# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
251           	-7.566268e+00	-6.652401e+01	5.895774e+01	1.334289e+02	-6.260549e+01	1.960344e+02	-1.293200e+02	-6.274088e+01	-3.557806e+00	-8.280374e-18	-3.557806e+00	3.557806e+00
252           	-7.566344e+00	-6.652426e+01	5.895791e+01	1.334294e+02	-6.260568e+01	1.960351e+02	-1.293204e+02	-6.274109e+01	-3.557842e+00	-8.280399e-18	-3.557842e+00	3.557842e+00
253           	-7.566409e+00	-6.652445e+01	5.895804e+01	1.334297e+02	-6.260578e+01	1.960355e+02	-1.293206e+02	-6.274124e+01	-3.557873e+00	-8.280419e-18	-3.557873e+00	3.557873e+00
254           	-7.566483e+00	-6.652473e+01	5.895825e+01	1.334302e+02	-6.260605e+01	1.960363e+02	-1.293212e+02	-6.274149e+01	-3.557908e+00	-8.280445e-18	-3.557908e+00	3.557908e+00
255           	-7.566547e+00	-6.652494e+01	5.895839e+01	1.334306e+02	-6.260618e+01	1.960368e+02	-1.293215e+02	-6.274166e+01	-3.557938e+00	-8.280466e-18	-3.557938e+00	3.557938e+00
256           	-7.566615e+00	-6.652521e+01	5.895859e+01	1.334311e+02	-6.260643e+01	1.960375e+02	-1.293220e+02	-6.274190e+01	-3.557969e+00	-8.280490e-18	-3.557969e+00	3.557969e+00
257           	-7.566673e+00	-6.652538e+01	5.895870e+01	1.334314e+02	-6.260652e+01	1.960379e+02	-1.293222e+02	-6.274204e+01	-3.557997e+00	-8.280509e-18	-3.557997e+00	3.557997e+00
258           	-7.566732e+00	-6.652555e+01	5.895882e+01	1.334317e+02	-6.260662e+01	1.960383e+02	-1.293225e+02	-6.274219e+01	-3.558024e+00	-8.280528e-18	-3.558024e+00	3.558024e+00
259           	-7.566790e+00	-6.652574e+01	5.895895e+01	1.334321e+02	-6.260676e+01	1.960388e+02	-1.293228e+02	-6.274235e+01	-3.558052e+00	-8.280548e-18	-3.558052e+00	3.558052e+00
260           	-7.566847e+00	-6.652595e+01	5.895910e+01	1.334324e+02	-6.260693e+01	1.960394e+02	-1.293231e+02	-6.274252e+01	-3.558078e+00	-8.280567e-18	-3.558078e+00	3.558078e+00
261           	-7.566901e+00	-6.652614e+01	5.895924e+01	1.334328e+02	-6.260709e+01	1.960399e+02	-1.293235e+02	-6.274269e+01	-3.558104e+00	-8.280585e-18	-3.558104e+00	3.558104e+00
262           	-7.566952e+00	-6.652632e+01	5.895936e+01	1.334331e+02	-6.260723e+01	1.960403e+02	-1.293238e+02	-6.274284e+01	-3.558128e+00	-8.280603e-18	-3.558128e+00	3.558128e+00
263           	-7.567002e+00	-6.652648e+01	5.895948e+01	1.334334e+02	-6.260734e+01	1.960407e+02	-1.293240e+02	-6.274298e+01	-3.558151e+00	-8.280619e-18	-3.558151e+00	3.558151e+00
264           	-7.567051e+00	-6.652663e+01	5.895958e+01	1.334337e+02	-6.260744e+01	1.960411e+02	-1.293243e+02	-6.274311e+01	-3.558174e+00	-8.280634e-18	-3.558174e+00	3.558174e+00
265           	-7.567097e+00	-6.652678e+01	5.895969e+01	1.334339e+02	-6.260755e+01	1.960415e+02	-1.293245e+02	-6.274323e+01	-3.558196e+00	-8.280649e-18	-3.558196e+00	3.558196e+00
266           	-7.567142e+00	-6.652693e+01	5.895979e+01	1.334342e+02	-6.260765e+01	1.960419e+02	-1.293248e+02	-6.274336e+01	-3.558217e+00	-8.280664e-18	-3.558217e+00	3.558217e+00
267           	-7.567185e+00	-6.652708e+01	5.895989e+01	1.334345e+02	-6.260776e+01	1.960422e+02	-1.293250e+02	-6.274349e+01	-3.558238e+00	-8.280679e-18	-3.558238e+00	3.558238e+00
268           	-7.567227e+00	-6.652722e+01	5.895999e+01	1.334347e+02	-6.260787e+01	1.960426e+02	-1.293252e+02	-6.274361e+01	-3.558257e+00	-8.280693e-18	-3.558257e+00	3.558257e+00
269           	-7.567267e+00	-6.652735e+01	5.896009e+01	1.334350e+02	-6.260797e+01	1.960430e+02	-1.293255e+02	-6.274372e+01	-3.558276e+00	-8.280707e-18	-3.558276e+00	3.558276e+00
270           	-7.567305e+00	-6.652748e+01	5.896018e+01	1.334352e+02	-6.260807e+01	1.960433e+02	-1.293257e+02	-6.274383e+01	-3.558294e+00	-8.280720e-18	-3.558294e+00	3.558294e+00
271           	-7.567343e+00	-6.652761e+01	5.896027e+01	1.334354e+02	-6.260816e+01	1.960436e+02	-1.293259e+02	-6.274394e+01	-3.558312e+00	-8.280732e-18	-3.558312e+00	3.558312e+00
272           	-7.567379e+00	-6.652773e+01	5.896035e+01	1.334357e+02	-6.260825e+01	1.960439e+02	-1.293261e+02	-6.274404e+01	-3.558329e+00	-8.280745e-18	-3.558329e+00	3.558329e+00
273           	-7.567414e+00	-6.652784e+01	5.896043e+01	1.334359e+02	-6.260833e+01	1.960442e+02	-1.293263e+02	-6.274414e+01	-3.558345e+00	-8.280756e-18	-3.558345e+00	3.558345e+00
274           	-7.567448e+00	-6.652796e+01	5.896051e+01	1.334361e+02	-6.260841e+01	1.960445e+02	-1.293264e+02	-6.274423e+01	-3.558361e+00	-8.280767e-18	-3.558361e+00	3.558361e+00
275           	-7.567481e+00	-6.652806e+01	5.896058e+01	1.334363e+02	-6.260848e+01	1.960447e+02	-1.293266e+02	-6.274432e+01	-3.558377e+00	-8.280777e-18	-3.558377e+00	3.558377e+00
276           	-7.567512e+00	-6.652817e+01	5.896065e+01	1.334364e+02	-6.260856e+01	1.960450e+02	-1.293268e+02	-6.274441e+01	-3.558391e+00	-8.280788e-18	-3.558391e+00	3.558391e+00
277           	-7.567534e+00	-6.652822e+01	5.896069e+01	1.334365e+02	-6.260859e+01	1.960451e+02	-1.293269e+02	-6.274446e+01	-3.558402e+00	-8.280794e-18	-3.558402e+00	3.558402e+00
278           	-7.567570e+00	-6.652836e+01	5.896079e+01	1.334368e+02	-6.260870e+01	1.960455e+02	-1.293271e+02	-6.274457e+01	-3.558419e+00	-8.280807e-18	-3.558419e+00	3.558419e+00
279           	-7.567594e+00	-6.652843e+01	5.896084e+01	1.334369e+02	-6.260874e+01	1.960457e+02	-1.293272e+02	-6.274463e+01	-3.558430e+00	-8.280815e-18	-3.558430e+00	3.558430e+00
280           	-7.567628e+00	-6.652858e+01	5.896095e+01	1.334372e+02	-6.260888e+01	1.960461e+02	-1.293275e+02	-6.274476e+01	-3.558446e+00	-8.280828e-18	-3.558446e+00	3.558446e+00
281           	-7.567649e+00	-6.652864e+01	5.896099e+01	1.334373e+02	-6.260892e+01	1.960462e+02	-1.293276e+02	-6.274481e+01	-3.558455e+00	-8.280834e-18	-3.558455e+00	3.558455e+00
282           	-7.567670e+00	-6.652870e+01	5.896103e+01	1.334374e+02	-6.260895e+01	1.960464e+02	-1.293277e+02	-6.274486e+01	-3.558466e+00	-8.280841e-18	-3.558466e+00	3.558466e+00
283           	-7.567704e+00	-6.652882e+01	5.896112e+01	1.334376e+02	-6.260905e+01	1.960467e+02	-1.293279e+02	-6.274497e+01	-3.558481e+00	-8.280853e-18	-3.558481e+00	3.558481e+00
284           	-7.567723e+00	-6.652888e+01	5.896115e+01	1.334377e+02	-6.260908e+01	1.960468e+02	-1.293279e+02	-6.274501e+01	-3.558491e+00	-8.280859e-18	-3.558491e+00	3.558491e+00
285           	-7.567742e+00	-6.652893e+01	5.896119e+01	1.334378e+02	-6.260911e+01	1.960469e+02	-1.293280e+02	-6.274506e+01	-3.558499e+00	-8.280865e-18	-3.558499e+00	3.558499e+00
286           	-7.567763e+00	-6.652899e+01	5.896123e+01	1.334379e+02	-6.260915e+01	1.960471e+02	-1.293281e+02	-6.274511e+01	-3.558509e+00	-8.280871e-18	-3.558509e+00	3.558509e+00
287           	-7.567785e+00	-6.652907e+01	5.896128e+01	1.334381e+02	-6.260920e+01	1.960473e+02	-1.293282e+02	-6.274518e+01	-3.558520e+00	-8.280879e-18	-3.558520e+00	3.558520e+00
288           	-7.567815e+00	-6.652921e+01	5.896139e+01	1.334383e+02	-6.260935e+01	1.960477e+02	-1.293285e+02	-6.274530e+01	-3.558534e+00	-8.280890e-18	-3.558534e+00	3.558534e+00
289           	-7.567830e+00	-6.652925e+01	5.896142e+01	1.334384e+02	-6.260938e+01	1.960478e+02	-1.293286e+02	-6.274534e+01	-3.558541e+00	-8.280894e-18	-3.558541e+00	3.558541e+00
290           	-7.567844e+00	-6.652928e+01	5.896144e+01	1.334385e+02	-6.260938e+01	1.960479e+02	-1.293286e+02	-6.274536e+01	-3.558547e+00	-8.280898e-18	-3.558547e+00	3.558547e+00
291           	-7.567860e+00	-6.652932e+01	5.896146e+01	1.334385e+02	-6.260939e+01	1.960479e+02	-1.293287e+02	-6.274539e+01	-3.558555e+00	-8.280903e-18	-3.558555e+00	3.558555e+00
292           	-7.567879e+00	-6.652937e+01	5.896149e+01	1.334386e+02	-6.260941e+01	1.960480e+02	-1.293287e+02	-6.274543e+01	-3.558564e+00	-8.280909e-18	-3.558564e+00	3.558564e+00
293           	-7.567899e+00	-6.652944e+01	5.896154e+01	1.334387e+02	-6.260945e+01	1.960482e+02	-1.293288e+02	-6.274549e+01	-3.558573e+00	-8.280916e-18	-3.558573e+00	3.558573e+00
294           	-7.567916e+00	-6.652951e+01	5.896159e+01	1.334389e+02	-6.260951e+01	1.960484e+02	-1.293289e+02	-6.274555e+01	-3.558581e+00	-8.280923e-18	-3.558581e+00	3.558581e+00
295           	-7.567932e+00	-6.652957e+01	5.896164e+01	1.334390e+02	-6.260958e+01	1.960486e+02	-1.293291e+02	-6.274561e+01	-3.558589e+00	-8.280928e-18	-3.558589e+00	3.558589e+00
296           	-7.567946e+00	-6.652963e+01	5.896168e+01	1.334391e+02	-6.260964e+01	1.960487e+02	-1.293292e+02	-6.274565e+01	-3.558595e+00	-8.280933e-18	-3.558595e+00	3.558595e+00
297           	-7.567959e+00	-6.652967e+01	5.896171e+01	1.334392e+02	-6.260967e+01	1.960488e+02	-1.293293e+02	-6.274569e+01	-3.558602e+00	-8.280938e-18	-3.558602e+00	3.558602e+00
298           	-7.567973e+00	-6.652971e+01	5.896174e+01	1.334392e+02	-6.260970e+01	1.960489e+02	-1.293293e+02	-6.274572e+01	-3.558608e+00	-8.280942e-18	-3.558608e+00	3.558608e+00
299           	-7.567987e+00	-6.652975e+01	5.896176e+01	1.334393e+02	-6.260972e+01	1.960490e+02	-1.293294e+02	-6.274576e+01	-3.558614e+00	-8.280947e-18	-3.558614e+00	3.558614e+00
300           	-7.568000e+00	-6.652979e+01	5.896179e+01	1.334394e+02	-6.260974e+01	1.960491e+02	-1.293294e+02	-6.274579e+01	-3.558621e+00	-8.280951e-18	-3.558621e+00	3.558621e+00
301           	-7.568014e+00	-6.652983e+01	5.896182e+01	1.334395e+02	-6.260976e+01	1.960492e+02	-1.293295e+02	-6.274583e+01	-3.558627e+00	-8.280956e-18	-3.558627e+00	3.558627e+00
302           	-7.568026e+00	-6.652988e+01	5.896185e+01	1.334395e+02	-6.260979e+01	1.960493e+02	-1.293296e+02	-6.274586e+01	-3.558633e+00	-8.280960e-18	-3.558633e+00	3.558633e+00
303           	-7.568038e+00	-6.652992e+01	5.896188e+01	1.334396e+02	-6.260982e+01	1.960494e+02	-1.293296e+02	-6.274590e+01	-3.558639e+00	-8.280963e-18	-3.558639e+00	3.558639e+00
304           	-7.568050e+00	-6.652995e+01	5.896190e+01	1.334397e+02	-6.260985e+01	1.960495e+02	-1.293297e+02	-6.274593e+01	-3.558644e+00	-8.280967e-18	-3.558644e+00	3.558644e+00
305           	-7.568061e+00	-6.652999e+01	5.896193e+01	1.334397e+02	-6.260987e+01	1.960496e+02	-1.293297e+02	-6.274596e+01	-3.558649e+00	-8.280970e-18	-3.558649e+00	3.558649e+00
306           	-7.568071e+00	-6.653002e+01	5.896195e+01	1.334398e+02	-6.260990e+01	1.960497e+02	-1.293298e+02	-6.274599e+01	-3.558654e+00	-8.280973e-18	-3.558654e+00	3.558654e+00
307           	-7.568081e+00	-6.653005e+01	5.896197e+01	1.334399e+02	-6.260993e+01	1.960498e+02	-1.293299e+02	-6.274601e+01	-3.558659e+00	-8.280977e-18	-3.558659e+00	3.558659e+00
308           	-7.568091e+00	-6.653009e+01	5.896200e+01	1.334399e+02	-6.260995e+01	1.960499e+02	-1.293299e+02	-6.274604e+01	-3.558663e+00	-8.280980e-18	-3.558663e+00	3.558663e+00
309           	-7.568100e+00	-6.653012e+01	5.896202e+01	1.334400e+02	-6.260998e+01	1.960500e+02	-1.293300e+02	-6.274607e+01	-3.558668e+00	-8.280983e-18	-3.558668e+00	3.558668e+00
310           	-7.568109e+00	-6.653015e+01	5.896204e+01	1.334400e+02	-6.261000e+01	1.960500e+02	-1.293300e+02	-6.274610e+01	-3.558672e+00	-8.280986e-18	-3.558672e+00	3.558672e+00
311           	-7.568118e+00	-6.653018e+01	5.896206e+01	1.334401e+02	-6.261002e+01	1.960501e+02	-1.293301e+02	-6.274612e+01	-3.558676e+00	-8.280989e-18	-3.558676e+00	3.558676e+00
312           	-7.568126e+00	-6.653021e+01	5.896208e+01	1.334401e+02	-6.261004e+01	1.960502e+02	-1.293301e+02	-6.274615e+01	-3.558680e+00	-8.280992e-18	-3.558680e+00	3.558680e+00
313           	-7.568134e+00	-6.653024e+01	5.896210e+01	1.334402e+02	-6.261006e+01	1.960502e+02	-1.293302e+02	-6.274617e+01	-3.558684e+00	-8.280995e-18	-3.558684e+00	3.558684e+00
314           	-7.568142e+00	-6.653026e+01	5.896212e+01	1.334402e+02	-6.261008e+01	1.960503e+02	-1.293302e+02	-6.274619e+01	-3.558688e+00	-8.280998e-18	-3.558688e+00	3.558688e+00
315           	-7.568150e+00	-6.653029e+01	5.896214e+01	1.334403e+02	-6.261009e+01	1.960504e+02	-1.293302e+02	-6.274621e+01	-3.558691e+00	-8.281000e-18	-3.558691e+00	3.558691e+00
316           	-7.568157e+00	-6.653031e+01	5.896215e+01	1.334403e+02	-6.261011e+01	1.960504e+02	-1.293303e+02	-6.274623e+01	-3.558695e+00	-8.281003e-18	-3.558695e+00	3.558695e+00
317           	-7.568164e+00	-6.653033e+01	5.896217e+01	1.334404e+02	-6.261012e+01	1.960505e+02	-1.293303e+02	-6.274625e+01	-3.558698e+00	-8.281005e-18	-3.558698e+00	3.558698e+00
318           	-7.568171e+00	-6.653036e+01	5.896218e+01	1.334404e+02	-6.261014e+01	1.960505e+02	-1.293303e+02	-6.274627e+01	-3.558701e+00	-8.281007e-18	-3.558701e+00	3.558701e+00
319           	-7.568178e+00	-6.653038e+01	5.896220e+01	1.334404e+02	-6.261016e+01	1.960506e+02	-1.293304e+02	-6.274629e+01	-3.558704e+00	-8.281009e-18	-3.558704e+00	3.558704e+00
320           	-7.568185e+00	-6.653040e+01	5.896221e+01	1.334405e+02	-6.261017e+01	1.960506e+02	-1.293304e+02	-6.274631e+01	-3.558707e+00	-8.281011e-18	-3.558707e+00	3.558707e+00
321           	-7.568191e+00	-6.653042e+01	5.896223e+01	1.334405e+02	-6.261018e+01	1.960507e+02	-1.293304e+02	-6.274632e+01	-3.558710e+00	-8.281013e-18	-3.558710e+00	3.558710e+00
322           	-7.568197e+00	-6.653044e+01	5.896224e+01	1.334405e+02	-6.261020e+01	1.960507e+02	-1.293305e+02	-6.274634e+01	-3.558713e+00	-8.281015e-18	-3.558713e+00	3.558713e+00
323           	-7.568202e+00	-6.653045e+01	5.896225e+01	1.334406e+02	-6.261021e+01	1.960508e+02	-1.293305e+02	-6.274635e+01	-3.558716e+00	-8.281017e-18	-3.558716e+00	3.558716e+00
324           	-7.568208e+00	-6.653047e+01	5.896226e+01	1.334406e+02	-6.261023e+01	1.960508e+02	-1.293305e+02	-6.274637e+01	-3.558718e+00	-8.281019e-18	-3.558718e+00	3.558718e+00
325           	-7.568213e+00	-6.653049e+01	5.896228e+01	1.334406e+02	-6.261024e+01	1.960509e+02	-1.293306e+02	-6.274638e+01	-3.558721e+00	-8.281020e-18	-3.558721e+00	3.558721e+00
326           	-7.568218e+00	-6.653051e+01	5.896229e+01	1.334407e+02	-6.261025e+01	1.960509e+02	-1.293306e+02	-6.274640e+01	-3.558723e+00	-8.281022e-18	-3.558723e+00	3.558723e+00
327           	-7.568222e+00	-6.653052e+01	5.896230e+01	1.334407e+02	-6.261027e+01	1.960510e+02	-1.293306e+02	-6.274641e+01	-3.558725e+00	-8.281024e-18	-3.558725e+00	3.558725e+00
328           	-7.568227e+00	-6.653054e+01	5.896231e+01	1.334407e+02	-6.261028e+01	1.960510e+02	-1.293306e+02	-6.274643e+01	-3.558727e+00	-8.281025e-18	-3.558727e+00	3.558727e+00
329           	-7.568231e+00	-6.653056e+01	5.896232e+01	1.334408e+02	-6.261029e+01	1.960510e+02	-1.293307e+02	-6.274644e+01	-3.558730e+00	-8.281027e-18	-3.558730e+00	3.558730e+00
330           	-7.568236e+00	-6.653057e+01	5.896233e+01	1.334408e+02	-6.261030e+01	1.960511e+02	-1.293307e+02	-6.274645e+01	-3.558732e+00	-8.281028e-18	-3.558732e+00	3.558732e+00
331           	-7.568240e+00	-6.653058e+01	5.896234e+01	1.334408e+02	-6.261031e+01	1.960511e+02	-1.293307e+02	-6.274646e+01	-3.558734e+00	-8.281030e-18	-3.558734e+00	3.558734e+00
332           	-7.568244e+00	-6.653060e+01	5.896235e+01	1.334408e+02	-6.261031e+01	1.960511e+02	-1.293307e+02	-6.274647e+01	-3.558736e+00	-8.281031e-18	-3.558736e+00	3.558736e+00
333           	-7.568248e+00	-6.653061e+01	5.896236e+01	1.334409e+02	-6.261032e+01	1.960512e+02	-1.293308e+02	-6.274648e+01	-3.558738e+00	-8.281032e-18	-3.558738e+00	3.558738e+00
334           	-7.568252e+00	-6.653062e+01	5.896237e+01	1.334409e+02	-6.261033e+01	1.960512e+02	-1.293308e+02	-6.274650e+01	-3.558739e+00	-8.281034e-18	-3.558739e+00	3.558739e+00
335           	-7.568256e+00	-6.653063e+01	5.896238e+01	1.334409e+02	-6.261034e+01	1.960512e+02	-1.293308e+02	-6.274651e+01	-3.558741e+00	-8.281035e-18	-3.558741e+00	3.558741e+00
336           	-7.568260e+00	-6.653064e+01	5.896238e+01	1.334409e+02	-6.261035e+01	1.960513e+02	-1.293308e+02	-6.274651e+01	-3.558743e+00	-8.281036e-18	-3.558743e+00	3.558743e+00
337           	-7.568263e+00	-6.653066e+01	5.896239e+01	1.334409e+02	-6.261036e+01	1.960513e+02	-1.293308e+02	-6.274652e+01	-3.558744e+00	-8.281037e-18	-3.558744e+00	3.558744e+00
338           	-7.568266e+00	-6.653067e+01	5.896240e+01	1.334410e+02	-6.261037e+01	1.960513e+02	-1.293308e+02	-6.274653e+01	-3.558746e+00	-8.281038e-18	-3.558746e+00	3.558746e+00
339           	-7.568269e+00	-6.653068e+01	5.896241e+01	1.334410e+02	-6.261037e+01	1.960514e+02	-1.293309e+02	-6.274654e+01	-3.558747e+00	-8.281039e-18	-3.558747e+00	3.558747e+00
340           	-7.568272e+00	-6.653069e+01	5.896241e+01	1.334410e+02	-6.261038e+01	1.960514e+02	-1.293309e+02	-6.274655e+01	-3.558749e+00	-8.281040e-18	-3.558749e+00	3.558749e+00
341           	-7.568275e+00	-6.653070e+01	5.896242e+01	1.334410e+02	-6.261039e+01	1.960514e+02	-1.293309e+02	-6.274656e+01	-3.558750e+00	-8.281041e-18	-3.558750e+00	3.558750e+00
342           	-7.568278e+00	-6.653071e+01	5.896243e+01	1.334410e+02	-6.261039e+01	1.960514e+02	-1.293309e+02	-6.274657e+01	-3.558751e+00	-8.281042e-18	-3.558751e+00	3.558751e+00
343           	-7.568281e+00	-6.653072e+01	5.896243e+01	1.334410e+02	-6.261040e+01	1.960515e+02	-1.293309e+02	-6.274657e+01	-3.558753e+00	-8.281043e-18	-3.558753e+00	3.558753e+00
344           	-7.568283e+00	-6.653072e+01	5.896244e+01	1.334411e+02	-6.261041e+01	1.960515e+02	-1.293309e+02	-6.274658e+01	-3.558754e+00	-8.281044e-18	-3.558754e+00	3.558754e+00
345           	-7.568286e+00	-6.653073e+01	5.896245e+01	1.334411e+02	-6.261042e+01	1.960515e+02	-1.293310e+02	-6.274659e+01	-3.558755e+00	-8.281045e-18	-3.558755e+00	3.558755e+00
346           	-7.568288e+00	-6.653074e+01	5.896245e+01	1.334411e+02	-6.261042e+01	1.960515e+02	-1.293310e+02	-6.274660e+01	-3.558756e+00	-8.281045e-18	-3.558756e+00	3.558756e+00
347           	-7.568290e+00	-6.653075e+01	5.896246e+01	1.334411e+02	-6.261043e+01	1.960515e+02	-1.293310e+02	-6.274660e+01	-3.558757e+00	-8.281046e-18	-3.558757e+00	3.558757e+00
348           	-7.568293e+00	-6.653076e+01	5.896246e+01	1.334411e+02	-6.261043e+01	1.960516e+02	-1.293310e+02	-6.274661e+01	-3.558758e+00	-8.281047e-18	-3.558758e+00	3.558758e+00
349           	-7.568295e+00	-6.653076e+01	5.896247e+01	1.334411e+02	-6.261044e+01	1.960516e+02	-1.293310e+02	-6.274662e+01	-3.558759e+00	-8.281048e-18	-3.558759e+00	3.558759e+00
350           	-7.568297e+00	-6.653077e+01	5.896247e+01	1.334411e+02	-6.261044e+01	1.960516e+02	-1.293310e+02	-6.274662e+01	-3.558760e+00	-8.281048e-18	-3.558760e+00	3.558760e+00
351           	-7.568299e+00	-6.653078e+01	5.896248e+01	1.334412e+02	-6.261045e+01	1.960516e+02	-1.293310e+02	-6.274663e+01	-3.558761e+00	-8.281049e-18	-3.558761e+00	3.558761e+00
352           	-7.568301e+00	-6.653078e+01	5.896248e+01	1.334412e+02	-6.261045e+01	1.960516e+02	-1.293310e+02	-6.274663e+01	-3.558762e+00	-8.281050e-18	-3.558762e+00	3.558762e+00
353           	-7.568303e+00	-6.653079e+01	5.896249e+01	1.334412e+02	-6.261046e+01	1.960516e+02	-1.293310e+02	-6.274664e+01	-3.558763e+00	-8.281050e-18	-3.558763e+00	3.558763e+00
354           	-7.568305e+00	-6.653080e+01	5.896249e+01	1.334412e+02	-6.261046e+01	1.960517e+02	-1.293311e+02	-6.274664e+01	-3.558764e+00	-8.281051e-18	-3.558764e+00	3.558764e+00
355           	-7.568307e+00	-6.653080e+01	5.896249e+01	1.334412e+02	-6.261046e+01	1.960517e+02	-1.293311e+02	-6.274665e+01	-3.558765e+00	-8.281051e-18	-3.558765e+00	3.558765e+00
356           	-7.568308e+00	-6.653081e+01	5.896250e+01	1.334412e+02	-6.261047e+01	1.960517e+02	-1.293311e+02	-6.274665e+01	-3.558766e+00	-8.281052e-18	-3.558766e+00	3.558766e+00
357           	-7.568310e+00	-6.653081e+01	5.896250e+01	1.334412e+02	-6.261047e+01	1.960517e+02	-1.293311e+02	-6.274666e+01	-3.558766e+00	-8.281052e-18	-3.558766e+00	3.558766e+00
358           	-7.568312e+00	-6.653082e+01	5.896250e+01	1.334412e+02	-6.261047e+01	1.960517e+02	-1.293311e+02	-6.274666e+01	-3.558767e+00	-8.281053e-18	-3.558767e+00	3.558767e+00
359           	-7.568313e+00	-6.653082e+01	5.896251e+01	1.334412e+02	-6.261048e+01	1.960517e+02	-1.293311e+02	-6.274666e+01	-3.558768e+00	-8.281053e-18	-3.558768e+00	3.558768e+00
360           	-7.568315e+00	-6.653083e+01	5.896251e+01	1.334413e+02	-6.261048e+01	1.960517e+02	-1.293311e+02	-6.274667e+01	-3.558769e+00	-8.281054e-18	-3.558769e+00	3.558769e+00
361           	-7.568316e+00	-6.653083e+01	5.896252e+01	1.334413e+02	-6.261049e+01	1.960517e+02	-1.293311e+02	-6.274667e+01	-3.558769e+00	-8.281054e-18	-3.558769e+00	3.558769e+00
362           	-7.568317e+00	-6.653084e+01	5.896252e+01	1.334413e+02	-6.261049e+01	1.960518e+02	-1.293311e+02	-6.274668e+01	-3.558770e+00	-8.281055e-18	-3.558770e+00	3.558770e+00
363           	-7.568319e+00	-6.653084e+01	5.896252e+01	1.334413e+02	-6.261049e+01	1.960518e+02	-1.293311e+02	-6.274668e+01	-3.558771e+00	-8.281055e-18	-3.558771e+00	3.558771e+00
364           	-7.568320e+00	-6.653085e+01	5.896253e+01	1.334413e+02	-6.261050e+01	1.960518e+02	-1.293311e+02	-6.274669e+01	-3.558771e+00	-8.281056e-18	-3.558771e+00	3.558771e+00
365           	-7.568321e+00	-6.653085e+01	5.896253e+01	1.334413e+02	-6.261050e+01	1.960518e+02	-1.293311e+02	-6.274669e+01	-3.558772e+00	-8.281056e-18	-3.558772e+00	3.558772e+00
366           	-7.568322e+00	-6.653085e+01	5.896253e+01	1.334413e+02	-6.261050e+01	1.960518e+02	-1.293312e+02	-6.274669e+01	-3.558772e+00	-8.281057e-18	-3.558772e+00	3.558772e+00
367           	-7.568323e+00	-6.653086e+01	5.896253e+01	1.334413e+02	-6.261051e+01	1.960518e+02	-1.293312e+02	-6.274669e+01	-3.558773e+00	-8.281057e-18	-3.558773e+00	3.558773e+00
368           	-7.568325e+00	-6.653086e+01	5.896254e+01	1.334413e+02	-6.261051e+01	1.960518e+02	-1.293312e+02	-6.274670e+01	-3.558773e+00	-8.281057e-18	-3.558773e+00	3.558773e+00
369           	-7.568326e+00	-6.653086e+01	5.896254e+01	1.334413e+02	-6.261051e+01	1.960518e+02	-1.293312e+02	-6.274670e+01	-3.558774e+00	-8.281058e-18	-3.558774e+00	3.558774e+00
370           	-7.568327e+00	-6.653087e+01	5.896254e+01	1.334413e+02	-6.261051e+01	1.960518e+02	-1.293312e+02	-6.274670e+01	-3.558774e+00	-8.281058e-18	-3.558774e+00	3.558774e+00
371           	-7.568328e+00	-6.653087e+01	5.896254e+01	1.334413e+02	-6.261051e+01	1.960518e+02	-1.293312e+02	-6.274671e+01	-3.558775e+00	-8.281058e-18	-3.558775e+00	3.558775e+00
372           	-7.568328e+00	-6.653087e+01	5.896255e+01	1.334413e+02	-6.261052e+01	1.960519e+02	-1.293312e+02	-6.274671e+01	-3.558775e+00	-8.281059e-18	-3.558775e+00	3.558775e+00
373           	-7.568329e+00	-6.653088e+01	5.896255e+01	1.334413e+02	-6.261052e+01	1.960519e+02	-1.293312e+02	-6.274671e+01	-3.558776e+00	-8.281059e-18	-3.558776e+00	3.558776e+00
374           	-7.568330e+00	-6.653088e+01	5.896255e+01	1.334413e+02	-6.261052e+01	1.960519e+02	-1.293312e+02	-6.274671e+01	-3.558776e+00	-8.281059e-18	-3.558776e+00	3.558776e+00
375           	-7.568331e+00	-6.653088e+01	5.896255e+01	1.334414e+02	-6.261052e+01	1.960519e+02	-1.293312e+02	-6.274672e+01	-3.558776e+00	-8.281059e-18	-3.558776e+00	3.558776e+00
376           	-7.568332e+00	-6.653088e+01	5.896255e+01	1.334414e+02	-6.261052e+01	1.960519e+02	-1.293312e+02	-6.274672e+01	-3.558777e+00	-8.281060e-18	-3.558777e+00	3.558777e+00
377           	-7.568333e+00	-6.653089e+01	5.896255e+01	1.334414e+02	-6.261052e+01	1.960519e+02	-1.293312e+02	-6.274672e+01	-3.558777e+00	-8.281060e-18	-3.558777e+00	3.558777e+00
