# Force and moment coefficients
# dragDir     : (9.510565e-01 3.090170e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-3.090170e-01 9.510565e-01 0.000000e+00)
# rollAxis    : (9.510565e-01 3.090170e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-3.090170e-01 9.510565e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
256           	6.874029e+01	-6.990004e+01	1.386403e+02	2.217479e+02	-1.631901e+02	3.849381e+02	-2.740641e+02	-1.042702e+02	3.232302e+01	-7.464319e-18	3.232302e+01	-3.232302e+01
257           	7.004695e+01	-7.074799e+01	1.407949e+02	2.249406e+02	-1.677548e+02	3.926954e+02	-2.802251e+02	-1.057715e+02	3.293744e+01	-7.428355e-18	3.293744e+01	-3.293744e+01
258           	7.144625e+01	-7.157942e+01	1.430257e+02	2.281967e+02	-1.727282e+02	4.009250e+02	-2.868266e+02	-1.073025e+02	3.359541e+01	-7.401278e-18	3.359541e+01	-3.359541e+01
259           	7.288892e+01	-7.241190e+01	1.453008e+02	2.315012e+02	-1.780274e+02	4.095286e+02	-2.937780e+02	-1.088564e+02	3.427378e+01	-7.368909e-18	3.427378e+01	-3.427378e+01
260           	7.439998e+01	-7.321326e+01	1.476132e+02	2.348122e+02	-1.836565e+02	4.184687e+02	-3.010626e+02	-1.104132e+02	3.498432e+01	-7.343271e-18	3.498432e+01	-3.498432e+01
261           	7.594006e+01	-7.400329e+01	1.499433e+02	2.381299e+02	-1.895724e+02	4.277023e+02	-3.086373e+02	-1.119733e+02	3.570849e+01	-7.299807e-18	3.570849e+01	-3.570849e+01
262           	7.753391e+01	-7.474823e+01	1.522821e+02	2.414090e+02	-1.957686e+02	4.371775e+02	-3.164731e+02	-1.135152e+02	3.645795e+01	-7.265315e-18	3.645795e+01	-3.645795e+01
263           	7.913120e+01	-7.546316e+01	1.545944e+02	2.446278e+02	-2.021568e+02	4.467847e+02	-3.244708e+02	-1.150288e+02	3.720903e+01	-7.229373e-18	3.720903e+01	-3.720903e+01
264           	8.074140e+01	-7.610944e+01	1.568508e+02	2.477144e+02	-2.086706e+02	4.563850e+02	-3.325278e+02	-1.164801e+02	3.796618e+01	-7.203251e-18	3.796618e+01	-3.796618e+01
265           	8.229617e+01	-7.669481e+01	1.589910e+02	2.506125e+02	-2.151400e+02	4.657526e+02	-3.404463e+02	-1.178429e+02	3.869726e+01	-7.183209e-18	3.869726e+01	-3.869726e+01
266           	8.379723e+01	-7.717741e+01	1.609746e+02	2.532350e+02	-2.214610e+02	4.746961e+02	-3.480785e+02	-1.190760e+02	3.940309e+01	-7.172298e-18	3.940309e+01	-3.940309e+01
267           	8.517481e+01	-7.756522e+01	1.627400e+02	2.555246e+02	-2.274539e+02	4.829785e+02	-3.552162e+02	-1.201526e+02	4.005085e+01	-7.172373e-18	4.005085e+01	-4.005085e+01
268           	8.643633e+01	-7.781918e+01	1.642555e+02	2.574061e+02	-2.330402e+02	4.904463e+02	-3.617433e+02	-1.210373e+02	4.064404e+01	-7.181357e-18	4.064404e+01	-4.064404e+01
269           	8.753198e+01	-7.795160e+01	1.654836e+02	2.588527e+02	-2.381020e+02	4.969547e+02	-3.675284e+02	-1.217176e+02	4.115924e+01	-7.202132e-18	4.115924e+01	-4.115924e+01
270           	8.847868e+01	-7.792478e+01	1.664035e+02	2.598024e+02	-2.425856e+02	5.023880e+02	-3.724868e+02	-1.221641e+02	4.160439e+01	-7.233124e-18	4.160439e+01	-4.160439e+01
271           	8.921688e+01	-7.774480e+01	1.669617e+02	2.602046e+02	-2.463184e+02	5.065230e+02	-3.764207e+02	-1.223532e+02	4.195151e+01	-7.276492e-18	4.195151e+01	-4.195151e+01
272           	8.975702e+01	-7.737221e+01	1.671292e+02	2.599865e+02	-2.492114e+02	5.091979e+02	-3.792046e+02	-1.222507e+02	4.220550e+01	-7.326238e-18	4.220550e+01	-4.220550e+01
273           	9.005035e+01	-7.682537e+01	1.668757e+02	2.591355e+02	-2.511328e+02	5.102682e+02	-3.807005e+02	-1.218505e+02	4.234343e+01	-7.386221e-18	4.234343e+01	-4.234343e+01
274           	9.012064e+01	-7.607617e+01	1.661968e+02	2.576169e+02	-2.520414e+02	5.096584e+02	-3.808499e+02	-1.211365e+02	4.237648e+01	-7.441041e-18	4.237648e+01	-4.237648e+01
275           	8.992227e+01	-7.514143e+01	1.650637e+02	2.554181e+02	-2.518325e+02	5.072506e+02	-3.795415e+02	-1.201026e+02	4.228320e+01	-7.499257e-18	4.228320e+01	-4.228320e+01
276           	8.948445e+01	-7.398390e+01	1.634684e+02	2.524909e+02	-2.504998e+02	5.029907e+02	-3.767452e+02	-1.187261e+02	4.207733e+01	-7.531013e-18	4.207733e+01	-4.207733e+01
277           	8.876802e+01	-7.260877e+01	1.613768e+02	2.488047e+02	-2.479751e+02	4.967798e+02	-3.723775e+02	-1.169928e+02	4.174045e+01	-7.547337e-18	4.174045e+01	-4.174045e+01
278           	8.781586e+01	-7.098589e+01	1.588017e+02	2.443408e+02	-2.443147e+02	4.886555e+02	-3.664851e+02	-1.148938e+02	4.129272e+01	-7.511950e-18	4.129272e+01	-4.129272e+01
279           	8.661021e+01	-6.914214e+01	1.557523e+02	2.391378e+02	-2.395336e+02	4.786714e+02	-3.591025e+02	-1.124472e+02	4.072580e+01	-7.442025e-18	4.072580e+01	-4.072580e+01
280           	8.521834e+01	-6.707417e+01	1.522925e+02	2.332599e+02	-2.337975e+02	4.670574e+02	-3.504274e+02	-1.096833e+02	4.007132e+01	-7.291559e-18	4.007132e+01	-4.007132e+01
281           	8.365527e+01	-6.484116e+01	1.484964e+02	2.268490e+02	-2.272529e+02	4.541018e+02	-3.406773e+02	-1.066688e+02	3.933634e+01	-7.098613e-18	3.933634e+01	-3.933634e+01
282           	8.201258e+01	-6.246218e+01	1.444748e+02	2.200429e+02	-2.201642e+02	4.402071e+02	-3.301856e+02	-1.034685e+02	3.856391e+01	-6.825173e-18	3.856391e+01	-3.856391e+01
283           	8.028530e+01	-5.998061e+01	1.402659e+02	2.129288e+02	-2.126199e+02	4.255487e+02	-3.190843e+02	-1.001233e+02	3.775171e+01	-6.510463e-18	3.775171e+01	-3.775171e+01
284           	7.849912e+01	-5.737264e+01	1.358718e+02	2.054832e+02	-2.046505e+02	4.101337e+02	-3.073921e+02	-9.662219e+01	3.691181e+01	-6.062545e-18	3.691181e+01	-3.691181e+01
285           	7.662855e+01	-5.466619e+01	1.312947e+02	1.977384e+02	-1.963062e+02	3.940447e+02	-2.951755e+02	-9.298046e+01	3.603223e+01	-5.612178e-18	3.603223e+01	-3.603223e+01
286           	7.471462e+01	-5.185231e+01	1.265669e+02	1.897191e+02	-1.877334e+02	3.774525e+02	-2.825929e+02	-8.920962e+01	3.513226e+01	-5.122866e-18	3.513226e+01	-3.513226e+01
287           	7.272885e+01	-4.896422e+01	1.216931e+02	1.814656e+02	-1.789821e+02	3.604476e+02	-2.697148e+02	-8.532864e+01	3.419852e+01	-4.610055e-18	3.419852e+01	-3.419852e+01
288           	7.075968e+01	-4.603929e+01	1.167990e+02	1.731514e+02	-1.703669e+02	3.435183e+02	-2.569426e+02	-8.141913e+01	3.327258e+01	-4.074582e-18	3.327258e+01	-3.327258e+01
289           	6.889305e+01	-4.321249e+01	1.121055e+02	1.651548e+02	-1.623370e+02	3.274918e+02	-2.449144e+02	-7.765902e+01	3.239485e+01	-3.538190e-18	3.239485e+01	-3.239485e+01
290           	6.721403e+01	-4.055014e+01	1.077642e+02	1.577076e+02	-1.551486e+02	3.128562e+02	-2.340024e+02	-7.415716e+01	3.160534e+01	-3.038119e-18	3.160534e+01	-3.160534e+01
291           	6.562405e+01	-3.806775e+01	1.036918e+02	1.507377e+02	-1.484979e+02	2.992356e+02	-2.238667e+02	-7.087978e+01	3.085770e+01	-2.550157e-18	3.085770e+01	-3.085770e+01
292           	6.399177e+01	-3.565581e+01	9.964758e+01	1.438726e+02	-1.418139e+02	2.856865e+02	-2.137502e+02	-6.765170e+01	3.009017e+01	-2.099122e-18	3.009017e+01	-3.009017e+01
293           	6.212942e+01	-3.322850e+01	9.535792e+01	1.367302e+02	-1.344997e+02	2.712299e+02	-2.028648e+02	-6.429321e+01	2.921446e+01	-1.701896e-18	2.921446e+01	-2.921446e+01
294           	6.015158e+01	-3.082540e+01	9.097698e+01	1.295165e+02	-1.269564e+02	2.564729e+02	-1.917146e+02	-6.090119e+01	2.828444e+01	-1.328193e-18	2.828444e+01	-2.828444e+01
295           	5.828883e+01	-2.867859e+01	8.696741e+01	1.229702e+02	-1.201286e+02	2.430989e+02	-1.816138e+02	-5.782300e+01	2.740854e+01	-1.038320e-18	2.740854e+01	-2.740854e+01
296           	5.666966e+01	-2.689032e+01	8.355998e+01	1.174455e+02	-1.143554e+02	2.318009e+02	-1.730782e+02	-5.522515e+01	2.664717e+01	-8.217047e-19	2.664717e+01	-2.664717e+01
297           	5.507372e+01	-2.537369e+01	8.044741e+01	1.125231e+02	-1.087996e+02	2.213227e+02	-1.650611e+02	-5.291055e+01	2.589673e+01	-6.656368e-19	2.589673e+01	-2.589673e+01
298           	5.328248e+01	-2.393815e+01	7.722063e+01	1.075655e+02	-1.025571e+02	2.101227e+02	-1.563399e+02	-5.057939e+01	2.505446e+01	-5.884550e-19	2.505446e+01	-2.505446e+01
299           	5.063766e+01	-2.206850e+01	7.270616e+01	1.007771e+02	-9.321315e+01	1.939902e+02	-1.436017e+02	-4.738733e+01	2.381081e+01	-5.173744e-19	2.381081e+01	-2.381081e+01
300           	4.892104e+01	-2.108935e+01	7.001040e+01	9.686940e+01	-8.753439e+01	1.844038e+02	-1.359691e+02	-4.554987e+01	2.300363e+01	-5.411967e-19	2.300363e+01	-2.300363e+01
301           	4.729158e+01	-2.037500e+01	6.766657e+01	9.361753e+01	-8.225469e+01	1.758722e+02	-1.290635e+02	-4.402078e+01	2.223742e+01	-6.360022e-19	2.223742e+01	-2.223742e+01
302           	4.557142e+01	-1.977746e+01	6.534888e+01	9.051768e+01	-7.661413e+01	1.671318e+02	-1.218730e+02	-4.256317e+01	2.142857e+01	-7.554509e-19	2.142857e+01	-2.142857e+01
303           	4.367998e+01	-1.926575e+01	6.294574e+01	8.741822e+01	-7.040022e+01	1.578184e+02	-1.141093e+02	-4.110575e+01	2.053918e+01	-8.964170e-19	2.053918e+01	-2.053918e+01
304           	4.174486e+01	-1.883480e+01	6.057966e+01	8.444404e+01	-6.403400e+01	1.484780e+02	-1.062560e+02	-3.970723e+01	1.962924e+01	-1.033053e-18	1.962924e+01	-1.962924e+01
305           	3.985270e+01	-1.853901e+01	5.839171e+01	8.180300e+01	-5.792234e+01	1.397253e+02	-9.882384e+01	-3.846536e+01	1.873952e+01	-1.163972e-18	1.873952e+01	-1.873952e+01
306           	3.816310e+01	-1.842478e+01	5.658789e+01	7.976347e+01	-5.260587e+01	1.323693e+02	-9.248761e+01	-3.750633e+01	1.794503e+01	-1.305147e-18	1.794503e+01	-1.794503e+01
307           	3.673705e+01	-1.857661e+01	5.531367e+01	7.857000e+01	-4.840568e+01	1.269757e+02	-8.769068e+01	-3.694514e+01	1.727448e+01	-1.470487e-18	1.727448e+01	-1.727448e+01
308           	3.562611e+01	-1.900688e+01	5.463300e+01	7.830374e+01	-4.543941e+01	1.237432e+02	-8.459128e+01	-3.681994e+01	1.675209e+01	-1.653976e-18	1.675209e+01	-1.675209e+01
309           	3.481324e+01	-1.973347e+01	5.454671e+01	7.898459e+01	-4.368546e+01	1.226700e+02	-8.317775e+01	-3.714009e+01	1.636986e+01	-1.859321e-18	1.636986e+01	-1.636986e+01
310           	3.433450e+01	-2.070084e+01	5.503534e+01	8.053280e+01	-4.316386e+01	1.236967e+02	-8.343026e+01	-3.786809e+01	1.614475e+01	-2.079796e-18	1.614475e+01	-1.614475e+01
311           	3.412943e+01	-2.187925e+01	5.600868e+01	8.282084e+01	-4.373163e+01	1.265525e+02	-8.514205e+01	-3.894397e+01	1.604832e+01	-2.305171e-18	1.604832e+01	-1.604832e+01
312           	3.421467e+01	-2.323091e+01	5.744558e+01	8.578600e+01	-4.541591e+01	1.312019e+02	-8.830891e+01	-4.033824e+01	1.608840e+01	-2.558231e-18	1.608840e+01	-1.608840e+01
313           	3.457446e+01	-2.479806e+01	5.937252e+01	8.950139e+01	-4.828247e+01	1.377839e+02	-9.303316e+01	-4.208529e+01	1.625759e+01	-2.829374e-18	1.625759e+01	-1.625759e+01
314           	3.530176e+01	-2.658993e+01	6.189169e+01	9.408545e+01	-5.257397e+01	1.466594e+02	-9.961669e+01	-4.424081e+01	1.659957e+01	-3.117216e-18	1.659957e+01	-1.659957e+01
315           	3.636916e+01	-2.859717e+01	6.496633e+01	9.948919e+01	-5.817689e+01	1.576661e+02	-1.079215e+02	-4.678175e+01	1.710149e+01	-3.426191e-18	1.710149e+01	-1.710149e+01
316           	3.776918e+01	-3.073060e+01	6.849977e+01	1.055150e+02	-6.488051e+01	1.703955e+02	-1.176380e+02	-4.961519e+01	1.775980e+01	-3.738841e-18	1.775980e+01	-1.775980e+01
317           	3.938403e+01	-3.293073e+01	7.231476e+01	1.119110e+02	-7.225268e+01	1.841637e+02	-1.282082e+02	-5.262274e+01	1.851914e+01	-4.074113e-18	1.851914e+01	-1.851914e+01
318           	4.117248e+01	-3.512222e+01	7.629470e+01	1.184733e+02	-8.004845e+01	1.985218e+02	-1.392851e+02	-5.570846e+01	1.936010e+01	-4.421884e-18	1.936010e+01	-1.936010e+01
319           	4.303661e+01	-3.730344e+01	8.034005e+01	1.250942e+02	-8.799633e+01	2.130906e+02	-1.505435e+02	-5.882175e+01	2.023665e+01	-4.788084e-18	2.023665e+01	-2.023665e+01
320           	4.496415e+01	-3.942968e+01	8.439384e+01	1.316657e+02	-9.594665e+01	2.276123e+02	-1.617795e+02	-6.191176e+01	2.114302e+01	-5.113612e-18	2.114302e+01	-2.114302e+01
321           	4.686903e+01	-4.149915e+01	8.836818e+01	1.380923e+02	-1.036550e+02	2.417473e+02	-1.727012e+02	-6.493366e+01	2.203873e+01	-5.386029e-18	2.203873e+01	-2.203873e+01
322           	4.876251e+01	-4.346302e+01	9.222554e+01	1.442822e+02	-1.110502e+02	2.553324e+02	-1.831913e+02	-6.784428e+01	2.292908e+01	-5.546262e-18	2.292908e+01	-2.292908e+01
323           	5.056822e+01	-4.532273e+01	9.589095e+01	1.501572e+02	-1.179158e+02	2.680730e+02	-1.929944e+02	-7.060684e+01	2.377816e+01	-5.687845e-18	2.377816e+01	-2.377816e+01
324           	5.230461e+01	-4.703409e+01	9.933870e+01	1.556431e+02	-1.241907e+02	2.798337e+02	-2.020122e+02	-7.318640e+01	2.459465e+01	-5.808339e-18	2.459465e+01	-2.459465e+01
325           	5.387508e+01	-4.859545e+01	1.024705e+02	1.606335e+02	-1.296023e+02	2.902358e+02	-2.099191e+02	-7.553299e+01	2.533311e+01	-5.930624e-18	2.533311e+01	-2.533311e+01
326           	5.528311e+01	-4.995892e+01	1.052420e+02	1.650303e+02	-1.340940e+02	2.991243e+02	-2.166092e+02	-7.760048e+01	2.599519e+01	-6.033810e-18	2.599519e+01	-2.599519e+01
327           	5.645233e+01	-5.114423e+01	1.075966e+02	1.687944e+02	-1.375566e+02	3.063510e+02	-2.219538e+02	-7.937040e+01	2.654498e+01	-6.151575e-18	2.654498e+01	-2.654498e+01
328           	5.743482e+01	-5.214094e+01	1.095758e+02	1.719588e+02	-1.401452e+02	3.121039e+02	-2.261245e+02	-8.085835e+01	2.700697e+01	-6.249071e-18	2.700697e+01	-2.700697e+01
329           	5.821026e+01	-5.300140e+01	1.112117e+02	1.746132e+02	-1.419453e+02	3.165585e+02	-2.292519e+02	-8.210652e+01	2.737160e+01	-6.355437e-18	2.737160e+01	-2.737160e+01
330           	5.885856e+01	-5.371281e+01	1.125714e+02	1.768155e+02	-1.431478e+02	3.199633e+02	-2.315555e+02	-8.314209e+01	2.767644e+01	-6.426306e-18	2.767644e+01	-2.767644e+01
331           	5.936717e+01	-5.431751e+01	1.136847e+02	1.786423e+02	-1.438162e+02	3.224585e+02	-2.331373e+02	-8.400109e+01	2.791560e+01	-6.505292e-18	2.791560e+01	-2.791560e+01
332           	5.980725e+01	-5.479930e+01	1.146065e+02	1.801349e+02	-1.440969e+02	3.242318e+02	-2.341644e+02	-8.470292e+01	2.812253e+01	-6.551410e-18	2.812253e+01	-2.812253e+01
333           	6.015068e+01	-5.519653e+01	1.153472e+02	1.813448e+02	-1.440164e+02	3.253613e+02	-2.346889e+02	-8.527187e+01	2.828402e+01	-6.598983e-18	2.828402e+01	-2.828402e+01
334           	6.044673e+01	-5.548734e+01	1.159341e+02	1.822781e+02	-1.436839e+02	3.259620e+02	-2.348230e+02	-8.571071e+01	2.842323e+01	-6.620154e-18	2.842323e+01	-2.842323e+01
335           	6.064366e+01	-5.570488e+01	1.163485e+02	1.829501e+02	-1.430812e+02	3.260314e+02	-2.345563e+02	-8.602671e+01	2.851583e+01	-6.626757e-18	2.851583e+01	-2.851583e+01
336           	6.079252e+01	-5.583312e+01	1.166256e+02	1.833811e+02	-1.423223e+02	3.257034e+02	-2.340129e+02	-8.622938e+01	2.858582e+01	-6.586144e-18	2.858582e+01	-2.858582e+01
337           	6.087604e+01	-5.592085e+01	1.167969e+02	1.836565e+02	-1.414719e+02	3.251284e+02	-2.333001e+02	-8.635887e+01	2.862510e+01	-6.539550e-18	2.862510e+01	-2.862510e+01
338           	6.097053e+01	-5.596488e+01	1.169354e+02	1.838506e+02	-1.407066e+02	3.245573e+02	-2.326320e+02	-8.645015e+01	2.866953e+01	-6.437800e-18	2.866953e+01	-2.866953e+01
339           	6.106322e+01	-5.600919e+01	1.170724e+02	1.840434e+02	-1.400752e+02	3.241187e+02	-2.320969e+02	-8.654080e+01	2.871311e+01	-6.330187e-18	2.871311e+01	-2.871311e+01
340           	6.121973e+01	-5.604013e+01	1.172599e+02	1.842756e+02	-1.397059e+02	3.239815e+02	-2.318437e+02	-8.664999e+01	2.878670e+01	-6.210285e-18	2.878670e+01	-2.878670e+01
341           	6.140556e+01	-5.608644e+01	1.174920e+02	1.845717e+02	-1.395778e+02	3.241496e+02	-2.318637e+02	-8.678921e+01	2.887409e+01	-6.118969e-18	2.887409e+01	-2.887409e+01
342           	6.165496e+01	-5.611921e+01	1.177742e+02	1.849066e+02	-1.397202e+02	3.246268e+02	-2.321735e+02	-8.694669e+01	2.899136e+01	-6.009461e-18	2.899136e+01	-2.899136e+01
343           	6.191376e+01	-5.616145e+01	1.180752e+02	1.852716e+02	-1.400548e+02	3.253265e+02	-2.326907e+02	-8.711833e+01	2.911305e+01	-5.922330e-18	2.911305e+01	-2.911305e+01
344           	6.221900e+01	-5.619286e+01	1.184119e+02	1.856630e+02	-1.406367e+02	3.262997e+02	-2.334682e+02	-8.730236e+01	2.925658e+01	-5.815786e-18	2.925658e+01	-2.925658e+01
345           	6.253802e+01	-5.624941e+01	1.187874e+02	1.861225e+02	-1.414661e+02	3.275886e+02	-2.345273e+02	-8.751842e+01	2.940659e+01	-5.735350e-18	2.940659e+01	-2.940659e+01
346           	6.293158e+01	-5.631991e+01	1.192515e+02	1.866909e+02	-1.426673e+02	3.293582e+02	-2.360128e+02	-8.778570e+01	2.959165e+01	-5.641490e-18	2.959165e+01	-2.959165e+01
347           	6.336785e+01	-5.643520e+01	1.198031e+02	1.874000e+02	-1.442190e+02	3.316190e+02	-2.379190e+02	-8.811913e+01	2.979679e+01	-5.581818e-18	2.979679e+01	-2.979679e+01
348           	6.388113e+01	-5.656636e+01	1.204475e+02	1.882247e+02	-1.461255e+02	3.343502e+02	-2.402378e+02	-8.850692e+01	3.003815e+01	-5.510523e-18	3.003815e+01	-3.003815e+01
349           	6.441440e+01	-5.672908e+01	1.211435e+02	1.891378e+02	-1.482738e+02	3.374116e+02	-2.428427e+02	-8.893627e+01	3.028890e+01	-5.474542e-18	3.028890e+01	-3.028890e+01
350           	6.499012e+01	-5.688896e+01	1.218791e+02	1.900900e+02	-1.506371e+02	3.407271e+02	-2.456821e+02	-8.938402e+01	3.055962e+01	-5.428649e-18	3.055962e+01	-3.055962e+01
351           	6.555912e+01	-5.706751e+01	1.226266e+02	1.910748e+02	-1.531453e+02	3.442200e+02	-2.486826e+02	-8.984707e+01	3.082717e+01	-5.422153e-18	3.082717e+01	-3.082717e+01
352           	6.616114e+01	-5.724143e+01	1.234026e+02	1.920848e+02	-1.558424e+02	3.479271e+02	-2.518848e+02	-9.032200e+01	3.111025e+01	-5.386535e-18	3.111025e+01	-3.111025e+01
353           	6.675673e+01	-5.743827e+01	1.241950e+02	1.931367e+02	-1.586922e+02	3.518289e+02	-2.552606e+02	-9.081663e+01	3.139031e+01	-5.395138e-18	3.139031e+01	-3.139031e+01
354           	6.737856e+01	-5.762957e+01	1.250081e+02	1.942047e+02	-1.616975e+02	3.559022e+02	-2.587999e+02	-9.131885e+01	3.168271e+01	-5.399693e-18	3.168271e+01	-3.168271e+01
355           	6.797211e+01	-5.783134e+01	1.258034e+02	1.952650e+02	-1.647449e+02	3.600099e+02	-2.623774e+02	-9.181739e+01	3.196181e+01	-5.449226e-18	3.196181e+01	-3.196181e+01
356           	6.855726e+01	-5.800576e+01	1.265630e+02	1.962581e+02	-1.677780e+02	3.640361e+02	-2.659070e+02	-9.228439e+01	3.223696e+01	-5.485112e-18	3.223696e+01	-3.223696e+01
357           	6.907528e+01	-5.816442e+01	1.272397e+02	1.971464e+02	-1.706626e+02	3.678090e+02	-2.692358e+02	-9.270206e+01	3.248054e+01	-5.556880e-18	3.248054e+01	-3.248054e+01
358           	6.954957e+01	-5.827196e+01	1.278215e+02	1.978794e+02	-1.733589e+02	3.712383e+02	-2.722986e+02	-9.304675e+01	3.270356e+01	-5.612927e-18	3.270356e+01	-3.270356e+01
359           	6.992584e+01	-5.834375e+01	1.282696e+02	1.984322e+02	-1.757491e+02	3.741813e+02	-2.749652e+02	-9.330667e+01	3.288049e+01	-5.710442e-18	3.288049e+01	-3.288049e+01
360           	7.022669e+01	-5.834288e+01	1.285696e+02	1.987502e+02	-1.777771e+02	3.765273e+02	-2.771522e+02	-9.345622e+01	3.302195e+01	-5.782238e-18	3.302195e+01	-3.302195e+01
361           	7.039525e+01	-5.827897e+01	1.286742e+02	1.987936e+02	-1.793051e+02	3.780986e+02	-2.787018e+02	-9.347659e+01	3.310122e+01	-5.890159e-18	3.310122e+01	-3.310122e+01
362           	7.045331e+01	-5.810834e+01	1.285617e+02	1.984924e+02	-1.802728e+02	3.787652e+02	-2.795190e+02	-9.333500e+01	3.312852e+01	-5.958278e-18	3.312852e+01	-3.312852e+01
363           	7.034333e+01	-5.783698e+01	1.281803e+02	1.977984e+02	-1.805438e+02	3.783421e+02	-2.794430e+02	-9.300864e+01	3.307680e+01	-6.052802e-18	3.307680e+01	-3.307680e+01
364           	7.009318e+01	-5.742555e+01	1.275187e+02	1.966574e+02	-1.800854e+02	3.767429e+02	-2.784142e+02	-9.247214e+01	3.295917e+01	-6.090166e-18	3.295917e+01	-3.295917e+01
365           	6.966431e+01	-5.689231e+01	1.265566e+02	1.950674e+02	-1.788399e+02	3.739073e+02	-2.763736e+02	-9.172447e+01	3.275751e+01	-6.150544e-18	3.275751e+01	-3.275751e+01
366           	6.910606e+01	-5.621368e+01	1.253197e+02	1.930305e+02	-1.768671e+02	3.698977e+02	-2.733824e+02	-9.076671e+01	3.249501e+01	-6.142617e-18	3.249501e+01	-3.249501e+01
367           	6.839040e+01	-5.541921e+01	1.238096e+02	1.905800e+02	-1.741711e+02	3.647511e+02	-2.694611e+02	-8.961441e+01	3.215849e+01	-6.154669e-18	3.215849e+01	-3.215849e+01
368           	6.757631e+01	-5.448984e+01	1.220661e+02	1.877379e+02	-1.708622e+02	3.586001e+02	-2.647312e+02	-8.827800e+01	3.177569e+01	-6.092739e-18	3.177569e+01	-3.177569e+01
369           	6.664156e+01	-5.345498e+01	1.200965e+02	1.845431e+02	-1.669729e+02	3.515160e+02	-2.592444e+02	-8.677576e+01	3.133616e+01	-6.042046e-18	3.133616e+01	-3.133616e+01
370           	6.564125e+01	-5.229560e+01	1.179368e+02	1.810138e+02	-1.626182e+02	3.436320e+02	-2.531251e+02	-8.511622e+01	3.086579e+01	-5.925732e-18	3.086579e+01	-3.086579e+01
371           	6.454999e+01	-5.104231e+01	1.155923e+02	1.771881e+02	-1.578346e+02	3.350227e+02	-2.464287e+02	-8.331731e+01	3.035266e+01	-5.811337e-18	3.035266e+01	-3.035266e+01
372           	6.342240e+01	-4.967941e+01	1.131018e+02	1.730907e+02	-1.527444e+02	3.258351e+02	-2.392897e+02	-8.139061e+01	2.982244e+01	-5.635499e-18	2.982244e+01	-2.982244e+01
373           	6.222467e+01	-4.823541e+01	1.104601e+02	1.687462e+02	-1.473583e+02	3.161045e+02	-2.317314e+02	-7.934774e+01	2.925925e+01	-5.444505e-18	2.925925e+01	-2.925925e+01
374           	6.100082e+01	-4.669357e+01	1.076944e+02	1.641659e+02	-1.417633e+02	3.059292e+02	-2.238462e+02	-7.719398e+01	2.868377e+01	-5.204573e-18	2.868377e+01	-2.868377e+01
375           	5.972804e+01	-4.509347e+01	1.048215e+02	1.594096e+02	-1.360096e+02	2.954192e+02	-2.157144e+02	-7.495749e+01	2.808529e+01	-4.960860e-18	2.808529e+01	-2.808529e+01
376           	5.846472e+01	-4.343477e+01	1.018995e+02	1.545388e+02	-1.302445e+02	2.847833e+02	-2.075139e+02	-7.266713e+01	2.749125e+01	-4.663276e-18	2.749125e+01	-2.749125e+01
377           	5.719803e+01	-4.176616e+01	9.896418e+01	1.496433e+02	-1.245432e+02	2.741864e+02	-1.993648e+02	-7.036517e+01	2.689562e+01	-4.343896e-18	2.689562e+01	-2.689562e+01
378           	5.599307e+01	-4.010019e+01	9.609326e+01	1.448190e+02	-1.190932e+02	2.639122e+02	-1.915027e+02	-6.809672e+01	2.632903e+01	-4.032358e-18	2.632903e+01	-2.632903e+01
379           	5.481926e+01	-3.847834e+01	9.329760e+01	1.401218e+02	-1.139028e+02	2.540245e+02	-1.839637e+02	-6.588797e+01	2.577708e+01	-3.726971e-18	2.577708e+01	-2.577708e+01
380           	5.369064e+01	-3.687656e+01	9.056719e+01	1.355152e+02	-1.089582e+02	2.444734e+02	-1.767158e+02	-6.372187e+01	2.524638e+01	-3.434518e-18	2.524638e+01	-2.524638e+01
381           	5.253961e+01	-3.530270e+01	8.784231e+01	1.309442e+02	-1.041116e+02	2.350558e+02	-1.695837e+02	-6.157251e+01	2.470514e+01	-3.147080e-18	2.470514e+01	-2.470514e+01
382           	5.138496e+01	-3.373593e+01	8.512089e+01	1.263844e+02	-9.936322e+01	2.257476e+02	-1.625554e+02	-5.942841e+01	2.416220e+01	-2.879385e-18	2.416220e+01	-2.416220e+01
383           	5.019335e+01	-3.221269e+01	8.240604e+01	1.218779e+02	-9.469175e+01	2.165697e+02	-1.556307e+02	-5.730937e+01	2.360189e+01	-2.623287e-18	2.360189e+01	-2.360189e+01
384           	4.903543e+01	-3.074686e+01	7.978228e+01	1.175293e+02	-9.027574e+01	2.078051e+02	-1.490404e+02	-5.526457e+01	2.305741e+01	-2.405563e-18	2.305741e+01	-2.305741e+01
