# Force and moment coefficients
# dragDir     : (9.455186e-01 3.255682e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-3.255682e-01 9.455186e-01 0.000000e+00)
# rollAxis    : (9.455186e-01 3.255682e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-3.255682e-01 9.455186e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
256           	8.760146e+01	-6.527875e+01	1.528802e+02	2.319757e+02	-2.301615e+02	4.621372e+02	-3.461494e+02	-1.090795e+02	4.119191e+01	-7.469904e-18	4.119191e+01	-4.119191e+01
257           	8.620468e+01	-6.361098e+01	1.498157e+02	2.269437e+02	-2.246728e+02	4.516165e+02	-3.381447e+02	-1.067133e+02	4.053512e+01	-7.350814e-18	4.053512e+01	-4.053512e+01
258           	8.471621e+01	-6.177224e+01	1.464885e+02	2.214505e+02	-2.185712e+02	4.400217e+02	-3.292964e+02	-1.041303e+02	3.983521e+01	-7.171967e-18	3.983521e+01	-3.983521e+01
259           	8.312278e+01	-5.979265e+01	1.429154e+02	2.155463e+02	-2.119347e+02	4.274809e+02	-3.197078e+02	-1.013540e+02	3.908595e+01	-6.945178e-18	3.908595e+01	-3.908595e+01
260           	8.146810e+01	-5.765472e+01	1.391228e+02	2.092401e+02	-2.048850e+02	4.141251e+02	-3.095051e+02	-9.838877e+01	3.830788e+01	-6.646754e-18	3.830788e+01	-3.830788e+01
261           	7.971659e+01	-5.538075e+01	1.350973e+02	2.025417e+02	-1.974115e+02	3.999532e+02	-2.986823e+02	-9.523905e+01	3.748429e+01	-6.305608e-18	3.748429e+01	-3.748429e+01
262           	7.790467e+01	-5.296006e+01	1.308647e+02	1.954670e+02	-1.896049e+02	3.850719e+02	-2.873384e+02	-9.191239e+01	3.663229e+01	-5.898459e-18	3.663229e+01	-3.663229e+01
263           	7.598748e+01	-5.041844e+01	1.264059e+02	1.880232e+02	-1.814044e+02	3.694276e+02	-2.754160e+02	-8.841218e+01	3.573079e+01	-5.395345e-18	3.573079e+01	-3.573079e+01
264           	7.405227e+01	-4.778622e+01	1.218385e+02	1.803676e+02	-1.731084e+02	3.534760e+02	-2.632922e+02	-8.481236e+01	3.482082e+01	-4.880728e-18	3.482082e+01	-3.482082e+01
265           	7.214383e+01	-4.515311e+01	1.172969e+02	1.727386e+02	-1.650191e+02	3.377576e+02	-2.513884e+02	-8.122502e+01	3.392343e+01	-4.379435e-18	3.392343e+01	-3.392343e+01
266           	7.034241e+01	-4.255709e+01	1.128995e+02	1.653022e+02	-1.574059e+02	3.227081e+02	-2.400570e+02	-7.772829e+01	3.307637e+01	-3.875498e-18	3.307637e+01	-3.307637e+01
267           	6.859794e+01	-4.003372e+01	1.086317e+02	1.580808e+02	-1.501887e+02	3.082696e+02	-2.292291e+02	-7.433269e+01	3.225608e+01	-3.389170e-18	3.225608e+01	-3.225608e+01
268           	6.687022e+01	-3.754270e+01	1.044129e+02	1.509461e+02	-1.431744e+02	2.941205e+02	-2.186474e+02	-7.097781e+01	3.144368e+01	-2.925311e-18	3.144368e+01	-3.144368e+01
269           	6.503538e+01	-3.506094e+01	1.000963e+02	1.437172e+02	-1.360024e+02	2.797196e+02	-2.078610e+02	-6.757863e+01	3.058090e+01	-2.476537e-18	3.058090e+01	-3.058090e+01
270           	6.306129e+01	-3.254927e+01	9.561056e+01	1.362766e+02	-1.285075e+02	2.647841e+02	-1.966458e+02	-6.407992e+01	2.965264e+01	-2.029277e-18	2.965264e+01	-2.965264e+01
271           	6.104159e+01	-3.011657e+01	9.115816e+01	1.289555e+02	-1.211094e+02	2.500649e+02	-1.855871e+02	-6.063736e+01	2.870294e+01	-1.647293e-18	2.870294e+01	-2.870294e+01
272           	5.919311e+01	-2.790855e+01	8.710166e+01	1.222942e+02	-1.145137e+02	2.368078e+02	-1.756607e+02	-5.750510e+01	2.783375e+01	-1.321286e-18	2.783375e+01	-2.783375e+01
273           	5.752029e+01	-2.600967e+01	8.352996e+01	1.164771e+02	-1.087526e+02	2.252298e+02	-1.669912e+02	-5.476982e+01	2.704716e+01	-1.058412e-18	2.704716e+01	-2.704716e+01
274           	5.587721e+01	-2.430828e+01	8.018549e+01	1.111117e+02	-1.031931e+02	2.143048e+02	-1.587490e+02	-5.224688e+01	2.627455e+01	-8.648382e-19	2.627455e+01	-2.627455e+01
275           	5.401942e+01	-2.267918e+01	7.669860e+01	1.056717e+02	-9.702339e+01	2.026951e+02	-1.498592e+02	-4.968889e+01	2.540098e+01	-7.169106e-19	2.540098e+01	-2.540098e+01
276           	5.191639e+01	-2.105090e+01	7.296728e+01	9.997266e+01	-9.010670e+01	1.900794e+02	-1.400930e+02	-4.700909e+01	2.441209e+01	-5.953876e-19	2.441209e+01	-2.441209e+01
277           	4.984851e+01	-1.962000e+01	6.946850e+01	9.473077e+01	-8.349022e+01	1.782210e+02	-1.308556e+02	-4.454425e+01	2.343974e+01	-5.209649e-19	2.343974e+01	-2.343974e+01
278           	4.807586e+01	-1.853541e+01	6.661127e+01	9.053931e+01	-7.796048e+01	1.684998e+02	-1.232301e+02	-4.257334e+01	2.260620e+01	-5.157999e-19	2.260620e+01	-2.260620e+01
279           	4.645190e+01	-1.775951e+01	6.421142e+01	8.716242e+01	-7.299546e+01	1.601579e+02	-1.165767e+02	-4.098547e+01	2.184259e+01	-5.510699e-19	2.184259e+01	-2.184259e+01
280           	4.481650e+01	-1.716656e+01	6.198306e+01	8.416244e+01	-6.797245e+01	1.521349e+02	-1.100537e+02	-3.957481e+01	2.107359e+01	-6.252610e-19	2.107359e+01	-2.107359e+01
281           	4.304589e+01	-1.669150e+01	5.973739e+01	8.126938e+01	-6.254770e+01	1.438171e+02	-1.031824e+02	-3.821444e+01	2.024101e+01	-7.235556e-19	2.024101e+01	-2.024101e+01
282           	4.126295e+01	-1.631343e+01	5.757638e+01	7.856950e+01	-5.709561e+01	1.356651e+02	-9.638036e+01	-3.694491e+01	1.940264e+01	-8.236720e-19	1.940264e+01	-1.940264e+01
283           	3.962816e+01	-1.611162e+01	5.573977e+01	7.640198e+01	-5.223298e+01	1.286350e+02	-9.043397e+01	-3.592570e+01	1.863393e+01	-9.252413e-19	1.863393e+01	-1.863393e+01
284           	3.824039e+01	-1.610920e+01	5.434958e+01	7.492117e+01	-4.824286e+01	1.231640e+02	-8.570345e+01	-3.522939e+01	1.798137e+01	-1.044659e-18	1.798137e+01	-1.798137e+01
285           	3.707521e+01	-1.634739e+01	5.342260e+01	7.418876e+01	-4.510154e+01	1.192903e+02	-8.219592e+01	-3.488499e+01	1.743348e+01	-1.195543e-18	1.743348e+01	-1.743348e+01
286           	3.617343e+01	-1.681268e+01	5.298611e+01	7.421938e+01	-4.287434e+01	1.170937e+02	-7.998403e+01	-3.489939e+01	1.700945e+01	-1.361366e-18	1.700945e+01	-1.700945e+01
287           	3.549875e+01	-1.749356e+01	5.299231e+01	7.494998e+01	-4.148756e+01	1.164375e+02	-7.896255e+01	-3.524294e+01	1.669220e+01	-1.536656e-18	1.669220e+01	-1.669220e+01
288           	3.507304e+01	-1.833491e+01	5.340795e+01	7.628658e+01	-4.096200e+01	1.172486e+02	-7.910529e+01	-3.587143e+01	1.649203e+01	-1.728085e-18	1.649203e+01	-1.649203e+01
289           	3.486716e+01	-1.934258e+01	5.420974e+01	7.821063e+01	-4.129250e+01	1.195031e+02	-8.039781e+01	-3.677616e+01	1.639521e+01	-1.919937e-18	1.639521e+01	-1.639521e+01
290           	3.494800e+01	-2.052415e+01	5.547215e+01	8.080939e+01	-4.267229e+01	1.234817e+02	-8.307699e+01	-3.799815e+01	1.643323e+01	-2.133144e-18	1.643323e+01	-1.643323e+01
291           	3.532277e+01	-2.192373e+01	5.724650e+01	8.418435e+01	-4.517969e+01	1.293640e+02	-8.727187e+01	-3.958512e+01	1.660945e+01	-2.370337e-18	1.660945e+01	-1.660945e+01
292           	3.603914e+01	-2.351306e+01	5.955220e+01	8.832606e+01	-4.886062e+01	1.371867e+02	-9.302365e+01	-4.153263e+01	1.694630e+01	-2.626265e-18	1.694630e+01	-1.694630e+01
293           	3.703450e+01	-2.526919e+01	6.230369e+01	9.311916e+01	-5.350885e+01	1.466280e+02	-1.000684e+02	-4.378644e+01	1.741434e+01	-2.896895e-18	1.741434e+01	-1.741434e+01
294           	3.828050e+01	-2.711280e+01	6.539330e+01	9.836483e+01	-5.893002e+01	1.572948e+02	-1.081124e+02	-4.625305e+01	1.800023e+01	-3.203728e-18	1.800023e+01	-1.800023e+01
295           	3.968366e+01	-2.902454e+01	6.870820e+01	1.039225e+02	-6.488234e+01	1.688048e+02	-1.168436e+02	-4.886637e+01	1.866003e+01	-3.531683e-18	1.866003e+01	-1.866003e+01
296           	4.126076e+01	-3.097956e+01	7.224033e+01	1.097572e+02	-7.136630e+01	1.811235e+02	-1.262449e+02	-5.160995e+01	1.940161e+01	-3.891908e-18	1.940161e+01	-1.940161e+01
297           	4.295977e+01	-3.299097e+01	7.595074e+01	1.158414e+02	-7.825248e+01	1.940938e+02	-1.361732e+02	-5.447086e+01	2.020052e+01	-4.158517e-18	2.020052e+01	-2.020052e+01
298           	4.479409e+01	-3.500831e+01	7.980240e+01	1.220821e+02	-8.546090e+01	2.075430e+02	-1.465019e+02	-5.740536e+01	2.106305e+01	-4.348094e-18	2.106305e+01	-2.106305e+01
299           	4.668376e+01	-3.701567e+01	8.369943e+01	1.283604e+02	-9.274201e+01	2.211024e+02	-1.569222e+02	-6.035755e+01	2.195161e+01	-4.540606e-18	2.195161e+01	-2.195161e+01
300           	4.863278e+01	-3.896173e+01	8.759452e+01	1.345715e+02	-1.000022e+02	2.345736e+02	-1.672879e+02	-6.327812e+01	2.286808e+01	-4.714623e-18	2.286808e+01	-2.286808e+01
301           	5.057903e+01	-4.086064e+01	9.143966e+01	1.406793e+02	-1.071013e+02	2.477807e+02	-1.774410e+02	-6.615015e+01	2.378324e+01	-4.879974e-18	2.378324e+01	-2.378324e+01
302           	5.253873e+01	-4.268132e+01	9.522005e+01	1.466351e+02	-1.140097e+02	2.606448e+02	-1.873273e+02	-6.895068e+01	2.470473e+01	-5.044442e-18	2.470473e+01	-2.470473e+01
303           	5.440722e+01	-4.441979e+01	9.882700e+01	1.523191e+02	-1.204411e+02	2.727602e+02	-1.966007e+02	-7.162339e+01	2.558333e+01	-5.208600e-18	2.558333e+01	-2.558333e+01
304           	5.614955e+01	-4.600658e+01	1.021561e+02	1.575463e+02	-1.261769e+02	2.837232e+02	-2.049501e+02	-7.408135e+01	2.640261e+01	-5.371424e-18	2.640261e+01	-2.640261e+01
305           	5.767368e+01	-4.744226e+01	1.051159e+02	1.622202e+02	-1.310227e+02	2.932429e+02	-2.121328e+02	-7.627910e+01	2.711928e+01	-5.534462e-18	2.711928e+01	-2.711928e+01
306           	5.902019e+01	-4.869948e+01	1.077197e+02	1.663257e+02	-1.350625e+02	3.013882e+02	-2.182254e+02	-7.820958e+01	2.775244e+01	-5.684636e-18	2.775244e+01	-2.775244e+01
307           	6.018271e+01	-4.982985e+01	1.100126e+02	1.699658e+02	-1.383950e+02	3.083607e+02	-2.233778e+02	-7.992120e+01	2.829908e+01	-5.824163e-18	2.829908e+01	-2.829908e+01
308           	6.123824e+01	-5.082496e+01	1.120632e+02	1.732044e+02	-1.411937e+02	3.143981e+02	-2.277959e+02	-8.144408e+01	2.879541e+01	-5.959345e-18	2.879541e+01	-2.879541e+01
309           	6.215545e+01	-5.171952e+01	1.138750e+02	1.760821e+02	-1.434489e+02	3.195311e+02	-2.314900e+02	-8.279725e+01	2.922670e+01	-6.066176e-18	2.922670e+01	-2.922670e+01
310           	6.298252e+01	-5.248290e+01	1.154654e+02	1.785850e+02	-1.452253e+02	3.238104e+02	-2.345178e+02	-8.397416e+01	2.961561e+01	-6.172818e-18	2.961561e+01	-2.961561e+01
311           	6.367200e+01	-5.314156e+01	1.168136e+02	1.807189e+02	-1.464810e+02	3.272000e+02	-2.368405e+02	-8.497756e+01	2.993981e+01	-6.251484e-18	2.993981e+01	-2.993981e+01
312           	6.427172e+01	-5.367230e+01	1.179440e+02	1.824854e+02	-1.473188e+02	3.298042e+02	-2.385615e+02	-8.580816e+01	3.022181e+01	-6.322976e-18	3.022181e+01	-3.022181e+01
313           	6.474712e+01	-5.411210e+01	1.188592e+02	1.839262e+02	-1.477578e+02	3.316839e+02	-2.397208e+02	-8.648566e+01	3.044535e+01	-6.366174e-18	3.044535e+01	-3.044535e+01
314           	6.516016e+01	-5.444914e+01	1.196093e+02	1.850821e+02	-1.479451e+02	3.330273e+02	-2.404862e+02	-8.702922e+01	3.063957e+01	-6.396807e-18	3.063957e+01	-3.063957e+01
315           	6.548756e+01	-5.472659e+01	1.202141e+02	1.860203e+02	-1.479241e+02	3.339444e+02	-2.409343e+02	-8.747036e+01	3.079352e+01	-6.383625e-18	3.079352e+01	-3.079352e+01
316           	6.579274e+01	-5.492770e+01	1.207204e+02	1.867725e+02	-1.478176e+02	3.345901e+02	-2.412038e+02	-8.782407e+01	3.093702e+01	-6.347905e-18	3.093702e+01	-3.093702e+01
317           	6.605323e+01	-5.509050e+01	1.211437e+02	1.873957e+02	-1.476523e+02	3.350480e+02	-2.413502e+02	-8.811712e+01	3.105951e+01	-6.284098e-18	3.105951e+01	-3.105951e+01
318           	6.632776e+01	-5.519735e+01	1.215251e+02	1.879149e+02	-1.475421e+02	3.354570e+02	-2.414995e+02	-8.836123e+01	3.118860e+01	-6.207610e-18	3.118860e+01	-3.118860e+01
319           	6.658709e+01	-5.528492e+01	1.218720e+02	1.883769e+02	-1.474991e+02	3.358760e+02	-2.416875e+02	-8.857846e+01	3.131055e+01	-6.087094e-18	3.131055e+01	-3.131055e+01
320           	6.687890e+01	-5.533519e+01	1.222141e+02	1.887941e+02	-1.476133e+02	3.364074e+02	-2.420104e+02	-8.877464e+01	3.144776e+01	-5.982979e-18	3.144776e+01	-3.144776e+01
321           	6.716655e+01	-5.538155e+01	1.225481e+02	1.891985e+02	-1.478715e+02	3.370700e+02	-2.424708e+02	-8.896483e+01	3.158302e+01	-5.880592e-18	3.158302e+01	-3.158302e+01
322           	6.749067e+01	-5.540315e+01	1.228938e+02	1.895891e+02	-1.483234e+02	3.379125e+02	-2.431180e+02	-8.914849e+01	3.173542e+01	-5.784457e-18	3.173542e+01	-3.173542e+01
323           	6.781380e+01	-5.543125e+01	1.232451e+02	1.899925e+02	-1.489411e+02	3.389335e+02	-2.439373e+02	-8.933815e+01	3.188737e+01	-5.687868e-18	3.188737e+01	-3.188737e+01
324           	6.818271e+01	-5.544554e+01	1.236283e+02	1.904151e+02	-1.497914e+02	3.402066e+02	-2.449990e+02	-8.953689e+01	3.206084e+01	-5.599551e-18	3.206084e+01	-3.206084e+01
325           	6.855942e+01	-5.547542e+01	1.240348e+02	1.908792e+02	-1.508415e+02	3.417208e+02	-2.462812e+02	-8.975513e+01	3.223797e+01	-5.514468e-18	3.223797e+01	-3.223797e+01
326           	6.898036e+01	-5.549621e+01	1.244766e+02	1.913710e+02	-1.521186e+02	3.434896e+02	-2.478041e+02	-8.998638e+01	3.243590e+01	-5.439594e-18	3.243590e+01	-3.243590e+01
327           	6.939183e+01	-5.553001e+01	1.249218e+02	1.918805e+02	-1.535323e+02	3.454127e+02	-2.494725e+02	-9.022592e+01	3.262939e+01	-5.372057e-18	3.262939e+01	-3.262939e+01
328           	6.982587e+01	-5.555008e+01	1.253760e+02	1.923847e+02	-1.550942e+02	3.474789e+02	-2.512866e+02	-9.046302e+01	3.283348e+01	-5.317502e-18	3.283348e+01	-3.283348e+01
329           	7.023683e+01	-5.558239e+01	1.258192e+02	1.928904e+02	-1.567470e+02	3.496374e+02	-2.531922e+02	-9.070081e+01	3.302672e+01	-5.273362e-18	3.302672e+01	-3.302672e+01
330           	7.066340e+01	-5.560343e+01	1.262668e+02	1.933887e+02	-1.585219e+02	3.519106e+02	-2.552163e+02	-9.093513e+01	3.322730e+01	-5.246956e-18	3.322730e+01	-3.322730e+01
331           	7.106567e+01	-5.563969e+01	1.267054e+02	1.938936e+02	-1.603767e+02	3.542703e+02	-2.573235e+02	-9.117253e+01	3.341646e+01	-5.233411e-18	3.341646e+01	-3.341646e+01
332           	7.148091e+01	-5.566495e+01	1.271459e+02	1.943888e+02	-1.623274e+02	3.567162e+02	-2.595218e+02	-9.140540e+01	3.361171e+01	-5.242427e-18	3.361171e+01	-3.361171e+01
333           	7.186073e+01	-5.570071e+01	1.275614e+02	1.948688e+02	-1.642982e+02	3.591669e+02	-2.617326e+02	-9.163108e+01	3.379031e+01	-5.242343e-18	3.379031e+01	-3.379031e+01
334           	7.223119e+01	-5.571512e+01	1.279463e+02	1.952933e+02	-1.662599e+02	3.615532e+02	-2.639065e+02	-9.183072e+01	3.396451e+01	-5.263936e-18	3.396451e+01	-3.396451e+01
335           	7.253860e+01	-5.572634e+01	1.282649e+02	1.956441e+02	-1.681165e+02	3.637606e+02	-2.659386e+02	-9.199564e+01	3.410906e+01	-5.298218e-18	3.410906e+01	-3.410906e+01
336           	7.280896e+01	-5.570196e+01	1.285109e+02	1.958797e+02	-1.698352e+02	3.657149e+02	-2.677750e+02	-9.210644e+01	3.423619e+01	-5.354208e-18	3.423619e+01	-3.423619e+01
337           	7.299631e+01	-5.566254e+01	1.286589e+02	1.959951e+02	-1.713424e+02	3.673375e+02	-2.693399e+02	-9.216069e+01	3.432429e+01	-5.413037e-18	3.432429e+01	-3.432429e+01
338           	7.313543e+01	-5.557854e+01	1.287140e+02	1.959644e+02	-1.726370e+02	3.686013e+02	-2.706192e+02	-9.214625e+01	3.438970e+01	-5.479356e-18	3.438970e+01	-3.438970e+01
339           	7.318092e+01	-5.546851e+01	1.286494e+02	1.957787e+02	-1.736425e+02	3.694213e+02	-2.715319e+02	-9.205897e+01	3.441109e+01	-5.540397e-18	3.441109e+01	-3.441109e+01
340           	7.316361e+01	-5.529858e+01	1.284622e+02	1.953990e+02	-1.743400e+02	3.697390e+02	-2.720395e+02	-9.188039e+01	3.440295e+01	-5.614476e-18	3.440295e+01	-3.440295e+01
341           	7.303791e+01	-5.508162e+01	1.281195e+02	1.948039e+02	-1.746380e+02	3.694419e+02	-2.720400e+02	-9.160057e+01	3.434385e+01	-5.669356e-18	3.434385e+01	-3.434385e+01
342           	7.282807e+01	-5.477947e+01	1.276075e+02	1.939382e+02	-1.744957e+02	3.684338e+02	-2.714647e+02	-9.119351e+01	3.424517e+01	-5.730272e-18	3.424517e+01	-3.424517e+01
343           	7.248497e+01	-5.440357e+01	1.268885e+02	1.927740e+02	-1.738149e+02	3.665888e+02	-2.702019e+02	-9.064606e+01	3.408384e+01	-5.769081e-18	3.408384e+01	-3.408384e+01
344           	7.204553e+01	-5.392424e+01	1.259698e+02	1.912873e+02	-1.726139e+02	3.639012e+02	-2.682575e+02	-8.994701e+01	3.387721e+01	-5.805860e-18	3.387721e+01	-3.387721e+01
345           	7.148387e+01	-5.336639e+01	1.248503e+02	1.895037e+02	-1.708842e+02	3.603879e+02	-2.656360e+02	-8.910832e+01	3.361311e+01	-5.810456e-18	3.361311e+01	-3.361311e+01
346           	7.085447e+01	-5.271292e+01	1.235674e+02	1.874447e+02	-1.687287e+02	3.561734e+02	-2.624510e+02	-8.814015e+01	3.331715e+01	-5.800905e-18	3.331715e+01	-3.331715e+01
347           	7.014027e+01	-5.199351e+01	1.221338e+02	1.851554e+02	-1.661777e+02	3.513330e+02	-2.587553e+02	-8.706365e+01	3.298132e+01	-5.760432e-18	3.298132e+01	-3.298132e+01
348           	6.938289e+01	-5.118506e+01	1.205679e+02	1.826307e+02	-1.633034e+02	3.459341e+02	-2.546188e+02	-8.587650e+01	3.262518e+01	-5.704158e-18	3.262518e+01	-3.262518e+01
349           	6.854940e+01	-5.030722e+01	1.188566e+02	1.798775e+02	-1.600807e+02	3.399583e+02	-2.500195e+02	-8.458192e+01	3.223326e+01	-5.620725e-18	3.223326e+01	-3.223326e+01
350           	6.768208e+01	-4.933986e+01	1.170219e+02	1.768980e+02	-1.565923e+02	3.334903e+02	-2.450413e+02	-8.318090e+01	3.182543e+01	-5.515615e-18	3.182543e+01	-3.182543e+01
351           	6.675179e+01	-4.830762e+01	1.150594e+02	1.737136e+02	-1.528294e+02	3.265430e+02	-2.396862e+02	-8.168351e+01	3.138799e+01	-5.383058e-18	3.138799e+01	-3.138799e+01
352           	6.580280e+01	-4.719687e+01	1.129997e+02	1.703423e+02	-1.488938e+02	3.192361e+02	-2.340650e+02	-8.009827e+01	3.094176e+01	-5.230556e-18	3.094176e+01	-3.094176e+01
353           	6.480697e+01	-4.603591e+01	1.108429e+02	1.668144e+02	-1.447886e+02	3.116031e+02	-2.281959e+02	-7.843939e+01	3.047350e+01	-5.053174e-18	3.047350e+01	-3.047350e+01
354           	6.380524e+01	-4.481192e+01	1.086172e+02	1.631463e+02	-1.406076e+02	3.037538e+02	-2.221807e+02	-7.671454e+01	3.000246e+01	-4.858315e-18	3.000246e+01	-3.000246e+01
355           	6.276361e+01	-4.355029e+01	1.063139e+02	1.593556e+02	-1.363269e+02	2.956824e+02	-2.160047e+02	-7.493210e+01	2.951267e+01	-4.653894e-18	2.951267e+01	-2.951267e+01
356           	6.171883e+01	-4.223883e+01	1.039577e+02	1.554556e+02	-1.320238e+02	2.874794e+02	-2.097516e+02	-7.309824e+01	2.902139e+01	-4.440993e-18	2.902139e+01	-2.902139e+01
357           	6.064236e+01	-4.091104e+01	1.015534e+02	1.514872e+02	-1.276862e+02	2.791734e+02	-2.034298e+02	-7.123223e+01	2.851522e+01	-4.218138e-18	2.851522e+01	-2.851522e+01
358           	5.957246e+01	-3.955858e+01	9.913104e+01	1.474733e+02	-1.233878e+02	2.708611e+02	-1.971244e+02	-6.934481e+01	2.801213e+01	-3.965193e-18	2.801213e+01	-2.801213e+01
359           	5.847914e+01	-3.821112e+01	9.669026e+01	1.434451e+02	-1.191058e+02	2.625509e+02	-1.908284e+02	-6.745069e+01	2.749803e+01	-3.724276e-18	2.749803e+01	-2.749803e+01
360           	5.739353e+01	-3.685480e+01	9.424833e+01	1.394063e+02	-1.148937e+02	2.543000e+02	-1.845968e+02	-6.555157e+01	2.698755e+01	-3.492811e-18	2.698755e+01	-2.698755e+01
361           	5.628592e+01	-3.552293e+01	9.180885e+01	1.353961e+02	-1.107297e+02	2.461258e+02	-1.784277e+02	-6.366589e+01	2.646673e+01	-3.272596e-18	2.646673e+01	-2.646673e+01
362           	5.520092e+01	-3.421812e+01	8.941904e+01	1.314675e+02	-1.067151e+02	2.381826e+02	-1.724488e+02	-6.181858e+01	2.595654e+01	-3.062978e-18	2.595654e+01	-2.595654e+01
363           	5.411307e+01	-3.297871e+01	8.709179e+01	1.276750e+02	-1.028311e+02	2.305061e+02	-1.666686e+02	-6.003525e+01	2.544502e+01	-2.871873e-18	2.544502e+01	-2.544502e+01
364           	5.304724e+01	-3.178695e+01	8.483419e+01	1.240071e+02	-9.909168e+01	2.230988e+02	-1.610952e+02	-5.831057e+01	2.494384e+01	-2.696167e-18	2.494384e+01	-2.494384e+01
365           	5.195208e+01	-3.065160e+01	8.260368e+01	1.204281e+02	-9.537587e+01	2.158040e+02	-1.555899e+02	-5.662764e+01	2.442888e+01	-2.538095e-18	2.442888e+01	-2.442888e+01
366           	5.085739e+01	-2.955140e+01	8.040879e+01	1.169243e+02	-9.171410e+01	2.086384e+02	-1.501763e+02	-5.498010e+01	2.391413e+01	-2.397066e-18	2.391413e+01	-2.391413e+01
367           	4.974620e+01	-2.851922e+01	7.826542e+01	1.135477e+02	-8.811036e+01	2.016580e+02	-1.448842e+02	-5.339232e+01	2.339163e+01	-2.276335e-18	2.339163e+01	-2.339163e+01
368           	4.868827e+01	-2.756291e+01	7.625118e+01	1.103890e+02	-8.473349e+01	1.951225e+02	-1.399280e+02	-5.190704e+01	2.289417e+01	-2.183725e-18	2.289417e+01	-2.289417e+01
369           	4.768560e+01	-2.673348e+01	7.441908e+01	1.075589e+02	-8.164936e+01	1.892082e+02	-1.354288e+02	-5.057628e+01	2.242270e+01	-2.115825e-18	2.242270e+01	-2.242270e+01
370           	4.678709e+01	-2.602958e+01	7.281666e+01	1.051065e+02	-7.895296e+01	1.840595e+02	-1.315062e+02	-4.942312e+01	2.200020e+01	-2.075005e-18	2.200020e+01	-2.200020e+01
371           	4.593693e+01	-2.545890e+01	7.139583e+01	1.029889e+02	-7.650993e+01	1.794988e+02	-1.280044e+02	-4.842737e+01	2.160044e+01	-2.060618e-18	2.160044e+01	-2.160044e+01
372           	4.512827e+01	-2.497083e+01	7.009911e+01	1.010910e+02	-7.422185e+01	1.753129e+02	-1.247674e+02	-4.753497e+01	2.122019e+01	-2.054332e-18	2.122019e+01	-2.122019e+01
373           	4.430594e+01	-2.456209e+01	6.886803e+01	9.934737e+01	-7.195933e+01	1.713067e+02	-1.216330e+02	-4.671506e+01	2.083351e+01	-2.053975e-18	2.083351e+01	-2.083351e+01
374           	4.352544e+01	-2.421799e+01	6.774343e+01	9.778565e+01	-6.983855e+01	1.676242e+02	-1.187314e+02	-4.598071e+01	2.046651e+01	-2.055266e-18	2.046651e+01	-2.046651e+01
375           	4.279922e+01	-2.398187e+01	6.678109e+01	9.651129e+01	-6.795795e+01	1.644692e+02	-1.162136e+02	-4.538148e+01	2.012502e+01	-2.066351e-18	2.012502e+01	-2.012502e+01
376           	4.219820e+01	-2.385449e+01	6.605269e+01	9.560130e+01	-6.647996e+01	1.620813e+02	-1.142806e+02	-4.495359e+01	1.984241e+01	-2.097452e-18	1.984241e+01	-1.984241e+01
377           	4.169122e+01	-2.385763e+01	6.554884e+01	9.506888e+01	-6.535795e+01	1.604268e+02	-1.128924e+02	-4.470324e+01	1.960402e+01	-2.136719e-18	1.960402e+01	-1.960402e+01
378           	4.129872e+01	-2.396048e+01	6.525920e+01	9.487025e+01	-6.459201e+01	1.594623e+02	-1.120271e+02	-4.460984e+01	1.941946e+01	-2.196209e-18	1.941946e+01	-1.941946e+01
379           	4.097352e+01	-2.416940e+01	6.514292e+01	9.496877e+01	-6.408896e+01	1.590577e+02	-1.115733e+02	-4.465616e+01	1.926654e+01	-2.271932e-18	1.926654e+01	-1.926654e+01
380           	4.075016e+01	-2.445312e+01	6.520328e+01	9.533464e+01	-6.389335e+01	1.592280e+02	-1.115607e+02	-4.482820e+01	1.916152e+01	-2.356730e-18	1.916152e+01	-1.916152e+01
381           	4.060231e+01	-2.482735e+01	6.542966e+01	9.597329e+01	-6.397664e+01	1.599499e+02	-1.119633e+02	-4.512851e+01	1.909199e+01	-2.447313e-18	1.909199e+01	-1.909199e+01
382           	4.057644e+01	-2.527226e+01	6.584870e+01	9.689196e+01	-6.442122e+01	1.613132e+02	-1.128672e+02	-4.556048e+01	1.907983e+01	-2.551663e-18	1.907983e+01	-1.907983e+01
383           	4.064327e+01	-2.581006e+01	6.645333e+01	9.810674e+01	-6.519288e+01	1.632996e+02	-1.142463e+02	-4.613170e+01	1.911125e+01	-2.671348e-18	1.911125e+01	-1.911125e+01
384           	4.084158e+01	-2.641839e+01	6.725996e+01	9.961131e+01	-6.635137e+01	1.659627e+02	-1.161570e+02	-4.683918e+01	1.920450e+01	-2.813785e-18	1.920450e+01	-1.920450e+01
