# Force and moment coefficients
# dragDir     : (9.271839e-01 3.746066e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-3.746066e-01 9.271839e-01 0.000000e+00)
# rollAxis    : (9.271839e-01 3.746066e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-3.746066e-01 9.271839e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
256           	1.032288e+02	-5.261665e+01	1.558454e+02	2.216647e+02	-2.374971e+02	4.591618e+02	-3.483295e+02	-1.042310e+02	4.854018e+01	-6.219365e-18	4.854018e+01	-4.854018e+01
257           	1.009257e+02	-4.994556e+01	1.508713e+02	2.135352e+02	-2.295153e+02	4.430505e+02	-3.362829e+02	-1.004084e+02	4.745723e+01	-5.713706e-18	4.745723e+01	-4.745723e+01
258           	9.848155e+01	-4.713959e+01	1.456211e+02	2.049689e+02	-2.210579e+02	4.260268e+02	-3.235424e+02	-9.638036e+01	4.630794e+01	-5.139184e-18	4.630794e+01	-4.630794e+01
259           	9.586098e+01	-4.422577e+01	1.400868e+02	1.959856e+02	-2.121347e+02	4.081204e+02	-3.101275e+02	-9.215626e+01	4.507570e+01	-4.590252e-18	4.507570e+01	-4.507570e+01
260           	9.316042e+01	-4.124136e+01	1.344018e+02	1.867672e+02	-2.030482e+02	3.898154e+02	-2.964318e+02	-8.782157e+01	4.380584e+01	-4.014461e-18	4.380584e+01	-4.380584e+01
261           	9.050907e+01	-3.831152e+01	1.288206e+02	1.777171e+02	-1.943028e+02	3.720199e+02	-2.831613e+02	-8.356605e+01	4.255912e+01	-3.474583e-18	4.255912e+01	-4.255912e+01
262           	8.800831e+01	-3.549981e+01	1.235081e+02	1.690784e+02	-1.861578e+02	3.552362e+02	-2.706970e+02	-7.950397e+01	4.138322e+01	-2.945820e-18	4.138322e+01	-4.138322e+01
263           	8.554914e+01	-3.281378e+01	1.183629e+02	1.607512e+02	-1.782939e+02	3.390452e+02	-2.586695e+02	-7.558835e+01	4.022687e+01	-2.470917e-18	4.022687e+01	-4.022687e+01
264           	8.296524e+01	-3.015499e+01	1.131202e+02	1.523493e+02	-1.701351e+02	3.224844e+02	-2.463097e+02	-7.163761e+01	3.901187e+01	-2.025881e-18	3.901187e+01	-3.901187e+01
265           	8.006238e+01	-2.745104e+01	1.075134e+02	1.435122e+02	-1.611299e+02	3.046421e+02	-2.328860e+02	-6.748222e+01	3.764689e+01	-1.541083e-18	3.764689e+01	-3.764689e+01
266           	7.680670e+01	-2.465982e+01	1.014665e+02	1.341143e+02	-1.511670e+02	2.852813e+02	-2.182242e+02	-6.306317e+01	3.611600e+01	-1.082104e-18	3.611600e+01	-3.611600e+01
267           	7.353965e+01	-2.198203e+01	9.552169e+01	1.249456e+02	-1.413867e+02	2.663323e+02	-2.038595e+02	-5.875186e+01	3.457977e+01	-6.510112e-19	3.457977e+01	-3.457977e+01
268           	7.069465e+01	-1.966207e+01	9.035673e+01	1.169867e+02	-1.330510e+02	2.500376e+02	-1.915443e+02	-5.500940e+01	3.324200e+01	-2.968025e-19	3.324200e+01	-3.324200e+01
269           	6.816373e+01	-1.772268e+01	8.588640e+01	1.101710e+02	-1.257270e+02	2.358980e+02	-1.808125e+02	-5.180454e+01	3.205191e+01	-4.169046e-20	3.205191e+01	-3.205191e+01
270           	6.556813e+01	-1.596619e+01	8.153432e+01	1.036755e+02	-1.180981e+02	2.217736e+02	-1.699359e+02	-4.875026e+01	3.083141e+01	2.001067e-19	3.083141e+01	-3.083141e+01
271           	6.250808e+01	-1.418728e+01	7.669536e+01	9.663853e+01	-1.089696e+02	2.056081e+02	-1.572888e+02	-4.544132e+01	2.939251e+01	4.203756e-19	2.939251e+01	-2.939251e+01
272           	5.918555e+01	-1.238416e+01	7.156971e+01	8.927095e+01	-9.902542e+01	1.882964e+02	-1.436609e+02	-4.197693e+01	2.783020e+01	6.207718e-19	2.783020e+01	-2.783020e+01
273           	5.615128e+01	-1.085444e+01	6.700572e+01	8.279130e+01	-9.005518e+01	1.728465e+02	-1.314508e+02	-3.893008e+01	2.640343e+01	7.809228e-19	2.640343e+01	-2.640343e+01
274           	5.352123e+01	-9.669303e+00	6.319053e+01	7.747429e+01	-8.228266e+01	1.597569e+02	-1.210198e+02	-3.642992e+01	2.516672e+01	8.089966e-19	2.516672e+01	-2.516672e+01
275           	5.101371e+01	-8.756040e+00	5.976975e+01	7.286576e+01	-7.477740e+01	1.476432e+02	-1.112103e+02	-3.426290e+01	2.398764e+01	8.152739e-19	2.398764e+01	-2.398764e+01
276           	4.842896e+01	-7.997656e+00	5.642661e+01	6.850447e+01	-6.689031e+01	1.353948e+02	-1.011425e+02	-3.221213e+01	2.277224e+01	7.701371e-19	2.277224e+01	-2.277224e+01
277           	4.580412e+01	-7.383497e+00	5.318762e+01	6.440728e+01	-5.885077e+01	1.232581e+02	-9.105442e+01	-3.028556e+01	2.153799e+01	7.245259e-19	2.153799e+01	-2.153799e+01
278           	4.339951e+01	-6.956859e+00	5.035637e+01	6.094307e+01	-5.148405e+01	1.124271e+02	-8.195558e+01	-2.865662e+01	2.040729e+01	6.427229e-19	2.040729e+01	-2.040729e+01
279           	4.131336e+01	-6.779721e+00	4.809308e+01	5.834808e+01	-4.514629e+01	1.034944e+02	-7.432033e+01	-2.743640e+01	1.942634e+01	5.417808e-19	1.942634e+01	-1.942634e+01
280           	3.956995e+01	-6.861023e+00	4.643097e+01	5.666715e+01	-3.986407e+01	9.653123e+01	-6.819765e+01	-2.664600e+01	1.860656e+01	4.147532e-19	1.860656e+01	-1.860656e+01
281           	3.813948e+01	-7.223336e+00	4.536281e+01	5.591660e+01	-3.555934e+01	9.147595e+01	-6.351764e+01	-2.629307e+01	1.793392e+01	2.609093e-19	1.793392e+01	-1.793392e+01
282           	3.708543e+01	-7.845150e+00	4.493058e+01	5.611820e+01	-3.238578e+01	8.850398e+01	-6.044488e+01	-2.638787e+01	1.743829e+01	8.245582e-20	1.743829e+01	-1.743829e+01
283           	3.641156e+01	-8.719720e+00	4.513128e+01	5.726156e+01	-3.043271e+01	8.769427e+01	-5.906349e+01	-2.692550e+01	1.712142e+01	-1.158144e-19	1.712142e+01	-1.712142e+01
284           	3.613745e+01	-9.820467e+00	4.595792e+01	5.931101e+01	-2.976008e+01	8.907110e+01	-5.941559e+01	-2.788919e+01	1.699253e+01	-3.303304e-19	1.699253e+01	-1.699253e+01
285           	3.622190e+01	-1.117883e+01	4.740073e+01	6.228960e+01	-3.031205e+01	9.260164e+01	-6.145684e+01	-2.928978e+01	1.703224e+01	-5.553429e-19	1.703224e+01	-1.703224e+01
286           	3.668838e+01	-1.279127e+01	4.947965e+01	6.621475e+01	-3.214688e+01	9.836163e+01	-6.525425e+01	-3.113546e+01	1.725159e+01	-7.916276e-19	1.725159e+01	-1.725159e+01
287           	3.748317e+01	-1.463793e+01	5.212110e+01	7.098711e+01	-3.513183e+01	1.061189e+02	-7.062538e+01	-3.337952e+01	1.762531e+01	-1.024439e-18	1.762531e+01	-1.762531e+01
288           	3.856662e+01	-1.662664e+01	5.519326e+01	7.636849e+01	-3.906259e+01	1.154311e+02	-7.724684e+01	-3.590995e+01	1.813478e+01	-1.332756e-18	1.813478e+01	-1.813478e+01
289           	3.989651e+01	-1.873673e+01	5.863324e+01	8.227006e+01	-4.383310e+01	1.261032e+02	-8.496813e+01	-3.868498e+01	1.876012e+01	-1.696092e-18	1.876012e+01	-1.876012e+01
290           	4.153432e+01	-2.096447e+01	6.249879e+01	8.874926e+01	-4.959390e+01	1.383432e+02	-9.396853e+01	-4.173163e+01	1.953024e+01	-2.078420e-18	1.953024e+01	-1.953024e+01
291           	4.346505e+01	-2.334800e+01	6.681305e+01	9.587125e+01	-5.634055e+01	1.522118e+02	-1.042762e+02	-4.508052e+01	2.043811e+01	-2.487723e-18	2.043811e+01	-2.043811e+01
292           	4.568567e+01	-2.586057e+01	7.154624e+01	1.035759e+02	-6.399332e+01	1.675692e+02	-1.157813e+02	-4.870340e+01	2.148229e+01	-2.909493e-18	2.148229e+01	-2.148229e+01
293           	4.814399e+01	-2.849474e+01	7.663873e+01	1.117919e+02	-7.241707e+01	1.842090e+02	-1.283130e+02	-5.256674e+01	2.263824e+01	-3.335828e-18	2.263824e+01	-2.263824e+01
294           	5.082109e+01	-3.117445e+01	8.199554e+01	1.203374e+02	-8.147283e+01	2.018103e+02	-1.416415e+02	-5.658499e+01	2.389707e+01	-3.784311e-18	2.389707e+01	-2.389707e+01
295           	5.360720e+01	-3.384931e+01	8.745651e+01	1.289885e+02	-9.082725e+01	2.198158e+02	-1.553215e+02	-6.065291e+01	2.520715e+01	-4.236062e-18	2.520715e+01	-2.520715e+01
296           	5.648060e+01	-3.646029e+01	9.294089e+01	1.375966e+02	-1.003344e+02	2.379310e+02	-1.691327e+02	-6.470059e+01	2.655828e+01	-4.553667e-18	2.655828e+01	-2.655828e+01
297           	5.940355e+01	-3.903244e+01	9.843599e+01	1.461748e+02	-1.099076e+02	2.560824e+02	-1.829950e+02	-6.873422e+01	2.793270e+01	-4.897316e-18	2.793270e+01	-2.793270e+01
298           	6.238632e+01	-4.153457e+01	1.039209e+02	1.546676e+02	-1.194903e+02	2.741579e+02	-1.968241e+02	-7.272773e+01	2.933526e+01	-5.229521e-18	2.933526e+01	-2.933526e+01
299           	6.536443e+01	-4.397451e+01	1.093389e+02	1.630233e+02	-1.289071e+02	2.919304e+02	-2.104188e+02	-7.665672e+01	3.073562e+01	-5.549370e-18	3.073562e+01	-3.073562e+01
300           	6.835189e+01	-4.631387e+01	1.146658e+02	1.711750e+02	-1.381186e+02	3.092936e+02	-2.237061e+02	-8.048982e+01	3.214039e+01	-5.847442e-18	3.214039e+01	-3.214039e+01
301           	7.129361e+01	-4.856737e+01	1.198610e+02	1.790955e+02	-1.470155e+02	3.261110e+02	-2.365633e+02	-8.421418e+01	3.352364e+01	-6.141804e-18	3.352364e+01	-3.352364e+01
302           	7.417686e+01	-5.068918e+01	1.248660e+02	1.866737e+02	-1.554848e+02	3.421585e+02	-2.488217e+02	-8.777760e+01	3.487940e+01	-6.412381e-18	3.487940e+01	-3.487940e+01
303           	7.686362e+01	-5.266439e+01	1.295280e+02	1.937312e+02	-1.631514e+02	3.568826e+02	-2.600170e+02	-9.109619e+01	3.614277e+01	-6.679868e-18	3.614277e+01	-3.614277e+01
304           	7.932826e+01	-5.444215e+01	1.337704e+02	2.001327e+02	-1.699011e+02	3.700338e+02	-2.699674e+02	-9.410628e+01	3.730169e+01	-6.908642e-18	3.730169e+01	-3.730169e+01
305           	8.151575e+01	-5.604722e+01	1.375630e+02	2.058722e+02	-1.756669e+02	3.815390e+02	-2.786029e+02	-9.680509e+01	3.833029e+01	-7.126112e-18	3.833029e+01	-3.833029e+01
306           	8.350927e+01	-5.747151e+01	1.409808e+02	2.110209e+02	-1.806505e+02	3.916715e+02	-2.861610e+02	-9.922614e+01	3.926768e+01	-7.290032e-18	3.926768e+01	-3.926768e+01
307           	8.532173e+01	-5.876143e+01	1.440832e+02	2.156914e+02	-1.849715e+02	4.006629e+02	-2.928172e+02	-1.014223e+02	4.011994e+01	-7.459095e-18	4.011994e+01	-4.011994e+01
308           	8.701900e+01	-5.989198e+01	1.469110e+02	2.199005e+02	-1.887437e+02	4.086442e+02	-2.986939e+02	-1.034015e+02	4.091803e+01	-7.569610e-18	4.091803e+01	-4.091803e+01
309           	8.856735e+01	-6.088459e+01	1.494519e+02	2.236578e+02	-1.919453e+02	4.156032e+02	-3.037743e+02	-1.051683e+02	4.164609e+01	-7.680794e-18	4.164609e+01	-4.164609e+01
310           	8.999918e+01	-6.171167e+01	1.517108e+02	2.269393e+02	-1.946314e+02	4.215707e+02	-3.081010e+02	-1.067113e+02	4.231936e+01	-7.741417e-18	4.231936e+01	-4.231936e+01
311           	9.126933e+01	-6.240826e+01	1.536776e+02	2.297713e+02	-1.967911e+02	4.265624e+02	-3.116767e+02	-1.080429e+02	4.291661e+01	-7.806875e-18	4.291661e+01	-4.291661e+01
312           	9.242165e+01	-6.296399e+01	1.553856e+02	2.321784e+02	-1.985539e+02	4.307323e+02	-3.146431e+02	-1.091748e+02	4.345846e+01	-7.824495e-18	4.345846e+01	-4.345846e+01
313           	9.343477e+01	-6.342275e+01	1.568575e+02	2.342314e+02	-1.999866e+02	4.342180e+02	-3.171023e+02	-1.101401e+02	4.393485e+01	-7.845788e-18	4.393485e+01	-4.393485e+01
314           	9.437335e+01	-6.377365e+01	1.581470e+02	2.359756e+02	-2.012570e+02	4.372327e+02	-3.192448e+02	-1.109603e+02	4.437618e+01	-7.796159e-18	4.437618e+01	-4.437618e+01
315           	9.522976e+01	-6.405248e+01	1.592822e+02	2.374793e+02	-2.024181e+02	4.398973e+02	-3.211577e+02	-1.116674e+02	4.477889e+01	-7.738654e-18	4.477889e+01	-4.477889e+01
316           	9.607183e+01	-6.424584e+01	1.603177e+02	2.387859e+02	-2.036037e+02	4.423896e+02	-3.229967e+02	-1.122818e+02	4.517484e+01	-7.624720e-18	4.517484e+01	-4.517484e+01
317           	9.688102e+01	-6.439006e+01	1.612711e+02	2.399530e+02	-2.048431e+02	4.447961e+02	-3.248196e+02	-1.128306e+02	4.555534e+01	-7.523616e-18	4.555534e+01	-4.555534e+01
318           	9.769484e+01	-6.447014e+01	1.621650e+02	2.409887e+02	-2.062030e+02	4.471916e+02	-3.266973e+02	-1.133176e+02	4.593801e+01	-7.358159e-18	4.593801e+01	-4.593801e+01
319           	9.847020e+01	-6.451900e+01	1.629892e+02	2.419171e+02	-2.076491e+02	4.495662e+02	-3.286076e+02	-1.137541e+02	4.630260e+01	-7.231370e-18	4.630260e+01	-4.630260e+01
320           	9.923153e+01	-6.452071e+01	1.637522e+02	2.427302e+02	-2.092171e+02	4.519474e+02	-3.305823e+02	-1.141365e+02	4.666059e+01	-7.090714e-18	4.666059e+01	-4.666059e+01
321           	9.993024e+01	-6.449931e+01	1.644296e+02	2.434277e+02	-2.108285e+02	4.542562e+02	-3.325424e+02	-1.144644e+02	4.698914e+01	-6.985426e-18	4.698914e+01	-4.698914e+01
322           	1.005941e+02	-6.443073e+01	1.650249e+02	2.439878e+02	-2.124898e+02	4.564776e+02	-3.344837e+02	-1.147278e+02	4.730132e+01	-6.852917e-18	4.730132e+01	-4.730132e+01
323           	1.011811e+02	-6.433523e+01	1.655164e+02	2.444089e+02	-2.141260e+02	4.585349e+02	-3.363305e+02	-1.149258e+02	4.757734e+01	-6.752266e-18	4.757734e+01	-4.757734e+01
324           	1.017199e+02	-6.419034e+01	1.659103e+02	2.446736e+02	-2.157433e+02	4.604170e+02	-3.380801e+02	-1.150503e+02	4.783069e+01	-6.631224e-18	4.783069e+01	-4.783069e+01
325           	1.021631e+02	-6.401898e+01	1.661821e+02	2.447805e+02	-2.172563e+02	4.620368e+02	-3.396465e+02	-1.151006e+02	4.803909e+01	-6.550116e-18	4.803909e+01	-4.803909e+01
326           	1.025324e+02	-6.380076e+01	1.663332e+02	2.447091e+02	-2.186563e+02	4.633654e+02	-3.410109e+02	-1.150670e+02	4.821275e+01	-6.456196e-18	4.821275e+01	-4.821275e+01
327           	1.027890e+02	-6.356120e+01	1.663502e+02	2.444724e+02	-2.198903e+02	4.643627e+02	-3.421265e+02	-1.149557e+02	4.833337e+01	-6.403423e-18	4.833337e+01	-4.833337e+01
328           	1.029784e+02	-6.328507e+01	1.662635e+02	2.440867e+02	-2.210212e+02	4.651079e+02	-3.430645e+02	-1.147743e+02	4.842246e+01	-6.335293e-18	4.842246e+01	-4.842246e+01
329           	1.030714e+02	-6.299643e+01	1.660678e+02	2.435717e+02	-2.220164e+02	4.655881e+02	-3.438022e+02	-1.145321e+02	4.846618e+01	-6.307785e-18	4.846618e+01	-4.846618e+01
330           	1.030882e+02	-6.266963e+01	1.657579e+02	2.428946e+02	-2.228425e+02	4.657371e+02	-3.442898e+02	-1.142137e+02	4.847408e+01	-6.272613e-18	4.847408e+01	-4.847408e+01
331           	1.029762e+02	-6.231976e+01	1.652960e+02	2.420314e+02	-2.233779e+02	4.654093e+02	-3.443936e+02	-1.138079e+02	4.842142e+01	-6.278351e-18	4.842142e+01	-4.842142e+01
332           	1.027457e+02	-6.191536e+01	1.646611e+02	2.409263e+02	-2.235466e+02	4.644729e+02	-3.440098e+02	-1.132882e+02	4.831303e+01	-6.274093e-18	4.831303e+01	-4.831303e+01
333           	1.023591e+02	-6.147160e+01	1.638307e+02	2.395714e+02	-2.232835e+02	4.628549e+02	-3.430692e+02	-1.126511e+02	4.813122e+01	-6.297680e-18	4.813122e+01	-4.813122e+01
334           	1.018600e+02	-6.096536e+01	1.628253e+02	2.379641e+02	-2.226380e+02	4.606021e+02	-3.416200e+02	-1.118953e+02	4.789653e+01	-6.295396e-18	4.789653e+01	-4.789653e+01
335           	1.012423e+02	-6.042124e+01	1.616636e+02	2.361502e+02	-2.216527e+02	4.578029e+02	-3.397278e+02	-1.110424e+02	4.760610e+01	-6.326994e-18	4.760610e+01	-4.760610e+01
336           	1.005537e+02	-5.982109e+01	1.603748e+02	2.341417e+02	-2.203932e+02	4.545348e+02	-3.374640e+02	-1.100980e+02	4.728233e+01	-6.331934e-18	4.728233e+01	-4.728233e+01
337           	9.976069e+01	-5.918163e+01	1.589423e+02	2.319385e+02	-2.188055e+02	4.507439e+02	-3.347747e+02	-1.090620e+02	4.690942e+01	-6.360358e-18	4.690942e+01	-4.690942e+01
338           	9.889160e+01	-5.847935e+01	1.573710e+02	2.295208e+02	-2.168884e+02	4.464093e+02	-3.316489e+02	-1.079252e+02	4.650075e+01	-6.350152e-18	4.650075e+01	-4.650075e+01
339           	9.793205e+01	-5.773919e+01	1.556712e+02	2.269264e+02	-2.146442e+02	4.415706e+02	-3.281074e+02	-1.067052e+02	4.604955e+01	-6.349858e-18	4.604955e+01	-4.604955e+01
340           	9.693035e+01	-5.694374e+01	1.538741e+02	2.241696e+02	-2.121448e+02	4.363145e+02	-3.242296e+02	-1.054089e+02	4.557854e+01	-6.303135e-18	4.557854e+01	-4.557854e+01
341           	9.586582e+01	-5.610859e+01	1.519744e+02	2.212616e+02	-2.093914e+02	4.306530e+02	-3.200222e+02	-1.040415e+02	4.507797e+01	-6.271198e-18	4.507797e+01	-4.507797e+01
342           	9.478249e+01	-5.521028e+01	1.499928e+02	2.181992e+02	-2.064570e+02	4.246563e+02	-3.155566e+02	-1.026015e+02	4.456857e+01	-6.192534e-18	4.456857e+01	-4.456857e+01
343           	9.366131e+01	-5.426845e+01	1.479298e+02	2.150041e+02	-2.033546e+02	4.183587e+02	-3.108567e+02	-1.010991e+02	4.404137e+01	-6.131815e-18	4.404137e+01	-4.404137e+01
344           	9.252479e+01	-5.325976e+01	1.457846e+02	2.116505e+02	-2.000952e+02	4.117457e+02	-3.059204e+02	-9.952216e+01	4.350696e+01	-6.019883e-18	4.350696e+01	-4.350696e+01
345           	9.134235e+01	-5.220936e+01	1.435517e+02	2.081593e+02	-1.966615e+02	4.048208e+02	-3.007411e+02	-9.788053e+01	4.295095e+01	-5.923082e-18	4.295095e+01	-4.295095e+01
346           	9.013949e+01	-5.110054e+01	1.412400e+02	2.045221e+02	-1.930773e+02	3.975994e+02	-2.953383e+02	-9.617028e+01	4.238534e+01	-5.777298e-18	4.238534e+01	-4.238534e+01
347           	8.889848e+01	-4.996367e+01	1.388621e+02	2.007848e+02	-1.893704e+02	3.901552e+02	-2.897628e+02	-9.441291e+01	4.180179e+01	-5.646241e-18	4.180179e+01	-4.180179e+01
348           	8.765738e+01	-4.878189e+01	1.364393e+02	1.969518e+02	-1.855991e+02	3.825509e+02	-2.840750e+02	-9.261058e+01	4.121820e+01	-5.472817e-18	4.121820e+01	-4.121820e+01
349           	8.638275e+01	-4.757176e+01	1.339545e+02	1.930229e+02	-1.817355e+02	3.747585e+02	-2.782470e+02	-9.076313e+01	4.061885e+01	-5.317595e-18	4.061885e+01	-4.061885e+01
350           	8.509794e+01	-4.631259e+01	1.314105e+02	1.889789e+02	-1.777928e+02	3.667717e+02	-2.722822e+02	-8.886156e+01	4.001471e+01	-5.124761e-18	4.001471e+01	-4.001471e+01
351           	8.376368e+01	-4.502773e+01	1.287914e+02	1.848277e+02	-1.737284e+02	3.585561e+02	-2.661423e+02	-8.690957e+01	3.938731e+01	-4.956749e-18	3.938731e+01	-3.938731e+01
352           	8.240190e+01	-4.370377e+01	1.261057e+02	1.805640e+02	-1.695591e+02	3.501232e+02	-2.598412e+02	-8.490472e+01	3.874697e+01	-4.754750e-18	3.874697e+01	-3.874697e+01
353           	8.099297e+01	-4.237312e+01	1.233661e+02	1.762360e+02	-1.653017e+02	3.415377e+02	-2.534197e+02	-8.286960e+01	3.808447e+01	-4.581982e-18	3.808447e+01	-3.808447e+01
354           	7.957643e+01	-4.102348e+01	1.205999e+02	1.718595e+02	-1.610212e+02	3.328808e+02	-2.469510e+02	-8.081169e+01	3.741838e+01	-4.379061e-18	3.741838e+01	-3.741838e+01
355           	7.808904e+01	-3.965251e+01	1.177415e+02	1.673623e+02	-1.565883e+02	3.239506e+02	-2.402695e+02	-7.869703e+01	3.671898e+01	-4.208641e-18	3.671898e+01	-3.671898e+01
356           	7.656257e+01	-3.825221e+01	1.148148e+02	1.627612e+02	-1.520392e+02	3.148004e+02	-2.334198e+02	-7.653349e+01	3.600121e+01	-4.022509e-18	3.600121e+01	-3.600121e+01
357           	7.498714e+01	-3.686954e+01	1.118567e+02	1.581455e+02	-1.473978e+02	3.055433e+02	-2.264705e+02	-7.436311e+01	3.526041e+01	-3.868427e-18	3.526041e+01	-3.526041e+01
358           	7.340603e+01	-3.550821e+01	1.089142e+02	1.535692e+02	-1.427313e+02	2.963005e+02	-2.195159e+02	-7.221122e+01	3.451694e+01	-3.693622e-18	3.451694e+01	-3.451694e+01
359           	7.178312e+01	-3.418411e+01	1.059672e+02	1.490276e+02	-1.379783e+02	2.870059e+02	-2.124921e+02	-7.007567e+01	3.375382e+01	-3.535941e-18	3.375382e+01	-3.375382e+01
360           	7.012518e+01	-3.286108e+01	1.029863e+02	1.444510e+02	-1.331070e+02	2.775580e+02	-2.053325e+02	-6.792367e+01	3.297422e+01	-3.363101e-18	3.297422e+01	-3.297422e+01
361           	6.840241e+01	-3.155068e+01	9.995310e+01	1.398324e+02	-1.280849e+02	2.679172e+02	-1.980010e+02	-6.575189e+01	3.216414e+01	-3.200315e-18	3.216414e+01	-3.216414e+01
362           	6.667502e+01	-3.025402e+01	9.692904e+01	1.352380e+02	-1.230448e+02	2.582828e+02	-1.906638e+02	-6.359153e+01	3.135189e+01	-3.022015e-18	3.135189e+01	-3.135189e+01
363           	6.494935e+01	-2.901301e+01	9.396236e+01	1.307638e+02	-1.180498e+02	2.488136e+02	-1.834317e+02	-6.148769e+01	3.054044e+01	-2.871901e-18	3.054044e+01	-3.054044e+01
364           	6.328979e+01	-2.783408e+01	9.112387e+01	1.264920e+02	-1.132379e+02	2.397298e+02	-1.764838e+02	-5.947898e+01	2.976009e+01	-2.711191e-18	2.976009e+01	-2.976009e+01
365           	6.164780e+01	-2.672429e+01	8.837209e+01	1.223858e+02	-1.085033e+02	2.308891e+02	-1.696962e+02	-5.754819e+01	2.898799e+01	-2.570187e-18	2.898799e+01	-2.898799e+01
366           	6.003021e+01	-2.565498e+01	8.568519e+01	1.183917e+02	-1.038221e+02	2.222138e+02	-1.630180e+02	-5.567008e+01	2.822737e+01	-2.430330e-18	2.822737e+01	-2.822737e+01
367           	5.843363e+01	-2.465717e+01	8.309080e+01	1.145720e+02	-9.923570e+01	2.138077e+02	-1.565217e+02	-5.387398e+01	2.747663e+01	-2.305531e-18	2.747663e+01	-2.747663e+01
368           	5.692704e+01	-2.373529e+01	8.066233e+01	1.110095e+02	-9.490972e+01	2.059192e+02	-1.504145e+02	-5.219881e+01	2.676820e+01	-2.179190e-18	2.676820e+01	-2.676820e+01
369           	5.549075e+01	-2.290796e+01	7.839871e+01	1.077228e+02	-9.082134e+01	1.985441e+02	-1.446827e+02	-5.065333e+01	2.609283e+01	-2.069123e-18	2.609283e+01	-2.609283e+01
370           	5.413212e+01	-2.214324e+01	7.627536e+01	1.046518e+02	-8.694681e+01	1.915986e+02	-1.392727e+02	-4.920930e+01	2.545398e+01	-1.966067e-18	2.545398e+01	-2.545398e+01
371           	5.280596e+01	-2.144612e+01	7.425208e+01	1.017591e+02	-8.320036e+01	1.849594e+02	-1.340799e+02	-4.784910e+01	2.483039e+01	-1.868086e-18	2.483039e+01	-2.483039e+01
372           	5.155599e+01	-2.080541e+01	7.236140e+01	9.906738e+01	-7.968012e+01	1.787475e+02	-1.292138e+02	-4.658341e+01	2.424263e+01	-1.774806e-18	2.424263e+01	-2.424263e+01
373           	5.039409e+01	-2.025919e+01	7.065328e+01	9.667027e+01	-7.646856e+01	1.731388e+02	-1.248037e+02	-4.545624e+01	2.369628e+01	-1.691791e-18	2.369628e+01	-2.369628e+01
374           	4.937236e+01	-1.980221e+01	6.917458e+01	9.461199e+01	-7.367562e+01	1.682876e+02	-1.209816e+02	-4.448840e+01	2.321585e+01	-1.624456e-18	2.321585e+01	-2.321585e+01
375           	4.845671e+01	-1.945035e+01	6.790707e+01	9.289006e+01	-7.123613e+01	1.641262e+02	-1.176812e+02	-4.367871e+01	2.278529e+01	-1.568302e-18	2.278529e+01	-2.278529e+01
376           	4.765747e+01	-1.917504e+01	6.683250e+01	9.145469e+01	-6.913190e+01	1.605866e+02	-1.148592e+02	-4.300377e+01	2.240947e+01	-1.522830e-18	2.240947e+01	-2.240947e+01
377           	4.692971e+01	-1.898402e+01	6.591373e+01	9.027461e+01	-6.727450e+01	1.575491e+02	-1.124118e+02	-4.244888e+01	2.206726e+01	-1.480458e-18	2.206726e+01	-2.206726e+01
378           	4.630762e+01	-1.885524e+01	6.516286e+01	8.933924e+01	-6.572268e+01	1.550619e+02	-1.103923e+02	-4.200905e+01	2.177474e+01	-1.449060e-18	2.177474e+01	-2.177474e+01
379           	4.576512e+01	-1.880687e+01	6.457199e+01	8.865952e+01	-6.444469e+01	1.531042e+02	-1.087745e+02	-4.168943e+01	2.151965e+01	-1.425522e-18	2.151965e+01	-2.151965e+01
380           	4.534012e+01	-1.882318e+01	6.416331e+01	8.824230e+01	-6.350465e+01	1.517470e+02	-1.076258e+02	-4.149324e+01	2.131981e+01	-1.414120e-18	2.131981e+01	-2.131981e+01
381           	4.500795e+01	-1.892672e+01	6.393467e+01	8.810927e+01	-6.287294e+01	1.509822e+02	-1.069276e+02	-4.143069e+01	2.116361e+01	-1.411275e-18	2.116361e+01	-2.116361e+01
382           	4.480234e+01	-1.909757e+01	6.389991e+01	8.825398e+01	-6.259737e+01	1.508513e+02	-1.067244e+02	-4.149874e+01	2.106693e+01	-1.420598e-18	2.106693e+01	-2.106693e+01
383           	4.468787e+01	-1.935118e+01	6.403906e+01	8.867162e+01	-6.261461e+01	1.512862e+02	-1.069504e+02	-4.169512e+01	2.101311e+01	-1.441665e-18	2.101311e+01	-2.101311e+01
384           	4.469089e+01	-1.966210e+01	6.435299e+01	8.933605e+01	-6.294761e+01	1.522837e+02	-1.076156e+02	-4.200754e+01	2.101452e+01	-1.469368e-18	2.101452e+01	-2.101452e+01
