# Force and moment coefficients
# dragDir     : (8.829476e-01 4.694716e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-4.694716e-01 8.829476e-01 0.000000e+00)
# rollAxis    : (8.829476e-01 4.694716e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-4.694716e-01 8.829476e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
256           	9.326627e+01	-3.324429e+01	1.265106e+02	1.698727e+02	-1.428128e+02	3.126855e+02	-2.277492e+02	-7.987743e+01	4.385561e+01	-2.597665e-18	4.385561e+01	-4.385561e+01
257           	9.318867e+01	-3.366555e+01	1.268542e+02	1.706860e+02	-1.426427e+02	3.133287e+02	-2.279857e+02	-8.025989e+01	4.381912e+01	-2.645132e-18	4.381912e+01	-4.381912e+01
258           	9.341594e+01	-3.417349e+01	1.275894e+02	1.720079e+02	-1.433239e+02	3.153318e+02	-2.293278e+02	-8.088146e+01	4.392599e+01	-2.706307e-18	4.392599e+01	-4.392599e+01
259           	9.392882e+01	-3.477713e+01	1.287060e+02	1.738370e+02	-1.448201e+02	3.186571e+02	-2.317386e+02	-8.174154e+01	4.416716e+01	-2.798313e-18	4.416716e+01	-4.416716e+01
260           	9.471841e+01	-3.544837e+01	1.301668e+02	1.761041e+02	-1.471013e+02	3.232054e+02	-2.351533e+02	-8.280757e+01	4.453844e+01	-2.905581e-18	4.453844e+01	-4.453844e+01
261           	9.571986e+01	-3.617839e+01	1.318983e+02	1.787215e+02	-1.500300e+02	3.287515e+02	-2.393908e+02	-8.403832e+01	4.500934e+01	-3.027668e-18	4.500934e+01	-4.500934e+01
262           	9.692435e+01	-3.693265e+01	1.338570e+02	1.816063e+02	-1.535767e+02	3.351830e+02	-2.443798e+02	-8.539482e+01	4.557571e+01	-3.179164e-18	4.557571e+01	-4.557571e+01
263           	9.829766e+01	-3.771071e+01	1.360084e+02	1.847213e+02	-1.576698e+02	3.423911e+02	-2.500305e+02	-8.685954e+01	4.622147e+01	-3.332844e-18	4.622147e+01	-4.622147e+01
264           	9.986452e+01	-3.849308e+01	1.383576e+02	1.880512e+02	-1.623401e+02	3.503913e+02	-2.563657e+02	-8.842534e+01	4.695824e+01	-3.516008e-18	4.695824e+01	-4.695824e+01
265           	1.015925e+02	-3.928923e+01	1.408817e+02	1.915818e+02	-1.674987e+02	3.590804e+02	-2.632896e+02	-9.008547e+01	4.777075e+01	-3.710469e-18	4.777075e+01	-4.777075e+01
266           	1.034884e+02	-4.007805e+01	1.435665e+02	1.952754e+02	-1.731210e+02	3.683964e+02	-2.707587e+02	-9.182227e+01	4.866227e+01	-3.926766e-18	4.866227e+01	-4.866227e+01
267           	1.054889e+02	-4.086104e+01	1.463500e+02	1.990677e+02	-1.790440e+02	3.781117e+02	-2.785778e+02	-9.360551e+01	4.960295e+01	-4.153868e-18	4.960295e+01	-4.960295e+01
268           	1.075686e+02	-4.160392e+01	1.491725e+02	2.028590e+02	-1.851640e+02	3.880230e+02	-2.865935e+02	-9.538823e+01	5.058086e+01	-4.351181e-18	5.058086e+01	-5.058086e+01
269           	1.096495e+02	-4.230476e+01	1.519543e+02	2.065621e+02	-1.912963e+02	3.978585e+02	-2.945774e+02	-9.712953e+01	5.155934e+01	-4.542392e-18	5.155934e+01	-5.155934e+01
270           	1.117082e+02	-4.293147e+01	1.546396e+02	2.100840e+02	-1.973381e+02	4.074220e+02	-3.023801e+02	-9.878556e+01	5.252735e+01	-4.728591e-18	5.252735e+01	-5.252735e+01
271           	1.136767e+02	-4.349021e+01	1.571669e+02	2.133654e+02	-2.031230e+02	4.164884e+02	-3.098057e+02	-1.003286e+02	5.345299e+01	-4.912168e-18	5.345299e+01	-5.345299e+01
272           	1.155347e+02	-4.395247e+01	1.594872e+02	2.163242e+02	-2.085422e+02	4.248664e+02	-3.167043e+02	-1.017198e+02	5.432668e+01	-5.082630e-18	5.432668e+01	-5.432668e+01
273           	1.172127e+02	-4.432681e+01	1.615395e+02	2.189045e+02	-2.134268e+02	4.323313e+02	-3.228790e+02	-1.029332e+02	5.511569e+01	-5.251345e-18	5.511569e+01	-5.511569e+01
274           	1.186998e+02	-4.458618e+01	1.632860e+02	2.210374e+02	-2.176964e+02	4.387338e+02	-3.282151e+02	-1.039361e+02	5.581496e+01	-5.388126e-18	5.581496e+01	-5.581496e+01
275           	1.199507e+02	-4.474630e+01	1.646970e+02	2.227081e+02	-2.212650e+02	4.439731e+02	-3.326191e+02	-1.047217e+02	5.640317e+01	-5.524857e-18	5.640317e+01	-5.640317e+01
276           	1.209728e+02	-4.478335e+01	1.657562e+02	2.238737e+02	-2.241035e+02	4.479772e+02	-3.360403e+02	-1.052698e+02	5.688377e+01	-5.619688e-18	5.688377e+01	-5.688377e+01
277           	1.217276e+02	-4.471577e+01	1.664433e+02	2.245325e+02	-2.261558e+02	4.506883e+02	-3.384221e+02	-1.055796e+02	5.723866e+01	-5.710307e-18	5.723866e+01	-5.723866e+01
278           	1.222398e+02	-4.452347e+01	1.667633e+02	2.246682e+02	-2.274489e+02	4.521172e+02	-3.397831e+02	-1.056434e+02	5.747953e+01	-5.755466e-18	5.747953e+01	-5.747953e+01
279           	1.224898e+02	-4.422987e+01	1.667196e+02	2.243096e+02	-2.279916e+02	4.523013e+02	-3.401464e+02	-1.054747e+02	5.759706e+01	-5.793039e-18	5.759706e+01	-5.759706e+01
280           	1.225181e+02	-4.382113e+01	1.663392e+02	2.234705e+02	-2.278669e+02	4.513375e+02	-3.396022e+02	-1.050802e+02	5.761039e+01	-5.782929e-18	5.761039e+01	-5.761039e+01
281           	1.223138e+02	-4.332447e+01	1.656382e+02	2.221970e+02	-2.271139e+02	4.493109e+02	-3.382124e+02	-1.044814e+02	5.751431e+01	-5.768566e-18	5.751431e+01	-5.751431e+01
282           	1.219118e+02	-4.272818e+01	1.646400e+02	2.205015e+02	-2.258009e+02	4.463023e+02	-3.360516e+02	-1.036841e+02	5.732529e+01	-5.711360e-18	5.732529e+01	-5.732529e+01
283           	1.212895e+02	-4.205802e+01	1.633475e+02	2.184145e+02	-2.239335e+02	4.423481e+02	-3.331408e+02	-1.027028e+02	5.703267e+01	-5.638101e-18	5.703267e+01	-5.703267e+01
284           	1.204748e+02	-4.130101e+01	1.617758e+02	2.159383e+02	-2.215553e+02	4.374936e+02	-3.295245e+02	-1.015384e+02	5.664957e+01	-5.504087e-18	5.664957e+01	-5.664957e+01
285           	1.194591e+02	-4.048451e+01	1.599437e+02	2.131219e+02	-2.186927e+02	4.318147e+02	-3.252537e+02	-1.002141e+02	5.617201e+01	-5.361151e-18	5.617201e+01	-5.617201e+01
286           	1.182857e+02	-3.960140e+01	1.578871e+02	2.099961e+02	-2.154162e+02	4.254123e+02	-3.204143e+02	-9.874427e+01	5.562026e+01	-5.081557e-18	5.562026e+01	-5.562026e+01
287           	1.169754e+02	-3.868682e+01	1.556623e+02	2.066579e+02	-2.118311e+02	4.184889e+02	-3.151600e+02	-9.717454e+01	5.500412e+01	-4.835255e-18	5.500412e+01	-5.500412e+01
288           	1.155859e+02	-3.773843e+01	1.533243e+02	2.031634e+02	-2.080637e+02	4.112271e+02	-3.096454e+02	-9.553139e+01	5.435075e+01	-4.572915e-18	5.435075e+01	-5.435075e+01
289           	1.141085e+02	-3.678250e+01	1.508910e+02	1.995595e+02	-2.041388e+02	4.036983e+02	-3.039186e+02	-9.383675e+01	5.365604e+01	-4.318400e-18	5.365604e+01	-5.365604e+01
290           	1.125674e+02	-3.580853e+01	1.483759e+02	1.958495e+02	-2.000867e+02	3.959362e+02	-2.980115e+02	-9.209223e+01	5.293139e+01	-4.056317e-18	5.293139e+01	-5.293139e+01
291           	1.109390e+02	-3.483894e+01	1.457780e+02	1.920560e+02	-1.958755e+02	3.879314e+02	-2.919034e+02	-9.030845e+01	5.216569e+01	-3.797861e-18	5.216569e+01	-5.216569e+01
292           	1.092552e+02	-3.386661e+01	1.431218e+02	1.881977e+02	-1.915503e+02	3.797480e+02	-2.856491e+02	-8.849421e+01	5.137391e+01	-3.549814e-18	5.137391e+01	-5.137391e+01
293           	1.075206e+02	-3.292037e+01	1.404410e+02	1.843409e+02	-1.871464e+02	3.714873e+02	-2.793169e+02	-8.668068e+01	5.055829e+01	-3.304532e-18	5.055829e+01	-5.055829e+01
294           	1.057978e+02	-3.200155e+01	1.377993e+02	1.805549e+02	-1.827905e+02	3.633454e+02	-2.730680e+02	-8.490043e+01	4.974817e+01	-3.063334e-18	4.974817e+01	-4.974817e+01
295           	1.040865e+02	-3.113521e+01	1.352217e+02	1.768928e+02	-1.784986e+02	3.553914e+02	-2.669450e+02	-8.317844e+01	4.894348e+01	-2.854518e-18	4.894348e+01	-4.894348e+01
296           	1.024112e+02	-3.031015e+01	1.327214e+02	1.733568e+02	-1.742951e+02	3.476519e+02	-2.609735e+02	-8.151575e+01	4.815574e+01	-2.676672e-18	4.815574e+01	-4.815574e+01
297           	1.007452e+02	-2.954124e+01	1.302865e+02	1.699501e+02	-1.701260e+02	3.400761e+02	-2.551011e+02	-7.991385e+01	4.737237e+01	-2.501389e-18	4.737237e+01	-4.737237e+01
298           	9.911533e+01	-2.881819e+01	1.279335e+02	1.666793e+02	-1.660310e+02	3.327103e+02	-2.493707e+02	-7.837585e+01	4.660595e+01	-2.358883e-18	4.660595e+01	-4.660595e+01
299           	9.751687e+01	-2.816280e+01	1.256797e+02	1.635858e+02	-1.620155e+02	3.256013e+02	-2.438084e+02	-7.692124e+01	4.585433e+01	-2.239034e-18	4.585433e+01	-4.585433e+01
300           	9.599173e+01	-2.756991e+01	1.235616e+02	1.607032e+02	-1.581583e+02	3.188615e+02	-2.385099e+02	-7.556578e+01	4.513718e+01	-2.135726e-18	4.513718e+01	-4.513718e+01
301           	9.452206e+01	-2.705608e+01	1.215781e+02	1.580477e+02	-1.544261e+02	3.124738e+02	-2.334499e+02	-7.431711e+01	4.444611e+01	-2.043501e-18	4.444611e+01	-4.444611e+01
302           	9.278089e+01	-2.647939e+01	1.192603e+02	1.549699e+02	-1.499263e+02	3.048961e+02	-2.274112e+02	-7.286984e+01	4.362738e+01	-1.959490e-18	4.362738e+01	-4.362738e+01
303           	9.168880e+01	-2.618591e+01	1.178747e+02	1.531845e+02	-1.471556e+02	3.003401e+02	-2.237479e+02	-7.203031e+01	4.311386e+01	-1.919428e-18	4.311386e+01	-4.311386e+01
304           	9.061522e+01	-2.594252e+01	1.165577e+02	1.515253e+02	-1.443471e+02	2.958724e+02	-2.201098e+02	-7.125013e+01	4.260904e+01	-1.901107e-18	4.260904e+01	-4.260904e+01
305           	8.918980e+01	-2.563835e+01	1.148281e+02	1.493627e+02	-1.405229e+02	2.898856e+02	-2.152043e+02	-7.023325e+01	4.193878e+01	-1.863443e-18	4.193878e+01	-4.193878e+01
306           	8.819637e+01	-2.548436e+01	1.136807e+02	1.479789e+02	-1.378788e+02	2.858577e+02	-2.118683e+02	-6.958255e+01	4.147165e+01	-1.851746e-18	4.147165e+01	-4.147165e+01
307           	8.723487e+01	-2.538281e+01	1.126177e+02	1.467405e+02	-1.353002e+02	2.820407e+02	-2.086704e+02	-6.900024e+01	4.101953e+01	-1.850480e-18	4.101953e+01	-4.101953e+01
308           	8.617424e+01	-2.528302e+01	1.114573e+02	1.454005e+02	-1.323528e+02	2.777533e+02	-2.050530e+02	-6.837014e+01	4.052080e+01	-1.863403e-18	4.052080e+01	-4.052080e+01
309           	8.546768e+01	-2.530904e+01	1.107767e+02	1.447045e+02	-1.304040e+02	2.751086e+02	-2.027563e+02	-6.804288e+01	4.018857e+01	-1.880879e-18	4.018857e+01	-4.018857e+01
310           	8.489229e+01	-2.540577e+01	1.102981e+02	1.442984e+02	-1.287570e+02	2.730554e+02	-2.009062e+02	-6.785192e+01	3.991800e+01	-1.908906e-18	3.991800e+01	-3.991800e+01
311           	8.441798e+01	-2.558662e+01	1.100046e+02	1.441787e+02	-1.273474e+02	2.715261e+02	-1.994368e+02	-6.779561e+01	3.969498e+01	-1.933604e-18	3.969498e+01	-3.969498e+01
312           	8.407505e+01	-2.582495e+01	1.099000e+02	1.443209e+02	-1.262395e+02	2.705604e+02	-1.984000e+02	-6.786247e+01	3.953372e+01	-1.963510e-18	3.953372e+01	-3.953372e+01
313           	8.385164e+01	-2.612211e+01	1.099737e+02	1.447153e+02	-1.254460e+02	2.701613e+02	-1.978036e+02	-6.804793e+01	3.942867e+01	-1.992638e-18	3.942867e+01	-3.942867e+01
314           	8.378121e+01	-2.646063e+01	1.102418e+02	1.453603e+02	-1.250439e+02	2.704042e+02	-1.977240e+02	-6.835124e+01	3.939555e+01	-2.046306e-18	3.939555e+01	-3.939555e+01
315           	8.385160e+01	-2.686269e+01	1.107143e+02	1.462902e+02	-1.250267e+02	2.713169e+02	-1.981718e+02	-6.878849e+01	3.942865e+01	-2.099939e-18	3.942865e+01	-3.942865e+01
316           	8.409127e+01	-2.732111e+01	1.114124e+02	1.475199e+02	-1.254390e+02	2.729589e+02	-1.991990e+02	-6.936675e+01	3.954135e+01	-2.171465e-18	3.954135e+01	-3.954135e+01
317           	8.446850e+01	-2.784841e+01	1.123169e+02	1.490425e+02	-1.262221e+02	2.752646e+02	-2.007433e+02	-7.008266e+01	3.971873e+01	-2.237053e-18	3.971873e+01	-3.971873e+01
318           	8.498589e+01	-2.841702e+01	1.134029e+02	1.508019e+02	-1.273634e+02	2.781653e+02	-2.027643e+02	-7.090997e+01	3.996202e+01	-2.321807e-18	3.996202e+01	-3.996202e+01
319           	8.560284e+01	-2.902905e+01	1.146319e+02	1.527595e+02	-1.287897e+02	2.815492e+02	-2.051695e+02	-7.183047e+01	4.025212e+01	-2.409035e-18	4.025212e+01	-4.025212e+01
320           	8.633925e+01	-2.966219e+01	1.160014e+02	1.548890e+02	-1.305341e+02	2.854231e+02	-2.079786e+02	-7.283182e+01	4.059839e+01	-2.508599e-18	4.059839e+01	-4.059839e+01
321           	8.717795e+01	-3.033212e+01	1.175101e+02	1.572055e+02	-1.325812e+02	2.897868e+02	-2.111840e+02	-7.392110e+01	4.099277e+01	-2.591306e-18	4.099277e+01	-4.099277e+01
322           	8.815066e+01	-3.102435e+01	1.191750e+02	1.597120e+02	-1.349899e+02	2.947019e+02	-2.148459e+02	-7.509968e+01	4.145016e+01	-2.712694e-18	4.145016e+01	-4.145016e+01
323           	8.923424e+01	-3.175467e+01	1.209889e+02	1.624173e+02	-1.377318e+02	3.001492e+02	-2.189405e+02	-7.637179e+01	4.195967e+01	-2.827130e-18	4.195967e+01	-4.195967e+01
324           	9.044743e+01	-3.250116e+01	1.229486e+02	1.652949e+02	-1.408314e+02	3.061263e+02	-2.234789e+02	-7.772487e+01	4.253014e+01	-2.969095e-18	4.253014e+01	-4.253014e+01
325           	9.175399e+01	-3.327324e+01	1.250272e+02	1.683262e+02	-1.442242e+02	3.125503e+02	-2.283872e+02	-7.915024e+01	4.314451e+01	-3.121670e-18	4.314451e+01	-4.314451e+01
326           	9.316796e+01	-3.404453e+01	1.272125e+02	1.714700e+02	-1.479146e+02	3.193845e+02	-2.336496e+02	-8.062851e+01	4.380938e+01	-3.290162e-18	4.380938e+01	-4.380938e+01
327           	9.464973e+01	-3.482484e+01	1.294746e+02	1.747050e+02	-1.518260e+02	3.265310e+02	-2.391785e+02	-8.214971e+01	4.450614e+01	-3.467594e-18	4.450614e+01	-4.450614e+01
328           	9.621251e+01	-3.558858e+01	1.318011e+02	1.779910e+02	-1.559561e+02	3.339471e+02	-2.449516e+02	-8.369484e+01	4.524099e+01	-3.663131e-18	4.524099e+01	-4.524099e+01
329           	9.781506e+01	-3.634772e+01	1.341628e+02	1.813095e+02	-1.602246e+02	3.415341e+02	-2.508794e+02	-8.525525e+01	4.599454e+01	-3.851701e-18	4.599454e+01	-4.599454e+01
330           	9.947018e+01	-3.707744e+01	1.365476e+02	1.846213e+02	-1.646275e+02	3.492489e+02	-2.569382e+02	-8.681253e+01	4.677281e+01	-4.010836e-18	4.677281e+01	-4.677281e+01
331           	1.011348e+02	-3.779026e+01	1.389251e+02	1.879073e+02	-1.690835e+02	3.569908e+02	-2.630371e+02	-8.835767e+01	4.755556e+01	-4.125934e-18	4.755556e+01	-4.755556e+01
332           	1.028251e+02	-3.846160e+01	1.412867e+02	1.911324e+02	-1.735995e+02	3.647319e+02	-2.691657e+02	-8.987417e+01	4.835038e+01	-4.252680e-18	4.835038e+01	-4.835038e+01
333           	1.044965e+02	-3.910453e+01	1.436011e+02	1.942769e+02	-1.780912e+02	3.723681e+02	-2.752297e+02	-9.135279e+01	4.913629e+01	-4.365290e-18	4.913629e+01	-4.913629e+01
334           	1.061499e+02	-3.969149e+01	1.458414e+02	1.972833e+02	-1.825170e+02	3.798003e+02	-2.811587e+02	-9.276644e+01	4.991374e+01	-4.498172e-18	4.991374e+01	-4.991374e+01
335           	1.077233e+02	-4.023176e+01	1.479551e+02	2.001054e+02	-1.867381e+02	3.868435e+02	-2.867908e+02	-9.409343e+01	5.065361e+01	-4.605307e-18	5.065361e+01	-5.065361e+01
336           	1.092206e+02	-4.069861e+01	1.499192e+02	2.026903e+02	-1.907187e+02	3.934090e+02	-2.920638e+02	-9.530890e+01	5.135764e+01	-4.736519e-18	5.135764e+01	-5.135764e+01
337           	1.105995e+02	-4.110748e+01	1.517069e+02	2.050260e+02	-1.943840e+02	3.994100e+02	-2.968970e+02	-9.640721e+01	5.200602e+01	-4.834425e-18	5.200602e+01	-5.200602e+01
338           	1.118761e+02	-4.143528e+01	1.533113e+02	2.070806e+02	-1.977339e+02	4.048144e+02	-3.012741e+02	-9.737331e+01	5.260630e+01	-4.954242e-18	5.260630e+01	-5.260630e+01
339           	1.130132e+02	-4.170060e+01	1.547138e+02	2.088540e+02	-2.007071e+02	4.095610e+02	-3.051341e+02	-9.820719e+01	5.314100e+01	-5.038777e-18	5.314100e+01	-5.314100e+01
340           	1.140258e+02	-4.188067e+01	1.559065e+02	2.103137e+02	-2.032983e+02	4.136119e+02	-3.084551e+02	-9.889357e+01	5.361715e+01	-5.137210e-18	5.361715e+01	-5.361715e+01
341           	1.148727e+02	-4.199320e+01	1.568659e+02	2.114536e+02	-2.054399e+02	4.168935e+02	-3.111667e+02	-9.942958e+01	5.401540e+01	-5.194843e-18	5.401540e+01	-5.401540e+01
342           	1.155689e+02	-4.201573e+01	1.575846e+02	2.122417e+02	-2.071307e+02	4.193724e+02	-3.132516e+02	-9.980017e+01	5.434273e+01	-5.266151e-18	5.434273e+01	-5.434273e+01
343           	1.160822e+02	-4.196858e+01	1.580508e+02	2.126872e+02	-2.083367e+02	4.210239e+02	-3.146803e+02	-1.000097e+02	5.458410e+01	-5.292338e-18	5.458410e+01	-5.458410e+01
344           	1.164365e+02	-4.183293e+01	1.582694e+02	2.127755e+02	-2.090856e+02	4.218611e+02	-3.154734e+02	-1.000512e+02	5.475070e+01	-5.332346e-18	5.475070e+01	-5.475070e+01
345           	1.166101e+02	-4.163247e+01	1.582426e+02	2.125338e+02	-2.093736e+02	4.219074e+02	-3.156405e+02	-9.993751e+01	5.483233e+01	-5.328288e-18	5.483233e+01	-5.483233e+01
346           	1.166311e+02	-4.135093e+01	1.579820e+02	2.119574e+02	-2.092395e+02	4.211969e+02	-3.152182e+02	-9.966648e+01	5.484221e+01	-5.338771e-18	5.484221e+01	-5.484221e+01
347           	1.164721e+02	-4.101084e+01	1.574829e+02	2.110650e+02	-2.086595e+02	4.197245e+02	-3.141920e+02	-9.924687e+01	5.476742e+01	-5.281984e-18	5.476742e+01	-5.476742e+01
348           	1.161653e+02	-4.059765e+01	1.567630e+02	2.098601e+02	-2.076781e+02	4.175382e+02	-3.126081e+02	-9.868031e+01	5.462319e+01	-5.235015e-18	5.462319e+01	-5.462319e+01
349           	1.157011e+02	-4.013802e+01	1.558391e+02	2.083890e+02	-2.063157e+02	4.147047e+02	-3.105102e+02	-9.798855e+01	5.440489e+01	-5.112300e-18	5.440489e+01	-5.440489e+01
350           	1.151228e+02	-3.962244e+01	1.547452e+02	2.066776e+02	-2.046528e+02	4.113304e+02	-3.079916e+02	-9.718383e+01	5.413297e+01	-4.965973e-18	5.413297e+01	-5.413297e+01
351           	1.144248e+02	-3.907874e+01	1.535035e+02	2.047791e+02	-2.027223e+02	4.075014e+02	-3.051118e+02	-9.629112e+01	5.380474e+01	-4.793728e-18	5.380474e+01	-5.380474e+01
352           	1.136435e+02	-3.849645e+01	1.521400e+02	2.027101e+02	-2.005886e+02	4.032986e+02	-3.019436e+02	-9.531821e+01	5.343739e+01	-4.647679e-18	5.343739e+01	-5.343739e+01
353           	1.127572e+02	-3.789774e+01	1.506550e+02	2.004944e+02	-1.982312e+02	3.987255e+02	-2.984783e+02	-9.427635e+01	5.302063e+01	-4.462647e-18	5.302063e+01	-5.302063e+01
354           	1.117920e+02	-3.726922e+01	1.490612e+02	1.981314e+02	-1.956810e+02	3.938123e+02	-2.947467e+02	-9.316522e+01	5.256677e+01	-4.299653e-18	5.256677e+01	-5.256677e+01
355           	1.107316e+02	-3.663349e+01	1.473650e+02	1.956518e+02	-1.929282e+02	3.885800e+02	-2.907541e+02	-9.199927e+01	5.206813e+01	-4.105219e-18	5.206813e+01	-5.206813e+01
356           	1.096142e+02	-3.598156e+01	1.455958e+02	1.930772e+02	-1.900370e+02	3.831142e+02	-2.865756e+02	-9.078867e+01	5.154274e+01	-3.938810e-18	5.154274e+01	-5.154274e+01
357           	1.084366e+02	-3.533915e+01	1.437758e+02	1.904589e+02	-1.870331e+02	3.774920e+02	-2.822626e+02	-8.955746e+01	5.098901e+01	-3.754249e-18	5.098901e+01	-5.098901e+01
358           	1.072394e+02	-3.469810e+01	1.419375e+02	1.878225e+02	-1.839868e+02	3.718093e+02	-2.778980e+02	-8.831779e+01	5.042604e+01	-3.607922e-18	5.042604e+01	-5.042604e+01
359           	1.060199e+02	-3.408316e+01	1.401031e+02	1.852180e+02	-1.809199e+02	3.661379e+02	-2.735289e+02	-8.709311e+01	4.985262e+01	-3.440897e-18	4.985262e+01	-4.985262e+01
360           	1.048142e+02	-3.348503e+01	1.382993e+02	1.826640e+02	-1.778878e+02	3.605518e+02	-2.692198e+02	-8.589214e+01	4.928569e+01	-3.298727e-18	4.928569e+01	-4.928569e+01
361           	1.036015e+02	-3.292238e+01	1.365239e+02	1.801779e+02	-1.748586e+02	3.550365e+02	-2.649475e+02	-8.472314e+01	4.871544e+01	-3.148959e-18	4.871544e+01	-4.871544e+01
362           	1.024015e+02	-3.238071e+01	1.347822e+02	1.777499e+02	-1.718468e+02	3.495967e+02	-2.607217e+02	-8.358147e+01	4.815118e+01	-3.049299e-18	4.815118e+01	-4.815118e+01
363           	1.011896e+02	-3.187575e+01	1.330653e+02	1.753873e+02	-1.688144e+02	3.442018e+02	-2.565081e+02	-8.247054e+01	4.758131e+01	-2.933493e-18	4.758131e+01	-4.758131e+01
364           	9.976615e+01	-3.130254e+01	1.310687e+02	1.726547e+02	-1.652079e+02	3.378627e+02	-2.515353e+02	-8.118562e+01	4.691198e+01	-2.828965e-18	4.691198e+01	-4.691198e+01
365           	9.876816e+01	-3.093405e+01	1.297022e+02	1.708099e+02	-1.627495e+02	3.335594e+02	-2.481545e+02	-8.031814e+01	4.644271e+01	-2.737786e-18	4.644271e+01	-4.644271e+01
366           	9.777523e+01	-3.058837e+01	1.283636e+02	1.690189e+02	-1.602495e+02	3.292684e+02	-2.447590e+02	-7.947599e+01	4.597581e+01	-2.683557e-18	4.597581e+01	-4.597581e+01
367           	9.649990e+01	-3.017337e+01	1.266733e+02	1.667803e+02	-1.569738e+02	3.237540e+02	-2.403639e+02	-7.842332e+01	4.537613e+01	-2.609140e-18	4.537613e+01	-4.537613e+01
368           	9.557004e+01	-2.989793e+01	1.254680e+02	1.652057e+02	-1.546271e+02	3.198329e+02	-2.372300e+02	-7.768295e+01	4.493889e+01	-2.573509e-18	4.493889e+01	-4.493889e+01
369           	9.463735e+01	-2.965651e+01	1.242939e+02	1.637006e+02	-1.522671e+02	3.159677e+02	-2.341174e+02	-7.697519e+01	4.450032e+01	-2.531242e-18	4.450032e+01	-4.450032e+01
370           	9.371887e+01	-2.943092e+01	1.231498e+02	1.622442e+02	-1.499003e+02	3.121445e+02	-2.310224e+02	-7.629036e+01	4.406844e+01	-2.505151e-18	4.406844e+01	-4.406844e+01
371           	9.267185e+01	-2.919261e+01	1.218645e+02	1.606240e+02	-1.471742e+02	3.077983e+02	-2.274863e+02	-7.552854e+01	4.357610e+01	-2.460254e-18	4.357610e+01	-4.357610e+01
372           	9.197910e+01	-2.907778e+01	1.210569e+02	1.596432e+02	-1.454108e+02	3.050540e+02	-2.252324e+02	-7.506733e+01	4.325036e+01	-2.448883e-18	4.325036e+01	-4.325036e+01
373           	9.136942e+01	-2.902749e+01	1.203969e+02	1.588880e+02	-1.438559e+02	3.027438e+02	-2.232998e+02	-7.471220e+01	4.296368e+01	-2.433588e-18	4.296368e+01	-4.296368e+01
374           	9.083409e+01	-2.901725e+01	1.198513e+02	1.582969e+02	-1.424460e+02	3.007429e+02	-2.215945e+02	-7.443430e+01	4.271195e+01	-2.437553e-18	4.271195e+01	-4.271195e+01
375           	9.034821e+01	-2.905323e+01	1.194014e+02	1.578568e+02	-1.411557e+02	2.990125e+02	-2.200841e+02	-7.422733e+01	4.248348e+01	-2.433028e-18	4.248348e+01	-4.248348e+01
376           	8.994943e+01	-2.911621e+01	1.190656e+02	1.575667e+02	-1.400805e+02	2.976472e+02	-2.188638e+02	-7.409093e+01	4.229597e+01	-2.445844e-18	4.229597e+01	-4.229597e+01
377           	8.963773e+01	-2.922377e+01	1.188615e+02	1.574640e+02	-1.392535e+02	2.967175e+02	-2.179855e+02	-7.404263e+01	4.214940e+01	-2.450701e-18	4.214940e+01	-4.214940e+01
378           	8.944982e+01	-2.936930e+01	1.188191e+02	1.575737e+02	-1.387442e+02	2.963179e+02	-2.175310e+02	-7.409421e+01	4.206104e+01	-2.474779e-18	4.206104e+01	-4.206104e+01
379           	8.937246e+01	-2.957618e+01	1.189486e+02	1.579314e+02	-1.385395e+02	2.964709e+02	-2.175052e+02	-7.426241e+01	4.202467e+01	-2.491682e-18	4.202467e+01	-4.202467e+01
380           	8.942574e+01	-2.982991e+01	1.192556e+02	1.585276e+02	-1.386663e+02	2.971939e+02	-2.179301e+02	-7.454278e+01	4.204972e+01	-2.528548e-18	4.204972e+01	-4.204972e+01
381           	8.957487e+01	-3.013592e+01	1.197108e+02	1.593370e+02	-1.390569e+02	2.983939e+02	-2.187254e+02	-7.492336e+01	4.211985e+01	-2.564041e-18	4.211985e+01	-4.211985e+01
382           	8.982755e+01	-3.046645e+01	1.202940e+02	1.603086e+02	-1.397090e+02	3.000176e+02	-2.198633e+02	-7.538023e+01	4.223866e+01	-2.627841e-18	4.223866e+01	-4.223866e+01
383           	9.015131e+01	-3.082769e+01	1.209790e+02	1.614211e+02	-1.405646e+02	3.019857e+02	-2.212752e+02	-7.590335e+01	4.239090e+01	-2.680031e-18	4.239090e+01	-4.239090e+01
384           	9.056782e+01	-3.120297e+01	1.217708e+02	1.626621e+02	-1.416631e+02	3.043252e+02	-2.229942e+02	-7.648688e+01	4.258675e+01	-2.753997e-18	4.258675e+01	-4.258675e+01
