# Force and moment coefficients
# dragDir     : (9.925462e-01 1.218693e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.218693e-01 9.925462e-01 0.000000e+00)
# rollAxis    : (9.925462e-01 1.218693e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.218693e-01 9.925462e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
255           	6.576452e+00	-6.876026e+01	7.533671e+01	1.532231e+02	-6.002341e+01	2.132465e+02	-1.366350e+02	-7.204849e+01	3.092376e+00	-9.332754e-18	3.092376e+00	-3.092376e+00
256           	6.578690e+00	-6.876130e+01	7.533999e+01	1.532277e+02	-6.004599e+01	2.132737e+02	-1.366598e+02	-7.205064e+01	3.093428e+00	-9.331820e-18	3.093428e+00	-3.093428e+00
257           	6.576433e+00	-6.876042e+01	7.533686e+01	1.532234e+02	-6.002356e+01	2.132470e+02	-1.366353e+02	-7.204864e+01	3.092366e+00	-9.332763e-18	3.092366e+00	-3.092366e+00
258           	6.578674e+00	-6.876143e+01	7.534011e+01	1.532280e+02	-6.004604e+01	2.132740e+02	-1.366600e+02	-7.205077e+01	3.093420e+00	-9.331825e-18	3.093420e+00	-3.093420e+00
259           	6.576418e+00	-6.876052e+01	7.533694e+01	1.532236e+02	-6.002352e+01	2.132472e+02	-1.366353e+02	-7.204873e+01	3.092359e+00	-9.332766e-18	3.092359e+00	-3.092359e+00
260           	6.578658e+00	-6.876149e+01	7.534015e+01	1.532281e+02	-6.004595e+01	2.132740e+02	-1.366600e+02	-7.205082e+01	3.093413e+00	-9.331828e-18	3.093413e+00	-3.093413e+00
261           	6.576400e+00	-6.876056e+01	7.533696e+01	1.532237e+02	-6.002342e+01	2.132471e+02	-1.366353e+02	-7.204876e+01	3.092351e+00	-9.332770e-18	3.092351e+00	-3.092351e+00
262           	6.578638e+00	-6.876152e+01	7.534016e+01	1.532281e+02	-6.004589e+01	2.132740e+02	-1.366600e+02	-7.205084e+01	3.093404e+00	-9.331835e-18	3.093404e+00	-3.093404e+00
263           	6.576380e+00	-6.876060e+01	7.533698e+01	1.532238e+02	-6.002344e+01	2.132472e+02	-1.366353e+02	-7.204879e+01	3.092342e+00	-9.332781e-18	3.092342e+00	-3.092342e+00
264           	6.578619e+00	-6.876159e+01	7.534021e+01	1.532282e+02	-6.004599e+01	2.132742e+02	-1.366601e+02	-7.205090e+01	3.093395e+00	-9.331849e-18	3.093395e+00	-3.093395e+00
265           	6.576364e+00	-6.876069e+01	7.533706e+01	1.532239e+02	-6.002360e+01	2.132475e+02	-1.366356e+02	-7.204887e+01	3.092334e+00	-9.332796e-18	3.092334e+00	-3.092334e+00
266           	6.578606e+00	-6.876170e+01	7.534031e+01	1.532285e+02	-6.004618e+01	2.132746e+02	-1.366604e+02	-7.205101e+01	3.093388e+00	-9.331863e-18	3.093388e+00	-3.093388e+00
267           	6.576354e+00	-6.876081e+01	7.533717e+01	1.532242e+02	-6.002376e+01	2.132479e+02	-1.366359e+02	-7.204899e+01	3.092329e+00	-9.332808e-18	3.092329e+00	-3.092329e+00
268           	6.578599e+00	-6.876181e+01	7.534041e+01	1.532287e+02	-6.004628e+01	2.132750e+02	-1.366606e+02	-7.205111e+01	3.093385e+00	-9.331873e-18	3.093385e+00	-3.093385e+00
269           	6.576347e+00	-6.876090e+01	7.533725e+01	1.532244e+02	-6.002378e+01	2.132481e+02	-1.366360e+02	-7.204907e+01	3.092326e+00	-9.332814e-18	3.092326e+00	-3.092326e+00
270           	6.578591e+00	-6.876187e+01	7.534046e+01	1.532288e+02	-6.004623e+01	2.132750e+02	-1.366606e+02	-7.205117e+01	3.093381e+00	-9.331876e-18	3.093381e+00	-3.093381e+00
271           	6.576337e+00	-6.876093e+01	7.533727e+01	1.532244e+02	-6.002369e+01	2.132481e+02	-1.366359e+02	-7.204910e+01	3.092322e+00	-9.332817e-18	3.092322e+00	-3.092322e+00
272           	6.578578e+00	-6.876188e+01	7.534046e+01	1.532288e+02	-6.004614e+01	2.132750e+02	-1.366606e+02	-7.205117e+01	3.093375e+00	-9.331879e-18	3.093375e+00	-3.093375e+00
273           	6.576322e+00	-6.876094e+01	7.533726e+01	1.532244e+02	-6.002365e+01	2.132481e+02	-1.366359e+02	-7.204910e+01	3.092314e+00	-9.332821e-18	3.092314e+00	-3.092314e+00
274           	6.578562e+00	-6.876191e+01	7.534047e+01	1.532289e+02	-6.004616e+01	2.132750e+02	-1.366606e+02	-7.205119e+01	3.093368e+00	-9.331884e-18	3.093368e+00	-3.093368e+00
275           	6.576307e+00	-6.876099e+01	7.533729e+01	1.532245e+02	-6.002374e+01	2.132482e+02	-1.366360e+02	-7.204914e+01	3.092308e+00	-9.332828e-18	3.092308e+00	-3.092308e+00
276           	6.578551e+00	-6.876197e+01	7.534052e+01	1.532290e+02	-6.004629e+01	2.132753e+02	-1.366608e+02	-7.205125e+01	3.093362e+00	-9.331892e-18	3.093362e+00	-3.093362e+00
277           	6.576300e+00	-6.876107e+01	7.533737e+01	1.532247e+02	-6.002388e+01	2.132486e+02	-1.366362e+02	-7.204922e+01	3.092304e+00	-9.332835e-18	3.092304e+00	-3.092304e+00
278           	6.578546e+00	-6.876206e+01	7.534061e+01	1.532292e+02	-6.004641e+01	2.132756e+02	-1.366610e+02	-7.205133e+01	3.093360e+00	-9.331898e-18	3.093360e+00	-3.093360e+00
279           	6.576297e+00	-6.876114e+01	7.533744e+01	1.532248e+02	-6.002394e+01	2.132488e+02	-1.366364e+02	-7.204929e+01	3.092303e+00	-9.332839e-18	3.092303e+00	-3.092303e+00
280           	6.578543e+00	-6.876211e+01	7.534065e+01	1.532293e+02	-6.004640e+01	2.132757e+02	-1.366610e+02	-7.205138e+01	3.093359e+00	-9.331901e-18	3.093359e+00	-3.093359e+00
281           	6.576291e+00	-6.876117e+01	7.533746e+01	1.532249e+02	-6.002388e+01	2.132488e+02	-1.366363e+02	-7.204931e+01	3.092300e+00	-9.332841e-18	3.092300e+00	-3.092300e+00
282           	6.578535e+00	-6.876212e+01	7.534065e+01	1.532293e+02	-6.004632e+01	2.132756e+02	-1.366610e+02	-7.205139e+01	3.093355e+00	-9.331903e-18	3.093355e+00	-3.093355e+00
283           	6.576282e+00	-6.876117e+01	7.533745e+01	1.532249e+02	-6.002381e+01	2.132487e+02	-1.366362e+02	-7.204931e+01	3.092296e+00	-9.332844e-18	3.092296e+00	-3.092296e+00
284           	6.578526e+00	-6.876212e+01	7.534065e+01	1.532293e+02	-6.004629e+01	2.132756e+02	-1.366609e+02	-7.205138e+01	3.093351e+00	-9.331907e-18	3.093351e+00	-3.093351e+00
285           	6.576275e+00	-6.876118e+01	7.533746e+01	1.532249e+02	-6.002384e+01	2.132487e+02	-1.366363e+02	-7.204932e+01	3.092292e+00	-9.332850e-18	3.092292e+00	-3.092292e+00
286           	6.578521e+00	-6.876215e+01	7.534067e+01	1.532293e+02	-6.004637e+01	2.132757e+02	-1.366610e+02	-7.205141e+01	3.093348e+00	-9.331914e-18	3.093348e+00	-3.093348e+00
287           	6.576272e+00	-6.876123e+01	7.533751e+01	1.532250e+02	-6.002395e+01	2.132489e+02	-1.366364e+02	-7.204937e+01	3.092291e+00	-9.332856e-18	3.092291e+00	-3.092291e+00
288           	6.578519e+00	-6.876222e+01	7.534073e+01	1.532295e+02	-6.004648e+01	2.132760e+02	-1.366612e+02	-7.205147e+01	3.093347e+00	-9.331919e-18	3.093347e+00	-3.093347e+00
289           	6.576269e+00	-6.876129e+01	7.533756e+01	1.532251e+02	-6.002403e+01	2.132491e+02	-1.366366e+02	-7.204943e+01	3.092290e+00	-9.332860e-18	3.092290e+00	-3.092290e+00
290           	6.578515e+00	-6.876226e+01	7.534078e+01	1.532296e+02	-6.004651e+01	2.132761e+02	-1.366613e+02	-7.205152e+01	3.093345e+00	-9.331921e-18	3.093345e+00	-3.093345e+00
291           	6.576263e+00	-6.876132e+01	7.533759e+01	1.532252e+02	-6.002400e+01	2.132492e+02	-1.366366e+02	-7.204946e+01	3.092287e+00	-9.332860e-18	3.092287e+00	-3.092287e+00
292           	6.578506e+00	-6.876227e+01	7.534078e+01	1.532296e+02	-6.004644e+01	2.132760e+02	-1.366612e+02	-7.205153e+01	3.093342e+00	-9.331920e-18	3.093342e+00	-3.093342e+00
293           	6.576254e+00	-6.876132e+01	7.533758e+01	1.532252e+02	-6.002393e+01	2.132491e+02	-1.366365e+02	-7.204945e+01	3.092282e+00	-9.332858e-18	3.092282e+00	-3.092282e+00
294           	6.578498e+00	-6.876227e+01	7.534076e+01	1.532296e+02	-6.004639e+01	2.132759e+02	-1.366612e+02	-7.205152e+01	3.093337e+00	-9.331919e-18	3.093337e+00	-3.093337e+00
295           	6.576247e+00	-6.876132e+01	7.533757e+01	1.532251e+02	-6.002392e+01	2.132491e+02	-1.366365e+02	-7.204944e+01	3.092279e+00	-9.332860e-18	3.092279e+00	-3.092279e+00
296           	6.578494e+00	-6.876228e+01	7.534077e+01	1.532296e+02	-6.004643e+01	2.132760e+02	-1.366612e+02	-7.205152e+01	3.093336e+00	-9.331922e-18	3.093336e+00	-3.093336e+00
297           	6.576247e+00	-6.876134e+01	7.533759e+01	1.532252e+02	-6.002399e+01	2.132492e+02	-1.366366e+02	-7.204947e+01	3.092279e+00	-9.332865e-18	3.092279e+00	-3.092279e+00
298           	6.578497e+00	-6.876232e+01	7.534081e+01	1.532297e+02	-6.004652e+01	2.132762e+02	-1.366613e+02	-7.205156e+01	3.093337e+00	-9.331929e-18	3.093337e+00	-3.093337e+00
299           	6.576251e+00	-6.876139e+01	7.533764e+01	1.532253e+02	-6.002407e+01	2.132494e+02	-1.366367e+02	-7.204951e+01	3.092281e+00	-9.332871e-18	3.092281e+00	-3.092281e+00
300           	6.578499e+00	-6.876236e+01	7.534086e+01	1.532297e+02	-6.004657e+01	2.132763e+02	-1.366614e+02	-7.205161e+01	3.093338e+00	-9.331934e-18	3.093338e+00	-3.093338e+00
301           	6.576250e+00	-6.876142e+01	7.533767e+01	1.532254e+02	-6.002408e+01	2.132494e+02	-1.366368e+02	-7.204954e+01	3.092281e+00	-9.332875e-18	3.092281e+00	-3.092281e+00
302           	6.578495e+00	-6.876237e+01	7.534087e+01	1.532298e+02	-6.004654e+01	2.132763e+02	-1.366614e+02	-7.205162e+01	3.093336e+00	-9.331935e-18	3.093336e+00	-3.093336e+00
303           	6.576243e+00	-6.876142e+01	7.533766e+01	1.532254e+02	-6.002402e+01	2.132494e+02	-1.366367e+02	-7.204954e+01	3.092277e+00	-9.332874e-18	3.092277e+00	-3.092277e+00
304           	6.578486e+00	-6.876237e+01	7.534085e+01	1.532298e+02	-6.004648e+01	2.132762e+02	-1.366614e+02	-7.205161e+01	3.093332e+00	-9.331933e-18	3.093332e+00	-3.093332e+00
305           	6.576233e+00	-6.876142e+01	7.533765e+01	1.532253e+02	-6.002398e+01	2.132493e+02	-1.366367e+02	-7.204953e+01	3.092273e+00	-9.332872e-18	3.092273e+00	-3.092273e+00
306           	6.578477e+00	-6.876237e+01	7.534084e+01	1.532297e+02	-6.004647e+01	2.132762e+02	-1.366613e+02	-7.205161e+01	3.093328e+00	-9.331932e-18	3.093328e+00	-3.093328e+00
307           	6.576228e+00	-6.876142e+01	7.533765e+01	1.532254e+02	-6.002402e+01	2.132494e+02	-1.366367e+02	-7.204954e+01	3.092270e+00	-9.332872e-18	3.092270e+00	-3.092270e+00
308           	6.578476e+00	-6.876239e+01	7.534086e+01	1.532298e+02	-6.004653e+01	2.132763e+02	-1.366614e+02	-7.205162e+01	3.093327e+00	-9.331934e-18	3.093327e+00	-3.093327e+00
309           	6.576230e+00	-6.876145e+01	7.533768e+01	1.532254e+02	-6.002409e+01	2.132495e+02	-1.366368e+02	-7.204957e+01	3.092271e+00	-9.332875e-18	3.092271e+00	-3.092271e+00
310           	6.578481e+00	-6.876242e+01	7.534090e+01	1.532299e+02	-6.004659e+01	2.132764e+02	-1.366615e+02	-7.205166e+01	3.093329e+00	-9.331937e-18	3.093329e+00	-3.093329e+00
311           	6.576235e+00	-6.876148e+01	7.533771e+01	1.532255e+02	-6.002412e+01	2.132496e+02	-1.366369e+02	-7.204960e+01	3.092274e+00	-9.332879e-18	3.092274e+00	-3.092274e+00
312           	6.578484e+00	-6.876243e+01	7.534092e+01	1.532299e+02	-6.004659e+01	2.132765e+02	-1.366615e+02	-7.205168e+01	3.093331e+00	-9.331941e-18	3.093331e+00	-3.093331e+00
313           	6.576236e+00	-6.876148e+01	7.533772e+01	1.532255e+02	-6.002409e+01	2.132496e+02	-1.366368e+02	-7.204960e+01	3.092274e+00	-9.332881e-18	3.092274e+00	-3.092274e+00
314           	6.578481e+00	-6.876243e+01	7.534091e+01	1.532299e+02	-6.004654e+01	2.132764e+02	-1.366615e+02	-7.205167e+01	3.093330e+00	-9.331942e-18	3.093330e+00	-3.093330e+00
315           	6.576230e+00	-6.876148e+01	7.533771e+01	1.532255e+02	-6.002404e+01	2.132495e+02	-1.366368e+02	-7.204959e+01	3.092271e+00	-9.332881e-18	3.092271e+00	-3.092271e+00
316           	6.578473e+00	-6.876243e+01	7.534090e+01	1.532299e+02	-6.004651e+01	2.132764e+02	-1.366614e+02	-7.205166e+01	3.093326e+00	-9.331942e-18	3.093326e+00	-3.093326e+00
317           	6.576222e+00	-6.876148e+01	7.533770e+01	1.532255e+02	-6.002404e+01	2.132495e+02	-1.366368e+02	-7.204959e+01	3.092267e+00	-9.332881e-18	3.092267e+00	-3.092267e+00
318           	6.578467e+00	-6.876244e+01	7.534090e+01	1.532299e+02	-6.004654e+01	2.132764e+02	-1.366615e+02	-7.205167e+01	3.093323e+00	-9.331942e-18	3.093323e+00	-3.093323e+00
319           	6.576219e+00	-6.876150e+01	7.533772e+01	1.532255e+02	-6.002409e+01	2.132496e+02	-1.366368e+02	-7.204961e+01	3.092266e+00	-9.332881e-18	3.092266e+00	-3.092266e+00
320           	6.578467e+00	-6.876246e+01	7.534093e+01	1.532299e+02	-6.004660e+01	2.132765e+02	-1.366616e+02	-7.205169e+01	3.093323e+00	-9.331942e-18	3.093323e+00	-3.093323e+00
321           	6.576222e+00	-6.876152e+01	7.533774e+01	1.532255e+02	-6.002413e+01	2.132497e+02	-1.366369e+02	-7.204963e+01	3.092267e+00	-9.332882e-18	3.092267e+00	-3.092267e+00
322           	6.578472e+00	-6.876247e+01	7.534095e+01	1.532300e+02	-6.004661e+01	2.132766e+02	-1.366616e+02	-7.205171e+01	3.093325e+00	-9.331943e-18	3.093325e+00	-3.093325e+00
323           	6.576225e+00	-6.876153e+01	7.533775e+01	1.532256e+02	-6.002412e+01	2.132497e+02	-1.366369e+02	-7.204964e+01	3.092269e+00	-9.332883e-18	3.092269e+00	-3.092269e+00
324           	6.578473e+00	-6.876247e+01	7.534095e+01	1.532300e+02	-6.004658e+01	2.132766e+02	-1.366616e+02	-7.205171e+01	3.093326e+00	-9.331944e-18	3.093326e+00	-3.093326e+00
325           	6.576224e+00	-6.876152e+01	7.533774e+01	1.532255e+02	-6.002408e+01	2.132496e+02	-1.366369e+02	-7.204963e+01	3.092268e+00	-9.332884e-18	3.092268e+00	-3.092268e+00
326           	6.578470e+00	-6.876247e+01	7.534093e+01	1.532299e+02	-6.004655e+01	2.132765e+02	-1.366615e+02	-7.205170e+01	3.093324e+00	-9.331945e-18	3.093324e+00	-3.093324e+00
327           	6.576219e+00	-6.876151e+01	7.533773e+01	1.532255e+02	-6.002407e+01	2.132496e+02	-1.366368e+02	-7.204962e+01	3.092266e+00	-9.332885e-18	3.092266e+00	-3.092266e+00
328           	6.578465e+00	-6.876247e+01	7.534093e+01	1.532299e+02	-6.004656e+01	2.132765e+02	-1.366615e+02	-7.205170e+01	3.093322e+00	-9.331946e-18	3.093322e+00	-3.093322e+00
329           	6.576216e+00	-6.876152e+01	7.533774e+01	1.532255e+02	-6.002410e+01	2.132496e+02	-1.366369e+02	-7.204963e+01	3.092264e+00	-9.332886e-18	3.092264e+00	-3.092264e+00
330           	6.578463e+00	-6.876248e+01	7.534095e+01	1.532300e+02	-6.004660e+01	2.132766e+02	-1.366616e+02	-7.205171e+01	3.093321e+00	-9.331947e-18	3.093321e+00	-3.093321e+00
331           	6.576216e+00	-6.876154e+01	7.533776e+01	1.532256e+02	-6.002414e+01	2.132497e+02	-1.366369e+02	-7.204965e+01	3.092264e+00	-9.332887e-18	3.092264e+00	-3.092264e+00
332           	6.578464e+00	-6.876250e+01	7.534096e+01	1.532300e+02	-6.004662e+01	2.132766e+02	-1.366616e+02	-7.205173e+01	3.093322e+00	-9.331947e-18	3.093322e+00	-3.093322e+00
333           	6.576218e+00	-6.876155e+01	7.533777e+01	1.532256e+02	-6.002414e+01	2.132498e+02	-1.366369e+02	-7.204966e+01	3.092265e+00	-9.332886e-18	3.092265e+00	-3.092265e+00
334           	6.578466e+00	-6.876250e+01	7.534097e+01	1.532300e+02	-6.004661e+01	2.132766e+02	-1.366616e+02	-7.205174e+01	3.093322e+00	-9.331947e-18	3.093322e+00	-3.093322e+00
335           	6.576218e+00	-6.876155e+01	7.533777e+01	1.532256e+02	-6.002411e+01	2.132497e+02	-1.366369e+02	-7.204966e+01	3.092265e+00	-9.332886e-18	3.092265e+00	-3.092265e+00
336           	6.578465e+00	-6.876249e+01	7.534096e+01	1.532300e+02	-6.004658e+01	2.132766e+02	-1.366616e+02	-7.205173e+01	3.093322e+00	-9.331947e-18	3.093322e+00	-3.093322e+00
337           	6.576216e+00	-6.876154e+01	7.533776e+01	1.532256e+02	-6.002409e+01	2.132497e+02	-1.366369e+02	-7.204965e+01	3.092264e+00	-9.332886e-18	3.092264e+00	-3.092264e+00
338           	6.578462e+00	-6.876249e+01	7.534095e+01	1.532300e+02	-6.004657e+01	2.132766e+02	-1.366616e+02	-7.205172e+01	3.093321e+00	-9.331947e-18	3.093321e+00	-3.093321e+00
339           	6.576213e+00	-6.876154e+01	7.533776e+01	1.532256e+02	-6.002410e+01	2.132497e+02	-1.366369e+02	-7.204965e+01	3.092263e+00	-9.332887e-18	3.092263e+00	-3.092263e+00
340           	6.578460e+00	-6.876250e+01	7.534096e+01	1.532300e+02	-6.004660e+01	2.132766e+02	-1.366616e+02	-7.205173e+01	3.093320e+00	-9.331949e-18	3.093320e+00	-3.093320e+00
341           	6.576213e+00	-6.876156e+01	7.533777e+01	1.532256e+02	-6.002413e+01	2.132497e+02	-1.366369e+02	-7.204966e+01	3.092263e+00	-9.332889e-18	3.092263e+00	-3.092263e+00
342           	6.578461e+00	-6.876251e+01	7.534097e+01	1.532300e+02	-6.004663e+01	2.132767e+02	-1.366616e+02	-7.205174e+01	3.093320e+00	-9.331950e-18	3.093320e+00	-3.093320e+00
343           	6.576214e+00	-6.876157e+01	7.533778e+01	1.532256e+02	-6.002415e+01	2.132498e+02	-1.366370e+02	-7.204967e+01	3.092263e+00	-9.332889e-18	3.092263e+00	-3.092263e+00
344           	6.578462e+00	-6.876252e+01	7.534098e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366616e+02	-7.205175e+01	3.093321e+00	-9.331949e-18	3.093321e+00	-3.093321e+00
345           	6.576214e+00	-6.876157e+01	7.533778e+01	1.532256e+02	-6.002413e+01	2.132498e+02	-1.366370e+02	-7.204967e+01	3.092264e+00	-9.332888e-18	3.092264e+00	-3.092264e+00
346           	6.578461e+00	-6.876251e+01	7.534098e+01	1.532300e+02	-6.004660e+01	2.132766e+02	-1.366616e+02	-7.205175e+01	3.093320e+00	-9.331949e-18	3.093320e+00	-3.093320e+00
347           	6.576213e+00	-6.876156e+01	7.533777e+01	1.532256e+02	-6.002411e+01	2.132497e+02	-1.366369e+02	-7.204967e+01	3.092263e+00	-9.332888e-18	3.092263e+00	-3.092263e+00
348           	6.578460e+00	-6.876251e+01	7.534097e+01	1.532300e+02	-6.004658e+01	2.132766e+02	-1.366616e+02	-7.205174e+01	3.093320e+00	-9.331949e-18	3.093320e+00	-3.093320e+00
349           	6.576211e+00	-6.876156e+01	7.533777e+01	1.532256e+02	-6.002411e+01	2.132497e+02	-1.366369e+02	-7.204966e+01	3.092262e+00	-9.332888e-18	3.092262e+00	-3.092262e+00
350           	6.578458e+00	-6.876251e+01	7.534097e+01	1.532300e+02	-6.004660e+01	2.132766e+02	-1.366616e+02	-7.205174e+01	3.093319e+00	-9.331950e-18	3.093319e+00	-3.093319e+00
351           	6.576211e+00	-6.876156e+01	7.533777e+01	1.532256e+02	-6.002413e+01	2.132498e+02	-1.366369e+02	-7.204967e+01	3.092262e+00	-9.332889e-18	3.092262e+00	-3.092262e+00
352           	6.578458e+00	-6.876252e+01	7.534098e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366616e+02	-7.205175e+01	3.093319e+00	-9.331951e-18	3.093319e+00	-3.093319e+00
353           	6.576211e+00	-6.876157e+01	7.533779e+01	1.532257e+02	-6.002415e+01	2.132498e+02	-1.366370e+02	-7.204968e+01	3.092262e+00	-9.332890e-18	3.092262e+00	-3.092262e+00
354           	6.578459e+00	-6.876253e+01	7.534099e+01	1.532301e+02	-6.004663e+01	2.132767e+02	-1.366617e+02	-7.205176e+01	3.093319e+00	-9.331951e-18	3.093319e+00	-3.093319e+00
355           	6.576212e+00	-6.876158e+01	7.533779e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204968e+01	3.092263e+00	-9.332890e-18	3.092263e+00	-3.092263e+00
356           	6.578459e+00	-6.876253e+01	7.534099e+01	1.532301e+02	-6.004661e+01	2.132767e+02	-1.366616e+02	-7.205176e+01	3.093319e+00	-9.331950e-18	3.093319e+00	-3.093319e+00
357           	6.576211e+00	-6.876157e+01	7.533778e+01	1.532257e+02	-6.002412e+01	2.132498e+02	-1.366369e+02	-7.204968e+01	3.092262e+00	-9.332889e-18	3.092262e+00	-3.092262e+00
358           	6.578458e+00	-6.876252e+01	7.534098e+01	1.532301e+02	-6.004659e+01	2.132766e+02	-1.366616e+02	-7.205175e+01	3.093319e+00	-9.331950e-18	3.093319e+00	-3.093319e+00
359           	6.576210e+00	-6.876157e+01	7.533778e+01	1.532256e+02	-6.002411e+01	2.132497e+02	-1.366369e+02	-7.204967e+01	3.092262e+00	-9.332889e-18	3.092262e+00	-3.092262e+00
360           	6.578457e+00	-6.876252e+01	7.534097e+01	1.532300e+02	-6.004660e+01	2.132766e+02	-1.366616e+02	-7.205175e+01	3.093318e+00	-9.331950e-18	3.093318e+00	-3.093318e+00
361           	6.576209e+00	-6.876157e+01	7.533778e+01	1.532256e+02	-6.002413e+01	2.132498e+02	-1.366369e+02	-7.204967e+01	3.092261e+00	-9.332890e-18	3.092261e+00	-3.092261e+00
362           	6.578457e+00	-6.876252e+01	7.534098e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366616e+02	-7.205175e+01	3.093318e+00	-9.331951e-18	3.093318e+00	-3.093318e+00
363           	6.576210e+00	-6.876158e+01	7.533779e+01	1.532257e+02	-6.002415e+01	2.132498e+02	-1.366370e+02	-7.204968e+01	3.092262e+00	-9.332891e-18	3.092262e+00	-3.092262e+00
364           	6.578458e+00	-6.876253e+01	7.534099e+01	1.532301e+02	-6.004663e+01	2.132767e+02	-1.366617e+02	-7.205176e+01	3.093319e+00	-9.331952e-18	3.093319e+00	-3.093319e+00
365           	6.576211e+00	-6.876158e+01	7.533779e+01	1.532257e+02	-6.002415e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092262e+00	-9.332891e-18	3.092262e+00	-3.092262e+00
366           	6.578458e+00	-6.876253e+01	7.534099e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205176e+01	3.093319e+00	-9.331951e-18	3.093319e+00	-3.093319e+00
367           	6.576210e+00	-6.876158e+01	7.533779e+01	1.532257e+02	-6.002413e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092262e+00	-9.332890e-18	3.092262e+00	-3.092262e+00
368           	6.578457e+00	-6.876253e+01	7.534099e+01	1.532301e+02	-6.004660e+01	2.132767e+02	-1.366616e+02	-7.205176e+01	3.093318e+00	-9.331951e-18	3.093318e+00	-3.093318e+00
369           	6.576208e+00	-6.876158e+01	7.533778e+01	1.532257e+02	-6.002412e+01	2.132498e+02	-1.366369e+02	-7.204968e+01	3.092261e+00	-9.332890e-18	3.092261e+00	-3.092261e+00
370           	6.578456e+00	-6.876253e+01	7.534098e+01	1.532301e+02	-6.004660e+01	2.132767e+02	-1.366616e+02	-7.205175e+01	3.093318e+00	-9.331951e-18	3.093318e+00	-3.093318e+00
371           	6.576208e+00	-6.876158e+01	7.533778e+01	1.532257e+02	-6.002412e+01	2.132498e+02	-1.366370e+02	-7.204968e+01	3.092261e+00	-9.332890e-18	3.092261e+00	-3.092261e+00
372           	6.578456e+00	-6.876253e+01	7.534098e+01	1.532301e+02	-6.004661e+01	2.132767e+02	-1.366616e+02	-7.205176e+01	3.093318e+00	-9.331951e-18	3.093318e+00	-3.093318e+00
373           	6.576208e+00	-6.876158e+01	7.533779e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092261e+00	-9.332891e-18	3.092261e+00	-3.092261e+00
374           	6.578457e+00	-6.876253e+01	7.534099e+01	1.532301e+02	-6.004663e+01	2.132767e+02	-1.366617e+02	-7.205176e+01	3.093318e+00	-9.331952e-18	3.093318e+00	-3.093318e+00
375           	6.576210e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002415e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092262e+00	-9.332891e-18	3.092262e+00	-3.092262e+00
376           	6.578458e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004663e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093319e+00	-9.331952e-18	3.093319e+00	-3.093319e+00
377           	6.576210e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092262e+00	-9.332891e-18	3.092262e+00	-3.092262e+00
378           	6.578457e+00	-6.876253e+01	7.534099e+01	1.532301e+02	-6.004661e+01	2.132767e+02	-1.366617e+02	-7.205176e+01	3.093318e+00	-9.331952e-18	3.093318e+00	-3.093318e+00
379           	6.576209e+00	-6.876158e+01	7.533779e+01	1.532257e+02	-6.002413e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092261e+00	-9.332891e-18	3.092261e+00	-3.092261e+00
380           	6.578455e+00	-6.876253e+01	7.534099e+01	1.532301e+02	-6.004660e+01	2.132767e+02	-1.366616e+02	-7.205176e+01	3.093318e+00	-9.331951e-18	3.093318e+00	-3.093318e+00
381           	6.576207e+00	-6.876158e+01	7.533779e+01	1.532257e+02	-6.002413e+01	2.132498e+02	-1.366370e+02	-7.204968e+01	3.092260e+00	-9.332891e-18	3.092260e+00	-3.092260e+00
382           	6.578455e+00	-6.876253e+01	7.534099e+01	1.532301e+02	-6.004661e+01	2.132767e+02	-1.366616e+02	-7.205176e+01	3.093317e+00	-9.331951e-18	3.093317e+00	-3.093317e+00
383           	6.576207e+00	-6.876158e+01	7.533779e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332891e-18	3.092260e+00	-3.092260e+00
