# Force and moment coefficients
# dragDir     : (9.998477e-01 1.745241e-02 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.745241e-02 9.998477e-01 0.000000e+00)
# rollAxis    : (9.998477e-01 1.745241e-02 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.745241e-02 9.998477e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
255           	4.177501e+00	-2.377631e+01	2.795381e+01	5.500635e+01	-4.120235e+01	9.620871e+01	-6.870553e+01	-2.586506e+01	1.964342e+00	-3.998100e-18	1.964342e+00	-1.964342e+00
256           	4.181910e+00	-2.377148e+01	2.795339e+01	5.500078e+01	-4.121163e+01	9.621242e+01	-6.871202e+01	-2.586244e+01	1.966416e+00	-3.997837e-18	1.966416e+00	-1.966416e+00
257           	4.177496e+00	-2.377633e+01	2.795382e+01	5.500639e+01	-4.120223e+01	9.620862e+01	-6.870542e+01	-2.586507e+01	1.964340e+00	-3.998100e-18	1.964340e+00	-1.964340e+00
258           	4.181907e+00	-2.377150e+01	2.795341e+01	5.500082e+01	-4.121156e+01	9.621238e+01	-6.871197e+01	-2.586245e+01	1.966414e+00	-3.997842e-18	1.966414e+00	-1.966414e+00
259           	4.177495e+00	-2.377637e+01	2.795386e+01	5.500647e+01	-4.120227e+01	9.620874e+01	-6.870550e+01	-2.586511e+01	1.964339e+00	-3.998111e-18	1.964339e+00	-1.964339e+00
260           	4.181907e+00	-2.377158e+01	2.795348e+01	5.500098e+01	-4.121171e+01	9.621269e+01	-6.871220e+01	-2.586253e+01	1.966414e+00	-3.997856e-18	1.966414e+00	-1.966414e+00
261           	4.177494e+00	-2.377648e+01	2.795398e+01	5.500672e+01	-4.120249e+01	9.620921e+01	-6.870585e+01	-2.586523e+01	1.964339e+00	-3.998126e-18	1.964339e+00	-1.964339e+00
262           	4.181906e+00	-2.377172e+01	2.795362e+01	5.500127e+01	-4.121196e+01	9.621323e+01	-6.871259e+01	-2.586267e+01	1.966413e+00	-3.997871e-18	1.966413e+00	-1.966413e+00
263           	4.177491e+00	-2.377662e+01	2.795411e+01	5.500701e+01	-4.120269e+01	9.620970e+01	-6.870620e+01	-2.586536e+01	1.964337e+00	-3.998137e-18	1.964337e+00	-1.964337e+00
264           	4.181900e+00	-2.377183e+01	2.795373e+01	5.500151e+01	-4.121207e+01	9.621358e+01	-6.871282e+01	-2.586278e+01	1.966411e+00	-3.997878e-18	1.966411e+00	-1.966411e+00
265           	4.177483e+00	-2.377670e+01	2.795418e+01	5.500717e+01	-4.120270e+01	9.620987e+01	-6.870629e+01	-2.586544e+01	1.964334e+00	-3.998141e-18	1.964334e+00	-1.964334e+00
266           	4.181891e+00	-2.377187e+01	2.795377e+01	5.500160e+01	-4.121200e+01	9.621360e+01	-6.871280e+01	-2.586282e+01	1.966407e+00	-3.997879e-18	1.966407e+00	-1.966407e+00
267           	4.177474e+00	-2.377672e+01	2.795419e+01	5.500720e+01	-4.120261e+01	9.620981e+01	-6.870621e+01	-2.586546e+01	1.964330e+00	-3.998141e-18	1.964330e+00	-1.964330e+00
268           	4.181883e+00	-2.377189e+01	2.795377e+01	5.500162e+01	-4.121194e+01	9.621356e+01	-6.871275e+01	-2.586283e+01	1.966403e+00	-3.997880e-18	1.966403e+00	-1.966403e+00
269           	4.177468e+00	-2.377674e+01	2.795421e+01	5.500725e+01	-4.120261e+01	9.620986e+01	-6.870623e+01	-2.586548e+01	1.964327e+00	-3.998144e-18	1.964327e+00	-1.964327e+00
270           	4.181880e+00	-2.377194e+01	2.795382e+01	5.500172e+01	-4.121201e+01	9.621372e+01	-6.871287e+01	-2.586288e+01	1.966401e+00	-3.997885e-18	1.966401e+00	-1.966401e+00
271           	4.177467e+00	-2.377681e+01	2.795428e+01	5.500740e+01	-4.120274e+01	9.621014e+01	-6.870644e+01	-2.586555e+01	1.964326e+00	-3.998150e-18	1.964326e+00	-1.964326e+00
272           	4.181879e+00	-2.377202e+01	2.795390e+01	5.500190e+01	-4.121217e+01	9.621407e+01	-6.871312e+01	-2.586296e+01	1.966401e+00	-3.997891e-18	1.966401e+00	-1.966401e+00
273           	4.177467e+00	-2.377690e+01	2.795437e+01	5.500759e+01	-4.120289e+01	9.621048e+01	-6.870668e+01	-2.586564e+01	1.964326e+00	-3.998156e-18	1.964326e+00	-1.964326e+00
274           	4.181879e+00	-2.377210e+01	2.795398e+01	5.500207e+01	-4.121227e+01	9.621434e+01	-6.871331e+01	-2.586304e+01	1.966401e+00	-3.997897e-18	1.966401e+00	-1.966401e+00
275           	4.177465e+00	-2.377697e+01	2.795443e+01	5.500772e+01	-4.120293e+01	9.621065e+01	-6.870679e+01	-2.586570e+01	1.964325e+00	-3.998161e-18	1.964325e+00	-1.964325e+00
276           	4.181876e+00	-2.377214e+01	2.795402e+01	5.500215e+01	-4.121226e+01	9.621441e+01	-6.871333e+01	-2.586308e+01	1.966399e+00	-3.997901e-18	1.966399e+00	-1.966399e+00
277           	4.177461e+00	-2.377699e+01	2.795445e+01	5.500776e+01	-4.120288e+01	9.621065e+01	-6.870677e+01	-2.586572e+01	1.964323e+00	-3.998165e-18	1.964323e+00	-1.964323e+00
278           	4.181871e+00	-2.377216e+01	2.795403e+01	5.500218e+01	-4.121221e+01	9.621439e+01	-6.871330e+01	-2.586309e+01	1.966397e+00	-3.997904e-18	1.966397e+00	-1.966397e+00
279           	4.177457e+00	-2.377700e+01	2.795446e+01	5.500779e+01	-4.120286e+01	9.621065e+01	-6.870676e+01	-2.586573e+01	1.964321e+00	-3.998168e-18	1.964321e+00	-1.964321e+00
280           	4.181868e+00	-2.377218e+01	2.795405e+01	5.500223e+01	-4.121223e+01	9.621445e+01	-6.871334e+01	-2.586312e+01	1.966395e+00	-3.997907e-18	1.966395e+00	-1.966395e+00
281           	4.177453e+00	-2.377704e+01	2.795450e+01	5.500787e+01	-4.120292e+01	9.621079e+01	-6.870686e+01	-2.586577e+01	1.964320e+00	-3.998171e-18	1.964320e+00	-1.964320e+00
282           	4.181864e+00	-2.377223e+01	2.795410e+01	5.500233e+01	-4.121232e+01	9.621465e+01	-6.871349e+01	-2.586317e+01	1.966394e+00	-3.997911e-18	1.966394e+00	-1.966394e+00
283           	4.177451e+00	-2.377710e+01	2.795455e+01	5.500799e+01	-4.120303e+01	9.621102e+01	-6.870702e+01	-2.586583e+01	1.964318e+00	-3.998174e-18	1.964318e+00	-1.964318e+00
284           	4.181862e+00	-2.377229e+01	2.795415e+01	5.500245e+01	-4.121241e+01	9.621486e+01	-6.871364e+01	-2.586322e+01	1.966393e+00	-3.997913e-18	1.966393e+00	-1.966393e+00
285           	4.177449e+00	-2.377715e+01	2.795460e+01	5.500809e+01	-4.120308e+01	9.621118e+01	-6.870713e+01	-2.586588e+01	1.964318e+00	-3.998176e-18	1.964318e+00	-1.964318e+00
286           	4.181861e+00	-2.377233e+01	2.795419e+01	5.500253e+01	-4.121242e+01	9.621495e+01	-6.871369e+01	-2.586326e+01	1.966392e+00	-3.997915e-18	1.966392e+00	-1.966392e+00
287           	4.177449e+00	-2.377717e+01	2.795462e+01	5.500814e+01	-4.120306e+01	9.621121e+01	-6.870714e+01	-2.586590e+01	1.964317e+00	-3.998178e-18	1.964317e+00	-1.964317e+00
288           	4.181861e+00	-2.377234e+01	2.795420e+01	5.500256e+01	-4.121239e+01	9.621495e+01	-6.871367e+01	-2.586327e+01	1.966392e+00	-3.997918e-18	1.966392e+00	-1.966392e+00
289           	4.177448e+00	-2.377718e+01	2.795463e+01	5.500816e+01	-4.120304e+01	9.621120e+01	-6.870712e+01	-2.586591e+01	1.964317e+00	-3.998181e-18	1.964317e+00	-1.964317e+00
290           	4.181859e+00	-2.377235e+01	2.795421e+01	5.500258e+01	-4.121239e+01	9.621497e+01	-6.871368e+01	-2.586328e+01	1.966392e+00	-3.997921e-18	1.966392e+00	-1.966392e+00
291           	4.177445e+00	-2.377720e+01	2.795465e+01	5.500820e+01	-4.120306e+01	9.621127e+01	-6.870716e+01	-2.586593e+01	1.964316e+00	-3.998184e-18	1.964316e+00	-1.964316e+00
292           	4.181856e+00	-2.377238e+01	2.795424e+01	5.500264e+01	-4.121244e+01	9.621508e+01	-6.871376e+01	-2.586331e+01	1.966390e+00	-3.997924e-18	1.966390e+00	-1.966390e+00
293           	4.177442e+00	-2.377724e+01	2.795468e+01	5.500828e+01	-4.120313e+01	9.621141e+01	-6.870727e+01	-2.586596e+01	1.964314e+00	-3.998187e-18	1.964314e+00	-1.964314e+00
294           	4.181853e+00	-2.377242e+01	2.795428e+01	5.500272e+01	-4.121250e+01	9.621523e+01	-6.871386e+01	-2.586335e+01	1.966389e+00	-3.997926e-18	1.966389e+00	-1.966389e+00
295           	4.177439e+00	-2.377728e+01	2.795472e+01	5.500835e+01	-4.120318e+01	9.621153e+01	-6.870735e+01	-2.586600e+01	1.964313e+00	-3.998188e-18	1.964313e+00	-1.964313e+00
296           	4.181851e+00	-2.377245e+01	2.795430e+01	5.500278e+01	-4.121253e+01	9.621531e+01	-6.871392e+01	-2.586338e+01	1.966388e+00	-3.997926e-18	1.966388e+00	-1.966388e+00
297           	4.177439e+00	-2.377730e+01	2.795474e+01	5.500840e+01	-4.120318e+01	9.621157e+01	-6.870737e+01	-2.586602e+01	1.964313e+00	-3.998189e-18	1.964313e+00	-1.964313e+00
298           	4.181851e+00	-2.377246e+01	2.795432e+01	5.500281e+01	-4.121251e+01	9.621532e+01	-6.871392e+01	-2.586339e+01	1.966388e+00	-3.997927e-18	1.966388e+00	-1.966388e+00
299           	4.177439e+00	-2.377731e+01	2.795475e+01	5.500841e+01	-4.120316e+01	9.621158e+01	-6.870737e+01	-2.586603e+01	1.964313e+00	-3.998190e-18	1.964313e+00	-1.964313e+00
300           	4.181852e+00	-2.377247e+01	2.795433e+01	5.500283e+01	-4.121251e+01	9.621533e+01	-6.871392e+01	-2.586340e+01	1.966388e+00	-3.997929e-18	1.966388e+00	-1.966388e+00
301           	4.177439e+00	-2.377732e+01	2.795476e+01	5.500844e+01	-4.120317e+01	9.621161e+01	-6.870739e+01	-2.586604e+01	1.964313e+00	-3.998193e-18	1.964313e+00	-1.964313e+00
302           	4.181851e+00	-2.377249e+01	2.795434e+01	5.500286e+01	-4.121253e+01	9.621539e+01	-6.871396e+01	-2.586341e+01	1.966388e+00	-3.997932e-18	1.966388e+00	-1.966388e+00
303           	4.177437e+00	-2.377734e+01	2.795478e+01	5.500848e+01	-4.120320e+01	9.621168e+01	-6.870744e+01	-2.586606e+01	1.964312e+00	-3.998195e-18	1.964312e+00	-1.964312e+00
304           	4.181849e+00	-2.377251e+01	2.795436e+01	5.500291e+01	-4.121257e+01	9.621548e+01	-6.871402e+01	-2.586344e+01	1.966387e+00	-3.997934e-18	1.966387e+00	-1.966387e+00
305           	4.177435e+00	-2.377736e+01	2.795480e+01	5.500853e+01	-4.120324e+01	9.621177e+01	-6.870750e+01	-2.586608e+01	1.964311e+00	-3.998197e-18	1.964311e+00	-1.964311e+00
306           	4.181846e+00	-2.377254e+01	2.795438e+01	5.500296e+01	-4.121259e+01	9.621555e+01	-6.871407e+01	-2.586346e+01	1.966385e+00	-3.997935e-18	1.966385e+00	-1.966385e+00
307           	4.177433e+00	-2.377738e+01	2.795482e+01	5.500857e+01	-4.120325e+01	9.621182e+01	-6.870754e+01	-2.586610e+01	1.964310e+00	-3.998197e-18	1.964310e+00	-1.964310e+00
308           	4.181845e+00	-2.377255e+01	2.795440e+01	5.500299e+01	-4.121259e+01	9.621558e+01	-6.871409e+01	-2.586347e+01	1.966385e+00	-3.997935e-18	1.966385e+00	-1.966385e+00
309           	4.177432e+00	-2.377739e+01	2.795482e+01	5.500859e+01	-4.120324e+01	9.621183e+01	-6.870754e+01	-2.586611e+01	1.964310e+00	-3.998197e-18	1.964310e+00	-1.964310e+00
310           	4.181845e+00	-2.377256e+01	2.795440e+01	5.500300e+01	-4.121259e+01	9.621559e+01	-6.871409e+01	-2.586348e+01	1.966385e+00	-3.997935e-18	1.966385e+00	-1.966385e+00
311           	4.177432e+00	-2.377740e+01	2.795483e+01	5.500860e+01	-4.120324e+01	9.621184e+01	-6.870754e+01	-2.586611e+01	1.964310e+00	-3.998198e-18	1.964310e+00	-1.964310e+00
312           	4.181845e+00	-2.377256e+01	2.795441e+01	5.500301e+01	-4.121259e+01	9.621561e+01	-6.871410e+01	-2.586349e+01	1.966385e+00	-3.997937e-18	1.966385e+00	-1.966385e+00
313           	4.177433e+00	-2.377741e+01	2.795484e+01	5.500862e+01	-4.120326e+01	9.621188e+01	-6.870757e+01	-2.586612e+01	1.964310e+00	-3.998200e-18	1.964310e+00	-1.964310e+00
314           	4.181845e+00	-2.377258e+01	2.795442e+01	5.500304e+01	-4.121262e+01	9.621566e+01	-6.871414e+01	-2.586350e+01	1.966385e+00	-3.997939e-18	1.966385e+00	-1.966385e+00
315           	4.177432e+00	-2.377742e+01	2.795486e+01	5.500866e+01	-4.120329e+01	9.621194e+01	-6.870762e+01	-2.586614e+01	1.964310e+00	-3.998202e-18	1.964310e+00	-1.964310e+00
316           	4.181844e+00	-2.377259e+01	2.795444e+01	5.500308e+01	-4.121264e+01	9.621572e+01	-6.871418e+01	-2.586352e+01	1.966384e+00	-3.997941e-18	1.966384e+00	-1.966384e+00
317           	4.177431e+00	-2.377744e+01	2.795487e+01	5.500869e+01	-4.120330e+01	9.621199e+01	-6.870765e+01	-2.586616e+01	1.964309e+00	-3.998203e-18	1.964309e+00	-1.964309e+00
318           	4.181843e+00	-2.377261e+01	2.795445e+01	5.500311e+01	-4.121265e+01	9.621575e+01	-6.871420e+01	-2.586353e+01	1.966384e+00	-3.997941e-18	1.966384e+00	-1.966384e+00
319           	4.177429e+00	-2.377745e+01	2.795488e+01	5.500871e+01	-4.120330e+01	9.621201e+01	-6.870765e+01	-2.586616e+01	1.964309e+00	-3.998203e-18	1.964309e+00	-1.964309e+00
320           	4.181841e+00	-2.377261e+01	2.795445e+01	5.500311e+01	-4.121264e+01	9.621575e+01	-6.871420e+01	-2.586353e+01	1.966383e+00	-3.997941e-18	1.966383e+00	-1.966383e+00
321           	4.177428e+00	-2.377745e+01	2.795488e+01	5.500871e+01	-4.120329e+01	9.621200e+01	-6.870765e+01	-2.586617e+01	1.964308e+00	-3.998203e-18	1.964308e+00	-1.964308e+00
322           	4.181840e+00	-2.377262e+01	2.795446e+01	5.500312e+01	-4.121264e+01	9.621576e+01	-6.871420e+01	-2.586354e+01	1.966383e+00	-3.997941e-18	1.966383e+00	-1.966383e+00
323           	4.177428e+00	-2.377746e+01	2.795488e+01	5.500872e+01	-4.120330e+01	9.621202e+01	-6.870766e+01	-2.586617e+01	1.964308e+00	-3.998203e-18	1.964308e+00	-1.964308e+00
324           	4.181841e+00	-2.377262e+01	2.795446e+01	5.500314e+01	-4.121265e+01	9.621579e+01	-6.871422e+01	-2.586354e+01	1.966383e+00	-3.997942e-18	1.966383e+00	-1.966383e+00
325           	4.177428e+00	-2.377747e+01	2.795490e+01	5.500875e+01	-4.120332e+01	9.621207e+01	-6.870769e+01	-2.586618e+01	1.964308e+00	-3.998205e-18	1.964308e+00	-1.964308e+00
326           	4.181841e+00	-2.377264e+01	2.795448e+01	5.500316e+01	-4.121267e+01	9.621584e+01	-6.871426e+01	-2.586356e+01	1.966383e+00	-3.997943e-18	1.966383e+00	-1.966383e+00
327           	4.177429e+00	-2.377748e+01	2.795491e+01	5.500877e+01	-4.120333e+01	9.621211e+01	-6.870772e+01	-2.586619e+01	1.964308e+00	-3.998206e-18	1.964308e+00	-1.964308e+00
328           	4.181841e+00	-2.377265e+01	2.795449e+01	5.500318e+01	-4.121268e+01	9.621587e+01	-6.871427e+01	-2.586357e+01	1.966383e+00	-3.997944e-18	1.966383e+00	-1.966383e+00
329           	4.177428e+00	-2.377749e+01	2.795491e+01	5.500879e+01	-4.120333e+01	9.621212e+01	-6.870773e+01	-2.586620e+01	1.964308e+00	-3.998206e-18	1.964308e+00	-1.964308e+00
330           	4.181840e+00	-2.377265e+01	2.795449e+01	5.500319e+01	-4.121268e+01	9.621587e+01	-6.871427e+01	-2.586357e+01	1.966383e+00	-3.997945e-18	1.966383e+00	-1.966383e+00
331           	4.177427e+00	-2.377749e+01	2.795492e+01	5.500879e+01	-4.120333e+01	9.621212e+01	-6.870772e+01	-2.586620e+01	1.964307e+00	-3.998207e-18	1.964307e+00	-1.964307e+00
332           	4.181839e+00	-2.377265e+01	2.795449e+01	5.500320e+01	-4.121267e+01	9.621587e+01	-6.871427e+01	-2.586357e+01	1.966382e+00	-3.997945e-18	1.966382e+00	-1.966382e+00
333           	4.177425e+00	-2.377749e+01	2.795492e+01	5.500880e+01	-4.120333e+01	9.621213e+01	-6.870773e+01	-2.586621e+01	1.964307e+00	-3.998207e-18	1.964307e+00	-1.964307e+00
334           	4.181838e+00	-2.377266e+01	2.795450e+01	5.500321e+01	-4.121268e+01	9.621589e+01	-6.871428e+01	-2.586358e+01	1.966381e+00	-3.997945e-18	1.966381e+00	-1.966381e+00
335           	4.177425e+00	-2.377750e+01	2.795492e+01	5.500881e+01	-4.120334e+01	9.621215e+01	-6.870775e+01	-2.586621e+01	1.964307e+00	-3.998207e-18	1.964307e+00	-1.964307e+00
336           	4.181838e+00	-2.377267e+01	2.795450e+01	5.500322e+01	-4.121269e+01	9.621592e+01	-6.871431e+01	-2.586358e+01	1.966382e+00	-3.997945e-18	1.966382e+00	-1.966382e+00
337           	4.177426e+00	-2.377751e+01	2.795493e+01	5.500883e+01	-4.120335e+01	9.621218e+01	-6.870777e+01	-2.586622e+01	1.964307e+00	-3.998208e-18	1.964307e+00	-1.964307e+00
338           	4.181839e+00	-2.377267e+01	2.795451e+01	5.500324e+01	-4.121270e+01	9.621594e+01	-6.871432e+01	-2.586359e+01	1.966382e+00	-3.997946e-18	1.966382e+00	-1.966382e+00
339           	4.177426e+00	-2.377751e+01	2.795494e+01	5.500884e+01	-4.120336e+01	9.621220e+01	-6.870778e+01	-2.586622e+01	1.964307e+00	-3.998208e-18	1.964307e+00	-1.964307e+00
340           	4.181839e+00	-2.377268e+01	2.795451e+01	5.500325e+01	-4.121270e+01	9.621595e+01	-6.871432e+01	-2.586360e+01	1.966382e+00	-3.997946e-18	1.966382e+00	-1.966382e+00
341           	4.177426e+00	-2.377751e+01	2.795494e+01	5.500884e+01	-4.120335e+01	9.621220e+01	-6.870778e+01	-2.586623e+01	1.964307e+00	-3.998209e-18	1.964307e+00	-1.964307e+00
342           	4.181838e+00	-2.377268e+01	2.795452e+01	5.500325e+01	-4.121270e+01	9.621595e+01	-6.871432e+01	-2.586360e+01	1.966382e+00	-3.997947e-18	1.966382e+00	-1.966382e+00
343           	4.177425e+00	-2.377752e+01	2.795494e+01	5.500885e+01	-4.120335e+01	9.621220e+01	-6.870778e+01	-2.586623e+01	1.964306e+00	-3.998209e-18	1.964306e+00	-1.964306e+00
344           	4.181837e+00	-2.377268e+01	2.795452e+01	5.500326e+01	-4.121270e+01	9.621596e+01	-6.871433e+01	-2.586360e+01	1.966381e+00	-3.997947e-18	1.966381e+00	-1.966381e+00
345           	4.177424e+00	-2.377752e+01	2.795495e+01	5.500886e+01	-4.120336e+01	9.621221e+01	-6.870779e+01	-2.586623e+01	1.964306e+00	-3.998209e-18	1.964306e+00	-1.964306e+00
346           	4.181837e+00	-2.377269e+01	2.795452e+01	5.500326e+01	-4.121271e+01	9.621597e+01	-6.871434e+01	-2.586360e+01	1.966381e+00	-3.997947e-18	1.966381e+00	-1.966381e+00
347           	4.177424e+00	-2.377753e+01	2.795495e+01	5.500887e+01	-4.120337e+01	9.621223e+01	-6.870780e+01	-2.586624e+01	1.964306e+00	-3.998209e-18	1.964306e+00	-1.964306e+00
348           	4.181837e+00	-2.377269e+01	2.795453e+01	5.500327e+01	-4.121272e+01	9.621599e+01	-6.871435e+01	-2.586361e+01	1.966381e+00	-3.997947e-18	1.966381e+00	-1.966381e+00
349           	4.177424e+00	-2.377753e+01	2.795495e+01	5.500887e+01	-4.120337e+01	9.621225e+01	-6.870781e+01	-2.586624e+01	1.964306e+00	-3.998210e-18	1.964306e+00	-1.964306e+00
350           	4.181837e+00	-2.377269e+01	2.795453e+01	5.500328e+01	-4.121272e+01	9.621600e+01	-6.871436e+01	-2.586361e+01	1.966381e+00	-3.997948e-18	1.966381e+00	-1.966381e+00
351           	4.177425e+00	-2.377753e+01	2.795496e+01	5.500888e+01	-4.120337e+01	9.621225e+01	-6.870781e+01	-2.586624e+01	1.964306e+00	-3.998210e-18	1.964306e+00	-1.964306e+00
352           	4.181837e+00	-2.377269e+01	2.795453e+01	5.500328e+01	-4.121272e+01	9.621600e+01	-6.871436e+01	-2.586361e+01	1.966381e+00	-3.997948e-18	1.966381e+00	-1.966381e+00
353           	4.177424e+00	-2.377753e+01	2.795496e+01	5.500888e+01	-4.120337e+01	9.621225e+01	-6.870781e+01	-2.586625e+01	1.964306e+00	-3.998210e-18	1.964306e+00	-1.964306e+00
354           	4.181837e+00	-2.377270e+01	2.795453e+01	5.500329e+01	-4.121272e+01	9.621601e+01	-6.871436e+01	-2.586362e+01	1.966381e+00	-3.997948e-18	1.966381e+00	-1.966381e+00
355           	4.177424e+00	-2.377754e+01	2.795496e+01	5.500889e+01	-4.120337e+01	9.621226e+01	-6.870782e+01	-2.586625e+01	1.964306e+00	-3.998211e-18	1.964306e+00	-1.964306e+00
356           	4.181836e+00	-2.377270e+01	2.795454e+01	5.500329e+01	-4.121272e+01	9.621602e+01	-6.871437e+01	-2.586362e+01	1.966381e+00	-3.997949e-18	1.966381e+00	-1.966381e+00
357           	4.177423e+00	-2.377754e+01	2.795496e+01	5.500889e+01	-4.120338e+01	9.621227e+01	-6.870782e+01	-2.586625e+01	1.964306e+00	-3.998211e-18	1.964306e+00	-1.964306e+00
358           	4.181836e+00	-2.377270e+01	2.795454e+01	5.500330e+01	-4.121272e+01	9.621603e+01	-6.871437e+01	-2.586362e+01	1.966380e+00	-3.997949e-18	1.966380e+00	-1.966380e+00
359           	4.177423e+00	-2.377754e+01	2.795497e+01	5.500890e+01	-4.120338e+01	9.621228e+01	-6.870783e+01	-2.586625e+01	1.964306e+00	-3.998211e-18	1.964306e+00	-1.964306e+00
360           	4.181836e+00	-2.377271e+01	2.795454e+01	5.500331e+01	-4.121273e+01	9.621603e+01	-6.871438e+01	-2.586362e+01	1.966381e+00	-3.997949e-18	1.966381e+00	-1.966381e+00
361           	4.177423e+00	-2.377754e+01	2.795497e+01	5.500890e+01	-4.120338e+01	9.621228e+01	-6.870783e+01	-2.586626e+01	1.964306e+00	-3.998211e-18	1.964306e+00	-1.964306e+00
362           	4.181836e+00	-2.377271e+01	2.795454e+01	5.500331e+01	-4.121273e+01	9.621604e+01	-6.871438e+01	-2.586362e+01	1.966381e+00	-3.997949e-18	1.966381e+00	-1.966381e+00
363           	4.177423e+00	-2.377755e+01	2.795497e+01	5.500891e+01	-4.120338e+01	9.621229e+01	-6.870783e+01	-2.586626e+01	1.964306e+00	-3.998211e-18	1.964306e+00	-1.964306e+00
364           	4.181836e+00	-2.377271e+01	2.795454e+01	5.500331e+01	-4.121273e+01	9.621604e+01	-6.871438e+01	-2.586363e+01	1.966381e+00	-3.997949e-18	1.966381e+00	-1.966381e+00
365           	4.177423e+00	-2.377755e+01	2.795497e+01	5.500891e+01	-4.120338e+01	9.621229e+01	-6.870784e+01	-2.586626e+01	1.964306e+00	-3.998211e-18	1.964306e+00	-1.964306e+00
366           	4.181836e+00	-2.377271e+01	2.795455e+01	5.500332e+01	-4.121273e+01	9.621604e+01	-6.871439e+01	-2.586363e+01	1.966380e+00	-3.997950e-18	1.966380e+00	-1.966380e+00
367           	4.177423e+00	-2.377755e+01	2.795497e+01	5.500891e+01	-4.120339e+01	9.621230e+01	-6.870784e+01	-2.586626e+01	1.964305e+00	-3.998212e-18	1.964305e+00	-1.964305e+00
368           	4.181836e+00	-2.377271e+01	2.795455e+01	5.500332e+01	-4.121273e+01	9.621605e+01	-6.871439e+01	-2.586363e+01	1.966380e+00	-3.997950e-18	1.966380e+00	-1.966380e+00
369           	4.177423e+00	-2.377755e+01	2.795497e+01	5.500892e+01	-4.120339e+01	9.621230e+01	-6.870785e+01	-2.586626e+01	1.964305e+00	-3.998212e-18	1.964305e+00	-1.964305e+00
370           	4.181835e+00	-2.377271e+01	2.795455e+01	5.500332e+01	-4.121273e+01	9.621606e+01	-6.871439e+01	-2.586363e+01	1.966380e+00	-3.997950e-18	1.966380e+00	-1.966380e+00
371           	4.177423e+00	-2.377755e+01	2.795497e+01	5.500892e+01	-4.120339e+01	9.621231e+01	-6.870785e+01	-2.586626e+01	1.964305e+00	-3.998212e-18	1.964305e+00	-1.964305e+00
372           	4.181835e+00	-2.377271e+01	2.795455e+01	5.500333e+01	-4.121273e+01	9.621606e+01	-6.871440e+01	-2.586363e+01	1.966380e+00	-3.997950e-18	1.966380e+00	-1.966380e+00
373           	4.177423e+00	-2.377755e+01	2.795498e+01	5.500892e+01	-4.120339e+01	9.621231e+01	-6.870785e+01	-2.586626e+01	1.964305e+00	-3.998212e-18	1.964305e+00	-1.964305e+00
374           	4.181835e+00	-2.377272e+01	2.795455e+01	5.500333e+01	-4.121273e+01	9.621606e+01	-6.871440e+01	-2.586363e+01	1.966380e+00	-3.997950e-18	1.966380e+00	-1.966380e+00
375           	4.177423e+00	-2.377755e+01	2.795498e+01	5.500892e+01	-4.120339e+01	9.621231e+01	-6.870785e+01	-2.586627e+01	1.964305e+00	-3.998212e-18	1.964305e+00	-1.964305e+00
376           	4.181835e+00	-2.377272e+01	2.795455e+01	5.500333e+01	-4.121274e+01	9.621606e+01	-6.871440e+01	-2.586363e+01	1.966380e+00	-3.997950e-18	1.966380e+00	-1.966380e+00
377           	4.177423e+00	-2.377756e+01	2.795498e+01	5.500893e+01	-4.120339e+01	9.621232e+01	-6.870785e+01	-2.586627e+01	1.964305e+00	-3.998212e-18	1.964305e+00	-1.964305e+00
378           	4.181835e+00	-2.377272e+01	2.795455e+01	5.500333e+01	-4.121274e+01	9.621607e+01	-6.871440e+01	-2.586364e+01	1.966380e+00	-3.997950e-18	1.966380e+00	-1.966380e+00
379           	4.177423e+00	-2.377756e+01	2.795498e+01	5.500893e+01	-4.120339e+01	9.621232e+01	-6.870786e+01	-2.586627e+01	1.964305e+00	-3.998212e-18	1.964305e+00	-1.964305e+00
380           	4.181835e+00	-2.377272e+01	2.795455e+01	5.500334e+01	-4.121274e+01	9.621607e+01	-6.871441e+01	-2.586364e+01	1.966380e+00	-3.997950e-18	1.966380e+00	-1.966380e+00
381           	4.177423e+00	-2.377756e+01	2.795498e+01	5.500893e+01	-4.120339e+01	9.621233e+01	-6.870786e+01	-2.586627e+01	1.964305e+00	-3.998212e-18	1.964305e+00	-1.964305e+00
382           	4.181835e+00	-2.377272e+01	2.795456e+01	5.500334e+01	-4.121274e+01	9.621608e+01	-6.871441e+01	-2.586364e+01	1.966380e+00	-3.997950e-18	1.966380e+00	-1.966380e+00
383           	4.177422e+00	-2.377756e+01	2.795498e+01	5.500893e+01	-4.120339e+01	9.621233e+01	-6.870786e+01	-2.586627e+01	1.964305e+00	-3.998212e-18	1.964305e+00	-1.964305e+00
