# Force and moment coefficients
# dragDir     : (8.660254e-01 5.000000e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-5.000000e-01 8.660254e-01 0.000000e+00)
# rollAxis    : (8.660254e-01 5.000000e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-5.000000e-01 8.660254e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
257           	1.190620e+02	-4.071991e+01	1.597819e+02	2.132003e+02	-1.978040e+02	4.110043e+02	-3.044041e+02	-1.002509e+02	5.598527e+01	-4.715180e-18	5.598527e+01	-5.598527e+01
258           	1.234042e+02	-4.212637e+01	1.655305e+02	2.208085e+02	-2.088714e+02	4.296799e+02	-3.192756e+02	-1.038285e+02	5.802704e+01	-5.073532e-18	5.802704e+01	-5.802704e+01
259           	1.277218e+02	-4.341922e+01	1.711410e+02	2.281490e+02	-2.198331e+02	4.479821e+02	-3.339076e+02	-1.072801e+02	6.005726e+01	-5.430813e-18	6.005726e+01	-6.005726e+01
260           	1.319077e+02	-4.460517e+01	1.765129e+02	2.351222e+02	-2.303944e+02	4.655166e+02	-3.479555e+02	-1.105590e+02	6.202556e+01	-5.799648e-18	6.202556e+01	-6.202556e+01
261           	1.359099e+02	-4.565393e+01	1.815638e+02	2.416082e+02	-2.404170e+02	4.820252e+02	-3.612211e+02	-1.136089e+02	6.390748e+01	-6.158275e-18	6.390748e+01	-6.390748e+01
262           	1.395987e+02	-4.656572e+01	1.861645e+02	2.474698e+02	-2.495895e+02	4.970593e+02	-3.733244e+02	-1.163651e+02	6.564204e+01	-6.504386e-18	6.564204e+01	-6.564204e+01
263           	1.429641e+02	-4.731704e+01	1.902811e+02	2.526460e+02	-2.578919e+02	5.105379e+02	-3.842149e+02	-1.187991e+02	6.722448e+01	-6.829869e-18	6.722448e+01	-6.722448e+01
264           	1.459755e+02	-4.792571e+01	1.939012e+02	2.571426e+02	-2.652601e+02	5.224027e+02	-3.938314e+02	-1.209135e+02	6.864052e+01	-7.115478e-18	6.864052e+01	-6.864052e+01
265           	1.486827e+02	-4.838090e+01	1.970636e+02	2.609893e+02	-2.717916e+02	5.327809e+02	-4.022863e+02	-1.227223e+02	6.991350e+01	-7.376161e-18	6.991350e+01	-6.991350e+01
266           	1.510742e+02	-4.870070e+01	1.997749e+02	2.642124e+02	-2.774551e+02	5.416675e+02	-4.095613e+02	-1.242378e+02	7.103804e+01	-7.586754e-18	7.103804e+01	-7.103804e+01
267           	1.531638e+02	-4.886725e+01	2.020310e+02	2.667885e+02	-2.822772e+02	5.490657e+02	-4.156715e+02	-1.254491e+02	7.202057e+01	-7.774503e-18	7.202057e+01	-7.202057e+01
268           	1.549119e+02	-4.889240e+01	2.038043e+02	2.687008e+02	-2.861858e+02	5.548866e+02	-4.205362e+02	-1.263483e+02	7.284257e+01	-7.907307e-18	7.284257e+01	-7.284257e+01
269           	1.563453e+02	-4.876845e+01	2.051138e+02	2.699614e+02	-2.892794e+02	5.592408e+02	-4.242601e+02	-1.269411e+02	7.351661e+01	-8.027009e-18	7.351661e+01	-7.351661e+01
270           	1.574731e+02	-4.852185e+01	2.059950e+02	2.706362e+02	-2.916369e+02	5.622731e+02	-4.269550e+02	-1.272584e+02	7.404693e+01	-8.095261e-18	7.404693e+01	-7.404693e+01
271           	1.583248e+02	-4.815477e+01	2.064796e+02	2.707612e+02	-2.933795e+02	5.641407e+02	-4.287601e+02	-1.273172e+02	7.444741e+01	-8.138999e-18	7.444741e+01	-7.444741e+01
272           	1.588801e+02	-4.768848e+01	2.065686e+02	2.703600e+02	-2.944615e+02	5.648215e+02	-4.296415e+02	-1.271285e+02	7.470852e+01	-8.078211e-18	7.470852e+01	-7.470852e+01
273           	1.591534e+02	-4.712044e+01	2.062738e+02	2.694426e+02	-2.949241e+02	5.643667e+02	-4.296454e+02	-1.266971e+02	7.483701e+01	-7.967422e-18	7.483701e+01	-7.483701e+01
274           	1.591192e+02	-4.646559e+01	2.055847e+02	2.680135e+02	-2.946772e+02	5.626908e+02	-4.286840e+02	-1.260252e+02	7.482092e+01	-7.680975e-18	7.482092e+01	-7.482092e+01
275           	1.588606e+02	-4.573360e+01	2.045942e+02	2.661819e+02	-2.939521e+02	5.601340e+02	-4.270430e+02	-1.251639e+02	7.469933e+01	-7.409426e-18	7.469933e+01	-7.469933e+01
276           	1.584151e+02	-4.495639e+01	2.033715e+02	2.640553e+02	-2.928515e+02	5.569068e+02	-4.248792e+02	-1.241639e+02	7.448984e+01	-7.115670e-18	7.448984e+01	-7.448984e+01
277           	1.578376e+02	-4.414603e+01	2.019837e+02	2.617179e+02	-2.915336e+02	5.532515e+02	-4.223926e+02	-1.230648e+02	7.421833e+01	-6.818613e-18	7.421833e+01	-7.421833e+01
278           	1.571040e+02	-4.332234e+01	2.004264e+02	2.591861e+02	-2.899223e+02	5.491084e+02	-4.195154e+02	-1.218744e+02	7.387337e+01	-6.510365e-18	7.387337e+01	-7.387337e+01
279           	1.561854e+02	-4.247610e+01	1.986615e+02	2.564096e+02	-2.879307e+02	5.443403e+02	-4.161355e+02	-1.205688e+02	7.344139e+01	-6.189756e-18	7.344139e+01	-7.344139e+01
280           	1.550103e+02	-4.160796e+01	1.966182e+02	2.533139e+02	-2.853582e+02	5.386720e+02	-4.120151e+02	-1.191131e+02	7.288885e+01	-5.888920e-18	7.288885e+01	-7.288885e+01
281           	1.535923e+02	-4.070850e+01	1.943008e+02	2.498933e+02	-2.822329e+02	5.321261e+02	-4.071795e+02	-1.175047e+02	7.222211e+01	-5.561934e-18	7.222211e+01	-7.222211e+01
282           	1.519816e+02	-3.980611e+01	1.917877e+02	2.462614e+02	-2.786619e+02	5.249233e+02	-4.017926e+02	-1.157969e+02	7.146468e+01	-5.238033e-18	7.146468e+01	-7.146468e+01
283           	1.502675e+02	-3.891556e+01	1.891830e+02	2.425448e+02	-2.748520e+02	5.173968e+02	-3.961244e+02	-1.140493e+02	7.065868e+01	-4.965106e-18	7.065868e+01	-7.065868e+01
284           	1.484465e+02	-3.805579e+01	1.865023e+02	2.387801e+02	-2.707616e+02	5.095417e+02	-3.901517e+02	-1.122791e+02	6.980245e+01	-4.722319e-18	6.980245e+01	-6.980245e+01
285           	1.465081e+02	-3.721281e+01	1.837209e+02	2.349261e+02	-2.663427e+02	5.012688e+02	-3.838057e+02	-1.104668e+02	6.889094e+01	-4.478442e-18	6.889094e+01	-6.889094e+01
286           	1.443935e+02	-3.638417e+01	1.807777e+02	2.309154e+02	-2.614542e+02	4.923696e+02	-3.769119e+02	-1.085809e+02	6.789663e+01	-4.282039e-18	6.789663e+01	-6.789663e+01
287           	1.421134e+02	-3.555535e+01	1.776687e+02	2.267283e+02	-2.561152e+02	4.828435e+02	-3.694793e+02	-1.066120e+02	6.682447e+01	-4.080424e-18	6.682447e+01	-6.682447e+01
288           	1.390374e+02	-3.450314e+01	1.735406e+02	2.212198e+02	-2.488338e+02	4.700536e+02	-3.594437e+02	-1.040219e+02	6.537811e+01	-3.829614e-18	6.537811e+01	-6.537811e+01
289           	1.372950e+02	-3.393006e+01	1.712251e+02	2.181483e+02	-2.447602e+02	4.629085e+02	-3.538343e+02	-1.025776e+02	6.455880e+01	-3.689894e-18	6.455880e+01	-6.455880e+01
290           	1.354313e+02	-3.338419e+01	1.688155e+02	2.150057e+02	-2.402517e+02	4.552574e+02	-3.477546e+02	-1.010999e+02	6.368245e+01	-3.600043e-18	6.368245e+01	-6.368245e+01
291           	1.325636e+02	-3.255431e+01	1.651179e+02	2.101914e+02	-2.331494e+02	4.433408e+02	-3.382451e+02	-9.883609e+01	6.233396e+01	-3.439812e-18	6.233396e+01	-6.233396e+01
292           	1.305469e+02	-3.203450e+01	1.625814e+02	2.069415e+02	-2.281745e+02	4.351160e+02	-3.316453e+02	-9.730793e+01	6.138567e+01	-3.336547e-18	6.138567e+01	-6.138567e+01
293           	1.283464e+02	-3.149612e+01	1.598425e+02	2.034567e+02	-2.226809e+02	4.261377e+02	-3.244093e+02	-9.566931e+01	6.035096e+01	-3.281796e-18	6.035096e+01	-6.035096e+01
294           	1.253849e+02	-3.076046e+01	1.561454e+02	1.987432e+02	-2.152194e+02	4.139626e+02	-3.145910e+02	-9.345292e+01	5.895843e+01	-3.194916e-18	5.895843e+01	-5.895843e+01
295           	1.234498e+02	-3.034981e+01	1.537996e+02	1.958122e+02	-2.103486e+02	4.061608e+02	-3.082547e+02	-9.207471e+01	5.804850e+01	-3.157388e-18	5.804850e+01	-5.804850e+01
296           	1.215192e+02	-3.000728e+01	1.515264e+02	1.930308e+02	-2.053893e+02	3.984201e+02	-3.019047e+02	-9.076686e+01	5.714067e+01	-3.136924e-18	5.714067e+01	-5.714067e+01
297           	1.195226e+02	-2.969018e+01	1.492128e+02	1.902335e+02	-2.001321e+02	3.903655e+02	-2.952488e+02	-8.945148e+01	5.620185e+01	-3.100778e-18	5.620185e+01	-5.620185e+01
298           	1.170725e+02	-2.927330e+01	1.463458e+02	1.867417e+02	-1.936169e+02	3.803586e+02	-2.869878e+02	-8.780955e+01	5.504977e+01	-3.045414e-18	5.504977e+01	-5.504977e+01
299           	1.153916e+02	-2.906679e+01	1.444584e+02	1.845151e+02	-1.891734e+02	3.736885e+02	-2.814310e+02	-8.676258e+01	5.425936e+01	-3.031922e-18	5.425936e+01	-5.425936e+01
300           	1.137497e+02	-2.891588e+01	1.426656e+02	1.824483e+02	-1.847730e+02	3.672213e+02	-2.759972e+02	-8.579073e+01	5.348731e+01	-3.027522e-18	5.348731e+01	-5.348731e+01
301           	1.120792e+02	-2.880179e+01	1.408810e+02	1.804293e+02	-1.801914e+02	3.606207e+02	-2.704060e+02	-8.484138e+01	5.270180e+01	-3.004681e-18	5.270180e+01	-5.270180e+01
302           	1.104046e+02	-2.873605e+01	1.391406e+02	1.785089e+02	-1.755494e+02	3.540583e+02	-2.648038e+02	-8.393834e+01	5.191438e+01	-2.974645e-18	5.191438e+01	-5.191438e+01
303           	1.088682e+02	-2.871921e+01	1.375874e+02	1.768393e+02	-1.712437e+02	3.480831e+02	-2.596634e+02	-8.315328e+01	5.119192e+01	-2.937861e-18	5.119192e+01	-5.119192e+01
304           	1.075471e+02	-2.877757e+01	1.363247e+02	1.755587e+02	-1.674804e+02	3.430391e+02	-2.552598e+02	-8.255113e+01	5.057075e+01	-2.910754e-18	5.057075e+01	-5.057075e+01
305           	1.064668e+02	-2.891409e+01	1.353809e+02	1.747004e+02	-1.642726e+02	3.389730e+02	-2.516228e+02	-8.214751e+01	5.006278e+01	-2.886695e-18	5.006278e+01	-5.006278e+01
306           	1.055828e+02	-2.914960e+01	1.347324e+02	1.742612e+02	-1.615038e+02	3.357649e+02	-2.486343e+02	-8.194100e+01	4.964708e+01	-2.872984e-18	4.964708e+01	-4.964708e+01
307           	1.048863e+02	-2.947070e+01	1.343570e+02	1.742035e+02	-1.591606e+02	3.333641e+02	-2.462623e+02	-8.191386e+01	4.931959e+01	-2.881698e-18	4.931959e+01	-4.931959e+01
308           	1.043489e+02	-2.987119e+01	1.342201e+02	1.744837e+02	-1.572261e+02	3.317099e+02	-2.444680e+02	-8.204563e+01	4.906687e+01	-2.892227e-18	4.906687e+01	-4.906687e+01
309           	1.039987e+02	-3.032340e+01	1.343221e+02	1.750730e+02	-1.557918e+02	3.308648e+02	-2.433283e+02	-8.232274e+01	4.890220e+01	-2.900260e-18	4.890220e+01	-4.890220e+01
310           	1.038565e+02	-3.083724e+01	1.346938e+02	1.760146e+02	-1.549332e+02	3.309478e+02	-2.429405e+02	-8.276549e+01	4.883535e+01	-2.916614e-18	4.883535e+01	-4.883535e+01
311           	1.039865e+02	-3.141398e+01	1.354004e+02	1.773793e+02	-1.547952e+02	3.321745e+02	-2.434849e+02	-8.340721e+01	4.889645e+01	-2.986457e-18	4.889645e+01	-4.889645e+01
312           	1.044030e+02	-3.207680e+01	1.364798e+02	1.792318e+02	-1.554281e+02	3.346599e+02	-2.450440e+02	-8.427829e+01	4.909231e+01	-3.066301e-18	4.909231e+01	-4.909231e+01
313           	1.051211e+02	-3.281335e+01	1.379345e+02	1.815619e+02	-1.568712e+02	3.384330e+02	-2.476521e+02	-8.537391e+01	4.943000e+01	-3.157670e-18	4.943000e+01	-4.943000e+01
314           	1.060947e+02	-3.361940e+01	1.397141e+02	1.843113e+02	-1.590445e+02	3.433557e+02	-2.512001e+02	-8.666673e+01	4.988778e+01	-3.268796e-18	4.988778e+01	-4.988778e+01
315           	1.073172e+02	-3.446285e+01	1.417801e+02	1.874050e+02	-1.619505e+02	3.493555e+02	-2.556530e+02	-8.812148e+01	5.046265e+01	-3.378141e-18	5.046265e+01	-5.046265e+01
316           	1.087625e+02	-3.533706e+01	1.440996e+02	1.908009e+02	-1.655460e+02	3.563469e+02	-2.609465e+02	-8.971831e+01	5.114224e+01	-3.517816e-18	5.114224e+01	-5.114224e+01
317           	1.104452e+02	-3.621395e+01	1.466591e+02	1.944550e+02	-1.698563e+02	3.643114e+02	-2.670838e+02	-9.143653e+01	5.193347e+01	-3.668056e-18	5.193347e+01	-5.193347e+01
318           	1.123338e+02	-3.709326e+01	1.494271e+02	1.983333e+02	-1.748018e+02	3.731351e+02	-2.739684e+02	-9.326017e+01	5.282154e+01	-3.855611e-18	5.282154e+01	-5.282154e+01
319           	1.144326e+02	-3.795600e+01	1.523886e+02	2.023998e+02	-1.803738e+02	3.827735e+02	-2.815736e+02	-9.517230e+01	5.380843e+01	-4.054526e-18	5.380843e+01	-5.380843e+01
320           	1.166947e+02	-3.880743e+01	1.555022e+02	2.066159e+02	-1.864549e+02	3.930707e+02	-2.897628e+02	-9.715479e+01	5.487213e+01	-4.290255e-18	5.487213e+01	-5.487213e+01
321           	1.191095e+02	-3.962553e+01	1.587351e+02	2.109234e+02	-1.929994e+02	4.039229e+02	-2.984612e+02	-9.918030e+01	5.600762e+01	-4.530248e-18	5.600762e+01	-5.600762e+01
322           	1.216101e+02	-4.040753e+01	1.620177e+02	2.152455e+02	-1.998301e+02	4.150756e+02	-3.074529e+02	-1.012126e+02	5.718345e+01	-4.753401e-18	5.718345e+01	-5.718345e+01
323           	1.241628e+02	-4.112276e+01	1.652856e+02	2.194809e+02	-2.068354e+02	4.263163e+02	-3.165758e+02	-1.032042e+02	5.838377e+01	-4.942640e-18	5.838377e+01	-5.838377e+01
324           	1.266953e+02	-4.176981e+01	1.684652e+02	2.235499e+02	-2.138226e+02	4.373725e+02	-3.255975e+02	-1.051175e+02	5.957461e+01	-5.142126e-18	5.957461e+01	-5.957461e+01
325           	1.291775e+02	-4.232490e+01	1.715024e+02	2.273697e+02	-2.206897e+02	4.480594e+02	-3.343745e+02	-1.069137e+02	6.074178e+01	-5.342667e-18	6.074178e+01	-6.074178e+01
326           	1.315280e+02	-4.279100e+01	1.743190e+02	2.308603e+02	-2.272228e+02	4.580831e+02	-3.426529e+02	-1.085550e+02	6.184701e+01	-5.538798e-18	6.184701e+01	-6.184701e+01
327           	1.336868e+02	-4.314213e+01	1.768290e+02	2.339026e+02	-2.332391e+02	4.671417e+02	-3.501904e+02	-1.099856e+02	6.286215e+01	-5.736277e-18	6.286215e+01	-6.286215e+01
328           	1.355779e+02	-4.338204e+01	1.789600e+02	2.364237e+02	-2.385430e+02	4.749667e+02	-3.567548e+02	-1.111710e+02	6.375137e+01	-5.901567e-18	6.375137e+01	-6.375137e+01
329           	1.371846e+02	-4.349187e+01	1.806765e+02	2.383657e+02	-2.430749e+02	4.814406e+02	-3.622578e+02	-1.120842e+02	6.450688e+01	-6.065683e-18	6.450688e+01	-6.450688e+01
330           	1.384642e+02	-4.348057e+01	1.819448e+02	2.397023e+02	-2.467104e+02	4.864127e+02	-3.665615e+02	-1.127127e+02	6.510857e+01	-6.175665e-18	6.510857e+01	-6.510857e+01
331           	1.394314e+02	-4.333568e+01	1.827671e+02	2.404226e+02	-2.494689e+02	4.898915e+02	-3.696802e+02	-1.130514e+02	6.556334e+01	-6.284651e-18	6.556334e+01	-6.556334e+01
332           	1.400629e+02	-4.306914e+01	1.831321e+02	2.405273e+02	-2.512805e+02	4.918077e+02	-3.715441e+02	-1.131006e+02	6.586031e+01	-6.332895e-18	6.586031e+01	-6.586031e+01
333           	1.403869e+02	-4.267440e+01	1.830613e+02	2.400323e+02	-2.522241e+02	4.922564e+02	-3.722403e+02	-1.128678e+02	6.601265e+01	-6.383058e-18	6.601265e+01	-6.601265e+01
334           	1.404015e+02	-4.217014e+01	1.825716e+02	2.389754e+02	-2.523136e+02	4.912890e+02	-3.718013e+02	-1.123709e+02	6.601951e+01	-6.368238e-18	6.601951e+01	-6.601951e+01
335           	1.401391e+02	-4.155480e+01	1.816939e+02	2.373878e+02	-2.516625e+02	4.890503e+02	-3.703564e+02	-1.116244e+02	6.589614e+01	-6.360121e-18	6.589614e+01	-6.589614e+01
336           	1.395994e+02	-4.084910e+01	1.804485e+02	2.353131e+02	-2.503005e+02	4.856136e+02	-3.679571e+02	-1.106488e+02	6.564234e+01	-6.291059e-18	6.564234e+01	-6.564234e+01
337           	1.388043e+02	-4.005078e+01	1.788551e+02	2.327699e+02	-2.483173e+02	4.810872e+02	-3.647023e+02	-1.094529e+02	6.526850e+01	-6.203899e-18	6.526850e+01	-6.526850e+01
338           	1.377390e+02	-3.917627e+01	1.769153e+02	2.297773e+02	-2.456811e+02	4.754584e+02	-3.605697e+02	-1.080458e+02	6.476755e+01	-6.045249e-18	6.476755e+01	-6.476755e+01
339           	1.364411e+02	-3.822642e+01	1.746675e+02	2.263772e+02	-2.424809e+02	4.688581e+02	-3.556695e+02	-1.064470e+02	6.415727e+01	-5.815134e-18	6.415727e+01	-6.415727e+01
340           	1.349387e+02	-3.722793e+01	1.721667e+02	2.226563e+02	-2.387825e+02	4.614387e+02	-3.501106e+02	-1.046973e+02	6.345082e+01	-5.486453e-18	6.345082e+01	-6.345082e+01
341           	1.333009e+02	-3.618850e+01	1.694894e+02	2.187041e+02	-2.347706e+02	4.534747e+02	-3.441226e+02	-1.028389e+02	6.268066e+01	-5.189206e-18	6.268066e+01	-6.268066e+01
342           	1.315447e+02	-3.513242e+01	1.666772e+02	2.145909e+02	-2.305111e+02	4.451020e+02	-3.378065e+02	-1.009048e+02	6.185490e+01	-4.865750e-18	6.185490e+01	-6.185490e+01
343           	1.296930e+02	-3.405701e+01	1.637500e+02	2.103348e+02	-2.260743e+02	4.364091e+02	-3.312417e+02	-9.890353e+01	6.098419e+01	-4.555763e-18	6.098419e+01	-6.098419e+01
344           	1.277249e+02	-3.298022e+01	1.607051e+02	2.059521e+02	-2.214164e+02	4.273685e+02	-3.243924e+02	-9.684266e+01	6.005872e+01	-4.233546e-18	6.005872e+01	-6.005872e+01
345           	1.256662e+02	-3.190121e+01	1.575674e+02	2.014683e+02	-2.165884e+02	4.180567e+02	-3.173225e+02	-9.473432e+01	5.909070e+01	-3.938016e-18	5.909070e+01	-5.909070e+01
346           	1.235453e+02	-3.084979e+01	1.543951e+02	1.969771e+02	-2.116498e+02	4.086269e+02	-3.101384e+02	-9.262245e+01	5.809341e+01	-3.626903e-18	5.809341e+01	-5.809341e+01
347           	1.214232e+02	-2.983217e+01	1.512553e+02	1.925564e+02	-2.067207e+02	3.992771e+02	-3.029989e+02	-9.054374e+01	5.709553e+01	-3.350219e-18	5.709553e+01	-5.709553e+01
348           	1.193008e+02	-2.886972e+01	1.481705e+02	1.882528e+02	-2.017953e+02	3.900480e+02	-2.959217e+02	-8.852011e+01	5.609755e+01	-3.109673e-18	5.609755e+01	-5.609755e+01
349           	1.171885e+02	-2.795227e+01	1.451407e+02	1.840556e+02	-1.968735e+02	3.809291e+02	-2.889013e+02	-8.654650e+01	5.510429e+01	-2.881198e-18	5.510429e+01	-5.510429e+01
350           	1.150565e+02	-2.709007e+01	1.421465e+02	1.799549e+02	-1.918956e+02	3.718506e+02	-2.818731e+02	-8.461831e+01	5.410179e+01	-2.697308e-18	5.410179e+01	-5.410179e+01
351           	1.129460e+02	-2.627765e+01	1.392237e+02	1.759830e+02	-1.869466e+02	3.629297e+02	-2.749381e+02	-8.275065e+01	5.310941e+01	-2.505557e-18	5.310941e+01	-5.310941e+01
352           	1.109071e+02	-2.554603e+01	1.364532e+02	1.722591e+02	-1.821571e+02	3.544162e+02	-2.682866e+02	-8.099960e+01	5.215069e+01	-2.331921e-18	5.215069e+01	-5.215069e+01
353           	1.089986e+02	-2.490038e+01	1.338990e+02	1.688567e+02	-1.776304e+02	3.464870e+02	-2.620587e+02	-7.939968e+01	5.125326e+01	-2.192767e-18	5.125326e+01	-5.125326e+01
354           	1.071829e+02	-2.435287e+01	1.315358e+02	1.657616e+02	-1.732691e+02	3.390307e+02	-2.561499e+02	-7.794435e+01	5.039950e+01	-2.073868e-18	5.039950e+01	-5.039950e+01
355           	1.054246e+02	-2.387865e+01	1.293033e+02	1.628835e+02	-1.689640e+02	3.318475e+02	-2.504057e+02	-7.659097e+01	4.957272e+01	-2.030931e-18	4.957272e+01	-4.957272e+01
356           	1.032581e+02	-2.334483e+01	1.266030e+02	1.594445e+02	-1.635640e+02	3.230085e+02	-2.432863e+02	-7.497390e+01	4.855399e+01	-1.999979e-18	4.855399e+01	-4.855399e+01
357           	1.019195e+02	-2.309468e+01	1.250141e+02	1.574890e+02	-1.602464e+02	3.177354e+02	-2.389909e+02	-7.405440e+01	4.792451e+01	-2.001352e-18	4.792451e+01	-4.792451e+01
358           	1.006394e+02	-2.292723e+01	1.235666e+02	1.557718e+02	-1.569841e+02	3.127559e+02	-2.348700e+02	-7.324693e+01	4.732260e+01	-2.025992e-18	4.732260e+01	-4.732260e+01
359           	9.906230e+01	-2.272561e+01	1.217879e+02	1.536661e+02	-1.528121e+02	3.064781e+02	-2.296451e+02	-7.225676e+01	4.658102e+01	-2.058193e-18	4.658102e+01	-4.658102e+01
360           	9.771713e+01	-2.262543e+01	1.203426e+02	1.520226e+02	-1.492351e+02	3.012578e+02	-2.252464e+02	-7.148399e+01	4.594849e+01	-2.091241e-18	4.594849e+01	-4.594849e+01
361           	9.680042e+01	-2.264236e+01	1.194428e+02	1.510839e+02	-1.467800e+02	2.978639e+02	-2.223219e+02	-7.104257e+01	4.551744e+01	-2.133975e-18	4.551744e+01	-4.551744e+01
362           	9.592695e+01	-2.274114e+01	1.186681e+02	1.503651e+02	-1.443557e+02	2.947209e+02	-2.195383e+02	-7.070461e+01	4.510672e+01	-2.175816e-18	4.510672e+01	-4.510672e+01
363           	9.505191e+01	-2.291926e+01	1.179712e+02	1.498135e+02	-1.417461e+02	2.915596e+02	-2.166528e+02	-7.044522e+01	4.469526e+01	-2.212847e-18	4.469526e+01	-4.469526e+01
364           	9.439101e+01	-2.312568e+01	1.175167e+02	1.495497e+02	-1.397789e+02	2.893286e+02	-2.145537e+02	-7.032118e+01	4.438449e+01	-2.226207e-18	4.438449e+01	-4.438449e+01
365           	9.391570e+01	-2.339444e+01	1.173101e+02	1.496159e+02	-1.382558e+02	2.878716e+02	-2.130637e+02	-7.035229e+01	4.416099e+01	-2.256391e-18	4.416099e+01	-4.416099e+01
366           	9.364631e+01	-2.376219e+01	1.174085e+02	1.501115e+02	-1.372153e+02	2.873268e+02	-2.122711e+02	-7.058534e+01	4.403431e+01	-2.282501e-18	4.403431e+01	-4.403431e+01
367           	9.361389e+01	-2.421638e+01	1.178303e+02	1.510429e+02	-1.366967e+02	2.877396e+02	-2.122182e+02	-7.102333e+01	4.401907e+01	-2.313226e-18	4.401907e+01	-4.401907e+01
368           	9.376857e+01	-2.475043e+01	1.185190e+02	1.523432e+02	-1.366096e+02	2.889527e+02	-2.127812e+02	-7.163471e+01	4.409180e+01	-2.338963e-18	4.409180e+01	-4.409180e+01
369           	9.409189e+01	-2.532982e+01	1.194217e+02	1.539191e+02	-1.369233e+02	2.908425e+02	-2.138829e+02	-7.237576e+01	4.424383e+01	-2.392917e-18	4.424383e+01	-4.424383e+01
370           	9.454535e+01	-2.595698e+01	1.205023e+02	1.557351e+02	-1.375833e+02	2.933183e+02	-2.154508e+02	-7.322965e+01	4.445706e+01	-2.450700e-18	4.445706e+01	-4.445706e+01
371           	9.514762e+01	-2.661686e+01	1.217645e+02	1.577788e+02	-1.386237e+02	2.964025e+02	-2.175131e+02	-7.419067e+01	4.474026e+01	-2.502362e-18	4.474026e+01	-4.474026e+01
372           	9.588879e+01	-2.732624e+01	1.232150e+02	1.600756e+02	-1.400387e+02	3.001143e+02	-2.200765e+02	-7.527064e+01	4.508877e+01	-2.602140e-18	4.508877e+01	-4.508877e+01
373           	9.679996e+01	-2.807317e+01	1.248731e+02	1.626329e+02	-1.418938e+02	3.045267e+02	-2.232102e+02	-7.647315e+01	4.551722e+01	-2.708672e-18	4.551722e+01	-4.551722e+01
374           	9.786644e+01	-2.886785e+01	1.267343e+02	1.654569e+02	-1.441783e+02	3.096353e+02	-2.269068e+02	-7.780107e+01	4.601870e+01	-2.829942e-18	4.601870e+01	-4.601870e+01
375           	9.910494e+01	-2.968735e+01	1.287923e+02	1.685167e+02	-1.469229e+02	3.154396e+02	-2.311812e+02	-7.923982e+01	4.660107e+01	-2.948732e-18	4.660107e+01	-4.660107e+01
376           	1.004823e+02	-3.053459e+01	1.310169e+02	1.717830e+02	-1.500679e+02	3.218509e+02	-2.359594e+02	-8.077572e+01	4.724871e+01	-3.082796e-18	4.724871e+01	-4.724871e+01
377           	1.020042e+02	-3.138501e+01	1.333892e+02	1.752099e+02	-1.536157e+02	3.288256e+02	-2.412206e+02	-8.238709e+01	4.796434e+01	-3.217125e-18	4.796434e+01	-4.796434e+01
378           	1.036411e+02	-3.224623e+01	1.358873e+02	1.787820e+02	-1.575159e+02	3.362979e+02	-2.469069e+02	-8.406677e+01	4.873405e+01	-3.394039e-18	4.873405e+01	-4.873405e+01
379           	1.054106e+02	-3.309867e+01	1.385093e+02	1.824765e+02	-1.618012e+02	3.442777e+02	-2.530395e+02	-8.580400e+01	4.956614e+01	-3.568288e-18	4.956614e+01	-4.956614e+01
380           	1.072900e+02	-3.395355e+01	1.412435e+02	1.862929e+02	-1.664320e+02	3.527250e+02	-2.595785e+02	-8.759855e+01	5.044984e+01	-3.789559e-18	5.044984e+01	-5.044984e+01
381           	1.092906e+02	-3.478964e+01	1.440803e+02	1.901983e+02	-1.714160e+02	3.616144e+02	-2.665152e+02	-8.943495e+01	5.139058e+01	-4.000757e-18	5.139058e+01	-5.139058e+01
382           	1.113754e+02	-3.561480e+01	1.469902e+02	1.941700e+02	-1.766698e+02	3.708398e+02	-2.737548e+02	-9.130250e+01	5.237088e+01	-4.236835e-18	5.237088e+01	-5.237088e+01
383           	1.135393e+02	-3.640336e+01	1.499427e+02	1.981480e+02	-1.821536e+02	3.803016e+02	-2.812276e+02	-9.317302e+01	5.338840e+01	-4.373747e-18	5.338840e+01	-5.338840e+01
384           	1.157231e+02	-3.715857e+01	1.528816e+02	2.020761e+02	-1.877307e+02	3.898068e+02	-2.887687e+02	-9.502010e+01	5.441524e+01	-4.520510e-18	5.441524e+01	-5.441524e+01
385           	1.179188e+02	-3.785461e+01	1.557734e+02	2.058911e+02	-1.933589e+02	3.992500e+02	-2.963045e+02	-9.681401e+01	5.544771e+01	-4.660635e-18	5.544771e+01	-5.544771e+01
