# Force and moment coefficients
# dragDir     : (9.945219e-01 1.045285e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.045285e-01 9.945219e-01 0.000000e+00)
# rollAxis    : (9.945219e-01 1.045285e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.045285e-01 9.945219e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
255           	5.844668e+00	-6.248250e+01	6.832717e+01	1.390943e+02	-5.799666e+01	1.970909e+02	-1.275438e+02	-6.540483e+01	2.748276e+00	-8.476733e-18	2.748276e+00	-2.748276e+00
256           	5.845064e+00	-6.248468e+01	6.832974e+01	1.390993e+02	-5.801514e+01	1.971145e+02	-1.275648e+02	-6.540721e+01	2.748463e+00	-8.478355e-18	2.748463e+00	-2.748463e+00
257           	5.844643e+00	-6.248284e+01	6.832749e+01	1.390950e+02	-5.799740e+01	1.970924e+02	-1.275449e+02	-6.540516e+01	2.748265e+00	-8.476757e-18	2.748265e+00	-2.748265e+00
258           	5.845093e+00	-6.248507e+01	6.833016e+01	1.391002e+02	-5.801582e+01	1.971160e+02	-1.275659e+02	-6.540761e+01	2.748476e+00	-8.478367e-18	2.748476e+00	-2.748476e+00
259           	5.844700e+00	-6.248321e+01	6.832791e+01	1.390958e+02	-5.799783e+01	1.970936e+02	-1.275457e+02	-6.540556e+01	2.748292e+00	-8.476760e-18	2.748292e+00	-2.748292e+00
260           	5.845145e+00	-6.248534e+01	6.833049e+01	1.391008e+02	-5.801589e+01	1.971167e+02	-1.275663e+02	-6.540791e+01	2.748501e+00	-8.478367e-18	2.748501e+00	-2.748501e+00
261           	5.844719e+00	-6.248336e+01	6.832808e+01	1.390962e+02	-5.799758e+01	1.970937e+02	-1.275457e+02	-6.540572e+01	2.748300e+00	-8.476762e-18	2.748300e+00	-2.748300e+00
262           	5.845114e+00	-6.248539e+01	6.833050e+01	1.391009e+02	-5.801547e+01	1.971164e+02	-1.275659e+02	-6.540794e+01	2.748486e+00	-8.478377e-18	2.748486e+00	-2.748486e+00
263           	5.844642e+00	-6.248335e+01	6.832799e+01	1.390961e+02	-5.799718e+01	1.970932e+02	-1.275452e+02	-6.540567e+01	2.748264e+00	-8.476782e-18	2.748264e+00	-2.748264e+00
264           	5.845012e+00	-6.248538e+01	6.833039e+01	1.391008e+02	-5.801528e+01	1.971161e+02	-1.275657e+02	-6.540788e+01	2.748438e+00	-8.478406e-18	2.748438e+00	-2.748438e+00
265           	5.844544e+00	-6.248340e+01	6.832795e+01	1.390961e+02	-5.799732e+01	1.970934e+02	-1.275454e+02	-6.540568e+01	2.748218e+00	-8.476816e-18	2.748218e+00	-2.748218e+00
266           	5.844945e+00	-6.248553e+01	6.833048e+01	1.391010e+02	-5.801572e+01	1.971167e+02	-1.275662e+02	-6.540801e+01	2.748407e+00	-8.478437e-18	2.748407e+00	-2.748407e+00
267           	5.844523e+00	-6.248365e+01	6.832818e+01	1.390966e+02	-5.799792e+01	1.970945e+02	-1.275462e+02	-6.540591e+01	2.748208e+00	-8.476840e-18	2.748208e+00	-2.748208e+00
268           	5.844969e+00	-6.248584e+01	6.833080e+01	1.391017e+02	-5.801630e+01	1.971180e+02	-1.275671e+02	-6.540832e+01	2.748418e+00	-8.478451e-18	2.748418e+00	-2.748418e+00
269           	5.844573e+00	-6.248394e+01	6.832852e+01	1.390972e+02	-5.799830e+01	1.970955e+02	-1.275469e+02	-6.540623e+01	2.748232e+00	-8.476844e-18	2.748232e+00	-2.748232e+00
270           	5.845017e+00	-6.248605e+01	6.833107e+01	1.391022e+02	-5.801637e+01	1.971186e+02	-1.275675e+02	-6.540856e+01	2.748441e+00	-8.478448e-18	2.748441e+00	-2.748441e+00
271           	5.844596e+00	-6.248406e+01	6.832866e+01	1.390975e+02	-5.799808e+01	1.970956e+02	-1.275468e+02	-6.540636e+01	2.748242e+00	-8.476840e-18	2.748242e+00	-2.748242e+00
272           	5.844999e+00	-6.248607e+01	6.833107e+01	1.391022e+02	-5.801599e+01	1.971182e+02	-1.275671e+02	-6.540857e+01	2.748432e+00	-8.478450e-18	2.748432e+00	-2.748432e+00
273           	5.844538e+00	-6.248402e+01	6.832856e+01	1.390974e+02	-5.799770e+01	1.970951e+02	-1.275464e+02	-6.540629e+01	2.748215e+00	-8.476850e-18	2.748215e+00	-2.748215e+00
274           	5.844918e+00	-6.248603e+01	6.833095e+01	1.391021e+02	-5.801578e+01	1.971178e+02	-1.275668e+02	-6.540849e+01	2.748394e+00	-8.478469e-18	2.748394e+00	-2.748394e+00
275           	5.844458e+00	-6.248403e+01	6.832849e+01	1.390973e+02	-5.799777e+01	1.970951e+02	-1.275464e+02	-6.540626e+01	2.748178e+00	-8.476874e-18	2.748178e+00	-2.748178e+00
276           	5.844864e+00	-6.248613e+01	6.833099e+01	1.391022e+02	-5.801612e+01	1.971183e+02	-1.275672e+02	-6.540856e+01	2.748368e+00	-8.478492e-18	2.748368e+00	-2.748368e+00
277           	5.844442e+00	-6.248421e+01	6.832865e+01	1.390977e+02	-5.799827e+01	1.970959e+02	-1.275471e+02	-6.540643e+01	2.748170e+00	-8.476892e-18	2.748170e+00	-2.748170e+00
278           	5.844884e+00	-6.248636e+01	6.833124e+01	1.391027e+02	-5.801662e+01	1.971193e+02	-1.275680e+02	-6.540880e+01	2.748378e+00	-8.478502e-18	2.748378e+00	-2.748378e+00
279           	5.844484e+00	-6.248444e+01	6.832892e+01	1.390982e+02	-5.799861e+01	1.970968e+02	-1.275477e+02	-6.540668e+01	2.748190e+00	-8.476894e-18	2.748190e+00	-2.748190e+00
280           	5.844927e+00	-6.248654e+01	6.833146e+01	1.391031e+02	-5.801669e+01	1.971198e+02	-1.275683e+02	-6.540900e+01	2.748398e+00	-8.478498e-18	2.748398e+00	-2.748398e+00
281           	5.844507e+00	-6.248453e+01	6.832904e+01	1.390984e+02	-5.799843e+01	1.970969e+02	-1.275476e+02	-6.540678e+01	2.748201e+00	-8.476889e-18	2.748201e+00	-2.748201e+00
282           	5.844916e+00	-6.248654e+01	6.833146e+01	1.391031e+02	-5.801635e+01	1.971195e+02	-1.275679e+02	-6.540900e+01	2.748393e+00	-8.478498e-18	2.748393e+00	-2.748393e+00
283           	5.844463e+00	-6.248448e+01	6.832894e+01	1.390983e+02	-5.799807e+01	1.970963e+02	-1.275472e+02	-6.540671e+01	2.748180e+00	-8.476896e-18	2.748180e+00	-2.748180e+00
284           	5.844854e+00	-6.248648e+01	6.833133e+01	1.391029e+02	-5.801613e+01	1.971191e+02	-1.275676e+02	-6.540890e+01	2.748364e+00	-8.478512e-18	2.748364e+00	-2.748364e+00
285           	5.844402e+00	-6.248446e+01	6.832886e+01	1.390982e+02	-5.799809e+01	1.970962e+02	-1.275472e+02	-6.540666e+01	2.748151e+00	-8.476915e-18	2.748151e+00	-2.748151e+00
286           	5.844812e+00	-6.248653e+01	6.833134e+01	1.391030e+02	-5.801639e+01	1.971194e+02	-1.275679e+02	-6.540894e+01	2.748344e+00	-8.478531e-18	2.748344e+00	-2.748344e+00
287           	5.844392e+00	-6.248459e+01	6.832898e+01	1.390984e+02	-5.799850e+01	1.970969e+02	-1.275477e+02	-6.540678e+01	2.748146e+00	-8.476931e-18	2.748146e+00	-2.748146e+00
288           	5.844832e+00	-6.248671e+01	6.833154e+01	1.391034e+02	-5.801682e+01	1.971202e+02	-1.275685e+02	-6.540913e+01	2.748354e+00	-8.478541e-18	2.748354e+00	-2.748354e+00
289           	5.844429e+00	-6.248477e+01	6.832920e+01	1.390989e+02	-5.799881e+01	1.970977e+02	-1.275482e+02	-6.540699e+01	2.748164e+00	-8.476933e-18	2.748164e+00	-2.748164e+00
290           	5.844869e+00	-6.248686e+01	6.833173e+01	1.391038e+02	-5.801691e+01	1.971207e+02	-1.275688e+02	-6.540929e+01	2.748371e+00	-8.478537e-18	2.748371e+00	-2.748371e+00
291           	5.844448e+00	-6.248485e+01	6.832930e+01	1.390990e+02	-5.799867e+01	1.970977e+02	-1.275482e+02	-6.540707e+01	2.748173e+00	-8.476926e-18	2.748173e+00	-2.748173e+00
292           	5.844859e+00	-6.248686e+01	6.833172e+01	1.391038e+02	-5.801661e+01	1.971204e+02	-1.275685e+02	-6.540929e+01	2.748366e+00	-8.478532e-18	2.748366e+00	-2.748366e+00
293           	5.844410e+00	-6.248480e+01	6.832921e+01	1.390989e+02	-5.799834e+01	1.970972e+02	-1.275478e+02	-6.540700e+01	2.748155e+00	-8.476926e-18	2.748155e+00	-2.748155e+00
294           	5.844805e+00	-6.248679e+01	6.833160e+01	1.391036e+02	-5.801639e+01	1.971199e+02	-1.275682e+02	-6.540919e+01	2.748341e+00	-8.478538e-18	2.748341e+00	-2.748341e+00
295           	5.844358e+00	-6.248476e+01	6.832912e+01	1.390988e+02	-5.799831e+01	1.970971e+02	-1.275477e+02	-6.540694e+01	2.748131e+00	-8.476938e-18	2.748131e+00	-2.748131e+00
296           	5.844771e+00	-6.248681e+01	6.833158e+01	1.391036e+02	-5.801657e+01	1.971201e+02	-1.275683e+02	-6.540920e+01	2.748325e+00	-8.478553e-18	2.748325e+00	-2.748325e+00
297           	5.844352e+00	-6.248485e+01	6.832920e+01	1.390989e+02	-5.799864e+01	1.970976e+02	-1.275481e+02	-6.540702e+01	2.748128e+00	-8.476952e-18	2.748128e+00	-2.748128e+00
298           	5.844793e+00	-6.248695e+01	6.833174e+01	1.391039e+02	-5.801694e+01	1.971208e+02	-1.275689e+02	-6.540935e+01	2.748335e+00	-8.478563e-18	2.748335e+00	-2.748335e+00
299           	5.844390e+00	-6.248500e+01	6.832939e+01	1.390993e+02	-5.799892e+01	1.970982e+02	-1.275486e+02	-6.540719e+01	2.748146e+00	-8.476957e-18	2.748146e+00	-2.748146e+00
300           	5.844831e+00	-6.248707e+01	6.833190e+01	1.391042e+02	-5.801704e+01	1.971212e+02	-1.275691e+02	-6.540949e+01	2.748353e+00	-8.478562e-18	2.748353e+00	-2.748353e+00
301           	5.844413e+00	-6.248506e+01	6.832947e+01	1.390995e+02	-5.799883e+01	1.970983e+02	-1.275486e+02	-6.540727e+01	2.748156e+00	-8.476954e-18	2.748156e+00	-2.748156e+00
302           	5.844827e+00	-6.248707e+01	6.833190e+01	1.391042e+02	-5.801679e+01	1.971210e+02	-1.275689e+02	-6.540948e+01	2.748351e+00	-8.478559e-18	2.748351e+00	-2.748351e+00
303           	5.844382e+00	-6.248501e+01	6.832939e+01	1.390993e+02	-5.799854e+01	1.970979e+02	-1.275482e+02	-6.540720e+01	2.748142e+00	-8.476953e-18	2.748142e+00	-2.748142e+00
304           	5.844779e+00	-6.248701e+01	6.833179e+01	1.391040e+02	-5.801658e+01	1.971206e+02	-1.275686e+02	-6.540940e+01	2.748329e+00	-8.478562e-18	2.748329e+00	-2.748329e+00
305           	5.844332e+00	-6.248497e+01	6.832930e+01	1.390992e+02	-5.799848e+01	1.970977e+02	-1.275481e+02	-6.540714e+01	2.748118e+00	-8.476959e-18	2.748118e+00	-2.748118e+00
306           	5.844743e+00	-6.248701e+01	6.833175e+01	1.391040e+02	-5.801670e+01	1.971207e+02	-1.275687e+02	-6.540938e+01	2.748312e+00	-8.478571e-18	2.748312e+00	-2.748312e+00
307           	5.844321e+00	-6.248503e+01	6.832935e+01	1.390993e+02	-5.799874e+01	1.970980e+02	-1.275484e+02	-6.540719e+01	2.748113e+00	-8.476967e-18	2.748113e+00	-2.748113e+00
308           	5.844759e+00	-6.248711e+01	6.833187e+01	1.391042e+02	-5.801701e+01	1.971212e+02	-1.275691e+02	-6.540949e+01	2.748319e+00	-8.478576e-18	2.748319e+00	-2.748319e+00
309           	5.844355e+00	-6.248515e+01	6.832950e+01	1.390996e+02	-5.799899e+01	1.970986e+02	-1.275488e+02	-6.540732e+01	2.748129e+00	-8.476969e-18	2.748129e+00	-2.748129e+00
310           	5.844797e+00	-6.248721e+01	6.833201e+01	1.391044e+02	-5.801712e+01	1.971216e+02	-1.275693e+02	-6.540961e+01	2.748337e+00	-8.478574e-18	2.748337e+00	-2.748337e+00
311           	5.844382e+00	-6.248520e+01	6.832958e+01	1.390997e+02	-5.799893e+01	1.970986e+02	-1.275488e+02	-6.540739e+01	2.748142e+00	-8.476966e-18	2.748142e+00	-2.748142e+00
312           	5.844802e+00	-6.248721e+01	6.833201e+01	1.391044e+02	-5.801692e+01	1.971214e+02	-1.275691e+02	-6.540961e+01	2.748340e+00	-8.478573e-18	2.748340e+00	-2.748340e+00
313           	5.844363e+00	-6.248516e+01	6.832952e+01	1.390996e+02	-5.799868e+01	1.970983e+02	-1.275485e+02	-6.540734e+01	2.748133e+00	-8.476968e-18	2.748133e+00	-2.748133e+00
314           	5.844766e+00	-6.248715e+01	6.833192e+01	1.391043e+02	-5.801672e+01	1.971210e+02	-1.275689e+02	-6.540954e+01	2.748323e+00	-8.478578e-18	2.748323e+00	-2.748323e+00
315           	5.844321e+00	-6.248511e+01	6.832943e+01	1.390995e+02	-5.799860e+01	1.970981e+02	-1.275483e+02	-6.540727e+01	2.748114e+00	-8.476975e-18	2.748114e+00	-2.748114e+00
316           	5.844732e+00	-6.248715e+01	6.833188e+01	1.391042e+02	-5.801680e+01	1.971210e+02	-1.275689e+02	-6.540951e+01	2.748307e+00	-8.478586e-18	2.748307e+00	-2.748307e+00
317           	5.844307e+00	-6.248515e+01	6.832946e+01	1.390995e+02	-5.799881e+01	1.970983e+02	-1.275486e+02	-6.540731e+01	2.748107e+00	-8.476982e-18	2.748107e+00	-2.748107e+00
318           	5.844740e+00	-6.248723e+01	6.833197e+01	1.391044e+02	-5.801705e+01	1.971215e+02	-1.275693e+02	-6.540960e+01	2.748310e+00	-8.478590e-18	2.748310e+00	-2.748310e+00
319           	5.844332e+00	-6.248525e+01	6.832958e+01	1.390998e+02	-5.799902e+01	1.970988e+02	-1.275489e+02	-6.540742e+01	2.748118e+00	-8.476981e-18	2.748118e+00	-2.748118e+00
320           	5.844771e+00	-6.248731e+01	6.833208e+01	1.391046e+02	-5.801716e+01	1.971218e+02	-1.275695e+02	-6.540970e+01	2.748325e+00	-8.478586e-18	2.748325e+00	-2.748325e+00
321           	5.844356e+00	-6.248530e+01	6.832965e+01	1.390999e+02	-5.799898e+01	1.970989e+02	-1.275489e+02	-6.540747e+01	2.748130e+00	-8.476976e-18	2.748130e+00	-2.748130e+00
322           	5.844779e+00	-6.248731e+01	6.833209e+01	1.391046e+02	-5.801700e+01	1.971216e+02	-1.275693e+02	-6.540970e+01	2.748329e+00	-8.478582e-18	2.748329e+00	-2.748329e+00
323           	5.844345e+00	-6.248526e+01	6.832960e+01	1.390998e+02	-5.799877e+01	1.970986e+02	-1.275487e+02	-6.540743e+01	2.748125e+00	-8.476975e-18	2.748125e+00	-2.748125e+00
324           	5.844752e+00	-6.248725e+01	6.833201e+01	1.391045e+02	-5.801682e+01	1.971213e+02	-1.275691e+02	-6.540963e+01	2.748316e+00	-8.478585e-18	2.748316e+00	-2.748316e+00
325           	5.844312e+00	-6.248521e+01	6.832952e+01	1.390997e+02	-5.799870e+01	1.970984e+02	-1.275485e+02	-6.540737e+01	2.748109e+00	-8.476982e-18	2.748109e+00	-2.748109e+00
326           	5.844725e+00	-6.248724e+01	6.833197e+01	1.391044e+02	-5.801687e+01	1.971213e+02	-1.275691e+02	-6.540960e+01	2.748303e+00	-8.478593e-18	2.748303e+00	-2.748303e+00
327           	5.844300e+00	-6.248524e+01	6.832954e+01	1.390997e+02	-5.799886e+01	1.970986e+02	-1.275487e+02	-6.540739e+01	2.748103e+00	-8.476990e-18	2.748103e+00	-2.748103e+00
328           	5.844731e+00	-6.248730e+01	6.833203e+01	1.391046e+02	-5.801708e+01	1.971216e+02	-1.275694e+02	-6.540967e+01	2.748306e+00	-8.478598e-18	2.748306e+00	-2.748306e+00
329           	5.844320e+00	-6.248532e+01	6.832964e+01	1.390999e+02	-5.799904e+01	1.970989e+02	-1.275490e+02	-6.540748e+01	2.748113e+00	-8.476991e-18	2.748113e+00	-2.748113e+00
330           	5.844757e+00	-6.248737e+01	6.833213e+01	1.391047e+02	-5.801718e+01	1.971219e+02	-1.275695e+02	-6.540975e+01	2.748318e+00	-8.478596e-18	2.748318e+00	-2.748318e+00
331           	5.844341e+00	-6.248536e+01	6.832970e+01	1.391000e+02	-5.799902e+01	1.970990e+02	-1.275490e+02	-6.540753e+01	2.748123e+00	-8.476986e-18	2.748123e+00	-2.748123e+00
332           	5.844765e+00	-6.248737e+01	6.833214e+01	1.391047e+02	-5.801705e+01	1.971218e+02	-1.275694e+02	-6.540976e+01	2.748322e+00	-8.478591e-18	2.748322e+00	-2.748322e+00
333           	5.844332e+00	-6.248533e+01	6.832966e+01	1.390999e+02	-5.799884e+01	1.970988e+02	-1.275488e+02	-6.540749e+01	2.748119e+00	-8.476983e-18	2.748119e+00	-2.748119e+00
334           	5.844742e+00	-6.248733e+01	6.833207e+01	1.391046e+02	-5.801689e+01	1.971215e+02	-1.275692e+02	-6.540970e+01	2.748311e+00	-8.478591e-18	2.748311e+00	-2.748311e+00
335           	5.844304e+00	-6.248528e+01	6.832959e+01	1.390998e+02	-5.799876e+01	1.970986e+02	-1.275487e+02	-6.540744e+01	2.748106e+00	-8.476987e-18	2.748106e+00	-2.748106e+00
336           	5.844719e+00	-6.248731e+01	6.833203e+01	1.391046e+02	-5.801692e+01	1.971215e+02	-1.275692e+02	-6.540967e+01	2.748300e+00	-8.478597e-18	2.748300e+00	-2.748300e+00
337           	5.844293e+00	-6.248530e+01	6.832959e+01	1.390998e+02	-5.799889e+01	1.970987e+02	-1.275488e+02	-6.540745e+01	2.748100e+00	-8.476993e-18	2.748100e+00	-2.748100e+00
338           	5.844723e+00	-6.248735e+01	6.833208e+01	1.391047e+02	-5.801710e+01	1.971218e+02	-1.275694e+02	-6.540972e+01	2.748302e+00	-8.478601e-18	2.748302e+00	-2.748302e+00
339           	5.844310e+00	-6.248536e+01	6.832967e+01	1.391000e+02	-5.799905e+01	1.970990e+02	-1.275490e+02	-6.540752e+01	2.748108e+00	-8.476994e-18	2.748108e+00	-2.748108e+00
340           	5.844746e+00	-6.248741e+01	6.833216e+01	1.391048e+02	-5.801719e+01	1.971220e+02	-1.275696e+02	-6.540979e+01	2.748313e+00	-8.478600e-18	2.748313e+00	-2.748313e+00
341           	5.844330e+00	-6.248540e+01	6.832973e+01	1.391001e+02	-5.799904e+01	1.970991e+02	-1.275491e+02	-6.540756e+01	2.748118e+00	-8.476991e-18	2.748118e+00	-2.748118e+00
342           	5.844755e+00	-6.248742e+01	6.833217e+01	1.391048e+02	-5.801709e+01	1.971219e+02	-1.275695e+02	-6.540979e+01	2.748317e+00	-8.478597e-18	2.748317e+00	-2.748317e+00
343           	5.844325e+00	-6.248537e+01	6.832970e+01	1.391000e+02	-5.799889e+01	1.970989e+02	-1.275489e+02	-6.540753e+01	2.748115e+00	-8.476989e-18	2.748115e+00	-2.748115e+00
344           	5.844737e+00	-6.248737e+01	6.833211e+01	1.391047e+02	-5.801695e+01	1.971217e+02	-1.275693e+02	-6.540974e+01	2.748309e+00	-8.478597e-18	2.748309e+00	-2.748309e+00
345           	5.844301e+00	-6.248533e+01	6.832963e+01	1.390999e+02	-5.799881e+01	1.970987e+02	-1.275488e+02	-6.540748e+01	2.748104e+00	-8.476992e-18	2.748104e+00	-2.748104e+00
346           	5.844716e+00	-6.248735e+01	6.833207e+01	1.391047e+02	-5.801696e+01	1.971216e+02	-1.275693e+02	-6.540971e+01	2.748299e+00	-8.478602e-18	2.748299e+00	-2.748299e+00
347           	5.844290e+00	-6.248534e+01	6.832963e+01	1.390999e+02	-5.799891e+01	1.970988e+02	-1.275489e+02	-6.540749e+01	2.748099e+00	-8.476997e-18	2.748099e+00	-2.748099e+00
348           	5.844718e+00	-6.248739e+01	6.833211e+01	1.391047e+02	-5.801711e+01	1.971218e+02	-1.275695e+02	-6.540975e+01	2.748300e+00	-8.478605e-18	2.748300e+00	-2.748300e+00
349           	5.844303e+00	-6.248539e+01	6.832970e+01	1.391000e+02	-5.799905e+01	1.970991e+02	-1.275491e+02	-6.540754e+01	2.748105e+00	-8.476997e-18	2.748105e+00	-2.748105e+00
350           	5.844738e+00	-6.248744e+01	6.833218e+01	1.391049e+02	-5.801719e+01	1.971221e+02	-1.275696e+02	-6.540981e+01	2.748309e+00	-8.478603e-18	2.748309e+00	-2.748309e+00
351           	5.844321e+00	-6.248542e+01	6.832974e+01	1.391001e+02	-5.799906e+01	1.970992e+02	-1.275491e+02	-6.540758e+01	2.748113e+00	-8.476994e-18	2.748113e+00	-2.748113e+00
352           	5.844747e+00	-6.248744e+01	6.833219e+01	1.391049e+02	-5.801711e+01	1.971220e+02	-1.275696e+02	-6.540982e+01	2.748313e+00	-8.478600e-18	2.748313e+00	-2.748313e+00
353           	5.844318e+00	-6.248540e+01	6.832972e+01	1.391001e+02	-5.799893e+01	1.970990e+02	-1.275490e+02	-6.540756e+01	2.748112e+00	-8.476993e-18	2.748112e+00	-2.748112e+00
354           	5.844733e+00	-6.248741e+01	6.833214e+01	1.391048e+02	-5.801699e+01	1.971218e+02	-1.275694e+02	-6.540977e+01	2.748307e+00	-8.478600e-18	2.748307e+00	-2.748307e+00
355           	5.844299e+00	-6.248537e+01	6.832967e+01	1.391000e+02	-5.799885e+01	1.970988e+02	-1.275488e+02	-6.540752e+01	2.748103e+00	-8.476995e-18	2.748103e+00	-2.748103e+00
356           	5.844715e+00	-6.248739e+01	6.833210e+01	1.391047e+02	-5.801699e+01	1.971217e+02	-1.275694e+02	-6.540975e+01	2.748299e+00	-8.478604e-18	2.748299e+00	-2.748299e+00
357           	5.844289e+00	-6.248537e+01	6.832966e+01	1.391000e+02	-5.799893e+01	1.970989e+02	-1.275489e+02	-6.540751e+01	2.748098e+00	-8.476999e-18	2.748098e+00	-2.748098e+00
358           	5.844716e+00	-6.248741e+01	6.833213e+01	1.391048e+02	-5.801711e+01	1.971219e+02	-1.275695e+02	-6.540977e+01	2.748299e+00	-8.478607e-18	2.748299e+00	-2.748299e+00
359           	5.844300e+00	-6.248541e+01	6.832971e+01	1.391001e+02	-5.799905e+01	1.970991e+02	-1.275491e+02	-6.540756e+01	2.748103e+00	-8.477000e-18	2.748103e+00	-2.748103e+00
360           	5.844732e+00	-6.248746e+01	6.833219e+01	1.391049e+02	-5.801719e+01	1.971221e+02	-1.275696e+02	-6.540982e+01	2.748307e+00	-8.478606e-18	2.748307e+00	-2.748307e+00
361           	5.844315e+00	-6.248544e+01	6.832976e+01	1.391002e+02	-5.799906e+01	1.970992e+02	-1.275491e+02	-6.540760e+01	2.748111e+00	-8.476997e-18	2.748111e+00	-2.748111e+00
362           	5.844741e+00	-6.248746e+01	6.833220e+01	1.391049e+02	-5.801713e+01	1.971220e+02	-1.275696e+02	-6.540983e+01	2.748311e+00	-8.478603e-18	2.748311e+00	-2.748311e+00
363           	5.844314e+00	-6.248542e+01	6.832974e+01	1.391001e+02	-5.799896e+01	1.970991e+02	-1.275490e+02	-6.540758e+01	2.748110e+00	-8.476995e-18	2.748110e+00	-2.748110e+00
364           	5.844730e+00	-6.248743e+01	6.833216e+01	1.391048e+02	-5.801702e+01	1.971219e+02	-1.275694e+02	-6.540980e+01	2.748306e+00	-8.478603e-18	2.748306e+00	-2.748306e+00
365           	5.844297e+00	-6.248539e+01	6.832969e+01	1.391000e+02	-5.799888e+01	1.970989e+02	-1.275489e+02	-6.540754e+01	2.748102e+00	-8.476997e-18	2.748102e+00	-2.748102e+00
366           	5.844714e+00	-6.248741e+01	6.833213e+01	1.391048e+02	-5.801701e+01	1.971218e+02	-1.275694e+02	-6.540977e+01	2.748298e+00	-8.478605e-18	2.748298e+00	-2.748298e+00
367           	5.844288e+00	-6.248539e+01	6.832968e+01	1.391000e+02	-5.799894e+01	1.970990e+02	-1.275490e+02	-6.540753e+01	2.748098e+00	-8.477000e-18	2.748098e+00	-2.748098e+00
368           	5.844714e+00	-6.248743e+01	6.833215e+01	1.391048e+02	-5.801711e+01	1.971219e+02	-1.275695e+02	-6.540979e+01	2.748298e+00	-8.478608e-18	2.748298e+00	-2.748298e+00
369           	5.844296e+00	-6.248542e+01	6.832972e+01	1.391001e+02	-5.799905e+01	1.970992e+02	-1.275491e+02	-6.540757e+01	2.748102e+00	-8.477001e-18	2.748102e+00	-2.748102e+00
370           	5.844728e+00	-6.248747e+01	6.833220e+01	1.391049e+02	-5.801719e+01	1.971221e+02	-1.275696e+02	-6.540983e+01	2.748305e+00	-8.478607e-18	2.748305e+00	-2.748305e+00
371           	5.844311e+00	-6.248545e+01	6.832976e+01	1.391002e+02	-5.799906e+01	1.970992e+02	-1.275491e+02	-6.540761e+01	2.748108e+00	-8.476999e-18	2.748108e+00	-2.748108e+00
372           	5.844737e+00	-6.248747e+01	6.833221e+01	1.391049e+02	-5.801714e+01	1.971221e+02	-1.275696e+02	-6.540984e+01	2.748309e+00	-8.478605e-18	2.748309e+00	-2.748309e+00
373           	5.844311e+00	-6.248544e+01	6.832975e+01	1.391001e+02	-5.799897e+01	1.970991e+02	-1.275490e+02	-6.540759e+01	2.748108e+00	-8.476997e-18	2.748108e+00	-2.748108e+00
374           	5.844728e+00	-6.248745e+01	6.833218e+01	1.391049e+02	-5.801705e+01	1.971219e+02	-1.275695e+02	-6.540981e+01	2.748305e+00	-8.478604e-18	2.748305e+00	-2.748305e+00
375           	5.844297e+00	-6.248541e+01	6.832971e+01	1.391001e+02	-5.799891e+01	1.970990e+02	-1.275489e+02	-6.540756e+01	2.748102e+00	-8.476998e-18	2.748102e+00	-2.748102e+00
376           	5.844714e+00	-6.248743e+01	6.833214e+01	1.391048e+02	-5.801703e+01	1.971218e+02	-1.275694e+02	-6.540979e+01	2.748298e+00	-8.478607e-18	2.748298e+00	-2.748298e+00
377           	5.844288e+00	-6.248541e+01	6.832969e+01	1.391001e+02	-5.799895e+01	1.970990e+02	-1.275490e+02	-6.540755e+01	2.748098e+00	-8.477001e-18	2.748098e+00	-2.748098e+00
378           	5.844713e+00	-6.248744e+01	6.833216e+01	1.391048e+02	-5.801711e+01	1.971220e+02	-1.275695e+02	-6.540980e+01	2.748298e+00	-8.478609e-18	2.748298e+00	-2.748298e+00
379           	5.844294e+00	-6.248543e+01	6.832973e+01	1.391001e+02	-5.799904e+01	1.970992e+02	-1.275491e+02	-6.540758e+01	2.748101e+00	-8.477002e-18	2.748101e+00	-2.748101e+00
380           	5.844725e+00	-6.248747e+01	6.833220e+01	1.391049e+02	-5.801718e+01	1.971221e+02	-1.275696e+02	-6.540984e+01	2.748303e+00	-8.478608e-18	2.748303e+00	-2.748303e+00
381           	5.844307e+00	-6.248546e+01	6.832976e+01	1.391002e+02	-5.799906e+01	1.970992e+02	-1.275492e+02	-6.540761e+01	2.748107e+00	-8.477000e-18	2.748107e+00	-2.748107e+00
382           	5.844733e+00	-6.248748e+01	6.833221e+01	1.391049e+02	-5.801715e+01	1.971221e+02	-1.275696e+02	-6.540985e+01	2.748307e+00	-8.478606e-18	2.748307e+00	-2.748307e+00
383           	5.844308e+00	-6.248545e+01	6.832975e+01	1.391002e+02	-5.799899e+01	1.970992e+02	-1.275491e+02	-6.540760e+01	2.748107e+00	-8.476998e-18	2.748107e+00	-2.748107e+00
