# Force and moment coefficients
# dragDir     : (9.702957e-01 2.419219e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.419219e-01 9.702957e-01 0.000000e+00)
# rollAxis    : (9.702957e-01 2.419219e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.419219e-01 9.702957e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
255           	2.971130e+01	-4.091081e+01	7.062212e+01	1.185967e+02	-6.765538e+01	1.862521e+02	-1.269537e+02	-5.576647e+01	1.397083e+01	-4.962861e-18	1.397083e+01	-1.397083e+01
256           	2.985872e+01	-4.150813e+01	7.136684e+01	1.200237e+02	-6.845235e+01	1.884761e+02	-1.284642e+02	-5.643748e+01	1.404015e+01	-5.019335e-18	1.404015e+01	-1.404015e+01
257           	3.004209e+01	-4.202221e+01	7.206430e+01	1.213120e+02	-6.939441e+01	1.907064e+02	-1.300504e+02	-5.704326e+01	1.412638e+01	-5.118084e-18	1.412638e+01	-1.412638e+01
258           	3.033598e+01	-4.271704e+01	7.305301e+01	1.231022e+02	-7.100922e+01	1.941114e+02	-1.325603e+02	-5.788503e+01	1.426457e+01	-5.195283e-18	1.426457e+01	-1.426457e+01
259           	3.063435e+01	-4.330805e+01	7.394240e+01	1.246763e+02	-7.256069e+01	1.972370e+02	-1.348989e+02	-5.862523e+01	1.440487e+01	-5.295215e-18	1.440487e+01	-1.440487e+01
260           	3.104413e+01	-4.406596e+01	7.511010e+01	1.267239e+02	-7.476073e+01	2.014846e+02	-1.381227e+02	-5.958803e+01	1.459756e+01	-5.375330e-18	1.459756e+01	-1.459756e+01
261           	3.148615e+01	-4.478732e+01	7.627347e+01	1.287280e+02	-7.701960e+01	2.057476e+02	-1.413836e+02	-6.053039e+01	1.480540e+01	-5.458146e-18	1.480540e+01	-1.480540e+01
262           	3.184962e+01	-4.541551e+01	7.726513e+01	1.304504e+02	-7.895190e+01	2.094023e+02	-1.441771e+02	-6.134032e+01	1.497631e+01	-5.534169e-18	1.497631e+01	-1.497631e+01
263           	3.237574e+01	-4.617611e+01	7.855186e+01	1.326274e+02	-8.159187e+01	2.142193e+02	-1.479056e+02	-6.236398e+01	1.522370e+01	-5.610346e-18	1.522370e+01	-1.522370e+01
264           	3.288451e+01	-4.693645e+01	7.982096e+01	1.347854e+02	-8.418866e+01	2.189740e+02	-1.515814e+02	-6.337871e+01	1.546293e+01	-5.696271e-18	1.546293e+01	-1.546293e+01
265           	3.334045e+01	-4.756526e+01	8.090570e+01	1.366075e+02	-8.638135e+01	2.229888e+02	-1.546851e+02	-6.423548e+01	1.567733e+01	-5.751835e-18	1.567733e+01	-1.567733e+01
266           	3.389156e+01	-4.832460e+01	8.221616e+01	1.388083e+02	-8.908223e+01	2.278906e+02	-1.584864e+02	-6.527038e+01	1.593647e+01	-5.822956e-18	1.593647e+01	-1.593647e+01
267           	3.436551e+01	-4.892961e+01	8.329512e+01	1.405990e+02	-9.126086e+01	2.318598e+02	-1.615603e+02	-6.611237e+01	1.615933e+01	-5.867663e-18	1.615933e+01	-1.615933e+01
268           	3.484288e+01	-4.955391e+01	8.439679e+01	1.424342e+02	-9.348248e+01	2.359167e+02	-1.646996e+02	-6.697535e+01	1.638380e+01	-5.925410e-18	1.638380e+01	-1.638380e+01
269           	3.545122e+01	-5.026397e+01	8.571519e+01	1.445912e+02	-9.617521e+01	2.407664e+02	-1.684708e+02	-6.798958e+01	1.666985e+01	-5.973316e-18	1.666985e+01	-1.666985e+01
270           	3.584855e+01	-5.077350e+01	8.662205e+01	1.460973e+02	-9.789833e+01	2.439956e+02	-1.709470e+02	-6.869778e+01	1.685668e+01	-6.018770e-18	1.685668e+01	-1.685668e+01
271           	3.624728e+01	-5.122197e+01	8.746924e+01	1.474750e+02	-9.948280e+01	2.469578e+02	-1.732203e+02	-6.934561e+01	1.704417e+01	-6.046590e-18	1.704417e+01	-1.704417e+01
272           	3.662505e+01	-5.166452e+01	8.828957e+01	1.488179e+02	-1.009983e+02	2.498162e+02	-1.754073e+02	-6.997705e+01	1.722181e+01	-6.083306e-18	1.722181e+01	-1.722181e+01
273           	3.709844e+01	-5.214358e+01	8.924202e+01	1.503400e+02	-1.027901e+02	2.531301e+02	-1.779601e+02	-7.069280e+01	1.744441e+01	-6.106838e-18	1.744441e+01	-1.744441e+01
274           	3.736791e+01	-5.244279e+01	8.981069e+01	1.512629e+02	-1.037011e+02	2.549640e+02	-1.793326e+02	-7.112674e+01	1.757112e+01	-6.131607e-18	1.757112e+01	-1.757112e+01
275           	3.762225e+01	-5.266121e+01	9.028346e+01	1.519978e+02	-1.043987e+02	2.563965e+02	-1.803976e+02	-7.147233e+01	1.769071e+01	-6.137341e-18	1.769071e+01	-1.769071e+01
276           	3.783994e+01	-5.285264e+01	9.069257e+01	1.526364e+02	-1.049569e+02	2.575933e+02	-1.812751e+02	-7.177260e+01	1.779307e+01	-6.153385e-18	1.779307e+01	-1.779307e+01
277           	3.807121e+01	-5.299116e+01	9.106238e+01	1.531769e+02	-1.054450e+02	2.586220e+02	-1.820335e+02	-7.202677e+01	1.790183e+01	-6.149908e-18	1.790183e+01	-1.790183e+01
278           	3.825245e+01	-5.309626e+01	9.134872e+01	1.535932e+02	-1.057518e+02	2.593450e+02	-1.825484e+02	-7.222249e+01	1.798705e+01	-6.160020e-18	1.798705e+01	-1.798705e+01
279           	3.841709e+01	-5.312653e+01	9.154362e+01	1.538326e+02	-1.058794e+02	2.597120e+02	-1.827957e+02	-7.233508e+01	1.806446e+01	-6.149488e-18	1.806446e+01	-1.806446e+01
280           	3.851385e+01	-5.310715e+01	9.162100e+01	1.538943e+02	-1.057712e+02	2.596655e+02	-1.827184e+02	-7.236407e+01	1.810996e+01	-6.150589e-18	1.810996e+01	-1.810996e+01
281           	3.860126e+01	-5.301502e+01	9.161628e+01	1.537913e+02	-1.055300e+02	2.593213e+02	-1.824257e+02	-7.231565e+01	1.815106e+01	-6.129651e-18	1.815106e+01	-1.815106e+01
282           	3.864501e+01	-5.289150e+01	9.153651e+01	1.535751e+02	-1.051695e+02	2.587446e+02	-1.819570e+02	-7.221401e+01	1.817163e+01	-6.121518e-18	1.817163e+01	-1.817163e+01
283           	3.870515e+01	-5.272168e+01	9.142683e+01	1.532779e+02	-1.048063e+02	2.580842e+02	-1.814453e+02	-7.207425e+01	1.819991e+01	-6.091682e-18	1.819991e+01	-1.819991e+01
284           	3.873929e+01	-5.254402e+01	9.128331e+01	1.529364e+02	-1.044251e+02	2.573615e+02	-1.808933e+02	-7.191366e+01	1.821597e+01	-6.073924e-18	1.821597e+01	-1.821597e+01
285           	3.879657e+01	-5.233388e+01	9.113045e+01	1.525504e+02	-1.040941e+02	2.566445e+02	-1.803693e+02	-7.173216e+01	1.824290e+01	-6.034366e-18	1.824290e+01	-1.824290e+01
286           	3.882822e+01	-5.211897e+01	9.094720e+01	1.521270e+02	-1.037573e+02	2.558843e+02	-1.798208e+02	-7.153309e+01	1.825779e+01	-6.002591e-18	1.825779e+01	-1.825779e+01
287           	3.888140e+01	-5.187173e+01	9.075313e+01	1.516578e+02	-1.034678e+02	2.551255e+02	-1.792966e+02	-7.131243e+01	1.828279e+01	-5.949398e-18	1.828279e+01	-1.828279e+01
288           	3.891215e+01	-5.162410e+01	9.053625e+01	1.511638e+02	-1.031885e+02	2.543523e+02	-1.787704e+02	-7.108017e+01	1.829725e+01	-5.910288e-18	1.829725e+01	-1.829725e+01
289           	3.897305e+01	-5.135617e+01	9.032922e+01	1.506588e+02	-1.030011e+02	2.536599e+02	-1.783305e+02	-7.084269e+01	1.832589e+01	-5.852334e-18	1.832589e+01	-1.832589e+01
290           	3.902143e+01	-5.110356e+01	9.012499e+01	1.501730e+02	-1.028798e+02	2.530528e+02	-1.779663e+02	-7.061428e+01	1.834864e+01	-5.811497e-18	1.834864e+01	-1.834864e+01
291           	3.910800e+01	-5.084426e+01	8.995226e+01	1.497136e+02	-1.028964e+02	2.526101e+02	-1.777532e+02	-7.039826e+01	1.838934e+01	-5.752935e-18	1.838934e+01	-1.838934e+01
292           	3.918731e+01	-5.060735e+01	8.979465e+01	1.492941e+02	-1.030052e+02	2.522993e+02	-1.776522e+02	-7.020100e+01	1.842663e+01	-5.711755e-18	1.842663e+01	-1.842663e+01
293           	3.930716e+01	-5.036741e+01	8.967456e+01	1.489113e+02	-1.032620e+02	2.521733e+02	-1.777177e+02	-7.002099e+01	1.848299e+01	-5.652805e-18	1.848299e+01	-1.848299e+01
294           	3.942031e+01	-5.015226e+01	8.957257e+01	1.485741e+02	-1.036108e+02	2.521848e+02	-1.778978e+02	-6.986241e+01	1.853620e+01	-5.612184e-18	1.853620e+01	-1.853620e+01
295           	3.957155e+01	-4.993587e+01	8.950742e+01	1.482747e+02	-1.040941e+02	2.523688e+02	-1.782314e+02	-6.972164e+01	1.860731e+01	-5.554615e-18	1.860731e+01	-1.860731e+01
296           	3.971182e+01	-4.974494e+01	8.945676e+01	1.480178e+02	-1.046482e+02	2.526660e+02	-1.786571e+02	-6.960085e+01	1.867327e+01	-5.516691e-18	1.867327e+01	-1.867327e+01
297           	3.988463e+01	-4.955153e+01	8.943617e+01	1.477903e+02	-1.053110e+02	2.531013e+02	-1.792061e+02	-6.949385e+01	1.875453e+01	-5.462496e-18	1.875453e+01	-1.875453e+01
298           	4.004112e+01	-4.938031e+01	8.942143e+01	1.475925e+02	-1.060197e+02	2.536122e+02	-1.798159e+02	-6.940087e+01	1.882811e+01	-5.428563e-18	1.882811e+01	-1.882811e+01
299           	4.022518e+01	-4.920223e+01	8.942741e+01	1.474095e+02	-1.068137e+02	2.542232e+02	-1.805185e+02	-6.931482e+01	1.891466e+01	-5.378291e-18	1.891466e+01	-1.891466e+01
300           	4.038792e+01	-4.904148e+01	8.942940e+01	1.472407e+02	-1.076285e+02	2.548692e+02	-1.812488e+02	-6.923544e+01	1.899119e+01	-5.348634e-18	1.899119e+01	-1.899119e+01
301           	4.057237e+01	-4.886859e+01	8.944096e+01	1.470692e+02	-1.084961e+02	2.555653e+02	-1.820307e+02	-6.915477e+01	1.907792e+01	-5.302875e-18	1.907792e+01	-1.907792e+01
302           	4.072874e+01	-4.870760e+01	8.943633e+01	1.468930e+02	-1.093459e+02	2.562389e+02	-1.827924e+02	-6.907197e+01	1.915144e+01	-5.277641e-18	1.915144e+01	-1.915144e+01
303           	4.089840e+01	-4.852828e+01	8.942668e+01	1.466921e+02	-1.102018e+02	2.568939e+02	-1.835479e+02	-6.897748e+01	1.923122e+01	-5.234864e-18	1.923122e+01	-1.923122e+01
304           	4.103006e+01	-4.835281e+01	8.938287e+01	1.464589e+02	-1.109846e+02	2.574435e+02	-1.842141e+02	-6.886784e+01	1.929313e+01	-5.214778e-18	1.929313e+01	-1.929313e+01
305           	4.116459e+01	-4.814966e+01	8.931425e+01	1.461700e+02	-1.117139e+02	2.578839e+02	-1.847989e+02	-6.873195e+01	1.935639e+01	-5.179820e-18	1.935639e+01	-1.935639e+01
306           	4.124958e+01	-4.793974e+01	8.918932e+01	1.458139e+02	-1.123047e+02	2.581186e+02	-1.852117e+02	-6.856453e+01	1.939636e+01	-5.168081e-18	1.939636e+01	-1.939636e+01
307           	4.132458e+01	-4.769086e+01	8.901545e+01	1.453644e+02	-1.127721e+02	2.581364e+02	-1.854542e+02	-6.835316e+01	1.943162e+01	-5.141796e-18	1.943162e+01	-1.943162e+01
308           	4.133666e+01	-4.742405e+01	8.876071e+01	1.448098e+02	-1.130277e+02	2.578375e+02	-1.854326e+02	-6.809238e+01	1.943730e+01	-5.137917e-18	1.943730e+01	-1.943730e+01
309           	4.132321e+01	-4.705861e+01	8.838182e+01	1.440183e+02	-1.130730e+02	2.570913e+02	-1.850821e+02	-6.772022e+01	1.943098e+01	-5.115806e-18	1.943098e+01	-1.943098e+01
310           	4.125273e+01	-4.676745e+01	8.802019e+01	1.433242e+02	-1.129256e+02	2.562498e+02	-1.845877e+02	-6.739382e+01	1.939784e+01	-5.120608e-18	1.939784e+01	-1.939784e+01
311           	4.114526e+01	-4.640129e+01	8.754655e+01	1.424312e+02	-1.125094e+02	2.549406e+02	-1.837250e+02	-6.697392e+01	1.934730e+01	-5.108377e-18	1.934730e+01	-1.934730e+01
312           	4.092049e+01	-4.589468e+01	8.681517e+01	1.411148e+02	-1.115942e+02	2.527090e+02	-1.821516e+02	-6.635493e+01	1.924161e+01	-5.106931e-18	1.924161e+01	-1.924161e+01
313           	4.068399e+01	-4.536697e+01	8.605097e+01	1.397411e+02	-1.105239e+02	2.502650e+02	-1.803945e+02	-6.570897e+01	1.913041e+01	-5.091354e-18	1.913041e+01	-1.913041e+01
314           	4.042628e+01	-4.492080e+01	8.534708e+01	1.385182e+02	-1.093948e+02	2.479130e+02	-1.786539e+02	-6.513394e+01	1.900922e+01	-5.095974e-18	1.900922e+01	-1.900922e+01
315           	4.005323e+01	-4.428423e+01	8.433746e+01	1.367677e+02	-1.075906e+02	2.443583e+02	-1.759745e+02	-6.431085e+01	1.883381e+01	-5.076795e-18	1.883381e+01	-1.883381e+01
316           	3.960886e+01	-4.362155e+01	8.323041e+01	1.348859e+02	-1.054917e+02	2.403776e+02	-1.729346e+02	-6.342598e+01	1.862486e+01	-5.064442e-18	1.862486e+01	-1.862486e+01
317           	3.914945e+01	-4.292146e+01	8.207091e+01	1.329086e+02	-1.032225e+02	2.361311e+02	-1.696768e+02	-6.249618e+01	1.840883e+01	-5.034924e-18	1.840883e+01	-1.840883e+01
318           	3.862791e+01	-4.220734e+01	8.083525e+01	1.308353e+02	-1.007067e+02	2.315420e+02	-1.661244e+02	-6.152129e+01	1.816360e+01	-5.006506e-18	1.816360e+01	-1.816360e+01
319           	3.808827e+01	-4.144849e+01	7.953677e+01	1.286477e+02	-9.798716e+01	2.266348e+02	-1.623110e+02	-6.049263e+01	1.790985e+01	-4.958610e-18	1.790985e+01	-1.790985e+01
320           	3.748036e+01	-4.066120e+01	7.814156e+01	1.263269e+02	-9.498992e+01	2.213169e+02	-1.581534e+02	-5.940138e+01	1.762400e+01	-4.909488e-18	1.762400e+01	-1.762400e+01
321           	3.686370e+01	-3.983139e+01	7.669509e+01	1.239065e+02	-9.185512e+01	2.157616e+02	-1.538084e+02	-5.826324e+01	1.733403e+01	-4.847764e-18	1.733403e+01	-1.733403e+01
322           	3.620901e+01	-3.900177e+01	7.521077e+01	1.214460e+02	-8.861162e+01	2.100576e+02	-1.493346e+02	-5.710627e+01	1.702618e+01	-4.782983e-18	1.702618e+01	-1.702618e+01
323           	3.558082e+01	-3.816887e+01	7.374969e+01	1.190067e+02	-8.541624e+01	2.044230e+02	-1.449196e+02	-5.595928e+01	1.673079e+01	-4.709773e-18	1.673079e+01	-1.673079e+01
324           	3.502581e+01	-3.746839e+01	7.249419e+01	1.169269e+02	-8.266962e+01	1.995965e+02	-1.411331e+02	-5.498129e+01	1.646982e+01	-4.637305e-18	1.646982e+01	-1.646982e+01
325           	3.436729e+01	-3.662316e+01	7.099045e+01	1.144291e+02	-7.933764e+01	1.937668e+02	-1.365522e+02	-5.380681e+01	1.616017e+01	-4.552669e-18	1.616017e+01	-1.616017e+01
326           	3.374468e+01	-3.585783e+01	6.960251e+01	1.121395e+02	-7.630641e+01	1.884459e+02	-1.323762e+02	-5.273017e+01	1.586740e+01	-4.452515e-18	1.586740e+01	-1.586740e+01
327           	3.332654e+01	-3.527980e+01	6.860634e+01	1.104656e+02	-7.423692e+01	1.847025e+02	-1.294697e+02	-5.194307e+01	1.567078e+01	-4.358194e-18	1.567078e+01	-1.567078e+01
328           	3.287833e+01	-3.472574e+01	6.760407e+01	1.088107e+02	-7.212735e+01	1.809380e+02	-1.265327e+02	-5.116490e+01	1.546003e+01	-4.260883e-18	1.546003e+01	-1.546003e+01
329           	3.235625e+01	-3.407560e+01	6.643184e+01	1.068729e+02	-6.961883e+01	1.764917e+02	-1.230553e+02	-5.025372e+01	1.521454e+01	-4.162416e-18	1.521454e+01	-1.521454e+01
330           	3.201356e+01	-3.365203e+01	6.566559e+01	1.056077e+02	-6.814162e+01	1.737494e+02	-1.209455e+02	-4.965881e+01	1.505340e+01	-4.074401e-18	1.505340e+01	-1.505340e+01
331           	3.175689e+01	-3.329781e+01	6.505470e+01	1.045815e+02	-6.706147e+01	1.716430e+02	-1.193522e+02	-4.917626e+01	1.493271e+01	-4.005895e-18	1.493271e+01	-1.493271e+01
332           	3.152915e+01	-3.303299e+01	6.456214e+01	1.037762e+02	-6.626035e+01	1.700365e+02	-1.181484e+02	-4.879757e+01	1.482562e+01	-3.944610e-18	1.482562e+01	-1.482562e+01
333           	3.138055e+01	-3.283870e+01	6.421925e+01	1.032049e+02	-6.581996e+01	1.690249e+02	-1.174224e+02	-4.852897e+01	1.475575e+01	-3.901389e-18	1.475575e+01	-1.475575e+01
334           	3.127488e+01	-3.275025e+01	6.402513e+01	1.029045e+02	-6.573535e+01	1.686398e+02	-1.171876e+02	-4.838769e+01	1.470606e+01	-3.873282e-18	1.470606e+01	-1.470606e+01
335           	3.126426e+01	-3.274588e+01	6.401014e+01	1.028839e+02	-6.608546e+01	1.689694e+02	-1.175274e+02	-4.837801e+01	1.470106e+01	-3.863339e-18	1.470106e+01	-1.470106e+01
336           	3.130029e+01	-3.285052e+01	6.415080e+01	1.031447e+02	-6.679442e+01	1.699392e+02	-1.183668e+02	-4.850066e+01	1.471800e+01	-3.870975e-18	1.471800e+01	-1.471800e+01
337           	3.141869e+01	-3.303043e+01	6.444912e+01	1.036532e+02	-6.785857e+01	1.715118e+02	-1.196852e+02	-4.873977e+01	1.477368e+01	-3.895756e-18	1.477368e+01	-1.477368e+01
338           	3.155557e+01	-3.329607e+01	6.485164e+01	1.043637e+02	-6.912635e+01	1.734901e+02	-1.213082e+02	-4.907386e+01	1.483804e+01	-3.935928e-18	1.483804e+01	-1.483804e+01
339           	3.174059e+01	-3.360238e+01	6.534297e+01	1.052119e+02	-7.056363e+01	1.757755e+02	-1.231696e+02	-4.947268e+01	1.492504e+01	-3.989681e-18	1.492504e+01	-1.492504e+01
340           	3.191495e+01	-3.395876e+01	6.587372e+01	1.061552e+02	-7.204069e+01	1.781959e+02	-1.251183e+02	-4.991624e+01	1.500703e+01	-4.042559e-18	1.500703e+01	-1.500703e+01
341           	3.212123e+01	-3.433063e+01	6.645187e+01	1.071654e+02	-7.358715e+01	1.807525e+02	-1.271698e+02	-5.039125e+01	1.510403e+01	-4.102694e-18	1.510403e+01	-1.510403e+01
342           	3.231058e+01	-3.474033e+01	6.705091e+01	1.082380e+02	-7.512412e+01	1.833621e+02	-1.292431e+02	-5.089562e+01	1.519306e+01	-4.171098e-18	1.519306e+01	-1.519306e+01
343           	3.252840e+01	-3.515940e+01	6.768780e+01	1.093609e+02	-7.669618e+01	1.860570e+02	-1.313766e+02	-5.142360e+01	1.529548e+01	-4.246252e-18	1.529548e+01	-1.529548e+01
344           	3.272090e+01	-3.560753e+01	6.832843e+01	1.105186e+02	-7.820164e+01	1.887202e+02	-1.334609e+02	-5.196798e+01	1.538600e+01	-4.325819e-18	1.538600e+01	-1.538600e+01
345           	3.292772e+01	-3.604844e+01	6.897616e+01	1.116762e+02	-7.965523e+01	1.913314e+02	-1.354933e+02	-5.251230e+01	1.548325e+01	-4.406172e-18	1.548325e+01	-1.548325e+01
346           	3.309241e+01	-3.649797e+01	6.959039e+01	1.128073e+02	-8.094735e+01	1.937546e+02	-1.373510e+02	-5.304418e+01	1.556070e+01	-4.479394e-18	1.556070e+01	-1.556070e+01
347           	3.325667e+01	-3.692029e+01	7.017696e+01	1.138801e+02	-8.210236e+01	1.959824e+02	-1.390424e+02	-5.354862e+01	1.563793e+01	-4.551950e-18	1.563793e+01	-1.563793e+01
348           	3.336730e+01	-3.733580e+01	7.070309e+01	1.148814e+02	-8.303057e+01	1.979119e+02	-1.404712e+02	-5.401944e+01	1.568995e+01	-4.621671e-18	1.568995e+01	-1.568995e+01
349           	3.346946e+01	-3.771219e+01	7.118165e+01	1.157905e+02	-8.377152e+01	1.995620e+02	-1.416667e+02	-5.444692e+01	1.573799e+01	-4.689501e-18	1.573799e+01	-1.573799e+01
350           	3.351075e+01	-3.807227e+01	7.158301e+01	1.166001e+02	-8.424493e+01	2.008450e+02	-1.425450e+02	-5.482764e+01	1.575740e+01	-4.752670e-18	1.575740e+01	-1.575740e+01
351           	3.353734e+01	-3.838401e+01	7.192135e+01	1.172914e+02	-8.449644e+01	2.017878e+02	-1.431421e+02	-5.515268e+01	1.576991e+01	-4.810656e-18	1.576991e+01	-1.576991e+01
352           	3.349882e+01	-3.867263e+01	7.217145e+01	1.178642e+02	-8.446208e+01	2.023263e+02	-1.433942e+02	-5.542204e+01	1.575180e+01	-4.862303e-18	1.575180e+01	-1.575180e+01
353           	3.344552e+01	-3.890899e+01	7.235451e+01	1.183102e+02	-8.420775e+01	2.025179e+02	-1.433628e+02	-5.563175e+01	1.572673e+01	-4.902696e-18	1.572673e+01	-1.572673e+01
354           	3.333156e+01	-3.912283e+01	7.245439e+01	1.186438e+02	-8.369600e+01	2.023398e+02	-1.430179e+02	-5.578861e+01	1.567315e+01	-4.937603e-18	1.567315e+01	-1.567315e+01
355           	3.321104e+01	-3.928853e+01	7.249956e+01	1.188680e+02	-8.301347e+01	2.018815e+02	-1.424475e+02	-5.589404e+01	1.561647e+01	-4.961112e-18	1.561647e+01	-1.561647e+01
356           	3.304061e+01	-3.943905e+01	7.247967e+01	1.190069e+02	-8.213881e+01	2.011457e+02	-1.416423e+02	-5.595936e+01	1.553634e+01	-4.978604e-18	1.553634e+01	-1.553634e+01
357           	3.287620e+01	-3.955105e+01	7.242725e+01	1.190703e+02	-8.117138e+01	2.002416e+02	-1.407065e+02	-5.598915e+01	1.545903e+01	-4.984978e-18	1.545903e+01	-1.545903e+01
358           	3.267606e+01	-3.965963e+01	7.233569e+01	1.190884e+02	-8.009805e+01	1.991864e+02	-1.396422e+02	-5.599766e+01	1.536492e+01	-4.987094e-18	1.536492e+01	-1.536492e+01
359           	3.249751e+01	-3.974360e+01	7.224111e+01	1.190771e+02	-7.902674e+01	1.981038e+02	-1.385653e+02	-5.599236e+01	1.528096e+01	-4.983499e-18	1.528096e+01	-1.528096e+01
360           	3.229982e+01	-3.983911e+01	7.213893e+01	1.190700e+02	-7.794814e+01	1.970181e+02	-1.374831e+02	-5.598902e+01	1.518800e+01	-4.975229e-18	1.518800e+01	-1.518800e+01
361           	3.213940e+01	-3.992466e+01	7.206406e+01	1.190813e+02	-7.696515e+01	1.960465e+02	-1.365058e+02	-5.599436e+01	1.511257e+01	-4.963063e-18	1.511257e+01	-1.511257e+01
362           	3.197538e+01	-4.003576e+01	7.201114e+01	1.191432e+02	-7.606239e+01	1.952056e+02	-1.356340e+02	-5.602345e+01	1.503544e+01	-4.950899e-18	1.503544e+01	-1.503544e+01
363           	3.184172e+01	-4.016637e+01	7.200809e+01	1.192788e+02	-7.523628e+01	1.945151e+02	-1.348757e+02	-5.608723e+01	1.497260e+01	-4.943566e-18	1.497260e+01	-1.497260e+01
364           	3.175463e+01	-4.030089e+01	7.205552e+01	1.194723e+02	-7.474719e+01	1.942195e+02	-1.344833e+02	-5.617820e+01	1.493164e+01	-4.937181e-18	1.493164e+01	-1.493164e+01
365           	3.172805e+01	-4.045767e+01	7.218572e+01	1.197775e+02	-7.447557e+01	1.942530e+02	-1.343643e+02	-5.632170e+01	1.491915e+01	-4.933922e-18	1.491915e+01	-1.491915e+01
366           	3.171082e+01	-4.070948e+01	7.242030e+01	1.202947e+02	-7.435638e+01	1.946510e+02	-1.345037e+02	-5.656489e+01	1.491104e+01	-4.940062e-18	1.491104e+01	-1.491104e+01
367           	3.175211e+01	-4.092383e+01	7.267594e+01	1.207944e+02	-7.447302e+01	1.952674e+02	-1.348702e+02	-5.679989e+01	1.493046e+01	-4.952462e-18	1.493046e+01	-1.493046e+01
368           	3.183027e+01	-4.123493e+01	7.306520e+01	1.215391e+02	-7.488085e+01	1.964200e+02	-1.356504e+02	-5.715006e+01	1.496721e+01	-4.962457e-18	1.496721e+01	-1.496721e+01
369           	3.195521e+01	-4.150390e+01	7.345911e+01	1.222440e+02	-7.546004e+01	1.977040e+02	-1.365820e+02	-5.748150e+01	1.502596e+01	-4.980864e-18	1.502596e+01	-1.502596e+01
370           	3.214424e+01	-4.189324e+01	7.403747e+01	1.232730e+02	-7.645041e+01	1.997234e+02	-1.380869e+02	-5.796535e+01	1.511484e+01	-4.999081e-18	1.511484e+01	-1.511484e+01
371           	3.238799e+01	-4.228108e+01	7.466908e+01	1.243570e+02	-7.762563e+01	2.019826e+02	-1.398041e+02	-5.847508e+01	1.522946e+01	-5.027596e-18	1.522946e+01	-1.522946e+01
372           	3.260063e+01	-4.264006e+01	7.524069e+01	1.253465e+02	-7.873338e+01	2.040799e+02	-1.414066e+02	-5.894037e+01	1.532945e+01	-5.052436e-18	1.532945e+01	-1.532945e+01
373           	3.293243e+01	-4.308882e+01	7.602125e+01	1.266537e+02	-8.034138e+01	2.069951e+02	-1.436682e+02	-5.955504e+01	1.548547e+01	-5.083395e-18	1.548547e+01	-1.548547e+01
374           	3.325903e+01	-4.355835e+01	7.681738e+01	1.279995e+02	-8.200714e+01	2.100067e+02	-1.460069e+02	-6.018786e+01	1.563904e+01	-5.121341e-18	1.563904e+01	-1.563904e+01
375           	3.361980e+01	-4.401107e+01	7.763087e+01	1.293459e+02	-8.374419e+01	2.130901e+02	-1.484172e+02	-6.082097e+01	1.580868e+01	-5.158245e-18	1.580868e+01	-1.580868e+01
376           	3.392313e+01	-4.441929e+01	7.834242e+01	1.305366e+02	-8.527513e+01	2.158118e+02	-1.505434e+02	-6.138086e+01	1.595131e+01	-5.194306e-18	1.595131e+01	-1.595131e+01
377           	3.434965e+01	-4.490988e+01	7.925953e+01	1.320335e+02	-8.731128e+01	2.193448e+02	-1.533280e+02	-6.208471e+01	1.615187e+01	-5.228030e-18	1.615187e+01	-1.615187e+01
378           	3.475123e+01	-4.540208e+01	8.015332e+01	1.335072e+02	-8.928722e+01	2.227945e+02	-1.560408e+02	-6.277770e+01	1.634071e+01	-5.266683e-18	1.634071e+01	-1.634071e+01
379           	3.510181e+01	-4.578657e+01	8.088837e+01	1.346977e+02	-9.090276e+01	2.256004e+02	-1.582516e+02	-6.333747e+01	1.650555e+01	-5.295872e-18	1.650555e+01	-1.650555e+01
380           	3.545482e+01	-4.619754e+01	8.165236e+01	1.359471e+02	-9.260034e+01	2.285474e+02	-1.605739e+02	-6.392495e+01	1.667155e+01	-5.331543e-18	1.667155e+01	-1.667155e+01
381           	3.591906e+01	-4.667283e+01	8.259189e+01	1.374515e+02	-9.471844e+01	2.321699e+02	-1.634442e+02	-6.463236e+01	1.688984e+01	-5.369851e-18	1.688984e+01	-1.688984e+01
382           	3.623249e+01	-4.702820e+01	8.326069e+01	1.385405e+02	-9.617079e+01	2.347113e+02	-1.654410e+02	-6.514445e+01	1.703722e+01	-5.405242e-18	1.703722e+01	-1.703722e+01
383           	3.655255e+01	-4.733792e+01	8.389047e+01	1.395395e+02	-9.753697e+01	2.370765e+02	-1.673067e+02	-6.561420e+01	1.718772e+01	-5.434791e-18	1.718772e+01	-1.718772e+01
