# Force and moment coefficients
# dragDir     : (9.135455e-01 4.067366e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-4.067366e-01 9.135455e-01 0.000000e+00)
# rollAxis    : (9.135455e-01 4.067366e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-4.067366e-01 9.135455e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
256           	7.356387e+01	-2.517216e+01	9.873602e+01	1.317557e+02	-1.278151e+02	2.595708e+02	-1.936929e+02	-6.195409e+01	3.459116e+01	-2.314437e-18	3.459116e+01	-3.459116e+01
257           	7.112283e+01	-2.369633e+01	9.481916e+01	1.260215e+02	-1.211021e+02	2.471236e+02	-1.841129e+02	-5.925775e+01	3.344334e+01	-2.119235e-18	3.344334e+01	-3.344334e+01
258           	6.869495e+01	-2.232571e+01	9.102066e+01	1.205250e+02	-1.144514e+02	2.349764e+02	-1.747139e+02	-5.667319e+01	3.230170e+01	-1.918357e-18	3.230170e+01	-3.230170e+01
259           	6.633887e+01	-2.106917e+01	8.740805e+01	1.153474e+02	-1.079937e+02	2.233411e+02	-1.656674e+02	-5.423861e+01	3.119383e+01	-1.744785e-18	3.119383e+01	-3.119383e+01
260           	6.403158e+01	-1.992445e+01	8.395603e+01	1.104596e+02	-1.016777e+02	2.121373e+02	-1.569075e+02	-5.194024e+01	3.010889e+01	-1.580879e-18	3.010889e+01	-3.010889e+01
261           	6.179362e+01	-1.885437e+01	8.064799e+01	1.058042e+02	-9.552521e+01	2.013294e+02	-1.484273e+02	-4.975118e+01	2.905656e+01	-1.439449e-18	2.905656e+01	-2.905656e+01
262           	5.963691e+01	-1.787426e+01	7.751118e+01	1.014265e+02	-8.961291e+01	1.910394e+02	-1.403262e+02	-4.769272e+01	2.804244e+01	-1.309118e-18	2.804244e+01	-2.804244e+01
263           	5.760047e+01	-1.697816e+01	7.457862e+01	9.735538e+01	-8.404692e+01	1.814023e+02	-1.327246e+02	-4.577839e+01	2.708486e+01	-1.199171e-18	2.708486e+01	-2.708486e+01
264           	5.563968e+01	-1.618773e+01	7.182742e+01	9.358944e+01	-7.875314e+01	1.723426e+02	-1.255479e+02	-4.400757e+01	2.616286e+01	-1.102752e-18	2.616286e+01	-2.616286e+01
265           	5.382926e+01	-1.552234e+01	6.935159e+01	9.024928e+01	-7.392842e+01	1.641777e+02	-1.190531e+02	-4.243696e+01	2.531156e+01	-1.030908e-18	2.531156e+01	-2.531156e+01
266           	5.220984e+01	-1.502295e+01	6.723279e+01	8.746526e+01	-6.972032e+01	1.571856e+02	-1.134530e+02	-4.112787e+01	2.455008e+01	-9.707749e-19	2.455008e+01	-2.455008e+01
267           	5.081619e+01	-1.466574e+01	6.548193e+01	8.522369e+01	-6.617636e+01	1.514001e+02	-1.087882e+02	-4.007384e+01	2.389476e+01	-9.381979e-19	2.389476e+01	-2.389476e+01
268           	4.959787e+01	-1.444230e+01	6.404017e+01	8.345303e+01	-6.315681e+01	1.466098e+02	-1.048833e+02	-3.924124e+01	2.332188e+01	-9.166063e-19	2.332188e+01	-2.332188e+01
269           	4.854717e+01	-1.431417e+01	6.286135e+01	8.206330e+01	-6.059862e+01	1.426619e+02	-1.016303e+02	-3.858776e+01	2.282783e+01	-9.194080e-19	2.282783e+01	-2.282783e+01
270           	4.761724e+01	-1.428807e+01	6.190531e+01	8.101896e+01	-5.842573e+01	1.394447e+02	-9.893521e+01	-3.809669e+01	2.239055e+01	-9.378090e-19	2.239055e+01	-2.239055e+01
271           	4.682681e+01	-1.435378e+01	6.118059e+01	8.031821e+01	-5.669221e+01	1.370104e+02	-9.685131e+01	-3.776719e+01	2.201888e+01	-9.807621e-19	2.201888e+01	-2.201888e+01
272           	4.620060e+01	-1.454878e+01	6.074938e+01	8.006704e+01	-5.552175e+01	1.355888e+02	-9.555528e+01	-3.764908e+01	2.172442e+01	-1.037917e-18	2.172442e+01	-2.172442e+01
273           	4.583538e+01	-1.487280e+01	6.070819e+01	8.036779e+01	-5.513258e+01	1.355004e+02	-9.531648e+01	-3.779050e+01	2.155269e+01	-1.111779e-18	2.155269e+01	-2.155269e+01
274           	4.571976e+01	-1.533914e+01	6.105890e+01	8.123658e+01	-5.549302e+01	1.367296e+02	-9.611131e+01	-3.819902e+01	2.149832e+01	-1.200222e-18	2.149832e+01	-2.149832e+01
275           	4.584790e+01	-1.590668e+01	6.175457e+01	8.257980e+01	-5.651004e+01	1.390898e+02	-9.779994e+01	-3.883063e+01	2.155857e+01	-1.304316e-18	2.155857e+01	-2.155857e+01
276           	4.613578e+01	-1.656488e+01	6.270066e+01	8.428568e+01	-5.795964e+01	1.422453e+02	-1.001025e+02	-3.963277e+01	2.169394e+01	-1.423193e-18	2.169394e+01	-2.169394e+01
277           	4.656847e+01	-1.728177e+01	6.385024e+01	8.627037e+01	-5.976344e+01	1.460338e+02	-1.028986e+02	-4.056601e+01	2.189740e+01	-1.557090e-18	2.189740e+01	-2.189740e+01
278           	4.710403e+01	-1.807677e+01	6.518080e+01	8.853055e+01	-6.186237e+01	1.503929e+02	-1.061276e+02	-4.162878e+01	2.214923e+01	-1.693607e-18	2.214923e+01	-2.214923e+01
279           	4.778575e+01	-1.893206e+01	6.671781e+01	9.107437e+01	-6.435628e+01	1.554307e+02	-1.098935e+02	-4.282494e+01	2.246979e+01	-1.833263e-18	2.246979e+01	-2.246979e+01
280           	4.859686e+01	-1.985803e+01	6.845490e+01	9.390608e+01	-6.724251e+01	1.611486e+02	-1.141956e+02	-4.415646e+01	2.285119e+01	-1.972005e-18	2.285119e+01	-2.285119e+01
281           	4.958296e+01	-2.082724e+01	7.041021e+01	9.701582e+01	-7.058965e+01	1.676055e+02	-1.190976e+02	-4.561872e+01	2.331487e+01	-2.114355e-18	2.331487e+01	-2.331487e+01
282           	5.071628e+01	-2.185797e+01	7.257425e+01	1.004129e+02	-7.432226e+01	1.747352e+02	-1.245287e+02	-4.721611e+01	2.384778e+01	-2.265834e-18	2.384778e+01	-2.384778e+01
283           	5.202670e+01	-2.293013e+01	7.495682e+01	1.040865e+02	-7.844058e+01	1.825270e+02	-1.304838e+02	-4.894347e+01	2.446396e+01	-2.425082e-18	2.446396e+01	-2.446396e+01
284           	5.345518e+01	-2.405531e+01	7.751049e+01	1.079983e+02	-8.280283e+01	1.908011e+02	-1.368020e+02	-5.078290e+01	2.513567e+01	-2.583879e-18	2.513567e+01	-2.513567e+01
285           	5.498063e+01	-2.518642e+01	8.016704e+01	1.120258e+02	-8.731812e+01	1.993440e+02	-1.433310e+02	-5.267673e+01	2.585296e+01	-2.751173e-18	2.585296e+01	-2.585296e+01
286           	5.651500e+01	-2.632080e+01	8.283580e+01	1.160698e+02	-9.182278e+01	2.078926e+02	-1.498577e+02	-5.457830e+01	2.657445e+01	-2.920106e-18	2.657445e+01	-2.657445e+01
287           	5.807917e+01	-2.742399e+01	8.550316e+01	1.200792e+02	-9.635238e+01	2.164316e+02	-1.563920e+02	-5.646358e+01	2.730996e+01	-3.072176e-18	2.730996e+01	-2.730996e+01
288           	5.965671e+01	-2.852561e+01	8.818231e+01	1.240994e+02	-1.009028e+02	2.250022e+02	-1.629525e+02	-5.835396e+01	2.805174e+01	-3.214311e-18	2.805174e+01	-2.805174e+01
289           	6.130631e+01	-2.961030e+01	9.091661e+01	1.281603e+02	-1.055615e+02	2.337218e+02	-1.696416e+02	-6.026345e+01	2.882742e+01	-3.347862e-18	2.882742e+01	-2.882742e+01
290           	6.299373e+01	-3.070064e+01	9.369437e+01	1.322734e+02	-1.102509e+02	2.425242e+02	-1.763875e+02	-6.219750e+01	2.962088e+01	-3.486646e-18	2.962088e+01	-2.962088e+01
291           	6.471849e+01	-3.175427e+01	9.647276e+01	1.363481e+02	-1.149050e+02	2.512531e+02	-1.830791e+02	-6.411352e+01	3.043189e+01	-3.625452e-18	3.043189e+01	-3.043189e+01
292           	6.639867e+01	-3.277321e+01	9.917188e+01	1.403016e+02	-1.193537e+02	2.596553e+02	-1.895045e+02	-6.597255e+01	3.122195e+01	-3.768981e-18	3.122195e+01	-3.122195e+01
293           	6.803790e+01	-3.372260e+01	1.017605e+02	1.440637e+02	-1.235824e+02	2.676461e+02	-1.956143e+02	-6.774155e+01	3.199274e+01	-3.913103e-18	3.199274e+01	-3.199274e+01
294           	6.959058e+01	-3.462621e+01	1.042168e+02	1.476364e+02	-1.275361e+02	2.751725e+02	-2.013543e+02	-6.942151e+01	3.272285e+01	-4.046551e-18	3.272285e+01	-3.272285e+01
295           	7.110044e+01	-3.546747e+01	1.065679e+02	1.510310e+02	-1.312928e+02	2.823237e+02	-2.068083e+02	-7.101769e+01	3.343281e+01	-4.182602e-18	3.343281e+01	-3.343281e+01
296           	7.253763e+01	-3.627375e+01	1.088114e+02	1.542739e+02	-1.348184e+02	2.890922e+02	-2.119553e+02	-7.254256e+01	3.410860e+01	-4.321353e-18	3.410860e+01	-3.410860e+01
297           	7.393576e+01	-3.701730e+01	1.109531e+02	1.573418e+02	-1.381435e+02	2.954853e+02	-2.168144e+02	-7.398518e+01	3.476603e+01	-4.467795e-18	3.476603e+01	-3.476603e+01
298           	7.525046e+01	-3.771647e+01	1.129669e+02	1.602267e+02	-1.411996e+02	3.014263e+02	-2.213130e+02	-7.534170e+01	3.538423e+01	-4.601463e-18	3.538423e+01	-3.538423e+01
299           	7.650909e+01	-3.834136e+01	1.148504e+02	1.628939e+02	-1.440151e+02	3.069090e+02	-2.254621e+02	-7.659590e+01	3.597606e+01	-4.714074e-18	3.597606e+01	-3.597606e+01
300           	7.766591e+01	-3.891466e+01	1.165806e+02	1.653433e+02	-1.465364e+02	3.118797e+02	-2.292080e+02	-7.774762e+01	3.652002e+01	-4.785525e-18	3.652002e+01	-3.652002e+01
301           	7.875269e+01	-3.941524e+01	1.181679e+02	1.675634e+02	-1.488178e+02	3.163812e+02	-2.325995e+02	-7.879159e+01	3.703105e+01	-4.805829e-18	3.703105e+01	-3.703105e+01
302           	7.973073e+01	-3.987080e+01	1.196015e+02	1.695723e+02	-1.508223e+02	3.203946e+02	-2.356085e+02	-7.973617e+01	3.749094e+01	-4.820950e-18	3.749094e+01	-3.749094e+01
303           	8.063685e+01	-4.026010e+01	1.208970e+02	1.713637e+02	-1.526055e+02	3.239692e+02	-2.382873e+02	-8.057853e+01	3.791701e+01	-4.822643e-18	3.791701e+01	-3.791701e+01
304           	8.144164e+01	-4.060954e+01	1.220512e+02	1.729626e+02	-1.541465e+02	3.271091e+02	-2.406278e+02	-8.133036e+01	3.829544e+01	-4.818489e-18	3.829544e+01	-3.829544e+01
305           	8.218280e+01	-4.089623e+01	1.230790e+02	1.743604e+02	-1.554925e+02	3.298529e+02	-2.426727e+02	-8.198763e+01	3.864395e+01	-4.757679e-18	3.864395e+01	-3.864395e+01
306           	8.283225e+01	-4.114592e+01	1.239782e+02	1.755819e+02	-1.566248e+02	3.322068e+02	-2.444158e+02	-8.256204e+01	3.894933e+01	-4.713859e-18	3.894933e+01	-3.894933e+01
307           	8.342666e+01	-4.133756e+01	1.247642e+02	1.766216e+02	-1.576000e+02	3.342216e+02	-2.459108e+02	-8.305089e+01	3.922884e+01	-4.659972e-18	3.922884e+01	-3.922884e+01
308           	8.392987e+01	-4.149491e+01	1.254248e+02	1.774913e+02	-1.583777e+02	3.358690e+02	-2.471234e+02	-8.345985e+01	3.946545e+01	-4.614239e-18	3.946545e+01	-3.946545e+01
309           	8.437823e+01	-4.159898e+01	1.259772e+02	1.781894e+02	-1.590163e+02	3.372057e+02	-2.481110e+02	-8.378810e+01	3.967629e+01	-4.553633e-18	3.967629e+01	-3.967629e+01
310           	8.474326e+01	-4.167736e+01	1.264206e+02	1.787442e+02	-1.594978e+02	3.382420e+02	-2.488699e+02	-8.404899e+01	3.984793e+01	-4.502067e-18	3.984793e+01	-3.984793e+01
311           	8.506782e+01	-4.171443e+01	1.267822e+02	1.791681e+02	-1.598934e+02	3.390615e+02	-2.494775e+02	-8.424834e+01	4.000054e+01	-4.431364e-18	4.000054e+01	-4.000054e+01
312           	8.532549e+01	-4.173771e+01	1.270632e+02	1.794916e+02	-1.601831e+02	3.396747e+02	-2.499289e+02	-8.440046e+01	4.012170e+01	-4.366697e-18	4.012170e+01	-4.012170e+01
313           	8.554922e+01	-4.172742e+01	1.272766e+02	1.797076e+02	-1.604020e+02	3.401096e+02	-2.502558e+02	-8.450203e+01	4.022691e+01	-4.274850e-18	4.022691e+01	-4.022691e+01
314           	8.570440e+01	-4.170589e+01	1.274103e+02	1.798269e+02	-1.605035e+02	3.403304e+02	-2.504169e+02	-8.455809e+01	4.029987e+01	-4.178594e-18	4.029987e+01	-4.029987e+01
315           	8.582177e+01	-4.165225e+01	1.274740e+02	1.798376e+02	-1.605186e+02	3.403562e+02	-2.504374e+02	-8.456313e+01	4.035507e+01	-4.090373e-18	4.035507e+01	-4.035507e+01
316           	8.586827e+01	-4.158903e+01	1.274573e+02	1.797526e+02	-1.604090e+02	3.401616e+02	-2.502853e+02	-8.452317e+01	4.037693e+01	-3.991278e-18	4.037693e+01	-4.037693e+01
317           	8.587957e+01	-4.149728e+01	1.273769e+02	1.795695e+02	-1.602175e+02	3.397870e+02	-2.500022e+02	-8.443707e+01	4.038224e+01	-3.910549e-18	4.038224e+01	-4.038224e+01
318           	8.582863e+01	-4.140188e+01	1.272305e+02	1.793125e+02	-1.599201e+02	3.392326e+02	-2.495763e+02	-8.431620e+01	4.035829e+01	-3.836604e-18	4.035829e+01	-4.035829e+01
319           	8.574954e+01	-4.128396e+01	1.270335e+02	1.789776e+02	-1.595500e+02	3.385275e+02	-2.490388e+02	-8.415872e+01	4.032110e+01	-3.769333e-18	4.032110e+01	-4.032110e+01
320           	8.561032e+01	-4.116556e+01	1.267759e+02	1.785777e+02	-1.590652e+02	3.376430e+02	-2.483541e+02	-8.397072e+01	4.025564e+01	-3.704029e-18	4.025564e+01	-4.025564e+01
321           	8.544387e+01	-4.102702e+01	1.264709e+02	1.781061e+02	-1.584976e+02	3.366037e+02	-2.475506e+02	-8.374896e+01	4.017737e+01	-3.646481e-18	4.017737e+01	-4.017737e+01
322           	8.522187e+01	-4.089073e+01	1.261126e+02	1.775802e+02	-1.578176e+02	3.353978e+02	-2.466077e+02	-8.350167e+01	4.007298e+01	-3.592599e-18	4.007298e+01	-4.007298e+01
323           	8.498130e+01	-4.073766e+01	1.257190e+02	1.769989e+02	-1.570675e+02	3.340664e+02	-2.455669e+02	-8.322831e+01	3.995986e+01	-3.548811e-18	3.995986e+01	-3.995986e+01
324           	8.469512e+01	-4.058941e+01	1.252845e+02	1.763793e+02	-1.562190e+02	3.325983e+02	-2.444087e+02	-8.293697e+01	3.982529e+01	-3.505340e-18	3.982529e+01	-3.982529e+01
325           	8.439855e+01	-4.042626e+01	1.248248e+02	1.757170e+02	-1.553108e+02	3.310278e+02	-2.431693e+02	-8.262553e+01	3.968584e+01	-3.473570e-18	3.968584e+01	-3.968584e+01
326           	8.406342e+01	-4.026946e+01	1.243329e+02	1.750272e+02	-1.543145e+02	3.293417e+02	-2.418281e+02	-8.230117e+01	3.952826e+01	-3.439679e-18	3.952826e+01	-3.952826e+01
327           	8.372376e+01	-4.010030e+01	1.238241e+02	1.743062e+02	-1.532733e+02	3.275795e+02	-2.404264e+02	-8.196218e+01	3.936854e+01	-3.416624e-18	3.936854e+01	-3.936854e+01
328           	8.335482e+01	-3.994091e+01	1.232957e+02	1.735750e+02	-1.521699e+02	3.257448e+02	-2.389574e+02	-8.161832e+01	3.919506e+01	-3.389637e-18	3.919506e+01	-3.919506e+01
329           	8.299653e+01	-3.977490e+01	1.227714e+02	1.728409e+02	-1.510683e+02	3.239092e+02	-2.374887e+02	-8.127316e+01	3.902658e+01	-3.372900e-18	3.902658e+01	-3.902658e+01
330           	8.262859e+01	-3.962567e+01	1.222543e+02	1.721323e+02	-1.499646e+02	3.220969e+02	-2.360307e+02	-8.093997e+01	3.885357e+01	-3.350875e-18	3.885357e+01	-3.885357e+01
331           	8.228605e+01	-3.947575e+01	1.217618e+02	1.714493e+02	-1.489108e+02	3.203601e+02	-2.346354e+02	-8.061878e+01	3.869250e+01	-3.338230e-18	3.869250e+01	-3.869250e+01
332           	8.193877e+01	-3.934451e+01	1.212833e+02	1.708009e+02	-1.478730e+02	3.186739e+02	-2.332734e+02	-8.031390e+01	3.852920e+01	-3.319496e-18	3.852920e+01	-3.852920e+01
333           	8.161557e+01	-3.921138e+01	1.208269e+02	1.701741e+02	-1.468853e+02	3.170594e+02	-2.319723e+02	-8.001916e+01	3.837723e+01	-3.309666e-18	3.837723e+01	-3.837723e+01
334           	8.128744e+01	-3.909520e+01	1.203826e+02	1.695781e+02	-1.459177e+02	3.154958e+02	-2.307067e+02	-7.973892e+01	3.822293e+01	-3.293859e-18	3.822293e+01	-3.822293e+01
335           	8.098799e+01	-3.897767e+01	1.199657e+02	1.690098e+02	-1.450199e+02	3.140296e+02	-2.295247e+02	-7.947167e+01	3.808213e+01	-3.287773e-18	3.808213e+01	-3.808213e+01
336           	8.069235e+01	-3.888068e+01	1.195730e+02	1.684891e+02	-1.441749e+02	3.126640e+02	-2.284194e+02	-7.922686e+01	3.794311e+01	-3.276993e-18	3.794311e+01	-3.794311e+01
337           	8.043360e+01	-3.878707e+01	1.192207e+02	1.680149e+02	-1.434292e+02	3.114441e+02	-2.274366e+02	-7.900387e+01	3.782144e+01	-3.276344e-18	3.782144e+01	-3.782144e+01
338           	8.018355e+01	-3.871775e+01	1.189013e+02	1.676016e+02	-1.427535e+02	3.103551e+02	-2.265543e+02	-7.880952e+01	3.770386e+01	-3.272038e-18	3.770386e+01	-3.770386e+01
339           	7.997245e+01	-3.865334e+01	1.186258e+02	1.672401e+02	-1.421833e+02	3.094235e+02	-2.258034e+02	-7.863957e+01	3.760460e+01	-3.277881e-18	3.760460e+01	-3.760460e+01
340           	7.976923e+01	-3.861301e+01	1.183822e+02	1.669383e+02	-1.416813e+02	3.086196e+02	-2.251505e+02	-7.849763e+01	3.750904e+01	-3.280062e-18	3.750904e+01	-3.750904e+01
341           	7.960218e+01	-3.857579e+01	1.181780e+02	1.666815e+02	-1.412768e+02	3.079583e+02	-2.246176e+02	-7.837688e+01	3.743049e+01	-3.291875e-18	3.743049e+01	-3.743049e+01
342           	7.944057e+01	-3.856088e+01	1.180014e+02	1.664779e+02	-1.409341e+02	3.074120e+02	-2.241731e+02	-7.828116e+01	3.735450e+01	-3.300263e-18	3.735450e+01	-3.735450e+01
343           	7.931566e+01	-3.854799e+01	1.178636e+02	1.663177e+02	-1.406895e+02	3.070072e+02	-2.238483e+02	-7.820582e+01	3.729576e+01	-3.319920e-18	3.729576e+01	-3.729576e+01
344           	7.919979e+01	-3.855748e+01	1.177573e+02	1.662147e+02	-1.405146e+02	3.067293e+02	-2.236220e+02	-7.815738e+01	3.724128e+01	-3.341794e-18	3.724128e+01	-3.724128e+01
345           	7.912444e+01	-3.856938e+01	1.176938e+02	1.661599e+02	-1.404454e+02	3.066053e+02	-2.235254e+02	-7.813160e+01	3.720585e+01	-3.373459e-18	3.720585e+01	-3.720585e+01
346           	7.906028e+01	-3.860407e+01	1.176643e+02	1.661654e+02	-1.404501e+02	3.066156e+02	-2.235328e+02	-7.813421e+01	3.717568e+01	-3.404231e-18	3.717568e+01	-3.717568e+01
347           	7.903770e+01	-3.864129e+01	1.176790e+02	1.662206e+02	-1.405630e+02	3.067836e+02	-2.236733e+02	-7.816014e+01	3.716506e+01	-3.443237e-18	3.716506e+01	-3.716506e+01
348           	7.902641e+01	-3.870113e+01	1.177275e+02	1.663358e+02	-1.407507e+02	3.070866e+02	-2.239186e+02	-7.821434e+01	3.715976e+01	-3.482276e-18	3.715976e+01	-3.715976e+01
349           	7.905624e+01	-3.876240e+01	1.178186e+02	1.664978e+02	-1.410445e+02	3.075423e+02	-2.242934e+02	-7.829052e+01	3.717378e+01	-3.528242e-18	3.717378e+01	-3.717378e+01
350           	7.909554e+01	-3.884397e+01	1.179395e+02	1.667131e+02	-1.414046e+02	3.081177e+02	-2.247611e+02	-7.839174e+01	3.719226e+01	-3.573325e-18	3.719226e+01	-3.719226e+01
351           	7.917365e+01	-3.892314e+01	1.180968e+02	1.669645e+02	-1.418579e+02	3.088224e+02	-2.253401e+02	-7.850997e+01	3.722899e+01	-3.621384e-18	3.722899e+01	-3.722899e+01
352           	7.925819e+01	-3.901807e+01	1.182763e+02	1.672563e+02	-1.423617e+02	3.096180e+02	-2.259899e+02	-7.864716e+01	3.726874e+01	-3.668082e-18	3.726874e+01	-3.726874e+01
353           	7.937863e+01	-3.910620e+01	1.184848e+02	1.675718e+02	-1.429439e+02	3.105157e+02	-2.267298e+02	-7.879552e+01	3.732538e+01	-3.718014e-18	3.732538e+01	-3.732538e+01
354           	7.950368e+01	-3.920719e+01	1.187109e+02	1.679195e+02	-1.435672e+02	3.114867e+02	-2.275270e+02	-7.895903e+01	3.738418e+01	-3.768141e-18	3.738418e+01	-3.738418e+01
355           	7.966499e+01	-3.929999e+01	1.189650e+02	1.682884e+02	-1.442667e+02	3.125551e+02	-2.284109e+02	-7.913249e+01	3.746003e+01	-3.818256e-18	3.746003e+01	-3.746003e+01
356           	7.983120e+01	-3.940526e+01	1.192365e+02	1.686890e+02	-1.450044e+02	3.136935e+02	-2.293489e+02	-7.932086e+01	3.753818e+01	-3.859230e-18	3.753818e+01	-3.753818e+01
357           	8.003120e+01	-3.950058e+01	1.195318e+02	1.691044e+02	-1.458043e+02	3.149087e+02	-2.303565e+02	-7.951618e+01	3.763223e+01	-3.883597e-18	3.763223e+01	-3.763223e+01
358           	8.022898e+01	-3.960489e+01	1.198339e+02	1.695366e+02	-1.466145e+02	3.161510e+02	-2.313827e+02	-7.971938e+01	3.772523e+01	-3.915567e-18	3.772523e+01	-3.772523e+01
359           	8.044988e+01	-3.969379e+01	1.201437e+02	1.699605e+02	-1.474492e+02	3.174097e+02	-2.324295e+02	-7.991873e+01	3.782910e+01	-3.940314e-18	3.782910e+01	-3.782910e+01
360           	8.065504e+01	-3.978437e+01	1.204394e+02	1.703713e+02	-1.482493e+02	3.186205e+02	-2.334349e+02	-8.011189e+01	3.792557e+01	-3.970101e-18	3.792557e+01	-3.792557e+01
361           	8.086852e+01	-3.985096e+01	1.207195e+02	1.707399e+02	-1.490252e+02	3.197651e+02	-2.343952e+02	-8.028522e+01	3.802595e+01	-3.984275e-18	3.802595e+01	-3.802595e+01
362           	8.105216e+01	-3.991175e+01	1.209639e+02	1.710644e+02	-1.497216e+02	3.207861e+02	-2.352538e+02	-8.043783e+01	3.811230e+01	-4.005028e-18	3.811230e+01	-3.811230e+01
363           	8.123247e+01	-3.994229e+01	1.211748e+02	1.713211e+02	-1.503552e+02	3.216764e+02	-2.360158e+02	-8.055853e+01	3.819709e+01	-4.013308e-18	3.819709e+01	-3.819709e+01
364           	8.137169e+01	-3.996206e+01	1.213337e+02	1.715112e+02	-1.508738e+02	3.223850e+02	-2.366294e+02	-8.064790e+01	3.826255e+01	-4.031807e-18	3.826255e+01	-3.826255e+01
365           	8.149599e+01	-3.994690e+01	1.214429e+02	1.716111e+02	-1.512926e+02	3.229038e+02	-2.370982e+02	-8.069489e+01	3.832100e+01	-4.034524e-18	3.832100e+01	-3.832100e+01
366           	8.156656e+01	-3.991630e+01	1.214829e+02	1.716211e+02	-1.515572e+02	3.231783e+02	-2.373677e+02	-8.069957e+01	3.835418e+01	-4.048251e-18	3.835418e+01	-3.835418e+01
367           	8.160946e+01	-3.984548e+01	1.214549e+02	1.715161e+02	-1.516821e+02	3.231983e+02	-2.374402e+02	-8.065021e+01	3.837436e+01	-4.045172e-18	3.837436e+01	-3.837436e+01
368           	8.158647e+01	-3.975389e+01	1.213404e+02	1.712969e+02	-1.516172e+02	3.229141e+02	-2.372656e+02	-8.054712e+01	3.836354e+01	-4.052517e-18	3.836354e+01	-3.836354e+01
369           	8.152643e+01	-3.961754e+01	1.211440e+02	1.709431e+02	-1.513865e+02	3.223296e+02	-2.368581e+02	-8.038076e+01	3.833531e+01	-4.038739e-18	3.833531e+01	-3.833531e+01
370           	8.139396e+01	-3.945748e+01	1.208514e+02	1.704618e+02	-1.509516e+02	3.214134e+02	-2.361825e+02	-8.015446e+01	3.827302e+01	-4.027132e-18	3.827302e+01	-3.827302e+01
371           	8.122152e+01	-3.925161e+01	1.204731e+02	1.698406e+02	-1.503471e+02	3.201877e+02	-2.352674e+02	-7.986237e+01	3.819194e+01	-3.993496e-18	3.819194e+01	-3.819194e+01
372           	8.097788e+01	-3.902346e+01	1.200013e+02	1.690964e+02	-1.495485e+02	3.186449e+02	-2.340967e+02	-7.951240e+01	3.807737e+01	-3.967438e-18	3.807737e+01	-3.807737e+01
373           	8.069890e+01	-3.875344e+01	1.194523e+02	1.682255e+02	-1.486023e+02	3.168277e+02	-2.327150e+02	-7.910289e+01	3.794619e+01	-3.921222e-18	3.794619e+01	-3.794619e+01
374           	8.035491e+01	-3.846639e+01	1.188213e+02	1.672492e+02	-1.474885e+02	3.147377e+02	-2.311131e+02	-7.864384e+01	3.778444e+01	-3.881493e-18	3.778444e+01	-3.778444e+01
375           	7.998240e+01	-3.814372e+01	1.181261e+02	1.661669e+02	-1.462541e+02	3.124211e+02	-2.293376e+02	-7.813492e+01	3.760928e+01	-3.795276e-18	3.760928e+01	-3.760928e+01
376           	7.955421e+01	-3.781148e+01	1.173657e+02	1.650051e+02	-1.448868e+02	3.098919e+02	-2.273893e+02	-7.758859e+01	3.740794e+01	-3.720195e-18	3.740794e+01	-3.740794e+01
377           	7.911134e+01	-3.745334e+01	1.165647e+02	1.637725e+02	-1.434494e+02	3.072219e+02	-2.253357e+02	-7.700901e+01	3.719969e+01	-3.631556e-18	3.719969e+01	-3.719969e+01
378           	7.862925e+01	-3.709613e+01	1.157254e+02	1.625002e+02	-1.419363e+02	3.044365e+02	-2.231864e+02	-7.641075e+01	3.697300e+01	-3.551715e-18	3.697300e+01	-3.697300e+01
379           	7.814873e+01	-3.672366e+01	1.148724e+02	1.611971e+02	-1.404098e+02	3.016070e+02	-2.210084e+02	-7.579802e+01	3.674705e+01	-3.462492e-18	3.674705e+01	-3.674705e+01
380           	7.764335e+01	-3.636155e+01	1.140049e+02	1.598897e+02	-1.388554e+02	2.987451e+02	-2.188002e+02	-7.518322e+01	3.650941e+01	-3.382357e-18	3.650941e+01	-3.650941e+01
381           	7.715112e+01	-3.599285e+01	1.131440e+02	1.585821e+02	-1.373272e+02	2.959093e+02	-2.166182e+02	-7.456841e+01	3.627796e+01	-3.296013e-18	3.627796e+01	-3.627796e+01
382           	7.664347e+01	-3.564211e+01	1.122856e+02	1.572964e+02	-1.358019e+02	2.930983e+02	-2.144501e+02	-7.396384e+01	3.603925e+01	-3.217168e-18	3.603925e+01	-3.603925e+01
383           	7.615691e+01	-3.529230e+01	1.114492e+02	1.560351e+02	-1.343298e+02	2.903649e+02	-2.123474e+02	-7.337076e+01	3.581046e+01	-3.138586e-18	3.581046e+01	-3.581046e+01
384           	7.566304e+01	-3.496758e+01	1.106306e+02	1.548194e+02	-1.328860e+02	2.877054e+02	-2.102957e+02	-7.279910e+01	3.557823e+01	-3.067827e-18	3.557823e+01	-3.557823e+01
