# Force and moment coefficients
# dragDir     : (9.848078e-01 1.736482e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.736482e-01 9.848078e-01 0.000000e+00)
# rollAxis    : (9.848078e-01 1.736482e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.736482e-01 9.848078e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
255           	1.179349e+01	-7.457055e+01	8.636404e+01	1.711271e+02	-6.160917e+01	2.327363e+02	-1.471727e+02	-8.046729e+01	5.545527e+00	-1.052519e-17	5.545527e+00	-5.545527e+00
256           	1.179986e+01	-7.457111e+01	8.637097e+01	1.711351e+02	-6.160545e+01	2.327405e+02	-1.471730e+02	-8.047104e+01	5.548523e+00	-1.052549e-17	5.548523e+00	-5.548523e+00
257           	1.178928e+01	-7.458512e+01	8.637439e+01	1.711536e+02	-6.159900e+01	2.327526e+02	-1.471758e+02	-8.047975e+01	5.543546e+00	-1.052642e-17	5.543546e+00	-5.543546e+00
258           	1.179449e+01	-7.458877e+01	8.638326e+01	1.711669e+02	-6.159547e+01	2.327624e+02	-1.471789e+02	-8.048601e+01	5.545997e+00	-1.052706e-17	5.545997e+00	-5.545997e+00
259           	1.178402e+01	-7.460281e+01	8.638683e+01	1.711856e+02	-6.158852e+01	2.327742e+02	-1.471813e+02	-8.049482e+01	5.541074e+00	-1.052816e-17	5.541074e+00	-5.541074e+00
260           	1.179057e+01	-7.460576e+01	8.639633e+01	1.711989e+02	-6.158742e+01	2.327863e+02	-1.471869e+02	-8.050105e+01	5.544153e+00	-1.052857e-17	5.544153e+00	-5.544153e+00
261           	1.178009e+01	-7.462433e+01	8.640442e+01	1.712272e+02	-6.158367e+01	2.328109e+02	-1.471973e+02	-8.051437e+01	5.539227e+00	-1.052972e-17	5.539227e+00	-5.539227e+00
262           	1.178604e+01	-7.462729e+01	8.641333e+01	1.712399e+02	-6.158145e+01	2.328213e+02	-1.472014e+02	-8.052031e+01	5.542026e+00	-1.053053e-17	5.542026e+00	-5.542026e+00
263           	1.177503e+01	-7.464322e+01	8.641825e+01	1.712620e+02	-6.157557e+01	2.328376e+02	-1.472066e+02	-8.053073e+01	5.536848e+00	-1.053144e-17	5.536848e+00	-5.536848e+00
264           	1.178034e+01	-7.465017e+01	8.643052e+01	1.712825e+02	-6.157641e+01	2.328589e+02	-1.472176e+02	-8.054034e+01	5.539347e+00	-1.053231e-17	5.539347e+00	-5.539347e+00
265           	1.176998e+01	-7.466747e+01	8.643745e+01	1.713082e+02	-6.157384e+01	2.328821e+02	-1.472280e+02	-8.055246e+01	5.534471e+00	-1.053354e-17	5.534471e+00	-5.534471e+00
266           	1.177661e+01	-7.467638e+01	8.645299e+01	1.713342e+02	-6.158056e+01	2.329148e+02	-1.472477e+02	-8.056469e+01	5.537590e+00	-1.053423e-17	5.537590e+00	-5.537590e+00
267           	1.176657e+01	-7.469472e+01	8.646129e+01	1.713626e+02	-6.157984e+01	2.329424e+02	-1.472611e+02	-8.057800e+01	5.532870e+00	-1.053549e-17	5.532870e+00	-5.532870e+00
268           	1.177318e+01	-7.470432e+01	8.647750e+01	1.713900e+02	-6.158599e+01	2.329760e+02	-1.472810e+02	-8.059091e+01	5.535978e+00	-1.053629e-17	5.535978e+00	-5.535978e+00
269           	1.176284e+01	-7.472294e+01	8.648578e+01	1.714186e+02	-6.158354e+01	2.330022e+02	-1.472928e+02	-8.060436e+01	5.531117e+00	-1.053759e-17	5.531117e+00	-5.531117e+00
270           	1.176886e+01	-7.473261e+01	8.650148e+01	1.714456e+02	-6.158736e+01	2.330329e+02	-1.473102e+02	-8.061704e+01	5.533949e+00	-1.053844e-17	5.533949e+00	-5.533949e+00
271           	1.175819e+01	-7.475165e+01	8.650984e+01	1.714747e+02	-6.158494e+01	2.330597e+02	-1.473223e+02	-8.063075e+01	5.528930e+00	-1.053980e-17	5.528930e+00	-5.528930e+00
272           	1.176426e+01	-7.476254e+01	8.652680e+01	1.715043e+02	-6.159214e+01	2.330965e+02	-1.473443e+02	-8.064467e+01	5.531785e+00	-1.054068e-17	5.531785e+00	-5.531785e+00
273           	1.175428e+01	-7.478598e+01	8.654026e+01	1.715436e+02	-6.159605e+01	2.331396e+02	-1.473678e+02	-8.066312e+01	5.527089e+00	-1.054222e-17	5.527089e+00	-5.527089e+00
274           	1.176051e+01	-7.479277e+01	8.655328e+01	1.715646e+02	-6.159943e+01	2.331641e+02	-1.473818e+02	-8.067303e+01	5.530019e+00	-1.054299e-17	5.530019e+00	-5.530019e+00
275           	1.175041e+01	-7.481713e+01	8.656754e+01	1.716057e+02	-6.160464e+01	2.332103e+02	-1.474075e+02	-8.069234e+01	5.525272e+00	-1.054428e-17	5.525272e+00	-5.525272e+00
276           	1.175631e+01	-7.482794e+01	8.658426e+01	1.716350e+02	-6.161179e+01	2.332468e+02	-1.474293e+02	-8.070610e+01	5.528047e+00	-1.054555e-17	5.528047e+00	-5.528047e+00
277           	1.174580e+01	-7.484806e+01	8.659385e+01	1.716666e+02	-6.161190e+01	2.332785e+02	-1.474452e+02	-8.072095e+01	5.523101e+00	-1.054672e-17	5.523101e+00	-5.523101e+00
278           	1.175296e+01	-7.486212e+01	8.661508e+01	1.717041e+02	-6.162626e+01	2.333304e+02	-1.474783e+02	-8.073860e+01	5.526470e+00	-1.054770e-17	5.526470e+00	-5.526470e+00
279           	1.174387e+01	-7.488893e+01	8.663279e+01	1.717514e+02	-6.163636e+01	2.333878e+02	-1.475121e+02	-8.076086e+01	5.522194e+00	-1.054937e-17	5.522194e+00	-5.522194e+00
280           	1.175024e+01	-7.489766e+01	8.664790e+01	1.717768e+02	-6.164150e+01	2.334183e+02	-1.475299e+02	-8.077278e+01	5.525192e+00	-1.055027e-17	5.525192e+00	-5.525192e+00
281           	1.174008e+01	-7.492353e+01	8.666361e+01	1.718210e+02	-6.164733e+01	2.334683e+02	-1.475578e+02	-8.079357e+01	5.520416e+00	-1.055168e-17	5.520416e+00	-5.520416e+00
282           	1.174574e+01	-7.493519e+01	8.668093e+01	1.718518e+02	-6.165440e+01	2.335062e+02	-1.475803e+02	-8.080806e+01	5.523077e+00	-1.055303e-17	5.523077e+00	-5.523077e+00
283           	1.173503e+01	-7.495589e+01	8.669092e+01	1.718844e+02	-6.165523e+01	2.335397e+02	-1.475975e+02	-8.082341e+01	5.518039e+00	-1.055421e-17	5.518039e+00	-5.518039e+00
284           	1.174241e+01	-7.497132e+01	8.671373e+01	1.719251e+02	-6.167293e+01	2.335980e+02	-1.476355e+02	-8.084253e+01	5.521511e+00	-1.055522e-17	5.521511e+00	-5.521511e+00
285           	1.173378e+01	-7.499988e+01	8.673365e+01	1.719767e+02	-6.168758e+01	2.336642e+02	-1.476759e+02	-8.086677e+01	5.517450e+00	-1.055694e-17	5.517450e+00	-5.517450e+00
286           	1.174045e+01	-7.500983e+01	8.675028e+01	1.720049e+02	-6.169550e+01	2.337004e+02	-1.476980e+02	-8.088006e+01	5.520589e+00	-1.055786e-17	5.520589e+00	-5.520589e+00
287           	1.173081e+01	-7.503733e+01	8.676814e+01	1.720532e+02	-6.170518e+01	2.337583e+02	-1.477318e+02	-8.090274e+01	5.516056e+00	-1.055933e-17	5.516056e+00	-5.516056e+00
288           	1.173680e+01	-7.505015e+01	8.678695e+01	1.720868e+02	-6.171453e+01	2.338013e+02	-1.477579e+02	-8.091855e+01	5.518872e+00	-1.056073e-17	5.518872e+00	-5.518872e+00
289           	1.172605e+01	-7.507131e+01	8.679736e+01	1.721204e+02	-6.171576e+01	2.338361e+02	-1.477759e+02	-8.093434e+01	5.513817e+00	-1.056192e-17	5.513817e+00	-5.513817e+00
290           	1.173349e+01	-7.508726e+01	8.682075e+01	1.721622e+02	-6.173416e+01	2.338964e+02	-1.478153e+02	-8.095401e+01	5.517315e+00	-1.056296e-17	5.517315e+00	-5.517315e+00
291           	1.172492e+01	-7.511633e+01	8.684124e+01	1.722149e+02	-6.175000e+01	2.339649e+02	-1.478574e+02	-8.097879e+01	5.513284e+00	-1.056471e-17	5.513284e+00	-5.513284e+00
292           	1.173168e+01	-7.512659e+01	8.685828e+01	1.722439e+02	-6.175914e+01	2.340030e+02	-1.478811e+02	-8.099244e+01	5.516466e+00	-1.056559e-17	5.516466e+00	-5.516466e+00
293           	1.172236e+01	-7.515480e+01	8.687715e+01	1.722940e+02	-6.177148e+01	2.340655e+02	-1.479185e+02	-8.101597e+01	5.512080e+00	-1.056709e-17	5.512080e+00	-5.512080e+00
294           	1.172871e+01	-7.516825e+01	8.689696e+01	1.723293e+02	-6.178342e+01	2.341128e+02	-1.479481e+02	-8.103260e+01	5.515069e+00	-1.056848e-17	5.515069e+00	-5.515069e+00
295           	1.171811e+01	-7.518962e+01	8.690773e+01	1.723635e+02	-6.178590e+01	2.341494e+02	-1.479677e+02	-8.104868e+01	5.510082e+00	-1.056965e-17	5.510082e+00	-5.510082e+00
296           	1.172584e+01	-7.520588e+01	8.693173e+01	1.724063e+02	-6.180593e+01	2.342123e+02	-1.480091e+02	-8.106881e+01	5.513720e+00	-1.057070e-17	5.513720e+00	-5.513720e+00
297           	1.171747e+01	-7.523506e+01	8.695253e+01	1.724595e+02	-6.182289e+01	2.342824e+02	-1.480526e+02	-8.109380e+01	5.509781e+00	-1.057243e-17	5.509781e+00	-5.509781e+00
298           	1.172434e+01	-7.524516e+01	8.696949e+01	1.724882e+02	-6.183250e+01	2.343207e+02	-1.480766e+02	-8.110732e+01	5.513011e+00	-1.057327e-17	5.513011e+00	-5.513011e+00
299           	1.171518e+01	-7.527327e+01	8.698845e+01	1.725383e+02	-6.184581e+01	2.343841e+02	-1.481150e+02	-8.113086e+01	5.508705e+00	-1.057475e-17	5.508705e+00	-5.508705e+00
300           	1.172175e+01	-7.528658e+01	8.700834e+01	1.725736e+02	-6.185890e+01	2.344325e+02	-1.481457e+02	-8.114746e+01	5.511797e+00	-1.057609e-17	5.511797e+00	-5.511797e+00
301           	1.171127e+01	-7.530766e+01	8.701893e+01	1.726073e+02	-6.186219e+01	2.344695e+02	-1.481658e+02	-8.116330e+01	5.506865e+00	-1.057722e-17	5.506865e+00	-5.506865e+00
302           	1.171929e+01	-7.532373e+01	8.704301e+01	1.726500e+02	-6.188367e+01	2.345336e+02	-1.482086e+02	-8.118337e+01	5.510636e+00	-1.057823e-17	5.510636e+00	-5.510636e+00
303           	1.171117e+01	-7.535262e+01	8.706379e+01	1.727028e+02	-6.190188e+01	2.346047e+02	-1.482533e+02	-8.120821e+01	5.506819e+00	-1.057987e-17	5.506819e+00	-5.506819e+00
304           	1.171822e+01	-7.536223e+01	8.708044e+01	1.727307e+02	-6.191199e+01	2.346427e+02	-1.482773e+02	-8.122134e+01	5.510134e+00	-1.058053e-17	5.510134e+00	-5.510134e+00
305           	1.170929e+01	-7.538981e+01	8.709909e+01	1.727799e+02	-6.192590e+01	2.347058e+02	-1.483158e+02	-8.124445e+01	5.505934e+00	-1.058187e-17	5.505934e+00	-5.505934e+00
306           	1.171600e+01	-7.539941e+01	8.711541e+01	1.728074e+02	-6.193521e+01	2.347426e+02	-1.483389e+02	-8.125741e+01	5.509089e+00	-1.058278e-17	5.509089e+00	-5.509089e+00
307           	1.170706e+01	-7.542715e+01	8.713421e+01	1.728569e+02	-6.195035e+01	2.348073e+02	-1.483788e+02	-8.128068e+01	5.504887e+00	-1.058414e-17	5.504887e+00	-5.504887e+00
308           	1.171394e+01	-7.543671e+01	8.715065e+01	1.728846e+02	-6.196113e+01	2.348457e+02	-1.484034e+02	-8.129368e+01	5.508123e+00	-1.058501e-17	5.508123e+00	-5.508123e+00
309           	1.170531e+01	-7.546461e+01	8.716992e+01	1.729347e+02	-6.197872e+01	2.349134e+02	-1.484461e+02	-8.131727e+01	5.504064e+00	-1.058632e-17	5.504064e+00	-5.504064e+00
310           	1.171244e+01	-7.547412e+01	8.718655e+01	1.729625e+02	-6.199077e+01	2.349533e+02	-1.484720e+02	-8.133033e+01	5.507415e+00	-1.058714e-17	5.507415e+00	-5.507415e+00
311           	1.170302e+01	-7.549733e+01	8.720036e+01	1.730019e+02	-6.200153e+01	2.350034e+02	-1.485025e+02	-8.134884e+01	5.502990e+00	-1.058816e-17	5.502990e+00	-5.502990e+00
312           	1.171207e+01	-7.551409e+01	8.722617e+01	1.730471e+02	-6.202810e+01	2.350752e+02	-1.485517e+02	-8.137013e+01	5.507245e+00	-1.058930e-17	5.507245e+00	-5.507245e+00
313           	1.170290e+01	-7.553650e+01	8.723940e+01	1.730850e+02	-6.203709e+01	2.351221e+02	-1.485796e+02	-8.138795e+01	5.502933e+00	-1.059058e-17	5.502933e+00	-5.502933e+00
314           	1.171094e+01	-7.554678e+01	8.725772e+01	1.731154e+02	-6.205094e+01	2.351664e+02	-1.486087e+02	-8.140225e+01	5.506713e+00	-1.059108e-17	5.506713e+00	-5.506713e+00
315           	1.170312e+01	-7.557477e+01	8.727789e+01	1.731667e+02	-6.206951e+01	2.352362e+02	-1.486528e+02	-8.142633e+01	5.503033e+00	-1.059258e-17	5.503033e+00	-5.503033e+00
316           	1.171011e+01	-7.558269e+01	8.729280e+01	1.731909e+02	-6.207850e+01	2.352694e+02	-1.486740e+02	-8.143775e+01	5.506322e+00	-1.059335e-17	5.506322e+00	-5.506322e+00
317           	1.169995e+01	-7.560293e+01	8.730288e+01	1.732232e+02	-6.208358e+01	2.353068e+02	-1.486952e+02	-8.145291e+01	5.501546e+00	-1.059429e-17	5.501546e+00	-5.501546e+00
318           	1.170790e+01	-7.561618e+01	8.732408e+01	1.732598e+02	-6.210384e+01	2.353636e+02	-1.487337e+02	-8.147013e+01	5.505280e+00	-1.059531e-17	5.505280e+00	-5.505280e+00
319           	1.169853e+01	-7.563677e+01	8.733531e+01	1.732936e+02	-6.211257e+01	2.354062e+02	-1.487594e+02	-8.148604e+01	5.500877e+00	-1.059647e-17	5.500877e+00	-5.500877e+00
320           	1.170704e+01	-7.564646e+01	8.735349e+01	1.733233e+02	-6.212982e+01	2.354531e+02	-1.487915e+02	-8.149997e+01	5.504877e+00	-1.059688e-17	5.504877e+00	-5.504877e+00
321           	1.170037e+01	-7.567469e+01	8.737507e+01	1.733762e+02	-6.215486e+01	2.355311e+02	-1.488430e+02	-8.152488e+01	5.501743e+00	-1.059827e-17	5.501743e+00	-5.501743e+00
322           	1.170808e+01	-7.568203e+01	8.739011e+01	1.734000e+02	-6.216597e+01	2.355660e+02	-1.488660e+02	-8.153607e+01	5.505369e+00	-1.059892e-17	5.505369e+00	-5.505369e+00
323           	1.169837e+01	-7.570116e+01	8.739953e+01	1.734304e+02	-6.217069e+01	2.356011e+02	-1.488859e+02	-8.155035e+01	5.500802e+00	-1.059981e-17	5.500802e+00	-5.500802e+00
324           	1.170615e+01	-7.570916e+01	8.741532e+01	1.734557e+02	-6.218262e+01	2.356383e+02	-1.489105e+02	-8.156224e+01	5.504461e+00	-1.060044e-17	5.504461e+00	-5.504461e+00
325           	1.169728e+01	-7.573050e+01	8.742779e+01	1.734916e+02	-6.219390e+01	2.356856e+02	-1.489397e+02	-8.157914e+01	5.500289e+00	-1.060162e-17	5.500289e+00	-5.500289e+00
326           	1.170649e+01	-7.574340e+01	8.744988e+01	1.735289e+02	-6.221896e+01	2.357478e+02	-1.489834e+02	-8.159664e+01	5.504618e+00	-1.060256e-17	5.504618e+00	-5.504618e+00
327           	1.169724e+01	-7.576178e+01	8.745902e+01	1.735581e+02	-6.222629e+01	2.357844e+02	-1.490054e+02	-8.161040e+01	5.500269e+00	-1.060359e-17	5.500269e+00	-5.500269e+00
328           	1.170537e+01	-7.576794e+01	8.747331e+01	1.735799e+02	-6.223881e+01	2.358187e+02	-1.490287e+02	-8.162062e+01	5.504092e+00	-1.060380e-17	5.504092e+00	-5.504092e+00
329           	1.169680e+01	-7.578793e+01	8.748474e+01	1.736133e+02	-6.224992e+01	2.358632e+02	-1.490566e+02	-8.163633e+01	5.500064e+00	-1.060477e-17	5.500064e+00	-5.500064e+00
330           	1.170583e+01	-7.579625e+01	8.750208e+01	1.736406e+02	-6.226710e+01	2.359077e+02	-1.490874e+02	-8.164917e+01	5.504309e+00	-1.060530e-17	5.504309e+00	-5.504309e+00
331           	1.169775e+01	-7.581675e+01	8.751451e+01	1.736756e+02	-6.227963e+01	2.359552e+02	-1.491174e+02	-8.166563e+01	5.500511e+00	-1.060639e-17	5.500511e+00	-5.500511e+00
332           	1.170640e+01	-7.582352e+01	8.752992e+01	1.736992e+02	-6.229395e+01	2.359931e+02	-1.491435e+02	-8.167672e+01	5.504579e+00	-1.060690e-17	5.504579e+00	-5.504579e+00
333           	1.169744e+01	-7.584158e+01	8.753903e+01	1.737281e+02	-6.230220e+01	2.360302e+02	-1.491662e+02	-8.169031e+01	5.500365e+00	-1.060790e-17	5.500365e+00	-5.500365e+00
334           	1.170561e+01	-7.584704e+01	8.755266e+01	1.737483e+02	-6.231495e+01	2.360633e+02	-1.491891e+02	-8.169985e+01	5.504207e+00	-1.060831e-17	5.504207e+00	-5.504207e+00
335           	1.169673e+01	-7.586484e+01	8.756157e+01	1.737767e+02	-6.232409e+01	2.361008e+02	-1.492125e+02	-8.171320e+01	5.500028e+00	-1.060927e-17	5.500028e+00	-5.500028e+00
336           	1.170538e+01	-7.587051e+01	8.757589e+01	1.737980e+02	-6.233887e+01	2.361369e+02	-1.492379e+02	-8.172320e+01	5.504096e+00	-1.060964e-17	5.504096e+00	-5.504096e+00
337           	1.169711e+01	-7.588867e+01	8.758578e+01	1.738278e+02	-6.235008e+01	2.361779e+02	-1.492640e+02	-8.173722e+01	5.500208e+00	-1.061057e-17	5.500208e+00	-5.500208e+00
338           	1.170611e+01	-7.589380e+01	8.759992e+01	1.738483e+02	-6.236495e+01	2.362133e+02	-1.492891e+02	-8.174686e+01	5.504441e+00	-1.061088e-17	5.504441e+00	-5.504441e+00
339           	1.169797e+01	-7.591111e+01	8.760908e+01	1.738765e+02	-6.237518e+01	2.362516e+02	-1.493134e+02	-8.176009e+01	5.500611e+00	-1.061177e-17	5.500611e+00	-5.500611e+00
340           	1.170687e+01	-7.591516e+01	8.762203e+01	1.738945e+02	-6.238830e+01	2.362828e+02	-1.493356e+02	-8.176860e+01	5.504796e+00	-1.061204e-17	5.504796e+00	-5.504796e+00
341           	1.169843e+01	-7.593125e+01	8.762968e+01	1.739198e+02	-6.239646e+01	2.363163e+02	-1.493564e+02	-8.178047e+01	5.500829e+00	-1.061290e-17	5.500829e+00	-5.500829e+00
342           	1.170710e+01	-7.593454e+01	8.764164e+01	1.739360e+02	-6.240849e+01	2.363445e+02	-1.493765e+02	-8.178809e+01	5.504905e+00	-1.061316e-17	5.504905e+00	-5.504905e+00
343           	1.169850e+01	-7.594999e+01	8.764849e+01	1.739597e+02	-6.241623e+01	2.363760e+02	-1.493961e+02	-8.179924e+01	5.500861e+00	-1.061401e-17	5.500861e+00	-5.500861e+00
344           	1.170723e+01	-7.595289e+01	8.766012e+01	1.739752e+02	-6.242881e+01	2.364040e+02	-1.494164e+02	-8.180650e+01	5.504965e+00	-1.061423e-17	5.504965e+00	-5.504965e+00
345           	1.169891e+01	-7.596821e+01	8.766712e+01	1.739989e+02	-6.243785e+01	2.364367e+02	-1.494373e+02	-8.181766e+01	5.501056e+00	-1.061505e-17	5.501056e+00	-5.501056e+00
346           	1.170795e+01	-7.597068e+01	8.767863e+01	1.740138e+02	-6.245109e+01	2.364649e+02	-1.494580e+02	-8.182466e+01	5.505307e+00	-1.061519e-17	5.505307e+00	-5.505307e+00
347           	1.169994e+01	-7.598558e+01	8.768551e+01	1.740369e+02	-6.246033e+01	2.364973e+02	-1.494788e+02	-8.183554e+01	5.501537e+00	-1.061596e-17	5.501537e+00	-5.501537e+00
348           	1.170905e+01	-7.598727e+01	8.769632e+01	1.740502e+02	-6.247253e+01	2.365227e+02	-1.494976e+02	-8.184179e+01	5.505823e+00	-1.061605e-17	5.505823e+00	-5.505823e+00
349           	1.170092e+01	-7.600118e+01	8.770209e+01	1.740711e+02	-6.247999e+01	2.365511e+02	-1.495156e+02	-8.185164e+01	5.501998e+00	-1.061679e-17	5.501998e+00	-5.501998e+00
350           	1.170987e+01	-7.600200e+01	8.771187e+01	1.740824e+02	-6.249072e+01	2.365731e+02	-1.495319e+02	-8.185694e+01	5.506207e+00	-1.061686e-17	5.506207e+00	-5.506207e+00
351           	1.170155e+01	-7.601505e+01	8.771661e+01	1.741013e+02	-6.249706e+01	2.365984e+02	-1.495477e+02	-8.186583e+01	5.502297e+00	-1.061758e-17	5.502297e+00	-5.502297e+00
352           	1.171048e+01	-7.601533e+01	8.772581e+01	1.741114e+02	-6.250770e+01	2.366191e+02	-1.495634e+02	-8.187057e+01	5.506494e+00	-1.061762e-17	5.506494e+00	-5.506494e+00
353           	1.170226e+01	-7.602798e+01	8.773023e+01	1.741296e+02	-6.251456e+01	2.366441e+02	-1.495793e+02	-8.187910e+01	5.502628e+00	-1.061832e-17	5.502628e+00	-5.502628e+00
354           	1.171133e+01	-7.602785e+01	8.773918e+01	1.741389e+02	-6.252567e+01	2.366646e+02	-1.495951e+02	-8.188351e+01	5.506896e+00	-1.061832e-17	5.506896e+00	-5.506896e+00
355           	1.170331e+01	-7.604015e+01	8.774346e+01	1.741566e+02	-6.253291e+01	2.366895e+02	-1.496112e+02	-8.189181e+01	5.503124e+00	-1.061898e-17	5.503124e+00	-5.503124e+00
356           	1.171249e+01	-7.603944e+01	8.775193e+01	1.741648e+02	-6.254357e+01	2.367084e+02	-1.496260e+02	-8.189569e+01	5.507440e+00	-1.061892e-17	5.507440e+00	-5.507440e+00
357           	1.170452e+01	-7.605108e+01	8.775560e+01	1.741811e+02	-6.254999e+01	2.367311e+02	-1.496405e+02	-8.190334e+01	5.503693e+00	-1.061954e-17	5.503693e+00	-5.503693e+00
358           	1.171368e+01	-7.604966e+01	8.776334e+01	1.741878e+02	-6.255965e+01	2.367475e+02	-1.496536e+02	-8.190650e+01	5.508001e+00	-1.061944e-17	5.508001e+00	-5.508001e+00
359           	1.170564e+01	-7.606049e+01	8.776612e+01	1.742023e+02	-6.256496e+01	2.367673e+02	-1.496661e+02	-8.191331e+01	5.504218e+00	-1.062003e-17	5.504218e+00	-5.504218e+00
360           	1.171476e+01	-7.605845e+01	8.777321e+01	1.742077e+02	-6.257405e+01	2.367817e+02	-1.496779e+02	-8.191583e+01	5.508508e+00	-1.061990e-17	5.508508e+00	-5.508508e+00
361           	1.170667e+01	-7.606864e+01	8.777530e+01	1.742207e+02	-6.257891e+01	2.367996e+02	-1.496893e+02	-8.192197e+01	5.504701e+00	-1.062047e-17	5.504701e+00	-5.504701e+00
362           	1.171581e+01	-7.606613e+01	8.778194e+01	1.742251e+02	-6.258793e+01	2.368131e+02	-1.497005e+02	-8.192404e+01	5.509002e+00	-1.062031e-17	5.509002e+00	-5.509002e+00
363           	1.170778e+01	-7.607588e+01	8.778366e+01	1.742373e+02	-6.259284e+01	2.368301e+02	-1.497115e+02	-8.192977e+01	5.505226e+00	-1.062086e-17	5.505226e+00	-5.505226e+00
364           	1.171700e+01	-7.607293e+01	8.778993e+01	1.742408e+02	-6.260175e+01	2.368426e+02	-1.497222e+02	-8.193143e+01	5.509562e+00	-1.062067e-17	5.509562e+00	-5.509562e+00
365           	1.170908e+01	-7.608221e+01	8.779129e+01	1.742522e+02	-6.260648e+01	2.368586e+02	-1.497326e+02	-8.193675e+01	5.505838e+00	-1.062118e-17	5.505838e+00	-5.505838e+00
366           	1.171836e+01	-7.607875e+01	8.779711e+01	1.742547e+02	-6.261490e+01	2.368696e+02	-1.497422e+02	-8.193793e+01	5.510200e+00	-1.062094e-17	5.510200e+00	-5.510200e+00
367           	1.171045e+01	-7.608740e+01	8.779785e+01	1.742646e+02	-6.261887e+01	2.368835e+02	-1.497512e+02	-8.194263e+01	5.506483e+00	-1.062141e-17	5.506483e+00	-5.506483e+00
368           	1.171972e+01	-7.608338e+01	8.780310e+01	1.742660e+02	-6.262663e+01	2.368926e+02	-1.497596e+02	-8.194324e+01	5.510842e+00	-1.062114e-17	5.510842e+00	-5.510842e+00
369           	1.171175e+01	-7.609135e+01	8.780309e+01	1.742744e+02	-6.262976e+01	2.369042e+02	-1.497670e+02	-8.194722e+01	5.507091e+00	-1.062159e-17	5.507091e+00	-5.507091e+00
370           	1.172100e+01	-7.608683e+01	8.780783e+01	1.742747e+02	-6.263713e+01	2.369118e+02	-1.497745e+02	-8.194733e+01	5.511441e+00	-1.062130e-17	5.511441e+00	-5.511441e+00
371           	1.171300e+01	-7.609426e+01	8.780726e+01	1.742820e+02	-6.263992e+01	2.369219e+02	-1.497809e+02	-8.195076e+01	5.507679e+00	-1.062172e-17	5.507679e+00	-5.507679e+00
372           	1.172228e+01	-7.608936e+01	8.781164e+01	1.742814e+02	-6.264724e+01	2.369286e+02	-1.497879e+02	-8.195050e+01	5.512045e+00	-1.062141e-17	5.512045e+00	-5.512045e+00
373           	1.171435e+01	-7.609639e+01	8.781073e+01	1.742879e+02	-6.264999e+01	2.369379e+02	-1.497939e+02	-8.195356e+01	5.508314e+00	-1.062181e-17	5.508314e+00	-5.508314e+00
374           	1.172370e+01	-7.609111e+01	8.781480e+01	1.742866e+02	-6.265714e+01	2.369438e+02	-1.498005e+02	-8.195296e+01	5.512710e+00	-1.062146e-17	5.512710e+00	-5.512710e+00
375           	1.171583e+01	-7.609768e+01	8.781351e+01	1.742922e+02	-6.265955e+01	2.369518e+02	-1.498057e+02	-8.195560e+01	5.509009e+00	-1.062183e-17	5.509009e+00	-5.509009e+00
376           	1.172520e+01	-7.609196e+01	8.781716e+01	1.742900e+02	-6.266621e+01	2.369563e+02	-1.498112e+02	-8.195456e+01	5.513418e+00	-1.062146e-17	5.513418e+00	-5.513418e+00
377           	1.171731e+01	-7.609799e+01	8.781530e+01	1.742945e+02	-6.266788e+01	2.369623e+02	-1.498151e+02	-8.195664e+01	5.509708e+00	-1.062180e-17	5.509708e+00	-5.509708e+00
378           	1.172667e+01	-7.609179e+01	8.781846e+01	1.742912e+02	-6.267398e+01	2.369652e+02	-1.498196e+02	-8.195512e+01	5.514108e+00	-1.062140e-17	5.514108e+00	-5.514108e+00
379           	1.171872e+01	-7.609729e+01	8.781601e+01	1.742945e+02	-6.267502e+01	2.369695e+02	-1.498223e+02	-8.195665e+01	5.510371e+00	-1.062172e-17	5.510371e+00	-5.510371e+00
380           	1.172807e+01	-7.609068e+01	8.781875e+01	1.742904e+02	-6.268080e+01	2.369712e+02	-1.498260e+02	-8.195471e+01	5.514765e+00	-1.062130e-17	5.514765e+00	-5.514765e+00
381           	1.172011e+01	-7.609578e+01	8.781589e+01	1.742927e+02	-6.268159e+01	2.369743e+02	-1.498280e+02	-8.195583e+01	5.511023e+00	-1.062160e-17	5.511023e+00	-5.511023e+00
382           	1.172948e+01	-7.608883e+01	8.781831e+01	1.742879e+02	-6.268723e+01	2.369752e+02	-1.498312e+02	-8.195357e+01	5.515430e+00	-1.062116e-17	5.515430e+00	-5.515430e+00
383           	1.172157e+01	-7.609358e+01	8.781515e+01	1.742896e+02	-6.268785e+01	2.369775e+02	-1.498327e+02	-8.195436e+01	5.511708e+00	-1.062144e-17	5.511708e+00	-5.511708e+00
