# Force and moment coefficients
# dragDir     : (9.781476e-01 2.079117e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.079117e-01 9.781476e-01 0.000000e+00)
# rollAxis    : (9.781476e-01 2.079117e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.079117e-01 9.781476e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
255           	2.085519e+01	-6.419529e+01	8.505048e+01	1.586980e+02	-7.010908e+01	2.288071e+02	-1.494581e+02	-7.462289e+01	9.806515e+00	-9.058230e-18	9.806515e+00	-9.806515e+00
256           	2.089602e+01	-6.437251e+01	8.526853e+01	1.591183e+02	-7.029710e+01	2.294154e+02	-1.498563e+02	-7.482052e+01	9.825715e+00	-9.071298e-18	9.825715e+00	-9.825715e+00
257           	2.096124e+01	-6.452294e+01	8.548419e+01	1.595076e+02	-7.049464e+01	2.300022e+02	-1.502484e+02	-7.500357e+01	9.856384e+00	-9.088469e-18	9.856384e+00	-9.856384e+00
258           	2.100251e+01	-6.467838e+01	8.568089e+01	1.598820e+02	-7.065882e+01	2.305408e+02	-1.505998e+02	-7.517963e+01	9.875789e+00	-9.098405e-18	9.875789e+00	-9.875789e+00
259           	2.107115e+01	-6.481072e+01	8.588187e+01	1.602365e+02	-7.085567e+01	2.310921e+02	-1.509739e+02	-7.534630e+01	9.908063e+00	-9.112189e-18	9.908063e+00	-9.908063e+00
260           	2.111955e+01	-6.495241e+01	8.607197e+01	1.605893e+02	-7.104471e+01	2.316340e+02	-1.513393e+02	-7.551219e+01	9.930825e+00	-9.118322e-18	9.930825e+00	-9.930825e+00
261           	2.119942e+01	-6.507634e+01	8.627575e+01	1.609377e+02	-7.129321e+01	2.322309e+02	-1.517621e+02	-7.567604e+01	9.968378e+00	-9.128059e-18	9.968378e+00	-9.968378e+00
262           	2.126289e+01	-6.521447e+01	8.647737e+01	1.612990e+02	-7.155657e+01	2.328556e+02	-1.522061e+02	-7.584592e+01	9.998225e+00	-9.130039e-18	9.998225e+00	-9.998225e+00
263           	2.136049e+01	-6.533845e+01	8.669894e+01	1.616664e+02	-7.189535e+01	2.335618e+02	-1.527286e+02	-7.601869e+01	1.004412e+01	-9.136191e-18	1.004412e+01	-1.004412e+01
264           	2.144384e+01	-6.547940e+01	8.692324e+01	1.620548e+02	-7.225918e+01	2.343140e+02	-1.532866e+02	-7.620132e+01	1.008331e+01	-9.134495e-18	1.008331e+01	-1.008331e+01
265           	2.156215e+01	-6.560731e+01	8.716946e+01	1.624526e+02	-7.270165e+01	2.351543e+02	-1.539280e+02	-7.638839e+01	1.013894e+01	-9.137406e-18	1.013894e+01	-1.013894e+01
266           	2.166620e+01	-6.575195e+01	8.741815e+01	1.628709e+02	-7.316609e+01	2.360370e+02	-1.546015e+02	-7.658505e+01	1.018787e+01	-9.132602e-18	1.018787e+01	-1.018787e+01
267           	2.180413e+01	-6.588185e+01	8.768599e+01	1.632938e+02	-7.370018e+01	2.369940e+02	-1.553471e+02	-7.678392e+01	1.025273e+01	-9.132742e-18	1.025273e+01	-1.025273e+01
268           	2.192619e+01	-6.602601e+01	8.795220e+01	1.637302e+02	-7.424248e+01	2.379726e+02	-1.561076e+02	-7.698911e+01	1.031012e+01	-9.125315e-18	1.031012e+01	-1.031012e+01
269           	2.207981e+01	-6.615222e+01	8.823203e+01	1.641619e+02	-7.483693e+01	2.389988e+02	-1.569179e+02	-7.719212e+01	1.038236e+01	-9.123141e-18	1.038236e+01	-1.038236e+01
270           	2.221526e+01	-6.628949e+01	8.850475e+01	1.645979e+02	-7.542081e+01	2.400187e+02	-1.577197e+02	-7.739712e+01	1.044605e+01	-9.113534e-18	1.044605e+01	-1.044605e+01
271           	2.237958e+01	-6.640537e+01	8.878495e+01	1.650190e+02	-7.603694e+01	2.410560e+02	-1.585465e+02	-7.759516e+01	1.052331e+01	-9.109510e-18	1.052331e+01	-1.052331e+01
272           	2.252314e+01	-6.652891e+01	8.905206e+01	1.654344e+02	-7.662351e+01	2.420579e+02	-1.593407e+02	-7.779049e+01	1.059082e+01	-9.097979e-18	1.059082e+01	-1.059082e+01
273           	2.269293e+01	-6.662736e+01	8.932029e+01	1.658243e+02	-7.722386e+01	2.430482e+02	-1.601360e+02	-7.797383e+01	1.067065e+01	-9.092108e-18	1.067065e+01	-1.067065e+01
274           	2.283947e+01	-6.673028e+01	8.956976e+01	1.661990e+02	-7.777896e+01	2.439780e+02	-1.608785e+02	-7.815002e+01	1.073956e+01	-9.078433e-18	1.073956e+01	-1.073956e+01
275           	2.301014e+01	-6.680547e+01	8.981561e+01	1.665404e+02	-7.833558e+01	2.448760e+02	-1.616058e+02	-7.831054e+01	1.081981e+01	-9.070437e-18	1.081981e+01	-1.081981e+01
276           	2.315626e+01	-6.688357e+01	9.003984e+01	1.668619e+02	-7.884074e+01	2.457026e+02	-1.622717e+02	-7.846171e+01	1.088853e+01	-9.054217e-18	1.088853e+01	-1.088853e+01
277           	2.332604e+01	-6.693315e+01	9.025919e+01	1.671478e+02	-7.934596e+01	2.464938e+02	-1.629199e+02	-7.859617e+01	1.096836e+01	-9.043640e-18	1.096836e+01	-1.096836e+01
278           	2.347148e+01	-6.698580e+01	9.045729e+01	1.674145e+02	-7.980342e+01	2.472179e+02	-1.635107e+02	-7.872155e+01	1.103675e+01	-9.024370e-18	1.103675e+01	-1.103675e+01
279           	2.364136e+01	-6.701081e+01	9.065217e+01	1.676483e+02	-8.026842e+01	2.479167e+02	-1.640926e+02	-7.883149e+01	1.111663e+01	-9.010561e-18	1.111663e+01	-1.111663e+01
280           	2.378832e+01	-6.704058e+01	9.082890e+01	1.678679e+02	-8.069726e+01	2.485651e+02	-1.646312e+02	-7.893474e+01	1.118573e+01	-8.987786e-18	1.118573e+01	-1.118573e+01
281           	2.396155e+01	-6.704506e+01	9.100661e+01	1.680616e+02	-8.114853e+01	2.492101e+02	-1.651793e+02	-7.902584e+01	1.126719e+01	-8.970467e-18	1.126719e+01	-1.126719e+01
282           	2.411429e+01	-6.705724e+01	9.117153e+01	1.682499e+02	-8.158156e+01	2.498315e+02	-1.657065e+02	-7.911438e+01	1.133901e+01	-8.943864e-18	1.133901e+01	-1.133901e+01
283           	2.429612e+01	-6.704755e+01	9.134368e+01	1.684227e+02	-8.205692e+01	2.504796e+02	-1.662683e+02	-7.919562e+01	1.142451e+01	-8.922445e-18	1.142451e+01	-1.142451e+01
284           	2.446051e+01	-6.704913e+01	9.150964e+01	1.686008e+02	-8.253378e+01	2.511346e+02	-1.668342e+02	-7.927939e+01	1.150181e+01	-8.891307e-18	1.150181e+01	-1.150181e+01
285           	2.465685e+01	-6.703225e+01	9.168910e+01	1.687737e+02	-8.307105e+01	2.518447e+02	-1.674579e+02	-7.936068e+01	1.159413e+01	-8.865646e-18	1.159413e+01	-1.159413e+01
286           	2.483830e+01	-6.702942e+01	9.186771e+01	1.689606e+02	-8.362493e+01	2.525855e+02	-1.681052e+02	-7.944857e+01	1.167945e+01	-8.829995e-18	1.167945e+01	-1.167945e+01
287           	2.505361e+01	-6.701022e+01	9.206384e+01	1.691488e+02	-8.425063e+01	2.533994e+02	-1.688250e+02	-7.953703e+01	1.178070e+01	-8.800169e-18	1.178070e+01	-1.178070e+01
288           	2.525538e+01	-6.700643e+01	9.226182e+01	1.693552e+02	-8.490006e+01	2.542553e+02	-1.695777e+02	-7.963413e+01	1.187557e+01	-8.760275e-18	1.187557e+01	-1.187557e+01
289           	2.549169e+01	-6.698694e+01	9.247863e+01	1.695651e+02	-8.562445e+01	2.551895e+02	-1.704070e+02	-7.973279e+01	1.198669e+01	-8.726800e-18	1.198669e+01	-1.198669e+01
290           	2.571457e+01	-6.698269e+01	9.269726e+01	1.697930e+02	-8.637162e+01	2.561646e+02	-1.712681e+02	-7.983997e+01	1.209149e+01	-8.683216e-18	1.209149e+01	-1.209149e+01
291           	2.597154e+01	-6.696177e+01	9.293331e+01	1.700218e+02	-8.718916e+01	2.572109e+02	-1.722000e+02	-7.994754e+01	1.221232e+01	-8.646853e-18	1.221232e+01	-1.221232e+01
292           	2.621417e+01	-6.695455e+01	9.316872e+01	1.702644e+02	-8.802172e+01	2.582861e+02	-1.731539e+02	-8.006164e+01	1.232641e+01	-8.599917e-18	1.232641e+01	-1.232641e+01
293           	2.648936e+01	-6.692852e+01	9.341788e+01	1.705017e+02	-8.891391e+01	2.594156e+02	-1.741647e+02	-8.017320e+01	1.245581e+01	-8.561043e-18	1.245581e+01	-1.245581e+01
294           	2.674846e+01	-6.691350e+01	9.366196e+01	1.707452e+02	-8.980894e+01	2.605542e+02	-1.751816e+02	-8.028773e+01	1.257765e+01	-8.511088e-18	1.257765e+01	-1.257765e+01
295           	2.703829e+01	-6.687679e+01	9.391508e+01	1.709754e+02	-9.075112e+01	2.617265e+02	-1.762388e+02	-8.039593e+01	1.271393e+01	-8.470167e-18	1.271393e+01	-1.271393e+01
296           	2.730993e+01	-6.684821e+01	9.415814e+01	1.712034e+02	-9.168293e+01	2.628864e+02	-1.772846e+02	-8.050318e+01	1.284166e+01	-8.417144e-18	1.284166e+01	-1.284166e+01
297           	2.761015e+01	-6.679496e+01	9.440511e+01	1.714094e+02	-9.264885e+01	2.640582e+02	-1.783535e+02	-8.060003e+01	1.298283e+01	-8.374444e-18	1.298283e+01	-1.298283e+01
298           	2.789012e+01	-6.674691e+01	9.463703e+01	1.716049e+02	-9.359272e+01	2.651976e+02	-1.793952e+02	-8.069197e+01	1.311447e+01	-8.318459e-18	1.311447e+01	-1.311447e+01
299           	2.819679e+01	-6.667162e+01	9.486841e+01	1.717709e+02	-9.456061e+01	2.663315e+02	-1.804461e+02	-8.077002e+01	1.325868e+01	-8.273619e-18	1.325868e+01	-1.325868e+01
300           	2.848147e+01	-6.659923e+01	9.508070e+01	1.719197e+02	-9.549819e+01	2.674178e+02	-1.814580e+02	-8.083997e+01	1.339254e+01	-8.214528e-18	1.339254e+01	-1.339254e+01
301           	2.879151e+01	-6.649759e+01	9.528910e+01	1.720332e+02	-9.645389e+01	2.684871e+02	-1.824705e+02	-8.089335e+01	1.353833e+01	-8.167633e-18	1.353833e+01	-1.353833e+01
302           	2.907848e+01	-6.639734e+01	9.547583e+01	1.721251e+02	-9.737607e+01	2.695012e+02	-1.834386e+02	-8.093658e+01	1.367327e+01	-8.105259e-18	1.367327e+01	-1.367327e+01
303           	2.939010e+01	-6.626689e+01	9.565699e+01	1.721791e+02	-9.831516e+01	2.704942e+02	-1.844047e+02	-8.096194e+01	1.381980e+01	-8.056003e-18	1.381980e+01	-1.381980e+01
304           	2.967795e+01	-6.613712e+01	9.581506e+01	1.722092e+02	-9.922119e+01	2.714303e+02	-1.853258e+02	-8.097609e+01	1.395515e+01	-7.990543e-18	1.395515e+01	-1.395515e+01
305           	2.999036e+01	-6.597687e+01	9.596723e+01	1.722006e+02	-1.001474e+02	2.723479e+02	-1.862477e+02	-8.097205e+01	1.410205e+01	-7.938585e-18	1.410205e+01	-1.410205e+01
306           	3.027879e+01	-6.581741e+01	9.609620e+01	1.721681e+02	-1.010449e+02	2.732130e+02	-1.871289e+02	-8.095680e+01	1.423768e+01	-7.870636e-18	1.423768e+01	-1.423768e+01
307           	3.059233e+01	-6.562815e+01	9.622047e+01	1.720990e+02	-1.019694e+02	2.740684e+02	-1.880189e+02	-8.092431e+01	1.438511e+01	-7.816352e-18	1.438511e+01	-1.438511e+01
308           	3.088207e+01	-6.544024e+01	9.632231e+01	1.720075e+02	-1.028703e+02	2.748778e+02	-1.888741e+02	-8.088127e+01	1.452135e+01	-7.745319e-18	1.452135e+01	-1.452135e+01
309           	3.119648e+01	-6.522277e+01	9.641925e+01	1.718794e+02	-1.038001e+02	2.756794e+02	-1.897397e+02	-8.082101e+01	1.466919e+01	-7.688812e-18	1.466919e+01	-1.466919e+01
310           	3.148662e+01	-6.500675e+01	9.649337e+01	1.717285e+02	-1.047086e+02	2.764371e+02	-1.905728e+02	-8.075006e+01	1.480562e+01	-7.615129e-18	1.480562e+01	-1.480562e+01
311           	3.180117e+01	-6.476150e+01	9.656267e+01	1.715414e+02	-1.056479e+02	2.771892e+02	-1.914186e+02	-8.066208e+01	1.495353e+01	-7.557052e-18	1.495353e+01	-1.495353e+01
312           	3.209064e+01	-6.451764e+01	9.660827e+01	1.713306e+02	-1.065656e+02	2.778962e+02	-1.922309e+02	-8.056296e+01	1.508964e+01	-7.481727e-18	1.508964e+01	-1.508964e+01
313           	3.240368e+01	-6.424422e+01	9.664790e+01	1.710820e+02	-1.075123e+02	2.785942e+02	-1.930533e+02	-8.044606e+01	1.523684e+01	-7.422730e-18	1.523684e+01	-1.523684e+01
314           	3.269012e+01	-6.397140e+01	9.666152e+01	1.708063e+02	-1.084329e+02	2.792392e+02	-1.938360e+02	-8.031646e+01	1.537153e+01	-7.346718e-18	1.537153e+01	-1.537153e+01
315           	3.299832e+01	-6.366798e+01	9.666630e+01	1.704888e+02	-1.093744e+02	2.798632e+02	-1.946188e+02	-8.016714e+01	1.551645e+01	-7.287611e-18	1.551645e+01	-1.551645e+01
316           	3.327802e+01	-6.336420e+01	9.664222e+01	1.701402e+02	-1.102823e+02	2.804225e+02	-1.953524e+02	-8.000321e+01	1.564797e+01	-7.211762e-18	1.564797e+01	-1.564797e+01
317           	3.357774e+01	-6.302896e+01	9.660669e+01	1.697459e+02	-1.112027e+02	2.809486e+02	-1.960757e+02	-7.981782e+01	1.578890e+01	-7.153534e-18	1.578890e+01	-1.578890e+01
318           	3.384597e+01	-6.269151e+01	9.653748e+01	1.693135e+02	-1.120757e+02	2.813892e+02	-1.967324e+02	-7.961449e+01	1.591503e+01	-7.078541e-18	1.591503e+01	-1.591503e+01
319           	3.413004e+01	-6.231960e+01	9.644963e+01	1.688246e+02	-1.129390e+02	2.817636e+02	-1.973513e+02	-7.938461e+01	1.604861e+01	-7.021326e-18	1.604861e+01	-1.604861e+01
320           	3.437723e+01	-6.194138e+01	9.631861e+01	1.682831e+02	-1.137277e+02	2.820108e+02	-1.978692e+02	-7.912999e+01	1.616484e+01	-6.947717e-18	1.616484e+01	-1.616484e+01
321           	3.463501e+01	-6.152457e+01	9.615958e+01	1.676708e+02	-1.144783e+02	2.821491e+02	-1.983137e+02	-7.884207e+01	1.628606e+01	-6.892271e-18	1.628606e+01	-1.628606e+01
322           	3.485107e+01	-6.109734e+01	9.594842e+01	1.669920e+02	-1.151293e+02	2.821213e+02	-1.986253e+02	-7.852288e+01	1.638765e+01	-6.820331e-18	1.638765e+01	-1.638765e+01
323           	3.507376e+01	-6.062815e+01	9.570191e+01	1.662310e+02	-1.157201e+02	2.819511e+02	-1.988356e+02	-7.816503e+01	1.649237e+01	-6.766686e-18	1.649237e+01	-1.649237e+01
324           	3.525041e+01	-6.014522e+01	9.539563e+01	1.653918e+02	-1.161888e+02	2.815806e+02	-1.988847e+02	-7.777042e+01	1.657543e+01	-6.696359e-18	1.657543e+01	-1.657543e+01
325           	3.542916e+01	-5.961732e+01	9.504649e+01	1.644592e+02	-1.165727e+02	2.810319e+02	-1.988023e+02	-7.733190e+01	1.665948e+01	-6.644572e-18	1.665948e+01	-1.665948e+01
326           	3.555611e+01	-5.907189e+01	9.462801e+01	1.634342e+02	-1.168059e+02	2.802401e+02	-1.985230e+02	-7.684995e+01	1.671918e+01	-6.575189e-18	1.671918e+01	-1.671918e+01
327           	3.567996e+01	-5.847789e+01	9.415785e+01	1.623027e+02	-1.169255e+02	2.792281e+02	-1.980768e+02	-7.631787e+01	1.677741e+01	-6.524455e-18	1.677741e+01	-1.677741e+01
328           	3.574691e+01	-5.786298e+01	9.360989e+01	1.610661e+02	-1.168682e+02	2.779343e+02	-1.974012e+02	-7.573643e+01	1.680889e+01	-6.455104e-18	1.680889e+01	-1.680889e+01
329           	3.580510e+01	-5.717280e+01	9.297790e+01	1.596602e+02	-1.166509e+02	2.763112e+02	-1.964810e+02	-7.507535e+01	1.683625e+01	-6.404681e-18	1.683625e+01	-1.683625e+01
330           	3.580606e+01	-5.648803e+01	9.229410e+01	1.582050e+02	-1.162756e+02	2.744806e+02	-1.953781e+02	-7.439107e+01	1.683671e+01	-6.334586e-18	1.683671e+01	-1.683671e+01
331           	3.579967e+01	-5.576579e+01	9.156546e+01	1.566622e+02	-1.157678e+02	2.724300e+02	-1.940989e+02	-7.366563e+01	1.683370e+01	-6.284602e-18	1.683370e+01	-1.683370e+01
332           	3.573307e+01	-5.502326e+01	9.075633e+01	1.550123e+02	-1.150606e+02	2.700729e+02	-1.925667e+02	-7.288979e+01	1.680238e+01	-6.213888e-18	1.680238e+01	-1.680238e+01
333           	3.565575e+01	-5.422225e+01	8.987800e+01	1.532266e+02	-1.141925e+02	2.674191e+02	-1.908058e+02	-7.205012e+01	1.676603e+01	-6.163124e-18	1.676603e+01	-1.676603e+01
334           	3.551489e+01	-5.339203e+01	8.890693e+01	1.513112e+02	-1.131087e+02	2.644200e+02	-1.887643e+02	-7.114948e+01	1.669979e+01	-6.092155e-18	1.669979e+01	-1.669979e+01
335           	3.536228e+01	-5.250937e+01	8.787164e+01	1.492718e+02	-1.118639e+02	2.611357e+02	-1.864998e+02	-7.019051e+01	1.662803e+01	-6.039037e-18	1.662803e+01	-1.662803e+01
336           	3.514686e+01	-5.161148e+01	8.675833e+01	1.471332e+02	-1.104141e+02	2.575473e+02	-1.839807e+02	-6.918490e+01	1.652674e+01	-5.966767e-18	1.652674e+01	-1.652674e+01
337           	3.492123e+01	-5.067681e+01	8.559804e+01	1.449056e+02	-1.088249e+02	2.537304e+02	-1.812776e+02	-6.813742e+01	1.642064e+01	-5.910356e-18	1.642064e+01	-1.642064e+01
338           	3.463632e+01	-4.973811e+01	8.437442e+01	1.426063e+02	-1.070570e+02	2.496633e+02	-1.783602e+02	-6.705627e+01	1.628667e+01	-5.836934e-18	1.628667e+01	-1.628667e+01
339           	3.434522e+01	-4.876765e+01	8.311286e+01	1.402329e+02	-1.051728e+02	2.454058e+02	-1.752893e+02	-6.594025e+01	1.614979e+01	-5.777078e-18	1.614979e+01	-1.614979e+01
340           	3.399881e+01	-4.779310e+01	8.179192e+01	1.377921e+02	-1.031218e+02	2.409139e+02	-1.720178e+02	-6.479251e+01	1.598690e+01	-5.700280e-18	1.598690e+01	-1.598690e+01
341           	3.364987e+01	-4.678911e+01	8.043898e+01	1.352859e+02	-1.009710e+02	2.362569e+02	-1.686139e+02	-6.361404e+01	1.582282e+01	-5.635233e-18	1.582282e+01	-1.582282e+01
342           	3.325059e+01	-4.578924e+01	7.903982e+01	1.327349e+02	-9.868323e+01	2.314181e+02	-1.650507e+02	-6.241453e+01	1.563507e+01	-5.557356e-18	1.563507e+01	-1.563507e+01
343           	3.285487e+01	-4.477464e+01	7.762951e+01	1.301564e+02	-9.634521e+01	2.265016e+02	-1.614234e+02	-6.120207e+01	1.544900e+01	-5.490179e-18	1.544900e+01	-1.544900e+01
344           	3.241855e+01	-4.378207e+01	7.620062e+01	1.275816e+02	-9.393418e+01	2.215158e+02	-1.577250e+02	-5.999134e+01	1.524383e+01	-5.412739e-18	1.524383e+01	-1.524383e+01
345           	3.199993e+01	-4.279601e+01	7.479594e+01	1.250394e+02	-9.155611e+01	2.165956e+02	-1.540758e+02	-5.879597e+01	1.504699e+01	-5.345150e-18	1.504699e+01	-1.504699e+01
346           	3.155255e+01	-4.184704e+01	7.339959e+01	1.225456e+02	-8.916488e+01	2.117105e+02	-1.504377e+02	-5.762332e+01	1.483662e+01	-5.270277e-18	1.483662e+01	-1.483662e+01
347           	3.112639e+01	-4.091111e+01	7.203750e+01	1.201020e+02	-8.682627e+01	2.069283e+02	-1.468773e+02	-5.647430e+01	1.463623e+01	-5.204021e-18	1.463623e+01	-1.463623e+01
348           	3.067257e+01	-4.001700e+01	7.068958e+01	1.177180e+02	-8.448398e+01	2.022020e+02	-1.433430e+02	-5.535329e+01	1.442284e+01	-5.133299e-18	1.442284e+01	-1.442284e+01
349           	3.024240e+01	-3.914209e+01	6.938450e+01	1.153999e+02	-8.221812e+01	1.976181e+02	-1.399181e+02	-5.426330e+01	1.422057e+01	-5.070074e-18	1.422057e+01	-1.422057e+01
350           	2.979191e+01	-3.831903e+01	6.811093e+01	1.131705e+02	-7.999484e+01	1.931654e+02	-1.365801e+02	-5.321498e+01	1.400873e+01	-5.004821e-18	1.400873e+01	-1.400873e+01
351           	2.937616e+01	-3.752936e+01	6.690552e+01	1.110491e+02	-7.791205e+01	1.889611e+02	-1.334366e+02	-5.221744e+01	1.381324e+01	-4.946411e-18	1.381324e+01	-1.381324e+01
352           	2.895218e+01	-3.680656e+01	6.575873e+01	1.090611e+02	-7.593497e+01	1.849961e+02	-1.304655e+02	-5.128265e+01	1.361388e+01	-4.888991e-18	1.361388e+01	-1.361388e+01
353           	2.857142e+01	-3.612805e+01	6.469948e+01	1.072133e+02	-7.414170e+01	1.813550e+02	-1.277483e+02	-5.041377e+01	1.343484e+01	-4.837801e-18	1.343484e+01	-1.343484e+01
354           	2.818829e+01	-3.552417e+01	6.371246e+01	1.055216e+02	-7.248077e+01	1.780024e+02	-1.252416e+02	-4.961832e+01	1.325468e+01	-4.789670e-18	1.325468e+01	-1.325468e+01
355           	2.785146e+01	-3.496899e+01	6.282045e+01	1.039828e+02	-7.101593e+01	1.749987e+02	-1.230073e+02	-4.889472e+01	1.309630e+01	-4.748369e-18	1.309630e+01	-1.309630e+01
356           	2.751210e+01	-3.448779e+01	6.199989e+01	1.025986e+02	-6.967681e+01	1.722754e+02	-1.209761e+02	-4.824384e+01	1.293672e+01	-4.710405e-18	1.293672e+01	-1.293672e+01
357           	2.721913e+01	-3.405425e+01	6.127338e+01	1.013650e+02	-6.852839e+01	1.698934e+02	-1.192109e+02	-4.766381e+01	1.279897e+01	-4.679085e-18	1.279897e+01	-1.279897e+01
358           	2.692363e+01	-3.369289e+01	6.061652e+01	1.002823e+02	-6.749770e+01	1.677800e+02	-1.176389e+02	-4.715470e+01	1.266001e+01	-4.650263e-18	1.266001e+01	-1.266001e+01
359           	2.670646e+01	-3.341554e+01	6.012200e+01	9.946158e+01	-6.679636e+01	1.662579e+02	-1.165271e+02	-4.676877e+01	1.255790e+01	-4.631193e-18	1.255790e+01	-1.255790e+01
360           	2.645684e+01	-3.317784e+01	5.963467e+01	9.869063e+01	-6.606579e+01	1.647564e+02	-1.154111e+02	-4.640625e+01	1.244052e+01	-4.613863e-18	1.244052e+01	-1.244052e+01
361           	2.623082e+01	-3.295596e+01	5.918678e+01	9.797845e+01	-6.539205e+01	1.633705e+02	-1.143813e+02	-4.607137e+01	1.233424e+01	-4.602624e-18	1.233424e+01	-1.233424e+01
362           	2.599594e+01	-3.279200e+01	5.878794e+01	9.738001e+01	-6.478117e+01	1.621612e+02	-1.134712e+02	-4.578997e+01	1.222380e+01	-4.592310e-18	1.222380e+01	-1.222380e+01
363           	2.581364e+01	-3.267219e+01	5.848583e+01	9.693135e+01	-6.435018e+01	1.612815e+02	-1.128159e+02	-4.557901e+01	1.213807e+01	-4.589641e-18	1.213807e+01	-1.213807e+01
364           	2.563255e+01	-3.262285e+01	5.825540e+01	9.663387e+01	-6.401493e+01	1.606488e+02	-1.123319e+02	-4.543912e+01	1.205293e+01	-4.594862e-18	1.205293e+01	-1.205293e+01
365           	2.549075e+01	-3.260448e+01	5.809523e+01	9.644402e+01	-6.377638e+01	1.602204e+02	-1.119984e+02	-4.534985e+01	1.198625e+01	-4.606840e-18	1.198625e+01	-1.198625e+01
366           	2.532698e+01	-3.263027e+01	5.795726e+01	9.632474e+01	-6.351016e+01	1.598349e+02	-1.116725e+02	-4.529377e+01	1.190924e+01	-4.618640e-18	1.190924e+01	-1.190924e+01
367           	2.518581e+01	-3.266288e+01	5.784869e+01	9.624396e+01	-6.325337e+01	1.594973e+02	-1.113754e+02	-4.525578e+01	1.184286e+01	-4.633116e-18	1.184286e+01	-1.184286e+01
368           	2.501738e+01	-3.272574e+01	5.774312e+01	9.619855e+01	-6.293466e+01	1.591332e+02	-1.110339e+02	-4.523443e+01	1.176366e+01	-4.645272e-18	1.176366e+01	-1.176366e+01
369           	2.487447e+01	-3.279124e+01	5.766571e+01	9.618589e+01	-6.262422e+01	1.588101e+02	-1.107172e+02	-4.522847e+01	1.169646e+01	-4.659358e-18	1.169646e+01	-1.169646e+01
370           	2.470896e+01	-3.289036e+01	5.759932e+01	9.622070e+01	-6.226765e+01	1.584884e+02	-1.103780e+02	-4.524484e+01	1.161863e+01	-4.671088e-18	1.161863e+01	-1.161863e+01
371           	2.457089e+01	-3.299526e+01	5.756615e+01	9.629697e+01	-6.192730e+01	1.582243e+02	-1.100758e+02	-4.528070e+01	1.155371e+01	-4.683055e-18	1.155371e+01	-1.155371e+01
372           	2.440790e+01	-3.313215e+01	5.754005e+01	9.641477e+01	-6.153170e+01	1.579465e+02	-1.097391e+02	-4.533610e+01	1.147707e+01	-4.690586e-18	1.147707e+01	-1.147707e+01
373           	2.426947e+01	-3.327022e+01	5.753969e+01	9.656121e+01	-6.114413e+01	1.577053e+02	-1.094247e+02	-4.540496e+01	1.141198e+01	-4.699654e-18	1.141198e+01	-1.141198e+01
374           	2.410403e+01	-3.343509e+01	5.753913e+01	9.673592e+01	-6.069704e+01	1.574330e+02	-1.090650e+02	-4.548711e+01	1.133419e+01	-4.706118e-18	1.133419e+01	-1.133419e+01
375           	2.396270e+01	-3.359675e+01	5.755944e+01	9.692942e+01	-6.025601e+01	1.571854e+02	-1.087207e+02	-4.557810e+01	1.126773e+01	-4.717625e-18	1.126773e+01	-1.126773e+01
376           	2.379613e+01	-3.378520e+01	5.758133e+01	9.715308e+01	-5.976953e+01	1.569226e+02	-1.083461e+02	-4.568327e+01	1.118940e+01	-4.728170e-18	1.118940e+01	-1.118940e+01
377           	2.365801e+01	-3.397393e+01	5.763194e+01	9.740757e+01	-5.931895e+01	1.567265e+02	-1.080227e+02	-4.580293e+01	1.112445e+01	-4.746751e-18	1.112445e+01	-1.112445e+01
378           	2.349950e+01	-3.419440e+01	5.769390e+01	9.770790e+01	-5.885899e+01	1.565669e+02	-1.077129e+02	-4.594415e+01	1.104992e+01	-4.766945e-18	1.104992e+01	-1.104992e+01
379           	2.337393e+01	-3.441925e+01	5.779318e+01	9.805256e+01	-5.846848e+01	1.565210e+02	-1.074948e+02	-4.610622e+01	1.099088e+01	-4.797035e-18	1.099088e+01	-1.099088e+01
380           	2.323083e+01	-3.467879e+01	5.790961e+01	9.845233e+01	-5.809437e+01	1.565467e+02	-1.073205e+02	-4.629420e+01	1.092359e+01	-4.829170e-18	1.092359e+01	-1.092359e+01
381           	2.312384e+01	-3.494531e+01	5.806914e+01	9.890536e+01	-5.781431e+01	1.567197e+02	-1.072670e+02	-4.650722e+01	1.087328e+01	-4.871685e-18	1.087328e+01	-1.087328e+01
382           	2.300242e+01	-3.524892e+01	5.825133e+01	9.942194e+01	-5.757280e+01	1.569947e+02	-1.072838e+02	-4.675013e+01	1.081618e+01	-4.915505e-18	1.081618e+01	-1.081618e+01
383           	2.292045e+01	-3.556144e+01	5.848189e+01	9.999940e+01	-5.744598e+01	1.574454e+02	-1.074457e+02	-4.702166e+01	1.077764e+01	-4.968567e-18	1.077764e+01	-1.077764e+01
