# Force and moment coefficients
# dragDir     : (9.659258e-01 2.588190e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.588190e-01 9.659258e-01 0.000000e+00)
# rollAxis    : (9.659258e-01 2.588190e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.588190e-01 9.659258e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
255           	3.997362e+01	-4.461509e+01	8.458872e+01	1.373867e+02	-1.009849e+02	2.383716e+02	-1.696783e+02	-6.460190e+01	1.879638e+01	-5.145823e-18	1.879638e+01	-1.879638e+01
256           	4.015294e+01	-4.493204e+01	8.508498e+01	1.382514e+02	-1.016908e+02	2.399423e+02	-1.708166e+02	-6.500851e+01	1.888069e+01	-5.196336e-18	1.888069e+01	-1.888069e+01
257           	4.034021e+01	-4.520992e+01	8.555013e+01	1.390415e+02	-1.023080e+02	2.413496e+02	-1.718288e+02	-6.538003e+01	1.896875e+01	-5.221387e-18	1.896875e+01	-1.896875e+01
258           	4.047245e+01	-4.545825e+01	8.593070e+01	1.397102e+02	-1.027023e+02	2.424125e+02	-1.725574e+02	-6.569447e+01	1.903093e+01	-5.265102e-18	1.903093e+01	-1.903093e+01
259           	4.058174e+01	-4.563801e+01	8.621975e+01	1.402087e+02	-1.028819e+02	2.430907e+02	-1.729863e+02	-6.592888e+01	1.908232e+01	-5.278268e-18	1.908232e+01	-1.908232e+01
260           	4.062226e+01	-4.577519e+01	8.639745e+01	1.405436e+02	-1.027911e+02	2.433347e+02	-1.730629e+02	-6.608632e+01	1.910138e+01	-5.307750e-18	1.910138e+01	-1.910138e+01
261           	4.064756e+01	-4.584831e+01	8.649587e+01	1.407260e+02	-1.025227e+02	2.432487e+02	-1.728857e+02	-6.617209e+01	1.911327e+01	-5.307659e-18	1.911327e+01	-1.911327e+01
262           	4.062270e+01	-4.589175e+01	8.651445e+01	1.407919e+02	-1.020656e+02	2.428575e+02	-1.724616e+02	-6.620310e+01	1.910158e+01	-5.323656e-18	1.910158e+01	-1.910158e+01
263           	4.060087e+01	-4.588522e+01	8.648609e+01	1.407548e+02	-1.015200e+02	2.422749e+02	-1.718975e+02	-6.618566e+01	1.909132e+01	-5.311668e-18	1.909132e+01	-1.909132e+01
264           	4.054191e+01	-4.586044e+01	8.640235e+01	1.406394e+02	-1.008614e+02	2.415008e+02	-1.711811e+02	-6.613139e+01	1.906359e+01	-5.315363e-18	1.906359e+01	-1.906359e+01
265           	4.049327e+01	-4.579374e+01	8.628701e+01	1.404459e+02	-1.001680e+02	2.406139e+02	-1.703909e+02	-6.604038e+01	1.904072e+01	-5.291210e-18	1.904072e+01	-1.904072e+01
266           	4.041196e+01	-4.571361e+01	8.612557e+01	1.401890e+02	-9.939744e+01	2.395864e+02	-1.694919e+02	-6.591959e+01	1.900249e+01	-5.283540e-18	1.900249e+01	-1.900249e+01
267           	4.034569e+01	-4.559665e+01	8.594234e+01	1.398698e+02	-9.862824e+01	2.384980e+02	-1.685631e+02	-6.576949e+01	1.897133e+01	-5.243876e-18	1.897133e+01	-1.897133e+01
268           	4.025496e+01	-4.547368e+01	8.572864e+01	1.395118e+02	-9.783195e+01	2.373438e+02	-1.675879e+02	-6.560116e+01	1.892867e+01	-5.218969e-18	1.892867e+01	-1.892867e+01
269           	4.019207e+01	-4.532669e+01	8.551876e+01	1.391323e+02	-9.710808e+01	2.362404e+02	-1.666742e+02	-6.542272e+01	1.889909e+01	-5.168999e-18	1.889909e+01	-1.889909e+01
270           	4.012010e+01	-4.518937e+01	8.530947e+01	1.387638e+02	-9.643837e+01	2.352021e+02	-1.658203e+02	-6.524942e+01	1.886525e+01	-5.138128e-18	1.886525e+01	-1.886525e+01
271           	4.008856e+01	-4.504230e+01	8.513086e+01	1.384175e+02	-9.590842e+01	2.343259e+02	-1.651172e+02	-6.508658e+01	1.885042e+01	-5.086494e-18	1.885042e+01	-1.885042e+01
272           	4.005617e+01	-4.491460e+01	8.497077e+01	1.381114e+02	-9.547749e+01	2.335889e+02	-1.645332e+02	-6.494269e+01	1.883519e+01	-5.055245e-18	1.883519e+01	-1.883519e+01
273           	4.006777e+01	-4.478316e+01	8.485093e+01	1.378442e+02	-9.521027e+01	2.330545e+02	-1.641324e+02	-6.481704e+01	1.884064e+01	-5.003919e-18	1.884064e+01	-1.884064e+01
274           	4.008060e+01	-4.467555e+01	8.475614e+01	1.376290e+02	-9.505850e+01	2.326875e+02	-1.638730e+02	-6.471584e+01	1.884668e+01	-4.973710e-18	1.884668e+01	-1.884668e+01
275           	4.013975e+01	-4.456972e+01	8.470947e+01	1.374669e+02	-9.508817e+01	2.325550e+02	-1.638216e+02	-6.463960e+01	1.887449e+01	-4.924539e-18	1.887449e+01	-1.887449e+01
276           	4.020405e+01	-4.449416e+01	8.469821e+01	1.373746e+02	-9.525400e+01	2.326285e+02	-1.639413e+02	-6.459618e+01	1.890473e+01	-4.898193e-18	1.890473e+01	-1.890473e+01
277           	4.031764e+01	-4.442645e+01	8.474409e+01	1.373513e+02	-9.561718e+01	2.329685e+02	-1.642929e+02	-6.458527e+01	1.895814e+01	-4.853448e-18	1.895814e+01	-1.895814e+01
278           	4.043669e+01	-4.439212e+01	8.482881e+01	1.374049e+02	-9.611563e+01	2.335206e+02	-1.648181e+02	-6.461047e+01	1.901412e+01	-4.833631e-18	1.901412e+01	-1.901412e+01
279           	4.060071e+01	-4.436538e+01	8.496610e+01	1.375225e+02	-9.679100e+01	2.343135e+02	-1.655522e+02	-6.466574e+01	1.909125e+01	-4.795228e-18	1.909125e+01	-1.909125e+01
280           	4.076290e+01	-4.436868e+01	8.513158e+01	1.377019e+02	-9.756406e+01	2.352660e+02	-1.664150e+02	-6.475013e+01	1.916751e+01	-4.784106e-18	1.916751e+01	-1.916751e+01
281           	4.096143e+01	-4.437482e+01	8.533625e+01	1.379261e+02	-9.847093e+01	2.363970e+02	-1.674340e+02	-6.485554e+01	1.926086e+01	-4.753395e-18	1.926086e+01	-1.926086e+01
282           	4.114957e+01	-4.440513e+01	8.555470e+01	1.381906e+02	-9.942891e+01	2.376195e+02	-1.685242e+02	-6.497991e+01	1.934933e+01	-4.751847e-18	1.934933e+01	-1.934933e+01
283           	4.136546e+01	-4.443208e+01	8.579754e+01	1.384775e+02	-1.004756e+02	2.389531e+02	-1.697144e+02	-6.511481e+01	1.945084e+01	-4.730205e-18	1.945084e+01	-1.945084e+01
284           	4.156210e+01	-4.447668e+01	8.603878e+01	1.387814e+02	-1.015269e+02	2.403084e+02	-1.709177e+02	-6.525773e+01	1.954331e+01	-4.739749e-18	1.954331e+01	-1.954331e+01
285           	4.177662e+01	-4.451068e+01	8.628730e+01	1.390819e+02	-1.026163e+02	2.416982e+02	-1.721572e+02	-6.539899e+01	1.964418e+01	-4.727637e-18	1.964418e+01	-1.964418e+01
286           	4.196130e+01	-4.455465e+01	8.651595e+01	1.393717e+02	-1.036549e+02	2.430266e+02	-1.733408e+02	-6.553530e+01	1.973102e+01	-4.748301e-18	1.973102e+01	-1.973102e+01
287           	4.215359e+01	-4.458033e+01	8.673392e+01	1.396308e+02	-1.046760e+02	2.443068e+02	-1.744914e+02	-6.565713e+01	1.982144e+01	-4.745286e-18	1.982144e+01	-1.982144e+01
288           	4.230613e+01	-4.460824e+01	8.691437e+01	1.398524e+02	-1.055917e+02	2.454441e+02	-1.755179e+02	-6.576130e+01	1.989317e+01	-4.774480e-18	1.989317e+01	-1.989317e+01
289           	4.245693e+01	-4.460981e+01	8.706674e+01	1.400161e+02	-1.064378e+02	2.464538e+02	-1.764458e+02	-6.583827e+01	1.996408e+01	-4.774724e-18	1.996408e+01	-1.996408e+01
290           	4.255888e+01	-4.460552e+01	8.716440e+01	1.401153e+02	-1.071279e+02	2.472433e+02	-1.771856e+02	-6.588496e+01	2.001201e+01	-4.804032e-18	2.001201e+01	-2.001201e+01
291           	4.265035e+01	-4.456655e+01	8.721690e+01	1.401297e+02	-1.076971e+02	2.478268e+02	-1.777619e+02	-6.589173e+01	2.005502e+01	-4.807396e-18	2.005502e+01	-2.005502e+01
292           	4.268467e+01	-4.451391e+01	8.719858e+01	1.400543e+02	-1.080626e+02	2.481168e+02	-1.780897e+02	-6.585624e+01	2.007116e+01	-4.839896e-18	2.007116e+01	-2.007116e+01
293           	4.270073e+01	-4.441880e+01	8.711953e+01	1.398691e+02	-1.082611e+02	2.481302e+02	-1.781957e+02	-6.576917e+01	2.007871e+01	-4.846348e-18	2.007871e+01	-2.007871e+01
294           	4.265235e+01	-4.430268e+01	8.695502e+01	1.395707e+02	-1.082136e+02	2.477843e+02	-1.779990e+02	-6.562885e+01	2.005596e+01	-4.879402e-18	2.005596e+01	-2.005596e+01
295           	4.258096e+01	-4.413850e+01	8.671947e+01	1.391456e+02	-1.079674e+02	2.471130e+02	-1.775402e+02	-6.542898e+01	2.002240e+01	-4.884800e-18	2.002240e+01	-2.002240e+01
296           	4.244286e+01	-4.394979e+01	8.639265e+01	1.385975e+02	-1.074562e+02	2.460537e+02	-1.767550e+02	-6.517122e+01	1.995746e+01	-4.912161e-18	1.995746e+01	-1.995746e+01
297           	4.228234e+01	-4.371163e+01	8.599398e+01	1.379203e+02	-1.067427e+02	2.446630e+02	-1.757028e+02	-6.485281e+01	1.988198e+01	-4.910337e-18	1.988198e+01	-1.988198e+01
298           	4.205748e+01	-4.344931e+01	8.550679e+01	1.371233e+02	-1.057723e+02	2.428956e+02	-1.743339e+02	-6.447805e+01	1.977624e+01	-4.926777e-18	1.977624e+01	-1.977624e+01
299           	4.181552e+01	-4.314017e+01	8.495569e+01	1.362086e+02	-1.046222e+02	2.408308e+02	-1.727265e+02	-6.404793e+01	1.966247e+01	-4.913534e-18	1.966247e+01	-1.966247e+01
300           	4.151625e+01	-4.281092e+01	8.432717e+01	1.351902e+02	-1.032469e+02	2.384370e+02	-1.708420e+02	-6.356905e+01	1.952175e+01	-4.918155e-18	1.952175e+01	-1.952175e+01
301           	4.120866e+01	-4.244015e+01	8.364881e+01	1.340746e+02	-1.017325e+02	2.358071e+02	-1.687698e+02	-6.304448e+01	1.937711e+01	-4.893846e-18	1.937711e+01	-1.937711e+01
302           	4.085386e+01	-4.205608e+01	8.290994e+01	1.328805e+02	-1.000423e+02	2.329228e+02	-1.664826e+02	-6.248301e+01	1.921028e+01	-4.887088e-18	1.921028e+01	-1.921028e+01
303           	4.050144e+01	-4.163844e+01	8.213989e+01	1.316176e+02	-9.826926e+01	2.298869e+02	-1.640781e+02	-6.188917e+01	1.904457e+01	-4.847380e-18	1.904457e+01	-1.904457e+01
304           	4.011320e+01	-4.121675e+01	8.132995e+01	1.303080e+02	-9.638353e+01	2.266915e+02	-1.615375e+02	-6.127335e+01	1.886201e+01	-4.820647e-18	1.886201e+01	-1.886201e+01
305           	3.973968e+01	-4.077220e+01	8.051188e+01	1.289654e+02	-9.448390e+01	2.234493e+02	-1.589666e+02	-6.064204e+01	1.868637e+01	-4.763172e-18	1.868637e+01	-1.868637e+01
306           	3.934367e+01	-4.033559e+01	7.967926e+01	1.276158e+02	-9.254569e+01	2.201615e+02	-1.563536e+02	-6.000742e+01	1.850016e+01	-4.721009e-18	1.850016e+01	-1.850016e+01
307           	3.897670e+01	-3.988995e+01	7.886665e+01	1.262779e+02	-9.067375e+01	2.169516e+02	-1.538127e+02	-5.937830e+01	1.832760e+01	-4.651891e-18	1.832760e+01	-1.832760e+01
308           	3.860188e+01	-3.946651e+01	7.806838e+01	1.249788e+02	-8.884400e+01	2.138228e+02	-1.513334e+02	-5.876745e+01	1.815135e+01	-4.599295e-18	1.815135e+01	-1.815135e+01
309           	3.826945e+01	-3.904779e+01	7.731724e+01	1.237348e+02	-8.715481e+01	2.108896e+02	-1.490222e+02	-5.818252e+01	1.799504e+01	-4.522956e-18	1.799504e+01	-1.799504e+01
310           	3.794172e+01	-3.866458e+01	7.660631e+01	1.225714e+02	-8.557765e+01	2.081490e+02	-1.468633e+02	-5.763544e+01	1.784094e+01	-4.464693e-18	1.784094e+01	-1.784094e+01
311           	3.766730e+01	-3.829876e+01	7.596606e+01	1.215016e+02	-8.420303e+01	2.057046e+02	-1.449538e+02	-5.713241e+01	1.771190e+01	-4.389490e-18	1.771190e+01	-1.771190e+01
312           	3.740702e+01	-3.798000e+01	7.538702e+01	1.205469e+02	-8.299451e+01	2.035414e+02	-1.432680e+02	-5.668351e+01	1.758951e+01	-4.329208e-18	1.758951e+01	-1.758951e+01
313           	3.720765e+01	-3.768908e+01	7.489673e+01	1.197162e+02	-8.203268e+01	2.017489e+02	-1.418908e+02	-5.629291e+01	1.749576e+01	-4.254573e-18	1.749576e+01	-1.749576e+01
314           	3.702933e+01	-3.745514e+01	7.448446e+01	1.190291e+02	-8.127698e+01	2.003061e+02	-1.407915e+02	-5.596980e+01	1.741191e+01	-4.206044e-18	1.741191e+01	-1.741191e+01
315           	3.691706e+01	-3.725744e+01	7.417450e+01	1.184893e+02	-8.079684e+01	1.992861e+02	-1.400415e+02	-5.571597e+01	1.735912e+01	-4.149971e-18	1.735912e+01	-1.735912e+01
316           	3.682885e+01	-3.712312e+01	7.395197e+01	1.181098e+02	-8.053836e+01	1.986482e+02	-1.395933e+02	-5.553754e+01	1.731764e+01	-4.121672e-18	1.731764e+01	-1.731764e+01
317           	3.680655e+01	-3.702859e+01	7.383514e+01	1.178851e+02	-8.055332e+01	1.984384e+02	-1.394959e+02	-5.543186e+01	1.730715e+01	-4.087141e-18	1.730715e+01	-1.730715e+01
318           	3.680470e+01	-3.699770e+01	7.380240e+01	1.178174e+02	-8.076904e+01	1.985865e+02	-1.396778e+02	-5.540005e+01	1.730629e+01	-4.081623e-18	1.730629e+01	-1.730629e+01
319           	3.686209e+01	-3.700385e+01	7.386594e+01	1.178915e+02	-8.122255e+01	1.991141e+02	-1.401683e+02	-5.543490e+01	1.733327e+01	-4.069188e-18	1.733327e+01	-1.733327e+01
320           	3.693014e+01	-3.706746e+01	7.399760e+01	1.180992e+02	-8.182427e+01	1.999235e+02	-1.408739e+02	-5.553253e+01	1.736527e+01	-4.086200e-18	1.736527e+01	-1.736527e+01
321           	3.704493e+01	-3.715856e+01	7.420349e+01	1.184150e+02	-8.259854e+01	2.010135e+02	-1.418060e+02	-5.568102e+01	1.741925e+01	-4.092966e-18	1.741925e+01	-1.741925e+01
322           	3.715562e+01	-3.729416e+01	7.444978e+01	1.188211e+02	-8.344221e+01	2.022633e+02	-1.428527e+02	-5.587197e+01	1.747130e+01	-4.122297e-18	1.747130e+01	-1.747130e+01
323           	3.729877e+01	-3.744350e+01	7.474228e+01	1.192909e+02	-8.438282e+01	2.036737e+02	-1.440283e+02	-5.609289e+01	1.753861e+01	-4.134272e-18	1.753861e+01	-1.753861e+01
324           	3.742579e+01	-3.762495e+01	7.505073e+01	1.198118e+02	-8.532692e+01	2.051387e+02	-1.452328e+02	-5.633784e+01	1.759833e+01	-4.175189e-18	1.759833e+01	-1.759833e+01
325           	3.757648e+01	-3.781031e+01	7.538679e+01	1.203662e+02	-8.631704e+01	2.066833e+02	-1.465002e+02	-5.659855e+01	1.766919e+01	-4.198987e-18	1.766919e+01	-1.766919e+01
326           	3.770415e+01	-3.801998e+01	7.572413e+01	1.209479e+02	-8.726734e+01	2.082152e+02	-1.477413e+02	-5.687206e+01	1.772923e+01	-4.251509e-18	1.772923e+01	-1.772923e+01
327           	3.784958e+01	-3.822636e+01	7.607594e+01	1.215414e+02	-8.822287e+01	2.097643e+02	-1.489936e+02	-5.715115e+01	1.779761e+01	-4.284986e-18	1.779761e+01	-1.779761e+01
328           	3.796516e+01	-3.844958e+01	7.641473e+01	1.221391e+02	-8.909552e+01	2.112346e+02	-1.501650e+02	-5.743216e+01	1.785195e+01	-4.345780e-18	1.785195e+01	-1.785195e+01
329           	3.809082e+01	-3.866054e+01	7.675136e+01	1.227213e+02	-8.992557e+01	2.126469e+02	-1.512862e+02	-5.770595e+01	1.791105e+01	-4.385727e-18	1.791105e+01	-1.791105e+01
330           	3.817821e+01	-3.887887e+01	7.705708e+01	1.232786e+02	-9.062536e+01	2.139039e+02	-1.522646e+02	-5.796797e+01	1.795213e+01	-4.448572e-18	1.795213e+01	-1.795213e+01
331           	3.826801e+01	-3.907514e+01	7.734315e+01	1.237914e+02	-9.123808e+01	2.150295e+02	-1.531338e+02	-5.820914e+01	1.799436e+01	-4.484913e-18	1.799436e+01	-1.799436e+01
332           	3.831304e+01	-3.927035e+01	7.758340e+01	1.242545e+02	-9.168446e+01	2.159389e+02	-1.538117e+02	-5.842687e+01	1.801554e+01	-4.542385e-18	1.801554e+01	-1.801554e+01
333           	3.835584e+01	-3.943610e+01	7.779194e+01	1.246525e+02	-9.201354e+01	2.166660e+02	-1.543398e+02	-5.861402e+01	1.803566e+01	-4.576572e-18	1.803566e+01	-1.803566e+01
334           	3.835053e+01	-3.959558e+01	7.794611e+01	1.249860e+02	-9.215690e+01	2.171429e+02	-1.546499e+02	-5.877085e+01	1.803317e+01	-4.629445e-18	1.803317e+01	-1.803317e+01
335           	3.834148e+01	-3.972121e+01	7.806270e+01	1.252436e+02	-9.217092e+01	2.174145e+02	-1.547927e+02	-5.889195e+01	1.802891e+01	-4.657582e-18	1.802891e+01	-1.802891e+01
336           	3.828482e+01	-3.983807e+01	7.812290e+01	1.254318e+02	-9.199927e+01	2.174311e+02	-1.547152e+02	-5.898049e+01	1.800227e+01	-4.701812e-18	1.800227e+01	-1.800227e+01
337           	3.822724e+01	-3.991985e+01	7.814709e+01	1.255445e+02	-9.170919e+01	2.172537e+02	-1.544814e+02	-5.903347e+01	1.797519e+01	-4.719907e-18	1.797519e+01	-1.797519e+01
338           	3.812657e+01	-3.999349e+01	7.812005e+01	1.255941e+02	-9.125552e+01	2.168496e+02	-1.540526e+02	-5.905677e+01	1.792785e+01	-4.751348e-18	1.792785e+01	-1.792785e+01
339           	3.803095e+01	-4.003414e+01	7.806509e+01	1.255789e+02	-9.071466e+01	2.162935e+02	-1.535041e+02	-5.904962e+01	1.788289e+01	-4.755333e-18	1.788289e+01	-1.788289e+01
340           	3.789941e+01	-4.007052e+01	7.796993e+01	1.255163e+02	-9.005020e+01	2.155665e+02	-1.528084e+02	-5.902022e+01	1.782104e+01	-4.771232e-18	1.782104e+01	-1.782104e+01
341           	3.778165e+01	-4.007945e+01	7.786110e+01	1.254101e+02	-8.934747e+01	2.147576e+02	-1.520525e+02	-5.897028e+01	1.776567e+01	-4.762168e-18	1.776567e+01	-1.776567e+01
342           	3.763793e+01	-4.009106e+01	7.772899e+01	1.252820e+02	-8.857699e+01	2.138590e+02	-1.512180e+02	-5.891003e+01	1.769808e+01	-4.765345e-18	1.769808e+01	-1.769808e+01
343           	3.751836e+01	-4.008298e+01	7.760135e+01	1.251377e+02	-8.782670e+01	2.129644e+02	-1.503955e+02	-5.884216e+01	1.764186e+01	-4.745117e-18	1.764186e+01	-1.764186e+01
344           	3.738279e+01	-4.008517e+01	7.746795e+01	1.249982e+02	-8.706603e+01	2.120642e+02	-1.495651e+02	-5.877656e+01	1.757811e+01	-4.733124e-18	1.757811e+01	-1.757811e+01
345           	3.728081e+01	-4.007514e+01	7.735596e+01	1.248684e+02	-8.637944e+01	2.112478e+02	-1.488136e+02	-5.871555e+01	1.753016e+01	-4.700036e-18	1.753016e+01	-1.753016e+01
346           	3.717277e+01	-4.008357e+01	7.725634e+01	1.247714e+02	-8.573765e+01	2.105091e+02	-1.481234e+02	-5.866995e+01	1.747936e+01	-4.682596e-18	1.747936e+01	-1.747936e+01
347           	3.710782e+01	-4.008857e+01	7.719639e+01	1.247130e+02	-8.522396e+01	2.099370e+02	-1.475805e+02	-5.864248e+01	1.744882e+01	-4.648574e-18	1.744882e+01	-1.744882e+01
348           	3.704519e+01	-4.012013e+01	7.716532e+01	1.247135e+02	-8.480363e+01	2.095172e+02	-1.471604e+02	-5.864273e+01	1.741937e+01	-4.632848e-18	1.741937e+01	-1.741937e+01
349           	3.703261e+01	-4.015546e+01	7.718807e+01	1.247753e+02	-8.455223e+01	2.093275e+02	-1.469399e+02	-5.867177e+01	1.741345e+01	-4.602914e-18	1.741345e+01	-1.741345e+01
350           	3.702803e+01	-4.022314e+01	7.725118e+01	1.249144e+02	-8.442716e+01	2.093415e+02	-1.468843e+02	-5.873716e+01	1.741130e+01	-4.592641e-18	1.741130e+01	-1.741130e+01
351           	3.707779e+01	-4.029945e+01	7.737724e+01	1.251295e+02	-8.449660e+01	2.096261e+02	-1.470614e+02	-5.883834e+01	1.743470e+01	-4.569652e-18	1.743470e+01	-1.743470e+01
352           	3.713816e+01	-4.041129e+01	7.754945e+01	1.254316e+02	-8.470750e+01	2.101391e+02	-1.474233e+02	-5.898037e+01	1.746308e+01	-4.567513e-18	1.746308e+01	-1.746308e+01
353           	3.725329e+01	-4.053354e+01	7.778683e+01	1.258140e+02	-8.511813e+01	2.109321e+02	-1.480251e+02	-5.916018e+01	1.751722e+01	-4.552804e-18	1.751722e+01	-1.751722e+01
354           	3.737713e+01	-4.069073e+01	7.806786e+01	1.262800e+02	-8.566098e+01	2.119410e+02	-1.488010e+02	-5.937930e+01	1.757545e+01	-4.560037e-18	1.757545e+01	-1.757545e+01
355           	3.755141e+01	-4.085594e+01	7.840735e+01	1.268166e+02	-8.638343e+01	2.132001e+02	-1.497918e+02	-5.963165e+01	1.765740e+01	-4.554629e-18	1.765740e+01	-1.765740e+01
356           	3.772774e+01	-4.105134e+01	7.877908e+01	1.274197e+02	-8.720365e+01	2.146233e+02	-1.509135e+02	-5.991521e+01	1.774032e+01	-4.571351e-18	1.774032e+01	-1.774032e+01
357           	3.794600e+01	-4.124855e+01	7.919455e+01	1.280712e+02	-8.816192e+01	2.162331e+02	-1.521975e+02	-6.022155e+01	1.784295e+01	-4.574157e-18	1.784295e+01	-1.784295e+01
358           	3.815782e+01	-4.146944e+01	7.962725e+01	1.287661e+02	-8.917452e+01	2.179407e+02	-1.535576e+02	-6.054835e+01	1.794255e+01	-4.599173e-18	1.794255e+01	-1.794255e+01
359           	3.840390e+01	-4.168615e+01	8.009005e+01	1.294887e+02	-9.028608e+01	2.197748e+02	-1.550304e+02	-6.088810e+01	1.805826e+01	-4.609451e-18	1.805826e+01	-1.805826e+01
360           	3.863640e+01	-4.192074e+01	8.055714e+01	1.302348e+02	-9.141363e+01	2.216484e+02	-1.565310e+02	-6.123894e+01	1.816759e+01	-4.641829e-18	1.816759e+01	-1.816759e+01
361           	3.889533e+01	-4.214461e+01	8.103993e+01	1.309862e+02	-9.259887e+01	2.235851e+02	-1.580920e+02	-6.159227e+01	1.828934e+01	-4.657164e-18	1.828934e+01	-1.828934e+01
362           	3.913246e+01	-4.237934e+01	8.151180e+01	1.317376e+02	-9.375628e+01	2.254939e+02	-1.596251e+02	-6.194557e+01	1.840084e+01	-4.694865e-18	1.840084e+01	-1.840084e+01
363           	3.938746e+01	-4.259619e+01	8.198365e+01	1.324699e+02	-9.492749e+01	2.273974e+02	-1.611624e+02	-6.228992e+01	1.852075e+01	-4.710258e-18	1.852075e+01	-1.852075e+01
364           	3.961205e+01	-4.281658e+01	8.242863e+01	1.331774e+02	-9.602602e+01	2.292034e+02	-1.626147e+02	-6.262261e+01	1.862636e+01	-4.750383e-18	1.862636e+01	-1.862636e+01
365           	3.984574e+01	-4.301160e+01	8.285734e+01	1.338406e+02	-9.709409e+01	2.309347e+02	-1.640144e+02	-6.293447e+01	1.873624e+01	-4.760078e-18	1.873624e+01	-1.873624e+01
366           	4.004107e+01	-4.320313e+01	8.324421e+01	1.344557e+02	-9.804891e+01	2.325046e+02	-1.652767e+02	-6.322367e+01	1.882809e+01	-4.795995e-18	1.882809e+01	-1.882809e+01
367           	4.023860e+01	-4.336281e+01	8.360141e+01	1.350053e+02	-9.893584e+01	2.339411e+02	-1.664385e+02	-6.348211e+01	1.892097e+01	-4.804448e-18	1.892097e+01	-1.892097e+01
368           	4.039180e+01	-4.351359e+01	8.390539e+01	1.354888e+02	-9.967836e+01	2.351672e+02	-1.674228e+02	-6.370949e+01	1.899301e+01	-4.840512e-18	1.899301e+01	-1.899301e+01
369           	4.054154e+01	-4.362714e+01	8.416868e+01	1.358896e+02	-1.003224e+02	2.362120e+02	-1.682672e+02	-6.389791e+01	1.906342e+01	-4.848858e-18	1.906342e+01	-1.906342e+01
370           	4.064179e+01	-4.372693e+01	8.436872e+01	1.362084e+02	-1.007955e+02	2.370039e+02	-1.688997e+02	-6.404782e+01	1.911056e+01	-4.884091e-18	1.911056e+01	-1.911056e+01
371           	4.073431e+01	-4.378504e+01	8.451935e+01	1.364303e+02	-1.011467e+02	2.375770e+02	-1.693619e+02	-6.415219e+01	1.915407e+01	-4.890619e-18	1.915407e+01	-1.915407e+01
372           	4.077426e+01	-4.382588e+01	8.460014e+01	1.365597e+02	-1.013106e+02	2.378703e+02	-1.695904e+02	-6.421301e+01	1.917285e+01	-4.921900e-18	1.917285e+01	-1.917285e+01
373           	4.080486e+01	-4.382258e+01	8.462743e+01	1.365852e+02	-1.013432e+02	2.379284e+02	-1.696358e+02	-6.422501e+01	1.918724e+01	-4.923821e-18	1.918724e+01	-1.918724e+01
374           	4.078248e+01	-4.380062e+01	8.458310e+01	1.365147e+02	-1.011865e+02	2.377012e+02	-1.694438e+02	-6.419186e+01	1.917672e+01	-4.949081e-18	1.917672e+01	-1.917672e+01
375           	4.075207e+01	-4.373478e+01	8.448685e+01	1.363423e+02	-1.009057e+02	2.372480e+02	-1.690769e+02	-6.411081e+01	1.916241e+01	-4.944830e-18	1.916241e+01	-1.916241e+01
376           	4.067167e+01	-4.365200e+01	8.432367e+01	1.360808e+02	-1.004513e+02	2.365321e+02	-1.684917e+02	-6.398783e+01	1.912461e+01	-4.962535e-18	1.912461e+01	-1.912461e+01
377           	4.058861e+01	-4.352947e+01	8.411808e+01	1.357319e+02	-9.990095e+01	2.356328e+02	-1.677669e+02	-6.382378e+01	1.908555e+01	-4.950783e-18	1.908555e+01	-1.908555e+01
378           	4.046265e+01	-4.339558e+01	8.385823e+01	1.353132e+02	-9.921203e+01	2.345252e+02	-1.668686e+02	-6.362690e+01	1.902632e+01	-4.959383e-18	1.902632e+01	-1.902632e+01
379           	4.034231e+01	-4.322902e+01	8.357133e+01	1.348310e+02	-9.846932e+01	2.333004e+02	-1.658848e+02	-6.340017e+01	1.896974e+01	-4.938858e-18	1.896974e+01	-1.896974e+01
380           	4.018740e+01	-4.305802e+01	8.324542e+01	1.343027e+02	-9.762974e+01	2.319324e+02	-1.647811e+02	-6.315172e+01	1.889690e+01	-4.938261e-18	1.889690e+01	-1.889690e+01
381           	4.004558e+01	-4.286100e+01	8.290658e+01	1.337329e+02	-9.677740e+01	2.305103e+02	-1.636438e+02	-6.288379e+01	1.883021e+01	-4.905322e-18	1.883021e+01	-1.883021e+01
382           	3.987666e+01	-4.266587e+01	8.254253e+01	1.331383e+02	-9.586835e+01	2.290066e+02	-1.624375e+02	-6.260420e+01	1.875078e+01	-4.890899e-18	1.875078e+01	-1.875078e+01
383           	3.972900e+01	-4.245219e+01	8.218119e+01	1.325268e+02	-9.499071e+01	2.275175e+02	-1.612541e+02	-6.231669e+01	1.868135e+01	-4.849933e-18	1.868135e+01	-1.868135e+01
