# Force and moment coefficients
# dragDir     : (9.335804e-01 3.583679e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-3.583679e-01 9.335804e-01 0.000000e+00)
# rollAxis    : (9.335804e-01 3.583679e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-3.583679e-01 9.335804e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
256           	1.090661e+02	-6.722497e+01	1.762911e+02	2.589387e+02	-2.731605e+02	5.320992e+02	-4.026299e+02	-1.217580e+02	5.128501e+01	-8.153403e-18	5.128501e+01	-5.128501e+01
257           	1.071271e+02	-6.499964e+01	1.721267e+02	2.521443e+02	-2.662838e+02	5.184281e+02	-3.923560e+02	-1.185632e+02	5.037323e+01	-7.893227e-18	5.037323e+01	-5.037323e+01
258           	1.050594e+02	-6.259786e+01	1.676572e+02	2.448379e+02	-2.588352e+02	5.036731e+02	-3.812542e+02	-1.151276e+02	4.940096e+01	-7.551108e-18	4.940096e+01	-4.940096e+01
259           	1.028987e+02	-6.001516e+01	1.629138e+02	2.370478e+02	-2.509327e+02	4.879805e+02	-3.694566e+02	-1.114645e+02	4.838496e+01	-7.152152e-18	4.838496e+01	-4.838496e+01
260           	1.006629e+02	-5.730321e+01	1.579661e+02	2.289031e+02	-2.427051e+02	4.716081e+02	-3.571566e+02	-1.076347e+02	4.733365e+01	-6.691450e-18	4.733365e+01	-4.733365e+01
261           	9.842970e+01	-5.449487e+01	1.529246e+02	2.205560e+02	-2.344019e+02	4.549579e+02	-3.446799e+02	-1.037097e+02	4.628356e+01	-6.156009e-18	4.628356e+01	-4.628356e+01
262           	9.620695e+01	-5.164443e+01	1.478514e+02	2.121305e+02	-2.261098e+02	4.382403e+02	-3.321750e+02	-9.974791e+01	4.523838e+01	-5.567355e-18	4.523838e+01	-4.523838e+01
263           	9.400901e+01	-4.875040e+01	1.427594e+02	2.036388e+02	-2.179040e+02	4.215428e+02	-3.197234e+02	-9.575491e+01	4.420486e+01	-4.999247e-18	4.420486e+01	-4.420486e+01
264           	9.174037e+01	-4.580534e+01	1.375457e+02	1.949633e+02	-2.095657e+02	4.045289e+02	-3.070473e+02	-9.167553e+01	4.313810e+01	-4.401050e-18	4.313810e+01	-4.313810e+01
265           	8.935970e+01	-4.277255e+01	1.321323e+02	1.859821e+02	-2.009916e+02	3.869737e+02	-2.939827e+02	-8.745240e+01	4.201867e+01	-3.805419e-18	4.201867e+01	-4.201867e+01
266           	8.680843e+01	-3.966965e+01	1.264781e+02	1.766704e+02	-1.920767e+02	3.687471e+02	-2.804119e+02	-8.307387e+01	4.081901e+01	-3.192281e-18	4.081901e+01	-4.081901e+01
267           	8.424469e+01	-3.657980e+01	1.208245e+02	1.673732e+02	-1.833365e+02	3.507097e+02	-2.670231e+02	-7.870215e+01	3.961349e+01	-2.610178e-18	3.961349e+01	-3.961349e+01
268           	8.184072e+01	-3.367779e+01	1.155185e+02	1.586454e+02	-1.753734e+02	3.340188e+02	-2.546961e+02	-7.459815e+01	3.848310e+01	-2.049529e-18	3.848310e+01	-3.848310e+01
269           	7.963119e+01	-3.100720e+01	1.106384e+02	1.506165e+02	-1.682072e+02	3.188237e+02	-2.435155e+02	-7.082280e+01	3.744413e+01	-1.545177e-18	3.744413e+01	-3.744413e+01
270           	7.738130e+01	-2.849587e+01	1.058772e+02	1.428833e+02	-1.610607e+02	3.039440e+02	-2.325023e+02	-6.718652e+01	3.638619e+01	-1.147932e-18	3.638619e+01	-3.638619e+01
271           	7.486562e+01	-2.599018e+01	1.008558e+02	1.348796e+02	-1.531383e+02	2.880179e+02	-2.205781e+02	-6.342299e+01	3.520327e+01	-7.370204e-19	3.520327e+01	-3.520327e+01
272           	7.187516e+01	-2.339418e+01	9.526934e+01	1.261789e+02	-1.438330e+02	2.700118e+02	-2.069224e+02	-5.933176e+01	3.379710e+01	-3.655932e-19	3.379710e+01	-3.379710e+01
273           	6.882160e+01	-2.088556e+01	8.970716e+01	1.175969e+02	-1.344836e+02	2.520805e+02	-1.932821e+02	-5.529636e+01	3.236125e+01	-1.431833e-20	3.236125e+01	-3.236125e+01
274           	6.615334e+01	-1.879274e+01	8.494608e+01	1.103089e+02	-1.265543e+02	2.368632e+02	-1.817087e+02	-5.186941e+01	3.110659e+01	2.659042e-19	3.110659e+01	-3.110659e+01
275           	6.380981e+01	-1.710432e+01	8.091413e+01	1.042263e+02	-1.196318e+02	2.238581e+02	-1.717450e+02	-4.900922e+01	3.000461e+01	4.443264e-19	3.000461e+01	-3.000461e+01
276           	6.136831e+01	-1.563044e+01	7.699875e+01	9.849571e+01	-1.122849e+02	2.107806e+02	-1.615327e+02	-4.631460e+01	2.885657e+01	5.835693e-19	2.885657e+01	-2.885657e+01
277           	5.848481e+01	-1.413282e+01	7.261763e+01	9.224465e+01	-1.033706e+02	1.956152e+02	-1.494929e+02	-4.337522e+01	2.750070e+01	6.409569e-19	2.750070e+01	-2.750070e+01
278           	5.533295e+01	-1.265785e+01	6.799080e+01	8.575641e+01	-9.359717e+01	1.793536e+02	-1.364754e+02	-4.032433e+01	2.601863e+01	6.695383e-19	2.601863e+01	-2.601863e+01
279           	5.240656e+01	-1.141305e+01	6.381961e+01	7.999740e+01	-8.454129e+01	1.645387e+02	-1.245400e+02	-3.761633e+01	2.464258e+01	6.760928e-19	2.464258e+01	-2.464258e+01
280           	4.972719e+01	-1.046386e+01	6.019105e+01	7.512972e+01	-7.624992e+01	1.513796e+02	-1.138148e+02	-3.532745e+01	2.338269e+01	6.061381e-19	2.338269e+01	-2.338269e+01
281           	4.720202e+01	-9.772928e+00	5.697494e+01	7.097524e+01	-6.834667e+01	1.393219e+02	-1.038343e+02	-3.337394e+01	2.219531e+01	5.190931e-19	2.219531e+01	-2.219531e+01
282           	4.475435e+01	-9.333755e+00	5.408811e+01	6.743858e+01	-6.062321e+01	1.280618e+02	-9.434250e+01	-3.171093e+01	2.104437e+01	4.125114e-19	2.104437e+01	-2.104437e+01
283           	4.248977e+01	-9.117040e+00	5.160681e+01	6.456969e+01	-5.339382e+01	1.179635e+02	-8.567867e+01	-3.036192e+01	1.997951e+01	2.801763e-19	1.997951e+01	-1.997951e+01
284           	4.050573e+01	-9.139361e+00	4.964510e+01	6.250747e+01	-4.706408e+01	1.095715e+02	-7.831781e+01	-2.939223e+01	1.904658e+01	1.402790e-19	1.904658e+01	-1.904658e+01
285           	3.882468e+01	-9.379960e+00	4.820464e+01	6.123162e+01	-4.170933e+01	1.029410e+02	-7.232514e+01	-2.879230e+01	1.825612e+01	-1.935439e-20	1.825612e+01	-1.825612e+01
286           	3.742702e+01	-9.870388e+00	4.729740e+01	6.078842e+01	-3.734931e+01	9.813773e+01	-6.774352e+01	-2.858390e+01	1.759891e+01	-1.897482e-19	1.759891e+01	-1.759891e+01
287           	3.641676e+01	-1.062434e+01	4.704111e+01	6.131759e+01	-3.428127e+01	9.559887e+01	-6.494007e+01	-2.883272e+01	1.712387e+01	-3.729699e-19	1.712387e+01	-1.712387e+01
288           	3.581288e+01	-1.166376e+01	4.747664e+01	6.288596e+01	-3.261965e+01	9.550561e+01	-6.406263e+01	-2.957020e+01	1.683991e+01	-5.800378e-19	1.683991e+01	-1.683991e+01
289           	3.563897e+01	-1.295719e+01	4.859615e+01	6.545171e+01	-3.239192e+01	9.784363e+01	-6.511778e+01	-3.077667e+01	1.675813e+01	-8.058709e-19	1.675813e+01	-1.675813e+01
290           	3.584669e+01	-1.450881e+01	5.035550e+01	6.897238e+01	-3.351447e+01	1.024869e+02	-6.800066e+01	-3.243215e+01	1.685581e+01	-1.065622e-18	1.685581e+01	-1.685581e+01
291           	3.643266e+01	-1.629280e+01	5.272546e+01	7.338942e+01	-3.596064e+01	1.093501e+02	-7.265536e+01	-3.450913e+01	1.713134e+01	-1.348606e-18	1.713134e+01	-1.713134e+01
292           	3.733770e+01	-1.830533e+01	5.564303e+01	7.863175e+01	-3.959468e+01	1.182264e+02	-7.891055e+01	-3.697418e+01	1.755691e+01	-1.696571e-18	1.755691e+01	-1.755691e+01
293           	3.854514e+01	-2.047566e+01	5.902080e+01	8.453124e+01	-4.428309e+01	1.288143e+02	-8.654871e+01	-3.974823e+01	1.812467e+01	-2.065450e-18	1.812467e+01	-1.812467e+01
294           	4.005960e+01	-2.280620e+01	6.286580e+01	9.109790e+01	-5.006368e+01	1.411616e+02	-9.561263e+01	-4.283600e+01	1.883680e+01	-2.462398e-18	1.883680e+01	-1.883680e+01
295           	4.193032e+01	-2.526820e+01	6.719852e+01	9.832295e+01	-5.701633e+01	1.553393e+02	-1.061778e+02	-4.623336e+01	1.971645e+01	-2.864199e-18	1.971645e+01	-1.971645e+01
296           	4.409340e+01	-2.785888e+01	7.195228e+01	1.061325e+02	-6.496595e+01	1.710985e+02	-1.180322e+02	-4.990558e+01	2.073357e+01	-3.286216e-18	2.073357e+01	-2.073357e+01
297           	4.652568e+01	-3.053091e+01	7.705660e+01	1.144014e+02	-7.377755e+01	1.881789e+02	-1.309782e+02	-5.379376e+01	2.187728e+01	-3.696822e-18	2.187728e+01	-2.187728e+01
298           	4.913738e+01	-3.327128e+01	8.240866e+01	1.230063e+02	-8.320045e+01	2.062068e+02	-1.447036e+02	-5.783997e+01	2.310535e+01	-4.017377e-18	2.310535e+01	-2.310535e+01
299           	5.188935e+01	-3.600106e+01	8.789041e+01	1.317379e+02	-9.299435e+01	2.247323e+02	-1.588633e+02	-6.194574e+01	2.439938e+01	-4.326920e-18	2.439938e+01	-2.439938e+01
300           	5.465093e+01	-3.866592e+01	9.331686e+01	1.403417e+02	-1.027165e+02	2.430582e+02	-1.728873e+02	-6.599139e+01	2.569793e+01	-4.662428e-18	2.569793e+01	-2.569793e+01
301           	5.741974e+01	-4.121618e+01	9.863592e+01	1.487094e+02	-1.122521e+02	2.609615e+02	-1.866068e+02	-6.992605e+01	2.699988e+01	-5.005312e-18	2.699988e+01	-2.699988e+01
302           	6.017779e+01	-4.369014e+01	1.038679e+02	1.569034e+02	-1.215969e+02	2.785003e+02	-2.000486e+02	-7.377904e+01	2.829677e+01	-5.341459e-18	2.829677e+01	-2.829677e+01
303           	6.296574e+01	-4.606801e+01	1.090338e+02	1.649249e+02	-1.308003e+02	2.957252e+02	-2.132627e+02	-7.755088e+01	2.960772e+01	-5.655763e-18	2.960772e+01	-2.960772e+01
304           	6.570189e+01	-4.835114e+01	1.140530e+02	1.726898e+02	-1.396363e+02	3.123260e+02	-2.259812e+02	-8.120209e+01	3.089430e+01	-5.971344e-18	3.089430e+01	-3.089430e+01
305           	6.836939e+01	-5.048868e+01	1.188581e+02	1.800721e+02	-1.479856e+02	3.280576e+02	-2.380216e+02	-8.467338e+01	3.214862e+01	-6.266507e-18	3.214862e+01	-3.214862e+01
306           	7.084671e+01	-5.247389e+01	1.233206e+02	1.869281e+02	-1.555234e+02	3.424515e+02	-2.489875e+02	-8.789724e+01	3.331350e+01	-6.547563e-18	3.331350e+01	-3.331350e+01
307           	7.310085e+01	-5.425408e+01	1.273549e+02	1.931109e+02	-1.620686e+02	3.551795e+02	-2.586241e+02	-9.080451e+01	3.437344e+01	-6.792666e-18	3.437344e+01	-3.437344e+01
308           	7.507956e+01	-5.585565e+01	1.309352e+02	1.986210e+02	-1.675547e+02	3.661757e+02	-2.668652e+02	-9.339543e+01	3.530387e+01	-7.017638e-18	3.530387e+01	-3.530387e+01
309           	7.683861e+01	-5.726169e+01	1.341003e+02	2.034816e+02	-1.721053e+02	3.755868e+02	-2.738460e+02	-9.568099e+01	3.613101e+01	-7.200900e-18	3.613101e+01	-3.613101e+01
310           	7.837902e+01	-5.851058e+01	1.368896e+02	2.077755e+02	-1.758169e+02	3.835924e+02	-2.797046e+02	-9.770009e+01	3.685534e+01	-7.362292e-18	3.685534e+01	-3.685534e+01
311           	7.976497e+01	-5.957787e+01	1.393428e+02	2.115190e+02	-1.788222e+02	3.903412e+02	-2.845817e+02	-9.946036e+01	3.750704e+01	-7.482758e-18	3.750704e+01	-3.750704e+01
312           	8.098348e+01	-6.049611e+01	1.414796e+02	2.147675e+02	-1.811573e+02	3.959248e+02	-2.885411e+02	-1.009878e+02	3.808001e+01	-7.574684e-18	3.808001e+01	-3.808001e+01
313           	8.208305e+01	-6.124672e+01	1.433298e+02	2.175330e+02	-1.829250e+02	4.004580e+02	-2.916915e+02	-1.022882e+02	3.859705e+01	-7.648378e-18	3.859705e+01	-3.859705e+01
314           	8.303572e+01	-6.186766e+01	1.449034e+02	2.198665e+02	-1.841452e+02	4.040117e+02	-2.940785e+02	-1.033855e+02	3.904501e+01	-7.696718e-18	3.904501e+01	-3.904501e+01
315           	8.389271e+01	-6.235286e+01	1.462456e+02	2.218097e+02	-1.849846e+02	4.067943e+02	-2.958895e+02	-1.042992e+02	3.944798e+01	-7.718996e-18	3.944798e+01	-3.944798e+01
316           	8.463547e+01	-6.274666e+01	1.473821e+02	2.234369e+02	-1.855242e+02	4.089611e+02	-2.972427e+02	-1.050644e+02	3.979724e+01	-7.715828e-18	3.979724e+01	-3.979724e+01
317           	8.532282e+01	-6.304343e+01	1.483663e+02	2.247990e+02	-1.859490e+02	4.107480e+02	-2.983485e+02	-1.057048e+02	4.012045e+01	-7.675576e-18	4.012045e+01	-4.012045e+01
318           	8.594503e+01	-6.327698e+01	1.492220e+02	2.259573e+02	-1.863087e+02	4.122659e+02	-2.992873e+02	-1.062495e+02	4.041302e+01	-7.599693e-18	4.041302e+01	-4.041302e+01
319           	8.656668e+01	-6.343784e+01	1.500045e+02	2.269604e+02	-1.867584e+02	4.137187e+02	-3.002385e+02	-1.067212e+02	4.070533e+01	-7.497696e-18	4.070533e+01	-4.070533e+01
320           	8.718655e+01	-6.356401e+01	1.507506e+02	2.278878e+02	-1.873615e+02	4.152494e+02	-3.013054e+02	-1.071573e+02	4.099681e+01	-7.374231e-18	4.099681e+01	-4.099681e+01
321           	8.785739e+01	-6.365298e+01	1.515104e+02	2.287904e+02	-1.882489e+02	4.170393e+02	-3.026441e+02	-1.075817e+02	4.131225e+01	-7.209930e-18	4.131225e+01	-4.131225e+01
322           	8.855490e+01	-6.374001e+01	1.522949e+02	2.297171e+02	-1.894138e+02	4.191309e+02	-3.042723e+02	-1.080175e+02	4.164024e+01	-7.060493e-18	4.164024e+01	-4.164024e+01
323           	8.929836e+01	-6.381250e+01	1.531109e+02	2.306618e+02	-1.909000e+02	4.215618e+02	-3.062309e+02	-1.084617e+02	4.198982e+01	-6.924256e-18	4.198982e+01	-4.198982e+01
324           	9.003490e+01	-6.388674e+01	1.539216e+02	2.316029e+02	-1.925992e+02	4.242022e+02	-3.084007e+02	-1.089042e+02	4.233616e+01	-6.805269e-18	4.233616e+01	-4.233616e+01
325           	9.078206e+01	-6.394242e+01	1.547245e+02	2.325158e+02	-1.945178e+02	4.270336e+02	-3.107757e+02	-1.093334e+02	4.268749e+01	-6.690279e-18	4.268749e+01	-4.268749e+01
326           	9.150381e+01	-6.399444e+01	1.554983e+02	2.333939e+02	-1.965777e+02	4.299716e+02	-3.132746e+02	-1.097464e+02	4.302687e+01	-6.590301e-18	4.302687e+01	-4.302687e+01
327           	9.221975e+01	-6.402293e+01	1.562427e+02	2.342158e+02	-1.987892e+02	4.330050e+02	-3.158971e+02	-1.101328e+02	4.336352e+01	-6.496170e-18	4.336352e+01	-4.336352e+01
328           	9.288918e+01	-6.404319e+01	1.569324e+02	2.349707e+02	-2.010577e+02	4.360283e+02	-3.185430e+02	-1.104878e+02	4.367830e+01	-6.414567e-18	4.367830e+01	-4.367830e+01
329           	9.353074e+01	-6.403901e+01	1.575697e+02	2.356440e+02	-2.033982e+02	4.390422e+02	-3.212202e+02	-1.108044e+02	4.397997e+01	-6.349547e-18	4.397997e+01	-4.397997e+01
330           	9.410964e+01	-6.402871e+01	1.581384e+02	2.362376e+02	-2.057370e+02	4.419747e+02	-3.238558e+02	-1.110835e+02	4.425218e+01	-6.301950e-18	4.425218e+01	-4.425218e+01
331           	9.464814e+01	-6.399640e+01	1.586445e+02	2.367415e+02	-2.080997e+02	4.448412e+02	-3.264704e+02	-1.113205e+02	4.450539e+01	-6.280454e-18	4.450539e+01	-4.450539e+01
332           	9.512170e+01	-6.395992e+01	1.590816e+02	2.371675e+02	-2.104362e+02	4.476037e+02	-3.290199e+02	-1.115208e+02	4.472807e+01	-6.270584e-18	4.472807e+01	-4.472807e+01
333           	9.556229e+01	-6.390458e+01	1.594669e+02	2.375183e+02	-2.127939e+02	4.503122e+02	-3.315530e+02	-1.116857e+02	4.493525e+01	-6.268252e-18	4.493525e+01	-4.493525e+01
334           	9.593553e+01	-6.384394e+01	1.597795e+02	2.377862e+02	-2.150751e+02	4.528613e+02	-3.339682e+02	-1.118117e+02	4.511075e+01	-6.269863e-18	4.511075e+01	-4.511075e+01
335           	9.625145e+01	-6.375452e+01	1.600060e+02	2.379320e+02	-2.172446e+02	4.551766e+02	-3.362106e+02	-1.118802e+02	4.525930e+01	-6.314283e-18	4.525930e+01	-4.525930e+01
336           	9.646411e+01	-6.364191e+01	1.601060e+02	2.379186e+02	-2.191592e+02	4.570778e+02	-3.381185e+02	-1.118740e+02	4.535930e+01	-6.361609e-18	4.535930e+01	-4.535930e+01
337           	9.658595e+01	-6.347893e+01	1.600649e+02	2.377016e+02	-2.207927e+02	4.584943e+02	-3.396435e+02	-1.117719e+02	4.541659e+01	-6.450392e-18	4.541659e+01	-4.541659e+01
338           	9.658168e+01	-6.327227e+01	1.598540e+02	2.372575e+02	-2.220483e+02	4.593058e+02	-3.406770e+02	-1.115631e+02	4.541459e+01	-6.521009e-18	4.541459e+01	-4.541459e+01
339           	9.648054e+01	-6.299866e+01	1.594792e+02	2.365681e+02	-2.229598e+02	4.595280e+02	-3.412439e+02	-1.112389e+02	4.536703e+01	-6.619247e-18	4.536703e+01	-4.536703e+01
340           	9.624479e+01	-6.266363e+01	1.589084e+02	2.356049e+02	-2.234182e+02	4.590231e+02	-3.412207e+02	-1.107860e+02	4.525617e+01	-6.679970e-18	4.525617e+01	-4.525617e+01
341           	9.589793e+01	-6.224201e+01	1.581399e+02	2.343395e+02	-2.234287e+02	4.577682e+02	-3.405985e+02	-1.101910e+02	4.509307e+01	-6.773647e-18	4.509307e+01	-4.509307e+01
342           	9.541132e+01	-6.174138e+01	1.571527e+02	2.327574e+02	-2.229011e+02	4.556585e+02	-3.392798e+02	-1.094470e+02	4.486426e+01	-6.807049e-18	4.486426e+01	-4.486426e+01
343           	9.481466e+01	-6.113618e+01	1.559508e+02	2.308359e+02	-2.218540e+02	4.526899e+02	-3.372720e+02	-1.085435e+02	4.458369e+01	-6.862857e-18	4.458369e+01	-4.458369e+01
344           	9.407972e+01	-6.043508e+01	1.545148e+02	2.285634e+02	-2.202130e+02	4.487763e+02	-3.344946e+02	-1.074749e+02	4.423811e+01	-6.847797e-18	4.423811e+01	-4.423811e+01
345           	9.325198e+01	-5.962284e+01	1.528748e+02	2.259558e+02	-2.180683e+02	4.440241e+02	-3.310462e+02	-1.062488e+02	4.384889e+01	-6.857787e-18	4.384889e+01	-4.384889e+01
346           	9.231374e+01	-5.871797e+01	1.510317e+02	2.230338e+02	-2.154104e+02	4.384443e+02	-3.269273e+02	-1.048748e+02	4.340772e+01	-6.784126e-18	4.340772e+01	-4.340772e+01
347           	9.130716e+01	-5.770564e+01	1.490128e+02	2.198106e+02	-2.123470e+02	4.321576e+02	-3.222523e+02	-1.033592e+02	4.293440e+01	-6.731460e-18	4.293440e+01	-4.293440e+01
348           	9.021746e+01	-5.660503e+01	1.468225e+02	2.163113e+02	-2.088870e+02	4.251982e+02	-3.170426e+02	-1.017138e+02	4.242200e+01	-6.598553e-18	4.242200e+01	-4.242200e+01
349           	8.907018e+01	-5.539431e+01	1.444645e+02	2.125165e+02	-2.050891e+02	4.176056e+02	-3.113474e+02	-9.992940e+01	4.188253e+01	-6.489347e-18	4.188253e+01	-4.188253e+01
350           	8.783439e+01	-5.408815e+01	1.419225e+02	2.084247e+02	-2.009047e+02	4.093294e+02	-3.051170e+02	-9.800535e+01	4.130144e+01	-6.304318e-18	4.130144e+01	-4.130144e+01
351           	8.655006e+01	-5.267981e+01	1.392299e+02	2.040639e+02	-1.964408e+02	4.005047e+02	-2.984727e+02	-9.595484e+01	4.069752e+01	-6.142823e-18	4.069752e+01	-4.069752e+01
352           	8.518929e+01	-5.118911e+01	1.363784e+02	1.994468e+02	-1.916616e+02	3.911084e+02	-2.913850e+02	-9.378375e+01	4.005766e+01	-5.914909e-18	4.005766e+01	-4.005766e+01
353           	8.377270e+01	-4.959986e+01	1.333726e+02	1.945607e+02	-1.866197e+02	3.811804e+02	-2.839000e+02	-9.148622e+01	3.939155e+01	-5.707187e-18	3.939155e+01	-3.939155e+01
354           	8.227820e+01	-4.793766e+01	1.302159e+02	1.894366e+02	-1.813096e+02	3.707462e+02	-2.760279e+02	-8.907676e+01	3.868881e+01	-5.437154e-18	3.868881e+01	-3.868881e+01
355           	8.075515e+01	-4.620422e+01	1.269594e+02	1.841306e+02	-1.758731e+02	3.600038e+02	-2.679384e+02	-8.658180e+01	3.797264e+01	-5.189454e-18	3.797264e+01	-3.797264e+01
356           	7.915881e+01	-4.441065e+01	1.235695e+02	1.786189e+02	-1.702224e+02	3.488412e+02	-2.595318e+02	-8.399006e+01	3.722201e+01	-4.899900e-18	3.722201e+01	-3.722201e+01
357           	7.751180e+01	-4.254914e+01	1.200609e+02	1.729087e+02	-1.644097e+02	3.373185e+02	-2.508641e+02	-8.130505e+01	3.644756e+01	-4.633555e-18	3.644756e+01	-3.644756e+01
358           	7.578653e+01	-4.065485e+01	1.164414e+02	1.670457e+02	-1.584045e+02	3.254502e+02	-2.419273e+02	-7.854811e+01	3.563630e+01	-4.326126e-18	3.563630e+01	-3.563630e+01
359           	7.401984e+01	-3.873608e+01	1.127559e+02	1.610865e+02	-1.522934e+02	3.133799e+02	-2.328367e+02	-7.574600e+01	3.480557e+01	-4.012907e-18	3.480557e+01	-3.480557e+01
360           	7.219435e+01	-3.682815e+01	1.090225e+02	1.550879e+02	-1.460746e+02	3.011625e+02	-2.236186e+02	-7.292533e+01	3.394719e+01	-3.694285e-18	3.394719e+01	-3.394719e+01
361           	7.032530e+01	-3.491256e+01	1.052379e+02	1.490266e+02	-1.397567e+02	2.887834e+02	-2.142700e+02	-7.007521e+01	3.306832e+01	-3.398107e-18	3.306832e+01	-3.306832e+01
362           	6.836030e+01	-3.299530e+01	1.013556e+02	1.428598e+02	-1.332193e+02	2.760791e+02	-2.046492e+02	-6.717545e+01	3.214434e+01	-3.103560e-18	3.214434e+01	-3.214434e+01
363           	6.632106e+01	-3.106280e+01	9.738386e+01	1.365816e+02	-1.264897e+02	2.630713e+02	-1.947805e+02	-6.422333e+01	3.118545e+01	-2.824844e-18	3.118545e+01	-3.118545e+01
364           	6.420654e+01	-2.915581e+01	9.336235e+01	1.302776e+02	-1.196146e+02	2.498922e+02	-1.847534e+02	-6.125908e+01	3.019116e+01	-2.553540e-18	3.019116e+01	-3.019116e+01
365           	6.210547e+01	-2.729749e+01	8.940296e+01	1.240915e+02	-1.128270e+02	2.369185e+02	-1.748727e+02	-5.835023e+01	2.920320e+01	-2.282486e-18	2.920320e+01	-2.920320e+01
366           	6.001467e+01	-2.552933e+01	8.554400e+01	1.181080e+02	-1.061627e+02	2.242707e+02	-1.652167e+02	-5.553666e+01	2.822006e+01	-2.024802e-18	2.822006e+01	-2.822006e+01
367           	5.798475e+01	-2.386825e+01	8.185299e+01	1.124169e+02	-9.974425e+01	2.121612e+02	-1.559527e+02	-5.286062e+01	2.726555e+01	-1.793759e-18	2.726555e+01	-2.726555e+01
368           	5.599990e+01	-2.235533e+01	7.835523e+01	1.070889e+02	-9.356738e+01	2.006563e+02	-1.471118e+02	-5.035528e+01	2.633224e+01	-1.576641e-18	2.633224e+01	-2.633224e+01
369           	5.405132e+01	-2.095412e+01	7.500544e+01	1.020370e+02	-8.754098e+01	1.895780e+02	-1.385595e+02	-4.797978e+01	2.541598e+01	-1.381134e-18	2.541598e+01	-2.541598e+01
370           	5.206297e+01	-1.963953e+01	7.170249e+01	9.712702e+01	-8.144976e+01	1.785768e+02	-1.300133e+02	-4.567101e+01	2.448102e+01	-1.189220e-18	2.448102e+01	-2.448102e+01
371           	5.007048e+01	-1.838186e+01	6.845234e+01	9.233370e+01	-7.535409e+01	1.676878e+02	-1.215209e+02	-4.341710e+01	2.354411e+01	-1.030648e-18	2.354411e+01	-2.354411e+01
372           	4.814246e+01	-1.724336e+01	6.538582e+01	8.786236e+01	-6.952175e+01	1.573841e+02	-1.134529e+02	-4.131459e+01	2.263752e+01	-8.965502e-19	2.263752e+01	-2.263752e+01
373           	4.639727e+01	-1.626764e+01	6.266491e+01	8.393161e+01	-6.429225e+01	1.482239e+02	-1.062581e+02	-3.946628e+01	2.181690e+01	-7.773617e-19	2.181690e+01	-2.181690e+01
374           	4.482924e+01	-1.549927e+01	6.032851e+01	8.063020e+01	-5.969402e+01	1.403242e+02	-1.000091e+02	-3.791389e+01	2.107958e+01	-6.842490e-19	2.107958e+01	-2.107958e+01
375           	4.343114e+01	-1.491006e+01	5.834120e+01	7.789051e+01	-5.565094e+01	1.335415e+02	-9.459620e+01	-3.662563e+01	2.042217e+01	-6.177963e-19	2.042217e+01	-2.042217e+01
376           	4.210944e+01	-1.447296e+01	5.658240e+01	7.555554e+01	-5.190713e+01	1.274627e+02	-8.968490e+01	-3.552768e+01	1.980068e+01	-5.677138e-19	1.980068e+01	-1.980068e+01
377           	4.086580e+01	-1.413704e+01	5.500284e+01	7.351874e+01	-4.841812e+01	1.219369e+02	-8.517749e+01	-3.456994e+01	1.921589e+01	-5.342110e-19	1.921589e+01	-1.921589e+01
378           	3.971470e+01	-1.392079e+01	5.363549e+01	7.183485e+01	-4.527137e+01	1.171062e+02	-8.118879e+01	-3.377814e+01	1.867462e+01	-5.160328e-19	1.867462e+01	-1.867462e+01
379           	3.876008e+01	-1.383366e+01	5.259375e+01	7.063448e+01	-4.274004e+01	1.133745e+02	-7.805728e+01	-3.321371e+01	1.822574e+01	-5.244218e-19	1.822574e+01	-1.822574e+01
380           	3.801484e+01	-1.391823e+01	5.193307e+01	7.002188e+01	-4.092036e+01	1.109422e+02	-7.593130e+01	-3.292565e+01	1.787532e+01	-5.584587e-19	1.787532e+01	-1.787532e+01
381           	3.751077e+01	-1.416945e+01	5.168021e+01	7.002014e+01	-3.987511e+01	1.098952e+02	-7.488517e+01	-3.292483e+01	1.763829e+01	-6.172013e-19	1.763829e+01	-1.763829e+01
382           	3.720553e+01	-1.460397e+01	5.180950e+01	7.061965e+01	-3.952823e+01	1.101479e+02	-7.483805e+01	-3.320673e+01	1.749476e+01	-6.998877e-19	1.749476e+01	-1.749476e+01
383           	3.711416e+01	-1.518755e+01	5.230171e+01	7.176358e+01	-3.987405e+01	1.116376e+02	-7.575584e+01	-3.374463e+01	1.745180e+01	-8.071103e-19	1.745180e+01	-1.745180e+01
384           	3.719517e+01	-1.591650e+01	5.311166e+01	7.339994e+01	-4.081823e+01	1.142182e+02	-7.751820e+01	-3.451408e+01	1.748989e+01	-9.322747e-19	1.748989e+01	-1.748989e+01
