# Force and moment coefficients
# dragDir     : (9.961947e-01 8.715574e-02 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-8.715574e-02 9.961947e-01 0.000000e+00)
# rollAxis    : (9.961947e-01 8.715574e-02 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-8.715574e-02 9.961947e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
255           	5.295776e+00	-5.541990e+01	6.071568e+01	1.234908e+02	-5.529473e+01	1.787856e+02	-1.170401e+02	-5.806779e+01	2.490177e+00	-7.575055e-18	2.490177e+00	-2.490177e+00
256           	5.290402e+00	-5.542504e+01	6.071545e+01	1.234961e+02	-5.530727e+01	1.788033e+02	-1.170553e+02	-5.807024e+01	2.487650e+00	-7.571594e-18	2.487650e+00	-2.487650e+00
257           	5.295769e+00	-5.542023e+01	6.071600e+01	1.234915e+02	-5.529533e+01	1.787869e+02	-1.170411e+02	-5.806812e+01	2.490173e+00	-7.575097e-18	2.490173e+00	-2.490173e+00
258           	5.290420e+00	-5.542541e+01	6.071583e+01	1.234968e+02	-5.530785e+01	1.788047e+02	-1.170563e+02	-5.807062e+01	2.487659e+00	-7.571636e-18	2.487659e+00	-2.487659e+00
259           	5.295797e+00	-5.542059e+01	6.071639e+01	1.234923e+02	-5.529576e+01	1.787881e+02	-1.170419e+02	-5.806849e+01	2.490187e+00	-7.575134e-18	2.490187e+00	-2.490187e+00
260           	5.290439e+00	-5.542572e+01	6.071616e+01	1.234975e+02	-5.530805e+01	1.788056e+02	-1.170568e+02	-5.807094e+01	2.487667e+00	-7.571667e-18	2.487667e+00	-2.487667e+00
261           	5.295792e+00	-5.542083e+01	6.071662e+01	1.234928e+02	-5.529574e+01	1.787886e+02	-1.170422e+02	-5.806873e+01	2.490184e+00	-7.575160e-18	2.490184e+00	-2.490184e+00
262           	5.290402e+00	-5.542589e+01	6.071629e+01	1.234979e+02	-5.530788e+01	1.788057e+02	-1.170568e+02	-5.807109e+01	2.487650e+00	-7.571688e-18	2.487650e+00	-2.487650e+00
263           	5.295724e+00	-5.542095e+01	6.071668e+01	1.234930e+02	-5.529553e+01	1.787885e+02	-1.170420e+02	-5.806882e+01	2.490153e+00	-7.575178e-18	2.490153e+00	-2.490153e+00
264           	5.290317e+00	-5.542599e+01	6.071631e+01	1.234980e+02	-5.530776e+01	1.788057e+02	-1.170568e+02	-5.807115e+01	2.487610e+00	-7.571704e-18	2.487610e+00	-2.487610e+00
265           	5.295640e+00	-5.542108e+01	6.071672e+01	1.234932e+02	-5.529559e+01	1.787888e+02	-1.170422e+02	-5.806890e+01	2.490113e+00	-7.575193e-18	2.490113e+00	-2.490113e+00
266           	5.290250e+00	-5.542616e+01	6.071641e+01	1.234983e+02	-5.530803e+01	1.788063e+02	-1.170572e+02	-5.807129e+01	2.487578e+00	-7.571719e-18	2.487578e+00	-2.487578e+00
267           	5.295601e+00	-5.542129e+01	6.071689e+01	1.234936e+02	-5.529601e+01	1.787896e+02	-1.170428e+02	-5.806909e+01	2.490094e+00	-7.575207e-18	2.490094e+00	-2.490094e+00
268           	5.290242e+00	-5.542642e+01	6.071666e+01	1.234988e+02	-5.530851e+01	1.788073e+02	-1.170579e+02	-5.807154e+01	2.487575e+00	-7.571731e-18	2.487575e+00	-2.487575e+00
269           	5.295617e+00	-5.542156e+01	6.071718e+01	1.234942e+02	-5.529645e+01	1.787906e+02	-1.170435e+02	-5.806937e+01	2.490102e+00	-7.575218e-18	2.490102e+00	-2.490102e+00
270           	5.290269e+00	-5.542666e+01	6.071693e+01	1.234993e+02	-5.530879e+01	1.788081e+02	-1.170585e+02	-5.807179e+01	2.487587e+00	-7.571743e-18	2.487587e+00	-2.487587e+00
271           	5.295640e+00	-5.542176e+01	6.071740e+01	1.234946e+02	-5.529653e+01	1.787912e+02	-1.170438e+02	-5.806958e+01	2.490113e+00	-7.575231e-18	2.490113e+00	-2.490113e+00
272           	5.290273e+00	-5.542680e+01	6.071707e+01	1.234996e+02	-5.530870e+01	1.788083e+02	-1.170585e+02	-5.807193e+01	2.487589e+00	-7.571758e-18	2.487589e+00	-2.487589e+00
273           	5.295619e+00	-5.542184e+01	6.071746e+01	1.234948e+02	-5.529634e+01	1.787911e+02	-1.170437e+02	-5.806965e+01	2.490103e+00	-7.575249e-18	2.490103e+00	-2.490103e+00
274           	5.290230e+00	-5.542685e+01	6.071708e+01	1.234997e+02	-5.530852e+01	1.788082e+02	-1.170584e+02	-5.807197e+01	2.487569e+00	-7.571779e-18	2.487569e+00	-2.487569e+00
275           	5.295563e+00	-5.542190e+01	6.071746e+01	1.234948e+02	-5.529626e+01	1.787911e+02	-1.170437e+02	-5.806968e+01	2.490077e+00	-7.575273e-18	2.490077e+00	-2.490077e+00
276           	5.290174e+00	-5.542693e+01	6.071711e+01	1.234998e+02	-5.530860e+01	1.788084e+02	-1.170585e+02	-5.807202e+01	2.487543e+00	-7.571802e-18	2.487543e+00	-2.487543e+00
277           	5.295520e+00	-5.542202e+01	6.071754e+01	1.234951e+02	-5.529650e+01	1.787916e+02	-1.170440e+02	-5.806978e+01	2.490056e+00	-7.575293e-18	2.490056e+00	-2.490056e+00
278           	5.290151e+00	-5.542710e+01	6.071725e+01	1.235002e+02	-5.530895e+01	1.788091e+02	-1.170590e+02	-5.807218e+01	2.487532e+00	-7.571819e-18	2.487532e+00	-2.487532e+00
279           	5.295517e+00	-5.542222e+01	6.071774e+01	1.234955e+02	-5.529687e+01	1.787924e+02	-1.170446e+02	-5.806998e+01	2.490055e+00	-7.575304e-18	2.490055e+00	-2.490055e+00
280           	5.290163e+00	-5.542730e+01	6.071746e+01	1.235006e+02	-5.530925e+01	1.788098e+02	-1.170595e+02	-5.807238e+01	2.487537e+00	-7.571825e-18	2.487537e+00	-2.487537e+00
281           	5.295533e+00	-5.542239e+01	6.071792e+01	1.234959e+02	-5.529704e+01	1.787929e+02	-1.170450e+02	-5.807016e+01	2.490063e+00	-7.575306e-18	2.490063e+00	-2.490063e+00
282           	5.290173e+00	-5.542743e+01	6.071760e+01	1.235009e+02	-5.530926e+01	1.788101e+02	-1.170597e+02	-5.807252e+01	2.487542e+00	-7.571825e-18	2.487542e+00	-2.487542e+00
283           	5.295530e+00	-5.542247e+01	6.071800e+01	1.234960e+02	-5.529692e+01	1.787930e+02	-1.170449e+02	-5.807023e+01	2.490061e+00	-7.575308e-18	2.490061e+00	-2.490061e+00
284           	5.290152e+00	-5.542747e+01	6.071762e+01	1.235009e+02	-5.530908e+01	1.788100e+02	-1.170595e+02	-5.807254e+01	2.487533e+00	-7.571830e-18	2.487533e+00	-2.487533e+00
285           	5.295494e+00	-5.542249e+01	6.071798e+01	1.234960e+02	-5.529677e+01	1.787928e+02	-1.170448e+02	-5.807024e+01	2.490044e+00	-7.575317e-18	2.490044e+00	-2.490044e+00
286           	5.290110e+00	-5.542749e+01	6.071760e+01	1.235010e+02	-5.530903e+01	1.788100e+02	-1.170595e+02	-5.807255e+01	2.487513e+00	-7.571843e-18	2.487513e+00	-2.487513e+00
287           	5.295456e+00	-5.542254e+01	6.071800e+01	1.234961e+02	-5.529686e+01	1.787930e+02	-1.170449e+02	-5.807027e+01	2.490026e+00	-7.575333e-18	2.490026e+00	-2.490026e+00
288           	5.290084e+00	-5.542758e+01	6.071767e+01	1.235011e+02	-5.530924e+01	1.788104e+02	-1.170598e+02	-5.807263e+01	2.487500e+00	-7.571860e-18	2.487500e+00	-2.487500e+00
289           	5.295446e+00	-5.542267e+01	6.071811e+01	1.234964e+02	-5.529715e+01	1.787935e+02	-1.170453e+02	-5.807039e+01	2.490021e+00	-7.575348e-18	2.490021e+00	-2.490021e+00
290           	5.290090e+00	-5.542773e+01	6.071782e+01	1.235014e+02	-5.530953e+01	1.788110e+02	-1.170602e+02	-5.807278e+01	2.487503e+00	-7.571872e-18	2.487503e+00	-2.487503e+00
291           	5.295462e+00	-5.542281e+01	6.071827e+01	1.234967e+02	-5.529736e+01	1.787941e+02	-1.170457e+02	-5.807054e+01	2.490029e+00	-7.575355e-18	2.490029e+00	-2.490029e+00
292           	5.290107e+00	-5.542785e+01	6.071796e+01	1.235017e+02	-5.530962e+01	1.788113e+02	-1.170605e+02	-5.807290e+01	2.487511e+00	-7.571875e-18	2.487511e+00	-2.487511e+00
293           	5.295472e+00	-5.542290e+01	6.071837e+01	1.234969e+02	-5.529732e+01	1.787942e+02	-1.170458e+02	-5.807063e+01	2.490034e+00	-7.575357e-18	2.490034e+00	-2.490034e+00
294           	5.290104e+00	-5.542789e+01	6.071800e+01	1.235018e+02	-5.530949e+01	1.788113e+02	-1.170604e+02	-5.807295e+01	2.487510e+00	-7.571877e-18	2.487510e+00	-2.487510e+00
295           	5.295453e+00	-5.542291e+01	6.071836e+01	1.234969e+02	-5.529716e+01	1.787940e+02	-1.170456e+02	-5.807063e+01	2.490025e+00	-7.575361e-18	2.490025e+00	-2.490025e+00
296           	5.290073e+00	-5.542789e+01	6.071797e+01	1.235018e+02	-5.530936e+01	1.788111e+02	-1.170602e+02	-5.807293e+01	2.487495e+00	-7.571883e-18	2.487495e+00	-2.487495e+00
297           	5.295419e+00	-5.542292e+01	6.071834e+01	1.234969e+02	-5.529713e+01	1.787940e+02	-1.170456e+02	-5.807063e+01	2.490009e+00	-7.575370e-18	2.490009e+00	-2.490009e+00
298           	5.290043e+00	-5.542793e+01	6.071797e+01	1.235018e+02	-5.530945e+01	1.788113e+02	-1.170604e+02	-5.807295e+01	2.487481e+00	-7.571894e-18	2.487481e+00	-2.487481e+00
299           	5.295399e+00	-5.542299e+01	6.071839e+01	1.234970e+02	-5.529732e+01	1.787943e+02	-1.170458e+02	-5.807069e+01	2.490000e+00	-7.575380e-18	2.490000e+00	-2.490000e+00
300           	5.290038e+00	-5.542803e+01	6.071807e+01	1.235020e+02	-5.530970e+01	1.788117e+02	-1.170607e+02	-5.807305e+01	2.487479e+00	-7.571902e-18	2.487479e+00	-2.487479e+00
301           	5.295407e+00	-5.542310e+01	6.071851e+01	1.234972e+02	-5.529755e+01	1.787948e+02	-1.170462e+02	-5.807080e+01	2.490003e+00	-7.575385e-18	2.490003e+00	-2.490003e+00
302           	5.290053e+00	-5.542814e+01	6.071819e+01	1.235023e+02	-5.530985e+01	1.788121e+02	-1.170610e+02	-5.807316e+01	2.487486e+00	-7.571904e-18	2.487486e+00	-2.487486e+00
303           	5.295422e+00	-5.542319e+01	6.071861e+01	1.234974e+02	-5.529759e+01	1.787950e+02	-1.170463e+02	-5.807090e+01	2.490010e+00	-7.575385e-18	2.490010e+00	-2.490010e+00
304           	5.290060e+00	-5.542819e+01	6.071825e+01	1.235024e+02	-5.530978e+01	1.788122e+02	-1.170610e+02	-5.807322e+01	2.487489e+00	-7.571904e-18	2.487489e+00	-2.487489e+00
305           	5.295417e+00	-5.542320e+01	6.071862e+01	1.234975e+02	-5.529745e+01	1.787949e+02	-1.170462e+02	-5.807091e+01	2.490008e+00	-7.575386e-18	2.490008e+00	-2.490008e+00
306           	5.290043e+00	-5.542818e+01	6.071822e+01	1.235023e+02	-5.530963e+01	1.788120e+02	-1.170608e+02	-5.807320e+01	2.487481e+00	-7.571907e-18	2.487481e+00	-2.487481e+00
307           	5.295392e+00	-5.542319e+01	6.071858e+01	1.234974e+02	-5.529735e+01	1.787948e+02	-1.170461e+02	-5.807088e+01	2.489996e+00	-7.575392e-18	2.489996e+00	-2.489996e+00
308           	5.290017e+00	-5.542818e+01	6.071820e+01	1.235023e+02	-5.530962e+01	1.788119e+02	-1.170608e+02	-5.807319e+01	2.487469e+00	-7.571915e-18	2.487469e+00	-2.487469e+00
309           	5.295372e+00	-5.542321e+01	6.071859e+01	1.234974e+02	-5.529744e+01	1.787949e+02	-1.170462e+02	-5.807090e+01	2.489987e+00	-7.575401e-18	2.489987e+00	-2.489987e+00
310           	5.290009e+00	-5.542823e+01	6.071824e+01	1.235024e+02	-5.530979e+01	1.788122e+02	-1.170610e+02	-5.807324e+01	2.487465e+00	-7.571924e-18	2.487465e+00	-2.487465e+00
311           	5.295376e+00	-5.542329e+01	6.071867e+01	1.234976e+02	-5.529764e+01	1.787953e+02	-1.170465e+02	-5.807098e+01	2.489989e+00	-7.575409e-18	2.489989e+00	-2.489989e+00
312           	5.290021e+00	-5.542832e+01	6.071834e+01	1.235026e+02	-5.530997e+01	1.788126e+02	-1.170613e+02	-5.807333e+01	2.487471e+00	-7.571929e-18	2.487471e+00	-2.487471e+00
313           	5.295392e+00	-5.542337e+01	6.071876e+01	1.234978e+02	-5.529775e+01	1.787956e+02	-1.170467e+02	-5.807107e+01	2.489996e+00	-7.575411e-18	2.489996e+00	-2.489996e+00
314           	5.290033e+00	-5.542838e+01	6.071841e+01	1.235028e+02	-5.530998e+01	1.788127e+02	-1.170614e+02	-5.807340e+01	2.487476e+00	-7.571929e-18	2.487476e+00	-2.487476e+00
315           	5.295394e+00	-5.542340e+01	6.071880e+01	1.234979e+02	-5.529767e+01	1.787955e+02	-1.170466e+02	-5.807110e+01	2.489997e+00	-7.575410e-18	2.489997e+00	-2.489997e+00
316           	5.290023e+00	-5.542838e+01	6.071841e+01	1.235028e+02	-5.530985e+01	1.788126e+02	-1.170612e+02	-5.807340e+01	2.487472e+00	-7.571928e-18	2.487472e+00	-2.487472e+00
317           	5.295374e+00	-5.542339e+01	6.071876e+01	1.234978e+02	-5.529754e+01	1.787954e+02	-1.170465e+02	-5.807107e+01	2.489988e+00	-7.575410e-18	2.489988e+00	-2.489988e+00
318           	5.289998e+00	-5.542837e+01	6.071837e+01	1.235027e+02	-5.530977e+01	1.788125e+02	-1.170611e+02	-5.807337e+01	2.487460e+00	-7.571930e-18	2.487460e+00	-2.487460e+00
319           	5.295350e+00	-5.542339e+01	6.071874e+01	1.234978e+02	-5.529755e+01	1.787953e+02	-1.170464e+02	-5.807106e+01	2.489977e+00	-7.575413e-18	2.489977e+00	-2.489977e+00
320           	5.289983e+00	-5.542839e+01	6.071837e+01	1.235027e+02	-5.530986e+01	1.788126e+02	-1.170612e+02	-5.807338e+01	2.487453e+00	-7.571934e-18	2.487453e+00	-2.487453e+00
321           	5.295346e+00	-5.542343e+01	6.071878e+01	1.234979e+02	-5.529769e+01	1.787956e+02	-1.170466e+02	-5.807110e+01	2.489975e+00	-7.575418e-18	2.489975e+00	-2.489975e+00
322           	5.289990e+00	-5.542845e+01	6.071844e+01	1.235029e+02	-5.531002e+01	1.788129e+02	-1.170614e+02	-5.807344e+01	2.487456e+00	-7.571939e-18	2.487456e+00	-2.487456e+00
323           	5.295362e+00	-5.542349e+01	6.071886e+01	1.234980e+02	-5.529782e+01	1.787959e+02	-1.170468e+02	-5.807118e+01	2.489982e+00	-7.575422e-18	2.489982e+00	-2.489982e+00
324           	5.290009e+00	-5.542850e+01	6.071851e+01	1.235030e+02	-5.531009e+01	1.788131e+02	-1.170616e+02	-5.807351e+01	2.487465e+00	-7.571942e-18	2.487465e+00	-2.487465e+00
325           	5.295376e+00	-5.542353e+01	6.071891e+01	1.234981e+02	-5.529781e+01	1.787959e+02	-1.170469e+02	-5.807122e+01	2.489989e+00	-7.575424e-18	2.489989e+00	-2.489989e+00
326           	5.290013e+00	-5.542852e+01	6.071853e+01	1.235030e+02	-5.531000e+01	1.788130e+02	-1.170615e+02	-5.807352e+01	2.487467e+00	-7.571944e-18	2.487467e+00	-2.487467e+00
327           	5.295369e+00	-5.542352e+01	6.071889e+01	1.234981e+02	-5.529770e+01	1.787958e+02	-1.170467e+02	-5.807121e+01	2.489986e+00	-7.575426e-18	2.489986e+00	-2.489986e+00
328           	5.289997e+00	-5.542850e+01	6.071850e+01	1.235030e+02	-5.530990e+01	1.788129e+02	-1.170614e+02	-5.807350e+01	2.487459e+00	-7.571946e-18	2.487459e+00	-2.487459e+00
329           	5.295348e+00	-5.542351e+01	6.071886e+01	1.234980e+02	-5.529764e+01	1.787957e+02	-1.170467e+02	-5.807118e+01	2.489975e+00	-7.575429e-18	2.489975e+00	-2.489975e+00
330           	5.289975e+00	-5.542850e+01	6.071848e+01	1.235030e+02	-5.530992e+01	1.788129e+02	-1.170614e+02	-5.807349e+01	2.487449e+00	-7.571949e-18	2.487449e+00	-2.487449e+00
331           	5.295333e+00	-5.542353e+01	6.071886e+01	1.234981e+02	-5.529773e+01	1.787958e+02	-1.170468e+02	-5.807120e+01	2.489968e+00	-7.575431e-18	2.489968e+00	-2.489968e+00
332           	5.289970e+00	-5.542854e+01	6.071851e+01	1.235030e+02	-5.531005e+01	1.788131e+02	-1.170616e+02	-5.807353e+01	2.487447e+00	-7.571950e-18	2.487447e+00	-2.487447e+00
333           	5.295337e+00	-5.542358e+01	6.071892e+01	1.234982e+02	-5.529786e+01	1.787961e+02	-1.170470e+02	-5.807125e+01	2.489970e+00	-7.575431e-18	2.489970e+00	-2.489970e+00
334           	5.289982e+00	-5.542859e+01	6.071857e+01	1.235032e+02	-5.531014e+01	1.788133e+02	-1.170617e+02	-5.807358e+01	2.487452e+00	-7.571949e-18	2.487452e+00	-2.487452e+00
335           	5.295351e+00	-5.542362e+01	6.071897e+01	1.234983e+02	-5.529790e+01	1.787962e+02	-1.170470e+02	-5.807130e+01	2.489977e+00	-7.575430e-18	2.489977e+00	-2.489977e+00
336           	5.289993e+00	-5.542861e+01	6.071860e+01	1.235032e+02	-5.531011e+01	1.788133e+02	-1.170617e+02	-5.807361e+01	2.487458e+00	-7.571948e-18	2.487458e+00	-2.487458e+00
337           	5.295356e+00	-5.542362e+01	6.071897e+01	1.234983e+02	-5.529781e+01	1.787961e+02	-1.170470e+02	-5.807130e+01	2.489979e+00	-7.575430e-18	2.489979e+00	-2.489979e+00
338           	5.289990e+00	-5.542859e+01	6.071858e+01	1.235032e+02	-5.531001e+01	1.788132e+02	-1.170616e+02	-5.807359e+01	2.487456e+00	-7.571950e-18	2.487456e+00	-2.487456e+00
339           	5.295345e+00	-5.542360e+01	6.071894e+01	1.234982e+02	-5.529773e+01	1.787960e+02	-1.170468e+02	-5.807127e+01	2.489974e+00	-7.575434e-18	2.489974e+00	-2.489974e+00
340           	5.289975e+00	-5.542858e+01	6.071855e+01	1.235031e+02	-5.530997e+01	1.788131e+02	-1.170615e+02	-5.807357e+01	2.487449e+00	-7.571955e-18	2.487449e+00	-2.487449e+00
341           	5.295332e+00	-5.542360e+01	6.071893e+01	1.234982e+02	-5.529776e+01	1.787960e+02	-1.170469e+02	-5.807126e+01	2.489968e+00	-7.575439e-18	2.489968e+00	-2.489968e+00
342           	5.289966e+00	-5.542860e+01	6.071857e+01	1.235032e+02	-5.531006e+01	1.788132e+02	-1.170616e+02	-5.807358e+01	2.487445e+00	-7.571960e-18	2.487445e+00	-2.487445e+00
343           	5.295329e+00	-5.542364e+01	6.071896e+01	1.234983e+02	-5.529787e+01	1.787962e+02	-1.170470e+02	-5.807130e+01	2.489967e+00	-7.575442e-18	2.489967e+00	-2.489967e+00
344           	5.289970e+00	-5.542864e+01	6.071862e+01	1.235033e+02	-5.531017e+01	1.788134e+02	-1.170618e+02	-5.807363e+01	2.487447e+00	-7.571961e-18	2.487447e+00	-2.487447e+00
345           	5.295338e+00	-5.542368e+01	6.071901e+01	1.234984e+02	-5.529794e+01	1.787963e+02	-1.170471e+02	-5.807135e+01	2.489971e+00	-7.575441e-18	2.489971e+00	-2.489971e+00
346           	5.289980e+00	-5.542867e+01	6.071865e+01	1.235033e+02	-5.531018e+01	1.788135e+02	-1.170618e+02	-5.807366e+01	2.487451e+00	-7.571958e-18	2.487451e+00	-2.487451e+00
347           	5.295344e+00	-5.542369e+01	6.071903e+01	1.234984e+02	-5.529790e+01	1.787963e+02	-1.170471e+02	-5.807136e+01	2.489974e+00	-7.575438e-18	2.489974e+00	-2.489974e+00
348           	5.289980e+00	-5.542867e+01	6.071865e+01	1.235033e+02	-5.531009e+01	1.788134e+02	-1.170617e+02	-5.807366e+01	2.487451e+00	-7.571955e-18	2.487451e+00	-2.487451e+00
349           	5.295338e+00	-5.542367e+01	6.071901e+01	1.234984e+02	-5.529780e+01	1.787962e+02	-1.170470e+02	-5.807134e+01	2.489971e+00	-7.575437e-18	2.489971e+00	-2.489971e+00
350           	5.289970e+00	-5.542864e+01	6.071861e+01	1.235033e+02	-5.531003e+01	1.788133e+02	-1.170617e+02	-5.807363e+01	2.487447e+00	-7.571957e-18	2.487447e+00	-2.487447e+00
351           	5.295327e+00	-5.542365e+01	6.071898e+01	1.234983e+02	-5.529779e+01	1.787961e+02	-1.170470e+02	-5.807132e+01	2.489966e+00	-7.575440e-18	2.489966e+00	-2.489966e+00
352           	5.289961e+00	-5.542865e+01	6.071861e+01	1.235032e+02	-5.531007e+01	1.788133e+02	-1.170617e+02	-5.807363e+01	2.487442e+00	-7.571961e-18	2.487442e+00	-2.487442e+00
353           	5.295323e+00	-5.542367e+01	6.071899e+01	1.234984e+02	-5.529787e+01	1.787962e+02	-1.170471e+02	-5.807133e+01	2.489964e+00	-7.575444e-18	2.489964e+00	-2.489964e+00
354           	5.289962e+00	-5.542868e+01	6.071864e+01	1.235033e+02	-5.531017e+01	1.788135e+02	-1.170618e+02	-5.807366e+01	2.487443e+00	-7.571964e-18	2.487443e+00	-2.487443e+00
355           	5.295329e+00	-5.542371e+01	6.071904e+01	1.234985e+02	-5.529795e+01	1.787964e+02	-1.170472e+02	-5.807137e+01	2.489967e+00	-7.575446e-18	2.489967e+00	-2.489967e+00
356           	5.289972e+00	-5.542871e+01	6.071868e+01	1.235034e+02	-5.531021e+01	1.788136e+02	-1.170619e+02	-5.807369e+01	2.487447e+00	-7.571964e-18	2.487447e+00	-2.487447e+00
357           	5.295338e+00	-5.542373e+01	6.071906e+01	1.234985e+02	-5.529795e+01	1.787965e+02	-1.170472e+02	-5.807140e+01	2.489971e+00	-7.575445e-18	2.489971e+00	-2.489971e+00
358           	5.289976e+00	-5.542871e+01	6.071869e+01	1.235034e+02	-5.531016e+01	1.788136e+02	-1.170619e+02	-5.807370e+01	2.487449e+00	-7.571963e-18	2.487449e+00	-2.487449e+00
359           	5.295336e+00	-5.542372e+01	6.071905e+01	1.234985e+02	-5.529787e+01	1.787964e+02	-1.170471e+02	-5.807139e+01	2.489970e+00	-7.575444e-18	2.489970e+00	-2.489970e+00
360           	5.289969e+00	-5.542869e+01	6.071866e+01	1.235034e+02	-5.531009e+01	1.788134e+02	-1.170618e+02	-5.807368e+01	2.487446e+00	-7.571962e-18	2.487446e+00	-2.487446e+00
361           	5.295326e+00	-5.542370e+01	6.071903e+01	1.234984e+02	-5.529783e+01	1.787963e+02	-1.170470e+02	-5.807136e+01	2.489965e+00	-7.575444e-18	2.489965e+00	-2.489965e+00
362           	5.289959e+00	-5.542868e+01	6.071864e+01	1.235033e+02	-5.531008e+01	1.788134e+02	-1.170617e+02	-5.807366e+01	2.487441e+00	-7.571964e-18	2.487441e+00	-2.487441e+00
363           	5.295318e+00	-5.542370e+01	6.071902e+01	1.234984e+02	-5.529786e+01	1.787963e+02	-1.170471e+02	-5.807136e+01	2.489962e+00	-7.575446e-18	2.489962e+00	-2.489962e+00
364           	5.289956e+00	-5.542870e+01	6.071866e+01	1.235034e+02	-5.531015e+01	1.788135e+02	-1.170618e+02	-5.807368e+01	2.487440e+00	-7.571965e-18	2.487440e+00	-2.487440e+00
365           	5.295321e+00	-5.542373e+01	6.071905e+01	1.234985e+02	-5.529794e+01	1.787964e+02	-1.170472e+02	-5.807139e+01	2.489963e+00	-7.575447e-18	2.489963e+00	-2.489963e+00
366           	5.289962e+00	-5.542873e+01	6.071869e+01	1.235034e+02	-5.531022e+01	1.788136e+02	-1.170619e+02	-5.807371e+01	2.487443e+00	-7.571966e-18	2.487443e+00	-2.487443e+00
367           	5.295329e+00	-5.542375e+01	6.071908e+01	1.234985e+02	-5.529798e+01	1.787965e+02	-1.170472e+02	-5.807141e+01	2.489967e+00	-7.575447e-18	2.489967e+00	-2.489967e+00
368           	5.289969e+00	-5.542874e+01	6.071871e+01	1.235035e+02	-5.531021e+01	1.788137e+02	-1.170619e+02	-5.807372e+01	2.487446e+00	-7.571965e-18	2.487446e+00	-2.487446e+00
369           	5.295332e+00	-5.542375e+01	6.071908e+01	1.234985e+02	-5.529793e+01	1.787965e+02	-1.170472e+02	-5.807142e+01	2.489968e+00	-7.575446e-18	2.489968e+00	-2.489968e+00
370           	5.289968e+00	-5.542873e+01	6.071870e+01	1.235034e+02	-5.531014e+01	1.788136e+02	-1.170619e+02	-5.807371e+01	2.487446e+00	-7.571965e-18	2.487446e+00	-2.487446e+00
371           	5.295327e+00	-5.542373e+01	6.071906e+01	1.234985e+02	-5.529787e+01	1.787964e+02	-1.170471e+02	-5.807140e+01	2.489965e+00	-7.575446e-18	2.489965e+00	-2.489965e+00
372           	5.289960e+00	-5.542871e+01	6.071867e+01	1.235034e+02	-5.531011e+01	1.788135e+02	-1.170618e+02	-5.807369e+01	2.487442e+00	-7.571966e-18	2.487442e+00	-2.487442e+00
373           	5.295319e+00	-5.542373e+01	6.071905e+01	1.234985e+02	-5.529787e+01	1.787963e+02	-1.170471e+02	-5.807139e+01	2.489962e+00	-7.575448e-18	2.489962e+00	-2.489962e+00
374           	5.289955e+00	-5.542872e+01	6.071867e+01	1.235034e+02	-5.531014e+01	1.788135e+02	-1.170618e+02	-5.807369e+01	2.487439e+00	-7.571968e-18	2.487439e+00	-2.487439e+00
375           	5.295318e+00	-5.542374e+01	6.071906e+01	1.234985e+02	-5.529793e+01	1.787964e+02	-1.170472e+02	-5.807140e+01	2.489961e+00	-7.575450e-18	2.489961e+00	-2.489961e+00
376           	5.289958e+00	-5.542874e+01	6.071870e+01	1.235034e+02	-5.531021e+01	1.788136e+02	-1.170619e+02	-5.807372e+01	2.487441e+00	-7.571969e-18	2.487441e+00	-2.487441e+00
377           	5.295324e+00	-5.542376e+01	6.071909e+01	1.234986e+02	-5.529798e+01	1.787965e+02	-1.170473e+02	-5.807143e+01	2.489964e+00	-7.575450e-18	2.489964e+00	-2.489964e+00
378           	5.289964e+00	-5.542876e+01	6.071872e+01	1.235035e+02	-5.531023e+01	1.788137e+02	-1.170620e+02	-5.807374e+01	2.487444e+00	-7.571968e-18	2.487444e+00	-2.487444e+00
379           	5.295328e+00	-5.542377e+01	6.071910e+01	1.234986e+02	-5.529796e+01	1.787966e+02	-1.170473e+02	-5.807144e+01	2.489966e+00	-7.575449e-18	2.489966e+00	-2.489966e+00
380           	5.289965e+00	-5.542875e+01	6.071872e+01	1.235035e+02	-5.531018e+01	1.788137e+02	-1.170619e+02	-5.807374e+01	2.487445e+00	-7.571967e-18	2.487445e+00	-2.487445e+00
381           	5.295326e+00	-5.542376e+01	6.071909e+01	1.234986e+02	-5.529791e+01	1.787965e+02	-1.170472e+02	-5.807142e+01	2.489965e+00	-7.575448e-18	2.489965e+00	-2.489965e+00
382           	5.289959e+00	-5.542874e+01	6.071870e+01	1.235034e+02	-5.531013e+01	1.788136e+02	-1.170619e+02	-5.807372e+01	2.487442e+00	-7.571967e-18	2.487442e+00	-2.487442e+00
383           	5.295318e+00	-5.542375e+01	6.071907e+01	1.234985e+02	-5.529788e+01	1.787964e+02	-1.170471e+02	-5.807141e+01	2.489961e+00	-7.575448e-18	2.489961e+00	-2.489961e+00
