# Force and moment coefficients
# dragDir     : (9.205049e-01 3.907311e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-3.907311e-01 9.205049e-01 0.000000e+00)
# rollAxis    : (9.205049e-01 3.907311e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-3.907311e-01 9.205049e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
256           	8.119972e+01	-3.015790e+01	1.113576e+02	1.504782e+02	-1.565941e+02	3.070723e+02	-2.318332e+02	-7.075776e+01	3.818168e+01	-2.887289e-18	3.818168e+01	-3.818168e+01
257           	7.841776e+01	-2.788458e+01	1.063023e+02	1.426854e+02	-1.482556e+02	2.909410e+02	-2.195983e+02	-6.709346e+01	3.687355e+01	-2.533413e-18	3.687355e+01	-3.687355e+01
258           	7.568615e+01	-2.570640e+01	1.013926e+02	1.351486e+02	-1.400910e+02	2.752396e+02	-2.076653e+02	-6.354947e+01	3.558910e+01	-2.188989e-18	3.558910e+01	-3.558910e+01
259           	7.289476e+01	-2.363467e+01	9.652942e+01	1.277745e+02	-1.318113e+02	2.595858e+02	-1.956985e+02	-6.008205e+01	3.427653e+01	-1.867721e-18	3.427653e+01	-3.427653e+01
260           	6.997895e+01	-2.162176e+01	9.160071e+01	1.203932e+02	-1.231931e+02	2.435864e+02	-1.833898e+02	-5.661123e+01	3.290546e+01	-1.551784e-18	3.290546e+01	-3.290546e+01
261           	6.688586e+01	-1.964823e+01	8.653409e+01	1.129072e+02	-1.141083e+02	2.270155e+02	-1.705619e+02	-5.309116e+01	3.145103e+01	-1.233100e-18	3.145103e+01	-3.145103e+01
262           	6.377988e+01	-1.773081e+01	8.151068e+01	1.055268e+02	-1.050027e+02	2.105294e+02	-1.577661e+02	-4.962075e+01	2.999054e+01	-9.293472e-19	2.999054e+01	-2.999054e+01
263           	6.083361e+01	-1.596229e+01	7.679589e+01	9.863287e+01	-9.641331e+01	1.950462e+02	-1.457297e+02	-4.637909e+01	2.860514e+01	-6.605829e-19	2.860514e+01	-2.860514e+01
264           	5.812470e+01	-1.437844e+01	7.250315e+01	9.238409e+01	-8.852145e+01	1.809055e+02	-1.347135e+02	-4.344079e+01	2.733136e+01	-4.533603e-19	2.733136e+01	-2.733136e+01
265           	5.557416e+01	-1.301086e+01	6.858502e+01	8.676361e+01	-8.112321e+01	1.678868e+02	-1.245050e+02	-4.079794e+01	2.613205e+01	-2.738449e-19	2.613205e+01	-2.613205e+01
266           	5.309896e+01	-1.181848e+01	6.491745e+01	8.159587e+01	-7.395020e+01	1.555461e+02	-1.147481e+02	-3.836796e+01	2.496816e+01	-1.193568e-19	2.496816e+01	-2.496816e+01
267           	5.058590e+01	-1.075666e+01	6.134256e+01	7.666550e+01	-6.670666e+01	1.433722e+02	-1.050394e+02	-3.604961e+01	2.378647e+01	2.711411e-20	2.378647e+01	-2.378647e+01
268           	4.810154e+01	-9.790228e+00	5.789177e+01	7.196852e+01	-5.955787e+01	1.315264e+02	-9.554213e+01	-3.384100e+01	2.261828e+01	1.476234e-19	2.261828e+01	-2.261828e+01
269           	4.580139e+01	-8.986337e+00	5.478772e+01	6.781308e+01	-5.299766e+01	1.208107e+02	-8.690420e+01	-3.188703e+01	2.153670e+01	2.417398e-19	2.153670e+01	-2.153670e+01
270           	4.375986e+01	-8.355454e+00	5.211532e+01	6.430059e+01	-4.719327e+01	1.114939e+02	-7.934356e+01	-3.023539e+01	2.057674e+01	3.040138e-19	2.057674e+01	-2.057674e+01
271           	4.192522e+01	-7.924316e+00	4.984954e+01	6.143286e+01	-4.202255e+01	1.034554e+02	-7.273898e+01	-2.888693e+01	1.971405e+01	3.409594e-19	1.971405e+01	-1.971405e+01
272           	4.031114e+01	-7.682600e+00	4.799374e+01	5.920251e+01	-3.751668e+01	9.671920e+01	-6.711794e+01	-2.783817e+01	1.895508e+01	3.470844e-19	1.895508e+01	-1.895508e+01
273           	3.888069e+01	-7.627395e+00	4.650808e+01	5.756406e+01	-3.363188e+01	9.119594e+01	-6.241391e+01	-2.706774e+01	1.828246e+01	3.236399e-19	1.828246e+01	-1.828246e+01
274           	3.768601e+01	-7.729130e+00	4.541514e+01	5.651008e+01	-3.049019e+01	8.700027e+01	-5.874523e+01	-2.657214e+01	1.772069e+01	2.768255e-19	1.772069e+01	-1.772069e+01
275           	3.676098e+01	-8.008724e+00	4.476970e+01	5.612106e+01	-2.821607e+01	8.433713e+01	-5.627660e+01	-2.638921e+01	1.728573e+01	2.003790e-19	1.728573e+01	-1.728573e+01
276           	3.614871e+01	-8.464602e+00	4.461331e+01	5.643951e+01	-2.688226e+01	8.332177e+01	-5.510202e+01	-2.653895e+01	1.699782e+01	9.767778e-20	1.699782e+01	-1.699782e+01
277           	3.581557e+01	-9.134867e+00	4.495043e+01	5.751070e+01	-2.642874e+01	8.393944e+01	-5.518409e+01	-2.704265e+01	1.684117e+01	-3.881580e-20	1.684117e+01	-1.684117e+01
278           	3.579252e+01	-1.000452e+01	4.579704e+01	5.933566e+01	-2.690207e+01	8.623773e+01	-5.656990e+01	-2.790078e+01	1.683034e+01	-2.028888e-19	1.683034e+01	-1.683034e+01
279           	3.602878e+01	-1.104964e+01	4.707841e+01	6.180949e+01	-2.820549e+01	9.001499e+01	-5.911024e+01	-2.906403e+01	1.694143e+01	-3.939799e-19	1.694143e+01	-1.694143e+01
280           	3.653882e+01	-1.222094e+01	4.875976e+01	6.484281e+01	-3.034780e+01	9.519061e+01	-6.276921e+01	-3.049035e+01	1.718126e+01	-5.914726e-19	1.718126e+01	-1.718126e+01
281           	3.729490e+01	-1.352701e+01	5.082191e+01	6.842435e+01	-3.328535e+01	1.017097e+02	-6.749753e+01	-3.217446e+01	1.753678e+01	-7.999633e-19	1.753678e+01	-1.753678e+01
282           	3.833704e+01	-1.495574e+01	5.329278e+01	7.257092e+01	-3.706345e+01	1.096344e+02	-7.334892e+01	-3.412426e+01	1.802682e+01	-1.027474e-18	1.802682e+01	-1.802682e+01
283           	3.963427e+01	-1.652947e+01	5.616374e+01	7.729711e+01	-4.161656e+01	1.189137e+02	-8.026511e+01	-3.634660e+01	1.863681e+01	-1.272225e-18	1.863681e+01	-1.863681e+01
284           	4.119409e+01	-1.822124e+01	5.941534e+01	8.255356e+01	-4.691763e+01	1.294712e+02	-8.819441e+01	-3.881829e+01	1.937026e+01	-1.539842e-18	1.937026e+01	-1.937026e+01
285           	4.293664e+01	-2.001619e+01	6.295283e+01	8.822372e+01	-5.277112e+01	1.409948e+02	-9.688298e+01	-4.148451e+01	2.018964e+01	-1.833615e-18	2.018964e+01	-2.018964e+01
286           	4.486341e+01	-2.186539e+01	6.672880e+01	9.420515e+01	-5.913463e+01	1.533398e+02	-1.062372e+02	-4.429709e+01	2.109565e+01	-2.127817e-18	2.109565e+01	-2.109565e+01
287           	4.692736e+01	-2.376982e+01	7.069719e+01	1.004499e+02	-6.590034e+01	1.663503e+02	-1.161253e+02	-4.723350e+01	2.206616e+01	-2.431793e-18	2.206616e+01	-2.206616e+01
288           	4.915630e+01	-2.569770e+01	7.485400e+01	1.069200e+02	-7.307405e+01	1.799940e+02	-1.265340e+02	-5.027585e+01	2.311425e+01	-2.748492e-18	2.311425e+01	-2.311425e+01
289           	5.150921e+01	-2.766121e+01	7.917042e+01	1.135976e+02	-8.054057e+01	1.941382e+02	-1.373394e+02	-5.341582e+01	2.422063e+01	-3.081903e-18	2.422063e+01	-2.422063e+01
290           	5.399837e+01	-2.962847e+01	8.362684e+01	1.204281e+02	-8.826025e+01	2.086884e+02	-1.484743e+02	-5.662765e+01	2.539108e+01	-3.386364e-18	2.539108e+01	-2.539108e+01
291           	5.654380e+01	-3.160070e+01	8.814451e+01	1.273291e+02	-9.603562e+01	2.233647e+02	-1.597002e+02	-5.987261e+01	2.658800e+01	-3.695433e-18	2.658800e+01	-2.658800e+01
292           	5.913328e+01	-3.353405e+01	9.266733e+01	1.341941e+02	-1.037927e+02	2.379868e+02	-1.708897e+02	-6.310069e+01	2.780562e+01	-4.013875e-18	2.780562e+01	-2.780562e+01
293           	6.171931e+01	-3.544136e+01	9.716067e+01	1.410002e+02	-1.114688e+02	2.524690e+02	-1.819689e+02	-6.630101e+01	2.902162e+01	-4.303548e-18	2.902162e+01	-2.902162e+01
294           	6.433581e+01	-3.729828e+01	1.016341e+02	1.477314e+02	-1.191091e+02	2.668405e+02	-1.929748e+02	-6.946619e+01	3.025195e+01	-4.580909e-18	3.025195e+01	-3.025195e+01
295           	6.693434e+01	-3.911904e+01	1.060534e+02	1.543667e+02	-1.265898e+02	2.809564e+02	-2.037731e+02	-7.258621e+01	3.147383e+01	-4.772747e-18	3.147383e+01	-3.147383e+01
296           	6.951247e+01	-4.085938e+01	1.103718e+02	1.608092e+02	-1.338166e+02	2.946259e+02	-2.142212e+02	-7.561562e+01	3.268611e+01	-4.995324e-18	3.268611e+01	-3.268611e+01
297           	7.198205e+01	-4.251788e+01	1.144999e+02	1.669623e+02	-1.405754e+02	3.075376e+02	-2.240565e+02	-7.850891e+01	3.384736e+01	-5.194813e-18	3.384736e+01	-3.384736e+01
298           	7.432666e+01	-4.405091e+01	1.183776e+02	1.727156e+02	-1.467985e+02	3.195141e+02	-2.331563e+02	-8.121424e+01	3.494984e+01	-5.400934e-18	3.494984e+01	-3.494984e+01
299           	7.649722e+01	-4.548013e+01	1.219773e+02	1.780631e+02	-1.524377e+02	3.305009e+02	-2.414693e+02	-8.372874e+01	3.597048e+01	-5.571656e-18	3.597048e+01	-3.597048e+01
300           	7.854927e+01	-4.679311e+01	1.253424e+02	1.830374e+02	-1.576281e+02	3.406655e+02	-2.491468e+02	-8.606774e+01	3.693539e+01	-5.753277e-18	3.693539e+01	-3.693539e+01
301           	8.047887e+01	-4.802600e+01	1.285049e+02	1.877112e+02	-1.624139e+02	3.501251e+02	-2.562695e+02	-8.826544e+01	3.784273e+01	-5.901854e-18	3.784273e+01	-3.784273e+01
302           	8.234200e+01	-4.915995e+01	1.315020e+02	1.921038e+02	-1.668975e+02	3.590013e+02	-2.629494e+02	-9.033095e+01	3.871881e+01	-6.058131e-18	3.871881e+01	-3.871881e+01
303           	8.410299e+01	-5.021268e+01	1.343157e+02	1.962151e+02	-1.710143e+02	3.672294e+02	-2.691219e+02	-9.226417e+01	3.954686e+01	-6.172063e-18	3.954686e+01	-3.954686e+01
304           	8.578107e+01	-5.115271e+01	1.369338e+02	1.999986e+02	-1.747898e+02	3.747885e+02	-2.747892e+02	-9.404325e+01	4.033593e+01	-6.304258e-18	4.033593e+01	-4.033593e+01
305           	8.732122e+01	-5.199485e+01	1.393161e+02	2.034273e+02	-1.781439e+02	3.815712e+02	-2.798575e+02	-9.565546e+01	4.106014e+01	-6.383940e-18	4.106014e+01	-4.106014e+01
306           	8.874818e+01	-5.271888e+01	1.414671e+02	2.064844e+02	-1.811504e+02	3.876348e+02	-2.843926e+02	-9.709297e+01	4.173112e+01	-6.473284e-18	4.173112e+01	-4.173112e+01
307           	9.003349e+01	-5.335450e+01	1.433880e+02	2.092029e+02	-1.838041e+02	3.930069e+02	-2.884055e+02	-9.837125e+01	4.233550e+01	-6.495275e-18	4.233550e+01	-4.233550e+01
308           	9.122748e+01	-5.388937e+01	1.451168e+02	2.116099e+02	-1.862222e+02	3.978321e+02	-2.920272e+02	-9.950311e+01	4.289693e+01	-6.511121e-18	4.289693e+01	-4.289693e+01
309           	9.231811e+01	-5.435480e+01	1.466729e+02	2.137595e+02	-1.884171e+02	4.021766e+02	-2.952969e+02	-1.005139e+02	4.340977e+01	-6.460512e-18	4.340977e+01	-4.340977e+01
310           	9.334283e+01	-5.473065e+01	1.480735e+02	2.156484e+02	-1.904514e+02	4.060998e+02	-2.982756e+02	-1.014021e+02	4.389161e+01	-6.423328e-18	4.389161e+01	-4.389161e+01
311           	9.427597e+01	-5.504034e+01	1.493163e+02	2.172992e+02	-1.922936e+02	4.095928e+02	-3.009432e+02	-1.021783e+02	4.433040e+01	-6.325648e-18	4.433040e+01	-4.433040e+01
312           	9.514227e+01	-5.526589e+01	1.504082e+02	2.187001e+02	-1.939905e+02	4.126905e+02	-3.033405e+02	-1.028370e+02	4.473774e+01	-6.241450e-18	4.473774e+01	-4.473774e+01
313           	9.590138e+01	-5.542747e+01	1.513289e+02	2.198509e+02	-1.954760e+02	4.153269e+02	-3.054014e+02	-1.033782e+02	4.509469e+01	-6.129777e-18	4.509469e+01	-4.509469e+01
314           	9.657901e+01	-5.551023e+01	1.520892e+02	2.207474e+02	-1.968053e+02	4.175528e+02	-3.071790e+02	-1.037997e+02	4.541333e+01	-6.062632e-18	4.541333e+01	-4.541333e+01
315           	9.714757e+01	-5.553782e+01	1.526854e+02	2.214107e+02	-1.979379e+02	4.193485e+02	-3.086432e+02	-1.041116e+02	4.568067e+01	-5.953645e-18	4.568067e+01	-4.568067e+01
316           	9.763750e+01	-5.549682e+01	1.531343e+02	2.218444e+02	-1.989269e+02	4.207714e+02	-3.098491e+02	-1.043156e+02	4.591105e+01	-5.888712e-18	4.591105e+01	-4.591105e+01
317           	9.802290e+01	-5.540938e+01	1.534323e+02	2.220683e+02	-1.997211e+02	4.217894e+02	-3.107553e+02	-1.044208e+02	4.609227e+01	-5.783158e-18	4.609227e+01	-4.609227e+01
318           	9.832426e+01	-5.525750e+01	1.535818e+02	2.220658e+02	-2.003368e+02	4.224025e+02	-3.113696e+02	-1.044196e+02	4.623398e+01	-5.714892e-18	4.623398e+01	-4.623398e+01
319           	9.851388e+01	-5.506027e+01	1.535742e+02	2.218479e+02	-2.007150e+02	4.225629e+02	-3.116390e+02	-1.043172e+02	4.632314e+01	-5.612132e-18	4.632314e+01	-4.632314e+01
320           	9.862165e+01	-5.480424e+01	1.534259e+02	2.214180e+02	-2.009123e+02	4.223304e+02	-3.116213e+02	-1.041151e+02	4.637382e+01	-5.547495e-18	4.637382e+01	-4.637382e+01
321           	9.861614e+01	-5.450944e+01	1.531256e+02	2.207852e+02	-2.008632e+02	4.216484e+02	-3.112558e+02	-1.038175e+02	4.637122e+01	-5.447669e-18	4.637122e+01	-4.637122e+01
322           	9.851941e+01	-5.416180e+01	1.526812e+02	2.199431e+02	-2.005960e+02	4.205391e+02	-3.105676e+02	-1.034215e+02	4.632574e+01	-5.383407e-18	4.632574e+01	-4.632574e+01
323           	9.829939e+01	-5.377869e+01	1.520781e+02	2.188944e+02	-2.000358e+02	4.189302e+02	-3.094830e+02	-1.029284e+02	4.622228e+01	-5.287254e-18	4.622228e+01	-4.622228e+01
324           	9.797802e+01	-5.334285e+01	1.513209e+02	2.176257e+02	-1.992015e+02	4.168272e+02	-3.080144e+02	-1.023319e+02	4.607117e+01	-5.222998e-18	4.607117e+01	-4.607117e+01
325           	9.752606e+01	-5.286974e+01	1.503958e+02	2.161390e+02	-1.980265e+02	4.141655e+02	-3.060960e+02	-1.016328e+02	4.585865e+01	-5.126662e-18	4.585865e+01	-4.585865e+01
326           	9.698376e+01	-5.234835e+01	1.493321e+02	2.144536e+02	-1.965864e+02	4.110399e+02	-3.038132e+02	-1.008402e+02	4.560365e+01	-5.060519e-18	4.560365e+01	-4.560365e+01
327           	9.635210e+01	-5.180675e+01	1.481589e+02	2.126301e+02	-1.949105e+02	4.075406e+02	-3.012255e+02	-9.998280e+01	4.530663e+01	-4.967363e-18	4.530663e+01	-4.530663e+01
328           	9.567418e+01	-5.123525e+01	1.469094e+02	2.106938e+02	-1.930812e+02	4.037750e+02	-2.984281e+02	-9.907234e+01	4.498786e+01	-4.905424e-18	4.498786e+01	-4.498786e+01
329           	9.491874e+01	-5.064950e+01	1.455682e+02	2.086449e+02	-1.910336e+02	3.996785e+02	-2.953560e+02	-9.810887e+01	4.463264e+01	-4.819542e-18	4.463264e+01	-4.463264e+01
330           	9.410617e+01	-5.003307e+01	1.441392e+02	2.064699e+02	-1.887873e+02	3.952572e+02	-2.920223e+02	-9.708616e+01	4.425055e+01	-4.762231e-18	4.425055e+01	-4.425055e+01
331           	9.320206e+01	-4.940094e+01	1.426030e+02	2.041642e+02	-1.862746e+02	3.904388e+02	-2.883567e+02	-9.600197e+01	4.382542e+01	-4.676937e-18	4.382542e+01	-4.382542e+01
332           	9.223992e+01	-4.873919e+01	1.409791e+02	2.017338e+02	-1.835583e+02	3.852921e+02	-2.844252e+02	-9.485915e+01	4.337300e+01	-4.615535e-18	4.337300e+01	-4.337300e+01
333           	9.121038e+01	-4.806858e+01	1.392790e+02	1.992129e+02	-1.806470e+02	3.798599e+02	-2.802534e+02	-9.367376e+01	4.288889e+01	-4.525307e-18	4.288889e+01	-4.288889e+01
334           	9.016090e+01	-4.737880e+01	1.375397e+02	1.966300e+02	-1.776457e+02	3.742757e+02	-2.759607e+02	-9.245925e+01	4.239541e+01	-4.455313e-18	4.239541e+01	-4.239541e+01
335           	8.908438e+01	-4.669292e+01	1.357773e+02	1.940267e+02	-1.745693e+02	3.685960e+02	-2.715827e+02	-9.123511e+01	4.188921e+01	-4.361371e-18	4.188921e+01	-4.188921e+01
336           	8.803938e+01	-4.600953e+01	1.340489e+02	1.914621e+02	-1.715574e+02	3.630195e+02	-2.672885e+02	-9.002921e+01	4.139783e+01	-4.289104e-18	4.139783e+01	-4.139783e+01
337           	8.700353e+01	-4.534764e+01	1.323512e+02	1.889531e+02	-1.685802e+02	3.575333e+02	-2.630568e+02	-8.884941e+01	4.091075e+01	-4.203040e-18	4.091075e+01	-4.091075e+01
338           	8.598755e+01	-4.468625e+01	1.306738e+02	1.864662e+02	-1.656364e+02	3.521026e+02	-2.588695e+02	-8.768002e+01	4.043302e+01	-4.133667e-18	4.043302e+01	-4.043302e+01
339           	8.495406e+01	-4.403865e+01	1.289927e+02	1.839900e+02	-1.626576e+02	3.466476e+02	-2.546526e+02	-8.651568e+01	3.994705e+01	-4.052806e-18	3.994705e+01	-3.994705e+01
340           	8.392828e+01	-4.339064e+01	1.273189e+02	1.815212e+02	-1.596923e+02	3.412135e+02	-2.504529e+02	-8.535477e+01	3.946471e+01	-3.982724e-18	3.946471e+01	-3.946471e+01
341           	8.289537e+01	-4.276436e+01	1.256597e+02	1.790909e+02	-1.567408e+02	3.358318e+02	-2.462863e+02	-8.421205e+01	3.897901e+01	-3.904124e-18	3.897901e+01	-3.897901e+01
342           	8.189649e+01	-4.215020e+01	1.240467e+02	1.767227e+02	-1.538948e+02	3.306175e+02	-2.422562e+02	-8.309844e+01	3.850932e+01	-3.832608e-18	3.850932e+01	-3.850932e+01
343           	8.091911e+01	-4.156877e+01	1.224879e+02	1.744469e+02	-1.511561e+02	3.256030e+02	-2.383796e+02	-8.202832e+01	3.804974e+01	-3.759112e-18	3.804974e+01	-3.804974e+01
344           	8.000050e+01	-4.100896e+01	1.210095e+02	1.722796e+02	-1.486042e+02	3.208838e+02	-2.347440e+02	-8.100922e+01	3.761779e+01	-3.692369e-18	3.761779e+01	-3.761779e+01
345           	7.911916e+01	-4.049089e+01	1.196100e+02	1.702407e+02	-1.462149e+02	3.164555e+02	-2.313352e+02	-8.005047e+01	3.720336e+01	-3.628464e-18	3.720336e+01	-3.720336e+01
346           	7.831111e+01	-4.000608e+01	1.183172e+02	1.683504e+02	-1.440616e+02	3.124120e+02	-2.282368e+02	-7.916164e+01	3.682341e+01	-3.574343e-18	3.682341e+01	-3.682341e+01
347           	7.755522e+01	-3.957546e+01	1.171307e+02	1.666309e+02	-1.421201e+02	3.087509e+02	-2.254355e+02	-7.835307e+01	3.646797e+01	-3.525466e-18	3.646797e+01	-3.646797e+01
348           	7.686738e+01	-3.918032e+01	1.160477e+02	1.650591e+02	-1.404040e+02	3.054632e+02	-2.229336e+02	-7.761401e+01	3.614454e+01	-3.488455e-18	3.614454e+01	-3.614454e+01
349           	7.620889e+01	-3.883307e+01	1.150420e+02	1.636204e+02	-1.388387e+02	3.024592e+02	-2.206490e+02	-7.693751e+01	3.583490e+01	-3.455522e-18	3.583490e+01	-3.583490e+01
350           	7.560630e+01	-3.851762e+01	1.141239e+02	1.623088e+02	-1.374641e+02	2.997730e+02	-2.186186e+02	-7.632077e+01	3.555155e+01	-3.434240e-18	3.555155e+01	-3.555155e+01
351           	7.503756e+01	-3.825133e+01	1.132889e+02	1.611378e+02	-1.362483e+02	2.973860e+02	-2.168172e+02	-7.577011e+01	3.528412e+01	-3.417033e-18	3.528412e+01	-3.528412e+01
352           	7.453189e+01	-3.801732e+01	1.125492e+02	1.601024e+02	-1.352389e+02	2.953413e+02	-2.152901e+02	-7.528326e+01	3.504634e+01	-3.411116e-18	3.504634e+01	-3.504634e+01
353           	7.406366e+01	-3.783086e+01	1.118945e+02	1.592080e+02	-1.343979e+02	2.936059e+02	-2.140019e+02	-7.486269e+01	3.482617e+01	-3.407981e-18	3.482617e+01	-3.482617e+01
354           	7.366441e+01	-3.767533e+01	1.113397e+02	1.584527e+02	-1.337781e+02	2.922308e+02	-2.130045e+02	-7.450753e+01	3.463844e+01	-3.417400e-18	3.463844e+01	-3.463844e+01
355           	7.331878e+01	-3.756952e+01	1.108883e+02	1.578601e+02	-1.333606e+02	2.912207e+02	-2.122907e+02	-7.422891e+01	3.447592e+01	-3.429245e-18	3.447592e+01	-3.447592e+01
356           	7.306041e+01	-3.749660e+01	1.105570e+02	1.574303e+02	-1.331974e+02	2.906277e+02	-2.119126e+02	-7.402681e+01	3.435442e+01	-3.457465e-18	3.435442e+01	-3.435442e+01
357           	7.286469e+01	-3.747198e+01	1.103367e+02	1.571699e+02	-1.332433e+02	2.904132e+02	-2.118283e+02	-7.390433e+01	3.426239e+01	-3.487746e-18	3.426239e+01	-3.426239e+01
358           	7.276154e+01	-3.747557e+01	1.102371e+02	1.570678e+02	-1.335384e+02	2.906062e+02	-2.120723e+02	-7.385634e+01	3.421389e+01	-3.536584e-18	3.421389e+01	-3.421389e+01
359           	7.271074e+01	-3.751811e+01	1.102288e+02	1.571043e+02	-1.340022e+02	2.911065e+02	-2.125543e+02	-7.387347e+01	3.419000e+01	-3.577850e-18	3.419000e+01	-3.419000e+01
360           	7.273062e+01	-3.757597e+01	1.103066e+02	1.572485e+02	-1.346445e+02	2.918929e+02	-2.132687e+02	-7.394128e+01	3.419935e+01	-3.624202e-18	3.419935e+01	-3.419935e+01
361           	7.277988e+01	-3.765884e+01	1.104387e+02	1.574771e+02	-1.353707e+02	2.928478e+02	-2.141093e+02	-7.404878e+01	3.422251e+01	-3.661289e-18	3.422251e+01	-3.422251e+01
362           	7.287530e+01	-3.774030e+01	1.106156e+02	1.577518e+02	-1.361793e+02	2.939310e+02	-2.150551e+02	-7.417795e+01	3.426738e+01	-3.711154e-18	3.426738e+01	-3.426738e+01
363           	7.297824e+01	-3.783142e+01	1.108097e+02	1.580550e+02	-1.369891e+02	2.950441e+02	-2.160166e+02	-7.432053e+01	3.431579e+01	-3.744495e-18	3.431579e+01	-3.431579e+01
364           	7.311206e+01	-3.790983e+01	1.110219e+02	1.583641e+02	-1.378291e+02	2.961931e+02	-2.170111e+02	-7.446587e+01	3.437871e+01	-3.786555e-18	3.437871e+01	-3.437871e+01
365           	7.324439e+01	-3.799026e+01	1.112346e+02	1.586758e+02	-1.386378e+02	2.973136e+02	-2.179757e+02	-7.461245e+01	3.444093e+01	-3.806236e-18	3.444093e+01	-3.444093e+01
366           	7.340175e+01	-3.805186e+01	1.114536e+02	1.589741e+02	-1.394491e+02	2.984233e+02	-2.189362e+02	-7.475273e+01	3.451493e+01	-3.842879e-18	3.451493e+01	-3.451493e+01
367           	7.354703e+01	-3.810908e+01	1.116561e+02	1.592503e+02	-1.401849e+02	2.994352e+02	-2.198101e+02	-7.488259e+01	3.458324e+01	-3.859556e-18	3.458324e+01	-3.458324e+01
368           	7.369618e+01	-3.813619e+01	1.118324e+02	1.594666e+02	-1.408435e+02	3.003101e+02	-2.205768e+02	-7.498427e+01	3.465337e+01	-3.894171e-18	3.465337e+01	-3.465337e+01
369           	7.380286e+01	-3.814449e+01	1.119473e+02	1.595977e+02	-1.413252e+02	3.009228e+02	-2.211240e+02	-7.504592e+01	3.470354e+01	-3.905139e-18	3.470354e+01	-3.470354e+01
370           	7.388289e+01	-3.810875e+01	1.119916e+02	1.596067e+02	-1.416372e+02	3.012440e+02	-2.214406e+02	-7.505019e+01	3.474117e+01	-3.932694e-18	3.474117e+01	-3.474117e+01
371           	7.389415e+01	-3.804228e+01	1.119364e+02	1.594774e+02	-1.417017e+02	3.011790e+02	-2.214404e+02	-7.498935e+01	3.474646e+01	-3.932255e-18	3.474646e+01	-3.474646e+01
372           	7.386077e+01	-3.792318e+01	1.117840e+02	1.591886e+02	-1.415533e+02	3.007419e+02	-2.211476e+02	-7.485356e+01	3.473077e+01	-3.945210e-18	3.473077e+01	-3.473077e+01
373           	7.374963e+01	-3.777042e+01	1.115201e+02	1.587455e+02	-1.411443e+02	2.998898e+02	-2.205170e+02	-7.464523e+01	3.467851e+01	-3.928588e-18	3.467851e+01	-3.467851e+01
374           	7.359301e+01	-3.756595e+01	1.111590e+02	1.581442e+02	-1.405313e+02	2.986755e+02	-2.196034e+02	-7.436245e+01	3.460486e+01	-3.925049e-18	3.460486e+01	-3.460486e+01
375           	7.336232e+01	-3.733102e+01	1.106933e+02	1.573992e+02	-1.396797e+02	2.970789e+02	-2.183793e+02	-7.401218e+01	3.449639e+01	-3.888698e-18	3.449639e+01	-3.449639e+01
376           	7.309230e+01	-3.704854e+01	1.101408e+02	1.565114e+02	-1.386514e+02	2.951627e+02	-2.169070e+02	-7.359469e+01	3.436942e+01	-3.859767e-18	3.436942e+01	-3.436942e+01
377           	7.275581e+01	-3.674072e+01	1.094965e+02	1.554989e+02	-1.374156e+02	2.929145e+02	-2.151650e+02	-7.311863e+01	3.421120e+01	-3.800889e-18	3.421120e+01	-3.421120e+01
378           	7.238909e+01	-3.639153e+01	1.087806e+02	1.543664e+02	-1.360387e+02	2.904051e+02	-2.132219e+02	-7.258608e+01	3.403876e+01	-3.754738e-18	3.403876e+01	-3.403876e+01
379           	7.196542e+01	-3.602491e+01	1.079903e+02	1.531362e+02	-1.344961e+02	2.876324e+02	-2.110643e+02	-7.200762e+01	3.383954e+01	-3.683711e-18	3.383954e+01	-3.383954e+01
380           	7.151949e+01	-3.562593e+01	1.071454e+02	1.518135e+02	-1.328518e+02	2.846653e+02	-2.087586e+02	-7.138568e+01	3.362985e+01	-3.607558e-18	3.362985e+01	-3.362985e+01
381           	7.102352e+01	-3.521910e+01	1.062426e+02	1.504210e+02	-1.310790e+02	2.814999e+02	-2.062894e+02	-7.073085e+01	3.339664e+01	-3.497197e-18	3.339664e+01	-3.339664e+01
382           	7.051512e+01	-3.479064e+01	1.053058e+02	1.489692e+02	-1.292525e+02	2.782217e+02	-2.037371e+02	-7.004821e+01	3.315758e+01	-3.401787e-18	3.315758e+01	-3.315758e+01
383           	6.996979e+01	-3.436567e+01	1.043355e+02	1.474855e+02	-1.273551e+02	2.748406e+02	-2.010978e+02	-6.935057e+01	3.290116e+01	-3.290837e-18	3.290116e+01	-3.290116e+01
384           	6.942763e+01	-3.393062e+01	1.033583e+02	1.459838e+02	-1.254649e+02	2.714487e+02	-1.984568e+02	-6.864444e+01	3.264622e+01	-3.191209e-18	3.264622e+01	-3.264622e+01
