# Force and moment coefficients
# dragDir     : (9.816272e-01 1.908090e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.908090e-01 9.816272e-01 0.000000e+00)
# rollAxis    : (9.816272e-01 1.908090e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.908090e-01 9.816272e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
255           	2.122627e+01	-4.150105e+01	6.272733e+01	1.108295e+02	-6.257100e+01	1.734005e+02	-1.179858e+02	-5.211419e+01	9.981007e+00	-5.924255e-18	9.981007e+00	-9.981007e+00
256           	2.111993e+01	-4.154951e+01	6.266945e+01	1.108195e+02	-6.226902e+01	1.730885e+02	-1.176788e+02	-5.210948e+01	9.931002e+00	-5.956440e-18	9.931002e+00	-9.931002e+00
257           	2.100479e+01	-4.162041e+01	6.262520e+01	1.108478e+02	-6.197609e+01	1.728239e+02	-1.174000e+02	-5.212280e+01	9.876861e+00	-5.974897e-18	9.876861e+00	-9.876861e+00
258           	2.090267e+01	-4.169663e+01	6.259929e+01	1.109013e+02	-6.171158e+01	1.726129e+02	-1.171622e+02	-5.214796e+01	9.828841e+00	-6.012407e-18	9.828841e+00	-9.828841e+00
259           	2.079150e+01	-4.179449e+01	6.258599e+01	1.109912e+02	-6.145401e+01	1.724453e+02	-1.169496e+02	-5.219024e+01	9.776566e+00	-6.034915e-18	9.776566e+00	-9.776566e+00
260           	2.069282e+01	-4.189637e+01	6.258919e+01	1.111030e+02	-6.122048e+01	1.723235e+02	-1.167720e+02	-5.224278e+01	9.730166e+00	-6.077616e-18	9.730166e+00	-9.730166e+00
261           	2.058421e+01	-4.201844e+01	6.260265e+01	1.112471e+02	-6.098867e+01	1.722358e+02	-1.166122e+02	-5.231054e+01	9.679095e+00	-6.103826e-18	9.679095e+00	-9.679095e+00
262           	2.048746e+01	-4.214299e+01	6.263046e+01	1.114091e+02	-6.077610e+01	1.721852e+02	-1.164807e+02	-5.238672e+01	9.633603e+00	-6.151349e-18	9.633603e+00	-9.633603e+00
263           	2.038027e+01	-4.228655e+01	6.266681e+01	1.116004e+02	-6.056185e+01	1.721623e+02	-1.163621e+02	-5.247668e+01	9.583197e+00	-6.180656e-18	9.583197e+00	-9.583197e+00
264           	2.028477e+01	-4.243146e+01	6.271623e+01	1.118070e+02	-6.036432e+01	1.721714e+02	-1.162678e+02	-5.257384e+01	9.538292e+00	-6.232724e-18	9.538292e+00	-9.538292e+00
265           	2.017846e+01	-4.259431e+01	6.277277e+01	1.120403e+02	-6.016257e+01	1.722029e+02	-1.161827e+02	-5.268354e+01	9.488305e+00	-6.264591e-18	9.488305e+00	-9.488305e+00
266           	2.008352e+01	-4.275735e+01	6.284087e+01	1.122861e+02	-5.997439e+01	1.722605e+02	-1.161174e+02	-5.279911e+01	9.443663e+00	-6.317816e-18	9.443663e+00	-9.443663e+00
267           	1.997728e+01	-4.293730e+01	6.291458e+01	1.125558e+02	-5.977908e+01	1.723349e+02	-1.160570e+02	-5.292594e+01	9.393707e+00	-6.347120e-18	9.393707e+00	-9.393707e+00
268           	1.988209e+01	-4.311639e+01	6.299849e+01	1.128355e+02	-5.959465e+01	1.724301e+02	-1.160124e+02	-5.305744e+01	9.348946e+00	-6.400203e-18	9.348946e+00	-9.348946e+00
269           	1.977517e+01	-4.331142e+01	6.308659e+01	1.131366e+02	-5.940108e+01	1.725376e+02	-1.159694e+02	-5.319901e+01	9.298671e+00	-6.432327e-18	9.298671e+00	-9.298671e+00
270           	1.967928e+01	-4.350469e+01	6.318397e+01	1.134456e+02	-5.921742e+01	1.726630e+02	-1.159402e+02	-5.334433e+01	9.253579e+00	-6.488474e-18	9.253579e+00	-9.253579e+00
271           	1.957161e+01	-4.371322e+01	6.328483e+01	1.137746e+02	-5.902458e+01	1.727992e+02	-1.159119e+02	-5.349903e+01	9.202951e+00	-6.523393e-18	9.202951e+00	-9.202951e+00
272           	1.947510e+01	-4.391942e+01	6.339452e+01	1.141105e+02	-5.884162e+01	1.729521e+02	-1.158969e+02	-5.365697e+01	9.157571e+00	-6.583104e-18	9.157571e+00	-9.157571e+00
273           	1.936678e+01	-4.414048e+01	6.350726e+01	1.144654e+02	-5.864981e+01	1.731152e+02	-1.158825e+02	-5.382387e+01	9.106638e+00	-6.620900e-18	9.106638e+00	-9.106638e+00
274           	1.926991e+01	-4.435888e+01	6.362879e+01	1.148269e+02	-5.846884e+01	1.732957e+02	-1.158823e+02	-5.399383e+01	9.061085e+00	-6.684150e-18	9.061085e+00	-9.061085e+00
275           	1.916135e+01	-4.459190e+01	6.375325e+01	1.152070e+02	-5.828039e+01	1.734874e+02	-1.158839e+02	-5.417257e+01	9.010039e+00	-6.724681e-18	9.010039e+00	-9.010039e+00
276           	1.906452e+01	-4.482193e+01	6.388646e+01	1.155933e+02	-5.810377e+01	1.736970e+02	-1.159004e+02	-5.435419e+01	8.964510e+00	-6.791162e-18	8.964510e+00	-8.964510e+00
277           	1.895595e+01	-4.506618e+01	6.402214e+01	1.159972e+02	-5.791990e+01	1.739171e+02	-1.159185e+02	-5.454416e+01	8.913457e+00	-6.830800e-18	8.913457e+00	-8.913457e+00
278           	1.885924e+01	-4.530705e+01	6.416629e+01	1.164067e+02	-5.774771e+01	1.741544e+02	-1.159510e+02	-5.473667e+01	8.867980e+00	-6.895279e-18	8.867980e+00	-8.867980e+00
279           	1.875073e+01	-4.556189e+01	6.431262e+01	1.168332e+02	-5.756815e+01	1.744014e+02	-1.159848e+02	-5.493725e+01	8.816957e+00	-6.933433e-18	8.816957e+00	-8.816957e+00
280           	1.865434e+01	-4.581304e+01	6.446738e+01	1.172648e+02	-5.740047e+01	1.746653e+02	-1.160329e+02	-5.514021e+01	8.771634e+00	-6.997188e-18	8.771634e+00	-8.771634e+00
281           	1.854618e+01	-4.607783e+01	6.462401e+01	1.177130e+02	-5.722545e+01	1.749384e+02	-1.160819e+02	-5.535092e+01	8.720775e+00	-7.035478e-18	8.720775e+00	-8.720775e+00
282           	1.845039e+01	-4.633848e+01	6.478886e+01	1.181654e+02	-5.706219e+01	1.752276e+02	-1.161449e+02	-5.556367e+01	8.675730e+00	-7.098426e-18	8.675730e+00	-8.675730e+00
283           	1.834268e+01	-4.661233e+01	6.495501e+01	1.186333e+02	-5.689086e+01	1.755241e+02	-1.162075e+02	-5.578367e+01	8.625084e+00	-7.133808e-18	8.625084e+00	-8.625084e+00
284           	1.824744e+01	-4.688163e+01	6.512907e+01	1.191047e+02	-5.673039e+01	1.758351e+02	-1.162827e+02	-5.600535e+01	8.580300e+00	-7.198008e-18	8.580300e+00	-8.580300e+00
285           	1.813994e+01	-4.716378e+01	6.530372e+01	1.195904e+02	-5.656051e+01	1.761509e+02	-1.163557e+02	-5.623375e+01	8.529750e+00	-7.236300e-18	8.529750e+00	-8.529750e+00
286           	1.804514e+01	-4.744108e+01	6.548622e+01	1.200794e+02	-5.640128e+01	1.764806e+02	-1.164410e+02	-5.646365e+01	8.485176e+00	-7.305306e-18	8.485176e+00	-8.485176e+00
287           	1.793791e+01	-4.773087e+01	6.566878e+01	1.205816e+02	-5.623249e+01	1.768141e+02	-1.165233e+02	-5.669982e+01	8.434752e+00	-7.344149e-18	8.434752e+00	-8.434752e+00
288           	1.784388e+01	-4.801578e+01	6.585966e+01	1.210875e+02	-5.607599e+01	1.771635e+02	-1.166198e+02	-5.693772e+01	8.390538e+00	-7.416370e-18	8.390538e+00	-8.390538e+00
289           	1.773736e+01	-4.831286e+01	6.605022e+01	1.216061e+02	-5.591069e+01	1.775168e+02	-1.167137e+02	-5.718154e+01	8.340451e+00	-7.454558e-18	8.340451e+00	-8.340451e+00
290           	1.764445e+01	-4.860440e+01	6.624886e+01	1.221273e+02	-5.575818e+01	1.778855e+02	-1.168218e+02	-5.742663e+01	8.296766e+00	-7.528462e-18	8.296766e+00	-8.296766e+00
291           	1.753915e+01	-4.890810e+01	6.644725e+01	1.226612e+02	-5.559730e+01	1.782585e+02	-1.169279e+02	-5.767767e+01	8.247247e+00	-7.568291e-18	8.247247e+00	-8.247247e+00
292           	1.744817e+01	-4.920682e+01	6.665499e+01	1.231997e+02	-5.545177e+01	1.786515e+02	-1.170516e+02	-5.793091e+01	8.204468e+00	-7.644667e-18	8.204468e+00	-8.204468e+00
293           	1.734506e+01	-4.951817e+01	6.686323e+01	1.237522e+02	-5.530054e+01	1.790528e+02	-1.171767e+02	-5.819070e+01	8.155982e+00	-7.684354e-18	8.155982e+00	-8.155982e+00
294           	1.725675e+01	-4.982455e+01	6.708130e+01	1.243099e+02	-5.516702e+01	1.794769e+02	-1.173220e+02	-5.845293e+01	8.114458e+00	-7.761536e-18	8.114458e+00	-8.114458e+00
295           	1.715627e+01	-5.014328e+01	6.729955e+01	1.248809e+02	-5.502873e+01	1.799096e+02	-1.174692e+02	-5.872141e+01	8.067211e+00	-7.800915e-18	8.067211e+00	-8.067211e+00
296           	1.707092e+01	-5.045668e+01	6.752760e+01	1.254566e+02	-5.490907e+01	1.803657e+02	-1.176374e+02	-5.899214e+01	8.027079e+00	-7.878288e-18	8.027079e+00	-8.027079e+00
297           	1.697339e+01	-5.078222e+01	6.775560e+01	1.260452e+02	-5.478521e+01	1.808304e+02	-1.178078e+02	-5.926891e+01	7.981216e+00	-7.917757e-18	7.981216e+00	-7.981216e+00
298           	1.689133e+01	-5.110221e+01	6.799354e+01	1.266385e+02	-5.468106e+01	1.813195e+02	-1.180003e+02	-5.954787e+01	7.942633e+00	-7.997343e-18	7.942633e+00	-7.942633e+00
299           	1.679710e+01	-5.143427e+01	6.823137e+01	1.272445e+02	-5.457325e+01	1.818177e+02	-1.181955e+02	-5.983282e+01	7.898324e+00	-8.037371e-18	7.898324e+00	-7.898324e+00
300           	1.671867e+01	-5.176060e+01	6.847927e+01	1.278551e+02	-5.448552e+01	1.823406e+02	-1.184130e+02	-6.011993e+01	7.861444e+00	-8.116689e-18	7.861444e+00	-7.861444e+00
301           	1.662807e+01	-5.209865e+01	6.872672e+01	1.284776e+02	-5.439389e+01	1.828715e+02	-1.186327e+02	-6.041269e+01	7.818842e+00	-8.155921e-18	7.818842e+00	-7.818842e+00
302           	1.655342e+01	-5.243059e+01	6.898402e+01	1.291042e+02	-5.432212e+01	1.834263e+02	-1.188742e+02	-6.070730e+01	7.783740e+00	-8.234114e-18	7.783740e+00	-7.783740e+00
303           	1.646644e+01	-5.277404e+01	6.924048e+01	1.297421e+02	-5.424592e+01	1.839880e+02	-1.191170e+02	-6.100726e+01	7.742839e+00	-8.272204e-18	7.742839e+00	-7.742839e+00
304           	1.639544e+01	-5.311074e+01	6.950618e+01	1.303827e+02	-5.418887e+01	1.845715e+02	-1.193802e+02	-6.130846e+01	7.709455e+00	-8.348442e-18	7.709455e+00	-7.709455e+00
305           	1.631198e+01	-5.345851e+01	6.977049e+01	1.310335e+02	-5.412693e+01	1.851604e+02	-1.196437e+02	-6.161450e+01	7.670210e+00	-8.385692e-18	7.670210e+00	-7.670210e+00
306           	1.624455e+01	-5.379913e+01	7.004368e+01	1.316862e+02	-5.408368e+01	1.857699e+02	-1.199268e+02	-6.192141e+01	7.638505e+00	-8.459918e-18	7.638505e+00	-7.638505e+00
307           	1.616461e+01	-5.415065e+01	7.031526e+01	1.323488e+02	-5.403542e+01	1.863842e+02	-1.202098e+02	-6.223296e+01	7.600915e+00	-8.496424e-18	7.600915e+00	-7.600915e+00
308           	1.610075e+01	-5.449461e+01	7.059536e+01	1.330123e+02	-5.400578e+01	1.870181e+02	-1.205119e+02	-6.254499e+01	7.570886e+00	-8.568370e-18	7.570886e+00	-7.570886e+00
309           	1.602438e+01	-5.484926e+01	7.087364e+01	1.336854e+02	-5.397168e+01	1.876570e+02	-1.208144e+02	-6.286145e+01	7.534976e+00	-8.605250e-18	7.534976e+00	-7.534976e+00
310           	1.596408e+01	-5.519585e+01	7.115993e+01	1.343583e+02	-5.395616e+01	1.883145e+02	-1.211353e+02	-6.317789e+01	7.506622e+00	-8.676484e-18	7.506622e+00	-7.506622e+00
311           	1.589128e+01	-5.555291e+01	7.144420e+01	1.350403e+02	-5.393650e+01	1.889768e+02	-1.214566e+02	-6.349855e+01	7.472390e+00	-8.713959e-18	7.472390e+00	-7.472390e+00
312           	1.583454e+01	-5.590157e+01	7.173610e+01	1.357214e+02	-5.393520e+01	1.896566e+02	-1.217959e+02	-6.381883e+01	7.445707e+00	-8.782893e-18	7.445707e+00	-7.445707e+00
313           	1.576536e+01	-5.626067e+01	7.202603e+01	1.364115e+02	-5.393033e+01	1.903418e+02	-1.221361e+02	-6.414335e+01	7.413180e+00	-8.820544e-18	7.413180e+00	-7.413180e+00
314           	1.571232e+01	-5.661100e+01	7.232332e+01	1.371002e+02	-5.394409e+01	1.910442e+02	-1.224942e+02	-6.446716e+01	7.388240e+00	-8.887717e-18	7.388240e+00	-7.388240e+00
315           	1.564693e+01	-5.697155e+01	7.261848e+01	1.377974e+02	-5.395505e+01	1.917524e+02	-1.228538e+02	-6.479502e+01	7.357492e+00	-8.924993e-18	7.357492e+00	-7.357492e+00
316           	1.559779e+01	-5.732285e+01	7.292065e+01	1.384923e+02	-5.398500e+01	1.924773e+02	-1.232311e+02	-6.512175e+01	7.334385e+00	-8.991006e-18	7.334385e+00	-7.334385e+00
317           	1.553627e+01	-5.768409e+01	7.322036e+01	1.391951e+02	-5.401250e+01	1.932076e+02	-1.236100e+02	-6.545223e+01	7.305458e+00	-9.026606e-18	7.305458e+00	-7.305458e+00
318           	1.549105e+01	-5.803565e+01	7.352670e+01	1.398946e+02	-5.405891e+01	1.939536e+02	-1.240062e+02	-6.578118e+01	7.284192e+00	-9.086985e-18	7.284192e+00	-7.284192e+00
319           	1.543323e+01	-5.839680e+01	7.383003e+01	1.406012e+02	-5.410254e+01	1.947037e+02	-1.244031e+02	-6.611341e+01	7.257006e+00	-9.106656e-18	7.257006e+00	-7.257006e+00
320           	1.539187e+01	-5.874793e+01	7.413980e+01	1.413039e+02	-5.416498e+01	1.954689e+02	-1.248170e+02	-6.644386e+01	7.237557e+00	-9.167626e-18	7.237557e+00	-7.237557e+00
321           	1.533805e+01	-5.910851e+01	7.444656e+01	1.420136e+02	-5.422468e+01	1.962382e+02	-1.252315e+02	-6.677754e+01	7.212251e+00	-9.187004e-18	7.212251e+00	-7.212251e+00
322           	1.530053e+01	-5.945856e+01	7.475909e+01	1.427181e+02	-5.430211e+01	1.970202e+02	-1.256612e+02	-6.710882e+01	7.194605e+00	-9.245011e-18	7.194605e+00	-7.194605e+00
323           	1.525038e+01	-5.981760e+01	7.506798e+01	1.434283e+02	-5.437606e+01	1.978044e+02	-1.260902e+02	-6.744279e+01	7.171024e+00	-9.264950e-18	7.171024e+00	-7.171024e+00
324           	1.521634e+01	-6.016538e+01	7.538172e+01	1.441318e+02	-5.446636e+01	1.985981e+02	-1.265322e+02	-6.777355e+01	7.155021e+00	-9.320752e-18	7.155021e+00	-7.155021e+00
325           	1.516953e+01	-6.052178e+01	7.569130e+01	1.448399e+02	-5.455244e+01	1.993923e+02	-1.269724e+02	-6.810654e+01	7.133006e+00	-9.341014e-18	7.133006e+00	-7.133006e+00
326           	1.513868e+01	-6.086644e+01	7.600512e+01	1.455401e+02	-5.465399e+01	2.001941e+02	-1.274240e+02	-6.843578e+01	7.118502e+00	-9.394518e-18	7.118502e+00	-7.118502e+00
327           	1.509498e+01	-6.121953e+01	7.631451e+01	1.462445e+02	-5.475124e+01	2.009958e+02	-1.278735e+02	-6.876702e+01	7.097951e+00	-9.415272e-18	7.097951e+00	-7.097951e+00
328           	1.506721e+01	-6.156048e+01	7.662769e+01	1.469401e+02	-5.486346e+01	2.018035e+02	-1.283335e+02	-6.909408e+01	7.084894e+00	-9.466337e-18	7.084894e+00	-7.084894e+00
329           	1.502655e+01	-6.190964e+01	7.693619e+01	1.476394e+02	-5.497140e+01	2.026108e+02	-1.287911e+02	-6.942292e+01	7.065775e+00	-9.487319e-18	7.065775e+00	-7.065775e+00
330           	1.500182e+01	-6.224621e+01	7.724803e+01	1.483289e+02	-5.509391e+01	2.034228e+02	-1.292583e+02	-6.974712e+01	7.054147e+00	-9.535767e-18	7.054147e+00	-7.054147e+00
331           	1.496409e+01	-6.259083e+01	7.755492e+01	1.490217e+02	-5.521192e+01	2.042336e+02	-1.297227e+02	-7.007288e+01	7.036408e+00	-9.556856e-18	7.036408e+00	-7.036408e+00
332           	1.494219e+01	-6.292252e+01	7.786471e+01	1.497038e+02	-5.534377e+01	2.050475e+02	-1.301956e+02	-7.039361e+01	7.026110e+00	-9.603034e-18	7.026110e+00	-7.026110e+00
333           	1.490722e+01	-6.326218e+01	7.816940e+01	1.503889e+02	-5.547115e+01	2.058601e+02	-1.306656e+02	-7.071579e+01	7.009664e+00	-9.624412e-18	7.009664e+00	-7.009664e+00
334           	1.488805e+01	-6.358864e+01	7.847669e+01	1.510628e+02	-5.561216e+01	2.066750e+02	-1.311436e+02	-7.103267e+01	7.000652e+00	-9.668297e-18	7.000652e+00	-7.000652e+00
335           	1.485582e+01	-6.392302e+01	7.877884e+01	1.517396e+02	-5.574906e+01	2.074887e+02	-1.316189e+02	-7.135093e+01	6.985495e+00	-9.689718e-18	6.985495e+00	-6.985495e+00
336           	1.483936e+01	-6.424386e+01	7.908322e+01	1.524045e+02	-5.589912e+01	2.083036e+02	-1.321013e+02	-7.166354e+01	6.977757e+00	-9.731162e-18	6.977757e+00	-6.977757e+00
337           	1.480980e+01	-6.457249e+01	7.938229e+01	1.530719e+02	-5.604488e+01	2.091168e+02	-1.325808e+02	-7.197739e+01	6.963857e+00	-9.752415e-18	6.963857e+00	-6.963857e+00
338           	1.479596e+01	-6.488720e+01	7.968317e+01	1.537265e+02	-5.620304e+01	2.099295e+02	-1.330663e+02	-7.228519e+01	6.957349e+00	-9.791503e-18	6.957349e+00	-6.957349e+00
339           	1.476902e+01	-6.520958e+01	7.997860e+01	1.543834e+02	-5.635684e+01	2.107403e+02	-1.335486e+02	-7.259409e+01	6.944681e+00	-9.812643e-18	6.944681e+00	-6.944681e+00
340           	1.475775e+01	-6.551770e+01	8.027545e+01	1.550267e+02	-5.652237e+01	2.115491e+02	-1.340357e+02	-7.289658e+01	6.939379e+00	-9.849359e-18	6.939379e+00	-6.939379e+00
341           	1.473333e+01	-6.583337e+01	8.056670e+01	1.556721e+02	-5.668333e+01	2.123554e+02	-1.345194e+02	-7.320004e+01	6.927900e+00	-9.870445e-18	6.927900e+00	-6.927900e+00
342           	1.472446e+01	-6.613442e+01	8.085888e+01	1.563029e+02	-5.685508e+01	2.131580e+02	-1.350065e+02	-7.349665e+01	6.923727e+00	-9.904853e-18	6.923727e+00	-6.923727e+00
343           	1.470241e+01	-6.644289e+01	8.114530e+01	1.569354e+02	-5.702203e+01	2.139575e+02	-1.354898e+02	-7.379409e+01	6.913360e+00	-9.925934e-18	6.913360e+00	-6.913360e+00
344           	1.469575e+01	-6.673633e+01	8.143208e+01	1.575524e+02	-5.719868e+01	2.147511e+02	-1.359749e+02	-7.408421e+01	6.910226e+00	-9.958035e-18	6.910226e+00	-6.910226e+00
345           	1.467587e+01	-6.703704e+01	8.171290e+01	1.581708e+02	-5.737013e+01	2.155409e+02	-1.364555e+02	-7.437497e+01	6.900877e+00	-9.979145e-18	6.900877e+00	-6.900877e+00
346           	1.467123e+01	-6.732235e+01	8.199358e+01	1.587726e+02	-5.755033e+01	2.163229e+02	-1.369366e+02	-7.465796e+01	6.898700e+00	-1.000894e-17	6.898700e+00	-6.898700e+00
347           	1.465347e+01	-6.761492e+01	8.226839e+01	1.593759e+02	-5.772564e+01	2.171016e+02	-1.374136e+02	-7.494165e+01	6.890346e+00	-1.003005e-17	6.890346e+00	-6.890346e+00
348           	1.465093e+01	-6.789192e+01	8.254285e+01	1.599623e+02	-5.790947e+01	2.178718e+02	-1.378906e+02	-7.521739e+01	6.889151e+00	-1.005748e-17	6.889151e+00	-6.889151e+00
349           	1.463540e+01	-6.817632e+01	8.281172e+01	1.605506e+02	-5.808918e+01	2.186398e+02	-1.383645e+02	-7.549402e+01	6.881852e+00	-1.007853e-17	6.881852e+00	-6.881852e+00
350           	1.463502e+01	-6.844497e+01	8.307998e+01	1.611215e+02	-5.827720e+01	2.193987e+02	-1.388380e+02	-7.576247e+01	6.881669e+00	-1.010361e-17	6.881669e+00	-6.881669e+00
351           	1.462168e+01	-6.872101e+01	8.334269e+01	1.616944e+02	-5.846147e+01	2.201559e+02	-1.393087e+02	-7.603185e+01	6.875398e+00	-1.012361e-17	6.875398e+00	-6.875398e+00
352           	1.462332e+01	-6.898103e+01	8.360435e+01	1.622491e+02	-5.865323e+01	2.209023e+02	-1.397778e+02	-7.629269e+01	6.876169e+00	-1.014564e-17	6.876169e+00	-6.876169e+00
353           	1.461197e+01	-6.924847e+01	8.386044e+01	1.628058e+02	-5.884102e+01	2.216468e+02	-1.402439e+02	-7.655445e+01	6.870833e+00	-1.016526e-17	6.870833e+00	-6.870833e+00
354           	1.461555e+01	-6.949979e+01	8.411534e+01	1.633441e+02	-5.903564e+01	2.223797e+02	-1.407077e+02	-7.680757e+01	6.872514e+00	-1.018603e-17	6.872514e+00	-6.872514e+00
355           	1.460605e+01	-6.975854e+01	8.436459e+01	1.638843e+02	-5.922602e+01	2.231103e+02	-1.411682e+02	-7.706157e+01	6.868050e+00	-1.020507e-17	6.868050e+00	-6.868050e+00
356           	1.461146e+01	-7.000094e+01	8.461240e+01	1.644055e+02	-5.942246e+01	2.238280e+02	-1.416252e+02	-7.730667e+01	6.870592e+00	-1.022512e-17	6.870592e+00	-6.870592e+00
357           	1.460366e+01	-7.025055e+01	8.485422e+01	1.649281e+02	-5.961389e+01	2.245420e+02	-1.420779e+02	-7.755239e+01	6.866927e+00	-1.024340e-17	6.866927e+00	-6.866927e+00
358           	1.461067e+01	-7.048350e+01	8.509416e+01	1.654309e+02	-5.981016e+01	2.252411e+02	-1.425256e+02	-7.778883e+01	6.870221e+00	-1.026266e-17	6.870221e+00	-6.870221e+00
359           	1.460433e+01	-7.072344e+01	8.532777e+01	1.659345e+02	-6.000054e+01	2.259350e+02	-1.429678e+02	-7.802561e+01	6.867238e+00	-1.028054e-17	6.867238e+00	-6.867238e+00
360           	1.461269e+01	-7.094644e+01	8.555913e+01	1.664176e+02	-6.019481e+01	2.266124e+02	-1.434036e+02	-7.825279e+01	6.871172e+00	-1.030029e-17	6.871172e+00	-6.871172e+00
361           	1.460759e+01	-7.117641e+01	8.578399e+01	1.669012e+02	-6.038272e+01	2.272839e+02	-1.438333e+02	-7.848020e+01	6.868771e+00	-1.031796e-17	6.868771e+00	-6.868771e+00
362           	1.461722e+01	-7.138938e+01	8.600659e+01	1.673644e+02	-6.057419e+01	2.279386e+02	-1.442564e+02	-7.869799e+01	6.873299e+00	-1.033684e-17	6.873299e+00	-6.873299e+00
363           	1.461337e+01	-7.160934e+01	8.622271e+01	1.678281e+02	-6.075966e+01	2.285877e+02	-1.446737e+02	-7.891602e+01	6.871493e+00	-1.035843e-17	6.871493e+00	-6.871493e+00
364           	1.462426e+01	-7.181219e+01	8.643645e+01	1.682711e+02	-6.094864e+01	2.292197e+02	-1.450842e+02	-7.912432e+01	6.876613e+00	-1.038218e-17	6.876613e+00	-6.876613e+00
365           	1.462168e+01	-7.202203e+01	8.664371e+01	1.687146e+02	-6.113143e+01	2.298460e+02	-1.454887e+02	-7.933287e+01	6.875396e+00	-1.040258e-17	6.875396e+00	-6.875396e+00
366           	1.463393e+01	-7.221477e+01	8.684870e+01	1.691375e+02	-6.131778e+01	2.304553e+02	-1.458865e+02	-7.953173e+01	6.881156e+00	-1.042487e-17	6.881156e+00	-6.881156e+00
367           	1.463279e+01	-7.241463e+01	8.704742e+01	1.695613e+02	-6.149852e+01	2.310598e+02	-1.462792e+02	-7.973102e+01	6.880620e+00	-1.044391e-17	6.880620e+00	-6.880620e+00
368           	1.464662e+01	-7.259746e+01	8.724408e+01	1.699648e+02	-6.168329e+01	2.316481e+02	-1.466657e+02	-7.992077e+01	6.887124e+00	-1.046483e-17	6.887124e+00	-6.887124e+00
369           	1.464710e+01	-7.278759e+01	8.743468e+01	1.703697e+02	-6.186289e+01	2.322326e+02	-1.470477e+02	-8.011113e+01	6.887349e+00	-1.048271e-17	6.887349e+00	-6.887349e+00
370           	1.466260e+01	-7.296076e+01	8.762336e+01	1.707545e+02	-6.204667e+01	2.328011e+02	-1.474239e+02	-8.029206e+01	6.894640e+00	-1.050241e-17	6.894640e+00	-6.894640e+00
371           	1.466475e+01	-7.314135e+01	8.780610e+01	1.711408e+02	-6.222547e+01	2.333663e+02	-1.477959e+02	-8.047372e+01	6.895651e+00	-1.051919e-17	6.895651e+00	-6.895651e+00
372           	1.468197e+01	-7.330498e+01	8.798695e+01	1.715071e+02	-6.240855e+01	2.339156e+02	-1.481621e+02	-8.064596e+01	6.903746e+00	-1.053768e-17	6.903746e+00	-6.903746e+00
373           	1.468583e+01	-7.347605e+01	8.816188e+01	1.718750e+02	-6.258684e+01	2.344618e+02	-1.485243e+02	-8.081897e+01	6.905561e+00	-1.055334e-17	6.905561e+00	-6.905561e+00
374           	1.470479e+01	-7.363012e+01	8.833491e+01	1.722228e+02	-6.276937e+01	2.349922e+02	-1.488808e+02	-8.098251e+01	6.914479e+00	-1.057063e-17	6.914479e+00	-6.914479e+00
375           	1.471040e+01	-7.379166e+01	8.850207e+01	1.725723e+02	-6.294714e+01	2.355195e+02	-1.492333e+02	-8.114687e+01	6.917118e+00	-1.058515e-17	6.917118e+00	-6.917118e+00
376           	1.473114e+01	-7.393621e+01	8.866735e+01	1.729018e+02	-6.312907e+01	2.360309e+02	-1.495800e+02	-8.130178e+01	6.926870e+00	-1.060125e-17	6.926870e+00	-6.926870e+00
377           	1.473852e+01	-7.408833e+01	8.882685e+01	1.732331e+02	-6.330628e+01	2.365394e+02	-1.499229e+02	-8.145759e+01	6.930337e+00	-1.061469e-17	6.930337e+00	-6.930337e+00
378           	1.476103e+01	-7.422344e+01	8.898447e+01	1.735444e+02	-6.348752e+01	2.370319e+02	-1.502597e+02	-8.160395e+01	6.940924e+00	-1.062961e-17	6.940924e+00	-6.940924e+00
379           	1.477015e+01	-7.436616e+01	8.913632e+01	1.738576e+02	-6.366394e+01	2.375216e+02	-1.505928e+02	-8.175124e+01	6.945213e+00	-1.064195e-17	6.945213e+00	-6.945213e+00
380           	1.479441e+01	-7.449182e+01	8.928622e+01	1.741506e+02	-6.384412e+01	2.379948e+02	-1.509194e+02	-8.188902e+01	6.956617e+00	-1.065574e-17	6.956617e+00	-6.956617e+00
381           	1.480523e+01	-7.462511e+01	8.943034e+01	1.744456e+02	-6.401934e+01	2.384650e+02	-1.512421e+02	-8.202772e+01	6.961708e+00	-1.066702e-17	6.961708e+00	-6.961708e+00
382           	1.482133e+01	-7.471532e+01	8.953666e+01	1.746546e+02	-6.413901e+01	2.387936e+02	-1.514663e+02	-8.212599e+01	6.969278e+00	-1.067754e-17	6.969278e+00	-6.969278e+00
383           	1.484451e+01	-7.486279e+01	8.970730e+01	1.749929e+02	-6.437530e+01	2.393682e+02	-1.518717e+02	-8.228504e+01	6.980177e+00	-1.068864e-17	6.980177e+00	-6.980177e+00
