# Force and moment coefficients
# dragDir     : (9.563048e-01 2.923717e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.923717e-01 9.563048e-01 0.000000e+00)
# rollAxis    : (9.563048e-01 2.923717e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.923717e-01 9.563048e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
256           	6.796586e+01	-6.132411e+01	1.292900e+02	2.026863e+02	-1.867492e+02	3.894355e+02	-2.880924e+02	-9.530704e+01	3.195887e+01	-6.482460e-18	3.195887e+01	-3.195887e+01
257           	6.745540e+01	-6.046661e+01	1.279220e+02	2.003199e+02	-1.845248e+02	3.848447e+02	-2.846847e+02	-9.419431e+01	3.171884e+01	-6.474177e-18	3.171884e+01	-3.171884e+01
258           	6.675020e+01	-5.945381e+01	1.262040e+02	1.974162e+02	-1.814103e+02	3.788265e+02	-2.801184e+02	-9.282891e+01	3.138724e+01	-6.479620e-18	3.138724e+01	-3.138724e+01
259           	6.591193e+01	-5.826804e+01	1.241800e+02	1.940031e+02	-1.775223e+02	3.715254e+02	-2.745238e+02	-9.122401e+01	3.099307e+01	-6.409337e-18	3.099307e+01	-3.099307e+01
260           	6.491935e+01	-5.694592e+01	1.218653e+02	1.901359e+02	-1.729164e+02	3.630523e+02	-2.679844e+02	-8.940559e+01	3.052634e+01	-6.350051e-18	3.052634e+01	-3.052634e+01
261           	6.384291e+01	-5.547953e+01	1.193224e+02	1.858728e+02	-1.677613e+02	3.536340e+02	-2.606976e+02	-8.740098e+01	3.002018e+01	-6.212228e-18	3.002018e+01	-3.002018e+01
262           	6.266447e+01	-5.391039e+01	1.165749e+02	1.812826e+02	-1.621428e+02	3.434255e+02	-2.527842e+02	-8.524262e+01	2.946605e+01	-6.065681e-18	2.946605e+01	-2.946605e+01
263           	6.145021e+01	-5.223184e+01	1.136821e+02	1.764218e+02	-1.562115e+02	3.326332e+02	-2.444223e+02	-8.295695e+01	2.889508e+01	-5.842712e-18	2.889508e+01	-2.889508e+01
264           	6.017506e+01	-5.048464e+01	1.106597e+02	1.713501e+02	-1.500137e+02	3.213639e+02	-2.356888e+02	-8.057217e+01	2.829548e+01	-5.620179e-18	2.829548e+01	-2.829548e+01
265           	5.888722e+01	-4.865729e+01	1.075445e+02	1.660946e+02	-1.436453e+02	3.097399e+02	-2.266926e+02	-7.810090e+01	2.768992e+01	-5.309414e-18	2.768992e+01	-2.768992e+01
266           	5.755227e+01	-4.678558e+01	1.043379e+02	1.606946e+02	-1.371218e+02	2.978164e+02	-2.174691e+02	-7.556171e+01	2.706220e+01	-4.979262e-18	2.706220e+01	-2.706220e+01
267           	5.622709e+01	-4.486696e+01	1.010940e+02	1.552052e+02	-1.306061e+02	2.858113e+02	-2.082087e+02	-7.298050e+01	2.643907e+01	-4.626330e-18	2.643907e+01	-2.643907e+01
268           	5.488474e+01	-4.294322e+01	9.782796e+01	1.496867e+02	-1.241500e+02	2.738367e+02	-1.989934e+02	-7.038559e+01	2.580787e+01	-4.284809e-18	2.580787e+01	-2.580787e+01
269           	5.357153e+01	-4.101128e+01	9.458281e+01	1.441817e+02	-1.178732e+02	2.620549e+02	-1.899641e+02	-6.779705e+01	2.519038e+01	-3.934229e-18	2.519038e+01	-2.519038e+01
270           	5.227796e+01	-3.912630e+01	9.140427e+01	1.387975e+02	-1.118664e+02	2.506639e+02	-1.812651e+02	-6.526529e+01	2.458211e+01	-3.596534e-18	2.458211e+01	-2.458211e+01
271           	5.109307e+01	-3.732253e+01	8.841561e+01	1.337016e+02	-1.063977e+02	2.400992e+02	-1.732485e+02	-6.286907e+01	2.402496e+01	-3.273178e-18	2.402496e+01	-2.402496e+01
272           	5.001259e+01	-3.567016e+01	8.568275e+01	1.290386e+02	-1.015644e+02	2.306030e+02	-1.660837e+02	-6.067646e+01	2.351689e+01	-2.986876e-18	2.351689e+01	-2.351689e+01
273           	4.905716e+01	-3.416214e+01	8.321929e+01	1.248156e+02	-9.735763e+01	2.221732e+02	-1.597654e+02	-5.869072e+01	2.306763e+01	-2.734048e-18	2.306763e+01	-2.306763e+01
274           	4.812158e+01	-3.278596e+01	8.090753e+01	1.208941e+02	-9.346953e+01	2.143636e+02	-1.539166e+02	-5.684675e+01	2.262770e+01	-2.509929e-18	2.262770e+01	-2.262770e+01
275           	4.717610e+01	-3.148136e+01	7.865747e+01	1.171143e+02	-8.970350e+01	2.068178e+02	-1.482606e+02	-5.506942e+01	2.218312e+01	-2.317551e-18	2.218312e+01	-2.218312e+01
276           	4.616340e+01	-3.025765e+01	7.642105e+01	1.134350e+02	-8.595071e+01	1.993857e+02	-1.426682e+02	-5.333935e+01	2.170693e+01	-2.162023e-18	2.170693e+01	-2.170693e+01
277           	4.522214e+01	-2.917119e+01	7.439333e+01	1.101236e+02	-8.264575e+01	1.927694e+02	-1.377076e+02	-5.178226e+01	2.126433e+01	-2.058337e-18	2.126433e+01	-2.126433e+01
278           	4.441804e+01	-2.833200e+01	7.275004e+01	1.074839e+02	-8.010273e+01	1.875866e+02	-1.338447e+02	-5.054102e+01	2.088623e+01	-1.998990e-18	2.088623e+01	-2.088623e+01
279           	4.376992e+01	-2.772097e+01	7.149089e+01	1.054953e+02	-7.826561e+01	1.837609e+02	-1.310132e+02	-4.960593e+01	2.058147e+01	-1.986507e-18	2.058147e+01	-2.058147e+01
280           	4.315646e+01	-2.730219e+01	7.045865e+01	1.039524e+02	-7.674347e+01	1.806958e+02	-1.287197e+02	-4.888042e+01	2.029301e+01	-2.007200e-18	2.029301e+01	-2.029301e+01
281           	4.252686e+01	-2.699312e+01	6.951998e+01	1.026256e+02	-7.525413e+01	1.778797e+02	-1.265669e+02	-4.825655e+01	1.999696e+01	-2.056422e-18	1.999696e+01	-1.999696e+01
282           	4.180780e+01	-2.677439e+01	6.858219e+01	1.013958e+02	-7.360273e+01	1.749986e+02	-1.243006e+02	-4.767829e+01	1.965884e+01	-2.119331e-18	1.965884e+01	-1.965884e+01
283           	4.106929e+01	-2.662621e+01	6.769550e+01	1.002954e+02	-7.194449e+01	1.722399e+02	-1.220922e+02	-4.716086e+01	1.931158e+01	-2.222755e-18	1.931158e+01	-1.931158e+01
284           	4.035309e+01	-2.659963e+01	6.695273e+01	9.947734e+01	-7.049083e+01	1.699682e+02	-1.202295e+02	-4.677618e+01	1.897481e+01	-2.346195e-18	1.897481e+01	-1.897481e+01
285           	3.975328e+01	-2.670150e+01	6.645478e+01	9.905617e+01	-6.948682e+01	1.685430e+02	-1.190149e+02	-4.657814e+01	1.869277e+01	-2.504963e-18	1.869277e+01	-1.869277e+01
286           	3.925051e+01	-2.695791e+01	6.620842e+01	9.906686e+01	-6.892785e+01	1.679947e+02	-1.184613e+02	-4.658316e+01	1.845635e+01	-2.669885e-18	1.845635e+01	-1.845635e+01
287           	3.887070e+01	-2.733282e+01	6.620352e+01	9.946031e+01	-6.880057e+01	1.682609e+02	-1.185307e+02	-4.676817e+01	1.827776e+01	-2.829768e-18	1.827776e+01	-1.827776e+01
288           	3.855652e+01	-2.781918e+01	6.637570e+01	1.001606e+02	-6.895350e+01	1.691141e+02	-1.190338e+02	-4.709744e+01	1.813003e+01	-2.988020e-18	1.813003e+01	-1.813003e+01
289           	3.833703e+01	-2.837515e+01	6.671219e+01	1.011095e+02	-6.939443e+01	1.705040e+02	-1.199492e+02	-4.754367e+01	1.802682e+01	-3.141496e-18	1.802682e+01	-1.802682e+01
290           	3.818669e+01	-2.902053e+01	6.720722e+01	1.023222e+02	-7.011366e+01	1.724358e+02	-1.212748e+02	-4.811387e+01	1.795612e+01	-3.301933e-18	1.795612e+01	-1.795612e+01
291           	3.816805e+01	-2.974420e+01	6.791225e+01	1.038414e+02	-7.124727e+01	1.750886e+02	-1.231680e+02	-4.882823e+01	1.794736e+01	-3.480392e-18	1.794736e+01	-1.794736e+01
292           	3.826485e+01	-3.057456e+01	6.883941e+01	1.057102e+02	-7.279895e+01	1.785091e+02	-1.256540e+02	-4.970699e+01	1.799288e+01	-3.651501e-18	1.799288e+01	-1.799288e+01
293           	3.851366e+01	-3.147210e+01	6.998576e+01	1.078835e+02	-7.477543e+01	1.826590e+02	-1.287172e+02	-5.072893e+01	1.810987e+01	-3.840676e-18	1.810987e+01	-1.810987e+01
294           	3.885256e+01	-3.242960e+01	7.128216e+01	1.102802e+02	-7.700873e+01	1.872889e+02	-1.321488e+02	-5.185588e+01	1.826923e+01	-4.022902e-18	1.826923e+01	-1.826923e+01
295           	3.929330e+01	-3.339781e+01	7.269110e+01	1.128079e+02	-7.944543e+01	1.922533e+02	-1.358494e+02	-5.304446e+01	1.847647e+01	-4.206700e-18	1.847647e+01	-1.847647e+01
296           	3.978191e+01	-3.438977e+01	7.417167e+01	1.154370e+02	-8.198368e+01	1.974207e+02	-1.397022e+02	-5.428072e+01	1.870623e+01	-4.360879e-18	1.870623e+01	-1.870623e+01
297           	4.034956e+01	-3.537783e+01	7.572739e+01	1.181419e+02	-8.464764e+01	2.027895e+02	-1.437186e+02	-5.555261e+01	1.897315e+01	-4.532939e-18	1.897315e+01	-1.897315e+01
298           	4.095281e+01	-3.638590e+01	7.733871e+01	1.209272e+02	-8.737006e+01	2.082972e+02	-1.478336e+02	-5.686230e+01	1.925681e+01	-4.674150e-18	1.925681e+01	-1.925681e+01
299           	4.162040e+01	-3.737410e+01	7.899450e+01	1.237386e+02	-9.014001e+01	2.138786e+02	-1.520093e+02	-5.818430e+01	1.957072e+01	-4.788931e-18	1.957072e+01	-1.957072e+01
300           	4.228872e+01	-3.834519e+01	8.063391e+01	1.265144e+02	-9.280126e+01	2.193157e+02	-1.560585e+02	-5.948955e+01	1.988498e+01	-4.807661e-18	1.988498e+01	-1.988498e+01
301           	4.313381e+01	-3.944842e+01	8.258223e+01	1.297593e+02	-9.596894e+01	2.257282e+02	-1.608486e+02	-6.101532e+01	2.028235e+01	-4.830842e-18	2.028235e+01	-2.028235e+01
302           	4.364687e+01	-4.015542e+01	8.380229e+01	1.318084e+02	-9.767605e+01	2.294844e+02	-1.635802e+02	-6.197886e+01	2.052361e+01	-4.793651e-18	2.052361e+01	-2.052361e+01
303           	4.416714e+01	-4.080188e+01	8.496902e+01	1.337364e+02	-9.924722e+01	2.329836e+02	-1.661154e+02	-6.288545e+01	2.076825e+01	-4.810547e-18	2.076825e+01	-2.076825e+01
304           	4.487233e+01	-4.167313e+01	8.654546e+01	1.363391e+02	-1.015141e+02	2.378532e+02	-1.696837e+02	-6.410930e+01	2.109984e+01	-4.803149e-18	2.109984e+01	-2.109984e+01
305           	4.532348e+01	-4.221865e+01	8.754212e+01	1.379790e+02	-1.026861e+02	2.406651e+02	-1.716756e+02	-6.488038e+01	2.131198e+01	-4.788761e-18	2.131198e+01	-2.131198e+01
306           	4.591119e+01	-4.292629e+01	8.883748e+01	1.401088e+02	-1.043759e+02	2.444847e+02	-1.744303e+02	-6.588189e+01	2.158833e+01	-4.791406e-18	2.158833e+01	-2.158833e+01
307           	4.624833e+01	-4.332125e+01	8.956957e+01	1.413072e+02	-1.050537e+02	2.463609e+02	-1.757073e+02	-6.644541e+01	2.174686e+01	-4.795940e-18	2.174686e+01	-2.174686e+01
308           	4.659220e+01	-4.372065e+01	9.031285e+01	1.425223e+02	-1.057629e+02	2.482852e+02	-1.770240e+02	-6.701675e+01	2.190856e+01	-4.790286e-18	2.190856e+01	-2.190856e+01
309           	4.717177e+01	-4.428737e+01	9.145913e+01	1.443438e+02	-1.072452e+02	2.515890e+02	-1.794171e+02	-6.787325e+01	2.218108e+01	-4.830501e-18	2.218108e+01	-2.218108e+01
310           	4.745591e+01	-4.459018e+01	9.204608e+01	1.452899e+02	-1.076842e+02	2.529741e+02	-1.803291e+02	-6.831813e+01	2.231469e+01	-4.839029e-18	2.231469e+01	-2.231469e+01
311           	4.774676e+01	-4.484245e+01	9.258921e+01	1.461357e+02	-1.081043e+02	2.542400e+02	-1.811722e+02	-6.871583e+01	2.245145e+01	-4.865087e-18	2.245145e+01	-2.245145e+01
312           	4.814322e+01	-4.520939e+01	9.335261e+01	1.473376e+02	-1.089824e+02	2.563200e+02	-1.826512e+02	-6.928100e+01	2.263788e+01	-4.875964e-18	2.263788e+01	-2.263788e+01
313           	4.834680e+01	-4.536242e+01	9.370922e+01	1.478795e+02	-1.092089e+02	2.570885e+02	-1.831487e+02	-6.953582e+01	2.273360e+01	-4.901158e-18	2.273360e+01	-2.273360e+01
314           	4.854051e+01	-4.551258e+01	9.405309e+01	1.484048e+02	-1.094784e+02	2.578833e+02	-1.836808e+02	-6.978284e+01	2.282469e+01	-4.883919e-18	2.282469e+01	-2.282469e+01
315           	4.888110e+01	-4.574078e+01	9.462188e+01	1.492523e+02	-1.102434e+02	2.594957e+02	-1.848696e+02	-7.018133e+01	2.298485e+01	-4.906002e-18	2.298485e+01	-2.298485e+01
316           	4.907528e+01	-4.587082e+01	9.494610e+01	1.497353e+02	-1.106127e+02	2.603481e+02	-1.854804e+02	-7.040846e+01	2.307615e+01	-4.895716e-18	2.307615e+01	-2.307615e+01
317           	4.930876e+01	-4.598456e+01	9.529333e+01	1.502255e+02	-1.110991e+02	2.613246e+02	-1.862119e+02	-7.063894e+01	2.318594e+01	-4.885029e-18	2.318594e+01	-2.318594e+01
318           	4.954533e+01	-4.611402e+01	9.565936e+01	1.507524e+02	-1.116736e+02	2.624260e+02	-1.870498e+02	-7.088669e+01	2.329718e+01	-4.858555e-18	2.329718e+01	-2.329718e+01
319           	4.985658e+01	-4.626440e+01	9.612098e+01	1.514031e+02	-1.124804e+02	2.638835e+02	-1.881820e+02	-7.119269e+01	2.344353e+01	-4.862587e-18	2.344353e+01	-2.344353e+01
320           	5.003463e+01	-4.634319e+01	9.637783e+01	1.517600e+02	-1.129457e+02	2.647057e+02	-1.888257e+02	-7.136051e+01	2.352726e+01	-4.835752e-18	2.352726e+01	-2.352726e+01
321           	5.022759e+01	-4.638861e+01	9.661620e+01	1.520618e+02	-1.134513e+02	2.655131e+02	-1.894822e+02	-7.150241e+01	2.361799e+01	-4.825206e-18	2.361799e+01	-2.361799e+01
322           	5.041835e+01	-4.644327e+01	9.686162e+01	1.523809e+02	-1.140361e+02	2.664169e+02	-1.902265e+02	-7.165244e+01	2.370769e+01	-4.791062e-18	2.370769e+01	-2.370769e+01
323           	5.064940e+01	-4.648936e+01	9.713876e+01	1.527246e+02	-1.147537e+02	2.674783e+02	-1.911160e+02	-7.181406e+01	2.381633e+01	-4.784499e-18	2.381633e+01	-2.381633e+01
324           	5.086471e+01	-4.654917e+01	9.741388e+01	1.530807e+02	-1.154984e+02	2.685791e+02	-1.920387e+02	-7.198152e+01	2.391757e+01	-4.753454e-18	2.391757e+01	-2.391757e+01
325           	5.109275e+01	-4.658963e+01	9.768238e+01	1.534092e+02	-1.162706e+02	2.696798e+02	-1.929752e+02	-7.213601e+01	2.402480e+01	-4.751467e-18	2.402480e+01	-2.402480e+01
326           	5.128557e+01	-4.662907e+01	9.791465e+01	1.536982e+02	-1.169961e+02	2.706943e+02	-1.938452e+02	-7.227186e+01	2.411547e+01	-4.724612e-18	2.411547e+01	-2.411547e+01
327           	5.148655e+01	-4.664116e+01	9.812771e+01	1.539376e+02	-1.177346e+02	2.716722e+02	-1.947034e+02	-7.238444e+01	2.420998e+01	-4.727429e-18	2.420998e+01	-2.420998e+01
328           	5.165666e+01	-4.665245e+01	9.830911e+01	1.541425e+02	-1.184413e+02	2.725838e+02	-1.955125e+02	-7.248078e+01	2.428997e+01	-4.706437e-18	2.428997e+01	-2.428997e+01
329           	5.183606e+01	-4.664029e+01	9.847636e+01	1.543074e+02	-1.191583e+02	2.734657e+02	-1.963120e+02	-7.255833e+01	2.437432e+01	-4.715417e-18	2.437432e+01	-2.437432e+01
330           	5.198154e+01	-4.663185e+01	9.861339e+01	1.544441e+02	-1.198248e+02	2.742689e+02	-1.970468e+02	-7.262262e+01	2.444273e+01	-4.692943e-18	2.444273e+01	-2.444273e+01
331           	5.213280e+01	-4.660357e+01	9.873637e+01	1.545448e+02	-1.204851e+02	2.750299e+02	-1.977575e+02	-7.266997e+01	2.451386e+01	-4.702903e-18	2.451386e+01	-2.451386e+01
332           	5.224749e+01	-4.657984e+01	9.882733e+01	1.546163e+02	-1.210849e+02	2.757012e+02	-1.983930e+02	-7.270359e+01	2.456778e+01	-4.689618e-18	2.456778e+01	-2.456778e+01
333           	5.236529e+01	-4.653429e+01	9.889957e+01	1.546447e+02	-1.216653e+02	2.763100e+02	-1.989877e+02	-7.271693e+01	2.462317e+01	-4.708957e-18	2.462317e+01	-2.462317e+01
334           	5.244231e+01	-4.648934e+01	9.893165e+01	1.546310e+02	-1.221606e+02	2.767916e+02	-1.994761e+02	-7.271049e+01	2.465939e+01	-4.703520e-18	2.465939e+01	-2.465939e+01
335           	5.251638e+01	-4.641854e+01	9.893492e+01	1.545592e+02	-1.226005e+02	2.771596e+02	-1.998800e+02	-7.267673e+01	2.469422e+01	-4.731157e-18	2.469422e+01	-2.469422e+01
336           	5.254391e+01	-4.634529e+01	9.888920e+01	1.544327e+02	-1.229182e+02	2.773508e+02	-2.001345e+02	-7.261724e+01	2.470717e+01	-4.732649e-18	2.470717e+01	-2.470717e+01
337           	5.256361e+01	-4.624457e+01	9.880818e+01	1.542394e+02	-1.231517e+02	2.773911e+02	-2.002714e+02	-7.252638e+01	2.471643e+01	-4.766196e-18	2.471643e+01	-2.471643e+01
338           	5.253416e+01	-4.613987e+01	9.867403e+01	1.539854e+02	-1.232445e+02	2.772299e+02	-2.002372e+02	-7.240695e+01	2.470258e+01	-4.769721e-18	2.470258e+01	-2.470258e+01
339           	5.249647e+01	-4.600666e+01	9.850314e+01	1.536621e+02	-1.232441e+02	2.769062e+02	-2.000751e+02	-7.225490e+01	2.468486e+01	-4.803379e-18	2.468486e+01	-2.468486e+01
340           	5.241032e+01	-4.586851e+01	9.827883e+01	1.532767e+02	-1.230955e+02	2.763722e+02	-1.997338e+02	-7.207367e+01	2.464435e+01	-4.801076e-18	2.464435e+01	-2.464435e+01
341           	5.231562e+01	-4.570013e+01	9.801575e+01	1.528179e+02	-1.228415e+02	2.756594e+02	-1.992505e+02	-7.185794e+01	2.459982e+01	-4.826728e-18	2.459982e+01	-2.459982e+01
342           	5.217200e+01	-4.552393e+01	9.769593e+01	1.522904e+02	-1.224238e+02	2.747142e+02	-1.985690e+02	-7.160993e+01	2.453229e+01	-4.817431e-18	2.453229e+01	-2.453229e+01
343           	5.202012e+01	-4.531507e+01	9.733519e+01	1.516848e+02	-1.218925e+02	2.735773e+02	-1.977349e+02	-7.132513e+01	2.446087e+01	-4.837452e-18	2.446087e+01	-2.446087e+01
344           	5.182160e+01	-4.509662e+01	9.691822e+01	1.510091e+02	-1.211976e+02	2.722067e+02	-1.967022e+02	-7.100742e+01	2.436753e+01	-4.820898e-18	2.436753e+01	-2.436753e+01
345           	5.161864e+01	-4.484503e+01	9.646368e+01	1.502583e+02	-1.204000e+02	2.706582e+02	-1.955291e+02	-7.065436e+01	2.427209e+01	-4.832443e-18	2.427209e+01	-2.427209e+01
346           	5.137340e+01	-4.458359e+01	9.595699e+01	1.494415e+02	-1.194535e+02	2.688950e+02	-1.941743e+02	-7.027029e+01	2.415677e+01	-4.805489e-18	2.415677e+01	-2.415677e+01
347           	5.112739e+01	-4.428919e+01	9.541658e+01	1.485538e+02	-1.184228e+02	2.669766e+02	-1.926997e+02	-6.985288e+01	2.404109e+01	-4.804139e-18	2.404109e+01	-2.404109e+01
348           	5.084450e+01	-4.398637e+01	9.483088e+01	1.476090e+02	-1.172693e+02	2.648783e+02	-1.910738e+02	-6.940862e+01	2.390807e+01	-4.764022e-18	2.390807e+01	-2.390807e+01
349           	5.056867e+01	-4.365419e+01	9.422286e+01	1.466093e+02	-1.160685e+02	2.626778e+02	-1.893732e+02	-6.893853e+01	2.377837e+01	-4.749346e-18	2.377837e+01	-2.377837e+01
350           	5.026328e+01	-4.331652e+01	9.357980e+01	1.455664e+02	-1.147789e+02	2.603453e+02	-1.875621e+02	-6.844816e+01	2.363477e+01	-4.698058e-18	2.363477e+01	-2.363477e+01
351           	4.997007e+01	-4.295117e+01	9.292125e+01	1.444777e+02	-1.134682e+02	2.579459e+02	-1.857070e+02	-6.793621e+01	2.349690e+01	-4.671621e-18	2.349690e+01	-2.349690e+01
352           	4.965154e+01	-4.258254e+01	9.223408e+01	1.433550e+02	-1.120947e+02	2.554497e+02	-1.837722e+02	-6.740831e+01	2.334712e+01	-4.607019e-18	2.334712e+01	-2.334712e+01
353           	4.935087e+01	-4.219126e+01	9.154213e+01	1.422032e+02	-1.107342e+02	2.529374e+02	-1.818358e+02	-6.686670e+01	2.320574e+01	-4.565382e-18	2.320574e+01	-2.320574e+01
354           	4.903086e+01	-4.180304e+01	9.083390e+01	1.410373e+02	-1.093465e+02	2.503837e+02	-1.798651e+02	-6.631847e+01	2.305527e+01	-4.493233e-18	2.305527e+01	-2.305527e+01
355           	4.873284e+01	-4.139777e+01	9.013061e+01	1.398585e+02	-1.079995e+02	2.478580e+02	-1.779288e+02	-6.576419e+01	2.291513e+01	-4.444655e-18	2.291513e+01	-2.291513e+01
356           	4.841778e+01	-4.099993e+01	8.941771e+01	1.386774e+02	-1.066460e+02	2.453234e+02	-1.759847e+02	-6.520882e+01	2.276698e+01	-4.368720e-18	2.276698e+01	-2.276698e+01
357           	4.812596e+01	-4.058847e+01	8.871443e+01	1.374921e+02	-1.053474e+02	2.428395e+02	-1.740935e+02	-6.465145e+01	2.262976e+01	-4.317866e-18	2.262976e+01	-2.262976e+01
358           	4.781802e+01	-4.018777e+01	8.800579e+01	1.363125e+02	-1.040550e+02	2.403675e+02	-1.722112e+02	-6.409678e+01	2.248496e+01	-4.241587e-18	2.248496e+01	-2.248496e+01
359           	4.753580e+01	-3.977869e+01	8.731449e+01	1.351424e+02	-1.028349e+02	2.379774e+02	-1.704062e+02	-6.354659e+01	2.235226e+01	-4.191428e-18	2.235226e+01	-2.235226e+01
360           	4.724161e+01	-3.938812e+01	8.662972e+01	1.339990e+02	-1.016447e+02	2.356437e+02	-1.686442e+02	-6.300892e+01	2.221392e+01	-4.118115e-18	2.221392e+01	-2.221392e+01
361           	4.697696e+01	-3.899730e+01	8.597426e+01	1.328864e+02	-1.005469e+02	2.334334e+02	-1.669902e+02	-6.248578e+01	2.208948e+01	-4.072672e-18	2.208948e+01	-2.208948e+01
362           	4.670169e+01	-3.863108e+01	8.533277e+01	1.318149e+02	-9.948734e+01	2.313022e+02	-1.653948e+02	-6.198192e+01	2.196004e+01	-4.005610e-18	2.196004e+01	-2.196004e+01
363           	4.645496e+01	-3.826812e+01	8.472308e+01	1.307806e+02	-9.851660e+01	2.292973e+02	-1.639069e+02	-6.149560e+01	2.184402e+01	-3.960503e-18	2.184402e+01	-2.184402e+01
364           	4.619666e+01	-3.793285e+01	8.412951e+01	1.297930e+02	-9.758003e+01	2.273730e+02	-1.624765e+02	-6.103118e+01	2.172257e+01	-3.893968e-18	2.172257e+01	-2.172257e+01
365           	4.596724e+01	-3.760469e+01	8.357193e+01	1.288511e+02	-9.673275e+01	2.255839e+02	-1.611583e+02	-6.058831e+01	2.161469e+01	-3.859188e-18	2.161469e+01	-2.161469e+01
366           	4.572646e+01	-3.730803e+01	8.303449e+01	1.279642e+02	-9.591915e+01	2.238834e+02	-1.599013e+02	-6.017126e+01	2.150147e+01	-3.805222e-18	2.150147e+01	-2.150147e+01
367           	4.551311e+01	-3.702068e+01	8.253379e+01	1.271263e+02	-9.518698e+01	2.223132e+02	-1.587501e+02	-5.977723e+01	2.140115e+01	-3.782687e-18	2.140115e+01	-2.140115e+01
368           	4.528599e+01	-3.676599e+01	8.205198e+01	1.263431e+02	-9.447636e+01	2.208195e+02	-1.576479e+02	-5.940899e+01	2.129435e+01	-3.741104e-18	2.129435e+01	-2.129435e+01
369           	4.508462e+01	-3.652167e+01	8.160628e+01	1.256094e+02	-9.383700e+01	2.194464e+02	-1.566417e+02	-5.906398e+01	2.119966e+01	-3.730537e-18	2.119966e+01	-2.119966e+01
370           	4.486989e+01	-3.631205e+01	8.118195e+01	1.249353e+02	-9.321619e+01	2.181515e+02	-1.556838e+02	-5.874700e+01	2.109870e+01	-3.700961e-18	2.109870e+01	-2.109870e+01
371           	4.468263e+01	-3.611491e+01	8.079753e+01	1.243169e+02	-9.266750e+01	2.169844e+02	-1.548259e+02	-5.845622e+01	2.101064e+01	-3.701668e-18	2.101064e+01	-2.101064e+01
372           	4.448377e+01	-3.595396e+01	8.043773e+01	1.237632e+02	-9.213753e+01	2.159007e+02	-1.540191e+02	-5.819585e+01	2.091713e+01	-3.683867e-18	2.091713e+01	-2.091713e+01
373           	4.431303e+01	-3.580563e+01	8.011866e+01	1.232662e+02	-9.167605e+01	2.149422e+02	-1.533091e+02	-5.796215e+01	2.083685e+01	-3.695009e-18	2.083685e+01	-2.083685e+01
374           	4.413080e+01	-3.569317e+01	7.982396e+01	1.228332e+02	-9.122779e+01	2.140610e+02	-1.526444e+02	-5.775856e+01	2.075116e+01	-3.687870e-18	2.075116e+01	-2.075116e+01
375           	4.397702e+01	-3.559291e+01	7.956992e+01	1.224565e+02	-9.084416e+01	2.133006e+02	-1.520724e+02	-5.758141e+01	2.067885e+01	-3.708638e-18	2.067885e+01	-2.067885e+01
376           	4.381315e+01	-3.552862e+01	7.934177e+01	1.221455e+02	-9.047324e+01	2.126188e+02	-1.515460e+02	-5.743520e+01	2.060179e+01	-3.710861e-18	2.060179e+01	-2.060179e+01
377           	4.367995e+01	-3.547688e+01	7.915683e+01	1.218938e+02	-9.017010e+01	2.120639e+02	-1.511170e+02	-5.731685e+01	2.053916e+01	-3.740092e-18	2.053916e+01	-2.053916e+01
378           	4.353932e+01	-3.546115e+01	7.900047e+01	1.217109e+02	-8.988383e+01	2.115947e+02	-1.507393e+02	-5.723081e+01	2.047304e+01	-3.750287e-18	2.047304e+01	-2.047304e+01
379           	4.343195e+01	-3.545730e+01	7.888925e+01	1.215885e+02	-8.966967e+01	2.112582e+02	-1.504639e+02	-5.717327e+01	2.042255e+01	-3.786525e-18	2.042255e+01	-2.042255e+01
380           	4.331952e+01	-3.548829e+01	7.880781e+01	1.215348e+02	-8.947567e+01	2.110105e+02	-1.502431e+02	-5.714805e+01	2.036968e+01	-3.802974e-18	2.036968e+01	-2.036968e+01
381           	4.324265e+01	-3.552988e+01	7.877253e+01	1.215416e+02	-8.935792e+01	2.108995e+02	-1.501287e+02	-5.715120e+01	2.033353e+01	-3.844082e-18	2.033353e+01	-2.033353e+01
382           	4.316249e+01	-3.560501e+01	7.876750e+01	1.216161e+02	-8.926352e+01	2.108796e+02	-1.500716e+02	-5.718625e+01	2.029584e+01	-3.864595e-18	2.029584e+01	-2.029584e+01
383           	4.311979e+01	-3.568968e+01	7.880948e+01	1.217508e+02	-8.925019e+01	2.110010e+02	-1.501256e+02	-5.724958e+01	2.027577e+01	-3.906244e-18	2.027577e+01	-2.027577e+01
384           	4.307546e+01	-3.580688e+01	7.888234e+01	1.219529e+02	-8.926518e+01	2.112180e+02	-1.502416e+02	-5.734461e+01	2.025492e+01	-3.921062e-18	2.025492e+01	-2.025492e+01
