# Force and moment coefficients
# dragDir     : (8.746197e-01 4.848096e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-4.848096e-01 8.746197e-01 0.000000e+00)
# rollAxis    : (8.746197e-01 4.848096e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-4.848096e-01 8.746197e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
256           	1.088865e+02	-3.812757e+01	1.470140e+02	1.968672e+02	-1.859270e+02	3.827943e+02	-2.843607e+02	-9.257081e+01	5.120053e+01	-3.978186e-18	5.120053e+01	-5.120053e+01
257           	1.119283e+02	-3.909958e+01	1.510279e+02	2.021689e+02	-1.943980e+02	3.965668e+02	-2.954824e+02	-9.506374e+01	5.263087e+01	-4.257402e-18	5.263087e+01	-5.263087e+01
258           	1.148997e+02	-4.001388e+01	1.549136e+02	2.072728e+02	-2.026805e+02	4.099533e+02	-3.063169e+02	-9.746372e+01	5.402806e+01	-4.495589e-18	5.402806e+01	-5.402806e+01
259           	1.177845e+02	-4.083477e+01	1.586193e+02	2.120862e+02	-2.106538e+02	4.227400e+02	-3.166969e+02	-9.972704e+01	5.538458e+01	-4.752467e-18	5.538458e+01	-5.538458e+01
260           	1.205159e+02	-4.156719e+01	1.620831e+02	2.165481e+02	-2.181203e+02	4.346684e+02	-3.263943e+02	-1.018251e+02	5.666891e+01	-4.960548e-18	5.666891e+01	-5.666891e+01
261           	1.230717e+02	-4.218341e+01	1.652551e+02	2.205763e+02	-2.249845e+02	4.455609e+02	-3.352727e+02	-1.037193e+02	5.787072e+01	-5.201327e-18	5.787072e+01	-5.787072e+01
262           	1.253787e+02	-4.269596e+01	1.680746e+02	2.241194e+02	-2.310816e+02	4.552010e+02	-3.431413e+02	-1.053853e+02	5.895548e+01	-5.404267e-18	5.895548e+01	-5.895548e+01
263           	1.274306e+02	-4.308475e+01	1.705153e+02	2.271280e+02	-2.364051e+02	4.635332e+02	-3.499692e+02	-1.068000e+02	5.992032e+01	-5.629895e-18	5.992032e+01	-5.992032e+01
264           	1.291867e+02	-4.336781e+01	1.725545e+02	2.295974e+02	-2.408941e+02	4.704915e+02	-3.556928e+02	-1.079612e+02	6.074610e+01	-5.785748e-18	6.074610e+01	-6.074610e+01
265           	1.306757e+02	-4.352864e+01	1.742043e+02	2.315227e+02	-2.446173e+02	4.761400e+02	-3.603787e+02	-1.088665e+02	6.144624e+01	-5.956439e-18	6.144624e+01	-6.144624e+01
266           	1.318895e+02	-4.358670e+01	1.754762e+02	2.329368e+02	-2.475676e+02	4.805044e+02	-3.640360e+02	-1.095314e+02	6.201699e+01	-6.046228e-18	6.201699e+01	-6.201699e+01
267           	1.328712e+02	-4.352675e+01	1.763979e+02	2.338532e+02	-2.498362e+02	4.836894e+02	-3.667628e+02	-1.099623e+02	6.247861e+01	-6.158047e-18	6.247861e+01	-6.247861e+01
268           	1.336099e+02	-4.336718e+01	1.769771e+02	2.342994e+02	-2.514119e+02	4.857114e+02	-3.685616e+02	-1.101721e+02	6.282598e+01	-6.188986e-18	6.282598e+01	-6.282598e+01
269           	1.341204e+02	-4.309266e+01	1.772130e+02	2.342584e+02	-2.523353e+02	4.865937e+02	-3.694645e+02	-1.101529e+02	6.306601e+01	-6.240675e-18	6.306601e+01	-6.306601e+01
270           	1.343791e+02	-4.272436e+01	1.771035e+02	2.337503e+02	-2.525995e+02	4.863498e+02	-3.694746e+02	-1.099139e+02	6.318769e+01	-6.211295e-18	6.318769e+01	-6.318769e+01
271           	1.343981e+02	-4.225365e+01	1.766518e+02	2.327694e+02	-2.522698e+02	4.850392e+02	-3.686545e+02	-1.094527e+02	6.319660e+01	-6.181298e-18	6.319660e+01	-6.319660e+01
272           	1.341600e+02	-4.170200e+01	1.758620e+02	2.313431e+02	-2.513226e+02	4.826657e+02	-3.669942e+02	-1.087820e+02	6.308466e+01	-6.057965e-18	6.308466e+01	-6.308466e+01
273           	1.337048e+02	-4.106463e+01	1.747694e+02	2.295035e+02	-2.498564e+02	4.793599e+02	-3.646082e+02	-1.079170e+02	6.287058e+01	-5.943342e-18	6.287058e+01	-6.287058e+01
274           	1.330194e+02	-4.036173e+01	1.733812e+02	2.272799e+02	-2.478197e+02	4.750997e+02	-3.614597e+02	-1.068714e+02	6.254832e+01	-5.661847e-18	6.254832e+01	-6.254832e+01
275           	1.321616e+02	-3.959170e+01	1.717533e+02	2.247302e+02	-2.453556e+02	4.700858e+02	-3.577207e+02	-1.056725e+02	6.214495e+01	-5.429680e-18	6.214495e+01	-6.214495e+01
276           	1.311484e+02	-3.878200e+01	1.699304e+02	2.219308e+02	-2.425376e+02	4.644684e+02	-3.535030e+02	-1.043562e+02	6.166851e+01	-5.159796e-18	6.166851e+01	-6.166851e+01
277           	1.300198e+02	-3.793079e+01	1.679506e+02	2.189206e+02	-2.394796e+02	4.584002e+02	-3.489399e+02	-1.029407e+02	6.113784e+01	-4.911551e-18	6.113784e+01	-6.113784e+01
278           	1.287726e+02	-3.706328e+01	1.658359e+02	2.157494e+02	-2.361962e+02	4.519456e+02	-3.440709e+02	-1.014496e+02	6.055138e+01	-4.627824e-18	6.055138e+01	-6.055138e+01
279           	1.274341e+02	-3.617637e+01	1.636105e+02	2.124400e+02	-2.327400e+02	4.451800e+02	-3.389600e+02	-9.989342e+01	5.992199e+01	-4.357140e-18	5.992199e+01	-5.992199e+01
280           	1.259867e+02	-3.529011e+01	1.612768e+02	2.090162e+02	-2.290676e+02	4.380838e+02	-3.335757e+02	-9.828346e+01	5.924140e+01	-4.077502e-18	5.924140e+01	-5.924140e+01
281           	1.244489e+02	-3.439598e+01	1.588449e+02	2.054795e+02	-2.251966e+02	4.306761e+02	-3.279363e+02	-9.662045e+01	5.851831e+01	-3.816602e-18	5.851831e+01	-5.851831e+01
282           	1.228094e+02	-3.351281e+01	1.563222e+02	2.018579e+02	-2.211052e+02	4.229630e+02	-3.220341e+02	-9.491749e+01	5.774735e+01	-3.546844e-18	5.774735e+01	-5.774735e+01
283           	1.211009e+02	-3.263406e+01	1.537350e+02	1.981724e+02	-2.168601e+02	4.150325e+02	-3.159463e+02	-9.318451e+01	5.694400e+01	-3.305442e-18	5.694400e+01	-5.694400e+01
284           	1.193286e+02	-3.178253e+01	1.511111e+02	1.944769e+02	-2.124878e+02	4.069647e+02	-3.097263e+02	-9.144682e+01	5.611062e+01	-3.082367e-18	5.611062e+01	-5.611062e+01
285           	1.175489e+02	-3.095943e+01	1.485083e+02	1.908341e+02	-2.081023e+02	3.989364e+02	-3.035193e+02	-8.973388e+01	5.527378e+01	-2.871112e-18	5.527378e+01	-5.527378e+01
286           	1.157717e+02	-3.019041e+01	1.459621e+02	1.873088e+02	-2.037317e+02	3.910405e+02	-2.973861e+02	-8.807625e+01	5.443809e+01	-2.688094e-18	5.443809e+01	-5.443809e+01
287           	1.140158e+02	-2.946647e+01	1.434822e+02	1.839021e+02	-1.993821e+02	3.832842e+02	-2.913332e+02	-8.647435e+01	5.361242e+01	-2.533710e-18	5.361242e+01	-5.361242e+01
288           	1.122520e+02	-2.879779e+01	1.410498e+02	1.806046e+02	-1.949830e+02	3.755876e+02	-2.852853e+02	-8.492378e+01	5.278306e+01	-2.382341e-18	5.278306e+01	-5.278306e+01
289           	1.100269e+02	-2.800278e+01	1.380297e+02	1.765478e+02	-1.893515e+02	3.658993e+02	-2.776254e+02	-8.301621e+01	5.173678e+01	-2.219107e-18	5.173678e+01	-5.173678e+01
290           	1.086577e+02	-2.755505e+01	1.362127e+02	1.741397e+02	-1.859277e+02	3.600674e+02	-2.729976e+02	-8.188389e+01	5.109295e+01	-2.136691e-18	5.109295e+01	-5.109295e+01
291           	1.068506e+02	-2.701035e+01	1.338610e+02	1.710598e+02	-1.812589e+02	3.523187e+02	-2.667888e+02	-8.043566e+01	5.024324e+01	-2.051656e-18	5.024324e+01	-5.024324e+01
292           	1.055984e+02	-2.669556e+01	1.322940e+02	1.690589e+02	-1.779848e+02	3.470437e+02	-2.625142e+02	-7.949478e+01	4.965444e+01	-1.995534e-18	4.965444e+01	-4.965444e+01
293           	1.037534e+02	-2.624220e+01	1.299956e+02	1.661328e+02	-1.730762e+02	3.392090e+02	-2.561426e+02	-7.811888e+01	4.878685e+01	-1.954166e-18	4.878685e+01	-4.878685e+01
294           	1.024079e+02	-2.598123e+01	1.283891e+02	1.641472e+02	-1.695023e+02	3.336494e+02	-2.515758e+02	-7.718519e+01	4.815419e+01	-1.959313e-18	4.815419e+01	-4.815419e+01
295           	1.009591e+02	-2.572772e+01	1.266868e+02	1.620675e+02	-1.655986e+02	3.276660e+02	-2.466323e+02	-7.620727e+01	4.747293e+01	-1.970643e-18	4.747293e+01	-4.747293e+01
296           	9.942018e+01	-2.550062e+01	1.249208e+02	1.599481e+02	-1.614109e+02	3.213591e+02	-2.413850e+02	-7.521071e+01	4.674930e+01	-1.969895e-18	4.674930e+01	-4.674930e+01
297           	9.793181e+01	-2.531265e+01	1.232445e+02	1.579657e+02	-1.573092e+02	3.152750e+02	-2.362921e+02	-7.427856e+01	4.604944e+01	-1.973793e-18	4.604944e+01	-4.604944e+01
298           	9.660151e+01	-2.520471e+01	1.218062e+02	1.563216e+02	-1.536058e+02	3.099274e+02	-2.317666e+02	-7.350547e+01	4.542391e+01	-1.975203e-18	4.542391e+01	-4.542391e+01
299           	9.550417e+01	-2.518021e+01	1.206844e+02	1.551027e+02	-1.504587e+02	3.055614e+02	-2.280100e+02	-7.293230e+01	4.490792e+01	-1.999500e-18	4.490792e+01	-4.490792e+01
300           	9.459201e+01	-2.525069e+01	1.198427e+02	1.542826e+02	-1.477396e+02	3.020223e+02	-2.248810e+02	-7.254669e+01	4.447900e+01	-2.029846e-18	4.447900e+01	-4.447900e+01
301           	9.383303e+01	-2.539145e+01	1.192245e+02	1.537749e+02	-1.453462e+02	2.991211e+02	-2.222337e+02	-7.230796e+01	4.412211e+01	-2.073817e-18	4.412211e+01	-4.412211e+01
302           	9.316811e+01	-2.559854e+01	1.187667e+02	1.535083e+02	-1.431710e+02	2.966794e+02	-2.199252e+02	-7.218259e+01	4.380946e+01	-2.112707e-18	4.380946e+01	-4.380946e+01
303           	9.259770e+01	-2.584367e+01	1.184414e+02	1.534231e+02	-1.412222e+02	2.946453e+02	-2.179337e+02	-7.214252e+01	4.354124e+01	-2.153977e-18	4.354124e+01	-4.354124e+01
304           	9.211058e+01	-2.613504e+01	1.182456e+02	1.535248e+02	-1.395048e+02	2.930295e+02	-2.162672e+02	-7.219034e+01	4.331219e+01	-2.186195e-18	4.331219e+01	-4.331219e+01
305           	9.176044e+01	-2.646706e+01	1.182275e+02	1.538585e+02	-1.381348e+02	2.919933e+02	-2.150640e+02	-7.234728e+01	4.314754e+01	-2.219242e-18	4.314754e+01	-4.314754e+01
306           	9.156241e+01	-2.686546e+01	1.184279e+02	1.544952e+02	-1.371657e+02	2.916610e+02	-2.144134e+02	-7.264666e+01	4.305442e+01	-2.255068e-18	4.305442e+01	-4.305442e+01
307           	9.155567e+01	-2.732402e+01	1.188797e+02	1.554633e+02	-1.366697e+02	2.921330e+02	-2.144013e+02	-7.310186e+01	4.305125e+01	-2.311298e-18	4.305125e+01	-4.305125e+01
308           	9.172155e+01	-2.785617e+01	1.195777e+02	1.567714e+02	-1.366194e+02	2.933908e+02	-2.150051e+02	-7.371694e+01	4.312926e+01	-2.367649e-18	4.312926e+01	-4.312926e+01
309           	9.206852e+01	-2.843964e+01	1.205082e+02	1.583812e+02	-1.370194e+02	2.954006e+02	-2.162100e+02	-7.447391e+01	4.329241e+01	-2.429787e-18	4.329241e+01	-4.329241e+01
310           	9.255801e+01	-2.907836e+01	1.216364e+02	1.602600e+02	-1.378056e+02	2.980655e+02	-2.179355e+02	-7.535736e+01	4.352258e+01	-2.486658e-18	4.352258e+01	-4.352258e+01
311           	9.319475e+01	-2.974758e+01	1.229423e+02	1.623603e+02	-1.389800e+02	3.013403e+02	-2.201602e+02	-7.634496e+01	4.382198e+01	-2.598133e-18	4.382198e+01	-4.382198e+01
312           	9.395199e+01	-3.045810e+01	1.244101e+02	1.646765e+02	-1.405125e+02	3.051890e+02	-2.228508e+02	-7.743409e+01	4.417805e+01	-2.699573e-18	4.417805e+01	-4.417805e+01
313           	9.486423e+01	-3.119657e+01	1.260608e+02	1.672170e+02	-1.424764e+02	3.096934e+02	-2.260849e+02	-7.862869e+01	4.460700e+01	-2.812419e-18	4.460700e+01	-4.460700e+01
314           	9.592881e+01	-3.198285e+01	1.279117e+02	1.700212e+02	-1.448959e+02	3.149171e+02	-2.299065e+02	-7.994725e+01	4.510759e+01	-2.931718e-18	4.510759e+01	-4.510759e+01
315           	9.717518e+01	-3.279824e+01	1.299734e+02	1.730805e+02	-1.478229e+02	3.209035e+02	-2.343632e+02	-8.138583e+01	4.569366e+01	-3.057101e-18	4.569366e+01	-4.569366e+01
316           	9.857555e+01	-3.365189e+01	1.322274e+02	1.763850e+02	-1.512140e+02	3.275990e+02	-2.394065e+02	-8.293967e+01	4.635214e+01	-3.196642e-18	4.635214e+01	-4.635214e+01
317           	1.001321e+02	-3.451427e+01	1.346464e+02	1.798742e+02	-1.550504e+02	3.349246e+02	-2.449875e+02	-8.458034e+01	4.708408e+01	-3.355001e-18	4.708408e+01	-4.708408e+01
318           	1.018008e+02	-3.539006e+01	1.371908e+02	1.835110e+02	-1.592507e+02	3.427617e+02	-2.510062e+02	-8.629044e+01	4.786869e+01	-3.531795e-18	4.786869e+01	-4.786869e+01
319           	1.035895e+02	-3.625274e+01	1.398422e+02	1.872477e+02	-1.638115e+02	3.510592e+02	-2.574354e+02	-8.804749e+01	4.870980e+01	-3.732494e-18	4.870980e+01	-4.870980e+01
320           	1.054661e+02	-3.711333e+01	1.425794e+02	1.910733e+02	-1.686789e+02	3.597522e+02	-2.642156e+02	-8.984637e+01	4.959220e+01	-3.933519e-18	4.959220e+01	-4.959220e+01
321           	1.074524e+02	-3.795087e+01	1.454033e+02	1.949666e+02	-1.738753e+02	3.688419e+02	-2.713586e+02	-9.167707e+01	5.052620e+01	-4.167558e-18	5.052620e+01	-5.052620e+01
322           	1.095141e+02	-3.877876e+01	1.482929e+02	1.989195e+02	-1.793319e+02	3.782514e+02	-2.787917e+02	-9.353582e+01	5.149567e+01	-4.372080e-18	5.149567e+01	-5.149567e+01
323           	1.116584e+02	-3.957145e+01	1.512298e+02	2.028854e+02	-1.850228e+02	3.879082e+02	-2.864655e+02	-9.540064e+01	5.250394e+01	-4.542896e-18	5.250394e+01	-5.250394e+01
324           	1.138256e+02	-4.033528e+01	1.541609e+02	2.068142e+02	-1.908169e+02	3.976311e+02	-2.942240e+02	-9.724808e+01	5.352300e+01	-4.688255e-18	5.352300e+01	-5.352300e+01
325           	1.159988e+02	-4.103709e+01	1.570359e+02	2.106176e+02	-1.966268e+02	4.072443e+02	-3.019356e+02	-9.903648e+01	5.454488e+01	-4.860896e-18	5.454488e+01	-5.454488e+01
326           	1.181103e+02	-4.168451e+01	1.597948e+02	2.142396e+02	-2.023076e+02	4.165473e+02	-3.094274e+02	-1.007396e+02	5.553775e+01	-5.012003e-18	5.553775e+01	-5.553775e+01
327           	1.201433e+02	-4.224873e+01	1.623920e+02	2.176013e+02	-2.077689e+02	4.253702e+02	-3.165695e+02	-1.023204e+02	5.649371e+01	-5.188614e-18	5.649371e+01	-5.649371e+01
328           	1.220423e+02	-4.274441e+01	1.647867e+02	2.206748e+02	-2.128940e+02	4.335688e+02	-3.232314e+02	-1.037656e+02	5.738667e+01	-5.333762e-18	5.738667e+01	-5.738667e+01
329           	1.238203e+02	-4.315047e+01	1.669708e+02	2.234290e+02	-2.176726e+02	4.411015e+02	-3.293870e+02	-1.050606e+02	5.822273e+01	-5.500972e-18	5.822273e+01	-5.822273e+01
330           	1.254411e+02	-4.348412e+01	1.689252e+02	2.258619e+02	-2.220433e+02	4.479052e+02	-3.349742e+02	-1.062047e+02	5.898485e+01	-5.640314e-18	5.898485e+01	-5.898485e+01
331           	1.269085e+02	-4.371896e+01	1.706275e+02	2.279218e+02	-2.259615e+02	4.538833e+02	-3.399224e+02	-1.071732e+02	5.967487e+01	-5.774834e-18	5.967487e+01	-5.967487e+01
332           	1.281653e+02	-4.386606e+01	1.720313e+02	2.295709e+02	-2.293072e+02	4.588781e+02	-3.440926e+02	-1.079487e+02	6.026581e+01	-5.881153e-18	6.026581e+01	-6.026581e+01
333           	1.292122e+02	-4.389899e+01	1.731112e+02	2.307542e+02	-2.320341e+02	4.627883e+02	-3.474112e+02	-1.085051e+02	6.075810e+01	-5.979876e-18	6.075810e+01	-6.075810e+01
334           	1.300047e+02	-4.383466e+01	1.738394e+02	2.314601e+02	-2.340691e+02	4.655292e+02	-3.497991e+02	-1.088370e+02	6.113075e+01	-6.043650e-18	6.113075e+01	-6.113075e+01
335           	1.305647e+02	-4.365674e+01	1.742214e+02	2.316771e+02	-2.354370e+02	4.671141e+02	-3.512756e+02	-1.089391e+02	6.139405e+01	-6.093025e-18	6.139405e+01	-6.139405e+01
336           	1.308735e+02	-4.339190e+01	1.742654e+02	2.314423e+02	-2.361461e+02	4.675884e+02	-3.518673e+02	-1.088287e+02	6.153928e+01	-6.112151e-18	6.153928e+01	-6.153928e+01
337           	1.309670e+02	-4.302866e+01	1.739956e+02	2.307692e+02	-2.362611e+02	4.670303e+02	-3.516457e+02	-1.085122e+02	6.158322e+01	-6.116017e-18	6.158322e+01	-6.158322e+01
338           	1.308313e+02	-4.259121e+01	1.734225e+02	2.296946e+02	-2.357994e+02	4.654939e+02	-3.506467e+02	-1.080069e+02	6.151942e+01	-6.090355e-18	6.151942e+01	-6.151942e+01
339           	1.304891e+02	-4.206246e+01	1.725516e+02	2.282062e+02	-2.347916e+02	4.629978e+02	-3.488947e+02	-1.073070e+02	6.135851e+01	-6.031325e-18	6.135851e+01	-6.135851e+01
340           	1.299154e+02	-4.146155e+01	1.713770e+02	2.263183e+02	-2.332130e+02	4.595313e+02	-3.463722e+02	-1.064193e+02	6.108875e+01	-5.930088e-18	6.108875e+01	-6.108875e+01
341           	1.291474e+02	-4.077938e+01	1.699268e+02	2.240509e+02	-2.311260e+02	4.551770e+02	-3.431515e+02	-1.053531e+02	6.072764e+01	-5.781178e-18	6.072764e+01	-6.072764e+01
342           	1.281922e+02	-4.004799e+01	1.682402e+02	2.214798e+02	-2.285942e+02	4.500740e+02	-3.393341e+02	-1.041441e+02	6.027846e+01	-5.546499e-18	6.027846e+01	-6.027846e+01
343           	1.271085e+02	-3.926844e+01	1.663769e+02	2.186696e+02	-2.257487e+02	4.444183e+02	-3.350835e+02	-1.028227e+02	5.976889e+01	-5.333852e-18	5.976889e+01	-5.976889e+01
344           	1.259034e+02	-3.847099e+01	1.643744e+02	2.156922e+02	-2.226539e+02	4.383462e+02	-3.305001e+02	-1.014227e+02	5.920222e+01	-5.100328e-18	5.920222e+01	-5.920222e+01
345           	1.246037e+02	-3.764566e+01	1.622493e+02	2.125550e+02	-2.193503e+02	4.319053e+02	-3.256278e+02	-9.994750e+01	5.859107e+01	-4.872058e-18	5.859107e+01	-5.859107e+01
346           	1.231918e+02	-3.681093e+01	1.600027e+02	2.092785e+02	-2.158203e+02	4.250988e+02	-3.204596e+02	-9.840683e+01	5.792719e+01	-4.620057e-18	5.792719e+01	-5.792719e+01
347           	1.216912e+02	-3.595564e+01	1.576468e+02	2.058639e+02	-2.120900e+02	4.179540e+02	-3.150220e+02	-9.680122e+01	5.722156e+01	-4.385100e-18	5.722156e+01	-5.722156e+01
348           	1.200877e+02	-3.510047e+01	1.551882e+02	2.023402e+02	-2.081431e+02	4.104833e+02	-3.093132e+02	-9.514432e+01	5.646756e+01	-4.141481e-18	5.646756e+01	-5.646756e+01
349           	1.184236e+02	-3.424225e+01	1.526658e+02	1.987456e+02	-2.040611e+02	4.028067e+02	-3.034339e+02	-9.345404e+01	5.568507e+01	-3.924116e-18	5.568507e+01	-5.568507e+01
350           	1.167199e+02	-3.341145e+01	1.501314e+02	1.951672e+02	-1.999208e+02	3.950879e+02	-2.975044e+02	-9.177141e+01	5.488397e+01	-3.684380e-18	5.488397e+01	-5.488397e+01
351           	1.150370e+02	-3.261038e+01	1.476474e+02	1.916741e+02	-1.958470e+02	3.875211e+02	-2.916841e+02	-9.012890e+01	5.409265e+01	-3.493861e-18	5.409265e+01	-5.409265e+01
352           	1.133730e+02	-3.186168e+01	1.452347e+02	1.883125e+02	-1.918446e+02	3.801571e+02	-2.860008e+02	-8.854820e+01	5.331020e+01	-3.317833e-18	5.331020e+01	-5.331020e+01
353           	1.117430e+02	-3.115329e+01	1.428963e+02	1.850727e+02	-1.879135e+02	3.729862e+02	-2.804498e+02	-8.702479e+01	5.254372e+01	-3.165687e-18	5.254372e+01	-5.254372e+01
354           	1.101100e+02	-3.049472e+01	1.406047e+02	1.819357e+02	-1.839713e+02	3.659071e+02	-2.749392e+02	-8.554972e+01	5.177586e+01	-3.006421e-18	5.177586e+01	-5.177586e+01
355           	1.081577e+02	-2.974812e+01	1.379058e+02	1.782720e+02	-1.791871e+02	3.574590e+02	-2.683230e+02	-8.382695e+01	5.085783e+01	-2.870740e-18	5.085783e+01	-5.085783e+01
356           	1.067892e+02	-2.926359e+01	1.360528e+02	1.757865e+02	-1.759092e+02	3.516956e+02	-2.638024e+02	-8.265821e+01	5.021437e+01	-2.760630e-18	5.021437e+01	-5.021437e+01
357           	1.051072e+02	-2.870117e+01	1.338083e+02	1.728018e+02	-1.717517e+02	3.445534e+02	-2.581526e+02	-8.125475e+01	4.942342e+01	-2.654460e-18	4.942342e+01	-4.942342e+01
358           	1.038603e+02	-2.833878e+01	1.321991e+02	1.707053e+02	-1.686979e+02	3.394032e+02	-2.540505e+02	-8.026893e+01	4.883714e+01	-2.562440e-18	4.883714e+01	-4.883714e+01
359           	1.022408e+02	-2.787794e+01	1.301187e+02	1.680031e+02	-1.646165e+02	3.326196e+02	-2.486181e+02	-7.899834e+01	4.807561e+01	-2.490790e-18	4.807561e+01	-4.807561e+01
360           	1.007594e+02	-2.750362e+01	1.282631e+02	1.656319e+02	-1.609037e+02	3.265356e+02	-2.437197e+02	-7.788334e+01	4.737904e+01	-2.419225e-18	4.737904e+01	-4.737904e+01
361           	9.968791e+01	-2.728491e+01	1.269728e+02	1.640274e+02	-1.582369e+02	3.222643e+02	-2.402506e+02	-7.712887e+01	4.687519e+01	-2.392181e-18	4.687519e+01	-4.687519e+01
362           	9.835731e+01	-2.703613e+01	1.253934e+02	1.620834e+02	-1.548204e+02	3.169039e+02	-2.358621e+02	-7.621478e+01	4.624952e+01	-2.352951e-18	4.624952e+01	-4.624952e+01
363           	9.735218e+01	-2.690211e+01	1.242543e+02	1.607296e+02	-1.522367e+02	3.129663e+02	-2.326015e+02	-7.557820e+01	4.577689e+01	-2.336643e-18	4.577689e+01	-4.577689e+01
364           	9.635329e+01	-2.681248e+01	1.231658e+02	1.594769e+02	-1.496472e+02	3.091240e+02	-2.293856e+02	-7.498913e+01	4.530719e+01	-2.317947e-18	4.530719e+01	-4.530719e+01
365           	9.542059e+01	-2.675877e+01	1.221794e+02	1.583709e+02	-1.471888e+02	3.055597e+02	-2.263742e+02	-7.446906e+01	4.486861e+01	-2.314415e-18	4.486861e+01	-4.486861e+01
366           	9.459747e+01	-2.676568e+01	1.213631e+02	1.575103e+02	-1.450021e+02	3.025124e+02	-2.237572e+02	-7.406441e+01	4.448157e+01	-2.304120e-18	4.448157e+01	-4.448157e+01
367           	9.394609e+01	-2.683140e+01	1.207775e+02	1.569575e+02	-1.432293e+02	3.001868e+02	-2.217080e+02	-7.380445e+01	4.417528e+01	-2.317438e-18	4.417528e+01	-4.417528e+01
368           	9.345875e+01	-2.697750e+01	1.204363e+02	1.567500e+02	-1.418732e+02	2.986232e+02	-2.202482e+02	-7.370687e+01	4.394612e+01	-2.326760e-18	4.394612e+01	-4.394612e+01
369           	9.315074e+01	-2.719156e+01	1.203423e+02	1.568777e+02	-1.409485e+02	2.978262e+02	-2.193874e+02	-7.376693e+01	4.380129e+01	-2.362393e-18	4.380129e+01	-4.380129e+01
370           	9.298745e+01	-2.747990e+01	1.204673e+02	1.573172e+02	-1.403907e+02	2.977079e+02	-2.190493e+02	-7.397362e+01	4.372450e+01	-2.392078e-18	4.372450e+01	-4.372450e+01
371           	9.296797e+01	-2.781366e+01	1.207816e+02	1.580063e+02	-1.401783e+02	2.981846e+02	-2.191814e+02	-7.429764e+01	4.371535e+01	-2.444494e-18	4.371535e+01	-4.371535e+01
372           	9.305187e+01	-2.819360e+01	1.212455e+02	1.589035e+02	-1.402394e+02	2.991429e+02	-2.196912e+02	-7.471954e+01	4.375480e+01	-2.484086e-18	4.375480e+01	-4.375480e+01
373           	9.325372e+01	-2.859989e+01	1.218536e+02	1.599822e+02	-1.405970e+02	3.005792e+02	-2.205881e+02	-7.522675e+01	4.384971e+01	-2.547866e-18	4.384971e+01	-4.384971e+01
374           	9.355910e+01	-2.905029e+01	1.226094e+02	1.612648e+02	-1.412465e+02	3.025113e+02	-2.218789e+02	-7.582984e+01	4.399331e+01	-2.608738e-18	4.399331e+01	-4.399331e+01
375           	9.400719e+01	-2.953699e+01	1.235442e+02	1.627763e+02	-1.422709e+02	3.050472e+02	-2.236591e+02	-7.654058e+01	4.420401e+01	-2.690241e-18	4.420401e+01	-4.420401e+01
376           	9.459122e+01	-3.007924e+01	1.246705e+02	1.645505e+02	-1.436812e+02	3.082317e+02	-2.259564e+02	-7.737485e+01	4.447863e+01	-2.752121e-18	4.447863e+01	-4.447863e+01
377           	9.533511e+01	-3.065730e+01	1.259924e+02	1.665709e+02	-1.455131e+02	3.120839e+02	-2.287985e+02	-7.832486e+01	4.482842e+01	-2.859236e-18	4.482842e+01	-4.482842e+01
378           	9.620354e+01	-3.127533e+01	1.274789e+02	1.688086e+02	-1.477009e+02	3.165096e+02	-2.321052e+02	-7.937710e+01	4.523678e+01	-2.950213e-18	4.523678e+01	-4.523678e+01
379           	9.719962e+01	-3.190370e+01	1.291033e+02	1.712041e+02	-1.502269e+02	3.214311e+02	-2.358290e+02	-8.050351e+01	4.570515e+01	-3.078984e-18	4.570515e+01	-4.570515e+01
380           	9.828246e+01	-3.254835e+01	1.308308e+02	1.737265e+02	-1.530155e+02	3.267420e+02	-2.398787e+02	-8.168958e+01	4.621432e+01	-3.204950e-18	4.621432e+01	-4.621432e+01
381           	9.946640e+01	-3.318748e+01	1.326539e+02	1.763446e+02	-1.560811e+02	3.324258e+02	-2.442534e+02	-8.292068e+01	4.677104e+01	-3.363445e-18	4.677104e+01	-4.677104e+01
382           	1.007290e+02	-3.383738e+01	1.345664e+02	1.790694e+02	-1.593958e+02	3.384651e+02	-2.489305e+02	-8.420190e+01	4.736475e+01	-3.512905e-18	4.736475e+01	-4.736475e+01
383           	1.020947e+02	-3.448016e+01	1.365749e+02	1.818886e+02	-1.629927e+02	3.448813e+02	-2.539370e+02	-8.552753e+01	4.800694e+01	-3.703019e-18	4.800694e+01	-4.800694e+01
384           	1.035341e+02	-3.512897e+01	1.386631e+02	1.847989e+02	-1.668180e+02	3.516169e+02	-2.592174e+02	-8.689604e+01	4.868377e+01	-3.865136e-18	4.868377e+01	-4.868377e+01
