# Force and moment coefficients
# dragDir     : (9.743701e-01 2.249511e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.249511e-01 9.743701e-01 0.000000e+00)
# rollAxis    : (9.743701e-01 2.249511e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.249511e-01 9.743701e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
255           	3.304164e+01	-3.724188e+01	7.028353e+01	1.143354e+02	-8.157508e+01	1.959104e+02	-1.387428e+02	-5.376270e+01	1.553682e+01	-4.770392e-18	1.553682e+01	-1.553682e+01
256           	3.233379e+01	-3.614493e+01	6.847872e+01	1.112498e+02	-7.798323e+01	1.892330e+02	-1.336081e+02	-5.231183e+01	1.520398e+01	-4.670016e-18	1.520398e+01	-1.520398e+01
257           	3.168368e+01	-3.510476e+01	6.678844e+01	1.083464e+02	-7.466948e+01	1.830159e+02	-1.288427e+02	-5.094660e+01	1.489828e+01	-4.573483e-18	1.489828e+01	-1.489828e+01
258           	3.106414e+01	-3.416648e+01	6.523062e+01	1.056923e+02	-7.165953e+01	1.773518e+02	-1.245057e+02	-4.969855e+01	1.460696e+01	-4.474322e-18	1.460696e+01	-1.460696e+01
259           	3.052711e+01	-3.331981e+01	6.384692e+01	1.033206e+02	-6.906676e+01	1.723874e+02	-1.207271e+02	-4.858336e+01	1.435444e+01	-4.384607e-18	1.435444e+01	-1.435444e+01
260           	3.002636e+01	-3.259165e+01	6.261801e+01	1.012396e+02	-6.682310e+01	1.680627e+02	-1.174429e+02	-4.760483e+01	1.411898e+01	-4.302477e-18	1.411898e+01	-1.411898e+01
261           	2.960350e+01	-3.195837e+01	6.156186e+01	9.944318e+01	-6.498880e+01	1.644320e+02	-1.147104e+02	-4.676012e+01	1.392014e+01	-4.232172e-18	1.392014e+01	-1.392014e+01
262           	2.921506e+01	-3.144413e+01	6.065918e+01	9.793652e+01	-6.349905e+01	1.614356e+02	-1.124673e+02	-4.605166e+01	1.373749e+01	-4.170532e-18	1.373749e+01	-1.373749e+01
263           	2.896206e+01	-3.108453e+01	6.004659e+01	9.690276e+01	-6.267475e+01	1.595775e+02	-1.111261e+02	-4.556556e+01	1.361852e+01	-4.124258e-18	1.361852e+01	-1.361852e+01
264           	2.870008e+01	-3.079851e+01	5.949859e+01	9.601591e+01	-6.198074e+01	1.579966e+02	-1.099887e+02	-4.514855e+01	1.349534e+01	-4.088006e-18	1.349534e+01	-1.349534e+01
265           	2.848898e+01	-3.057398e+01	5.906296e+01	9.531395e+01	-6.155305e+01	1.568670e+02	-1.092100e+02	-4.481847e+01	1.339607e+01	-4.060856e-18	1.339607e+01	-1.339607e+01
266           	2.831347e+01	-3.046318e+01	5.877666e+01	9.489170e+01	-6.146263e+01	1.563543e+02	-1.089085e+02	-4.461992e+01	1.331354e+01	-4.051434e-18	1.331354e+01	-1.331354e+01
267           	2.823627e+01	-3.045954e+01	5.869581e+01	9.480186e+01	-6.184514e+01	1.566470e+02	-1.092461e+02	-4.457768e+01	1.327724e+01	-4.049096e-18	1.327724e+01	-1.327724e+01
268           	2.820883e+01	-3.058618e+01	5.879501e+01	9.504200e+01	-6.260053e+01	1.576425e+02	-1.101215e+02	-4.469060e+01	1.326434e+01	-4.062097e-18	1.326434e+01	-1.326434e+01
269           	2.825782e+01	-3.079984e+01	5.905766e+01	9.554847e+01	-6.368474e+01	1.592332e+02	-1.114590e+02	-4.492875e+01	1.328738e+01	-4.084846e-18	1.328738e+01	-1.328738e+01
270           	2.831405e+01	-3.109744e+01	5.941149e+01	9.624117e+01	-6.489764e+01	1.611388e+02	-1.130182e+02	-4.525447e+01	1.331381e+01	-4.124156e-18	1.331381e+01	-1.331381e+01
271           	2.840237e+01	-3.142391e+01	5.982629e+01	9.702938e+01	-6.618074e+01	1.632101e+02	-1.146954e+02	-4.562510e+01	1.335535e+01	-4.169357e-18	1.335535e+01	-1.335535e+01
272           	2.846446e+01	-3.178359e+01	6.024805e+01	9.786031e+01	-6.739001e+01	1.652503e+02	-1.163202e+02	-4.601582e+01	1.338454e+01	-4.226806e-18	1.338454e+01	-1.338454e+01
273           	2.854473e+01	-3.214454e+01	6.068927e+01	9.871328e+01	-6.857446e+01	1.672877e+02	-1.179311e+02	-4.641690e+01	1.342229e+01	-4.288676e-18	1.342229e+01	-1.342229e+01
274           	2.859803e+01	-3.253287e+01	6.113091e+01	9.959582e+01	-6.966545e+01	1.692613e+02	-1.194634e+02	-4.683189e+01	1.344735e+01	-4.358659e-18	1.344735e+01	-1.344735e+01
275           	2.867070e+01	-3.292308e+01	6.159378e+01	1.005029e+02	-7.072116e+01	1.712241e+02	-1.209726e+02	-4.725843e+01	1.348152e+01	-4.424973e-18	1.348152e+01	-1.348152e+01
276           	2.871015e+01	-3.333542e+01	6.204556e+01	1.014218e+02	-7.163962e+01	1.730614e+02	-1.223505e+02	-4.769049e+01	1.350007e+01	-4.496409e-18	1.350007e+01	-1.350007e+01
277           	2.875586e+01	-3.373240e+01	6.248826e+01	1.023146e+02	-7.243438e+01	1.747490e+02	-1.235917e+02	-4.811033e+01	1.352156e+01	-4.564855e-18	1.352156e+01	-1.352156e+01
278           	2.874972e+01	-3.412683e+01	6.287655e+01	1.031469e+02	-7.297851e+01	1.761254e+02	-1.245520e+02	-4.850169e+01	1.351868e+01	-4.632069e-18	1.351868e+01	-1.351868e+01
279           	2.873240e+01	-3.448104e+01	6.321344e+01	1.038818e+02	-7.329443e+01	1.771762e+02	-1.252353e+02	-4.884724e+01	1.351053e+01	-4.691632e-18	1.351053e+01	-1.351053e+01
280           	2.865019e+01	-3.481512e+01	6.346532e+01	1.045049e+02	-7.329358e+01	1.777984e+02	-1.255460e+02	-4.914022e+01	1.347188e+01	-4.747541e-18	1.347188e+01	-1.347188e+01
281           	2.855247e+01	-3.509987e+01	6.365234e+01	1.050065e+02	-7.304593e+01	1.780524e+02	-1.255492e+02	-4.937610e+01	1.342593e+01	-4.791462e-18	1.342593e+01	-1.342593e+01
282           	2.839450e+01	-3.536598e+01	6.376048e+01	1.054045e+02	-7.251929e+01	1.779238e+02	-1.252215e+02	-4.956323e+01	1.335165e+01	-4.827020e-18	1.335165e+01	-1.335165e+01
283           	2.823206e+01	-3.559046e+01	6.382253e+01	1.057091e+02	-7.181550e+01	1.775246e+02	-1.246701e+02	-4.970650e+01	1.327526e+01	-4.846374e-18	1.327526e+01	-1.327526e+01
284           	2.802174e+01	-3.580743e+01	6.382917e+01	1.059469e+02	-7.091130e+01	1.768582e+02	-1.238848e+02	-4.981830e+01	1.317637e+01	-4.855694e-18	1.317637e+01	-1.317637e+01
285           	2.781878e+01	-3.599378e+01	6.381255e+01	1.061274e+02	-6.990486e+01	1.760323e+02	-1.229686e+02	-4.990317e+01	1.308093e+01	-4.850338e-18	1.308093e+01	-1.308093e+01
286           	2.757895e+01	-3.618303e+01	6.376198e+01	1.062749e+02	-6.877099e+01	1.750459e+02	-1.219084e+02	-4.997251e+01	1.296816e+01	-4.843601e-18	1.296816e+01	-1.296816e+01
287           	2.735776e+01	-3.635184e+01	6.370960e+01	1.063987e+02	-6.761254e+01	1.740112e+02	-1.208119e+02	-5.003072e+01	1.286415e+01	-4.828465e-18	1.286415e+01	-1.286415e+01
288           	2.711293e+01	-3.653521e+01	6.364814e+01	1.065283e+02	-6.641838e+01	1.729467e+02	-1.196825e+02	-5.009168e+01	1.274903e+01	-4.820486e-18	1.274903e+01	-1.274903e+01
289           	2.690143e+01	-3.671186e+01	6.361329e+01	1.066791e+02	-6.530382e+01	1.719829e+02	-1.186434e+02	-5.016258e+01	1.264958e+01	-4.809866e-18	1.264958e+01	-1.264958e+01
290           	2.668231e+01	-3.691855e+01	6.360085e+01	1.068856e+02	-6.426127e+01	1.711469e+02	-1.177041e+02	-5.025970e+01	1.254654e+01	-4.816191e-18	1.254654e+01	-1.254654e+01
291           	2.651260e+01	-3.713602e+01	6.364861e+01	1.071677e+02	-6.340311e+01	1.705708e+02	-1.169869e+02	-5.039231e+01	1.246674e+01	-4.825302e-18	1.246674e+01	-1.246674e+01
292           	2.635062e+01	-3.740022e+01	6.375084e+01	1.075573e+02	-6.271202e+01	1.702693e+02	-1.164907e+02	-5.057553e+01	1.239057e+01	-4.853745e-18	1.239057e+01	-1.239057e+01
293           	2.625075e+01	-3.768865e+01	6.393940e+01	1.080645e+02	-6.228202e+01	1.703465e+02	-1.163143e+02	-5.081402e+01	1.234361e+01	-4.881641e-18	1.234361e+01	-1.234361e+01
294           	2.616747e+01	-3.803169e+01	6.419916e+01	1.087055e+02	-6.206835e+01	1.707738e+02	-1.164211e+02	-5.111542e+01	1.230445e+01	-4.926502e-18	1.230445e+01	-1.230445e+01
295           	2.615085e+01	-3.840224e+01	6.455309e+01	1.094758e+02	-6.214002e+01	1.716158e+02	-1.168779e+02	-5.147766e+01	1.229664e+01	-4.965818e-18	1.229664e+01	-1.229664e+01
296           	2.615265e+01	-3.882691e+01	6.497957e+01	1.103809e+02	-6.243371e+01	1.728146e+02	-1.176242e+02	-5.190324e+01	1.229748e+01	-5.024187e-18	1.229748e+01	-1.229748e+01
297           	2.622215e+01	-3.927788e+01	6.550003e+01	1.114138e+02	-6.301279e+01	1.744266e+02	-1.187197e+02	-5.238896e+01	1.233016e+01	-5.072307e-18	1.233016e+01	-1.233016e+01
298           	2.630980e+01	-3.978037e+01	6.609017e+01	1.125757e+02	-6.380265e+01	1.763783e+02	-1.200905e+02	-5.293527e+01	1.237138e+01	-5.140150e-18	1.237138e+01	-1.237138e+01
299           	2.646250e+01	-4.030459e+01	6.676709e+01	1.138529e+02	-6.485167e+01	1.787046e+02	-1.217781e+02	-5.353584e+01	1.244318e+01	-5.197687e-18	1.244318e+01	-1.244318e+01
300           	2.662734e+01	-4.087267e+01	6.750001e+01	1.152363e+02	-6.606441e+01	1.813007e+02	-1.236826e+02	-5.418634e+01	1.252069e+01	-5.271710e-18	1.252069e+01	-1.252069e+01
301           	2.684746e+01	-4.145109e+01	6.829855e+01	1.167004e+02	-6.746910e+01	1.841696e+02	-1.258193e+02	-5.487482e+01	1.262420e+01	-5.332638e-18	1.262420e+01	-1.262420e+01
302           	2.706710e+01	-4.205794e+01	6.912504e+01	1.182246e+02	-6.895196e+01	1.871765e+02	-1.280642e+02	-5.559149e+01	1.272748e+01	-5.409229e-18	1.272748e+01	-1.272748e+01
303           	2.733057e+01	-4.266112e+01	6.999170e+01	1.197875e+02	-7.054832e+01	1.903358e+02	-1.304421e+02	-5.632641e+01	1.285137e+01	-5.473990e-18	1.285137e+01	-1.285137e+01
304           	2.758406e+01	-4.328211e+01	7.086616e+01	1.213777e+02	-7.215875e+01	1.935364e+02	-1.328476e+02	-5.707413e+01	1.297056e+01	-5.547393e-18	1.297056e+01	-1.297056e+01
305           	2.787142e+01	-4.388744e+01	7.175886e+01	1.229706e+02	-7.381858e+01	1.967891e+02	-1.353039e+02	-5.782315e+01	1.310568e+01	-5.605338e-18	1.310568e+01	-1.310568e+01
306           	2.813863e+01	-4.449868e+01	7.263732e+01	1.245546e+02	-7.542974e+01	1.999844e+02	-1.377070e+02	-5.856800e+01	1.323133e+01	-5.673314e-18	1.323133e+01	-1.323133e+01
307           	2.842906e+01	-4.508285e+01	7.351190e+01	1.261058e+02	-7.702817e+01	2.031339e+02	-1.400811e+02	-5.929738e+01	1.336789e+01	-5.730412e-18	1.336789e+01	-1.336789e+01
308           	2.868837e+01	-4.566243e+01	7.435079e+01	1.276141e+02	-7.851767e+01	2.061317e+02	-1.423247e+02	-6.000661e+01	1.348983e+01	-5.796377e-18	1.348983e+01	-1.348983e+01
309           	2.895905e+01	-4.620271e+01	7.516176e+01	1.290509e+02	-7.992880e+01	2.089797e+02	-1.444542e+02	-6.068224e+01	1.361711e+01	-5.849474e-18	1.361711e+01	-1.361711e+01
310           	2.918803e+01	-4.672684e+01	7.591488e+01	1.304090e+02	-8.117298e+01	2.115820e+02	-1.463775e+02	-6.132086e+01	1.372478e+01	-5.910380e-18	1.372478e+01	-1.372478e+01
311           	2.941999e+01	-4.720206e+01	7.662205e+01	1.316663e+02	-8.229296e+01	2.139593e+02	-1.481261e+02	-6.191206e+01	1.383385e+01	-5.958152e-18	1.383385e+01	-1.383385e+01
312           	2.960326e+01	-4.765306e+01	7.725632e+01	1.328203e+02	-8.321054e+01	2.160308e+02	-1.496207e+02	-6.245469e+01	1.392003e+01	-6.012961e-18	1.392003e+01	-1.392003e+01
313           	2.978433e+01	-4.804868e+01	7.783301e+01	1.338542e+02	-8.397970e+01	2.178339e+02	-1.509068e+02	-6.294084e+01	1.400517e+01	-6.053702e-18	1.400517e+01	-1.400517e+01
314           	2.991357e+01	-4.841622e+01	7.832979e+01	1.347733e+02	-8.453717e+01	2.193104e+02	-1.519238e+02	-6.337300e+01	1.406594e+01	-6.102032e-18	1.406594e+01	-1.406594e+01
315           	3.003869e+01	-4.872609e+01	7.876478e+01	1.355653e+02	-8.494543e+01	2.205107e+02	-1.527281e+02	-6.374544e+01	1.412478e+01	-6.135785e-18	1.412478e+01	-1.412478e+01
316           	3.011213e+01	-4.900778e+01	7.911991e+01	1.362424e+02	-8.515304e+01	2.213955e+02	-1.532743e+02	-6.406385e+01	1.415931e+01	-6.177090e-18	1.415931e+01	-1.415931e+01
317           	3.018389e+01	-4.923426e+01	7.941815e+01	1.368004e+02	-8.523397e+01	2.220344e+02	-1.536342e+02	-6.432621e+01	1.419305e+01	-6.204097e-18	1.419305e+01	-1.419305e+01
318           	3.020887e+01	-4.943751e+01	7.964639e+01	1.372592e+02	-8.514881e+01	2.224080e+02	-1.537784e+02	-6.454195e+01	1.420480e+01	-6.239092e-18	1.420480e+01	-1.420480e+01
319           	3.023863e+01	-4.959239e+01	7.983102e+01	1.376202e+02	-8.498105e+01	2.226013e+02	-1.537912e+02	-6.471170e+01	1.421879e+01	-6.259666e-18	1.421879e+01	-1.421879e+01
320           	3.022917e+01	-4.973153e+01	7.996069e+01	1.379061e+02	-8.469727e+01	2.226033e+02	-1.536503e+02	-6.484611e+01	1.421434e+01	-6.288498e-18	1.421434e+01	-1.421434e+01
321           	3.023274e+01	-4.983120e+01	8.006394e+01	1.381218e+02	-8.438652e+01	2.225083e+02	-1.534474e+02	-6.494757e+01	1.421602e+01	-6.302276e-18	1.421602e+01	-1.421602e+01
322           	3.020692e+01	-4.992544e+01	8.013236e+01	1.382948e+02	-8.402109e+01	2.223159e+02	-1.531685e+02	-6.502890e+01	1.420388e+01	-6.324127e-18	1.420388e+01	-1.420388e+01
323           	3.020422e+01	-4.999163e+01	8.019585e+01	1.384327e+02	-8.369169e+01	2.221244e+02	-1.529080e+02	-6.509374e+01	1.420261e+01	-6.330515e-18	1.420261e+01	-1.420261e+01
324           	3.018251e+01	-5.006374e+01	8.024625e+01	1.385630e+02	-8.336908e+01	2.219320e+02	-1.526506e+02	-6.515499e+01	1.419240e+01	-6.345158e-18	1.419240e+01	-1.419240e+01
325           	3.019363e+01	-5.011940e+01	8.031304e+01	1.386932e+02	-8.313801e+01	2.218312e+02	-1.524846e+02	-6.521622e+01	1.419763e+01	-6.344934e-18	1.419763e+01	-1.419763e+01
326           	3.019467e+01	-5.019140e+01	8.038607e+01	1.388474e+02	-8.296341e+01	2.218108e+02	-1.523871e+02	-6.528874e+01	1.419812e+01	-6.353009e-18	1.419812e+01	-1.419812e+01
327           	3.023603e+01	-5.025609e+01	8.049213e+01	1.390289e+02	-8.292198e+01	2.219509e+02	-1.524365e+02	-6.537411e+01	1.421757e+01	-6.347086e-18	1.421757e+01	-1.421757e+01
328           	3.027428e+01	-5.034494e+01	8.061922e+01	1.392585e+02	-8.297267e+01	2.222312e+02	-1.526019e+02	-6.548208e+01	1.423555e+01	-6.349909e-18	1.423555e+01	-1.423555e+01
329           	3.035861e+01	-5.043321e+01	8.079182e+01	1.395360e+02	-8.318516e+01	2.227211e+02	-1.529531e+02	-6.561252e+01	1.427521e+01	-6.339762e-18	1.427521e+01	-1.427521e+01
330           	3.044450e+01	-5.055039e+01	8.099489e+01	1.398765e+02	-8.351128e+01	2.233878e+02	-1.534495e+02	-6.577264e+01	1.431559e+01	-6.338911e-18	1.431559e+01	-1.431559e+01
331           	3.057982e+01	-5.067050e+01	8.125032e+01	1.402758e+02	-8.401350e+01	2.242893e+02	-1.541514e+02	-6.596041e+01	1.437922e+01	-6.326181e-18	1.437922e+01	-1.437922e+01
332           	3.071903e+01	-5.082121e+01	8.154024e+01	1.407443e+02	-8.463419e+01	2.253785e+02	-1.550064e+02	-6.618073e+01	1.444468e+01	-6.323123e-18	1.444468e+01	-1.444468e+01
333           	3.090801e+01	-5.097490e+01	8.188290e+01	1.412721e+02	-8.542528e+01	2.266974e+02	-1.560613e+02	-6.642890e+01	1.453354e+01	-6.309019e-18	1.453354e+01	-1.453354e+01
334           	3.109913e+01	-5.115669e+01	8.225582e+01	1.418620e+02	-8.631508e+01	2.281771e+02	-1.572461e+02	-6.670626e+01	1.462341e+01	-6.304522e-18	1.462341e+01	-1.462341e+01
335           	3.133558e+01	-5.133649e+01	8.267207e+01	1.424958e+02	-8.734432e+01	2.298401e+02	-1.585922e+02	-6.700428e+01	1.473460e+01	-6.289273e-18	1.473460e+01	-1.473460e+01
336           	3.156828e+01	-5.153709e+01	8.310537e+01	1.431698e+02	-8.843161e+01	2.316014e+02	-1.600165e+02	-6.732123e+01	1.484402e+01	-6.283510e-18	1.484402e+01	-1.484402e+01
337           	3.183993e+01	-5.172781e+01	8.356773e+01	1.438643e+02	-8.961806e+01	2.334823e+02	-1.615502e+02	-6.764777e+01	1.497175e+01	-6.267016e-18	1.497175e+01	-1.497175e+01
338           	3.210259e+01	-5.193223e+01	8.403481e+01	1.445783e+02	-9.082764e+01	2.354059e+02	-1.631168e+02	-6.798352e+01	1.509526e+01	-6.259849e-18	1.509526e+01	-1.509526e+01
339           	3.239892e+01	-5.211991e+01	8.451883e+01	1.452925e+02	-9.210380e+01	2.373963e+02	-1.647501e+02	-6.831937e+01	1.523460e+01	-6.241886e-18	1.523460e+01	-1.523460e+01
340           	3.268028e+01	-5.231352e+01	8.499380e+01	1.460035e+02	-9.336559e+01	2.393690e+02	-1.663673e+02	-6.865366e+01	1.536690e+01	-6.233271e-18	1.536690e+01	-1.536690e+01
341           	3.298692e+01	-5.248067e+01	8.546759e+01	1.466850e+02	-9.464681e+01	2.413318e+02	-1.679893e+02	-6.897413e+01	1.551109e+01	-6.213709e-18	1.551109e+01	-1.551109e+01
342           	3.326911e+01	-5.264278e+01	8.591189e+01	1.473298e+02	-9.586119e+01	2.431910e+02	-1.695261e+02	-6.927733e+01	1.564378e+01	-6.203434e-18	1.564378e+01	-1.564378e+01
343           	3.356670e+01	-5.276715e+01	8.633386e+01	1.479107e+02	-9.704351e+01	2.449542e+02	-1.709989e+02	-6.955050e+01	1.578372e+01	-6.182021e-18	1.578372e+01	-1.578372e+01
344           	3.383179e+01	-5.287656e+01	8.670835e+01	1.484253e+02	-9.811546e+01	2.465407e+02	-1.723281e+02	-6.979245e+01	1.590837e+01	-6.169984e-18	1.590837e+01	-1.590837e+01
345           	3.410529e+01	-5.293996e+01	8.704525e+01	1.488509e+02	-9.912025e+01	2.479712e+02	-1.735457e+02	-6.999261e+01	1.603697e+01	-6.146647e-18	1.603697e+01	-1.603697e+01
346           	3.434046e+01	-5.298174e+01	8.732220e+01	1.491899e+02	-9.998671e+01	2.491766e+02	-1.745816e+02	-7.015197e+01	1.614755e+01	-6.132909e-18	1.614755e+01	-1.614755e+01
347           	3.457822e+01	-5.297201e+01	8.755024e+01	1.494220e+02	-1.007624e+02	2.501844e+02	-1.754734e+02	-7.026112e+01	1.625935e+01	-6.107631e-18	1.625935e+01	-1.625935e+01
348           	3.477235e+01	-5.293557e+01	8.770792e+01	1.495509e+02	-1.013784e+02	2.509293e+02	-1.761539e+02	-7.032175e+01	1.635064e+01	-6.091998e-18	1.635064e+01	-1.635064e+01
349           	3.496461e+01	-5.284375e+01	8.780837e+01	1.495601e+02	-1.018881e+02	2.514481e+02	-1.766681e+02	-7.032606e+01	1.644104e+01	-6.064261e-18	1.644104e+01	-1.644104e+01
350           	3.510987e+01	-5.272226e+01	8.783214e+01	1.494562e+02	-1.022271e+02	2.516832e+02	-1.769551e+02	-7.027720e+01	1.650934e+01	-6.046323e-18	1.650934e+01	-1.650934e+01
351           	3.525096e+01	-5.254470e+01	8.779565e+01	1.492286e+02	-1.024574e+02	2.516860e+02	-1.770717e+02	-7.017017e+01	1.657569e+01	-6.015594e-18	1.657569e+01	-1.657569e+01
352           	3.534428e+01	-5.233809e+01	8.768237e+01	1.488884e+02	-1.025217e+02	2.514101e+02	-1.769659e+02	-7.001023e+01	1.661957e+01	-5.994724e-18	1.661957e+01	-1.661957e+01
353           	3.543417e+01	-5.207826e+01	8.751243e+01	1.484314e+02	-1.024913e+02	2.509228e+02	-1.767071e+02	-6.979534e+01	1.666184e+01	-5.960299e-18	1.666184e+01	-1.666184e+01
354           	3.547759e+01	-5.179298e+01	8.727057e+01	1.478709e+02	-1.023107e+02	2.501816e+02	-1.762462e+02	-6.953178e+01	1.668225e+01	-5.936049e-18	1.668225e+01	-1.668225e+01
355           	3.551904e+01	-5.145974e+01	8.697878e+01	1.472063e+02	-1.020548e+02	2.492611e+02	-1.756580e+02	-6.921926e+01	1.670174e+01	-5.897550e-18	1.670174e+01	-1.670174e+01
356           	3.551623e+01	-5.110716e+01	8.662338e+01	1.464535e+02	-1.016702e+02	2.481236e+02	-1.748969e+02	-6.886527e+01	1.670042e+01	-5.870262e-18	1.670042e+01	-1.670042e+01
357           	3.551457e+01	-5.071403e+01	8.622860e+01	1.456157e+02	-1.012369e+02	2.468525e+02	-1.740447e+02	-6.847131e+01	1.669964e+01	-5.827867e-18	1.669964e+01	-1.669964e+01
358           	3.547239e+01	-5.030892e+01	8.578132e+01	1.447093e+02	-1.007008e+02	2.454101e+02	-1.730554e+02	-6.804512e+01	1.667981e+01	-5.796079e-18	1.667981e+01	-1.667981e+01
359           	3.543464e+01	-4.987075e+01	8.530539e+01	1.437373e+02	-1.001395e+02	2.438768e+02	-1.720082e+02	-6.758807e+01	1.666206e+01	-5.745964e-18	1.666206e+01	-1.666206e+01
360           	3.535968e+01	-4.942760e+01	8.478728e+01	1.427152e+02	-9.949547e+01	2.422106e+02	-1.708531e+02	-6.710744e+01	1.662681e+01	-5.709314e-18	1.662681e+01	-1.662681e+01
361           	3.529334e+01	-4.895980e+01	8.425314e+01	1.416498e+02	-9.885122e+01	2.405010e+02	-1.696761e+02	-6.660647e+01	1.659562e+01	-5.656980e-18	1.659562e+01	-1.659562e+01
362           	3.519456e+01	-4.849590e+01	8.369046e+01	1.405582e+02	-9.815086e+01	2.387090e+02	-1.684299e+02	-6.609318e+01	1.654917e+01	-5.620398e-18	1.654917e+01	-1.654917e+01
363           	3.510876e+01	-4.801592e+01	8.312468e+01	1.394462e+02	-9.747489e+01	2.369211e+02	-1.671980e+02	-6.557030e+01	1.650882e+01	-5.568062e-18	1.650882e+01	-1.650882e+01
364           	3.499479e+01	-4.754767e+01	8.254246e+01	1.383292e+02	-9.676532e+01	2.350945e+02	-1.659299e+02	-6.504506e+01	1.645523e+01	-5.531963e-18	1.645523e+01	-1.645523e+01
365           	3.489788e+01	-4.707089e+01	8.196877e+01	1.372122e+02	-9.610092e+01	2.333131e+02	-1.647070e+02	-6.451983e+01	1.640966e+01	-5.480164e-18	1.640966e+01	-1.640966e+01
366           	3.477793e+01	-4.661398e+01	8.139191e+01	1.361129e+02	-9.542701e+01	2.315399e+02	-1.634835e+02	-6.400295e+01	1.635326e+01	-5.444912e-18	1.635326e+01	-1.635326e+01
367           	3.468100e+01	-4.615699e+01	8.083799e+01	1.350380e+02	-9.482444e+01	2.298624e+02	-1.623434e+02	-6.349749e+01	1.630768e+01	-5.394514e-18	1.630768e+01	-1.630768e+01
368           	3.456403e+01	-4.572515e+01	8.028919e+01	1.339953e+02	-9.422412e+01	2.282194e+02	-1.612217e+02	-6.300717e+01	1.625268e+01	-5.360758e-18	1.625268e+01	-1.625268e+01
369           	3.446959e+01	-4.529478e+01	7.976437e+01	1.329796e+02	-9.369046e+01	2.266700e+02	-1.601802e+02	-6.252958e+01	1.620827e+01	-5.312343e-18	1.620827e+01	-1.620827e+01
370           	3.435310e+01	-4.488982e+01	7.924293e+01	1.319945e+02	-9.314903e+01	2.251435e+02	-1.591463e+02	-6.206638e+01	1.615350e+01	-5.280362e-18	1.615350e+01	-1.615350e+01
371           	3.425762e+01	-4.448678e+01	7.874440e+01	1.310358e+02	-9.266610e+01	2.237019e+02	-1.581840e+02	-6.161559e+01	1.610860e+01	-5.234204e-18	1.610860e+01	-1.610860e+01
372           	3.411047e+01	-4.405295e+01	7.816342e+01	1.299567e+02	-9.202340e+01	2.219801e+02	-1.570018e+02	-6.110818e+01	1.603941e+01	-5.200260e-18	1.603941e+01	-1.603941e+01
373           	3.404701e+01	-4.373315e+01	7.778016e+01	1.292092e+02	-9.175522e+01	2.209644e+02	-1.563598e+02	-6.075666e+01	1.600956e+01	-5.160420e-18	1.600956e+01	-1.600956e+01
374           	3.395449e+01	-4.342754e+01	7.738204e+01	1.284609e+02	-9.143535e+01	2.198962e+02	-1.556658e+02	-6.040479e+01	1.596606e+01	-5.136930e-18	1.596606e+01	-1.596606e+01
375           	3.383557e+01	-4.303555e+01	7.687112e+01	1.275008e+02	-9.092590e+01	2.184267e+02	-1.546763e+02	-5.995334e+01	1.591014e+01	-5.093173e-18	1.591014e+01	-1.591014e+01
376           	3.373692e+01	-4.274760e+01	7.648452e+01	1.267835e+02	-9.061054e+01	2.173940e+02	-1.540023e+02	-5.961606e+01	1.586375e+01	-5.072265e-18	1.586375e+01	-1.586375e+01
377           	3.365065e+01	-4.244742e+01	7.609808e+01	1.260534e+02	-9.029949e+01	2.163529e+02	-1.533262e+02	-5.927275e+01	1.582319e+01	-5.039212e-18	1.582319e+01	-1.582319e+01
378           	3.352943e+01	-4.215190e+01	7.568134e+01	1.252960e+02	-8.990104e+01	2.151970e+02	-1.525490e+02	-5.891662e+01	1.576619e+01	-5.021370e-18	1.576619e+01	-1.576619e+01
379           	3.342232e+01	-4.184610e+01	7.526842e+01	1.245318e+02	-8.951063e+01	2.140424e+02	-1.517765e+02	-5.855726e+01	1.571582e+01	-4.989761e-18	1.571582e+01	-1.571582e+01
380           	3.329178e+01	-4.156721e+01	7.485899e+01	1.237999e+02	-8.909397e+01	2.128938e+02	-1.509939e+02	-5.821310e+01	1.565444e+01	-4.975965e-18	1.565444e+01	-1.565444e+01
381           	3.318479e+01	-4.129465e+01	7.447944e+01	1.231064e+02	-8.872382e+01	2.118303e+02	-1.502770e+02	-5.788705e+01	1.560413e+01	-4.950848e-18	1.560413e+01	-1.560413e+01
382           	3.305239e+01	-4.104746e+01	7.409985e+01	1.224400e+02	-8.830140e+01	2.107414e+02	-1.495214e+02	-5.757365e+01	1.554188e+01	-4.944075e-18	1.554188e+01	-1.554188e+01
383           	3.293159e+01	-4.079084e+01	7.372242e+01	1.217658e+02	-8.785417e+01	2.096199e+02	-1.487370e+02	-5.725663e+01	1.548507e+01	-4.925086e-18	1.548507e+01	-1.548507e+01
