# Force and moment coefficients
# dragDir     : (9.975641e-01 6.975647e-02 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-6.975647e-02 9.975641e-01 0.000000e+00)
# rollAxis    : (9.975641e-01 6.975647e-02 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-6.975647e-02 9.975641e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
255           	4.884582e+00	-4.792543e+01	5.281002e+01	1.071154e+02	-5.224919e+01	1.593646e+02	-1.058069e+02	-5.036773e+01	2.296825e+00	-6.634527e-18	2.296825e+00	-2.296825e+00
256           	4.876558e+00	-4.793177e+01	5.280833e+01	1.071203e+02	-5.226350e+01	1.593838e+02	-1.058237e+02	-5.037005e+01	2.293052e+00	-6.633618e-18	2.293052e+00	-2.293052e+00
257           	4.884564e+00	-4.792567e+01	5.281023e+01	1.071158e+02	-5.224961e+01	1.593654e+02	-1.058075e+02	-5.036795e+01	2.296817e+00	-6.634548e-18	2.296817e+00	-2.296817e+00
258           	4.876565e+00	-4.793204e+01	5.280861e+01	1.071209e+02	-5.226398e+01	1.593849e+02	-1.058244e+02	-5.037032e+01	2.293056e+00	-6.633643e-18	2.293056e+00	-2.293056e+00
259           	4.884586e+00	-4.792596e+01	5.281054e+01	1.071165e+02	-5.225004e+01	1.593665e+02	-1.058083e+02	-5.036825e+01	2.296827e+00	-6.634574e-18	2.296827e+00	-2.296827e+00
260           	4.876587e+00	-4.793232e+01	5.280891e+01	1.071215e+02	-5.226429e+01	1.593858e+02	-1.058250e+02	-5.037061e+01	2.293066e+00	-6.633670e-18	2.293066e+00	-2.293066e+00
261           	4.884594e+00	-4.792620e+01	5.281079e+01	1.071170e+02	-5.225018e+01	1.593672e+02	-1.058087e+02	-5.036850e+01	2.296831e+00	-6.634601e-18	2.296831e+00	-2.296831e+00
262           	4.876573e+00	-4.793251e+01	5.280909e+01	1.071219e+02	-5.226427e+01	1.593862e+02	-1.058252e+02	-5.037080e+01	2.293059e+00	-6.633696e-18	2.293059e+00	-2.293059e+00
263           	4.884556e+00	-4.792634e+01	5.281090e+01	1.071173e+02	-5.225007e+01	1.593673e+02	-1.058087e+02	-5.036862e+01	2.296813e+00	-6.634626e-18	2.296813e+00	-2.296813e+00
264           	4.876517e+00	-4.793262e+01	5.280914e+01	1.071221e+02	-5.226416e+01	1.593862e+02	-1.058252e+02	-5.037088e+01	2.293033e+00	-6.633720e-18	2.293033e+00	-2.293033e+00
265           	4.884495e+00	-4.792644e+01	5.281094e+01	1.071174e+02	-5.225004e+01	1.593675e+02	-1.058088e+02	-5.036869e+01	2.296784e+00	-6.634648e-18	2.296784e+00	-2.296784e+00
266           	4.876464e+00	-4.793274e+01	5.280920e+01	1.071223e+02	-5.226426e+01	1.593865e+02	-1.058254e+02	-5.037097e+01	2.293008e+00	-6.633738e-18	2.293008e+00	-2.293008e+00
267           	4.884459e+00	-4.792659e+01	5.281105e+01	1.071177e+02	-5.225028e+01	1.593680e+02	-1.058091e+02	-5.036882e+01	2.296767e+00	-6.634661e-18	2.296767e+00	-2.296767e+00
268           	4.876449e+00	-4.793292e+01	5.280937e+01	1.071226e+02	-5.226459e+01	1.593872e+02	-1.058259e+02	-5.037115e+01	2.293001e+00	-6.633748e-18	2.293001e+00	-2.293001e+00
269           	4.884462e+00	-4.792679e+01	5.281126e+01	1.071181e+02	-5.225062e+01	1.593688e+02	-1.058097e+02	-5.036903e+01	2.296769e+00	-6.634668e-18	2.296769e+00	-2.296769e+00
270           	4.876462e+00	-4.793313e+01	5.280959e+01	1.071231e+02	-5.226487e+01	1.593880e+02	-1.058264e+02	-5.037136e+01	2.293007e+00	-6.633752e-18	2.293007e+00	-2.293007e+00
271           	4.884474e+00	-4.792698e+01	5.281145e+01	1.071185e+02	-5.225079e+01	1.593693e+02	-1.058101e+02	-5.036921e+01	2.296774e+00	-6.634673e-18	2.296774e+00	-2.296774e+00
272           	4.876462e+00	-4.793327e+01	5.280973e+01	1.071234e+02	-5.226490e+01	1.593883e+02	-1.058266e+02	-5.037150e+01	2.293007e+00	-6.633759e-18	2.293007e+00	-2.293007e+00
273           	4.884458e+00	-4.792708e+01	5.281154e+01	1.071187e+02	-5.225073e+01	1.593695e+02	-1.058101e+02	-5.036931e+01	2.296767e+00	-6.634683e-18	2.296767e+00	-2.296767e+00
274           	4.876432e+00	-4.793335e+01	5.280978e+01	1.071235e+02	-5.226480e+01	1.593883e+02	-1.058266e+02	-5.037156e+01	2.292993e+00	-6.633774e-18	2.292993e+00	-2.292993e+00
275           	4.884421e+00	-4.792715e+01	5.281157e+01	1.071188e+02	-5.225066e+01	1.593695e+02	-1.058101e+02	-5.036936e+01	2.296750e+00	-6.634701e-18	2.296750e+00	-2.296750e+00
276           	4.876396e+00	-4.793342e+01	5.280981e+01	1.071236e+02	-5.226483e+01	1.593885e+02	-1.058266e+02	-5.037162e+01	2.292976e+00	-6.633794e-18	2.292976e+00	-2.292976e+00
277           	4.884394e+00	-4.792724e+01	5.281163e+01	1.071190e+02	-5.225079e+01	1.593698e+02	-1.058103e+02	-5.036943e+01	2.296737e+00	-6.634721e-18	2.296737e+00	-2.296737e+00
278           	4.876383e+00	-4.793353e+01	5.280992e+01	1.071239e+02	-5.226504e+01	1.593889e+02	-1.058270e+02	-5.037173e+01	2.292970e+00	-6.633811e-18	2.292970e+00	-2.292970e+00
279           	4.884394e+00	-4.792738e+01	5.281177e+01	1.071193e+02	-5.225104e+01	1.593703e+02	-1.058107e+02	-5.036957e+01	2.296737e+00	-6.634735e-18	2.296737e+00	-2.296737e+00
280           	4.876392e+00	-4.793368e+01	5.281007e+01	1.071242e+02	-5.226527e+01	1.593895e+02	-1.058274e+02	-5.037188e+01	2.292974e+00	-6.633821e-18	2.292974e+00	-2.292974e+00
281           	4.884404e+00	-4.792751e+01	5.281192e+01	1.071196e+02	-5.225120e+01	1.593708e+02	-1.058110e+02	-5.036972e+01	2.296742e+00	-6.634742e-18	2.296742e+00	-2.296742e+00
282           	4.876395e+00	-4.793380e+01	5.281019e+01	1.071244e+02	-5.226533e+01	1.593898e+02	-1.058275e+02	-5.037199e+01	2.292976e+00	-6.633825e-18	2.292976e+00	-2.292976e+00
283           	4.884395e+00	-4.792760e+01	5.281199e+01	1.071198e+02	-5.225117e+01	1.593709e+02	-1.058111e+02	-5.036980e+01	2.296737e+00	-6.634744e-18	2.296737e+00	-2.296737e+00
284           	4.876374e+00	-4.793385e+01	5.281023e+01	1.071245e+02	-5.226525e+01	1.593898e+02	-1.058275e+02	-5.037204e+01	2.292966e+00	-6.633828e-18	2.292966e+00	-2.292966e+00
285           	4.884366e+00	-4.792764e+01	5.281201e+01	1.071198e+02	-5.225109e+01	1.593709e+02	-1.058110e+02	-5.036982e+01	2.296724e+00	-6.634749e-18	2.296724e+00	-2.296724e+00
286           	4.876343e+00	-4.793389e+01	5.281024e+01	1.071246e+02	-5.226522e+01	1.593898e+02	-1.058275e+02	-5.037206e+01	2.292951e+00	-6.633835e-18	2.292951e+00	-2.292951e+00
287           	4.884340e+00	-4.792769e+01	5.281203e+01	1.071199e+02	-5.225114e+01	1.593710e+02	-1.058111e+02	-5.036986e+01	2.296712e+00	-6.634758e-18	2.296712e+00	-2.296712e+00
288           	4.876327e+00	-4.793396e+01	5.281029e+01	1.071247e+02	-5.226535e+01	1.593901e+02	-1.058277e+02	-5.037213e+01	2.292944e+00	-6.633846e-18	2.292944e+00	-2.292944e+00
289           	4.884337e+00	-4.792778e+01	5.281212e+01	1.071201e+02	-5.225133e+01	1.593714e+02	-1.058114e+02	-5.036995e+01	2.296710e+00	-6.634769e-18	2.296710e+00	-2.296710e+00
290           	4.876335e+00	-4.793407e+01	5.281040e+01	1.071249e+02	-5.226555e+01	1.593905e+02	-1.058280e+02	-5.037223e+01	2.292947e+00	-6.633855e-18	2.292947e+00	-2.292947e+00
291           	4.884349e+00	-4.792789e+01	5.281223e+01	1.071203e+02	-5.225149e+01	1.593718e+02	-1.058117e+02	-5.037006e+01	2.296716e+00	-6.634777e-18	2.296716e+00	-2.296716e+00
292           	4.876346e+00	-4.793416e+01	5.281050e+01	1.071252e+02	-5.226563e+01	1.593908e+02	-1.058282e+02	-5.037233e+01	2.292952e+00	-6.633862e-18	2.292952e+00	-2.292952e+00
293           	4.884353e+00	-4.792796e+01	5.281231e+01	1.071205e+02	-5.225149e+01	1.593720e+02	-1.058117e+02	-5.037013e+01	2.296718e+00	-6.634782e-18	2.296718e+00	-2.296718e+00
294           	4.876338e+00	-4.793421e+01	5.281054e+01	1.071253e+02	-5.226557e+01	1.593908e+02	-1.058282e+02	-5.037237e+01	2.292949e+00	-6.633866e-18	2.292949e+00	-2.292949e+00
295           	4.884335e+00	-4.792798e+01	5.281232e+01	1.071205e+02	-5.225140e+01	1.593719e+02	-1.058117e+02	-5.037015e+01	2.296709e+00	-6.634786e-18	2.296709e+00	-2.296709e+00
296           	4.876314e+00	-4.793422e+01	5.281054e+01	1.071253e+02	-5.226550e+01	1.593908e+02	-1.058281e+02	-5.037238e+01	2.292938e+00	-6.633871e-18	2.292938e+00	-2.292938e+00
297           	4.884310e+00	-4.792801e+01	5.281232e+01	1.071205e+02	-5.225139e+01	1.593719e+02	-1.058117e+02	-5.037016e+01	2.296698e+00	-6.634792e-18	2.296698e+00	-2.296698e+00
298           	4.876295e+00	-4.793426e+01	5.281056e+01	1.071253e+02	-5.226557e+01	1.593909e+02	-1.058282e+02	-5.037241e+01	2.292928e+00	-6.633878e-18	2.292928e+00	-2.292928e+00
299           	4.884300e+00	-4.792806e+01	5.281236e+01	1.071207e+02	-5.225152e+01	1.593722e+02	-1.058118e+02	-5.037021e+01	2.296693e+00	-6.634799e-18	2.296693e+00	-2.296693e+00
300           	4.876295e+00	-4.793433e+01	5.281063e+01	1.071255e+02	-5.226573e+01	1.593912e+02	-1.058285e+02	-5.037248e+01	2.292929e+00	-6.633883e-18	2.292929e+00	-2.292929e+00
301           	4.884309e+00	-4.792814e+01	5.281245e+01	1.071208e+02	-5.225167e+01	1.593725e+02	-1.058121e+02	-5.037030e+01	2.296697e+00	-6.634803e-18	2.296697e+00	-2.296697e+00
302           	4.876307e+00	-4.793441e+01	5.281072e+01	1.071256e+02	-5.226583e+01	1.593915e+02	-1.058287e+02	-5.037256e+01	2.292934e+00	-6.633887e-18	2.292934e+00	-2.292934e+00
303           	4.884318e+00	-4.792820e+01	5.281252e+01	1.071210e+02	-5.225170e+01	1.593727e+02	-1.058122e+02	-5.037036e+01	2.296701e+00	-6.634806e-18	2.296701e+00	-2.296701e+00
304           	4.876309e+00	-4.793445e+01	5.281076e+01	1.071257e+02	-5.226579e+01	1.593915e+02	-1.058287e+02	-5.037260e+01	2.292935e+00	-6.633889e-18	2.292935e+00	-2.292935e+00
305           	4.884310e+00	-4.792822e+01	5.281253e+01	1.071210e+02	-5.225163e+01	1.593726e+02	-1.058121e+02	-5.037038e+01	2.296698e+00	-6.634808e-18	2.296698e+00	-2.296698e+00
306           	4.876292e+00	-4.793446e+01	5.281075e+01	1.071257e+02	-5.226572e+01	1.593915e+02	-1.058286e+02	-5.037261e+01	2.292927e+00	-6.633892e-18	2.292927e+00	-2.292927e+00
307           	4.884289e+00	-4.792823e+01	5.281252e+01	1.071210e+02	-5.225159e+01	1.593726e+02	-1.058121e+02	-5.037038e+01	2.296688e+00	-6.634813e-18	2.296688e+00	-2.296688e+00
308           	4.876273e+00	-4.793447e+01	5.281075e+01	1.071258e+02	-5.226573e+01	1.593915e+02	-1.058286e+02	-5.037261e+01	2.292918e+00	-6.633897e-18	2.292918e+00	-2.292918e+00
309           	4.884276e+00	-4.792826e+01	5.281254e+01	1.071211e+02	-5.225166e+01	1.593727e+02	-1.058122e+02	-5.037040e+01	2.296682e+00	-6.634818e-18	2.296682e+00	-2.296682e+00
310           	4.876269e+00	-4.793452e+01	5.281079e+01	1.071258e+02	-5.226585e+01	1.593917e+02	-1.058288e+02	-5.037266e+01	2.292916e+00	-6.633902e-18	2.292916e+00	-2.292916e+00
311           	4.884281e+00	-4.792832e+01	5.281260e+01	1.071212e+02	-5.225178e+01	1.593730e+02	-1.058124e+02	-5.037046e+01	2.296684e+00	-6.634821e-18	2.296684e+00	-2.296684e+00
312           	4.876280e+00	-4.793458e+01	5.281086e+01	1.071260e+02	-5.226595e+01	1.593919e+02	-1.058289e+02	-5.037272e+01	2.292921e+00	-6.633905e-18	2.292921e+00	-2.292921e+00
313           	4.884293e+00	-4.792837e+01	5.281266e+01	1.071213e+02	-5.225183e+01	1.593731e+02	-1.058125e+02	-5.037052e+01	2.296689e+00	-6.634823e-18	2.296689e+00	-2.296689e+00
314           	4.876287e+00	-4.793461e+01	5.281090e+01	1.071261e+02	-5.226594e+01	1.593920e+02	-1.058290e+02	-5.037276e+01	2.292925e+00	-6.633907e-18	2.292925e+00	-2.292925e+00
315           	4.884293e+00	-4.792839e+01	5.281268e+01	1.071213e+02	-5.225178e+01	1.593731e+02	-1.058125e+02	-5.037054e+01	2.296690e+00	-6.634826e-18	2.296690e+00	-2.296690e+00
316           	4.876280e+00	-4.793462e+01	5.281090e+01	1.071261e+02	-5.226587e+01	1.593919e+02	-1.058289e+02	-5.037276e+01	2.292921e+00	-6.633910e-18	2.292921e+00	-2.292921e+00
317           	4.884279e+00	-4.792839e+01	5.281267e+01	1.071213e+02	-5.225173e+01	1.593731e+02	-1.058124e+02	-5.037053e+01	2.296683e+00	-6.634830e-18	2.296683e+00	-2.296683e+00
318           	4.876263e+00	-4.793462e+01	5.281089e+01	1.071261e+02	-5.226586e+01	1.593919e+02	-1.058289e+02	-5.037276e+01	2.292913e+00	-6.633914e-18	2.292913e+00	-2.292913e+00
319           	4.884264e+00	-4.792840e+01	5.281267e+01	1.071213e+02	-5.225176e+01	1.593731e+02	-1.058124e+02	-5.037054e+01	2.296676e+00	-6.634833e-18	2.296676e+00	-2.296676e+00
320           	4.876253e+00	-4.793465e+01	5.281091e+01	1.071261e+02	-5.226594e+01	1.593920e+02	-1.058290e+02	-5.037278e+01	2.292909e+00	-6.633916e-18	2.292909e+00	-2.292909e+00
321           	4.884261e+00	-4.792844e+01	5.281271e+01	1.071214e+02	-5.225186e+01	1.593733e+02	-1.058126e+02	-5.037057e+01	2.296675e+00	-6.634834e-18	2.296675e+00	-2.296675e+00
322           	4.876257e+00	-4.793470e+01	5.281096e+01	1.071262e+02	-5.226603e+01	1.593922e+02	-1.058291e+02	-5.037283e+01	2.292911e+00	-6.633916e-18	2.292911e+00	-2.292911e+00
323           	4.884270e+00	-4.792849e+01	5.281276e+01	1.071215e+02	-5.225192e+01	1.593734e+02	-1.058127e+02	-5.037062e+01	2.296678e+00	-6.634834e-18	2.296678e+00	-2.296678e+00
324           	4.876266e+00	-4.793473e+01	5.281100e+01	1.071263e+02	-5.226604e+01	1.593923e+02	-1.058292e+02	-5.037286e+01	2.292915e+00	-6.633916e-18	2.292915e+00	-2.292915e+00
325           	4.884275e+00	-4.792851e+01	5.281278e+01	1.071216e+02	-5.225189e+01	1.593735e+02	-1.058127e+02	-5.037064e+01	2.296681e+00	-6.634835e-18	2.296681e+00	-2.296681e+00
326           	4.876266e+00	-4.793474e+01	5.281100e+01	1.071263e+02	-5.226598e+01	1.593923e+02	-1.058291e+02	-5.037287e+01	2.292915e+00	-6.633918e-18	2.292915e+00	-2.292915e+00
327           	4.884270e+00	-4.792850e+01	5.281277e+01	1.071216e+02	-5.225183e+01	1.593734e+02	-1.058126e+02	-5.037064e+01	2.296679e+00	-6.634838e-18	2.296679e+00	-2.296679e+00
328           	4.876257e+00	-4.793473e+01	5.281099e+01	1.071263e+02	-5.226594e+01	1.593922e+02	-1.058291e+02	-5.037286e+01	2.292911e+00	-6.633922e-18	2.292911e+00	-2.292911e+00
329           	4.884260e+00	-4.792850e+01	5.281276e+01	1.071215e+02	-5.225183e+01	1.593734e+02	-1.058126e+02	-5.037063e+01	2.296674e+00	-6.634843e-18	2.296674e+00	-2.296674e+00
330           	4.876248e+00	-4.793474e+01	5.281099e+01	1.071263e+02	-5.226599e+01	1.593923e+02	-1.058291e+02	-5.037287e+01	2.292907e+00	-6.633927e-18	2.292907e+00	-2.292907e+00
331           	4.884254e+00	-4.792853e+01	5.281278e+01	1.071216e+02	-5.225191e+01	1.593735e+02	-1.058127e+02	-5.037065e+01	2.296671e+00	-6.634846e-18	2.296671e+00	-2.296671e+00
332           	4.876248e+00	-4.793478e+01	5.281103e+01	1.071264e+02	-5.226608e+01	1.593924e+02	-1.058293e+02	-5.037290e+01	2.292906e+00	-6.633929e-18	2.292906e+00	-2.292906e+00
333           	4.884258e+00	-4.792857e+01	5.281282e+01	1.071217e+02	-5.225198e+01	1.593737e+02	-1.058128e+02	-5.037069e+01	2.296673e+00	-6.634846e-18	2.296673e+00	-2.296673e+00
334           	4.876252e+00	-4.793481e+01	5.281106e+01	1.071264e+02	-5.226611e+01	1.593926e+02	-1.058293e+02	-5.037294e+01	2.292908e+00	-6.633927e-18	2.292908e+00	-2.292908e+00
335           	4.884261e+00	-4.792859e+01	5.281285e+01	1.071217e+02	-5.225198e+01	1.593737e+02	-1.058128e+02	-5.037072e+01	2.296675e+00	-6.634844e-18	2.296675e+00	-2.296675e+00
336           	4.876253e+00	-4.793482e+01	5.281107e+01	1.071265e+02	-5.226607e+01	1.593925e+02	-1.058293e+02	-5.037295e+01	2.292909e+00	-6.633925e-18	2.292909e+00	-2.292909e+00
337           	4.884258e+00	-4.792858e+01	5.281284e+01	1.071217e+02	-5.225191e+01	1.593736e+02	-1.058128e+02	-5.037071e+01	2.296673e+00	-6.634843e-18	2.296673e+00	-2.296673e+00
338           	4.876247e+00	-4.793481e+01	5.281106e+01	1.071264e+02	-5.226602e+01	1.593925e+02	-1.058292e+02	-5.037293e+01	2.292906e+00	-6.633926e-18	2.292906e+00	-2.292906e+00
339           	4.884251e+00	-4.792857e+01	5.281283e+01	1.071217e+02	-5.225189e+01	1.593736e+02	-1.058127e+02	-5.037070e+01	2.296670e+00	-6.634846e-18	2.296670e+00	-2.296670e+00
340           	4.876241e+00	-4.793481e+01	5.281105e+01	1.071264e+02	-5.226603e+01	1.593925e+02	-1.058292e+02	-5.037293e+01	2.292903e+00	-6.633930e-18	2.292903e+00	-2.292903e+00
341           	4.884248e+00	-4.792858e+01	5.281283e+01	1.071217e+02	-5.225194e+01	1.593736e+02	-1.058128e+02	-5.037071e+01	2.296668e+00	-6.634850e-18	2.296668e+00	-2.296668e+00
342           	4.876241e+00	-4.793483e+01	5.281107e+01	1.071265e+02	-5.226610e+01	1.593926e+02	-1.058293e+02	-5.037295e+01	2.292903e+00	-6.633933e-18	2.292903e+00	-2.292903e+00
343           	4.884252e+00	-4.792861e+01	5.281287e+01	1.071218e+02	-5.225201e+01	1.593738e+02	-1.058129e+02	-5.037074e+01	2.296670e+00	-6.634852e-18	2.296670e+00	-2.296670e+00
344           	4.876246e+00	-4.793486e+01	5.281111e+01	1.071265e+02	-5.226615e+01	1.593927e+02	-1.058294e+02	-5.037298e+01	2.292906e+00	-6.633935e-18	2.292906e+00	-2.292906e+00
345           	4.884256e+00	-4.792864e+01	5.281289e+01	1.071218e+02	-5.225203e+01	1.593739e+02	-1.058129e+02	-5.037077e+01	2.296672e+00	-6.634852e-18	2.296672e+00	-2.296672e+00
346           	4.876248e+00	-4.793487e+01	5.281112e+01	1.071266e+02	-5.226613e+01	1.593927e+02	-1.058294e+02	-5.037300e+01	2.292906e+00	-6.633934e-18	2.292906e+00	-2.292906e+00
347           	4.884253e+00	-4.792864e+01	5.281289e+01	1.071218e+02	-5.225198e+01	1.593738e+02	-1.058129e+02	-5.037077e+01	2.296671e+00	-6.634851e-18	2.296671e+00	-2.296671e+00
348           	4.876242e+00	-4.793487e+01	5.281111e+01	1.071266e+02	-5.226608e+01	1.593926e+02	-1.058294e+02	-5.037299e+01	2.292904e+00	-6.633933e-18	2.292904e+00	-2.292904e+00
349           	4.884246e+00	-4.792863e+01	5.281288e+01	1.071218e+02	-5.225194e+01	1.593737e+02	-1.058128e+02	-5.037075e+01	2.296667e+00	-6.634851e-18	2.296667e+00	-2.296667e+00
350           	4.876235e+00	-4.793486e+01	5.281109e+01	1.071265e+02	-5.226606e+01	1.593926e+02	-1.058293e+02	-5.037298e+01	2.292901e+00	-6.633934e-18	2.292901e+00	-2.292901e+00
351           	4.884242e+00	-4.792863e+01	5.281287e+01	1.071218e+02	-5.225196e+01	1.593738e+02	-1.058129e+02	-5.037075e+01	2.296665e+00	-6.634853e-18	2.296665e+00	-2.296665e+00
352           	4.876234e+00	-4.793487e+01	5.281110e+01	1.071266e+02	-5.226611e+01	1.593927e+02	-1.058294e+02	-5.037299e+01	2.292900e+00	-6.633936e-18	2.292900e+00	-2.292900e+00
353           	4.884244e+00	-4.792865e+01	5.281289e+01	1.071218e+02	-5.225202e+01	1.593739e+02	-1.058129e+02	-5.037077e+01	2.296667e+00	-6.634854e-18	2.296667e+00	-2.296667e+00
354           	4.876239e+00	-4.793489e+01	5.281113e+01	1.071266e+02	-5.226617e+01	1.593928e+02	-1.058295e+02	-5.037301e+01	2.292902e+00	-6.633937e-18	2.292902e+00	-2.292902e+00
355           	4.884249e+00	-4.792867e+01	5.281292e+01	1.071219e+02	-5.225205e+01	1.593739e+02	-1.058130e+02	-5.037080e+01	2.296669e+00	-6.634855e-18	2.296669e+00	-2.296669e+00
356           	4.876243e+00	-4.793491e+01	5.281115e+01	1.071266e+02	-5.226617e+01	1.593928e+02	-1.058295e+02	-5.037303e+01	2.292904e+00	-6.633937e-18	2.292904e+00	-2.292904e+00
357           	4.884250e+00	-4.792868e+01	5.281293e+01	1.071219e+02	-5.225202e+01	1.593739e+02	-1.058130e+02	-5.037080e+01	2.296669e+00	-6.634855e-18	2.296669e+00	-2.296669e+00
358           	4.876240e+00	-4.793490e+01	5.281114e+01	1.071266e+02	-5.226613e+01	1.593928e+02	-1.058294e+02	-5.037302e+01	2.292903e+00	-6.633937e-18	2.292903e+00	-2.292903e+00
359           	4.884245e+00	-4.792867e+01	5.281291e+01	1.071219e+02	-5.225198e+01	1.593739e+02	-1.058129e+02	-5.037079e+01	2.296667e+00	-6.634856e-18	2.296667e+00	-2.296667e+00
360           	4.876234e+00	-4.793490e+01	5.281113e+01	1.071266e+02	-5.226610e+01	1.593927e+02	-1.058294e+02	-5.037301e+01	2.292900e+00	-6.633938e-18	2.292900e+00	-2.292900e+00
361           	4.884239e+00	-4.792866e+01	5.281290e+01	1.071219e+02	-5.225198e+01	1.593738e+02	-1.058129e+02	-5.037078e+01	2.296664e+00	-6.634857e-18	2.296664e+00	-2.296664e+00
362           	4.876231e+00	-4.793490e+01	5.281113e+01	1.071266e+02	-5.226612e+01	1.593927e+02	-1.058294e+02	-5.037301e+01	2.292899e+00	-6.633939e-18	2.292899e+00	-2.292899e+00
363           	4.884240e+00	-4.792867e+01	5.281291e+01	1.071219e+02	-5.225203e+01	1.593739e+02	-1.058130e+02	-5.037079e+01	2.296664e+00	-6.634858e-18	2.296664e+00	-2.296664e+00
364           	4.876234e+00	-4.793491e+01	5.281115e+01	1.071266e+02	-5.226617e+01	1.593928e+02	-1.058295e+02	-5.037303e+01	2.292900e+00	-6.633940e-18	2.292900e+00	-2.292900e+00
365           	4.884244e+00	-4.792869e+01	5.281294e+01	1.071219e+02	-5.225206e+01	1.593740e+02	-1.058130e+02	-5.037081e+01	2.296667e+00	-6.634858e-18	2.296667e+00	-2.296667e+00
366           	4.876238e+00	-4.793493e+01	5.281117e+01	1.071267e+02	-5.226619e+01	1.593929e+02	-1.058295e+02	-5.037305e+01	2.292902e+00	-6.633940e-18	2.292902e+00	-2.292902e+00
367           	4.884247e+00	-4.792870e+01	5.281295e+01	1.071220e+02	-5.225205e+01	1.593740e+02	-1.058130e+02	-5.037082e+01	2.296668e+00	-6.634857e-18	2.296668e+00	-2.296668e+00
368           	4.876238e+00	-4.793493e+01	5.281117e+01	1.071267e+02	-5.226616e+01	1.593928e+02	-1.058295e+02	-5.037305e+01	2.292902e+00	-6.633939e-18	2.292902e+00	-2.292902e+00
369           	4.884243e+00	-4.792870e+01	5.281294e+01	1.071219e+02	-5.225202e+01	1.593740e+02	-1.058130e+02	-5.037082e+01	2.296666e+00	-6.634857e-18	2.296666e+00	-2.296666e+00
370           	4.876233e+00	-4.793492e+01	5.281116e+01	1.071267e+02	-5.226613e+01	1.593928e+02	-1.058295e+02	-5.037304e+01	2.292899e+00	-6.633940e-18	2.292899e+00	-2.292899e+00
371           	4.884238e+00	-4.792869e+01	5.281293e+01	1.071219e+02	-5.225200e+01	1.593739e+02	-1.058130e+02	-5.037081e+01	2.296664e+00	-6.634858e-18	2.296664e+00	-2.296664e+00
372           	4.876229e+00	-4.793492e+01	5.281115e+01	1.071267e+02	-5.226614e+01	1.593928e+02	-1.058295e+02	-5.037303e+01	2.292898e+00	-6.633941e-18	2.292898e+00	-2.292898e+00
373           	4.884236e+00	-4.792869e+01	5.281293e+01	1.071219e+02	-5.225203e+01	1.593740e+02	-1.058130e+02	-5.037081e+01	2.296663e+00	-6.634859e-18	2.296663e+00	-2.296663e+00
374           	4.876230e+00	-4.793493e+01	5.281116e+01	1.071267e+02	-5.226617e+01	1.593929e+02	-1.058295e+02	-5.037305e+01	2.292898e+00	-6.633942e-18	2.292898e+00	-2.292898e+00
375           	4.884240e+00	-4.792871e+01	5.281295e+01	1.071220e+02	-5.225207e+01	1.593740e+02	-1.058130e+02	-5.037083e+01	2.296665e+00	-6.634860e-18	2.296665e+00	-2.296665e+00
376           	4.876234e+00	-4.793494e+01	5.281118e+01	1.071267e+02	-5.226620e+01	1.593929e+02	-1.058296e+02	-5.037306e+01	2.292900e+00	-6.633942e-18	2.292900e+00	-2.292900e+00
377           	4.884244e+00	-4.792872e+01	5.281296e+01	1.071220e+02	-5.225207e+01	1.593741e+02	-1.058131e+02	-5.037084e+01	2.296666e+00	-6.634859e-18	2.296666e+00	-2.296666e+00
378           	4.876236e+00	-4.793495e+01	5.281118e+01	1.071267e+02	-5.226618e+01	1.593929e+02	-1.058295e+02	-5.037307e+01	2.292901e+00	-6.633942e-18	2.292901e+00	-2.292901e+00
379           	4.884243e+00	-4.792871e+01	5.281296e+01	1.071220e+02	-5.225204e+01	1.593740e+02	-1.058130e+02	-5.037084e+01	2.296666e+00	-6.634860e-18	2.296666e+00	-2.296666e+00
380           	4.876233e+00	-4.793494e+01	5.281118e+01	1.071267e+02	-5.226615e+01	1.593929e+02	-1.058295e+02	-5.037306e+01	2.292900e+00	-6.633942e-18	2.292900e+00	-2.292900e+00
381           	4.884239e+00	-4.792871e+01	5.281295e+01	1.071220e+02	-5.225202e+01	1.593740e+02	-1.058130e+02	-5.037083e+01	2.296664e+00	-6.634860e-18	2.296664e+00	-2.296664e+00
382           	4.876229e+00	-4.793494e+01	5.281117e+01	1.071267e+02	-5.226615e+01	1.593928e+02	-1.058295e+02	-5.037305e+01	2.292898e+00	-6.633943e-18	2.292898e+00	-2.292898e+00
383           	4.884235e+00	-4.792871e+01	5.281294e+01	1.071220e+02	-5.225203e+01	1.593740e+02	-1.058130e+02	-5.037082e+01	2.296662e+00	-6.634861e-18	2.296662e+00	-2.296662e+00
