# Force and moment coefficients
# dragDir     : (8.910065e-01 4.539905e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-4.539905e-01 8.910065e-01 0.000000e+00)
# rollAxis    : (8.910065e-01 4.539905e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-4.539905e-01 8.910065e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
256           	8.827664e+01	-3.280066e+01	1.210773e+02	1.636236e+02	-1.375198e+02	3.011433e+02	-2.193315e+02	-7.693898e+01	4.150939e+01	-2.320930e-18	4.150939e+01	-4.150939e+01
257           	8.770449e+01	-3.297619e+01	1.206807e+02	1.633885e+02	-1.360570e+02	2.994455e+02	-2.177513e+02	-7.682843e+01	4.124036e+01	-2.343565e-18	4.124036e+01	-4.124036e+01
258           	8.733890e+01	-3.323752e+01	1.205764e+02	1.635555e+02	-1.351746e+02	2.987301e+02	-2.169523e+02	-7.690698e+01	4.106845e+01	-2.372686e-18	4.106845e+01	-4.106845e+01
259           	8.714578e+01	-3.358418e+01	1.207300e+02	1.640874e+02	-1.348317e+02	2.989190e+02	-2.168754e+02	-7.715708e+01	4.097764e+01	-2.429297e-18	4.097764e+01	-4.097764e+01
260           	8.716090e+01	-3.399835e+01	1.211592e+02	1.649842e+02	-1.351284e+02	3.001127e+02	-2.176205e+02	-7.757879e+01	4.098475e+01	-2.490706e-18	4.098475e+01	-4.098475e+01
261           	8.739879e+01	-3.449461e+01	1.218934e+02	1.662926e+02	-1.361254e+02	3.024180e+02	-2.192717e+02	-7.819401e+01	4.109661e+01	-2.569624e-18	4.109661e+01	-4.109661e+01
262           	8.791429e+01	-3.506132e+01	1.229756e+02	1.680459e+02	-1.379370e+02	3.059829e+02	-2.219600e+02	-7.901846e+01	4.133901e+01	-2.667347e-18	4.133901e+01	-4.133901e+01
263           	8.869307e+01	-3.570939e+01	1.244025e+02	1.702523e+02	-1.405289e+02	3.107812e+02	-2.256551e+02	-8.005592e+01	4.170520e+01	-2.793707e-18	4.170520e+01	-4.170520e+01
264           	8.973235e+01	-3.641393e+01	1.261463e+02	1.728557e+02	-1.438662e+02	3.167219e+02	-2.302940e+02	-8.128011e+01	4.219390e+01	-2.928867e-18	4.219390e+01	-4.219390e+01
265           	9.096967e+01	-3.717138e+01	1.281411e+02	1.757822e+02	-1.478011e+02	3.235833e+02	-2.356922e+02	-8.265622e+01	4.277571e+01	-3.089866e-18	4.277571e+01	-4.277571e+01
266           	9.238394e+01	-3.794591e+01	1.303299e+02	1.789332e+02	-1.522607e+02	3.311939e+02	-2.417273e+02	-8.413788e+01	4.344072e+01	-3.262945e-18	4.344072e+01	-4.344072e+01
267           	9.391912e+01	-3.873326e+01	1.326524e+02	1.822401e+02	-1.571103e+02	3.393504e+02	-2.482303e+02	-8.569282e+01	4.416260e+01	-3.454483e-18	4.416260e+01	-4.416260e+01
268           	9.558326e+01	-3.950858e+01	1.350918e+02	1.856584e+02	-1.623373e+02	3.479957e+02	-2.551665e+02	-8.730021e+01	4.494511e+01	-3.650649e-18	4.494511e+01	-4.494511e+01
269           	9.733254e+01	-4.027917e+01	1.376117e+02	1.891573e+02	-1.678208e+02	3.569781e+02	-2.623994e+02	-8.894544e+01	4.576765e+01	-3.867357e-18	4.576765e+01	-4.576765e+01
270           	9.917698e+01	-4.102318e+01	1.402002e+02	1.927008e+02	-1.735423e+02	3.662431e+02	-2.698927e+02	-9.061167e+01	4.663494e+01	-4.052125e-18	4.663494e+01	-4.663494e+01
271           	1.010545e+02	-4.174384e+01	1.427983e+02	1.962299e+02	-1.793388e+02	3.755686e+02	-2.774537e+02	-9.227109e+01	4.751779e+01	-4.245937e-18	4.751779e+01	-4.751779e+01
272           	1.029530e+02	-4.241011e+01	1.453632e+02	1.996656e+02	-1.851367e+02	3.848023e+02	-2.849695e+02	-9.388663e+01	4.841052e+01	-4.418657e-18	4.841052e+01	-4.841052e+01
273           	1.047905e+02	-4.302127e+01	1.478118e+02	2.029192e+02	-1.907226e+02	3.936417e+02	-2.921822e+02	-9.541654e+01	4.927454e+01	-4.599386e-18	4.927454e+01	-4.927454e+01
274           	1.065381e+02	-4.354442e+01	1.500826e+02	2.058900e+02	-1.959745e+02	4.018645e+02	-2.989195e+02	-9.681349e+01	5.009631e+01	-4.757113e-18	5.009631e+01	-5.009631e+01
275           	1.081321e+02	-4.398609e+01	1.521182e+02	2.085242e+02	-2.007404e+02	4.092647e+02	-3.050026e+02	-9.805214e+01	5.084581e+01	-4.923812e-18	5.084581e+01	-5.084581e+01
276           	1.095675e+02	-4.432074e+01	1.538882e+02	2.107622e+02	-2.049663e+02	4.157285e+02	-3.103474e+02	-9.910449e+01	5.152077e+01	-5.050918e-18	5.152077e+01	-5.152077e+01
277           	1.107929e+02	-4.456037e+01	1.553533e+02	2.125749e+02	-2.085369e+02	4.211118e+02	-3.148243e+02	-9.995684e+01	5.209699e+01	-5.190280e-18	5.209699e+01	-5.209699e+01
278           	1.118234e+02	-4.468354e+01	1.565069e+02	2.139325e+02	-2.114505e+02	4.253830e+02	-3.184167e+02	-1.005952e+02	5.258152e+01	-5.281381e-18	5.258152e+01	-5.258152e+01
279           	1.126223e+02	-4.470714e+01	1.573294e+02	2.148322e+02	-2.136447e+02	4.284770e+02	-3.210609e+02	-1.010183e+02	5.295720e+01	-5.380093e-18	5.295720e+01	-5.295720e+01
280           	1.132123e+02	-4.461126e+01	1.578236e+02	2.152557e+02	-2.151454e+02	4.304011e+02	-3.227732e+02	-1.012174e+02	5.323463e+01	-5.426051e-18	5.323463e+01	-5.323463e+01
281           	1.135715e+02	-4.441760e+01	1.579891e+02	2.152258e+02	-2.159513e+02	4.311771e+02	-3.235642e+02	-1.012033e+02	5.340353e+01	-5.475919e-18	5.340353e+01	-5.340353e+01
282           	1.137317e+02	-4.410997e+01	1.578417e+02	2.147419e+02	-2.161233e+02	4.308653e+02	-3.234943e+02	-1.009758e+02	5.347885e+01	-5.473783e-18	5.347885e+01	-5.347885e+01
283           	1.136754e+02	-4.371459e+01	1.573900e+02	2.138412e+02	-2.156832e+02	4.295244e+02	-3.226038e+02	-1.005523e+02	5.345239e+01	-5.475945e-18	5.345239e+01	-5.345239e+01
284           	1.134380e+02	-4.321825e+01	1.566562e+02	2.125332e+02	-2.146993e+02	4.272325e+02	-3.209659e+02	-9.993725e+01	5.334075e+01	-5.426580e-18	5.334075e+01	-5.334075e+01
285           	1.130003e+02	-4.264634e+01	1.556467e+02	2.108516e+02	-2.131863e+02	4.240378e+02	-3.186121e+02	-9.914650e+01	5.313495e+01	-5.379533e-18	5.313495e+01	-5.313495e+01
286           	1.123930e+02	-4.198436e+01	1.543774e+02	2.087980e+02	-2.111995e+02	4.199975e+02	-3.155985e+02	-9.818087e+01	5.284939e+01	-5.263860e-18	5.284939e+01	-5.284939e+01
287           	1.115947e+02	-4.125638e+01	1.528511e+02	2.064010e+02	-2.087326e+02	4.151335e+02	-3.119330e+02	-9.705374e+01	5.247401e+01	-5.146573e-18	5.247401e+01	-5.247401e+01
288           	1.106476e+02	-4.045412e+01	1.511017e+02	2.036877e+02	-2.058620e+02	4.095497e+02	-3.077059e+02	-9.577793e+01	5.202866e+01	-4.952522e-18	5.202866e+01	-5.202866e+01
289           	1.095502e+02	-3.961036e+01	1.491606e+02	2.007265e+02	-2.026283e+02	4.033547e+02	-3.029915e+02	-9.438548e+01	5.151265e+01	-4.715723e-18	5.151265e+01	-5.151265e+01
290           	1.083636e+02	-3.872386e+01	1.470875e+02	1.975794e+02	-1.991714e+02	3.967508e+02	-2.979611e+02	-9.290566e+01	5.095467e+01	-4.466135e-18	5.095467e+01	-5.095467e+01
291           	1.070840e+02	-3.782371e+01	1.449077e+02	1.943044e+02	-1.955302e+02	3.898346e+02	-2.926824e+02	-9.136572e+01	5.035299e+01	-4.238595e-18	5.035299e+01	-5.035299e+01
292           	1.057438e+02	-3.689936e+01	1.426431e+02	1.909135e+02	-1.917638e+02	3.826773e+02	-2.872206e+02	-8.977125e+01	4.972277e+01	-3.990566e-18	4.972277e+01	-4.972277e+01
293           	1.043217e+02	-3.597334e+01	1.402950e+02	1.874320e+02	-1.878494e+02	3.752814e+02	-2.815654e+02	-8.813416e+01	4.905407e+01	-3.754675e-18	4.905407e+01	-4.905407e+01
294           	1.028492e+02	-3.503740e+01	1.378867e+02	1.838759e+02	-1.838350e+02	3.677109e+02	-2.757730e+02	-8.646203e+01	4.836172e+01	-3.510824e-18	4.836172e+01	-4.836172e+01
295           	1.013159e+02	-3.411785e+01	1.354338e+02	1.802899e+02	-1.797197e+02	3.600096e+02	-2.698647e+02	-8.477581e+01	4.764071e+01	-3.283892e-18	4.764071e+01	-4.764071e+01
296           	9.976543e+01	-3.321020e+01	1.329756e+02	1.767109e+02	-1.755837e+02	3.522946e+02	-2.639391e+02	-8.309291e+01	4.691164e+01	-3.062520e-18	4.691164e+01	-4.691164e+01
297           	9.819891e+01	-3.234184e+01	1.305407e+02	1.731985e+02	-1.714521e+02	3.446506e+02	-2.580514e+02	-8.144129e+01	4.617504e+01	-2.842465e-18	4.617504e+01	-4.617504e+01
298           	9.666020e+01	-3.150711e+01	1.281673e+02	1.697871e+02	-1.674086e+02	3.371958e+02	-2.523022e+02	-7.983721e+01	4.545150e+01	-2.650290e-18	4.545150e+01	-4.545150e+01
299           	9.513262e+01	-3.072596e+01	1.258586e+02	1.665016e+02	-1.634244e+02	3.299259e+02	-2.466752e+02	-7.829227e+01	4.473321e+01	-2.490525e-18	4.473321e+01	-4.473321e+01
300           	9.364349e+01	-2.998713e+01	1.236306e+02	1.633469e+02	-1.595348e+02	3.228817e+02	-2.412083e+02	-7.680887e+01	4.403299e+01	-2.347900e-18	4.403299e+01	-4.403299e+01
301           	9.217368e+01	-2.930941e+01	1.214831e+02	1.603427e+02	-1.557061e+02	3.160488e+02	-2.358774e+02	-7.539625e+01	4.334185e+01	-2.214254e-18	4.334185e+01	-4.334185e+01
302           	9.075577e+01	-2.868357e+01	1.194393e+02	1.575040e+02	-1.519919e+02	3.094959e+02	-2.307439e+02	-7.406145e+01	4.267513e+01	-2.118595e-18	4.267513e+01	-4.267513e+01
303           	8.937956e+01	-2.812985e+01	1.175094e+02	1.548631e+02	-1.483872e+02	3.032503e+02	-2.258188e+02	-7.281963e+01	4.202801e+01	-2.032711e-18	4.202801e+01	-4.202801e+01
304           	8.776171e+01	-2.750897e+01	1.152707e+02	1.518224e+02	-1.440894e+02	2.959118e+02	-2.200006e+02	-7.138983e+01	4.126726e+01	-1.942016e-18	4.126726e+01	-4.126726e+01
305           	8.676476e+01	-2.718226e+01	1.139470e+02	1.500675e+02	-1.415038e+02	2.915713e+02	-2.165376e+02	-7.056464e+01	4.079847e+01	-1.886467e-18	4.079847e+01	-4.079847e+01
306           	8.578428e+01	-2.690351e+01	1.126878e+02	1.484321e+02	-1.388799e+02	2.873120e+02	-2.130960e+02	-6.979565e+01	4.033744e+01	-1.859126e-18	4.033744e+01	-4.033744e+01
307           	8.442390e+01	-2.654635e+01	1.109702e+02	1.462260e+02	-1.351545e+02	2.813805e+02	-2.082675e+02	-6.875830e+01	3.969776e+01	-1.819966e-18	3.969776e+01	-3.969776e+01
308           	8.349180e+01	-2.635233e+01	1.098441e+02	1.448222e+02	-1.326219e+02	2.774441e+02	-2.050330e+02	-6.809823e+01	3.925947e+01	-1.806703e-18	3.925947e+01	-3.925947e+01
309           	8.255849e+01	-2.620493e+01	1.087634e+02	1.435163e+02	-1.300781e+02	2.735944e+02	-2.018362e+02	-6.748417e+01	3.882061e+01	-1.803399e-18	3.882061e+01	-3.882061e+01
310           	8.165770e+01	-2.609263e+01	1.077503e+02	1.423197e+02	-1.275683e+02	2.698880e+02	-1.987282e+02	-6.692149e+01	3.839704e+01	-1.806400e-18	3.839704e+01	-3.839704e+01
311           	8.081827e+01	-2.604374e+01	1.068620e+02	1.413231e+02	-1.252102e+02	2.665333e+02	-1.958717e+02	-6.645287e+01	3.800232e+01	-1.812781e-18	3.800232e+01	-3.800232e+01
312           	8.011650e+01	-2.605594e+01	1.061724e+02	1.406028e+02	-1.231988e+02	2.638016e+02	-1.935002e+02	-6.611419e+01	3.767234e+01	-1.830342e-18	3.767234e+01	-3.767234e+01
313           	7.955723e+01	-2.615153e+01	1.057088e+02	1.402114e+02	-1.215768e+02	2.617883e+02	-1.916826e+02	-6.593015e+01	3.740935e+01	-1.852789e-18	3.740935e+01	-3.740935e+01
314           	7.916823e+01	-2.631646e+01	1.054847e+02	1.401485e+02	-1.203837e+02	2.605322e+02	-1.904579e+02	-6.590057e+01	3.722644e+01	-1.886365e-18	3.722644e+01	-3.722644e+01
315           	7.891539e+01	-2.656276e+01	1.054782e+02	1.404035e+02	-1.195512e+02	2.599547e+02	-1.897529e+02	-6.602046e+01	3.710755e+01	-1.925653e-18	3.710755e+01	-3.710755e+01
316           	7.880519e+01	-2.686761e+01	1.056728e+02	1.409346e+02	-1.190757e+02	2.600103e+02	-1.895430e+02	-6.627021e+01	3.705573e+01	-1.972870e-18	3.705573e+01	-3.705573e+01
317           	7.879973e+01	-2.723598e+01	1.060357e+02	1.417122e+02	-1.188946e+02	2.606069e+02	-1.897508e+02	-6.663585e+01	3.705316e+01	-2.027721e-18	3.705316e+01	-3.705316e+01
318           	7.891525e+01	-2.764316e+01	1.065584e+02	1.427010e+02	-1.190343e+02	2.617353e+02	-1.903848e+02	-6.710078e+01	3.710748e+01	-2.083793e-18	3.710748e+01	-3.710748e+01
319           	7.913035e+01	-2.810156e+01	1.072319e+02	1.439046e+02	-1.194692e+02	2.633738e+02	-1.914215e+02	-6.766673e+01	3.720863e+01	-2.145723e-18	3.720863e+01	-3.720863e+01
320           	7.947989e+01	-2.859850e+01	1.080784e+02	1.453331e+02	-1.202643e+02	2.655974e+02	-1.929309e+02	-6.833845e+01	3.737299e+01	-2.211360e-18	3.737299e+01	-3.737299e+01
321           	7.994796e+01	-2.915289e+01	1.091008e+02	1.470098e+02	-1.214012e+02	2.684110e+02	-1.949061e+02	-6.912686e+01	3.759308e+01	-2.295085e-18	3.759308e+01	-3.759308e+01
322           	8.055961e+01	-2.974800e+01	1.103076e+02	1.489258e+02	-1.229172e+02	2.718430e+02	-1.973801e+02	-7.002781e+01	3.788070e+01	-2.376294e-18	3.788070e+01	-3.788070e+01
323           	8.128122e+01	-3.039400e+01	1.116752e+02	1.510670e+02	-1.247520e+02	2.758189e+02	-2.002854e+02	-7.103462e+01	3.822001e+01	-2.463936e-18	3.822001e+01	-3.822001e+01
324           	8.212654e+01	-3.106727e+01	1.131938e+02	1.533976e+02	-1.269198e+02	2.803174e+02	-2.036186e+02	-7.213054e+01	3.861749e+01	-2.564040e-18	3.861749e+01	-3.861749e+01
325           	8.305918e+01	-3.177572e+01	1.148349e+02	1.558960e+02	-1.293574e+02	2.852534e+02	-2.073054e+02	-7.330531e+01	3.905604e+01	-2.675402e-18	3.905604e+01	-3.905604e+01
326           	8.409808e+01	-3.249736e+01	1.165954e+02	1.585353e+02	-1.320938e+02	2.906291e+02	-2.113614e+02	-7.454640e+01	3.954455e+01	-2.788908e-18	3.954455e+01	-3.954455e+01
327           	8.521575e+01	-3.324441e+01	1.184602e+02	1.613125e+02	-1.350832e+02	2.963957e+02	-2.157395e+02	-7.585229e+01	4.007010e+01	-2.935776e-18	4.007010e+01	-4.007010e+01
328           	8.643623e+01	-3.399797e+01	1.204342e+02	1.642129e+02	-1.383645e+02	3.025774e+02	-2.204710e+02	-7.721609e+01	4.064400e+01	-3.077846e-18	4.064400e+01	-4.064400e+01
329           	8.773432e+01	-3.477214e+01	1.225065e+02	1.672396e+02	-1.418919e+02	3.091315e+02	-2.255117e+02	-7.863930e+01	4.125438e+01	-3.245556e-18	4.125438e+01	-4.125438e+01
330           	8.912997e+01	-3.554653e+01	1.246765e+02	1.703705e+02	-1.456876e+02	3.160581e+02	-2.308728e+02	-8.011151e+01	4.191064e+01	-3.417225e-18	4.191064e+01	-4.191064e+01
331           	9.058629e+01	-3.633093e+01	1.269172e+02	1.735872e+02	-1.496718e+02	3.232590e+02	-2.364654e+02	-8.162407e+01	4.259544e+01	-3.607978e-18	4.259544e+01	-4.259544e+01
332           	9.210942e+01	-3.709880e+01	1.292082e+02	1.768398e+02	-1.538278e+02	3.306676e+02	-2.422477e+02	-8.315351e+01	4.331164e+01	-3.793152e-18	4.331164e+01	-4.331164e+01
333           	9.365225e+01	-3.785677e+01	1.315090e+02	1.800923e+02	-1.580500e+02	3.381423e+02	-2.480962e+02	-8.468290e+01	4.403711e+01	-3.944414e-18	4.403711e+01	-4.403711e+01
334           	9.521968e+01	-3.857823e+01	1.337979e+02	1.832933e+02	-1.623240e+02	3.456173e+02	-2.539707e+02	-8.618807e+01	4.477414e+01	-4.060483e-18	4.477414e+01	-4.477414e+01
335           	9.677382e+01	-3.927417e+01	1.360480e+02	1.864259e+02	-1.665751e+02	3.530010e+02	-2.597880e+02	-8.766108e+01	4.550493e+01	-4.181844e-18	4.550493e+01	-4.550493e+01
336           	9.833098e+01	-3.992303e+01	1.382540e+02	1.894616e+02	-1.708190e+02	3.602806e+02	-2.655498e+02	-8.908852e+01	4.623714e+01	-4.294092e-18	4.623714e+01	-4.623714e+01
337           	9.985180e+01	-4.053828e+01	1.403901e+02	1.923871e+02	-1.749682e+02	3.673554e+02	-2.711618e+02	-9.046418e+01	4.695226e+01	-4.416669e-18	4.695226e+01	-4.695226e+01
338           	1.013383e+02	-4.109512e+01	1.424335e+02	1.951521e+02	-1.789899e+02	3.741420e+02	-2.765660e+02	-9.176429e+01	4.765125e+01	-4.523037e-18	4.765125e+01	-4.765125e+01
339           	1.027411e+02	-4.160383e+01	1.443449e+02	1.977255e+02	-1.827701e+02	3.804956e+02	-2.816329e+02	-9.297438e+01	4.831086e+01	-4.648170e-18	4.831086e+01	-4.831086e+01
340           	1.040648e+02	-4.203980e+01	1.461046e+02	2.000602e+02	-1.862942e+02	3.863544e+02	-2.863243e+02	-9.407218e+01	4.893328e+01	-4.746521e-18	4.893328e+01	-4.893328e+01
341           	1.052689e+02	-4.241446e+01	1.476833e+02	2.021373e+02	-1.894750e+02	3.916123e+02	-2.905436e+02	-9.504889e+01	4.949946e+01	-4.863553e-18	4.949946e+01	-4.949946e+01
342           	1.063650e+02	-4.270671e+01	1.490717e+02	2.039244e+02	-1.923178e+02	3.962421e+02	-2.942799e+02	-9.588920e+01	5.001488e+01	-4.941074e-18	5.001488e+01	-5.001488e+01
343           	1.073182e+02	-4.293143e+01	1.502497e+02	2.054159e+02	-1.947525e+02	4.001684e+02	-2.974605e+02	-9.659055e+01	5.046313e+01	-5.035695e-18	5.046313e+01	-5.046313e+01
344           	1.081455e+02	-4.307046e+01	1.512160e+02	2.065912e+02	-1.968025e+02	4.033937e+02	-3.000981e+02	-9.714322e+01	5.085212e+01	-5.089481e-18	5.085212e+01	-5.085212e+01
345           	1.088149e+02	-4.314001e+01	1.519549e+02	2.074509e+02	-1.984095e+02	4.058604e+02	-3.021350e+02	-9.754746e+01	5.116688e+01	-5.158970e-18	5.116688e+01	-5.116688e+01
346           	1.093489e+02	-4.312403e+01	1.524729e+02	2.079847e+02	-1.996182e+02	4.076030e+02	-3.036106e+02	-9.779847e+01	5.141797e+01	-5.182449e-18	5.141797e+01	-5.141797e+01
347           	1.097188e+02	-4.303998e+01	1.527587e+02	2.081993e+02	-2.003809e+02	4.085802e+02	-3.044806e+02	-9.789936e+01	5.159190e+01	-5.220400e-18	5.159190e+01	-5.159190e+01
348           	1.099503e+02	-4.287412e+01	1.528244e+02	2.080928e+02	-2.007539e+02	4.088467e+02	-3.048003e+02	-9.784928e+01	5.170077e+01	-5.217442e-18	5.170077e+01	-5.170077e+01
349           	1.100195e+02	-4.264528e+01	1.526647e+02	2.076797e+02	-2.007021e+02	4.083818e+02	-3.045419e+02	-9.765501e+01	5.173329e+01	-5.228922e-18	5.173329e+01	-5.173329e+01
350           	1.099466e+02	-4.233923e+01	1.522858e+02	2.069513e+02	-2.002654e+02	4.072166e+02	-3.037410e+02	-9.731251e+01	5.169901e+01	-5.176336e-18	5.169901e+01	-5.169901e+01
351           	1.097099e+02	-4.197495e+01	1.516849e+02	2.059249e+02	-1.994078e+02	4.053327e+02	-3.023702e+02	-9.682991e+01	5.158774e+01	-5.130834e-18	5.158774e+01	-5.158774e+01
352           	1.093463e+02	-4.154451e+01	1.508908e+02	2.046229e+02	-1.982169e+02	4.028397e+02	-3.005283e+02	-9.621766e+01	5.141675e+01	-5.023847e-18	5.141675e+01	-5.141675e+01
353           	1.088463e+02	-4.107176e+01	1.499181e+02	2.030859e+02	-1.966925e+02	3.997784e+02	-2.982354e+02	-9.549493e+01	5.118166e+01	-4.884219e-18	5.118166e+01	-5.118166e+01
354           	1.082534e+02	-4.055220e+01	1.488056e+02	2.013505e+02	-1.949431e+02	3.962936e+02	-2.956183e+02	-9.467892e+01	5.090287e+01	-4.724343e-18	5.090287e+01	-5.090287e+01
355           	1.075560e+02	-4.000793e+01	1.475639e+02	1.994514e+02	-1.929582e+02	3.924096e+02	-2.926839e+02	-9.378593e+01	5.057491e+01	-4.584561e-18	5.057491e+01	-5.057491e+01
356           	1.067838e+02	-3.943004e+01	1.462139e+02	1.974014e+02	-1.908005e+02	3.882019e+02	-2.895012e+02	-9.282196e+01	5.021184e+01	-4.418358e-18	5.021184e+01	-5.021184e+01
357           	1.059180e+02	-3.883706e+01	1.447551e+02	1.952197e+02	-1.884312e+02	3.836509e+02	-2.860410e+02	-9.179608e+01	4.980472e+01	-4.262404e-18	4.980472e+01	-4.980472e+01
358           	1.049902e+02	-3.822068e+01	1.432109e+02	1.929223e+02	-1.859166e+02	3.788389e+02	-2.823778e+02	-9.071580e+01	4.936844e+01	-4.087979e-18	4.936844e+01	-4.936844e+01
359           	1.039906e+02	-3.760236e+01	1.415929e+02	1.905443e+02	-1.832440e+02	3.737883e+02	-2.785162e+02	-8.959763e+01	4.889838e+01	-3.930940e-18	4.889838e+01	-4.889838e+01
360           	1.029567e+02	-3.697631e+01	1.399330e+02	1.881136e+02	-1.805001e+02	3.686137e+02	-2.745569e+02	-8.845466e+01	4.841225e+01	-3.763189e-18	4.841225e+01	-4.841225e+01
361           	1.018786e+02	-3.636358e+01	1.382422e+02	1.856641e+02	-1.776720e+02	3.633361e+02	-2.705041e+02	-8.730287e+01	4.790529e+01	-3.622113e-18	4.790529e+01	-4.790529e+01
362           	1.007885e+02	-3.575634e+01	1.365449e+02	1.832136e+02	-1.748281e+02	3.580417e+02	-2.664349e+02	-8.615061e+01	4.739273e+01	-3.477724e-18	4.739273e+01	-4.739273e+01
363           	9.967325e+01	-3.517326e+01	1.348465e+02	1.807877e+02	-1.719434e+02	3.527311e+02	-2.623372e+02	-8.500988e+01	4.686830e+01	-3.344792e-18	4.686830e+01	-4.686830e+01
364           	9.856491e+01	-3.460533e+01	1.331702e+02	1.784014e+02	-1.690806e+02	3.474820e+02	-2.582813e+02	-8.388779e+01	4.634714e+01	-3.205600e-18	4.634714e+01	-4.634714e+01
365           	9.745236e+01	-3.407153e+01	1.315239e+02	1.760831e+02	-1.662186e+02	3.423017e+02	-2.542602e+02	-8.279771e+01	4.582399e+01	-3.083112e-18	4.582399e+01	-4.582399e+01
366           	9.636449e+01	-3.356173e+01	1.299262e+02	1.738422e+02	-1.634113e+02	3.372535e+02	-2.503324e+02	-8.174398e+01	4.531245e+01	-2.983239e-18	4.531245e+01	-4.531245e+01
367           	9.506794e+01	-3.299801e+01	1.280659e+02	1.712647e+02	-1.600450e+02	3.313096e+02	-2.456773e+02	-8.053197e+01	4.470279e+01	-2.887034e-18	4.470279e+01	-4.470279e+01
368           	9.419079e+01	-3.262623e+01	1.268170e+02	1.695413e+02	-1.578217e+02	3.273630e+02	-2.425924e+02	-7.972163e+01	4.429034e+01	-2.811068e-18	4.429034e+01	-4.429034e+01
369           	9.328874e+01	-3.228734e+01	1.255761e+02	1.678614e+02	-1.555078e+02	3.233693e+02	-2.394385e+02	-7.893171e+01	4.386618e+01	-2.758344e-18	4.386618e+01	-4.386618e+01
370           	9.212926e+01	-3.185637e+01	1.239856e+02	1.657120e+02	-1.524528e+02	3.181648e+02	-2.353088e+02	-7.792100e+01	4.332097e+01	-2.681537e-18	4.332097e+01	-4.332097e+01
371           	9.125948e+01	-3.157580e+01	1.228353e+02	1.641904e+02	-1.502303e+02	3.144207e+02	-2.323255e+02	-7.720554e+01	4.291198e+01	-2.637208e-18	4.291198e+01	-4.291198e+01
372           	9.040054e+01	-3.130978e+01	1.217103e+02	1.627114e+02	-1.480155e+02	3.107268e+02	-2.293712e+02	-7.651005e+01	4.250809e+01	-2.593057e-18	4.250809e+01	-4.250809e+01
373           	8.953077e+01	-3.107120e+01	1.206020e+02	1.612791e+02	-1.457608e+02	3.070399e+02	-2.264003e+02	-7.583659e+01	4.209911e+01	-2.566502e-18	4.209911e+01	-4.209911e+01
374           	8.870752e+01	-3.085793e+01	1.195654e+02	1.599502e+02	-1.436103e+02	3.035604e+02	-2.235853e+02	-7.521169e+01	4.171200e+01	-2.534714e-18	4.171200e+01	-4.171200e+01
375           	8.794981e+01	-3.069896e+01	1.186488e+02	1.588064e+02	-1.416501e+02	3.004565e+02	-2.210533e+02	-7.467387e+01	4.135571e+01	-2.518328e-18	4.135571e+01	-4.135571e+01
376           	8.730715e+01	-3.058829e+01	1.178954e+02	1.578877e+02	-1.399841e+02	2.978718e+02	-2.189280e+02	-7.424187e+01	4.105352e+01	-2.499862e-18	4.105352e+01	-4.105352e+01
377           	8.676174e+01	-3.054228e+01	1.173040e+02	1.572099e+02	-1.385812e+02	2.957911e+02	-2.171862e+02	-7.392315e+01	4.079706e+01	-2.498048e-18	4.079706e+01	-4.079706e+01
378           	8.632691e+01	-3.054246e+01	1.168694e+02	1.567479e+02	-1.374496e+02	2.941975e+02	-2.158235e+02	-7.370592e+01	4.059259e+01	-2.492783e-18	4.059259e+01	-4.059259e+01
379           	8.596997e+01	-3.059837e+01	1.165683e+02	1.564873e+02	-1.365329e+02	2.930202e+02	-2.147765e+02	-7.358336e+01	4.042475e+01	-2.503945e-18	4.042475e+01	-4.042475e+01
380           	8.570763e+01	-3.068856e+01	1.163962e+02	1.564001e+02	-1.358556e+02	2.922557e+02	-2.140557e+02	-7.354237e+01	4.030140e+01	-2.509926e-18	4.030140e+01	-4.030140e+01
381           	8.551713e+01	-3.082480e+01	1.163419e+02	1.564873e+02	-1.353884e+02	2.918757e+02	-2.136320e+02	-7.358337e+01	4.021182e+01	-2.540729e-18	4.021182e+01	-4.021182e+01
382           	8.542641e+01	-3.099178e+01	1.164182e+02	1.567459e+02	-1.351821e+02	2.919280e+02	-2.135550e+02	-7.370499e+01	4.016916e+01	-2.560766e-18	4.016916e+01	-4.016916e+01
383           	8.541630e+01	-3.120669e+01	1.166230e+02	1.571922e+02	-1.352140e+02	2.924063e+02	-2.138102e+02	-7.391484e+01	4.016441e+01	-2.604098e-18	4.016441e+01	-4.016441e+01
384           	8.551354e+01	-3.145476e+01	1.169683e+02	1.578232e+02	-1.355281e+02	2.933513e+02	-2.144397e+02	-7.421153e+01	4.021013e+01	-2.634965e-18	4.021013e+01	-4.021013e+01
