# Force and moment coefficients
# dragDir     : (9.902681e-01 1.391731e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.391731e-01 9.902681e-01 0.000000e+00)
# rollAxis    : (9.902681e-01 1.391731e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.391731e-01 9.902681e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
255           	7.575051e+00	-7.383766e+01	8.141271e+01	1.650829e+02	-6.118482e+01	2.262677e+02	-1.437263e+02	-7.762518e+01	3.561936e+00	-1.037399e-17	3.561936e+00	-3.561936e+00
256           	7.578244e+00	-7.383735e+01	8.141560e+01	1.650856e+02	-6.119550e+01	2.262811e+02	-1.437383e+02	-7.762648e+01	3.563438e+00	-1.037380e-17	3.563438e+00	-3.563438e+00
257           	7.575140e+00	-7.383765e+01	8.141279e+01	1.650830e+02	-6.118513e+01	2.262681e+02	-1.437266e+02	-7.762522e+01	3.561978e+00	-1.037395e-17	3.561978e+00	-3.561978e+00
258           	7.578342e+00	-7.383735e+01	8.141569e+01	1.650857e+02	-6.119572e+01	2.262814e+02	-1.437386e+02	-7.762652e+01	3.563484e+00	-1.037376e-17	3.563484e+00	-3.563484e+00
259           	7.575229e+00	-7.383762e+01	8.141285e+01	1.650830e+02	-6.118522e+01	2.262682e+02	-1.437267e+02	-7.762523e+01	3.562020e+00	-1.037391e-17	3.562020e+00	-3.562020e+00
260           	7.578408e+00	-7.383729e+01	8.141569e+01	1.650857e+02	-6.119568e+01	2.262814e+02	-1.437385e+02	-7.762649e+01	3.563515e+00	-1.037372e-17	3.563515e+00	-3.563515e+00
261           	7.575264e+00	-7.383753e+01	8.141279e+01	1.650828e+02	-6.118509e+01	2.262679e+02	-1.437265e+02	-7.762516e+01	3.562036e+00	-1.037388e-17	3.562036e+00	-3.562036e+00
262           	7.578414e+00	-7.383717e+01	8.141559e+01	1.650854e+02	-6.119552e+01	2.262810e+02	-1.437382e+02	-7.762638e+01	3.563517e+00	-1.037370e-17	3.563517e+00	-3.563517e+00
263           	7.575252e+00	-7.383741e+01	8.141267e+01	1.650826e+02	-6.118497e+01	2.262676e+02	-1.437263e+02	-7.762504e+01	3.562031e+00	-1.037386e-17	3.562031e+00	-3.562031e+00
264           	7.578400e+00	-7.383708e+01	8.141548e+01	1.650852e+02	-6.119551e+01	2.262807e+02	-1.437381e+02	-7.762628e+01	3.563511e+00	-1.037368e-17	3.563511e+00	-3.563511e+00
265           	7.575252e+00	-7.383737e+01	8.141262e+01	1.650825e+02	-6.118509e+01	2.262676e+02	-1.437263e+02	-7.762499e+01	3.562031e+00	-1.037385e-17	3.562031e+00	-3.562031e+00
266           	7.578423e+00	-7.383708e+01	8.141550e+01	1.650852e+02	-6.119574e+01	2.262810e+02	-1.437384e+02	-7.762629e+01	3.563522e+00	-1.037368e-17	3.563522e+00	-3.563522e+00
267           	7.575300e+00	-7.383740e+01	8.141270e+01	1.650826e+02	-6.118538e+01	2.262680e+02	-1.437267e+02	-7.762505e+01	3.562053e+00	-1.037384e-17	3.562053e+00	-3.562053e+00
268           	7.578488e+00	-7.383714e+01	8.141563e+01	1.650854e+02	-6.119601e+01	2.262815e+02	-1.437387e+02	-7.762638e+01	3.563552e+00	-1.037366e-17	3.563552e+00	-3.563552e+00
269           	7.575369e+00	-7.383746e+01	8.141283e+01	1.650828e+02	-6.118557e+01	2.262684e+02	-1.437270e+02	-7.762514e+01	3.562086e+00	-1.037383e-17	3.562086e+00	-3.562086e+00
270           	7.578546e+00	-7.383717e+01	8.141572e+01	1.650856e+02	-6.119609e+01	2.262817e+02	-1.437389e+02	-7.762645e+01	3.563580e+00	-1.037365e-17	3.563580e+00	-3.563580e+00
271           	7.575405e+00	-7.383746e+01	8.141287e+01	1.650828e+02	-6.118555e+01	2.262684e+02	-1.437270e+02	-7.762516e+01	3.562103e+00	-1.037381e-17	3.562103e+00	-3.562103e+00
272           	7.578556e+00	-7.383715e+01	8.141571e+01	1.650855e+02	-6.119600e+01	2.262815e+02	-1.437388e+02	-7.762643e+01	3.563585e+00	-1.037364e-17	3.563585e+00	-3.563585e+00
273           	7.575393e+00	-7.383742e+01	8.141282e+01	1.650828e+02	-6.118545e+01	2.262682e+02	-1.437268e+02	-7.762512e+01	3.562097e+00	-1.037381e-17	3.562097e+00	-3.562097e+00
274           	7.578533e+00	-7.383711e+01	8.141565e+01	1.650854e+02	-6.119595e+01	2.262814e+02	-1.437387e+02	-7.762638e+01	3.563573e+00	-1.037364e-17	3.563573e+00	-3.563573e+00
275           	7.575372e+00	-7.383741e+01	8.141278e+01	1.650827e+02	-6.118549e+01	2.262682e+02	-1.437268e+02	-7.762509e+01	3.562087e+00	-1.037381e-17	3.562087e+00	-3.562087e+00
276           	7.578525e+00	-7.383713e+01	8.141566e+01	1.650855e+02	-6.119610e+01	2.262816e+02	-1.437388e+02	-7.762639e+01	3.563570e+00	-1.037364e-17	3.563570e+00	-3.563570e+00
277           	7.575384e+00	-7.383746e+01	8.141284e+01	1.650828e+02	-6.118572e+01	2.262685e+02	-1.437271e+02	-7.762515e+01	3.562093e+00	-1.037381e-17	3.562093e+00	-3.562093e+00
278           	7.578556e+00	-7.383721e+01	8.141576e+01	1.650857e+02	-6.119635e+01	2.262820e+02	-1.437392e+02	-7.762648e+01	3.563584e+00	-1.037363e-17	3.563584e+00	-3.563584e+00
279           	7.575427e+00	-7.383754e+01	8.141297e+01	1.650830e+02	-6.118593e+01	2.262690e+02	-1.437275e+02	-7.762525e+01	3.562113e+00	-1.037380e-17	3.562113e+00	-3.562113e+00
280           	7.578600e+00	-7.383728e+01	8.141588e+01	1.650859e+02	-6.119649e+01	2.262823e+02	-1.437394e+02	-7.762658e+01	3.563605e+00	-1.037363e-17	3.563605e+00	-3.563605e+00
281           	7.575461e+00	-7.383759e+01	8.141305e+01	1.650832e+02	-6.118597e+01	2.262692e+02	-1.437276e+02	-7.762532e+01	3.562129e+00	-1.037380e-17	3.562129e+00	-3.562129e+00
282           	7.578617e+00	-7.383730e+01	8.141592e+01	1.650859e+02	-6.119645e+01	2.262824e+02	-1.437394e+02	-7.762661e+01	3.563613e+00	-1.037363e-17	3.563613e+00	-3.563613e+00
283           	7.575458e+00	-7.383759e+01	8.141305e+01	1.650832e+02	-6.118590e+01	2.262691e+02	-1.437275e+02	-7.762532e+01	3.562128e+00	-1.037380e-17	3.562128e+00	-3.562128e+00
284           	7.578599e+00	-7.383730e+01	8.141589e+01	1.650859e+02	-6.119639e+01	2.262823e+02	-1.437393e+02	-7.762659e+01	3.563605e+00	-1.037363e-17	3.563605e+00	-3.563605e+00
285           	7.575435e+00	-7.383759e+01	8.141303e+01	1.650832e+02	-6.118589e+01	2.262691e+02	-1.437275e+02	-7.762531e+01	3.562117e+00	-1.037381e-17	3.562117e+00	-3.562117e+00
286           	7.578580e+00	-7.383732e+01	8.141590e+01	1.650859e+02	-6.119646e+01	2.262824e+02	-1.437394e+02	-7.762661e+01	3.563595e+00	-1.037364e-17	3.563595e+00	-3.563595e+00
287           	7.575427e+00	-7.383764e+01	8.141307e+01	1.650832e+02	-6.118604e+01	2.262693e+02	-1.437277e+02	-7.762535e+01	3.562113e+00	-1.037382e-17	3.562113e+00	-3.562113e+00
288           	7.578587e+00	-7.383738e+01	8.141597e+01	1.650861e+02	-6.119665e+01	2.262827e+02	-1.437397e+02	-7.762668e+01	3.563599e+00	-1.037365e-17	3.563599e+00	-3.563599e+00
289           	7.575447e+00	-7.383772e+01	8.141317e+01	1.650834e+02	-6.118623e+01	2.262697e+02	-1.437280e+02	-7.762545e+01	3.562123e+00	-1.037382e-17	3.562123e+00	-3.562123e+00
290           	7.578614e+00	-7.383747e+01	8.141608e+01	1.650863e+02	-6.119680e+01	2.262831e+02	-1.437399e+02	-7.762677e+01	3.563612e+00	-1.037365e-17	3.563612e+00	-3.563612e+00
291           	7.575473e+00	-7.383779e+01	8.141326e+01	1.650836e+02	-6.118632e+01	2.262699e+02	-1.437281e+02	-7.762553e+01	3.562134e+00	-1.037382e-17	3.562134e+00	-3.562134e+00
292           	7.578630e+00	-7.383751e+01	8.141614e+01	1.650864e+02	-6.119682e+01	2.262832e+02	-1.437400e+02	-7.762683e+01	3.563619e+00	-1.037365e-17	3.563619e+00	-3.563619e+00
293           	7.575475e+00	-7.383782e+01	8.141329e+01	1.650837e+02	-6.118628e+01	2.262700e+02	-1.437281e+02	-7.762555e+01	3.562136e+00	-1.037382e-17	3.562136e+00	-3.562136e+00
294           	7.578619e+00	-7.383752e+01	8.141614e+01	1.650864e+02	-6.119676e+01	2.262832e+02	-1.437400e+02	-7.762683e+01	3.563614e+00	-1.037365e-17	3.563614e+00	-3.563614e+00
295           	7.575456e+00	-7.383782e+01	8.141328e+01	1.650837e+02	-6.118623e+01	2.262699e+02	-1.437281e+02	-7.762555e+01	3.562126e+00	-1.037383e-17	3.562126e+00	-3.562126e+00
296           	7.578598e+00	-7.383754e+01	8.141613e+01	1.650864e+02	-6.119676e+01	2.262832e+02	-1.437400e+02	-7.762684e+01	3.563604e+00	-1.037366e-17	3.563604e+00	-3.563604e+00
297           	7.575440e+00	-7.383785e+01	8.141329e+01	1.650837e+02	-6.118630e+01	2.262700e+02	-1.437282e+02	-7.762557e+01	3.562119e+00	-1.037384e-17	3.562119e+00	-3.562119e+00
298           	7.578593e+00	-7.383759e+01	8.141618e+01	1.650865e+02	-6.119689e+01	2.262834e+02	-1.437401e+02	-7.762688e+01	3.563602e+00	-1.037367e-17	3.563602e+00	-3.563602e+00
299           	7.575446e+00	-7.383792e+01	8.141336e+01	1.650839e+02	-6.118646e+01	2.262703e+02	-1.437284e+02	-7.762564e+01	3.562122e+00	-1.037385e-17	3.562122e+00	-3.562122e+00
300           	7.578607e+00	-7.383766e+01	8.141627e+01	1.650867e+02	-6.119704e+01	2.262837e+02	-1.437404e+02	-7.762696e+01	3.563609e+00	-1.037368e-17	3.563609e+00	-3.563609e+00
301           	7.575464e+00	-7.383799e+01	8.141345e+01	1.650840e+02	-6.118657e+01	2.262706e+02	-1.437286e+02	-7.762572e+01	3.562131e+00	-1.037385e-17	3.562131e+00	-3.562131e+00
302           	7.578623e+00	-7.383772e+01	8.141634e+01	1.650868e+02	-6.119709e+01	2.262839e+02	-1.437405e+02	-7.762703e+01	3.563616e+00	-1.037368e-17	3.563616e+00	-3.563616e+00
303           	7.575471e+00	-7.383802e+01	8.141349e+01	1.650841e+02	-6.118656e+01	2.262707e+02	-1.437286e+02	-7.762576e+01	3.562134e+00	-1.037385e-17	3.562134e+00	-3.562134e+00
304           	7.578618e+00	-7.383774e+01	8.141635e+01	1.650868e+02	-6.119704e+01	2.262839e+02	-1.437405e+02	-7.762705e+01	3.563614e+00	-1.037368e-17	3.563614e+00	-3.563614e+00
305           	7.575457e+00	-7.383803e+01	8.141349e+01	1.650841e+02	-6.118650e+01	2.262706e+02	-1.437286e+02	-7.762576e+01	3.562127e+00	-1.037386e-17	3.562127e+00	-3.562127e+00
306           	7.578599e+00	-7.383774e+01	8.141634e+01	1.650868e+02	-6.119700e+01	2.262838e+02	-1.437404e+02	-7.762704e+01	3.563604e+00	-1.037369e-17	3.563604e+00	-3.563604e+00
307           	7.575438e+00	-7.383805e+01	8.141348e+01	1.650841e+02	-6.118651e+01	2.262706e+02	-1.437286e+02	-7.762576e+01	3.562118e+00	-1.037387e-17	3.562118e+00	-3.562118e+00
308           	7.578585e+00	-7.383777e+01	8.141636e+01	1.650869e+02	-6.119706e+01	2.262839e+02	-1.437405e+02	-7.762706e+01	3.563598e+00	-1.037370e-17	3.563598e+00	-3.563598e+00
309           	7.575434e+00	-7.383809e+01	8.141352e+01	1.650842e+02	-6.118661e+01	2.262708e+02	-1.437287e+02	-7.762581e+01	3.562116e+00	-1.037387e-17	3.562116e+00	-3.562116e+00
310           	7.578591e+00	-7.383782e+01	8.141641e+01	1.650870e+02	-6.119718e+01	2.262842e+02	-1.437407e+02	-7.762712e+01	3.563601e+00	-1.037371e-17	3.563601e+00	-3.563601e+00
311           	7.575445e+00	-7.383815e+01	8.141359e+01	1.650844e+02	-6.118672e+01	2.262711e+02	-1.437289e+02	-7.762587e+01	3.562122e+00	-1.037388e-17	3.562122e+00	-3.562122e+00
312           	7.578604e+00	-7.383788e+01	8.141648e+01	1.650871e+02	-6.119726e+01	2.262844e+02	-1.437408e+02	-7.762718e+01	3.563607e+00	-1.037371e-17	3.563607e+00	-3.563607e+00
313           	7.575455e+00	-7.383819e+01	8.141364e+01	1.650844e+02	-6.118674e+01	2.262712e+02	-1.437290e+02	-7.762592e+01	3.562126e+00	-1.037388e-17	3.562126e+00	-3.562126e+00
314           	7.578606e+00	-7.383790e+01	8.141651e+01	1.650872e+02	-6.119723e+01	2.262844e+02	-1.437408e+02	-7.762721e+01	3.563608e+00	-1.037371e-17	3.563608e+00	-3.563608e+00
315           	7.575448e+00	-7.383820e+01	8.141365e+01	1.650845e+02	-6.118669e+01	2.262712e+02	-1.437289e+02	-7.762593e+01	3.562123e+00	-1.037388e-17	3.562123e+00	-3.562123e+00
316           	7.578592e+00	-7.383791e+01	8.141650e+01	1.650872e+02	-6.119718e+01	2.262844e+02	-1.437408e+02	-7.762720e+01	3.563601e+00	-1.037372e-17	3.563601e+00	-3.563601e+00
317           	7.575430e+00	-7.383821e+01	8.141364e+01	1.650845e+02	-6.118666e+01	2.262711e+02	-1.437289e+02	-7.762592e+01	3.562115e+00	-1.037389e-17	3.562115e+00	-3.562115e+00
318           	7.578576e+00	-7.383792e+01	8.141649e+01	1.650872e+02	-6.119719e+01	2.262844e+02	-1.437408e+02	-7.762721e+01	3.563594e+00	-1.037372e-17	3.563594e+00	-3.563594e+00
319           	7.575420e+00	-7.383823e+01	8.141365e+01	1.650845e+02	-6.118671e+01	2.262712e+02	-1.437290e+02	-7.762594e+01	3.562110e+00	-1.037390e-17	3.562110e+00	-3.562110e+00
320           	7.578574e+00	-7.383795e+01	8.141653e+01	1.650873e+02	-6.119727e+01	2.262845e+02	-1.437409e+02	-7.762724e+01	3.563593e+00	-1.037373e-17	3.563593e+00	-3.563593e+00
321           	7.575426e+00	-7.383827e+01	8.141369e+01	1.650846e+02	-6.118680e+01	2.262714e+02	-1.437291e+02	-7.762598e+01	3.562112e+00	-1.037390e-17	3.562112e+00	-3.562112e+00
322           	7.578584e+00	-7.383800e+01	8.141658e+01	1.650874e+02	-6.119735e+01	2.262847e+02	-1.437410e+02	-7.762729e+01	3.563597e+00	-1.037373e-17	3.563597e+00	-3.563597e+00
323           	7.575436e+00	-7.383831e+01	8.141374e+01	1.650847e+02	-6.118685e+01	2.262715e+02	-1.437292e+02	-7.762603e+01	3.562117e+00	-1.037391e-17	3.562117e+00	-3.562117e+00
324           	7.578590e+00	-7.383802e+01	8.141661e+01	1.650874e+02	-6.119735e+01	2.262848e+02	-1.437411e+02	-7.762732e+01	3.563600e+00	-1.037374e-17	3.563600e+00	-3.563600e+00
325           	7.575435e+00	-7.383832e+01	8.141376e+01	1.650847e+02	-6.118682e+01	2.262715e+02	-1.437292e+02	-7.762604e+01	3.562117e+00	-1.037391e-17	3.562117e+00	-3.562117e+00
326           	7.578582e+00	-7.383803e+01	8.141661e+01	1.650874e+02	-6.119730e+01	2.262847e+02	-1.437410e+02	-7.762732e+01	3.563596e+00	-1.037374e-17	3.563596e+00	-3.563596e+00
327           	7.575422e+00	-7.383832e+01	8.141374e+01	1.650847e+02	-6.118677e+01	2.262715e+02	-1.437291e+02	-7.762603e+01	3.562110e+00	-1.037391e-17	3.562110e+00	-3.562110e+00
328           	7.578567e+00	-7.383803e+01	8.141660e+01	1.650874e+02	-6.119728e+01	2.262847e+02	-1.437410e+02	-7.762731e+01	3.563589e+00	-1.037374e-17	3.563589e+00	-3.563589e+00
329           	7.575409e+00	-7.383833e+01	8.141374e+01	1.650847e+02	-6.118678e+01	2.262715e+02	-1.437291e+02	-7.762603e+01	3.562105e+00	-1.037392e-17	3.562105e+00	-3.562105e+00
330           	7.578560e+00	-7.383805e+01	8.141661e+01	1.650874e+02	-6.119732e+01	2.262848e+02	-1.437410e+02	-7.762733e+01	3.563586e+00	-1.037375e-17	3.563586e+00	-3.563586e+00
331           	7.575409e+00	-7.383835e+01	8.141376e+01	1.650848e+02	-6.118684e+01	2.262716e+02	-1.437292e+02	-7.762606e+01	3.562104e+00	-1.037392e-17	3.562104e+00	-3.562104e+00
332           	7.578565e+00	-7.383808e+01	8.141664e+01	1.650875e+02	-6.119738e+01	2.262849e+02	-1.437411e+02	-7.762736e+01	3.563589e+00	-1.037375e-17	3.563589e+00	-3.563589e+00
333           	7.575417e+00	-7.383838e+01	8.141380e+01	1.650848e+02	-6.118689e+01	2.262717e+02	-1.437293e+02	-7.762609e+01	3.562108e+00	-1.037392e-17	3.562108e+00	-3.562108e+00
334           	7.578573e+00	-7.383810e+01	8.141667e+01	1.650876e+02	-6.119741e+01	2.262850e+02	-1.437412e+02	-7.762739e+01	3.563592e+00	-1.037375e-17	3.563592e+00	-3.563592e+00
335           	7.575421e+00	-7.383840e+01	8.141382e+01	1.650849e+02	-6.118689e+01	2.262718e+02	-1.437293e+02	-7.762611e+01	3.562110e+00	-1.037392e-17	3.562110e+00	-3.562110e+00
336           	7.578572e+00	-7.383811e+01	8.141668e+01	1.650876e+02	-6.119738e+01	2.262850e+02	-1.437412e+02	-7.762739e+01	3.563592e+00	-1.037376e-17	3.563592e+00	-3.563592e+00
337           	7.575414e+00	-7.383840e+01	8.141382e+01	1.650849e+02	-6.118685e+01	2.262717e+02	-1.437293e+02	-7.762611e+01	3.562107e+00	-1.037393e-17	3.562107e+00	-3.562107e+00
338           	7.578560e+00	-7.383811e+01	8.141667e+01	1.650876e+02	-6.119734e+01	2.262849e+02	-1.437411e+02	-7.762739e+01	3.563586e+00	-1.037376e-17	3.563586e+00	-3.563586e+00
339           	7.575402e+00	-7.383840e+01	8.141380e+01	1.650848e+02	-6.118683e+01	2.262717e+02	-1.437293e+02	-7.762610e+01	3.562101e+00	-1.037393e-17	3.562101e+00	-3.562101e+00
340           	7.578551e+00	-7.383811e+01	8.141666e+01	1.650876e+02	-6.119735e+01	2.262849e+02	-1.437411e+02	-7.762739e+01	3.563582e+00	-1.037376e-17	3.563582e+00	-3.563582e+00
341           	7.575397e+00	-7.383841e+01	8.141381e+01	1.650849e+02	-6.118686e+01	2.262717e+02	-1.437293e+02	-7.762611e+01	3.562099e+00	-1.037393e-17	3.562099e+00	-3.562099e+00
342           	7.578551e+00	-7.383813e+01	8.141668e+01	1.650876e+02	-6.119739e+01	2.262850e+02	-1.437412e+02	-7.762740e+01	3.563582e+00	-1.037376e-17	3.563582e+00	-3.563582e+00
343           	7.575402e+00	-7.383843e+01	8.141383e+01	1.650849e+02	-6.118690e+01	2.262718e+02	-1.437294e+02	-7.762613e+01	3.562101e+00	-1.037393e-17	3.562101e+00	-3.562101e+00
344           	7.578558e+00	-7.383815e+01	8.141670e+01	1.650877e+02	-6.119743e+01	2.262851e+02	-1.437413e+02	-7.762743e+01	3.563585e+00	-1.037376e-17	3.563585e+00	-3.563585e+00
345           	7.575408e+00	-7.383845e+01	8.141385e+01	1.650849e+02	-6.118691e+01	2.262719e+02	-1.437294e+02	-7.762615e+01	3.562104e+00	-1.037394e-17	3.562104e+00	-3.562104e+00
346           	7.578561e+00	-7.383816e+01	8.141672e+01	1.650877e+02	-6.119741e+01	2.262851e+02	-1.437413e+02	-7.762744e+01	3.563587e+00	-1.037377e-17	3.563587e+00	-3.563587e+00
347           	7.575406e+00	-7.383845e+01	8.141385e+01	1.650849e+02	-6.118689e+01	2.262718e+02	-1.437294e+02	-7.762615e+01	3.562103e+00	-1.037394e-17	3.562103e+00	-3.562103e+00
348           	7.578555e+00	-7.383815e+01	8.141671e+01	1.650877e+02	-6.119738e+01	2.262850e+02	-1.437412e+02	-7.762743e+01	3.563584e+00	-1.037377e-17	3.563584e+00	-3.563584e+00
349           	7.575398e+00	-7.383844e+01	8.141384e+01	1.650849e+02	-6.118686e+01	2.262718e+02	-1.437293e+02	-7.762614e+01	3.562100e+00	-1.037394e-17	3.562100e+00	-3.562100e+00
350           	7.578547e+00	-7.383815e+01	8.141670e+01	1.650877e+02	-6.119737e+01	2.262850e+02	-1.437412e+02	-7.762742e+01	3.563580e+00	-1.037377e-17	3.563580e+00	-3.563580e+00
351           	7.575392e+00	-7.383845e+01	8.141384e+01	1.650849e+02	-6.118687e+01	2.262718e+02	-1.437293e+02	-7.762614e+01	3.562096e+00	-1.037394e-17	3.562096e+00	-3.562096e+00
352           	7.578543e+00	-7.383816e+01	8.141670e+01	1.650877e+02	-6.119739e+01	2.262851e+02	-1.437412e+02	-7.762743e+01	3.563578e+00	-1.037377e-17	3.563578e+00	-3.563578e+00
353           	7.575392e+00	-7.383846e+01	8.141385e+01	1.650850e+02	-6.118690e+01	2.262719e+02	-1.437294e+02	-7.762615e+01	3.562097e+00	-1.037394e-17	3.562097e+00	-3.562097e+00
354           	7.578547e+00	-7.383817e+01	8.141672e+01	1.650877e+02	-6.119742e+01	2.262851e+02	-1.437413e+02	-7.762745e+01	3.563580e+00	-1.037377e-17	3.563580e+00	-3.563580e+00
355           	7.575397e+00	-7.383847e+01	8.141387e+01	1.650850e+02	-6.118692e+01	2.262719e+02	-1.437294e+02	-7.762617e+01	3.562099e+00	-1.037394e-17	3.562099e+00	-3.562099e+00
356           	7.578551e+00	-7.383818e+01	8.141673e+01	1.650877e+02	-6.119743e+01	2.262851e+02	-1.437413e+02	-7.762746e+01	3.563582e+00	-1.037377e-17	3.563582e+00	-3.563582e+00
357           	7.575398e+00	-7.383847e+01	8.141387e+01	1.650850e+02	-6.118690e+01	2.262719e+02	-1.437294e+02	-7.762617e+01	3.562100e+00	-1.037394e-17	3.562100e+00	-3.562100e+00
358           	7.578549e+00	-7.383818e+01	8.141673e+01	1.650877e+02	-6.119740e+01	2.262851e+02	-1.437413e+02	-7.762745e+01	3.563581e+00	-1.037377e-17	3.563581e+00	-3.563581e+00
359           	7.575394e+00	-7.383847e+01	8.141386e+01	1.650850e+02	-6.118688e+01	2.262719e+02	-1.437294e+02	-7.762617e+01	3.562098e+00	-1.037394e-17	3.562098e+00	-3.562098e+00
360           	7.578544e+00	-7.383817e+01	8.141672e+01	1.650877e+02	-6.119738e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563578e+00	-1.037378e-17	3.563578e+00	-3.563578e+00
361           	7.575388e+00	-7.383846e+01	8.141385e+01	1.650850e+02	-6.118687e+01	2.262718e+02	-1.437294e+02	-7.762616e+01	3.562095e+00	-1.037395e-17	3.562095e+00	-3.562095e+00
362           	7.578540e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119739e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563577e+00	-1.037378e-17	3.563577e+00	-3.563577e+00
363           	7.575387e+00	-7.383847e+01	8.141386e+01	1.650850e+02	-6.118689e+01	2.262719e+02	-1.437294e+02	-7.762616e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
364           	7.578541e+00	-7.383818e+01	8.141672e+01	1.650877e+02	-6.119741e+01	2.262851e+02	-1.437413e+02	-7.762745e+01	3.563577e+00	-1.037378e-17	3.563577e+00	-3.563577e+00
365           	7.575391e+00	-7.383848e+01	8.141387e+01	1.650850e+02	-6.118691e+01	2.262719e+02	-1.437294e+02	-7.762618e+01	3.562096e+00	-1.037395e-17	3.562096e+00	-3.562096e+00
366           	7.578545e+00	-7.383819e+01	8.141674e+01	1.650877e+02	-6.119742e+01	2.262852e+02	-1.437413e+02	-7.762746e+01	3.563579e+00	-1.037378e-17	3.563579e+00	-3.563579e+00
367           	7.575393e+00	-7.383849e+01	8.141388e+01	1.650850e+02	-6.118691e+01	2.262719e+02	-1.437294e+02	-7.762618e+01	3.562097e+00	-1.037395e-17	3.562097e+00	-3.562097e+00
368           	7.578545e+00	-7.383819e+01	8.141674e+01	1.650877e+02	-6.119741e+01	2.262851e+02	-1.437413e+02	-7.762746e+01	3.563579e+00	-1.037378e-17	3.563579e+00	-3.563579e+00
369           	7.575391e+00	-7.383848e+01	8.141387e+01	1.650850e+02	-6.118688e+01	2.262719e+02	-1.437294e+02	-7.762618e+01	3.562096e+00	-1.037395e-17	3.562096e+00	-3.562096e+00
370           	7.578541e+00	-7.383818e+01	8.141673e+01	1.650877e+02	-6.119738e+01	2.262851e+02	-1.437412e+02	-7.762745e+01	3.563577e+00	-1.037378e-17	3.563577e+00	-3.563577e+00
371           	7.575386e+00	-7.383848e+01	8.141386e+01	1.650850e+02	-6.118687e+01	2.262719e+02	-1.437294e+02	-7.762617e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
372           	7.578538e+00	-7.383818e+01	8.141672e+01	1.650877e+02	-6.119738e+01	2.262851e+02	-1.437412e+02	-7.762745e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
373           	7.575385e+00	-7.383848e+01	8.141386e+01	1.650850e+02	-6.118688e+01	2.262719e+02	-1.437294e+02	-7.762617e+01	3.562093e+00	-1.037395e-17	3.562093e+00	-3.562093e+00
374           	7.578538e+00	-7.383818e+01	8.141672e+01	1.650877e+02	-6.119740e+01	2.262851e+02	-1.437413e+02	-7.762745e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
375           	7.575387e+00	-7.383848e+01	8.141387e+01	1.650850e+02	-6.118690e+01	2.262719e+02	-1.437294e+02	-7.762617e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
376           	7.578541e+00	-7.383819e+01	8.141673e+01	1.650877e+02	-6.119741e+01	2.262851e+02	-1.437413e+02	-7.762746e+01	3.563577e+00	-1.037378e-17	3.563577e+00	-3.563577e+00
377           	7.575389e+00	-7.383849e+01	8.141388e+01	1.650850e+02	-6.118690e+01	2.262719e+02	-1.437294e+02	-7.762618e+01	3.562095e+00	-1.037395e-17	3.562095e+00	-3.562095e+00
378           	7.578542e+00	-7.383819e+01	8.141673e+01	1.650877e+02	-6.119741e+01	2.262851e+02	-1.437413e+02	-7.762746e+01	3.563578e+00	-1.037378e-17	3.563578e+00	-3.563578e+00
379           	7.575389e+00	-7.383849e+01	8.141387e+01	1.650850e+02	-6.118689e+01	2.262719e+02	-1.437294e+02	-7.762618e+01	3.562095e+00	-1.037395e-17	3.562095e+00	-3.562095e+00
380           	7.578540e+00	-7.383819e+01	8.141673e+01	1.650877e+02	-6.119739e+01	2.262851e+02	-1.437413e+02	-7.762746e+01	3.563577e+00	-1.037378e-17	3.563577e+00	-3.563577e+00
381           	7.575386e+00	-7.383848e+01	8.141387e+01	1.650850e+02	-6.118687e+01	2.262719e+02	-1.437294e+02	-7.762617e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
382           	7.578537e+00	-7.383818e+01	8.141672e+01	1.650877e+02	-6.119738e+01	2.262851e+02	-1.437412e+02	-7.762745e+01	3.563575e+00	-1.037378e-17	3.563575e+00	-3.563575e+00
383           	7.575383e+00	-7.383848e+01	8.141386e+01	1.650850e+02	-6.118687e+01	2.262719e+02	-1.437294e+02	-7.762617e+01	3.562093e+00	-1.037395e-17	3.562093e+00	-3.562093e+00
