# Force and moment coefficients
# dragDir     : (9.612617e-01 2.756374e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.756374e-01 9.612617e-01 0.000000e+00)
# rollAxis    : (9.612617e-01 2.756374e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.756374e-01 9.612617e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
256           	5.179306e+01	-5.102675e+01	1.028198e+02	1.635902e+02	-1.357615e+02	2.993517e+02	-2.175566e+02	-7.692328e+01	2.435410e+01	-5.751651e-18	2.435410e+01	-2.435410e+01
257           	5.132286e+01	-5.044619e+01	1.017691e+02	1.618555e+02	-1.332777e+02	2.951332e+02	-2.142054e+02	-7.610762e+01	2.413301e+01	-5.746809e-18	2.413301e+01	-2.413301e+01
258           	5.080470e+01	-4.976422e+01	1.005689e+02	1.598542e+02	-1.304299e+02	2.902841e+02	-2.103570e+02	-7.516657e+01	2.388936e+01	-5.681434e-18	2.388936e+01	-2.388936e+01
259           	5.020883e+01	-4.901742e+01	9.922625e+01	1.576324e+02	-1.272437e+02	2.848761e+02	-2.060599e+02	-7.412184e+01	2.360917e+01	-5.633271e-18	2.360917e+01	-2.360917e+01
260           	4.959390e+01	-4.819065e+01	9.778454e+01	1.552203e+02	-1.238482e+02	2.790685e+02	-2.014584e+02	-7.298760e+01	2.332001e+01	-5.531067e-18	2.332001e+01	-2.332001e+01
261           	4.892589e+01	-4.731833e+01	9.624422e+01	1.526549e+02	-1.202574e+02	2.729123e+02	-1.965848e+02	-7.178128e+01	2.300590e+01	-5.432847e-18	2.300590e+01	-2.300590e+01
262           	4.826144e+01	-4.638640e+01	9.464784e+01	1.499664e+02	-1.165933e+02	2.665597e+02	-1.915765e+02	-7.051712e+01	2.269347e+01	-5.283714e-18	2.269347e+01	-2.269347e+01
263           	4.757347e+01	-4.543722e+01	9.301069e+01	1.472163e+02	-1.128959e+02	2.601122e+02	-1.865041e+02	-6.922395e+01	2.236997e+01	-5.145268e-18	2.236997e+01	-2.236997e+01
264           	4.692166e+01	-4.446509e+01	9.138675e+01	1.444558e+02	-1.093102e+02	2.537660e+02	-1.815381e+02	-6.792592e+01	2.206348e+01	-4.973782e-18	2.206348e+01	-2.206348e+01
265           	4.627045e+01	-4.350650e+01	8.977695e+01	1.417247e+02	-1.058308e+02	2.475556e+02	-1.766932e+02	-6.664173e+01	2.175726e+01	-4.777347e-18	2.175726e+01	-2.175726e+01
266           	4.567102e+01	-4.254972e+01	8.822073e+01	1.390526e+02	-1.025679e+02	2.416205e+02	-1.720942e+02	-6.538522e+01	2.147540e+01	-4.572596e-18	2.147540e+01	-2.147540e+01
267           	4.508489e+01	-4.162636e+01	8.671125e+01	1.364657e+02	-9.950265e+01	2.359683e+02	-1.677355e+02	-6.416880e+01	2.119979e+01	-4.392195e-18	2.119979e+01	-2.119979e+01
268           	4.455807e+01	-4.072245e+01	8.528052e+01	1.339831e+02	-9.672613e+01	2.307093e+02	-1.637177e+02	-6.300148e+01	2.095207e+01	-4.200517e-18	2.095207e+01	-2.095207e+01
269           	4.405728e+01	-3.987436e+01	8.393163e+01	1.316470e+02	-9.423391e+01	2.258810e+02	-1.600574e+02	-6.190300e+01	2.071659e+01	-4.040377e-18	2.071659e+01	-2.071659e+01
270           	4.363198e+01	-3.907419e+01	8.270618e+01	1.294931e+02	-9.212667e+01	2.216198e+02	-1.568732e+02	-6.089018e+01	2.051661e+01	-3.871166e-18	2.051661e+01	-2.051661e+01
271           	4.324637e+01	-3.835635e+01	8.160271e+01	1.275565e+02	-9.037597e+01	2.179324e+02	-1.541542e+02	-5.997953e+01	2.033528e+01	-3.742740e-18	2.033528e+01	-2.033528e+01
272           	4.294899e+01	-3.771171e+01	8.066070e+01	1.258693e+02	-8.907167e+01	2.149410e+02	-1.520063e+02	-5.918620e+01	2.019545e+01	-3.613059e-18	2.019545e+01	-2.019545e+01
273           	4.270731e+01	-3.717721e+01	7.988452e+01	1.244756e+02	-8.819156e+01	2.126672e+02	-1.504294e+02	-5.853086e+01	2.008181e+01	-3.528461e-18	2.008181e+01	-2.008181e+01
274           	4.255835e+01	-3.673467e+01	7.929302e+01	1.233761e+02	-8.776718e+01	2.111433e+02	-1.494552e+02	-5.801384e+01	2.001176e+01	-3.444403e-18	2.001176e+01	-2.001176e+01
275           	4.244791e+01	-3.640013e+01	7.884804e+01	1.225472e+02	-8.767743e+01	2.102247e+02	-1.489510e+02	-5.762409e+01	1.995983e+01	-3.406328e-18	1.995983e+01	-1.995983e+01
276           	4.239168e+01	-3.613620e+01	7.852788e+01	1.219261e+02	-8.786757e+01	2.097937e+02	-1.488306e+02	-5.733204e+01	1.993339e+01	-3.366958e-18	1.993339e+01	-1.993339e+01
277           	4.232718e+01	-3.595016e+01	7.827733e+01	1.214619e+02	-8.818500e+01	2.096469e+02	-1.489159e+02	-5.711374e+01	1.990306e+01	-3.370937e-18	1.990306e+01	-1.990306e+01
278           	4.227975e+01	-3.580813e+01	7.808789e+01	1.211094e+02	-8.861636e+01	2.097258e+02	-1.491711e+02	-5.694801e+01	1.988076e+01	-3.367683e-18	1.988076e+01	-1.988076e+01
279           	4.220531e+01	-3.572682e+01	7.793213e+01	1.208574e+02	-8.907920e+01	2.099366e+02	-1.495079e+02	-5.682948e+01	1.984576e+01	-3.405438e-18	1.984576e+01	-1.984576e+01
280           	4.214799e+01	-3.568220e+01	7.783019e+01	1.207015e+02	-8.962993e+01	2.103314e+02	-1.499807e+02	-5.675619e+01	1.981880e+01	-3.432297e-18	1.981880e+01	-1.981880e+01
281           	4.207307e+01	-3.569657e+01	7.776965e+01	1.206524e+02	-9.021677e+01	2.108692e+02	-1.505430e+02	-5.673311e+01	1.978358e+01	-3.500274e-18	1.978358e+01	-1.978358e+01
282           	4.202290e+01	-3.574438e+01	7.776728e+01	1.207007e+02	-9.087892e+01	2.115796e+02	-1.512293e+02	-5.675583e+01	1.975998e+01	-3.554822e-18	1.975998e+01	-1.975998e+01
283           	4.195581e+01	-3.584348e+01	7.779929e+01	1.208401e+02	-9.152996e+01	2.123701e+02	-1.519500e+02	-5.682139e+01	1.972844e+01	-3.650635e-18	1.972844e+01	-1.972844e+01
284           	4.190794e+01	-3.596356e+01	7.787150e+01	1.210446e+02	-9.218754e+01	2.132322e+02	-1.527099e+02	-5.691753e+01	1.970593e+01	-3.731896e-18	1.970593e+01	-1.970593e+01
285           	4.183212e+01	-3.611994e+01	7.795207e+01	1.212966e+02	-9.275673e+01	2.140533e+02	-1.534050e+02	-5.703601e+01	1.967028e+01	-3.854551e-18	1.967028e+01	-1.967028e+01
286           	4.176486e+01	-3.628275e+01	7.804760e+01	1.215713e+02	-9.326508e+01	2.148364e+02	-1.540507e+02	-5.716517e+01	1.963865e+01	-3.961467e-18	1.963865e+01	-1.963865e+01
287           	4.166287e+01	-3.647060e+01	7.813346e+01	1.218623e+02	-9.363761e+01	2.154999e+02	-1.545688e+02	-5.730203e+01	1.959069e+01	-4.081809e-18	1.959069e+01	-1.959069e+01
288           	4.156794e+01	-3.665518e+01	7.822312e+01	1.221539e+02	-9.391824e+01	2.160722e+02	-1.549952e+02	-5.743915e+01	1.954605e+01	-4.175384e-18	1.954605e+01	-1.954605e+01
289           	4.144070e+01	-3.685627e+01	7.829696e+01	1.224463e+02	-9.404627e+01	2.164925e+02	-1.552694e+02	-5.757661e+01	1.948622e+01	-4.297440e-18	1.948622e+01	-1.948622e+01
290           	4.132515e+01	-3.704459e+01	7.836973e+01	1.227239e+02	-9.407105e+01	2.167949e+02	-1.554330e+02	-5.770716e+01	1.943189e+01	-4.393158e-18	1.943189e+01	-1.943189e+01
291           	4.117938e+01	-3.724049e+01	7.841988e+01	1.229855e+02	-9.393640e+01	2.169219e+02	-1.554292e+02	-5.783018e+01	1.936335e+01	-4.508873e-18	1.936335e+01	-1.936335e+01
292           	4.104812e+01	-3.741512e+01	7.846324e+01	1.232173e+02	-9.369766e+01	2.169150e+02	-1.553063e+02	-5.793918e+01	1.930163e+01	-4.584818e-18	1.930163e+01	-1.930163e+01
293           	4.088873e+01	-3.759067e+01	7.847939e+01	1.234212e+02	-9.330277e+01	2.167239e+02	-1.550133e+02	-5.803503e+01	1.922667e+01	-4.661632e-18	1.922667e+01	-1.922667e+01
294           	4.074579e+01	-3.773919e+01	7.848497e+01	1.235850e+02	-9.281099e+01	2.163960e+02	-1.546035e+02	-5.811208e+01	1.915946e+01	-4.692989e-18	1.915946e+01	-1.915946e+01
295           	4.057820e+01	-3.788522e+01	7.846342e+01	1.237174e+02	-9.218274e+01	2.159001e+02	-1.540414e+02	-5.817432e+01	1.908066e+01	-4.721606e-18	1.908066e+01	-1.908066e+01
296           	4.043277e+01	-3.800288e+01	7.843565e+01	1.238130e+02	-9.148960e+01	2.153026e+02	-1.533961e+02	-5.821927e+01	1.901227e+01	-4.706675e-18	1.901227e+01	-1.901227e+01
297           	4.027101e+01	-3.811870e+01	7.838971e+01	1.238873e+02	-9.070801e+01	2.145953e+02	-1.526516e+02	-5.825420e+01	1.893621e+01	-4.693010e-18	1.893621e+01	-1.893621e+01
298           	4.014090e+01	-3.820755e+01	7.834846e+01	1.239379e+02	-8.991814e+01	2.138560e+02	-1.518871e+02	-5.827800e+01	1.887503e+01	-4.648721e-18	1.887503e+01	-1.887503e+01
299           	4.000355e+01	-3.829711e+01	7.830066e+01	1.239823e+02	-8.909984e+01	2.130821e+02	-1.510910e+02	-5.829889e+01	1.881045e+01	-4.607579e-18	1.881045e+01	-1.881045e+01
300           	3.990769e+01	-3.836472e+01	7.827241e+01	1.240242e+02	-8.834216e+01	2.123663e+02	-1.503542e+02	-5.831857e+01	1.876537e+01	-4.545751e-18	1.876537e+01	-1.876537e+01
301           	3.981429e+01	-3.844030e+01	7.825459e+01	1.240856e+02	-8.762821e+01	2.117138e+02	-1.496710e+02	-5.834744e+01	1.872145e+01	-4.488618e-18	1.872145e+01	-1.872145e+01
302           	3.977172e+01	-3.850217e+01	7.827389e+01	1.241719e+02	-8.704593e+01	2.112178e+02	-1.491319e+02	-5.838803e+01	1.870143e+01	-4.416675e-18	1.870143e+01	-1.870143e+01
303           	3.973911e+01	-3.857978e+01	7.831890e+01	1.243023e+02	-8.656874e+01	2.108710e+02	-1.487199e+02	-5.844934e+01	1.868610e+01	-4.355909e-18	1.868610e+01	-1.868610e+01
304           	3.976193e+01	-3.865022e+01	7.841215e+01	1.244763e+02	-8.626917e+01	2.107455e+02	-1.485073e+02	-5.853118e+01	1.869683e+01	-4.283499e-18	1.869683e+01	-1.869683e+01
305           	3.979764e+01	-3.874251e+01	7.854015e+01	1.247106e+02	-8.610806e+01	2.108186e+02	-1.484633e+02	-5.864133e+01	1.871362e+01	-4.238253e-18	1.871362e+01	-1.871362e+01
306           	3.989154e+01	-3.883419e+01	7.872573e+01	1.250054e+02	-8.615326e+01	2.111587e+02	-1.486560e+02	-5.877996e+01	1.875778e+01	-4.189448e-18	1.875778e+01	-1.875778e+01
307           	4.000014e+01	-3.895431e+01	7.895445e+01	1.253763e+02	-8.635996e+01	2.117363e+02	-1.490481e+02	-5.895438e+01	1.880884e+01	-4.172282e-18	1.880884e+01	-1.880884e+01
308           	4.016641e+01	-3.907899e+01	7.924540e+01	1.258183e+02	-8.678446e+01	2.126027e+02	-1.496936e+02	-5.916219e+01	1.888703e+01	-4.146733e-18	1.888703e+01	-1.888703e+01
309           	4.034346e+01	-3.923443e+01	7.957788e+01	1.263371e+02	-8.736086e+01	2.136980e+02	-1.505294e+02	-5.940616e+01	1.897028e+01	-4.152152e-18	1.897028e+01	-1.897028e+01
310           	4.057137e+01	-3.939454e+01	7.996591e+01	1.269199e+02	-8.812952e+01	2.150495e+02	-1.515895e+02	-5.968022e+01	1.907745e+01	-4.145164e-18	1.907745e+01	-1.907745e+01
311           	4.080187e+01	-3.958393e+01	8.038580e+01	1.275678e+02	-8.901224e+01	2.165801e+02	-1.527961e+02	-5.998487e+01	1.918583e+01	-4.165600e-18	1.918583e+01	-1.918583e+01
312           	4.107441e+01	-3.977584e+01	8.085024e+01	1.282657e+02	-9.004546e+01	2.183112e+02	-1.541783e+02	-6.031304e+01	1.931398e+01	-4.169680e-18	1.931398e+01	-1.931398e+01
313           	4.133972e+01	-3.999370e+01	8.133342e+01	1.290112e+02	-9.114499e+01	2.201562e+02	-1.556506e+02	-6.066356e+01	1.943874e+01	-4.204574e-18	1.943874e+01	-1.943874e+01
314           	4.163549e+01	-4.020869e+01	8.184419e+01	1.297829e+02	-9.234022e+01	2.221231e+02	-1.572317e+02	-6.102644e+01	1.957782e+01	-4.223083e-18	1.957782e+01	-1.957782e+01
315           	4.191059e+01	-4.044162e+01	8.235221e+01	1.305708e+02	-9.353823e+01	2.241090e+02	-1.588236e+02	-6.139692e+01	1.970717e+01	-4.266035e-18	1.970717e+01	-1.970717e+01
316           	4.220356e+01	-4.066293e+01	8.286649e+01	1.313530e+02	-9.477197e+01	2.261249e+02	-1.604485e+02	-6.176471e+01	1.984493e+01	-4.287905e-18	1.984493e+01	-1.984493e+01
317           	4.246502e+01	-4.089374e+01	8.335876e+01	1.321218e+02	-9.595568e+01	2.280775e+02	-1.620166e+02	-6.212625e+01	1.996788e+01	-4.333287e-18	1.996788e+01	-1.996788e+01
318           	4.273592e+01	-4.110530e+01	8.384122e+01	1.328598e+02	-9.712955e+01	2.299893e+02	-1.635594e+02	-6.247326e+01	2.009526e+01	-4.355444e-18	2.009526e+01	-2.009526e+01
319           	4.296915e+01	-4.132048e+01	8.428964e+01	1.335654e+02	-9.821736e+01	2.317828e+02	-1.650001e+02	-6.280506e+01	2.020493e+01	-4.401269e-18	2.020493e+01	-2.020493e+01
320           	4.320662e+01	-4.151108e+01	8.471770e+01	1.342233e+02	-9.926224e+01	2.334855e+02	-1.663739e+02	-6.311439e+01	2.031659e+01	-4.423047e-18	2.031659e+01	-2.031659e+01
321           	4.340255e+01	-4.170105e+01	8.510360e+01	1.348356e+02	-1.001947e+02	2.350303e+02	-1.676125e+02	-6.340232e+01	2.040872e+01	-4.467887e-18	2.040872e+01	-2.040872e+01
322           	4.359919e+01	-4.186243e+01	8.546162e+01	1.353879e+02	-1.010596e+02	2.364475e+02	-1.687536e+02	-6.366202e+01	2.050119e+01	-4.488523e-18	2.050119e+01	-2.050119e+01
323           	4.375022e+01	-4.201930e+01	8.576953e+01	1.358821e+02	-1.017886e+02	2.376708e+02	-1.697297e+02	-6.389441e+01	2.057221e+01	-4.531143e-18	2.057221e+01	-2.057221e+01
324           	4.389728e+01	-4.214321e+01	8.604049e+01	1.363020e+02	-1.024244e+02	2.387264e+02	-1.705754e+02	-6.409185e+01	2.064135e+01	-4.549234e-18	2.064135e+01	-2.064135e+01
325           	4.399384e+01	-4.225835e+01	8.625219e+01	1.366495e+02	-1.029006e+02	2.395501e+02	-1.712253e+02	-6.425527e+01	2.068676e+01	-4.589143e-18	2.068676e+01	-2.068676e+01
326           	4.408234e+01	-4.233652e+01	8.641886e+01	1.369099e+02	-1.032629e+02	2.401728e+02	-1.717178e+02	-6.437769e+01	2.072837e+01	-4.604061e-18	2.072837e+01	-2.072837e+01
327           	4.411811e+01	-4.240326e+01	8.652137e+01	1.370899e+02	-1.034545e+02	2.405444e+02	-1.719994e+02	-6.446232e+01	2.074519e+01	-4.640959e-18	2.074519e+01	-2.074519e+01
328           	4.414635e+01	-4.243231e+01	8.657866e+01	1.371817e+02	-1.035326e+02	2.407143e+02	-1.721235e+02	-6.450548e+01	2.075847e+01	-4.651240e-18	2.075847e+01	-2.075847e+01
329           	4.412508e+01	-4.245128e+01	8.657636e+01	1.371994e+02	-1.034519e+02	2.406513e+02	-1.720516e+02	-6.451382e+01	2.074847e+01	-4.684272e-18	2.074847e+01	-2.074847e+01
330           	4.410131e+01	-4.243565e+01	8.653696e+01	1.371409e+02	-1.032781e+02	2.404190e+02	-1.718486e+02	-6.448631e+01	2.073729e+01	-4.688163e-18	2.073729e+01	-2.073729e+01
331           	4.403391e+01	-4.241379e+01	8.644769e+01	1.370227e+02	-1.029695e+02	2.399922e+02	-1.714809e+02	-6.443074e+01	2.070560e+01	-4.715049e-18	2.070560e+01	-2.070560e+01
332           	4.397010e+01	-4.236173e+01	8.633183e+01	1.368442e+02	-1.025951e+02	2.394392e+02	-1.710171e+02	-6.434678e+01	2.067560e+01	-4.711897e-18	2.067560e+01	-2.067560e+01
333           	4.386892e+01	-4.230752e+01	8.617644e+01	1.366213e+02	-1.021133e+02	2.387346e+02	-1.704239e+02	-6.424198e+01	2.062802e+01	-4.731016e-18	2.062802e+01	-2.062802e+01
334           	4.377803e+01	-4.222760e+01	8.600563e+01	1.363547e+02	-1.015971e+02	2.379518e+02	-1.697745e+02	-6.411661e+01	2.058528e+01	-4.719473e-18	2.058528e+01	-2.058528e+01
335           	4.365753e+01	-4.215030e+01	8.580783e+01	1.360621e+02	-1.010089e+02	2.370710e+02	-1.690400e+02	-6.397907e+01	2.052862e+01	-4.729810e-18	2.052862e+01	-2.052862e+01
336           	4.355561e+01	-4.205277e+01	8.560839e+01	1.357464e+02	-1.004257e+02	2.361720e+02	-1.682988e+02	-6.383058e+01	2.048070e+01	-4.709537e-18	2.048070e+01	-2.048070e+01
337           	4.343285e+01	-4.196350e+01	8.539635e+01	1.354260e+02	-9.981121e+01	2.352372e+02	-1.675242e+02	-6.367993e+01	2.042297e+01	-4.710897e-18	2.042297e+01	-2.042297e+01
338           	4.333739e+01	-4.186015e+01	8.519754e+01	1.351047e+02	-9.924464e+01	2.343493e+02	-1.667970e+02	-6.352885e+01	2.037808e+01	-4.681383e-18	2.037808e+01	-2.037808e+01
339           	4.322915e+01	-4.177072e+01	8.499987e+01	1.347994e+02	-9.868635e+01	2.334857e+02	-1.660860e+02	-6.338529e+01	2.032719e+01	-4.674570e-18	2.032719e+01	-2.032719e+01
340           	4.315525e+01	-4.167257e+01	8.482782e+01	1.345121e+02	-9.821213e+01	2.327242e+02	-1.654682e+02	-6.325019e+01	2.029244e+01	-4.638163e-18	2.029244e+01	-2.029244e+01
341           	4.307522e+01	-4.159357e+01	8.466879e+01	1.342590e+02	-9.778110e+01	2.320401e+02	-1.649106e+02	-6.313118e+01	2.025481e+01	-4.625245e-18	2.025481e+01	-2.025481e+01
342           	4.303481e+01	-4.151048e+01	8.454529e+01	1.340393e+02	-9.746331e+01	2.315026e+02	-1.644830e+02	-6.302789e+01	2.023580e+01	-4.584945e-18	2.023580e+01	-2.023580e+01
343           	4.299182e+01	-4.144985e+01	8.444167e+01	1.338646e+02	-9.720893e+01	2.310736e+02	-1.641413e+02	-6.294576e+01	2.021559e+01	-4.569342e-18	2.021559e+01	-2.021559e+01
344           	4.299021e+01	-4.138726e+01	8.437747e+01	1.337298e+02	-9.707947e+01	2.308093e+02	-1.639444e+02	-6.288237e+01	2.021483e+01	-4.528743e-18	2.021483e+01	-2.021483e+01
345           	4.298721e+01	-4.134880e+01	8.433601e+01	1.336448e+02	-9.702237e+01	2.306672e+02	-1.638448e+02	-6.284240e+01	2.021342e+01	-4.513997e-18	2.021342e+01	-2.021342e+01
346           	4.302594e+01	-4.130972e+01	8.433566e+01	1.336029e+02	-9.709548e+01	2.306984e+02	-1.638969e+02	-6.282269e+01	2.023163e+01	-4.476630e-18	2.023163e+01	-2.023163e+01
347           	4.306297e+01	-4.129579e+01	8.435876e+01	1.336127e+02	-9.724247e+01	2.308551e+02	-1.640488e+02	-6.282728e+01	2.024904e+01	-4.466281e-18	2.024904e+01	-2.024904e+01
348           	4.313937e+01	-4.128136e+01	8.442074e+01	1.336632e+02	-9.751267e+01	2.311759e+02	-1.643443e+02	-6.285105e+01	2.028497e+01	-4.435045e-18	2.028497e+01	-2.028497e+01
349           	4.320899e+01	-4.129028e+01	8.449927e+01	1.337562e+02	-9.783577e+01	2.315920e+02	-1.647139e+02	-6.289477e+01	2.031771e+01	-4.431669e-18	2.031771e+01	-2.031771e+01
350           	4.330983e+01	-4.129467e+01	8.460450e+01	1.338728e+02	-9.824748e+01	2.321203e+02	-1.651839e+02	-6.294959e+01	2.036513e+01	-4.408085e-18	2.036513e+01	-2.036513e+01
351           	4.339437e+01	-4.131675e+01	8.471112e+01	1.340096e+02	-9.866855e+01	2.326782e+02	-1.656734e+02	-6.301393e+01	2.040488e+01	-4.411803e-18	2.040488e+01	-2.040488e+01
352           	4.350097e+01	-4.132842e+01	8.482939e+01	1.341478e+02	-9.913565e+01	2.332834e+02	-1.662095e+02	-6.307890e+01	2.045500e+01	-4.395520e-18	2.045500e+01	-2.045500e+01
353           	4.358385e+01	-4.135285e+01	8.493670e+01	1.342879e+02	-9.957591e+01	2.338638e+02	-1.667199e+02	-6.314477e+01	2.049397e+01	-4.405946e-18	2.049397e+01	-2.049397e+01
354           	4.368267e+01	-4.136287e+01	8.504554e+01	1.344143e+02	-1.000310e+02	2.344453e+02	-1.672382e+02	-6.320421e+01	2.054044e+01	-4.396256e-18	2.054044e+01	-2.054044e+01
355           	4.375185e+01	-4.138200e+01	8.513385e+01	1.345285e+02	-1.004290e+02	2.349575e+02	-1.676932e+02	-6.325793e+01	2.057297e+01	-4.412912e-18	2.057297e+01	-2.057297e+01
356           	4.383084e+01	-4.138277e+01	8.521360e+01	1.346141e+02	-1.008095e+02	2.354237e+02	-1.681166e+02	-6.329819e+01	2.061011e+01	-4.408817e-18	2.061011e+01	-2.061011e+01
357           	4.387378e+01	-4.138837e+01	8.526215e+01	1.346717e+02	-1.011005e+02	2.357722e+02	-1.684364e+02	-6.332526e+01	2.063030e+01	-4.430385e-18	2.063030e+01	-2.063030e+01
358           	4.392064e+01	-4.137108e+01	8.529172e+01	1.346848e+02	-1.013427e+02	2.360275e+02	-1.686851e+02	-6.333140e+01	2.065234e+01	-4.429519e-18	2.065234e+01	-2.065234e+01
359           	4.392624e+01	-4.135434e+01	8.528058e+01	1.346551e+02	-1.014689e+02	2.361240e+02	-1.687965e+02	-6.331746e+01	2.065497e+01	-4.453285e-18	2.065497e+01	-2.065497e+01
360           	4.393176e+01	-4.131083e+01	8.524260e+01	1.345685e+02	-1.015238e+02	2.360923e+02	-1.688081e+02	-6.327672e+01	2.065757e+01	-4.452779e-18	2.065757e+01	-2.065757e+01
361           	4.389246e+01	-4.126437e+01	8.515683e+01	1.344279e+02	-1.014440e+02	2.358719e+02	-1.686579e+02	-6.321060e+01	2.063909e+01	-4.475856e-18	2.063909e+01	-2.063909e+01
362           	4.385090e+01	-4.118860e+01	8.503950e+01	1.342225e+02	-1.012797e+02	2.355023e+02	-1.683910e+02	-6.311405e+01	2.061954e+01	-4.472738e-18	2.061954e+01	-2.061954e+01
363           	4.376365e+01	-4.110841e+01	8.487205e+01	1.339592e+02	-1.009740e+02	2.349332e+02	-1.679536e+02	-6.299023e+01	2.057852e+01	-4.492098e-18	2.057852e+01	-2.057852e+01
364           	4.367622e+01	-4.100006e+01	8.467628e+01	1.336358e+02	-1.005916e+02	2.342275e+02	-1.674096e+02	-6.283817e+01	2.053741e+01	-4.483940e-18	2.053741e+01	-2.053741e+01
365           	4.354803e+01	-4.089058e+01	8.443861e+01	1.332667e+02	-1.000872e+02	2.333539e+02	-1.667206e+02	-6.266459e+01	2.047713e+01	-4.497440e-18	2.047713e+01	-2.047713e+01
366           	4.342671e+01	-4.075811e+01	8.418482e+01	1.328560e+02	-9.953758e+01	2.323936e+02	-1.659656e+02	-6.247146e+01	2.042008e+01	-4.483160e-18	2.042008e+01	-2.042008e+01
367           	4.327213e+01	-4.062954e+01	8.390167e+01	1.324182e+02	-9.889807e+01	2.313162e+02	-1.651072e+02	-6.226560e+01	2.034740e+01	-4.490523e-18	2.034740e+01	-2.034740e+01
368           	4.313023e+01	-4.048172e+01	8.361195e+01	1.319529e+02	-9.824077e+01	2.301937e+02	-1.642172e+02	-6.204684e+01	2.028067e+01	-4.470760e-18	2.028067e+01	-2.028067e+01
369           	4.296017e+01	-4.034078e+01	8.330095e+01	1.314724e+02	-9.751784e+01	2.289902e+02	-1.632540e+02	-6.182086e+01	2.020071e+01	-4.472316e-18	2.020071e+01	-2.020071e+01
370           	4.280753e+01	-4.018379e+01	8.299132e+01	1.309762e+02	-9.680194e+01	2.277781e+02	-1.622900e+02	-6.158755e+01	2.012893e+01	-4.447416e-18	2.012893e+01	-2.012893e+01
371           	4.263187e+01	-4.003743e+01	8.266930e+01	1.304782e+02	-9.604716e+01	2.265253e+02	-1.612862e+02	-6.135336e+01	2.004633e+01	-4.443507e-18	2.004633e+01	-2.004633e+01
372           	4.245790e+01	-3.986019e+01	8.231809e+01	1.299162e+02	-9.523849e+01	2.251547e+02	-1.601966e+02	-6.108914e+01	1.996453e+01	-4.411720e-18	1.996453e+01	-1.996453e+01
373           	4.231339e+01	-3.973780e+01	8.205119e+01	1.295023e+02	-9.462161e+01	2.241239e+02	-1.593728e+02	-6.089450e+01	1.989658e+01	-4.404590e-18	1.989658e+01	-1.989658e+01
374           	4.219500e+01	-3.960845e+01	8.180345e+01	1.291013e+02	-9.405403e+01	2.231553e+02	-1.586047e+02	-6.070595e+01	1.984091e+01	-4.373674e-18	1.984091e+01	-1.984091e+01
375           	4.202924e+01	-3.947094e+01	8.150019e+01	1.286326e+02	-9.334709e+01	2.219797e+02	-1.576634e+02	-6.048556e+01	1.976297e+01	-4.362307e-18	1.976297e+01	-1.976297e+01
376           	4.193821e+01	-3.936282e+01	8.130103e+01	1.283059e+02	-9.291466e+01	2.212206e+02	-1.570676e+02	-6.033193e+01	1.972016e+01	-4.329192e-18	1.972016e+01	-1.972016e+01
377           	4.183657e+01	-3.927666e+01	8.111323e+01	1.280146e+02	-9.250779e+01	2.205224e+02	-1.565151e+02	-6.019494e+01	1.967237e+01	-4.321318e-18	1.967237e+01	-1.967237e+01
378           	4.176548e+01	-3.918714e+01	8.095262e+01	1.277486e+02	-9.217637e+01	2.199250e+02	-1.560507e+02	-6.006988e+01	1.963894e+01	-4.289428e-18	1.963894e+01	-1.963894e+01
379           	4.168733e+01	-3.912371e+01	8.081104e+01	1.275306e+02	-9.188980e+01	2.194204e+02	-1.556551e+02	-5.996737e+01	1.960219e+01	-4.282652e-18	1.960219e+01	-1.960219e+01
380           	4.165097e+01	-3.906610e+01	8.071707e+01	1.273694e+02	-9.173358e+01	2.191030e+02	-1.554183e+02	-5.989159e+01	1.958510e+01	-4.254644e-18	1.958510e+01	-1.958510e+01
381           	4.161714e+01	-3.904235e+01	8.065948e+01	1.272829e+02	-9.166609e+01	2.189490e+02	-1.553076e+02	-5.985091e+01	1.956919e+01	-4.253062e-18	1.956919e+01	-1.956919e+01
382           	4.162845e+01	-3.902793e+01	8.065638e+01	1.272643e+02	-9.174093e+01	2.190052e+02	-1.553731e+02	-5.984215e+01	1.957451e+01	-4.231359e-18	1.957451e+01	-1.957451e+01
383           	4.163958e+01	-3.904706e+01	8.068664e+01	1.273168e+02	-9.188998e+01	2.192068e+02	-1.555484e+02	-5.986685e+01	1.957974e+01	-4.236482e-18	1.957974e+01	-1.957974e+01
384           	4.168963e+01	-3.907235e+01	8.076198e+01	1.274238e+02	-9.215276e+01	2.195766e+02	-1.558647e+02	-5.991716e+01	1.960327e+01	-4.221989e-18	1.960327e+01	-1.960327e+01
