# Force and moment coefficients
# dragDir     : (9.063078e-01 4.226183e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-4.226183e-01 9.063078e-01 0.000000e+00)
# rollAxis    : (9.063078e-01 4.226183e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-4.226183e-01 9.063078e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
256           	7.246317e+01	-2.873479e+01	1.011980e+02	1.381618e+02	-1.147342e+02	2.528961e+02	-1.838151e+02	-6.496637e+01	3.407359e+01	-2.107423e-18	3.407359e+01	-3.407359e+01
257           	7.186106e+01	-2.862767e+01	1.004887e+02	1.372938e+02	-1.138344e+02	2.511282e+02	-1.824813e+02	-6.455820e+01	3.379047e+01	-2.152858e-18	3.379047e+01	-3.379047e+01
258           	7.136049e+01	-2.858902e+01	9.994951e+01	1.366793e+02	-1.133100e+02	2.499893e+02	-1.816497e+02	-6.426927e+01	3.355509e+01	-2.188061e-18	3.355509e+01	-3.355509e+01
259           	7.103368e+01	-2.861669e+01	9.965037e+01	1.363906e+02	-1.133331e+02	2.497237e+02	-1.815284e+02	-6.413353e+01	3.340142e+01	-2.247644e-18	3.340142e+01	-3.340142e+01
260           	7.101448e+01	-2.869902e+01	9.971350e+01	1.365453e+02	-1.139144e+02	2.504598e+02	-1.821871e+02	-6.420626e+01	3.339239e+01	-2.305049e-18	3.339239e+01	-3.339239e+01
261           	7.106009e+01	-2.896747e+01	1.000276e+02	1.371647e+02	-1.153990e+02	2.525637e+02	-1.839814e+02	-6.449751e+01	3.341383e+01	-2.393909e-18	3.341383e+01	-3.341383e+01
262           	7.135366e+01	-2.932411e+01	1.006778e+02	1.382353e+02	-1.174723e+02	2.557076e+02	-1.865899e+02	-6.500094e+01	3.355188e+01	-2.472021e-18	3.355188e+01	-3.355188e+01
263           	7.190341e+01	-2.971952e+01	1.016229e+02	1.396608e+02	-1.200357e+02	2.596965e+02	-1.898661e+02	-6.567123e+01	3.381038e+01	-2.585454e-18	3.381038e+01	-3.381038e+01
264           	7.242379e+01	-3.001265e+01	1.024364e+02	1.408375e+02	-1.221251e+02	2.629626e+02	-1.925439e+02	-6.622455e+01	3.405508e+01	-2.679391e-18	3.405508e+01	-3.405508e+01
265           	7.340346e+01	-3.059842e+01	1.040019e+02	1.431250e+02	-1.260514e+02	2.691764e+02	-1.976139e+02	-6.730015e+01	3.451573e+01	-2.847741e-18	3.451573e+01	-3.451573e+01
266           	7.439341e+01	-3.120374e+01	1.055971e+02	1.454649e+02	-1.299605e+02	2.754254e+02	-2.026929e+02	-6.840045e+01	3.498123e+01	-3.000862e-18	3.498123e+01	-3.498123e+01
267           	7.532199e+01	-3.175528e+01	1.070773e+02	1.476253e+02	-1.335515e+02	2.811768e+02	-2.073641e+02	-6.941627e+01	3.541787e+01	-3.158016e-18	3.541787e+01	-3.541787e+01
268           	7.594309e+01	-3.210992e+01	1.080530e+02	1.490399e+02	-1.359381e+02	2.849780e+02	-2.104580e+02	-7.008147e+01	3.570992e+01	-3.258232e-18	3.570992e+01	-3.570992e+01
269           	7.699369e+01	-3.273011e+01	1.097238e+02	1.514760e+02	-1.400400e+02	2.915160e+02	-2.157780e+02	-7.122696e+01	3.620393e+01	-3.426490e-18	3.620393e+01	-3.620393e+01
270           	7.809043e+01	-3.335782e+01	1.114483e+02	1.539771e+02	-1.441823e+02	2.981595e+02	-2.211709e+02	-7.240304e+01	3.671964e+01	-3.549757e-18	3.671964e+01	-3.671964e+01
271           	7.918687e+01	-3.392447e+01	1.131113e+02	1.563481e+02	-1.480696e+02	3.044177e+02	-2.262437e+02	-7.351791e+01	3.723521e+01	-3.688643e-18	3.723521e+01	-3.723521e+01
272           	8.022583e+01	-3.444488e+01	1.146707e+02	1.585596e+02	-1.516098e+02	3.101694e+02	-2.308896e+02	-7.455780e+01	3.772375e+01	-3.790041e-18	3.772375e+01	-3.772375e+01
273           	8.125311e+01	-3.491787e+01	1.161710e+02	1.606578e+02	-1.549636e+02	3.156214e+02	-2.352925e+02	-7.554443e+01	3.820679e+01	-3.929546e-18	3.820679e+01	-3.820679e+01
274           	8.224550e+01	-3.537515e+01	1.176206e+02	1.626855e+02	-1.581457e+02	3.208312e+02	-2.394885e+02	-7.649790e+01	3.867343e+01	-4.046932e-18	3.867343e+01	-3.867343e+01
275           	8.320283e+01	-3.579466e+01	1.189975e+02	1.645957e+02	-1.611374e+02	3.257331e+02	-2.434353e+02	-7.739608e+01	3.912359e+01	-4.192549e-18	3.912359e+01	-3.912359e+01
276           	8.405672e+01	-3.618621e+01	1.202429e+02	1.663363e+02	-1.637851e+02	3.301214e+02	-2.469532e+02	-7.821457e+01	3.952510e+01	-4.295067e-18	3.952510e+01	-3.952510e+01
277           	8.482012e+01	-3.651798e+01	1.213381e+02	1.678536e+02	-1.660693e+02	3.339229e+02	-2.499961e+02	-7.892804e+01	3.988407e+01	-4.411361e-18	3.988407e+01	-3.988407e+01
278           	8.547105e+01	-3.680107e+01	1.222721e+02	1.691478e+02	-1.679319e+02	3.370797e+02	-2.525058e+02	-7.953660e+01	4.019015e+01	-4.481734e-18	4.019015e+01	-4.019015e+01
279           	8.606131e+01	-3.700755e+01	1.230689e+02	1.702146e+02	-1.694509e+02	3.396655e+02	-2.545582e+02	-8.003820e+01	4.046770e+01	-4.569812e-18	4.046770e+01	-4.046770e+01
280           	8.656736e+01	-3.715581e+01	1.237232e+02	1.710680e+02	-1.705947e+02	3.416627e+02	-2.561287e+02	-8.043949e+01	4.070565e+01	-4.612105e-18	4.070565e+01	-4.070565e+01
281           	8.700830e+01	-3.722521e+01	1.242335e+02	1.716844e+02	-1.713997e+02	3.430841e+02	-2.572419e+02	-8.072936e+01	4.091299e+01	-4.666320e-18	4.091299e+01	-4.091299e+01
282           	8.733280e+01	-3.723989e+01	1.245727e+02	1.720607e+02	-1.717996e+02	3.438603e+02	-2.578299e+02	-8.090629e+01	4.106558e+01	-4.681061e-18	4.106558e+01	-4.106558e+01
283           	8.756143e+01	-3.718548e+01	1.247469e+02	1.721881e+02	-1.718500e+02	3.440381e+02	-2.579440e+02	-8.096619e+01	4.117309e+01	-4.706370e-18	4.117309e+01	-4.117309e+01
284           	8.766807e+01	-3.708879e+01	1.247569e+02	1.720959e+02	-1.715419e+02	3.436378e+02	-2.575899e+02	-8.092283e+01	4.122323e+01	-4.692831e-18	4.122323e+01	-4.122323e+01
285           	8.770023e+01	-3.693226e+01	1.246325e+02	1.717972e+02	-1.709763e+02	3.427735e+02	-2.568749e+02	-8.078238e+01	4.123835e+01	-4.677408e-18	4.123835e+01	-4.123835e+01
286           	8.763769e+01	-3.673470e+01	1.243724e+02	1.713105e+02	-1.701363e+02	3.414469e+02	-2.557916e+02	-8.055354e+01	4.120895e+01	-4.617283e-18	4.120895e+01	-4.120895e+01
287           	8.751166e+01	-3.647077e+01	1.239824e+02	1.706152e+02	-1.690550e+02	3.396703e+02	-2.543627e+02	-8.022660e+01	4.114968e+01	-4.551929e-18	4.114968e+01	-4.114968e+01
288           	8.728754e+01	-3.616023e+01	1.234478e+02	1.697165e+02	-1.676841e+02	3.374006e+02	-2.525423e+02	-7.980400e+01	4.104430e+01	-4.456324e-18	4.104430e+01	-4.104430e+01
289           	8.698748e+01	-3.578627e+01	1.227738e+02	1.686022e+02	-1.660525e+02	3.346547e+02	-2.503536e+02	-7.928001e+01	4.090320e+01	-4.326886e-18	4.090320e+01	-4.090320e+01
290           	8.658203e+01	-3.537877e+01	1.219608e+02	1.673044e+02	-1.641479e+02	3.314523e+02	-2.478001e+02	-7.866979e+01	4.071255e+01	-4.167828e-18	4.071255e+01	-4.071255e+01
291           	8.611742e+01	-3.493212e+01	1.210495e+02	1.658605e+02	-1.620865e+02	3.279470e+02	-2.450168e+02	-7.799083e+01	4.049409e+01	-4.015088e-18	4.049409e+01	-4.049409e+01
292           	8.557602e+01	-3.447638e+01	1.200524e+02	1.643156e+02	-1.598804e+02	3.241960e+02	-2.420382e+02	-7.726439e+01	4.023951e+01	-3.858283e-18	4.023951e+01	-4.023951e+01
293           	8.499662e+01	-3.399700e+01	1.189936e+02	1.626800e+02	-1.575985e+02	3.202785e+02	-2.389385e+02	-7.649531e+01	3.996706e+01	-3.696679e-18	3.996706e+01	-3.996706e+01
294           	8.434881e+01	-3.351313e+01	1.178619e+02	1.609622e+02	-1.551932e+02	3.161554e+02	-2.356743e+02	-7.568753e+01	3.966245e+01	-3.525580e-18	3.966245e+01	-3.966245e+01
295           	8.365874e+01	-3.300530e+01	1.166640e+02	1.591484e+02	-1.526879e+02	3.118363e+02	-2.322621e+02	-7.483467e+01	3.933796e+01	-3.353888e-18	3.933796e+01	-3.933796e+01
296           	8.289706e+01	-3.249549e+01	1.153925e+02	1.572543e+02	-1.500418e+02	3.072961e+02	-2.286689e+02	-7.394402e+01	3.897981e+01	-3.186238e-18	3.897981e+01	-3.897981e+01
297           	8.210281e+01	-3.197356e+01	1.140764e+02	1.552998e+02	-1.473279e+02	3.026276e+02	-2.249777e+02	-7.302496e+01	3.860634e+01	-3.030991e-18	3.860634e+01	-3.860634e+01
298           	8.126483e+01	-3.146985e+01	1.127347e+02	1.533375e+02	-1.445634e+02	2.979009e+02	-2.212321e+02	-7.210226e+01	3.821230e+01	-2.875372e-18	3.821230e+01	-3.821230e+01
299           	8.042809e+01	-3.097601e+01	1.114041e+02	1.513975e+02	-1.418368e+02	2.932343e+02	-2.175356e+02	-7.119005e+01	3.781885e+01	-2.727575e-18	3.781885e+01	-3.781885e+01
300           	7.957509e+01	-3.051670e+01	1.100918e+02	1.495137e+02	-1.391369e+02	2.886506e+02	-2.138938e+02	-7.030424e+01	3.741775e+01	-2.614834e-18	3.741775e+01	-3.741775e+01
301           	7.874413e+01	-3.007911e+01	1.088232e+02	1.476995e+02	-1.365260e+02	2.842255e+02	-2.103758e+02	-6.945118e+01	3.702702e+01	-2.514614e-18	3.702702e+01	-3.702702e+01
302           	7.790972e+01	-2.968280e+01	1.075925e+02	1.459694e+02	-1.339604e+02	2.799298e+02	-2.069451e+02	-6.863766e+01	3.663466e+01	-2.424391e-18	3.663466e+01	-3.663466e+01
303           	7.710474e+01	-2.931301e+01	1.064178e+02	1.443270e+02	-1.314874e+02	2.758144e+02	-2.036509e+02	-6.786538e+01	3.625615e+01	-2.345639e-18	3.625615e+01	-3.625615e+01
304           	7.630406e+01	-2.898930e+01	1.052934e+02	1.427872e+02	-1.290666e+02	2.718538e+02	-2.004602e+02	-6.714133e+01	3.587965e+01	-2.294029e-18	3.587965e+01	-3.587965e+01
305           	7.554237e+01	-2.869752e+01	1.042399e+02	1.413568e+02	-1.267515e+02	2.681083e+02	-1.974299e+02	-6.646871e+01	3.552149e+01	-2.246555e-18	3.552149e+01	-3.552149e+01
306           	7.480293e+01	-2.845971e+01	1.032626e+02	1.400648e+02	-1.245291e+02	2.645939e+02	-1.945615e+02	-6.586117e+01	3.517379e+01	-2.204356e-18	3.517379e+01	-3.517379e+01
307           	7.412120e+01	-2.826142e+01	1.023826e+02	1.389182e+02	-1.224556e+02	2.613738e+02	-1.919147e+02	-6.532203e+01	3.485323e+01	-2.172309e-18	3.485323e+01	-3.485323e+01
308           	7.348172e+01	-2.812351e+01	1.016052e+02	1.379449e+02	-1.205245e+02	2.584693e+02	-1.894969e+02	-6.486437e+01	3.455253e+01	-2.151507e-18	3.455253e+01	-3.455253e+01
309           	7.292125e+01	-2.803136e+01	1.009526e+02	1.371530e+02	-1.188031e+02	2.559560e+02	-1.873795e+02	-6.449199e+01	3.428899e+01	-2.147915e-18	3.428899e+01	-3.428899e+01
310           	7.241285e+01	-2.800209e+01	1.004149e+02	1.365501e+02	-1.172515e+02	2.538016e+02	-1.855265e+02	-6.420851e+01	3.404993e+01	-2.142164e-18	3.404993e+01	-3.404993e+01
311           	7.197662e+01	-2.801499e+01	9.999161e+01	1.361137e+02	-1.158821e+02	2.519958e+02	-1.839390e+02	-6.400330e+01	3.384480e+01	-2.142110e-18	3.384480e+01	-3.384480e+01
312           	7.158124e+01	-2.808397e+01	9.966521e+01	1.358400e+02	-1.146408e+02	2.504808e+02	-1.825608e+02	-6.387459e+01	3.365889e+01	-2.146603e-18	3.365889e+01	-3.365889e+01
313           	7.125687e+01	-2.818994e+01	9.944681e+01	1.357204e+02	-1.135761e+02	2.492965e+02	-1.814363e+02	-6.381838e+01	3.350636e+01	-2.154698e-18	3.350636e+01	-3.350636e+01
314           	7.098293e+01	-2.835013e+01	9.933306e+01	1.357698e+02	-1.126711e+02	2.484409e+02	-1.805560e+02	-6.384160e+01	3.337755e+01	-2.165279e-18	3.337755e+01	-3.337755e+01
315           	7.079301e+01	-2.854699e+01	9.934000e+01	1.359865e+02	-1.119854e+02	2.479719e+02	-1.799786e+02	-6.394349e+01	3.328825e+01	-2.178590e-18	3.328825e+01	-3.328825e+01
316           	7.066543e+01	-2.879763e+01	9.946306e+01	1.363839e+02	-1.114969e+02	2.478808e+02	-1.796889e+02	-6.413034e+01	3.322826e+01	-2.194192e-18	3.322826e+01	-3.322826e+01
317           	7.063486e+01	-2.908468e+01	9.971954e+01	1.369618e+02	-1.112676e+02	2.482295e+02	-1.797486e+02	-6.440211e+01	3.321389e+01	-2.213647e-18	3.321389e+01	-3.321389e+01
318           	7.067922e+01	-2.942600e+01	1.001052e+02	1.377349e+02	-1.112739e+02	2.490087e+02	-1.801413e+02	-6.476560e+01	3.323474e+01	-2.237206e-18	3.323474e+01	-3.323474e+01
319           	7.082606e+01	-2.980320e+01	1.006293e+02	1.386932e+02	-1.115569e+02	2.502501e+02	-1.809035e+02	-6.521623e+01	3.330379e+01	-2.270390e-18	3.330379e+01	-3.330379e+01
320           	7.104245e+01	-3.023025e+01	1.012727e+02	1.398315e+02	-1.120618e+02	2.518933e+02	-1.819775e+02	-6.575147e+01	3.340554e+01	-2.315007e-18	3.340554e+01	-3.340554e+01
321           	7.134962e+01	-3.068437e+01	1.020340e+02	1.411239e+02	-1.128131e+02	2.539369e+02	-1.833750e+02	-6.635918e+01	3.354998e+01	-2.363588e-18	3.354998e+01	-3.354998e+01
322           	7.171328e+01	-3.117795e+01	1.028912e+02	1.425602e+02	-1.137537e+02	2.563139e+02	-1.850338e+02	-6.703458e+01	3.372098e+01	-2.419035e-18	3.372098e+01	-3.372098e+01
323           	7.215938e+01	-3.168970e+01	1.038491e+02	1.441229e+02	-1.149213e+02	2.590442e+02	-1.869828e+02	-6.776939e+01	3.393074e+01	-2.472990e-18	3.393074e+01	-3.393074e+01
324           	7.266105e+01	-3.223561e+01	1.048967e+02	1.458173e+02	-1.162779e+02	2.620952e+02	-1.891866e+02	-6.856613e+01	3.416664e+01	-2.540424e-18	3.416664e+01	-3.416664e+01
325           	7.324956e+01	-3.279607e+01	1.060456e+02	1.476350e+02	-1.178736e+02	2.655086e+02	-1.916911e+02	-6.942085e+01	3.444337e+01	-2.615897e-18	3.444337e+01	-3.444337e+01
326           	7.389631e+01	-3.338734e+01	1.072836e+02	1.495801e+02	-1.196675e+02	2.692477e+02	-1.944576e+02	-7.033549e+01	3.474748e+01	-2.701040e-18	3.474748e+01	-3.474748e+01
327           	7.462800e+01	-3.398764e+01	1.086156e+02	1.516348e+02	-1.216969e+02	2.733317e+02	-1.975143e+02	-7.130164e+01	3.509153e+01	-2.781124e-18	3.509153e+01	-3.509153e+01
328           	7.541303e+01	-3.461396e+01	1.100270e+02	1.538015e+02	-1.239146e+02	2.777161e+02	-2.008154e+02	-7.232047e+01	3.546067e+01	-2.894084e-18	3.546067e+01	-3.546067e+01
329           	7.628075e+01	-3.524558e+01	1.115263e+02	1.560675e+02	-1.263615e+02	2.824290e+02	-2.043953e+02	-7.338595e+01	3.586869e+01	-3.001276e-18	3.586869e+01	-3.586869e+01
330           	7.719676e+01	-3.589930e+01	1.130961e+02	1.584317e+02	-1.289829e+02	2.874146e+02	-2.081988e+02	-7.449768e+01	3.629942e+01	-3.124395e-18	3.629942e+01	-3.629942e+01
331           	7.818598e+01	-3.655073e+01	1.147367e+02	1.608690e+02	-1.318017e+02	2.926707e+02	-2.122362e+02	-7.564372e+01	3.676457e+01	-3.248625e-18	3.676457e+01	-3.676457e+01
332           	7.920899e+01	-3.721456e+01	1.164236e+02	1.633685e+02	-1.347511e+02	2.981196e+02	-2.164353e+02	-7.681906e+01	3.724561e+01	-3.397509e-18	3.724561e+01	-3.724561e+01
333           	8.029075e+01	-3.786614e+01	1.181569e+02	1.659045e+02	-1.378542e+02	3.037587e+02	-2.208065e+02	-7.801151e+01	3.775427e+01	-3.534891e-18	3.775427e+01	-3.775427e+01
334           	8.139607e+01	-3.852368e+01	1.199197e+02	1.684782e+02	-1.410578e+02	3.095360e+02	-2.252969e+02	-7.922172e+01	3.827401e+01	-3.691361e-18	3.827401e+01	-3.827401e+01
335           	8.254935e+01	-3.916369e+01	1.217130e+02	1.710656e+02	-1.443816e+02	3.154472e+02	-2.299144e+02	-8.043836e+01	3.881631e+01	-3.837595e-18	3.881631e+01	-3.881631e+01
336           	8.370932e+01	-3.980253e+01	1.235118e+02	1.736576e+02	-1.477524e+02	3.214100e+02	-2.345812e+02	-8.165719e+01	3.936175e+01	-3.966714e-18	3.936175e+01	-3.936175e+01
337           	8.489625e+01	-4.041446e+01	1.253107e+02	1.762211e+02	-1.511789e+02	3.274000e+02	-2.392895e+02	-8.286259e+01	3.991987e+01	-4.067235e-18	3.991987e+01	-3.991987e+01
338           	8.607019e+01	-4.101597e+01	1.270862e+02	1.787486e+02	-1.545942e+02	3.333428e+02	-2.439685e+02	-8.405107e+01	4.047187e+01	-4.159826e-18	4.047187e+01	-4.047187e+01
339           	8.725426e+01	-4.158193e+01	1.288362e+02	1.812113e+02	-1.580122e+02	3.392235e+02	-2.486178e+02	-8.520906e+01	4.102865e+01	-4.247618e-18	4.102865e+01	-4.102865e+01
340           	8.840793e+01	-4.212942e+01	1.305373e+02	1.836023e+02	-1.613599e+02	3.449622e+02	-2.531610e+02	-8.633338e+01	4.157113e+01	-4.335109e-18	4.157113e+01	-4.157113e+01
341           	8.954643e+01	-4.263118e+01	1.321776e+02	1.858800e+02	-1.646252e+02	3.505052e+02	-2.575652e+02	-8.740439e+01	4.210647e+01	-4.423392e-18	4.210647e+01	-4.210647e+01
342           	9.062295e+01	-4.310192e+01	1.337249e+02	1.880258e+02	-1.677170e+02	3.557428e+02	-2.617299e+02	-8.841339e+01	4.261267e+01	-4.505717e-18	4.261267e+01	-4.261267e+01
343           	9.165347e+01	-4.351421e+01	1.351677e+02	1.899984e+02	-1.706297e+02	3.606281e+02	-2.656289e+02	-8.934094e+01	4.309724e+01	-4.593819e-18	4.309724e+01	-4.309724e+01
344           	9.259576e+01	-4.388383e+01	1.364796e+02	1.917864e+02	-1.732863e+02	3.650727e+02	-2.691795e+02	-9.018171e+01	4.354033e+01	-4.665449e-18	4.354033e+01	-4.354033e+01
345           	9.347044e+01	-4.418621e+01	1.376567e+02	1.933596e+02	-1.756964e+02	3.690560e+02	-2.723762e+02	-9.092143e+01	4.395162e+01	-4.743234e-18	4.395162e+01	-4.395162e+01
346           	9.423867e+01	-4.443852e+01	1.386772e+02	1.947130e+02	-1.777911e+02	3.725041e+02	-2.751476e+02	-9.155785e+01	4.431285e+01	-4.802692e-18	4.431285e+01	-4.431285e+01
347           	9.492327e+01	-4.461734e+01	1.395406e+02	1.958213e+02	-1.795876e+02	3.754089e+02	-2.774983e+02	-9.207897e+01	4.463477e+01	-4.866502e-18	4.463477e+01	-4.463477e+01
348           	9.548854e+01	-4.474082e+01	1.402294e+02	1.966850e+02	-1.810292e+02	3.777142e+02	-2.793717e+02	-9.248509e+01	4.490057e+01	-4.904653e-18	4.490057e+01	-4.490057e+01
349           	9.596061e+01	-4.478775e+01	1.407484e+02	1.972867e+02	-1.821487e+02	3.794354e+02	-2.807921e+02	-9.276805e+01	4.512254e+01	-4.946175e-18	4.512254e+01	-4.512254e+01
350           	9.630832e+01	-4.477816e+01	1.410865e+02	1.976361e+02	-1.829060e+02	3.805421e+02	-2.817240e+02	-9.293232e+01	4.528604e+01	-4.963485e-18	4.528604e+01	-4.528604e+01
351           	9.655913e+01	-4.469278e+01	1.412519e+02	1.977212e+02	-1.833416e+02	3.810628e+02	-2.822022e+02	-9.297235e+01	4.540398e+01	-4.984653e-18	4.540398e+01	-4.540398e+01
352           	9.668120e+01	-4.455156e+01	1.412328e+02	1.975507e+02	-1.834123e+02	3.809630e+02	-2.821876e+02	-9.289216e+01	4.546138e+01	-4.981246e-18	4.546138e+01	-4.546138e+01
353           	9.669835e+01	-4.433504e+01	1.410334e+02	1.971084e+02	-1.831509e+02	3.802593e+02	-2.817051e+02	-9.268421e+01	4.546944e+01	-4.970486e-18	4.546944e+01	-4.546944e+01
354           	9.658000e+01	-4.406309e+01	1.406431e+02	1.964042e+02	-1.825160e+02	3.789202e+02	-2.807181e+02	-9.235309e+01	4.541379e+01	-4.922955e-18	4.541379e+01	-4.541379e+01
355           	9.636218e+01	-4.372124e+01	1.400834e+02	1.954456e+02	-1.815762e+02	3.770218e+02	-2.792990e+02	-9.190232e+01	4.531137e+01	-4.875563e-18	4.531137e+01	-4.531137e+01
356           	9.602767e+01	-4.333472e+01	1.393624e+02	1.942679e+02	-1.803307e+02	3.745986e+02	-2.774646e+02	-9.134856e+01	4.515408e+01	-4.779985e-18	4.515408e+01	-4.515408e+01
357           	9.561453e+01	-4.289195e+01	1.385065e+02	1.928870e+02	-1.788532e+02	3.717402e+02	-2.752967e+02	-9.069922e+01	4.495981e+01	-4.656739e-18	4.495981e+01	-4.495981e+01
358           	9.510480e+01	-4.241819e+01	1.375230e+02	1.913375e+02	-1.771406e+02	3.684781e+02	-2.728094e+02	-8.997059e+01	4.472013e+01	-4.519365e-18	4.472013e+01	-4.472013e+01
359           	9.453411e+01	-4.190143e+01	1.364355e+02	1.896316e+02	-1.752628e+02	3.648944e+02	-2.700786e+02	-8.916848e+01	4.445177e+01	-4.393015e-18	4.445177e+01	-4.445177e+01
360           	9.387920e+01	-4.136401e+01	1.352432e+02	1.877923e+02	-1.731968e+02	3.609892e+02	-2.670930e+02	-8.830361e+01	4.414382e+01	-4.250411e-18	4.414382e+01	-4.414382e+01
361           	9.317327e+01	-4.079352e+01	1.339668e+02	1.858285e+02	-1.710032e+02	3.568317e+02	-2.639174e+02	-8.738016e+01	4.381188e+01	-4.111153e-18	4.381188e+01	-4.381188e+01
362           	9.239768e+01	-4.021385e+01	1.326115e+02	1.837710e+02	-1.686697e+02	3.524407e+02	-2.605552e+02	-8.641269e+01	4.344718e+01	-3.962860e-18	4.344718e+01	-4.344718e+01
363           	9.159440e+01	-3.961669e+01	1.312111e+02	1.816469e+02	-1.662793e+02	3.479262e+02	-2.571027e+02	-8.541389e+01	4.306947e+01	-3.821620e-18	4.306947e+01	-4.306947e+01
364           	9.075380e+01	-3.902951e+01	1.297833e+02	1.795043e+02	-1.638431e+02	3.433474e+02	-2.535953e+02	-8.440640e+01	4.267420e+01	-3.680248e-18	4.267420e+01	-4.267420e+01
365           	8.991661e+01	-3.844358e+01	1.283602e+02	1.773680e+02	-1.614374e+02	3.388055e+02	-2.501215e+02	-8.340189e+01	4.228054e+01	-3.548068e-18	4.228054e+01	-4.228054e+01
366           	8.905973e+01	-3.788007e+01	1.269398e+02	1.752585e+02	-1.590293e+02	3.342878e+02	-2.466586e+02	-8.240994e+01	4.187761e+01	-3.428392e-18	4.187761e+01	-4.187761e+01
367           	8.820962e+01	-3.732412e+01	1.255337e+02	1.731722e+02	-1.566519e+02	3.298241e+02	-2.432380e+02	-8.142893e+01	4.147788e+01	-3.319037e-18	4.147788e+01	-4.147788e+01
368           	8.734023e+01	-3.679477e+01	1.241350e+02	1.711220e+02	-1.542657e+02	3.253877e+02	-2.398267e+02	-8.046488e+01	4.106907e+01	-3.219158e-18	4.106907e+01	-4.106907e+01
369           	8.632203e+01	-3.619285e+01	1.225149e+02	1.687592e+02	-1.514521e+02	3.202113e+02	-2.358317e+02	-7.935386e+01	4.059030e+01	-3.107549e-18	4.059030e+01	-4.059030e+01
370           	8.558367e+01	-3.577687e+01	1.213605e+02	1.670895e+02	-1.495138e+02	3.166033e+02	-2.330585e+02	-7.856871e+01	4.024311e+01	-3.029215e-18	4.024311e+01	-4.024311e+01
371           	8.468459e+01	-3.528969e+01	1.199743e+02	1.650974e+02	-1.470853e+02	3.121827e+02	-2.296340e+02	-7.763199e+01	3.982034e+01	-2.940738e-18	3.982034e+01	-3.982034e+01
372           	8.383710e+01	-3.486918e+01	1.187063e+02	1.633019e+02	-1.448356e+02	3.081375e+02	-2.264866e+02	-7.678773e+01	3.942184e+01	-2.867943e-18	3.942184e+01	-3.942184e+01
373           	8.318340e+01	-3.455927e+01	1.177427e+02	1.619477e+02	-1.431413e+02	3.050890e+02	-2.241152e+02	-7.615097e+01	3.911445e+01	-2.810365e-18	3.911445e+01	-3.911445e+01
374           	8.228696e+01	-3.416830e+01	1.164553e+02	1.601630e+02	-1.407511e+02	3.009142e+02	-2.208326e+02	-7.531178e+01	3.869293e+01	-2.763881e-18	3.869293e+01	-3.869293e+01
375           	8.158650e+01	-3.387952e+01	1.154660e+02	1.588041e+02	-1.389255e+02	2.977296e+02	-2.183275e+02	-7.467277e+01	3.836356e+01	-2.724017e-18	3.836356e+01	-3.836356e+01
376           	8.085223e+01	-3.361104e+01	1.144633e+02	1.574524e+02	-1.370202e+02	2.944725e+02	-2.157464e+02	-7.403716e+01	3.801829e+01	-2.698901e-18	3.801829e+01	-3.801829e+01
377           	8.013656e+01	-3.335731e+01	1.134939e+02	1.561518e+02	-1.351489e+02	2.913006e+02	-2.132247e+02	-7.342559e+01	3.768177e+01	-2.669452e-18	3.768177e+01	-3.768177e+01
378           	7.945388e+01	-3.315207e+01	1.126059e+02	1.549894e+02	-1.333904e+02	2.883797e+02	-2.108850e+02	-7.287901e+01	3.736076e+01	-2.654467e-18	3.736076e+01	-3.736076e+01
379           	7.886130e+01	-3.299158e+01	1.118529e+02	1.540180e+02	-1.318703e+02	2.858882e+02	-2.088792e+02	-7.242223e+01	3.708212e+01	-2.640046e-18	3.708212e+01	-3.708212e+01
380           	7.834178e+01	-3.289498e+01	1.112368e+02	1.532601e+02	-1.305664e+02	2.838264e+02	-2.071964e+02	-7.206587e+01	3.683783e+01	-2.642090e-18	3.683783e+01	-3.683783e+01
381           	7.791477e+01	-3.284125e+01	1.107560e+02	1.526918e+02	-1.294943e+02	2.821861e+02	-2.058402e+02	-7.179864e+01	3.663704e+01	-2.644231e-18	3.663704e+01	-3.663704e+01
382           	7.754377e+01	-3.284062e+01	1.103844e+02	1.522959e+02	-1.285890e+02	2.808849e+02	-2.047369e+02	-7.161250e+01	3.646259e+01	-2.661216e-18	3.646259e+01	-3.646259e+01
383           	7.724948e+01	-3.287069e+01	1.101202e+02	1.520469e+02	-1.278790e+02	2.799259e+02	-2.039024e+02	-7.149543e+01	3.632421e+01	-2.675040e-18	3.632421e+01	-3.632421e+01
384           	7.700760e+01	-3.294604e+01	1.099536e+02	1.519500e+02	-1.273372e+02	2.792872e+02	-2.033122e+02	-7.144984e+01	3.621047e+01	-2.711486e-18	3.621047e+01	-3.621047e+01
