# Force and moment coefficients
# dragDir     : (9.876883e-01 1.564345e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.564345e-01 9.876883e-01 0.000000e+00)
# rollAxis    : (9.876883e-01 1.564345e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.564345e-01 9.876883e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
255           	9.122532e+00	-7.682871e+01	8.595124e+01	1.730893e+02	-6.183131e+01	2.349206e+02	-1.483760e+02	-8.138997e+01	4.289592e+00	-1.088410e-17	4.289592e+00	-4.289592e+00
256           	9.132894e+00	-7.682272e+01	8.595562e+01	1.730876e+02	-6.183440e+01	2.349220e+02	-1.483782e+02	-8.138917e+01	4.294464e+00	-1.085152e-17	4.294464e+00	-4.294464e+00
257           	9.122835e+00	-7.683138e+01	8.595421e+01	1.730953e+02	-6.183513e+01	2.349305e+02	-1.483828e+02	-8.139279e+01	4.289734e+00	-1.088449e-17	4.289734e+00	-4.289734e+00
258           	9.133183e+00	-7.682551e+01	8.595869e+01	1.730939e+02	-6.183828e+01	2.349321e+02	-1.483852e+02	-8.139210e+01	4.294600e+00	-1.085190e-17	4.294600e+00	-4.294600e+00
259           	9.123109e+00	-7.683426e+01	8.595737e+01	1.731018e+02	-6.183906e+01	2.349408e+02	-1.483899e+02	-8.139582e+01	4.289863e+00	-1.088487e-17	4.289863e+00	-4.289863e+00
260           	9.133431e+00	-7.682847e+01	8.596190e+01	1.731004e+02	-6.184220e+01	2.349426e+02	-1.483924e+02	-8.139518e+01	4.294717e+00	-1.085225e-17	4.294717e+00	-4.294717e+00
261           	9.123333e+00	-7.683730e+01	8.596063e+01	1.731085e+02	-6.184300e+01	2.349515e+02	-1.483972e+02	-8.139897e+01	4.289969e+00	-1.088523e-17	4.289969e+00	-4.289969e+00
262           	9.133631e+00	-7.683157e+01	8.596520e+01	1.731072e+02	-6.184617e+01	2.349534e+02	-1.483998e+02	-8.139839e+01	4.294811e+00	-1.085259e-17	4.294811e+00	-4.294811e+00
263           	9.123519e+00	-7.684049e+01	8.596401e+01	1.731155e+02	-6.184706e+01	2.349625e+02	-1.484048e+02	-8.140225e+01	4.290056e+00	-1.088557e-17	4.290056e+00	-4.290056e+00
264           	9.133804e+00	-7.683484e+01	8.596865e+01	1.731144e+02	-6.185033e+01	2.349647e+02	-1.484075e+02	-8.140174e+01	4.294892e+00	-1.085292e-17	4.294892e+00	-4.294892e+00
265           	9.123688e+00	-7.684385e+01	8.596754e+01	1.731228e+02	-6.185135e+01	2.349741e+02	-1.484127e+02	-8.140570e+01	4.290135e+00	-1.088589e-17	4.290135e+00	-4.290135e+00
266           	9.133967e+00	-7.683827e+01	8.597224e+01	1.731218e+02	-6.185469e+01	2.349765e+02	-1.484156e+02	-8.140525e+01	4.294969e+00	-1.085323e-17	4.294969e+00	-4.294969e+00
267           	9.123845e+00	-7.684735e+01	8.597120e+01	1.731304e+02	-6.185577e+01	2.349862e+02	-1.484210e+02	-8.140927e+01	4.290209e+00	-1.088620e-17	4.290209e+00	-4.290209e+00
268           	9.134113e+00	-7.684181e+01	8.597592e+01	1.731295e+02	-6.185910e+01	2.349886e+02	-1.484239e+02	-8.140886e+01	4.295037e+00	-1.085352e-17	4.295037e+00	-4.295037e+00
269           	9.123978e+00	-7.685092e+01	8.597490e+01	1.731381e+02	-6.186017e+01	2.349983e+02	-1.484292e+02	-8.141291e+01	4.290272e+00	-1.088648e-17	4.290272e+00	-4.290272e+00
270           	9.134230e+00	-7.684540e+01	8.597963e+01	1.731373e+02	-6.186347e+01	2.350008e+02	-1.484321e+02	-8.141251e+01	4.295092e+00	-1.085380e-17	4.295092e+00	-4.295092e+00
271           	9.124078e+00	-7.685454e+01	8.597862e+01	1.731459e+02	-6.186452e+01	2.350104e+02	-1.484375e+02	-8.141658e+01	4.290319e+00	-1.088675e-17	4.290319e+00	-4.290319e+00
272           	9.134315e+00	-7.684903e+01	8.598335e+01	1.731451e+02	-6.186781e+01	2.350129e+02	-1.484404e+02	-8.141619e+01	4.295132e+00	-1.085406e-17	4.295132e+00	-4.295132e+00
273           	9.124148e+00	-7.685820e+01	8.598234e+01	1.731538e+02	-6.186887e+01	2.350226e+02	-1.484458e+02	-8.142027e+01	4.290352e+00	-1.088699e-17	4.290352e+00	-4.290352e+00
274           	9.134375e+00	-7.685271e+01	8.598708e+01	1.731530e+02	-6.187217e+01	2.350252e+02	-1.484487e+02	-8.141990e+01	4.295161e+00	-1.085430e-17	4.295161e+00	-4.295161e+00
275           	9.124199e+00	-7.686189e+01	8.598609e+01	1.731617e+02	-6.187325e+01	2.350349e+02	-1.484541e+02	-8.142399e+01	4.290376e+00	-1.088722e-17	4.290376e+00	-4.290376e+00
276           	9.134420e+00	-7.685641e+01	8.599083e+01	1.731609e+02	-6.187656e+01	2.350375e+02	-1.484570e+02	-8.142362e+01	4.295182e+00	-1.085453e-17	4.295182e+00	-4.295182e+00
277           	9.124239e+00	-7.686560e+01	8.598984e+01	1.731696e+02	-6.187763e+01	2.350472e+02	-1.484624e+02	-8.142772e+01	4.290394e+00	-1.088744e-17	4.290394e+00	-4.290394e+00
278           	9.134457e+00	-7.686012e+01	8.599457e+01	1.731688e+02	-6.188091e+01	2.350497e+02	-1.484653e+02	-8.142734e+01	4.295199e+00	-1.085475e-17	4.295199e+00	-4.295199e+00
279           	9.124267e+00	-7.686930e+01	8.599356e+01	1.731775e+02	-6.188194e+01	2.350594e+02	-1.484707e+02	-8.143143e+01	4.290408e+00	-1.088763e-17	4.290408e+00	-4.290408e+00
280           	9.134477e+00	-7.686380e+01	8.599827e+01	1.731767e+02	-6.188516e+01	2.350618e+02	-1.484735e+02	-8.143104e+01	4.295209e+00	-1.085494e-17	4.295209e+00	-4.295209e+00
281           	9.124273e+00	-7.687295e+01	8.599723e+01	1.731853e+02	-6.188612e+01	2.350714e+02	-1.484788e+02	-8.143509e+01	4.290410e+00	-1.088781e-17	4.290410e+00	-4.290410e+00
282           	9.134473e+00	-7.686743e+01	8.600190e+01	1.731844e+02	-6.188930e+01	2.350737e+02	-1.484815e+02	-8.143467e+01	4.295207e+00	-1.085513e-17	4.295207e+00	-4.295207e+00
283           	9.124253e+00	-7.687656e+01	8.600081e+01	1.731929e+02	-6.189020e+01	2.350831e+02	-1.484867e+02	-8.143869e+01	4.290401e+00	-1.088798e-17	4.290401e+00	-4.290401e+00
284           	9.134446e+00	-7.687102e+01	8.600546e+01	1.731920e+02	-6.189335e+01	2.350853e+02	-1.484893e+02	-8.143824e+01	4.295194e+00	-1.085530e-17	4.295194e+00	-4.295194e+00
285           	9.124217e+00	-7.688012e+01	8.600434e+01	1.732005e+02	-6.189422e+01	2.350947e+02	-1.484945e+02	-8.144223e+01	4.290384e+00	-1.088812e-17	4.290384e+00	-4.290384e+00
286           	9.134409e+00	-7.687456e+01	8.600897e+01	1.731995e+02	-6.189735e+01	2.350968e+02	-1.484971e+02	-8.144176e+01	4.295177e+00	-1.085545e-17	4.295177e+00	-4.295177e+00
287           	9.124176e+00	-7.688363e+01	8.600781e+01	1.732079e+02	-6.189818e+01	2.351061e+02	-1.485021e+02	-8.144572e+01	4.290365e+00	-1.088825e-17	4.290365e+00	-4.290365e+00
288           	9.134369e+00	-7.687803e+01	8.601240e+01	1.732068e+02	-6.190125e+01	2.351081e+02	-1.485047e+02	-8.144521e+01	4.295158e+00	-1.085559e-17	4.295158e+00	-4.295158e+00
289           	9.124128e+00	-7.688706e+01	8.601119e+01	1.732151e+02	-6.190199e+01	2.351171e+02	-1.485096e+02	-8.144912e+01	4.290342e+00	-1.088837e-17	4.290342e+00	-4.290342e+00
290           	9.134318e+00	-7.688141e+01	8.601573e+01	1.732140e+02	-6.190499e+01	2.351190e+02	-1.485120e+02	-8.144857e+01	4.295134e+00	-1.085572e-17	4.295134e+00	-4.295134e+00
291           	9.124066e+00	-7.689039e+01	8.601445e+01	1.732221e+02	-6.190564e+01	2.351278e+02	-1.485167e+02	-8.145242e+01	4.290313e+00	-1.088848e-17	4.290313e+00	-4.290313e+00
292           	9.134251e+00	-7.688469e+01	8.601894e+01	1.732209e+02	-6.190858e+01	2.351294e+02	-1.485190e+02	-8.145182e+01	4.295102e+00	-1.085583e-17	4.295102e+00	-4.295102e+00
293           	9.123988e+00	-7.689361e+01	8.601760e+01	1.732289e+02	-6.190915e+01	2.351381e+02	-1.485236e+02	-8.145561e+01	4.290277e+00	-1.088857e-17	4.290277e+00	-4.290277e+00
294           	9.134170e+00	-7.688788e+01	8.602205e+01	1.732276e+02	-6.191204e+01	2.351396e+02	-1.485258e+02	-8.145496e+01	4.295064e+00	-1.085593e-17	4.295064e+00	-4.295064e+00
295           	9.123901e+00	-7.689675e+01	8.602065e+01	1.732355e+02	-6.191255e+01	2.351481e+02	-1.485303e+02	-8.145870e+01	4.290235e+00	-1.088864e-17	4.290235e+00	-4.290235e+00
296           	9.134083e+00	-7.689097e+01	8.602505e+01	1.732340e+02	-6.191540e+01	2.351494e+02	-1.485324e+02	-8.145801e+01	4.295024e+00	-1.085603e-17	4.295024e+00	-4.295024e+00
297           	9.123809e+00	-7.689979e+01	8.602360e+01	1.732419e+02	-6.191584e+01	2.351577e+02	-1.485368e+02	-8.146169e+01	4.290192e+00	-1.088871e-17	4.290192e+00	-4.290192e+00
298           	9.133993e+00	-7.689396e+01	8.602795e+01	1.732403e+02	-6.191862e+01	2.351589e+02	-1.485388e+02	-8.146095e+01	4.294981e+00	-1.085610e-17	4.294981e+00	-4.294981e+00
299           	9.123712e+00	-7.690271e+01	8.602642e+01	1.732480e+02	-6.191896e+01	2.351669e+02	-1.485429e+02	-8.146456e+01	4.290147e+00	-1.088876e-17	4.290147e+00	-4.290147e+00
300           	9.133897e+00	-7.689682e+01	8.603072e+01	1.732463e+02	-6.192167e+01	2.351679e+02	-1.485448e+02	-8.146377e+01	4.294936e+00	-1.085617e-17	4.294936e+00	-4.294936e+00
301           	9.123609e+00	-7.690550e+01	8.602911e+01	1.732538e+02	-6.192190e+01	2.351757e+02	-1.485488e+02	-8.146730e+01	4.290098e+00	-1.088881e-17	4.290098e+00	-4.290098e+00
302           	9.133793e+00	-7.689955e+01	8.603335e+01	1.732520e+02	-6.192454e+01	2.351765e+02	-1.485505e+02	-8.146645e+01	4.294887e+00	-1.085623e-17	4.294887e+00	-4.294887e+00
303           	9.123499e+00	-7.690817e+01	8.603167e+01	1.732594e+02	-6.192469e+01	2.351840e+02	-1.485544e+02	-8.146992e+01	4.290047e+00	-1.088884e-17	4.290047e+00	-4.290047e+00
304           	9.133685e+00	-7.690217e+01	8.603585e+01	1.732574e+02	-6.192728e+01	2.351847e+02	-1.485560e+02	-8.146901e+01	4.294836e+00	-1.085628e-17	4.294836e+00	-4.294836e+00
305           	9.123387e+00	-7.691072e+01	8.603410e+01	1.732647e+02	-6.192736e+01	2.351920e+02	-1.485597e+02	-8.147241e+01	4.289994e+00	-1.088886e-17	4.289994e+00	-4.289994e+00
306           	9.133574e+00	-7.690466e+01	8.603824e+01	1.732626e+02	-6.192989e+01	2.351925e+02	-1.485612e+02	-8.147145e+01	4.294784e+00	-1.085632e-17	4.294784e+00	-4.294784e+00
307           	9.123272e+00	-7.691315e+01	8.603642e+01	1.732697e+02	-6.192990e+01	2.351996e+02	-1.485648e+02	-8.147479e+01	4.289940e+00	-1.088888e-17	4.289940e+00	-4.289940e+00
308           	9.133462e+00	-7.690704e+01	8.604050e+01	1.732675e+02	-6.193236e+01	2.351999e+02	-1.485661e+02	-8.147377e+01	4.294731e+00	-1.085635e-17	4.294731e+00	-4.294731e+00
309           	9.123156e+00	-7.691546e+01	8.603861e+01	1.732745e+02	-6.193227e+01	2.352068e+02	-1.485695e+02	-8.147704e+01	4.289885e+00	-1.088889e-17	4.289885e+00	-4.289885e+00
310           	9.133347e+00	-7.690928e+01	8.604263e+01	1.732722e+02	-6.193466e+01	2.352069e+02	-1.485708e+02	-8.147596e+01	4.294677e+00	-1.085637e-17	4.294677e+00	-4.294677e+00
311           	9.123036e+00	-7.691763e+01	8.604067e+01	1.732790e+02	-6.193447e+01	2.352135e+02	-1.485740e+02	-8.147915e+01	4.289829e+00	-1.088889e-17	4.289829e+00	-4.289829e+00
312           	9.133228e+00	-7.691139e+01	8.604462e+01	1.732766e+02	-6.193678e+01	2.352133e+02	-1.485751e+02	-8.147801e+01	4.294621e+00	-1.085638e-17	4.294621e+00	-4.294621e+00
313           	9.122914e+00	-7.691967e+01	8.604258e+01	1.732832e+02	-6.193651e+01	2.352197e+02	-1.485781e+02	-8.148113e+01	4.289772e+00	-1.088888e-17	4.289772e+00	-4.289772e+00
314           	9.133109e+00	-7.691338e+01	8.604648e+01	1.732807e+02	-6.193877e+01	2.352194e+02	-1.485791e+02	-8.147993e+01	4.294565e+00	-1.085639e-17	4.294565e+00	-4.294565e+00
315           	9.122793e+00	-7.692159e+01	8.604438e+01	1.732871e+02	-6.193843e+01	2.352256e+02	-1.485820e+02	-8.148298e+01	4.289715e+00	-1.088886e-17	4.289715e+00	-4.289715e+00
316           	9.132991e+00	-7.691524e+01	8.604823e+01	1.732845e+02	-6.194064e+01	2.352251e+02	-1.485829e+02	-8.148173e+01	4.294510e+00	-1.085639e-17	4.294510e+00	-4.294510e+00
317           	9.122675e+00	-7.692339e+01	8.604606e+01	1.732908e+02	-6.194023e+01	2.352311e+02	-1.485856e+02	-8.148472e+01	4.289659e+00	-1.088884e-17	4.289659e+00	-4.289659e+00
318           	9.132876e+00	-7.691698e+01	8.604986e+01	1.732881e+02	-6.194237e+01	2.352304e+02	-1.485864e+02	-8.148342e+01	4.294456e+00	-1.085639e-17	4.294456e+00	-4.294456e+00
319           	9.122559e+00	-7.692506e+01	8.604762e+01	1.732943e+02	-6.194188e+01	2.352362e+02	-1.485890e+02	-8.148634e+01	4.289604e+00	-1.088882e-17	4.289604e+00	-4.289604e+00
320           	9.132761e+00	-7.691860e+01	8.605136e+01	1.732914e+02	-6.194396e+01	2.352353e+02	-1.485897e+02	-8.148498e+01	4.294402e+00	-1.085638e-17	4.294402e+00	-4.294402e+00
321           	9.122441e+00	-7.692662e+01	8.604906e+01	1.732975e+02	-6.194337e+01	2.352408e+02	-1.485921e+02	-8.148784e+01	4.289549e+00	-1.088879e-17	4.289549e+00	-4.289549e+00
322           	9.132645e+00	-7.692009e+01	8.605274e+01	1.732944e+02	-6.194538e+01	2.352398e+02	-1.485926e+02	-8.148641e+01	4.294347e+00	-1.085636e-17	4.294347e+00	-4.294347e+00
323           	9.122323e+00	-7.692804e+01	8.605037e+01	1.733004e+02	-6.194473e+01	2.352451e+02	-1.485949e+02	-8.148921e+01	4.289493e+00	-1.088875e-17	4.289493e+00	-4.289493e+00
324           	9.132529e+00	-7.692147e+01	8.605399e+01	1.732972e+02	-6.194668e+01	2.352439e+02	-1.485953e+02	-8.148773e+01	4.294293e+00	-1.085634e-17	4.294293e+00	-4.294293e+00
325           	9.122207e+00	-7.692936e+01	8.605157e+01	1.733031e+02	-6.194596e+01	2.352490e+02	-1.485975e+02	-8.149046e+01	4.289439e+00	-1.088872e-17	4.289439e+00	-4.289439e+00
326           	9.132417e+00	-7.692273e+01	8.605514e+01	1.732998e+02	-6.194787e+01	2.352477e+02	-1.485978e+02	-8.148894e+01	4.294240e+00	-1.085632e-17	4.294240e+00	-4.294240e+00
327           	9.122096e+00	-7.693057e+01	8.605266e+01	1.733055e+02	-6.194710e+01	2.352526e+02	-1.485998e+02	-8.149161e+01	4.289387e+00	-1.088867e-17	4.289387e+00	-4.289387e+00
328           	9.132310e+00	-7.692388e+01	8.605619e+01	1.733021e+02	-6.194895e+01	2.352511e+02	-1.486000e+02	-8.149004e+01	4.294190e+00	-1.085629e-17	4.294190e+00	-4.294190e+00
329           	9.121990e+00	-7.693166e+01	8.605365e+01	1.733077e+02	-6.194811e+01	2.352558e+02	-1.486020e+02	-8.149266e+01	4.289337e+00	-1.088863e-17	4.289337e+00	-4.289337e+00
330           	9.132206e+00	-7.692493e+01	8.605713e+01	1.733043e+02	-6.194991e+01	2.352542e+02	-1.486020e+02	-8.149103e+01	4.294141e+00	-1.085626e-17	4.294141e+00	-4.294141e+00
331           	9.121886e+00	-7.693265e+01	8.605454e+01	1.733097e+02	-6.194900e+01	2.352587e+02	-1.486039e+02	-8.149360e+01	4.289288e+00	-1.088858e-17	4.289288e+00	-4.289288e+00
332           	9.132103e+00	-7.692587e+01	8.605797e+01	1.733061e+02	-6.195074e+01	2.352569e+02	-1.486038e+02	-8.149192e+01	4.294092e+00	-1.085623e-17	4.294092e+00	-4.294092e+00
333           	9.121783e+00	-7.693354e+01	8.605532e+01	1.733115e+02	-6.194976e+01	2.352612e+02	-1.486055e+02	-8.149443e+01	4.289239e+00	-1.088854e-17	4.289239e+00	-4.289239e+00
334           	9.132002e+00	-7.692670e+01	8.605871e+01	1.733078e+02	-6.195145e+01	2.352593e+02	-1.486054e+02	-8.149271e+01	4.294045e+00	-1.085619e-17	4.294045e+00	-4.294045e+00
335           	9.121682e+00	-7.693433e+01	8.605601e+01	1.733131e+02	-6.195043e+01	2.352635e+02	-1.486070e+02	-8.149517e+01	4.289192e+00	-1.088849e-17	4.289192e+00	-4.289192e+00
336           	9.131904e+00	-7.692745e+01	8.605935e+01	1.733093e+02	-6.195208e+01	2.352614e+02	-1.486067e+02	-8.149340e+01	4.293999e+00	-1.085615e-17	4.293999e+00	-4.293999e+00
337           	9.121587e+00	-7.693502e+01	8.605661e+01	1.733144e+02	-6.195101e+01	2.352655e+02	-1.486082e+02	-8.149582e+01	4.289148e+00	-1.088843e-17	4.289148e+00	-4.289148e+00
338           	9.131813e+00	-7.692810e+01	8.605991e+01	1.733106e+02	-6.195262e+01	2.352632e+02	-1.486079e+02	-8.149401e+01	4.293956e+00	-1.085611e-17	4.293956e+00	-4.293956e+00
339           	9.121497e+00	-7.693563e+01	8.605713e+01	1.733156e+02	-6.195150e+01	2.352671e+02	-1.486093e+02	-8.149638e+01	4.289105e+00	-1.088838e-17	4.289105e+00	-4.289105e+00
340           	9.131725e+00	-7.692867e+01	8.606039e+01	1.733117e+02	-6.195307e+01	2.352648e+02	-1.486089e+02	-8.149453e+01	4.293915e+00	-1.085607e-17	4.293915e+00	-4.293915e+00
341           	9.121411e+00	-7.693615e+01	8.605757e+01	1.733167e+02	-6.195190e+01	2.352686e+02	-1.486102e+02	-8.149686e+01	4.289065e+00	-1.088833e-17	4.289065e+00	-4.289065e+00
342           	9.131641e+00	-7.692915e+01	8.606079e+01	1.733126e+02	-6.195342e+01	2.352660e+02	-1.486097e+02	-8.149497e+01	4.293875e+00	-1.085603e-17	4.293875e+00	-4.293875e+00
343           	9.121328e+00	-7.693659e+01	8.605792e+01	1.733175e+02	-6.195220e+01	2.352697e+02	-1.486110e+02	-8.149726e+01	4.289026e+00	-1.088827e-17	4.289026e+00	-4.289026e+00
344           	9.131559e+00	-7.692955e+01	8.606111e+01	1.733134e+02	-6.195368e+01	2.352671e+02	-1.486104e+02	-8.149533e+01	4.293837e+00	-1.085598e-17	4.293837e+00	-4.293837e+00
345           	9.121248e+00	-7.693695e+01	8.605820e+01	1.733182e+02	-6.195243e+01	2.352706e+02	-1.486115e+02	-8.149758e+01	4.288988e+00	-1.088822e-17	4.288988e+00	-4.288988e+00
346           	9.131482e+00	-7.692987e+01	8.606136e+01	1.733140e+02	-6.195388e+01	2.352679e+02	-1.486109e+02	-8.149562e+01	4.293800e+00	-1.085594e-17	4.293800e+00	-4.293800e+00
347           	9.121172e+00	-7.693725e+01	8.605842e+01	1.733187e+02	-6.195259e+01	2.352713e+02	-1.486120e+02	-8.149783e+01	4.288953e+00	-1.088817e-17	4.288953e+00	-4.288953e+00
348           	9.131409e+00	-7.693013e+01	8.606154e+01	1.733145e+02	-6.195401e+01	2.352685e+02	-1.486112e+02	-8.149584e+01	4.293766e+00	-1.085589e-17	4.293766e+00	-4.293766e+00
349           	9.121102e+00	-7.693747e+01	8.605857e+01	1.733191e+02	-6.195269e+01	2.352718e+02	-1.486123e+02	-8.149802e+01	4.288920e+00	-1.088811e-17	4.288920e+00	-4.288920e+00
350           	9.131341e+00	-7.693033e+01	8.606167e+01	1.733148e+02	-6.195407e+01	2.352689e+02	-1.486115e+02	-8.149600e+01	4.293734e+00	-1.085585e-17	4.293734e+00	-4.293734e+00
351           	9.121036e+00	-7.693763e+01	8.605867e+01	1.733194e+02	-6.195272e+01	2.352721e+02	-1.486124e+02	-8.149815e+01	4.288889e+00	-1.088806e-17	4.288889e+00	-4.288889e+00
352           	9.131277e+00	-7.693045e+01	8.606173e+01	1.733150e+02	-6.195407e+01	2.352691e+02	-1.486116e+02	-8.149609e+01	4.293704e+00	-1.085580e-17	4.293704e+00	-4.293704e+00
353           	9.120974e+00	-7.693773e+01	8.605870e+01	1.733195e+02	-6.195268e+01	2.352722e+02	-1.486125e+02	-8.149822e+01	4.288859e+00	-1.088801e-17	4.288859e+00	-4.288859e+00
354           	9.131217e+00	-7.693053e+01	8.606174e+01	1.733151e+02	-6.195400e+01	2.352691e+02	-1.486116e+02	-8.149613e+01	4.293676e+00	-1.085576e-17	4.293676e+00	-4.293676e+00
355           	9.120915e+00	-7.693777e+01	8.605869e+01	1.733196e+02	-6.195259e+01	2.352722e+02	-1.486124e+02	-8.149823e+01	4.288832e+00	-1.088796e-17	4.288832e+00	-4.288832e+00
356           	9.131160e+00	-7.693054e+01	8.606170e+01	1.733151e+02	-6.195389e+01	2.352690e+02	-1.486114e+02	-8.149612e+01	4.293649e+00	-1.085571e-17	4.293649e+00	-4.293649e+00
357           	9.120860e+00	-7.693777e+01	8.605863e+01	1.733195e+02	-6.195246e+01	2.352720e+02	-1.486122e+02	-8.149820e+01	4.288806e+00	-1.088791e-17	4.288806e+00	-4.288806e+00
358           	9.131107e+00	-7.693051e+01	8.606162e+01	1.733150e+02	-6.195374e+01	2.352687e+02	-1.486112e+02	-8.149607e+01	4.293624e+00	-1.085567e-17	4.293624e+00	-4.293624e+00
359           	9.120810e+00	-7.693772e+01	8.605853e+01	1.733193e+02	-6.195229e+01	2.352716e+02	-1.486120e+02	-8.149812e+01	4.288782e+00	-1.088786e-17	4.288782e+00	-4.288782e+00
360           	9.131059e+00	-7.693044e+01	8.606150e+01	1.733148e+02	-6.195355e+01	2.352683e+02	-1.486109e+02	-8.149597e+01	4.293601e+00	-1.085563e-17	4.293601e+00	-4.293601e+00
361           	9.120764e+00	-7.693762e+01	8.605838e+01	1.733191e+02	-6.195207e+01	2.352712e+02	-1.486116e+02	-8.149800e+01	4.288760e+00	-1.088781e-17	4.288760e+00	-4.288760e+00
362           	9.131014e+00	-7.693033e+01	8.606134e+01	1.733145e+02	-6.195331e+01	2.352678e+02	-1.486105e+02	-8.149583e+01	4.293580e+00	-1.085559e-17	4.293580e+00	-4.293580e+00
363           	9.120721e+00	-7.693749e+01	8.605821e+01	1.733188e+02	-6.195181e+01	2.352706e+02	-1.486112e+02	-8.149785e+01	4.288740e+00	-1.088777e-17	4.288740e+00	-4.288740e+00
364           	9.130973e+00	-7.693017e+01	8.606114e+01	1.733141e+02	-6.195303e+01	2.352671e+02	-1.486101e+02	-8.149566e+01	4.293561e+00	-1.085554e-17	4.293561e+00	-4.293561e+00
365           	9.120681e+00	-7.693731e+01	8.605799e+01	1.733183e+02	-6.195152e+01	2.352699e+02	-1.486107e+02	-8.149765e+01	4.288722e+00	-1.088772e-17	4.288722e+00	-4.288722e+00
366           	9.130936e+00	-7.692998e+01	8.606092e+01	1.733137e+02	-6.195273e+01	2.352664e+02	-1.486096e+02	-8.149545e+01	4.293543e+00	-1.085550e-17	4.293543e+00	-4.293543e+00
367           	9.120646e+00	-7.693711e+01	8.605775e+01	1.733179e+02	-6.195121e+01	2.352691e+02	-1.486101e+02	-8.149743e+01	4.288705e+00	-1.088768e-17	4.288705e+00	-4.288705e+00
368           	9.130902e+00	-7.692976e+01	8.606067e+01	1.733132e+02	-6.195240e+01	2.352656e+02	-1.486090e+02	-8.149521e+01	4.293527e+00	-1.085547e-17	4.293527e+00	-4.293527e+00
369           	9.120614e+00	-7.693688e+01	8.605749e+01	1.733173e+02	-6.195087e+01	2.352682e+02	-1.486095e+02	-8.149719e+01	4.288690e+00	-1.088764e-17	4.288690e+00	-4.288690e+00
370           	9.130871e+00	-7.692952e+01	8.606039e+01	1.733126e+02	-6.195205e+01	2.352647e+02	-1.486084e+02	-8.149496e+01	4.293513e+00	-1.085543e-17	4.293513e+00	-4.293513e+00
371           	9.120585e+00	-7.693662e+01	8.605721e+01	1.733168e+02	-6.195051e+01	2.352673e+02	-1.486089e+02	-8.149691e+01	4.288676e+00	-1.088760e-17	4.288676e+00	-4.288676e+00
372           	9.130844e+00	-7.692925e+01	8.606010e+01	1.733120e+02	-6.195168e+01	2.352637e+02	-1.486077e+02	-8.149467e+01	4.293500e+00	-1.085539e-17	4.293500e+00	-4.293500e+00
373           	9.120559e+00	-7.693634e+01	8.605690e+01	1.733162e+02	-6.195013e+01	2.352663e+02	-1.486082e+02	-8.149662e+01	4.288664e+00	-1.088757e-17	4.288664e+00	-4.288664e+00
374           	9.130820e+00	-7.692896e+01	8.605978e+01	1.733114e+02	-6.195129e+01	2.352627e+02	-1.486070e+02	-8.149437e+01	4.293489e+00	-1.085536e-17	4.293489e+00	-4.293489e+00
375           	9.120536e+00	-7.693604e+01	8.605658e+01	1.733155e+02	-6.194973e+01	2.352652e+02	-1.486075e+02	-8.149631e+01	4.288653e+00	-1.088753e-17	4.288653e+00	-4.288653e+00
376           	9.130798e+00	-7.692865e+01	8.605945e+01	1.733107e+02	-6.195089e+01	2.352616e+02	-1.486062e+02	-8.149405e+01	4.293479e+00	-1.085532e-17	4.293479e+00	-4.293479e+00
377           	9.120516e+00	-7.693573e+01	8.605624e+01	1.733148e+02	-6.194933e+01	2.352641e+02	-1.486067e+02	-8.149599e+01	4.288644e+00	-1.088750e-17	4.288644e+00	-4.288644e+00
378           	9.130780e+00	-7.692833e+01	8.605911e+01	1.733100e+02	-6.195048e+01	2.352605e+02	-1.486055e+02	-8.149372e+01	4.293470e+00	-1.085529e-17	4.293470e+00	-4.293470e+00
379           	9.120500e+00	-7.693540e+01	8.605590e+01	1.733141e+02	-6.194891e+01	2.352630e+02	-1.486060e+02	-8.149565e+01	4.288636e+00	-1.088747e-17	4.288636e+00	-4.288636e+00
380           	9.130765e+00	-7.692800e+01	8.605876e+01	1.733093e+02	-6.195006e+01	2.352593e+02	-1.486047e+02	-8.149338e+01	4.293463e+00	-1.085526e-17	4.293463e+00	-4.293463e+00
381           	9.120485e+00	-7.693506e+01	8.605555e+01	1.733133e+02	-6.194849e+01	2.352618e+02	-1.486052e+02	-8.149530e+01	4.288630e+00	-1.088744e-17	4.288630e+00	-4.288630e+00
382           	9.130752e+00	-7.692765e+01	8.605841e+01	1.733085e+02	-6.194964e+01	2.352582e+02	-1.486039e+02	-8.149303e+01	4.293457e+00	-1.085523e-17	4.293457e+00	-4.293457e+00
383           	9.120474e+00	-7.693471e+01	8.605519e+01	1.733126e+02	-6.194806e+01	2.352607e+02	-1.486044e+02	-8.149495e+01	4.288624e+00	-1.088741e-17	4.288624e+00	-4.288624e+00
