# Force and moment coefficients
# dragDir     : (9.986295e-01 5.233596e-02 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-5.233596e-02 9.986295e-01 0.000000e+00)
# rollAxis    : (9.986295e-01 5.233596e-02 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-5.233596e-02 9.986295e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
255           	4.567571e+00	-4.010060e+01	4.466817e+01	9.013746e+01	-4.883672e+01	1.389742e+02	-9.390545e+01	-4.238438e+01	2.147761e+00	-5.713727e-18	2.147761e+00	-2.147761e+00
256           	4.558203e+00	-4.010815e+01	4.466636e+01	9.014356e+01	-4.885073e+01	1.389943e+02	-9.392251e+01	-4.238725e+01	2.143355e+00	-5.719433e-18	2.143355e+00	-2.143355e+00
257           	4.567528e+00	-4.010081e+01	4.466834e+01	9.013786e+01	-4.883720e+01	1.389751e+02	-9.390613e+01	-4.238457e+01	2.147741e+00	-5.713752e-18	2.147741e+00	-2.147741e+00
258           	4.558186e+00	-4.010842e+01	4.466661e+01	9.014411e+01	-4.885131e+01	1.389954e+02	-9.392336e+01	-4.238751e+01	2.143348e+00	-5.719445e-18	2.143348e+00	-2.143348e+00
259           	4.567534e+00	-4.010109e+01	4.466863e+01	9.013847e+01	-4.883771e+01	1.389762e+02	-9.390694e+01	-4.238486e+01	2.147743e+00	-5.713752e-18	2.147743e+00	-2.147743e+00
260           	4.558204e+00	-4.010868e+01	4.466688e+01	9.014468e+01	-4.885162e+01	1.389963e+02	-9.392396e+01	-4.238778e+01	2.143356e+00	-5.719437e-18	2.143356e+00	-2.143356e+00
261           	4.567551e+00	-4.010129e+01	4.466884e+01	9.013891e+01	-4.883778e+01	1.389767e+02	-9.390723e+01	-4.238507e+01	2.147751e+00	-5.713741e-18	2.147751e+00	-2.147751e+00
262           	4.558208e+00	-4.010880e+01	4.466701e+01	9.014495e+01	-4.885146e+01	1.389964e+02	-9.392393e+01	-4.238791e+01	2.143358e+00	-5.719429e-18	2.143358e+00	-2.143358e+00
263           	4.567537e+00	-4.010135e+01	4.466889e+01	9.013902e+01	-4.883749e+01	1.389765e+02	-9.390700e+01	-4.238512e+01	2.147744e+00	-5.713742e-18	2.147744e+00	-2.147744e+00
264           	4.558176e+00	-4.010882e+01	4.466699e+01	9.014495e+01	-4.885119e+01	1.389961e+02	-9.392366e+01	-4.238791e+01	2.143343e+00	-5.719441e-18	2.143343e+00	-2.143343e+00
265           	4.567494e+00	-4.010136e+01	4.466886e+01	9.013900e+01	-4.883735e+01	1.389764e+02	-9.390685e+01	-4.238511e+01	2.147724e+00	-5.713765e-18	2.147724e+00	-2.147724e+00
266           	4.558135e+00	-4.010886e+01	4.466700e+01	9.014500e+01	-4.885126e+01	1.389963e+02	-9.392376e+01	-4.238793e+01	2.143324e+00	-5.719470e-18	2.143324e+00	-2.143324e+00
267           	4.567465e+00	-4.010146e+01	4.466893e+01	9.013919e+01	-4.883763e+01	1.389768e+02	-9.390723e+01	-4.238520e+01	2.147711e+00	-5.713794e-18	2.147711e+00	-2.147711e+00
268           	4.558125e+00	-4.010903e+01	4.466715e+01	9.014533e+01	-4.885168e+01	1.389970e+02	-9.392434e+01	-4.238809e+01	2.143319e+00	-5.719496e-18	2.143319e+00	-2.143319e+00
269           	4.567474e+00	-4.010166e+01	4.466914e+01	9.013962e+01	-4.883808e+01	1.389777e+02	-9.390789e+01	-4.238540e+01	2.147715e+00	-5.713812e-18	2.147715e+00	-2.147715e+00
270           	4.558144e+00	-4.010923e+01	4.466738e+01	9.014580e+01	-4.885203e+01	1.389978e+02	-9.392493e+01	-4.238831e+01	2.143328e+00	-5.719506e-18	2.143328e+00	-2.143328e+00
271           	4.567494e+00	-4.010185e+01	4.466934e+01	9.014003e+01	-4.883826e+01	1.389783e+02	-9.390827e+01	-4.238559e+01	2.147725e+00	-5.713815e-18	2.147725e+00	-2.147725e+00
272           	4.558155e+00	-4.010936e+01	4.466752e+01	9.014608e+01	-4.885200e+01	1.389981e+02	-9.392504e+01	-4.238844e+01	2.143333e+00	-5.719504e-18	2.143333e+00	-2.143333e+00
273           	4.567488e+00	-4.010191e+01	4.466940e+01	9.014017e+01	-4.883807e+01	1.389782e+02	-9.390815e+01	-4.238566e+01	2.147722e+00	-5.713814e-18	2.147722e+00	-2.147722e+00
274           	4.558132e+00	-4.010938e+01	4.466751e+01	9.014610e+01	-4.885174e+01	1.389978e+02	-9.392479e+01	-4.238845e+01	2.143322e+00	-5.719506e-18	2.143322e+00	-2.143322e+00
275           	4.567451e+00	-4.010191e+01	4.466936e+01	9.014011e+01	-4.883784e+01	1.389780e+02	-9.390790e+01	-4.238563e+01	2.147704e+00	-5.713819e-18	2.147704e+00	-2.147704e+00
276           	4.558090e+00	-4.010938e+01	4.466747e+01	9.014605e+01	-4.885165e+01	1.389977e+02	-9.392468e+01	-4.238842e+01	2.143302e+00	-5.719515e-18	2.143302e+00	-2.143302e+00
277           	4.567416e+00	-4.010194e+01	4.466936e+01	9.014014e+01	-4.883794e+01	1.389781e+02	-9.390801e+01	-4.238565e+01	2.147688e+00	-5.713831e-18	2.147688e+00	-2.147688e+00
278           	4.558069e+00	-4.010946e+01	4.466753e+01	9.014620e+01	-4.885191e+01	1.389981e+02	-9.392501e+01	-4.238849e+01	2.143292e+00	-5.719527e-18	2.143292e+00	-2.143292e+00
279           	4.567412e+00	-4.010206e+01	4.466948e+01	9.014041e+01	-4.883829e+01	1.389787e+02	-9.390850e+01	-4.238577e+01	2.147686e+00	-5.713840e-18	2.147686e+00	-2.147686e+00
280           	4.558081e+00	-4.010961e+01	4.466769e+01	9.014653e+01	-4.885226e+01	1.389988e+02	-9.392553e+01	-4.238865e+01	2.143299e+00	-5.719533e-18	2.143299e+00	-2.143299e+00
281           	4.567434e+00	-4.010222e+01	4.466965e+01	9.014075e+01	-4.883855e+01	1.389793e+02	-9.390892e+01	-4.238593e+01	2.147696e+00	-5.713843e-18	2.147696e+00	-2.147696e+00
282           	4.558103e+00	-4.010974e+01	4.466784e+01	9.014682e+01	-4.885236e+01	1.389992e+02	-9.392577e+01	-4.238879e+01	2.143309e+00	-5.719534e-18	2.143309e+00	-2.143309e+00
283           	4.567447e+00	-4.010229e+01	4.466974e+01	9.014093e+01	-4.883847e+01	1.389794e+02	-9.390894e+01	-4.238602e+01	2.147703e+00	-5.713846e-18	2.147703e+00	-2.147703e+00
284           	4.558102e+00	-4.010976e+01	4.466787e+01	9.014688e+01	-4.885216e+01	1.389990e+02	-9.392560e+01	-4.238882e+01	2.143308e+00	-5.719539e-18	2.143308e+00	-2.143308e+00
285           	4.567431e+00	-4.010229e+01	4.466972e+01	9.014090e+01	-4.883824e+01	1.389791e+02	-9.390869e+01	-4.238600e+01	2.147695e+00	-5.713854e-18	2.147695e+00	-2.147695e+00
286           	4.558075e+00	-4.010974e+01	4.466782e+01	9.014681e+01	-4.885199e+01	1.389988e+02	-9.392539e+01	-4.238878e+01	2.143295e+00	-5.719550e-18	2.143295e+00	-2.143295e+00
287           	4.567400e+00	-4.010228e+01	4.466968e+01	9.014085e+01	-4.883819e+01	1.389790e+02	-9.390862e+01	-4.238598e+01	2.147680e+00	-5.713866e-18	2.147680e+00	-2.147680e+00
288           	4.558048e+00	-4.010977e+01	4.466782e+01	9.014683e+01	-4.885209e+01	1.389989e+02	-9.392551e+01	-4.238879e+01	2.143283e+00	-5.719562e-18	2.143283e+00	-2.143283e+00
289           	4.567384e+00	-4.010234e+01	4.466973e+01	9.014097e+01	-4.883842e+01	1.389794e+02	-9.390891e+01	-4.238604e+01	2.147673e+00	-5.713875e-18	2.147673e+00	-2.147673e+00
290           	4.558045e+00	-4.010987e+01	4.466791e+01	9.014704e+01	-4.885238e+01	1.389994e+02	-9.392590e+01	-4.238889e+01	2.143282e+00	-5.719566e-18	2.143282e+00	-2.143282e+00
291           	4.567393e+00	-4.010246e+01	4.466986e+01	9.014123e+01	-4.883869e+01	1.389799e+02	-9.390930e+01	-4.238616e+01	2.147677e+00	-5.713874e-18	2.147677e+00	-2.147677e+00
292           	4.558061e+00	-4.010998e+01	4.466804e+01	9.014730e+01	-4.885255e+01	1.389998e+02	-9.392620e+01	-4.238901e+01	2.143289e+00	-5.719563e-18	2.143289e+00	-2.143289e+00
293           	4.567408e+00	-4.010255e+01	4.466995e+01	9.014143e+01	-4.883872e+01	1.389801e+02	-9.390944e+01	-4.238625e+01	2.147684e+00	-5.713870e-18	2.147684e+00	-2.147684e+00
294           	4.558069e+00	-4.011002e+01	4.466809e+01	9.014740e+01	-4.885245e+01	1.389999e+02	-9.392615e+01	-4.238906e+01	2.143293e+00	-5.719560e-18	2.143293e+00	-2.143293e+00
295           	4.567406e+00	-4.010255e+01	4.466996e+01	9.014144e+01	-4.883854e+01	1.389800e+02	-9.390926e+01	-4.238625e+01	2.147683e+00	-5.713871e-18	2.147683e+00	-2.147683e+00
296           	4.558056e+00	-4.011000e+01	4.466806e+01	9.014734e+01	-4.885227e+01	1.389996e+02	-9.392594e+01	-4.238903e+01	2.143287e+00	-5.719565e-18	2.143287e+00	-2.143287e+00
297           	4.567385e+00	-4.010253e+01	4.466991e+01	9.014136e+01	-4.883842e+01	1.389798e+02	-9.390910e+01	-4.238622e+01	2.147673e+00	-5.713880e-18	2.147673e+00	-2.147673e+00
298           	4.558034e+00	-4.010999e+01	4.466803e+01	9.014730e+01	-4.885225e+01	1.389996e+02	-9.392590e+01	-4.238901e+01	2.143276e+00	-5.719576e-18	2.143276e+00	-2.143276e+00
299           	4.567368e+00	-4.010255e+01	4.466992e+01	9.014138e+01	-4.883853e+01	1.389799e+02	-9.390922e+01	-4.238623e+01	2.147665e+00	-5.713890e-18	2.147665e+00	-2.147665e+00
300           	4.558026e+00	-4.011005e+01	4.466807e+01	9.014741e+01	-4.885245e+01	1.389999e+02	-9.392615e+01	-4.238906e+01	2.143272e+00	-5.719584e-18	2.143272e+00	-2.143272e+00
301           	4.567370e+00	-4.010263e+01	4.467000e+01	9.014156e+01	-4.883876e+01	1.389803e+02	-9.390954e+01	-4.238631e+01	2.147666e+00	-5.713895e-18	2.147666e+00	-2.147666e+00
302           	4.558036e+00	-4.011014e+01	4.466817e+01	9.014761e+01	-4.885265e+01	1.390003e+02	-9.392645e+01	-4.238916e+01	2.143277e+00	-5.719584e-18	2.143277e+00	-2.143277e+00
303           	4.567383e+00	-4.010271e+01	4.467009e+01	9.014174e+01	-4.883886e+01	1.389806e+02	-9.390973e+01	-4.238640e+01	2.147672e+00	-5.713892e-18	2.147672e+00	-2.147672e+00
304           	4.558047e+00	-4.011019e+01	4.466824e+01	9.014774e+01	-4.885264e+01	1.390004e+02	-9.392650e+01	-4.238922e+01	2.143282e+00	-5.719581e-18	2.143282e+00	-2.143282e+00
305           	4.567387e+00	-4.010273e+01	4.467012e+01	9.014179e+01	-4.883875e+01	1.389805e+02	-9.390965e+01	-4.238642e+01	2.147674e+00	-5.713889e-18	2.147674e+00	-2.147674e+00
306           	4.558043e+00	-4.011019e+01	4.466823e+01	9.014771e+01	-4.885248e+01	1.390002e+02	-9.392633e+01	-4.238921e+01	2.143280e+00	-5.719581e-18	2.143280e+00	-2.143280e+00
307           	4.567376e+00	-4.010270e+01	4.467008e+01	9.014173e+01	-4.883861e+01	1.389803e+02	-9.390947e+01	-4.238639e+01	2.147669e+00	-5.713893e-18	2.147669e+00	-2.147669e+00
308           	4.558026e+00	-4.011016e+01	4.466819e+01	9.014764e+01	-4.885239e+01	1.390000e+02	-9.392621e+01	-4.238917e+01	2.143273e+00	-5.719588e-18	2.143273e+00	-2.143273e+00
309           	4.567360e+00	-4.010270e+01	4.467006e+01	9.014169e+01	-4.883862e+01	1.389803e+02	-9.390947e+01	-4.238638e+01	2.147661e+00	-5.713901e-18	2.147661e+00	-2.147661e+00
310           	4.558015e+00	-4.011018e+01	4.466819e+01	9.014767e+01	-4.885250e+01	1.390002e+02	-9.392634e+01	-4.238919e+01	2.143267e+00	-5.719595e-18	2.143267e+00	-2.143267e+00
311           	4.567356e+00	-4.010274e+01	4.467010e+01	9.014179e+01	-4.883879e+01	1.389806e+02	-9.390969e+01	-4.238642e+01	2.147659e+00	-5.713906e-18	2.147659e+00	-2.147659e+00
312           	4.558018e+00	-4.011025e+01	4.466826e+01	9.014781e+01	-4.885269e+01	1.390005e+02	-9.392659e+01	-4.238925e+01	2.143269e+00	-5.719597e-18	2.143269e+00	-2.143269e+00
313           	4.567363e+00	-4.010281e+01	4.467018e+01	9.014195e+01	-4.883893e+01	1.389809e+02	-9.390990e+01	-4.238649e+01	2.147663e+00	-5.713905e-18	2.147663e+00	-2.147663e+00
314           	4.558027e+00	-4.011030e+01	4.466833e+01	9.014795e+01	-4.885274e+01	1.390007e+02	-9.392672e+01	-4.238932e+01	2.143273e+00	-5.719593e-18	2.143273e+00	-2.143273e+00
315           	4.567370e+00	-4.010285e+01	4.467022e+01	9.014203e+01	-4.883890e+01	1.389809e+02	-9.390991e+01	-4.238653e+01	2.147666e+00	-5.713901e-18	2.147666e+00	-2.147666e+00
316           	4.558028e+00	-4.011031e+01	4.466834e+01	9.014796e+01	-4.885264e+01	1.390006e+02	-9.392662e+01	-4.238932e+01	2.143273e+00	-5.719591e-18	2.143273e+00	-2.143273e+00
317           	4.567365e+00	-4.010283e+01	4.467020e+01	9.014199e+01	-4.883876e+01	1.389807e+02	-9.390975e+01	-4.238651e+01	2.147664e+00	-5.713901e-18	2.147664e+00	-2.147664e+00
318           	4.558019e+00	-4.011028e+01	4.466830e+01	9.014790e+01	-4.885252e+01	1.390004e+02	-9.392647e+01	-4.238929e+01	2.143269e+00	-5.719594e-18	2.143269e+00	-2.143269e+00
319           	4.567354e+00	-4.010281e+01	4.467016e+01	9.014193e+01	-4.883870e+01	1.389806e+02	-9.390967e+01	-4.238649e+01	2.147659e+00	-5.713907e-18	2.147659e+00	-2.147659e+00
320           	4.558010e+00	-4.011028e+01	4.466829e+01	9.014787e+01	-4.885255e+01	1.390004e+02	-9.392648e+01	-4.238928e+01	2.143265e+00	-5.719601e-18	2.143265e+00	-2.143265e+00
321           	4.567349e+00	-4.010282e+01	4.467017e+01	9.014196e+01	-4.883881e+01	1.389808e+02	-9.390978e+01	-4.238650e+01	2.147656e+00	-5.713914e-18	2.147656e+00	-2.147656e+00
322           	4.558011e+00	-4.011032e+01	4.466833e+01	9.014796e+01	-4.885269e+01	1.390006e+02	-9.392667e+01	-4.238932e+01	2.143265e+00	-5.719606e-18	2.143265e+00	-2.143265e+00
323           	4.567355e+00	-4.010288e+01	4.467023e+01	9.014207e+01	-4.883895e+01	1.389810e+02	-9.390999e+01	-4.238655e+01	2.147659e+00	-5.713916e-18	2.147659e+00	-2.147659e+00
324           	4.558018e+00	-4.011037e+01	4.466839e+01	9.014808e+01	-4.885279e+01	1.390009e+02	-9.392683e+01	-4.238938e+01	2.143269e+00	-5.719606e-18	2.143269e+00	-2.143269e+00
325           	4.567360e+00	-4.010292e+01	4.467028e+01	9.014217e+01	-4.883898e+01	1.389811e+02	-9.391006e+01	-4.238660e+01	2.147662e+00	-5.713913e-18	2.147662e+00	-2.147662e+00
326           	4.558020e+00	-4.011039e+01	4.466841e+01	9.014813e+01	-4.885275e+01	1.390009e+02	-9.392681e+01	-4.238940e+01	2.143269e+00	-5.719602e-18	2.143269e+00	-2.143269e+00
327           	4.567357e+00	-4.010292e+01	4.467028e+01	9.014217e+01	-4.883888e+01	1.389810e+02	-9.390996e+01	-4.238660e+01	2.147660e+00	-5.713910e-18	2.147660e+00	-2.147660e+00
328           	4.558012e+00	-4.011037e+01	4.466839e+01	9.014808e+01	-4.885263e+01	1.390007e+02	-9.392667e+01	-4.238938e+01	2.143266e+00	-5.719601e-18	2.143266e+00	-2.143266e+00
329           	4.567347e+00	-4.010290e+01	4.467024e+01	9.014210e+01	-4.883879e+01	1.389809e+02	-9.390984e+01	-4.238657e+01	2.147655e+00	-5.713911e-18	2.147655e+00	-2.147655e+00
330           	4.558002e+00	-4.011036e+01	4.466836e+01	9.014803e+01	-4.885260e+01	1.390006e+02	-9.392661e+01	-4.238936e+01	2.143261e+00	-5.719603e-18	2.143261e+00	-2.143261e+00
331           	4.567341e+00	-4.010289e+01	4.467023e+01	9.014209e+01	-4.883883e+01	1.389809e+02	-9.390987e+01	-4.238656e+01	2.147652e+00	-5.713915e-18	2.147652e+00	-2.147652e+00
332           	4.558001e+00	-4.011037e+01	4.466837e+01	9.014806e+01	-4.885269e+01	1.390007e+02	-9.392672e+01	-4.238937e+01	2.143261e+00	-5.719608e-18	2.143261e+00	-2.143261e+00
333           	4.567345e+00	-4.010292e+01	4.467027e+01	9.014216e+01	-4.883894e+01	1.389811e+02	-9.391002e+01	-4.238659e+01	2.147654e+00	-5.713918e-18	2.147654e+00	-2.147654e+00
334           	4.558009e+00	-4.011041e+01	4.466842e+01	9.014815e+01	-4.885280e+01	1.390010e+02	-9.392687e+01	-4.238941e+01	2.143264e+00	-5.719609e-18	2.143264e+00	-2.143264e+00
335           	4.567354e+00	-4.010296e+01	4.467031e+01	9.014225e+01	-4.883901e+01	1.389813e+02	-9.391014e+01	-4.238664e+01	2.147659e+00	-5.713919e-18	2.147659e+00	-2.147659e+00
336           	4.558015e+00	-4.011044e+01	4.466845e+01	9.014822e+01	-4.885281e+01	1.390010e+02	-9.392692e+01	-4.238945e+01	2.143267e+00	-5.719609e-18	2.143267e+00	-2.143267e+00
337           	4.567356e+00	-4.010297e+01	4.467033e+01	9.014228e+01	-4.883896e+01	1.389812e+02	-9.391010e+01	-4.238665e+01	2.147659e+00	-5.713918e-18	2.147659e+00	-2.147659e+00
338           	4.558012e+00	-4.011043e+01	4.466845e+01	9.014821e+01	-4.885272e+01	1.390009e+02	-9.392682e+01	-4.238944e+01	2.143266e+00	-5.719609e-18	2.143266e+00	-2.143266e+00
339           	4.567347e+00	-4.010296e+01	4.467030e+01	9.014223e+01	-4.883887e+01	1.389811e+02	-9.390999e+01	-4.238663e+01	2.147655e+00	-5.713919e-18	2.147655e+00	-2.147655e+00
340           	4.558001e+00	-4.011041e+01	4.466842e+01	9.014815e+01	-4.885266e+01	1.390008e+02	-9.392673e+01	-4.238941e+01	2.143261e+00	-5.719610e-18	2.143261e+00	-2.143261e+00
341           	4.567338e+00	-4.010294e+01	4.467028e+01	9.014220e+01	-4.883886e+01	1.389811e+02	-9.390995e+01	-4.238661e+01	2.147651e+00	-5.713920e-18	2.147651e+00	-2.147651e+00
342           	4.557995e+00	-4.011041e+01	4.466841e+01	9.014815e+01	-4.885270e+01	1.390008e+02	-9.392677e+01	-4.238941e+01	2.143258e+00	-5.719612e-18	2.143258e+00	-2.143258e+00
343           	4.567337e+00	-4.010296e+01	4.467029e+01	9.014222e+01	-4.883894e+01	1.389812e+02	-9.391005e+01	-4.238663e+01	2.147651e+00	-5.713922e-18	2.147651e+00	-2.147651e+00
344           	4.557999e+00	-4.011044e+01	4.466844e+01	9.014821e+01	-4.885279e+01	1.390010e+02	-9.392689e+01	-4.238944e+01	2.143260e+00	-5.719612e-18	2.143260e+00	-2.143260e+00
345           	4.567344e+00	-4.010299e+01	4.467033e+01	9.014230e+01	-4.883902e+01	1.389813e+02	-9.391016e+01	-4.238666e+01	2.147654e+00	-5.713921e-18	2.147654e+00	-2.147654e+00
346           	4.558007e+00	-4.011047e+01	4.466847e+01	9.014827e+01	-4.885283e+01	1.390011e+02	-9.392697e+01	-4.238947e+01	2.143264e+00	-5.719611e-18	2.143264e+00	-2.143264e+00
347           	4.567350e+00	-4.010301e+01	4.467036e+01	9.014234e+01	-4.883901e+01	1.389813e+02	-9.391018e+01	-4.238668e+01	2.147657e+00	-5.713920e-18	2.147657e+00	-2.147657e+00
348           	4.558009e+00	-4.011047e+01	4.466848e+01	9.014828e+01	-4.885278e+01	1.390011e+02	-9.392692e+01	-4.238947e+01	2.143264e+00	-5.719610e-18	2.143264e+00	-2.143264e+00
349           	4.567347e+00	-4.010300e+01	4.467034e+01	9.014232e+01	-4.883894e+01	1.389813e+02	-9.391010e+01	-4.238667e+01	2.147655e+00	-5.713921e-18	2.147655e+00	-2.147655e+00
350           	4.558003e+00	-4.011045e+01	4.466846e+01	9.014824e+01	-4.885271e+01	1.390010e+02	-9.392683e+01	-4.238946e+01	2.143261e+00	-5.719612e-18	2.143261e+00	-2.143261e+00
351           	4.567339e+00	-4.010298e+01	4.467032e+01	9.014228e+01	-4.883889e+01	1.389812e+02	-9.391003e+01	-4.238665e+01	2.147652e+00	-5.713923e-18	2.147652e+00	-2.147652e+00
352           	4.557996e+00	-4.011045e+01	4.466844e+01	9.014822e+01	-4.885271e+01	1.390009e+02	-9.392682e+01	-4.238944e+01	2.143258e+00	-5.719615e-18	2.143258e+00	-2.143258e+00
353           	4.567335e+00	-4.010298e+01	4.467032e+01	9.014228e+01	-4.883893e+01	1.389812e+02	-9.391007e+01	-4.238665e+01	2.147650e+00	-5.713925e-18	2.147650e+00	-2.147650e+00
354           	4.557996e+00	-4.011046e+01	4.466846e+01	9.014825e+01	-4.885278e+01	1.390010e+02	-9.392690e+01	-4.238946e+01	2.143258e+00	-5.719616e-18	2.143258e+00	-2.143258e+00
355           	4.567339e+00	-4.010301e+01	4.467034e+01	9.014233e+01	-4.883901e+01	1.389813e+02	-9.391017e+01	-4.238668e+01	2.147651e+00	-5.713925e-18	2.147651e+00	-2.147651e+00
356           	4.558001e+00	-4.011048e+01	4.466849e+01	9.014830e+01	-4.885284e+01	1.390011e+02	-9.392699e+01	-4.238948e+01	2.143261e+00	-5.719615e-18	2.143261e+00	-2.143261e+00
357           	4.567344e+00	-4.010303e+01	4.467037e+01	9.014238e+01	-4.883903e+01	1.389814e+02	-9.391022e+01	-4.238670e+01	2.147654e+00	-5.713923e-18	2.147654e+00	-2.147654e+00
358           	4.558005e+00	-4.011049e+01	4.466850e+01	9.014833e+01	-4.885282e+01	1.390011e+02	-9.392698e+01	-4.238950e+01	2.143263e+00	-5.719613e-18	2.143263e+00	-2.143263e+00
359           	4.567345e+00	-4.010302e+01	4.467037e+01	9.014238e+01	-4.883898e+01	1.389814e+02	-9.391017e+01	-4.238670e+01	2.147654e+00	-5.713922e-18	2.147654e+00	-2.147654e+00
360           	4.558002e+00	-4.011048e+01	4.466849e+01	9.014831e+01	-4.885276e+01	1.390011e+02	-9.392691e+01	-4.238949e+01	2.143261e+00	-5.719613e-18	2.143261e+00	-2.143261e+00
361           	4.567340e+00	-4.010301e+01	4.467035e+01	9.014234e+01	-4.883893e+01	1.389813e+02	-9.391010e+01	-4.238668e+01	2.147652e+00	-5.713924e-18	2.147652e+00	-2.147652e+00
362           	4.557996e+00	-4.011047e+01	4.466847e+01	9.014827e+01	-4.885273e+01	1.390010e+02	-9.392687e+01	-4.238947e+01	2.143258e+00	-5.719615e-18	2.143258e+00	-2.143258e+00
363           	4.567334e+00	-4.010301e+01	4.467034e+01	9.014232e+01	-4.883894e+01	1.389813e+02	-9.391010e+01	-4.238667e+01	2.147649e+00	-5.713926e-18	2.147649e+00	-2.147649e+00
364           	4.557993e+00	-4.011048e+01	4.466847e+01	9.014828e+01	-4.885277e+01	1.390011e+02	-9.392691e+01	-4.238947e+01	2.143257e+00	-5.719617e-18	2.143257e+00	-2.143257e+00
365           	4.567335e+00	-4.010302e+01	4.467035e+01	9.014235e+01	-4.883900e+01	1.389813e+02	-9.391017e+01	-4.238669e+01	2.147650e+00	-5.713927e-18	2.147650e+00	-2.147650e+00
366           	4.557997e+00	-4.011049e+01	4.466849e+01	9.014832e+01	-4.885283e+01	1.390012e+02	-9.392699e+01	-4.238949e+01	2.143259e+00	-5.719617e-18	2.143259e+00	-2.143259e+00
367           	4.567340e+00	-4.010304e+01	4.467038e+01	9.014240e+01	-4.883903e+01	1.389814e+02	-9.391023e+01	-4.238671e+01	2.147652e+00	-5.713926e-18	2.147652e+00	-2.147652e+00
368           	4.558001e+00	-4.011051e+01	4.466851e+01	9.014835e+01	-4.885284e+01	1.390012e+02	-9.392701e+01	-4.238951e+01	2.143261e+00	-5.719616e-18	2.143261e+00	-2.143261e+00
369           	4.567343e+00	-4.010304e+01	4.467038e+01	9.014241e+01	-4.883901e+01	1.389814e+02	-9.391022e+01	-4.238671e+01	2.147653e+00	-5.713925e-18	2.147653e+00	-2.147653e+00
370           	4.558002e+00	-4.011050e+01	4.466851e+01	9.014835e+01	-4.885279e+01	1.390011e+02	-9.392697e+01	-4.238950e+01	2.143261e+00	-5.719615e-18	2.143261e+00	-2.143261e+00
371           	4.567340e+00	-4.010303e+01	4.467037e+01	9.014239e+01	-4.883896e+01	1.389813e+02	-9.391016e+01	-4.238670e+01	2.147652e+00	-5.713925e-18	2.147652e+00	-2.147652e+00
372           	4.557997e+00	-4.011049e+01	4.466849e+01	9.014832e+01	-4.885276e+01	1.390011e+02	-9.392691e+01	-4.238949e+01	2.143259e+00	-5.719616e-18	2.143259e+00	-2.143259e+00
373           	4.567336e+00	-4.010302e+01	4.467036e+01	9.014236e+01	-4.883895e+01	1.389813e+02	-9.391013e+01	-4.238669e+01	2.147650e+00	-5.713927e-18	2.147650e+00	-2.147650e+00
374           	4.557994e+00	-4.011049e+01	4.466848e+01	9.014831e+01	-4.885277e+01	1.390011e+02	-9.392692e+01	-4.238949e+01	2.143257e+00	-5.719618e-18	2.143257e+00	-2.143257e+00
375           	4.567334e+00	-4.010303e+01	4.467036e+01	9.014237e+01	-4.883899e+01	1.389814e+02	-9.391017e+01	-4.238669e+01	2.147649e+00	-5.713928e-18	2.147649e+00	-2.147649e+00
376           	4.557994e+00	-4.011050e+01	4.466850e+01	9.014833e+01	-4.885282e+01	1.390012e+02	-9.392698e+01	-4.238950e+01	2.143258e+00	-5.719618e-18	2.143258e+00	-2.143258e+00
377           	4.567336e+00	-4.010304e+01	4.467038e+01	9.014241e+01	-4.883903e+01	1.389814e+02	-9.391023e+01	-4.238671e+01	2.147650e+00	-5.713927e-18	2.147650e+00	-2.147650e+00
378           	4.557997e+00	-4.011052e+01	4.466851e+01	9.014837e+01	-4.885284e+01	1.390012e+02	-9.392703e+01	-4.238951e+01	2.143259e+00	-5.719617e-18	2.143259e+00	-2.143259e+00
379           	4.567339e+00	-4.010305e+01	4.467039e+01	9.014243e+01	-4.883903e+01	1.389815e+02	-9.391024e+01	-4.238672e+01	2.147652e+00	-5.713926e-18	2.147652e+00	-2.147652e+00
380           	4.557999e+00	-4.011052e+01	4.466852e+01	9.014837e+01	-4.885282e+01	1.390012e+02	-9.392700e+01	-4.238952e+01	2.143260e+00	-5.719616e-18	2.143260e+00	-2.143260e+00
381           	4.567339e+00	-4.010305e+01	4.467039e+01	9.014242e+01	-4.883899e+01	1.389814e+02	-9.391020e+01	-4.238672e+01	2.147652e+00	-5.713925e-18	2.147652e+00	-2.147652e+00
382           	4.557997e+00	-4.011051e+01	4.466850e+01	9.014835e+01	-4.885278e+01	1.390011e+02	-9.392695e+01	-4.238951e+01	2.143259e+00	-5.719616e-18	2.143259e+00	-2.143259e+00
383           	4.567336e+00	-4.010304e+01	4.467037e+01	9.014239e+01	-4.883896e+01	1.389814e+02	-9.391016e+01	-4.238670e+01	2.147650e+00	-5.713926e-18	2.147650e+00	-2.147650e+00
