# Force and moment coefficients
# dragDir     : (8.987940e-01 4.383711e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-4.383711e-01 8.987940e-01 0.000000e+00)
# rollAxis    : (8.987940e-01 4.383711e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-4.383711e-01 8.987940e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
256           	6.136803e+01	-6.604501e+00	6.797253e+01	7.930024e+01	-8.646086e+01	1.657611e+02	-1.261110e+02	-3.728852e+01	2.885644e+01	1.425956e-18	2.885644e+01	-2.885644e+01
257           	5.810099e+01	-5.643836e+00	6.374483e+01	7.378328e+01	-7.758406e+01	1.513673e+02	-1.144757e+02	-3.469433e+01	2.732021e+01	1.508683e-18	2.732021e+01	-2.732021e+01
258           	5.496963e+01	-4.864588e+00	5.983421e+01	6.879639e+01	-6.896580e+01	1.377622e+02	-1.033640e+02	-3.234940e+01	2.584779e+01	1.550337e-18	2.584779e+01	-2.584779e+01
259           	5.197304e+01	-4.240232e+00	5.621328e+01	6.428223e+01	-6.070255e+01	1.249848e+02	-9.284367e+01	-3.022675e+01	2.443874e+01	1.569389e-18	2.443874e+01	-2.443874e+01
260           	4.923998e+01	-3.775698e+00	5.301567e+01	6.038816e+01	-5.316382e+01	1.135520e+02	-8.335790e+01	-2.839569e+01	2.315359e+01	1.558836e-18	2.315359e+01	-2.315359e+01
261           	4.676044e+01	-3.501308e+00	5.026175e+01	5.716805e+01	-4.630711e+01	1.034752e+02	-7.489113e+01	-2.688153e+01	2.198767e+01	1.515242e-18	2.198767e+01	-2.198767e+01
262           	4.452859e+01	-3.421745e+00	4.795033e+01	5.462564e+01	-4.008005e+01	9.470568e+01	-6.739287e+01	-2.568604e+01	2.093821e+01	1.436549e-18	2.093821e+01	-2.093821e+01
263           	4.258952e+01	-3.565143e+00	4.615466e+01	5.286873e+01	-3.463551e+01	8.750423e+01	-6.106987e+01	-2.485990e+01	2.002642e+01	1.327395e-18	2.002642e+01	-2.002642e+01
264           	4.110297e+01	-3.937936e+00	4.504091e+01	5.208083e+01	-3.042302e+01	8.250386e+01	-5.646344e+01	-2.448942e+01	1.932742e+01	1.185793e-18	1.932742e+01	-1.932742e+01
265           	4.016513e+01	-4.573241e+00	4.473837e+01	5.243468e+01	-2.771351e+01	8.014820e+01	-5.393085e+01	-2.465581e+01	1.888643e+01	1.006276e-18	1.888643e+01	-1.888643e+01
266           	3.977526e+01	-5.451966e+00	4.522723e+01	5.388887e+01	-2.648156e+01	8.037044e+01	-5.342600e+01	-2.533960e+01	1.870310e+01	7.857168e-19	1.870310e+01	-1.870310e+01
267           	3.978986e+01	-6.555612e+00	4.634547e+01	5.625148e+01	-2.635628e+01	8.260776e+01	-5.448202e+01	-2.645054e+01	1.870996e+01	5.349453e-19	1.870996e+01	-1.870996e+01
268           	4.014767e+01	-7.845092e+00	4.799276e+01	5.937425e+01	-2.715778e+01	8.653203e+01	-5.684490e+01	-2.791893e+01	1.887821e+01	2.535877e-19	1.887821e+01	-1.887821e+01
269           	4.086296e+01	-9.330495e+00	5.019346e+01	6.329380e+01	-2.894169e+01	9.223549e+01	-6.058859e+01	-2.976198e+01	1.921456e+01	-5.568918e-20	1.921456e+01	-1.921456e+01
270           	4.200968e+01	-1.098871e+01	5.299839e+01	6.803962e+01	-3.191242e+01	9.995204e+01	-6.593223e+01	-3.199355e+01	1.975377e+01	-3.968973e-19	1.975377e+01	-1.975377e+01
271           	4.357688e+01	-1.281734e+01	5.639422e+01	7.359495e+01	-3.609180e+01	1.096867e+02	-7.288927e+01	-3.460578e+01	2.049070e+01	-7.502803e-19	2.049070e+01	-2.049070e+01
272           	4.557696e+01	-1.480588e+01	6.038283e+01	7.995066e+01	-4.149471e+01	1.214454e+02	-8.147004e+01	-3.759435e+01	2.143117e+01	-1.129674e-18	2.143117e+01	-2.143117e+01
273           	4.794891e+01	-1.697040e+01	6.491931e+01	8.707605e+01	-4.796516e+01	1.350412e+02	-9.150318e+01	-4.094485e+01	2.254651e+01	-1.515887e-18	2.254651e+01	-2.254651e+01
274           	5.065521e+01	-1.926719e+01	6.992240e+01	9.483827e+01	-5.538279e+01	1.502211e+02	-1.028019e+02	-4.459480e+01	2.381906e+01	-1.921008e-18	2.381906e+01	-2.381906e+01
275           	5.361012e+01	-2.166730e+01	7.527742e+01	1.030846e+02	-6.353930e+01	1.666239e+02	-1.150816e+02	-4.847236e+01	2.520852e+01	-2.341806e-18	2.520852e+01	-2.520852e+01
276           	5.683139e+01	-2.413248e+01	8.096387e+01	1.117525e+02	-7.243903e+01	1.841915e+02	-1.283153e+02	-5.254818e+01	2.672322e+01	-2.791705e-18	2.672322e+01	-2.672322e+01
277           	6.030764e+01	-2.667682e+01	8.698446e+01	1.208598e+02	-8.206473e+01	2.029246e+02	-1.424946e+02	-5.683064e+01	2.835782e+01	-3.276306e-18	2.835782e+01	-2.835782e+01
278           	6.406866e+01	-2.927269e+01	9.334135e+01	1.303796e+02	-9.246271e+01	2.228423e+02	-1.576525e+02	-6.130702e+01	3.012633e+01	-3.750056e-18	3.012633e+01	-3.012633e+01
279           	6.802128e+01	-3.189899e+01	9.992027e+01	1.401678e+02	-1.033907e+02	2.435585e+02	-1.734746e+02	-6.590963e+01	3.198493e+01	-4.201931e-18	3.198493e+01	-3.198493e+01
280           	7.209026e+01	-3.448799e+01	1.065783e+02	1.500004e+02	-1.145986e+02	2.645991e+02	-1.895989e+02	-7.053312e+01	3.389824e+01	-4.667867e-18	3.389824e+01	-3.389824e+01
281           	7.617624e+01	-3.702994e+01	1.132062e+02	1.597511e+02	-1.258311e+02	2.855822e+02	-2.057067e+02	-7.511806e+01	3.581955e+01	-5.122829e-18	3.581955e+01	-3.581955e+01
282           	8.030768e+01	-3.949875e+01	1.198064e+02	1.693945e+02	-1.371072e+02	3.065017e+02	-2.218044e+02	-7.965259e+01	3.776223e+01	-5.569797e-18	3.776223e+01	-3.776223e+01
283           	8.448413e+01	-4.192317e+01	1.264073e+02	1.789914e+02	-1.484399e+02	3.274313e+02	-2.379356e+02	-8.416523e+01	3.972608e+01	-5.972204e-18	3.972608e+01	-3.972608e+01
284           	8.875663e+01	-4.428416e+01	1.330408e+02	1.885555e+02	-1.599007e+02	3.484563e+02	-2.541785e+02	-8.866247e+01	4.173509e+01	-6.318497e-18	4.173509e+01	-4.173509e+01
285           	9.306759e+01	-4.659095e+01	1.396585e+02	1.980453e+02	-1.713473e+02	3.693926e+02	-2.703699e+02	-9.312474e+01	4.376219e+01	-6.640636e-18	4.376219e+01	-4.376219e+01
286           	9.736107e+01	-4.878390e+01	1.461450e+02	2.072744e+02	-1.825602e+02	3.898345e+02	-2.861973e+02	-9.746443e+01	4.578107e+01	-6.958561e-18	4.578107e+01	-4.578107e+01
287           	1.014729e+02	-5.084062e+01	1.523135e+02	2.160205e+02	-1.931005e+02	4.091210e+02	-3.011108e+02	-1.015770e+02	4.771451e+01	-7.277834e-18	4.771451e+01	-4.771451e+01
288           	1.053849e+02	-5.272667e+01	1.581115e+02	2.241913e+02	-2.028923e+02	4.270836e+02	-3.149880e+02	-1.054191e+02	4.955400e+01	-7.565821e-18	4.955400e+01	-4.955400e+01
289           	1.090427e+02	-5.446984e+01	1.635125e+02	2.317879e+02	-2.118704e+02	4.436583e+02	-3.277643e+02	-1.089912e+02	5.127399e+01	-7.827011e-18	5.127399e+01	-5.127399e+01
290           	1.124886e+02	-5.605767e+01	1.685463e+02	2.388288e+02	-2.201296e+02	4.589584e+02	-3.395440e+02	-1.123020e+02	5.289432e+01	-8.051476e-18	5.289432e+01	-5.289432e+01
291           	1.157142e+02	-5.752288e+01	1.732371e+02	2.453748e+02	-2.277209e+02	4.730957e+02	-3.504083e+02	-1.153800e+02	5.441109e+01	-8.287294e-18	5.441109e+01	-5.441109e+01
292           	1.187716e+02	-5.883492e+01	1.776065e+02	2.514160e+02	-2.347305e+02	4.861466e+02	-3.604386e+02	-1.182207e+02	5.584870e+01	-8.467291e-18	5.584870e+01	-5.584870e+01
293           	1.216396e+02	-6.000907e+01	1.816487e+02	2.569628e+02	-2.411376e+02	4.981003e+02	-3.696190e+02	-1.208289e+02	5.719732e+01	-8.647740e-18	5.719732e+01	-5.719732e+01
294           	1.243510e+02	-6.101387e+01	1.853649e+02	2.619827e+02	-2.469758e+02	5.089585e+02	-3.779672e+02	-1.231894e+02	5.847225e+01	-8.755335e-18	5.847225e+01	-5.847225e+01
295           	1.268639e+02	-6.187490e+01	1.887388e+02	2.664859e+02	-2.522038e+02	5.186897e+02	-3.854467e+02	-1.253069e+02	5.965387e+01	-8.869426e-18	5.965387e+01	-5.965387e+01
296           	1.291775e+02	-6.257156e+01	1.917491e+02	2.704276e+02	-2.568235e+02	5.272511e+02	-3.920373e+02	-1.271603e+02	6.074179e+01	-8.903208e-18	6.074179e+01	-6.074179e+01
297           	1.312346e+02	-6.313361e+01	1.943682e+02	2.738103e+02	-2.608045e+02	5.346148e+02	-3.977097e+02	-1.287509e+02	6.170908e+01	-8.961718e-18	6.170908e+01	-6.170908e+01
298           	1.330751e+02	-6.355126e+01	1.966263e+02	2.766555e+02	-2.642839e+02	5.409394e+02	-4.026117e+02	-1.300888e+02	6.257449e+01	-8.927473e-18	6.257449e+01	-6.257449e+01
299           	1.347010e+02	-6.385864e+01	1.985596e+02	2.790381e+02	-2.673507e+02	5.463888e+02	-4.068697e+02	-1.312091e+02	6.333903e+01	-8.917944e-18	6.333903e+01	-6.333903e+01
300           	1.361744e+02	-6.404402e+01	2.002184e+02	2.809990e+02	-2.701302e+02	5.511292e+02	-4.106297e+02	-1.321312e+02	6.403183e+01	-8.818810e-18	6.403183e+01	-6.403183e+01
301           	1.374902e+02	-6.413271e+01	2.016229e+02	2.825868e+02	-2.726195e+02	5.552062e+02	-4.139128e+02	-1.328778e+02	6.465054e+01	-8.745605e-18	6.465054e+01	-6.465054e+01
302           	1.386523e+02	-6.410376e+01	2.027561e+02	2.837610e+02	-2.747682e+02	5.585291e+02	-4.166487e+02	-1.334299e+02	6.519702e+01	-8.558090e-18	6.519702e+01	-6.519702e+01
303           	1.396122e+02	-6.398275e+01	2.035949e+02	2.845243e+02	-2.765219e+02	5.610462e+02	-4.187840e+02	-1.337888e+02	6.564836e+01	-8.407969e-18	6.564836e+01	-6.564836e+01
304           	1.403901e+02	-6.376248e+01	2.041526e+02	2.848830e+02	-2.779513e+02	5.628344e+02	-4.203928e+02	-1.339575e+02	6.601417e+01	-8.209136e-18	6.601417e+01	-6.601417e+01
305           	1.409793e+02	-6.347798e+01	2.044573e+02	2.849045e+02	-2.791165e+02	5.640211e+02	-4.215688e+02	-1.339677e+02	6.629123e+01	-8.074995e-18	6.629123e+01	-6.629123e+01
306           	1.414156e+02	-6.312144e+01	2.045370e+02	2.846102e+02	-2.800648e+02	5.646750e+02	-4.223699e+02	-1.338292e+02	6.649637e+01	-7.876295e-18	6.649637e+01	-6.649637e+01
307           	1.416455e+02	-6.270570e+01	2.043512e+02	2.839705e+02	-2.806458e+02	5.646163e+02	-4.226310e+02	-1.335284e+02	6.660445e+01	-7.733751e-18	6.660445e+01	-6.660445e+01
308           	1.416852e+02	-6.221270e+01	2.038979e+02	2.829642e+02	-2.808321e+02	5.637963e+02	-4.223142e+02	-1.330553e+02	6.662311e+01	-7.522059e-18	6.662311e+01	-6.662311e+01
309           	1.415084e+02	-6.166017e+01	2.031686e+02	2.816013e+02	-2.805698e+02	5.621711e+02	-4.213705e+02	-1.324144e+02	6.654001e+01	-7.372149e-18	6.654001e+01	-6.654001e+01
310           	1.411342e+02	-6.103400e+01	2.021682e+02	2.798716e+02	-2.798650e+02	5.597366e+02	-4.198008e+02	-1.316011e+02	6.636402e+01	-7.162486e-18	6.636402e+01	-6.636402e+01
311           	1.405223e+02	-6.034915e+01	2.008715e+02	2.777646e+02	-2.786297e+02	5.563943e+02	-4.175120e+02	-1.306103e+02	6.607632e+01	-7.016437e-18	6.607632e+01	-6.607632e+01
312           	1.396625e+02	-5.958436e+01	1.992469e+02	2.752239e+02	-2.767820e+02	5.520059e+02	-4.143939e+02	-1.294156e+02	6.567204e+01	-6.809328e-18	6.567204e+01	-6.567204e+01
313           	1.385230e+02	-5.875323e+01	1.972763e+02	2.722447e+02	-2.742494e+02	5.464941e+02	-4.103717e+02	-1.280147e+02	6.513622e+01	-6.652762e-18	6.513622e+01	-6.513622e+01
314           	1.372057e+02	-5.786602e+01	1.950717e+02	2.689571e+02	-2.712629e+02	5.402200e+02	-4.057415e+02	-1.264689e+02	6.451678e+01	-6.439018e-18	6.451678e+01	-6.451678e+01
315           	1.357405e+02	-5.694777e+01	1.926882e+02	2.654463e+02	-2.679081e+02	5.333544e+02	-4.006313e+02	-1.248180e+02	6.382781e+01	-6.274627e-18	6.382781e+01	-6.382781e+01
316           	1.341437e+02	-5.597720e+01	1.901209e+02	2.616843e+02	-2.641637e+02	5.258480e+02	-3.950058e+02	-1.230490e+02	6.307697e+01	-6.068695e-18	6.307697e+01	-6.307697e+01
317           	1.323492e+02	-5.495539e+01	1.873046e+02	2.576031e+02	-2.598347e+02	5.174378e+02	-3.886362e+02	-1.211300e+02	6.223316e+01	-5.908988e-18	6.223316e+01	-6.223316e+01
318           	1.303495e+02	-5.386476e+01	1.842143e+02	2.531574e+02	-2.548461e+02	5.080035e+02	-3.814248e+02	-1.190395e+02	6.129289e+01	-5.710128e-18	6.129289e+01	-6.129289e+01
319           	1.281330e+02	-5.271838e+01	1.808514e+02	2.483625e+02	-2.491874e+02	4.975499e+02	-3.733687e+02	-1.167849e+02	6.025065e+01	-5.542886e-18	6.025065e+01	-6.025065e+01
320           	1.257991e+02	-5.152027e+01	1.773194e+02	2.433328e+02	-2.431342e+02	4.864671e+02	-3.648006e+02	-1.144198e+02	5.915319e+01	-5.330172e-18	5.915319e+01	-5.915319e+01
321           	1.235185e+02	-5.033748e+01	1.738560e+02	2.383924e+02	-2.372061e+02	4.755985e+02	-3.564023e+02	-1.120967e+02	5.808080e+01	-5.150893e-18	5.808080e+01	-5.808080e+01
322           	1.213358e+02	-4.916230e+01	1.704981e+02	2.335722e+02	-2.315095e+02	4.650817e+02	-3.482956e+02	-1.098302e+02	5.705444e+01	-4.947122e-18	5.705444e+01	-5.705444e+01
323           	1.191488e+02	-4.798511e+01	1.671339e+02	2.287432e+02	-2.257629e+02	4.545061e+02	-3.401345e+02	-1.075595e+02	5.602609e+01	-4.771934e-18	5.602609e+01	-5.602609e+01
324           	1.168974e+02	-4.678508e+01	1.636825e+02	2.237972e+02	-2.197593e+02	4.435565e+02	-3.316579e+02	-1.052338e+02	5.496743e+01	-4.562227e-18	5.496743e+01	-5.496743e+01
325           	1.145166e+02	-4.556721e+01	1.600839e+02	2.186756e+02	-2.133429e+02	4.320185e+02	-3.226807e+02	-1.028255e+02	5.384795e+01	-4.364941e-18	5.384795e+01	-5.384795e+01
326           	1.120250e+02	-4.431433e+01	1.563393e+02	2.133617e+02	-2.065785e+02	4.199402e+02	-3.132594e+02	-1.003268e+02	5.267633e+01	-4.128067e-18	5.267633e+01	-5.267633e+01
327           	1.094533e+02	-4.304354e+01	1.524968e+02	2.079246e+02	-1.996102e+02	4.075348e+02	-3.035725e+02	-9.777019e+01	5.146707e+01	-3.902616e-18	5.146707e+01	-5.146707e+01
328           	1.069329e+02	-4.177718e+01	1.487100e+02	2.025514e+02	-1.928064e+02	3.953578e+02	-2.940821e+02	-9.524361e+01	5.028191e+01	-3.659371e-18	5.028191e+01	-5.028191e+01
329           	1.046688e+02	-4.061113e+01	1.452800e+02	1.976642e+02	-1.867507e+02	3.844149e+02	-2.855828e+02	-9.294555e+01	4.921732e+01	-3.463015e-18	4.921732e+01	-4.921732e+01
330           	1.026766e+02	-3.954803e+01	1.422246e+02	1.932849e+02	-1.814404e+02	3.747253e+02	-2.780829e+02	-9.088633e+01	4.828053e+01	-3.271537e-18	4.828053e+01	-4.828053e+01
331           	1.007716e+02	-3.855759e+01	1.393292e+02	1.891530e+02	-1.763699e+02	3.655229e+02	-2.709464e+02	-8.894340e+01	4.738478e+01	-3.112774e-18	4.738478e+01	-4.738478e+01
332           	9.882995e+01	-3.759501e+01	1.364250e+02	1.850412e+02	-1.711868e+02	3.562281e+02	-2.637074e+02	-8.700998e+01	4.647176e+01	-2.940742e-18	4.647176e+01	-4.647176e+01
333           	9.677340e+01	-3.665956e+01	1.334330e+02	1.808650e+02	-1.657234e+02	3.465884e+02	-2.561559e+02	-8.504626e+01	4.550473e+01	-2.782931e-18	4.550473e+01	-4.550473e+01
334           	9.463619e+01	-3.573916e+01	1.303754e+02	1.766351e+02	-1.600750e+02	3.367101e+02	-2.483925e+02	-8.305725e+01	4.449978e+01	-2.606210e-18	4.449978e+01	-4.449978e+01
335           	9.245518e+01	-3.485369e+01	1.273089e+02	1.724328e+02	-1.543706e+02	3.268034e+02	-2.405870e+02	-8.108128e+01	4.347422e+01	-2.448714e-18	4.347422e+01	-4.347422e+01
336           	9.033375e+01	-3.401387e+01	1.243476e+02	1.683910e+02	-1.488643e+02	3.172554e+02	-2.330598e+02	-7.918074e+01	4.247669e+01	-2.290475e-18	4.247669e+01	-4.247669e+01
337           	8.842267e+01	-3.329002e+01	1.217127e+02	1.648196e+02	-1.439649e+02	3.087844e+02	-2.263746e+02	-7.750136e+01	4.157806e+01	-2.173021e-18	4.157806e+01	-4.157806e+01
338           	8.676989e+01	-3.268720e+01	1.194571e+02	1.617801e+02	-1.397580e+02	3.015381e+02	-2.206480e+02	-7.607214e+01	4.080089e+01	-2.072437e-18	4.080089e+01	-4.080089e+01
339           	8.528868e+01	-3.220520e+01	1.174939e+02	1.591800e+02	-1.360182e+02	2.951982e+02	-2.156082e+02	-7.484954e+01	4.010440e+01	-2.009945e-18	4.010440e+01	-4.010440e+01
340           	8.394111e+01	-3.181815e+01	1.157593e+02	1.569240e+02	-1.326227e+02	2.895467e+02	-2.110847e+02	-7.378871e+01	3.947074e+01	-1.954406e-18	3.947074e+01	-3.947074e+01
341           	8.266562e+01	-3.152062e+01	1.141862e+02	1.549350e+02	-1.294459e+02	2.843809e+02	-2.069134e+02	-7.285343e+01	3.887098e+01	-1.925568e-18	3.887098e+01	-3.887098e+01
342           	8.145766e+01	-3.128109e+01	1.127388e+02	1.531411e+02	-1.264883e+02	2.796294e+02	-2.030589e+02	-7.200992e+01	3.830297e+01	-1.897581e-18	3.830297e+01	-3.830297e+01
343           	8.030836e+01	-3.110710e+01	1.114155e+02	1.515490e+02	-1.237819e+02	2.753309e+02	-1.995564e+02	-7.126128e+01	3.776255e+01	-1.893499e-18	3.776255e+01	-3.776255e+01
344           	7.930721e+01	-3.100178e+01	1.103090e+02	1.502605e+02	-1.215630e+02	2.718234e+02	-1.966932e+02	-7.065539e+01	3.729179e+01	-1.887992e-18	3.729179e+01	-3.729179e+01
345           	7.856550e+01	-3.101275e+01	1.095783e+02	1.494951e+02	-1.201414e+02	2.696365e+02	-1.948890e+02	-7.029550e+01	3.694303e+01	-1.906606e-18	3.694303e+01	-3.694303e+01
346           	7.817992e+01	-3.115103e+01	1.093310e+02	1.493792e+02	-1.197336e+02	2.691128e+02	-1.944232e+02	-7.024100e+01	3.676172e+01	-1.936202e-18	3.676172e+01	-3.676172e+01
347           	7.812987e+01	-3.143209e+01	1.095620e+02	1.499237e+02	-1.202852e+02	2.702089e+02	-1.952470e+02	-7.049703e+01	3.673818e+01	-2.006953e-18	3.673818e+01	-3.673818e+01
348           	7.838368e+01	-3.181549e+01	1.101992e+02	1.510089e+02	-1.216719e+02	2.726808e+02	-1.971764e+02	-7.100733e+01	3.685753e+01	-2.090011e-18	3.685753e+01	-3.685753e+01
349           	7.883494e+01	-3.227702e+01	1.111120e+02	1.524703e+02	-1.236446e+02	2.761149e+02	-1.998797e+02	-7.169449e+01	3.706972e+01	-2.206754e-18	3.706972e+01	-3.706972e+01
350           	7.944303e+01	-3.277735e+01	1.122204e+02	1.541809e+02	-1.261100e+02	2.802910e+02	-2.032005e+02	-7.249887e+01	3.735566e+01	-2.328503e-18	3.735566e+01	-3.735566e+01
351           	8.017025e+01	-3.332698e+01	1.134972e+02	1.561231e+02	-1.290198e+02	2.851429e+02	-2.070814e+02	-7.341211e+01	3.769761e+01	-2.472135e-18	3.769761e+01	-3.769761e+01
352           	8.106771e+01	-3.391868e+01	1.149864e+02	1.583357e+02	-1.324825e+02	2.908183e+02	-2.116504e+02	-7.445254e+01	3.811961e+01	-2.609845e-18	3.811961e+01	-3.811961e+01
353           	8.213901e+01	-3.457340e+01	1.167124e+02	1.608672e+02	-1.364973e+02	2.973645e+02	-2.169309e+02	-7.564290e+01	3.862336e+01	-2.772513e-18	3.862336e+01	-3.862336e+01
354           	8.341674e+01	-3.526759e+01	1.186843e+02	1.637022e+02	-1.410777e+02	3.047799e+02	-2.229288e+02	-7.697596e+01	3.922417e+01	-2.931789e-18	3.922417e+01	-3.922417e+01
355           	8.484701e+01	-3.599994e+01	1.208470e+02	1.667805e+02	-1.460718e+02	3.128523e+02	-2.294620e+02	-7.842345e+01	3.989671e+01	-3.119575e-18	3.989671e+01	-3.989671e+01
356           	8.641121e+01	-3.673434e+01	1.231455e+02	1.700056e+02	-1.513847e+02	3.213903e+02	-2.363875e+02	-7.993995e+01	4.063223e+01	-3.301963e-18	4.063223e+01	-4.063223e+01
357           	8.803993e+01	-3.747108e+01	1.255110e+02	1.733043e+02	-1.568526e+02	3.301569e+02	-2.435047e+02	-8.149104e+01	4.139809e+01	-3.496125e-18	4.139809e+01	-4.139809e+01
358           	8.971985e+01	-3.818006e+01	1.278999e+02	1.765984e+02	-1.624038e+02	3.390022e+02	-2.507030e+02	-8.303999e+01	4.218802e+01	-3.675004e-18	4.218802e+01	-4.218802e+01
359           	9.139201e+01	-3.886961e+01	1.302616e+02	1.798429e+02	-1.679095e+02	3.477524e+02	-2.578310e+02	-8.456562e+01	4.297430e+01	-3.868916e-18	4.297430e+01	-4.297430e+01
360           	9.305075e+01	-3.951199e+01	1.325627e+02	1.829728e+02	-1.733071e+02	3.562799e+02	-2.647935e+02	-8.603736e+01	4.375427e+01	-4.028086e-18	4.375427e+01	-4.375427e+01
361           	9.464070e+01	-4.011675e+01	1.347574e+02	1.859496e+02	-1.784623e+02	3.644119e+02	-2.714371e+02	-8.743710e+01	4.450189e+01	-4.203407e-18	4.450189e+01	-4.450189e+01
362           	9.615813e+01	-4.065146e+01	1.368096e+02	1.887003e+02	-1.832990e+02	3.719992e+02	-2.776491e+02	-8.873053e+01	4.521542e+01	-4.332318e-18	4.521542e+01	-4.521542e+01
363           	9.755135e+01	-4.112370e+01	1.386750e+02	1.911860e+02	-1.876885e+02	3.788745e+02	-2.832815e+02	-8.989937e+01	4.587054e+01	-4.479583e-18	4.587054e+01	-4.587054e+01
364           	9.884017e+01	-4.150641e+01	1.403466e+02	1.933704e+02	-1.916319e+02	3.850022e+02	-2.883171e+02	-9.092650e+01	4.647657e+01	-4.584458e-18	4.647657e+01	-4.647657e+01
365           	9.998445e+01	-4.181571e+01	1.418002e+02	1.952449e+02	-1.950568e+02	3.903016e+02	-2.926792e+02	-9.180794e+01	4.701463e+01	-4.711569e-18	4.701463e+01	-4.701463e+01
366           	1.010016e+02	-4.202844e+01	1.430301e+02	1.967789e+02	-1.979689e+02	3.947477e+02	-2.963583e+02	-9.252926e+01	4.749294e+01	-4.792144e-18	4.749294e+01	-4.749294e+01
367           	1.018468e+02	-4.216394e+01	1.440108e+02	1.979658e+02	-2.003060e+02	3.982718e+02	-2.992889e+02	-9.308736e+01	4.789036e+01	-4.894243e-18	4.789036e+01	-4.789036e+01
368           	1.025330e+02	-4.219917e+01	1.447322e+02	1.987703e+02	-2.020703e+02	4.008406e+02	-3.014555e+02	-9.346567e+01	4.821302e+01	-4.945893e-18	4.821302e+01	-4.821302e+01
369           	1.030224e+02	-4.215502e+01	1.451774e+02	1.991968e+02	-2.032247e+02	4.024215e+02	-3.028231e+02	-9.366620e+01	4.844312e+01	-5.010408e-18	4.844312e+01	-4.844312e+01
370           	1.033483e+02	-4.201087e+01	1.453591e+02	1.992368e+02	-2.038182e+02	4.030550e+02	-3.034366e+02	-9.368501e+01	4.859637e+01	-5.014168e-18	4.859637e+01	-4.859637e+01
371           	1.034897e+02	-4.179160e+01	1.452813e+02	1.989209e+02	-2.038554e+02	4.027763e+02	-3.033159e+02	-9.353647e+01	4.866289e+01	-5.031036e-18	4.866289e+01	-4.866289e+01
372           	1.034904e+02	-4.147769e+01	1.449681e+02	1.982541e+02	-2.034090e+02	4.016631e+02	-3.025361e+02	-9.322291e+01	4.866321e+01	-4.991651e-18	4.866321e+01	-4.866321e+01
373           	1.033280e+02	-4.109346e+01	1.444214e+02	1.972642e+02	-2.024801e+02	3.997442e+02	-3.011121e+02	-9.275744e+01	4.858681e+01	-4.964328e-18	4.858681e+01	-4.858681e+01
374           	1.030320e+02	-4.062096e+01	1.436529e+02	1.959446e+02	-2.011186e+02	3.970632e+02	-2.990909e+02	-9.213694e+01	4.844763e+01	-4.872899e-18	4.844763e+01	-4.844763e+01
375           	1.025732e+02	-4.008745e+01	1.426607e+02	1.943222e+02	-1.993150e+02	3.936372e+02	-2.964761e+02	-9.137405e+01	4.823191e+01	-4.784646e-18	4.823191e+01	-4.823191e+01
376           	1.019859e+02	-3.948077e+01	1.414667e+02	1.924075e+02	-1.971336e+02	3.895411e+02	-2.933373e+02	-9.047374e+01	4.795576e+01	-4.649407e-18	4.795576e+01	-4.795576e+01
377           	1.012483e+02	-3.882912e+01	1.400774e+02	1.902373e+02	-1.945730e+02	3.848103e+02	-2.896916e+02	-8.945328e+01	4.760893e+01	-4.491457e-18	4.760893e+01	-4.760893e+01
378           	1.003996e+02	-3.812019e+01	1.385197e+02	1.878271e+02	-1.916990e+02	3.795261e+02	-2.856125e+02	-8.831996e+01	4.720982e+01	-4.268709e-18	4.720982e+01	-4.720982e+01
379           	9.943127e+01	-3.738206e+01	1.368133e+02	1.852278e+02	-1.885455e+02	3.737733e+02	-2.811594e+02	-8.709770e+01	4.675451e+01	-4.066700e-18	4.675451e+01	-4.675451e+01
380           	9.838726e+01	-3.660377e+01	1.349910e+02	1.824625e+02	-1.851979e+02	3.676604e+02	-2.764292e+02	-8.579739e+01	4.626360e+01	-3.849814e-18	4.626360e+01	-4.626360e+01
381           	9.725210e+01	-3.581110e+01	1.330632e+02	1.795697e+02	-1.816599e+02	3.612296e+02	-2.714447e+02	-8.443715e+01	4.572983e+01	-3.635020e-18	4.572983e+01	-4.572983e+01
382           	9.606694e+01	-3.499563e+01	1.310626e+02	1.765752e+02	-1.780105e+02	3.545857e+02	-2.662981e+02	-8.302910e+01	4.517254e+01	-3.412299e-18	4.517254e+01	-4.517254e+01
383           	9.481444e+01	-3.418385e+01	1.289983e+02	1.735170e+02	-1.742405e+02	3.477575e+02	-2.609990e+02	-8.159108e+01	4.458359e+01	-3.196893e-18	4.458359e+01	-4.458359e+01
384           	9.352954e+01	-3.336707e+01	1.268966e+02	1.704137e+02	-1.704106e+02	3.408244e+02	-2.556175e+02	-8.013184e+01	4.397941e+01	-2.989723e-18	4.397941e+01	-4.397941e+01
