# Force and moment coefficients
# dragDir     : (9.993908e-01 3.489950e-02 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-3.489950e-02 9.993908e-01 0.000000e+00)
# rollAxis    : (9.993908e-01 3.489950e-02 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-3.489950e-02 9.993908e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
255           	4.334911e+00	-3.203717e+01	3.637208e+01	7.274185e+01	-4.514471e+01	1.178866e+02	-8.151563e+01	-3.420463e+01	2.038359e+00	-4.833082e-18	2.038359e+00	-2.038359e+00
256           	4.330121e+00	-3.204132e+01	3.637144e+01	7.274556e+01	-4.516841e+01	1.179140e+02	-8.154119e+01	-3.420638e+01	2.036107e+00	-4.833678e-18	2.036107e+00	-2.036107e+00
257           	4.334887e+00	-3.203738e+01	3.637227e+01	7.274226e+01	-4.514527e+01	1.178875e+02	-8.151640e+01	-3.420482e+01	2.038348e+00	-4.833103e-18	2.038348e+00	-2.038348e+00
258           	4.330148e+00	-3.204161e+01	3.637176e+01	7.274621e+01	-4.516906e+01	1.179153e+02	-8.154217e+01	-3.420668e+01	2.036120e+00	-4.833691e-18	2.036120e+00	-2.036120e+00
259           	4.334945e+00	-3.203769e+01	3.637263e+01	7.274297e+01	-4.514579e+01	1.178888e+02	-8.151727e+01	-3.420516e+01	2.038376e+00	-4.833109e-18	2.038376e+00	-2.038376e+00
260           	4.330207e+00	-3.204185e+01	3.637206e+01	7.274679e+01	-4.516927e+01	1.179161e+02	-8.154266e+01	-3.420695e+01	2.036147e+00	-4.833693e-18	2.036147e+00	-2.036147e+00
261           	4.334976e+00	-3.203782e+01	3.637280e+01	7.274329e+01	-4.514566e+01	1.178889e+02	-8.151730e+01	-3.420531e+01	2.038390e+00	-4.833110e-18	2.038390e+00	-2.038390e+00
262           	4.330194e+00	-3.204187e+01	3.637207e+01	7.274682e+01	-4.516892e+01	1.179157e+02	-8.154233e+01	-3.420697e+01	2.036141e+00	-4.833697e-18	2.036141e+00	-2.036141e+00
263           	4.334922e+00	-3.203777e+01	3.637270e+01	7.274313e+01	-4.514528e+01	1.178884e+02	-8.151685e+01	-3.420524e+01	2.038365e+00	-4.833120e-18	2.038365e+00	-2.038365e+00
264           	4.330120e+00	-3.204183e+01	3.637195e+01	7.274665e+01	-4.516871e+01	1.179154e+02	-8.154203e+01	-3.420689e+01	2.036106e+00	-4.833712e-18	2.036106e+00	-2.036106e+00
265           	4.334857e+00	-3.203779e+01	3.637265e+01	7.274310e+01	-4.514536e+01	1.178885e+02	-8.151691e+01	-3.420522e+01	2.038334e+00	-4.833136e-18	2.038334e+00	-2.038334e+00
266           	4.330086e+00	-3.204194e+01	3.637202e+01	7.274685e+01	-4.516906e+01	1.179159e+02	-8.154248e+01	-3.420698e+01	2.036091e+00	-4.833726e-18	2.036091e+00	-2.036091e+00
267           	4.334864e+00	-3.203799e+01	3.637285e+01	7.274352e+01	-4.514586e+01	1.178894e+02	-8.151762e+01	-3.420542e+01	2.038337e+00	-4.833147e-18	2.038337e+00	-2.038337e+00
268           	4.330125e+00	-3.204217e+01	3.637230e+01	7.274738e+01	-4.516953e+01	1.179169e+02	-8.154322e+01	-3.420723e+01	2.036109e+00	-4.833732e-18	2.036109e+00	-2.036109e+00
269           	4.334914e+00	-3.203819e+01	3.637311e+01	7.274402e+01	-4.514613e+01	1.178901e+02	-8.151814e+01	-3.420565e+01	2.038361e+00	-4.833149e-18	2.038361e+00	-2.038361e+00
270           	4.330161e+00	-3.204231e+01	3.637247e+01	7.274771e+01	-4.516953e+01	1.179172e+02	-8.154338e+01	-3.420739e+01	2.036126e+00	-4.833733e-18	2.036126e+00	-2.036126e+00
271           	4.334919e+00	-3.203824e+01	3.637316e+01	7.274412e+01	-4.514590e+01	1.178900e+02	-8.151796e+01	-3.420570e+01	2.038363e+00	-4.833152e-18	2.038363e+00	-2.038363e+00
272           	4.330132e+00	-3.204228e+01	3.637241e+01	7.274762e+01	-4.516921e+01	1.179168e+02	-8.154302e+01	-3.420734e+01	2.036112e+00	-4.833740e-18	2.036112e+00	-2.036112e+00
273           	4.334866e+00	-3.203819e+01	3.637305e+01	7.274395e+01	-4.514565e+01	1.178896e+02	-8.151763e+01	-3.420562e+01	2.038338e+00	-4.833162e-18	2.038338e+00	-2.038338e+00
274           	4.330077e+00	-3.204226e+01	3.637233e+01	7.274751e+01	-4.516915e+01	1.179167e+02	-8.154291e+01	-3.420729e+01	2.036086e+00	-4.833752e-18	2.036086e+00	-2.036086e+00
275           	4.334830e+00	-3.203823e+01	3.637306e+01	7.274401e+01	-4.514583e+01	1.178898e+02	-8.151784e+01	-3.420565e+01	2.038321e+00	-4.833174e-18	2.038321e+00	-2.038321e+00
276           	4.330072e+00	-3.204238e+01	3.637245e+01	7.274776e+01	-4.516951e+01	1.179173e+02	-8.154339e+01	-3.420741e+01	2.036084e+00	-4.833762e-18	2.036084e+00	-2.036084e+00
277           	4.334854e+00	-3.203840e+01	3.637325e+01	7.274439e+01	-4.514623e+01	1.178906e+02	-8.151842e+01	-3.420583e+01	2.038332e+00	-4.833180e-18	2.038332e+00	-2.038332e+00
278           	4.330110e+00	-3.204255e+01	3.637266e+01	7.274817e+01	-4.516980e+01	1.179180e+02	-8.154388e+01	-3.420760e+01	2.036102e+00	-4.833764e-18	2.036102e+00	-2.036102e+00
279           	4.334888e+00	-3.203853e+01	3.637342e+01	7.274470e+01	-4.514632e+01	1.178910e+02	-8.151867e+01	-3.420597e+01	2.038348e+00	-4.833180e-18	2.038348e+00	-2.038348e+00
280           	4.330123e+00	-3.204261e+01	3.637273e+01	7.274831e+01	-4.516969e+01	1.179180e+02	-8.154384e+01	-3.420767e+01	2.036108e+00	-4.833764e-18	2.036108e+00	-2.036108e+00
281           	4.334873e+00	-3.203852e+01	3.637340e+01	7.274468e+01	-4.514608e+01	1.178908e+02	-8.151842e+01	-3.420596e+01	2.038341e+00	-4.833182e-18	2.038341e+00	-2.038341e+00
282           	4.330086e+00	-3.204256e+01	3.637265e+01	7.274818e+01	-4.516945e+01	1.179176e+02	-8.154354e+01	-3.420761e+01	2.036091e+00	-4.833769e-18	2.036091e+00	-2.036091e+00
283           	4.334829e+00	-3.203849e+01	3.637331e+01	7.274455e+01	-4.514596e+01	1.178905e+02	-8.151823e+01	-3.420590e+01	2.038321e+00	-4.833190e-18	2.038321e+00	-2.038321e+00
284           	4.330052e+00	-3.204257e+01	3.637262e+01	7.274815e+01	-4.516950e+01	1.179177e+02	-8.154358e+01	-3.420760e+01	2.036075e+00	-4.833778e-18	2.036075e+00	-2.036075e+00
285           	4.334816e+00	-3.203855e+01	3.637337e+01	7.274467e+01	-4.514618e+01	1.178908e+02	-8.151851e+01	-3.420596e+01	2.038315e+00	-4.833198e-18	2.038315e+00	-2.038315e+00
286           	4.330065e+00	-3.204268e+01	3.637275e+01	7.274840e+01	-4.516980e+01	1.179182e+02	-8.154401e+01	-3.420771e+01	2.036081e+00	-4.833783e-18	2.036081e+00	-2.036081e+00
287           	4.334846e+00	-3.203868e+01	3.637353e+01	7.274498e+01	-4.514645e+01	1.178914e+02	-8.151894e+01	-3.420610e+01	2.038329e+00	-4.833201e-18	2.038329e+00	-2.038329e+00
288           	4.330096e+00	-3.204279e+01	3.637289e+01	7.274868e+01	-4.516994e+01	1.179186e+02	-8.154428e+01	-3.420784e+01	2.036095e+00	-4.833785e-18	2.036095e+00	-2.036095e+00
289           	4.334865e+00	-3.203875e+01	3.637361e+01	7.274514e+01	-4.514643e+01	1.178916e+02	-8.151900e+01	-3.420618e+01	2.038338e+00	-4.833202e-18	2.038338e+00	-2.038338e+00
290           	4.330093e+00	-3.204281e+01	3.637290e+01	7.274870e+01	-4.516979e+01	1.179185e+02	-8.154414e+01	-3.420785e+01	2.036094e+00	-4.833786e-18	2.036094e+00	-2.036094e+00
291           	4.334841e+00	-3.203872e+01	3.637356e+01	7.274506e+01	-4.514623e+01	1.178913e+02	-8.151876e+01	-3.420614e+01	2.038326e+00	-4.833205e-18	2.038326e+00	-2.038326e+00
292           	4.330058e+00	-3.204277e+01	3.637283e+01	7.274859e+01	-4.516965e+01	1.179182e+02	-8.154394e+01	-3.420780e+01	2.036078e+00	-4.833791e-18	2.036078e+00	-2.036078e+00
293           	4.334808e+00	-3.203871e+01	3.637351e+01	7.274499e+01	-4.514621e+01	1.178912e+02	-8.151870e+01	-3.420611e+01	2.038311e+00	-4.833211e-18	2.038311e+00	-2.038311e+00
294           	4.330040e+00	-3.204280e+01	3.637284e+01	7.274863e+01	-4.516976e+01	1.179184e+02	-8.154408e+01	-3.420782e+01	2.036069e+00	-4.833796e-18	2.036069e+00	-2.036069e+00
295           	4.334811e+00	-3.203877e+01	3.637358e+01	7.274514e+01	-4.514642e+01	1.178916e+02	-8.151899e+01	-3.420618e+01	2.038312e+00	-4.833214e-18	2.038312e+00	-2.038312e+00
296           	4.330060e+00	-3.204289e+01	3.637295e+01	7.274884e+01	-4.516998e+01	1.179188e+02	-8.154441e+01	-3.420792e+01	2.036078e+00	-4.833798e-18	2.036078e+00	-2.036078e+00
297           	4.334837e+00	-3.203886e+01	3.637370e+01	7.274536e+01	-4.514657e+01	1.178919e+02	-8.151925e+01	-3.420628e+01	2.038325e+00	-4.833215e-18	2.038325e+00	-2.038325e+00
298           	4.330081e+00	-3.204295e+01	3.637303e+01	7.274900e+01	-4.517002e+01	1.179190e+02	-8.154452e+01	-3.420799e+01	2.036088e+00	-4.833799e-18	2.036088e+00	-2.036088e+00
299           	4.334843e+00	-3.203889e+01	3.637373e+01	7.274542e+01	-4.514649e+01	1.178919e+02	-8.151920e+01	-3.420631e+01	2.038327e+00	-4.833216e-18	2.038327e+00	-2.038327e+00
300           	4.330069e+00	-3.204294e+01	3.637301e+01	7.274897e+01	-4.516988e+01	1.179188e+02	-8.154436e+01	-3.420798e+01	2.036083e+00	-4.833801e-18	2.036083e+00	-2.036083e+00
301           	4.334819e+00	-3.203886e+01	3.637368e+01	7.274534e+01	-4.514636e+01	1.178917e+02	-8.151902e+01	-3.420627e+01	2.038316e+00	-4.833220e-18	2.038316e+00	-2.038316e+00
302           	4.330042e+00	-3.204292e+01	3.637296e+01	7.274889e+01	-4.516982e+01	1.179187e+02	-8.154426e+01	-3.420794e+01	2.036070e+00	-4.833806e-18	2.036070e+00	-2.036070e+00
303           	4.334799e+00	-3.203887e+01	3.637367e+01	7.274533e+01	-4.514640e+01	1.178917e+02	-8.151906e+01	-3.420627e+01	2.038307e+00	-4.833224e-18	2.038307e+00	-2.038307e+00
304           	4.330037e+00	-3.204296e+01	3.637300e+01	7.274897e+01	-4.516995e+01	1.179189e+02	-8.154443e+01	-3.420798e+01	2.036068e+00	-4.833809e-18	2.036068e+00	-2.036068e+00
305           	4.334809e+00	-3.203893e+01	3.637374e+01	7.274547e+01	-4.514657e+01	1.178920e+02	-8.151930e+01	-3.420633e+01	2.038312e+00	-4.833226e-18	2.038312e+00	-2.038312e+00
306           	4.330056e+00	-3.204303e+01	3.637309e+01	7.274914e+01	-4.517009e+01	1.179192e+02	-8.154465e+01	-3.420806e+01	2.036077e+00	-4.833809e-18	2.036077e+00	-2.036077e+00
307           	4.334829e+00	-3.203899e+01	3.637381e+01	7.274561e+01	-4.514663e+01	1.178922e+02	-8.151943e+01	-3.420640e+01	2.038321e+00	-4.833226e-18	2.038321e+00	-2.038321e+00
308           	4.330067e+00	-3.204306e+01	3.637312e+01	7.274921e+01	-4.517005e+01	1.179193e+02	-8.154466e+01	-3.420809e+01	2.036081e+00	-4.833810e-18	2.036081e+00	-2.036081e+00
309           	4.334825e+00	-3.203898e+01	3.637381e+01	7.274560e+01	-4.514653e+01	1.178921e+02	-8.151933e+01	-3.420640e+01	2.038319e+00	-4.833227e-18	2.038319e+00	-2.038319e+00
310           	4.330051e+00	-3.204304e+01	3.637309e+01	7.274915e+01	-4.516995e+01	1.179191e+02	-8.154452e+01	-3.420806e+01	2.036074e+00	-4.833812e-18	2.036074e+00	-2.036074e+00
311           	4.334804e+00	-3.203896e+01	3.637377e+01	7.274554e+01	-4.514646e+01	1.178920e+02	-8.151923e+01	-3.420637e+01	2.038309e+00	-4.833230e-18	2.038309e+00	-2.038309e+00
312           	4.330032e+00	-3.204303e+01	3.637307e+01	7.274912e+01	-4.516995e+01	1.179191e+02	-8.154451e+01	-3.420805e+01	2.036065e+00	-4.833815e-18	2.036065e+00	-2.036065e+00
313           	4.334795e+00	-3.203898e+01	3.637378e+01	7.274557e+01	-4.514654e+01	1.178921e+02	-8.151933e+01	-3.420638e+01	2.038305e+00	-4.833233e-18	2.038305e+00	-2.038305e+00
314           	4.330036e+00	-3.204308e+01	3.637311e+01	7.274921e+01	-4.517007e+01	1.179193e+02	-8.154468e+01	-3.420809e+01	2.036067e+00	-4.833817e-18	2.036067e+00	-2.036067e+00
315           	4.334808e+00	-3.203904e+01	3.637384e+01	7.274569e+01	-4.514666e+01	1.178924e+02	-8.151950e+01	-3.420644e+01	2.038311e+00	-4.833233e-18	2.038311e+00	-2.038311e+00
316           	4.330052e+00	-3.204312e+01	3.637317e+01	7.274933e+01	-4.517014e+01	1.179195e+02	-8.154480e+01	-3.420815e+01	2.036075e+00	-4.833817e-18	2.036075e+00	-2.036075e+00
317           	4.334820e+00	-3.203906e+01	3.637388e+01	7.274577e+01	-4.514665e+01	1.178924e+02	-8.151954e+01	-3.420647e+01	2.038317e+00	-4.833233e-18	2.038317e+00	-2.038317e+00
318           	4.330054e+00	-3.204313e+01	3.637318e+01	7.274934e+01	-4.517008e+01	1.179194e+02	-8.154475e+01	-3.420815e+01	2.036076e+00	-4.833817e-18	2.036076e+00	-2.036076e+00
319           	4.334812e+00	-3.203905e+01	3.637386e+01	7.274573e+01	-4.514657e+01	1.178923e+02	-8.151943e+01	-3.420646e+01	2.038313e+00	-4.833235e-18	2.038313e+00	-2.038313e+00
320           	4.330039e+00	-3.204311e+01	3.637315e+01	7.274929e+01	-4.517001e+01	1.179193e+02	-8.154465e+01	-3.420813e+01	2.036069e+00	-4.833820e-18	2.036069e+00	-2.036069e+00
321           	4.334796e+00	-3.203904e+01	3.637384e+01	7.274569e+01	-4.514655e+01	1.178922e+02	-8.151940e+01	-3.420644e+01	2.038305e+00	-4.833237e-18	2.038305e+00	-2.038305e+00
322           	4.330029e+00	-3.204312e+01	3.637315e+01	7.274929e+01	-4.517006e+01	1.179193e+02	-8.154470e+01	-3.420813e+01	2.036064e+00	-4.833822e-18	2.036064e+00	-2.036064e+00
323           	4.334795e+00	-3.203907e+01	3.637386e+01	7.274575e+01	-4.514664e+01	1.178924e+02	-8.151951e+01	-3.420646e+01	2.038305e+00	-4.833239e-18	2.038305e+00	-2.038305e+00
324           	4.330036e+00	-3.204315e+01	3.637319e+01	7.274938e+01	-4.517015e+01	1.179195e+02	-8.154484e+01	-3.420817e+01	2.036067e+00	-4.833822e-18	2.036067e+00	-2.036067e+00
325           	4.334807e+00	-3.203910e+01	3.637391e+01	7.274584e+01	-4.514670e+01	1.178925e+02	-8.151962e+01	-3.420651e+01	2.038310e+00	-4.833239e-18	2.038310e+00	-2.038310e+00
326           	4.330047e+00	-3.204318e+01	3.637323e+01	7.274945e+01	-4.517016e+01	1.179196e+02	-8.154489e+01	-3.420820e+01	2.036072e+00	-4.833822e-18	2.036072e+00	-2.036072e+00
327           	4.334812e+00	-3.203911e+01	3.637392e+01	7.274586e+01	-4.514667e+01	1.178925e+02	-8.151960e+01	-3.420652e+01	2.038313e+00	-4.833239e-18	2.038313e+00	-2.038313e+00
328           	4.330044e+00	-3.204317e+01	3.637322e+01	7.274943e+01	-4.517010e+01	1.179195e+02	-8.154481e+01	-3.420819e+01	2.036071e+00	-4.833823e-18	2.036071e+00	-2.036071e+00
329           	4.334802e+00	-3.203910e+01	3.637390e+01	7.274582e+01	-4.514661e+01	1.178924e+02	-8.151952e+01	-3.420650e+01	2.038308e+00	-4.833240e-18	2.038308e+00	-2.038308e+00
330           	4.330032e+00	-3.204316e+01	3.637319e+01	7.274939e+01	-4.517007e+01	1.179195e+02	-8.154476e+01	-3.420818e+01	2.036065e+00	-4.833825e-18	2.036065e+00	-2.036065e+00
331           	4.334792e+00	-3.203910e+01	3.637389e+01	7.274581e+01	-4.514663e+01	1.178924e+02	-8.151953e+01	-3.420649e+01	2.038303e+00	-4.833242e-18	2.038303e+00	-2.038303e+00
332           	4.330028e+00	-3.204318e+01	3.637320e+01	7.274942e+01	-4.517013e+01	1.179195e+02	-8.154484e+01	-3.420819e+01	2.036063e+00	-4.833826e-18	2.036063e+00	-2.036063e+00
333           	4.334796e+00	-3.203912e+01	3.637392e+01	7.274587e+01	-4.514670e+01	1.178926e+02	-8.151964e+01	-3.420652e+01	2.038305e+00	-4.833243e-18	2.038305e+00	-2.038305e+00
334           	4.330037e+00	-3.204321e+01	3.637324e+01	7.274949e+01	-4.517019e+01	1.179197e+02	-8.154493e+01	-3.420822e+01	2.036067e+00	-4.833826e-18	2.036067e+00	-2.036067e+00
335           	4.334805e+00	-3.203915e+01	3.637395e+01	7.274593e+01	-4.514673e+01	1.178927e+02	-8.151969e+01	-3.420655e+01	2.038310e+00	-4.833242e-18	2.038310e+00	-2.038310e+00
336           	4.330043e+00	-3.204322e+01	3.637326e+01	7.274952e+01	-4.517017e+01	1.179197e+02	-8.154493e+01	-3.420824e+01	2.036070e+00	-4.833826e-18	2.036070e+00	-2.036070e+00
337           	4.334805e+00	-3.203915e+01	3.637395e+01	7.274593e+01	-4.514668e+01	1.178926e+02	-8.151964e+01	-3.420655e+01	2.038310e+00	-4.833243e-18	2.038310e+00	-2.038310e+00
338           	4.330037e+00	-3.204321e+01	3.637324e+01	7.274949e+01	-4.517012e+01	1.179196e+02	-8.154486e+01	-3.420822e+01	2.036067e+00	-4.833827e-18	2.036067e+00	-2.036067e+00
339           	4.334796e+00	-3.203913e+01	3.637393e+01	7.274589e+01	-4.514664e+01	1.178925e+02	-8.151959e+01	-3.420653e+01	2.038305e+00	-4.833244e-18	2.038305e+00	-2.038305e+00
340           	4.330028e+00	-3.204320e+01	3.637323e+01	7.274947e+01	-4.517012e+01	1.179196e+02	-8.154485e+01	-3.420821e+01	2.036063e+00	-4.833828e-18	2.036063e+00	-2.036063e+00
341           	4.334791e+00	-3.203914e+01	3.637393e+01	7.274590e+01	-4.514668e+01	1.178926e+02	-8.151963e+01	-3.420654e+01	2.038303e+00	-4.833245e-18	2.038303e+00	-2.038303e+00
342           	4.330029e+00	-3.204322e+01	3.637325e+01	7.274951e+01	-4.517018e+01	1.179197e+02	-8.154493e+01	-3.420823e+01	2.036064e+00	-4.833829e-18	2.036064e+00	-2.036064e+00
343           	4.334796e+00	-3.203916e+01	3.637396e+01	7.274595e+01	-4.514673e+01	1.178927e+02	-8.151971e+01	-3.420656e+01	2.038305e+00	-4.833245e-18	2.038305e+00	-2.038305e+00
344           	4.330036e+00	-3.204324e+01	3.637328e+01	7.274956e+01	-4.517021e+01	1.179198e+02	-8.154499e+01	-3.420826e+01	2.036067e+00	-4.833829e-18	2.036067e+00	-2.036067e+00
345           	4.334802e+00	-3.203918e+01	3.637398e+01	7.274599e+01	-4.514673e+01	1.178927e+02	-8.151973e+01	-3.420658e+01	2.038308e+00	-4.833245e-18	2.038308e+00	-2.038308e+00
346           	4.330038e+00	-3.204324e+01	3.637328e+01	7.274956e+01	-4.517018e+01	1.179197e+02	-8.154496e+01	-3.420826e+01	2.036068e+00	-4.833828e-18	2.036068e+00	-2.036068e+00
347           	4.334799e+00	-3.203917e+01	3.637397e+01	7.274597e+01	-4.514669e+01	1.178927e+02	-8.151967e+01	-3.420657e+01	2.038307e+00	-4.833245e-18	2.038307e+00	-2.038307e+00
348           	4.330031e+00	-3.204323e+01	3.637326e+01	7.274953e+01	-4.517014e+01	1.179197e+02	-8.154491e+01	-3.420825e+01	2.036065e+00	-4.833829e-18	2.036065e+00	-2.036065e+00
349           	4.334792e+00	-3.203916e+01	3.637395e+01	7.274594e+01	-4.514668e+01	1.178926e+02	-8.151965e+01	-3.420656e+01	2.038303e+00	-4.833247e-18	2.038303e+00	-2.038303e+00
350           	4.330026e+00	-3.204323e+01	3.637326e+01	7.274953e+01	-4.517016e+01	1.179197e+02	-8.154492e+01	-3.420824e+01	2.036063e+00	-4.833831e-18	2.036063e+00	-2.036063e+00
351           	4.334791e+00	-3.203917e+01	3.637396e+01	7.274597e+01	-4.514672e+01	1.178927e+02	-8.151970e+01	-3.420657e+01	2.038303e+00	-4.833247e-18	2.038303e+00	-2.038303e+00
352           	4.330030e+00	-3.204325e+01	3.637328e+01	7.274957e+01	-4.517021e+01	1.179198e+02	-8.154499e+01	-3.420826e+01	2.036064e+00	-4.833831e-18	2.036064e+00	-2.036064e+00
353           	4.334797e+00	-3.203919e+01	3.637399e+01	7.274601e+01	-4.514675e+01	1.178928e+02	-8.151976e+01	-3.420659e+01	2.038306e+00	-4.833247e-18	2.038306e+00	-2.038306e+00
354           	4.330035e+00	-3.204326e+01	3.637330e+01	7.274960e+01	-4.517021e+01	1.179198e+02	-8.154502e+01	-3.420828e+01	2.036067e+00	-4.833831e-18	2.036067e+00	-2.036067e+00
355           	4.334799e+00	-3.203919e+01	3.637399e+01	7.274602e+01	-4.514673e+01	1.178928e+02	-8.151974e+01	-3.420659e+01	2.038307e+00	-4.833247e-18	2.038307e+00	-2.038307e+00
356           	4.330034e+00	-3.204326e+01	3.637329e+01	7.274959e+01	-4.517018e+01	1.179198e+02	-8.154498e+01	-3.420827e+01	2.036066e+00	-4.833831e-18	2.036066e+00	-2.036066e+00
357           	4.334795e+00	-3.203918e+01	3.637398e+01	7.274600e+01	-4.514670e+01	1.178927e+02	-8.151970e+01	-3.420658e+01	2.038305e+00	-4.833247e-18	2.038305e+00	-2.038305e+00
358           	4.330028e+00	-3.204325e+01	3.637328e+01	7.274957e+01	-4.517016e+01	1.179197e+02	-8.154495e+01	-3.420826e+01	2.036063e+00	-4.833831e-18	2.036063e+00	-2.036063e+00
359           	4.334790e+00	-3.203918e+01	3.637397e+01	7.274599e+01	-4.514670e+01	1.178927e+02	-8.151970e+01	-3.420658e+01	2.038302e+00	-4.833248e-18	2.038302e+00	-2.038302e+00
360           	4.330026e+00	-3.204325e+01	3.637328e+01	7.274958e+01	-4.517019e+01	1.179198e+02	-8.154498e+01	-3.420827e+01	2.036062e+00	-4.833832e-18	2.036062e+00	-2.036062e+00
361           	4.334791e+00	-3.203919e+01	3.637398e+01	7.274601e+01	-4.514674e+01	1.178928e+02	-8.151975e+01	-3.420659e+01	2.038303e+00	-4.833249e-18	2.038303e+00	-2.038303e+00
362           	4.330030e+00	-3.204327e+01	3.637330e+01	7.274961e+01	-4.517022e+01	1.179198e+02	-8.154503e+01	-3.420828e+01	2.036064e+00	-4.833832e-18	2.036064e+00	-2.036064e+00
363           	4.334797e+00	-3.203920e+01	3.637400e+01	7.274604e+01	-4.514676e+01	1.178928e+02	-8.151978e+01	-3.420660e+01	2.038306e+00	-4.833249e-18	2.038306e+00	-2.038306e+00
364           	4.330034e+00	-3.204327e+01	3.637331e+01	7.274963e+01	-4.517022e+01	1.179198e+02	-8.154503e+01	-3.420829e+01	2.036066e+00	-4.833832e-18	2.036066e+00	-2.036066e+00
365           	4.334797e+00	-3.203920e+01	3.637400e+01	7.274604e+01	-4.514674e+01	1.178928e+02	-8.151976e+01	-3.420660e+01	2.038306e+00	-4.833249e-18	2.038306e+00	-2.038306e+00
366           	4.330031e+00	-3.204327e+01	3.637330e+01	7.274961e+01	-4.517019e+01	1.179198e+02	-8.154499e+01	-3.420828e+01	2.036065e+00	-4.833832e-18	2.036065e+00	-2.036065e+00
367           	4.334792e+00	-3.203920e+01	3.637399e+01	7.274602e+01	-4.514671e+01	1.178927e+02	-8.151972e+01	-3.420659e+01	2.038304e+00	-4.833249e-18	2.038304e+00	-2.038304e+00
368           	4.330026e+00	-3.204326e+01	3.637329e+01	7.274960e+01	-4.517018e+01	1.179198e+02	-8.154498e+01	-3.420828e+01	2.036062e+00	-4.833833e-18	2.036062e+00	-2.036062e+00
369           	4.334789e+00	-3.203920e+01	3.637399e+01	7.274602e+01	-4.514673e+01	1.178927e+02	-8.151974e+01	-3.420659e+01	2.038302e+00	-4.833249e-18	2.038302e+00	-2.038302e+00
370           	4.330026e+00	-3.204327e+01	3.637330e+01	7.274961e+01	-4.517021e+01	1.179198e+02	-8.154501e+01	-3.420828e+01	2.036062e+00	-4.833833e-18	2.036062e+00	-2.036062e+00
371           	4.334792e+00	-3.203921e+01	3.637400e+01	7.274604e+01	-4.514676e+01	1.178928e+02	-8.151978e+01	-3.420660e+01	2.038303e+00	-4.833249e-18	2.038303e+00	-2.038303e+00
372           	4.330030e+00	-3.204328e+01	3.637331e+01	7.274964e+01	-4.517023e+01	1.179199e+02	-8.154505e+01	-3.420829e+01	2.036064e+00	-4.833833e-18	2.036064e+00	-2.036064e+00
373           	4.334795e+00	-3.203921e+01	3.637401e+01	7.274606e+01	-4.514676e+01	1.178928e+02	-8.151979e+01	-3.420661e+01	2.038305e+00	-4.833249e-18	2.038305e+00	-2.038305e+00
374           	4.330032e+00	-3.204328e+01	3.637331e+01	7.274964e+01	-4.517021e+01	1.179199e+02	-8.154504e+01	-3.420830e+01	2.036065e+00	-4.833833e-18	2.036065e+00	-2.036065e+00
375           	4.334795e+00	-3.203921e+01	3.637401e+01	7.274605e+01	-4.514674e+01	1.178928e+02	-8.151976e+01	-3.420661e+01	2.038305e+00	-4.833249e-18	2.038305e+00	-2.038305e+00
376           	4.330029e+00	-3.204327e+01	3.637330e+01	7.274963e+01	-4.517019e+01	1.179198e+02	-8.154501e+01	-3.420829e+01	2.036064e+00	-4.833833e-18	2.036064e+00	-2.036064e+00
377           	4.334791e+00	-3.203921e+01	3.637400e+01	7.274604e+01	-4.514673e+01	1.178928e+02	-8.151975e+01	-3.420660e+01	2.038303e+00	-4.833250e-18	2.038303e+00	-2.038303e+00
378           	4.330026e+00	-3.204327e+01	3.637330e+01	7.274962e+01	-4.517020e+01	1.179198e+02	-8.154501e+01	-3.420829e+01	2.036062e+00	-4.833834e-18	2.036062e+00	-2.036062e+00
379           	4.334790e+00	-3.203921e+01	3.637400e+01	7.274605e+01	-4.514674e+01	1.178928e+02	-8.151977e+01	-3.420660e+01	2.038302e+00	-4.833250e-18	2.038302e+00	-2.038302e+00
380           	4.330027e+00	-3.204328e+01	3.637331e+01	7.274964e+01	-4.517022e+01	1.179199e+02	-8.154504e+01	-3.420829e+01	2.036063e+00	-4.833834e-18	2.036063e+00	-2.036063e+00
381           	4.334792e+00	-3.203922e+01	3.637401e+01	7.274607e+01	-4.514676e+01	1.178928e+02	-8.151979e+01	-3.420661e+01	2.038304e+00	-4.833250e-18	2.038304e+00	-2.038304e+00
382           	4.330030e+00	-3.204329e+01	3.637332e+01	7.274965e+01	-4.517023e+01	1.179199e+02	-8.154506e+01	-3.420830e+01	2.036064e+00	-4.833833e-18	2.036064e+00	-2.036064e+00
383           	4.334794e+00	-3.203922e+01	3.637401e+01	7.274607e+01	-4.514676e+01	1.178928e+02	-8.151979e+01	-3.420662e+01	2.038304e+00	-4.833250e-18	2.038304e+00	-2.038304e+00
