# Force and moment coefficients
# dragDir     : (9.396926e-01 3.420201e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-3.420201e-01 9.396926e-01 0.000000e+00)
# rollAxis    : (9.396926e-01 3.420201e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-3.420201e-01 9.396926e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
256           	9.764675e+01	-6.592406e+01	1.635708e+02	2.440295e+02	-2.497287e+02	4.937582e+02	-3.717435e+02	-1.147474e+02	4.591540e+01	-7.801753e-18	4.591540e+01	-4.591540e+01
257           	9.594492e+01	-6.390978e+01	1.598547e+02	2.379362e+02	-2.432689e+02	4.812051e+02	-3.622370e+02	-1.118822e+02	4.511517e+01	-7.564129e-18	4.511517e+01	-4.511517e+01
258           	9.415462e+01	-6.171687e+01	1.558715e+02	2.313690e+02	-2.363035e+02	4.676725e+02	-3.519880e+02	-1.087942e+02	4.427333e+01	-7.306889e-18	4.427333e+01	-4.427333e+01
259           	9.224786e+01	-5.936172e+01	1.516096e+02	2.243328e+02	-2.288206e+02	4.531534e+02	-3.409870e+02	-1.054856e+02	4.337674e+01	-6.935446e-18	4.337674e+01	-4.337674e+01
260           	9.025636e+01	-5.683753e+01	1.470939e+02	2.168471e+02	-2.209286e+02	4.377757e+02	-3.293522e+02	-1.019657e+02	4.244030e+01	-6.566444e-18	4.244030e+01	-4.244030e+01
261           	8.817070e+01	-5.418315e+01	1.423539e+02	2.089844e+02	-2.126609e+02	4.216453e+02	-3.171531e+02	-9.826850e+01	4.145958e+01	-6.059308e-18	4.145958e+01	-4.145958e+01
262           	8.606095e+01	-5.142744e+01	1.374884e+02	2.008805e+02	-2.042486e+02	4.051291e+02	-3.046889e+02	-9.445792e+01	4.046753e+01	-5.527294e-18	4.046753e+01	-4.046753e+01
263           	8.397163e+01	-4.864821e+01	1.326198e+02	1.927484e+02	-1.959391e+02	3.886875e+02	-2.923133e+02	-9.063402e+01	3.948509e+01	-4.959065e-18	3.948509e+01	-3.948509e+01
264           	8.194682e+01	-4.586259e+01	1.278094e+02	1.846712e+02	-1.878925e+02	3.725637e+02	-2.802281e+02	-8.683600e+01	3.853299e+01	-4.430739e-18	3.853299e+01	-3.853299e+01
265           	7.991520e+01	-4.308187e+01	1.229971e+02	1.765973e+02	-1.799672e+02	3.565645e+02	-2.682658e+02	-8.303947e+01	3.757768e+01	-3.870919e-18	3.757768e+01	-3.757768e+01
266           	7.783794e+01	-4.027051e+01	1.181084e+02	1.684096e+02	-1.720224e+02	3.404320e+02	-2.562272e+02	-7.918948e+01	3.660091e+01	-3.338243e-18	3.660091e+01	-3.660091e+01
267           	7.562075e+01	-3.742622e+01	1.130470e+02	1.600032e+02	-1.638265e+02	3.238296e+02	-2.438281e+02	-7.523660e+01	3.555834e+01	-2.803127e-18	3.555834e+01	-3.555834e+01
268           	7.330061e+01	-3.456139e+01	1.078620e+02	1.514435e+02	-1.554689e+02	3.069124e+02	-2.311907e+02	-7.121170e+01	3.446737e+01	-2.286968e-18	3.446737e+01	-3.446737e+01
269           	7.103393e+01	-3.183236e+01	1.028663e+02	1.432296e+02	-1.475507e+02	2.907802e+02	-2.191654e+02	-6.734932e+01	3.340154e+01	-1.779170e-18	3.340154e+01	-3.340154e+01
270           	6.896001e+01	-2.934044e+01	9.830045e+01	1.357248e+02	-1.404671e+02	2.761919e+02	-2.083295e+02	-6.382045e+01	3.242634e+01	-1.373312e-18	3.242634e+01	-3.242634e+01
271           	6.697487e+01	-2.709556e+01	9.407042e+01	1.288398e+02	-1.338528e+02	2.626926e+02	-1.982727e+02	-6.058299e+01	3.149288e+01	-1.010887e-18	3.149288e+01	-3.149288e+01
272           	6.488346e+01	-2.495845e+01	8.984191e+01	1.220711e+02	-1.269580e+02	2.490291e+02	-1.879936e+02	-5.740018e+01	3.050946e+01	-7.454624e-19	3.050946e+01	-3.050946e+01
273           	6.242422e+01	-2.279890e+01	8.522312e+01	1.148634e+02	-1.189473e+02	2.338107e+02	-1.763790e+02	-5.401101e+01	2.935308e+01	-4.829253e-19	2.935308e+01	-2.935308e+01
274           	5.975097e+01	-2.065319e+01	8.040416e+01	1.074577e+02	-1.103404e+02	2.177981e+02	-1.640693e+02	-5.052868e+01	2.809607e+01	-2.329172e-19	2.809607e+01	-2.809607e+01
275           	5.728660e+01	-1.881788e+01	7.610448e+01	1.009341e+02	-1.026239e+02	2.035580e+02	-1.530910e+02	-4.746118e+01	2.693727e+01	-5.852108e-20	2.693727e+01	-2.693727e+01
276           	5.519321e+01	-1.739597e+01	7.258918e+01	9.568421e+01	-9.618310e+01	1.918673e+02	-1.440252e+02	-4.499257e+01	2.595292e+01	4.848044e-20	2.595292e+01	-2.595292e+01
277           	5.316849e+01	-1.626386e+01	6.943235e+01	9.112364e+01	-8.994892e+01	1.810726e+02	-1.355107e+02	-4.284811e+01	2.500086e+01	1.055447e-19	2.500086e+01	-2.500086e+01
278           	5.091970e+01	-1.521918e+01	6.613888e+01	8.651073e+01	-8.286654e+01	1.693773e+02	-1.261219e+02	-4.067903e+01	2.394343e+01	8.595213e-20	2.394343e+01	-2.394343e+01
279           	4.781053e+01	-1.384694e+01	6.165747e+01	8.028636e+01	-7.283417e+01	1.531205e+02	-1.129774e+02	-3.775221e+01	2.248144e+01	7.625136e-20	2.248144e+01	-2.248144e+01
280           	4.583397e+01	-1.322782e+01	5.906179e+01	7.686795e+01	-6.674873e+01	1.436167e+02	-1.051827e+02	-3.614480e+01	2.155202e+01	1.762031e-20	2.155202e+01	-2.155202e+01
281           	4.399487e+01	-1.285279e+01	5.684766e+01	7.411481e+01	-6.113205e+01	1.352469e+02	-9.818946e+01	-3.485022e+01	2.068724e+01	-7.981312e-20	2.068724e+01	-2.068724e+01
282           	4.213146e+01	-1.262974e+01	5.476119e+01	7.165902e+01	-5.535793e+01	1.270170e+02	-9.118744e+01	-3.369547e+01	1.981103e+01	-1.877026e-19	1.981103e+01	-1.981103e+01
283           	4.022652e+01	-1.254468e+01	5.277120e+01	6.945255e+01	-4.943331e+01	1.188859e+02	-8.415959e+01	-3.265794e+01	1.891529e+01	-3.177752e-19	1.891529e+01	-1.891529e+01
284           	3.848622e+01	-1.260036e+01	5.108658e+01	6.772045e+01	-4.404143e+01	1.117619e+02	-7.790165e+01	-3.184347e+01	1.809697e+01	-4.718588e-19	1.809697e+01	-1.809697e+01
285           	3.704294e+01	-1.285661e+01	4.989955e+01	6.673071e+01	-3.971695e+01	1.064477e+02	-7.308230e+01	-3.137808e+01	1.741831e+01	-6.320179e-19	1.741831e+01	-1.741831e+01
286           	3.597768e+01	-1.334410e+01	4.932178e+01	6.663472e+01	-3.669667e+01	1.033314e+02	-7.001403e+01	-3.133294e+01	1.691740e+01	-7.924310e-19	1.691740e+01	-1.691740e+01
287           	3.526727e+01	-1.412739e+01	4.939466e+01	6.754512e+01	-3.498250e+01	1.025276e+02	-6.875505e+01	-3.176103e+01	1.658335e+01	-9.680320e-19	1.658335e+01	-1.658335e+01
288           	3.495312e+01	-1.521080e+01	5.016392e+01	6.951512e+01	-3.466740e+01	1.041825e+02	-6.942496e+01	-3.268736e+01	1.643564e+01	-1.173304e-18	1.643564e+01	-1.643564e+01
289           	3.499798e+01	-1.657775e+01	5.157573e+01	7.246987e+01	-3.566251e+01	1.081324e+02	-7.189744e+01	-3.407674e+01	1.645673e+01	-1.424188e-18	1.645673e+01	-1.645673e+01
290           	3.541470e+01	-1.814860e+01	5.356330e+01	7.625366e+01	-3.791746e+01	1.141711e+02	-7.604429e+01	-3.585595e+01	1.665268e+01	-1.704435e-18	1.665268e+01	-1.665268e+01
291           	3.612112e+01	-1.988075e+01	5.600187e+01	8.068853e+01	-4.120910e+01	1.218976e+02	-8.155336e+01	-3.794131e+01	1.698485e+01	-2.009658e-18	1.698485e+01	-1.698485e+01
292           	3.711734e+01	-2.174285e+01	5.886019e+01	8.570790e+01	-4.549622e+01	1.312041e+02	-8.835017e+01	-4.030152e+01	1.745329e+01	-2.322379e-18	1.745329e+01	-1.745329e+01
293           	3.834270e+01	-2.375540e+01	6.209810e+01	9.129090e+01	-5.066563e+01	1.419565e+02	-9.631108e+01	-4.292675e+01	1.802948e+01	-2.652061e-18	1.802948e+01	-1.802948e+01
294           	3.983934e+01	-2.590845e+01	6.574779e+01	9.746114e+01	-5.680163e+01	1.542628e+02	-1.055322e+02	-4.582812e+01	1.873323e+01	-3.009934e-18	1.873323e+01	-1.873323e+01
295           	4.158353e+01	-2.820339e+01	6.978692e+01	1.041964e+02	-6.383861e+01	1.680350e+02	-1.159368e+02	-4.899516e+01	1.955338e+01	-3.400152e-18	1.955338e+01	-1.955338e+01
296           	4.359065e+01	-3.057072e+01	7.416137e+01	1.113651e+02	-7.168567e+01	1.830508e+02	-1.273682e+02	-5.236605e+01	2.049717e+01	-3.765307e-18	2.049717e+01	-2.049717e+01
297           	4.577973e+01	-3.298369e+01	7.876342e+01	1.188244e+02	-8.007178e+01	1.988962e+02	-1.394840e+02	-5.587355e+01	2.152652e+01	-4.003721e-18	2.152652e+01	-2.152652e+01
298           	4.812801e+01	-3.538497e+01	8.351297e+01	1.264281e+02	-8.882150e+01	2.152496e+02	-1.520356e+02	-5.944897e+01	2.263073e+01	-4.269903e-18	2.263073e+01	-2.263073e+01
299           	5.053652e+01	-3.776977e+01	8.830629e+01	1.340609e+02	-9.765473e+01	2.317156e+02	-1.646852e+02	-6.303803e+01	2.376326e+01	-4.559998e-18	2.376326e+01	-2.376326e+01
300           	5.298413e+01	-4.008678e+01	9.307091e+01	1.415910e+02	-1.064253e+02	2.480164e+02	-1.772208e+02	-6.657885e+01	2.491417e+01	-4.830390e-18	2.491417e+01	-2.491417e+01
301           	5.538729e+01	-4.233391e+01	9.772120e+01	1.489253e+02	-1.149197e+02	2.638450e+02	-1.893823e+02	-7.002755e+01	2.604418e+01	-5.096326e-18	2.604418e+01	-2.604418e+01
302           	5.776523e+01	-4.447344e+01	1.022387e+02	1.560039e+02	-1.231122e+02	2.791160e+02	-2.011141e+02	-7.335606e+01	2.716233e+01	-5.343159e-18	2.716233e+01	-2.716233e+01
303           	6.006405e+01	-4.652179e+01	1.065858e+02	1.628045e+02	-1.308821e+02	2.936865e+02	-2.122843e+02	-7.655382e+01	2.824328e+01	-5.595385e-18	2.824328e+01	-2.824328e+01
304           	6.228388e+01	-4.842836e+01	1.107122e+02	1.692195e+02	-1.381140e+02	3.073335e+02	-2.227238e+02	-7.957030e+01	2.928709e+01	-5.832743e-18	2.928709e+01	-2.928709e+01
305           	6.430816e+01	-5.018078e+01	1.144889e+02	1.750988e+02	-1.444693e+02	3.195681e+02	-2.320187e+02	-8.233486e+01	3.023895e+01	-6.062885e-18	3.023895e+01	-3.023895e+01
306           	6.613667e+01	-5.173498e+01	1.178717e+02	1.803484e+02	-1.498946e+02	3.302430e+02	-2.400688e+02	-8.480332e+01	3.109875e+01	-6.271745e-18	3.109875e+01	-3.109875e+01
307           	6.770950e+01	-5.311833e+01	1.208278e+02	1.849628e+02	-1.543193e+02	3.392820e+02	-2.468007e+02	-8.697308e+01	3.183832e+01	-6.465810e-18	3.183832e+01	-3.183832e+01
308           	6.909526e+01	-5.432173e+01	1.234170e+02	1.889955e+02	-1.579251e+02	3.469207e+02	-2.524229e+02	-8.886936e+01	3.248994e+01	-6.633885e-18	3.248994e+01	-3.248994e+01
309           	7.028513e+01	-5.539111e+01	1.256762e+02	1.925349e+02	-1.607904e+02	3.533253e+02	-2.570578e+02	-9.053367e+01	3.304943e+01	-6.772068e-18	3.304943e+01	-3.304943e+01
310           	7.135228e+01	-5.631001e+01	1.276623e+02	1.956239e+02	-1.630720e+02	3.586958e+02	-2.608839e+02	-9.198615e+01	3.355123e+01	-6.888082e-18	3.355123e+01	-3.355123e+01
311           	7.226847e+01	-5.710707e+01	1.293755e+02	1.982932e+02	-1.647613e+02	3.630545e+02	-2.639079e+02	-9.324130e+01	3.398204e+01	-6.974992e-18	3.398204e+01	-3.398204e+01
312           	7.308471e+01	-5.775510e+01	1.308398e+02	2.005392e+02	-1.659519e+02	3.664912e+02	-2.662216e+02	-9.429745e+01	3.436585e+01	-7.042025e-18	3.436585e+01	-3.436585e+01
313           	7.376804e+01	-5.828737e+01	1.320554e+02	2.023978e+02	-1.666539e+02	3.690517e+02	-2.678528e+02	-9.517138e+01	3.468716e+01	-7.085346e-18	3.468716e+01	-3.468716e+01
314           	7.437080e+01	-5.869206e+01	1.330629e+02	2.038994e+02	-1.670113e+02	3.709107e+02	-2.689610e+02	-9.587746e+01	3.497060e+01	-7.102253e-18	3.497060e+01	-3.497060e+01
315           	7.486742e+01	-5.901394e+01	1.338814e+02	2.051120e+02	-1.670856e+02	3.721976e+02	-2.696416e+02	-9.644765e+01	3.520412e+01	-7.100970e-18	3.520412e+01	-3.520412e+01
316           	7.531800e+01	-5.924568e+01	1.345637e+02	2.060840e+02	-1.670431e+02	3.731270e+02	-2.700850e+02	-9.690468e+01	3.541599e+01	-7.052390e-18	3.541599e+01	-3.541599e+01
317           	7.570936e+01	-5.942670e+01	1.351361e+02	2.068851e+02	-1.669400e+02	3.738251e+02	-2.703826e+02	-9.728139e+01	3.560001e+01	-6.979017e-18	3.560001e+01	-3.560001e+01
318           	7.611267e+01	-5.954911e+01	1.356618e+02	2.075743e+02	-1.669420e+02	3.745162e+02	-2.707291e+02	-9.760545e+01	3.578966e+01	-6.873827e-18	3.578966e+01	-3.578966e+01
319           	7.651495e+01	-5.965119e+01	1.361661e+02	2.082191e+02	-1.670905e+02	3.753096e+02	-2.712000e+02	-9.790867e+01	3.597882e+01	-6.738598e-18	3.597882e+01	-3.597882e+01
320           	7.697096e+01	-5.972191e+01	1.366929e+02	2.088544e+02	-1.674958e+02	3.763501e+02	-2.719230e+02	-9.820739e+01	3.619324e+01	-6.591409e-18	3.619324e+01	-3.619324e+01
321           	7.744748e+01	-5.979411e+01	1.372416e+02	2.095146e+02	-1.681434e+02	3.776580e+02	-2.729007e+02	-9.851785e+01	3.641731e+01	-6.468319e-18	3.641731e+01	-3.641731e+01
322           	7.797186e+01	-5.984629e+01	1.378181e+02	2.101832e+02	-1.690646e+02	3.792478e+02	-2.741562e+02	-9.883222e+01	3.666388e+01	-6.347551e-18	3.666388e+01	-3.666388e+01
323           	7.849237e+01	-5.990195e+01	1.383943e+02	2.108550e+02	-1.701792e+02	3.810343e+02	-2.756067e+02	-9.914814e+01	3.690864e+01	-6.243634e-18	3.690864e+01	-3.690864e+01
324           	7.904454e+01	-5.994093e+01	1.389855e+02	2.115251e+02	-1.715316e+02	3.830566e+02	-2.772941e+02	-9.946320e+01	3.716828e+01	-6.132684e-18	3.716828e+01	-3.716828e+01
325           	7.959062e+01	-5.998958e+01	1.395802e+02	2.122092e+02	-1.730760e+02	3.852852e+02	-2.791806e+02	-9.978489e+01	3.742506e+01	-6.038821e-18	3.742506e+01	-3.742506e+01
326           	8.016297e+01	-6.002637e+01	1.401893e+02	2.128960e+02	-1.748335e+02	3.877296e+02	-2.812815e+02	-1.001079e+02	3.769419e+01	-5.943702e-18	3.769419e+01	-3.769419e+01
327           	8.071604e+01	-6.007261e+01	1.407886e+02	2.135825e+02	-1.767250e+02	3.903075e+02	-2.835162e+02	-1.004306e+02	3.795425e+01	-5.869994e-18	3.795425e+01	-3.795425e+01
328           	8.127404e+01	-6.010282e+01	1.413769e+02	2.142401e+02	-1.787466e+02	3.929867e+02	-2.858666e+02	-1.007398e+02	3.821663e+01	-5.800455e-18	3.821663e+01	-3.821663e+01
329           	8.179069e+01	-6.013569e+01	1.419264e+02	2.148593e+02	-1.808199e+02	3.956792e+02	-2.882496e+02	-1.010310e+02	3.845957e+01	-5.755451e-18	3.845957e+01	-3.845957e+01
330           	8.229587e+01	-6.014823e+01	1.424441e+02	2.154232e+02	-1.829634e+02	3.983866e+02	-2.906750e+02	-1.012962e+02	3.869712e+01	-5.720911e-18	3.869712e+01	-3.869712e+01
331           	8.275779e+01	-6.016483e+01	1.429226e+02	2.159497e+02	-1.851438e+02	4.010934e+02	-2.931186e+02	-1.015437e+02	3.891432e+01	-5.713045e-18	3.891432e+01	-3.891432e+01
332           	8.321458e+01	-6.016701e+01	1.433816e+02	2.164400e+02	-1.874010e+02	4.038410e+02	-2.956210e+02	-1.017743e+02	3.912912e+01	-5.716289e-18	3.912912e+01	-3.912912e+01
333           	8.362679e+01	-6.017590e+01	1.438027e+02	2.168972e+02	-1.896639e+02	4.065612e+02	-2.981125e+02	-1.019893e+02	3.932294e+01	-5.725263e-18	3.932294e+01	-3.932294e+01
334           	8.401323e+01	-6.016415e+01	1.441774e+02	2.172832e+02	-1.918954e+02	4.091786e+02	-3.005370e+02	-1.021708e+02	3.950465e+01	-5.754472e-18	3.950465e+01	-3.950465e+01
335           	8.432251e+01	-6.014366e+01	1.444662e+02	2.175685e+02	-1.939673e+02	4.115358e+02	-3.027516e+02	-1.023049e+02	3.965008e+01	-5.809000e-18	3.965008e+01	-3.965008e+01
336           	8.457221e+01	-6.008263e+01	1.446548e+02	2.177042e+02	-1.958409e+02	4.135451e+02	-3.046930e+02	-1.023687e+02	3.976749e+01	-5.880210e-18	3.976749e+01	-3.976749e+01
337           	8.472010e+01	-5.999236e+01	1.447125e+02	2.176695e+02	-1.974223e+02	4.150917e+02	-3.062570e+02	-1.023524e+02	3.983704e+01	-5.960226e-18	3.983704e+01	-3.983704e+01
338           	8.479453e+01	-5.984409e+01	1.446386e+02	2.174333e+02	-1.987216e+02	4.161549e+02	-3.074383e+02	-1.022414e+02	3.987204e+01	-6.042304e-18	3.987204e+01	-3.987204e+01
339           	8.475162e+01	-5.964859e+01	1.444002e+02	2.169719e+02	-1.996359e+02	4.166077e+02	-3.081218e+02	-1.020244e+02	3.985186e+01	-6.120235e-18	3.985186e+01	-3.985186e+01
340           	8.461596e+01	-5.937594e+01	1.439919e+02	2.162478e+02	-2.001528e+02	4.164006e+02	-3.082767e+02	-1.016839e+02	3.978807e+01	-6.203480e-18	3.978807e+01	-3.978807e+01
341           	8.434978e+01	-5.903607e+01	1.433859e+02	2.152420e+02	-2.001742e+02	4.154162e+02	-3.077952e+02	-1.012110e+02	3.966291e+01	-6.268686e-18	3.966291e+01	-3.966291e+01
342           	8.398017e+01	-5.859775e+01	1.425779e+02	2.139168e+02	-1.996926e+02	4.136094e+02	-3.066510e+02	-1.005878e+02	3.948911e+01	-6.322499e-18	3.948911e+01	-3.948911e+01
343           	8.346983e+01	-5.806961e+01	1.415394e+02	2.122510e+02	-1.986173e+02	4.108682e+02	-3.047428e+02	-9.980453e+01	3.924914e+01	-6.360478e-18	3.924914e+01	-3.924914e+01
344           	8.285924e+01	-5.742866e+01	1.402879e+02	2.102386e+02	-1.970031e+02	4.072417e+02	-3.021224e+02	-9.885828e+01	3.896203e+01	-6.373488e-18	3.896203e+01	-3.896203e+01
345           	8.212771e+01	-5.669614e+01	1.388238e+02	2.079029e+02	-1.948391e+02	4.027420e+02	-2.987906e+02	-9.775999e+01	3.861805e+01	-6.357714e-18	3.861805e+01	-3.861805e+01
346           	8.132370e+01	-5.585691e+01	1.371806e+02	2.052632e+02	-1.922363e+02	3.974995e+02	-2.948679e+02	-9.651876e+01	3.823998e+01	-6.311280e-18	3.823998e+01	-3.823998e+01
347           	8.043158e+01	-5.493517e+01	1.353667e+02	2.023544e+02	-1.892159e+02	3.915703e+02	-2.903931e+02	-9.515095e+01	3.782049e+01	-6.236674e-18	3.782049e+01	-3.782049e+01
348           	7.948375e+01	-5.390735e+01	1.333911e+02	1.991607e+02	-1.858419e+02	3.850026e+02	-2.854222e+02	-9.364922e+01	3.737480e+01	-6.135982e-18	3.737480e+01	-3.737480e+01
349           	7.845150e+01	-5.279290e+01	1.312444e+02	1.956930e+02	-1.820915e+02	3.777845e+02	-2.799380e+02	-9.201865e+01	3.688942e+01	-6.006019e-18	3.688942e+01	-3.688942e+01
350           	7.738175e+01	-5.158082e+01	1.289626e+02	1.919778e+02	-1.780765e+02	3.700543e+02	-2.740654e+02	-9.027170e+01	3.638640e+01	-5.855311e-18	3.638640e+01	-3.638640e+01
351           	7.624144e+01	-5.029072e+01	1.265322e+02	1.880217e+02	-1.737616e+02	3.617833e+02	-2.677724e+02	-8.841144e+01	3.585021e+01	-5.679935e-18	3.585021e+01	-3.585021e+01
352           	7.506111e+01	-4.890468e+01	1.239658e+02	1.838189e+02	-1.692101e+02	3.530290e+02	-2.611196e+02	-8.643524e+01	3.529519e+01	-5.488406e-18	3.529519e+01	-3.529519e+01
353           	7.381112e+01	-4.744885e+01	1.212600e+02	1.793937e+02	-1.644152e+02	3.438089e+02	-2.541120e+02	-8.435441e+01	3.470742e+01	-5.267834e-18	3.470742e+01	-3.470742e+01
354           	7.252380e+01	-4.590968e+01	1.184335e+02	1.747516e+02	-1.594458e+02	3.341974e+02	-2.468216e+02	-8.217158e+01	3.410210e+01	-5.033359e-18	3.410210e+01	-3.410210e+01
355           	7.116722e+01	-4.431485e+01	1.154821e+02	1.699174e+02	-1.542806e+02	3.241980e+02	-2.392393e+02	-7.989846e+01	3.346421e+01	-4.784656e-18	3.346421e+01	-3.346421e+01
356           	6.978579e+01	-4.266402e+01	1.124498e+02	1.649377e+02	-1.490259e+02	3.139636e+02	-2.314947e+02	-7.755691e+01	3.281463e+01	-4.531412e-18	3.281463e+01	-3.281463e+01
357           	6.835561e+01	-4.099013e+01	1.093457e+02	1.598571e+02	-1.436734e+02	3.035306e+02	-2.236020e+02	-7.516793e+01	3.214213e+01	-4.253166e-18	3.214213e+01	-3.214213e+01
358           	6.689844e+01	-3.927457e+01	1.061730e+02	1.546593e+02	-1.382385e+02	2.928977e+02	-2.155681e+02	-7.272379e+01	3.145695e+01	-3.959068e-18	3.145695e+01	-3.145695e+01
359           	6.538311e+01	-3.754620e+01	1.029293e+02	1.493723e+02	-1.326974e+02	2.820697e+02	-2.073836e+02	-7.023775e+01	3.074441e+01	-3.668841e-18	3.074441e+01	-3.074441e+01
360           	6.385793e+01	-3.581404e+01	9.967197e+01	1.440668e+02	-1.271710e+02	2.712378e+02	-1.992044e+02	-6.774300e+01	3.002724e+01	-3.394767e-18	3.002724e+01	-3.002724e+01
361           	6.230574e+01	-3.412394e+01	9.642968e+01	1.388220e+02	-1.216777e+02	2.604997e+02	-1.910887e+02	-6.527681e+01	2.929737e+01	-3.125223e-18	2.929737e+01	-2.929737e+01
362           	6.075430e+01	-3.246725e+01	9.322156e+01	1.336491e+02	-1.162515e+02	2.499006e+02	-1.830761e+02	-6.284441e+01	2.856785e+01	-2.871910e-18	2.856785e+01	-2.856785e+01
363           	5.914839e+01	-3.085094e+01	8.999933e+01	1.285041e+02	-1.107612e+02	2.392653e+02	-1.750132e+02	-6.042513e+01	2.781272e+01	-2.623527e-18	2.781272e+01	-2.781272e+01
364           	5.750169e+01	-2.924740e+01	8.674909e+01	1.233429e+02	-1.051879e+02	2.285308e+02	-1.668593e+02	-5.799824e+01	2.703841e+01	-2.392791e-18	2.703841e+01	-2.703841e+01
365           	5.579539e+01	-2.768479e+01	8.348018e+01	1.182054e+02	-9.952693e+01	2.177324e+02	-1.586296e+02	-5.558249e+01	2.623608e+01	-2.173787e-18	2.623608e+01	-2.623608e+01
366           	5.411309e+01	-2.618064e+01	8.029374e+01	1.132178e+02	-9.400079e+01	2.072185e+02	-1.506097e+02	-5.323719e+01	2.544503e+01	-1.989532e-18	2.544503e+01	-2.544503e+01
367           	5.248334e+01	-2.480027e+01	7.728361e+01	1.085492e+02	-8.876399e+01	1.973132e+02	-1.430386e+02	-5.104194e+01	2.467869e+01	-1.818662e-18	2.467869e+01	-2.467869e+01
368           	5.097273e+01	-2.356697e+01	7.453970e+01	1.043201e+02	-8.398013e+01	1.883002e+02	-1.361402e+02	-4.905333e+01	2.396837e+01	-1.667777e-18	2.396837e+01	-2.396837e+01
369           	4.954427e+01	-2.250713e+01	7.205140e+01	1.005472e+02	-7.957367e+01	1.801209e+02	-1.298473e+02	-4.727926e+01	2.329668e+01	-1.529288e-18	2.329668e+01	-2.329668e+01
370           	4.816950e+01	-2.156427e+01	6.973377e+01	9.708025e+01	-7.537622e+01	1.724565e+02	-1.239163e+02	-4.564902e+01	2.265023e+01	-1.423563e-18	2.265023e+01	-2.265023e+01
371           	4.675759e+01	-2.070530e+01	6.746289e+01	9.375218e+01	-7.112909e+01	1.648813e+02	-1.180052e+02	-4.408410e+01	2.198633e+01	-1.334680e-18	2.198633e+01	-2.198633e+01
372           	4.535066e+01	-1.990642e+01	6.525709e+01	9.055720e+01	-6.691770e+01	1.574749e+02	-1.121963e+02	-4.258176e+01	2.132476e+01	-1.255027e-18	2.132476e+01	-2.132476e+01
373           	4.400626e+01	-1.923088e+01	6.323714e+01	8.769099e+01	-6.298424e+01	1.506752e+02	-1.068297e+02	-4.123401e+01	2.069260e+01	-1.195458e-18	2.069260e+01	-2.069260e+01
374           	4.284582e+01	-1.871723e+01	6.156304e+01	8.536469e+01	-5.966129e+01	1.450260e+02	-1.023436e+02	-4.014014e+01	2.014694e+01	-1.156447e-18	2.014694e+01	-2.014694e+01
375           	4.185266e+01	-1.839687e+01	6.024953e+01	8.362734e+01	-5.693728e+01	1.405646e+02	-9.875095e+01	-3.932320e+01	1.967993e+01	-1.141862e-18	1.967993e+01	-1.967993e+01
376           	4.101512e+01	-1.823007e+01	5.924519e+01	8.238203e+01	-5.472073e+01	1.371028e+02	-9.591174e+01	-3.873763e+01	1.928610e+01	-1.155547e-18	1.928610e+01	-1.928610e+01
377           	4.025676e+01	-1.820186e+01	5.845862e+01	8.151565e+01	-5.281843e+01	1.343341e+02	-9.357626e+01	-3.833024e+01	1.892951e+01	-1.177608e-18	1.892951e+01	-1.892951e+01
378           	3.960148e+01	-1.827288e+01	5.787436e+01	8.096990e+01	-5.125053e+01	1.322204e+02	-9.173548e+01	-3.807362e+01	1.862139e+01	-1.215742e-18	1.862139e+01	-1.862139e+01
379           	3.904555e+01	-1.846016e+01	5.750571e+01	8.077705e+01	-5.005526e+01	1.308323e+02	-9.044378e+01	-3.798294e+01	1.835998e+01	-1.268717e-18	1.835998e+01	-1.835998e+01
380           	3.866189e+01	-1.875723e+01	5.741912e+01	8.100085e+01	-4.940660e+01	1.304075e+02	-8.990703e+01	-3.808818e+01	1.817957e+01	-1.345254e-18	1.817957e+01	-1.817957e+01
381           	3.844649e+01	-1.919864e+01	5.764512e+01	8.171053e+01	-4.934669e+01	1.310572e+02	-9.020195e+01	-3.842188e+01	1.807828e+01	-1.439123e-18	1.807828e+01	-1.807828e+01
382           	3.844454e+01	-1.977640e+01	5.822095e+01	8.293718e+01	-4.996781e+01	1.329050e+02	-9.143640e+01	-3.899868e+01	1.807737e+01	-1.554287e-18	1.807737e+01	-1.807737e+01
383           	3.861468e+01	-2.050440e+01	5.911908e+01	8.466629e+01	-5.119266e+01	1.358590e+02	-9.352581e+01	-3.981174e+01	1.815737e+01	-1.687377e-18	1.815737e+01	-1.815737e+01
384           	3.897096e+01	-2.134307e+01	6.031403e+01	8.682872e+01	-5.300341e+01	1.398321e+02	-9.641777e+01	-4.082855e+01	1.832490e+01	-1.842452e-18	1.832490e+01	-1.832490e+01
