# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
251           	-1.984195e+01	-9.357556e+01	7.373361e+01	1.779054e+02	-6.555196e+01	2.434574e+02	-1.545047e+02	-8.365458e+01	-9.330069e+00	-1.105857e-17	-9.330069e+00	9.330069e+00
252           	-1.984121e+01	-9.356627e+01	7.372507e+01	1.778865e+02	-6.553691e+01	2.434234e+02	-1.544801e+02	-8.364567e+01	-9.329722e+00	-1.106192e-17	-9.329722e+00	9.329722e+00
253           	-1.983647e+01	-9.355923e+01	7.372276e+01	1.778765e+02	-6.554072e+01	2.434172e+02	-1.544790e+02	-8.364100e+01	-9.327495e+00	-1.106126e-17	-9.327495e+00	9.327495e+00
254           	-1.983726e+01	-9.354731e+01	7.371005e+01	1.778503e+02	-6.551519e+01	2.433655e+02	-1.544403e+02	-8.362868e+01	-9.327863e+00	-1.106421e-17	-9.327863e+00	9.327863e+00
255           	-1.983329e+01	-9.353708e+01	7.370379e+01	1.778328e+02	-6.550812e+01	2.433409e+02	-1.544245e+02	-8.362043e+01	-9.325999e+00	-1.106360e-17	-9.325999e+00	9.325999e+00
256           	-1.983518e+01	-9.352217e+01	7.368699e+01	1.777991e+02	-6.547161e+01	2.432707e+02	-1.543711e+02	-8.360458e+01	-9.326885e+00	-1.106610e-17	-9.326885e+00	9.326885e+00
257           	-1.983158e+01	-9.351331e+01	7.368173e+01	1.777841e+02	-6.546476e+01	2.432488e+02	-1.543568e+02	-8.359752e+01	-9.325192e+00	-1.106569e-17	-9.325192e+00	9.325192e+00
258           	-1.983376e+01	-9.350356e+01	7.366979e+01	1.777610e+02	-6.543728e+01	2.431983e+02	-1.543178e+02	-8.358667e+01	-9.326220e+00	-1.106803e-17	-9.326220e+00	9.326220e+00
259           	-1.983078e+01	-9.349906e+01	7.366828e+01	1.777546e+02	-6.543768e+01	2.431923e+02	-1.543150e+02	-8.358367e+01	-9.324819e+00	-1.106834e-17	-9.324819e+00	9.324819e+00
260           	-1.983318e+01	-9.349388e+01	7.366071e+01	1.777410e+02	-6.541968e+01	2.431607e+02	-1.542902e+02	-8.357729e+01	-9.325945e+00	-1.107048e-17	-9.325945e+00	9.325945e+00
261           	-1.983066e+01	-9.349170e+01	7.366104e+01	1.777391e+02	-6.542409e+01	2.431632e+02	-1.542936e+02	-8.357637e+01	-9.324762e+00	-1.107139e-17	-9.324762e+00	9.324762e+00
262           	-1.983360e+01	-9.348835e+01	7.365475e+01	1.777288e+02	-6.540812e+01	2.431369e+02	-1.542725e+02	-8.357155e+01	-9.326142e+00	-1.107319e-17	-9.326142e+00	9.326142e+00
263           	-1.983165e+01	-9.348768e+01	7.365603e+01	1.777295e+02	-6.541249e+01	2.431420e+02	-1.542772e+02	-8.357186e+01	-9.325229e+00	-1.107451e-17	-9.325229e+00	9.325229e+00
264           	-1.983557e+01	-9.348588e+01	7.365031e+01	1.777215e+02	-6.539499e+01	2.431165e+02	-1.542557e+02	-8.356810e+01	-9.327070e+00	-1.107602e-17	-9.327070e+00	9.327070e+00
265           	-1.983440e+01	-9.348682e+01	7.365242e+01	1.777247e+02	-6.539832e+01	2.431230e+02	-1.542607e+02	-8.356962e+01	-9.326522e+00	-1.107773e-17	-9.326522e+00	9.326522e+00
266           	-1.983902e+01	-9.348657e+01	7.364755e+01	1.777193e+02	-6.538110e+01	2.431004e+02	-1.542407e+02	-8.356706e+01	-9.328695e+00	-1.107893e-17	-9.328695e+00	9.328695e+00
267           	-1.983830e+01	-9.348912e+01	7.365083e+01	1.777255e+02	-6.538639e+01	2.431119e+02	-1.542491e+02	-8.356998e+01	-9.328353e+00	-1.108108e-17	-9.328353e+00	9.328353e+00
268           	-1.984315e+01	-9.349076e+01	7.364761e+01	1.777238e+02	-6.537300e+01	2.430968e+02	-1.542349e+02	-8.356919e+01	-9.330636e+00	-1.108193e-17	-9.330636e+00	9.330636e+00
269           	-1.984270e+01	-9.349569e+01	7.365299e+01	1.777348e+02	-6.538265e+01	2.431174e+02	-1.542500e+02	-8.357434e+01	-9.330424e+00	-1.108454e-17	-9.330424e+00	9.330424e+00
270           	-1.984800e+01	-9.349972e+01	7.365172e+01	1.777377e+02	-6.537269e+01	2.431104e+02	-1.542415e+02	-8.357572e+01	-9.332918e+00	-1.108510e-17	-9.332918e+00	9.332918e+00
271           	-1.984808e+01	-9.350720e+01	7.365912e+01	1.777535e+02	-6.538498e+01	2.431385e+02	-1.542617e+02	-8.358316e+01	-9.332953e+00	-1.108816e-17	-9.332953e+00	9.332953e+00
272           	-1.985408e+01	-9.351309e+01	7.365901e+01	1.777597e+02	-6.537586e+01	2.431355e+02	-1.542557e+02	-8.358605e+01	-9.335773e+00	-1.108843e-17	-9.335773e+00	9.335773e+00
273           	-1.985473e+01	-9.352229e+01	7.366756e+01	1.777785e+02	-6.538888e+01	2.431674e+02	-1.542782e+02	-8.359492e+01	-9.336078e+00	-1.109186e-17	-9.336078e+00	9.336078e+00
274           	-1.986126e+01	-9.352938e+01	7.366812e+01	1.777867e+02	-6.538020e+01	2.431669e+02	-1.542735e+02	-8.359875e+01	-9.339150e+00	-1.109183e-17	-9.339150e+00	9.339150e+00
275           	-1.986231e+01	-9.354002e+01	7.367771e+01	1.778082e+02	-6.539456e+01	2.432027e+02	-1.542987e+02	-8.360887e+01	-9.339642e+00	-1.109559e-17	-9.339642e+00	9.339642e+00
276           	-1.986922e+01	-9.354844e+01	7.367922e+01	1.778187e+02	-6.538741e+01	2.432062e+02	-1.542968e+02	-8.361383e+01	-9.342893e+00	-1.109523e-17	-9.342893e+00	9.342893e+00
277           	-1.987061e+01	-9.356086e+01	7.369026e+01	1.778437e+02	-6.540411e+01	2.432478e+02	-1.543260e+02	-8.362556e+01	-9.343546e+00	-1.109936e-17	-9.343546e+00	9.343546e+00
278           	-1.987791e+01	-9.357083e+01	7.369291e+01	1.778571e+02	-6.539892e+01	2.432560e+02	-1.543275e+02	-8.363187e+01	-9.346982e+00	-1.109873e-17	-9.346982e+00	9.346982e+00
279           	-1.988046e+01	-9.359019e+01	7.370972e+01	1.778956e+02	-6.542357e+01	2.433191e+02	-1.543714e+02	-8.364996e+01	-9.348181e+00	-1.110307e-17	-9.348181e+00	9.348181e+00
280           	-1.988810e+01	-9.359811e+01	7.371001e+01	1.779043e+02	-6.541284e+01	2.433171e+02	-1.543650e+02	-8.365406e+01	-9.351773e+00	-1.110206e-17	-9.351773e+00	9.351773e+00
281           	-1.989025e+01	-9.360976e+01	7.371951e+01	1.779268e+02	-6.542505e+01	2.433518e+02	-1.543884e+02	-8.366464e+01	-9.352781e+00	-1.110726e-17	-9.352781e+00	9.352781e+00
282           	-1.989766e+01	-9.362085e+01	7.372319e+01	1.779425e+02	-6.542237e+01	2.433649e+02	-1.543936e+02	-8.367202e+01	-9.356266e+00	-1.110591e-17	-9.356266e+00	9.356266e+00
283           	-1.990033e+01	-9.364531e+01	7.374497e+01	1.779917e+02	-6.545827e+01	2.434499e+02	-1.544541e+02	-8.369514e+01	-9.357524e+00	-1.111091e-17	-9.357524e+00	9.357524e+00
284           	-1.990861e+01	-9.365674e+01	7.374813e+01	1.780072e+02	-6.545320e+01	2.434604e+02	-1.544568e+02	-8.370243e+01	-9.361414e+00	-1.110927e-17	-9.361414e+00	9.361414e+00
285           	-1.991239e+01	-9.367843e+01	7.376604e+01	1.780493e+02	-6.547778e+01	2.435271e+02	-1.545024e+02	-8.372224e+01	-9.363192e+00	-1.111479e-17	-9.363192e+00	9.363192e+00
286           	-1.992070e+01	-9.368869e+01	7.376798e+01	1.780623e+02	-6.546979e+01	2.435321e+02	-1.545009e+02	-8.372834e+01	-9.367102e+00	-1.111282e-17	-9.367102e+00	9.367102e+00
287           	-1.992421e+01	-9.371059e+01	7.378638e+01	1.781051e+02	-6.549647e+01	2.436016e+02	-1.545490e+02	-8.374849e+01	-9.368752e+00	-1.111852e-17	-9.368752e+00	9.368752e+00
288           	-1.993243e+01	-9.372224e+01	7.378982e+01	1.781212e+02	-6.549278e+01	2.436139e+02	-1.545534e+02	-8.375603e+01	-9.372615e+00	-1.111631e-17	-9.372615e+00	9.372615e+00
289           	-1.993607e+01	-9.374790e+01	7.381183e+01	1.781718e+02	-6.552745e+01	2.436993e+02	-1.546134e+02	-8.377987e+01	-9.374326e+00	-1.112229e-17	-9.374326e+00	9.374326e+00
290           	-1.994470e+01	-9.376128e+01	7.381658e+01	1.781911e+02	-6.552544e+01	2.437166e+02	-1.546210e+02	-8.378893e+01	-9.378383e+00	-1.111992e-17	-9.378383e+00	9.378383e+00
291           	-1.994883e+01	-9.378844e+01	7.383961e+01	1.782445e+02	-6.556086e+01	2.438054e+02	-1.546831e+02	-8.381402e+01	-9.380326e+00	-1.112600e-17	-9.380326e+00	9.380326e+00
292           	-1.995780e+01	-9.380202e+01	7.384422e+01	1.782638e+02	-6.555793e+01	2.438218e+02	-1.546898e+02	-8.382312e+01	-9.384544e+00	-1.112342e-17	-9.384544e+00	9.384544e+00
293           	-1.996217e+01	-9.382934e+01	7.386717e+01	1.783173e+02	-6.559272e+01	2.439100e+02	-1.547514e+02	-8.384826e+01	-9.386602e+00	-1.112958e-17	-9.386602e+00	9.386602e+00
294           	-1.997121e+01	-9.384319e+01	7.387199e+01	1.783371e+02	-6.559015e+01	2.439273e+02	-1.547587e+02	-8.385759e+01	-9.390849e+00	-1.112682e-17	-9.390849e+00	9.390849e+00
295           	-1.997568e+01	-9.387142e+01	7.389574e+01	1.783924e+02	-6.562611e+01	2.440185e+02	-1.548223e+02	-8.388358e+01	-9.392951e+00	-1.113310e-17	-9.392951e+00	9.392951e+00
296           	-1.998480e+01	-9.388594e+01	7.390114e+01	1.784136e+02	-6.562451e+01	2.440381e+02	-1.548313e+02	-8.389354e+01	-9.397242e+00	-1.113021e-17	-9.397242e+00	9.397242e+00
297           	-1.998941e+01	-9.391532e+01	7.392591e+01	1.784712e+02	-6.566261e+01	2.441338e+02	-1.548982e+02	-8.392062e+01	-9.399411e+00	-1.113660e-17	-9.399411e+00	9.399411e+00
298           	-1.999868e+01	-9.393038e+01	7.393170e+01	1.784933e+02	-6.566185e+01	2.441552e+02	-1.549085e+02	-8.393104e+01	-9.403768e+00	-1.113356e-17	-9.403768e+00	9.403768e+00
299           	-2.000342e+01	-9.396075e+01	7.395733e+01	1.785529e+02	-6.570209e+01	2.442550e+02	-1.549785e+02	-8.395904e+01	-9.405995e+00	-1.114001e-17	-9.405995e+00	9.405995e+00
300           	-2.001281e+01	-9.397624e+01	7.396343e+01	1.785758e+02	-6.570187e+01	2.442777e+02	-1.549898e+02	-8.396983e+01	-9.410413e+00	-1.113683e-17	-9.410413e+00	9.410413e+00
301           	-2.001768e+01	-9.400723e+01	7.398955e+01	1.786366e+02	-6.574268e+01	2.443793e+02	-1.550610e+02	-8.399839e+01	-9.412701e+00	-1.114328e-17	-9.412701e+00	9.412701e+00
302           	-2.002716e+01	-9.402295e+01	7.399579e+01	1.786599e+02	-6.574240e+01	2.444023e+02	-1.550724e+02	-8.400937e+01	-9.417161e+00	-1.113998e-17	-9.417161e+00	9.417161e+00
303           	-2.003209e+01	-9.405428e+01	7.402219e+01	1.787213e+02	-6.578337e+01	2.445047e+02	-1.551440e+02	-8.403824e+01	-9.419479e+00	-1.114645e-17	-9.419479e+00	9.419479e+00
304           	-2.004159e+01	-9.407014e+01	7.402855e+01	1.787449e+02	-6.578329e+01	2.445282e+02	-1.551558e+02	-8.404934e+01	-9.423943e+00	-1.114304e-17	-9.423943e+00	9.423943e+00
305           	-2.004651e+01	-9.410196e+01	7.405545e+01	1.788074e+02	-6.582549e+01	2.446329e+02	-1.552292e+02	-8.407870e+01	-9.426258e+00	-1.114955e-17	-9.426258e+00	9.426258e+00
306           	-2.005603e+01	-9.411804e+01	7.406201e+01	1.788315e+02	-6.582594e+01	2.446574e+02	-1.552417e+02	-8.409003e+01	-9.430734e+00	-1.114606e-17	-9.430734e+00	9.430734e+00
307           	-2.006101e+01	-9.415027e+01	7.408926e+01	1.788947e+02	-6.586897e+01	2.447637e+02	-1.553163e+02	-8.411976e+01	-9.433075e+00	-1.115256e-17	-9.433075e+00	9.433075e+00
308           	-2.007059e+01	-9.416645e+01	7.409586e+01	1.789189e+02	-6.586941e+01	2.447883e+02	-1.553289e+02	-8.413115e+01	-9.437583e+00	-1.114898e-17	-9.437583e+00	9.437583e+00
309           	-2.007561e+01	-9.419878e+01	7.412317e+01	1.789823e+02	-6.591248e+01	2.448948e+02	-1.554037e+02	-8.416098e+01	-9.439943e+00	-1.115545e-17	-9.439943e+00	9.439943e+00
310           	-2.008519e+01	-9.421491e+01	7.412972e+01	1.790065e+02	-6.591277e+01	2.449192e+02	-1.554160e+02	-8.417232e+01	-9.444447e+00	-1.115176e-17	-9.444447e+00	9.444447e+00
311           	-2.009015e+01	-9.424730e+01	7.415715e+01	1.790701e+02	-6.595611e+01	2.450262e+02	-1.554911e+02	-8.420223e+01	-9.446777e+00	-1.115820e-17	-9.446777e+00	9.446777e+00
312           	-2.009967e+01	-9.426339e+01	7.416372e+01	1.790942e+02	-6.595650e+01	2.450507e+02	-1.555036e+02	-8.421355e+01	-9.451254e+00	-1.115444e-17	-9.451254e+00	9.451254e+00
313           	-2.010455e+01	-9.429580e+01	7.419125e+01	1.791579e+02	-6.600015e+01	2.451580e+02	-1.555791e+02	-8.424353e+01	-9.453552e+00	-1.116085e-17	-9.453552e+00	9.453552e+00
314           	-2.011404e+01	-9.431178e+01	7.419773e+01	1.791818e+02	-6.600043e+01	2.451822e+02	-1.555913e+02	-8.425476e+01	-9.458015e+00	-1.115702e-17	-9.458015e+00	9.458015e+00
315           	-2.011889e+01	-9.434403e+01	7.422514e+01	1.792452e+02	-6.604399e+01	2.452892e+02	-1.556666e+02	-8.428458e+01	-9.460293e+00	-1.116337e-17	-9.460293e+00	9.460293e+00
316           	-2.012834e+01	-9.435980e+01	7.423146e+01	1.792687e+02	-6.604407e+01	2.453128e+02	-1.556784e+02	-8.429563e+01	-9.464738e+00	-1.115948e-17	-9.464738e+00	9.464738e+00
317           	-2.013310e+01	-9.439184e+01	7.425874e+01	1.793318e+02	-6.608765e+01	2.454194e+02	-1.557535e+02	-8.432529e+01	-9.466974e+00	-1.116577e-17	-9.466974e+00	9.466974e+00
318           	-2.014247e+01	-9.440741e+01	7.426494e+01	1.793549e+02	-6.608764e+01	2.454426e+02	-1.557651e+02	-8.433618e+01	-9.471380e+00	-1.116182e-17	-9.471380e+00	9.471380e+00
319           	-2.014708e+01	-9.443918e+01	7.429211e+01	1.794176e+02	-6.613119e+01	2.455488e+02	-1.558400e+02	-8.436564e+01	-9.473547e+00	-1.116805e-17	-9.473547e+00	9.473547e+00
320           	-2.015634e+01	-9.445448e+01	7.429814e+01	1.794403e+02	-6.613097e+01	2.455713e+02	-1.558511e+02	-8.437631e+01	-9.477904e+00	-1.116405e-17	-9.477904e+00	9.477904e+00
321           	-2.016080e+01	-9.448584e+01	7.432504e+01	1.795022e+02	-6.617417e+01	2.456764e+02	-1.559253e+02	-8.440544e+01	-9.480002e+00	-1.117019e-17	-9.480002e+00	9.480002e+00
322           	-2.016996e+01	-9.450080e+01	7.433084e+01	1.795243e+02	-6.617362e+01	2.456979e+02	-1.559358e+02	-8.441582e+01	-9.484309e+00	-1.116615e-17	-9.484309e+00	9.484309e+00
323           	-2.017428e+01	-9.453166e+01	7.435738e+01	1.795853e+02	-6.621640e+01	2.458017e+02	-1.560091e+02	-8.444452e+01	-9.486336e+00	-1.117219e-17	-9.486336e+00	9.486336e+00
324           	-2.018332e+01	-9.454625e+01	7.436293e+01	1.796068e+02	-6.621557e+01	2.458223e+02	-1.560190e+02	-8.445459e+01	-9.490590e+00	-1.116813e-17	-9.490590e+00	9.490590e+00
325           	-2.018746e+01	-9.457655e+01	7.438909e+01	1.796668e+02	-6.625795e+01	2.459247e+02	-1.560913e+02	-8.448282e+01	-9.492537e+00	-1.117407e-17	-9.492537e+00	9.492537e+00
326           	-2.019637e+01	-9.459076e+01	7.439438e+01	1.796875e+02	-6.625684e+01	2.459444e+02	-1.561006e+02	-8.449257e+01	-9.496727e+00	-1.116999e-17	-9.496727e+00	9.496727e+00
327           	-2.020030e+01	-9.462046e+01	7.442016e+01	1.797465e+02	-6.629882e+01	2.460453e+02	-1.561721e+02	-8.452031e+01	-9.498575e+00	-1.117582e-17	-9.498575e+00	9.498575e+00
328           	-2.020906e+01	-9.463425e+01	7.442519e+01	1.797665e+02	-6.629744e+01	2.460640e+02	-1.561807e+02	-8.452972e+01	-9.502691e+00	-1.117173e-17	-9.502691e+00	9.502691e+00
329           	-2.021276e+01	-9.466328e+01	7.445052e+01	1.798243e+02	-6.633887e+01	2.461632e+02	-1.562510e+02	-8.455690e+01	-9.504433e+00	-1.117743e-17	-9.504433e+00	9.504433e+00
330           	-2.022135e+01	-9.467662e+01	7.445526e+01	1.798436e+02	-6.633714e+01	2.461807e+02	-1.562589e+02	-8.456594e+01	-9.508472e+00	-1.117335e-17	-9.508472e+00	9.508472e+00
331           	-2.022422e+01	-9.469733e+01	7.447311e+01	1.798846e+02	-6.636593e+01	2.462505e+02	-1.563082e+02	-8.458522e+01	-9.509822e+00	-1.117862e-17	-9.509822e+00	9.509822e+00
332           	-2.023266e+01	-9.471486e+01	7.448220e+01	1.799129e+02	-6.637335e+01	2.462862e+02	-1.563298e+02	-8.459853e+01	-9.513789e+00	-1.117486e-17	-9.513789e+00	9.513789e+00
333           	-2.023587e+01	-9.475047e+01	7.451460e+01	1.799852e+02	-6.643098e+01	2.464162e+02	-1.564236e+02	-8.463254e+01	-9.515298e+00	-1.118034e-17	-9.515298e+00	9.515298e+00
334           	-2.024450e+01	-9.476383e+01	7.451934e+01	1.800044e+02	-6.642819e+01	2.464326e+02	-1.564304e+02	-8.464158e+01	-9.519355e+00	-1.117642e-17	-9.519355e+00	9.519355e+00
335           	-2.024743e+01	-9.478036e+01	7.453293e+01	1.800365e+02	-6.644706e+01	2.464835e+02	-1.564653e+02	-8.465665e+01	-9.520736e+00	-1.118133e-17	-9.520736e+00	9.520736e+00
336           	-2.025548e+01	-9.479384e+01	7.453836e+01	1.800566e+02	-6.644636e+01	2.465029e+02	-1.564746e+02	-8.466610e+01	-9.524522e+00	-1.117742e-17	-9.524522e+00	9.524522e+00
337           	-2.025823e+01	-9.482346e+01	7.456523e+01	1.801166e+02	-6.649260e+01	2.466092e+02	-1.565509e+02	-8.469435e+01	-9.525814e+00	-1.118254e-17	-9.525814e+00	9.525814e+00
338           	-2.026624e+01	-9.483549e+01	7.456925e+01	1.801337e+02	-6.649023e+01	2.466239e+02	-1.565571e+02	-8.470237e+01	-9.529581e+00	-1.117872e-17	-9.529581e+00	9.529581e+00
339           	-2.026848e+01	-9.485186e+01	7.458338e+01	1.801661e+02	-6.651294e+01	2.466791e+02	-1.565960e+02	-8.471762e+01	-9.530633e+00	-1.118333e-17	-9.530633e+00	9.530633e+00
340           	-2.027593e+01	-9.486545e+01	7.458952e+01	1.801871e+02	-6.651552e+01	2.467026e+02	-1.566091e+02	-8.472748e+01	-9.534134e+00	-1.117961e-17	-9.534134e+00	9.534134e+00
341           	-2.027793e+01	-9.489532e+01	7.461739e+01	1.802485e+02	-6.656601e+01	2.468145e+02	-1.566903e+02	-8.475635e+01	-9.535076e+00	-1.118438e-17	-9.535076e+00	9.535076e+00
342           	-2.028560e+01	-9.490648e+01	7.462088e+01	1.802641e+02	-6.656268e+01	2.468268e+02	-1.566947e+02	-8.476368e+01	-9.538683e+00	-1.118075e-17	-9.538683e+00	9.538683e+00
343           	-2.028762e+01	-9.492065e+01	7.463304e+01	1.802921e+02	-6.658130e+01	2.468734e+02	-1.567274e+02	-8.477685e+01	-9.539632e+00	-1.118489e-17	-9.539632e+00	9.539632e+00
344           	-2.029467e+01	-9.493227e+01	7.463759e+01	1.803093e+02	-6.658029e+01	2.468896e+02	-1.567349e+02	-8.478493e+01	-9.542950e+00	-1.118128e-17	-9.542950e+00	9.542950e+00
345           	-2.029596e+01	-9.495063e+01	7.465467e+01	1.803470e+02	-6.661025e+01	2.469572e+02	-1.567837e+02	-8.480265e+01	-9.543553e+00	-1.118526e-17	-9.543553e+00	9.543553e+00
346           	-2.030287e+01	-9.496463e+01	7.466177e+01	1.803694e+02	-6.661535e+01	2.469848e+02	-1.568001e+02	-8.481320e+01	-9.546804e+00	-1.118203e-17	-9.546804e+00	9.546804e+00
347           	-2.030430e+01	-9.499229e+01	7.468799e+01	1.804267e+02	-6.666319e+01	2.470899e+02	-1.568765e+02	-8.484014e+01	-9.547475e+00	-1.118614e-17	-9.547475e+00	9.547475e+00
348           	-2.031144e+01	-9.500083e+01	7.468939e+01	1.804373e+02	-6.665586e+01	2.470931e+02	-1.568745e+02	-8.484511e+01	-9.550832e+00	-1.118296e-17	-9.550832e+00	9.550832e+00
349           	-2.031293e+01	-9.501011e+01	7.469719e+01	1.804554e+02	-6.666711e+01	2.471225e+02	-1.568948e+02	-8.485365e+01	-9.551532e+00	-1.118636e-17	-9.551532e+00	9.551532e+00
350           	-2.031899e+01	-9.501806e+01	7.469907e+01	1.804659e+02	-6.666194e+01	2.471278e+02	-1.568949e+02	-8.485857e+01	-9.554386e+00	-1.118303e-17	-9.554386e+00	9.554386e+00
351           	-2.031946e+01	-9.503182e+01	7.471236e+01	1.804947e+02	-6.668614e+01	2.471808e+02	-1.569335e+02	-8.487209e+01	-9.554605e+00	-1.118624e-17	-9.554605e+00	9.554605e+00
352           	-2.032533e+01	-9.504379e+01	7.471846e+01	1.805139e+02	-6.669073e+01	2.472046e+02	-1.569477e+02	-8.488113e+01	-9.557367e+00	-1.118340e-17	-9.557367e+00	9.557367e+00
353           	-2.032571e+01	-9.506134e+01	7.473564e+01	1.805508e+02	-6.672347e+01	2.472743e+02	-1.569989e+02	-8.489849e+01	-9.557543e+00	-1.118647e-17	-9.557543e+00	9.557543e+00
354           	-2.033168e+01	-9.507285e+01	7.474117e+01	1.805689e+02	-6.672658e+01	2.472955e+02	-1.570110e+02	-8.490701e+01	-9.560351e+00	-1.118395e-17	-9.560351e+00	9.560351e+00
355           	-2.033213e+01	-9.508676e+01	7.475464e+01	1.805980e+02	-6.675136e+01	2.473494e+02	-1.570504e+02	-8.492070e+01	-9.560561e+00	-1.118662e-17	-9.560561e+00	9.560561e+00
356           	-2.033769e+01	-9.509527e+01	7.475758e+01	1.806102e+02	-6.674905e+01	2.473592e+02	-1.570541e+02	-8.492642e+01	-9.563178e+00	-1.118409e-17	-9.563178e+00	9.563178e+00
357           	-2.033800e+01	-9.510595e+01	7.476795e+01	1.806326e+02	-6.676736e+01	2.473999e+02	-1.570837e+02	-8.493695e+01	-9.563323e+00	-1.118645e-17	-9.563323e+00	9.563323e+00
358           	-2.034325e+01	-9.511349e+01	7.477023e+01	1.806430e+02	-6.676358e+01	2.474066e+02	-1.570851e+02	-8.494186e+01	-9.565793e+00	-1.118409e-17	-9.565793e+00	9.565793e+00
359           	-2.034334e+01	-9.512354e+01	7.478021e+01	1.806643e+02	-6.678170e+01	2.474460e+02	-1.571139e+02	-8.495188e+01	-9.565833e+00	-1.118621e-17	-9.565833e+00	9.565833e+00
360           	-2.034823e+01	-9.513092e+01	7.478269e+01	1.806748e+02	-6.677945e+01	2.474543e+02	-1.571169e+02	-8.495681e+01	-9.568132e+00	-1.118412e-17	-9.568132e+00	9.568132e+00
361           	-2.034789e+01	-9.514085e+01	7.479296e+01	1.806963e+02	-6.679993e+01	2.474962e+02	-1.571481e+02	-8.496691e+01	-9.567972e+00	-1.118596e-17	-9.567972e+00	9.567972e+00
362           	-2.035231e+01	-9.514785e+01	7.479554e+01	1.807065e+02	-6.679932e+01	2.475058e+02	-1.571526e+02	-8.497170e+01	-9.570053e+00	-1.118410e-17	-9.570053e+00	9.570053e+00
363           	-2.035168e+01	-9.515740e+01	7.480572e+01	1.807274e+02	-6.682045e+01	2.475479e+02	-1.571842e+02	-8.498156e+01	-9.569753e+00	-1.118560e-17	-9.569753e+00	9.569753e+00
364           	-2.035588e+01	-9.516390e+01	7.480802e+01	1.807368e+02	-6.681910e+01	2.475559e+02	-1.571875e+02	-8.498596e+01	-9.571730e+00	-1.118397e-17	-9.571730e+00	9.571730e+00
365           	-2.035528e+01	-9.517246e+01	7.481717e+01	1.807556e+02	-6.683744e+01	2.475931e+02	-1.572153e+02	-8.499482e+01	-9.571450e+00	-1.118517e-17	-9.571450e+00	9.571450e+00
366           	-2.035937e+01	-9.517799e+01	7.481861e+01	1.807631e+02	-6.683368e+01	2.475967e+02	-1.572152e+02	-8.499830e+01	-9.573373e+00	-1.118375e-17	-9.573373e+00	9.573373e+00
367           	-2.035870e+01	-9.518506e+01	7.482635e+01	1.807788e+02	-6.684910e+01	2.476279e+02	-1.572385e+02	-8.500571e+01	-9.573059e+00	-1.118463e-17	-9.573059e+00	9.573059e+00
368           	-2.036245e+01	-9.518941e+01	7.482697e+01	1.807841e+02	-6.684419e+01	2.476283e+02	-1.572362e+02	-8.500819e+01	-9.574818e+00	-1.118342e-17	-9.574818e+00	9.574818e+00
369           	-2.036145e+01	-9.519534e+01	7.483388e+01	1.807977e+02	-6.685902e+01	2.476568e+02	-1.572579e+02	-8.501461e+01	-9.574350e+00	-1.118402e-17	-9.574350e+00	9.574350e+00
370           	-2.036476e+01	-9.519897e+01	7.483421e+01	1.808019e+02	-6.685459e+01	2.476565e+02	-1.572556e+02	-8.501659e+01	-9.575905e+00	-1.118304e-17	-9.575905e+00	9.575905e+00
371           	-2.036348e+01	-9.520432e+01	7.484084e+01	1.808147e+02	-6.686978e+01	2.476845e+02	-1.572771e+02	-8.502258e+01	-9.575304e+00	-1.118338e-17	-9.575304e+00	9.575304e+00
372           	-2.036650e+01	-9.520749e+01	7.484099e+01	1.808182e+02	-6.686558e+01	2.476838e+02	-1.572747e+02	-8.502424e+01	-9.576723e+00	-1.118264e-17	-9.576723e+00	9.576723e+00
373           	-2.036508e+01	-9.521235e+01	7.484727e+01	1.808301e+02	-6.688042e+01	2.477105e+02	-1.572954e+02	-8.502981e+01	-9.576055e+00	-1.118272e-17	-9.576055e+00	9.576055e+00
374           	-2.036789e+01	-9.521494e+01	7.484705e+01	1.808326e+02	-6.687561e+01	2.477082e+02	-1.572919e+02	-8.503099e+01	-9.577380e+00	-1.118216e-17	-9.577380e+00	9.577380e+00
375           	-2.036636e+01	-9.521911e+01	7.485275e+01	1.808431e+02	-6.688941e+01	2.477325e+02	-1.573110e+02	-8.503593e+01	-9.576656e+00	-1.118199e-17	-9.576656e+00	9.576656e+00
376           	-2.036895e+01	-9.522097e+01	7.485202e+01	1.808443e+02	-6.688361e+01	2.477279e+02	-1.573057e+02	-8.503650e+01	-9.577878e+00	-1.118158e-17	-9.577878e+00	9.577878e+00
377           	-2.036726e+01	-9.522429e+01	7.485703e+01	1.808531e+02	-6.689612e+01	2.477493e+02	-1.573227e+02	-8.504066e+01	-9.577080e+00	-1.118118e-17	-9.577080e+00	9.577080e+00
