# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
252           	-1.716603e+00	-4.709219e+01	4.537559e+01	9.832408e+01	-5.514650e+01	1.534706e+02	-1.043085e+02	-4.623389e+01	-8.071799e-01	-6.207575e-18	-8.071799e-01	8.071799e-01
253           	-1.716635e+00	-4.709236e+01	4.537572e+01	9.832439e+01	-5.514663e+01	1.534710e+02	-1.043088e+02	-4.623404e+01	-8.071951e-01	-6.207591e-18	-8.071951e-01	8.071951e-01
254           	-1.716667e+00	-4.709251e+01	4.537584e+01	9.832468e+01	-5.514676e+01	1.534714e+02	-1.043091e+02	-4.623418e+01	-8.072100e-01	-6.207606e-18	-8.072100e-01	8.072100e-01
255           	-1.716698e+00	-4.709266e+01	4.537596e+01	9.832496e+01	-5.514687e+01	1.534718e+02	-1.043094e+02	-4.623431e+01	-8.072249e-01	-6.207620e-18	-8.072249e-01	8.072249e-01
256           	-1.716729e+00	-4.709280e+01	4.537607e+01	9.832523e+01	-5.514698e+01	1.534722e+02	-1.043096e+02	-4.623443e+01	-8.072393e-01	-6.207633e-18	-8.072393e-01	8.072393e-01
257           	-1.716758e+00	-4.709293e+01	4.537618e+01	9.832549e+01	-5.514709e+01	1.534726e+02	-1.043098e+02	-4.623456e+01	-8.072531e-01	-6.207645e-18	-8.072531e-01	8.072531e-01
258           	-1.716786e+00	-4.709307e+01	4.537628e+01	9.832574e+01	-5.514719e+01	1.534729e+02	-1.043101e+02	-4.623467e+01	-8.072662e-01	-6.207657e-18	-8.072662e-01	8.072662e-01
259           	-1.716812e+00	-4.709320e+01	4.537638e+01	9.832599e+01	-5.514730e+01	1.534733e+02	-1.043103e+02	-4.623479e+01	-8.072785e-01	-6.207669e-18	-8.072785e-01	8.072785e-01
260           	-1.716837e+00	-4.709332e+01	4.537649e+01	9.832623e+01	-5.514741e+01	1.534736e+02	-1.043105e+02	-4.623490e+01	-8.072902e-01	-6.207681e-18	-8.072902e-01	8.072902e-01
261           	-1.716859e+00	-4.709342e+01	4.537656e+01	9.832640e+01	-5.514746e+01	1.534739e+02	-1.043107e+02	-4.623499e+01	-8.073005e-01	-6.207691e-18	-8.073005e-01	8.073005e-01
262           	-1.716884e+00	-4.709356e+01	4.537668e+01	9.832669e+01	-5.514761e+01	1.534743e+02	-1.043110e+02	-4.623512e+01	-8.073120e-01	-6.207704e-18	-8.073120e-01	8.073120e-01
263           	-1.716906e+00	-4.709366e+01	4.537676e+01	9.832688e+01	-5.514768e+01	1.534746e+02	-1.043111e+02	-4.623521e+01	-8.073224e-01	-6.207714e-18	-8.073224e-01	8.073224e-01
264           	-1.716928e+00	-4.709377e+01	4.537684e+01	9.832708e+01	-5.514776e+01	1.534748e+02	-1.043113e+02	-4.623530e+01	-8.073328e-01	-6.207724e-18	-8.073328e-01	8.073328e-01
265           	-1.716950e+00	-4.709388e+01	4.537693e+01	9.832728e+01	-5.514785e+01	1.534751e+02	-1.043115e+02	-4.623540e+01	-8.073433e-01	-6.207734e-18	-8.073433e-01	8.073433e-01
266           	-1.716972e+00	-4.709398e+01	4.537701e+01	9.832749e+01	-5.514795e+01	1.534754e+02	-1.043117e+02	-4.623550e+01	-8.073534e-01	-6.207743e-18	-8.073534e-01	8.073534e-01
267           	-1.716992e+00	-4.709408e+01	4.537709e+01	9.832767e+01	-5.514803e+01	1.534757e+02	-1.043119e+02	-4.623558e+01	-8.073630e-01	-6.207752e-18	-8.073630e-01	8.073630e-01
268           	-1.717011e+00	-4.709417e+01	4.537716e+01	9.832784e+01	-5.514809e+01	1.534759e+02	-1.043120e+02	-4.623566e+01	-8.073721e-01	-6.207760e-18	-8.073721e-01	8.073721e-01
269           	-1.717030e+00	-4.709425e+01	4.537722e+01	9.832800e+01	-5.514816e+01	1.534762e+02	-1.043122e+02	-4.623574e+01	-8.073807e-01	-6.207768e-18	-8.073807e-01	8.073807e-01
270           	-1.717047e+00	-4.709434e+01	4.537729e+01	9.832816e+01	-5.514822e+01	1.534764e+02	-1.043123e+02	-4.623581e+01	-8.073889e-01	-6.207776e-18	-8.073889e-01	8.073889e-01
271           	-1.717064e+00	-4.709442e+01	4.537736e+01	9.832832e+01	-5.514829e+01	1.534766e+02	-1.043125e+02	-4.623589e+01	-8.073968e-01	-6.207784e-18	-8.073968e-01	8.073968e-01
272           	-1.717080e+00	-4.709450e+01	4.537742e+01	9.832848e+01	-5.514836e+01	1.534768e+02	-1.043126e+02	-4.623596e+01	-8.074044e-01	-6.207792e-18	-8.074044e-01	8.074044e-01
273           	-1.717095e+00	-4.709458e+01	4.537749e+01	9.832863e+01	-5.514843e+01	1.534771e+02	-1.043127e+02	-4.623603e+01	-8.074117e-01	-6.207800e-18	-8.074117e-01	8.074117e-01
274           	-1.717111e+00	-4.709466e+01	4.537755e+01	9.832878e+01	-5.514849e+01	1.534773e+02	-1.043129e+02	-4.623610e+01	-8.074188e-01	-6.207807e-18	-8.074188e-01	8.074188e-01
275           	-1.717126e+00	-4.709473e+01	4.537760e+01	9.832891e+01	-5.514854e+01	1.534775e+02	-1.043130e+02	-4.623617e+01	-8.074259e-01	-6.207814e-18	-8.074259e-01	8.074259e-01
276           	-1.717141e+00	-4.709480e+01	4.537766e+01	9.832904e+01	-5.514860e+01	1.534776e+02	-1.043131e+02	-4.623623e+01	-8.074329e-01	-6.207820e-18	-8.074329e-01	8.074329e-01
277           	-1.717155e+00	-4.709486e+01	4.537771e+01	9.832917e+01	-5.514865e+01	1.534778e+02	-1.043132e+02	-4.623629e+01	-8.074396e-01	-6.207827e-18	-8.074396e-01	8.074396e-01
278           	-1.717169e+00	-4.709493e+01	4.537776e+01	9.832929e+01	-5.514870e+01	1.534780e+02	-1.043133e+02	-4.623634e+01	-8.074460e-01	-6.207832e-18	-8.074460e-01	8.074460e-01
279           	-1.717182e+00	-4.709499e+01	4.537781e+01	9.832941e+01	-5.514875e+01	1.534782e+02	-1.043135e+02	-4.623640e+01	-8.074521e-01	-6.207838e-18	-8.074521e-01	8.074521e-01
280           	-1.717190e+00	-4.709502e+01	4.537783e+01	9.832947e+01	-5.514877e+01	1.534782e+02	-1.043135e+02	-4.623643e+01	-8.074561e-01	-6.207841e-18	-8.074561e-01	8.074561e-01
281           	-1.717205e+00	-4.709510e+01	4.537790e+01	9.832962e+01	-5.514884e+01	1.534785e+02	-1.043137e+02	-4.623650e+01	-8.074632e-01	-6.207848e-18	-8.074632e-01	8.074632e-01
282           	-1.717215e+00	-4.709515e+01	4.537793e+01	9.832970e+01	-5.514887e+01	1.534786e+02	-1.043137e+02	-4.623654e+01	-8.074677e-01	-6.207853e-18	-8.074677e-01	8.074677e-01
283           	-1.717228e+00	-4.709524e+01	4.537801e+01	9.832988e+01	-5.514897e+01	1.534788e+02	-1.043139e+02	-4.623662e+01	-8.074742e-01	-6.207860e-18	-8.074742e-01	8.074742e-01
284           	-1.717237e+00	-4.709527e+01	4.537803e+01	9.832995e+01	-5.514899e+01	1.534789e+02	-1.043140e+02	-4.623665e+01	-8.074781e-01	-6.207864e-18	-8.074781e-01	8.074781e-01
285           	-1.717245e+00	-4.709531e+01	4.537806e+01	9.833002e+01	-5.514901e+01	1.534790e+02	-1.043140e+02	-4.623669e+01	-8.074822e-01	-6.207867e-18	-8.074822e-01	8.074822e-01
286           	-1.717255e+00	-4.709535e+01	4.537809e+01	9.833010e+01	-5.514904e+01	1.534791e+02	-1.043141e+02	-4.623672e+01	-8.074868e-01	-6.207872e-18	-8.074868e-01	8.074868e-01
287           	-1.717266e+00	-4.709540e+01	4.537813e+01	9.833019e+01	-5.514908e+01	1.534793e+02	-1.043142e+02	-4.623677e+01	-8.074917e-01	-6.207877e-18	-8.074917e-01	8.074917e-01
288           	-1.717276e+00	-4.709545e+01	4.537818e+01	9.833029e+01	-5.514912e+01	1.534794e+02	-1.043143e+02	-4.623682e+01	-8.074964e-01	-6.207882e-18	-8.074964e-01	8.074964e-01
289           	-1.717285e+00	-4.709550e+01	4.537822e+01	9.833039e+01	-5.514917e+01	1.534796e+02	-1.043144e+02	-4.623686e+01	-8.075007e-01	-6.207886e-18	-8.075007e-01	8.075007e-01
290           	-1.717293e+00	-4.709555e+01	4.537826e+01	9.833048e+01	-5.514922e+01	1.534797e+02	-1.043145e+02	-4.623690e+01	-8.075047e-01	-6.207890e-18	-8.075047e-01	8.075047e-01
291           	-1.717301e+00	-4.709559e+01	4.537829e+01	9.833055e+01	-5.514925e+01	1.534798e+02	-1.043145e+02	-4.623694e+01	-8.075084e-01	-6.207893e-18	-8.075084e-01	8.075084e-01
292           	-1.717309e+00	-4.709562e+01	4.537831e+01	9.833062e+01	-5.514927e+01	1.534799e+02	-1.043146e+02	-4.623697e+01	-8.075121e-01	-6.207897e-18	-8.075121e-01	8.075121e-01
293           	-1.717317e+00	-4.709566e+01	4.537834e+01	9.833068e+01	-5.514929e+01	1.534800e+02	-1.043146e+02	-4.623700e+01	-8.075158e-01	-6.207900e-18	-8.075158e-01	8.075158e-01
294           	-1.717325e+00	-4.709569e+01	4.537836e+01	9.833074e+01	-5.514932e+01	1.534801e+02	-1.043147e+02	-4.623703e+01	-8.075194e-01	-6.207904e-18	-8.075194e-01	8.075194e-01
295           	-1.717332e+00	-4.709572e+01	4.537839e+01	9.833081e+01	-5.514934e+01	1.534801e+02	-1.043147e+02	-4.623706e+01	-8.075229e-01	-6.207907e-18	-8.075229e-01	8.075229e-01
296           	-1.717339e+00	-4.709576e+01	4.537842e+01	9.833087e+01	-5.514937e+01	1.534802e+02	-1.043148e+02	-4.623709e+01	-8.075263e-01	-6.207910e-18	-8.075263e-01	8.075263e-01
297           	-1.717346e+00	-4.709579e+01	4.537844e+01	9.833094e+01	-5.514940e+01	1.534803e+02	-1.043149e+02	-4.623712e+01	-8.075295e-01	-6.207913e-18	-8.075295e-01	8.075295e-01
298           	-1.717353e+00	-4.709582e+01	4.537847e+01	9.833100e+01	-5.514942e+01	1.534804e+02	-1.043149e+02	-4.623715e+01	-8.075325e-01	-6.207916e-18	-8.075325e-01	8.075325e-01
299           	-1.717359e+00	-4.709585e+01	4.537850e+01	9.833106e+01	-5.514945e+01	1.534805e+02	-1.043150e+02	-4.623717e+01	-8.075354e-01	-6.207919e-18	-8.075354e-01	8.075354e-01
300           	-1.717365e+00	-4.709588e+01	4.537852e+01	9.833111e+01	-5.514948e+01	1.534806e+02	-1.043150e+02	-4.623720e+01	-8.075382e-01	-6.207922e-18	-8.075382e-01	8.075382e-01
301           	-1.717370e+00	-4.709591e+01	4.537854e+01	9.833117e+01	-5.514950e+01	1.534807e+02	-1.043151e+02	-4.623723e+01	-8.075408e-01	-6.207924e-18	-8.075408e-01	8.075408e-01
302           	-1.717376e+00	-4.709594e+01	4.537856e+01	9.833122e+01	-5.514952e+01	1.534807e+02	-1.043151e+02	-4.623725e+01	-8.075434e-01	-6.207927e-18	-8.075434e-01	8.075434e-01
303           	-1.717381e+00	-4.709596e+01	4.537858e+01	9.833127e+01	-5.514954e+01	1.534808e+02	-1.043152e+02	-4.623727e+01	-8.075459e-01	-6.207930e-18	-8.075459e-01	8.075459e-01
304           	-1.717386e+00	-4.709599e+01	4.537860e+01	9.833131e+01	-5.514956e+01	1.534809e+02	-1.043152e+02	-4.623730e+01	-8.075484e-01	-6.207932e-18	-8.075484e-01	8.075484e-01
305           	-1.717391e+00	-4.709601e+01	4.537862e+01	9.833136e+01	-5.514958e+01	1.534809e+02	-1.043153e+02	-4.623732e+01	-8.075508e-01	-6.207935e-18	-8.075508e-01	8.075508e-01
306           	-1.717396e+00	-4.709604e+01	4.537864e+01	9.833140e+01	-5.514960e+01	1.534810e+02	-1.043153e+02	-4.623734e+01	-8.075531e-01	-6.207937e-18	-8.075531e-01	8.075531e-01
307           	-1.717401e+00	-4.709606e+01	4.537866e+01	9.833145e+01	-5.514962e+01	1.534811e+02	-1.043153e+02	-4.623736e+01	-8.075553e-01	-6.207939e-18	-8.075553e-01	8.075553e-01
308           	-1.717406e+00	-4.709608e+01	4.537868e+01	9.833149e+01	-5.514963e+01	1.534811e+02	-1.043154e+02	-4.623738e+01	-8.075575e-01	-6.207941e-18	-8.075575e-01	8.075575e-01
309           	-1.717410e+00	-4.709610e+01	4.537869e+01	9.833153e+01	-5.514965e+01	1.534812e+02	-1.043154e+02	-4.623740e+01	-8.075596e-01	-6.207943e-18	-8.075596e-01	8.075596e-01
310           	-1.717414e+00	-4.709612e+01	4.537871e+01	9.833157e+01	-5.514967e+01	1.534812e+02	-1.043155e+02	-4.623742e+01	-8.075616e-01	-6.207945e-18	-8.075616e-01	8.075616e-01
311           	-1.717418e+00	-4.709614e+01	4.537872e+01	9.833161e+01	-5.514968e+01	1.534813e+02	-1.043155e+02	-4.623743e+01	-8.075635e-01	-6.207946e-18	-8.075635e-01	8.075635e-01
312           	-1.717422e+00	-4.709616e+01	4.537874e+01	9.833164e+01	-5.514970e+01	1.534813e+02	-1.043155e+02	-4.623745e+01	-8.075654e-01	-6.207948e-18	-8.075654e-01	8.075654e-01
313           	-1.717426e+00	-4.709618e+01	4.537875e+01	9.833167e+01	-5.514971e+01	1.534814e+02	-1.043155e+02	-4.623746e+01	-8.075672e-01	-6.207950e-18	-8.075672e-01	8.075672e-01
314           	-1.717430e+00	-4.709619e+01	4.537876e+01	9.833171e+01	-5.514972e+01	1.534814e+02	-1.043156e+02	-4.623748e+01	-8.075689e-01	-6.207951e-18	-8.075689e-01	8.075689e-01
315           	-1.717433e+00	-4.709621e+01	4.537878e+01	9.833174e+01	-5.514974e+01	1.534815e+02	-1.043156e+02	-4.623750e+01	-8.075706e-01	-6.207953e-18	-8.075706e-01	8.075706e-01
316           	-1.717437e+00	-4.709623e+01	4.537879e+01	9.833177e+01	-5.514975e+01	1.534815e+02	-1.043156e+02	-4.623751e+01	-8.075722e-01	-6.207954e-18	-8.075722e-01	8.075722e-01
317           	-1.717440e+00	-4.709625e+01	4.537881e+01	9.833180e+01	-5.514977e+01	1.534816e+02	-1.043157e+02	-4.623753e+01	-8.075737e-01	-6.207956e-18	-8.075737e-01	8.075737e-01
318           	-1.717443e+00	-4.709626e+01	4.537882e+01	9.833183e+01	-5.514978e+01	1.534816e+02	-1.043157e+02	-4.623754e+01	-8.075751e-01	-6.207957e-18	-8.075751e-01	8.075751e-01
319           	-1.717446e+00	-4.709627e+01	4.537883e+01	9.833186e+01	-5.514979e+01	1.534817e+02	-1.043157e+02	-4.623755e+01	-8.075764e-01	-6.207959e-18	-8.075764e-01	8.075764e-01
320           	-1.717449e+00	-4.709629e+01	4.537884e+01	9.833189e+01	-5.514980e+01	1.534817e+02	-1.043157e+02	-4.623756e+01	-8.075777e-01	-6.207960e-18	-8.075777e-01	8.075777e-01
321           	-1.717451e+00	-4.709630e+01	4.537885e+01	9.833191e+01	-5.514981e+01	1.534817e+02	-1.043158e+02	-4.623758e+01	-8.075790e-01	-6.207961e-18	-8.075790e-01	8.075790e-01
322           	-1.717454e+00	-4.709631e+01	4.537886e+01	9.833194e+01	-5.514982e+01	1.534818e+02	-1.043158e+02	-4.623759e+01	-8.075803e-01	-6.207963e-18	-8.075803e-01	8.075803e-01
323           	-1.717457e+00	-4.709633e+01	4.537887e+01	9.833196e+01	-5.514983e+01	1.534818e+02	-1.043158e+02	-4.623760e+01	-8.075816e-01	-6.207964e-18	-8.075816e-01	8.075816e-01
324           	-1.717460e+00	-4.709634e+01	4.537888e+01	9.833198e+01	-5.514984e+01	1.534818e+02	-1.043158e+02	-4.623761e+01	-8.075829e-01	-6.207965e-18	-8.075829e-01	8.075829e-01
325           	-1.717462e+00	-4.709635e+01	4.537889e+01	9.833201e+01	-5.514985e+01	1.534819e+02	-1.043159e+02	-4.623762e+01	-8.075841e-01	-6.207966e-18	-8.075841e-01	8.075841e-01
326           	-1.717465e+00	-4.709636e+01	4.537890e+01	9.833203e+01	-5.514986e+01	1.534819e+02	-1.043159e+02	-4.623763e+01	-8.075852e-01	-6.207967e-18	-8.075852e-01	8.075852e-01
327           	-1.717467e+00	-4.709637e+01	4.537891e+01	9.833205e+01	-5.514987e+01	1.534819e+02	-1.043159e+02	-4.623764e+01	-8.075863e-01	-6.207968e-18	-8.075863e-01	8.075863e-01
328           	-1.717469e+00	-4.709639e+01	4.537892e+01	9.833207e+01	-5.514988e+01	1.534820e+02	-1.043159e+02	-4.623765e+01	-8.075873e-01	-6.207969e-18	-8.075873e-01	8.075873e-01
329           	-1.717471e+00	-4.709639e+01	4.537892e+01	9.833209e+01	-5.514989e+01	1.534820e+02	-1.043159e+02	-4.623766e+01	-8.075883e-01	-6.207970e-18	-8.075883e-01	8.075883e-01
330           	-1.717473e+00	-4.709640e+01	4.537893e+01	9.833211e+01	-5.514989e+01	1.534820e+02	-1.043159e+02	-4.623767e+01	-8.075893e-01	-6.207971e-18	-8.075893e-01	8.075893e-01
331           	-1.717475e+00	-4.709641e+01	4.537894e+01	9.833212e+01	-5.514990e+01	1.534820e+02	-1.043160e+02	-4.623768e+01	-8.075902e-01	-6.207972e-18	-8.075902e-01	8.075902e-01
332           	-1.717477e+00	-4.709642e+01	4.537895e+01	9.833214e+01	-5.514991e+01	1.534820e+02	-1.043160e+02	-4.623768e+01	-8.075911e-01	-6.207973e-18	-8.075911e-01	8.075911e-01
333           	-1.717479e+00	-4.709643e+01	4.537895e+01	9.833216e+01	-5.514992e+01	1.534821e+02	-1.043160e+02	-4.623769e+01	-8.075920e-01	-6.207974e-18	-8.075920e-01	8.075920e-01
334           	-1.717481e+00	-4.709644e+01	4.537896e+01	9.833218e+01	-5.514992e+01	1.534821e+02	-1.043160e+02	-4.623770e+01	-8.075928e-01	-6.207975e-18	-8.075928e-01	8.075928e-01
335           	-1.717482e+00	-4.709645e+01	4.537897e+01	9.833219e+01	-5.514993e+01	1.534821e+02	-1.043160e+02	-4.623771e+01	-8.075935e-01	-6.207975e-18	-8.075935e-01	8.075935e-01
336           	-1.717484e+00	-4.709646e+01	4.537897e+01	9.833221e+01	-5.514994e+01	1.534821e+02	-1.043160e+02	-4.623772e+01	-8.075943e-01	-6.207976e-18	-8.075943e-01	8.075943e-01
337           	-1.717485e+00	-4.709646e+01	4.537898e+01	9.833222e+01	-5.514994e+01	1.534822e+02	-1.043161e+02	-4.623772e+01	-8.075950e-01	-6.207977e-18	-8.075950e-01	8.075950e-01
338           	-1.717487e+00	-4.709647e+01	4.537898e+01	9.833223e+01	-5.514995e+01	1.534822e+02	-1.043161e+02	-4.623773e+01	-8.075957e-01	-6.207978e-18	-8.075957e-01	8.075957e-01
339           	-1.717488e+00	-4.709648e+01	4.537899e+01	9.833225e+01	-5.514995e+01	1.534822e+02	-1.043161e+02	-4.623773e+01	-8.075964e-01	-6.207978e-18	-8.075964e-01	8.075964e-01
340           	-1.717490e+00	-4.709649e+01	4.537900e+01	9.833226e+01	-5.514996e+01	1.534822e+02	-1.043161e+02	-4.623774e+01	-8.075971e-01	-6.207979e-18	-8.075971e-01	8.075971e-01
341           	-1.717491e+00	-4.709649e+01	4.537900e+01	9.833227e+01	-5.514997e+01	1.534822e+02	-1.043161e+02	-4.623775e+01	-8.075978e-01	-6.207980e-18	-8.075978e-01	8.075978e-01
342           	-1.717493e+00	-4.709650e+01	4.537901e+01	9.833229e+01	-5.514997e+01	1.534823e+02	-1.043161e+02	-4.623775e+01	-8.075984e-01	-6.207980e-18	-8.075984e-01	8.075984e-01
343           	-1.717494e+00	-4.709651e+01	4.537901e+01	9.833230e+01	-5.514998e+01	1.534823e+02	-1.043161e+02	-4.623776e+01	-8.075991e-01	-6.207981e-18	-8.075991e-01	8.075991e-01
344           	-1.717495e+00	-4.709651e+01	4.537902e+01	9.833231e+01	-5.514998e+01	1.534823e+02	-1.043161e+02	-4.623777e+01	-8.075997e-01	-6.207981e-18	-8.075997e-01	8.075997e-01
345           	-1.717496e+00	-4.709652e+01	4.537902e+01	9.833232e+01	-5.514999e+01	1.534823e+02	-1.043161e+02	-4.623777e+01	-8.076002e-01	-6.207982e-18	-8.076002e-01	8.076002e-01
346           	-1.717497e+00	-4.709652e+01	4.537902e+01	9.833233e+01	-5.514999e+01	1.534823e+02	-1.043162e+02	-4.623777e+01	-8.076007e-01	-6.207982e-18	-8.076007e-01	8.076007e-01
347           	-1.717499e+00	-4.709653e+01	4.537903e+01	9.833234e+01	-5.514999e+01	1.534823e+02	-1.043162e+02	-4.623778e+01	-8.076012e-01	-6.207983e-18	-8.076012e-01	8.076012e-01
348           	-1.717500e+00	-4.709653e+01	4.537903e+01	9.833235e+01	-5.515000e+01	1.534823e+02	-1.043162e+02	-4.623778e+01	-8.076018e-01	-6.207983e-18	-8.076018e-01	8.076018e-01
349           	-1.717501e+00	-4.709654e+01	4.537904e+01	9.833236e+01	-5.515000e+01	1.534824e+02	-1.043162e+02	-4.623779e+01	-8.076023e-01	-6.207984e-18	-8.076023e-01	8.076023e-01
350           	-1.717502e+00	-4.709654e+01	4.537904e+01	9.833237e+01	-5.515001e+01	1.534824e+02	-1.043162e+02	-4.623779e+01	-8.076027e-01	-6.207984e-18	-8.076027e-01	8.076027e-01
351           	-1.717503e+00	-4.709655e+01	4.537905e+01	9.833238e+01	-5.515001e+01	1.534824e+02	-1.043162e+02	-4.623780e+01	-8.076032e-01	-6.207985e-18	-8.076032e-01	8.076032e-01
352           	-1.717504e+00	-4.709655e+01	4.537905e+01	9.833239e+01	-5.515002e+01	1.534824e+02	-1.043162e+02	-4.623780e+01	-8.076036e-01	-6.207985e-18	-8.076036e-01	8.076036e-01
353           	-1.717504e+00	-4.709656e+01	4.537905e+01	9.833240e+01	-5.515002e+01	1.534824e+02	-1.043162e+02	-4.623780e+01	-8.076040e-01	-6.207985e-18	-8.076040e-01	8.076040e-01
354           	-1.717505e+00	-4.709656e+01	4.537906e+01	9.833240e+01	-5.515002e+01	1.534824e+02	-1.043162e+02	-4.623781e+01	-8.076044e-01	-6.207986e-18	-8.076044e-01	8.076044e-01
355           	-1.717506e+00	-4.709656e+01	4.537906e+01	9.833241e+01	-5.515002e+01	1.534824e+02	-1.043162e+02	-4.623781e+01	-8.076047e-01	-6.207986e-18	-8.076047e-01	8.076047e-01
356           	-1.717507e+00	-4.709657e+01	4.537906e+01	9.833242e+01	-5.515003e+01	1.534824e+02	-1.043162e+02	-4.623781e+01	-8.076051e-01	-6.207987e-18	-8.076051e-01	8.076051e-01
357           	-1.717508e+00	-4.709657e+01	4.537906e+01	9.833243e+01	-5.515003e+01	1.534825e+02	-1.043162e+02	-4.623782e+01	-8.076055e-01	-6.207987e-18	-8.076055e-01	8.076055e-01
358           	-1.717508e+00	-4.709657e+01	4.537906e+01	9.833243e+01	-5.515003e+01	1.534825e+02	-1.043162e+02	-4.623782e+01	-8.076055e-01	-6.207987e-18	-8.076055e-01	8.076055e-01
359           	-1.717509e+00	-4.709658e+01	4.537907e+01	9.833244e+01	-5.515003e+01	1.534825e+02	-1.043163e+02	-4.623782e+01	-8.076060e-01	-6.207988e-18	-8.076060e-01	8.076060e-01
360           	-1.717509e+00	-4.709658e+01	4.537907e+01	9.833244e+01	-5.515003e+01	1.534825e+02	-1.043163e+02	-4.623782e+01	-8.076060e-01	-6.207988e-18	-8.076060e-01	8.076060e-01
361           	-1.717510e+00	-4.709658e+01	4.537907e+01	9.833245e+01	-5.515004e+01	1.534825e+02	-1.043163e+02	-4.623783e+01	-8.076068e-01	-6.207988e-18	-8.076068e-01	8.076068e-01
362           	-1.717512e+00	-4.709659e+01	4.537908e+01	9.833247e+01	-5.515005e+01	1.534825e+02	-1.043163e+02	-4.623784e+01	-8.076074e-01	-6.207989e-18	-8.076074e-01	8.076074e-01
363           	-1.717512e+00	-4.709660e+01	4.537909e+01	9.833248e+01	-5.515005e+01	1.534825e+02	-1.043163e+02	-4.623784e+01	-8.076078e-01	-6.207989e-18	-8.076078e-01	8.076078e-01
364           	-1.717513e+00	-4.709660e+01	4.537909e+01	9.833248e+01	-5.515006e+01	1.534825e+02	-1.043163e+02	-4.623784e+01	-8.076078e-01	-6.207989e-18	-8.076078e-01	8.076078e-01
365           	-1.717513e+00	-4.709660e+01	4.537909e+01	9.833248e+01	-5.515006e+01	1.534825e+02	-1.043163e+02	-4.623784e+01	-8.076080e-01	-6.207989e-18	-8.076080e-01	8.076080e-01
366           	-1.717514e+00	-4.709660e+01	4.537909e+01	9.833248e+01	-5.515005e+01	1.534825e+02	-1.043163e+02	-4.623784e+01	-8.076083e-01	-6.207990e-18	-8.076083e-01	8.076083e-01
367           	-1.717514e+00	-4.709660e+01	4.537909e+01	9.833248e+01	-5.515005e+01	1.534825e+02	-1.043163e+02	-4.623784e+01	-8.076087e-01	-6.207990e-18	-8.076087e-01	8.076087e-01
368           	-1.717515e+00	-4.709660e+01	4.537909e+01	9.833248e+01	-5.515005e+01	1.534825e+02	-1.043163e+02	-4.623785e+01	-8.076090e-01	-6.207990e-18	-8.076090e-01	8.076090e-01
369           	-1.717516e+00	-4.709661e+01	4.537909e+01	9.833249e+01	-5.515005e+01	1.534825e+02	-1.043163e+02	-4.623785e+01	-8.076092e-01	-6.207990e-18	-8.076092e-01	8.076092e-01
370           	-1.717516e+00	-4.709661e+01	4.537909e+01	9.833249e+01	-5.515005e+01	1.534825e+02	-1.043163e+02	-4.623785e+01	-8.076094e-01	-6.207990e-18	-8.076094e-01	8.076094e-01
371           	-1.717516e+00	-4.709661e+01	4.537909e+01	9.833250e+01	-5.515006e+01	1.534826e+02	-1.043163e+02	-4.623785e+01	-8.076095e-01	-6.207991e-18	-8.076095e-01	8.076095e-01
372           	-1.717516e+00	-4.709661e+01	4.537910e+01	9.833250e+01	-5.515006e+01	1.534826e+02	-1.043163e+02	-4.623785e+01	-8.076096e-01	-6.207991e-18	-8.076096e-01	8.076096e-01
373           	-1.717517e+00	-4.709662e+01	4.537910e+01	9.833251e+01	-5.515007e+01	1.534826e+02	-1.043163e+02	-4.623786e+01	-8.076098e-01	-6.207991e-18	-8.076098e-01	8.076098e-01
374           	-1.717517e+00	-4.709662e+01	4.537910e+01	9.833251e+01	-5.515007e+01	1.534826e+02	-1.043163e+02	-4.623786e+01	-8.076098e-01	-6.207991e-18	-8.076098e-01	8.076098e-01
375           	-1.717517e+00	-4.709662e+01	4.537910e+01	9.833252e+01	-5.515007e+01	1.534826e+02	-1.043163e+02	-4.623786e+01	-8.076100e-01	-6.207992e-18	-8.076100e-01	8.076100e-01
376           	-1.717518e+00	-4.709662e+01	4.537911e+01	9.833252e+01	-5.515007e+01	1.534826e+02	-1.043163e+02	-4.623786e+01	-8.076103e-01	-6.207992e-18	-8.076103e-01	8.076103e-01
377           	-1.717518e+00	-4.709663e+01	4.537911e+01	9.833253e+01	-5.515008e+01	1.534826e+02	-1.043163e+02	-4.623787e+01	-8.076105e-01	-6.207992e-18	-8.076105e-01	8.076105e-01
378           	-1.717519e+00	-4.709663e+01	4.537911e+01	9.833253e+01	-5.515008e+01	1.534826e+02	-1.043163e+02	-4.623787e+01	-8.076107e-01	-6.207992e-18	-8.076107e-01	8.076107e-01
