# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
255           	4.175272e+00	-5.048770e+01	5.466297e+01	1.118102e+02	-2.195376e+02	3.313479e+02	-2.754428e+02	-5.257534e+01	1.963294e+00	-2.463773e-18	1.963294e+00	-1.963294e+00
256           	4.189359e+00	-5.054181e+01	5.473117e+01	1.119403e+02	-2.197261e+02	3.316664e+02	-2.756962e+02	-5.263649e+01	1.969918e+00	-2.465583e-18	1.969918e+00	-1.969918e+00
257           	4.200103e+00	-5.058361e+01	5.478371e+01	1.120406e+02	-2.198605e+02	3.319011e+02	-2.758808e+02	-5.268366e+01	1.974970e+00	-2.466505e-18	1.974970e+00	-1.974970e+00
258           	4.213925e+00	-5.063734e+01	5.485126e+01	1.121695e+02	-2.200482e+02	3.322177e+02	-2.761329e+02	-5.274430e+01	1.981469e+00	-2.468502e-18	1.981469e+00	-1.981469e+00
259           	4.224419e+00	-5.067922e+01	5.490364e+01	1.122698e+02	-2.201830e+02	3.324527e+02	-2.763179e+02	-5.279143e+01	1.986404e+00	-2.469517e-18	1.986404e+00	-1.986404e+00
260           	4.237789e+00	-5.073231e+01	5.497010e+01	1.123969e+02	-2.203685e+02	3.327654e+02	-2.765670e+02	-5.285120e+01	1.992691e+00	-2.471693e-18	1.992691e+00	-1.992691e+00
261           	4.248028e+00	-5.077356e+01	5.502159e+01	1.124955e+02	-2.205021e+02	3.329976e+02	-2.767499e+02	-5.289757e+01	1.997505e+00	-2.472850e-18	1.997505e+00	-1.997505e+00
262           	4.260837e+00	-5.082577e+01	5.508661e+01	1.126202e+02	-2.206850e+02	3.333052e+02	-2.769951e+02	-5.295619e+01	2.003528e+00	-2.475081e-18	2.003528e+00	-2.003528e+00
263           	4.270706e+00	-5.086636e+01	5.513707e+01	1.127170e+02	-2.208174e+02	3.335343e+02	-2.771758e+02	-5.300172e+01	2.008169e+00	-2.476433e-18	2.008169e+00	-2.008169e+00
264           	4.283170e+00	-5.091728e+01	5.520045e+01	1.128385e+02	-2.209976e+02	3.338361e+02	-2.774168e+02	-5.305887e+01	2.014030e+00	-2.478765e-18	2.014030e+00	-2.014030e+00
265           	4.294448e+00	-5.096634e+01	5.526078e+01	1.129548e+02	-2.211624e+02	3.341173e+02	-2.776399e+02	-5.311356e+01	2.019333e+00	-2.480422e-18	2.019333e+00	-2.019333e+00
266           	4.303161e+00	-5.099878e+01	5.530194e+01	1.130331e+02	-2.212787e+02	3.343118e+02	-2.777953e+02	-5.315036e+01	2.023430e+00	-2.482384e-18	2.023430e+00	-2.023430e+00
267           	4.314837e+00	-5.104583e+01	5.536067e+01	1.131456e+02	-2.214410e+02	3.345866e+02	-2.780138e+02	-5.320325e+01	2.028920e+00	-2.483873e-18	2.028920e+00	-2.028920e+00
268           	4.325945e+00	-5.108963e+01	5.541558e+01	1.132505e+02	-2.215993e+02	3.348498e+02	-2.782245e+02	-5.325260e+01	2.034143e+00	-2.485957e-18	2.034143e+00	-2.034143e+00
269           	4.334106e+00	-5.112513e+01	5.545923e+01	1.133347e+02	-2.217156e+02	3.350503e+02	-2.783829e+02	-5.329218e+01	2.037981e+00	-2.487630e-18	2.037981e+00	-2.037981e+00
270           	4.344882e+00	-5.117212e+01	5.551701e+01	1.134461e+02	-2.218836e+02	3.353298e+02	-2.786067e+02	-5.334456e+01	2.043048e+00	-2.490301e-18	2.043048e+00	-2.043048e+00
271           	4.355159e+00	-5.121870e+01	5.557386e+01	1.135561e+02	-2.220422e+02	3.355983e+02	-2.788203e+02	-5.339628e+01	2.047880e+00	-2.492442e-18	2.047880e+00	-2.047880e+00
272           	4.363085e+00	-5.124851e+01	5.561159e+01	1.136279e+02	-2.221524e+02	3.357804e+02	-2.789664e+02	-5.343005e+01	2.051607e+00	-2.494515e-18	2.051607e+00	-2.051607e+00
273           	4.373547e+00	-5.129084e+01	5.566438e+01	1.137291e+02	-2.223014e+02	3.360304e+02	-2.791659e+02	-5.347761e+01	2.056527e+00	-2.496347e-18	2.056527e+00	-2.056527e+00
274           	4.381659e+00	-5.132173e+01	5.570339e+01	1.138034e+02	-2.224164e+02	3.362198e+02	-2.793181e+02	-5.351256e+01	2.060341e+00	-2.498416e-18	2.060341e+00	-2.060341e+00
275           	4.391295e+00	-5.136685e+01	5.575814e+01	1.139096e+02	-2.225701e+02	3.364796e+02	-2.795249e+02	-5.356249e+01	2.064872e+00	-2.500750e-18	2.064872e+00	-2.064872e+00
276           	4.398519e+00	-5.139794e+01	5.579646e+01	1.139834e+02	-2.226825e+02	3.366659e+02	-2.796742e+02	-5.359720e+01	2.068269e+00	-2.502963e-18	2.068269e+00	-2.068269e+00
277           	4.407546e+00	-5.144031e+01	5.584785e+01	1.140831e+02	-2.228280e+02	3.369110e+02	-2.798695e+02	-5.364408e+01	2.072514e+00	-2.505232e-18	2.072514e+00	-2.072514e+00
278           	4.414291e+00	-5.146781e+01	5.588210e+01	1.141487e+02	-2.229308e+02	3.370796e+02	-2.800052e+02	-5.367496e+01	2.075685e+00	-2.507315e-18	2.075685e+00	-2.075685e+00
279           	4.422983e+00	-5.150657e+01	5.592955e+01	1.142404e+02	-2.230673e+02	3.373078e+02	-2.801875e+02	-5.371806e+01	2.079772e+00	-2.509607e-18	2.079772e+00	-2.079772e+00
280           	4.429280e+00	-5.153186e+01	5.596114e+01	1.143009e+02	-2.231640e+02	3.374649e+02	-2.803145e+02	-5.374650e+01	2.082734e+00	-2.511466e-18	2.082734e+00	-2.082734e+00
281           	4.437255e+00	-5.156910e+01	5.600635e+01	1.143886e+02	-2.232946e+02	3.376832e+02	-2.804889e+02	-5.378772e+01	2.086483e+00	-2.513898e-18	2.086483e+00	-2.086483e+00
282           	4.442911e+00	-5.159295e+01	5.603586e+01	1.144453e+02	-2.233857e+02	3.378310e+02	-2.806084e+02	-5.381441e+01	2.089143e+00	-2.515671e-18	2.089143e+00	-2.089143e+00
283           	4.450158e+00	-5.162845e+01	5.607861e+01	1.145285e+02	-2.235103e+02	3.380388e+02	-2.807745e+02	-5.385353e+01	2.092551e+00	-2.518108e-18	2.092551e+00	-2.092551e+00
284           	4.455373e+00	-5.165004e+01	5.610542e+01	1.145800e+02	-2.235952e+02	3.381752e+02	-2.808852e+02	-5.387773e+01	2.095003e+00	-2.519716e-18	2.095003e+00	-2.095003e+00
285           	4.462271e+00	-5.168241e+01	5.614468e+01	1.146561e+02	-2.237120e+02	3.383682e+02	-2.810401e+02	-5.391355e+01	2.098246e+00	-2.522161e-18	2.098246e+00	-2.098246e+00
286           	4.466971e+00	-5.170158e+01	5.616856e+01	1.147019e+02	-2.237899e+02	3.384918e+02	-2.811409e+02	-5.393507e+01	2.100457e+00	-2.523467e-18	2.100457e+00	-2.100457e+00
287           	4.472373e+00	-5.172540e+01	5.619777e+01	1.147583e+02	-2.238773e+02	3.386356e+02	-2.812564e+02	-5.396159e+01	2.102997e+00	-2.525719e-18	2.102997e+00	-2.102997e+00
288           	4.478851e+00	-5.175409e+01	5.623294e+01	1.148262e+02	-2.239902e+02	3.388164e+02	-2.814033e+02	-5.399352e+01	2.106043e+00	-2.527309e-18	2.106043e+00	-2.106043e+00
289           	4.483084e+00	-5.177527e+01	5.625836e+01	1.148758e+02	-2.240658e+02	3.389415e+02	-2.815036e+02	-5.401681e+01	2.108033e+00	-2.529762e-18	2.108033e+00	-2.108033e+00
290           	4.487040e+00	-5.179197e+01	5.627901e+01	1.149155e+02	-2.241354e+02	3.390508e+02	-2.815931e+02	-5.403549e+01	2.109894e+00	-2.530825e-18	2.109894e+00	-2.109894e+00
291           	4.491772e+00	-5.181319e+01	5.630496e+01	1.149656e+02	-2.242147e+02	3.391803e+02	-2.816975e+02	-5.405907e+01	2.112119e+00	-2.533287e-18	2.112119e+00	-2.112119e+00
292           	4.497316e+00	-5.183721e+01	5.633453e+01	1.150226e+02	-2.243115e+02	3.393341e+02	-2.818228e+02	-5.408587e+01	2.114725e+00	-2.534214e-18	2.114725e+00	-2.114725e+00
293           	4.500494e+00	-5.185382e+01	5.635431e+01	1.150613e+02	-2.243704e+02	3.394317e+02	-2.819011e+02	-5.410406e+01	2.116220e+00	-2.536885e-18	2.116220e+00	-2.116220e+00
294           	4.503350e+00	-5.186703e+01	5.637038e+01	1.150924e+02	-2.244257e+02	3.395181e+02	-2.819719e+02	-5.411870e+01	2.117563e+00	-2.537390e-18	2.117563e+00	-2.117563e+00
295           	4.506985e+00	-5.188469e+01	5.639168e+01	1.151339e+02	-2.244914e+02	3.396253e+02	-2.820583e+02	-5.413818e+01	2.119272e+00	-2.540099e-18	2.119272e+00	-2.119272e+00
296           	4.510533e+00	-5.190012e+01	5.641065e+01	1.151705e+02	-2.245556e+02	3.397261e+02	-2.821409e+02	-5.415539e+01	2.120940e+00	-2.540389e-18	2.120940e+00	-2.120940e+00
297           	4.513947e+00	-5.191901e+01	5.643296e+01	1.152143e+02	-2.246223e+02	3.398365e+02	-2.822294e+02	-5.417599e+01	2.122546e+00	-2.543300e-18	2.122546e+00	-2.122546e+00
298           	4.516431e+00	-5.193240e+01	5.644884e+01	1.152454e+02	-2.246759e+02	3.399213e+02	-2.822986e+02	-5.419062e+01	2.123714e+00	-2.543299e-18	2.123714e+00	-2.123714e+00
299           	4.518670e+00	-5.194716e+01	5.646583e+01	1.152792e+02	-2.247279e+02	3.400070e+02	-2.823674e+02	-5.420650e+01	2.124767e+00	-2.546411e-18	2.124767e+00	-2.124767e+00
300           	4.520642e+00	-5.195712e+01	5.647776e+01	1.153024e+02	-2.247718e+02	3.400742e+02	-2.824230e+02	-5.421744e+01	2.125694e+00	-2.546135e-18	2.125694e+00	-2.125694e+00
301           	4.522668e+00	-5.196918e+01	5.649185e+01	1.153302e+02	-2.248174e+02	3.401476e+02	-2.824825e+02	-5.423052e+01	2.126646e+00	-2.549145e-18	2.126646e+00	-2.126646e+00
302           	4.524216e+00	-5.197801e+01	5.650223e+01	1.153507e+02	-2.248571e+02	3.402078e+02	-2.825324e+02	-5.424012e+01	2.127374e+00	-2.548711e-18	2.127374e+00	-2.127374e+00
303           	4.525564e+00	-5.198916e+01	5.651472e+01	1.153758e+02	-2.248975e+02	3.402733e+02	-2.825854e+02	-5.425194e+01	2.128008e+00	-2.551891e-18	2.128008e+00	-2.128008e+00
304           	4.526497e+00	-5.199666e+01	5.652316e+01	1.153927e+02	-2.249311e+02	3.403239e+02	-2.826275e+02	-5.425991e+01	2.128447e+00	-2.551193e-18	2.128447e+00	-2.128447e+00
305           	4.527289e+00	-5.200568e+01	5.653297e+01	1.154128e+02	-2.249643e+02	3.403770e+02	-2.826707e+02	-5.426933e+01	2.128819e+00	-2.554487e-18	2.128819e+00	-2.128819e+00
306           	4.527869e+00	-5.201103e+01	5.653890e+01	1.154248e+02	-2.249917e+02	3.404165e+02	-2.827041e+02	-5.427496e+01	2.129092e+00	-2.553637e-18	2.129092e+00	-2.129092e+00
307           	4.528301e+00	-5.201757e+01	5.654587e+01	1.154391e+02	-2.250182e+02	3.404573e+02	-2.827378e+02	-5.428172e+01	2.129295e+00	-2.556845e-18	2.129295e+00	-2.129295e+00
308           	4.528496e+00	-5.202075e+01	5.654925e+01	1.154461e+02	-2.250395e+02	3.404856e+02	-2.827626e+02	-5.428500e+01	2.129387e+00	-2.555876e-18	2.129387e+00	-2.129387e+00
309           	4.528534e+00	-5.202494e+01	5.655347e+01	1.154550e+02	-2.250587e+02	3.405137e+02	-2.827862e+02	-5.428921e+01	2.129405e+00	-2.559083e-18	2.129405e+00	-2.129405e+00
310           	4.528204e+00	-5.202636e+01	5.655457e+01	1.154577e+02	-2.250737e+02	3.405314e+02	-2.828025e+02	-5.429046e+01	2.129250e+00	-2.557894e-18	2.129250e+00	-2.129250e+00
311           	4.527734e+00	-5.202901e+01	5.655674e+01	1.154628e+02	-2.250868e+02	3.405497e+02	-2.828182e+02	-5.429287e+01	2.129028e+00	-2.561201e-18	2.129028e+00	-2.129028e+00
312           	4.526975e+00	-5.202884e+01	5.655581e+01	1.154617e+02	-2.250956e+02	3.405573e+02	-2.828265e+02	-5.429233e+01	2.128671e+00	-2.559913e-18	2.128671e+00	-2.128671e+00
313           	4.526107e+00	-5.202998e+01	5.655609e+01	1.154632e+02	-2.251032e+02	3.405664e+02	-2.828348e+02	-5.429303e+01	2.128264e+00	-2.563129e-18	2.128264e+00	-2.128264e+00
314           	4.524992e+00	-5.202818e+01	5.655317e+01	1.154582e+02	-2.251060e+02	3.405642e+02	-2.828351e+02	-5.429067e+01	2.127739e+00	-2.561771e-18	2.127739e+00	-2.127739e+00
315           	4.523737e+00	-5.202781e+01	5.655155e+01	1.154560e+02	-2.251081e+02	3.405641e+02	-2.828361e+02	-5.428968e+01	2.127149e+00	-2.565009e-18	2.127149e+00	-2.127149e+00
316           	4.522328e+00	-5.202442e+01	5.654675e+01	1.154474e+02	-2.251055e+02	3.405529e+02	-2.828292e+02	-5.428559e+01	2.126487e+00	-2.563390e-18	2.126487e+00	-2.126487e+00
317           	4.520801e+00	-5.202238e+01	5.654318e+01	1.154414e+02	-2.251022e+02	3.405435e+02	-2.828228e+02	-5.428278e+01	2.125768e+00	-2.566592e-18	2.125768e+00	-2.125768e+00
318           	4.519009e+00	-5.201759e+01	5.653660e+01	1.154293e+02	-2.250945e+02	3.405238e+02	-2.828091e+02	-5.427710e+01	2.124926e+00	-2.564904e-18	2.124926e+00	-2.124926e+00
319           	4.517047e+00	-5.201403e+01	5.653107e+01	1.154196e+02	-2.250857e+02	3.405053e+02	-2.827955e+02	-5.427255e+01	2.124003e+00	-2.567992e-18	2.124003e+00	-2.124003e+00
320           	4.515030e+00	-5.200794e+01	5.652297e+01	1.154045e+02	-2.250733e+02	3.404778e+02	-2.827756e+02	-5.426546e+01	2.123055e+00	-2.566224e-18	2.123055e+00	-2.123055e+00
321           	4.512789e+00	-5.200308e+01	5.651587e+01	1.153918e+02	-2.250595e+02	3.404514e+02	-2.827554e+02	-5.425947e+01	2.122001e+00	-2.569276e-18	2.122001e+00	-2.122001e+00
322           	4.510572e+00	-5.199587e+01	5.650644e+01	1.153741e+02	-2.250430e+02	3.404171e+02	-2.827301e+02	-5.425115e+01	2.120958e+00	-2.567301e-18	2.120958e+00	-2.120958e+00
323           	4.507973e+00	-5.198968e+01	5.649765e+01	1.153582e+02	-2.250242e+02	3.403824e+02	-2.827033e+02	-5.424367e+01	2.119737e+00	-2.570369e-18	2.119737e+00	-2.119737e+00
324           	4.505538e+00	-5.198142e+01	5.648695e+01	1.153380e+02	-2.250037e+02	3.403417e+02	-2.826727e+02	-5.423419e+01	2.118592e+00	-2.568330e-18	2.118592e+00	-2.118592e+00
325           	4.502723e+00	-5.197400e+01	5.647673e+01	1.153193e+02	-2.249804e+02	3.402996e+02	-2.826400e+02	-5.422536e+01	2.117268e+00	-2.571216e-18	2.117268e+00	-2.117268e+00
326           	4.500037e+00	-5.196496e+01	5.646499e+01	1.152972e+02	-2.249562e+02	3.402534e+02	-2.826048e+02	-5.421498e+01	2.116005e+00	-2.569175e-18	2.116005e+00	-2.116005e+00
327           	4.496896e+00	-5.195662e+01	5.645352e+01	1.152761e+02	-2.249287e+02	3.402048e+02	-2.825668e+02	-5.420507e+01	2.114528e+00	-2.572053e-18	2.114528e+00	-2.114528e+00
328           	4.494076e+00	-5.194694e+01	5.644102e+01	1.152525e+02	-2.249020e+02	3.401545e+02	-2.825283e+02	-5.419398e+01	2.113202e+00	-2.569828e-18	2.113202e+00	-2.113202e+00
329           	4.490753e+00	-5.193769e+01	5.642844e+01	1.152293e+02	-2.248710e+02	3.401003e+02	-2.824856e+02	-5.418307e+01	2.111639e+00	-2.572660e-18	2.111639e+00	-2.111639e+00
330           	4.487765e+00	-5.192711e+01	5.641488e+01	1.152037e+02	-2.248410e+02	3.400447e+02	-2.824429e+02	-5.417100e+01	2.110234e+00	-2.570391e-18	2.110234e+00	-2.110234e+00
331           	4.484155e+00	-5.191681e+01	5.640096e+01	1.151779e+02	-2.248060e+02	3.399839e+02	-2.823950e+02	-5.415888e+01	2.108537e+00	-2.573054e-18	2.108537e+00	-2.108537e+00
332           	4.481021e+00	-5.190538e+01	5.638640e+01	1.151503e+02	-2.247731e+02	3.399234e+02	-2.823483e+02	-5.414589e+01	2.107063e+00	-2.570773e-18	2.107063e+00	-2.107063e+00
333           	4.477397e+00	-5.189432e+01	5.637172e+01	1.151229e+02	-2.247355e+02	3.398584e+02	-2.822970e+02	-5.413302e+01	2.105359e+00	-2.573319e-18	2.105359e+00	-2.105359e+00
334           	4.474133e+00	-5.188234e+01	5.635647e+01	1.150939e+02	-2.247004e+02	3.397943e+02	-2.822474e+02	-5.411941e+01	2.103824e+00	-2.570914e-18	2.103824e+00	-2.103824e+00
335           	4.470320e+00	-5.187050e+01	5.634082e+01	1.150647e+02	-2.246597e+02	3.397244e+02	-2.821920e+02	-5.410566e+01	2.102031e+00	-2.573428e-18	2.102031e+00	-2.102031e+00
336           	4.466996e+00	-5.185780e+01	5.632480e+01	1.150342e+02	-2.246220e+02	3.396561e+02	-2.821391e+02	-5.409130e+01	2.100468e+00	-2.570989e-18	2.100468e+00	-2.100468e+00
337           	4.463001e+00	-5.184537e+01	5.630837e+01	1.150035e+02	-2.245785e+02	3.395819e+02	-2.820802e+02	-5.407687e+01	2.098590e+00	-2.573344e-18	2.098590e+00	-2.098590e+00
338           	4.459570e+00	-5.183231e+01	5.629187e+01	1.149720e+02	-2.245389e+02	3.395109e+02	-2.820249e+02	-5.406209e+01	2.096976e+00	-2.570947e-18	2.096976e+00	-2.096976e+00
339           	4.455609e+00	-5.181971e+01	5.627531e+01	1.149410e+02	-2.244941e+02	3.394352e+02	-2.819647e+02	-5.404751e+01	2.095114e+00	-2.573244e-18	2.095114e+00	-2.095114e+00
340           	4.452120e+00	-5.180650e+01	5.625862e+01	1.149092e+02	-2.244534e+02	3.393627e+02	-2.819080e+02	-5.403256e+01	2.093473e+00	-2.570734e-18	2.093473e+00	-2.093473e+00
341           	4.448061e+00	-5.179340e+01	5.624147e+01	1.148771e+02	-2.244065e+02	3.392836e+02	-2.818450e+02	-5.401743e+01	2.091565e+00	-2.573005e-18	2.091565e+00	-2.091565e+00
342           	4.444447e+00	-5.177979e+01	5.622423e+01	1.148443e+02	-2.243639e+02	3.392082e+02	-2.817860e+02	-5.400201e+01	2.089865e+00	-2.570508e-18	2.089865e+00	-2.089865e+00
343           	4.440318e+00	-5.176619e+01	5.620651e+01	1.148110e+02	-2.243151e+02	3.391260e+02	-2.817205e+02	-5.398635e+01	2.087924e+00	-2.572594e-18	2.087924e+00	-2.087924e+00
344           	4.436731e+00	-5.175212e+01	5.618885e+01	1.147772e+02	-2.242712e+02	3.390484e+02	-2.816598e+02	-5.397049e+01	2.086237e+00	-2.570112e-18	2.086237e+00	-2.086237e+00
345           	4.432549e+00	-5.173856e+01	5.617111e+01	1.147440e+02	-2.242219e+02	3.389658e+02	-2.815938e+02	-5.395484e+01	2.084271e+00	-2.572179e-18	2.084271e+00	-2.084271e+00
346           	4.428895e+00	-5.172448e+01	5.615337e+01	1.147101e+02	-2.241776e+02	3.388877e+02	-2.815326e+02	-5.393892e+01	2.082552e+00	-2.569618e-18	2.082552e+00	-2.082552e+00
347           	4.424706e+00	-5.171069e+01	5.613540e+01	1.146763e+02	-2.241275e+02	3.388038e+02	-2.814656e+02	-5.392305e+01	2.080583e+00	-2.571662e-18	2.080583e+00	-2.080583e+00
348           	4.421023e+00	-5.169619e+01	5.611721e+01	1.146416e+02	-2.240818e+02	3.387234e+02	-2.814026e+02	-5.390670e+01	2.078851e+00	-2.569116e-18	2.078851e+00	-2.078851e+00
349           	4.416917e+00	-5.168203e+01	5.609895e+01	1.146071e+02	-2.240308e+02	3.386379e+02	-2.813343e+02	-5.389049e+01	2.076920e+00	-2.570966e-18	2.076920e+00	-2.076920e+00
350           	4.413231e+00	-5.166725e+01	5.608048e+01	1.145718e+02	-2.239842e+02	3.385559e+02	-2.812700e+02	-5.387387e+01	2.075187e+00	-2.568477e-18	2.075187e+00	-2.075187e+00
351           	4.409235e+00	-5.165307e+01	5.606231e+01	1.145374e+02	-2.239330e+02	3.384704e+02	-2.812017e+02	-5.385769e+01	2.073308e+00	-2.570274e-18	2.073308e+00	-2.073308e+00
352           	4.405662e+00	-5.163838e+01	5.604404e+01	1.145023e+02	-2.238866e+02	3.383889e+02	-2.811377e+02	-5.384121e+01	2.071628e+00	-2.567687e-18	2.071628e+00	-2.071628e+00
353           	4.401634e+00	-5.162445e+01	5.602608e+01	1.144684e+02	-2.238353e+02	3.383037e+02	-2.810695e+02	-5.382527e+01	2.069734e+00	-2.569497e-18	2.069734e+00	-2.069734e+00
354           	4.398042e+00	-5.160982e+01	5.600786e+01	1.144335e+02	-2.237885e+02	3.382219e+02	-2.810052e+02	-5.380884e+01	2.068045e+00	-2.566954e-18	2.068045e+00	-2.068045e+00
355           	4.394104e+00	-5.159603e+01	5.599013e+01	1.144000e+02	-2.237374e+02	3.381374e+02	-2.809374e+02	-5.379308e+01	2.066193e+00	-2.568588e-18	2.066193e+00	-2.066193e+00
356           	4.390584e+00	-5.158158e+01	5.597216e+01	1.143655e+02	-2.236908e+02	3.380563e+02	-2.808736e+02	-5.377687e+01	2.064538e+00	-2.566125e-18	2.064538e+00	-2.064538e+00
357           	4.386825e+00	-5.156811e+01	5.595493e+01	1.143328e+02	-2.236407e+02	3.379735e+02	-2.808071e+02	-5.376152e+01	2.062770e+00	-2.567729e-18	2.062770e+00	-2.062770e+00
358           	4.383366e+00	-5.155397e+01	5.593733e+01	1.142991e+02	-2.235948e+02	3.378939e+02	-2.807444e+02	-5.374565e+01	2.061144e+00	-2.565197e-18	2.061144e+00	-2.061144e+00
359           	4.379657e+00	-5.154065e+01	5.592030e+01	1.142668e+02	-2.235450e+02	3.378118e+02	-2.806784e+02	-5.373047e+01	2.059400e+00	-2.566790e-18	2.059400e+00	-2.059400e+00
360           	4.376287e+00	-5.152650e+01	5.590278e+01	1.142331e+02	-2.234991e+02	3.377323e+02	-2.806157e+02	-5.371464e+01	2.057815e+00	-2.564305e-18	2.057815e+00	-2.057815e+00
361           	4.372676e+00	-5.151346e+01	5.588613e+01	1.142016e+02	-2.234500e+02	3.376516e+02	-2.805508e+02	-5.369979e+01	2.056117e+00	-2.565748e-18	2.056117e+00	-2.056117e+00
362           	4.369381e+00	-5.149953e+01	5.586891e+01	1.141684e+02	-2.234048e+02	3.375733e+02	-2.804890e+02	-5.368422e+01	2.054568e+00	-2.563337e-18	2.054568e+00	-2.054568e+00
363           	4.365958e+00	-5.148695e+01	5.585291e+01	1.141381e+02	-2.233573e+02	3.374953e+02	-2.804263e+02	-5.366993e+01	2.052958e+00	-2.564741e-18	2.052958e+00	-2.052958e+00
364           	4.362754e+00	-5.147359e+01	5.583634e+01	1.141062e+02	-2.233136e+02	3.374198e+02	-2.803667e+02	-5.365497e+01	2.051452e+00	-2.562288e-18	2.051452e+00	-2.051452e+00
365           	4.359417e+00	-5.146130e+01	5.582071e+01	1.140765e+02	-2.232668e+02	3.373434e+02	-2.803051e+02	-5.364100e+01	2.049883e+00	-2.563701e-18	2.049883e+00	-2.049883e+00
366           	4.356332e+00	-5.144801e+01	5.580435e+01	1.140450e+02	-2.232235e+02	3.372686e+02	-2.802461e+02	-5.362618e+01	2.048432e+00	-2.561295e-18	2.048432e+00	-2.048432e+00
367           	4.353096e+00	-5.143611e+01	5.578921e+01	1.140163e+02	-2.231780e+02	3.371942e+02	-2.801861e+02	-5.361266e+01	2.046910e+00	-2.562553e-18	2.046910e+00	-2.046910e+00
368           	4.350104e+00	-5.142322e+01	5.577332e+01	1.139857e+02	-2.231358e+02	3.371215e+02	-2.801286e+02	-5.359827e+01	2.045504e+00	-2.560241e-18	2.045504e+00	-2.045504e+00
369           	4.347055e+00	-5.141186e+01	5.575891e+01	1.139583e+02	-2.230921e+02	3.370504e+02	-2.800712e+02	-5.358539e+01	2.044070e+00	-2.561493e-18	2.044070e+00	-2.044070e+00
370           	4.344243e+00	-5.139949e+01	5.574373e+01	1.139290e+02	-2.230518e+02	3.369808e+02	-2.800163e+02	-5.357161e+01	2.042747e+00	-2.559130e-18	2.042747e+00	-2.042747e+00
371           	4.341388e+00	-5.138851e+01	5.572990e+01	1.139026e+02	-2.230097e+02	3.369123e+02	-2.799610e+02	-5.355920e+01	2.041405e+00	-2.560366e-18	2.041405e+00	-2.041405e+00
372           	4.338636e+00	-5.137639e+01	5.571503e+01	1.138739e+02	-2.229702e+02	3.368441e+02	-2.799071e+02	-5.354571e+01	2.040111e+00	-2.558082e-18	2.040111e+00	-2.040111e+00
373           	4.335919e+00	-5.136574e+01	5.570166e+01	1.138483e+02	-2.229293e+02	3.367777e+02	-2.798535e+02	-5.353370e+01	2.038833e+00	-2.559188e-18	2.038833e+00	-2.038833e+00
374           	4.333361e+00	-5.135390e+01	5.568726e+01	1.138204e+02	-2.228911e+02	3.367115e+02	-2.798013e+02	-5.352058e+01	2.037631e+00	-2.556992e-18	2.037631e+00	-2.037631e+00
375           	4.330861e+00	-5.134400e+01	5.567487e+01	1.137967e+02	-2.228526e+02	3.366494e+02	-2.797510e+02	-5.350943e+01	2.036455e+00	-2.558079e-18	2.036455e+00	-2.036455e+00
376           	4.328480e+00	-5.133290e+01	5.566138e+01	1.137706e+02	-2.228166e+02	3.365872e+02	-2.797019e+02	-5.349714e+01	2.035335e+00	-2.555825e-18	2.035335e+00	-2.035335e+00
377           	4.326159e+00	-5.132349e+01	5.564965e+01	1.137481e+02	-2.227798e+02	3.365279e+02	-2.796538e+02	-5.348657e+01	2.034244e+00	-2.556913e-18	2.034244e+00	-2.034244e+00
378           	4.323883e+00	-5.131296e+01	5.563685e+01	1.137233e+02	-2.227453e+02	3.364686e+02	-2.796069e+02	-5.347490e+01	2.033174e+00	-2.554762e-18	2.033174e+00	-2.033174e+00
379           	4.321709e+00	-5.130400e+01	5.562571e+01	1.137019e+02	-2.227100e+02	3.364119e+02	-2.795609e+02	-5.346485e+01	2.032151e+00	-2.555713e-18	2.032151e+00	-2.032151e+00
380           	4.319625e+00	-5.129394e+01	5.561356e+01	1.136783e+02	-2.226772e+02	3.363555e+02	-2.795163e+02	-5.345375e+01	2.031172e+00	-2.553646e-18	2.031172e+00	-2.031172e+00
381           	4.317601e+00	-5.128582e+01	5.560342e+01	1.136589e+02	-2.226443e+02	3.363032e+02	-2.794738e+02	-5.344462e+01	2.030220e+00	-2.554619e-18	2.030220e+00	-2.030220e+00
382           	4.315657e+00	-5.127655e+01	5.559221e+01	1.136371e+02	-2.226140e+02	3.362511e+02	-2.794325e+02	-5.343438e+01	2.029306e+00	-2.552536e-18	2.029306e+00	-2.029306e+00
383           	4.313816e+00	-5.126904e+01	5.558285e+01	1.136192e+02	-2.225834e+02	3.362025e+02	-2.793930e+02	-5.342595e+01	2.028440e+00	-2.553517e-18	2.028440e+00	-2.028440e+00
