# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
255           	-2.646682e+01	1.439783e+02	-1.704452e+02	-3.343370e+02	4.256821e+02	-7.600191e+02	5.928506e+02	1.572118e+02	-1.244521e+01	-5.426284e-18	-1.244521e+01	1.244521e+01
256           	-2.985640e+01	1.343418e+02	-1.641982e+02	-3.174476e+02	4.002823e+02	-7.177299e+02	5.590061e+02	1.492700e+02	-1.403906e+01	-6.576797e-18	-1.403906e+01	1.403906e+01
257           	-3.309417e+01	1.249068e+02	-1.580010e+02	-3.008253e+02	3.763385e+02	-6.771638e+02	5.267512e+02	1.414539e+02	-1.556152e+01	-7.606757e-18	-1.556152e+01	1.556152e+01
258           	-3.594846e+01	1.162516e+02	-1.522001e+02	-2.854536e+02	3.558369e+02	-6.412905e+02	4.985637e+02	1.342258e+02	-1.690366e+01	-8.529747e-18	-1.690366e+01	1.690366e+01
259           	-3.876909e+01	1.082094e+02	-1.469785e+02	-2.713498e+02	3.379425e+02	-6.092923e+02	4.736174e+02	1.275939e+02	-1.822998e+01	-9.428539e-18	-1.822998e+01	1.822998e+01
260           	-4.179649e+01	1.003519e+02	-1.421484e+02	-2.578586e+02	3.208510e+02	-5.787095e+02	4.497803e+02	1.212501e+02	-1.965352e+01	-1.045193e-17	-1.965352e+01	1.965352e+01
261           	-4.498816e+01	9.218306e+01	-1.371712e+02	-2.438801e+02	3.028504e+02	-5.467305e+02	4.247904e+02	1.146771e+02	-2.115431e+01	-1.156584e-17	-2.115431e+01	2.115431e+01
262           	-4.821790e+01	8.353516e+01	-1.317531e+02	-2.289231e+02	2.835801e+02	-5.125032e+02	3.980416e+02	1.076441e+02	-2.267299e+01	-1.270162e-17	-2.267299e+01	2.267299e+01
263           	-5.143755e+01	7.481839e+01	-1.262559e+02	-2.138090e+02	2.641180e+02	-4.779270e+02	3.710225e+02	1.005372e+02	-2.418694e+01	-1.379871e-17	-2.418694e+01	2.418694e+01
264           	-5.381215e+01	6.979221e+01	-1.236044e+02	-2.056450e+02	2.532180e+02	-4.588631e+02	3.560406e+02	9.669829e+01	-2.530352e+01	-1.459215e-17	-2.530352e+01	2.530352e+01
265           	-5.803632e+01	6.018592e+01	-1.182222e+02	-1.897073e+02	2.311662e+02	-4.208736e+02	3.260199e+02	8.920408e+01	-2.728981e+01	-1.592788e-17	-2.728981e+01	2.728981e+01
266           	-6.128681e+01	5.239636e+01	-1.136832e+02	-1.765979e+02	2.137741e+02	-3.903721e+02	3.020731e+02	8.303977e+01	-2.881825e+01	-1.689286e-17	-2.881825e+01	2.881825e+01
267           	-6.280282e+01	4.948757e+01	-1.122904e+02	-1.720239e+02	2.077986e+02	-3.798225e+02	2.938106e+02	8.088898e+01	-2.953111e+01	-1.739076e-17	-2.953111e+01	2.953111e+01
268           	-6.472553e+01	4.738066e+01	-1.121062e+02	-1.695877e+02	2.026794e+02	-3.722670e+02	2.874732e+02	7.974343e+01	-3.043520e+01	-1.806271e-17	-3.043520e+01	3.043520e+01
269           	-6.770879e+01	4.437391e+01	-1.120827e+02	-1.663655e+02	1.941602e+02	-3.605258e+02	2.773430e+02	7.822831e+01	-3.183799e+01	-1.910203e-17	-3.183799e+01	3.183799e+01
270           	-6.869930e+01	4.355630e+01	-1.122556e+02	-1.656800e+02	1.915266e+02	-3.572066e+02	2.743666e+02	7.790595e+01	-3.230374e+01	-1.953112e-17	-3.230374e+01	3.230374e+01
271           	-6.906761e+01	4.374241e+01	-1.128100e+02	-1.664674e+02	1.911270e+02	-3.575944e+02	2.743607e+02	7.827622e+01	-3.247693e+01	-1.983661e-17	-3.247693e+01	3.247693e+01
272           	-6.923016e+01	4.549373e+01	-1.147239e+02	-1.703647e+02	1.934178e+02	-3.637825e+02	2.786002e+02	8.010880e+01	-3.255336e+01	-2.015806e-17	-3.255336e+01	3.255336e+01
273           	-6.879871e+01	4.780207e+01	-1.166008e+02	-1.748150e+02	1.976419e+02	-3.724570e+02	2.850494e+02	8.220143e+01	-3.235049e+01	-2.022978e-17	-3.235049e+01	3.235049e+01
274           	-6.765825e+01	5.163732e+01	-1.192956e+02	-1.817587e+02	2.051408e+02	-3.868994e+02	2.960201e+02	8.546645e+01	-3.181423e+01	-2.015852e-17	-3.181423e+01	3.181423e+01
275           	-6.590272e+01	5.706580e+01	-1.229685e+02	-1.914365e+02	2.152451e+02	-4.066816e+02	3.109633e+02	9.001716e+01	-3.098874e+01	-1.996318e-17	-3.098874e+01	3.098874e+01
276           	-6.351773e+01	6.613678e+01	-1.296545e+02	-2.081914e+02	2.313365e+02	-4.395279e+02	3.354322e+02	9.789565e+01	-2.986727e+01	-1.975821e-17	-2.986727e+01	2.986727e+01
277           	-6.213410e+01	7.095100e+01	-1.330851e+02	-2.169584e+02	2.393397e+02	-4.562981e+02	3.478189e+02	1.020181e+02	-2.921666e+01	-1.965035e-17	-2.921666e+01	2.921666e+01
278           	-6.037011e+01	7.640759e+01	-1.367777e+02	-2.266870e+02	2.500540e+02	-4.767411e+02	3.633976e+02	1.065926e+02	-2.838720e+01	-1.939456e-17	-2.838720e+01	2.838720e+01
279           	-5.779565e+01	8.485773e+01	-1.426534e+02	-2.419202e+02	2.696147e+02	-5.115349e+02	3.905748e+02	1.137556e+02	-2.717664e+01	-1.895495e-17	-2.717664e+01	2.717664e+01
280           	-5.613167e+01	8.967906e+01	-1.458107e+02	-2.504042e+02	2.827019e+02	-5.331061e+02	4.079040e+02	1.177449e+02	-2.639420e+01	-1.864106e-17	-2.639420e+01	2.639420e+01
281           	-5.483519e+01	9.001629e+01	-1.448515e+02	-2.497427e+02	2.872119e+02	-5.369546e+02	4.120833e+02	1.174339e+02	-2.578457e+01	-1.824077e-17	-2.578457e+01	2.578457e+01
282           	-5.301250e+01	8.732022e+01	-1.403327e+02	-2.420710e+02	2.869606e+02	-5.290315e+02	4.079960e+02	1.138265e+02	-2.492751e+01	-1.763334e-17	-2.492751e+01	2.492751e+01
283           	-5.069951e+01	8.470399e+01	-1.354035e+02	-2.340476e+02	2.882762e+02	-5.223238e+02	4.053000e+02	1.100537e+02	-2.383989e+01	-1.688590e-17	-2.383989e+01	2.383989e+01
284           	-4.831495e+01	8.453356e+01	-1.328485e+02	-2.311496e+02	2.953949e+02	-5.265446e+02	4.109697e+02	1.086910e+02	-2.271863e+01	-1.612860e-17	-2.271863e+01	2.271863e+01
285           	-4.592983e+01	8.711131e+01	-1.330411e+02	-2.340954e+02	3.088837e+02	-5.429791e+02	4.259314e+02	1.100762e+02	-2.159710e+01	-1.537768e-17	-2.159710e+01	2.159710e+01
286           	-4.412534e+01	8.886012e+01	-1.329855e+02	-2.358958e+02	3.185134e+02	-5.544092e+02	4.364613e+02	1.109228e+02	-2.074859e+01	-1.474992e-17	-2.074859e+01	2.074859e+01
287           	-4.036625e+01	9.424218e+01	-1.346084e+02	-2.433445e+02	3.420057e+02	-5.853502e+02	4.636780e+02	1.144253e+02	-1.898099e+01	-1.351870e-17	-1.898099e+01	1.898099e+01
288           	-3.691151e+01	9.889702e+01	-1.358085e+02	-2.495702e+02	3.643602e+02	-6.139304e+02	4.891453e+02	1.173528e+02	-1.735651e+01	-1.241696e-17	-1.735651e+01	1.735651e+01
289           	-3.481847e+01	1.003781e+02	-1.351966e+02	-2.504945e+02	3.752656e+02	-6.257601e+02	5.005129e+02	1.177874e+02	-1.637232e+01	-1.168605e-17	-1.637232e+01	1.637232e+01
290           	-3.099010e+01	1.054038e+02	-1.363939e+02	-2.571116e+02	3.988346e+02	-6.559462e+02	5.273904e+02	1.208989e+02	-1.457215e+01	-1.028659e-17	-1.457215e+01	1.457215e+01
291           	-2.746689e+01	1.110321e+02	-1.384990e+02	-2.653348e+02	4.227146e+02	-6.880494e+02	5.553820e+02	1.247656e+02	-1.291547e+01	-8.981972e-18	-1.291547e+01	1.291547e+01
292           	-2.531187e+01	1.144799e+02	-1.397918e+02	-2.703756e+02	4.367676e+02	-7.071432e+02	5.719554e+02	1.271359e+02	-1.190213e+01	-8.137884e-18	-1.190213e+01	1.190213e+01
293           	-2.150534e+01	1.234830e+02	-1.449883e+02	-2.854744e+02	4.667905e+02	-7.522649e+02	6.095277e+02	1.342356e+02	-1.011223e+01	-6.662074e-18	-1.011223e+01	1.011223e+01
294           	-1.819288e+01	1.323317e+02	-1.505246e+02	-3.007706e+02	4.949818e+02	-7.957524e+02	6.453671e+02	1.414282e+02	-8.554644e+00	-5.392115e-18	-8.554644e+00	8.554644e+00
295           	-1.551954e+01	1.397094e+02	-1.552290e+02	-3.136178e+02	5.176664e+02	-8.312842e+02	6.744753e+02	1.474692e+02	-7.297589e+00	-4.346696e-18	-7.297589e+00	7.297589e+00
296           	-1.299360e+01	1.458233e+02	-1.588169e+02	-3.239340e+02	5.362910e+02	-8.602250e+02	6.982580e+02	1.523201e+02	-6.109843e+00	-3.377118e-18	-6.109843e+00	6.109843e+00
297           	-1.033555e+01	1.516074e+02	-1.619430e+02	-3.334086e+02	5.537840e+02	-8.871926e+02	7.204883e+02	1.567752e+02	-4.859975e+00	-2.352980e-18	-4.859975e+00	4.859975e+00
298           	-7.640996e+00	1.579386e+02	-1.655796e+02	-3.440077e+02	5.722093e+02	-9.162171e+02	7.442132e+02	1.617591e+02	-3.592945e+00	-1.342245e-18	-3.592945e+00	3.592945e+00
299           	-5.132625e+00	1.651157e+02	-1.702483e+02	-3.566038e+02	5.917608e+02	-9.483646e+02	7.700627e+02	1.676820e+02	-2.413460e+00	-3.951594e-19	-2.413460e+00	2.413460e+00
300           	-2.933216e+00	1.726321e+02	-1.755653e+02	-3.702499e+02	6.109835e+02	-9.812335e+02	7.961085e+02	1.740987e+02	-1.379255e+00	4.224418e-19	-1.379255e+00	1.379255e+00
301           	-1.052897e+00	1.794844e+02	-1.805373e+02	-3.828231e+02	6.275783e+02	-1.010401e+03	8.189898e+02	1.800108e+02	-4.950927e-01	1.126223e-18	-4.950927e-01	4.950927e-01
302           	6.026801e-01	1.852218e+02	-1.846191e+02	-3.932642e+02	6.407915e+02	-1.034056e+03	8.374236e+02	1.849205e+02	2.833919e-01	1.756399e-18	2.833919e-01	-2.833919e-01
303           	2.081234e+00	1.899732e+02	-1.878919e+02	-4.017966e+02	6.511406e+02	-1.052937e+03	8.520389e+02	1.889326e+02	9.786365e-01	2.373220e-18	9.786365e-01	-9.786365e-01
304           	3.368838e+00	1.940587e+02	-1.906899e+02	-4.091160e+02	6.592526e+02	-1.068369e+03	8.638106e+02	1.923743e+02	1.584093e+00	2.940001e-18	1.584093e+00	-1.584093e+00
305           	4.435323e+00	1.979155e+02	-1.934801e+02	-4.161840e+02	6.660560e+02	-1.082240e+03	8.741480e+02	1.956978e+02	2.085575e+00	3.432239e-18	2.085575e+00	-2.085575e+00
306           	5.228030e+00	2.014408e+02	-1.962128e+02	-4.228384e+02	6.713485e+02	-1.094187e+03	8.827677e+02	1.988268e+02	2.458321e+00	3.824505e-18	2.458321e+00	-2.458321e+00
307           	5.741990e+00	2.043798e+02	-1.986378e+02	-4.285421e+02	6.747446e+02	-1.103287e+03	8.890156e+02	2.015088e+02	2.699995e+00	4.106968e-18	2.699995e+00	-2.699995e+00
308           	6.006808e+00	2.066439e+02	-2.006371e+02	-4.330755e+02	6.761943e+02	-1.109270e+03	8.927321e+02	2.036405e+02	2.824518e+00	4.291112e-18	2.824518e+00	-2.824518e+00
309           	6.023251e+00	2.082200e+02	-2.021967e+02	-4.364097e+02	6.757523e+02	-1.112162e+03	8.939571e+02	2.052083e+02	2.832250e+00	4.383321e-18	2.832250e+00	-2.832250e+00
310           	5.765335e+00	2.090152e+02	-2.032498e+02	-4.383751e+02	6.731548e+02	-1.111530e+03	8.923424e+02	2.061325e+02	2.710972e+00	4.379337e-18	2.710972e+00	-2.710972e+00
311           	5.218396e+00	2.089090e+02	-2.036906e+02	-4.387309e+02	6.680424e+02	-1.106773e+03	8.874078e+02	2.062998e+02	2.453791e+00	4.294291e-18	2.453791e+00	-2.453791e+00
312           	4.386076e+00	2.078557e+02	-2.034697e+02	-4.373760e+02	6.602255e+02	-1.097601e+03	8.789134e+02	2.056627e+02	2.062418e+00	4.129567e-18	2.062418e+00	-2.062418e+00
313           	3.271384e+00	2.060498e+02	-2.027784e+02	-4.347207e+02	6.501812e+02	-1.084902e+03	8.675416e+02	2.044141e+02	1.538269e+00	3.877085e-18	1.538269e+00	-1.538269e+00
314           	1.890182e+00	2.037795e+02	-2.018894e+02	-4.313613e+02	6.386023e+02	-1.069964e+03	8.542829e+02	2.028344e+02	8.888002e-01	3.539818e-18	8.888002e-01	-8.888002e-01
315           	2.566945e-01	2.012764e+02	-2.010197e+02	-4.277749e+02	6.260296e+02	-1.053804e+03	8.399170e+02	2.011481e+02	1.207028e-01	3.101042e-18	1.207028e-01	-1.207028e-01
316           	-1.590201e+00	1.984737e+02	-2.000639e+02	-4.237783e+02	6.122279e+02	-1.036006e+03	8.241170e+02	1.992688e+02	-7.477436e-01	2.568032e-18	-7.477436e-01	7.477436e-01
317           	-3.597833e+00	1.952550e+02	-1.988529e+02	-4.190681e+02	5.970381e+02	-1.016106e+03	8.065721e+02	1.970539e+02	-1.691771e+00	1.961373e-18	-1.691771e+00	1.691771e+00
318           	-5.171639e+00	1.929344e+02	-1.981061e+02	-4.158064e+02	5.857473e+02	-1.001554e+03	7.936505e+02	1.955203e+02	-2.431805e+00	1.465720e-18	-2.431805e+00	2.431805e+00
319           	-8.129175e+00	1.877635e+02	-1.958926e+02	-4.079543e+02	5.637180e+02	-9.716723e+02	7.676951e+02	1.918281e+02	-3.822496e+00	5.401402e-19	-3.822496e+00	3.822496e+00
320           	-1.009632e+01	1.841527e+02	-1.942490e+02	-4.023672e+02	5.486308e+02	-9.509980e+02	7.498144e+02	1.892009e+02	-4.747485e+00	-4.016882e-20	-4.747485e+00	4.747485e+00
321           	-1.335902e+01	1.771759e+02	-1.905349e+02	-3.909991e+02	5.234091e+02	-9.144082e+02	7.189086e+02	1.838554e+02	-6.281673e+00	-1.052826e-18	-6.281673e+00	6.281673e+00
322           	-1.541642e+01	1.726045e+02	-1.880210e+02	-3.834651e+02	5.082291e+02	-8.916942e+02	6.999617e+02	1.803127e+02	-7.249102e+00	-1.649230e-18	-7.249102e+00	7.249102e+00
323           	-1.875094e+01	1.651171e+02	-1.838680e+02	-3.710875e+02	4.855791e+02	-8.566666e+02	6.711228e+02	1.744925e+02	-8.817058e+00	-2.769505e-18	-8.817058e+00	8.817058e+00
324           	-2.162048e+01	1.582109e+02	-1.798314e+02	-3.594516e+02	4.659205e+02	-8.253721e+02	6.456463e+02	1.690211e+02	-1.016637e+01	-3.705342e-18	-1.016637e+01	1.016637e+01
325           	-2.402240e+01	1.517744e+02	-1.757968e+02	-3.483173e+02	4.486853e+02	-7.970026e+02	6.228439e+02	1.637856e+02	-1.129580e+01	-4.552026e-18	-1.129580e+01	1.129580e+01
326           	-2.583641e+01	1.473369e+02	-1.731733e+02	-3.408092e+02	4.372934e+02	-7.781026e+02	6.076980e+02	1.602551e+02	-1.214878e+01	-5.135408e-18	-1.214878e+01	1.214878e+01
327           	-2.915682e+01	1.381355e+02	-1.672924e+02	-3.247717e+02	4.130659e+02	-7.378375e+02	5.754517e+02	1.527139e+02	-1.371011e+01	-6.308542e-18	-1.371011e+01	1.371011e+01
328           	-3.230689e+01	1.287914e+02	-1.610983e+02	-3.082493e+02	3.887543e+02	-6.970036e+02	5.428790e+02	1.449448e+02	-1.519133e+01	-7.326588e-18	-1.519133e+01	1.519133e+01
329           	-3.511323e+01	1.200662e+02	-1.551795e+02	-2.926779e+02	3.671680e+02	-6.598459e+02	5.135069e+02	1.376228e+02	-1.651092e+01	-8.218188e-18	-1.651092e+01	1.651092e+01
330           	-3.718462e+01	1.149627e+02	-1.521473e+02	-2.840270e+02	3.555961e+02	-6.396230e+02	4.976095e+02	1.335550e+02	-1.748493e+01	-8.799312e-18	-1.748493e+01	1.748493e+01
331           	-4.113284e+01	1.044929e+02	-1.456257e+02	-2.659594e+02	3.312442e+02	-5.972036e+02	4.642239e+02	1.250593e+02	-1.934146e+01	-1.010043e-17	-1.934146e+01	1.934146e+01
332           	-4.467172e+01	9.446725e+01	-1.391390e+02	-2.484013e+02	3.085744e+02	-5.569756e+02	4.327750e+02	1.168031e+02	-2.100551e+01	-1.124137e-17	-2.100551e+01	2.100551e+01
333           	-4.759642e+01	8.569711e+01	-1.332935e+02	-2.328601e+02	2.895400e+02	-5.224000e+02	4.059700e+02	1.094953e+02	-2.238076e+01	-1.223913e-17	-2.238076e+01	2.238076e+01
334           	-4.969060e+01	8.104998e+01	-1.307406e+02	-2.252040e+02	2.800642e+02	-5.052681e+02	3.926661e+02	1.058953e+02	-2.336548e+01	-1.294914e-17	-2.336548e+01	2.336548e+01
335           	-5.375141e+01	7.157568e+01	-1.253271e+02	-2.093733e+02	2.585773e+02	-4.679505e+02	3.632639e+02	9.845138e+01	-2.527496e+01	-1.436489e-17	-2.527496e+01	2.527496e+01
336           	-5.722935e+01	6.272421e+01	-1.199536e+02	-1.942474e+02	2.385682e+02	-4.328155e+02	3.356919e+02	9.133889e+01	-2.691035e+01	-1.553869e-17	-2.691035e+01	2.691035e+01
337           	-5.910000e+01	5.843590e+01	-1.175359e+02	-1.871167e+02	2.294366e+02	-4.165532e+02	3.229949e+02	8.798590e+01	-2.778997e+01	-1.618007e-17	-2.778997e+01	2.778997e+01
338           	-6.246825e+01	5.114125e+01	-1.136095e+02	-1.751850e+02	2.125423e+02	-3.877273e+02	3.001348e+02	8.237538e+01	-2.937379e+01	-1.725817e-17	-2.937379e+01	2.937379e+01
339           	-6.441023e+01	4.818831e+01	-1.125985e+02	-1.709700e+02	2.055147e+02	-3.764847e+02	2.909997e+02	8.039342e+01	-3.028694e+01	-1.788724e-17	-3.028694e+01	3.028694e+01
340           	-6.711959e+01	4.417204e+01	-1.112916e+02	-1.653097e+02	1.952999e+02	-3.606096e+02	2.779548e+02	7.773183e+01	-3.156093e+01	-1.879170e-17	-3.156093e+01	3.156093e+01
341           	-6.811335e+01	4.313878e+01	-1.112521e+02	-1.641690e+02	1.926214e+02	-3.567904e+02	2.747059e+02	7.719545e+01	-3.202822e+01	-1.918975e-17	-3.202822e+01	3.202822e+01
342           	-6.877534e+01	4.325921e+01	-1.120345e+02	-1.651290e+02	1.920977e+02	-3.572267e+02	2.746622e+02	7.764688e+01	-3.233950e+01	-1.957860e-17	-3.233950e+01	3.233950e+01
343           	-6.944372e+01	4.466985e+01	-1.141136e+02	-1.688397e+02	1.934277e+02	-3.622674e+02	2.778476e+02	7.939171e+01	-3.265378e+01	-2.006500e-17	-3.265378e+01	3.265378e+01
344           	-6.919772e+01	4.641809e+01	-1.156158e+02	-1.722960e+02	1.963523e+02	-3.686483e+02	2.825003e+02	8.101695e+01	-3.253811e+01	-2.021192e-17	-3.253811e+01	3.253811e+01
345           	-6.819502e+01	4.931693e+01	-1.175119e+02	-1.773947e+02	2.020166e+02	-3.794113e+02	2.907139e+02	8.341444e+01	-3.206662e+01	-2.019816e-17	-3.206662e+01	3.206662e+01
346           	-6.626336e+01	5.545377e+01	-1.217171e+02	-1.883917e+02	2.137029e+02	-4.020946e+02	3.078988e+02	8.858545e+01	-3.115832e+01	-2.005429e-17	-3.115832e+01	3.115832e+01
347           	-6.486617e+01	5.959525e+01	-1.244614e+02	-1.957136e+02	2.207435e+02	-4.164571e+02	3.186003e+02	9.202833e+01	-3.050133e+01	-1.995203e-17	-3.050133e+01	3.050133e+01
348           	-6.307896e+01	6.458319e+01	-1.276622e+02	-2.044209e+02	2.287750e+02	-4.331959e+02	3.309855e+02	9.612267e+01	-2.966095e+01	-1.973483e-17	-2.966095e+01	2.966095e+01
349           	-6.036401e+01	7.379306e+01	-1.341571e+02	-2.211203e+02	2.459248e+02	-4.670451e+02	3.564850e+02	1.039751e+02	-2.838433e+01	-1.934420e-17	-2.838433e+01	2.838433e+01
350           	-5.882379e+01	7.928870e+01	-1.381125e+02	-2.311699e+02	2.577748e+02	-4.889447e+02	3.733597e+02	1.087006e+02	-2.766009e+01	-1.910390e-17	-2.766009e+01	2.766009e+01
351           	-5.659488e+01	8.603564e+01	-1.426305e+02	-2.431484e+02	2.758894e+02	-5.190378e+02	3.974636e+02	1.143331e+02	-2.661201e+01	-1.864993e-17	-2.661201e+01	2.661201e+01
352           	-5.476582e+01	8.878148e+01	-1.435473e+02	-2.470429e+02	2.862008e+02	-5.332437e+02	4.097222e+02	1.161644e+02	-2.575195e+01	-1.817684e-17	-2.575195e+01	2.575195e+01
353           	-5.305999e+01	8.773509e+01	-1.407951e+02	-2.430038e+02	2.888062e+02	-5.318100e+02	4.103081e+02	1.142651e+02	-2.494984e+01	-1.764001e-17	-2.494984e+01	2.494984e+01
354           	-5.108055e+01	8.499600e+01	-1.360765e+02	-2.350738e+02	2.888852e+02	-5.239590e+02	4.064221e+02	1.105363e+02	-2.401907e+01	-1.699295e-17	-2.401907e+01	2.401907e+01
355           	-4.875096e+01	8.351180e+01	-1.322628e+02	-2.294403e+02	2.929682e+02	-5.224085e+02	4.076884e+02	1.078873e+02	-2.292365e+01	-1.624058e-17	-2.292365e+01	2.292365e+01
356           	-4.618652e+01	8.491677e+01	-1.311033e+02	-2.297013e+02	3.042468e+02	-5.339482e+02	4.190975e+02	1.080100e+02	-2.171780e+01	-1.542318e-17	-2.171780e+01	2.171780e+01
357           	-4.429512e+01	8.653972e+01	-1.308348e+02	-2.311416e+02	3.139308e+02	-5.450724e+02	4.295016e+02	1.086873e+02	-2.082842e+01	-1.476640e-17	-2.082842e+01	2.082842e+01
358           	-4.057626e+01	9.246975e+01	-1.330460e+02	-2.397984e+02	3.384090e+02	-5.782075e+02	4.583082e+02	1.127579e+02	-1.907975e+01	-1.354909e-17	-1.907975e+01	1.907975e+01
359           	-3.722688e+01	9.775746e+01	-1.349843e+02	-2.474821e+02	3.615530e+02	-6.090351e+02	4.852940e+02	1.163709e+02	-1.750480e+01	-1.247764e-17	-1.750480e+01	1.750480e+01
360           	-3.518562e+01	9.930735e+01	-1.344930e+02	-2.486077e+02	3.721300e+02	-6.207377e+02	4.964339e+02	1.169002e+02	-1.654496e+01	-1.175836e-17	-1.654496e+01	1.654496e+01
361           	-3.134861e+01	1.040221e+02	-1.353707e+02	-2.545543e+02	3.946613e+02	-6.492156e+02	5.219384e+02	1.196964e+02	-1.474073e+01	-1.036582e-17	-1.474073e+01	1.474073e+01
362           	-2.776967e+01	1.093943e+02	-1.371640e+02	-2.621737e+02	4.180647e+02	-6.802384e+02	5.491515e+02	1.232792e+02	-1.305784e+01	-9.052183e-18	-1.305784e+01	1.305784e+01
363           	-2.557453e+01	1.127678e+02	-1.383423e+02	-2.670137e+02	4.321408e+02	-6.991546e+02	5.656477e+02	1.255550e+02	-1.202564e+01	-8.201488e-18	-1.202564e+01	1.202564e+01
364           	-2.171811e+01	1.218919e+02	-1.436100e+02	-2.823170e+02	4.626222e+02	-7.449392e+02	6.037807e+02	1.327509e+02	-1.021228e+01	-6.713286e-18	-1.021228e+01	1.021228e+01
365           	-1.838134e+01	1.308793e+02	-1.492607e+02	-2.978822e+02	4.910688e+02	-7.889510e+02	6.400099e+02	1.400700e+02	-8.643263e+00	-5.440590e-18	-8.643263e+00	8.643263e+00
366           	-1.570439e+01	1.383878e+02	-1.540922e+02	-3.110037e+02	5.138435e+02	-8.248472e+02	6.693454e+02	1.462400e+02	-7.384510e+00	-4.398466e-18	-7.384510e+00	7.384510e+00
367           	-1.319282e+01	1.445555e+02	-1.577483e+02	-3.214497e+02	5.323552e+02	-8.538049e+02	6.930800e+02	1.511519e+02	-6.203520e+00	-3.425356e-18	-6.203520e+00	6.203520e+00
368           	-1.054220e+01	1.504095e+02	-1.609517e+02	-3.310807e+02	5.499163e+02	-8.809970e+02	7.154566e+02	1.556806e+02	-4.957145e+00	-2.415794e-18	-4.957145e+00	4.957145e+00
369           	-7.849549e+00	1.567966e+02	-1.646461e+02	-3.418007e+02	5.684461e+02	-9.102468e+02	7.393464e+02	1.607213e+02	-3.691010e+00	-1.368235e-18	-3.691010e+00	3.691010e+00
370           	-5.329674e+00	1.640348e+02	-1.693645e+02	-3.545146e+02	5.881416e+02	-9.426562e+02	7.653989e+02	1.666997e+02	-2.506116e+00	-4.209069e-19	-2.506116e+00	2.506116e+00
371           	-3.114672e+00	1.716230e+02	-1.747377e+02	-3.682969e+02	6.075332e+02	-9.758301e+02	7.916817e+02	1.731804e+02	-1.464579e+00	4.041971e-19	-1.464579e+00	1.464579e+00
372           	-1.228940e+00	1.785336e+02	-1.797626e+02	-3.809883e+02	6.242488e+02	-1.005237e+03	8.147430e+02	1.791481e+02	-5.778713e-01	1.102667e-18	-5.778713e-01	5.778713e-01
373           	4.145004e-01	1.842984e+02	-1.838839e+02	-3.915004e+02	6.375167e+02	-1.029017e+03	8.332669e+02	1.840911e+02	1.949061e-01	1.724030e-18	1.949061e-01	-1.949061e-01
374           	1.867696e+00	1.890457e+02	-1.871780e+02	-4.000512e+02	6.478525e+02	-1.047904e+03	8.478781e+02	1.881119e+02	8.782270e-01	2.324976e-18	8.782270e-01	-8.782270e-01
375           	3.122751e+00	1.931280e+02	-1.900053e+02	-4.073984e+02	6.559876e+02	-1.063386e+03	8.596868e+02	1.915666e+02	1.468378e+00	2.881249e-18	1.468378e+00	-1.468378e+00
376           	4.150859e+00	1.969560e+02	-1.928051e+02	-4.144460e+02	6.627334e+02	-1.077179e+03	8.699564e+02	1.948806e+02	1.951815e+00	3.360829e-18	1.951815e+00	-1.951815e+00
377           	4.899245e+00	2.004299e+02	-1.955306e+02	-4.210380e+02	6.678942e+02	-1.088932e+03	8.784132e+02	1.979802e+02	2.303720e+00	3.739194e-18	2.303720e+00	-2.303720e+00
378           	5.364298e+00	2.032842e+02	-1.979199e+02	-4.266137e+02	6.710391e+02	-1.097653e+03	8.843460e+02	2.006020e+02	2.522397e+00	4.003375e-18	2.522397e+00	-2.522397e+00
379           	5.574604e+00	2.054479e+02	-1.998733e+02	-4.309915e+02	6.722096e+02	-1.103201e+03	8.877054e+02	2.026606e+02	2.621287e+00	4.168552e-18	2.621287e+00	-2.621287e+00
380           	5.528450e+00	2.068947e+02	-2.013662e+02	-4.341174e+02	6.713997e+02	-1.105517e+03	8.884584e+02	2.041305e+02	2.599585e+00	4.237399e-18	2.599585e+00	-2.599585e+00
381           	5.202485e+00	2.075384e+02	-2.023359e+02	-4.358331e+02	6.684028e+02	-1.104236e+03	8.863194e+02	2.049372e+02	2.446309e+00	4.212152e-18	2.446309e+00	-2.446309e+00
382           	4.582829e+00	2.072285e+02	-2.026456e+02	-4.358328e+02	6.627424e+02	-1.098575e+03	8.806588e+02	2.049370e+02	2.154935e+00	4.100936e-18	2.154935e+00	-2.154935e+00
383           	3.680817e+00	2.059754e+02	-2.022946e+02	-4.341272e+02	6.544156e+02	-1.088543e+03	8.714792e+02	2.041350e+02	1.730792e+00	3.914263e-18	1.730792e+00	-1.730792e+00
