# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
256           	9.779902e+00	-8.053416e+01	9.031407e+01	1.816686e+02	-1.415713e+02	3.232399e+02	-2.324056e+02	-8.542411e+01	4.598700e+00	-2.258710e-18	4.598700e+00	-4.598700e+00
257           	9.272516e+00	-7.967970e+01	8.895222e+01	1.793119e+02	-1.375215e+02	3.168334e+02	-2.271774e+02	-8.431596e+01	4.360117e+00	-2.269520e-18	4.360117e+00	-4.360117e+00
258           	8.714292e+00	-7.897884e+01	8.769314e+01	1.772279e+02	-1.336075e+02	3.108353e+02	-2.222214e+02	-8.333599e+01	4.097630e+00	-2.284591e-18	4.097630e+00	-4.097630e+00
259           	8.132029e+00	-7.850929e+01	8.664132e+01	1.756102e+02	-1.301233e+02	3.057335e+02	-2.179284e+02	-8.257531e+01	3.823838e+00	-2.306015e-18	3.823838e+00	-3.823838e+00
260           	7.543229e+00	-7.834487e+01	8.588810e+01	1.746344e+02	-1.273134e+02	3.019478e+02	-2.146306e+02	-8.211648e+01	3.546973e+00	-2.343371e-18	3.546973e+00	-3.546973e+00
261           	6.940972e+00	-7.850176e+01	8.544273e+01	1.743276e+02	-1.251873e+02	2.995149e+02	-2.123511e+02	-8.197225e+01	3.263780e+00	-2.395761e-18	3.263780e+00	-3.263780e+00
262           	6.302485e+00	-7.895346e+01	8.525595e+01	1.746093e+02	-1.235938e+02	2.982032e+02	-2.108985e+02	-8.210471e+01	2.963551e+00	-2.463908e-18	2.963551e+00	-2.963551e+00
263           	5.620043e+00	-7.965242e+01	8.527246e+01	1.753701e+02	-1.224054e+02	2.977755e+02	-2.100905e+02	-8.246244e+01	2.642653e+00	-2.537423e-18	2.642653e+00	-2.642653e+00
264           	4.908442e+00	-8.055446e+01	8.546291e+01	1.765318e+02	-1.215943e+02	2.981261e+02	-2.098602e+02	-8.300869e+01	2.308045e+00	-2.615678e-18	2.308045e+00	-2.308045e+00
265           	4.191999e+00	-8.163491e+01	8.582691e+01	1.780677e+02	-1.212164e+02	2.992841e+02	-2.102502e+02	-8.373091e+01	1.971159e+00	-2.691760e-18	1.971159e+00	-1.971159e+00
266           	3.484450e+00	-8.290288e+01	8.638733e+01	1.800119e+02	-1.213539e+02	3.013658e+02	-2.113599e+02	-8.464510e+01	1.638456e+00	-2.774922e-18	1.638456e+00	-1.638456e+00
267           	2.786767e+00	-8.440833e+01	8.719510e+01	1.824716e+02	-1.221413e+02	3.046130e+02	-2.133772e+02	-8.580172e+01	1.310392e+00	-2.865803e-18	1.310392e+00	-1.310392e+00
268           	2.095136e+00	-8.619706e+01	8.829220e+01	1.855402e+02	-1.236819e+02	3.092222e+02	-2.164520e+02	-8.724463e+01	9.851739e-01	-2.966378e-18	9.851739e-01	-9.851739e-01
269           	1.411830e+00	-8.826009e+01	8.967192e+01	1.892010e+02	-1.259762e+02	3.151773e+02	-2.205768e+02	-8.896600e+01	6.638698e-01	-3.080650e-18	6.638698e-01	-6.638698e-01
270           	7.509045e-01	-9.054434e+01	9.129525e+01	1.933561e+02	-1.289646e+02	3.223207e+02	-2.256426e+02	-9.091980e+01	3.530899e-01	-3.204137e-18	3.530899e-01	-3.530899e-01
271           	1.301700e-01	-9.300034e+01	9.313051e+01	1.979191e+02	-1.326088e+02	3.305279e+02	-2.315683e+02	-9.306543e+01	6.120846e-02	-3.336573e-18	6.120846e-02	-6.120846e-02
272           	-4.333343e-01	-9.561775e+01	9.518442e+01	2.028863e+02	-1.369560e+02	3.398423e+02	-2.383991e+02	-9.540109e+01	-2.037622e-01	-3.479065e-18	-2.037622e-01	2.037622e-01
273           	-9.262206e-01	-9.838020e+01	9.745398e+01	2.082370e+02	-1.420137e+02	3.502507e+02	-2.461322e+02	-9.791709e+01	-4.355269e-01	-3.631330e-18	-4.355269e-01	4.355269e-01
274           	-1.342428e+00	-1.012685e+02	9.992604e+01	2.139368e+02	-1.477561e+02	3.616929e+02	-2.547245e+02	-1.005972e+02	-6.312355e-01	-3.798335e-18	-6.312355e-01	6.312355e-01
275           	-1.678865e+00	-1.042461e+02	1.025673e+02	2.199116e+02	-1.541028e+02	3.740144e+02	-2.640586e+02	-1.034067e+02	-7.894351e-01	-3.973692e-18	-7.894351e-01	7.894351e-01
276           	-1.932314e+00	-1.072829e+02	1.053506e+02	2.261003e+02	-1.609825e+02	3.870828e+02	-2.740326e+02	-1.063168e+02	-9.086118e-01	-4.164375e-18	-9.086118e-01	9.086118e-01
277           	-2.098688e+00	-1.103476e+02	1.082489e+02	2.324409e+02	-1.683170e+02	4.007579e+02	-2.845375e+02	-1.092983e+02	-9.868438e-01	-4.368817e-18	-9.868438e-01	9.868438e-01
278           	-2.176044e+00	-1.134118e+02	1.112357e+02	2.388752e+02	-1.760131e+02	4.148883e+02	-2.954507e+02	-1.123237e+02	-1.023218e+00	-4.591420e-18	-1.023218e+00	1.023218e+00
279           	-2.165327e+00	-1.164418e+02	1.142764e+02	2.453303e+02	-1.839570e+02	4.292873e+02	-3.066221e+02	-1.153591e+02	-1.018179e+00	-4.824583e-18	-1.018179e+00	1.018179e+00
280           	-2.070410e+00	-1.193872e+02	1.173168e+02	2.516952e+02	-1.919884e+02	4.436836e+02	-3.178360e+02	-1.183520e+02	-9.735472e-01	-5.066842e-18	-9.735472e-01	9.735472e-01
281           	-1.899967e+00	-1.221627e+02	1.202627e+02	2.577790e+02	-1.998400e+02	4.576189e+02	-3.287295e+02	-1.212127e+02	-8.934012e-01	-5.309564e-18	-8.934012e-01	8.934012e-01
282           	-1.666956e+00	-1.246802e+02	1.230132e+02	2.633807e+02	-2.072198e+02	4.706005e+02	-3.389102e+02	-1.238467e+02	-7.838349e-01	-5.553751e-18	-7.838349e-01	7.838349e-01
283           	-1.380919e+00	-1.268880e+02	1.255071e+02	2.683802e+02	-2.139586e+02	4.823388e+02	-3.481487e+02	-1.261976e+02	-6.493347e-01	-5.793977e-18	-6.493347e-01	6.493347e-01
284           	-1.046545e+00	-1.287717e+02	1.277252e+02	2.727416e+02	-2.200087e+02	4.927504e+02	-3.563795e+02	-1.282484e+02	-4.921060e-01	-6.020830e-18	-4.921060e-01	4.921060e-01
285           	-6.683650e-01	-1.303241e+02	1.296557e+02	2.764452e+02	-2.253370e+02	5.017821e+02	-3.635595e+02	-1.299899e+02	-3.142782e-01	-6.222876e-18	-3.142782e-01	3.142782e-01
286           	-2.521107e-01	-1.315316e+02	1.312794e+02	2.794557e+02	-2.298782e+02	5.093339e+02	-3.696060e+02	-1.314055e+02	-1.185473e-01	-6.389654e-18	-1.185473e-01	1.185473e-01
287           	1.968482e-01	-1.323784e+02	1.325752e+02	2.817340e+02	-2.335530e+02	5.152871e+02	-3.744201e+02	-1.324768e+02	9.256187e-02	-6.514674e-18	9.256187e-02	-9.256187e-02
288           	6.767696e-01	-1.328590e+02	1.335358e+02	2.832665e+02	-2.363274e+02	5.195938e+02	-3.779606e+02	-1.331974e+02	3.182302e-01	-6.597579e-18	3.182302e-01	-3.182302e-01
289           	1.186826e+00	-1.329726e+02	1.341595e+02	2.840505e+02	-2.381903e+02	5.222408e+02	-3.802155e+02	-1.335661e+02	5.580686e-01	-6.637708e-18	5.580686e-01	-5.580686e-01
290           	1.724506e+00	-1.327326e+02	1.344571e+02	2.841116e+02	-2.391854e+02	5.232970e+02	-3.812412e+02	-1.335948e+02	8.108963e-01	-6.637892e-18	8.108963e-01	-8.108963e-01
291           	2.285424e+00	-1.321657e+02	1.344511e+02	2.835025e+02	-2.394041e+02	5.229066e+02	-3.811553e+02	-1.333084e+02	1.074651e+00	-6.596089e-18	1.074651e+00	-1.074651e+00
292           	2.862165e+00	-1.313024e+02	1.341645e+02	2.822798e+02	-2.389458e+02	5.212255e+02	-3.800857e+02	-1.327334e+02	1.345845e+00	-6.514592e-18	1.345845e+00	-1.345845e+00
293           	3.447373e+00	-1.301632e+02	1.336106e+02	2.804795e+02	-2.378813e+02	5.183608e+02	-3.781210e+02	-1.318869e+02	1.621022e+00	-6.401607e-18	1.621022e+00	-1.621022e+00
294           	4.035831e+00	-1.287545e+02	1.327903e+02	2.781093e+02	-2.362140e+02	5.143233e+02	-3.752687e+02	-1.307724e+02	1.897726e+00	-6.239444e-18	1.897726e+00	-1.897726e+00
295           	4.620984e+00	-1.270825e+02	1.317035e+02	2.751758e+02	-2.339176e+02	5.090935e+02	-3.715055e+02	-1.293930e+02	2.172877e+00	-6.017889e-18	2.172877e+00	-2.172877e+00
296           	5.198795e+00	-1.251881e+02	1.303869e+02	2.717615e+02	-2.310693e+02	5.028309e+02	-3.669501e+02	-1.277875e+02	2.444574e+00	-5.769705e-18	2.444574e+00	-2.444574e+00
297           	5.765496e+00	-1.231439e+02	1.289094e+02	2.680166e+02	-2.278511e+02	4.958677e+02	-3.618594e+02	-1.260266e+02	2.711048e+00	-5.540685e-18	2.711048e+00	-2.711048e+00
298           	6.316504e+00	-1.210272e+02	1.273437e+02	2.641011e+02	-2.244722e+02	4.885733e+02	-3.565227e+02	-1.241855e+02	2.970143e+00	-5.332126e-18	2.970143e+00	-2.970143e+00
299           	6.843305e+00	-1.188765e+02	1.257198e+02	2.600873e+02	-2.210149e+02	4.811022e+02	-3.510585e+02	-1.222981e+02	3.217855e+00	-5.121476e-18	3.217855e+00	-3.217855e+00
300           	7.334517e+00	-1.166827e+02	1.240172e+02	2.559442e+02	-2.174118e+02	4.733561e+02	-3.453840e+02	-1.203500e+02	3.448833e+00	-4.901036e-18	3.448833e+00	-3.448833e+00
301           	7.780032e+00	-1.144165e+02	1.221965e+02	2.515984e+02	-2.135376e+02	4.651360e+02	-3.393368e+02	-1.183065e+02	3.658322e+00	-4.676746e-18	3.658322e+00	-3.658322e+00
302           	8.174279e+00	-1.120613e+02	1.202356e+02	2.470090e+02	-2.093143e+02	4.563234e+02	-3.328189e+02	-1.161484e+02	3.843705e+00	-4.446865e-18	3.843705e+00	-3.843705e+00
303           	8.515084e+00	-1.096376e+02	1.181527e+02	2.422170e+02	-2.047721e+02	4.469891e+02	-3.258806e+02	-1.138951e+02	4.003958e+00	-4.216572e-18	4.003958e+00	-4.003958e+00
304           	8.805883e+00	-1.072408e+02	1.160467e+02	2.374291e+02	-2.001551e+02	4.375842e+02	-3.188696e+02	-1.116438e+02	4.140697e+00	-4.001405e-18	4.140697e+00	-4.140697e+00
305           	9.044979e+00	-1.049622e+02	1.140072e+02	2.328375e+02	-1.956668e+02	4.285043e+02	-3.120855e+02	-1.094847e+02	4.253125e+00	-3.800239e-18	4.253125e+00	-4.253125e+00
306           	9.225052e+00	-1.028192e+02	1.120442e+02	2.284714e+02	-1.913045e+02	4.197759e+02	-3.055402e+02	-1.074317e+02	4.337799e+00	-3.625229e-18	4.337799e+00	-4.337799e+00
307           	9.339397e+00	-1.007675e+02	1.101069e+02	2.242298e+02	-1.869183e+02	4.111481e+02	-2.990332e+02	-1.054372e+02	4.391566e+00	-3.473203e-18	4.391566e+00	-4.391566e+00
308           	9.385938e+00	-9.876165e+01	1.081476e+02	2.200135e+02	-1.823809e+02	4.023943e+02	-2.923876e+02	-1.034546e+02	4.413451e+00	-3.335241e-18	4.413451e+00	-4.413451e+00
309           	9.370492e+00	-9.680030e+01	1.061708e+02	2.158259e+02	-1.777098e+02	3.935357e+02	-2.856228e+02	-1.014855e+02	4.406187e+00	-3.206681e-18	4.406187e+00	-4.406187e+00
310           	9.303283e+00	-9.494616e+01	1.042494e+02	2.118113e+02	-1.730894e+02	3.849007e+02	-2.789951e+02	-9.959781e+01	4.374585e+00	-3.098150e-18	4.374585e+00	-4.374585e+00
311           	9.188547e+00	-9.324950e+01	1.024381e+02	2.080811e+02	-1.686477e+02	3.767288e+02	-2.726882e+02	-9.784378e+01	4.320633e+00	-3.004741e-18	4.320633e+00	-4.320633e+00
312           	9.026401e+00	-9.126753e+01	1.002939e+02	2.036937e+02	-1.632504e+02	3.669441e+02	-2.650972e+02	-9.578073e+01	4.244389e+00	-2.902289e-18	4.244389e+00	-4.244389e+00
313           	8.822806e+00	-9.021278e+01	9.903559e+01	2.012341e+02	-1.600315e+02	3.612656e+02	-2.606485e+02	-9.462419e+01	4.148655e+00	-2.868840e-18	4.148655e+00	-4.148655e+00
314           	8.547906e+00	-8.928324e+01	9.783114e+01	1.989650e+02	-1.567782e+02	3.557431e+02	-2.562606e+02	-9.355719e+01	4.019391e+00	-2.850927e-18	4.019391e+00	-4.019391e+00
315           	8.198998e+00	-8.807052e+01	9.626952e+01	1.960149e+02	-1.524180e+02	3.484329e+02	-2.504255e+02	-9.217002e+01	3.855328e+00	-2.814754e-18	3.855328e+00	-3.855328e+00
316           	7.862826e+00	-8.726997e+01	9.513279e+01	1.939549e+02	-1.492101e+02	3.431651e+02	-2.461876e+02	-9.120138e+01	3.697254e+00	-2.799151e-18	3.697254e+00	-3.697254e+00
317           	7.499285e+00	-8.652815e+01	9.402743e+01	1.919908e+02	-1.460295e+02	3.380202e+02	-2.420249e+02	-9.027779e+01	3.526309e+00	-2.787257e-18	3.526309e+00	-3.526309e+00
318           	7.101808e+00	-8.587766e+01	9.297947e+01	1.901848e+02	-1.429070e+02	3.330918e+02	-2.379994e+02	-8.942857e+01	3.339408e+00	-2.778319e-18	3.339408e+00	-3.339408e+00
319           	6.674533e+00	-8.538055e+01	9.205508e+01	1.886732e+02	-1.400161e+02	3.286893e+02	-2.343527e+02	-8.871782e+01	3.138495e+00	-2.779502e-18	3.138495e+00	-3.138495e+00
320           	6.229427e+00	-8.509592e+01	9.132534e+01	1.875946e+02	-1.375650e+02	3.251596e+02	-2.313623e+02	-8.821063e+01	2.929198e+00	-2.788521e-18	2.929198e+00	-2.929198e+00
321           	5.773992e+00	-8.505439e+01	9.082838e+01	1.870220e+02	-1.356608e+02	3.226828e+02	-2.291718e+02	-8.794139e+01	2.715043e+00	-2.813227e-18	2.715043e+00	-2.715043e+00
322           	5.307467e+00	-8.525633e+01	9.056380e+01	1.869554e+02	-1.342943e+02	3.212497e+02	-2.277720e+02	-8.791007e+01	2.495674e+00	-2.844642e-18	2.495674e+00	-2.495674e+00
323           	4.824487e+00	-8.568309e+01	9.050758e+01	1.873494e+02	-1.333908e+02	3.207402e+02	-2.270655e+02	-8.809534e+01	2.268568e+00	-2.890813e-18	2.268568e+00	-2.268568e+00
324           	4.325312e+00	-8.629921e+01	9.062452e+01	1.881289e+02	-1.328702e+02	3.209991e+02	-2.269346e+02	-8.846187e+01	2.033846e+00	-2.939157e-18	2.033846e+00	-2.033846e+00
325           	3.815682e+00	-8.706999e+01	9.088567e+01	1.892262e+02	-1.326848e+02	3.219110e+02	-2.272979e+02	-8.897783e+01	1.794208e+00	-2.996480e-18	1.794208e+00	-1.794208e+00
326           	3.304051e+00	-8.796840e+01	9.127245e+01	1.905928e+02	-1.328227e+02	3.234155e+02	-2.281191e+02	-8.962043e+01	1.553629e+00	-3.050646e-18	1.553629e+00	-1.553629e+00
327           	2.796704e+00	-8.899880e+01	9.179550e+01	1.922446e+02	-1.333348e+02	3.255794e+02	-2.294571e+02	-9.039715e+01	1.315064e+00	-3.116643e-18	1.315064e+00	-1.315064e+00
328           	2.296945e+00	-9.018779e+01	9.248473e+01	1.942418e+02	-1.343095e+02	3.285513e+02	-2.314304e+02	-9.133626e+01	1.080068e+00	-3.184016e-18	1.080068e+00	-1.080068e+00
329           	1.808310e+00	-9.157084e+01	9.337915e+01	1.966635e+02	-1.358508e+02	3.325142e+02	-2.341825e+02	-9.247499e+01	8.503023e-01	-3.257410e-18	8.503023e-01	-8.503023e-01
330           	1.335632e+00	-9.314327e+01	9.447891e+01	1.995049e+02	-1.379584e+02	3.374633e+02	-2.377108e+02	-9.381109e+01	6.280402e-01	-3.341405e-18	6.280402e-01	-6.280402e-01
331           	8.877789e-01	-9.487939e+01	9.576716e+01	2.027208e+02	-1.406045e+02	3.433253e+02	-2.419649e+02	-9.532328e+01	4.174509e-01	-3.430987e-18	4.174509e-01	-4.174509e-01
332           	4.720990e-01	-9.673161e+01	9.720371e+01	2.062179e+02	-1.436973e+02	3.499152e+02	-2.468063e+02	-9.696766e+01	2.219901e-01	-3.529478e-18	2.219901e-01	-2.219901e-01
333           	9.784320e-02	-9.867713e+01	9.877497e+01	2.099574e+02	-1.472305e+02	3.571879e+02	-2.522092e+02	-9.872605e+01	4.600778e-02	-3.630180e-18	4.600778e-02	-4.600778e-02
334           	-2.288327e-01	-1.006962e+02	1.004674e+02	2.139040e+02	-1.511813e+02	3.650853e+02	-2.581333e+02	-1.005818e+02	-1.076016e-01	-3.743118e-18	-1.076016e-01	1.076016e-01
335           	-5.019566e-01	-1.027909e+02	1.022889e+02	2.180682e+02	-1.555820e+02	3.736502e+02	-2.646161e+02	-1.025399e+02	-2.360297e-01	-3.863421e-18	-2.360297e-01	2.360297e-01
336           	-7.183348e-01	-1.049527e+02	1.042344e+02	2.224357e+02	-1.604156e+02	3.828512e+02	-2.716334e+02	-1.045936e+02	-3.377750e-01	-3.989480e-18	-3.377750e-01	3.377750e-01
337           	-8.750092e-01	-1.071733e+02	1.062983e+02	2.269915e+02	-1.656577e+02	3.926492e+02	-2.791534e+02	-1.067358e+02	-4.114463e-01	-4.134028e-18	-4.114463e-01	4.114463e-01
338           	-9.700294e-01	-1.094205e+02	1.084504e+02	2.316694e+02	-1.712153e+02	4.028846e+02	-2.870500e+02	-1.089354e+02	-4.561267e-01	-4.284317e-18	-4.561267e-01	4.561267e-01
339           	-1.001923e+00	-1.116518e+02	1.106499e+02	2.363809e+02	-1.769682e+02	4.133490e+02	-2.951586e+02	-1.111509e+02	-4.711237e-01	-4.449053e-18	-4.711237e-01	4.711237e-01
340           	-9.710858e-01	-1.138194e+02	1.128484e+02	2.410234e+02	-1.827869e+02	4.238103e+02	-3.032986e+02	-1.133339e+02	-4.566234e-01	-4.618947e-18	-4.566234e-01	4.566234e-01
341           	-8.792364e-01	-1.158889e+02	1.150096e+02	2.455221e+02	-1.885769e+02	4.340990e+02	-3.113379e+02	-1.154493e+02	-4.134340e-01	-4.793224e-18	-4.134340e-01	4.134340e-01
342           	-7.320006e-01	-1.178288e+02	1.170968e+02	2.498043e+02	-1.942337e+02	4.440380e+02	-3.191359e+02	-1.174628e+02	-3.442009e-01	-4.964814e-18	-3.442009e-01	3.442009e-01
343           	-5.388188e-01	-1.195948e+02	1.190560e+02	2.537654e+02	-1.995916e+02	4.533570e+02	-3.264743e+02	-1.193254e+02	-2.533631e-01	-5.136577e-18	-2.533631e-01	2.533631e-01
344           	-3.055939e-01	-1.211539e+02	1.208483e+02	2.573291e+02	-2.045387e+02	4.618678e+02	-3.332032e+02	-1.210011e+02	-1.436962e-01	-5.305581e-18	-1.436962e-01	1.436962e-01
345           	-3.660351e-02	-1.224802e+02	1.224436e+02	2.604356e+02	-2.089908e+02	4.694264e+02	-3.392086e+02	-1.224619e+02	-1.721168e-02	-5.459691e-18	-1.721168e-02	1.721168e-02
346           	2.649207e-01	-1.235478e+02	1.238127e+02	2.630266e+02	-2.128649e+02	4.758915e+02	-3.443782e+02	-1.236802e+02	1.245708e-01	-5.597596e-18	1.245708e-01	-1.245708e-01
347           	5.962999e-01	-1.243426e+02	1.249389e+02	2.650693e+02	-2.161082e+02	4.811775e+02	-3.486429e+02	-1.246407e+02	2.803918e-01	-5.706275e-18	2.803918e-01	-2.803918e-01
348           	9.567043e-01	-1.248564e+02	1.258131e+02	2.665452e+02	-2.186869e+02	4.852321e+02	-3.519595e+02	-1.253347e+02	4.498610e-01	-5.790371e-18	4.498610e-01	-4.498610e-01
349           	1.342587e+00	-1.250863e+02	1.264289e+02	2.674445e+02	-2.205771e+02	4.880216e+02	-3.542993e+02	-1.257576e+02	6.313107e-01	-5.840814e-18	6.313107e-01	-6.313107e-01
350           	1.751563e+00	-1.250388e+02	1.267904e+02	2.677784e+02	-2.217912e+02	4.895696e+02	-3.556804e+02	-1.259146e+02	8.236190e-01	-5.865636e-18	8.236190e-01	-8.236190e-01
351           	2.177954e+00	-1.247165e+02	1.268944e+02	2.675462e+02	-2.223281e+02	4.898743e+02	-3.561012e+02	-1.258054e+02	1.024116e+00	-5.855283e-18	1.024116e+00	-1.024116e+00
352           	2.617145e+00	-1.241342e+02	1.267514e+02	2.667751e+02	-2.222334e+02	4.890084e+02	-3.556209e+02	-1.254428e+02	1.230632e+00	-5.816687e-18	1.230632e+00	-1.230632e+00
353           	3.064069e+00	-1.233082e+02	1.263723e+02	2.654936e+02	-2.215536e+02	4.870472e+02	-3.543004e+02	-1.248402e+02	1.440785e+00	-5.743964e-18	1.440785e+00	-1.440785e+00
354           	3.515705e+00	-1.222497e+02	1.257654e+02	2.637227e+02	-2.203280e+02	4.840507e+02	-3.521894e+02	-1.240075e+02	1.653153e+00	-5.650283e-18	1.653153e+00	-1.653153e+00
355           	3.969034e+00	-1.209662e+02	1.249352e+02	2.614751e+02	-2.185658e+02	4.800410e+02	-3.493034e+02	-1.229507e+02	1.866317e+00	-5.522213e-18	1.866317e+00	-1.866317e+00
356           	4.420484e+00	-1.194760e+02	1.238965e+02	2.587861e+02	-2.162925e+02	4.750786e+02	-3.456855e+02	-1.216863e+02	2.078597e+00	-5.358257e-18	2.078597e+00	-2.078597e+00
357           	4.866701e+00	-1.178161e+02	1.226828e+02	2.557304e+02	-2.135869e+02	4.693173e+02	-3.414521e+02	-1.202494e+02	2.288417e+00	-5.169106e-18	2.288417e+00	-2.288417e+00
358           	5.304301e+00	-1.160310e+02	1.213353e+02	2.523994e+02	-2.105638e+02	4.629632e+02	-3.367635e+02	-1.186831e+02	2.494185e+00	-4.991054e-18	2.494185e+00	-2.494185e+00
359           	5.729282e+00	-1.141538e+02	1.198831e+02	2.488592e+02	-2.073148e+02	4.561740e+02	-3.317444e+02	-1.170184e+02	2.694020e+00	-4.826581e-18	2.694020e+00	-2.694020e+00
360           	6.135688e+00	-1.121939e+02	1.183296e+02	2.451232e+02	-2.038534e+02	4.489767e+02	-3.264151e+02	-1.152617e+02	2.885120e+00	-4.657979e-18	2.885120e+00	-2.885120e+00
361           	6.517404e+00	-1.101585e+02	1.166759e+02	2.412006e+02	-2.001777e+02	4.413784e+02	-3.207780e+02	-1.134172e+02	3.064610e+00	-4.479496e-18	3.064610e+00	-3.064610e+00
362           	6.869655e+00	-1.080703e+02	1.149400e+02	2.371342e+02	-1.963167e+02	4.334510e+02	-3.148838e+02	-1.115051e+02	3.230245e+00	-4.290957e-18	3.230245e+00	-3.230245e+00
363           	7.189169e+00	-1.059665e+02	1.131557e+02	2.329999e+02	-1.923405e+02	4.253404e+02	-3.088405e+02	-1.095611e+02	3.380487e+00	-4.107870e-18	3.380487e+00	-3.380487e+00
364           	7.472393e+00	-1.038825e+02	1.113549e+02	2.288691e+02	-1.883114e+02	4.171805e+02	-3.027460e+02	-1.076187e+02	3.513664e+00	-3.926000e-18	3.513664e+00	-3.513664e+00
365           	7.716045e+00	-1.018388e+02	1.095548e+02	2.247818e+02	-1.842643e+02	4.090461e+02	-2.966552e+02	-1.056968e+02	3.628234e+00	-3.754630e-18	3.628234e+00	-3.628234e+00
366           	7.917796e+00	-9.983958e+01	1.077574e+02	2.207448e+02	-1.802013e+02	4.009461e+02	-2.905737e+02	-1.037985e+02	3.723101e+00	-3.591954e-18	3.723101e+00	-3.723101e+00
367           	8.076638e+00	-9.788973e+01	1.059664e+02	2.167670e+02	-1.761282e+02	3.928952e+02	-2.845117e+02	-1.019280e+02	3.797792e+00	-3.440413e-18	3.797792e+00	-3.797792e+00
368           	8.191979e+00	-9.600610e+01	1.041981e+02	2.128838e+02	-1.720792e+02	3.849630e+02	-2.785211e+02	-1.001021e+02	3.852028e+00	-3.295168e-18	3.852028e+00	-3.852028e+00
369           	8.263789e+00	-9.422657e+01	1.024904e+02	2.091757e+02	-1.681310e+02	3.773066e+02	-2.727188e+02	-9.835846e+01	3.885794e+00	-3.176629e-18	3.885794e+00	-3.885794e+00
370           	8.289317e+00	-9.257993e+01	1.008692e+02	2.057009e+02	-1.643274e+02	3.700284e+02	-2.671779e+02	-9.672458e+01	3.897798e+00	-3.067039e-18	3.897798e+00	-3.897798e+00
371           	8.265179e+00	-9.106353e+01	9.932871e+01	2.024504e+02	-1.606364e+02	3.630868e+02	-2.618616e+02	-9.519612e+01	3.886448e+00	-2.979364e-18	3.886448e+00	-3.886448e+00
372           	8.191139e+00	-8.965941e+01	9.785055e+01	1.993856e+02	-1.570147e+02	3.564003e+02	-2.567075e+02	-9.375498e+01	3.851633e+00	-2.900145e-18	3.851633e+00	-3.851633e+00
373           	8.074011e+00	-8.803348e+01	9.610749e+01	1.958032e+02	-1.526380e+02	3.484412e+02	-2.505396e+02	-9.207048e+01	3.796557e+00	-2.815845e-18	3.796557e+00	-3.796557e+00
374           	7.925203e+00	-8.707947e+01	9.500468e+01	1.936161e+02	-1.498666e+02	3.434828e+02	-2.466747e+02	-9.104207e+01	3.726585e+00	-2.770380e-18	3.726585e+00	-3.726585e+00
375           	7.729519e+00	-8.623483e+01	9.396435e+01	1.916118e+02	-1.471385e+02	3.387503e+02	-2.429444e+02	-9.009959e+01	3.634570e+00	-2.742069e-18	3.634570e+00	-3.634570e+00
376           	7.482412e+00	-8.522451e+01	9.270692e+01	1.892004e+02	-1.437093e+02	3.329098e+02	-2.383096e+02	-8.896572e+01	3.518376e+00	-2.703995e-18	3.518376e+00	-3.518376e+00
377           	7.232894e+00	-8.457566e+01	9.180855e+01	1.875552e+02	-1.412189e+02	3.287741e+02	-2.349965e+02	-8.819211e+01	3.401047e+00	-2.694582e-18	3.401047e+00	-3.401047e+00
378           	6.950980e+00	-8.401862e+01	9.096960e+01	1.860708e+02	-1.388184e+02	3.248892e+02	-2.318538e+02	-8.749411e+01	3.268486e+00	-2.687279e-18	3.268486e+00	-3.268486e+00
379           	6.636136e+00	-8.356893e+01	9.020506e+01	1.847797e+02	-1.365300e+02	3.213097e+02	-2.289198e+02	-8.688699e+01	3.120440e+00	-2.688588e-18	3.120440e+00	-3.120440e+00
380           	6.296914e+00	-8.326141e+01	8.955833e+01	1.837650e+02	-1.344817e+02	3.182467e+02	-2.263642e+02	-8.640987e+01	2.960931e+00	-2.693674e-18	2.960931e+00	-2.960931e+00
381           	5.943686e+00	-8.312487e+01	8.906855e+01	1.830990e+02	-1.327975e+02	3.158965e+02	-2.243470e+02	-8.609671e+01	2.794837e+00	-2.708327e-18	2.794837e+00	-2.794837e+00
382           	5.581679e+00	-8.317855e+01	8.876023e+01	1.828282e+02	-1.315466e+02	3.143748e+02	-2.229607e+02	-8.596939e+01	2.624614e+00	-2.729925e-18	2.624614e+00	-2.624614e+00
383           	5.210603e+00	-8.342562e+01	8.863622e+01	1.829591e+02	-1.307245e+02	3.136836e+02	-2.222041e+02	-8.603092e+01	2.450127e+00	-2.762186e-18	2.450127e+00	-2.450127e+00
384           	4.828690e+00	-8.385769e+01	8.868638e+01	1.834719e+02	-1.302974e+02	3.137692e+02	-2.220333e+02	-8.627204e+01	2.270544e+00	-2.802251e-18	2.270544e+00	-2.270544e+00
