# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
254           	3.125704e+00	-1.400362e+02	1.431619e+02	3.011340e+02	-2.567672e+02	5.579012e+02	-4.073342e+02	-1.415991e+02	1.469767e+00	-7.950023e-18	1.469767e+00	-1.469767e+00
255           	3.749840e+00	-1.410266e+02	1.447765e+02	3.039040e+02	-2.634161e+02	5.673201e+02	-4.153681e+02	-1.429016e+02	1.763247e+00	-8.008096e-18	1.763247e+00	-1.763247e+00
256           	4.362959e+00	-1.417519e+02	1.461149e+02	3.060984e+02	-2.694342e+02	5.755326e+02	-4.224834e+02	-1.439334e+02	2.051548e+00	-8.081457e-18	2.051548e+00	-2.051548e+00
257           	4.960939e+00	-1.421827e+02	1.471437e+02	3.076504e+02	-2.746876e+02	5.823381e+02	-4.285128e+02	-1.446632e+02	2.332730e+00	-8.164604e-18	2.332730e+00	-2.332730e+00
258           	5.536751e+00	-1.422903e+02	1.478271e+02	3.084915e+02	-2.790183e+02	5.875098e+02	-4.332641e+02	-1.450587e+02	2.603488e+00	-8.260392e-18	2.603488e+00	-2.603488e+00
259           	6.083832e+00	-1.420631e+02	1.481469e+02	3.085900e+02	-2.823030e+02	5.908931e+02	-4.365981e+02	-1.451050e+02	2.860736e+00	-8.360559e-18	2.860736e+00	-2.860736e+00
260           	6.602896e+00	-1.414913e+02	1.480942e+02	3.079260e+02	-2.844702e+02	5.923962e+02	-4.384332e+02	-1.447928e+02	3.104810e+00	-8.464248e-18	3.104810e+00	-3.104810e+00
261           	7.096236e+00	-1.405467e+02	1.476430e+02	3.064417e+02	-2.854251e+02	5.918668e+02	-4.386460e+02	-1.440949e+02	3.336788e+00	-8.557525e-18	3.336788e+00	-3.336788e+00
262           	7.575994e+00	-1.392003e+02	1.467762e+02	3.040883e+02	-2.851390e+02	5.892273e+02	-4.371831e+02	-1.429883e+02	3.562380e+00	-8.634547e-18	3.562380e+00	-3.562380e+00
263           	8.054568e+00	-1.374118e+02	1.454664e+02	3.007938e+02	-2.835484e+02	5.843423e+02	-4.339453e+02	-1.414391e+02	3.787415e+00	-8.676307e-18	3.787415e+00	-3.787415e+00
264           	8.544354e+00	-1.351729e+02	1.437172e+02	2.965531e+02	-2.806785e+02	5.772316e+02	-4.289550e+02	-1.394450e+02	4.017721e+00	-8.671029e-18	4.017721e+00	-4.017721e+00
265           	9.054274e+00	-1.324958e+02	1.415501e+02	2.914022e+02	-2.765730e+02	5.679752e+02	-4.222741e+02	-1.370230e+02	4.257495e+00	-8.599840e-18	4.257495e+00	-4.257495e+00
266           	9.591267e+00	-1.294256e+02	1.390169e+02	2.854439e+02	-2.713544e+02	5.567983e+02	-4.140763e+02	-1.342212e+02	4.510000e+00	-8.453198e-18	4.510000e+00	-4.510000e+00
267           	1.016721e+01	-1.260362e+02	1.362034e+02	2.788481e+02	-2.652804e+02	5.441285e+02	-4.047044e+02	-1.311198e+02	4.780818e+00	-8.224352e-18	4.780818e+00	-4.780818e+00
268           	1.079666e+01	-1.224132e+02	1.332098e+02	2.718125e+02	-2.586567e+02	5.304692e+02	-3.945629e+02	-1.278115e+02	5.076798e+00	-7.928121e-18	5.076798e+00	-5.076798e+00
269           	1.148842e+01	-1.185915e+02	1.300799e+02	2.644206e+02	-2.516328e+02	5.160535e+02	-3.838431e+02	-1.243357e+02	5.402079e+00	-7.555146e-18	5.402079e+00	-5.402079e+00
270           	1.224456e+01	-1.145746e+02	1.268192e+02	2.566821e+02	-2.442693e+02	5.009514e+02	-3.726103e+02	-1.206969e+02	5.757631e+00	-7.104639e-18	5.757631e+00	-5.757631e+00
271           	1.305206e+01	-1.103167e+02	1.233687e+02	2.484854e+02	-2.364097e+02	4.848952e+02	-3.606525e+02	-1.168427e+02	6.137333e+00	-6.574377e-18	6.137333e+00	-6.137333e+00
272           	1.390484e+01	-1.058319e+02	1.197367e+02	2.398546e+02	-2.281374e+02	4.679920e+02	-3.480647e+02	-1.127843e+02	6.538325e+00	-6.018357e-18	6.538325e+00	-6.538325e+00
273           	1.479585e+01	-1.011506e+02	1.159465e+02	2.308466e+02	-2.195859e+02	4.504324e+02	-3.350091e+02	-1.085485e+02	6.957296e+00	-5.460147e-18	6.957296e+00	-6.957296e+00
274           	1.572177e+01	-9.637197e+01	1.120937e+02	2.216685e+02	-2.110689e+02	4.327375e+02	-3.219032e+02	-1.042328e+02	7.392681e+00	-4.897236e-18	7.392681e+00	-7.392681e+00
275           	1.667737e+01	-9.167472e+01	1.083521e+02	2.126952e+02	-2.030658e+02	4.157610e+02	-3.094134e+02	-1.000134e+02	7.842022e+00	-4.316284e-18	7.842022e+00	-7.842022e+00
276           	1.763895e+01	-8.719188e+01	1.048308e+02	2.041841e+02	-1.958113e+02	3.999954e+02	-2.979033e+02	-9.601136e+01	8.294176e+00	-3.731019e-18	8.294176e+00	-8.294176e+00
277           	1.856334e+01	-8.288754e+01	1.014509e+02	1.960132e+02	-1.890184e+02	3.850316e+02	-2.870250e+02	-9.216921e+01	8.728844e+00	-3.158858e-18	8.728844e+00	-8.728844e+00
278           	1.940758e+01	-7.861542e+01	9.802300e+01	1.878255e+02	-1.821448e+02	3.699703e+02	-2.760576e+02	-8.831921e+01	9.125821e+00	-2.598362e-18	9.125821e+00	-9.125821e+00
279           	2.013734e+01	-7.418607e+01	9.432341e+01	1.791817e+02	-1.746022e+02	3.537840e+02	-2.641931e+02	-8.425474e+01	9.468970e+00	-2.052671e-18	9.468970e+00	-9.468970e+00
280           	2.075645e+01	-6.964139e+01	9.039784e+01	1.701750e+02	-1.665496e+02	3.367246e+02	-2.516371e+02	-8.001961e+01	9.760088e+00	-1.533395e-18	9.760088e+00	-9.760088e+00
281           	2.128632e+01	-6.535432e+01	8.664065e+01	1.616213e+02	-1.589896e+02	3.206109e+02	-2.398003e+02	-7.599748e+01	1.000924e+01	-1.064920e-18	1.000924e+01	-1.000924e+01
282           	2.169708e+01	-6.155047e+01	8.324755e+01	1.539686e+02	-1.522447e+02	3.062133e+02	-2.292290e+02	-7.239901e+01	1.020239e+01	-6.928403e-19	1.020239e+01	-1.020239e+01
283           	2.193636e+01	-5.804847e+01	7.998483e+01	1.467754e+02	-1.455300e+02	2.923054e+02	-2.189177e+02	-6.901665e+01	1.031490e+01	-4.049953e-19	1.031490e+01	-1.031490e+01
284           	2.195389e+01	-5.447277e+01	7.642666e+01	1.391897e+02	-1.376558e+02	2.768455e+02	-2.072506e+02	-6.544971e+01	1.032314e+01	-1.669813e-19	1.032314e+01	-1.032314e+01
285           	2.174360e+01	-5.055913e+01	7.230272e+01	1.306431e+02	-1.279818e+02	2.586249e+02	-1.933033e+02	-6.143092e+01	1.022426e+01	5.392047e-20	1.022426e+01	-1.022426e+01
286           	2.141065e+01	-4.676403e+01	6.817468e+01	1.222182e+02	-1.181411e+02	2.403593e+02	-1.792502e+02	-5.746936e+01	1.006770e+01	2.239143e-19	1.006770e+01	-1.006770e+01
287           	2.099920e+01	-4.358539e+01	6.458459e+01	1.150207e+02	-1.094601e+02	2.244808e+02	-1.669705e+02	-5.408499e+01	9.874230e+00	3.153106e-19	9.874230e+00	-9.874230e+00
288           	2.048124e+01	-4.090396e+01	6.138520e+01	1.087675e+02	-1.014249e+02	2.101924e+02	-1.558086e+02	-5.114458e+01	9.630677e+00	3.312323e-19	9.630677e+00	-9.630677e+00
289           	1.979389e+01	-3.840782e+01	5.820171e+01	1.027281e+02	-9.300251e+01	1.957307e+02	-1.443666e+02	-4.830477e+01	9.307473e+00	2.942783e-19	9.307473e+00	-9.307473e+00
290           	1.880820e+01	-3.512509e+01	5.393329e+01	9.469875e+01	-8.124056e+01	1.759393e+02	-1.285899e+02	-4.452919e+01	8.843981e+00	2.669226e-19	8.843981e+00	-8.843981e+00
291           	1.792978e+01	-3.322198e+01	5.115176e+01	8.971741e+01	-7.327396e+01	1.629914e+02	-1.181327e+02	-4.218687e+01	8.430931e+00	1.747509e-19	8.430931e+00	-8.430931e+00
292           	1.695278e+01	-3.160087e+01	4.855365e+01	8.523097e+01	-6.551382e+01	1.507448e+02	-1.081293e+02	-4.007726e+01	7.971525e+00	5.775649e-20	7.971525e+00	-7.971525e+00
293           	1.584503e+01	-3.013074e+01	4.597577e+01	8.092659e+01	-5.748187e+01	1.384085e+02	-9.794517e+01	-3.805326e+01	7.450642e+00	-7.336829e-20	7.450642e+00	-7.450642e+00
294           	1.465620e+01	-2.884924e+01	4.350543e+01	7.693713e+01	-4.951852e+01	1.264557e+02	-8.798709e+01	-3.617734e+01	6.891629e+00	-2.123854e-19	6.891629e+00	-6.891629e+00
295           	1.346949e+01	-2.790939e+01	4.137888e+01	7.367653e+01	-4.239343e+01	1.160700e+02	-7.923169e+01	-3.464414e+01	6.333614e+00	-3.687097e-19	6.333614e+00	-6.333614e+00
296           	1.231840e+01	-2.740764e+01	3.972603e+01	7.138547e+01	-3.650979e+01	1.078953e+02	-7.220253e+01	-3.356684e+01	5.792350e+00	-5.337493e-19	5.792350e+00	-5.792350e+00
297           	1.119334e+01	-2.737204e+01	3.856538e+01	7.011346e+01	-3.190247e+01	1.020159e+02	-6.695920e+01	-3.296871e+01	5.263328e+00	-7.129204e-19	5.263328e+00	-5.263328e+00
298           	1.007978e+01	-2.782217e+01	3.790195e+01	6.988665e+01	-2.859207e+01	9.847872e+01	-6.353539e+01	-3.286206e+01	4.739708e+00	-9.008994e-19	4.739708e+00	-4.739708e+00
299           	8.970818e+00	-2.879175e+01	3.776257e+01	7.076943e+01	-2.667797e+01	9.744741e+01	-6.206269e+01	-3.327716e+01	4.218253e+00	-1.101714e-18	4.218253e+00	-4.218253e+00
300           	7.888912e+00	-3.031258e+01	3.820149e+01	7.285329e+01	-2.635419e+01	9.920748e+01	-6.278084e+01	-3.425703e+01	3.709520e+00	-1.317930e-18	3.709520e+00	-3.709520e+00
301           	6.870686e+00	-3.237599e+01	3.924668e+01	7.615877e+01	-2.772572e+01	1.038845e+02	-6.580511e+01	-3.581133e+01	3.230730e+00	-1.557255e-18	3.230730e+00	-3.230730e+00
302           	5.944847e+00	-3.494486e+01	4.088971e+01	8.063743e+01	-3.078932e+01	1.114267e+02	-7.110803e+01	-3.791729e+01	2.795382e+00	-1.824250e-18	2.795382e+00	-2.795382e+00
303           	5.111624e+00	-3.795868e+01	4.307030e+01	8.616082e+01	-3.537532e+01	1.215361e+02	-7.845573e+01	-4.051449e+01	2.403585e+00	-2.117507e-18	2.403585e+00	-2.403585e+00
304           	4.354464e+00	-4.134038e+01	4.569484e+01	9.254745e+01	-4.125832e+01	1.338058e+02	-8.753205e+01	-4.351761e+01	2.047554e+00	-2.426379e-18	2.047554e+00	-2.047554e+00
305           	3.660984e+00	-4.503141e+01	4.869239e+01	9.965965e+01	-4.827341e+01	1.479331e+02	-9.810324e+01	-4.686190e+01	1.721466e+00	-2.745160e-18	1.721466e+00	-1.721466e+00
306           	3.037235e+00	-4.899444e+01	5.203167e+01	1.074244e+02	-5.634513e+01	1.637696e+02	-1.100574e+02	-5.051306e+01	1.428167e+00	-3.069980e-18	1.428167e+00	-1.428167e+00
307           	2.506510e+00	-5.316396e+01	5.567047e+01	1.157273e+02	-6.534463e+01	1.810719e+02	-1.232083e+02	-5.441721e+01	1.178610e+00	-3.406082e-18	1.178610e+00	-1.178610e+00
308           	2.086005e+00	-5.744101e+01	5.952702e+01	1.243760e+02	-7.499923e+01	1.993752e+02	-1.371872e+02	-5.848401e+01	9.808801e-01	-3.748890e-18	9.808801e-01	-9.808801e-01
309           	1.770074e+00	-6.174713e+01	6.351721e+01	1.331977e+02	-8.501930e+01	2.182171e+02	-1.516182e+02	-6.263217e+01	8.323233e-01	-4.102460e-18	8.323233e-01	-8.323233e-01
310           	1.538456e+00	-6.600557e+01	6.754403e+01	1.420077e+02	-9.507938e+01	2.370871e+02	-1.660832e+02	-6.677480e+01	7.234121e-01	-4.446426e-18	7.234121e-01	-7.234121e-01
311           	1.364436e+00	-7.015900e+01	7.152344e+01	1.506557e+02	-1.049086e+02	2.555643e+02	-1.802364e+02	-7.084122e+01	6.415843e-01	-4.774045e-18	6.415843e-01	-6.415843e-01
312           	1.225991e+00	-7.416076e+01	7.538675e+01	1.590189e+02	-1.143101e+02	2.733290e+02	-1.938195e+02	-7.477376e+01	5.764847e-01	-5.083712e-18	5.764847e-01	-5.764847e-01
313           	1.114226e+00	-7.795675e+01	7.907098e+01	1.669728e+02	-1.231212e+02	2.900940e+02	-2.066076e+02	-7.851387e+01	5.239306e-01	-5.384580e-18	5.239306e-01	-5.239306e-01
314           	1.025597e+00	-8.150507e+01	8.253066e+01	1.744247e+02	-1.312044e+02	3.056291e+02	-2.184167e+02	-8.201787e+01	4.822556e-01	-5.653876e-18	4.822556e-01	-4.822556e-01
315           	9.573070e-01	-8.477843e+01	8.573574e+01	1.813134e+02	-1.384467e+02	3.197601e+02	-2.291034e+02	-8.525708e+01	4.501444e-01	-5.909287e-18	4.501444e-01	-4.501444e-01
316           	8.967704e-01	-8.771080e+01	8.860757e+01	1.874852e+02	-1.445837e+02	3.320689e+02	-2.383263e+02	-8.815919e+01	4.216789e-01	-6.143792e-18	4.216789e-01	-4.216789e-01
317           	8.346794e-01	-9.027751e+01	9.111219e+01	1.928777e+02	-1.495397e+02	3.424174e+02	-2.459786e+02	-9.069485e+01	3.924825e-01	-6.377934e-18	3.924825e-01	-3.924825e-01
318           	7.602143e-01	-9.247736e+01	9.323757e+01	1.974769e+02	-1.533029e+02	3.507798e+02	-2.520413e+02	-9.285746e+01	3.574676e-01	-6.595725e-18	3.574676e-01	-3.574676e-01
319           	6.737813e-01	-9.435874e+01	9.503252e+01	2.013860e+02	-1.560553e+02	3.574414e+02	-2.567484e+02	-9.469563e+01	3.168250e-01	-6.799744e-18	3.168250e-01	-3.168250e-01
320           	5.815022e-01	-9.595856e+01	9.654006e+01	2.046902e+02	-1.579518e+02	3.626420e+02	-2.602969e+02	-9.624931e+01	2.734336e-01	-6.978155e-18	2.734336e-01	-2.734336e-01
321           	4.940781e-01	-9.731053e+01	9.780461e+01	2.074724e+02	-1.591479e+02	3.666203e+02	-2.628841e+02	-9.755757e+01	2.323251e-01	-7.127294e-18	2.323251e-01	-2.323251e-01
322           	4.216717e-01	-9.843156e+01	9.885323e+01	2.097795e+02	-1.597338e+02	3.695133e+02	-2.646236e+02	-9.864239e+01	1.982782e-01	-7.240537e-18	1.982782e-01	-1.982782e-01
323           	3.729830e-01	-9.934527e+01	9.971826e+01	2.116709e+02	-1.598182e+02	3.714891e+02	-2.656536e+02	-9.953177e+01	1.753839e-01	-7.316854e-18	1.753839e-01	-1.753839e-01
324           	3.515656e-01	-1.000827e+02	1.004343e+02	2.132164e+02	-1.595268e+02	3.727432e+02	-2.661350e+02	-1.002585e+02	1.653130e-01	-7.354380e-18	1.653130e-01	-1.653130e-01
325           	3.557047e-01	-1.006900e+02	1.010457e+02	2.145123e+02	-1.590277e+02	3.735400e+02	-2.662839e+02	-1.008678e+02	1.672592e-01	-7.353575e-18	1.672592e-01	-1.672592e-01
326           	3.824348e-01	-1.012008e+02	1.015833e+02	2.156271e+02	-1.584586e+02	3.740857e+02	-2.662721e+02	-1.013920e+02	1.798283e-01	-7.321291e-18	1.798283e-01	-1.798283e-01
327           	4.292563e-01	-1.016376e+02	1.020669e+02	2.166058e+02	-1.579161e+02	3.745219e+02	-2.662190e+02	-1.018522e+02	2.018447e-01	-7.246712e-18	2.018447e-01	-2.018447e-01
328           	4.986000e-01	-1.020217e+02	1.025203e+02	2.174964e+02	-1.574867e+02	3.749831e+02	-2.662349e+02	-1.022710e+02	2.344514e-01	-7.138834e-18	2.344514e-01	-2.344514e-01
329           	5.931402e-01	-1.023820e+02	1.029752e+02	2.183632e+02	-1.572632e+02	3.756263e+02	-2.664448e+02	-1.026786e+02	2.789061e-01	-7.011128e-18	2.789061e-01	-2.789061e-01
330           	7.210570e-01	-1.027603e+02	1.034813e+02	2.193035e+02	-1.573754e+02	3.766789e+02	-2.670271e+02	-1.031208e+02	3.390550e-01	-6.880354e-18	3.390550e-01	-3.390550e-01
331           	8.875545e-01	-1.031963e+02	1.040838e+02	2.204078e+02	-1.579536e+02	3.783614e+02	-2.681575e+02	-1.036400e+02	4.173454e-01	-6.763323e-18	4.173454e-01	-4.173454e-01
332           	1.092376e+00	-1.037050e+02	1.047974e+02	2.217076e+02	-1.590437e+02	3.807513e+02	-2.698975e+02	-1.042512e+02	5.136562e-01	-6.658525e-18	5.136562e-01	-5.136562e-01
333           	1.324546e+00	-1.042720e+02	1.055966e+02	2.231603e+02	-1.605747e+02	3.837350e+02	-2.721549e+02	-1.049343e+02	6.228271e-01	-6.560719e-18	6.228271e-01	-6.228271e-01
334           	1.572627e+00	-1.048738e+02	1.064465e+02	2.247039e+02	-1.624510e+02	3.871549e+02	-2.748030e+02	-1.056601e+02	7.394798e-01	-6.465132e-18	7.394798e-01	-7.394798e-01
335           	1.828745e+00	-1.054973e+02	1.073261e+02	2.263022e+02	-1.646265e+02	3.909287e+02	-2.777776e+02	-1.064117e+02	8.599116e-01	-6.372916e-18	8.599116e-01	-8.599116e-01
336           	2.093811e+00	-1.061504e+02	1.082443e+02	2.279730e+02	-1.671336e+02	3.951066e+02	-2.811201e+02	-1.071974e+02	9.845505e-01	-6.287832e-18	9.845505e-01	-9.845505e-01
337           	2.369881e+00	-1.068481e+02	1.092180e+02	2.297503e+02	-1.700181e+02	3.997684e+02	-2.848932e+02	-1.080331e+02	1.114364e+00	-6.215329e-18	1.114364e+00	-1.114364e+00
338           	2.658576e+00	-1.075978e+02	1.102564e+02	2.316516e+02	-1.732921e+02	4.049437e+02	-2.891179e+02	-1.089271e+02	1.250114e+00	-6.159730e-18	1.250114e+00	-1.250114e+00
339           	2.955123e+00	-1.083877e+02	1.113428e+02	2.336468e+02	-1.768991e+02	4.105459e+02	-2.937225e+02	-1.098653e+02	1.389556e+00	-6.121591e-18	1.389556e+00	-1.389556e+00
340           	3.255331e+00	-1.091960e+02	1.124514e+02	2.356851e+02	-1.807525e+02	4.164376e+02	-2.985950e+02	-1.108237e+02	1.530720e+00	-6.101425e-18	1.530720e+00	-1.530720e+00
341           	3.555351e+00	-1.100025e+02	1.135578e+02	2.377191e+02	-1.847865e+02	4.225057e+02	-3.036461e+02	-1.117801e+02	1.671795e+00	-6.100901e-18	1.671795e+00	-1.671795e+00
342           	3.853890e+00	-1.107939e+02	1.146478e+02	2.397198e+02	-1.889589e+02	4.286786e+02	-3.088187e+02	-1.127209e+02	1.812174e+00	-6.125597e-18	1.812174e+00	-1.812174e+00
343           	4.150634e+00	-1.115661e+02	1.157167e+02	2.416774e+02	-1.932521e+02	4.349296e+02	-3.140909e+02	-1.136414e+02	1.951709e+00	-6.174811e-18	1.951709e+00	-1.951709e+00
344           	4.446457e+00	-1.123184e+02	1.167648e+02	2.435918e+02	-1.976446e+02	4.412365e+02	-3.194405e+02	-1.145416e+02	2.090810e+00	-6.251529e-18	2.090810e+00	-2.090810e+00
345           	4.738332e+00	-1.130402e+02	1.177786e+02	2.454373e+02	-2.020664e+02	4.475038e+02	-3.247851e+02	-1.154094e+02	2.228056e+00	-6.349909e-18	2.228056e+00	-2.228056e+00
346           	5.023812e+00	-1.137083e+02	1.187321e+02	2.471617e+02	-2.064007e+02	4.535624e+02	-3.299815e+02	-1.162202e+02	2.362294e+00	-6.469301e-18	2.362294e+00	-2.362294e+00
347           	5.294053e+00	-1.142802e+02	1.195743e+02	2.486653e+02	-2.104686e+02	4.591339e+02	-3.348013e+02	-1.169273e+02	2.489366e+00	-6.604465e-18	2.489366e+00	-2.489366e+00
348           	5.542721e+00	-1.147023e+02	1.202451e+02	2.498274e+02	-2.140627e+02	4.638901e+02	-3.389764e+02	-1.174737e+02	2.606295e+00	-6.748772e-18	2.606295e+00	-2.606295e+00
349           	5.765763e+00	-1.149274e+02	1.206931e+02	2.505431e+02	-2.170130e+02	4.675561e+02	-3.422846e+02	-1.178102e+02	2.711174e+00	-6.895670e-18	2.711174e+00	-2.711174e+00
350           	5.966931e+00	-1.149203e+02	1.208872e+02	2.507420e+02	-2.192045e+02	4.699465e+02	-3.445755e+02	-1.179037e+02	2.805767e+00	-7.035520e-18	2.805767e+00	-2.805767e+00
351           	6.151926e+00	-1.146528e+02	1.208047e+02	2.503699e+02	-2.205513e+02	4.709212e+02	-3.457363e+02	-1.177288e+02	2.892755e+00	-7.163020e-18	2.892755e+00	-2.892755e+00
352           	6.325851e+00	-1.141028e+02	1.204287e+02	2.493851e+02	-2.209770e+02	4.703621e+02	-3.456695e+02	-1.172657e+02	2.974538e+00	-7.264350e-18	2.974538e+00	-2.974538e+00
353           	6.495779e+00	-1.132593e+02	1.197550e+02	2.477719e+02	-2.204458e+02	4.682177e+02	-3.443318e+02	-1.165072e+02	3.054442e+00	-7.336367e-18	3.054442e+00	-3.054442e+00
354           	6.667511e+00	-1.121142e+02	1.187817e+02	2.455193e+02	-2.189260e+02	4.644453e+02	-3.416856e+02	-1.154479e+02	3.135193e+00	-7.368072e-18	3.135193e+00	-3.135193e+00
355           	6.846451e+00	-1.106708e+02	1.175173e+02	2.426400e+02	-2.164354e+02	4.590754e+02	-3.377554e+02	-1.140940e+02	3.219334e+00	-7.361289e-18	3.219334e+00	-3.219334e+00
356           	7.042794e+00	-1.089381e+02	1.159809e+02	2.391639e+02	-2.130369e+02	4.522009e+02	-3.326189e+02	-1.124595e+02	3.311659e+00	-7.307198e-18	3.311659e+00	-3.311659e+00
357           	7.267098e+00	-1.069384e+02	1.142055e+02	2.351496e+02	-2.088531e+02	4.440028e+02	-3.264279e+02	-1.105719e+02	3.417131e+00	-7.209611e-18	3.417131e+00	-3.417131e+00
358           	7.529605e+00	-1.046971e+02	1.122267e+02	2.306623e+02	-2.040165e+02	4.346788e+02	-3.193477e+02	-1.084619e+02	3.540567e+00	-7.060598e-18	3.540567e+00	-3.540567e+00
359           	7.837477e+00	-1.022354e+02	1.100729e+02	2.257545e+02	-1.986456e+02	4.244001e+02	-3.115229e+02	-1.061542e+02	3.685334e+00	-6.864214e-18	3.685334e+00	-3.685334e+00
360           	8.196235e+00	-9.956566e+01	1.077619e+02	2.204583e+02	-1.928311e+02	4.132894e+02	-3.030602e+02	-1.036638e+02	3.854029e+00	-6.611571e-18	3.854029e+00	-3.854029e+00
361           	8.607750e+00	-9.670379e+01	1.053115e+02	2.148096e+02	-1.866735e+02	4.014831e+02	-2.940783e+02	-1.010077e+02	4.047531e+00	-6.315246e-18	4.047531e+00	-4.047531e+00
362           	9.069057e+00	-9.364624e+01	1.027153e+02	2.087978e+02	-1.801838e+02	3.889815e+02	-2.845827e+02	-9.818077e+01	4.264447e+00	-5.978556e-18	4.264447e+00	-4.264447e+00
363           	9.573538e+00	-9.040307e+01	9.997661e+01	2.024371e+02	-1.733945e+02	3.758316e+02	-2.746131e+02	-9.518984e+01	4.501664e+00	-5.603035e-18	4.501664e+00	-4.501664e+00
364           	1.011303e+01	-8.699292e+01	9.710595e+01	1.957585e+02	-1.663458e+02	3.621042e+02	-2.642250e+02	-9.204944e+01	4.755345e+00	-5.190420e-18	4.755345e+00	-4.755345e+00
365           	1.068159e+01	-8.347671e+01	9.415830e+01	1.888852e+02	-1.591940e+02	3.480792e+02	-2.536366e+02	-8.881751e+01	5.022691e+00	-4.762333e-18	5.022691e+00	-5.022691e+00
366           	1.127472e+01	-7.994705e+01	9.122177e+01	1.820095e+02	-1.521950e+02	3.342045e+02	-2.431998e+02	-8.558441e+01	5.301593e+00	-4.356670e-18	5.301593e+00	-5.301593e+00
367           	1.187925e+01	-7.646652e+01	8.834577e+01	1.752504e+02	-1.454876e+02	3.207380e+02	-2.331128e+02	-8.240615e+01	5.585856e+00	-3.983724e-18	5.585856e+00	-5.585856e+00
368           	1.247697e+01	-7.302361e+01	8.550057e+01	1.685640e+02	-1.389956e+02	3.075597e+02	-2.232776e+02	-7.926209e+01	5.866912e+00	-3.621494e-18	5.866912e+00	-5.866912e+00
369           	1.304689e+01	-6.956308e+01	8.260996e+01	1.618107e+02	-1.325097e+02	2.943204e+02	-2.134150e+02	-7.608652e+01	6.134900e+00	-3.263543e-18	6.134900e+00	-6.134900e+00
370           	1.356921e+01	-6.603382e+01	7.960303e+01	1.548605e+02	-1.258327e+02	2.806932e+02	-2.032629e+02	-7.281842e+01	6.380506e+00	-2.910114e-18	6.380506e+00	-6.380506e+00
371           	1.402561e+01	-6.242573e+01	7.645135e+01	1.476726e+02	-1.188672e+02	2.665399e+02	-1.927036e+02	-6.943854e+01	6.595116e+00	-2.567992e-18	6.595116e+00	-6.595116e+00
372           	1.442168e+01	-5.885903e+01	7.328070e+01	1.405086e+02	-1.119366e+02	2.524452e+02	-1.821909e+02	-6.606987e+01	6.781352e+00	-2.244296e-18	6.781352e+00	-6.781352e+00
373           	1.475806e+01	-5.558673e+01	7.034479e+01	1.339072e+02	-1.056578e+02	2.395650e+02	-1.726114e+02	-6.296576e+01	6.939526e+00	-1.965356e-18	6.939526e+00	-6.939526e+00
374           	1.501711e+01	-5.271248e+01	6.772959e+01	1.280701e+02	-1.001678e+02	2.282379e+02	-1.642029e+02	-6.022104e+01	7.061337e+00	-1.739885e-18	7.061337e+00	-7.061337e+00
375           	1.516689e+01	-5.009973e+01	6.526662e+01	1.226729e+02	-9.495432e+01	2.176272e+02	-1.562908e+02	-5.768318e+01	7.131765e+00	-1.558407e-18	7.131765e+00	-7.131765e+00
376           	1.517924e+01	-4.751892e+01	6.269816e+01	1.171975e+02	-8.932849e+01	2.065260e+02	-1.479272e+02	-5.510854e+01	7.137572e+00	-1.401553e-18	7.137572e+00	-7.137572e+00
377           	1.505216e+01	-4.484327e+01	5.989543e+01	1.113722e+02	-8.298990e+01	1.943621e+02	-1.386760e+02	-5.236935e+01	7.077820e+00	-1.264768e-18	7.077820e+00	-7.077820e+00
378           	1.483778e+01	-4.232282e+01	5.716060e+01	1.057840e+02	-7.676076e+01	1.825448e+02	-1.296528e+02	-4.974171e+01	6.977011e+00	-1.158612e-18	6.977011e+00	-6.977011e+00
379           	1.456392e+01	-4.031078e+01	5.487470e+01	1.012139e+02	-7.155801e+01	1.727719e+02	-1.221650e+02	-4.759274e+01	6.848239e+00	-1.110651e-18	6.848239e+00	-6.848239e+00
380           	1.421234e+01	-3.880304e+01	5.301538e+01	9.763359e+01	-6.722391e+01	1.648575e+02	-1.160407e+02	-4.590921e+01	6.682917e+00	-1.115752e-18	6.682917e+00	-6.682917e+00
381           	1.374312e+01	-3.757094e+01	5.131406e+01	9.451438e+01	-6.303420e+01	1.575486e+02	-1.102914e+02	-4.444250e+01	6.462283e+00	-1.157929e-18	6.462283e+00	-6.462283e+00
382           	1.313963e+01	-3.642557e+01	4.956520e+01	9.143685e+01	-5.849991e+01	1.499368e+02	-1.042183e+02	-4.299538e+01	6.178511e+00	-1.216318e-18	6.178511e+00	-6.178511e+00
