# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
254           	1.251127e+00	-7.610438e+01	7.735551e+01	1.631790e+02	-1.103404e+02	2.735195e+02	-1.919299e+02	-7.672994e+01	5.883044e-01	-5.815964e-18	5.883044e-01	-5.883044e-01
255           	1.355351e+00	-7.687309e+01	7.822844e+01	1.649246e+02	-1.123938e+02	2.773184e+02	-1.948561e+02	-7.755076e+01	6.373125e-01	-5.822072e-18	6.373125e-01	-6.373125e-01
256           	1.479294e+00	-7.762514e+01	7.910444e+01	1.666558e+02	-1.145216e+02	2.811774e+02	-1.978495e+02	-7.836479e+01	6.955928e-01	-5.826892e-18	6.955928e-01	-6.955928e-01
257           	1.621802e+00	-7.836166e+01	7.998346e+01	1.683736e+02	-1.167263e+02	2.851000e+02	-2.009132e+02	-7.917256e+01	7.626028e-01	-5.830380e-18	7.626028e-01	-7.626028e-01
258           	1.782947e+00	-7.907928e+01	8.086222e+01	1.700711e+02	-1.190029e+02	2.890740e+02	-2.040384e+02	-7.997075e+01	8.383765e-01	-5.833231e-18	8.383765e-01	-8.383765e-01
259           	1.962014e+00	-7.977615e+01	8.173817e+01	1.717436e+02	-1.213432e+02	2.930868e+02	-2.072150e+02	-8.075716e+01	9.225771e-01	-5.835901e-18	9.225771e-01	-9.225771e-01
260           	2.158908e+00	-8.044673e+01	8.260563e+01	1.733790e+02	-1.237314e+02	2.971104e+02	-2.104209e+02	-8.152618e+01	1.015160e+00	-5.839036e-18	1.015160e+00	-1.015160e+00
261           	2.370801e+00	-8.108366e+01	8.345446e+01	1.749589e+02	-1.261375e+02	3.010963e+02	-2.136169e+02	-8.226906e+01	1.114797e+00	-5.843292e-18	1.114797e+00	-1.114797e+00
262           	2.595455e+00	-8.167517e+01	8.427063e+01	1.764557e+02	-1.285200e+02	3.049756e+02	-2.167478e+02	-8.297290e+01	1.220433e+00	-5.848592e-18	1.220433e+00	-1.220433e+00
263           	2.829366e+00	-8.221134e+01	8.504071e+01	1.778447e+02	-1.308392e+02	3.086839e+02	-2.197615e+02	-8.362602e+01	1.330423e+00	-5.854040e-18	1.330423e+00	-1.330423e+00
264           	3.070949e+00	-8.268242e+01	8.575337e+01	1.791034e+02	-1.330609e+02	3.121643e+02	-2.226126e+02	-8.421790e+01	1.444020e+00	-5.861333e-18	1.444020e+00	-1.444020e+00
265           	3.317331e+00	-8.308122e+01	8.639855e+01	1.802135e+02	-1.351531e+02	3.153666e+02	-2.252598e+02	-8.473988e+01	1.559874e+00	-5.867190e-18	1.559874e+00	-1.559874e+00
266           	3.568299e+00	-8.340080e+01	8.696910e+01	1.811600e+02	-1.370913e+02	3.182513e+02	-2.276713e+02	-8.518495e+01	1.677883e+00	-5.875638e-18	1.677883e+00	-1.677883e+00
267           	3.821761e+00	-8.363524e+01	8.745700e+01	1.819281e+02	-1.388471e+02	3.207752e+02	-2.298112e+02	-8.554612e+01	1.797066e+00	-5.880661e-18	1.797066e+00	-1.797066e+00
268           	4.076652e+00	-8.377562e+01	8.785227e+01	1.824977e+02	-1.403848e+02	3.228825e+02	-2.316337e+02	-8.581395e+01	1.916921e+00	-5.888607e-18	1.916921e+00	-1.916921e+00
269           	4.329312e+00	-8.381204e+01	8.814135e+01	1.828438e+02	-1.416582e+02	3.245020e+02	-2.330801e+02	-8.597670e+01	2.035727e+00	-5.890310e-18	2.035727e+00	-2.035727e+00
270           	4.578274e+00	-8.373501e+01	8.831329e+01	1.829447e+02	-1.426291e+02	3.255738e+02	-2.341014e+02	-8.602415e+01	2.152793e+00	-5.893965e-18	2.152793e+00	-2.152793e+00
271           	4.821205e+00	-8.353682e+01	8.835802e+01	1.827815e+02	-1.432631e+02	3.260446e+02	-2.346539e+02	-8.594742e+01	2.267024e+00	-5.888095e-18	2.267024e+00	-2.267024e+00
272           	5.058650e+00	-8.321274e+01	8.827139e+01	1.823448e+02	-1.435449e+02	3.258897e+02	-2.347173e+02	-8.574206e+01	2.378676e+00	-5.882560e-18	2.378676e+00	-2.378676e+00
273           	5.289187e+00	-8.275840e+01	8.804759e+01	1.816237e+02	-1.434537e+02	3.250774e+02	-2.342656e+02	-8.540300e+01	2.487078e+00	-5.864059e-18	2.487078e+00	-2.487078e+00
274           	5.513046e+00	-8.217191e+01	8.768496e+01	1.806145e+02	-1.429811e+02	3.235956e+02	-2.332884e+02	-8.492844e+01	2.592341e+00	-5.843610e-18	2.592341e+00	-2.592341e+00
275           	5.728707e+00	-8.145169e+01	8.718040e+01	1.793121e+02	-1.421143e+02	3.214265e+02	-2.317704e+02	-8.431604e+01	2.693749e+00	-5.806328e-18	2.693749e+00	-2.693749e+00
276           	5.936633e+00	-8.059892e+01	8.653555e+01	1.777197e+02	-1.408552e+02	3.185748e+02	-2.297150e+02	-8.356724e+01	2.791520e+00	-5.764107e-18	2.791520e+00	-2.791520e+00
277           	6.135649e+00	-7.961535e+01	8.575100e+01	1.758396e+02	-1.392030e+02	3.150425e+02	-2.271227e+02	-8.268318e+01	2.885101e+00	-5.702093e-18	2.885101e+00	-2.885101e+00
278           	6.326779e+00	-7.850798e+01	8.483476e+01	1.736878e+02	-1.371802e+02	3.108680e+02	-2.240241e+02	-8.167137e+01	2.974975e+00	-5.632316e-18	2.974975e+00	-2.974975e+00
279           	6.509553e+00	-7.728138e+01	8.379093e+01	1.712736e+02	-1.348006e+02	3.060742e+02	-2.204374e+02	-8.053615e+01	3.060918e+00	-5.543745e-18	3.060918e+00	-3.060918e+00
280           	6.685369e+00	-7.594510e+01	8.263047e+01	1.686187e+02	-1.320960e+02	3.007146e+02	-2.164053e+02	-7.928778e+01	3.143590e+00	-5.447345e-18	3.143590e+00	-3.143590e+00
281           	6.854334e+00	-7.450524e+01	8.135958e+01	1.657363e+02	-1.290881e+02	2.948244e+02	-2.119562e+02	-7.793241e+01	3.223041e+00	-5.336749e-18	3.223041e+00	-3.223041e+00
282           	7.017473e+00	-7.297420e+01	7.999167e+01	1.626537e+02	-1.258187e+02	2.884724e+02	-2.071455e+02	-7.648293e+01	3.299752e+00	-5.219266e-18	3.299752e+00	-3.299752e+00
283           	7.174123e+00	-7.136490e+01	7.853902e+01	1.593978e+02	-1.223258e+02	2.817236e+02	-2.020247e+02	-7.495196e+01	3.373412e+00	-5.091718e-18	3.373412e+00	-3.373412e+00
284           	7.326173e+00	-6.969781e+01	7.702399e+01	1.560142e+02	-1.186772e+02	2.746914e+02	-1.966843e+02	-7.336090e+01	3.444909e+00	-4.960027e-18	3.444909e+00	-3.444909e+00
285           	7.475876e+00	-6.800455e+01	7.548043e+01	1.525724e+02	-1.149717e+02	2.675440e+02	-1.912578e+02	-7.174249e+01	3.515302e+00	-4.821576e-18	3.515302e+00	-3.515302e+00
286           	7.623579e+00	-6.631531e+01	7.393889e+01	1.491370e+02	-1.112945e+02	2.604314e+02	-1.858630e+02	-7.012710e+01	3.584755e+00	-4.681217e-18	3.584755e+00	-3.584755e+00
287           	7.765173e+00	-6.464362e+01	7.240880e+01	1.457324e+02	-1.076702e+02	2.534026e+02	-1.805364e+02	-6.852621e+01	3.651335e+00	-4.541171e-18	3.651335e+00	-3.651335e+00
288           	7.896333e+00	-6.299160e+01	7.088794e+01	1.423586e+02	-1.040958e+02	2.464544e+02	-1.752751e+02	-6.693977e+01	3.713009e+00	-4.405596e-18	3.713009e+00	-3.713009e+00
289           	8.013001e+00	-6.135680e+01	6.936980e+01	1.390060e+02	-1.005594e+02	2.395654e+02	-1.700624e+02	-6.536330e+01	3.767869e+00	-4.270134e-18	3.767869e+00	-3.767869e+00
290           	8.114893e+00	-5.974907e+01	6.786396e+01	1.356952e+02	-9.709442e+01	2.327896e+02	-1.649420e+02	-6.380651e+01	3.815780e+00	-4.140595e-18	3.815780e+00	-3.815780e+00
291           	8.202413e+00	-5.819378e+01	6.639620e+01	1.324807e+02	-9.377466e+01	2.262553e+02	-1.600150e+02	-6.229499e+01	3.856934e+00	-4.014372e-18	3.856934e+00	-3.856934e+00
292           	8.276992e+00	-5.672633e+01	6.500332e+01	1.294392e+02	-9.069639e+01	2.201356e+02	-1.554160e+02	-6.086483e+01	3.892002e+00	-3.898938e-18	3.892002e+00	-3.892002e+00
293           	8.340196e+00	-5.538532e+01	6.372552e+01	1.266545e+02	-8.796129e+01	2.146158e+02	-1.512885e+02	-5.955542e+01	3.921722e+00	-3.793607e-18	3.921722e+00	-3.921722e+00
294           	8.394395e+00	-5.420924e+01	6.260363e+01	1.242110e+02	-8.567047e+01	2.098815e+02	-1.477760e+02	-5.840644e+01	3.947208e+00	-3.705362e-18	3.947208e+00	-3.947208e+00
295           	8.434790e+00	-5.320126e+01	6.163605e+01	1.221103e+02	-8.380577e+01	2.059161e+02	-1.448609e+02	-5.741865e+01	3.966202e+00	-3.632326e-18	3.966202e+00	-3.966202e+00
296           	8.452960e+00	-5.233202e+01	6.078498e+01	1.202811e+02	-8.225581e+01	2.025369e+02	-1.423964e+02	-5.655850e+01	3.974746e+00	-3.575385e-18	3.974746e+00	-3.974746e+00
297           	8.441403e+00	-5.157150e+01	6.001290e+01	1.186514e+02	-8.091710e+01	1.995685e+02	-1.402428e+02	-5.579220e+01	3.969312e+00	-3.531586e-18	3.969312e+00	-3.969312e+00
298           	8.397513e+00	-5.090881e+01	5.930633e+01	1.171954e+02	-7.975457e+01	1.969500e+02	-1.383523e+02	-5.510757e+01	3.948674e+00	-3.499713e-18	3.948674e+00	-3.948674e+00
299           	8.323603e+00	-5.035216e+01	5.867576e+01	1.159330e+02	-7.879403e+01	1.947271e+02	-1.367605e+02	-5.451396e+01	3.913920e+00	-3.481569e-18	3.913920e+00	-3.913920e+00
300           	8.225676e+00	-4.991917e+01	5.814484e+01	1.149081e+02	-7.809196e+01	1.930000e+02	-1.355460e+02	-5.403200e+01	3.867873e+00	-3.474655e-18	3.867873e+00	-3.867873e+00
301           	8.109251e+00	-4.962089e+01	5.773015e+01	1.141499e+02	-7.768268e+01	1.918326e+02	-1.347576e+02	-5.367552e+01	3.813127e+00	-3.485244e-18	3.813127e+00	-3.813127e+00
302           	7.978358e+00	-4.945691e+01	5.743527e+01	1.136620e+02	-7.756565e+01	1.912277e+02	-1.343967e+02	-5.344609e+01	3.751579e+00	-3.506332e-18	3.751579e+00	-3.751579e+00
303           	7.833915e+00	-4.941727e+01	5.725118e+01	1.134241e+02	-7.770645e+01	1.911306e+02	-1.344185e+02	-5.333422e+01	3.683659e+00	-3.546310e-18	3.683659e+00	-3.683659e+00
304           	7.675721e+00	-4.948368e+01	5.715940e+01	1.133971e+02	-7.804528e+01	1.914424e+02	-1.347438e+02	-5.332154e+01	3.609273e+00	-3.593580e-18	3.609273e+00	-3.609273e+00
305           	7.502997e+00	-4.963785e+01	5.714085e+01	1.135413e+02	-7.852131e+01	1.920627e+02	-1.352920e+02	-5.338935e+01	3.528055e+00	-3.657228e-18	3.528055e+00	-3.528055e+00
306           	7.316439e+00	-4.986219e+01	5.717862e+01	1.138201e+02	-7.908098e+01	1.929010e+02	-1.359910e+02	-5.352040e+01	3.440332e+00	-3.723100e-18	3.440332e+00	-3.440332e+00
307           	7.117802e+00	-5.014623e+01	5.726403e+01	1.142129e+02	-7.969585e+01	1.939088e+02	-1.368023e+02	-5.370513e+01	3.346929e+00	-3.800942e-18	3.346929e+00	-3.346929e+00
308           	6.911859e+00	-5.048208e+01	5.739394e+01	1.147082e+02	-8.035134e+01	1.950595e+02	-1.377054e+02	-5.393801e+01	3.250090e+00	-3.874078e-18	3.250090e+00	-3.250090e+00
309           	6.702006e+00	-5.086286e+01	5.756486e+01	1.152948e+02	-8.103309e+01	1.963279e+02	-1.386805e+02	-5.421386e+01	3.151413e+00	-3.956429e-18	3.151413e+00	-3.151413e+00
310           	6.492277e+00	-5.127845e+01	5.777073e+01	1.159556e+02	-8.171833e+01	1.976740e+02	-1.396961e+02	-5.452459e+01	3.052795e+00	-4.033781e-18	3.052795e+00	-3.052795e+00
311           	6.284768e+00	-5.171756e+01	5.800233e+01	1.166688e+02	-8.237658e+01	1.990454e+02	-1.407110e+02	-5.485995e+01	2.955220e+00	-4.115698e-18	2.955220e+00	-2.955220e+00
312           	6.081067e+00	-5.216836e+01	5.824943e+01	1.174109e+02	-8.297896e+01	2.003899e+02	-1.416844e+02	-5.520890e+01	2.859436e+00	-4.188241e-18	2.859436e+00	-2.859436e+00
313           	5.881003e+00	-5.262136e+01	5.850236e+01	1.181616e+02	-8.349893e+01	2.016605e+02	-1.425797e+02	-5.556186e+01	2.765362e+00	-4.260721e-18	2.765362e+00	-2.765362e+00
314           	5.684990e+00	-5.306880e+01	5.875379e+01	1.189047e+02	-8.391571e+01	2.028204e+02	-1.433681e+02	-5.591130e+01	2.673193e+00	-4.321629e-18	2.673193e+00	-2.673193e+00
315           	5.493195e+00	-5.350481e+01	5.899801e+01	1.196280e+02	-8.421520e+01	2.038432e+02	-1.440292e+02	-5.625141e+01	2.583007e+00	-4.381428e-18	2.583007e+00	-2.583007e+00
316           	5.307572e+00	-5.392121e+01	5.922878e+01	1.203162e+02	-8.438332e+01	2.046995e+02	-1.445414e+02	-5.657500e+01	2.495724e+00	-4.429117e-18	2.495724e+00	-2.495724e+00
317           	5.129279e+00	-5.431192e+01	5.944120e+01	1.209575e+02	-8.441159e+01	2.053691e+02	-1.448903e+02	-5.687656e+01	2.411887e+00	-4.474493e-18	2.411887e+00	-2.411887e+00
318           	4.959628e+00	-5.467165e+01	5.963128e+01	1.215421e+02	-8.430014e+01	2.058423e+02	-1.450712e+02	-5.715147e+01	2.332113e+00	-4.506185e-18	2.332113e+00	-2.332113e+00
319           	4.799302e+00	-5.499995e+01	5.979926e+01	1.220698e+02	-8.406365e+01	2.061335e+02	-1.450986e+02	-5.739960e+01	2.256725e+00	-4.533373e-18	2.256725e+00	-2.256725e+00
320           	4.650111e+00	-5.529950e+01	5.994961e+01	1.225482e+02	-8.373166e+01	2.062799e+02	-1.450058e+02	-5.762456e+01	2.186573e+00	-4.546317e-18	2.186573e+00	-2.186573e+00
321           	4.512898e+00	-5.557733e+01	6.009023e+01	1.229932e+02	-8.334509e+01	2.063383e+02	-1.448417e+02	-5.783378e+01	2.122052e+00	-4.554726e-18	2.122052e+00	-2.122052e+00
322           	4.388847e+00	-5.584015e+01	6.022900e+01	1.234202e+02	-8.294189e+01	2.063621e+02	-1.446520e+02	-5.803457e+01	2.063721e+00	-4.550672e-18	2.063721e+00	-2.063721e+00
323           	4.278313e+00	-5.609494e+01	6.037326e+01	1.238445e+02	-8.255807e+01	2.064026e+02	-1.444803e+02	-5.823410e+01	2.011746e+00	-4.543700e-18	2.011746e+00	-2.011746e+00
324           	4.182709e+00	-5.634735e+01	6.053005e+01	1.242796e+02	-8.222751e+01	2.065071e+02	-1.443673e+02	-5.843870e+01	1.966791e+00	-4.527662e-18	1.966791e+00	-1.966791e+00
325           	4.101772e+00	-5.660167e+01	6.070344e+01	1.247344e+02	-8.197521e+01	2.067096e+02	-1.443424e+02	-5.865256e+01	1.928733e+00	-4.512246e-18	1.928733e+00	-1.928733e+00
326           	4.036051e+00	-5.686122e+01	6.089727e+01	1.252165e+02	-8.182191e+01	2.070384e+02	-1.444302e+02	-5.887925e+01	1.897830e+00	-4.490806e-18	1.897830e+00	-1.897830e+00
327           	3.984626e+00	-5.713161e+01	6.111623e+01	1.257369e+02	-8.178783e+01	2.075247e+02	-1.446563e+02	-5.912392e+01	1.873649e+00	-4.472035e-18	1.873649e+00	-1.873649e+00
328           	3.947957e+00	-5.742139e+01	6.136934e+01	1.263141e+02	-8.190620e+01	2.082203e+02	-1.450633e+02	-5.939537e+01	1.856406e+00	-4.452671e-18	1.856406e+00	-1.856406e+00
329           	3.924856e+00	-5.773838e+01	6.166323e+01	1.269637e+02	-8.220182e+01	2.091655e+02	-1.456837e+02	-5.970080e+01	1.845543e+00	-4.440024e-18	1.845543e+00	-1.845543e+00
330           	3.915152e+00	-5.808531e+01	6.200046e+01	1.276912e+02	-8.268448e+01	2.103757e+02	-1.465301e+02	-6.004288e+01	1.840981e+00	-4.429412e-18	1.840981e+00	-1.840981e+00
331           	3.917098e+00	-5.846244e+01	6.237954e+01	1.284953e+02	-8.334684e+01	2.118422e+02	-1.475945e+02	-6.042099e+01	1.841896e+00	-4.426586e-18	1.841896e+00	-1.841896e+00
332           	3.929969e+00	-5.886853e+01	6.279850e+01	1.293726e+02	-8.418062e+01	2.135532e+02	-1.488669e+02	-6.083352e+01	1.847948e+00	-4.424767e-18	1.847948e+00	-1.847948e+00
333           	3.951720e+00	-5.930222e+01	6.325394e+01	1.303180e+02	-8.516879e+01	2.154868e+02	-1.503278e+02	-6.127808e+01	1.858175e+00	-4.430931e-18	1.858175e+00	-1.858175e+00
334           	3.981081e+00	-5.975993e+01	6.374101e+01	1.313227e+02	-8.629480e+01	2.176175e+02	-1.519561e+02	-6.175047e+01	1.871982e+00	-4.438583e-18	1.871982e+00	-1.871982e+00
335           	4.015569e+00	-6.023706e+01	6.425263e+01	1.323740e+02	-8.753286e+01	2.199069e+02	-1.537199e+02	-6.224484e+01	1.888199e+00	-4.454573e-18	1.888199e+00	-1.888199e+00
336           	4.054260e+00	-6.072720e+01	6.478146e+01	1.334575e+02	-8.886084e+01	2.223184e+02	-1.555896e+02	-6.275433e+01	1.906392e+00	-4.470870e-18	1.906392e+00	-1.906392e+00
337           	4.095784e+00	-6.122572e+01	6.532151e+01	1.345619e+02	-9.025636e+01	2.248182e+02	-1.575373e+02	-6.327362e+01	1.925917e+00	-4.494361e-18	1.925917e+00	-1.925917e+00
338           	4.140526e+00	-6.172626e+01	6.586679e+01	1.356739e+02	-9.169852e+01	2.273725e+02	-1.595355e+02	-6.379653e+01	1.946956e+00	-4.517788e-18	1.946956e+00	-1.946956e+00
339           	4.187929e+00	-6.222512e+01	6.641305e+01	1.367852e+02	-9.316676e+01	2.299520e+02	-1.615594e+02	-6.431908e+01	1.969246e+00	-4.548102e-18	1.969246e+00	-1.969246e+00
340           	4.237602e+00	-6.271659e+01	6.695419e+01	1.378833e+02	-9.463936e+01	2.325226e+02	-1.635810e+02	-6.483539e+01	1.992603e+00	-4.578097e-18	1.992603e+00	-1.992603e+00
341           	4.287719e+00	-6.319413e+01	6.748185e+01	1.389521e+02	-9.608476e+01	2.350369e+02	-1.655608e+02	-6.533799e+01	2.016169e+00	-4.613073e-18	2.016169e+00	-2.016169e+00
342           	4.337531e+00	-6.365201e+01	6.798954e+01	1.399788e+02	-9.748137e+01	2.374602e+02	-1.674708e+02	-6.582078e+01	2.039591e+00	-4.647081e-18	2.039591e+00	-2.039591e+00
343           	4.385422e+00	-6.408504e+01	6.847046e+01	1.409507e+02	-9.880532e+01	2.397560e+02	-1.692807e+02	-6.627775e+01	2.062111e+00	-4.684553e-18	2.062111e+00	-2.062111e+00
344           	4.431292e+00	-6.448837e+01	6.891966e+01	1.418572e+02	-1.000415e+02	2.418987e+02	-1.709701e+02	-6.670401e+01	2.083679e+00	-4.720397e-18	2.083679e+00	-2.083679e+00
345           	4.474462e+00	-6.485932e+01	6.933379e+01	1.426920e+02	-1.011768e+02	2.438689e+02	-1.725228e+02	-6.709655e+01	2.103979e+00	-4.758250e-18	2.103979e+00	-2.103979e+00
346           	4.515297e+00	-6.519479e+01	6.971009e+01	1.434489e+02	-1.022030e+02	2.456518e+02	-1.739274e+02	-6.745244e+01	2.123181e+00	-4.793766e-18	2.123181e+00	-2.123181e+00
347           	4.553032e+00	-6.549176e+01	7.004479e+01	1.441205e+02	-1.031071e+02	2.472276e+02	-1.751673e+02	-6.776828e+01	2.140924e+00	-4.829676e-18	2.140924e+00	-2.140924e+00
348           	4.587755e+00	-6.574630e+01	7.033406e+01	1.446988e+02	-1.038778e+02	2.485766e+02	-1.762272e+02	-6.804018e+01	2.157251e+00	-4.861999e-18	2.157251e+00	-2.157251e+00
349           	4.618477e+00	-6.595635e+01	7.057483e+01	1.451781e+02	-1.045047e+02	2.496828e+02	-1.770937e+02	-6.826559e+01	2.171698e+00	-4.894095e-18	2.171698e+00	-2.171698e+00
350           	4.645492e+00	-6.611976e+01	7.076525e+01	1.455544e+02	-1.049826e+02	2.505370e+02	-1.777598e+02	-6.844251e+01	2.184400e+00	-4.921514e-18	2.184400e+00	-2.184400e+00
351           	4.668022e+00	-6.623533e+01	7.090336e+01	1.458241e+02	-1.053045e+02	2.511287e+02	-1.782166e+02	-6.856934e+01	2.194995e+00	-4.947794e-18	2.194995e+00	-2.194995e+00
352           	4.686902e+00	-6.630183e+01	7.098874e+01	1.459856e+02	-1.054697e+02	2.514553e+02	-1.784625e+02	-6.864528e+01	2.203873e+00	-4.968623e-18	2.203873e+00	-2.203873e+00
353           	4.702174e+00	-6.631996e+01	7.102214e+01	1.460404e+02	-1.054801e+02	2.515205e+02	-1.785003e+02	-6.867105e+01	2.211054e+00	-4.986683e-18	2.211054e+00	-2.211054e+00
354           	4.715259e+00	-6.629130e+01	7.100656e+01	1.459934e+02	-1.053468e+02	2.513402e+02	-1.783435e+02	-6.864893e+01	2.217207e+00	-4.998528e-18	2.217207e+00	-2.217207e+00
355           	4.726526e+00	-6.621896e+01	7.094549e+01	1.458515e+02	-1.050806e+02	2.509321e+02	-1.780063e+02	-6.858223e+01	2.222504e+00	-5.006150e-18	2.222504e+00	-2.222504e+00
356           	4.737139e+00	-6.610609e+01	7.084323e+01	1.456228e+02	-1.046970e+02	2.503198e+02	-1.775084e+02	-6.847466e+01	2.227495e+00	-5.007514e-18	2.227495e+00	-2.227495e+00
357           	4.747446e+00	-6.595684e+01	7.070428e+01	1.453163e+02	-1.042096e+02	2.495259e+02	-1.768678e+02	-6.833056e+01	2.232342e+00	-5.003790e-18	2.232342e+00	-2.232342e+00
358           	4.758628e+00	-6.577535e+01	7.053398e+01	1.449422e+02	-1.036370e+02	2.485792e+02	-1.761081e+02	-6.815466e+01	2.237599e+00	-4.993907e-18	2.237599e+00	-2.237599e+00
359           	4.771244e+00	-6.556638e+01	7.033762e+01	1.445113e+02	-1.029953e+02	2.475066e+02	-1.752509e+02	-6.795200e+01	2.243532e+00	-4.978811e-18	2.243532e+00	-2.243532e+00
360           	4.786667e+00	-6.533473e+01	7.012140e+01	1.440350e+02	-1.023064e+02	2.463414e+02	-1.743239e+02	-6.772806e+01	2.250784e+00	-4.958105e-18	2.250784e+00	-2.250784e+00
361           	4.805447e+00	-6.508482e+01	6.989026e+01	1.435235e+02	-1.015862e+02	2.451097e+02	-1.733480e+02	-6.748754e+01	2.259615e+00	-4.933022e-18	2.259615e+00	-2.259615e+00
362           	4.828681e+00	-6.482119e+01	6.964988e+01	1.429876e+02	-1.008558e+02	2.438434e+02	-1.723496e+02	-6.723553e+01	2.270540e+00	-4.903048e-18	2.270540e+00	-2.270540e+00
363           	4.856552e+00	-6.454823e+01	6.940478e+01	1.424367e+02	-1.001307e+02	2.425674e+02	-1.713491e+02	-6.697650e+01	2.283645e+00	-4.869793e-18	2.283645e+00	-2.283645e+00
364           	4.889739e+00	-6.427083e+01	6.916057e+01	1.418821e+02	-9.943113e+01	2.413132e+02	-1.703722e+02	-6.671570e+01	2.299250e+00	-4.833155e-18	2.299250e+00	-2.299250e+00
365           	4.928114e+00	-6.399424e+01	6.892235e+01	1.413346e+02	-9.877301e+01	2.401077e+02	-1.694403e+02	-6.645830e+01	2.317295e+00	-4.795148e-18	2.317295e+00	-2.317295e+00
366           	4.972101e+00	-6.372344e+01	6.869554e+01	1.408055e+02	-9.817491e+01	2.389804e+02	-1.685777e+02	-6.620949e+01	2.337979e+00	-4.755727e-18	2.337979e+00	-2.337979e+00
367           	5.021348e+00	-6.346071e+01	6.848205e+01	1.402991e+02	-9.764223e+01	2.379414e+02	-1.677918e+02	-6.597138e+01	2.361135e+00	-4.716273e-18	2.361135e+00	-2.361135e+00
368           	5.075993e+00	-6.320787e+01	6.828386e+01	1.398195e+02	-9.718258e+01	2.370021e+02	-1.670923e+02	-6.574586e+01	2.386830e+00	-4.676293e-18	2.386830e+00	-2.386830e+00
369           	5.135403e+00	-6.296638e+01	6.810179e+01	1.393692e+02	-9.679820e+01	2.361674e+02	-1.664828e+02	-6.553409e+01	2.414766e+00	-4.637148e-18	2.414766e+00	-2.414766e+00
370           	5.199372e+00	-6.273790e+01	6.793727e+01	1.389513e+02	-9.649490e+01	2.354462e+02	-1.659705e+02	-6.533758e+01	2.444846e+00	-4.598573e-18	2.444846e+00	-2.444846e+00
371           	5.266794e+00	-6.252486e+01	6.779165e+01	1.385699e+02	-9.627518e+01	2.348451e+02	-1.655601e+02	-6.515825e+01	2.476549e+00	-4.562280e-18	2.476549e+00	-2.476549e+00
372           	5.336961e+00	-6.232850e+01	6.766546e+01	1.382269e+02	-9.614028e+01	2.343672e+02	-1.652537e+02	-6.499698e+01	2.509543e+00	-4.528037e-18	2.509543e+00	-2.509543e+00
373           	5.408436e+00	-6.214915e+01	6.755759e+01	1.379215e+02	-9.608369e+01	2.340052e+02	-1.650444e+02	-6.485337e+01	2.543152e+00	-4.497369e-18	2.543152e+00	-2.543152e+00
374           	5.480384e+00	-6.198526e+01	6.746565e+01	1.376495e+02	-9.609650e+01	2.337460e+02	-1.649212e+02	-6.472546e+01	2.576983e+00	-4.469466e-18	2.576983e+00	-2.576983e+00
375           	5.551308e+00	-6.183453e+01	6.738583e+01	1.374043e+02	-9.616336e+01	2.335677e+02	-1.648655e+02	-6.461018e+01	2.610333e+00	-4.445854e-18	2.610333e+00	-2.610333e+00
376           	5.620373e+00	-6.169367e+01	6.731404e+01	1.371782e+02	-9.626953e+01	2.334477e+02	-1.648586e+02	-6.450386e+01	2.642809e+00	-4.425141e-18	2.642809e+00	-2.642809e+00
377           	5.686136e+00	-6.155972e+01	6.724585e+01	1.369633e+02	-9.639784e+01	2.333611e+02	-1.648795e+02	-6.440278e+01	2.673731e+00	-4.409097e-18	2.673731e+00	-2.673731e+00
378           	5.747826e+00	-6.142987e+01	6.717769e+01	1.367527e+02	-9.653506e+01	2.332878e+02	-1.649114e+02	-6.430378e+01	2.702740e+00	-4.395685e-18	2.702740e+00	-2.702740e+00
379           	5.804063e+00	-6.130185e+01	6.710592e+01	1.365403e+02	-9.666595e+01	2.332062e+02	-1.649361e+02	-6.420389e+01	2.729183e+00	-4.387061e-18	2.729183e+00	-2.729183e+00
380           	5.854304e+00	-6.117340e+01	6.702770e+01	1.363205e+02	-9.677873e+01	2.330992e+02	-1.649390e+02	-6.410055e+01	2.752808e+00	-4.380432e-18	2.752808e+00	-2.752808e+00
381           	5.897423e+00	-6.104195e+01	6.693937e+01	1.360868e+02	-9.685788e+01	2.329447e+02	-1.649013e+02	-6.399066e+01	2.773083e+00	-4.378254e-18	2.773083e+00	-2.773083e+00
382           	5.933262e+00	-6.090439e+01	6.683766e+01	1.358324e+02	-9.689049e+01	2.327229e+02	-1.648067e+02	-6.387103e+01	2.789935e+00	-4.377121e-18	2.789935e+00	-2.789935e+00
