# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
251           	-1.833694e+01	-9.164672e+01	7.330978e+01	1.754037e+02	-6.789906e+01	2.433028e+02	-1.556009e+02	-8.247825e+01	-8.622387e+00	-1.086552e-17	-8.622387e+00	8.622387e+00
252           	-1.833636e+01	-9.164773e+01	7.331137e+01	1.754065e+02	-6.790452e+01	2.433110e+02	-1.556078e+02	-8.247955e+01	-8.622113e+00	-1.086612e-17	-8.622113e+00	8.622113e+00
253           	-1.833669e+01	-9.164658e+01	7.330989e+01	1.754037e+02	-6.789990e+01	2.433036e+02	-1.556018e+02	-8.247823e+01	-8.622266e+00	-1.086552e-17	-8.622266e+00	8.622266e+00
254           	-1.833613e+01	-9.164766e+01	7.331153e+01	1.754066e+02	-6.790545e+01	2.433121e+02	-1.556088e+02	-8.247960e+01	-8.622004e+00	-1.086613e-17	-8.622004e+00	8.622004e+00
255           	-1.833648e+01	-9.164658e+01	7.331010e+01	1.754039e+02	-6.790089e+01	2.433048e+02	-1.556029e+02	-8.247834e+01	-8.622170e+00	-1.086553e-17	-8.622170e+00	8.622170e+00
256           	-1.833595e+01	-9.164774e+01	7.331179e+01	1.754070e+02	-6.790646e+01	2.433134e+02	-1.556099e+02	-8.247976e+01	-8.621920e+00	-1.086614e-17	-8.621920e+00	8.621920e+00
257           	-1.833633e+01	-9.164671e+01	7.331039e+01	1.754044e+02	-6.790190e+01	2.433063e+02	-1.556041e+02	-8.247855e+01	-8.622097e+00	-1.086554e-17	-8.622097e+00	8.622097e+00
258           	-1.833582e+01	-9.164791e+01	7.331210e+01	1.754075e+02	-6.790744e+01	2.433149e+02	-1.556112e+02	-8.248000e+01	-8.621858e+00	-1.086616e-17	-8.621858e+00	8.621858e+00
259           	-1.833621e+01	-9.164692e+01	7.331071e+01	1.754050e+02	-6.790286e+01	2.433078e+02	-1.556053e+02	-8.247882e+01	-8.622043e+00	-1.086556e-17	-8.622043e+00	8.622043e+00
260           	-1.833572e+01	-9.164815e+01	7.331243e+01	1.754081e+02	-6.790838e+01	2.433165e+02	-1.556124e+02	-8.248029e+01	-8.621813e+00	-1.086618e-17	-8.621813e+00	8.621813e+00
261           	-1.833613e+01	-9.164719e+01	7.331106e+01	1.754056e+02	-6.790379e+01	2.433094e+02	-1.556066e+02	-8.247912e+01	-8.622006e+00	-1.086559e-17	-8.622006e+00	8.622006e+00
262           	-1.833566e+01	-9.164845e+01	7.331279e+01	1.754088e+02	-6.790932e+01	2.433181e+02	-1.556137e+02	-8.248062e+01	-8.621785e+00	-1.086621e-17	-8.621785e+00	8.621785e+00
263           	-1.833609e+01	-9.164752e+01	7.331142e+01	1.754063e+02	-6.790476e+01	2.433111e+02	-1.556079e+02	-8.247947e+01	-8.621987e+00	-1.086563e-17	-8.621987e+00	8.621987e+00
264           	-1.833564e+01	-9.164882e+01	7.331318e+01	1.754096e+02	-6.791033e+01	2.433199e+02	-1.556151e+02	-8.248100e+01	-8.621774e+00	-1.086625e-17	-8.621774e+00	8.621774e+00
265           	-1.833609e+01	-9.164793e+01	7.331184e+01	1.754072e+02	-6.790580e+01	2.433130e+02	-1.556094e+02	-8.247988e+01	-8.621984e+00	-1.086567e-17	-8.621984e+00	8.621984e+00
266           	-1.833565e+01	-9.164927e+01	7.331362e+01	1.754105e+02	-6.791141e+01	2.433219e+02	-1.556167e+02	-8.248144e+01	-8.621779e+00	-1.086629e-17	-8.621779e+00	8.621779e+00
267           	-1.833611e+01	-9.164841e+01	7.331230e+01	1.754082e+02	-6.790688e+01	2.433151e+02	-1.556110e+02	-8.248036e+01	-8.621995e+00	-1.086571e-17	-8.621995e+00	8.621995e+00
268           	-1.833568e+01	-9.164978e+01	7.331409e+01	1.754116e+02	-6.791246e+01	2.433240e+02	-1.556183e+02	-8.248193e+01	-8.621795e+00	-1.086634e-17	-8.621795e+00	8.621795e+00
269           	-1.833615e+01	-9.164893e+01	7.331278e+01	1.754093e+02	-6.790790e+01	2.433172e+02	-1.556125e+02	-8.248086e+01	-8.622016e+00	-1.086575e-17	-8.622016e+00	8.622016e+00
270           	-1.833574e+01	-9.165031e+01	7.331457e+01	1.754126e+02	-6.791344e+01	2.433261e+02	-1.556198e+02	-8.248244e+01	-8.621820e+00	-1.086638e-17	-8.621820e+00	8.621820e+00
271           	-1.833621e+01	-9.164947e+01	7.331325e+01	1.754104e+02	-6.790885e+01	2.433192e+02	-1.556140e+02	-8.248136e+01	-8.622044e+00	-1.086580e-17	-8.622044e+00	8.622044e+00
272           	-1.833581e+01	-9.165085e+01	7.331504e+01	1.754137e+02	-6.791438e+01	2.433281e+02	-1.556212e+02	-8.248294e+01	-8.621853e+00	-1.086643e-17	-8.621853e+00	8.621853e+00
273           	-1.833629e+01	-9.165002e+01	7.331373e+01	1.754115e+02	-6.790979e+01	2.433212e+02	-1.556155e+02	-8.248187e+01	-8.622082e+00	-1.086585e-17	-8.622082e+00	8.622082e+00
274           	-1.833590e+01	-9.165142e+01	7.331552e+01	1.754148e+02	-6.791532e+01	2.433302e+02	-1.556227e+02	-8.248347e+01	-8.621896e+00	-1.086648e-17	-8.621896e+00	8.621896e+00
275           	-1.833640e+01	-9.165061e+01	7.331421e+01	1.754126e+02	-6.791074e+01	2.433233e+02	-1.556170e+02	-8.248241e+01	-8.622131e+00	-1.086591e-17	-8.622131e+00	8.622131e+00
276           	-1.833601e+01	-9.165202e+01	7.331600e+01	1.754160e+02	-6.791628e+01	2.433323e+02	-1.556243e+02	-8.248401e+01	-8.621950e+00	-1.086654e-17	-8.621950e+00	8.621950e+00
277           	-1.833652e+01	-9.165122e+01	7.331470e+01	1.754138e+02	-6.791169e+01	2.433255e+02	-1.556186e+02	-8.248296e+01	-8.622188e+00	-1.086596e-17	-8.622188e+00	8.622188e+00
278           	-1.833614e+01	-9.165264e+01	7.331650e+01	1.754172e+02	-6.791721e+01	2.433344e+02	-1.556258e+02	-8.248457e+01	-8.622009e+00	-1.086659e-17	-8.622009e+00	8.622009e+00
279           	-1.833665e+01	-9.165184e+01	7.331520e+01	1.754150e+02	-6.791261e+01	2.433276e+02	-1.556201e+02	-8.248352e+01	-8.622248e+00	-1.086601e-17	-8.622248e+00	8.622248e+00
280           	-1.833627e+01	-9.165326e+01	7.331699e+01	1.754184e+02	-6.791809e+01	2.433365e+02	-1.556273e+02	-8.248513e+01	-8.622070e+00	-1.086664e-17	-8.622070e+00	8.622070e+00
281           	-1.833678e+01	-9.165247e+01	7.331569e+01	1.754161e+02	-6.791347e+01	2.433296e+02	-1.556215e+02	-8.248408e+01	-8.622310e+00	-1.086606e-17	-8.622310e+00	8.622310e+00
282           	-1.833640e+01	-9.165388e+01	7.331747e+01	1.754195e+02	-6.791892e+01	2.433384e+02	-1.556287e+02	-8.248567e+01	-8.622133e+00	-1.086669e-17	-8.622133e+00	8.622133e+00
283           	-1.833692e+01	-9.165307e+01	7.331616e+01	1.754173e+02	-6.791426e+01	2.433315e+02	-1.556229e+02	-8.248462e+01	-8.622375e+00	-1.086612e-17	-8.622375e+00	8.622375e+00
284           	-1.833655e+01	-9.165448e+01	7.331793e+01	1.754207e+02	-6.791970e+01	2.433404e+02	-1.556300e+02	-8.248621e+01	-8.622201e+00	-1.086675e-17	-8.622201e+00	8.622201e+00
285           	-1.833707e+01	-9.165368e+01	7.331661e+01	1.754184e+02	-6.791504e+01	2.433334e+02	-1.556242e+02	-8.248514e+01	-8.622445e+00	-1.086617e-17	-8.622445e+00	8.622445e+00
286           	-1.833670e+01	-9.165508e+01	7.331838e+01	1.754218e+02	-6.792046e+01	2.433422e+02	-1.556313e+02	-8.248673e+01	-8.622274e+00	-1.086680e-17	-8.622274e+00	8.622274e+00
287           	-1.833723e+01	-9.165428e+01	7.331705e+01	1.754195e+02	-6.791580e+01	2.433353e+02	-1.556256e+02	-8.248567e+01	-8.622520e+00	-1.086622e-17	-8.622520e+00	8.622520e+00
288           	-1.833686e+01	-9.165569e+01	7.331882e+01	1.754229e+02	-6.792121e+01	2.433441e+02	-1.556327e+02	-8.248725e+01	-8.622349e+00	-1.086685e-17	-8.622349e+00	8.622349e+00
289           	-1.833738e+01	-9.165488e+01	7.331750e+01	1.754206e+02	-6.791654e+01	2.433372e+02	-1.556269e+02	-8.248619e+01	-8.622595e+00	-1.086627e-17	-8.622595e+00	8.622595e+00
290           	-1.833702e+01	-9.165628e+01	7.331926e+01	1.754240e+02	-6.792192e+01	2.433459e+02	-1.556339e+02	-8.248777e+01	-8.622423e+00	-1.086690e-17	-8.622423e+00	8.622423e+00
291           	-1.833754e+01	-9.165547e+01	7.331793e+01	1.754217e+02	-6.791722e+01	2.433389e+02	-1.556281e+02	-8.248670e+01	-8.622667e+00	-1.086632e-17	-8.622667e+00	8.622667e+00
292           	-1.833717e+01	-9.165685e+01	7.331968e+01	1.754250e+02	-6.792257e+01	2.433476e+02	-1.556351e+02	-8.248827e+01	-8.622494e+00	-1.086695e-17	-8.622494e+00	8.622494e+00
293           	-1.833769e+01	-9.165603e+01	7.331834e+01	1.754227e+02	-6.791784e+01	2.433406e+02	-1.556292e+02	-8.248718e+01	-8.622738e+00	-1.086637e-17	-8.622738e+00	8.622738e+00
294           	-1.833732e+01	-9.165740e+01	7.332007e+01	1.754260e+02	-6.792316e+01	2.433492e+02	-1.556362e+02	-8.248874e+01	-8.622566e+00	-1.086699e-17	-8.622566e+00	8.622566e+00
295           	-1.833784e+01	-9.165656e+01	7.331872e+01	1.754237e+02	-6.791842e+01	2.433421e+02	-1.556303e+02	-8.248764e+01	-8.622811e+00	-1.086641e-17	-8.622811e+00	8.622811e+00
296           	-1.833748e+01	-9.165792e+01	7.332044e+01	1.754270e+02	-6.792373e+01	2.433507e+02	-1.556372e+02	-8.248918e+01	-8.622640e+00	-1.086704e-17	-8.622640e+00	8.622640e+00
297           	-1.833800e+01	-9.165709e+01	7.331908e+01	1.754247e+02	-6.791898e+01	2.433436e+02	-1.556313e+02	-8.248809e+01	-8.622885e+00	-1.086646e-17	-8.622885e+00	8.622885e+00
298           	-1.833764e+01	-9.165844e+01	7.332080e+01	1.754279e+02	-6.792428e+01	2.433522e+02	-1.556382e+02	-8.248962e+01	-8.622714e+00	-1.086708e-17	-8.622714e+00	8.622714e+00
299           	-1.833816e+01	-9.165760e+01	7.331944e+01	1.754256e+02	-6.791952e+01	2.433451e+02	-1.556323e+02	-8.248852e+01	-8.622958e+00	-1.086650e-17	-8.622958e+00	8.622958e+00
300           	-1.833779e+01	-9.165894e+01	7.332115e+01	1.754288e+02	-6.792480e+01	2.433536e+02	-1.556392e+02	-8.249005e+01	-8.622785e+00	-1.086712e-17	-8.622785e+00	8.622785e+00
301           	-1.833831e+01	-9.165809e+01	7.331978e+01	1.754265e+02	-6.792002e+01	2.433465e+02	-1.556333e+02	-8.248893e+01	-8.623028e+00	-1.086654e-17	-8.623028e+00	8.623028e+00
302           	-1.833793e+01	-9.165941e+01	7.332148e+01	1.754297e+02	-6.792527e+01	2.433550e+02	-1.556401e+02	-8.249045e+01	-8.622852e+00	-1.086716e-17	-8.622852e+00	8.622852e+00
303           	-1.833844e+01	-9.165855e+01	7.332010e+01	1.754273e+02	-6.792047e+01	2.433478e+02	-1.556341e+02	-8.248932e+01	-8.623093e+00	-1.086658e-17	-8.623093e+00	8.623093e+00
304           	-1.833807e+01	-9.165986e+01	7.332179e+01	1.754305e+02	-6.792569e+01	2.433562e+02	-1.556409e+02	-8.249082e+01	-8.622917e+00	-1.086720e-17	-8.622917e+00	8.622917e+00
305           	-1.833858e+01	-9.165898e+01	7.332040e+01	1.754281e+02	-6.792087e+01	2.433489e+02	-1.556349e+02	-8.248969e+01	-8.623157e+00	-1.086661e-17	-8.623157e+00	8.623157e+00
306           	-1.833821e+01	-9.166027e+01	7.332207e+01	1.754312e+02	-6.792607e+01	2.433573e+02	-1.556417e+02	-8.249117e+01	-8.622981e+00	-1.086723e-17	-8.622981e+00	8.622981e+00
307           	-1.833872e+01	-9.165938e+01	7.332067e+01	1.754288e+02	-6.792124e+01	2.433500e+02	-1.556356e+02	-8.249003e+01	-8.623221e+00	-1.086665e-17	-8.623221e+00	8.623221e+00
308           	-1.833834e+01	-9.166067e+01	7.332233e+01	1.754319e+02	-6.792643e+01	2.433584e+02	-1.556424e+02	-8.249150e+01	-8.623044e+00	-1.086727e-17	-8.623044e+00	8.623044e+00
309           	-1.833885e+01	-9.165978e+01	7.332093e+01	1.754295e+02	-6.792160e+01	2.433511e+02	-1.556363e+02	-8.249035e+01	-8.623284e+00	-1.086668e-17	-8.623284e+00	8.623284e+00
310           	-1.833847e+01	-9.166106e+01	7.332258e+01	1.754326e+02	-6.792678e+01	2.433594e+02	-1.556431e+02	-8.249182e+01	-8.623105e+00	-1.086730e-17	-8.623105e+00	8.623105e+00
311           	-1.833898e+01	-9.166015e+01	7.332117e+01	1.754301e+02	-6.792193e+01	2.433521e+02	-1.556370e+02	-8.249066e+01	-8.623343e+00	-1.086671e-17	-8.623343e+00	8.623343e+00
312           	-1.833859e+01	-9.166142e+01	7.332282e+01	1.754332e+02	-6.792709e+01	2.433603e+02	-1.556437e+02	-8.249212e+01	-8.623162e+00	-1.086732e-17	-8.623162e+00	8.623162e+00
313           	-1.833909e+01	-9.166049e+01	7.332140e+01	1.754308e+02	-6.792222e+01	2.433530e+02	-1.556376e+02	-8.249095e+01	-8.623397e+00	-1.086674e-17	-8.623397e+00	8.623397e+00
314           	-1.833870e+01	-9.166175e+01	7.332304e+01	1.754338e+02	-6.792736e+01	2.433612e+02	-1.556443e+02	-8.249239e+01	-8.623214e+00	-1.086735e-17	-8.623214e+00	8.623214e+00
315           	-1.833920e+01	-9.166081e+01	7.332161e+01	1.754313e+02	-6.792247e+01	2.433538e+02	-1.556381e+02	-8.249121e+01	-8.623448e+00	-1.086676e-17	-8.623448e+00	8.623448e+00
316           	-1.833881e+01	-9.166205e+01	7.332324e+01	1.754344e+02	-6.792759e+01	2.433619e+02	-1.556448e+02	-8.249264e+01	-8.623264e+00	-1.086738e-17	-8.623264e+00	8.623264e+00
317           	-1.833930e+01	-9.166110e+01	7.332180e+01	1.754318e+02	-6.792269e+01	2.433545e+02	-1.556386e+02	-8.249145e+01	-8.623497e+00	-1.086679e-17	-8.623497e+00	8.623497e+00
318           	-1.833891e+01	-9.166233e+01	7.332342e+01	1.754348e+02	-6.792780e+01	2.433626e+02	-1.556452e+02	-8.249287e+01	-8.623313e+00	-1.086740e-17	-8.623313e+00	8.623313e+00
319           	-1.833941e+01	-9.166138e+01	7.332197e+01	1.754323e+02	-6.792291e+01	2.433552e+02	-1.556391e+02	-8.249167e+01	-8.623545e+00	-1.086681e-17	-8.623545e+00	8.623545e+00
320           	-1.833901e+01	-9.166260e+01	7.332358e+01	1.754353e+02	-6.792801e+01	2.433633e+02	-1.556457e+02	-8.249309e+01	-8.623360e+00	-1.086742e-17	-8.623360e+00	8.623360e+00
321           	-1.833950e+01	-9.166164e+01	7.332213e+01	1.754327e+02	-6.792311e+01	2.433558e+02	-1.556395e+02	-8.249188e+01	-8.623591e+00	-1.086683e-17	-8.623591e+00	8.623591e+00
322           	-1.833910e+01	-9.166285e+01	7.332374e+01	1.754357e+02	-6.792819e+01	2.433639e+02	-1.556461e+02	-8.249329e+01	-8.623404e+00	-1.086744e-17	-8.623404e+00	8.623404e+00
323           	-1.833959e+01	-9.166187e+01	7.332228e+01	1.754332e+02	-6.792327e+01	2.433564e+02	-1.556399e+02	-8.249208e+01	-8.623632e+00	-1.086685e-17	-8.623632e+00	8.623632e+00
324           	-1.833919e+01	-9.166307e+01	7.332388e+01	1.754361e+02	-6.792834e+01	2.433645e+02	-1.556464e+02	-8.249348e+01	-8.623443e+00	-1.086746e-17	-8.623443e+00	8.623443e+00
325           	-1.833967e+01	-9.166208e+01	7.332241e+01	1.754335e+02	-6.792340e+01	2.433569e+02	-1.556402e+02	-8.249225e+01	-8.623669e+00	-1.086687e-17	-8.623669e+00	8.623669e+00
326           	-1.833927e+01	-9.166327e+01	7.332400e+01	1.754365e+02	-6.792846e+01	2.433649e+02	-1.556467e+02	-8.249364e+01	-8.623479e+00	-1.086747e-17	-8.623479e+00	8.623479e+00
327           	-1.833975e+01	-9.166227e+01	7.332253e+01	1.754338e+02	-6.792351e+01	2.433574e+02	-1.556404e+02	-8.249240e+01	-8.623705e+00	-1.086688e-17	-8.623705e+00	8.623705e+00
328           	-1.833934e+01	-9.166345e+01	7.332411e+01	1.754368e+02	-6.792857e+01	2.433653e+02	-1.556470e+02	-8.249378e+01	-8.623514e+00	-1.086749e-17	-8.623514e+00	8.623514e+00
329           	-1.833982e+01	-9.166245e+01	7.332263e+01	1.754341e+02	-6.792362e+01	2.433578e+02	-1.556407e+02	-8.249254e+01	-8.623739e+00	-1.086690e-17	-8.623739e+00	8.623739e+00
330           	-1.833941e+01	-9.166362e+01	7.332421e+01	1.754371e+02	-6.792867e+01	2.433657e+02	-1.556472e+02	-8.249391e+01	-8.623547e+00	-1.086750e-17	-8.623547e+00	8.623547e+00
331           	-1.833988e+01	-9.166261e+01	7.332273e+01	1.754344e+02	-6.792372e+01	2.433581e+02	-1.556409e+02	-8.249267e+01	-8.623770e+00	-1.086691e-17	-8.623770e+00	8.623770e+00
332           	-1.833947e+01	-9.166378e+01	7.332430e+01	1.754373e+02	-6.792876e+01	2.433661e+02	-1.556474e+02	-8.249404e+01	-8.623576e+00	-1.086752e-17	-8.623576e+00	8.623576e+00
333           	-1.833994e+01	-9.166276e+01	7.332282e+01	1.754347e+02	-6.792380e+01	2.433585e+02	-1.556411e+02	-8.249279e+01	-8.623798e+00	-1.086692e-17	-8.623798e+00	8.623798e+00
334           	-1.833953e+01	-9.166391e+01	7.332438e+01	1.754376e+02	-6.792882e+01	2.433664e+02	-1.556476e+02	-8.249415e+01	-8.623603e+00	-1.086753e-17	-8.623603e+00	8.623603e+00
335           	-1.834000e+01	-9.166289e+01	7.332289e+01	1.754349e+02	-6.792385e+01	2.433587e+02	-1.556413e+02	-8.249289e+01	-8.623824e+00	-1.086693e-17	-8.623824e+00	8.623824e+00
336           	-1.833958e+01	-9.166403e+01	7.332445e+01	1.754378e+02	-6.792886e+01	2.433666e+02	-1.556477e+02	-8.249424e+01	-8.623627e+00	-1.086754e-17	-8.623627e+00	8.623627e+00
337           	-1.834005e+01	-9.166300e+01	7.332295e+01	1.754351e+02	-6.792388e+01	2.433589e+02	-1.556414e+02	-8.249297e+01	-8.623847e+00	-1.086694e-17	-8.623847e+00	8.623847e+00
338           	-1.833963e+01	-9.166413e+01	7.332450e+01	1.754379e+02	-6.792889e+01	2.433668e+02	-1.556479e+02	-8.249432e+01	-8.623650e+00	-1.086754e-17	-8.623650e+00	8.623650e+00
339           	-1.834009e+01	-9.166309e+01	7.332300e+01	1.754352e+02	-6.792391e+01	2.433591e+02	-1.556415e+02	-8.249305e+01	-8.623869e+00	-1.086695e-17	-8.623869e+00	8.623869e+00
340           	-1.833967e+01	-9.166422e+01	7.332455e+01	1.754381e+02	-6.792892e+01	2.433670e+02	-1.556480e+02	-8.249439e+01	-8.623671e+00	-1.086755e-17	-8.623671e+00	8.623671e+00
341           	-1.834014e+01	-9.166318e+01	7.332304e+01	1.754354e+02	-6.792394e+01	2.433593e+02	-1.556416e+02	-8.249311e+01	-8.623889e+00	-1.086695e-17	-8.623889e+00	8.623889e+00
342           	-1.833971e+01	-9.166431e+01	7.332459e+01	1.754382e+02	-6.792895e+01	2.433672e+02	-1.556481e+02	-8.249445e+01	-8.623689e+00	-1.086756e-17	-8.623689e+00	8.623689e+00
343           	-1.834017e+01	-9.166326e+01	7.332309e+01	1.754355e+02	-6.792397e+01	2.433594e+02	-1.556417e+02	-8.249317e+01	-8.623906e+00	-1.086696e-17	-8.623906e+00	8.623906e+00
344           	-1.833975e+01	-9.166438e+01	7.332463e+01	1.754383e+02	-6.792897e+01	2.433673e+02	-1.556481e+02	-8.249451e+01	-8.623706e+00	-1.086756e-17	-8.623706e+00	8.623706e+00
345           	-1.834021e+01	-9.166333e+01	7.332312e+01	1.754356e+02	-6.792397e+01	2.433596e+02	-1.556418e+02	-8.249322e+01	-8.623921e+00	-1.086696e-17	-8.623921e+00	8.623921e+00
346           	-1.833978e+01	-9.166444e+01	7.332466e+01	1.754384e+02	-6.792896e+01	2.433674e+02	-1.556482e+02	-8.249455e+01	-8.623720e+00	-1.086757e-17	-8.623720e+00	8.623720e+00
347           	-1.834023e+01	-9.166338e+01	7.332314e+01	1.754357e+02	-6.792396e+01	2.433596e+02	-1.556418e+02	-8.249326e+01	-8.623934e+00	-1.086697e-17	-8.623934e+00	8.623934e+00
348           	-1.833980e+01	-9.166448e+01	7.332468e+01	1.754385e+02	-6.792894e+01	2.433674e+02	-1.556482e+02	-8.249458e+01	-8.623733e+00	-1.086757e-17	-8.623733e+00	8.623733e+00
349           	-1.834026e+01	-9.166342e+01	7.332316e+01	1.754357e+02	-6.792394e+01	2.433597e+02	-1.556418e+02	-8.249329e+01	-8.623947e+00	-1.086697e-17	-8.623947e+00	8.623947e+00
350           	-1.833983e+01	-9.166452e+01	7.332469e+01	1.754385e+02	-6.792893e+01	2.433675e+02	-1.556482e+02	-8.249460e+01	-8.623744e+00	-1.086757e-17	-8.623744e+00	8.623744e+00
351           	-1.834028e+01	-9.166345e+01	7.332317e+01	1.754358e+02	-6.792392e+01	2.433597e+02	-1.556418e+02	-8.249331e+01	-8.623958e+00	-1.086697e-17	-8.623958e+00	8.623958e+00
352           	-1.833985e+01	-9.166455e+01	7.332470e+01	1.754386e+02	-6.792892e+01	2.433675e+02	-1.556482e+02	-8.249463e+01	-8.623755e+00	-1.086758e-17	-8.623755e+00	8.623755e+00
353           	-1.834030e+01	-9.166348e+01	7.332318e+01	1.754358e+02	-6.792392e+01	2.433597e+02	-1.556418e+02	-8.249333e+01	-8.623967e+00	-1.086698e-17	-8.623967e+00	8.623967e+00
354           	-1.833987e+01	-9.166458e+01	7.332471e+01	1.754386e+02	-6.792890e+01	2.433675e+02	-1.556482e+02	-8.249465e+01	-8.623763e+00	-1.086758e-17	-8.623763e+00	8.623763e+00
355           	-1.834032e+01	-9.166350e+01	7.332319e+01	1.754358e+02	-6.792389e+01	2.433597e+02	-1.556418e+02	-8.249334e+01	-8.623975e+00	-1.086698e-17	-8.623975e+00	8.623975e+00
356           	-1.833988e+01	-9.166460e+01	7.332471e+01	1.754386e+02	-6.792887e+01	2.433675e+02	-1.556482e+02	-8.249466e+01	-8.623770e+00	-1.086758e-17	-8.623770e+00	8.623770e+00
357           	-1.834033e+01	-9.166352e+01	7.332318e+01	1.754359e+02	-6.792385e+01	2.433597e+02	-1.556418e+02	-8.249335e+01	-8.623981e+00	-1.086698e-17	-8.623981e+00	8.623981e+00
358           	-1.833990e+01	-9.166461e+01	7.332471e+01	1.754386e+02	-6.792883e+01	2.433675e+02	-1.556481e+02	-8.249466e+01	-8.623776e+00	-1.086758e-17	-8.623776e+00	8.623776e+00
359           	-1.834034e+01	-9.166352e+01	7.332318e+01	1.754359e+02	-6.792381e+01	2.433597e+02	-1.556417e+02	-8.249335e+01	-8.623986e+00	-1.086698e-17	-8.623986e+00	8.623986e+00
360           	-1.833991e+01	-9.166461e+01	7.332470e+01	1.754386e+02	-6.792879e+01	2.433674e+02	-1.556481e+02	-8.249465e+01	-8.623781e+00	-1.086758e-17	-8.623781e+00	8.623781e+00
361           	-1.834035e+01	-9.166352e+01	7.332317e+01	1.754358e+02	-6.792378e+01	2.433596e+02	-1.556417e+02	-8.249335e+01	-8.623991e+00	-1.086698e-17	-8.623991e+00	8.623991e+00
362           	-1.833992e+01	-9.166461e+01	7.332469e+01	1.754386e+02	-6.792876e+01	2.433674e+02	-1.556481e+02	-8.249465e+01	-8.623785e+00	-1.086758e-17	-8.623785e+00	8.623785e+00
363           	-1.834036e+01	-9.166352e+01	7.332316e+01	1.754358e+02	-6.792375e+01	2.433596e+02	-1.556417e+02	-8.249334e+01	-8.623995e+00	-1.086698e-17	-8.623995e+00	8.623995e+00
364           	-1.833992e+01	-9.166461e+01	7.332468e+01	1.754386e+02	-6.792873e+01	2.433673e+02	-1.556480e+02	-8.249465e+01	-8.623788e+00	-1.086758e-17	-8.623788e+00	8.623788e+00
365           	-1.834037e+01	-9.166352e+01	7.332315e+01	1.754358e+02	-6.792372e+01	2.433595e+02	-1.556416e+02	-8.249334e+01	-8.623997e+00	-1.086698e-17	-8.623997e+00	8.623997e+00
366           	-1.833993e+01	-9.166460e+01	7.332467e+01	1.754386e+02	-6.792869e+01	2.433673e+02	-1.556480e+02	-8.249464e+01	-8.623790e+00	-1.086758e-17	-8.623790e+00	8.623790e+00
367           	-1.834037e+01	-9.166351e+01	7.332314e+01	1.754358e+02	-6.792367e+01	2.433595e+02	-1.556416e+02	-8.249332e+01	-8.623999e+00	-1.086698e-17	-8.623999e+00	8.623999e+00
368           	-1.833993e+01	-9.166459e+01	7.332466e+01	1.754386e+02	-6.792864e+01	2.433672e+02	-1.556479e+02	-8.249462e+01	-8.623791e+00	-1.086758e-17	-8.623791e+00	8.623791e+00
369           	-1.834037e+01	-9.166349e+01	7.332312e+01	1.754358e+02	-6.792362e+01	2.433594e+02	-1.556415e+02	-8.249331e+01	-8.624000e+00	-1.086697e-17	-8.624000e+00	8.624000e+00
370           	-1.833993e+01	-9.166457e+01	7.332464e+01	1.754385e+02	-6.792859e+01	2.433671e+02	-1.556479e+02	-8.249461e+01	-8.623792e+00	-1.086757e-17	-8.623792e+00	8.623792e+00
371           	-1.834037e+01	-9.166348e+01	7.332310e+01	1.754357e+02	-6.792358e+01	2.433593e+02	-1.556414e+02	-8.249329e+01	-8.624000e+00	-1.086697e-17	-8.624000e+00	8.624000e+00
372           	-1.833993e+01	-9.166455e+01	7.332462e+01	1.754385e+02	-6.792855e+01	2.433670e+02	-1.556478e+02	-8.249459e+01	-8.623792e+00	-1.086757e-17	-8.623792e+00	8.623792e+00
373           	-1.834037e+01	-9.166346e+01	7.332308e+01	1.754357e+02	-6.792354e+01	2.433592e+02	-1.556414e+02	-8.249327e+01	-8.624000e+00	-1.086697e-17	-8.624000e+00	8.624000e+00
374           	-1.833993e+01	-9.166454e+01	7.332460e+01	1.754385e+02	-6.792852e+01	2.433670e+02	-1.556477e+02	-8.249457e+01	-8.623792e+00	-1.086757e-17	-8.623792e+00	8.623792e+00
375           	-1.834037e+01	-9.166344e+01	7.332307e+01	1.754357e+02	-6.792351e+01	2.433592e+02	-1.556413e+02	-8.249325e+01	-8.624000e+00	-1.086697e-17	-8.624000e+00	8.624000e+00
376           	-1.833993e+01	-9.166452e+01	7.332459e+01	1.754384e+02	-6.792848e+01	2.433669e+02	-1.556477e+02	-8.249455e+01	-8.623791e+00	-1.086757e-17	-8.623791e+00	8.623791e+00
377           	-1.834037e+01	-9.166342e+01	7.332305e+01	1.754356e+02	-6.792347e+01	2.433591e+02	-1.556413e+02	-8.249324e+01	-8.623998e+00	-1.086697e-17	-8.623998e+00	8.623998e+00
