# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
255           	-3.697755e+00	-9.227674e+01	8.857898e+01	1.923099e+02	-1.201249e+02	3.124348e+02	-2.162799e+02	-9.042786e+01	-1.738756e+00	-5.242277e-18	-1.738756e+00	1.738756e+00
256           	-4.960389e+00	-9.777034e+01	9.280995e+01	2.026504e+02	-1.282488e+02	3.308991e+02	-2.295739e+02	-9.529014e+01	-2.332471e+00	-5.667741e-18	-2.332471e+00	2.332471e+00
257           	-6.110286e+00	-1.031079e+02	9.699762e+01	2.127789e+02	-1.365154e+02	3.492943e+02	-2.429049e+02	-1.000528e+02	-2.873175e+00	-6.072260e-18	-2.873175e+00	2.873175e+00
258           	-7.139362e+00	-1.083874e+02	1.012480e+02	2.229123e+02	-1.451463e+02	3.680585e+02	-2.566024e+02	-1.048177e+02	-3.357067e+00	-6.466371e-18	-3.357067e+00	3.357067e+00
259           	-8.041426e+00	-1.134688e+02	1.054274e+02	2.327596e+02	-1.537777e+02	3.865373e+02	-2.701575e+02	-1.094481e+02	-3.781235e+00	-6.886743e-18	-3.781235e+00	3.781235e+00
260           	-8.808090e+00	-1.183801e+02	1.095721e+02	2.423892e+02	-1.624622e+02	4.048513e+02	-2.836567e+02	-1.139761e+02	-4.141735e+00	-7.306511e-18	-4.141735e+00	4.141735e+00
261           	-9.436384e+00	-1.230972e+02	1.136608e+02	2.517527e+02	-1.710974e+02	4.228501e+02	-2.969738e+02	-1.183790e+02	-4.437171e+00	-7.731012e-18	-4.437171e+00	4.437171e+00
262           	-9.937103e+00	-1.276303e+02	1.176932e+02	2.608607e+02	-1.796029e+02	4.404636e+02	-3.100333e+02	-1.226618e+02	-4.672619e+00	-8.143116e-18	-4.672619e+00	4.672619e+00
263           	-1.031979e+01	-1.319794e+02	1.216596e+02	2.697027e+02	-1.878823e+02	4.575850e+02	-3.227336e+02	-1.268195e+02	-4.852564e+00	-8.536535e-18	-4.852564e+00	4.852564e+00
264           	-1.059880e+01	-1.360891e+02	1.254903e+02	2.781460e+02	-1.957189e+02	4.738650e+02	-3.347920e+02	-1.307897e+02	-4.983760e+00	-8.885934e-18	-4.983760e+00	4.983760e+00
265           	-1.079771e+01	-1.398919e+02	1.290942e+02	2.860220e+02	-2.028540e+02	4.888760e+02	-3.458650e+02	-1.344931e+02	-5.077293e+00	-9.190101e-18	-5.077293e+00	5.077293e+00
266           	-1.093358e+01	-1.433625e+02	1.324290e+02	2.932583e+02	-2.091704e+02	5.024287e+02	-3.557995e+02	-1.378957e+02	-5.141180e+00	-9.443989e-18	-5.141180e+00	5.141180e+00
267           	-1.100865e+01	-1.465002e+02	1.354916e+02	2.998513e+02	-2.146741e+02	5.145254e+02	-3.645998e+02	-1.409959e+02	-5.176483e+00	-9.641188e-18	-5.176483e+00	5.176483e+00
268           	-1.101411e+01	-1.493206e+02	1.383065e+02	3.058434e+02	-2.194580e+02	5.253014e+02	-3.723797e+02	-1.438135e+02	-5.179046e+00	-9.780210e-18	-5.179046e+00	5.179046e+00
269           	-1.094055e+01	-1.518485e+02	1.409080e+02	3.112977e+02	-2.236424e+02	5.349401e+02	-3.792912e+02	-1.463782e+02	-5.144458e+00	-9.855702e-18	-5.144458e+00	5.144458e+00
270           	-1.077905e+01	-1.541425e+02	1.433635e+02	3.163480e+02	-2.274419e+02	5.437899e+02	-3.856159e+02	-1.487530e+02	-5.068520e+00	-9.878359e-18	-5.068520e+00	5.068520e+00
271           	-1.051929e+01	-1.562561e+02	1.457368e+02	3.211190e+02	-2.311051e+02	5.522242e+02	-3.916646e+02	-1.509964e+02	-4.946372e+00	-9.854017e-18	-4.946372e+00	4.946372e+00
272           	-1.015584e+01	-1.582336e+02	1.480777e+02	3.257110e+02	-2.348581e+02	5.605691e+02	-3.977136e+02	-1.531556e+02	-4.775472e+00	-9.795612e-18	-4.775472e+00	4.775472e+00
273           	-9.698665e+00	-1.601074e+02	1.504087e+02	3.301822e+02	-2.388297e+02	5.690119e+02	-4.039208e+02	-1.552581e+02	-4.560501e+00	-9.705559e-18	-4.560501e+00	4.560501e+00
274           	-9.166351e+00	-1.619032e+02	1.527368e+02	3.345672e+02	-2.431234e+02	5.776906e+02	-4.104070e+02	-1.573200e+02	-4.310196e+00	-9.596984e-18	-4.310196e+00	4.310196e+00
275           	-8.564159e+00	-1.636414e+02	1.550772e+02	3.389041e+02	-2.478659e+02	5.867700e+02	-4.173179e+02	-1.593593e+02	-4.027034e+00	-9.461772e-18	-4.027034e+00	4.027034e+00
276           	-7.886507e+00	-1.653294e+02	1.574429e+02	3.432146e+02	-2.531803e+02	5.963949e+02	-4.247876e+02	-1.613862e+02	-3.708389e+00	-9.304294e-18	-3.708389e+00	3.708389e+00
277           	-7.130443e+00	-1.669741e+02	1.598437e+02	3.475163e+02	-2.591115e+02	6.066279e+02	-4.328697e+02	-1.634089e+02	-3.352873e+00	-9.127956e-18	-3.352873e+00	3.352873e+00
278           	-6.312402e+00	-1.686106e+02	1.622982e+02	3.518664e+02	-2.656193e+02	6.174857e+02	-4.415525e+02	-1.654544e+02	-2.968214e+00	-8.944525e-18	-2.968214e+00	2.968214e+00
279           	-5.446914e+00	-1.702850e+02	1.648380e+02	3.563475e+02	-2.727418e+02	6.290892e+02	-4.509155e+02	-1.675615e+02	-2.561245e+00	-8.770930e-18	-2.561245e+00	2.561245e+00
280           	-4.554523e+00	-1.719738e+02	1.674193e+02	3.608880e+02	-2.803724e+02	6.412604e+02	-4.608164e+02	-1.696965e+02	-2.141625e+00	-8.629080e-18	-2.141625e+00	2.141625e+00
281           	-3.650633e+00	-1.736088e+02	1.699582e+02	3.653262e+02	-2.883438e+02	6.536700e+02	-4.710069e+02	-1.717835e+02	-1.716599e+00	-8.524493e-18	-1.716599e+00	1.716599e+00
282           	-2.739666e+00	-1.751354e+02	1.723958e+02	3.695415e+02	-2.965614e+02	6.661029e+02	-4.813322e+02	-1.737656e+02	-1.288244e+00	-8.465247e-18	-1.288244e+00	1.288244e+00
283           	-1.829502e+00	-1.765435e+02	1.747140e+02	3.735038e+02	-3.049559e+02	6.784597e+02	-4.917078e+02	-1.756288e+02	-8.602675e-01	-8.443467e-18	-8.602675e-01	8.602675e-01
284           	-9.402448e-01	-1.778784e+02	1.769381e+02	3.772882e+02	-3.134487e+02	6.907370e+02	-5.020928e+02	-1.774083e+02	-4.421214e-01	-8.457204e-18	-4.421214e-01	4.421214e-01
285           	-9.023461e-02	-1.792159e+02	1.791257e+02	3.810365e+02	-3.220347e+02	7.030713e+02	-5.125530e+02	-1.791708e+02	-4.243007e-02	-8.505275e-18	-4.243007e-02	4.243007e-02
286           	6.923195e-01	-1.804714e+02	1.811637e+02	3.845386e+02	-3.303223e+02	7.148610e+02	-5.225916e+02	-1.808175e+02	3.255421e-01	-8.592939e-18	3.255421e-01	-3.255421e-01
287           	1.396151e+00	-1.814820e+02	1.828782e+02	3.874363e+02	-3.378612e+02	7.252975e+02	-5.315794e+02	-1.821801e+02	6.564975e-01	-8.708454e-18	6.564975e-01	-6.564975e-01
288           	2.046715e+00	-1.821153e+02	1.841621e+02	3.894750e+02	-3.444588e+02	7.339338e+02	-5.391963e+02	-1.831387e+02	9.624054e-01	-8.846259e-18	9.624054e-01	-9.624054e-01
289           	2.691053e+00	-1.823461e+02	1.850372e+02	3.906509e+02	-3.502491e+02	7.409001e+02	-5.455746e+02	-1.836917e+02	1.265386e+00	-8.989633e-18	1.265386e+00	-1.265386e+00
290           	3.351182e+00	-1.821996e+02	1.855508e+02	3.910412e+02	-3.553039e+02	7.463451e+02	-5.508245e+02	-1.838752e+02	1.575791e+00	-9.132603e-18	1.575791e+00	-1.575791e+00
291           	4.008471e+00	-1.816888e+02	1.856973e+02	3.906538e+02	-3.594271e+02	7.500810e+02	-5.547541e+02	-1.836930e+02	1.884861e+00	-9.257279e-18	1.884861e+00	-1.884861e+00
292           	4.636487e+00	-1.808325e+02	1.854690e+02	3.895006e+02	-3.624052e+02	7.519058e+02	-5.571555e+02	-1.831508e+02	2.180166e+00	-9.360591e-18	2.180166e+00	-2.180166e+00
293           	5.239084e+00	-1.796843e+02	1.849234e+02	3.876996e+02	-3.643245e+02	7.520241e+02	-5.581743e+02	-1.823039e+02	2.463519e+00	-9.436495e-18	2.463519e+00	-2.463519e+00
294           	5.847226e+00	-1.782613e+02	1.841085e+02	3.853199e+02	-3.653747e+02	7.506946e+02	-5.580346e+02	-1.811849e+02	2.749479e+00	-9.486306e-18	2.749479e+00	-2.749479e+00
295           	6.497883e+00	-1.765195e+02	1.830174e+02	3.823075e+02	-3.656266e+02	7.479341e+02	-5.567804e+02	-1.797684e+02	3.055431e+00	-9.493507e-18	3.055431e+00	-3.055431e+00
296           	7.215346e+00	-1.743753e+02	1.815907e+02	3.785105e+02	-3.649733e+02	7.434838e+02	-5.542285e+02	-1.779830e+02	3.392796e+00	-9.446929e-18	3.392796e+00	-3.392796e+00
297           	8.008809e+00	-1.717706e+02	1.797794e+02	3.738148e+02	-3.632794e+02	7.370942e+02	-5.501868e+02	-1.757750e+02	3.765898e+00	-9.330972e-18	3.765898e+00	-3.765898e+00
298           	8.878120e+00	-1.687086e+02	1.775867e+02	3.682273e+02	-3.605228e+02	7.287501e+02	-5.446365e+02	-1.731476e+02	4.174665e+00	-9.150341e-18	4.174665e+00	-4.174665e+00
299           	9.821030e+00	-1.653207e+02	1.751417e+02	3.620250e+02	-3.569954e+02	7.190204e+02	-5.380079e+02	-1.702312e+02	4.618039e+00	-8.914047e-18	4.618039e+00	-4.618039e+00
300           	1.084106e+01	-1.617770e+02	1.726180e+02	3.555733e+02	-3.531372e+02	7.087105e+02	-5.309238e+02	-1.671975e+02	5.097677e+00	-8.641458e-18	5.097677e+00	-5.097677e+00
301           	1.193709e+01	-1.581312e+02	1.700683e+02	3.489855e+02	-3.490959e+02	6.980813e+02	-5.235886e+02	-1.640997e+02	5.613050e+00	-8.330583e-18	5.613050e+00	-5.613050e+00
302           	1.309442e+01	-1.543238e+02	1.674183e+02	3.421191e+02	-3.446883e+02	6.868074e+02	-5.157478e+02	-1.608710e+02	6.157249e+00	-7.977756e-18	6.157249e+00	-6.157249e+00
303           	1.429470e+01	-1.502117e+02	1.645064e+02	3.346502e+02	-3.395327e+02	6.741829e+02	-5.068578e+02	-1.573590e+02	6.721645e+00	-7.558183e-18	6.721645e+00	-6.721645e+00
304           	1.552893e+01	-1.456837e+02	1.612126e+02	3.263330e+02	-3.333818e+02	6.597148e+02	-4.965483e+02	-1.534481e+02	7.302004e+00	-7.075475e-18	7.302004e+00	-7.302004e+00
305           	1.680070e+01	-1.407147e+02	1.575154e+02	3.171179e+02	-3.262464e+02	6.433643e+02	-4.848053e+02	-1.491150e+02	7.900014e+00	-6.530916e-18	7.900014e+00	-7.900014e+00
306           	1.812169e+01	-1.355062e+02	1.536279e+02	3.074458e+02	-3.187012e+02	6.261470e+02	-4.724241e+02	-1.445670e+02	8.521173e+00	-5.947407e-18	8.521173e+00	-8.521173e+00
307           	1.948284e+01	-1.302984e+02	1.497812e+02	2.978180e+02	-3.112917e+02	6.091097e+02	-4.602007e+02	-1.400398e+02	9.161210e+00	-5.342888e-18	9.161210e+00	-9.161210e+00
308           	2.084307e+01	-1.251327e+02	1.459758e+02	2.882787e+02	-3.039024e+02	5.921812e+02	-4.480418e+02	-1.355543e+02	9.800816e+00	-4.720783e-18	9.800816e+00	-9.800816e+00
309           	2.216013e+01	-1.199154e+02	1.420755e+02	2.785837e+02	-2.961585e+02	5.747422e+02	-4.354504e+02	-1.309955e+02	1.042012e+01	-4.115085e-18	1.042012e+01	-1.042012e+01
310           	2.341785e+01	-1.144606e+02	1.378785e+02	2.683206e+02	-2.876116e+02	5.559322e+02	-4.217719e+02	-1.261696e+02	1.101153e+01	-3.530937e-18	1.101153e+01	-1.101153e+01
311           	2.462023e+01	-1.086324e+02	1.332527e+02	2.572045e+02	-2.780555e+02	5.352599e+02	-4.066577e+02	-1.209425e+02	1.157691e+01	-2.949468e-18	1.157691e+01	-1.157691e+01
312           	2.578011e+01	-1.024902e+02	1.282703e+02	2.453753e+02	-2.677762e+02	5.131514e+02	-3.904638e+02	-1.153802e+02	1.212231e+01	-2.341550e-18	1.212231e+01	-1.212231e+01
313           	2.692047e+01	-9.647581e+01	1.233963e+02	2.337973e+02	-2.579772e+02	4.917746e+02	-3.748759e+02	-1.099360e+02	1.265853e+01	-1.736681e-18	1.265853e+01	-1.265853e+01
314           	2.800957e+01	-9.089458e+01	1.189042e+02	2.230860e+02	-2.492043e+02	4.722903e+02	-3.607473e+02	-1.048994e+02	1.317064e+01	-1.180369e-18	1.317064e+01	-1.317064e+01
315           	2.898362e+01	-8.568019e+01	1.146638e+02	2.130324e+02	-2.409308e+02	4.539633e+02	-3.474470e+02	-1.001720e+02	1.362866e+01	-6.787710e-19	1.362866e+01	-1.362866e+01
316           	2.978920e+01	-8.053436e+01	1.103236e+02	2.029456e+02	-2.321820e+02	4.351276e+02	-3.336548e+02	-9.542896e+01	1.400746e+01	-2.145761e-19	1.400746e+01	-1.400746e+01
317           	3.040919e+01	-7.509653e+01	1.055057e+02	1.920404e+02	-2.220862e+02	4.141266e+02	-3.181064e+02	-9.030113e+01	1.429899e+01	2.349416e-19	1.429899e+01	-1.429899e+01
318           	3.086922e+01	-6.920246e+01	1.000717e+02	1.799948e+02	-2.104344e+02	3.904292e+02	-3.004318e+02	-8.463707e+01	1.451531e+01	7.102531e-19	1.451531e+01	-1.451531e+01
319           	3.126537e+01	-6.344702e+01	9.471239e+01	1.681762e+02	-1.991198e+02	3.672960e+02	-2.832079e+02	-7.907970e+01	1.470159e+01	1.101108e-18	1.470159e+01	-1.470159e+01
320           	3.159700e+01	-5.843330e+01	9.003030e+01	1.578663e+02	-1.894866e+02	3.473529e+02	-2.684198e+02	-7.423180e+01	1.485752e+01	1.389953e-18	1.485752e+01	-1.485752e+01
321           	3.177576e+01	-5.405273e+01	8.582849e+01	1.487404e+02	-1.807150e+02	3.294553e+02	-2.550852e+02	-6.994061e+01	1.494158e+01	1.571218e-18	1.494158e+01	-1.494158e+01
322           	3.170634e+01	-4.980935e+01	8.151569e+01	1.396423e+02	-1.711269e+02	3.107692e+02	-2.409480e+02	-6.566252e+01	1.490894e+01	1.705586e-18	1.490894e+01	-1.490894e+01
323           	3.140011e+01	-4.525805e+01	7.665815e+01	1.296376e+02	-1.597531e+02	2.893906e+02	-2.245718e+02	-6.095810e+01	1.476494e+01	1.829253e-18	1.476494e+01	-1.476494e+01
324           	3.101548e+01	-4.070556e+01	7.172103e+01	1.195469e+02	-1.481332e+02	2.676802e+02	-2.079067e+02	-5.621330e+01	1.458408e+01	1.940642e-18	1.458408e+01	-1.458408e+01
325           	3.061701e+01	-3.680930e+01	6.742631e+01	1.108372e+02	-1.380822e+02	2.489194e+02	-1.935008e+02	-5.211781e+01	1.439671e+01	1.981038e-18	1.439671e+01	-1.439671e+01
326           	3.011051e+01	-3.339416e+01	6.350467e+01	1.030358e+02	-1.286543e+02	2.316900e+02	-1.801722e+02	-4.844941e+01	1.415855e+01	1.970025e-18	1.415855e+01	-1.415855e+01
327           	2.941696e+01	-3.034737e+01	5.976434e+01	9.581879e+01	-1.191255e+02	2.149443e+02	-1.670349e+02	-4.505586e+01	1.383243e+01	1.919726e-18	1.383243e+01	-1.383243e+01
328           	2.857396e+01	-2.771660e+01	5.629057e+01	8.932762e+01	-1.097552e+02	1.990828e+02	-1.544190e+02	-4.200358e+01	1.343603e+01	1.829825e-18	1.343603e+01	-1.343603e+01
329           	2.767716e+01	-2.566712e+01	5.334428e+01	8.401545e+01	-1.013759e+02	1.853913e+02	-1.433836e+02	-3.950570e+01	1.301434e+01	1.722604e-18	1.301434e+01	-1.301434e+01
330           	2.671290e+01	-2.404005e+01	5.075295e+01	7.952989e+01	-9.361384e+01	1.731437e+02	-1.333788e+02	-3.739650e+01	1.256092e+01	1.589813e-18	1.256092e+01	-1.256092e+01
331           	2.559169e+01	-2.259821e+01	4.818990e+01	7.527135e+01	-8.554460e+01	1.608160e+02	-1.231803e+02	-3.539405e+01	1.203371e+01	1.464643e-18	1.203371e+01	-1.203371e+01
332           	2.432676e+01	-2.142576e+01	4.575251e+01	7.143289e+01	-7.742721e+01	1.488601e+02	-1.131437e+02	-3.358914e+01	1.143891e+01	1.327017e-18	1.143891e+01	-1.143891e+01
333           	2.302932e+01	-2.080457e+01	4.383390e+01	6.873224e+01	-7.040900e+01	1.391412e+02	-1.047751e+02	-3.231923e+01	1.082884e+01	1.169926e-18	1.082884e+01	-1.082884e+01
334           	2.171243e+01	-2.087454e+01	4.258697e+01	6.748073e+01	-6.483661e+01	1.323173e+02	-9.857698e+01	-3.173075e+01	1.020961e+01	9.758362e-19	1.020961e+01	-1.020961e+01
335           	2.029783e+01	-2.157265e+01	4.187048e+01	6.746119e+01	-6.017060e+01	1.276318e+02	-9.390119e+01	-3.172156e+01	9.544436e+00	7.537780e-19	9.544436e+00	-9.544436e+00
336           	1.874270e+01	-2.276359e+01	4.150629e+01	6.834030e+01	-5.593672e+01	1.242770e+02	-9.010687e+01	-3.213494e+01	8.813183e+00	5.150716e-19	8.813183e+00	-8.813183e+00
337           	1.708873e+01	-2.443842e+01	4.152715e+01	7.014340e+01	-5.234282e+01	1.224862e+02	-8.741452e+01	-3.298279e+01	8.035453e+00	2.683054e-19	8.035453e+00	-8.035453e+00
338           	1.538153e+01	-2.662224e+01	4.200377e+01	7.297232e+01	-4.968524e+01	1.226576e+02	-8.617141e+01	-3.431300e+01	7.232693e+00	4.329896e-21	7.232693e+00	-7.232693e+00
339           	1.365336e+01	-2.934659e+01	4.299994e+01	7.692848e+01	-4.819970e+01	1.251282e+02	-8.666394e+01	-3.617327e+01	6.420074e+00	-2.879135e-19	6.420074e+00	-6.420074e+00
340           	1.194658e+01	-3.267515e+01	4.462173e+01	8.219234e+01	-4.825692e+01	1.304493e+02	-8.935310e+01	-3.864844e+01	5.617515e+00	-6.226012e-19	5.617515e+00	-5.617515e+00
341           	1.027703e+01	-3.659880e+01	4.687582e+01	8.876135e+01	-4.993155e+01	1.386929e+02	-9.431223e+01	-4.173731e+01	4.832458e+00	-1.001339e-18	4.832458e+00	-4.832458e+00
342           	8.621330e+00	-4.091634e+01	4.953767e+01	9.618276e+01	-5.263710e+01	1.488199e+02	-1.007285e+02	-4.522700e+01	4.053917e+00	-1.405019e-18	4.053917e+00	-4.053917e+00
343           	6.966688e+00	-4.546729e+01	5.243397e+01	1.041017e+02	-5.598081e+01	1.600825e+02	-1.080316e+02	-4.895063e+01	3.275872e+00	-1.813784e-18	3.275872e+00	-3.275872e+00
344           	5.328961e+00	-5.035653e+01	5.568549e+01	1.127580e+02	-6.035097e+01	1.731090e+02	-1.167300e+02	-5.302101e+01	2.505781e+00	-2.236207e-18	2.505781e+00	-2.505781e+00
345           	3.721999e+00	-5.574053e+01	5.946253e+01	1.224993e+02	-6.622795e+01	1.887272e+02	-1.274776e+02	-5.760153e+01	1.750156e+00	-2.683820e-18	1.750156e+00	-1.750156e+00
346           	2.186425e+00	-6.137161e+01	6.355803e+01	1.328418e+02	-7.313951e+01	2.059814e+02	-1.395604e+02	-6.246482e+01	1.028100e+00	-3.144490e-18	1.028100e+00	-1.028100e+00
347           	7.596665e-01	-6.718039e+01	6.794006e+01	1.436781e+02	-8.107164e+01	2.247497e+02	-1.529107e+02	-6.756023e+01	3.572099e-01	-3.609184e-18	3.572099e-01	-3.572099e-01
348           	-5.525820e-01	-7.319392e+01	7.264134e+01	1.550715e+02	-9.014578e+01	2.452173e+02	-1.676815e+02	-7.291763e+01	-2.598348e-01	-4.077665e-18	-2.598348e-01	2.598348e-01
349           	-1.736402e+00	-7.911933e+01	7.738293e+01	1.664141e+02	-9.965397e+01	2.660680e+02	-1.828610e+02	-7.825113e+01	-8.164898e-01	-4.530357e-18	-8.164898e-01	8.164898e-01
350           	-2.783731e+00	-8.485818e+01	8.207445e+01	1.775050e+02	-1.093670e+02	2.868720e+02	-1.981195e+02	-8.346632e+01	-1.308964e+00	-4.954229e-18	-1.308964e+00	1.308964e+00
351           	-3.712311e+00	-9.052396e+01	8.681165e+01	1.885669e+02	-1.194857e+02	3.080526e+02	-2.137692e+02	-8.866780e+01	-1.745601e+00	-5.304238e-18	-1.745601e+00	1.745601e+00
352           	-4.542976e+00	-9.613271e+01	9.158974e+01	1.996115e+02	-1.298313e+02	3.294429e+02	-2.296371e+02	-9.386122e+01	-2.136196e+00	-5.814286e-18	-2.136196e+00	2.136196e+00
353           	-5.278060e+00	-1.016908e+02	9.641279e+01	2.106502e+02	-1.403659e+02	3.510161e+02	-2.456910e+02	-9.905182e+01	-2.481846e+00	-6.197908e-18	-2.481846e+00	2.481846e+00
354           	-5.906786e+00	-1.071297e+02	1.012229e+02	2.215482e+02	-1.508841e+02	3.724324e+02	-2.616583e+02	-1.041763e+02	-2.777486e+00	-6.586298e-18	-2.777486e+00	2.777486e+00
355           	-6.422106e+00	-1.124300e+02	1.060079e+02	2.322723e+02	-1.613294e+02	3.936016e+02	-2.774655e+02	-1.092189e+02	-3.019799e+00	-6.935691e-18	-3.019799e+00	3.019799e+00
356           	-6.819899e+00	-1.176149e+02	1.107950e+02	2.428758e+02	-1.717726e+02	4.146484e+02	-2.932105e+02	-1.142049e+02	-3.206849e+00	-7.287854e-18	-3.206849e+00	3.206849e+00
357           	-7.100704e+00	-1.226747e+02	1.155740e+02	2.533378e+02	-1.821832e+02	4.355210e+02	-3.088521e+02	-1.191244e+02	-3.338889e+00	-7.630330e-18	-3.338889e+00	3.338889e+00
358           	-7.280465e+00	-1.275115e+02	1.202310e+02	2.634328e+02	-1.922740e+02	4.557068e+02	-3.239904e+02	-1.238712e+02	-3.423416e+00	-7.968183e-18	-3.423416e+00	3.423416e+00
359           	-7.389365e+00	-1.319849e+02	1.245955e+02	2.728305e+02	-2.016036e+02	4.744341e+02	-3.380188e+02	-1.282902e+02	-3.474623e+00	-8.279953e-18	-3.474623e+00	3.474623e+00
360           	-7.453082e+00	-1.360327e+02	1.285796e+02	2.813710e+02	-2.099233e+02	4.912943e+02	-3.506088e+02	-1.323061e+02	-3.504584e+00	-8.568753e-18	-3.504584e+00	3.504584e+00
361           	-7.477281e+00	-1.396817e+02	1.322044e+02	2.891056e+02	-2.172807e+02	5.063863e+02	-3.618335e+02	-1.359431e+02	-3.515963e+00	-8.821838e-18	-3.515963e+00	3.515963e+00
362           	-7.447701e+00	-1.429672e+02	1.355195e+02	2.961241e+02	-2.238223e+02	5.199465e+02	-3.718844e+02	-1.392433e+02	-3.502054e+00	-9.039874e-18	-3.502054e+00	3.502054e+00
363           	-7.333634e+00	-1.459240e+02	1.385903e+02	3.025335e+02	-2.297635e+02	5.322970e+02	-3.810303e+02	-1.422572e+02	-3.448417e+00	-9.212566e-18	-3.448417e+00	3.448417e+00
364           	-7.116300e+00	-1.486110e+02	1.414947e+02	3.084790e+02	-2.353167e+02	5.437957e+02	-3.895562e+02	-1.450528e+02	-3.346223e+00	-9.348799e-18	-3.346223e+00	3.346223e+00
365           	-6.798300e+00	-1.510830e+02	1.442847e+02	3.140744e+02	-2.406055e+02	5.546799e+02	-3.976427e+02	-1.476839e+02	-3.196693e+00	-9.454993e-18	-3.196693e+00	3.196693e+00
366           	-6.399707e+00	-1.533517e+02	1.469520e+02	3.193230e+02	-2.456156e+02	5.649386e+02	-4.052771e+02	-1.501519e+02	-3.009266e+00	-9.539682e-18	-3.009266e+00	3.009266e+00
367           	-5.947592e+00	-1.553664e+02	1.494188e+02	3.240882e+02	-2.502116e+02	5.742997e+02	-4.122556e+02	-1.523926e+02	-2.796673e+00	-9.597697e-18	-2.796673e+00	2.796673e+00
368           	-5.460555e+00	-1.570713e+02	1.516107e+02	3.282318e+02	-2.543186e+02	5.825504e+02	-4.184345e+02	-1.543410e+02	-2.567659e+00	-9.620930e-18	-2.567659e+00	2.567659e+00
369           	-4.946983e+00	-1.584845e+02	1.535375e+02	3.317833e+02	-2.580422e+02	5.898255e+02	-4.239339e+02	-1.560110e+02	-2.326168e+00	-9.599960e-18	-2.326168e+00	2.326168e+00
370           	-4.393261e+00	-1.596873e+02	1.552940e+02	3.349302e+02	-2.616806e+02	5.966108e+02	-4.291457e+02	-1.574907e+02	-2.065797e+00	-9.535773e-18	-2.065797e+00	2.065797e+00
371           	-3.779626e+00	-1.607480e+02	1.569683e+02	3.378383e+02	-2.654614e+02	6.032998e+02	-4.343806e+02	-1.588582e+02	-1.777254e+00	-9.429231e-18	-1.777254e+00	1.777254e+00
372           	-3.102582e+00	-1.616822e+02	1.585796e+02	3.405450e+02	-2.694154e+02	6.099604e+02	-4.396879e+02	-1.601309e+02	-1.458894e+00	-9.299151e-18	-1.458894e+00	1.458894e+00
373           	-2.372268e+00	-1.624628e+02	1.600905e+02	3.429816e+02	-2.734397e+02	6.164214e+02	-4.449306e+02	-1.612766e+02	-1.115487e+00	-9.156063e-18	-1.115487e+00	1.115487e+00
374           	-1.605751e+00	-1.631240e+02	1.615182e+02	3.452029e+02	-2.775648e+02	6.227677e+02	-4.501662e+02	-1.623211e+02	-7.550553e-01	-9.015876e-18	-7.550553e-01	7.550553e-01
375           	-8.362058e-01	-1.636551e+02	1.628189e+02	3.471508e+02	-2.816459e+02	6.287966e+02	-4.552212e+02	-1.632370e+02	-3.932002e-01	-8.884133e-18	-3.932002e-01	3.932002e-01
376           	-9.665349e-02	-1.640112e+02	1.639146e+02	3.486944e+02	-2.854496e+02	6.341440e+02	-4.597968e+02	-1.639629e+02	-4.544835e-02	-8.763396e-18	-4.544835e-02	4.544835e-02
377           	5.966664e-01	-1.641467e+02	1.647434e+02	3.497199e+02	-2.888082e+02	6.385280e+02	-4.636681e+02	-1.644451e+02	2.805641e-01	-8.654440e-18	2.805641e-01	-2.805641e-01
378           	1.258919e+00	-1.640682e+02	1.653271e+02	3.502569e+02	-2.918055e+02	6.420624e+02	-4.669339e+02	-1.646976e+02	5.919684e-01	-8.557251e-18	5.919684e-01	-5.919684e-01
379           	1.920238e+00	-1.638457e+02	1.657659e+02	3.504870e+02	-2.947216e+02	6.452086e+02	-4.699651e+02	-1.648058e+02	9.029332e-01	-8.476480e-18	9.029332e-01	-9.029332e-01
380           	2.585506e+00	-1.635354e+02	1.661209e+02	3.505344e+02	-2.976435e+02	6.481779e+02	-4.729107e+02	-1.648281e+02	1.215755e+00	-8.412134e-18	1.215755e+00	-1.215755e+00
381           	3.218774e+00	-1.631050e+02	1.663238e+02	3.502927e+02	-3.002489e+02	6.505416e+02	-4.753952e+02	-1.647144e+02	1.513530e+00	-8.362069e-18	1.513530e+00	-1.513530e+00
382           	3.775458e+00	-1.624705e+02	1.662460e+02	3.495352e+02	-3.020806e+02	6.516158e+02	-4.768482e+02	-1.643583e+02	1.775294e+00	-8.317822e-18	1.775294e+00	-1.775294e+00
