# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
255           	-7.700592e-02	-1.035639e+02	1.034869e+02	2.201640e+02	-1.598093e+02	3.799733e+02	-2.698913e+02	-1.035254e+02	-3.620968e-02	-3.776325e-18	-3.620968e-02	3.620968e-02
256           	-1.093557e-01	-1.055222e+02	1.054128e+02	2.242942e+02	-1.652226e+02	3.895167e+02	-2.773696e+02	-1.054675e+02	-5.142117e-02	-3.954298e-18	-5.142117e-02	5.142117e-02
257           	-8.079309e-02	-1.075101e+02	1.074293e+02	2.285521e+02	-1.709460e+02	3.994981e+02	-2.852220e+02	-1.074697e+02	-3.799048e-02	-4.143698e-18	-3.799048e-02	3.799048e-02
258           	6.071043e-03	-1.094915e+02	1.094976e+02	2.328585e+02	-1.768520e+02	4.097104e+02	-2.932812e+02	-1.094946e+02	2.854723e-03	-4.339197e-18	2.854723e-03	-2.854723e-03
259           	1.476714e-01	-1.114157e+02	1.115634e+02	2.371012e+02	-1.827827e+02	4.198838e+02	-3.013333e+02	-1.114896e+02	6.943795e-02	-4.544404e-18	6.943795e-02	-6.943795e-02
260           	3.393996e-01	-1.132346e+02	1.135740e+02	2.411730e+02	-1.885937e+02	4.297667e+02	-3.091802e+02	-1.134043e+02	1.595923e-01	-4.746588e-18	1.595923e-01	-1.595923e-01
261           	5.767607e-01	-1.149087e+02	1.154854e+02	2.449857e+02	-1.941664e+02	4.391522e+02	-3.166593e+02	-1.151971e+02	2.712041e-01	-4.942288e-18	2.712041e-01	-2.712041e-01
262           	8.514104e-01	-1.163913e+02	1.172427e+02	2.484309e+02	-1.993362e+02	4.477671e+02	-3.235516e+02	-1.168170e+02	4.003497e-01	-5.121464e-18	4.003497e-01	-4.003497e-01
263           	1.155385e+00	-1.176441e+02	1.187995e+02	2.514183e+02	-2.039587e+02	4.553770e+02	-3.296678e+02	-1.182218e+02	5.432844e-01	-5.291008e-18	5.432844e-01	-5.432844e-01
264           	1.481258e+00	-1.186303e+02	1.201115e+02	2.538622e+02	-2.078957e+02	4.617578e+02	-3.348267e+02	-1.193709e+02	6.965165e-01	-5.436868e-18	6.965165e-01	-6.965165e-01
265           	1.824627e+00	-1.193332e+02	1.211578e+02	2.557220e+02	-2.110796e+02	4.668017e+02	-3.389407e+02	-1.202455e+02	8.579752e-01	-5.563363e-18	8.579752e-01	-8.579752e-01
266           	2.183258e+00	-1.197404e+02	1.219237e+02	2.569695e+02	-2.134632e+02	4.704328e+02	-3.419480e+02	-1.208321e+02	1.026610e+00	-5.658154e-18	1.026610e+00	-1.026610e+00
267           	2.556698e+00	-1.198548e+02	1.224115e+02	2.576099e+02	-2.150610e+02	4.726709e+02	-3.438659e+02	-1.211332e+02	1.202209e+00	-5.723567e-18	1.202209e+00	-1.202209e+00
268           	2.946632e+00	-1.196844e+02	1.226310e+02	2.576620e+02	-2.159081e+02	4.735701e+02	-3.447391e+02	-1.211577e+02	1.385564e+00	-5.755105e-18	1.385564e+00	-1.385564e+00
269           	3.352043e+00	-1.192428e+02	1.225948e+02	2.571540e+02	-2.160564e+02	4.732104e+02	-3.446334e+02	-1.209188e+02	1.576196e+00	-5.753222e-18	1.576196e+00	-1.576196e+00
270           	3.770623e+00	-1.185434e+02	1.223140e+02	2.561117e+02	-2.155507e+02	4.716624e+02	-3.436066e+02	-1.204287e+02	1.773020e+00	-5.718159e-18	1.773020e+00	-1.773020e+00
271           	4.198840e+00	-1.176038e+02	1.218026e+02	2.545688e+02	-2.144467e+02	4.690154e+02	-3.417311e+02	-1.197032e+02	1.974376e+00	-5.644881e-18	1.974376e+00	-1.974376e+00
272           	4.632307e+00	-1.164374e+02	1.210697e+02	2.525492e+02	-2.127830e+02	4.653321e+02	-3.390576e+02	-1.187535e+02	2.178201e+00	-5.543738e-18	2.178201e+00	-2.178201e+00
273           	5.067384e+00	-1.150502e+02	1.201176e+02	2.500618e+02	-2.105836e+02	4.606454e+02	-3.356145e+02	-1.175839e+02	2.382782e+00	-5.413051e-18	2.382782e+00	-2.382782e+00
274           	5.500158e+00	-1.134506e+02	1.189507e+02	2.471200e+02	-2.078609e+02	4.549809e+02	-3.314209e+02	-1.162006e+02	2.586281e+00	-5.244266e-18	2.586281e+00	-2.586281e+00
275           	5.926573e+00	-1.116583e+02	1.175848e+02	2.437618e+02	-2.046497e+02	4.484116e+02	-3.265306e+02	-1.146216e+02	2.786790e+00	-5.038021e-18	2.786790e+00	-2.786790e+00
276           	6.345106e+00	-1.097276e+02	1.160727e+02	2.401010e+02	-2.010920e+02	4.411931e+02	-3.211425e+02	-1.129002e+02	2.983592e+00	-4.818694e-18	2.983592e+00	-2.983592e+00
277           	6.754744e+00	-1.077075e+02	1.144622e+02	2.362405e+02	-1.973225e+02	4.335630e+02	-3.154428e+02	-1.110849e+02	3.176212e+00	-4.617209e-18	3.176212e+00	-3.176212e+00
278           	7.153679e+00	-1.056304e+02	1.127841e+02	2.322474e+02	-1.934316e+02	4.256790e+02	-3.095553e+02	-1.092072e+02	3.363799e+00	-4.429222e-18	3.363799e+00	-3.363799e+00
279           	7.537041e+00	-1.034998e+02	1.110369e+02	2.281240e+02	-1.894174e+02	4.175414e+02	-3.034794e+02	-1.072684e+02	3.544063e+00	-4.240233e-18	3.544063e+00	-3.544063e+00
280           	7.897805e+00	-1.013193e+02	1.092171e+02	2.238703e+02	-1.852616e+02	4.091318e+02	-2.971967e+02	-1.052682e+02	3.713701e+00	-4.043128e-18	3.713701e+00	-3.713701e+00
281           	8.228299e+00	-9.909538e+01	1.073237e+02	2.194923e+02	-1.809494e+02	4.004417e+02	-2.906955e+02	-1.032095e+02	3.869106e+00	-3.842880e-18	3.869106e+00	-3.869106e+00
282           	8.523978e+00	-9.685497e+01	1.053789e+02	2.150421e+02	-1.765246e+02	3.915666e+02	-2.840456e+02	-1.011170e+02	4.008140e+00	-3.644808e-18	4.008140e+00	-4.008140e+00
283           	8.783293e+00	-9.465006e+01	1.034334e+02	2.106287e+02	-1.721053e+02	3.827340e+02	-2.774197e+02	-9.904171e+01	4.130075e+00	-3.452587e-18	4.130075e+00	-4.130075e+00
284           	9.004870e+00	-9.252363e+01	1.015285e+02	2.063421e+02	-1.677825e+02	3.741247e+02	-2.709536e+02	-9.702607e+01	4.234265e+00	-3.273094e-18	4.234265e+00	-4.234265e+00
285           	9.186070e+00	-9.049050e+01	9.967658e+01	2.022110e+02	-1.635690e+02	3.657800e+02	-2.646745e+02	-9.508354e+01	4.319469e+00	-3.110064e-18	4.319469e+00	-4.319469e+00
286           	9.324176e+00	-8.854322e+01	9.786740e+01	1.982166e+02	-1.594257e+02	3.576424e+02	-2.585341e+02	-9.320531e+01	4.384409e+00	-2.959746e-18	4.384409e+00	-4.384409e+00
287           	9.416611e+00	-8.667298e+01	9.608959e+01	1.943375e+02	-1.553125e+02	3.496501e+02	-2.524813e+02	-9.138129e+01	4.427874e+00	-2.824943e-18	4.427874e+00	-4.427874e+00
288           	9.462887e+00	-8.489441e+01	9.435730e+01	1.906043e+02	-1.512584e+02	3.418627e+02	-2.465606e+02	-8.962585e+01	4.449633e+00	-2.710742e-18	4.449633e+00	-4.449633e+00
289           	9.462646e+00	-8.324132e+01	9.270396e+01	1.870885e+02	-1.473369e+02	3.344253e+02	-2.408811e+02	-8.797264e+01	4.449520e+00	-2.612978e-18	4.449520e+00	-4.449520e+00
290           	9.413940e+00	-8.174090e+01	9.115484e+01	1.838458e+02	-1.435982e+02	3.274440e+02	-2.355211e+02	-8.644787e+01	4.426618e+00	-2.532823e-18	4.426618e+00	-4.426618e+00
291           	9.314185e+00	-8.038608e+01	8.970027e+01	1.808585e+02	-1.400064e+02	3.208649e+02	-2.304356e+02	-8.504317e+01	4.379711e+00	-2.469297e-18	4.379711e+00	-4.379711e+00
292           	9.156208e+00	-7.881936e+01	8.797557e+01	1.773586e+02	-1.356303e+02	3.129889e+02	-2.243096e+02	-8.339747e+01	4.305427e+00	-2.396347e-18	4.305427e+00	-4.305427e+00
293           	8.983053e+00	-7.794861e+01	8.693166e+01	1.753227e+02	-1.329627e+02	3.082853e+02	-2.206240e+02	-8.244013e+01	4.224006e+00	-2.369740e-18	4.224006e+00	-4.224006e+00
294           	8.755540e+00	-7.717482e+01	8.593036e+01	1.734352e+02	-1.302768e+02	3.037120e+02	-2.169944e+02	-8.155259e+01	4.117025e+00	-2.353251e-18	4.117025e+00	-4.117025e+00
295           	8.462965e+00	-7.619230e+01	8.465526e+01	1.710346e+02	-1.267266e+02	2.977612e+02	-2.122439e+02	-8.042378e+01	3.979451e+00	-2.326195e-18	3.979451e+00	-3.979451e+00
296           	8.185884e+00	-7.561073e+01	8.379661e+01	1.695031e+02	-1.242872e+02	2.937903e+02	-2.090387e+02	-7.970367e+01	3.849162e+00	-2.323988e-18	3.849162e+00	-3.849162e+00
297           	7.857434e+00	-7.499755e+01	8.285498e+01	1.678499e+02	-1.215140e+02	2.893639e+02	-2.054389e+02	-7.892626e+01	3.694718e+00	-2.327407e-18	3.694718e+00	-3.694718e+00
298           	7.550846e+00	-7.470474e+01	8.225558e+01	1.669011e+02	-1.196526e+02	2.865538e+02	-2.031032e+02	-7.848016e+01	3.550555e+00	-2.344866e-18	3.550555e+00	-3.550555e+00
299           	7.202794e+00	-7.456454e+01	8.176734e+01	1.662329e+02	-1.179803e+02	2.842132e+02	-2.010968e+02	-7.816594e+01	3.386894e+00	-2.371874e-18	3.386894e+00	-3.386894e+00
300           	6.814845e+00	-7.457689e+01	8.139174e+01	1.658466e+02	-1.165069e+02	2.823536e+02	-1.994303e+02	-7.798431e+01	3.204473e+00	-2.406210e-18	3.204473e+00	-3.204473e+00
301           	6.410694e+00	-7.473850e+01	8.114920e+01	1.657606e+02	-1.153285e+02	2.810891e+02	-1.982088e+02	-7.794385e+01	3.014433e+00	-2.445379e-18	3.014433e+00	-3.014433e+00
302           	6.011871e+00	-7.504399e+01	8.105586e+01	1.659862e+02	-1.145223e+02	2.805085e+02	-1.975154e+02	-7.804992e+01	2.826898e+00	-2.488218e-18	2.826898e+00	-2.826898e+00
303           	5.623431e+00	-7.550989e+01	8.113332e+01	1.665640e+02	-1.141505e+02	2.807145e+02	-1.974325e+02	-7.832161e+01	2.644246e+00	-2.535702e-18	2.644246e+00	-2.644246e+00
304           	5.237270e+00	-7.615422e+01	8.139149e+01	1.675236e+02	-1.142204e+02	2.817440e+02	-1.979822e+02	-7.877285e+01	2.462666e+00	-2.593866e-18	2.462666e+00	-2.462666e+00
305           	4.846727e+00	-7.698786e+01	8.183458e+01	1.688812e+02	-1.147333e+02	2.836145e+02	-1.991739e+02	-7.941122e+01	2.279025e+00	-2.662563e-18	2.279025e+00	-2.279025e+00
306           	4.451961e+00	-7.797848e+01	8.243044e+01	1.705682e+02	-1.156130e+02	2.861811e+02	-2.008971e+02	-8.020446e+01	2.093398e+00	-2.739928e-18	2.093398e+00	-2.093398e+00
307           	4.060637e+00	-7.909189e+01	8.315252e+01	1.725199e+02	-1.168181e+02	2.893380e+02	-2.030781e+02	-8.112221e+01	1.909390e+00	-2.819279e-18	1.909390e+00	-1.909390e+00
308           	3.679764e+00	-8.029446e+01	8.397422e+01	1.746724e+02	-1.182977e+02	2.929701e+02	-2.056339e+02	-8.213434e+01	1.730297e+00	-2.901986e-18	1.730297e+00	-1.730297e+00
309           	3.314916e+00	-8.159201e+01	8.490692e+01	1.770439e+02	-1.200959e+02	2.971397e+02	-2.086178e+02	-8.324946e+01	1.558738e+00	-2.985679e-18	1.558738e+00	-1.558738e+00
310           	2.966519e+00	-8.299026e+01	8.595678e+01	1.796470e+02	-1.222209e+02	3.018679e+02	-2.120444e+02	-8.447352e+01	1.394915e+00	-3.074675e-18	1.394915e+00	-1.394915e+00
311           	2.636644e+00	-8.451119e+01	8.714783e+01	1.825308e+02	-1.247412e+02	3.072720e+02	-2.160066e+02	-8.582951e+01	1.239801e+00	-3.164967e-18	1.239801e+00	-1.239801e+00
312           	2.325845e+00	-8.614077e+01	8.846661e+01	1.856659e+02	-1.276154e+02	3.132813e+02	-2.204484e+02	-8.730369e+01	1.093658e+00	-3.264371e-18	1.093658e+00	-1.093658e+00
313           	2.039254e+00	-8.786847e+01	8.990773e+01	1.890354e+02	-1.308478e+02	3.198832e+02	-2.253655e+02	-8.888810e+01	9.588968e-01	-3.363973e-18	9.588968e-01	-9.588968e-01
314           	1.780434e+00	-8.966424e+01	9.144467e+01	1.925791e+02	-1.343739e+02	3.269531e+02	-2.306635e+02	-9.055446e+01	8.371949e-01	-3.473635e-18	8.371949e-01	-8.371949e-01
315           	1.554126e+00	-9.151032e+01	9.306445e+01	1.962645e+02	-1.381711e+02	3.344356e+02	-2.363033e+02	-9.228739e+01	7.307800e-01	-3.584633e-18	7.307800e-01	-7.307800e-01
316           	1.362436e+00	-9.338874e+01	9.475117e+01	2.000554e+02	-1.421987e+02	3.422541e+02	-2.422264e+02	-9.406996e+01	6.406437e-01	-3.699337e-18	6.406437e-01	-6.406437e-01
317           	1.206613e+00	-9.528941e+01	9.649602e+01	2.039318e+02	-1.464314e+02	3.503633e+02	-2.483973e+02	-9.589271e+01	5.673728e-01	-3.820212e-18	5.673728e-01	-5.673728e-01
318           	1.087319e+00	-9.720103e+01	9.828835e+01	2.078704e+02	-1.508376e+02	3.587080e+02	-2.547728e+02	-9.774469e+01	5.112786e-01	-3.945954e-18	5.112786e-01	-5.112786e-01
319           	1.004889e+00	-9.910979e+01	1.001147e+02	2.118420e+02	-1.553748e+02	3.672168e+02	-2.612958e+02	-9.961223e+01	4.725181e-01	-4.078597e-18	4.725181e-01	-4.725181e-01
320           	9.595231e-01	-1.009940e+02	1.019536e+02	2.158009e+02	-1.599859e+02	3.757868e+02	-2.678863e+02	-1.014738e+02	4.511864e-01	-4.209402e-18	4.511864e-01	-4.511864e-01
321           	9.518005e-01	-1.028334e+02	1.037852e+02	2.197044e+02	-1.646214e+02	3.843258e+02	-2.744736e+02	-1.033093e+02	4.475551e-01	-4.351748e-18	4.475551e-01	-4.475551e-01
322           	9.811813e-01	-1.046057e+02	1.055868e+02	2.235047e+02	-1.692252e+02	3.927299e+02	-2.809776e+02	-1.050963e+02	4.613705e-01	-4.487994e-18	4.613705e-01	-4.613705e-01
323           	1.045079e+00	-1.062872e+02	1.073323e+02	2.271487e+02	-1.737223e+02	4.008710e+02	-2.872967e+02	-1.068097e+02	4.914163e-01	-4.625227e-18	4.914163e-01	-4.914163e-01
324           	1.139562e+00	-1.078477e+02	1.089873e+02	2.305679e+02	-1.780083e+02	4.085762e+02	-2.932923e+02	-1.084175e+02	5.358441e-01	-4.753739e-18	5.358441e-01	-5.358441e-01
325           	1.261327e+00	-1.092677e+02	1.105290e+02	2.337172e+02	-1.820131e+02	4.157303e+02	-2.988717e+02	-1.098984e+02	5.931003e-01	-4.882552e-18	5.931003e-01	-5.931003e-01
326           	1.409636e+00	-1.105301e+02	1.119397e+02	2.365595e+02	-1.856824e+02	4.222420e+02	-3.039622e+02	-1.112349e+02	6.628384e-01	-5.000842e-18	6.628384e-01	-6.628384e-01
327           	1.582700e+00	-1.116286e+02	1.132113e+02	2.390798e+02	-1.889957e+02	4.280755e+02	-3.085356e+02	-1.124200e+02	7.442165e-01	-5.112334e-18	7.442165e-01	-7.442165e-01
328           	1.779223e+00	-1.125533e+02	1.143325e+02	2.412552e+02	-1.919191e+02	4.331744e+02	-3.125468e+02	-1.134429e+02	8.366254e-01	-5.207829e-18	8.366254e-01	-8.366254e-01
329           	1.996911e+00	-1.132981e+02	1.152950e+02	2.430707e+02	-1.944325e+02	4.375033e+02	-3.159679e+02	-1.142966e+02	9.389863e-01	-5.288031e-18	9.389863e-01	-9.389863e-01
330           	2.233119e+00	-1.138506e+02	1.160837e+02	2.444968e+02	-1.964938e+02	4.409906e+02	-3.187422e+02	-1.149672e+02	1.050056e+00	-5.348736e-18	1.050056e+00	-1.050056e+00
331           	2.484899e+00	-1.142031e+02	1.166880e+02	2.455143e+02	-1.980795e+02	4.435938e+02	-3.208367e+02	-1.154456e+02	1.168448e+00	-5.387659e-18	1.168448e+00	-1.168448e+00
332           	2.749950e+00	-1.143543e+02	1.171043e+02	2.461177e+02	-1.991847e+02	4.453023e+02	-3.222435e+02	-1.157293e+02	1.293080e+00	-5.405953e-18	1.293080e+00	-1.293080e+00
333           	3.025914e+00	-1.143086e+02	1.173346e+02	2.463139e+02	-1.998228e+02	4.461367e+02	-3.229797e+02	-1.158216e+02	1.422844e+00	-5.400619e-18	1.422844e+00	-1.422844e+00
334           	3.310764e+00	-1.140746e+02	1.173854e+02	2.461191e+02	-2.000163e+02	4.461354e+02	-3.230758e+02	-1.157300e+02	1.556785e+00	-5.372265e-18	1.556785e+00	-1.556785e+00
335           	3.601779e+00	-1.136582e+02	1.172599e+02	2.455429e+02	-1.997795e+02	4.453224e+02	-3.225510e+02	-1.154591e+02	1.693626e+00	-5.330470e-18	1.693626e+00	-1.693626e+00
336           	3.896201e+00	-1.130607e+02	1.169569e+02	2.445853e+02	-1.991098e+02	4.436950e+02	-3.214024e+02	-1.150088e+02	1.832069e+00	-5.263592e-18	1.832069e+00	-1.832069e+00
337           	4.191701e+00	-1.122896e+02	1.164813e+02	2.432596e+02	-1.980197e+02	4.412793e+02	-3.196495e+02	-1.143854e+02	1.971019e+00	-5.180732e-18	1.971019e+00	-1.971019e+00
338           	4.486406e+00	-1.113642e+02	1.158506e+02	2.416051e+02	-1.965549e+02	4.381599e+02	-3.173574e+02	-1.136074e+02	2.109595e+00	-5.072106e-18	2.109595e+00	-2.109595e+00
339           	4.778087e+00	-1.103122e+02	1.150903e+02	2.396781e+02	-1.947884e+02	4.344665e+02	-3.146274e+02	-1.127013e+02	2.246749e+00	-4.956287e-18	2.246749e+00	-2.246749e+00
340           	5.064584e+00	-1.091605e+02	1.142251e+02	2.375334e+02	-1.927899e+02	4.303234e+02	-3.115567e+02	-1.116928e+02	2.381466e+00	-4.842563e-18	2.381466e+00	-2.381466e+00
341           	5.342751e+00	-1.079259e+02	1.132687e+02	2.352036e+02	-1.905977e+02	4.258014e+02	-3.081996e+02	-1.105973e+02	2.512265e+00	-4.732008e-18	2.512265e+00	-2.512265e+00
342           	5.608860e+00	-1.066135e+02	1.122223e+02	2.326954e+02	-1.882075e+02	4.209030e+02	-3.045552e+02	-1.094179e+02	2.637395e+00	-4.616183e-18	2.637395e+00	-2.637395e+00
343           	5.859571e+00	-1.052257e+02	1.110853e+02	2.300106e+02	-1.856110e+02	4.156216e+02	-3.006163e+02	-1.081555e+02	2.755284e+00	-4.493156e-18	2.755284e+00	-2.755284e+00
344           	6.092303e+00	-1.037742e+02	1.098665e+02	2.271712e+02	-1.828250e+02	4.099962e+02	-2.964106e+02	-1.068203e+02	2.864719e+00	-4.360184e-18	2.864719e+00	-2.864719e+00
345           	6.304914e+00	-1.022770e+02	1.085819e+02	2.242133e+02	-1.798869e+02	4.041002e+02	-2.919936e+02	-1.054294e+02	2.964693e+00	-4.226315e-18	2.964693e+00	-2.964693e+00
346           	6.496120e+00	-1.007601e+02	1.072563e+02	2.211908e+02	-1.768588e+02	3.980496e+02	-2.874542e+02	-1.040082e+02	3.054602e+00	-4.092917e-18	3.054602e+00	-3.054602e+00
347           	6.664216e+00	-9.924363e+01	1.059078e+02	2.181444e+02	-1.737825e+02	3.919269e+02	-2.828547e+02	-1.025757e+02	3.133644e+00	-3.965649e-18	3.133644e+00	-3.133644e+00
348           	6.808454e+00	-9.775137e+01	1.045598e+02	2.151242e+02	-1.707107e+02	3.858350e+02	-2.782729e+02	-1.011556e+02	3.201467e+00	-3.844337e-18	3.201467e+00	-3.201467e+00
349           	6.927298e+00	-9.629853e+01	1.032258e+02	2.121609e+02	-1.676660e+02	3.798269e+02	-2.737464e+02	-9.976218e+01	3.257350e+00	-3.728032e-18	3.257350e+00	-3.257350e+00
350           	7.018488e+00	-9.488926e+01	1.019077e+02	2.092608e+02	-1.646390e+02	3.738998e+02	-2.692694e+02	-9.839851e+01	3.300230e+00	-3.620199e-18	3.300230e+00	-3.300230e+00
351           	7.079848e+00	-9.352128e+01	1.006011e+02	2.064168e+02	-1.616097e+02	3.680265e+02	-2.648181e+02	-9.706121e+01	3.329082e+00	-3.520429e-18	3.329082e+00	-3.329082e+00
352           	7.110112e+00	-9.219367e+01	9.930378e+01	2.036256e+02	-1.585675e+02	3.621932e+02	-2.603804e+02	-9.574873e+01	3.343313e+00	-3.427789e-18	3.343313e+00	-3.343313e+00
353           	7.109828e+00	-9.091307e+01	9.802290e+01	2.009019e+02	-1.555322e+02	3.564341e+02	-2.559832e+02	-9.446798e+01	3.343179e+00	-3.338295e-18	3.343179e+00	-3.343179e+00
354           	7.083635e+00	-8.944554e+01	9.652918e+01	1.977531e+02	-1.519294e+02	3.496825e+02	-2.508060e+02	-9.298736e+01	3.330863e+00	-3.241748e-18	3.330863e+00	-3.330863e+00
355           	7.032725e+00	-8.848892e+01	9.552164e+01	1.956646e+02	-1.495376e+02	3.452021e+02	-2.473698e+02	-9.200528e+01	3.306924e+00	-3.181269e-18	3.306924e+00	-3.306924e+00
356           	6.949179e+00	-8.758958e+01	9.453876e+01	1.936631e+02	-1.471274e+02	3.407906e+02	-2.439590e+02	-9.106417e+01	3.267639e+00	-3.134683e-18	3.267639e+00	-3.267639e+00
357           	6.836563e+00	-8.647947e+01	9.331604e+01	1.911826e+02	-1.440310e+02	3.352135e+02	-2.396222e+02	-8.989775e+01	3.214685e+00	-3.070091e-18	3.214685e+00	-3.214685e+00
358           	6.711630e+00	-8.571805e+01	9.242968e+01	1.894304e+02	-1.417956e+02	3.312260e+02	-2.365108e+02	-8.907387e+01	3.155939e+00	-3.036977e-18	3.155939e+00	-3.155939e+00
359           	6.564100e+00	-8.499958e+01	9.156368e+01	1.877456e+02	-1.395722e+02	3.273177e+02	-2.334449e+02	-8.828163e+01	3.086567e+00	-3.001221e-18	3.086567e+00	-3.086567e+00
360           	6.394927e+00	-8.431800e+01	9.071292e+01	1.861162e+02	-1.373344e+02	3.234506e+02	-2.303925e+02	-8.751546e+01	3.007019e+00	-2.975243e-18	3.007019e+00	-3.007019e+00
361           	6.208926e+00	-8.371129e+01	8.992022e+01	1.846282e+02	-1.352144e+02	3.198426e+02	-2.275285e+02	-8.681575e+01	2.919558e+00	-2.945251e-18	2.919558e+00	-2.919558e+00
362           	6.009732e+00	-8.321525e+01	8.922498e+01	1.833614e+02	-1.333217e+02	3.166831e+02	-2.250024e+02	-8.622012e+01	2.825893e+00	-2.929474e-18	2.825893e+00	-2.825893e+00
363           	5.801245e+00	-8.286341e+01	8.866465e+01	1.823915e+02	-1.317548e+02	3.141463e+02	-2.229506e+02	-8.576403e+01	2.727858e+00	-2.914360e-18	2.727858e+00	-2.727858e+00
364           	5.582608e+00	-8.265803e+01	8.824064e+01	1.817223e+02	-1.305007e+02	3.122230e+02	-2.213618e+02	-8.544933e+01	2.625051e+00	-2.915025e-18	2.625051e+00	-2.625051e+00
365           	5.353799e+00	-8.259801e+01	8.795181e+01	1.813513e+02	-1.295594e+02	3.109107e+02	-2.202350e+02	-8.527491e+01	2.517460e+00	-2.917264e-18	2.517460e+00	-2.517460e+00
366           	5.115591e+00	-8.266416e+01	8.777975e+01	1.812387e+02	-1.288836e+02	3.101223e+02	-2.195030e+02	-8.522195e+01	2.405450e+00	-2.932717e-18	2.405450e+00	-2.405450e+00
367           	4.873035e+00	-8.284546e+01	8.771849e+01	1.813663e+02	-1.284778e+02	3.098441e+02	-2.191610e+02	-8.528197e+01	2.291396e+00	-2.948550e-18	2.291396e+00	-2.291396e+00
368           	4.629076e+00	-8.312225e+01	8.775133e+01	1.816956e+02	-1.283022e+02	3.099978e+02	-2.191500e+02	-8.543679e+01	2.176682e+00	-2.974565e-18	2.176682e+00	-2.176682e+00
369           	4.386547e+00	-8.349623e+01	8.788278e+01	1.822330e+02	-1.283840e+02	3.106170e+02	-2.195005e+02	-8.568950e+01	2.062640e+00	-3.000029e-18	2.062640e+00	-2.062640e+00
370           	4.144164e+00	-8.396256e+01	8.810672e+01	1.829670e+02	-1.287023e+02	3.116693e+02	-2.201858e+02	-8.603464e+01	1.948667e+00	-3.034867e-18	1.948667e+00	-1.948667e+00
371           	3.903094e+00	-8.453439e+01	8.843749e+01	1.839268e+02	-1.293041e+02	3.132308e+02	-2.212674e+02	-8.648594e+01	1.835311e+00	-3.071440e-18	1.835311e+00	-1.835311e+00
372           	3.663997e+00	-8.520632e+01	8.887032e+01	1.851015e+02	-1.301699e+02	3.152714e+02	-2.227207e+02	-8.703832e+01	1.722882e+00	-3.118085e-18	1.722882e+00	-1.722882e+00
373           	3.431709e+00	-8.598208e+01	8.941379e+01	1.865043e+02	-1.313315e+02	3.178358e+02	-2.245836e+02	-8.769793e+01	1.613656e+00	-3.165500e-18	1.613656e+00	-1.613656e+00
374           	3.209768e+00	-8.684769e+01	9.005746e+01	1.881091e+02	-1.327605e+02	3.208697e+02	-2.268151e+02	-8.845257e+01	1.509295e+00	-3.219013e-18	1.509295e+00	-1.509295e+00
375           	3.001650e+00	-8.779642e+01	9.079807e+01	1.899055e+02	-1.344568e+02	3.243623e+02	-2.294095e+02	-8.929725e+01	1.411434e+00	-3.279675e-18	1.411434e+00	-1.411434e+00
376           	2.808632e+00	-8.881508e+01	9.162371e+01	1.918666e+02	-1.363934e+02	3.282600e+02	-2.323267e+02	-9.021940e+01	1.320673e+00	-3.344621e-18	1.320673e+00	-1.320673e+00
377           	2.631827e+00	-8.989488e+01	9.252671e+01	1.939750e+02	-1.385556e+02	3.325305e+02	-2.355430e+02	-9.121079e+01	1.237536e+00	-3.413644e-18	1.237536e+00	-1.237536e+00
378           	2.472226e+00	-9.102564e+01	9.349787e+01	1.962100e+02	-1.409236e+02	3.371336e+02	-2.390286e+02	-9.226175e+01	1.162489e+00	-3.486030e-18	1.162489e+00	-1.162489e+00
379           	2.332435e+00	-9.219836e+01	9.453079e+01	1.985553e+02	-1.434829e+02	3.420382e+02	-2.427606e+02	-9.336457e+01	1.096756e+00	-3.564105e-18	1.096756e+00	-1.096756e+00
380           	2.215350e+00	-9.340171e+01	9.561706e+01	2.009900e+02	-1.462116e+02	3.472016e+02	-2.467066e+02	-9.450939e+01	1.041701e+00	-3.641683e-18	1.041701e+00	-1.041701e+00
381           	2.123668e+00	-9.462488e+01	9.674855e+01	2.034937e+02	-1.490848e+02	3.525786e+02	-2.508317e+02	-9.568671e+01	9.985902e-01	-3.728945e-18	9.985902e-01	-9.985902e-01
382           	2.058322e+00	-9.585334e+01	9.791166e+01	2.060368e+02	-1.520630e+02	3.580998e+02	-2.550814e+02	-9.688250e+01	9.678628e-01	-3.817023e-18	9.678628e-01	-9.678628e-01
383           	2.019231e+00	-9.707216e+01	9.909139e+01	2.085872e+02	-1.551033e+02	3.636905e+02	-2.593969e+02	-9.808177e+01	9.494819e-01	-3.904992e-18	9.494819e-01	-9.494819e-01
