# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
255           	1.118326e+01	-1.112075e+02	1.223908e+02	2.483928e+02	-2.249489e+02	4.733417e+02	-3.491453e+02	-1.167991e+02	5.258587e+00	-6.080973e-18	5.258587e+00	-5.258587e+00
256           	1.185039e+01	-1.075498e+02	1.194002e+02	2.413235e+02	-2.185422e+02	4.598658e+02	-3.392040e+02	-1.134750e+02	5.572282e+00	-5.732462e-18	5.572282e+00	-5.572282e+00
257           	1.253628e+01	-1.037652e+02	1.163015e+02	2.340042e+02	-2.118826e+02	4.458869e+02	-3.288848e+02	-1.100333e+02	5.894801e+00	-5.374096e-18	5.894801e+00	-5.894801e+00
258           	1.321513e+01	-9.986854e+01	1.130837e+02	2.264392e+02	-2.049271e+02	4.313663e+02	-3.181467e+02	-1.064761e+02	6.214010e+00	-5.005497e-18	6.214010e+00	-6.214010e+00
259           	1.386264e+01	-9.587419e+01	1.097368e+02	2.186331e+02	-1.976345e+02	4.162675e+02	-3.069510e+02	-1.028055e+02	6.518485e+00	-4.629265e-18	6.518485e+00	-6.518485e+00
260           	1.447024e+01	-9.176906e+01	1.062393e+02	2.105489e+02	-1.899464e+02	4.004953e+02	-2.952208e+02	-9.900418e+01	6.804189e+00	-4.242888e-18	6.804189e+00	-6.804189e+00
261           	1.504114e+01	-8.752394e+01	1.025651e+02	2.021280e+02	-1.818224e+02	3.839504e+02	-2.828864e+02	-9.504451e+01	7.072636e+00	-3.859624e-18	7.072636e+00	-7.072636e+00
262           	1.557807e+01	-8.313180e+01	9.870987e+01	1.933583e+02	-1.732685e+02	3.666268e+02	-2.699477e+02	-9.092083e+01	7.325111e+00	-3.480939e-18	7.325111e+00	-7.325111e+00
263           	1.609431e+01	-7.872220e+01	9.481651e+01	1.845295e+02	-1.646593e+02	3.491887e+02	-2.569240e+02	-8.676935e+01	7.567858e+00	-3.121271e-18	7.567858e+00	-7.567858e+00
264           	1.659486e+01	-7.444217e+01	9.103703e+01	1.759596e+02	-1.563652e+02	3.323247e+02	-2.443449e+02	-8.273960e+01	7.803227e+00	-2.786786e-18	7.803227e+00	-7.803227e+00
265           	1.705247e+01	-7.030989e+01	8.736236e+01	1.676582e+02	-1.483145e+02	3.159727e+02	-2.321436e+02	-7.883612e+01	8.018404e+00	-2.472559e-18	8.018404e+00	-8.018404e+00
266           	1.742101e+01	-6.628544e+01	8.370644e+01	1.594914e+02	-1.402348e+02	2.997261e+02	-2.199805e+02	-7.499594e+01	8.191696e+00	-2.170880e-18	8.191696e+00	-8.191696e+00
267           	1.766981e+01	-6.229446e+01	7.996427e+01	1.512685e+02	-1.318358e+02	2.831043e+02	-2.074701e+02	-7.112937e+01	8.308686e+00	-1.879169e-18	8.308686e+00	-8.308686e+00
268           	1.780102e+01	-5.826889e+01	7.606991e+01	1.428469e+02	-1.229559e+02	2.658028e+02	-1.943793e+02	-6.716940e+01	8.370383e+00	-1.586535e-18	8.370383e+00	-8.370383e+00
269           	1.784517e+01	-5.422617e+01	7.207134e+01	1.342964e+02	-1.137401e+02	2.480365e+02	-1.808883e+02	-6.314876e+01	8.391144e+00	-1.302693e-18	8.391144e+00	-8.391144e+00
270           	1.785515e+01	-5.034839e+01	6.820353e+01	1.260602e+02	-1.048098e+02	2.308700e+02	-1.678399e+02	-5.927596e+01	8.395838e+00	-1.044682e-18	8.395838e+00	-8.395838e+00
271           	1.783777e+01	-4.678164e+01	6.461941e+01	1.184564e+02	-9.653270e+01	2.149891e+02	-1.557609e+02	-5.570052e+01	8.387666e+00	-8.322898e-19	8.387666e+00	-8.387666e+00
272           	1.775440e+01	-4.353036e+01	6.128476e+01	1.114534e+02	-8.875766e+01	2.002111e+02	-1.444844e+02	-5.240756e+01	8.348465e+00	-6.600275e-19	8.348465e+00	-8.348465e+00
273           	1.755921e+01	-4.055514e+01	5.811435e+01	1.049186e+02	-8.122233e+01	1.861409e+02	-1.336816e+02	-4.933475e+01	8.256680e+00	-5.174782e-19	8.256680e+00	-8.256680e+00
274           	1.723734e+01	-3.775608e+01	5.499342e+01	9.862363e+01	-7.364142e+01	1.722650e+02	-1.229532e+02	-4.637475e+01	8.105331e+00	-3.821703e-19	8.105331e+00	-8.105331e+00
275           	1.681670e+01	-3.507083e+01	5.188753e+01	9.246573e+01	-6.596578e+01	1.584315e+02	-1.121986e+02	-4.347918e+01	7.907539e+00	-2.542671e-19	7.907539e+00	-7.907539e+00
276           	1.634685e+01	-3.258477e+01	4.893162e+01	8.667910e+01	-5.857697e+01	1.452561e+02	-1.019165e+02	-4.075820e+01	7.686608e+00	-1.408273e-19	7.686608e+00	-7.686608e+00
277           	1.585494e+01	-3.042606e+01	4.628099e+01	8.156516e+01	-5.187664e+01	1.334418e+02	-9.265922e+01	-3.835352e+01	7.455300e+00	-5.710080e-20	7.455300e+00	-7.455300e+00
278           	1.532393e+01	-2.859578e+01	4.391971e+01	7.710814e+01	-4.579636e+01	1.229045e+02	-8.435043e+01	-3.625775e+01	7.205609e+00	-2.214352e-21	7.205609e+00	-7.205609e+00
279           	1.473436e+01	-2.710258e+01	4.183695e+01	7.330570e+01	-4.030106e+01	1.136068e+02	-7.695391e+01	-3.446976e+01	6.928384e+00	2.567275e-20	6.928384e+00	-6.928384e+00
280           	1.408640e+01	-2.594474e+01	4.003114e+01	7.015435e+01	-3.542127e+01	1.055756e+02	-7.049844e+01	-3.298794e+01	6.623698e+00	3.702895e-20	6.623698e+00	-6.623698e+00
281           	1.339579e+01	-2.509371e+01	3.848950e+01	6.761015e+01	-3.116917e+01	9.877933e+01	-6.497425e+01	-3.179161e+01	6.298960e+00	3.191534e-20	6.298960e+00	-6.298960e+00
282           	1.269044e+01	-2.456586e+01	3.725630e+01	6.573756e+01	-2.767574e+01	9.341330e+01	-6.054452e+01	-3.091108e+01	5.967292e+00	9.200102e-21	5.967292e+00	-5.967292e+00
283           	1.198747e+01	-2.439786e+01	3.638534e+01	6.463281e+01	-2.506931e+01	8.970211e+01	-5.738571e+01	-3.039160e+01	5.636744e+00	-4.264633e-20	5.636744e+00	-5.636744e+00
284           	1.127284e+01	-2.460723e+01	3.588007e+01	6.431817e+01	-2.334232e+01	8.766049e+01	-5.550141e+01	-3.024365e+01	5.300707e+00	-1.248954e-19	5.300707e+00	-5.300707e+00
285           	1.053125e+01	-2.520662e+01	3.573787e+01	6.480431e+01	-2.248149e+01	8.728580e+01	-5.488365e+01	-3.047225e+01	4.951997e+00	-2.412948e-19	4.951997e+00	-4.951997e+00
286           	9.774181e+00	-2.618940e+01	3.596358e+01	6.608933e+01	-2.251578e+01	8.860510e+01	-5.556044e+01	-3.107649e+01	4.596010e+00	-3.824063e-19	4.596010e+00	-4.596010e+00
287           	9.021855e+00	-2.751046e+01	3.653232e+01	6.809882e+01	-2.341548e+01	9.151430e+01	-5.746489e+01	-3.202139e+01	4.242251e+00	-5.439997e-19	4.242251e+00	-4.242251e+00
288           	8.292123e+00	-2.914207e+01	3.743420e+01	7.079276e+01	-2.519301e+01	9.598577e+01	-6.058939e+01	-3.328813e+01	3.899117e+00	-7.205072e-19	3.899117e+00	-3.899117e+00
289           	7.596835e+00	-3.106018e+01	3.865702e+01	7.413262e+01	-2.782142e+01	1.019540e+02	-6.488773e+01	-3.485860e+01	3.572179e+00	-9.172180e-19	3.572179e+00	-3.572179e+00
290           	6.935622e+00	-3.328298e+01	4.021860e+01	7.815668e+01	-3.131595e+01	1.094726e+02	-7.039429e+01	-3.675079e+01	3.261264e+00	-1.130832e-18	3.261264e+00	-3.261264e+00
291           	6.294692e+00	-3.581476e+01	4.210946e+01	8.285942e+01	-3.560697e+01	1.184664e+02	-7.703668e+01	-3.896211e+01	2.959886e+00	-1.374892e-18	2.959886e+00	-2.959886e+00
292           	5.668261e+00	-3.864020e+01	4.430846e+01	8.820208e+01	-4.064848e+01	1.288506e+02	-8.474952e+01	-4.147433e+01	2.665327e+00	-1.633020e-18	2.665327e+00	-2.665327e+00
293           	5.065122e+00	-4.168592e+01	4.675104e+01	9.403796e+01	-4.629409e+01	1.403320e+02	-9.331307e+01	-4.421848e+01	2.381719e+00	-1.908287e-18	2.381719e+00	-2.381719e+00
294           	4.502577e+00	-4.491156e+01	4.941413e+01	1.002997e+02	-5.252272e+01	1.528224e+02	-1.026725e+02	-4.716285e+01	2.117199e+00	-2.175603e-18	2.117199e+00	-2.117199e+00
295           	3.987850e+00	-4.827958e+01	5.226743e+01	1.069150e+02	-5.924394e+01	1.661589e+02	-1.127014e+02	-5.027351e+01	1.875164e+00	-2.453301e-18	1.875164e+00	-1.875164e+00
296           	3.526913e+00	-5.176894e+01	5.529585e+01	1.138456e+02	-6.639309e+01	1.802386e+02	-1.233159e+02	-5.353239e+01	1.658423e+00	-2.721847e-18	1.658423e+00	-1.658423e+00
297           	3.119401e+00	-5.536997e+01	5.848937e+01	1.210704e+02	-7.389917e+01	1.949696e+02	-1.344344e+02	-5.692967e+01	1.466803e+00	-3.009497e-18	1.466803e+00	-1.466803e+00
298           	2.760023e+00	-5.906050e+01	6.182052e+01	1.285368e+02	-8.166433e+01	2.102012e+02	-1.459327e+02	-6.044051e+01	1.297816e+00	-3.293358e-18	1.297816e+00	-1.297816e+00
299           	2.442549e+00	-6.279489e+01	6.523743e+01	1.361410e+02	-8.956264e+01	2.257037e+02	-1.576332e+02	-6.401616e+01	1.148534e+00	-3.591715e-18	1.148534e+00	-1.148534e+00
300           	2.160691e+00	-6.651919e+01	6.867988e+01	1.437617e+02	-9.745704e+01	2.412187e+02	-1.693379e+02	-6.759953e+01	1.015999e+00	-3.874193e-18	1.015999e+00	-1.015999e+00
301           	1.915455e+00	-7.021271e+01	7.212817e+01	1.513558e+02	-1.053273e+02	2.566831e+02	-1.810052e+02	-7.117044e+01	9.006841e-01	-4.157665e-18	9.006841e-01	-9.006841e-01
302           	1.708550e+00	-7.386471e+01	7.557326e+01	1.589024e+02	-1.131340e+02	2.720364e+02	-1.925852e+02	-7.471898e+01	8.033933e-01	-4.417255e-18	8.033933e-01	-8.033933e-01
303           	1.542832e+00	-7.745794e+01	7.900077e+01	1.663678e+02	-1.208063e+02	2.871741e+02	-2.039902e+02	-7.822935e+01	7.254697e-01	-4.673981e-18	7.254697e-01	-7.254697e-01
304           	1.417045e+00	-8.094929e+01	8.236633e+01	1.736589e+02	-1.282022e+02	3.018611e+02	-2.150316e+02	-8.165781e+01	6.663219e-01	-4.910827e-18	6.663219e-01	-6.663219e-01
305           	1.325486e+00	-8.428081e+01	8.560630e+01	1.806466e+02	-1.351640e+02	3.158106e+02	-2.254873e+02	-8.494355e+01	6.232691e-01	-5.152181e-18	6.232691e-01	-6.232691e-01
306           	1.257646e+00	-8.740719e+01	8.866484e+01	1.872233e+02	-1.415789e+02	3.288021e+02	-2.351905e+02	-8.803601e+01	5.913697e-01	-5.381289e-18	5.913697e-01	-5.913697e-01
307           	1.204833e+00	-9.032428e+01	9.152912e+01	1.933708e+02	-1.474545e+02	3.408253e+02	-2.441399e+02	-9.092670e+01	5.665357e-01	-5.584368e-18	5.665357e-01	-5.665357e-01
308           	1.165501e+00	-9.305083e+01	9.421633e+01	1.991274e+02	-1.528552e+02	3.519826e+02	-2.524189e+02	-9.363358e+01	5.480412e-01	-5.759035e-18	5.480412e-01	-5.480412e-01
309           	1.144072e+00	-9.561680e+01	9.676087e+01	2.045616e+02	-1.578734e+02	3.624350e+02	-2.601542e+02	-9.618884e+01	5.379650e-01	-5.911121e-18	5.379650e-01	-5.379650e-01
310           	1.149643e+00	-9.802338e+01	9.917303e+01	2.096855e+02	-1.625233e+02	3.722088e+02	-2.673660e+02	-9.859820e+01	5.405846e-01	-6.042189e-18	5.405846e-01	-5.405846e-01
311           	1.187993e+00	-1.002708e+02	1.014588e+02	2.145058e+02	-1.668275e+02	3.813333e+02	-2.740804e+02	-1.008648e+02	5.586172e-01	-6.158209e-18	5.586172e-01	-5.586172e-01
312           	1.257665e+00	-1.023443e+02	1.036020e+02	2.189895e+02	-1.707629e+02	3.897524e+02	-2.802576e+02	-1.029731e+02	5.913785e-01	-6.260400e-18	5.913785e-01	-5.913785e-01
313           	1.352796e+00	-1.042287e+02	1.055815e+02	2.230981e+02	-1.743078e+02	3.974059e+02	-2.858568e+02	-1.049051e+02	6.361109e-01	-6.343751e-18	6.361109e-01	-6.361109e-01
314           	1.463536e+00	-1.059126e+02	1.073762e+02	2.267971e+02	-1.774459e+02	4.042430e+02	-2.908445e+02	-1.066444e+02	6.881831e-01	-6.402711e-18	6.881831e-01	-6.881831e-01
315           	1.586425e+00	-1.074130e+02	1.089995e+02	2.301186e+02	-1.802463e+02	4.103649e+02	-2.953056e+02	-1.082062e+02	7.459677e-01	-6.436834e-18	7.459677e-01	-7.459677e-01
316           	1.722944e+00	-1.087418e+02	1.104648e+02	2.330897e+02	-1.827606e+02	4.158504e+02	-2.993055e+02	-1.096033e+02	8.101617e-01	-6.446934e-18	8.101617e-01	-8.101617e-01
317           	1.876938e+00	-1.099158e+02	1.117928e+02	2.357501e+02	-1.850403e+02	4.207904e+02	-3.029154e+02	-1.108543e+02	8.825729e-01	-6.428964e-18	8.825729e-01	-8.825729e-01
318           	2.052765e+00	-1.109370e+02	1.129897e+02	2.381087e+02	-1.870961e+02	4.252048e+02	-3.061504e+02	-1.119634e+02	9.652501e-01	-6.398160e-18	9.652501e-01	-9.652501e-01
319           	2.251117e+00	-1.118099e+02	1.140610e+02	2.401761e+02	-1.889381e+02	4.291142e+02	-3.090261e+02	-1.129355e+02	1.058519e+00	-6.356088e-18	1.058519e+00	-1.058519e+00
320           	2.469528e+00	-1.125434e+02	1.150129e+02	2.419682e+02	-1.905905e+02	4.325587e+02	-3.115746e+02	-1.137782e+02	1.161220e+00	-6.313864e-18	1.161220e+00	-1.161220e+00
321           	2.702605e+00	-1.131427e+02	1.158453e+02	2.434905e+02	-1.920626e+02	4.355531e+02	-3.138079e+02	-1.144940e+02	1.270818e+00	-6.272299e-18	1.270818e+00	-1.270818e+00
322           	2.944133e+00	-1.136116e+02	1.165558e+02	2.447447e+02	-1.933575e+02	4.381022e+02	-3.157298e+02	-1.150837e+02	1.384389e+00	-6.230406e-18	1.384389e+00	-1.384389e+00
323           	3.189914e+00	-1.139521e+02	1.171420e+02	2.457301e+02	-1.944704e+02	4.402005e+02	-3.173354e+02	-1.155471e+02	1.499959e+00	-6.178987e-18	1.499959e+00	-1.499959e+00
324           	3.438445e+00	-1.141695e+02	1.176080e+02	2.464567e+02	-1.954076e+02	4.418644e+02	-3.186360e+02	-1.158887e+02	1.616823e+00	-6.121972e-18	1.616823e+00	-1.616823e+00
325           	3.688506e+00	-1.142686e+02	1.179571e+02	2.469334e+02	-1.961665e+02	4.430999e+02	-3.196332e+02	-1.161129e+02	1.734407e+00	-6.054723e-18	1.734407e+00	-1.734407e+00
326           	3.937781e+00	-1.142515e+02	1.181893e+02	2.471620e+02	-1.967351e+02	4.438971e+02	-3.203161e+02	-1.162204e+02	1.851621e+00	-5.985594e-18	1.851621e+00	-1.851621e+00
327           	4.184088e+00	-1.141160e+02	1.183001e+02	2.471357e+02	-1.970892e+02	4.442249e+02	-3.206570e+02	-1.162080e+02	1.967439e+00	-5.908901e-18	1.967439e+00	-1.967439e+00
328           	4.426006e+00	-1.138664e+02	1.182925e+02	2.468623e+02	-1.972322e+02	4.440945e+02	-3.206633e+02	-1.160795e+02	2.081194e+00	-5.834084e-18	2.081194e+00	-2.081194e+00
329           	4.661129e+00	-1.135108e+02	1.181719e+02	2.463559e+02	-1.971725e+02	4.435284e+02	-3.203505e+02	-1.158413e+02	2.191753e+00	-5.752119e-18	2.191753e+00	-2.191753e+00
330           	4.885183e+00	-1.130526e+02	1.179378e+02	2.456199e+02	-1.968978e+02	4.425177e+02	-3.197078e+02	-1.154952e+02	2.297108e+00	-5.676701e-18	2.297108e+00	-2.297108e+00
331           	5.094360e+00	-1.124939e+02	1.175883e+02	2.446541e+02	-1.963859e+02	4.410400e+02	-3.187129e+02	-1.150411e+02	2.395467e+00	-5.594124e-18	2.395467e+00	-2.395467e+00
332           	5.286444e+00	-1.118315e+02	1.171180e+02	2.434496e+02	-1.956061e+02	4.390557e+02	-3.173309e+02	-1.144748e+02	2.485789e+00	-5.517931e-18	2.485789e+00	-2.485789e+00
333           	5.460519e+00	-1.110609e+02	1.165214e+02	2.419959e+02	-1.945287e+02	4.365246e+02	-3.155267e+02	-1.137912e+02	2.567642e+00	-5.432439e-18	2.567642e+00	-2.567642e+00
334           	5.616931e+00	-1.101814e+02	1.157983e+02	2.402917e+02	-1.931440e+02	4.334357e+02	-3.132899e+02	-1.129898e+02	2.641190e+00	-5.351639e-18	2.641190e+00	-2.641190e+00
335           	5.759326e+00	-1.092169e+02	1.149762e+02	2.383921e+02	-1.915185e+02	4.299106e+02	-3.107145e+02	-1.120966e+02	2.708147e+00	-5.263247e-18	2.708147e+00	-2.708147e+00
336           	5.890693e+00	-1.081932e+02	1.140839e+02	2.363547e+02	-1.897195e+02	4.260742e+02	-3.078968e+02	-1.111386e+02	2.769919e+00	-5.182299e-18	2.769919e+00	-2.769919e+00
337           	6.011614e+00	-1.071169e+02	1.131285e+02	2.341943e+02	-1.877555e+02	4.219498e+02	-3.048527e+02	-1.101227e+02	2.826778e+00	-5.096537e-18	2.826778e+00	-2.826778e+00
338           	6.119950e+00	-1.059842e+02	1.121041e+02	2.319006e+02	-1.856037e+02	4.175042e+02	-3.015540e+02	-1.090442e+02	2.877719e+00	-5.017010e-18	2.877719e+00	-2.877719e+00
339           	6.212714e+00	-1.047897e+02	1.110024e+02	2.294590e+02	-1.832357e+02	4.126947e+02	-2.979652e+02	-1.078961e+02	2.921339e+00	-4.930652e-18	2.921339e+00	-2.921339e+00
340           	6.288650e+00	-1.035337e+02	1.098223e+02	2.268686e+02	-1.806492e+02	4.075178e+02	-2.940835e+02	-1.066780e+02	2.957045e+00	-4.846978e-18	2.957045e+00	-2.957045e+00
341           	6.349890e+00	-1.022228e+02	1.085726e+02	2.241458e+02	-1.778693e+02	4.020151e+02	-2.899422e+02	-1.053977e+02	2.985842e+00	-4.755624e-18	2.985842e+00	-2.985842e+00
342           	6.401153e+00	-1.008723e+02	1.072735e+02	2.213284e+02	-1.749536e+02	3.962820e+02	-2.856178e+02	-1.040729e+02	3.009946e+00	-4.666310e-18	3.009946e+00	-3.009946e+00
343           	6.446608e+00	-9.949780e+01	1.059444e+02	2.184536e+02	-1.719541e+02	3.904076e+02	-2.811808e+02	-1.027211e+02	3.031321e+00	-4.571804e-18	3.031321e+00	-3.031321e+00
344           	6.490531e+00	-9.812874e+01	1.046193e+02	2.155887e+02	-1.689598e+02	3.845486e+02	-2.767542e+02	-1.013740e+02	3.051974e+00	-4.482006e-18	3.051974e+00	-3.051974e+00
345           	6.534008e+00	-9.678429e+01	1.033183e+02	2.127758e+02	-1.660204e+02	3.787961e+02	-2.724083e+02	-1.000513e+02	3.072417e+00	-4.391812e-18	3.072417e+00	-3.072417e+00
346           	6.573827e+00	-9.546024e+01	1.020341e+02	2.100023e+02	-1.631155e+02	3.731177e+02	-2.681166e+02	-9.874715e+01	3.091141e+00	-4.307060e-18	3.091141e+00	-3.091141e+00
347           	6.605248e+00	-9.414578e+01	1.007510e+02	2.072403e+02	-1.602031e+02	3.674434e+02	-2.638232e+02	-9.744841e+01	3.105916e+00	-4.221715e-18	3.105916e+00	-3.105916e+00
348           	6.624794e+00	-9.283583e+01	9.946063e+01	2.044752e+02	-1.572642e+02	3.617395e+02	-2.595018e+02	-9.614823e+01	3.115107e+00	-4.139627e-18	3.115107e+00	-3.115107e+00
349           	6.631406e+00	-9.153190e+01	9.816331e+01	2.017092e+02	-1.543035e+02	3.560127e+02	-2.551581e+02	-9.484760e+01	3.118216e+00	-4.055442e-18	3.118216e+00	-3.118216e+00
350           	6.626717e+00	-9.024523e+01	9.687195e+01	1.989679e+02	-1.513608e+02	3.503287e+02	-2.508448e+02	-9.355859e+01	3.116011e+00	-3.973372e-18	3.116011e+00	-3.116011e+00
351           	6.613526e+00	-8.899085e+01	9.560437e+01	1.962862e+02	-1.484850e+02	3.447712e+02	-2.466281e+02	-9.229761e+01	3.109808e+00	-3.891685e-18	3.109808e+00	-3.109808e+00
352           	6.594302e+00	-8.778300e+01	9.437730e+01	1.936971e+02	-1.457213e+02	3.394184e+02	-2.425699e+02	-9.108015e+01	3.100769e+00	-3.814699e-18	3.100769e+00	-3.100769e+00
353           	6.570182e+00	-8.663447e+01	9.320465e+01	1.912289e+02	-1.431042e+02	3.343331e+02	-2.387186e+02	-8.991956e+01	3.089427e+00	-3.741488e-18	3.089427e+00	-3.089427e+00
354           	6.541231e+00	-8.556200e+01	9.210323e+01	1.889174e+02	-1.406772e+02	3.295945e+02	-2.351359e+02	-8.883262e+01	3.075814e+00	-3.676101e-18	3.075814e+00	-3.075814e+00
355           	6.507259e+00	-8.458251e+01	9.108976e+01	1.867982e+02	-1.384806e+02	3.252788e+02	-2.318797e+02	-8.783613e+01	3.059839e+00	-3.617307e-18	3.059839e+00	-3.059839e+00
356           	6.465152e+00	-8.368895e+01	9.015410e+01	1.848531e+02	-1.364901e+02	3.213432e+02	-2.289167e+02	-8.692153e+01	3.040040e+00	-3.569221e-18	3.040040e+00	-3.040040e+00
357           	6.412239e+00	-8.286917e+01	8.928141e+01	1.830534e+02	-1.346694e+02	3.177229e+02	-2.261962e+02	-8.607529e+01	3.015159e+00	-3.525296e-18	3.015159e+00	-3.015159e+00
358           	6.347119e+00	-8.211958e+01	8.846670e+01	1.813901e+02	-1.330083e+02	3.143984e+02	-2.237034e+02	-8.529314e+01	2.984539e+00	-3.491403e-18	2.984539e+00	-2.984539e+00
359           	6.269967e+00	-8.144015e+01	8.771012e+01	1.798631e+02	-1.315082e+02	3.113713e+02	-2.214398e+02	-8.457513e+01	2.948260e+00	-3.459508e-18	2.948260e+00	-2.948260e+00
360           	6.183052e+00	-8.083517e+01	8.701822e+01	1.784841e+02	-1.301879e+02	3.086720e+02	-2.194299e+02	-8.392670e+01	2.907391e+00	-3.437832e-18	2.907391e+00	-2.907391e+00
361           	6.089947e+00	-8.031148e+01	8.640143e+01	1.772714e+02	-1.290756e+02	3.063470e+02	-2.177113e+02	-8.335645e+01	2.863612e+00	-3.417314e-18	2.863612e+00	-2.863612e+00
362           	5.994028e+00	-7.987690e+01	8.587092e+01	1.762452e+02	-1.282031e+02	3.044483e+02	-2.163257e+02	-8.287391e+01	2.818509e+00	-3.409220e-18	2.818509e+00	-2.818509e+00
363           	5.898485e+00	-7.953817e+01	8.543666e+01	1.754232e+02	-1.275950e+02	3.030182e+02	-2.153066e+02	-8.248741e+01	2.773582e+00	-3.402666e-18	2.773582e+00	-2.773582e+00
364           	5.805709e+00	-7.929862e+01	8.510433e+01	1.748151e+02	-1.272622e+02	3.020773e+02	-2.146698e+02	-8.220148e+01	2.729957e+00	-3.411294e-18	2.729957e+00	-2.729957e+00
365           	5.718372e+00	-7.915605e+01	8.487442e+01	1.744191e+02	-1.271983e+02	3.016174e+02	-2.144078e+02	-8.201524e+01	2.688890e+00	-3.422054e-18	2.688890e+00	-2.688890e+00
366           	5.640266e+00	-7.910661e+01	8.474688e+01	1.742309e+02	-1.273969e+02	3.016278e+02	-2.145123e+02	-8.192675e+01	2.652163e+00	-3.449620e-18	2.652163e+00	-2.652163e+00
367           	5.571463e+00	-7.913966e+01	8.471112e+01	1.742280e+02	-1.278344e+02	3.020624e+02	-2.149484e+02	-8.192539e+01	2.619810e+00	-3.476648e-18	2.619810e+00	-2.619810e+00
368           	5.510892e+00	-7.924370e+01	8.475459e+01	1.743848e+02	-1.284825e+02	3.028673e+02	-2.156749e+02	-8.199914e+01	2.591329e+00	-3.518789e-18	2.591329e+00	-2.591329e+00
369           	5.459875e+00	-7.940574e+01	8.486562e+01	1.746752e+02	-1.293050e+02	3.039802e+02	-2.166426e+02	-8.213568e+01	2.567339e+00	-3.556329e-18	2.567339e+00	-2.567339e+00
370           	5.420415e+00	-7.961328e+01	8.503369e+01	1.750746e+02	-1.302632e+02	3.053379e+02	-2.178006e+02	-8.232349e+01	2.548785e+00	-3.602678e-18	2.548785e+00	-2.548785e+00
371           	5.393831e+00	-7.985069e+01	8.524452e+01	1.755512e+02	-1.313092e+02	3.068604e+02	-2.190848e+02	-8.254760e+01	2.536284e+00	-3.643615e-18	2.536284e+00	-2.536284e+00
372           	5.380428e+00	-8.010676e+01	8.548719e+01	1.760816e+02	-1.324137e+02	3.084953e+02	-2.204545e+02	-8.279698e+01	2.529982e+00	-3.694246e-18	2.529982e+00	-2.529982e+00
373           	5.379894e+00	-8.037578e+01	8.575567e+01	1.766531e+02	-1.335646e+02	3.102177e+02	-2.218912e+02	-8.306573e+01	2.529731e+00	-3.736989e-18	2.529731e+00	-2.529731e+00
374           	5.393733e+00	-8.065499e+01	8.604873e+01	1.772616e+02	-1.347586e+02	3.120203e+02	-2.233895e+02	-8.335186e+01	2.536238e+00	-3.786436e-18	2.536238e+00	-2.536238e+00
375           	5.422094e+00	-8.093525e+01	8.635734e+01	1.778878e+02	-1.359611e+02	3.138489e+02	-2.249050e+02	-8.364629e+01	2.549574e+00	-3.827600e-18	2.549574e+00	-2.549574e+00
376           	5.463896e+00	-8.120620e+01	8.667009e+01	1.785085e+02	-1.371343e+02	3.156428e+02	-2.263885e+02	-8.393814e+01	2.569230e+00	-3.874207e-18	2.569230e+00	-2.569230e+00
377           	5.516975e+00	-8.144913e+01	8.696610e+01	1.790815e+02	-1.382147e+02	3.172963e+02	-2.277555e+02	-8.420762e+01	2.594189e+00	-3.911771e-18	2.594189e+00	-2.594189e+00
378           	5.578869e+00	-8.164184e+01	8.722071e+01	1.795572e+02	-1.391351e+02	3.186923e+02	-2.289137e+02	-8.443127e+01	2.623293e+00	-3.951695e-18	2.623293e+00	-2.623293e+00
379           	5.647200e+00	-8.176547e+01	8.741267e+01	1.798928e+02	-1.398391e+02	3.197319e+02	-2.297855e+02	-8.458907e+01	2.655423e+00	-3.978845e-18	2.655423e+00	-2.655423e+00
380           	5.721025e+00	-8.180828e+01	8.752930e+01	1.800623e+02	-1.403007e+02	3.203630e+02	-2.303319e+02	-8.466879e+01	2.690137e+00	-4.004020e-18	2.690137e+00	-2.690137e+00
381           	5.800044e+00	-8.176318e+01	8.756323e+01	1.800504e+02	-1.405044e+02	3.205548e+02	-2.305296e+02	-8.466320e+01	2.727294e+00	-4.012777e-18	2.727294e+00	-2.727294e+00
382           	5.883371e+00	-8.162765e+01	8.751103e+01	1.798508e+02	-1.404486e+02	3.202994e+02	-2.303740e+02	-8.456934e+01	2.766475e+00	-4.016914e-18	2.766475e+00	-2.766475e+00
383           	5.970472e+00	-8.140264e+01	8.737311e+01	1.794649e+02	-1.401366e+02	3.196015e+02	-2.298691e+02	-8.438787e+01	2.807432e+00	-4.002896e-18	2.807432e+00	-2.807432e+00
