# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
252           	-4.389421e+00	-5.680700e+01	5.241758e+01	1.161421e+02	-5.902831e+01	1.751704e+02	-1.170994e+02	-5.461229e+01	-2.063991e+00	-7.227756e-18	-2.063991e+00	2.063991e+00
253           	-4.389476e+00	-5.680721e+01	5.241773e+01	1.161425e+02	-5.902847e+01	1.751710e+02	-1.170997e+02	-5.461247e+01	-2.064017e+00	-7.227777e-18	-2.064017e+00	2.064017e+00
254           	-4.389528e+00	-5.680741e+01	5.241788e+01	1.161429e+02	-5.902863e+01	1.751715e+02	-1.171001e+02	-5.461265e+01	-2.064041e+00	-7.227797e-18	-2.064041e+00	2.064041e+00
255           	-4.389578e+00	-5.680760e+01	5.241803e+01	1.161433e+02	-5.902878e+01	1.751720e+02	-1.171004e+02	-5.461282e+01	-2.064065e+00	-7.227815e-18	-2.064065e+00	2.064065e+00
256           	-4.389622e+00	-5.680775e+01	5.241813e+01	1.161435e+02	-5.902887e+01	1.751724e+02	-1.171006e+02	-5.461294e+01	-2.064085e+00	-7.227831e-18	-2.064085e+00	2.064085e+00
257           	-4.389670e+00	-5.680798e+01	5.241831e+01	1.161439e+02	-5.902909e+01	1.751730e+02	-1.171011e+02	-5.461314e+01	-2.064108e+00	-7.227851e-18	-2.064108e+00	2.064108e+00
258           	-4.389712e+00	-5.680814e+01	5.241843e+01	1.161443e+02	-5.902921e+01	1.751735e+02	-1.171013e+02	-5.461328e+01	-2.064128e+00	-7.227868e-18	-2.064128e+00	2.064128e+00
259           	-4.389754e+00	-5.680831e+01	5.241856e+01	1.161446e+02	-5.902934e+01	1.751739e+02	-1.171016e+02	-5.461343e+01	-2.064148e+00	-7.227885e-18	-2.064148e+00	2.064148e+00
260           	-4.389796e+00	-5.680848e+01	5.241869e+01	1.161449e+02	-5.902948e+01	1.751744e+02	-1.171019e+02	-5.461358e+01	-2.064167e+00	-7.227902e-18	-2.064167e+00	2.064167e+00
261           	-4.389836e+00	-5.680865e+01	5.241881e+01	1.161452e+02	-5.902963e+01	1.751748e+02	-1.171022e+02	-5.461373e+01	-2.064186e+00	-7.227918e-18	-2.064186e+00	2.064186e+00
262           	-4.389876e+00	-5.680880e+01	5.241893e+01	1.161455e+02	-5.902975e+01	1.751752e+02	-1.171025e+02	-5.461387e+01	-2.064205e+00	-7.227934e-18	-2.064205e+00	2.064205e+00
263           	-4.389913e+00	-5.680895e+01	5.241903e+01	1.161458e+02	-5.902985e+01	1.751756e+02	-1.171027e+02	-5.461399e+01	-2.064222e+00	-7.227948e-18	-2.064222e+00	2.064222e+00
264           	-4.389950e+00	-5.680908e+01	5.241913e+01	1.161460e+02	-5.902995e+01	1.751759e+02	-1.171029e+02	-5.461411e+01	-2.064240e+00	-7.227961e-18	-2.064240e+00	2.064240e+00
265           	-4.389985e+00	-5.680921e+01	5.241923e+01	1.161462e+02	-5.903005e+01	1.751763e+02	-1.171032e+02	-5.461422e+01	-2.064256e+00	-7.227975e-18	-2.064256e+00	2.064256e+00
266           	-4.390018e+00	-5.680934e+01	5.241933e+01	1.161465e+02	-5.903015e+01	1.751766e+02	-1.171034e+02	-5.461434e+01	-2.064272e+00	-7.227987e-18	-2.064272e+00	2.064272e+00
267           	-4.390050e+00	-5.680947e+01	5.241942e+01	1.161467e+02	-5.903025e+01	1.751770e+02	-1.171036e+02	-5.461445e+01	-2.064287e+00	-7.228000e-18	-2.064287e+00	2.064287e+00
268           	-4.390081e+00	-5.680960e+01	5.241952e+01	1.161470e+02	-5.903036e+01	1.751773e+02	-1.171038e+02	-5.461456e+01	-2.064301e+00	-7.228012e-18	-2.064301e+00	2.064301e+00
269           	-4.390111e+00	-5.680972e+01	5.241961e+01	1.161472e+02	-5.903046e+01	1.751776e+02	-1.171040e+02	-5.461466e+01	-2.064315e+00	-7.228024e-18	-2.064315e+00	2.064315e+00
270           	-4.390140e+00	-5.680984e+01	5.241970e+01	1.161474e+02	-5.903055e+01	1.751779e+02	-1.171042e+02	-5.461477e+01	-2.064329e+00	-7.228035e-18	-2.064329e+00	2.064329e+00
271           	-4.390168e+00	-5.680995e+01	5.241978e+01	1.161476e+02	-5.903063e+01	1.751782e+02	-1.171044e+02	-5.461486e+01	-2.064342e+00	-7.228047e-18	-2.064342e+00	2.064342e+00
272           	-4.390195e+00	-5.681005e+01	5.241986e+01	1.161478e+02	-5.903071e+01	1.751785e+02	-1.171046e+02	-5.461495e+01	-2.064355e+00	-7.228057e-18	-2.064355e+00	2.064355e+00
273           	-4.390221e+00	-5.681015e+01	5.241993e+01	1.161480e+02	-5.903078e+01	1.751788e+02	-1.171048e+02	-5.461504e+01	-2.064367e+00	-7.228068e-18	-2.064367e+00	2.064367e+00
274           	-4.390247e+00	-5.681025e+01	5.242000e+01	1.161482e+02	-5.903086e+01	1.751790e+02	-1.171049e+02	-5.461513e+01	-2.064379e+00	-7.228078e-18	-2.064379e+00	2.064379e+00
275           	-4.390264e+00	-5.681031e+01	5.242004e+01	1.161483e+02	-5.903089e+01	1.751792e+02	-1.171050e+02	-5.461517e+01	-2.064388e+00	-7.228084e-18	-2.064388e+00	2.064388e+00
276           	-4.390294e+00	-5.681044e+01	5.242014e+01	1.161485e+02	-5.903101e+01	1.751795e+02	-1.171053e+02	-5.461529e+01	-2.064402e+00	-7.228096e-18	-2.064402e+00	2.064402e+00
277           	-4.390320e+00	-5.681056e+01	5.242024e+01	1.161487e+02	-5.903112e+01	1.751799e+02	-1.171055e+02	-5.461540e+01	-2.064414e+00	-7.228107e-18	-2.064414e+00	2.064414e+00
278           	-4.390336e+00	-5.681061e+01	5.242027e+01	1.161488e+02	-5.903115e+01	1.751800e+02	-1.171056e+02	-5.461544e+01	-2.064421e+00	-7.228112e-18	-2.064421e+00	2.064421e+00
279           	-4.390353e+00	-5.681066e+01	5.242031e+01	1.161489e+02	-5.903118e+01	1.751801e+02	-1.171056e+02	-5.461549e+01	-2.064429e+00	-7.228118e-18	-2.064429e+00	2.064429e+00
280           	-4.390382e+00	-5.681079e+01	5.242041e+01	1.161492e+02	-5.903129e+01	1.751805e+02	-1.171059e+02	-5.461560e+01	-2.064443e+00	-7.228130e-18	-2.064443e+00	2.064443e+00
281           	-4.390399e+00	-5.681085e+01	5.242045e+01	1.161493e+02	-5.903133e+01	1.751806e+02	-1.171060e+02	-5.461565e+01	-2.064451e+00	-7.228136e-18	-2.064451e+00	2.064451e+00
282           	-4.390415e+00	-5.681091e+01	5.242050e+01	1.161494e+02	-5.903137e+01	1.751808e+02	-1.171061e+02	-5.461570e+01	-2.064458e+00	-7.228142e-18	-2.064458e+00	2.064458e+00
283           	-4.390432e+00	-5.681098e+01	5.242055e+01	1.161495e+02	-5.903142e+01	1.751809e+02	-1.171062e+02	-5.461576e+01	-2.064467e+00	-7.228149e-18	-2.064467e+00	2.064467e+00
284           	-4.390451e+00	-5.681105e+01	5.242060e+01	1.161497e+02	-5.903149e+01	1.751811e+02	-1.171063e+02	-5.461583e+01	-2.064475e+00	-7.228157e-18	-2.064475e+00	2.064475e+00
285           	-4.390468e+00	-5.681113e+01	5.242066e+01	1.161498e+02	-5.903156e+01	1.751814e+02	-1.171065e+02	-5.461590e+01	-2.064484e+00	-7.228164e-18	-2.064484e+00	2.064484e+00
286           	-4.390485e+00	-5.681121e+01	5.242072e+01	1.161499e+02	-5.903162e+01	1.751816e+02	-1.171066e+02	-5.461596e+01	-2.064491e+00	-7.228171e-18	-2.064491e+00	2.064491e+00
287           	-4.390500e+00	-5.681127e+01	5.242077e+01	1.161501e+02	-5.903168e+01	1.751818e+02	-1.171067e+02	-5.461602e+01	-2.064499e+00	-7.228177e-18	-2.064499e+00	2.064499e+00
288           	-4.390515e+00	-5.681133e+01	5.242081e+01	1.161502e+02	-5.903172e+01	1.751819e+02	-1.171068e+02	-5.461607e+01	-2.064506e+00	-7.228183e-18	-2.064506e+00	2.064506e+00
289           	-4.390530e+00	-5.681138e+01	5.242085e+01	1.161503e+02	-5.903176e+01	1.751820e+02	-1.171069e+02	-5.461612e+01	-2.064513e+00	-7.228189e-18	-2.064513e+00	2.064513e+00
290           	-4.390545e+00	-5.681143e+01	5.242089e+01	1.161504e+02	-5.903179e+01	1.751822e+02	-1.171070e+02	-5.461616e+01	-2.064519e+00	-7.228194e-18	-2.064519e+00	2.064519e+00
291           	-4.390559e+00	-5.681148e+01	5.242092e+01	1.161505e+02	-5.903182e+01	1.751823e+02	-1.171071e+02	-5.461620e+01	-2.064526e+00	-7.228200e-18	-2.064526e+00	2.064526e+00
292           	-4.390573e+00	-5.681153e+01	5.242096e+01	1.161506e+02	-5.903186e+01	1.751824e+02	-1.171071e+02	-5.461625e+01	-2.064533e+00	-7.228205e-18	-2.064533e+00	2.064533e+00
293           	-4.390586e+00	-5.681159e+01	5.242100e+01	1.161506e+02	-5.903189e+01	1.751825e+02	-1.171072e+02	-5.461629e+01	-2.064539e+00	-7.228210e-18	-2.064539e+00	2.064539e+00
294           	-4.390598e+00	-5.681163e+01	5.242104e+01	1.161507e+02	-5.903193e+01	1.751827e+02	-1.171073e+02	-5.461633e+01	-2.064545e+00	-7.228214e-18	-2.064545e+00	2.064545e+00
295           	-4.390610e+00	-5.681168e+01	5.242107e+01	1.161508e+02	-5.903197e+01	1.751828e+02	-1.171074e+02	-5.461638e+01	-2.064550e+00	-7.228219e-18	-2.064550e+00	2.064550e+00
296           	-4.390621e+00	-5.681173e+01	5.242110e+01	1.161509e+02	-5.903201e+01	1.751829e+02	-1.171075e+02	-5.461642e+01	-2.064555e+00	-7.228223e-18	-2.064555e+00	2.064555e+00
297           	-4.390632e+00	-5.681177e+01	5.242114e+01	1.161510e+02	-5.903205e+01	1.751830e+02	-1.171075e+02	-5.461645e+01	-2.064561e+00	-7.228228e-18	-2.064561e+00	2.064561e+00
298           	-4.390643e+00	-5.681181e+01	5.242117e+01	1.161511e+02	-5.903209e+01	1.751832e+02	-1.171076e+02	-5.461649e+01	-2.064566e+00	-7.228232e-18	-2.064566e+00	2.064566e+00
299           	-4.390653e+00	-5.681185e+01	5.242120e+01	1.161511e+02	-5.903212e+01	1.751833e+02	-1.171077e+02	-5.461653e+01	-2.064570e+00	-7.228236e-18	-2.064570e+00	2.064570e+00
300           	-4.390663e+00	-5.681189e+01	5.242123e+01	1.161512e+02	-5.903215e+01	1.751834e+02	-1.171078e+02	-5.461656e+01	-2.064575e+00	-7.228240e-18	-2.064575e+00	2.064575e+00
301           	-4.390673e+00	-5.681193e+01	5.242126e+01	1.161513e+02	-5.903218e+01	1.751835e+02	-1.171078e+02	-5.461660e+01	-2.064580e+00	-7.228244e-18	-2.064580e+00	2.064580e+00
302           	-4.390682e+00	-5.681197e+01	5.242129e+01	1.161514e+02	-5.903220e+01	1.751836e+02	-1.171079e+02	-5.461663e+01	-2.064584e+00	-7.228248e-18	-2.064584e+00	2.064584e+00
303           	-4.390691e+00	-5.681200e+01	5.242131e+01	1.161514e+02	-5.903223e+01	1.751837e+02	-1.171079e+02	-5.461666e+01	-2.064588e+00	-7.228251e-18	-2.064588e+00	2.064588e+00
304           	-4.390700e+00	-5.681204e+01	5.242134e+01	1.161515e+02	-5.903225e+01	1.751837e+02	-1.171080e+02	-5.461669e+01	-2.064592e+00	-7.228255e-18	-2.064592e+00	2.064592e+00
305           	-4.390708e+00	-5.681207e+01	5.242136e+01	1.161515e+02	-5.903228e+01	1.751838e+02	-1.171081e+02	-5.461671e+01	-2.064596e+00	-7.228258e-18	-2.064596e+00	2.064596e+00
306           	-4.390717e+00	-5.681210e+01	5.242138e+01	1.161516e+02	-5.903230e+01	1.751839e+02	-1.171081e+02	-5.461674e+01	-2.064600e+00	-7.228261e-18	-2.064600e+00	2.064600e+00
307           	-4.390724e+00	-5.681213e+01	5.242141e+01	1.161517e+02	-5.903233e+01	1.751840e+02	-1.171082e+02	-5.461677e+01	-2.064604e+00	-7.228264e-18	-2.064604e+00	2.064604e+00
308           	-4.390732e+00	-5.681216e+01	5.242143e+01	1.161517e+02	-5.903235e+01	1.751841e+02	-1.171082e+02	-5.461680e+01	-2.064608e+00	-7.228267e-18	-2.064608e+00	2.064608e+00
309           	-4.390739e+00	-5.681219e+01	5.242145e+01	1.161518e+02	-5.903237e+01	1.751841e+02	-1.171083e+02	-5.461682e+01	-2.064611e+00	-7.228270e-18	-2.064611e+00	2.064611e+00
310           	-4.390746e+00	-5.681222e+01	5.242147e+01	1.161518e+02	-5.903239e+01	1.751842e+02	-1.171083e+02	-5.461684e+01	-2.064614e+00	-7.228272e-18	-2.064614e+00	2.064614e+00
311           	-4.390753e+00	-5.681224e+01	5.242149e+01	1.161519e+02	-5.903241e+01	1.751843e+02	-1.171083e+02	-5.461687e+01	-2.064618e+00	-7.228275e-18	-2.064618e+00	2.064618e+00
312           	-4.390760e+00	-5.681227e+01	5.242151e+01	1.161519e+02	-5.903243e+01	1.751843e+02	-1.171084e+02	-5.461689e+01	-2.064621e+00	-7.228277e-18	-2.064621e+00	2.064621e+00
313           	-4.390766e+00	-5.681229e+01	5.242153e+01	1.161520e+02	-5.903245e+01	1.751844e+02	-1.171084e+02	-5.461691e+01	-2.064624e+00	-7.228280e-18	-2.064624e+00	2.064624e+00
314           	-4.390772e+00	-5.681232e+01	5.242154e+01	1.161520e+02	-5.903247e+01	1.751845e+02	-1.171085e+02	-5.461693e+01	-2.064626e+00	-7.228282e-18	-2.064626e+00	2.064626e+00
315           	-4.390778e+00	-5.681234e+01	5.242156e+01	1.161520e+02	-5.903249e+01	1.751845e+02	-1.171085e+02	-5.461695e+01	-2.064629e+00	-7.228284e-18	-2.064629e+00	2.064629e+00
316           	-4.390784e+00	-5.681236e+01	5.242158e+01	1.161521e+02	-5.903251e+01	1.751846e+02	-1.171086e+02	-5.461697e+01	-2.064632e+00	-7.228286e-18	-2.064632e+00	2.064632e+00
317           	-4.390789e+00	-5.681238e+01	5.242159e+01	1.161521e+02	-5.903253e+01	1.751847e+02	-1.171086e+02	-5.461699e+01	-2.064634e+00	-7.228288e-18	-2.064634e+00	2.064634e+00
318           	-4.390794e+00	-5.681240e+01	5.242161e+01	1.161522e+02	-5.903254e+01	1.751847e+02	-1.171086e+02	-5.461701e+01	-2.064637e+00	-7.228291e-18	-2.064637e+00	2.064637e+00
319           	-4.390799e+00	-5.681242e+01	5.242162e+01	1.161522e+02	-5.903255e+01	1.751848e+02	-1.171087e+02	-5.461702e+01	-2.064639e+00	-7.228293e-18	-2.064639e+00	2.064639e+00
320           	-4.390804e+00	-5.681244e+01	5.242164e+01	1.161522e+02	-5.903257e+01	1.751848e+02	-1.171087e+02	-5.461704e+01	-2.064641e+00	-7.228295e-18	-2.064641e+00	2.064641e+00
321           	-4.390809e+00	-5.681246e+01	5.242165e+01	1.161523e+02	-5.903258e+01	1.751849e+02	-1.171087e+02	-5.461706e+01	-2.064644e+00	-7.228297e-18	-2.064644e+00	2.064644e+00
322           	-4.390813e+00	-5.681248e+01	5.242166e+01	1.161523e+02	-5.903260e+01	1.751849e+02	-1.171087e+02	-5.461707e+01	-2.064646e+00	-7.228298e-18	-2.064646e+00	2.064646e+00
323           	-4.390818e+00	-5.681250e+01	5.242168e+01	1.161523e+02	-5.903261e+01	1.751850e+02	-1.171088e+02	-5.461709e+01	-2.064648e+00	-7.228300e-18	-2.064648e+00	2.064648e+00
324           	-4.390822e+00	-5.681251e+01	5.242169e+01	1.161524e+02	-5.903263e+01	1.751850e+02	-1.171088e+02	-5.461710e+01	-2.064650e+00	-7.228302e-18	-2.064650e+00	2.064650e+00
325           	-4.390826e+00	-5.681253e+01	5.242170e+01	1.161524e+02	-5.903264e+01	1.751850e+02	-1.171088e+02	-5.461712e+01	-2.064652e+00	-7.228304e-18	-2.064652e+00	2.064652e+00
326           	-4.390830e+00	-5.681254e+01	5.242171e+01	1.161524e+02	-5.903265e+01	1.751851e+02	-1.171089e+02	-5.461713e+01	-2.064654e+00	-7.228305e-18	-2.064654e+00	2.064654e+00
327           	-4.390834e+00	-5.681256e+01	5.242172e+01	1.161525e+02	-5.903266e+01	1.751851e+02	-1.171089e+02	-5.461714e+01	-2.064656e+00	-7.228306e-18	-2.064656e+00	2.064656e+00
328           	-4.390838e+00	-5.681257e+01	5.242173e+01	1.161525e+02	-5.903267e+01	1.751852e+02	-1.171089e+02	-5.461715e+01	-2.064657e+00	-7.228308e-18	-2.064657e+00	2.064657e+00
329           	-4.390841e+00	-5.681259e+01	5.242174e+01	1.161525e+02	-5.903268e+01	1.751852e+02	-1.171089e+02	-5.461717e+01	-2.064659e+00	-7.228309e-18	-2.064659e+00	2.064659e+00
330           	-4.390845e+00	-5.681260e+01	5.242175e+01	1.161525e+02	-5.903269e+01	1.751852e+02	-1.171090e+02	-5.461718e+01	-2.064661e+00	-7.228310e-18	-2.064661e+00	2.064661e+00
331           	-4.390848e+00	-5.681261e+01	5.242176e+01	1.161526e+02	-5.903270e+01	1.751853e+02	-1.171090e+02	-5.461719e+01	-2.064662e+00	-7.228311e-18	-2.064662e+00	2.064662e+00
332           	-4.390851e+00	-5.681263e+01	5.242177e+01	1.161526e+02	-5.903271e+01	1.751853e+02	-1.171090e+02	-5.461720e+01	-2.064664e+00	-7.228313e-18	-2.064664e+00	2.064664e+00
333           	-4.390854e+00	-5.681264e+01	5.242178e+01	1.161526e+02	-5.903272e+01	1.751853e+02	-1.171090e+02	-5.461721e+01	-2.064665e+00	-7.228314e-18	-2.064665e+00	2.064665e+00
334           	-4.390857e+00	-5.681265e+01	5.242179e+01	1.161526e+02	-5.903273e+01	1.751854e+02	-1.171090e+02	-5.461722e+01	-2.064666e+00	-7.228315e-18	-2.064666e+00	2.064666e+00
335           	-4.390860e+00	-5.681266e+01	5.242180e+01	1.161526e+02	-5.903274e+01	1.751854e+02	-1.171091e+02	-5.461723e+01	-2.064668e+00	-7.228316e-18	-2.064668e+00	2.064668e+00
336           	-4.390863e+00	-5.681267e+01	5.242181e+01	1.161527e+02	-5.903275e+01	1.751854e+02	-1.171091e+02	-5.461724e+01	-2.064669e+00	-7.228317e-18	-2.064669e+00	2.064669e+00
337           	-4.390865e+00	-5.681268e+01	5.242182e+01	1.161527e+02	-5.903276e+01	1.751854e+02	-1.171091e+02	-5.461725e+01	-2.064670e+00	-7.228319e-18	-2.064670e+00	2.064670e+00
338           	-4.390868e+00	-5.681269e+01	5.242182e+01	1.161527e+02	-5.903277e+01	1.751855e+02	-1.171091e+02	-5.461726e+01	-2.064671e+00	-7.228320e-18	-2.064671e+00	2.064671e+00
339           	-4.390871e+00	-5.681270e+01	5.242183e+01	1.161527e+02	-5.903277e+01	1.751855e+02	-1.171091e+02	-5.461727e+01	-2.064673e+00	-7.228321e-18	-2.064673e+00	2.064673e+00
340           	-4.390873e+00	-5.681271e+01	5.242184e+01	1.161527e+02	-5.903278e+01	1.751855e+02	-1.171092e+02	-5.461728e+01	-2.064674e+00	-7.228322e-18	-2.064674e+00	2.064674e+00
341           	-4.390875e+00	-5.681272e+01	5.242185e+01	1.161528e+02	-5.903279e+01	1.751855e+02	-1.171092e+02	-5.461728e+01	-2.064675e+00	-7.228322e-18	-2.064675e+00	2.064675e+00
342           	-4.390878e+00	-5.681273e+01	5.242185e+01	1.161528e+02	-5.903280e+01	1.751856e+02	-1.171092e+02	-5.461729e+01	-2.064676e+00	-7.228323e-18	-2.064676e+00	2.064676e+00
343           	-4.390880e+00	-5.681274e+01	5.242186e+01	1.161528e+02	-5.903280e+01	1.751856e+02	-1.171092e+02	-5.461730e+01	-2.064677e+00	-7.228324e-18	-2.064677e+00	2.064677e+00
344           	-4.390882e+00	-5.681275e+01	5.242186e+01	1.161528e+02	-5.903281e+01	1.751856e+02	-1.171092e+02	-5.461730e+01	-2.064678e+00	-7.228325e-18	-2.064678e+00	2.064678e+00
345           	-4.390884e+00	-5.681275e+01	5.242187e+01	1.161528e+02	-5.903281e+01	1.751856e+02	-1.171092e+02	-5.461731e+01	-2.064679e+00	-7.228325e-18	-2.064679e+00	2.064679e+00
346           	-4.390886e+00	-5.681276e+01	5.242187e+01	1.161528e+02	-5.903281e+01	1.751856e+02	-1.171092e+02	-5.461732e+01	-2.064680e+00	-7.228326e-18	-2.064680e+00	2.064680e+00
347           	-4.390888e+00	-5.681277e+01	5.242188e+01	1.161528e+02	-5.903282e+01	1.751857e+02	-1.171092e+02	-5.461732e+01	-2.064681e+00	-7.228327e-18	-2.064681e+00	2.064681e+00
348           	-4.390890e+00	-5.681277e+01	5.242189e+01	1.161529e+02	-5.903283e+01	1.751857e+02	-1.171093e+02	-5.461733e+01	-2.064682e+00	-7.228328e-18	-2.064682e+00	2.064682e+00
349           	-4.390891e+00	-5.681278e+01	5.242189e+01	1.161529e+02	-5.903283e+01	1.751857e+02	-1.171093e+02	-5.461734e+01	-2.064682e+00	-7.228328e-18	-2.064682e+00	2.064682e+00
350           	-4.390893e+00	-5.681279e+01	5.242190e+01	1.161529e+02	-5.903284e+01	1.751857e+02	-1.171093e+02	-5.461734e+01	-2.064683e+00	-7.228329e-18	-2.064683e+00	2.064683e+00
351           	-4.390895e+00	-5.681280e+01	5.242190e+01	1.161529e+02	-5.903285e+01	1.751857e+02	-1.171093e+02	-5.461735e+01	-2.064684e+00	-7.228330e-18	-2.064684e+00	2.064684e+00
352           	-4.390896e+00	-5.681280e+01	5.242191e+01	1.161529e+02	-5.903285e+01	1.751858e+02	-1.171093e+02	-5.461735e+01	-2.064685e+00	-7.228330e-18	-2.064685e+00	2.064685e+00
353           	-4.390898e+00	-5.681281e+01	5.242191e+01	1.161529e+02	-5.903286e+01	1.751858e+02	-1.171093e+02	-5.461736e+01	-2.064685e+00	-7.228331e-18	-2.064685e+00	2.064685e+00
354           	-4.390899e+00	-5.681281e+01	5.242191e+01	1.161529e+02	-5.903286e+01	1.751858e+02	-1.171093e+02	-5.461736e+01	-2.064686e+00	-7.228331e-18	-2.064686e+00	2.064686e+00
355           	-4.390900e+00	-5.681282e+01	5.242192e+01	1.161529e+02	-5.903286e+01	1.751858e+02	-1.171093e+02	-5.461737e+01	-2.064687e+00	-7.228332e-18	-2.064687e+00	2.064687e+00
356           	-4.390902e+00	-5.681282e+01	5.242192e+01	1.161529e+02	-5.903287e+01	1.751858e+02	-1.171093e+02	-5.461737e+01	-2.064687e+00	-7.228333e-18	-2.064687e+00	2.064687e+00
357           	-4.390903e+00	-5.681283e+01	5.242193e+01	1.161530e+02	-5.903287e+01	1.751858e+02	-1.171094e+02	-5.461738e+01	-2.064688e+00	-7.228333e-18	-2.064688e+00	2.064688e+00
358           	-4.390904e+00	-5.681283e+01	5.242193e+01	1.161530e+02	-5.903288e+01	1.751858e+02	-1.171094e+02	-5.461738e+01	-2.064689e+00	-7.228334e-18	-2.064689e+00	2.064689e+00
359           	-4.390906e+00	-5.681284e+01	5.242193e+01	1.161530e+02	-5.903288e+01	1.751859e+02	-1.171094e+02	-5.461739e+01	-2.064689e+00	-7.228334e-18	-2.064689e+00	2.064689e+00
360           	-4.390907e+00	-5.681284e+01	5.242194e+01	1.161530e+02	-5.903288e+01	1.751859e+02	-1.171094e+02	-5.461739e+01	-2.064690e+00	-7.228334e-18	-2.064690e+00	2.064690e+00
361           	-4.390908e+00	-5.681285e+01	5.242194e+01	1.161530e+02	-5.903288e+01	1.751859e+02	-1.171094e+02	-5.461739e+01	-2.064690e+00	-7.228335e-18	-2.064690e+00	2.064690e+00
362           	-4.390909e+00	-5.681285e+01	5.242194e+01	1.161530e+02	-5.903289e+01	1.751859e+02	-1.171094e+02	-5.461740e+01	-2.064691e+00	-7.228335e-18	-2.064691e+00	2.064691e+00
363           	-4.390910e+00	-5.681286e+01	5.242195e+01	1.161530e+02	-5.903289e+01	1.751859e+02	-1.171094e+02	-5.461740e+01	-2.064691e+00	-7.228336e-18	-2.064691e+00	2.064691e+00
364           	-4.390911e+00	-5.681286e+01	5.242195e+01	1.161530e+02	-5.903289e+01	1.751859e+02	-1.171094e+02	-5.461740e+01	-2.064692e+00	-7.228336e-18	-2.064692e+00	2.064692e+00
365           	-4.390912e+00	-5.681286e+01	5.242195e+01	1.161530e+02	-5.903290e+01	1.751859e+02	-1.171094e+02	-5.461741e+01	-2.064692e+00	-7.228336e-18	-2.064692e+00	2.064692e+00
366           	-4.390913e+00	-5.681287e+01	5.242195e+01	1.161530e+02	-5.903290e+01	1.751859e+02	-1.171094e+02	-5.461741e+01	-2.064693e+00	-7.228337e-18	-2.064693e+00	2.064693e+00
367           	-4.390914e+00	-5.681287e+01	5.242196e+01	1.161530e+02	-5.903291e+01	1.751859e+02	-1.171094e+02	-5.461742e+01	-2.064693e+00	-7.228337e-18	-2.064693e+00	2.064693e+00
368           	-4.390915e+00	-5.681288e+01	5.242196e+01	1.161530e+02	-5.903291e+01	1.751860e+02	-1.171094e+02	-5.461742e+01	-2.064694e+00	-7.228338e-18	-2.064694e+00	2.064694e+00
369           	-4.390916e+00	-5.681288e+01	5.242196e+01	1.161531e+02	-5.903291e+01	1.751860e+02	-1.171094e+02	-5.461742e+01	-2.064694e+00	-7.228338e-18	-2.064694e+00	2.064694e+00
370           	-4.390916e+00	-5.681288e+01	5.242197e+01	1.161531e+02	-5.903291e+01	1.751860e+02	-1.171094e+02	-5.461742e+01	-2.064694e+00	-7.228338e-18	-2.064694e+00	2.064694e+00
371           	-4.390917e+00	-5.681289e+01	5.242197e+01	1.161531e+02	-5.903292e+01	1.751860e+02	-1.171094e+02	-5.461743e+01	-2.064695e+00	-7.228339e-18	-2.064695e+00	2.064695e+00
372           	-4.390918e+00	-5.681289e+01	5.242197e+01	1.161531e+02	-5.903292e+01	1.751860e+02	-1.171095e+02	-5.461743e+01	-2.064695e+00	-7.228339e-18	-2.064695e+00	2.064695e+00
373           	-4.390919e+00	-5.681289e+01	5.242197e+01	1.161531e+02	-5.903292e+01	1.751860e+02	-1.171095e+02	-5.461743e+01	-2.064695e+00	-7.228339e-18	-2.064695e+00	2.064695e+00
374           	-4.390919e+00	-5.681289e+01	5.242197e+01	1.161531e+02	-5.903292e+01	1.751860e+02	-1.171095e+02	-5.461743e+01	-2.064696e+00	-7.228339e-18	-2.064696e+00	2.064696e+00
375           	-4.390920e+00	-5.681290e+01	5.242198e+01	1.161531e+02	-5.903292e+01	1.751860e+02	-1.171095e+02	-5.461744e+01	-2.064696e+00	-7.228340e-18	-2.064696e+00	2.064696e+00
376           	-4.390921e+00	-5.681290e+01	5.242198e+01	1.161531e+02	-5.903292e+01	1.751860e+02	-1.171095e+02	-5.461744e+01	-2.064696e+00	-7.228340e-18	-2.064696e+00	2.064696e+00
377           	-4.390922e+00	-5.681290e+01	5.242198e+01	1.161531e+02	-5.903293e+01	1.751860e+02	-1.171095e+02	-5.461744e+01	-2.064697e+00	-7.228340e-18	-2.064697e+00	2.064697e+00
378           	-4.390922e+00	-5.681290e+01	5.242198e+01	1.161531e+02	-5.903293e+01	1.751860e+02	-1.171095e+02	-5.461744e+01	-2.064697e+00	-7.228340e-18	-2.064697e+00	2.064697e+00
