# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
251           	-1.109972e+01	-7.583449e+01	6.473477e+01	1.494720e+02	-6.540085e+01	2.148728e+02	-1.401368e+02	-7.028463e+01	-5.219305e+00	-9.280417e-18	-5.219305e+00	5.219305e+00
252           	-1.109966e+01	-7.583506e+01	6.473540e+01	1.494733e+02	-6.540305e+01	2.148763e+02	-1.401397e+02	-7.028523e+01	-5.219276e+00	-9.280340e-18	-5.219276e+00	5.219276e+00
253           	-1.109987e+01	-7.583485e+01	6.473498e+01	1.494726e+02	-6.540099e+01	2.148736e+02	-1.401373e+02	-7.028491e+01	-5.219377e+00	-9.280452e-18	-5.219377e+00	5.219377e+00
254           	-1.109981e+01	-7.583542e+01	6.473561e+01	1.494739e+02	-6.540321e+01	2.148771e+02	-1.401401e+02	-7.028552e+01	-5.219344e+00	-9.280372e-18	-5.219344e+00	5.219344e+00
255           	-1.110001e+01	-7.583520e+01	6.473520e+01	1.494732e+02	-6.540118e+01	2.148744e+02	-1.401378e+02	-7.028520e+01	-5.219439e+00	-9.280482e-18	-5.219439e+00	5.219439e+00
256           	-1.109992e+01	-7.583577e+01	6.473584e+01	1.494745e+02	-6.540344e+01	2.148779e+02	-1.401407e+02	-7.028580e+01	-5.219400e+00	-9.280402e-18	-5.219400e+00	5.219400e+00
257           	-1.110011e+01	-7.583554e+01	6.473543e+01	1.494738e+02	-6.540143e+01	2.148752e+02	-1.401383e+02	-7.028548e+01	-5.219487e+00	-9.280512e-18	-5.219487e+00	5.219487e+00
258           	-1.110002e+01	-7.583607e+01	6.473606e+01	1.494750e+02	-6.540366e+01	2.148787e+02	-1.401412e+02	-7.028607e+01	-5.219443e+00	-9.280432e-18	-5.219443e+00	5.219443e+00
259           	-1.110020e+01	-7.583582e+01	6.473562e+01	1.494743e+02	-6.540163e+01	2.148759e+02	-1.401388e+02	-7.028572e+01	-5.219528e+00	-9.280542e-18	-5.219528e+00	5.219528e+00
260           	-1.110010e+01	-7.583634e+01	6.473624e+01	1.494755e+02	-6.540383e+01	2.148793e+02	-1.401416e+02	-7.028629e+01	-5.219484e+00	-9.280461e-18	-5.219484e+00	5.219484e+00
261           	-1.110029e+01	-7.583607e+01	6.473579e+01	1.494747e+02	-6.540179e+01	2.148765e+02	-1.401392e+02	-7.028593e+01	-5.219571e+00	-9.280571e-18	-5.219571e+00	5.219571e+00
262           	-1.110020e+01	-7.583659e+01	6.473639e+01	1.494759e+02	-6.540399e+01	2.148799e+02	-1.401420e+02	-7.028649e+01	-5.219529e+00	-9.280488e-18	-5.219529e+00	5.219529e+00
263           	-1.110039e+01	-7.583633e+01	6.473594e+01	1.494752e+02	-6.540195e+01	2.148771e+02	-1.401395e+02	-7.028614e+01	-5.219619e+00	-9.280596e-18	-5.219619e+00	5.219619e+00
264           	-1.110030e+01	-7.583685e+01	6.473655e+01	1.494764e+02	-6.540415e+01	2.148805e+02	-1.401423e+02	-7.028670e+01	-5.219577e+00	-9.280512e-18	-5.219577e+00	5.219577e+00
265           	-1.110048e+01	-7.583658e+01	6.473610e+01	1.494756e+02	-6.540210e+01	2.148777e+02	-1.401399e+02	-7.028634e+01	-5.219664e+00	-9.280618e-18	-5.219664e+00	5.219664e+00
266           	-1.110039e+01	-7.583708e+01	6.473670e+01	1.494768e+02	-6.540428e+01	2.148811e+02	-1.401427e+02	-7.028689e+01	-5.219617e+00	-9.280533e-18	-5.219617e+00	5.219617e+00
267           	-1.110056e+01	-7.583680e+01	6.473624e+01	1.494760e+02	-6.540222e+01	2.148782e+02	-1.401402e+02	-7.028652e+01	-5.219698e+00	-9.280638e-18	-5.219698e+00	5.219698e+00
268           	-1.110045e+01	-7.583728e+01	6.473683e+01	1.494771e+02	-6.540440e+01	2.148815e+02	-1.401430e+02	-7.028706e+01	-5.219646e+00	-9.280552e-18	-5.219646e+00	5.219646e+00
269           	-1.110061e+01	-7.583698e+01	6.473637e+01	1.494763e+02	-6.540234e+01	2.148787e+02	-1.401405e+02	-7.028668e+01	-5.219723e+00	-9.280657e-18	-5.219723e+00	5.219723e+00
270           	-1.110050e+01	-7.583746e+01	6.473696e+01	1.494775e+02	-6.540453e+01	2.148820e+02	-1.401433e+02	-7.028721e+01	-5.219671e+00	-9.280572e-18	-5.219671e+00	5.219671e+00
271           	-1.110067e+01	-7.583716e+01	6.473649e+01	1.494767e+02	-6.540247e+01	2.148791e+02	-1.401408e+02	-7.028683e+01	-5.219750e+00	-9.280677e-18	-5.219750e+00	5.219750e+00
272           	-1.110056e+01	-7.583764e+01	6.473708e+01	1.494778e+02	-6.540466e+01	2.148824e+02	-1.401436e+02	-7.028736e+01	-5.219700e+00	-9.280591e-18	-5.219700e+00	5.219700e+00
273           	-1.110074e+01	-7.583734e+01	6.473660e+01	1.494770e+02	-6.540259e+01	2.148795e+02	-1.401411e+02	-7.028697e+01	-5.219782e+00	-9.280696e-18	-5.219782e+00	5.219782e+00
274           	-1.110063e+01	-7.583781e+01	6.473717e+01	1.494781e+02	-6.540476e+01	2.148828e+02	-1.401438e+02	-7.028749e+01	-5.219733e+00	-9.280608e-18	-5.219733e+00	5.219733e+00
275           	-1.110080e+01	-7.583750e+01	6.473670e+01	1.494772e+02	-6.540268e+01	2.148799e+02	-1.401413e+02	-7.028710e+01	-5.219814e+00	-9.280711e-18	-5.219814e+00	5.219814e+00
276           	-1.110069e+01	-7.583796e+01	6.473727e+01	1.494783e+02	-6.540485e+01	2.148832e+02	-1.401440e+02	-7.028762e+01	-5.219762e+00	-9.280622e-18	-5.219762e+00	5.219762e+00
277           	-1.110086e+01	-7.583765e+01	6.473679e+01	1.494775e+02	-6.540277e+01	2.148803e+02	-1.401415e+02	-7.028722e+01	-5.219839e+00	-9.280723e-18	-5.219839e+00	5.219839e+00
278           	-1.110074e+01	-7.583811e+01	6.473737e+01	1.494786e+02	-6.540493e+01	2.148835e+02	-1.401442e+02	-7.028774e+01	-5.219783e+00	-9.280633e-18	-5.219783e+00	5.219783e+00
279           	-1.110089e+01	-7.583778e+01	6.473689e+01	1.494777e+02	-6.540286e+01	2.148806e+02	-1.401417e+02	-7.028734e+01	-5.219856e+00	-9.280735e-18	-5.219856e+00	5.219856e+00
280           	-1.110077e+01	-7.583823e+01	6.473746e+01	1.494788e+02	-6.540502e+01	2.148838e+02	-1.401444e+02	-7.028784e+01	-5.219799e+00	-9.280646e-18	-5.219799e+00	5.219799e+00
281           	-1.110093e+01	-7.583790e+01	6.473697e+01	1.494779e+02	-6.540294e+01	2.148809e+02	-1.401419e+02	-7.028744e+01	-5.219873e+00	-9.280748e-18	-5.219873e+00	5.219873e+00
282           	-1.110081e+01	-7.583834e+01	6.473753e+01	1.494790e+02	-6.540509e+01	2.148841e+02	-1.401446e+02	-7.028794e+01	-5.219817e+00	-9.280660e-18	-5.219817e+00	5.219817e+00
283           	-1.110097e+01	-7.583801e+01	6.473704e+01	1.494781e+02	-6.540301e+01	2.148811e+02	-1.401421e+02	-7.028752e+01	-5.219893e+00	-9.280762e-18	-5.219893e+00	5.219893e+00
284           	-1.110086e+01	-7.583845e+01	6.473760e+01	1.494792e+02	-6.540517e+01	2.148844e+02	-1.401448e+02	-7.028803e+01	-5.219839e+00	-9.280673e-18	-5.219839e+00	5.219839e+00
285           	-1.110102e+01	-7.583812e+01	6.473710e+01	1.494783e+02	-6.540309e+01	2.148814e+02	-1.401422e+02	-7.028761e+01	-5.219915e+00	-9.280774e-18	-5.219915e+00	5.219915e+00
286           	-1.110090e+01	-7.583857e+01	6.473766e+01	1.494794e+02	-6.540524e+01	2.148846e+02	-1.401449e+02	-7.028812e+01	-5.219860e+00	-9.280683e-18	-5.219860e+00	5.219860e+00
287           	-1.110106e+01	-7.583823e+01	6.473717e+01	1.494785e+02	-6.540316e+01	2.148817e+02	-1.401424e+02	-7.028770e+01	-5.219934e+00	-9.280782e-18	-5.219934e+00	5.219934e+00
288           	-1.110094e+01	-7.583867e+01	6.473773e+01	1.494796e+02	-6.540530e+01	2.148849e+02	-1.401451e+02	-7.028820e+01	-5.219876e+00	-9.280690e-18	-5.219876e+00	5.219876e+00
289           	-1.110109e+01	-7.583833e+01	6.473724e+01	1.494787e+02	-6.540320e+01	2.148819e+02	-1.401425e+02	-7.028778e+01	-5.219947e+00	-9.280789e-18	-5.219947e+00	5.219947e+00
290           	-1.110096e+01	-7.583875e+01	6.473779e+01	1.494797e+02	-6.540534e+01	2.148851e+02	-1.401452e+02	-7.028827e+01	-5.219887e+00	-9.280698e-18	-5.219887e+00	5.219887e+00
291           	-1.110111e+01	-7.583840e+01	6.473729e+01	1.494788e+02	-6.540324e+01	2.148821e+02	-1.401427e+02	-7.028785e+01	-5.219957e+00	-9.280797e-18	-5.219957e+00	5.219957e+00
292           	-1.110098e+01	-7.583882e+01	6.473784e+01	1.494799e+02	-6.540538e+01	2.148852e+02	-1.401453e+02	-7.028833e+01	-5.219898e+00	-9.280706e-18	-5.219898e+00	5.219898e+00
293           	-1.110113e+01	-7.583847e+01	6.473734e+01	1.494789e+02	-6.540329e+01	2.148822e+02	-1.401428e+02	-7.028790e+01	-5.219969e+00	-9.280806e-18	-5.219969e+00	5.219969e+00
294           	-1.110101e+01	-7.583890e+01	6.473788e+01	1.494800e+02	-6.540544e+01	2.148854e+02	-1.401454e+02	-7.028839e+01	-5.219911e+00	-9.280715e-18	-5.219911e+00	5.219911e+00
295           	-1.110117e+01	-7.583855e+01	6.473738e+01	1.494791e+02	-6.540335e+01	2.148824e+02	-1.401429e+02	-7.028796e+01	-5.219984e+00	-9.280815e-18	-5.219984e+00	5.219984e+00
296           	-1.110104e+01	-7.583897e+01	6.473793e+01	1.494801e+02	-6.540550e+01	2.148856e+02	-1.401456e+02	-7.028845e+01	-5.219926e+00	-9.280723e-18	-5.219926e+00	5.219926e+00
297           	-1.110119e+01	-7.583862e+01	6.473743e+01	1.494792e+02	-6.540341e+01	2.148826e+02	-1.401430e+02	-7.028803e+01	-5.219998e+00	-9.280822e-18	-5.219998e+00	5.219998e+00
298           	-1.110107e+01	-7.583905e+01	6.473798e+01	1.494802e+02	-6.540554e+01	2.148858e+02	-1.401457e+02	-7.028851e+01	-5.219938e+00	-9.280729e-18	-5.219938e+00	5.219938e+00
299           	-1.110122e+01	-7.583869e+01	6.473748e+01	1.494793e+02	-6.540344e+01	2.148828e+02	-1.401431e+02	-7.028808e+01	-5.220008e+00	-9.280827e-18	-5.220008e+00	5.220008e+00
300           	-1.110109e+01	-7.583911e+01	6.473802e+01	1.494803e+02	-6.540557e+01	2.148859e+02	-1.401457e+02	-7.028856e+01	-5.219946e+00	-9.280733e-18	-5.219946e+00	5.219946e+00
301           	-1.110123e+01	-7.583874e+01	6.473751e+01	1.494794e+02	-6.540346e+01	2.148829e+02	-1.401432e+02	-7.028813e+01	-5.220015e+00	-9.280831e-18	-5.220015e+00	5.220015e+00
302           	-1.110110e+01	-7.583915e+01	6.473805e+01	1.494804e+02	-6.540559e+01	2.148860e+02	-1.401458e+02	-7.028860e+01	-5.219953e+00	-9.280738e-18	-5.219953e+00	5.219953e+00
303           	-1.110125e+01	-7.583879e+01	6.473754e+01	1.494795e+02	-6.540348e+01	2.148830e+02	-1.401432e+02	-7.028816e+01	-5.220022e+00	-9.280837e-18	-5.220022e+00	5.220022e+00
304           	-1.110112e+01	-7.583920e+01	6.473808e+01	1.494805e+02	-6.540562e+01	2.148861e+02	-1.401459e+02	-7.028864e+01	-5.219961e+00	-9.280744e-18	-5.219961e+00	5.219961e+00
305           	-1.110127e+01	-7.583883e+01	6.473757e+01	1.494796e+02	-6.540352e+01	2.148831e+02	-1.401433e+02	-7.028820e+01	-5.220031e+00	-9.280843e-18	-5.220031e+00	5.220031e+00
306           	-1.110114e+01	-7.583925e+01	6.473811e+01	1.494806e+02	-6.540566e+01	2.148863e+02	-1.401460e+02	-7.028868e+01	-5.219971e+00	-9.280750e-18	-5.219971e+00	5.219971e+00
307           	-1.110129e+01	-7.583889e+01	6.473760e+01	1.494797e+02	-6.540357e+01	2.148832e+02	-1.401434e+02	-7.028825e+01	-5.220041e+00	-9.280848e-18	-5.220041e+00	5.220041e+00
308           	-1.110116e+01	-7.583930e+01	6.473815e+01	1.494807e+02	-6.540571e+01	2.148864e+02	-1.401461e+02	-7.028872e+01	-5.219980e+00	-9.280755e-18	-5.219980e+00	5.219980e+00
309           	-1.110130e+01	-7.583894e+01	6.473764e+01	1.494798e+02	-6.540360e+01	2.148834e+02	-1.401435e+02	-7.028829e+01	-5.220048e+00	-9.280852e-18	-5.220048e+00	5.220048e+00
310           	-1.110117e+01	-7.583935e+01	6.473818e+01	1.494808e+02	-6.540573e+01	2.148865e+02	-1.401461e+02	-7.028876e+01	-5.219986e+00	-9.280758e-18	-5.219986e+00	5.219986e+00
311           	-1.110131e+01	-7.583898e+01	6.473766e+01	1.494798e+02	-6.540361e+01	2.148834e+02	-1.401435e+02	-7.028832e+01	-5.220054e+00	-9.280854e-18	-5.220054e+00	5.220054e+00
312           	-1.110118e+01	-7.583938e+01	6.473820e+01	1.494808e+02	-6.540573e+01	2.148865e+02	-1.401461e+02	-7.028879e+01	-5.219991e+00	-9.280760e-18	-5.219991e+00	5.219991e+00
313           	-1.110132e+01	-7.583900e+01	6.473768e+01	1.494799e+02	-6.540361e+01	2.148835e+02	-1.401435e+02	-7.028834e+01	-5.220058e+00	-9.280857e-18	-5.220058e+00	5.220058e+00
314           	-1.110119e+01	-7.583940e+01	6.473821e+01	1.494809e+02	-6.540574e+01	2.148866e+02	-1.401462e+02	-7.028881e+01	-5.219996e+00	-9.280764e-18	-5.219996e+00	5.219996e+00
315           	-1.110134e+01	-7.583903e+01	6.473769e+01	1.494799e+02	-6.540363e+01	2.148836e+02	-1.401436e+02	-7.028836e+01	-5.220064e+00	-9.280862e-18	-5.220064e+00	5.220064e+00
316           	-1.110120e+01	-7.583943e+01	6.473823e+01	1.494809e+02	-6.540577e+01	2.148867e+02	-1.401462e+02	-7.028883e+01	-5.220002e+00	-9.280768e-18	-5.220002e+00	5.220002e+00
317           	-1.110135e+01	-7.583907e+01	6.473772e+01	1.494800e+02	-6.540367e+01	2.148836e+02	-1.401437e+02	-7.028839e+01	-5.220070e+00	-9.280866e-18	-5.220070e+00	5.220070e+00
318           	-1.110122e+01	-7.583947e+01	6.473825e+01	1.494810e+02	-6.540581e+01	2.148868e+02	-1.401463e+02	-7.028886e+01	-5.220008e+00	-9.280772e-18	-5.220008e+00	5.220008e+00
319           	-1.110136e+01	-7.583910e+01	6.473774e+01	1.494800e+02	-6.540370e+01	2.148837e+02	-1.401437e+02	-7.028842e+01	-5.220075e+00	-9.280869e-18	-5.220075e+00	5.220075e+00
320           	-1.110123e+01	-7.583951e+01	6.473828e+01	1.494810e+02	-6.540583e+01	2.148869e+02	-1.401464e+02	-7.028889e+01	-5.220012e+00	-9.280774e-18	-5.220012e+00	5.220012e+00
321           	-1.110137e+01	-7.583913e+01	6.473776e+01	1.494801e+02	-6.540372e+01	2.148838e+02	-1.401438e+02	-7.028845e+01	-5.220079e+00	-9.280871e-18	-5.220079e+00	5.220079e+00
322           	-1.110123e+01	-7.583953e+01	6.473829e+01	1.494811e+02	-6.540583e+01	2.148869e+02	-1.401464e+02	-7.028891e+01	-5.220016e+00	-9.280776e-18	-5.220016e+00	5.220016e+00
323           	-1.110138e+01	-7.583915e+01	6.473777e+01	1.494801e+02	-6.540371e+01	2.148838e+02	-1.401438e+02	-7.028846e+01	-5.220083e+00	-9.280872e-18	-5.220083e+00	5.220083e+00
324           	-1.110124e+01	-7.583954e+01	6.473830e+01	1.494811e+02	-6.540582e+01	2.148869e+02	-1.401464e+02	-7.028892e+01	-5.220020e+00	-9.280778e-18	-5.220020e+00	5.220020e+00
325           	-1.110138e+01	-7.583916e+01	6.473778e+01	1.494801e+02	-6.540371e+01	2.148839e+02	-1.401438e+02	-7.028847e+01	-5.220087e+00	-9.280874e-18	-5.220087e+00	5.220087e+00
326           	-1.110125e+01	-7.583956e+01	6.473831e+01	1.494811e+02	-6.540584e+01	2.148870e+02	-1.401464e+02	-7.028893e+01	-5.220024e+00	-9.280780e-18	-5.220024e+00	5.220024e+00
327           	-1.110139e+01	-7.583919e+01	6.473779e+01	1.494802e+02	-6.540374e+01	2.148839e+02	-1.401438e+02	-7.028849e+01	-5.220091e+00	-9.280877e-18	-5.220091e+00	5.220091e+00
328           	-1.110126e+01	-7.583959e+01	6.473833e+01	1.494812e+02	-6.540587e+01	2.148871e+02	-1.401465e+02	-7.028896e+01	-5.220028e+00	-9.280783e-18	-5.220028e+00	5.220028e+00
329           	-1.110140e+01	-7.583921e+01	6.473781e+01	1.494802e+02	-6.540377e+01	2.148840e+02	-1.401439e+02	-7.028851e+01	-5.220094e+00	-9.280880e-18	-5.220094e+00	5.220094e+00
330           	-1.110126e+01	-7.583961e+01	6.473835e+01	1.494812e+02	-6.540590e+01	2.148871e+02	-1.401465e+02	-7.028898e+01	-5.220030e+00	-9.280785e-18	-5.220030e+00	5.220030e+00
331           	-1.110141e+01	-7.583923e+01	6.473783e+01	1.494803e+02	-6.540378e+01	2.148841e+02	-1.401439e+02	-7.028853e+01	-5.220096e+00	-9.280881e-18	-5.220096e+00	5.220096e+00
332           	-1.110127e+01	-7.583963e+01	6.473836e+01	1.494813e+02	-6.540590e+01	2.148872e+02	-1.401465e+02	-7.028899e+01	-5.220032e+00	-9.280786e-18	-5.220032e+00	5.220032e+00
333           	-1.110141e+01	-7.583925e+01	6.473784e+01	1.494803e+02	-6.540377e+01	2.148841e+02	-1.401439e+02	-7.028854e+01	-5.220099e+00	-9.280882e-18	-5.220099e+00	5.220099e+00
334           	-1.110127e+01	-7.583964e+01	6.473836e+01	1.494813e+02	-6.540589e+01	2.148872e+02	-1.401465e+02	-7.028900e+01	-5.220035e+00	-9.280787e-18	-5.220035e+00	5.220035e+00
335           	-1.110142e+01	-7.583926e+01	6.473784e+01	1.494803e+02	-6.540377e+01	2.148841e+02	-1.401439e+02	-7.028855e+01	-5.220102e+00	-9.280884e-18	-5.220102e+00	5.220102e+00
336           	-1.110128e+01	-7.583965e+01	6.473837e+01	1.494813e+02	-6.540589e+01	2.148872e+02	-1.401465e+02	-7.028901e+01	-5.220038e+00	-9.280789e-18	-5.220038e+00	5.220038e+00
337           	-1.110142e+01	-7.583927e+01	6.473785e+01	1.494803e+02	-6.540378e+01	2.148841e+02	-1.401439e+02	-7.028856e+01	-5.220105e+00	-9.280885e-18	-5.220105e+00	5.220105e+00
338           	-1.110129e+01	-7.583966e+01	6.473838e+01	1.494813e+02	-6.540591e+01	2.148872e+02	-1.401466e+02	-7.028902e+01	-5.220041e+00	-9.280791e-18	-5.220041e+00	5.220041e+00
339           	-1.110143e+01	-7.583928e+01	6.473786e+01	1.494804e+02	-6.540380e+01	2.148842e+02	-1.401440e+02	-7.028857e+01	-5.220107e+00	-9.280887e-18	-5.220107e+00	5.220107e+00
340           	-1.110129e+01	-7.583968e+01	6.473839e+01	1.494813e+02	-6.540593e+01	2.148873e+02	-1.401466e+02	-7.028904e+01	-5.220043e+00	-9.280792e-18	-5.220043e+00	5.220043e+00
341           	-1.110143e+01	-7.583930e+01	6.473787e+01	1.494804e+02	-6.540382e+01	2.148842e+02	-1.401440e+02	-7.028859e+01	-5.220108e+00	-9.280888e-18	-5.220108e+00	5.220108e+00
342           	-1.110129e+01	-7.583970e+01	6.473840e+01	1.494814e+02	-6.540594e+01	2.148873e+02	-1.401466e+02	-7.028905e+01	-5.220044e+00	-9.280793e-18	-5.220044e+00	5.220044e+00
343           	-1.110143e+01	-7.583931e+01	6.473788e+01	1.494804e+02	-6.540382e+01	2.148842e+02	-1.401440e+02	-7.028860e+01	-5.220110e+00	-9.280889e-18	-5.220110e+00	5.220110e+00
344           	-1.110130e+01	-7.583970e+01	6.473841e+01	1.494814e+02	-6.540593e+01	2.148873e+02	-1.401466e+02	-7.028905e+01	-5.220045e+00	-9.280794e-18	-5.220045e+00	5.220045e+00
345           	-1.110144e+01	-7.583932e+01	6.473788e+01	1.494804e+02	-6.540381e+01	2.148842e+02	-1.401440e+02	-7.028860e+01	-5.220111e+00	-9.280890e-18	-5.220111e+00	5.220111e+00
346           	-1.110130e+01	-7.583971e+01	6.473841e+01	1.494814e+02	-6.540592e+01	2.148873e+02	-1.401466e+02	-7.028906e+01	-5.220047e+00	-9.280795e-18	-5.220047e+00	5.220047e+00
347           	-1.110144e+01	-7.583932e+01	6.473788e+01	1.494804e+02	-6.540381e+01	2.148842e+02	-1.401440e+02	-7.028860e+01	-5.220114e+00	-9.280891e-18	-5.220114e+00	5.220114e+00
348           	-1.110131e+01	-7.583971e+01	6.473841e+01	1.494814e+02	-6.540594e+01	2.148873e+02	-1.401466e+02	-7.028906e+01	-5.220050e+00	-9.280796e-18	-5.220050e+00	5.220050e+00
349           	-1.110145e+01	-7.583933e+01	6.473789e+01	1.494804e+02	-6.540383e+01	2.148843e+02	-1.401441e+02	-7.028861e+01	-5.220115e+00	-9.280892e-18	-5.220115e+00	5.220115e+00
350           	-1.110131e+01	-7.583973e+01	6.473842e+01	1.494814e+02	-6.540596e+01	2.148874e+02	-1.401467e+02	-7.028907e+01	-5.220051e+00	-9.280797e-18	-5.220051e+00	5.220051e+00
351           	-1.110145e+01	-7.583935e+01	6.473790e+01	1.494805e+02	-6.540385e+01	2.148843e+02	-1.401441e+02	-7.028862e+01	-5.220116e+00	-9.280893e-18	-5.220116e+00	5.220116e+00
352           	-1.110131e+01	-7.583974e+01	6.473843e+01	1.494815e+02	-6.540597e+01	2.148874e+02	-1.401467e+02	-7.028908e+01	-5.220051e+00	-9.280797e-18	-5.220051e+00	5.220051e+00
353           	-1.110145e+01	-7.583936e+01	6.473791e+01	1.494805e+02	-6.540385e+01	2.148843e+02	-1.401441e+02	-7.028863e+01	-5.220117e+00	-9.280893e-18	-5.220117e+00	5.220117e+00
354           	-1.110131e+01	-7.583974e+01	6.473843e+01	1.494815e+02	-6.540596e+01	2.148874e+02	-1.401467e+02	-7.028909e+01	-5.220052e+00	-9.280798e-18	-5.220052e+00	5.220052e+00
355           	-1.110145e+01	-7.583936e+01	6.473791e+01	1.494805e+02	-6.540384e+01	2.148843e+02	-1.401441e+02	-7.028863e+01	-5.220118e+00	-9.280894e-18	-5.220118e+00	5.220118e+00
356           	-1.110131e+01	-7.583975e+01	6.473843e+01	1.494815e+02	-6.540596e+01	2.148874e+02	-1.401467e+02	-7.028909e+01	-5.220054e+00	-9.280798e-18	-5.220054e+00	5.220054e+00
357           	-1.110145e+01	-7.583936e+01	6.473791e+01	1.494805e+02	-6.540384e+01	2.148843e+02	-1.401441e+02	-7.028864e+01	-5.220120e+00	-9.280894e-18	-5.220120e+00	5.220120e+00
358           	-1.110132e+01	-7.583975e+01	6.473843e+01	1.494815e+02	-6.540596e+01	2.148874e+02	-1.401467e+02	-7.028909e+01	-5.220055e+00	-9.280799e-18	-5.220055e+00	5.220055e+00
359           	-1.110146e+01	-7.583937e+01	6.473791e+01	1.494805e+02	-6.540385e+01	2.148844e+02	-1.401441e+02	-7.028864e+01	-5.220121e+00	-9.280895e-18	-5.220121e+00	5.220121e+00
360           	-1.110132e+01	-7.583976e+01	6.473844e+01	1.494815e+02	-6.540597e+01	2.148875e+02	-1.401467e+02	-7.028910e+01	-5.220056e+00	-9.280800e-18	-5.220056e+00	5.220056e+00
361           	-1.110146e+01	-7.583938e+01	6.473792e+01	1.494805e+02	-6.540386e+01	2.148844e+02	-1.401441e+02	-7.028865e+01	-5.220122e+00	-9.280896e-18	-5.220122e+00	5.220122e+00
362           	-1.110132e+01	-7.583977e+01	6.473845e+01	1.494815e+02	-6.540599e+01	2.148875e+02	-1.401467e+02	-7.028911e+01	-5.220057e+00	-9.280801e-18	-5.220057e+00	5.220057e+00
363           	-1.110146e+01	-7.583939e+01	6.473793e+01	1.494805e+02	-6.540387e+01	2.148844e+02	-1.401441e+02	-7.028866e+01	-5.220122e+00	-9.280896e-18	-5.220122e+00	5.220122e+00
364           	-1.110132e+01	-7.583977e+01	6.473845e+01	1.494815e+02	-6.540599e+01	2.148875e+02	-1.401467e+02	-7.028911e+01	-5.220057e+00	-9.280801e-18	-5.220057e+00	5.220057e+00
365           	-1.110146e+01	-7.583939e+01	6.473793e+01	1.494805e+02	-6.540387e+01	2.148844e+02	-1.401441e+02	-7.028866e+01	-5.220122e+00	-9.280897e-18	-5.220122e+00	5.220122e+00
366           	-1.110132e+01	-7.583978e+01	6.473845e+01	1.494815e+02	-6.540598e+01	2.148875e+02	-1.401467e+02	-7.028911e+01	-5.220058e+00	-9.280801e-18	-5.220058e+00	5.220058e+00
367           	-1.110146e+01	-7.583939e+01	6.473793e+01	1.494805e+02	-6.540385e+01	2.148844e+02	-1.401441e+02	-7.028866e+01	-5.220123e+00	-9.280897e-18	-5.220123e+00	5.220123e+00
368           	-1.110133e+01	-7.583978e+01	6.473845e+01	1.494815e+02	-6.540597e+01	2.148875e+02	-1.401467e+02	-7.028911e+01	-5.220059e+00	-9.280802e-18	-5.220059e+00	5.220059e+00
369           	-1.110147e+01	-7.583939e+01	6.473793e+01	1.494805e+02	-6.540386e+01	2.148844e+02	-1.401441e+02	-7.028866e+01	-5.220125e+00	-9.280897e-18	-5.220125e+00	5.220125e+00
370           	-1.110133e+01	-7.583978e+01	6.473845e+01	1.494815e+02	-6.540598e+01	2.148875e+02	-1.401467e+02	-7.028912e+01	-5.220060e+00	-9.280802e-18	-5.220060e+00	5.220060e+00
371           	-1.110147e+01	-7.583940e+01	6.473793e+01	1.494806e+02	-6.540387e+01	2.148844e+02	-1.401442e+02	-7.028866e+01	-5.220126e+00	-9.280898e-18	-5.220126e+00	5.220126e+00
372           	-1.110133e+01	-7.583979e+01	6.473846e+01	1.494815e+02	-6.540600e+01	2.148875e+02	-1.401468e+02	-7.028912e+01	-5.220060e+00	-9.280803e-18	-5.220060e+00	5.220060e+00
373           	-1.110147e+01	-7.583940e+01	6.473794e+01	1.494806e+02	-6.540388e+01	2.148845e+02	-1.401442e+02	-7.028867e+01	-5.220125e+00	-9.280898e-18	-5.220125e+00	5.220125e+00
374           	-1.110133e+01	-7.583979e+01	6.473846e+01	1.494815e+02	-6.540600e+01	2.148875e+02	-1.401468e+02	-7.028913e+01	-5.220060e+00	-9.280803e-18	-5.220060e+00	5.220060e+00
375           	-1.110147e+01	-7.583941e+01	6.473794e+01	1.494806e+02	-6.540388e+01	2.148845e+02	-1.401442e+02	-7.028867e+01	-5.220125e+00	-9.280898e-18	-5.220125e+00	5.220125e+00
376           	-1.110133e+01	-7.583979e+01	6.473846e+01	1.494815e+02	-6.540599e+01	2.148875e+02	-1.401468e+02	-7.028913e+01	-5.220061e+00	-9.280803e-18	-5.220061e+00	5.220061e+00
377           	-1.110147e+01	-7.583941e+01	6.473794e+01	1.494806e+02	-6.540387e+01	2.148845e+02	-1.401442e+02	-7.028867e+01	-5.220126e+00	-9.280899e-18	-5.220126e+00	5.220126e+00
