# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
255           	-4.983844e+00	-1.354659e+02	1.304821e+02	2.827914e+02	-2.205587e+02	5.033501e+02	-3.619544e+02	-1.329740e+02	-2.343501e+00	-5.896783e-18	-2.343501e+00	2.343501e+00
256           	-4.666281e+00	-1.391708e+02	1.345045e+02	2.910080e+02	-2.315050e+02	5.225131e+02	-3.770091e+02	-1.368376e+02	-2.194176e+00	-6.262742e-18	-2.194176e+00	2.194176e+00
257           	-4.272016e+00	-1.425548e+02	1.382828e+02	2.986240e+02	-2.418374e+02	5.404615e+02	-3.911495e+02	-1.404188e+02	-2.008785e+00	-6.630845e-18	-2.008785e+00	2.008785e+00
258           	-3.816989e+00	-1.455435e+02	1.417265e+02	3.054638e+02	-2.513019e+02	5.567657e+02	-4.040338e+02	-1.436350e+02	-1.794822e+00	-6.988144e-18	-1.794822e+00	1.794822e+00
259           	-3.314347e+00	-1.480977e+02	1.447833e+02	3.114301e+02	-2.597563e+02	5.711864e+02	-4.154714e+02	-1.464405e+02	-1.558470e+00	-7.323405e-18	-1.558470e+00	1.558470e+00
260           	-2.775584e+00	-1.501952e+02	1.474196e+02	3.164637e+02	-2.671004e+02	5.835642e+02	-4.253323e+02	-1.488074e+02	-1.305134e+00	-7.616558e-18	-1.305134e+00	1.305134e+00
261           	-2.204128e+00	-1.518288e+02	1.496246e+02	3.205455e+02	-2.732956e+02	5.938411e+02	-4.335683e+02	-1.507267e+02	-1.036424e+00	-7.859592e-18	-1.036424e+00	1.036424e+00
262           	-1.594058e+00	-1.530077e+02	1.514136e+02	3.237013e+02	-2.783671e+02	6.020684e+02	-4.402178e+02	-1.522107e+02	-7.495572e-01	-8.046695e-18	-7.495572e-01	7.495572e-01
263           	-9.332165e-01	-1.537601e+02	1.528269e+02	3.260041e+02	-2.824165e+02	6.084206e+02	-4.454186e+02	-1.532935e+02	-4.388165e-01	-8.182961e-18	-4.388165e-01	4.388165e-01
264           	-2.148022e-01	-1.541171e+02	1.539022e+02	3.275272e+02	-2.855427e+02	6.130699e+02	-4.493063e+02	-1.540096e+02	-1.010042e-01	-8.269986e-18	-1.010042e-01	1.010042e-01
265           	5.564267e-01	-1.541063e+02	1.546628e+02	3.283245e+02	-2.878355e+02	6.161600e+02	-4.519977e+02	-1.543846e+02	2.616427e-01	-8.308444e-18	2.616427e-01	-2.616427e-01
266           	1.363152e+00	-1.537521e+02	1.551153e+02	3.284290e+02	-2.893625e+02	6.177915e+02	-4.535770e+02	-1.544337e+02	6.409807e-01	-8.283699e-18	6.409807e-01	-6.409807e-01
267           	2.185933e+00	-1.530703e+02	1.552563e+02	3.278539e+02	-2.901789e+02	6.180328e+02	-4.541059e+02	-1.541633e+02	1.027868e+00	-8.209662e-18	1.027868e+00	-1.027868e+00
268           	3.011715e+00	-1.520701e+02	1.550818e+02	3.266049e+02	-2.903027e+02	6.169076e+02	-4.536052e+02	-1.535760e+02	1.416167e+00	-8.061300e-18	1.416167e+00	-1.416167e+00
269           	3.837221e+00	-1.507692e+02	1.546065e+02	3.247162e+02	-2.897680e+02	6.144842e+02	-4.521261e+02	-1.526879e+02	1.804336e+00	-7.823837e-18	1.804336e+00	-1.804336e+00
270           	4.660539e+00	-1.491984e+02	1.538589e+02	3.222509e+02	-2.886003e+02	6.108512e+02	-4.497258e+02	-1.515286e+02	2.191476e+00	-7.504354e-18	2.191476e+00	-2.191476e+00
271           	5.482987e+00	-1.474448e+02	1.529278e+02	3.193962e+02	-2.870191e+02	6.064153e+02	-4.467172e+02	-1.501863e+02	2.578207e+00	-7.190195e-18	2.578207e+00	-2.578207e+00
272           	6.295028e+00	-1.455802e+02	1.518752e+02	3.162943e+02	-2.851911e+02	6.014854e+02	-4.433382e+02	-1.487277e+02	2.960044e+00	-6.910958e-18	2.960044e+00	-2.960044e+00
273           	7.081834e+00	-1.436254e+02	1.507073e+02	3.129738e+02	-2.831514e+02	5.961251e+02	-4.396382e+02	-1.471664e+02	3.330016e+00	-6.636824e-18	3.330016e+00	-3.330016e+00
274           	7.825561e+00	-1.415550e+02	1.493805e+02	3.093615e+02	-2.807953e+02	5.901568e+02	-4.354760e+02	-1.454678e+02	3.679731e+00	-6.344078e-18	3.679731e+00	-3.679731e+00
275           	8.513076e+00	-1.393421e+02	1.478552e+02	3.053865e+02	-2.780074e+02	5.833939e+02	-4.307007e+02	-1.435987e+02	4.003014e+00	-6.033908e-18	4.003014e+00	-4.003014e+00
276           	9.136437e+00	-1.370116e+02	1.461480e+02	3.010930e+02	-2.747970e+02	5.758900e+02	-4.253435e+02	-1.415798e+02	4.296130e+00	-5.722454e-18	4.296130e+00	-4.296130e+00
277           	9.688754e+00	-1.346089e+02	1.442976e+02	2.965706e+02	-2.712060e+02	5.677766e+02	-4.194913e+02	-1.394532e+02	4.555840e+00	-5.410328e-18	4.555840e+00	-4.555840e+00
278           	1.016412e+01	-1.321619e+02	1.423261e+02	2.918723e+02	-2.672468e+02	5.591191e+02	-4.131830e+02	-1.372440e+02	4.779369e+00	-5.119196e-18	4.779369e+00	-4.779369e+00
279           	1.056024e+01	-1.296612e+02	1.402215e+02	2.869753e+02	-2.628696e+02	5.498448e+02	-4.063572e+02	-1.349414e+02	4.965631e+00	-4.831512e-18	4.965631e+00	-4.965631e+00
280           	1.087786e+01	-1.270817e+02	1.379595e+02	2.818272e+02	-2.580126e+02	5.398397e+02	-3.989262e+02	-1.325206e+02	5.114981e+00	-4.559822e-18	5.114981e+00	-5.114981e+00
281           	1.112720e+01	-1.244522e+02	1.355794e+02	2.765004e+02	-2.527959e+02	5.292963e+02	-3.910461e+02	-1.300158e+02	5.232225e+00	-4.315403e-18	5.232225e+00	-5.232225e+00
282           	1.131170e+01	-1.218606e+02	1.331723e+02	2.711850e+02	-2.474308e+02	5.186158e+02	-3.830233e+02	-1.275165e+02	5.318982e+00	-4.103301e-18	5.318982e+00	-5.318982e+00
283           	1.143113e+01	-1.193522e+02	1.307833e+02	2.659774e+02	-2.420057e+02	5.079831e+02	-3.749944e+02	-1.250678e+02	5.375137e+00	-3.914710e-18	5.375137e+00	-5.375137e+00
284           	1.150872e+01	-1.161384e+02	1.276471e+02	2.592253e+02	-2.346575e+02	4.938827e+02	-3.642701e+02	-1.218928e+02	5.411623e+00	-3.697590e-18	5.411623e+00	-5.411623e+00
285           	1.148000e+01	-1.142748e+02	1.257548e+02	2.552314e+02	-2.301967e+02	4.854280e+02	-3.578123e+02	-1.200148e+02	5.398118e+00	-3.594616e-18	5.398118e+00	-5.398118e+00
286           	1.135984e+01	-1.123254e+02	1.236853e+02	2.509581e+02	-2.250727e+02	4.760308e+02	-3.505518e+02	-1.180054e+02	5.341619e+00	-3.503372e-18	5.341619e+00	-5.341619e+00
287           	1.118621e+01	-1.094456e+02	1.206319e+02	2.446491e+02	-2.173530e+02	4.620021e+02	-3.396776e+02	-1.150387e+02	5.259975e+00	-3.356816e-18	5.259975e+00	-5.259975e+00
288           	1.099274e+01	-1.075537e+02	1.185465e+02	2.404199e+02	-2.120546e+02	4.524745e+02	-3.322646e+02	-1.130501e+02	5.169002e+00	-3.292635e-18	5.169002e+00	-5.169002e+00
289           	1.074870e+01	-1.056697e+02	1.164184e+02	2.361536e+02	-2.065247e+02	4.426783e+02	-3.246015e+02	-1.110440e+02	5.054246e+00	-3.232291e-18	5.054246e+00	-5.054246e+00
290           	1.044726e+01	-1.037779e+02	1.142251e+02	2.318099e+02	-2.006685e+02	4.324784e+02	-3.165735e+02	-1.090015e+02	4.912503e+00	-3.180941e-18	4.912503e+00	-4.912503e+00
291           	1.007113e+01	-1.014053e+02	1.114765e+02	2.263643e+02	-1.932289e+02	4.195932e+02	-3.064111e+02	-1.064409e+02	4.735642e+00	-3.098422e-18	4.735642e+00	-4.735642e+00
292           	9.685992e+00	-9.998945e+01	1.096754e+02	2.229437e+02	-1.882497e+02	4.111934e+02	-2.997215e+02	-1.048324e+02	4.554541e+00	-3.079159e-18	4.554541e+00	-4.554541e+00
293           	9.243366e+00	-9.874935e+01	1.079927e+02	2.198357e+02	-1.834236e+02	4.032593e+02	-2.933414e+02	-1.033710e+02	4.346410e+00	-3.064533e-18	4.346410e+00	-4.346410e+00
294           	8.745172e+00	-9.759185e+01	1.063370e+02	2.168444e+02	-1.784895e+02	3.953338e+02	-2.869116e+02	-1.019644e+02	4.112150e+00	-3.052514e-18	4.112150e+00	-4.112150e+00
295           	8.200895e+00	-9.645980e+01	1.046607e+02	2.138581e+02	-1.733694e+02	3.872275e+02	-2.802985e+02	-1.005602e+02	3.856220e+00	-3.033235e-18	3.856220e+00	-3.856220e+00
296           	7.641396e+00	-9.540572e+01	1.030471e+02	2.110215e+02	-1.683541e+02	3.793756e+02	-2.738648e+02	-9.922642e+01	3.593133e+00	-3.017684e-18	3.593133e+00	-3.593133e+00
297           	7.082021e+00	-9.453268e+01	1.016147e+02	2.085700e+02	-1.637718e+02	3.723419e+02	-2.680568e+02	-9.807369e+01	3.330104e+00	-3.006223e-18	3.330104e+00	-3.330104e+00
298           	6.508312e+00	-9.391746e+01	1.004258e+02	2.066516e+02	-1.597476e+02	3.663992e+02	-2.630734e+02	-9.717161e+01	3.060335e+00	-3.008669e-18	3.060335e+00	-3.060335e+00
299           	5.890103e+00	-9.357046e+01	9.946057e+01	2.052563e+02	-1.561890e+02	3.614453e+02	-2.588172e+02	-9.651552e+01	2.769641e+00	-3.018340e-18	2.769641e+00	-2.769641e+00
300           	5.213886e+00	-9.347069e+01	9.868457e+01	2.043251e+02	-1.529943e+02	3.573194e+02	-2.551569e+02	-9.607763e+01	2.451670e+00	-3.037067e-18	2.451670e+00	-2.451670e+00
301           	4.499098e+00	-9.359106e+01	9.809016e+01	2.038210e+02	-1.501800e+02	3.540011e+02	-2.520906e+02	-9.584061e+01	2.115563e+00	-3.056742e-18	2.115563e+00	-2.115563e+00
302           	3.775765e+00	-9.391441e+01	9.769017e+01	2.037395e+02	-1.478169e+02	3.515565e+02	-2.496867e+02	-9.580229e+01	1.775438e+00	-3.085086e-18	1.775438e+00	-1.775438e+00
303           	3.064126e+00	-9.444058e+01	9.750470e+01	2.041018e+02	-1.459869e+02	3.500887e+02	-2.480378e+02	-9.597264e+01	1.440812e+00	-3.116802e-18	1.440812e+00	-1.440812e+00
304           	2.361093e+00	-9.517117e+01	9.753226e+01	2.049080e+02	-1.446858e+02	3.495938e+02	-2.471398e+02	-9.635172e+01	1.110232e+00	-3.160412e-18	1.110232e+00	-1.110232e+00
305           	1.656748e+00	-9.613017e+01	9.778691e+01	2.061985e+02	-1.439637e+02	3.501622e+02	-2.470630e+02	-9.695854e+01	7.790350e-01	-3.209785e-18	7.790350e-01	-7.790350e-01
306           	9.472826e-01	-9.734393e+01	9.829121e+01	2.080254e+02	-1.439000e+02	3.519254e+02	-2.479127e+02	-9.781757e+01	4.454307e-01	-3.277245e-18	4.454307e-01	-4.454307e-01
307           	2.427405e-01	-9.881565e+01	9.905839e+01	2.104061e+02	-1.445737e+02	3.549798e+02	-2.497767e+02	-9.893702e+01	1.141413e-01	-3.347220e-18	1.141413e-01	-1.141413e-01
308           	-4.391160e-01	-1.005304e+02	1.000913e+02	2.133277e+02	-1.460273e+02	3.593550e+02	-2.526912e+02	-1.003108e+02	-2.064809e-01	-3.429085e-18	-2.064809e-01	2.064809e-01
309           	-1.082824e+00	-1.024540e+02	1.013711e+02	2.167340e+02	-1.482349e+02	3.649689e+02	-2.566019e+02	-1.019125e+02	-5.091651e-01	-3.520390e-18	-5.091651e-01	5.091651e-01
310           	-1.674080e+00	-1.045777e+02	1.029037e+02	2.206219e+02	-1.512257e+02	3.718476e+02	-2.615366e+02	-1.037407e+02	-7.871851e-01	-3.624613e-18	-7.871851e-01	7.871851e-01
311           	-2.201897e+00	-1.068785e+02	1.046766e+02	2.249535e+02	-1.549799e+02	3.799334e+02	-2.674566e+02	-1.057775e+02	-1.035375e+00	-3.743885e-18	-1.035375e+00	1.035375e+00
312           	-2.656129e+00	-1.093252e+02	1.066690e+02	2.296738e+02	-1.594697e+02	3.891435e+02	-2.743066e+02	-1.079971e+02	-1.248963e+00	-3.877957e-18	-1.248963e+00	1.248963e+00
313           	-3.031869e+00	-1.118739e+02	1.088420e+02	2.346945e+02	-1.646184e+02	3.993130e+02	-2.819657e+02	-1.103579e+02	-1.425644e+00	-4.020079e-18	-1.425644e+00	1.425644e+00
314           	-3.325419e+00	-1.145018e+02	1.111764e+02	2.399711e+02	-1.703940e+02	4.103651e+02	-2.903795e+02	-1.128391e+02	-1.563677e+00	-4.178720e-18	-1.563677e+00	1.563677e+00
315           	-3.531333e+00	-1.171834e+02	1.136521e+02	2.454551e+02	-1.767382e+02	4.221934e+02	-2.994658e+02	-1.154178e+02	-1.660501e+00	-4.348885e-18	-1.660501e+00	1.660501e+00
316           	-3.642058e+00	-1.198988e+02	1.162567e+02	2.511120e+02	-1.836027e+02	4.347148e+02	-3.091587e+02	-1.180778e+02	-1.712567e+00	-4.530298e-18	-1.712567e+00	1.712567e+00
317           	-3.653701e+00	-1.226210e+02	1.189673e+02	2.568888e+02	-1.908968e+02	4.477857e+02	-3.193412e+02	-1.207941e+02	-1.718041e+00	-4.736761e-18	-1.718041e+00	1.718041e+00
318           	-3.567659e+00	-1.253112e+02	1.217435e+02	2.627015e+02	-1.984870e+02	4.611885e+02	-3.298378e+02	-1.235274e+02	-1.677583e+00	-4.954013e-18	-1.677583e+00	1.677583e+00
319           	-3.392296e+00	-1.279112e+02	1.245189e+02	2.684174e+02	-2.061785e+02	4.745958e+02	-3.403872e+02	-1.262151e+02	-1.595124e+00	-5.189319e-18	-1.595124e+00	1.595124e+00
320           	-3.138566e+00	-1.303617e+02	1.272232e+02	2.738986e+02	-2.137829e+02	4.876815e+02	-3.507322e+02	-1.287924e+02	-1.475815e+00	-5.424733e-18	-1.475815e+00	1.475815e+00
321           	-2.820163e+00	-1.326029e+02	1.297827e+02	2.790033e+02	-2.211025e+02	5.001058e+02	-3.606041e+02	-1.311928e+02	-1.326095e+00	-5.657941e-18	-1.326095e+00	1.326095e+00
322           	-2.453043e+00	-1.345682e+02	1.321152e+02	2.835734e+02	-2.278909e+02	5.114643e+02	-3.696776e+02	-1.333417e+02	-1.153468e+00	-5.884079e-18	-1.153468e+00	1.153468e+00
323           	-2.043577e+00	-1.362232e+02	1.341796e+02	2.875283e+02	-2.340219e+02	5.215501e+02	-3.777860e+02	-1.352014e+02	-9.609296e-01	-6.099922e-18	-9.609296e-01	9.609296e-01
324           	-1.593063e+00	-1.375511e+02	1.359580e+02	2.908313e+02	-2.394261e+02	5.302574e+02	-3.848417e+02	-1.367546e+02	-7.490891e-01	-6.294328e-18	-7.490891e-01	7.490891e-01
325           	-1.101412e+00	-1.385382e+02	1.374368e+02	2.934535e+02	-2.440414e+02	5.374949e+02	-3.907682e+02	-1.379875e+02	-5.179053e-01	-6.462051e-18	-5.179053e-01	5.179053e-01
326           	-5.701522e-01	-1.391716e+02	1.386014e+02	2.953653e+02	-2.478069e+02	5.431722e+02	-3.954895e+02	-1.388865e+02	-2.680967e-01	-6.592734e-18	-2.680967e-01	2.680967e-01
327           	-4.807506e-03	-1.394316e+02	1.394267e+02	2.965193e+02	-2.506357e+02	5.471550e+02	-3.988954e+02	-1.394292e+02	-2.260583e-03	-6.685515e-18	-2.260583e-03	2.260583e-03
328           	5.882377e-01	-1.393141e+02	1.399023e+02	2.969002e+02	-2.525035e+02	5.494037e+02	-4.009536e+02	-1.396082e+02	2.766008e-01	-6.736026e-18	2.766008e-01	-2.766008e-01
329           	1.203411e+00	-1.388261e+02	1.400296e+02	2.965166e+02	-2.534257e+02	5.499423e+02	-4.016840e+02	-1.394278e+02	5.658670e-01	-6.746300e-18	5.658670e-01	-5.658670e-01
330           	1.834652e+00	-1.379928e+02	1.398275e+02	2.954156e+02	-2.534772e+02	5.488928e+02	-4.011850e+02	-1.389102e+02	8.626890e-01	-6.711292e-18	8.626890e-01	-8.626890e-01
331           	2.477636e+00	-1.368547e+02	1.393323e+02	2.936789e+02	-2.527828e+02	5.464616e+02	-3.996222e+02	-1.380935e+02	1.165033e+00	-6.631874e-18	1.165033e+00	-1.165033e+00
332           	3.128285e+00	-1.354461e+02	1.385743e+02	2.913750e+02	-2.514437e+02	5.428187e+02	-3.971312e+02	-1.370102e+02	1.470981e+00	-6.516317e-18	1.470981e+00	-1.470981e+00
333           	3.783207e+00	-1.337777e+02	1.375609e+02	2.885235e+02	-2.494876e+02	5.380111e+02	-3.937493e+02	-1.356693e+02	1.778937e+00	-6.359501e-18	1.778937e+00	-1.778937e+00
334           	4.438524e+00	-1.318576e+02	1.362961e+02	2.851368e+02	-2.469091e+02	5.320459e+02	-3.894775e+02	-1.340769e+02	2.087080e+00	-6.152898e-18	2.087080e+00	-2.087080e+00
335           	5.087063e+00	-1.297005e+02	1.347876e+02	2.812391e+02	-2.436998e+02	5.249388e+02	-3.843193e+02	-1.322441e+02	2.392036e+00	-5.884050e-18	2.392036e+00	-2.392036e+00
336           	5.725194e+00	-1.273679e+02	1.330931e+02	2.769568e+02	-2.400232e+02	5.169800e+02	-3.785016e+02	-1.302305e+02	2.692098e+00	-5.628529e-18	2.692098e+00	-2.692098e+00
337           	6.348471e+00	-1.249240e+02	1.312725e+02	2.724223e+02	-2.360700e+02	5.084923e+02	-3.722811e+02	-1.280982e+02	2.985174e+00	-5.396345e-18	2.985174e+00	-2.985174e+00
338           	6.950351e+00	-1.224078e+02	1.293582e+02	2.677112e+02	-2.319507e+02	4.996618e+02	-3.658062e+02	-1.258830e+02	3.268190e+00	-5.168464e-18	3.268190e+00	-3.268190e+00
339           	7.521748e+00	-1.198288e+02	1.273505e+02	2.628340e+02	-2.276627e+02	4.904966e+02	-3.590797e+02	-1.235896e+02	3.536872e+00	-4.926393e-18	3.536872e+00	-3.536872e+00
340           	8.053006e+00	-1.171759e+02	1.252289e+02	2.577570e+02	-2.231279e+02	4.808849e+02	-3.520064e+02	-1.212024e+02	3.786680e+00	-4.678217e-18	3.786680e+00	-3.786680e+00
341           	8.538832e+00	-1.144745e+02	1.230133e+02	2.525287e+02	-2.183620e+02	4.708907e+02	-3.446263e+02	-1.187439e+02	4.015125e+00	-4.422062e-18	4.015125e+00	-4.015125e+00
342           	8.976626e+00	-1.117867e+02	1.207634e+02	2.472783e+02	-2.134862e+02	4.607644e+02	-3.371253e+02	-1.162750e+02	4.220984e+00	-4.172216e-18	4.220984e+00	-4.220984e+00
343           	9.360809e+00	-1.091577e+02	1.185185e+02	2.420957e+02	-2.085806e+02	4.506763e+02	-3.296284e+02	-1.138381e+02	4.401634e+00	-3.932224e-18	4.401634e+00	-4.401634e+00
344           	9.684579e+00	-1.066038e+02	1.162883e+02	2.370086e+02	-2.036571e+02	4.406657e+02	-3.221614e+02	-1.114461e+02	4.553877e+00	-3.708917e-18	4.553877e+00	-4.553877e+00
345           	9.942446e+00	-1.041120e+02	1.140544e+02	2.319836e+02	-1.986727e+02	4.306563e+02	-3.146645e+02	-1.090832e+02	4.675131e+00	-3.503092e-18	4.675131e+00	-4.675131e+00
346           	1.013269e+01	-1.016704e+02	1.118031e+02	2.269936e+02	-1.935898e+02	4.205833e+02	-3.070865e+02	-1.067368e+02	4.764586e+00	-3.324055e-18	4.764586e+00	-4.764586e+00
347           	1.026163e+01	-9.933485e+01	1.095965e+02	2.221636e+02	-1.885621e+02	4.107257e+02	-2.996439e+02	-1.044657e+02	4.825218e+00	-3.154506e-18	4.825218e+00	-4.825218e+00
348           	1.033127e+01	-9.717215e+01	1.075034e+02	2.176384e+02	-1.837279e+02	4.013663e+02	-2.925471e+02	-1.023378e+02	4.857962e+00	-3.017437e-18	4.857962e+00	-4.857962e+00
349           	1.033617e+01	-9.519225e+01	1.055284e+02	2.134330e+02	-1.790614e+02	3.924944e+02	-2.857779e+02	-1.003603e+02	4.860267e+00	-2.894550e-18	4.860267e+00	-4.860267e+00
350           	1.027999e+01	-9.286284e+01	1.031428e+02	2.084194e+02	-1.732203e+02	3.816397e+02	-2.774300e+02	-9.800284e+01	4.833851e+00	-2.763901e-18	4.833851e+00	-4.833851e+00
351           	1.015087e+01	-9.150416e+01	1.016550e+02	2.053926e+02	-1.695363e+02	3.749289e+02	-2.722326e+02	-9.657959e+01	4.773138e+00	-2.710898e-18	4.773138e+00	-4.773138e+00
352           	9.940221e+00	-9.021478e+01	1.001550e+02	2.024265e+02	-1.656370e+02	3.680635e+02	-2.668502e+02	-9.518489e+01	4.674085e+00	-2.670216e-18	4.674085e+00	-4.674085e+00
353           	9.661706e+00	-8.852026e+01	9.818197e+01	1.985267e+02	-1.603624e+02	3.588891e+02	-2.596257e+02	-9.335111e+01	4.543122e+00	-2.603641e-18	4.543122e+00	-4.543122e+00
354           	9.370001e+00	-8.743701e+01	9.680701e+01	1.959128e+02	-1.566428e+02	3.525556e+02	-2.545992e+02	-9.212201e+01	4.405957e+00	-2.586299e-18	4.405957e+00	-4.405957e+00
355           	9.013579e+00	-8.617357e+01	9.518715e+01	1.928469e+02	-1.521573e+02	3.450042e+02	-2.485808e+02	-9.068036e+01	4.238360e+00	-2.556785e-18	4.238360e+00	-4.238360e+00
356           	8.651784e+00	-8.544517e+01	9.409695e+01	1.909131e+02	-1.490020e+02	3.399151e+02	-2.444586e+02	-8.977106e+01	4.068237e+00	-2.557412e-18	4.068237e+00	-4.068237e+00
357           	8.224219e+00	-8.486176e+01	9.308598e+01	1.892178e+02	-1.458834e+02	3.351012e+02	-2.404923e+02	-8.897387e+01	3.867188e+00	-2.568636e-18	3.867188e+00	-3.867188e+00
358           	7.742407e+00	-8.441484e+01	9.215725e+01	1.877550e+02	-1.428329e+02	3.305878e+02	-2.367104e+02	-8.828604e+01	3.640630e+00	-2.586788e-18	3.640630e+00	-3.640630e+00
359           	7.239692e+00	-8.411975e+01	9.135944e+01	1.865929e+02	-1.400444e+02	3.266373e+02	-2.333408e+02	-8.773959e+01	3.404244e+00	-2.612473e-18	3.404244e+00	-3.404244e+00
360           	6.737770e+00	-8.400527e+01	9.074304e+01	1.858157e+02	-1.376864e+02	3.235021e+02	-2.305943e+02	-8.737415e+01	3.168230e+00	-2.644637e-18	3.168230e+00	-3.168230e+00
361           	6.233065e+00	-8.411023e+01	9.034330e+01	1.855023e+02	-1.358396e+02	3.213418e+02	-2.285907e+02	-8.722677e+01	2.930908e+00	-2.687107e-18	2.930908e+00	-2.930908e+00
362           	5.706057e+00	-8.446416e+01	9.017022e+01	1.856946e+02	-1.344979e+02	3.201925e+02	-2.273452e+02	-8.731719e+01	2.683099e+00	-2.740970e-18	2.683099e+00	-2.683099e+00
363           	5.144634e+00	-8.507115e+01	9.021578e+01	1.863884e+02	-1.336275e+02	3.200160e+02	-2.268217e+02	-8.764347e+01	2.419107e+00	-2.808710e-18	2.419107e+00	-2.419107e+00
364           	4.557110e+00	-8.589962e+01	9.045673e+01	1.875256e+02	-1.331895e+02	3.207151e+02	-2.269523e+02	-8.817818e+01	2.142842e+00	-2.884167e-18	2.142842e+00	-2.142842e+00
365           	3.963158e+00	-8.689644e+01	9.085960e+01	1.890139e+02	-1.331387e+02	3.221526e+02	-2.276456e+02	-8.887802e+01	1.863554e+00	-2.963969e-18	1.863554e+00	-1.863554e+00
366           	3.376101e+00	-8.802598e+01	9.140208e+01	1.907918e+02	-1.334462e+02	3.242380e+02	-2.288421e+02	-8.971403e+01	1.587508e+00	-3.043439e-18	1.587508e+00	-1.587508e+00
367           	2.798195e+00	-8.928223e+01	9.208042e+01	1.928490e+02	-1.341129e+02	3.269618e+02	-2.305374e+02	-9.068133e+01	1.315766e+00	-3.125290e-18	1.315766e+00	-1.315766e+00
368           	2.225815e+00	-9.069357e+01	9.291939e+01	1.952418e+02	-1.352021e+02	3.304439e+02	-2.328230e+02	-9.180648e+01	1.046621e+00	-3.212794e-18	1.046621e+00	-1.046621e+00
369           	1.657573e+00	-9.228243e+01	9.394000e+01	1.980165e+02	-1.367741e+02	3.347906e+02	-2.357824e+02	-9.311122e+01	7.794230e-01	-3.301971e-18	7.794230e-01	-7.794230e-01
370           	1.099769e+00	-9.404588e+01	9.514564e+01	2.011736e+02	-1.388543e+02	3.400280e+02	-2.394411e+02	-9.459576e+01	5.171326e-01	-3.403041e-18	5.171326e-01	-5.171326e-01
371           	5.634396e-01	-9.595892e+01	9.652236e+01	2.046718e+02	-1.414323e+02	3.461041e+02	-2.437682e+02	-9.624064e+01	2.649402e-01	-3.506732e-18	2.649402e-01	-2.649402e-01
372           	5.899732e-02	-9.799758e+01	9.805658e+01	2.084709e+02	-1.444935e+02	3.529645e+02	-2.487290e+02	-9.802708e+01	2.774169e-02	-3.616073e-18	2.774169e-02	-2.774169e-02
373           	-4.049738e-01	-1.001387e+02	9.973375e+01	2.125311e+02	-1.480152e+02	3.605463e+02	-2.542808e+02	-9.993624e+01	-1.904265e-01	-3.725513e-18	-1.904265e-01	1.904265e-01
374           	-8.218174e-01	-1.023653e+02	1.015435e+02	2.168230e+02	-1.519829e+02	3.688059e+02	-2.603944e+02	-1.019544e+02	-3.864345e-01	-3.840426e-18	-3.864345e-01	3.864345e-01
375           	-1.187961e+00	-1.046598e+02	1.034718e+02	2.213133e+02	-1.563716e+02	3.776848e+02	-2.670282e+02	-1.040658e+02	-5.586021e-01	-3.958024e-18	-5.586021e-01	5.586021e-01
376           	-1.499534e+00	-1.070148e+02	1.055153e+02	2.259904e+02	-1.611815e+02	3.871719e+02	-2.741767e+02	-1.062651e+02	-7.051102e-01	-4.084183e-18	-7.051102e-01	7.051102e-01
377           	-1.752261e+00	-1.094269e+02	1.076747e+02	2.308513e+02	-1.664145e+02	3.972659e+02	-2.818402e+02	-1.085508e+02	-8.239471e-01	-4.217993e-18	-8.239471e-01	8.239471e-01
378           	-1.941065e+00	-1.118800e+02	1.099390e+02	2.358675e+02	-1.720365e+02	4.079040e+02	-2.899703e+02	-1.109095e+02	-9.127263e-01	-4.362569e-18	-9.127263e-01	9.127263e-01
379           	-2.062184e+00	-1.143437e+02	1.122815e+02	2.409782e+02	-1.779653e+02	4.189435e+02	-2.984544e+02	-1.133126e+02	-9.696791e-01	-4.520151e-18	-9.696791e-01	9.696791e-01
380           	-2.114225e+00	-1.167781e+02	1.146639e+02	2.460999e+02	-1.840924e+02	4.301923e+02	-3.071423e+02	-1.157210e+02	-9.941499e-01	-4.683813e-18	-9.941499e-01	9.941499e-01
381           	-2.099510e+00	-1.191364e+02	1.170369e+02	2.511309e+02	-1.902864e+02	4.414173e+02	-3.158518e+02	-1.180866e+02	-9.872306e-01	-4.857904e-18	-9.872306e-01	9.872306e-01
382           	-2.022080e+00	-1.213904e+02	1.193683e+02	2.560068e+02	-1.964697e+02	4.524765e+02	-3.244731e+02	-1.203794e+02	-9.508214e-01	-5.031844e-18	-9.508214e-01	9.508214e-01
