# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
254           	-2.328454e+00	-9.356161e+01	9.123315e+01	1.964984e+02	-1.292178e+02	3.257162e+02	-2.274670e+02	-9.239738e+01	-1.094885e+00	-7.038267e-18	-1.094885e+00	1.094885e+00
255           	-2.181122e+00	-9.489397e+01	9.271285e+01	1.994886e+02	-1.326119e+02	3.321005e+02	-2.323562e+02	-9.380341e+01	-1.025606e+00	-7.044225e-18	-1.025606e+00	1.025606e+00
256           	-1.989680e+00	-9.622855e+01	9.423887e+01	2.025304e+02	-1.362581e+02	3.387885e+02	-2.375233e+02	-9.523371e+01	-9.355862e-01	-7.045318e-18	-9.355862e-01	9.355862e-01
257           	-1.753972e+00	-9.755673e+01	9.580276e+01	2.056056e+02	-1.401373e+02	3.457429e+02	-2.429401e+02	-9.667975e+01	-8.247515e-01	-7.044697e-18	-8.247515e-01	8.247515e-01
258           	-1.475727e+00	-9.887564e+01	9.739992e+01	2.087063e+02	-1.442444e+02	3.529508e+02	-2.485976e+02	-9.813778e+01	-6.939153e-01	-7.037838e-18	-6.939153e-01	6.939153e-01
259           	-1.153592e+00	-1.001814e+02	9.902780e+01	2.118258e+02	-1.485795e+02	3.604052e+02	-2.544924e+02	-9.960459e+01	-5.424414e-01	-7.026511e-18	-5.424414e-01	5.424414e-01
260           	-7.897928e-01	-1.014690e+02	1.006792e+02	2.149509e+02	-1.531257e+02	3.680766e+02	-2.606012e+02	-1.010741e+02	-3.713759e-01	-7.009162e-18	-3.713759e-01	3.713759e-01
261           	-3.864255e-01	-1.027211e+02	1.023347e+02	2.180427e+02	-1.578275e+02	3.758702e+02	-2.668488e+02	-1.025279e+02	-1.817048e-01	-6.988739e-18	-1.817048e-01	1.817048e-01
262           	5.164656e-02	-1.039142e+02	1.039659e+02	2.210459e+02	-1.626017e+02	3.836475e+02	-2.731246e+02	-1.039401e+02	2.428521e-02	-6.961437e-18	2.428521e-02	-2.428521e-02
263           	5.199254e-01	-1.050216e+02	1.055415e+02	2.238987e+02	-1.673578e+02	3.912564e+02	-2.793071e+02	-1.052815e+02	2.444790e-01	-6.932051e-18	2.444790e-01	-2.444790e-01
264           	1.012966e+00	-1.060211e+02	1.070340e+02	2.265486e+02	-1.720202e+02	3.985688e+02	-2.852945e+02	-1.065275e+02	4.763165e-01	-6.895756e-18	4.763165e-01	-4.763165e-01
265           	1.527441e+00	-1.068978e+02	1.084252e+02	2.289601e+02	-1.765397e+02	4.054998e+02	-2.910197e+02	-1.076615e+02	7.182322e-01	-6.859458e-18	7.182322e-01	-7.182322e-01
266           	2.059839e+00	-1.076413e+02	1.097011e+02	2.311075e+02	-1.808791e+02	4.119866e+02	-2.964329e+02	-1.086712e+02	9.685764e-01	-6.818328e-18	9.685764e-01	-9.685764e-01
267           	2.608440e+00	-1.082447e+02	1.108531e+02	2.329740e+02	-1.850133e+02	4.179872e+02	-3.015003e+02	-1.095489e+02	1.226539e+00	-6.781581e-18	1.226539e+00	-1.226539e+00
268           	3.169224e+00	-1.086964e+02	1.118656e+02	2.345310e+02	-1.888948e+02	4.234258e+02	-3.061603e+02	-1.102810e+02	1.490231e+00	-6.743895e-18	1.490231e+00	-1.490231e+00
269           	3.738661e+00	-1.089798e+02	1.127185e+02	2.357392e+02	-1.924511e+02	4.281903e+02	-3.103207e+02	-1.108491e+02	1.757991e+00	-6.714545e-18	1.757991e+00	-1.757991e+00
270           	4.310074e+00	-1.090769e+02	1.133870e+02	2.365533e+02	-1.955981e+02	4.321513e+02	-3.138747e+02	-1.112320e+02	2.026681e+00	-6.687107e-18	2.026681e+00	-2.026681e+00
271           	4.877722e+00	-1.089696e+02	1.138473e+02	2.369287e+02	-1.982486e+02	4.351772e+02	-3.167129e+02	-1.114085e+02	2.293599e+00	-6.667748e-18	2.293599e+00	-2.293599e+00
272           	5.435608e+00	-1.086413e+02	1.140769e+02	2.368237e+02	-2.003287e+02	4.371524e+02	-3.187406e+02	-1.113591e+02	2.555929e+00	-6.648208e-18	2.555929e+00	-2.555929e+00
273           	5.980457e+00	-1.080774e+02	1.140578e+02	2.362038e+02	-2.017789e+02	4.379827e+02	-3.198808e+02	-1.110676e+02	2.812127e+00	-6.632965e-18	2.812127e+00	-2.812127e+00
274           	6.510174e+00	-1.072669e+02	1.137771e+02	2.350434e+02	-2.025601e+02	4.376035e+02	-3.200818e+02	-1.105220e+02	3.061211e+00	-6.613237e-18	3.061211e+00	-3.061211e+00
275           	7.025550e+00	-1.061992e+02	1.132247e+02	2.333208e+02	-2.026332e+02	4.359540e+02	-3.192936e+02	-1.097120e+02	3.303550e+00	-6.592203e-18	3.303550e+00	-3.303550e+00
276           	7.526274e+00	-1.048732e+02	1.123995e+02	2.310333e+02	-2.019825e+02	4.330157e+02	-3.174991e+02	-1.086363e+02	3.539000e+00	-6.558086e-18	3.539000e+00	-3.539000e+00
277           	8.013672e+00	-1.033077e+02	1.113214e+02	2.282224e+02	-2.006400e+02	4.288623e+02	-3.147512e+02	-1.073146e+02	3.768184e+00	-6.512200e-18	3.768184e+00	-3.768184e+00
278           	8.483903e+00	-1.015165e+02	1.100004e+02	2.249130e+02	-1.986004e+02	4.235134e+02	-3.110569e+02	-1.057585e+02	3.989296e+00	-6.446722e-18	3.989296e+00	-3.989296e+00
279           	8.931768e+00	-9.949147e+01	1.084232e+02	2.210826e+02	-1.957918e+02	4.168745e+02	-3.063331e+02	-1.039574e+02	4.199891e+00	-6.365314e-18	4.199891e+00	-4.199891e+00
280           	9.350495e+00	-9.720149e+01	1.065520e+02	2.166579e+02	-1.920894e+02	4.087472e+02	-3.004183e+02	-1.018767e+02	4.396785e+00	-6.256826e-18	4.396785e+00	-4.396785e+00
281           	9.740883e+00	-9.462155e+01	1.043624e+02	2.115863e+02	-1.874319e+02	3.990182e+02	-2.932251e+02	-9.949199e+01	4.580352e+00	-6.119893e-18	4.580352e+00	-4.580352e+00
282           	1.010623e+01	-9.175499e+01	1.018612e+02	2.058786e+02	-1.818533e+02	3.877319e+02	-2.847926e+02	-9.680810e+01	4.752145e+00	-5.946728e-18	4.752145e+00	-4.752145e+00
283           	1.045388e+01	-8.863569e+01	9.908957e+01	1.996145e+02	-1.754761e+02	3.750906e+02	-2.752833e+02	-9.386263e+01	4.915619e+00	-5.737854e-18	4.915619e+00	-4.915619e+00
284           	1.079527e+01	-8.535902e+01	9.615429e+01	1.930092e+02	-1.686026e+02	3.616118e+02	-2.651072e+02	-9.075666e+01	5.076147e+00	-5.502362e-18	5.076147e+00	-5.076147e+00
285           	1.114225e+01	-8.204692e+01	9.318917e+01	1.863344e+02	-1.616038e+02	3.479381e+02	-2.547709e+02	-8.761804e+01	5.239304e+00	-5.255976e-18	5.239304e+00	-5.239304e+00
286           	1.148969e+01	-7.874196e+01	9.023165e+01	1.796753e+02	-1.545671e+02	3.342424e+02	-2.444047e+02	-8.448680e+01	5.402677e+00	-4.999353e-18	5.402677e+00	-5.402677e+00
287           	1.182280e+01	-7.541092e+01	8.723372e+01	1.729455e+02	-1.473544e+02	3.202999e+02	-2.338271e+02	-8.132232e+01	5.559310e+00	-4.733994e-18	5.559310e+00	-5.559310e+00
288           	1.212754e+01	-7.200581e+01	8.413335e+01	1.660280e+02	-1.398254e+02	3.058533e+02	-2.228393e+02	-7.806958e+01	5.702604e+00	-4.443984e-18	5.702604e+00	-5.702604e+00
289           	1.239892e+01	-6.850658e+01	8.090549e+01	1.588748e+02	-1.319632e+02	2.908380e+02	-2.114006e+02	-7.470604e+01	5.830211e+00	-4.132051e-18	5.830211e+00	-5.830211e+00
290           	1.263633e+01	-6.493965e+01	7.757597e+01	1.515416e+02	-1.238850e+02	2.754266e+02	-1.996558e+02	-7.125781e+01	5.941847e+00	-3.799436e-18	5.941847e+00	-5.941847e+00
291           	1.287079e+01	-6.153622e+01	7.440701e+01	1.445530e+02	-1.163386e+02	2.608915e+02	-1.886150e+02	-6.797162e+01	6.052098e+00	-3.476240e-18	6.052098e+00	-6.052098e+00
292           	1.310908e+01	-5.851266e+01	7.162175e+01	1.383763e+02	-1.098762e+02	2.482525e+02	-1.790643e+02	-6.506720e+01	6.164146e+00	-3.182246e-18	6.164146e+00	-6.164146e+00
293           	1.331485e+01	-5.585387e+01	6.916872e+01	1.329407e+02	-1.042540e+02	2.371947e+02	-1.707243e+02	-6.251129e+01	6.260903e+00	-2.927565e-18	6.260903e+00	-6.260903e+00
294           	1.344205e+01	-5.337987e+01	6.682192e+01	1.278146e+02	-9.880397e+01	2.266185e+02	-1.627113e+02	-6.010090e+01	6.320711e+00	-2.697813e-18	6.320711e+00	-6.320711e+00
295           	1.344039e+01	-5.033626e+01	6.377664e+01	1.213400e+02	-9.138434e+01	2.127244e+02	-1.520544e+02	-5.705645e+01	6.319932e+00	-2.459555e-18	6.319932e+00	-6.319932e+00
296           	1.338155e+01	-4.825626e+01	6.163781e+01	1.168540e+02	-8.645783e+01	2.033119e+02	-1.448848e+02	-5.494703e+01	6.292266e+00	-2.290907e-18	6.292266e+00	-6.292266e+00
297           	1.325406e+01	-4.635749e+01	5.961154e+01	1.126804e+02	-8.178224e+01	1.944626e+02	-1.381224e+02	-5.298452e+01	6.232315e+00	-2.163346e-18	6.232315e+00	-6.232315e+00
298           	1.307851e+01	-4.471262e+01	5.779113e+01	1.089957e+02	-7.755781e+01	1.865535e+02	-1.320556e+02	-5.125187e+01	6.149768e+00	-2.073076e-18	6.149768e+00	-6.149768e+00
299           	1.283630e+01	-4.329645e+01	5.613275e+01	1.057264e+02	-7.366112e+01	1.793875e+02	-1.265243e+02	-4.971460e+01	6.035877e+00	-2.032788e-18	6.035877e+00	-6.035877e+00
300           	1.249621e+01	-4.205055e+01	5.454675e+01	1.027151e+02	-6.984654e+01	1.725617e+02	-1.212041e+02	-4.829865e+01	5.875959e+00	-2.025743e-18	5.875959e+00	-5.875959e+00
301           	1.204417e+01	-4.093433e+01	5.297850e+01	9.986065e+01	-6.596154e+01	1.658222e+02	-1.158919e+02	-4.695642e+01	5.663403e+00	-2.052204e-18	5.663403e+00	-5.663403e+00
302           	1.149538e+01	-3.996149e+01	5.145687e+01	9.720819e+01	-6.210728e+01	1.593155e+02	-1.107114e+02	-4.570918e+01	5.405351e+00	-2.094773e-18	5.405351e+00	-5.405351e+00
303           	1.088346e+01	-3.919562e+01	5.007908e+01	9.492876e+01	-5.858883e+01	1.535176e+02	-1.060532e+02	-4.463735e+01	5.117616e+00	-2.160805e-18	5.117616e+00	-5.117616e+00
304           	1.024696e+01	-3.874348e+01	4.899044e+01	9.329041e+01	-5.582890e+01	1.491193e+02	-1.024741e+02	-4.386696e+01	4.818319e+00	-2.249697e-18	4.818319e+00	-4.818319e+00
305           	9.607036e+00	-3.866588e+01	4.827292e+01	9.244492e+01	-5.404510e+01	1.464900e+02	-1.002676e+02	-4.346940e+01	4.517415e+00	-2.373122e-18	4.517415e+00	-4.517415e+00
306           	8.968167e+00	-3.896713e+01	4.793530e+01	9.240625e+01	-5.324174e+01	1.456480e+02	-9.944486e+01	-4.345121e+01	4.217006e+00	-2.529307e-18	4.217006e+00	-4.217006e+00
307           	8.328711e+00	-3.959098e+01	4.791969e+01	9.305301e+01	-5.324842e+01	1.463014e+02	-9.977492e+01	-4.375533e+01	3.916322e+00	-2.713676e-18	3.916322e+00	-3.916322e+00
308           	7.693035e+00	-4.047526e+01	4.816829e+01	9.425764e+01	-5.393870e+01	1.481963e+02	-1.010675e+02	-4.432177e+01	3.617415e+00	-2.914460e-18	3.617415e+00	-3.617415e+00
309           	7.067274e+00	-4.157582e+01	4.864310e+01	9.593278e+01	-5.525032e+01	1.511831e+02	-1.032167e+02	-4.510946e+01	3.323170e+00	-3.127171e-18	3.323170e+00	-3.323170e+00
310           	6.465806e+00	-4.293076e+01	4.939657e+01	9.817473e+01	-5.736719e+01	1.555419e+02	-1.064546e+02	-4.616367e+01	3.040348e+00	-3.348349e-18	3.040348e+00	-3.040348e+00
311           	5.908608e+00	-4.459675e+01	5.050536e+01	1.011252e+02	-6.048433e+01	1.616096e+02	-1.110470e+02	-4.755106e+01	2.778342e+00	-3.577914e-18	2.778342e+00	-2.778342e+00
312           	5.417282e+00	-4.659154e+01	5.200882e+01	1.048451e+02	-6.466618e+01	1.695112e+02	-1.170887e+02	-4.930018e+01	2.547311e+00	-3.819787e-18	2.547311e+00	-2.547311e+00
313           	5.005403e+00	-4.883619e+01	5.384160e+01	1.091807e+02	-6.967233e+01	1.788530e+02	-1.242627e+02	-5.133890e+01	2.353638e+00	-4.069219e-18	2.353638e+00	-2.353638e+00
314           	4.670587e+00	-5.119264e+01	5.586323e+01	1.138361e+02	-7.509324e+01	1.889293e+02	-1.320113e+02	-5.352794e+01	2.196201e+00	-4.314124e-18	2.196201e+00	-2.196201e+00
315           	4.392876e+00	-5.354219e+01	5.793507e+01	1.185375e+02	-8.054888e+01	1.990864e+02	-1.398176e+02	-5.573863e+01	2.065616e+00	-4.542092e-18	2.065616e+00	-2.065616e+00
316           	4.156727e+00	-5.584118e+01	5.999790e+01	1.231756e+02	-8.588451e+01	2.090601e+02	-1.474723e+02	-5.791954e+01	1.954574e+00	-4.750181e-18	1.954574e+00	-1.954574e+00
317           	3.952669e+00	-5.810171e+01	6.205438e+01	1.277660e+02	-9.110478e+01	2.188708e+02	-1.549878e+02	-6.007805e+01	1.858622e+00	-4.938882e-18	1.858622e+00	-1.858622e+00
318           	3.774395e+00	-6.034346e+01	6.411786e+01	1.323439e+02	-9.622751e+01	2.285714e+02	-1.623994e+02	-6.223066e+01	1.774794e+00	-5.105723e-18	1.774794e+00	-1.774794e+00
319           	3.623475e+00	-6.252000e+01	6.614347e+01	1.368122e+02	-1.010880e+02	2.379001e+02	-1.694941e+02	-6.433173e+01	1.703828e+00	-5.249986e-18	1.703828e+00	-1.703828e+00
320           	3.498919e+00	-6.456541e+01	6.806432e+01	1.410296e+02	-1.054708e+02	2.465004e+02	-1.759856e+02	-6.631487e+01	1.645260e+00	-5.373343e-18	1.645260e+00	-1.645260e+00
321           	3.395835e+00	-6.641969e+01	6.981553e+01	1.448635e+02	-1.091759e+02	2.540394e+02	-1.816076e+02	-6.811761e+01	1.596788e+00	-5.455479e-18	1.596788e+00	-1.596788e+00
322           	3.309784e+00	-6.805519e+01	7.136497e+01	1.482501e+02	-1.121211e+02	2.603713e+02	-1.862462e+02	-6.971008e+01	1.556325e+00	-5.526764e-18	1.556325e+00	-1.556325e+00
323           	3.233340e+00	-6.948340e+01	7.271674e+01	1.512061e+02	-1.143457e+02	2.655519e+02	-1.899488e+02	-7.110007e+01	1.520379e+00	-5.596291e-18	1.520379e+00	-1.520379e+00
324           	3.160365e+00	-7.070611e+01	7.386648e+01	1.537289e+02	-1.158881e+02	2.696169e+02	-1.927525e+02	-7.228630e+01	1.486065e+00	-5.661266e-18	1.486065e+00	-1.486065e+00
325           	3.086597e+00	-7.173720e+01	7.482379e+01	1.558432e+02	-1.168382e+02	2.726814e+02	-1.947598e+02	-7.328049e+01	1.451378e+00	-5.722043e-18	1.451378e+00	-1.451378e+00
326           	2.995532e+00	-7.293122e+01	7.592675e+01	1.582857e+02	-1.179836e+02	2.762693e+02	-1.971265e+02	-7.442899e+01	1.408557e+00	-5.782340e-18	1.408557e+00	-1.408557e+00
327           	2.912362e+00	-7.341350e+01	7.632587e+01	1.592229e+02	-1.175462e+02	2.767691e+02	-1.971577e+02	-7.486969e+01	1.369449e+00	-5.809944e-18	1.369449e+00	-1.369449e+00
328           	2.835255e+00	-7.378231e+01	7.661756e+01	1.599252e+02	-1.168137e+02	2.767389e+02	-1.967763e+02	-7.519993e+01	1.333192e+00	-5.816245e-18	1.333192e+00	-1.333192e+00
329           	2.757143e+00	-7.439310e+01	7.715025e+01	1.611411e+02	-1.165116e+02	2.776527e+02	-1.970821e+02	-7.577167e+01	1.296462e+00	-5.821104e-18	1.296462e+00	-1.296462e+00
330           	2.708052e+00	-7.466556e+01	7.737361e+01	1.616683e+02	-1.157013e+02	2.773696e+02	-1.965354e+02	-7.601958e+01	1.273379e+00	-5.801793e-18	1.273379e+00	-1.273379e+00
331           	2.681923e+00	-7.492587e+01	7.760780e+01	1.621941e+02	-1.149639e+02	2.771580e+02	-1.960610e+02	-7.626683e+01	1.261092e+00	-5.773690e-18	1.261092e+00	-1.261092e+00
332           	2.661891e+00	-7.534075e+01	7.800265e+01	1.630551e+02	-1.145140e+02	2.775692e+02	-1.960416e+02	-7.667170e+01	1.251673e+00	-5.737750e-18	1.251673e+00	-1.251673e+00
333           	2.650077e+00	-7.545919e+01	7.810927e+01	1.632945e+02	-1.137487e+02	2.770432e+02	-1.953959e+02	-7.678423e+01	1.246118e+00	-5.681377e-18	1.246118e+00	-1.246118e+00
334           	2.652715e+00	-7.552714e+01	7.817986e+01	1.634418e+02	-1.129855e+02	2.764273e+02	-1.947064e+02	-7.685350e+01	1.247358e+00	-5.612875e-18	1.247358e+00	-1.247358e+00
335           	2.661848e+00	-7.566637e+01	7.832821e+01	1.637476e+02	-1.123471e+02	2.760946e+02	-1.942208e+02	-7.699729e+01	1.251653e+00	-5.567764e-18	1.251653e+00	-1.251653e+00
336           	2.685278e+00	-7.573762e+01	7.842290e+01	1.639240e+02	-1.119690e+02	2.758931e+02	-1.939310e+02	-7.708026e+01	1.262670e+00	-5.522080e-18	1.262670e+00	-1.262670e+00
337           	2.731953e+00	-7.586183e+01	7.859378e+01	1.642378e+02	-1.119024e+02	2.761402e+02	-1.940213e+02	-7.722781e+01	1.284617e+00	-5.480990e-18	1.284617e+00	-1.284617e+00
338           	2.800103e+00	-7.610805e+01	7.890816e+01	1.648339e+02	-1.121670e+02	2.770009e+02	-1.945840e+02	-7.750811e+01	1.316663e+00	-5.438074e-18	1.316663e+00	-1.316663e+00
339           	2.874385e+00	-7.630422e+01	7.917861e+01	1.653301e+02	-1.126067e+02	2.779368e+02	-1.952718e+02	-7.774141e+01	1.351592e+00	-5.395664e-18	1.351592e+00	-1.351592e+00
340           	2.974313e+00	-7.652983e+01	7.950414e+01	1.659161e+02	-1.132811e+02	2.791972e+02	-1.962392e+02	-7.801698e+01	1.398580e+00	-5.344168e-18	1.398580e+00	-1.398580e+00
341           	3.098774e+00	-7.679280e+01	7.989158e+01	1.666077e+02	-1.142024e+02	2.808102e+02	-1.975063e+02	-7.834219e+01	1.457104e+00	-5.298128e-18	1.457104e+00	-1.457104e+00
342           	3.242181e+00	-7.714181e+01	8.038399e+01	1.675024e+02	-1.154429e+02	2.829453e+02	-1.991941e+02	-7.876290e+01	1.524536e+00	-5.252548e-18	1.524536e+00	-1.524536e+00
343           	3.356858e+00	-7.740029e+01	8.075715e+01	1.681741e+02	-1.165566e+02	2.847307e+02	-2.006437e+02	-7.907872e+01	1.578460e+00	-5.216143e-18	1.578460e+00	-1.578460e+00
344           	3.488532e+00	-7.769156e+01	8.118010e+01	1.689335e+02	-1.179335e+02	2.868671e+02	-2.024003e+02	-7.943583e+01	1.640375e+00	-5.176858e-18	1.640375e+00	-1.640375e+00
345           	3.649409e+00	-7.805363e+01	8.170304e+01	1.698746e+02	-1.196940e+02	2.895686e+02	-2.046313e+02	-7.987834e+01	1.716023e+00	-5.148699e-18	1.716023e+00	-1.716023e+00
346           	3.829775e+00	-7.848360e+01	8.231337e+01	1.709808e+02	-1.217685e+02	2.927493e+02	-2.072589e+02	-8.039848e+01	1.800835e+00	-5.122671e-18	1.800835e+00	-1.800835e+00
347           	4.016415e+00	-7.894469e+01	8.296111e+01	1.721598e+02	-1.239889e+02	2.961487e+02	-2.100688e+02	-8.095290e+01	1.888596e+00	-5.112242e-18	1.888596e+00	-1.888596e+00
348           	4.202495e+00	-7.939854e+01	8.360104e+01	1.733229e+02	-1.262303e+02	2.995532e+02	-2.128917e+02	-8.149979e+01	1.976095e+00	-5.104108e-18	1.976095e+00	-1.976095e+00
349           	4.390728e+00	-7.983175e+01	8.422248e+01	1.744443e+02	-1.284856e+02	3.029300e+02	-2.157078e+02	-8.202711e+01	2.064606e+00	-5.111602e-18	2.064606e+00	-2.064606e+00
350           	4.583111e+00	-8.024980e+01	8.483292e+01	1.755380e+02	-1.307965e+02	3.063344e+02	-2.185654e+02	-8.254136e+01	2.155068e+00	-5.123855e-18	2.155068e+00	-2.155068e+00
351           	4.780184e+00	-8.066348e+01	8.544366e+01	1.766273e+02	-1.331899e+02	3.098171e+02	-2.215035e+02	-8.305357e+01	2.247736e+00	-5.154365e-18	2.247736e+00	-2.247736e+00
352           	4.975171e+00	-8.106680e+01	8.604197e+01	1.776923e+02	-1.356076e+02	3.132999e+02	-2.244538e+02	-8.355438e+01	2.339422e+00	-5.189101e-18	2.339422e+00	-2.339422e+00
353           	5.163739e+00	-8.144131e+01	8.660505e+01	1.786893e+02	-1.379598e+02	3.166491e+02	-2.273044e+02	-8.402318e+01	2.428090e+00	-5.239428e-18	2.428090e+00	-2.428090e+00
354           	5.342894e+00	-8.176686e+01	8.710976e+01	1.795721e+02	-1.401677e+02	3.197399e+02	-2.299538e+02	-8.443831e+01	2.512333e+00	-5.288811e-18	2.512333e+00	-2.512333e+00
355           	5.512625e+00	-8.202565e+01	8.753828e+01	1.803030e+02	-1.421725e+02	3.224755e+02	-2.323240e+02	-8.478197e+01	2.592143e+00	-5.347975e-18	2.592143e+00	-2.592143e+00
356           	5.671475e+00	-8.220751e+01	8.787899e+01	1.808586e+02	-1.439325e+02	3.247912e+02	-2.343619e+02	-8.504325e+01	2.666838e+00	-5.403704e-18	2.666838e+00	-2.666838e+00
357           	5.818990e+00	-8.230100e+01	8.811999e+01	1.812143e+02	-1.453944e+02	3.266087e+02	-2.360015e+02	-8.521050e+01	2.736202e+00	-5.468077e-18	2.736202e+00	-2.736202e+00
358           	5.951191e+00	-8.229118e+01	8.824237e+01	1.813340e+02	-1.464851e+02	3.278191e+02	-2.371521e+02	-8.526677e+01	2.798366e+00	-5.527295e-18	2.798366e+00	-2.798366e+00
359           	6.067290e+00	-8.215967e+01	8.822696e+01	1.811778e+02	-1.471366e+02	3.283144e+02	-2.377255e+02	-8.519331e+01	2.852958e+00	-5.589690e-18	2.852958e+00	-2.852958e+00
360           	6.165584e+00	-8.188938e+01	8.805496e+01	1.807075e+02	-1.472897e+02	3.279972e+02	-2.376434e+02	-8.497217e+01	2.899177e+00	-5.640521e-18	2.899177e+00	-2.899177e+00
361           	6.247952e+00	-8.146820e+01	8.771616e+01	1.798994e+02	-1.469133e+02	3.268127e+02	-2.368630e+02	-8.459218e+01	2.937909e+00	-5.684184e-18	2.937909e+00	-2.937909e+00
362           	6.316149e+00	-8.089224e+01	8.720839e+01	1.787470e+02	-1.459947e+02	3.247417e+02	-2.353682e+02	-8.405032e+01	2.969976e+00	-5.709692e-18	2.969976e+00	-2.969976e+00
363           	6.374058e+00	-8.016367e+01	8.653773e+01	1.772592e+02	-1.445423e+02	3.218014e+02	-2.331718e+02	-8.335070e+01	2.997206e+00	-5.721246e-18	2.997206e+00	-2.997206e+00
364           	6.422761e+00	-7.928652e+01	8.570928e+01	1.754455e+02	-1.425633e+02	3.180088e+02	-2.302861e+02	-8.249790e+01	3.020107e+00	-5.711426e-18	3.020107e+00	-3.020107e+00
365           	6.466061e+00	-7.826570e+01	8.473176e+01	1.733206e+02	-1.400859e+02	3.134065e+02	-2.267462e+02	-8.149873e+01	3.040468e+00	-5.682766e-18	3.040468e+00	-3.040468e+00
366           	6.508116e+00	-7.711168e+01	8.361980e+01	1.709111e+02	-1.371623e+02	3.080735e+02	-2.226179e+02	-8.036574e+01	3.060242e+00	-5.631381e-18	3.060242e+00	-3.060242e+00
367           	6.554577e+00	-7.583157e+01	8.238614e+01	1.682382e+02	-1.338460e+02	3.020842e+02	-2.179651e+02	-7.910885e+01	3.082089e+00	-5.557553e-18	3.082089e+00	-3.082089e+00
368           	6.608475e+00	-7.444257e+01	8.105104e+01	1.653415e+02	-1.302122e+02	2.955538e+02	-2.128830e+02	-7.774681e+01	3.107433e+00	-5.460062e-18	3.107433e+00	-3.107433e+00
369           	6.672632e+00	-7.295779e+01	7.963043e+01	1.622521e+02	-1.263249e+02	2.885770e+02	-2.074509e+02	-7.629411e+01	3.137601e+00	-5.340034e-18	3.137601e+00	-3.137601e+00
370           	6.748445e+00	-7.139291e+01	7.814135e+01	1.590048e+02	-1.222493e+02	2.812540e+02	-2.017517e+02	-7.476713e+01	3.173250e+00	-5.197995e-18	3.173250e+00	-3.173250e+00
371           	6.837658e+00	-6.976143e+01	7.659909e+01	1.556300e+02	-1.180418e+02	2.736718e+02	-1.958568e+02	-7.318026e+01	3.215200e+00	-5.041895e-18	3.215200e+00	-3.215200e+00
372           	6.940797e+00	-6.808304e+01	7.502384e+01	1.521703e+02	-1.137715e+02	2.659418e+02	-1.898566e+02	-7.155344e+01	3.263698e+00	-4.867593e-18	3.263698e+00	-3.263698e+00
373           	7.058388e+00	-6.637795e+01	7.343634e+01	1.486692e+02	-1.095126e+02	2.581818e+02	-1.838472e+02	-6.990714e+01	3.318991e+00	-4.688974e-18	3.318991e+00	-3.318991e+00
374           	7.188379e+00	-6.466657e+01	7.185495e+01	1.451679e+02	-1.053263e+02	2.504942e+02	-1.779103e+02	-6.826076e+01	3.380116e+00	-4.499183e-18	3.380116e+00	-3.380116e+00
375           	7.328442e+00	-6.296471e+01	7.029316e+01	1.416975e+02	-1.012620e+02	2.429595e+02	-1.721108e+02	-6.662893e+01	3.445976e+00	-4.313903e-18	3.445976e+00	-3.445976e+00
376           	7.475892e+00	-6.129303e+01	6.876892e+01	1.382992e+02	-9.738301e+01	2.356822e+02	-1.665326e+02	-6.503098e+01	3.515310e+00	-4.131072e-18	3.515310e+00	-3.515310e+00
377           	7.628937e+00	-5.966869e+01	6.729763e+01	1.350075e+02	-9.374257e+01	2.287501e+02	-1.612463e+02	-6.348316e+01	3.587274e+00	-3.960087e-18	3.587274e+00	-3.587274e+00
378           	7.786145e+00	-5.811731e+01	6.590345e+01	1.318754e+02	-9.041242e+01	2.222878e+02	-1.563501e+02	-6.201038e+01	3.661196e+00	-3.794944e-18	3.661196e+00	-3.661196e+00
379           	7.945837e+00	-5.667731e+01	6.462314e+01	1.289828e+02	-8.749030e+01	2.164731e+02	-1.519817e+02	-6.065023e+01	3.736287e+00	-3.644938e-18	3.736287e+00	-3.736287e+00
380           	8.101041e+00	-5.537636e+01	6.347740e+01	1.263812e+02	-8.501500e+01	2.113962e+02	-1.482056e+02	-5.942688e+01	3.809267e+00	-3.504757e-18	3.809267e+00	-3.809267e+00
381           	8.242878e+00	-5.421320e+01	6.245608e+01	1.240583e+02	-8.294088e+01	2.069992e+02	-1.449701e+02	-5.833464e+01	3.875961e+00	-3.383848e-18	3.875961e+00	-3.875961e+00
382           	8.363356e+00	-5.316342e+01	6.152677e+01	1.219539e+02	-8.116976e+01	2.031237e+02	-1.421467e+02	-5.734510e+01	3.932613e+00	-3.274002e-18	3.932613e+00	-3.932613e+00
