# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
255           	1.029509e+01	-9.415659e+01	1.044517e+02	2.111868e+02	-1.781414e+02	3.893282e+02	-2.837348e+02	-9.930413e+01	4.840954e+00	-3.016477e-18	4.840954e+00	-4.840954e+00
256           	1.046704e+01	-9.208445e+01	1.025515e+02	2.069629e+02	-1.737855e+02	3.807484e+02	-2.772670e+02	-9.731797e+01	4.921806e+00	-2.838817e-18	4.921806e+00	-4.921806e+00
257           	1.058448e+01	-9.007002e+01	1.006545e+02	2.028037e+02	-1.693752e+02	3.721789e+02	-2.707771e+02	-9.536226e+01	4.977030e+00	-2.694109e-18	4.977030e+00	-4.977030e+00
258           	1.064542e+01	-8.811221e+01	9.875764e+01	1.987049e+02	-1.648936e+02	3.635985e+02	-2.642460e+02	-9.343492e+01	5.005685e+00	-2.553988e-18	5.005685e+00	-5.005685e+00
259           	1.065257e+01	-8.625091e+01	9.690348e+01	1.947542e+02	-1.604393e+02	3.551935e+02	-2.578164e+02	-9.157719e+01	5.009044e+00	-2.437203e-18	5.009044e+00	-5.009044e+00
260           	1.060863e+01	-8.454601e+01	9.515464e+01	1.910817e+02	-1.561633e+02	3.472450e+02	-2.517042e+02	-8.985033e+01	4.988384e+00	-2.335441e-18	4.988384e+00	-4.988384e+00
261           	1.051359e+01	-8.302592e+01	9.353950e+01	1.877479e+02	-1.521207e+02	3.398686e+02	-2.459947e+02	-8.828271e+01	4.943693e+00	-2.261262e-18	4.943693e+00	-4.943693e+00
262           	1.035672e+01	-8.123229e+01	9.158902e+01	1.837667e+02	-1.471058e+02	3.308724e+02	-2.389891e+02	-8.641065e+01	4.869933e+00	-2.169942e-18	4.869933e+00	-4.869933e+00
263           	1.017903e+01	-8.030642e+01	9.048545e+01	1.816087e+02	-1.442064e+02	3.258151e+02	-2.350108e+02	-8.539594e+01	4.786379e+00	-2.154487e-18	4.786379e+00	-4.786379e+00
264           	9.926765e+00	-7.945130e+01	8.937807e+01	1.795219e+02	-1.411252e+02	3.206471e+02	-2.308862e+02	-8.441469e+01	4.667758e+00	-2.147647e-18	4.667758e+00	-4.667758e+00
265           	9.587995e+00	-7.825023e+01	8.783823e+01	1.766074e+02	-1.367235e+02	3.133309e+02	-2.250272e+02	-8.304423e+01	4.508461e+00	-2.125518e-18	4.508461e+00	-4.508461e+00
266           	9.266864e+00	-7.753183e+01	8.679870e+01	1.747381e+02	-1.336872e+02	3.084253e+02	-2.210563e+02	-8.216527e+01	4.357460e+00	-2.126982e-18	4.357460e+00	-4.357460e+00
267           	8.911671e+00	-7.690707e+01	8.581874e+01	1.730318e+02	-1.307326e+02	3.037644e+02	-2.172485e+02	-8.136291e+01	4.190441e+00	-2.138596e-18	4.190441e+00	-4.190441e+00
268           	8.517048e+00	-7.640103e+01	8.491808e+01	1.715360e+02	-1.278714e+02	2.994074e+02	-2.136394e+02	-8.065956e+01	4.004882e+00	-2.158748e-18	4.004882e+00	-4.004882e+00
269           	8.054547e+00	-7.594809e+01	8.400264e+01	1.700809e+02	-1.247656e+02	2.948465e+02	-2.098060e+02	-7.997536e+01	3.787404e+00	-2.186072e-18	3.787404e+00	-3.787404e+00
270           	7.644789e+00	-7.581627e+01	8.346106e+01	1.693649e+02	-1.227721e+02	2.921370e+02	-2.074546e+02	-7.963867e+01	3.594728e+00	-2.220648e-18	3.594728e+00	-3.594728e+00
271           	7.204687e+00	-7.590797e+01	8.311265e+01	1.690919e+02	-1.212023e+02	2.902942e+02	-2.057482e+02	-7.951031e+01	3.387784e+00	-2.270365e-18	3.387784e+00	-3.387784e+00
272           	6.722803e+00	-7.623564e+01	8.295844e+01	1.692764e+02	-1.200116e+02	2.892880e+02	-2.046498e+02	-7.959704e+01	3.161192e+00	-2.330938e-18	3.161192e+00	-3.161192e+00
273           	6.216288e+00	-7.676011e+01	8.297640e+01	1.698532e+02	-1.191622e+02	2.890154e+02	-2.040888e+02	-7.986826e+01	2.923019e+00	-2.401677e-18	2.923019e+00	-2.923019e+00
274           	5.709904e+00	-7.742447e+01	8.313437e+01	1.707276e+02	-1.186329e+02	2.893605e+02	-2.039967e+02	-8.027942e+01	2.684908e+00	-2.474557e-18	2.684908e+00	-2.684908e+00
275           	5.214895e+00	-7.819960e+01	8.341450e+01	1.718497e+02	-1.184253e+02	2.902750e+02	-2.043502e+02	-8.080705e+01	2.452145e+00	-2.550404e-18	2.452145e+00	-2.452145e+00
276           	4.726327e+00	-7.910997e+01	8.383630e+01	1.732662e+02	-1.185944e+02	2.918606e+02	-2.052275e+02	-8.147314e+01	2.222411e+00	-2.630724e-18	2.222411e+00	-2.222411e+00
277           	4.232661e+00	-8.019036e+01	8.442302e+01	1.750389e+02	-1.191790e+02	2.942179e+02	-2.066985e+02	-8.230669e+01	1.990279e+00	-2.719258e-18	1.990279e+00	-1.990279e+00
278           	3.730354e+00	-8.146431e+01	8.519466e+01	1.772140e+02	-1.202202e+02	2.974342e+02	-2.088272e+02	-8.332948e+01	1.754085e+00	-2.811047e-18	1.754085e+00	-1.754085e+00
279           	3.227108e+00	-8.291271e+01	8.613982e+01	1.797592e+02	-1.216978e+02	3.014570e+02	-2.115774e+02	-8.452626e+01	1.517449e+00	-2.907839e-18	1.517449e+00	-1.517449e+00
280           	2.736985e+00	-8.450451e+01	8.724150e+01	1.826233e+02	-1.235923e+02	3.062155e+02	-2.149039e+02	-8.587301e+01	1.286984e+00	-3.014834e-18	1.286984e+00	-1.286984e+00
281           	2.270479e+00	-8.620584e+01	8.847632e+01	1.857454e+02	-1.258610e+02	3.116064e+02	-2.187337e+02	-8.734108e+01	1.067623e+00	-3.121544e-18	1.067623e+00	-1.067623e+00
282           	1.830916e+00	-8.802382e+01	8.985474e+01	1.891442e+02	-1.285445e+02	3.176887e+02	-2.231166e+02	-8.893928e+01	8.609324e-01	-3.232167e-18	8.609324e-01	-8.609324e-01
283           	1.415636e+00	-8.995816e+01	9.137379e+01	1.928163e+02	-1.316384e+02	3.244547e+02	-2.280465e+02	-9.066597e+01	6.656596e-01	-3.348511e-18	6.656596e-01	-6.656596e-01
284           	1.025992e+00	-9.201029e+01	9.303628e+01	1.967662e+02	-1.351706e+02	3.319368e+02	-2.335537e+02	-9.252328e+01	4.824415e-01	-3.468374e-18	4.824415e-01	-4.824415e-01
285           	6.650806e-01	-9.415363e+01	9.481871e+01	2.009406e+02	-1.390906e+02	3.400312e+02	-2.395609e+02	-9.448617e+01	3.127338e-01	-3.592059e-18	3.127338e-01	-3.127338e-01
286           	3.421487e-01	-9.637409e+01	9.671624e+01	2.053194e+02	-1.434060e+02	3.487254e+02	-2.460657e+02	-9.654517e+01	1.608850e-01	-3.720715e-18	1.608850e-01	-1.608850e-01
287           	6.578310e-02	-9.864222e+01	9.870800e+01	2.098491e+02	-1.480643e+02	3.579133e+02	-2.529888e+02	-9.867511e+01	3.093249e-02	-3.851478e-18	3.093249e-02	-3.093249e-02
288           	-1.577543e-01	-1.009499e+02	1.007922e+02	2.145191e+02	-1.530551e+02	3.675742e+02	-2.603146e+02	-1.008711e+02	-7.417914e-02	-3.993301e-18	-7.417914e-02	7.417914e-02
289           	-3.265643e-01	-1.032898e+02	1.029632e+02	2.193157e+02	-1.583559e+02	3.776716e+02	-2.680138e+02	-1.031265e+02	-1.535569e-01	-4.135728e-18	-1.535569e-01	1.535569e-01
290           	-4.420690e-01	-1.056491e+02	1.052070e+02	2.242103e+02	-1.639200e+02	3.881303e+02	-2.760252e+02	-1.054281e+02	-2.078695e-01	-4.300050e-18	-2.078695e-01	2.078695e-01
291           	-5.067262e-01	-1.080013e+02	1.074946e+02	2.291439e+02	-1.696690e+02	3.988129e+02	-2.842410e+02	-1.077479e+02	-2.382725e-01	-4.459112e-18	-2.382725e-01	2.382725e-01
292           	-5.221729e-01	-1.103024e+02	1.097802e+02	2.340211e+02	-1.754847e+02	4.095058e+02	-2.924953e+02	-1.100413e+02	-2.455358e-01	-4.635808e-18	-2.455358e-01	2.455358e-01
293           	-4.881287e-01	-1.125148e+02	1.120267e+02	2.387625e+02	-1.812800e+02	4.200424e+02	-3.006612e+02	-1.122708e+02	-2.295276e-01	-4.808403e-18	-2.295276e-01	2.295276e-01
294           	-4.053743e-01	-1.146131e+02	1.142077e+02	2.433128e+02	-1.869834e+02	4.302962e+02	-3.086398e+02	-1.144104e+02	-1.906149e-01	-4.979381e-18	-1.906149e-01	1.906149e-01
295           	-2.785019e-01	-1.165719e+02	1.162934e+02	2.476134e+02	-1.924940e+02	4.401074e+02	-3.163007e+02	-1.164326e+02	-1.309570e-01	-5.147108e-18	-1.309570e-01	1.309570e-01
296           	-1.132235e-01	-1.183690e+02	1.182558e+02	2.516111e+02	-1.977110e+02	4.493221e+02	-3.235166e+02	-1.183124e+02	-5.323991e-02	-5.313530e-18	-5.323991e-02	5.323991e-02
297           	8.732581e-02	-1.199909e+02	1.200782e+02	2.552734e+02	-2.025773e+02	4.578508e+02	-3.302141e+02	-1.200345e+02	4.106230e-02	-5.476629e-18	4.106230e-02	-4.106230e-02
298           	3.216302e-01	-1.214174e+02	1.217390e+02	2.585563e+02	-2.070338e+02	4.655901e+02	-3.363120e+02	-1.215782e+02	1.512368e-01	-5.628255e-18	1.512368e-01	-1.512368e-01
299           	5.875085e-01	-1.226270e+02	1.232145e+02	2.614115e+02	-2.110187e+02	4.724302e+02	-3.417244e+02	-1.229208e+02	2.762579e-01	-5.764585e-18	2.762579e-01	-2.762579e-01
300           	8.831368e-01	-1.235934e+02	1.244766e+02	2.637811e+02	-2.144558e+02	4.782368e+02	-3.463463e+02	-1.240350e+02	4.152681e-01	-5.878387e-18	4.152681e-01	-4.152681e-01
301           	1.205381e+00	-1.243024e+02	1.255077e+02	2.656314e+02	-2.172977e+02	4.829291e+02	-3.501134e+02	-1.249050e+02	5.667936e-01	-5.968188e-18	5.667936e-01	-5.667936e-01
302           	1.550393e+00	-1.247452e+02	1.262956e+02	2.669400e+02	-2.195061e+02	4.864460e+02	-3.529761e+02	-1.255204e+02	7.290252e-01	-6.029611e-18	7.290252e-01	-7.290252e-01
303           	1.913586e+00	-1.249318e+02	1.268454e+02	2.677231e+02	-2.210973e+02	4.888204e+02	-3.549588e+02	-1.258886e+02	8.998056e-01	-6.064861e-18	8.998056e-01	-8.998056e-01
304           	2.289706e+00	-1.248662e+02	1.271559e+02	2.679835e+02	-2.220688e+02	4.900523e+02	-3.560606e+02	-1.260110e+02	1.076664e+00	-6.068778e-18	1.076664e+00	-1.076664e+00
305           	2.676200e+00	-1.245621e+02	1.272383e+02	2.677478e+02	-2.224594e+02	4.902071e+02	-3.563333e+02	-1.259002e+02	1.258401e+00	-6.044214e-18	1.258401e+00	-1.258401e+00
306           	3.070978e+00	-1.240266e+02	1.270976e+02	2.670287e+02	-2.222949e+02	4.893235e+02	-3.558092e+02	-1.255621e+02	1.444033e+00	-5.988351e-18	1.444033e+00	-1.444033e+00
307           	3.473932e+00	-1.232626e+02	1.267365e+02	2.658324e+02	-2.215960e+02	4.874283e+02	-3.545121e+02	-1.249995e+02	1.633510e+00	-5.911560e-18	1.633510e+00	-1.633510e+00
308           	3.882371e+00	-1.222660e+02	1.261484e+02	2.641472e+02	-2.203451e+02	4.844924e+02	-3.524188e+02	-1.242072e+02	1.825566e+00	-5.803069e-18	1.825566e+00	-1.825566e+00
309           	4.292219e+00	-1.210529e+02	1.253451e+02	2.620031e+02	-2.185712e+02	4.805744e+02	-3.495728e+02	-1.231990e+02	2.018285e+00	-5.664843e-18	2.018285e+00	-2.018285e+00
310           	4.698080e+00	-1.196566e+02	1.243547e+02	2.594654e+02	-2.163454e+02	4.758108e+02	-3.460781e+02	-1.220057e+02	2.209129e+00	-5.497096e-18	2.209129e+00	-2.209129e+00
311           	5.096020e+00	-1.181270e+02	1.232230e+02	2.566354e+02	-2.137930e+02	4.704285e+02	-3.421108e+02	-1.206750e+02	2.396248e+00	-5.335757e-18	2.396248e+00	-2.396248e+00
312           	5.482158e+00	-1.165036e+02	1.219858e+02	2.535937e+02	-2.110168e+02	4.646105e+02	-3.378136e+02	-1.192447e+02	2.577817e+00	-5.183850e-18	2.577817e+00	-2.577817e+00
313           	5.852261e+00	-1.147997e+02	1.206519e+02	2.503636e+02	-2.080356e+02	4.583992e+02	-3.332174e+02	-1.177258e+02	2.751847e+00	-5.031985e-18	2.751847e+00	-2.751847e+00
314           	6.203097e+00	-1.130141e+02	1.192172e+02	2.469392e+02	-2.048317e+02	4.517709e+02	-3.283013e+02	-1.161156e+02	2.916817e+00	-4.869135e-18	2.916817e+00	-2.916817e+00
315           	6.531622e+00	-1.111478e+02	1.176795e+02	2.433197e+02	-2.013900e+02	4.447096e+02	-3.230498e+02	-1.144136e+02	3.071296e+00	-4.694083e-18	3.071296e+00	-3.071296e+00
316           	6.834391e+00	-1.092101e+02	1.160445e+02	2.395206e+02	-1.977164e+02	4.372370e+02	-3.174767e+02	-1.126273e+02	3.213663e+00	-4.513853e-18	3.213663e+00	-3.213663e+00
317           	7.108542e+00	-1.072276e+02	1.143361e+02	2.355961e+02	-1.938698e+02	4.294659e+02	-3.116679e+02	-1.107818e+02	3.342574e+00	-4.336967e-18	3.342574e+00	-3.342574e+00
318           	7.350774e+00	-1.052349e+02	1.125857e+02	2.316159e+02	-1.899240e+02	4.215399e+02	-3.057319e+02	-1.089103e+02	3.456477e+00	-4.164241e-18	3.456477e+00	-3.456477e+00
319           	7.560052e+00	-1.032800e+02	1.108401e+02	2.276811e+02	-1.859918e+02	4.136729e+02	-2.998324e+02	-1.070601e+02	3.554883e+00	-3.998312e-18	3.554883e+00	-3.554883e+00
320           	7.734544e+00	-1.013972e+02	1.091317e+02	2.238624e+02	-1.821403e+02	4.060027e+02	-2.940715e+02	-1.052645e+02	3.636933e+00	-3.847177e-18	3.636933e+00	-3.636933e+00
321           	7.870946e+00	-9.959203e+01	1.074630e+02	2.201685e+02	-1.783547e+02	3.985232e+02	-2.884389e+02	-1.035275e+02	3.701072e+00	-3.705024e-18	3.701072e+00	-3.701072e+00
322           	7.965912e+00	-9.784903e+01	1.058149e+02	2.165627e+02	-1.745689e+02	3.911316e+02	-2.828502e+02	-1.018320e+02	3.745727e+00	-3.571772e-18	3.745727e+00	-3.745727e+00
323           	8.017828e+00	-9.614953e+01	1.041674e+02	2.130036e+02	-1.707256e+02	3.837292e+02	-2.772274e+02	-1.001584e+02	3.770139e+00	-3.448017e-18	3.770139e+00	-3.770139e+00
324           	8.035510e+00	-9.415685e+01	1.021924e+02	2.087847e+02	-1.660146e+02	3.747993e+02	-2.704070e+02	-9.817461e+01	3.778453e+00	-3.312093e-18	3.778453e+00	-3.778453e+00
325           	8.009820e+00	-9.283051e+01	1.008403e+02	2.059367e+02	-1.628390e+02	3.687757e+02	-2.658074e+02	-9.683542e+01	3.766373e+00	-3.230800e-18	3.766373e+00	-3.766373e+00
326           	7.939187e+00	-9.156272e+01	9.950191e+01	2.031654e+02	-1.595958e+02	3.627612e+02	-2.611785e+02	-9.553232e+01	3.733160e+00	-3.158317e-18	3.733160e+00	-3.733160e+00
327           	7.832363e+00	-8.996493e+01	9.779729e+01	1.996538e+02	-1.553294e+02	3.549832e+02	-2.551563e+02	-9.388111e+01	3.682929e+00	-3.067973e-18	3.682929e+00	-3.682929e+00
328           	7.698874e+00	-8.862270e+01	9.632157e+01	1.966574e+02	-1.516365e+02	3.482939e+02	-2.499652e+02	-9.247214e+01	3.620160e+00	-2.997404e-18	3.620160e+00	-3.620160e+00
329           	7.541915e+00	-8.777484e+01	9.531676e+01	1.946874e+02	-1.491127e+02	3.438001e+02	-2.464564e+02	-9.154580e+01	3.546355e+00	-2.965410e-18	3.546355e+00	-3.546355e+00
330           	7.339086e+00	-8.693910e+01	9.427819e+01	1.926944e+02	-1.463817e+02	3.390761e+02	-2.427289e+02	-9.060864e+01	3.450981e+00	-2.932227e-18	3.450981e+00	-3.450981e+00
331           	7.088729e+00	-8.588467e+01	9.297339e+01	1.901857e+02	-1.428482e+02	3.330340e+02	-2.379411e+02	-8.942903e+01	3.333258e+00	-2.887468e-18	3.333258e+00	-3.333258e+00
332           	6.845100e+00	-8.516200e+01	9.200710e+01	1.883898e+02	-1.402344e+02	3.286242e+02	-2.344293e+02	-8.858455e+01	3.218699e+00	-2.859008e-18	3.218699e+00	-3.218699e+00
333           	6.583806e+00	-8.455611e+01	9.113992e+01	1.868234e+02	-1.378438e+02	3.246672e+02	-2.312555e+02	-8.784801e+01	3.095834e+00	-2.842071e-18	3.095834e+00	-3.095834e+00
334           	6.299786e+00	-8.409396e+01	9.039375e+01	1.855386e+02	-1.356971e+02	3.212357e+02	-2.284664e+02	-8.724385e+01	2.962282e+00	-2.828897e-18	2.962282e+00	-2.962282e+00
335           	5.992648e+00	-8.379745e+01	8.979010e+01	1.845814e+02	-1.338469e+02	3.184284e+02	-2.261377e+02	-8.679378e+01	2.817860e+00	-2.829654e-18	2.817860e+00	-2.817860e+00
336           	5.668886e+00	-8.367389e+01	8.934278e+01	1.839744e+02	-1.323509e+02	3.163253e+02	-2.243381e+02	-8.650834e+01	2.665620e+00	-2.835372e-18	2.665620e+00	-2.665620e+00
337           	5.336743e+00	-8.371481e+01	8.905155e+01	1.837082e+02	-1.312241e+02	3.149323e+02	-2.230782e+02	-8.638318e+01	2.509440e+00	-2.854117e-18	2.509440e+00	-2.509440e+00
338           	5.001243e+00	-8.390897e+01	8.891021e+01	1.837644e+02	-1.304565e+02	3.142209e+02	-2.223387e+02	-8.640959e+01	2.351682e+00	-2.875979e-18	2.351682e+00	-2.351682e+00
339           	4.661486e+00	-8.424450e+01	8.890599e+01	1.841167e+02	-1.300132e+02	3.141299e+02	-2.220716e+02	-8.657525e+01	2.191921e+00	-2.909165e-18	2.191921e+00	-2.191921e+00
340           	4.315913e+00	-8.471241e+01	8.902832e+01	1.847443e+02	-1.298744e+02	3.146187e+02	-2.222465e+02	-8.687037e+01	2.029426e+00	-2.944099e-18	2.029426e+00	-2.029426e+00
341           	3.964920e+00	-8.530720e+01	8.927212e+01	1.856360e+02	-1.300367e+02	3.156728e+02	-2.228548e+02	-8.728966e+01	1.864382e+00	-2.989100e-18	1.864382e+00	-1.864382e+00
342           	3.612583e+00	-8.602667e+01	8.963925e+01	1.867914e+02	-1.305202e+02	3.173117e+02	-2.239159e+02	-8.783296e+01	1.698707e+00	-3.036013e-18	1.698707e+00	-1.698707e+00
343           	3.263714e+00	-8.687612e+01	9.013983e+01	1.882270e+02	-1.313586e+02	3.195856e+02	-2.254721e+02	-8.850797e+01	1.534662e+00	-3.093368e-18	1.534662e+00	-1.534662e+00
344           	2.922428e+00	-8.786225e+01	9.078468e+01	1.899612e+02	-1.325854e+02	3.225466e+02	-2.275660e+02	-8.932346e+01	1.374183e+00	-3.152272e-18	1.374183e+00	-1.374183e+00
345           	2.591954e+00	-8.898160e+01	9.157355e+01	1.919903e+02	-1.341997e+02	3.261900e+02	-2.301949e+02	-9.027758e+01	1.218787e+00	-3.219232e-18	1.218787e+00	-1.218787e+00
346           	2.276068e+00	-9.022295e+01	9.249902e+01	1.942944e+02	-1.361895e+02	3.304838e+02	-2.333367e+02	-9.136099e+01	1.070252e+00	-3.291244e-18	1.070252e+00	-1.070252e+00
347           	1.978983e+00	-9.156014e+01	9.353912e+01	1.968222e+02	-1.385060e+02	3.353282e+02	-2.369171e+02	-9.254963e+01	9.305563e-01	-3.368223e-18	9.305563e-01	-9.305563e-01
348           	1.705832e+00	-9.297298e+01	9.467882e+01	1.995364e+02	-1.411252e+02	3.406616e+02	-2.408934e+02	-9.382590e+01	8.021152e-01	-3.450108e-18	8.021152e-01	-8.021152e-01
349           	1.460497e+00	-9.444733e+01	9.590783e+01	2.024110e+02	-1.440293e+02	3.464403e+02	-2.452348e+02	-9.517758e+01	6.867539e-01	-3.538749e-18	6.867539e-01	-6.867539e-01
350           	1.246352e+00	-9.598066e+01	9.722701e+01	2.054442e+02	-1.472251e+02	3.526693e+02	-2.499472e+02	-9.660383e+01	5.860590e-01	-3.631580e-18	5.860590e-01	-5.860590e-01
351           	1.065755e+00	-9.757093e+01	9.863669e+01	2.086341e+02	-1.507083e+02	3.593424e+02	-2.550253e+02	-9.810381e+01	5.011388e-01	-3.730149e-18	5.011388e-01	-5.011388e-01
352           	9.207881e-01	-9.921221e+01	1.001330e+02	2.119704e+02	-1.544633e+02	3.664337e+02	-2.604485e+02	-9.967261e+01	4.329725e-01	-3.837152e-18	4.329725e-01	-4.329725e-01
353           	8.131509e-01	-1.008852e+02	1.016984e+02	2.154139e+02	-1.584394e+02	3.738533e+02	-2.661464e+02	-1.012918e+02	3.823594e-01	-3.950831e-18	3.823594e-01	-3.823594e-01
354           	7.446185e-01	-1.025592e+02	1.033039e+02	2.189011e+02	-1.625575e+02	3.814586e+02	-2.720081e+02	-1.029316e+02	3.501341e-01	-4.070569e-18	3.501341e-01	-3.501341e-01
355           	7.164611e-01	-1.041992e+02	1.049157e+02	2.223589e+02	-1.667321e+02	3.890910e+02	-2.779115e+02	-1.045575e+02	3.368939e-01	-4.187737e-18	3.368939e-01	-3.368939e-01
356           	7.286485e-01	-1.057800e+02	1.065087e+02	2.257337e+02	-1.709000e+02	3.966337e+02	-2.837668e+02	-1.061444e+02	3.426247e-01	-4.317642e-18	3.426247e-01	-3.426247e-01
357           	7.797228e-01	-1.072862e+02	1.080659e+02	2.289911e+02	-1.750191e+02	4.040102e+02	-2.895147e+02	-1.076761e+02	3.666408e-01	-4.439497e-18	3.666408e-01	-3.666408e-01
358           	8.665590e-01	-1.087069e+02	1.095735e+02	2.321048e+02	-1.790445e+02	4.111493e+02	-2.950969e+02	-1.091402e+02	4.074729e-01	-4.565016e-18	4.074729e-01	-4.074729e-01
359           	9.847533e-01	-1.100165e+02	1.110012e+02	2.350155e+02	-1.828813e+02	4.178968e+02	-3.003890e+02	-1.105088e+02	4.630501e-01	-4.679201e-18	4.630501e-01	-4.630501e-01
360           	1.131480e+00	-1.111930e+02	1.123245e+02	2.376736e+02	-1.864523e+02	4.241259e+02	-3.052891e+02	-1.117587e+02	5.320438e-01	-4.795105e-18	5.320438e-01	-5.320438e-01
361           	1.303099e+00	-1.122105e+02	1.135136e+02	2.400200e+02	-1.896723e+02	4.296923e+02	-3.096823e+02	-1.128621e+02	6.127425e-01	-4.896718e-18	6.127425e-01	-6.127425e-01
362           	1.497985e+00	-1.130503e+02	1.145483e+02	2.420132e+02	-1.924860e+02	4.344993e+02	-3.134927e+02	-1.137993e+02	7.043815e-01	-4.992208e-18	7.043815e-01	-7.043815e-01
363           	1.713927e+00	-1.137002e+02	1.154142e+02	2.436250e+02	-1.948571e+02	4.384821e+02	-3.166696e+02	-1.145572e+02	8.059218e-01	-5.067864e-18	8.059218e-01	-8.059218e-01
364           	1.949103e+00	-1.141530e+02	1.161021e+02	2.448380e+02	-1.967636e+02	4.416016e+02	-3.191826e+02	-1.151276e+02	9.165063e-01	-5.128812e-18	9.165063e-01	-9.165063e-01
365           	2.200955e+00	-1.144076e+02	1.166086e+02	2.456472e+02	-1.981973e+02	4.438445e+02	-3.210209e+02	-1.155081e+02	1.034932e+00	-5.167695e-18	1.034932e+00	-1.034932e+00
366           	2.467237e+00	-1.144667e+02	1.169340e+02	2.460561e+02	-1.991642e+02	4.452203e+02	-3.221922e+02	-1.157004e+02	1.160143e+00	-5.186557e-18	1.160143e+00	-1.160143e+00
367           	2.745783e+00	-1.143366e+02	1.170824e+02	2.460755e+02	-1.996788e+02	4.457542e+02	-3.227165e+02	-1.157095e+02	1.291120e+00	-5.182690e-18	1.291120e+00	-1.291120e+00
368           	3.033748e+00	-1.140227e+02	1.170564e+02	2.457141e+02	-1.997546e+02	4.454688e+02	-3.226117e+02	-1.155396e+02	1.426527e+00	-5.158033e-18	1.426527e+00	-1.426527e+00
369           	3.328652e+00	-1.135304e+02	1.168590e+02	2.449808e+02	-1.994034e+02	4.443841e+02	-3.218937e+02	-1.151947e+02	1.565197e+00	-5.110576e-18	1.565197e+00	-1.565197e+00
370           	3.627653e+00	-1.128608e+02	1.164885e+02	2.438748e+02	-1.986258e+02	4.425006e+02	-3.205632e+02	-1.146747e+02	1.705793e+00	-5.052260e-18	1.705793e+00	-1.705793e+00
371           	3.927905e+00	-1.120182e+02	1.159461e+02	2.424021e+02	-1.974246e+02	4.398267e+02	-3.186257e+02	-1.139822e+02	1.846977e+00	-4.968127e-18	1.846977e+00	-1.846977e+00
372           	4.227252e+00	-1.110192e+02	1.152465e+02	2.405959e+02	-1.958403e+02	4.364362e+02	-3.161383e+02	-1.131329e+02	1.987736e+00	-4.870099e-18	1.987736e+00	-1.987736e+00
373           	4.523278e+00	-1.098871e+02	1.144103e+02	2.385029e+02	-1.939242e+02	4.324271e+02	-3.131756e+02	-1.121487e+02	2.126933e+00	-4.744562e-18	2.126933e+00	-2.126933e+00
374           	4.814411e+00	-1.086544e+02	1.134688e+02	2.361910e+02	-1.917674e+02	4.279584e+02	-3.098629e+02	-1.110616e+02	2.263830e+00	-4.625922e-18	2.263830e+00	-2.263830e+00
375           	5.098487e+00	-1.073456e+02	1.124441e+02	2.337098e+02	-1.894326e+02	4.231424e+02	-3.062875e+02	-1.098949e+02	2.397408e+00	-4.508899e-18	2.397408e+00	-2.397408e+00
376           	5.371856e+00	-1.059700e+02	1.113418e+02	2.310749e+02	-1.869316e+02	4.180065e+02	-3.024690e+02	-1.086559e+02	2.525951e+00	-4.394968e-18	2.525951e+00	-2.525951e+00
377           	5.630812e+00	-1.045299e+02	1.101607e+02	2.282877e+02	-1.842521e+02	4.125398e+02	-2.983960e+02	-1.073453e+02	2.647717e+00	-4.270162e-18	2.647717e+00	-2.647717e+00
378           	5.872084e+00	-1.030337e+02	1.089058e+02	2.253623e+02	-1.813993e+02	4.067616e+02	-2.940804e+02	-1.059697e+02	2.761168e+00	-4.141839e-18	2.761168e+00	-2.761168e+00
379           	6.092909e+00	-1.014991e+02	1.075920e+02	2.223336e+02	-1.784036e+02	4.007371e+02	-2.895703e+02	-1.045456e+02	2.865004e+00	-4.006106e-18	2.865004e+00	-2.865004e+00
380           	6.291758e+00	-9.994989e+01	1.062416e+02	2.192503e+02	-1.753194e+02	3.945697e+02	-2.849445e+02	-1.030958e+02	2.958507e+00	-3.874485e-18	2.958507e+00	-2.958507e+00
381           	6.467452e+00	-9.840895e+01	1.048764e+02	2.161601e+02	-1.721987e+02	3.883588e+02	-2.802787e+02	-1.016427e+02	3.041122e+00	-3.748490e-18	3.041122e+00	-3.041122e+00
382           	6.618761e+00	-9.689493e+01	1.035137e+02	2.131012e+02	-1.690835e+02	3.821847e+02	-2.756341e+02	-1.002043e+02	3.112270e+00	-3.628301e-18	3.112270e+00	-3.112270e+00
383           	6.744455e+00	-9.541909e+01	1.021635e+02	2.100962e+02	-1.659903e+02	3.760865e+02	-2.710384e+02	-9.879132e+01	3.171374e+00	-3.512810e-18	3.171374e+00	-3.171374e+00
