# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
253           	-4.402305e+00	-8.526145e+01	8.085915e+01	1.766416e+02	-1.063300e+02	2.829716e+02	-1.946508e+02	-8.306030e+01	-2.070049e+00	-7.520491e-18	-2.070049e+00	2.070049e+00
254           	-4.064121e+00	-8.555603e+01	8.149191e+01	1.776276e+02	-1.083431e+02	2.859707e+02	-1.971569e+02	-8.352397e+01	-1.911029e+00	-7.454570e-18	-1.911029e+00	1.911029e+00
255           	-3.715250e+00	-8.581122e+01	8.209597e+01	1.785413e+02	-1.103065e+02	2.888478e+02	-1.995772e+02	-8.395359e+01	-1.746983e+00	-7.386351e-18	-1.746983e+00	1.746983e+00
256           	-3.357589e+00	-8.602369e+01	8.266610e+01	1.793735e+02	-1.122191e+02	2.915926e+02	-2.019059e+02	-8.434490e+01	-1.578804e+00	-7.320225e-18	-1.578804e+00	1.578804e+00
257           	-2.989944e+00	-8.619238e+01	8.320243e+01	1.801232e+02	-1.140795e+02	2.942027e+02	-2.041411e+02	-8.469741e+01	-1.405930e+00	-7.251559e-18	-1.405930e+00	1.405930e+00
258           	-2.613843e+00	-8.631642e+01	8.370258e+01	1.807869e+02	-1.158942e+02	2.966811e+02	-2.062876e+02	-8.500950e+01	-1.229080e+00	-7.185977e-18	-1.229080e+00	1.229080e+00
259           	-2.228904e+00	-8.639542e+01	8.416651e+01	1.813642e+02	-1.176630e+02	2.990272e+02	-2.083451e+02	-8.528096e+01	-1.048074e+00	-7.117772e-18	-1.048074e+00	1.048074e+00
260           	-1.836554e+00	-8.642971e+01	8.459316e+01	1.818543e+02	-1.193945e+02	3.012488e+02	-2.103217e+02	-8.551143e+01	-8.635836e-01	-7.053608e-18	-8.635836e-01	8.635836e-01
261           	-1.435973e+00	-8.642153e+01	8.498555e+01	1.822629e+02	-1.210979e+02	3.033607e+02	-2.122293e+02	-8.570354e+01	-6.752225e-01	-6.987328e-18	-6.752225e-01	6.752225e-01
262           	-1.028255e+00	-8.637237e+01	8.534412e+01	1.825919e+02	-1.227833e+02	3.053752e+02	-2.140792e+02	-8.585825e+01	-4.835055e-01	-6.926158e-18	-4.835055e-01	4.835055e-01
263           	-6.137017e-01	-8.628328e+01	8.566958e+01	1.828432e+02	-1.244518e+02	3.072951e+02	-2.158734e+02	-8.597643e+01	-2.885745e-01	-6.863939e-18	-2.885745e-01	2.885745e-01
264           	-1.935146e-01	-8.615524e+01	8.596173e+01	1.830177e+02	-1.261080e+02	3.091257e+02	-2.176168e+02	-8.605848e+01	-9.099432e-02	-6.807830e-18	-9.099432e-02	9.099432e-02
265           	2.314519e-01	-8.598861e+01	8.622006e+01	1.831152e+02	-1.277456e+02	3.108609e+02	-2.193033e+02	-8.610433e+01	1.088332e-01	-6.751812e-18	1.088332e-01	-1.088332e-01
266           	6.602934e-01	-8.578334e+01	8.644363e+01	1.831347e+02	-1.293646e+02	3.124993e+02	-2.209319e+02	-8.611348e+01	3.104828e-01	-6.702940e-18	3.104828e-01	-3.104828e-01
267           	1.092463e+00	-8.554011e+01	8.663257e+01	1.830769e+02	-1.309587e+02	3.140357e+02	-2.224972e+02	-8.608634e+01	5.136971e-01	-6.655049e-18	5.136971e-01	-5.136971e-01
268           	1.525225e+00	-8.525649e+01	8.678171e+01	1.829339e+02	-1.325102e+02	3.154442e+02	-2.239772e+02	-8.601910e+01	7.171906e-01	-6.615049e-18	7.171906e-01	-7.171906e-01
269           	1.956737e+00	-8.492793e+01	8.688467e+01	1.826941e+02	-1.339912e+02	3.166853e+02	-2.253383e+02	-8.590630e+01	9.200956e-01	-6.576557e-18	9.200956e-01	-9.200956e-01
270           	2.384754e+00	-8.454836e+01	8.693311e+01	1.823420e+02	-1.353748e+02	3.177168e+02	-2.265458e+02	-8.574074e+01	1.121358e+00	-6.545770e-18	1.121358e+00	-1.121358e+00
271           	2.807618e+00	-8.411158e+01	8.691920e+01	1.818627e+02	-1.366280e+02	3.184907e+02	-2.275594e+02	-8.551539e+01	1.320197e+00	-6.516008e-18	1.320197e+00	-1.320197e+00
272           	3.223549e+00	-8.361277e+01	8.683632e+01	1.812442e+02	-1.377267e+02	3.189709e+02	-2.283488e+02	-8.522454e+01	1.515775e+00	-6.492949e-18	1.515775e+00	-1.515775e+00
273           	3.631005e+00	-8.304699e+01	8.667800e+01	1.804742e+02	-1.386390e+02	3.191133e+02	-2.288762e+02	-8.486250e+01	1.707369e+00	-6.469544e-18	1.707369e+00	-1.707369e+00
274           	4.027427e+00	-8.240818e+01	8.643560e+01	1.795372e+02	-1.393320e+02	3.188693e+02	-2.291007e+02	-8.442189e+01	1.893775e+00	-6.450393e-18	1.893775e+00	-1.893775e+00
275           	4.410587e+00	-8.168902e+01	8.609960e+01	1.784152e+02	-1.397643e+02	3.181795e+02	-2.289719e+02	-8.389431e+01	2.073944e+00	-6.428483e-18	2.073944e+00	-2.073944e+00
276           	4.777837e+00	-8.088016e+01	8.565799e+01	1.770856e+02	-1.398947e+02	3.169802e+02	-2.284374e+02	-8.326907e+01	2.246632e+00	-6.407540e-18	2.246632e+00	-2.246632e+00
277           	5.127902e+00	-7.997326e+01	8.510117e+01	1.755291e+02	-1.396861e+02	3.152153e+02	-2.274507e+02	-8.253721e+01	2.411239e+00	-6.380789e-18	2.411239e+00	-2.411239e+00
278           	5.460176e+00	-7.896466e+01	8.442484e+01	1.737375e+02	-1.391243e+02	3.128618e+02	-2.259931e+02	-8.169475e+01	2.567481e+00	-6.351794e-18	2.567481e+00	-2.567481e+00
279           	5.775980e+00	-7.785799e+01	8.363397e+01	1.717198e+02	-1.382177e+02	3.099375e+02	-2.240776e+02	-8.074598e+01	2.715978e+00	-6.314918e-18	2.715978e+00	-2.715978e+00
280           	6.075078e+00	-7.665440e+01	8.272948e+01	1.694782e+02	-1.369665e+02	3.064446e+02	-2.217056e+02	-7.969194e+01	2.856620e+00	-6.273846e-18	2.856620e+00	-2.856620e+00
281           	6.356586e+00	-7.535163e+01	8.170822e+01	1.670070e+02	-1.353529e+02	3.023598e+02	-2.188563e+02	-7.852993e+01	2.988990e+00	-6.222531e-18	2.988990e+00	-2.988990e+00
282           	6.618249e+00	-7.394621e+01	8.056445e+01	1.642963e+02	-1.333577e+02	2.976541e+02	-2.155059e+02	-7.725533e+01	3.112029e+00	-6.164452e-18	3.112029e+00	-3.112029e+00
283           	6.874745e+00	-7.231345e+01	7.918819e+01	1.610967e+02	-1.307499e+02	2.918467e+02	-2.112983e+02	-7.575082e+01	3.232639e+00	-6.088704e-18	3.232639e+00	-3.232639e+00
284           	7.086307e+00	-7.083107e+01	7.791738e+01	1.581692e+02	-1.282695e+02	2.864387e+02	-2.073541e+02	-7.437422e+01	3.332119e+00	-6.015244e-18	3.332119e+00	-3.332119e+00
285           	7.291144e+00	-6.908783e+01	7.637897e+01	1.546797e+02	-1.250703e+02	2.797500e+02	-2.024101e+02	-7.273340e+01	3.428438e+00	-5.921273e-18	3.428438e+00	-3.428438e+00
286           	7.477285e+00	-6.730946e+01	7.478675e+01	1.510956e+02	-1.216741e+02	2.727697e+02	-1.972219e+02	-7.104810e+01	3.515965e+00	-5.823249e-18	3.515965e+00	-3.515965e+00
287           	7.646092e+00	-6.549677e+01	7.314287e+01	1.474202e+02	-1.181002e+02	2.655203e+02	-1.918103e+02	-6.931982e+01	3.595341e+00	-5.714823e-18	3.595341e+00	-3.595341e+00
288           	7.799756e+00	-6.363120e+01	7.143096e+01	1.436161e+02	-1.143120e+02	2.579281e+02	-1.861201e+02	-6.753108e+01	3.667597e+00	-5.603206e-18	3.667597e+00	-3.667597e+00
289           	7.939819e+00	-6.171216e+01	6.965198e+01	1.396839e+02	-1.103209e+02	2.500047e+02	-1.801628e+02	-6.568207e+01	3.733457e+00	-5.482434e-18	3.733457e+00	-3.733457e+00
290           	8.068989e+00	-5.977678e+01	6.784577e+01	1.357053e+02	-1.062518e+02	2.419571e+02	-1.741045e+02	-6.381128e+01	3.794195e+00	-5.361623e-18	3.794195e+00	-3.794195e+00
291           	8.186968e+00	-5.784271e+01	6.602968e+01	1.317176e+02	-1.021569e+02	2.338746e+02	-1.680157e+02	-6.193619e+01	3.849672e+00	-5.238346e-18	3.849672e+00	-3.849672e+00
292           	8.290992e+00	-5.592700e+01	6.421799e+01	1.277542e+02	-9.807355e+01	2.258277e+02	-1.619506e+02	-6.007249e+01	3.898585e+00	-5.115307e-18	3.898585e+00	-3.898585e+00
293           	8.378517e+00	-5.403562e+01	6.241413e+01	1.238249e+02	-9.400510e+01	2.178300e+02	-1.559175e+02	-5.822488e+01	3.939741e+00	-4.992040e-18	3.939741e+00	-3.939741e+00
294           	8.447584e+00	-5.218223e+01	6.062982e+01	1.199568e+02	-8.998565e+01	2.099425e+02	-1.499641e+02	-5.640602e+01	3.972218e+00	-4.869589e-18	3.972218e+00	-3.972218e+00
295           	8.499486e+00	-5.038431e+01	5.888380e+01	1.161884e+02	-8.607094e+01	2.022594e+02	-1.441652e+02	-5.463406e+01	3.996624e+00	-4.750257e-18	3.996624e+00	-3.996624e+00
296           	8.535990e+00	-4.866196e+01	5.719795e+01	1.125644e+02	-8.232908e+01	1.948934e+02	-1.386113e+02	-5.292996e+01	4.013789e+00	-4.634913e-18	4.013789e+00	-4.013789e+00
297           	8.559169e+00	-4.703435e+01	5.559352e+01	1.091276e+02	-7.882056e+01	1.879482e+02	-1.333844e+02	-5.131394e+01	4.024688e+00	-4.526762e-18	4.024688e+00	-4.024688e+00
298           	8.569068e+00	-4.551934e+01	5.408841e+01	1.059162e+02	-7.559557e+01	1.815118e+02	-1.285537e+02	-4.980388e+01	4.029342e+00	-4.425255e-18	4.029342e+00	-4.029342e+00
299           	8.567701e+00	-4.413600e+01	5.270370e+01	1.029729e+02	-7.271024e+01	1.756831e+02	-1.241967e+02	-4.841985e+01	4.028699e+00	-4.334733e-18	4.028699e+00	-4.028699e+00
300           	8.554770e+00	-4.290286e+01	5.145763e+01	1.003367e+02	-7.020968e+01	1.705463e+02	-1.203780e+02	-4.718025e+01	4.022619e+00	-4.253424e-18	4.022619e+00	-4.022619e+00
301           	8.527132e+00	-4.181633e+01	5.034346e+01	9.799658e+01	-6.806646e+01	1.660630e+02	-1.170647e+02	-4.607990e+01	4.009623e+00	-4.184467e-18	4.009623e+00	-4.009623e+00
302           	8.480858e+00	-4.086293e+01	4.934379e+01	9.591982e+01	-6.622615e+01	1.621460e+02	-1.141861e+02	-4.510336e+01	3.987864e+00	-4.123820e-18	3.987864e+00	-3.987864e+00
303           	8.425281e+00	-4.013925e+01	4.856454e+01	9.432170e+01	-6.493807e+01	1.592598e+02	-1.120989e+02	-4.435189e+01	3.961731e+00	-4.079150e-18	3.961731e+00	-3.961731e+00
304           	8.327813e+00	-3.933472e+01	4.766253e+01	9.250708e+01	-6.334721e+01	1.558543e+02	-1.096007e+02	-4.349862e+01	3.915899e+00	-4.033786e-18	3.915899e+00	-3.915899e+00
305           	8.236331e+00	-3.877720e+01	4.701353e+01	9.122415e+01	-6.239521e+01	1.536194e+02	-1.080073e+02	-4.289537e+01	3.872883e+00	-4.006181e-18	3.872883e+00	-3.872883e+00
306           	8.129190e+00	-3.832253e+01	4.645172e+01	9.014328e+01	-6.166807e+01	1.518114e+02	-1.067397e+02	-4.238712e+01	3.822503e+00	-3.986845e-18	3.822503e+00	-3.822503e+00
307           	8.008429e+00	-3.797428e+01	4.598271e+01	8.927427e+01	-6.116654e+01	1.504408e+02	-1.058037e+02	-4.197850e+01	3.765719e+00	-3.979686e-18	3.765719e+00	-3.765719e+00
308           	7.876654e+00	-3.773926e+01	4.561591e+01	8.863433e+01	-6.090088e+01	1.495352e+02	-1.052180e+02	-4.167758e+01	3.703756e+00	-3.982476e-18	3.703756e+00	-3.703756e+00
309           	7.735826e+00	-3.761624e+01	4.535207e+01	8.822297e+01	-6.085762e+01	1.490806e+02	-1.049691e+02	-4.148416e+01	3.637536e+00	-3.997036e-18	3.637536e+00	-3.637536e+00
310           	7.585929e+00	-3.759203e+01	4.517796e+01	8.801209e+01	-6.098404e+01	1.489961e+02	-1.049901e+02	-4.138499e+01	3.567051e+00	-4.019110e-18	3.567051e+00	-3.567051e+00
311           	7.425571e+00	-3.764562e+01	4.507119e+01	8.795555e+01	-6.120735e+01	1.491629e+02	-1.051851e+02	-4.135841e+01	3.491648e+00	-4.051476e-18	3.491648e+00	-3.491648e+00
312           	7.253430e+00	-3.775458e+01	4.500801e+01	8.800421e+01	-6.145356e+01	1.494578e+02	-1.054557e+02	-4.138129e+01	3.410704e+00	-4.088635e-18	3.410704e+00	-3.410704e+00
313           	7.069423e+00	-3.790212e+01	4.497154e+01	8.812233e+01	-6.167451e+01	1.497968e+02	-1.057357e+02	-4.143683e+01	3.324180e+00	-4.134389e-18	3.324180e+00	-3.324180e+00
314           	6.874528e+00	-3.807698e+01	4.495150e+01	8.828695e+01	-6.184003e+01	1.501270e+02	-1.059835e+02	-4.151424e+01	3.232537e+00	-4.182185e-18	3.232537e+00	-3.232537e+00
315           	6.670200e+00	-3.827209e+01	4.494229e+01	8.848462e+01	-6.193269e+01	1.504173e+02	-1.061750e+02	-4.160719e+01	3.136457e+00	-4.236769e-18	3.136457e+00	-3.136457e+00
316           	6.456942e+00	-3.848249e+01	4.493943e+01	8.870531e+01	-6.193374e+01	1.506390e+02	-1.062864e+02	-4.171096e+01	3.036180e+00	-4.290900e-18	3.036180e+00	-3.036180e+00
317           	6.234193e+00	-3.870390e+01	4.493809e+01	8.893932e+01	-6.182452e+01	1.507638e+02	-1.062942e+02	-4.182100e+01	2.931439e+00	-4.351375e-18	2.931439e+00	-2.931439e+00
318           	6.001996e+00	-3.893039e+01	4.493239e+01	8.917409e+01	-6.158598e+01	1.507601e+02	-1.061730e+02	-4.193139e+01	2.822255e+00	-4.409737e-18	2.822255e+00	-2.822255e+00
319           	5.760085e+00	-3.915500e+01	4.491509e+01	8.939453e+01	-6.120169e+01	1.505962e+02	-1.058990e+02	-4.203504e+01	2.708504e+00	-4.468989e-18	2.708504e+00	-2.708504e+00
320           	5.508889e+00	-3.937186e+01	4.488075e+01	8.958860e+01	-6.066009e+01	1.502487e+02	-1.054544e+02	-4.212630e+01	2.590386e+00	-4.522483e-18	2.590386e+00	-2.590386e+00
321           	5.249692e+00	-3.957796e+01	4.482765e+01	8.975130e+01	-5.996713e+01	1.497184e+02	-1.048428e+02	-4.220281e+01	2.468507e+00	-4.577248e-18	2.468507e+00	-2.468507e+00
322           	4.984375e+00	-3.977545e+01	4.475983e+01	8.988918e+01	-5.914533e+01	1.490345e+02	-1.040899e+02	-4.226764e+01	2.343750e+00	-4.624776e-18	2.343750e+00	-2.343750e+00
323           	4.714672e+00	-3.996938e+01	4.468405e+01	9.001481e+01	-5.822784e+01	1.482427e+02	-1.032353e+02	-4.232671e+01	2.216930e+00	-4.672449e-18	2.216930e+00	-2.216930e+00
324           	4.441871e+00	-4.016762e+01	4.460949e+01	9.014634e+01	-5.725073e+01	1.473971e+02	-1.023239e+02	-4.238856e+01	2.088654e+00	-4.712485e-18	2.088654e+00	-2.088654e+00
325           	4.167023e+00	-4.037854e+01	4.454556e+01	9.030263e+01	-5.625461e+01	1.465572e+02	-1.014059e+02	-4.246205e+01	1.959415e+00	-4.753396e-18	1.959415e+00	-1.959415e+00
326           	3.891480e+00	-4.061052e+01	4.450200e+01	9.050298e+01	-5.527850e+01	1.457815e+02	-1.005300e+02	-4.255626e+01	1.829850e+00	-4.787386e-18	1.829850e+00	-1.829850e+00
327           	3.617016e+00	-4.086889e+01	4.448590e+01	9.076060e+01	-5.435792e+01	1.451185e+02	-9.973822e+01	-4.267740e+01	1.700791e+00	-4.825130e-18	1.700791e+00	-1.700791e+00
328           	3.345299e+00	-4.116017e+01	4.450547e+01	9.109113e+01	-5.352865e+01	1.446198e+02	-9.907422e+01	-4.283282e+01	1.573025e+00	-4.857878e-18	1.573025e+00	-1.573025e+00
329           	3.077675e+00	-4.149072e+01	4.456840e+01	9.150953e+01	-5.282585e+01	1.443354e+02	-9.858061e+01	-4.302956e+01	1.447183e+00	-4.896707e-18	1.447183e+00	-1.447183e+00
330           	2.815199e+00	-4.186910e+01	4.468430e+01	9.203512e+01	-5.228685e+01	1.443220e+02	-9.830441e+01	-4.327670e+01	1.323761e+00	-4.932191e-18	1.323761e+00	-1.323761e+00
331           	2.558602e+00	-4.230236e+01	4.486096e+01	9.268367e+01	-5.194302e+01	1.446267e+02	-9.828485e+01	-4.358166e+01	1.203104e+00	-4.976939e-18	1.203104e+00	-1.203104e+00
332           	2.308274e+00	-4.279531e+01	4.510358e+01	9.346583e+01	-5.181600e+01	1.452818e+02	-9.854891e+01	-4.394945e+01	1.085395e+00	-5.020129e-18	1.085395e+00	-1.085395e+00
333           	2.064406e+00	-4.334956e+01	4.541397e+01	9.438521e+01	-5.191590e+01	1.463011e+02	-9.910851e+01	-4.438176e+01	9.707240e-01	-5.074914e-18	9.707240e-01	-9.707240e-01
334           	1.827111e+00	-4.396320e+01	4.579031e+01	9.543790e+01	-5.224118e+01	1.476791e+02	-9.996013e+01	-4.487676e+01	8.591430e-01	-5.128642e-18	8.591430e-01	-8.591430e-01
335           	1.596057e+00	-4.463180e+01	4.622786e+01	9.661411e+01	-5.277835e+01	1.493925e+02	-1.010854e+02	-4.542983e+01	7.504971e-01	-5.194980e-18	7.504971e-01	-7.504971e-01
336           	1.371857e+00	-4.535192e+01	4.672378e+01	9.790716e+01	-5.351946e+01	1.514266e+02	-1.024730e+02	-4.603785e+01	6.450739e-01	-5.260240e-18	6.450739e-01	-6.450739e-01
337           	1.155204e+00	-4.612115e+01	4.727636e+01	9.931268e+01	-5.445479e+01	1.537675e+02	-1.041111e+02	-4.669875e+01	5.431995e-01	-5.339033e-18	5.431995e-01	-5.431995e-01
338           	9.464191e-01	-4.693471e+01	4.788113e+01	1.008209e+02	-5.556547e+01	1.563863e+02	-1.059759e+02	-4.740792e+01	4.450247e-01	-5.415690e-18	4.450247e-01	-4.450247e-01
339           	7.446083e-01	-4.778692e+01	4.853153e+01	1.024186e+02	-5.682259e+01	1.592412e+02	-1.080319e+02	-4.815922e+01	3.501293e-01	-5.506303e-18	3.501293e-01	-3.501293e-01
340           	5.481861e-01	-4.866805e+01	4.921623e+01	1.040836e+02	-5.818712e+01	1.622707e+02	-1.102289e+02	-4.894214e+01	2.577677e-01	-5.594445e-18	2.577677e-01	-2.577677e-01
341           	3.552344e-01	-4.956705e+01	4.992228e+01	1.057903e+02	-5.961300e+01	1.654033e+02	-1.125082e+02	-4.974466e+01	1.670381e-01	-5.694291e-18	1.670381e-01	-1.670381e-01
342           	1.644604e-01	-5.047064e+01	5.063510e+01	1.075091e+02	-6.105422e+01	1.685633e+02	-1.148088e+02	-5.055287e+01	7.733249e-02	-5.789744e-18	7.733249e-02	-7.733249e-02
343           	-2.509782e-02	-5.137270e+01	5.134760e+01	1.092259e+02	-6.248299e+01	1.717089e+02	-1.170960e+02	-5.136015e+01	-1.180148e-02	-5.893712e-18	-1.180148e-02	1.180148e-02
344           	-2.138688e-01	-5.226510e+01	5.205123e+01	1.109230e+02	-6.387038e+01	1.747934e+02	-1.193319e+02	-5.215817e+01	-1.005653e-01	-5.991826e-18	-1.005653e-01	1.005653e-01
345           	-4.020924e-01	-5.314276e+01	5.274067e+01	1.125894e+02	-6.519416e+01	1.777835e+02	-1.214888e+02	-5.294171e+01	-1.890716e-01	-6.095180e-18	-1.890716e-01	1.890716e-01
346           	-5.905785e-01	-5.400047e+01	5.340989e+01	1.142130e+02	-6.643429e+01	1.806473e+02	-1.235408e+02	-5.370518e+01	-2.777015e-01	-6.191754e-18	-2.777015e-01	2.777015e-01
347           	-7.800483e-01	-5.483333e+01	5.405329e+01	1.157828e+02	-6.757179e+01	1.833546e+02	-1.254632e+02	-5.444331e+01	-3.667939e-01	-6.290968e-18	-3.667939e-01	3.667939e-01
348           	-9.719038e-01	-5.563335e+01	5.466144e+01	1.172801e+02	-6.857957e+01	1.858597e+02	-1.272196e+02	-5.514739e+01	-4.570081e-01	-6.383096e-18	-4.570081e-01	4.570081e-01
349           	-1.167348e+00	-5.639471e+01	5.522736e+01	1.186915e+02	-6.943637e+01	1.881278e+02	-1.287821e+02	-5.581104e+01	-5.489099e-01	-6.476016e-18	-5.489099e-01	5.489099e-01
350           	-1.367065e+00	-5.711372e+01	5.574666e+01	1.200082e+02	-7.013238e+01	1.901406e+02	-1.301365e+02	-5.643019e+01	-6.428207e-01	-6.561915e-18	-6.428207e-01	6.428207e-01
351           	-1.571000e+00	-5.778915e+01	5.621815e+01	1.212278e+02	-7.066563e+01	1.918934e+02	-1.312795e+02	-5.700365e+01	-7.387146e-01	-6.647860e-18	-7.387146e-01	7.387146e-01
352           	-1.778772e+00	-5.842003e+01	5.664126e+01	1.223485e+02	-7.103989e+01	1.933884e+02	-1.322141e+02	-5.753065e+01	-8.364131e-01	-6.727628e-18	-8.364131e-01	8.364131e-01
353           	-1.989720e+00	-5.900761e+01	5.701789e+01	1.233738e+02	-7.126486e+01	1.946386e+02	-1.329518e+02	-5.801275e+01	-9.356052e-01	-6.806568e-18	-9.356052e-01	9.356052e-01
354           	-2.203118e+00	-5.955369e+01	5.735057e+01	1.243082e+02	-7.135579e+01	1.956640e+02	-1.335099e+02	-5.845213e+01	-1.035949e+00	-6.877322e-18	-1.035949e+00	1.035949e+00
355           	-2.418372e+00	-6.006150e+01	5.764313e+01	1.251593e+02	-7.132770e+01	1.964870e+02	-1.339073e+02	-5.885231e+01	-1.137166e+00	-6.946359e-18	-1.137166e+00	1.137166e+00
356           	-2.634868e+00	-6.053470e+01	5.789983e+01	1.259354e+02	-7.119992e+01	1.971353e+02	-1.341676e+02	-5.921727e+01	-1.238966e+00	-7.009820e-18	-1.238966e+00	1.238966e+00
357           	-2.851921e+00	-6.097861e+01	5.812669e+01	1.266486e+02	-7.099337e+01	1.976420e+02	-1.343177e+02	-5.955265e+01	-1.341029e+00	-7.071245e-18	-1.341029e+00	1.341029e+00
358           	-3.068518e+00	-6.139884e+01	5.833032e+01	1.273120e+02	-7.073480e+01	1.980468e+02	-1.343908e+02	-5.986458e+01	-1.442877e+00	-7.127232e-18	-1.442877e+00	1.442877e+00
359           	-3.283569e+00	-6.180145e+01	5.851788e+01	1.279395e+02	-7.044896e+01	1.983885e+02	-1.344187e+02	-6.015966e+01	-1.543998e+00	-7.180581e-18	-1.543998e+00	1.543998e+00
360           	-3.496212e+00	-6.219342e+01	5.869720e+01	1.285470e+02	-7.016409e+01	1.987111e+02	-1.344376e+02	-6.044531e+01	-1.643987e+00	-7.228547e-18	-1.643987e+00	1.643987e+00
361           	-3.704792e+00	-6.257996e+01	5.887517e+01	1.291473e+02	-6.990337e+01	1.990507e+02	-1.344770e+02	-6.072757e+01	-1.742065e+00	-7.273674e-18	-1.742065e+00	1.742065e+00
362           	-3.907960e+00	-6.296600e+01	5.905804e+01	1.297522e+02	-6.968935e+01	1.994416e+02	-1.345655e+02	-6.101202e+01	-1.837599e+00	-7.314289e-18	-1.837599e+00	1.837599e+00
363           	-4.104926e+00	-6.335742e+01	5.925249e+01	1.303752e+02	-6.953795e+01	1.999132e+02	-1.347256e+02	-6.130496e+01	-1.930216e+00	-7.352786e-18	-1.930216e+00	1.930216e+00
364           	-4.295117e+00	-6.375867e+01	5.946356e+01	1.310263e+02	-6.946370e+01	2.004900e+02	-1.349769e+02	-6.161112e+01	-2.019647e+00	-7.388598e-18	-2.019647e+00	2.019647e+00
365           	-4.478130e+00	-6.417381e+01	5.969568e+01	1.317145e+02	-6.947497e+01	2.011895e+02	-1.353322e+02	-6.193474e+01	-2.105704e+00	-7.422874e-18	-2.105704e+00	2.105704e+00
366           	-4.653264e+00	-6.460428e+01	5.995102e+01	1.324438e+02	-6.958012e+01	2.020239e+02	-1.358020e+02	-6.227765e+01	-2.188055e+00	-7.456118e-18	-2.188055e+00	2.188055e+00
367           	-4.820049e+00	-6.505205e+01	6.023200e+01	1.332187e+02	-6.978151e+01	2.030002e+02	-1.363909e+02	-6.264203e+01	-2.266481e+00	-7.488301e-18	-2.266481e+00	2.266481e+00
368           	-4.977919e+00	-6.551597e+01	6.053805e+01	1.340374e+02	-7.007848e+01	2.041159e+02	-1.370972e+02	-6.302701e+01	-2.340714e+00	-7.520354e-18	-2.340714e+00	2.340714e+00
369           	-5.126317e+00	-6.599367e+01	6.086736e+01	1.348956e+02	-7.046135e+01	2.053569e+02	-1.379091e+02	-6.343051e+01	-2.410494e+00	-7.550125e-18	-2.410494e+00	2.410494e+00
370           	-5.265205e+00	-6.648225e+01	6.121704e+01	1.357869e+02	-7.092276e+01	2.067097e+02	-1.388162e+02	-6.384964e+01	-2.475802e+00	-7.576951e-18	-2.475802e+00	2.475802e+00
371           	-5.394687e+00	-6.697830e+01	6.158361e+01	1.367042e+02	-7.144617e+01	2.081503e+02	-1.397983e+02	-6.428096e+01	-2.536687e+00	-7.601922e-18	-2.536687e+00	2.536687e+00
372           	-5.514899e+00	-6.747985e+01	6.196495e+01	1.376430e+02	-7.202298e+01	2.096659e+02	-1.408445e+02	-6.472240e+01	-2.593213e+00	-7.627097e-18	-2.593213e+00	2.593213e+00
373           	-5.625758e+00	-6.798398e+01	6.235822e+01	1.385972e+02	-7.263557e+01	2.112328e+02	-1.419342e+02	-6.517110e+01	-2.645341e+00	-7.651461e-18	-2.645341e+00	2.645341e+00
374           	-5.727428e+00	-6.848561e+01	6.275818e+01	1.395559e+02	-7.326903e+01	2.128249e+02	-1.430470e+02	-6.562190e+01	-2.693148e+00	-7.676263e-18	-2.693148e+00	2.693148e+00
375           	-5.820399e+00	-6.898220e+01	6.316180e+01	1.405131e+02	-7.390647e+01	2.144196e+02	-1.441630e+02	-6.607200e+01	-2.736865e+00	-7.699846e-18	-2.736865e+00	2.736865e+00
376           	-5.905016e+00	-6.946785e+01	6.356283e+01	1.414560e+02	-7.453317e+01	2.159891e+02	-1.452611e+02	-6.651534e+01	-2.776653e+00	-7.723131e-18	-2.776653e+00	2.776653e+00
377           	-5.981728e+00	-6.993951e+01	6.395778e+01	1.423774e+02	-7.513145e+01	2.175089e+02	-1.463202e+02	-6.694864e+01	-2.812725e+00	-7.744493e-18	-2.812725e+00	2.812725e+00
378           	-6.050788e+00	-7.039256e+01	6.434177e+01	1.432675e+02	-7.569184e+01	2.189593e+02	-1.473256e+02	-6.736716e+01	-2.845198e+00	-7.764607e-18	-2.845198e+00	2.845198e+00
379           	-6.112545e+00	-7.082453e+01	6.471198e+01	1.441205e+02	-7.619975e+01	2.203202e+02	-1.482600e+02	-6.776825e+01	-2.874237e+00	-7.782267e-18	-2.874237e+00	2.874237e+00
380           	-6.167044e+00	-7.123227e+01	6.506523e+01	1.449297e+02	-7.665330e+01	2.215830e+02	-1.491181e+02	-6.814875e+01	-2.899864e+00	-7.797624e-18	-2.899864e+00	2.899864e+00
