# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
255           	7.700772e-01	-6.904813e+01	6.981821e+01	1.476612e+02	-9.770417e+01	2.453654e+02	-1.715348e+02	-6.943317e+01	3.621052e-01	-5.902951e-18	3.621052e-01	-3.621052e-01
256           	7.885024e-01	-6.980393e+01	7.059243e+01	1.492881e+02	-9.925644e+01	2.485446e+02	-1.739005e+02	-7.019818e+01	3.707692e-01	-5.945833e-18	3.707692e-01	-3.707692e-01
257           	8.143910e-01	-7.050569e+01	7.132008e+01	1.508081e+02	-1.006872e+02	2.514952e+02	-1.760912e+02	-7.091289e+01	3.829425e-01	-5.986148e-18	3.829425e-01	-3.829425e-01
258           	8.480101e-01	-7.115229e+01	7.200030e+01	1.522189e+02	-1.019932e+02	2.542122e+02	-1.781027e+02	-7.157630e+01	3.987508e-01	-6.017287e-18	3.987508e-01	-3.987508e-01
259           	8.906855e-01	-7.174330e+01	7.263399e+01	1.535212e+02	-1.031847e+02	2.567059e+02	-1.799453e+02	-7.218865e+01	4.188176e-01	-6.045121e-18	4.188176e-01	-4.188176e-01
260           	9.424502e-01	-7.227788e+01	7.322034e+01	1.547131e+02	-1.042618e+02	2.589749e+02	-1.816184e+02	-7.274911e+01	4.431584e-01	-6.063699e-18	4.431584e-01	-4.431584e-01
261           	1.004265e+00	-7.275655e+01	7.376082e+01	1.557968e+02	-1.052385e+02	2.610353e+02	-1.831369e+02	-7.325868e+01	4.722251e-01	-6.078566e-18	4.722251e-01	-4.722251e-01
262           	1.075668e+00	-7.318029e+01	7.425596e+01	1.567739e+02	-1.061200e+02	2.628939e+02	-1.845069e+02	-7.371813e+01	5.057998e-01	-6.084459e-18	5.057998e-01	-5.057998e-01
263           	1.157745e+00	-7.355158e+01	7.470933e+01	1.576508e+02	-1.069249e+02	2.645757e+02	-1.857503e+02	-7.413045e+01	5.443944e-01	-6.086877e-18	5.443944e-01	-5.443944e-01
264           	1.250411e+00	-7.387307e+01	7.512348e+01	1.584330e+02	-1.076628e+02	2.660958e+02	-1.868793e+02	-7.449828e+01	5.879677e-01	-6.080934e-18	5.879677e-01	-5.879677e-01
265           	1.355069e+00	-7.414895e+01	7.550401e+01	1.591310e+02	-1.083555e+02	2.674865e+02	-1.879210e+02	-7.482648e+01	6.371800e-01	-6.071969e-18	6.371800e-01	-6.371800e-01
266           	1.471603e+00	-7.438201e+01	7.585362e+01	1.597506e+02	-1.090112e+02	2.687618e+02	-1.888865e+02	-7.511782e+01	6.919766e-01	-6.055117e-18	6.919766e-01	-6.919766e-01
267           	1.600981e+00	-7.457472e+01	7.617570e+01	1.602979e+02	-1.096454e+02	2.699434e+02	-1.897944e+02	-7.537521e+01	7.528124e-01	-6.035986e-18	7.528124e-01	-7.528124e-01
268           	1.742766e+00	-7.472878e+01	7.647154e+01	1.607763e+02	-1.102624e+02	2.710387e+02	-1.906506e+02	-7.560016e+01	8.194824e-01	-6.010022e-18	8.194824e-01	-8.194824e-01
269           	1.897137e+00	-7.484519e+01	7.674232e+01	1.611881e+02	-1.108716e+02	2.720596e+02	-1.914656e+02	-7.579375e+01	8.920706e-01	-5.982465e-18	8.920706e-01	-8.920706e-01
270           	2.063130e+00	-7.492543e+01	7.698856e+01	1.615352e+02	-1.114757e+02	2.730110e+02	-1.922433e+02	-7.595699e+01	9.701236e-01	-5.949858e-18	9.701236e-01	-9.701236e-01
271           	2.240531e+00	-7.497069e+01	7.721122e+01	1.618201e+02	-1.120822e+02	2.739023e+02	-1.929922e+02	-7.609095e+01	1.053541e+00	-5.916229e-18	1.053541e+00	-1.053541e+00
272           	2.428703e+00	-7.498346e+01	7.741217e+01	1.620474e+02	-1.126929e+02	2.747402e+02	-1.937166e+02	-7.619782e+01	1.142024e+00	-5.878759e-18	1.142024e+00	-1.142024e+00
273           	2.627306e+00	-7.496534e+01	7.759265e+01	1.622200e+02	-1.133133e+02	2.755333e+02	-1.944233e+02	-7.627899e+01	1.235410e+00	-5.840519e-18	1.235410e+00	-1.235410e+00
274           	2.835255e+00	-7.491704e+01	7.775229e+01	1.623384e+02	-1.139378e+02	2.762762e+02	-1.951070e+02	-7.633467e+01	1.333192e+00	-5.799516e-18	1.333192e+00	-1.333192e+00
275           	3.051520e+00	-7.483698e+01	7.788850e+01	1.623981e+02	-1.145596e+02	2.769577e+02	-1.957587e+02	-7.636274e+01	1.434884e+00	-5.758631e-18	1.434884e+00	-1.434884e+00
276           	3.274693e+00	-7.472423e+01	7.799893e+01	1.623956e+02	-1.151673e+02	2.775629e+02	-1.963651e+02	-7.636158e+01	1.539824e+00	-5.715184e-18	1.539824e+00	-1.539824e+00
277           	3.503298e+00	-7.457661e+01	7.807990e+01	1.623248e+02	-1.157520e+02	2.780768e+02	-1.969144e+02	-7.632826e+01	1.647319e+00	-5.673036e-18	1.647319e+00	-1.647319e+00
278           	3.736177e+00	-7.439312e+01	7.812930e+01	1.621822e+02	-1.163032e+02	2.784854e+02	-1.973943e+02	-7.626121e+01	1.756823e+00	-5.628570e-18	1.756823e+00	-1.756823e+00
279           	3.972285e+00	-7.417325e+01	7.814554e+01	1.619656e+02	-1.168168e+02	2.787825e+02	-1.977996e+02	-7.615940e+01	1.867846e+00	-5.586257e-18	1.867846e+00	-1.867846e+00
280           	4.210496e+00	-7.391751e+01	7.812801e+01	1.616751e+02	-1.172854e+02	2.789604e+02	-1.981229e+02	-7.602276e+01	1.979857e+00	-5.541859e-18	1.979857e+00	-1.979857e+00
281           	4.449117e+00	-7.362407e+01	7.807318e+01	1.613047e+02	-1.176968e+02	2.790016e+02	-1.983492e+02	-7.584862e+01	2.092061e+00	-5.500159e-18	2.092061e+00	-2.092061e+00
282           	4.686215e+00	-7.329112e+01	7.797733e+01	1.608488e+02	-1.180333e+02	2.788821e+02	-1.984577e+02	-7.563423e+01	2.203549e+00	-5.456183e-18	2.203549e+00	-2.203549e+00
283           	4.919921e+00	-7.291542e+01	7.783534e+01	1.602983e+02	-1.182779e+02	2.785762e+02	-1.984270e+02	-7.537538e+01	2.313442e+00	-5.415077e-18	2.313442e+00	-2.313442e+00
284           	5.148463e+00	-7.249406e+01	7.764253e+01	1.596452e+02	-1.184114e+02	2.780566e+02	-1.982340e+02	-7.506829e+01	2.420908e+00	-5.371290e-18	2.420908e+00	-2.420908e+00
285           	5.370621e+00	-7.202439e+01	7.739501e+01	1.588826e+02	-1.184214e+02	2.773040e+02	-1.978627e+02	-7.470970e+01	2.525370e+00	-5.330230e-18	2.525370e+00	-2.525370e+00
286           	5.585157e+00	-7.150551e+01	7.709067e+01	1.580073e+02	-1.182967e+02	2.763040e+02	-1.973003e+02	-7.429809e+01	2.626249e+00	-5.286053e-18	2.626249e+00	-2.626249e+00
287           	5.791372e+00	-7.093693e+01	7.672831e+01	1.570174e+02	-1.180319e+02	2.750493e+02	-1.965406e+02	-7.383262e+01	2.723216e+00	-5.244704e-18	2.723216e+00	-2.723216e+00
288           	5.987996e+00	-7.031875e+01	7.630675e+01	1.559118e+02	-1.176180e+02	2.735298e+02	-1.955739e+02	-7.331275e+01	2.815672e+00	-5.199945e-18	2.815672e+00	-2.815672e+00
289           	6.173954e+00	-6.965077e+01	7.582473e+01	1.546890e+02	-1.170484e+02	2.717373e+02	-1.943928e+02	-7.273775e+01	2.903113e+00	-5.158065e-18	2.903113e+00	-2.903113e+00
290           	6.347916e+00	-6.893295e+01	7.528086e+01	1.533474e+02	-1.163132e+02	2.696605e+02	-1.929869e+02	-7.210691e+01	2.984914e+00	-5.112329e-18	2.984914e+00	-2.984914e+00
291           	6.509242e+00	-6.816612e+01	7.467536e+01	1.518881e+02	-1.154101e+02	2.672983e+02	-1.913542e+02	-7.142074e+01	3.060772e+00	-5.069609e-18	3.060772e+00	-3.060772e+00
292           	6.657011e+00	-6.735134e+01	7.400835e+01	1.503125e+02	-1.143341e+02	2.646465e+02	-1.894903e+02	-7.067984e+01	3.130256e+00	-5.022692e-18	3.130256e+00	-3.130256e+00
293           	6.790838e+00	-6.649012e+01	7.328096e+01	1.486232e+02	-1.130855e+02	2.617088e+02	-1.873972e+02	-6.988554e+01	3.193184e+00	-4.978883e-18	3.193184e+00	-3.193184e+00
294           	6.910119e+00	-6.558506e+01	7.249518e+01	1.468253e+02	-1.116646e+02	2.584900e+02	-1.850773e+02	-6.904012e+01	3.249272e+00	-4.930415e-18	3.249272e+00	-3.249272e+00
295           	7.014879e+00	-6.463943e+01	7.165431e+01	1.449257e+02	-1.100789e+02	2.550046e+02	-1.825417e+02	-6.814687e+01	3.298533e+00	-4.885227e-18	3.298533e+00	-3.298533e+00
296           	7.104923e+00	-6.365804e+01	7.076297e+01	1.429343e+02	-1.083358e+02	2.512702e+02	-1.798030e+02	-6.721051e+01	3.340873e+00	-4.834930e-18	3.340873e+00	-3.340873e+00
297           	7.181340e+00	-6.264939e+01	6.983073e+01	1.408705e+02	-1.064602e+02	2.473307e+02	-1.768954e+02	-6.624006e+01	3.376805e+00	-4.788346e-18	3.376805e+00	-3.376805e+00
298           	7.244283e+00	-6.161985e+01	6.886414e+01	1.387480e+02	-1.044648e+02	2.432128e+02	-1.738388e+02	-6.524199e+01	3.406403e+00	-4.736613e-18	3.406403e+00	-3.406403e+00
299           	7.293724e+00	-6.057305e+01	6.786677e+01	1.365743e+02	-1.023593e+02	2.389337e+02	-1.706465e+02	-6.421991e+01	3.429651e+00	-4.688423e-18	3.429651e+00	-3.429651e+00
300           	7.329124e+00	-5.951362e+01	6.684274e+01	1.343589e+02	-1.001511e+02	2.345100e+02	-1.673305e+02	-6.317818e+01	3.446297e+00	-4.634727e-18	3.446297e+00	-3.446297e+00
301           	7.350779e+00	-5.844806e+01	6.579884e+01	1.321159e+02	-9.785945e+01	2.299753e+02	-1.639174e+02	-6.212345e+01	3.456479e+00	-4.584178e-18	3.456479e+00	-3.456479e+00
302           	7.359677e+00	-5.730597e+01	6.466564e+01	1.296965e+02	-9.531105e+01	2.250075e+02	-1.601593e+02	-6.098581e+01	3.460663e+00	-4.523987e-18	3.460663e+00	-3.460663e+00
303           	7.359932e+00	-5.626005e+01	6.361998e+01	1.274724e+02	-9.296641e+01	2.204388e+02	-1.567026e+02	-5.994001e+01	3.460783e+00	-4.470693e-18	3.460783e+00	-3.460783e+00
304           	7.349838e+00	-5.527463e+01	6.262447e+01	1.253660e+02	-9.071543e+01	2.160815e+02	-1.533984e+02	-5.894955e+01	3.456037e+00	-4.415000e-18	3.456037e+00	-3.456037e+00
305           	7.328145e+00	-5.430351e+01	6.163165e+01	1.232777e+02	-8.843573e+01	2.117135e+02	-1.500746e+02	-5.796758e+01	3.445836e+00	-4.361659e-18	3.445836e+00	-3.445836e+00
306           	7.295490e+00	-5.332826e+01	6.062375e+01	1.211690e+02	-8.609424e+01	2.072632e+02	-1.466787e+02	-5.697601e+01	3.430481e+00	-4.303206e-18	3.430481e+00	-3.430481e+00
307           	7.255386e+00	-5.236313e+01	5.961851e+01	1.190738e+02	-8.375632e+01	2.028301e+02	-1.432932e+02	-5.599082e+01	3.411623e+00	-4.246564e-18	3.411623e+00	-3.411623e+00
308           	7.210656e+00	-5.143754e+01	5.864820e+01	1.170578e+02	-8.151027e+01	1.985681e+02	-1.400392e+02	-5.504287e+01	3.390591e+00	-4.187455e-18	3.390591e+00	-3.390591e+00
309           	7.163067e+00	-5.059034e+01	5.775340e+01	1.152055e+02	-7.946122e+01	1.946667e+02	-1.370640e+02	-5.417187e+01	3.368213e+00	-4.133542e-18	3.368213e+00	-3.368213e+00
310           	7.112293e+00	-4.984210e+01	5.695439e+01	1.135603e+02	-7.765285e+01	1.912131e+02	-1.344330e+02	-5.339825e+01	3.344338e+00	-4.080831e-18	3.344338e+00	-3.344338e+00
311           	7.065049e+00	-4.926950e+01	5.633455e+01	1.122923e+02	-7.630450e+01	1.885968e+02	-1.324507e+02	-5.280203e+01	3.322123e+00	-4.038997e-18	3.322123e+00	-3.322123e+00
312           	6.993876e+00	-4.860760e+01	5.560147e+01	1.108090e+02	-7.463240e+01	1.854414e+02	-1.300369e+02	-5.210454e+01	3.288657e+00	-3.990059e-18	3.288657e+00	-3.288657e+00
313           	6.925482e+00	-4.802967e+01	5.495515e+01	1.095072e+02	-7.320892e+01	1.827161e+02	-1.279625e+02	-5.149241e+01	3.256496e+00	-3.948165e-18	3.256496e+00	-3.256496e+00
314           	6.873441e+00	-4.764463e+01	5.451807e+01	1.086330e+02	-7.235153e+01	1.809845e+02	-1.266680e+02	-5.108135e+01	3.232026e+00	-3.916035e-18	3.232026e+00	-3.232026e+00
315           	6.811313e+00	-4.731336e+01	5.412467e+01	1.078624e+02	-7.159480e+01	1.794572e+02	-1.255260e+02	-5.071902e+01	3.202812e+00	-3.890164e-18	3.202812e+00	-3.202812e+00
316           	6.737174e+00	-4.702981e+01	5.376698e+01	1.071806e+02	-7.091390e+01	1.780945e+02	-1.245042e+02	-5.039839e+01	3.167950e+00	-3.866245e-18	3.167950e+00	-3.167950e+00
317           	6.656597e+00	-4.681101e+01	5.346760e+01	1.066296e+02	-7.038373e+01	1.770133e+02	-1.236985e+02	-5.013931e+01	3.130061e+00	-3.850632e-18	3.130061e+00	-3.130061e+00
318           	6.576203e+00	-4.667773e+01	5.325393e+01	1.062607e+02	-7.008005e+01	1.763407e+02	-1.232104e+02	-4.996583e+01	3.092258e+00	-3.840214e-18	3.092258e+00	-3.092258e+00
319           	6.498213e+00	-4.663898e+01	5.313719e+01	1.060953e+02	-7.002423e+01	1.761196e+02	-1.230719e+02	-4.988808e+01	3.055586e+00	-3.840745e-18	3.055586e+00	-3.055586e+00
320           	6.419531e+00	-4.668927e+01	5.310880e+01	1.061186e+02	-7.017595e+01	1.762946e+02	-1.232353e+02	-4.989904e+01	3.018588e+00	-3.846322e-18	3.018588e+00	-3.018588e+00
321           	6.335777e+00	-4.681350e+01	5.314928e+01	1.062938e+02	-7.047438e+01	1.767681e+02	-1.236213e+02	-4.998139e+01	2.979205e+00	-3.862409e-18	2.979205e+00	-2.979205e+00
322           	6.244660e+00	-4.699288e+01	5.323754e+01	1.065783e+02	-7.085871e+01	1.774370e+02	-1.241479e+02	-5.011521e+01	2.936361e+00	-3.881572e-18	2.936361e+00	-2.936361e+00
323           	6.146843e+00	-4.721213e+01	5.335897e+01	1.069406e+02	-7.129414e+01	1.782347e+02	-1.247644e+02	-5.028555e+01	2.890365e+00	-3.909911e-18	2.890365e+00	-2.890365e+00
324           	6.043811e+00	-4.746371e+01	5.350752e+01	1.073661e+02	-7.176364e+01	1.791297e+02	-1.254467e+02	-5.048562e+01	2.841918e+00	-3.939244e-18	2.841918e+00	-2.841918e+00
325           	5.936787e+00	-4.774736e+01	5.368415e+01	1.078555e+02	-7.226843e+01	1.801239e+02	-1.261962e+02	-5.071576e+01	2.791593e+00	-3.976866e-18	2.791593e+00	-2.791593e+00
326           	5.825674e+00	-4.806431e+01	5.388999e+01	1.084114e+02	-7.280295e+01	1.812143e+02	-1.270086e+02	-5.097715e+01	2.739345e+00	-4.014342e-18	2.739345e+00	-2.739345e+00
327           	5.710311e+00	-4.841132e+01	5.412163e+01	1.090267e+02	-7.335341e+01	1.823801e+02	-1.278668e+02	-5.126647e+01	2.685099e+00	-4.059258e-18	2.685099e+00	-2.685099e+00
328           	5.590166e+00	-4.877990e+01	5.437007e+01	1.096828e+02	-7.389069e+01	1.835735e+02	-1.287321e+02	-5.157498e+01	2.628605e+00	-4.102185e-18	2.628605e+00	-2.628605e+00
329           	5.465632e+00	-4.915973e+01	5.462537e+01	1.103582e+02	-7.439096e+01	1.847491e+02	-1.295700e+02	-5.189255e+01	2.570047e+00	-4.150769e-18	2.570047e+00	-2.570047e+00
330           	5.336667e+00	-4.954282e+01	5.487948e+01	1.110357e+02	-7.483371e+01	1.858694e+02	-1.303516e+02	-5.221115e+01	2.509404e+00	-4.195070e-18	2.509404e+00	-2.509404e+00
331           	5.204206e+00	-4.992497e+01	5.512918e+01	1.117076e+02	-7.521540e+01	1.869230e+02	-1.310692e+02	-5.252708e+01	2.447119e+00	-4.243701e-18	2.447119e+00	-2.447119e+00
332           	5.068700e+00	-5.030614e+01	5.537484e+01	1.123741e+02	-7.553805e+01	1.879122e+02	-1.317251e+02	-5.284049e+01	2.383401e+00	-4.286517e-18	2.383401e+00	-2.383401e+00
333           	4.931459e+00	-5.068660e+01	5.561806e+01	1.130373e+02	-7.581077e+01	1.888481e+02	-1.323294e+02	-5.315233e+01	2.318868e+00	-4.333206e-18	2.318868e+00	-2.318868e+00
334           	4.793035e+00	-5.106713e+01	5.586016e+01	1.136993e+02	-7.603801e+01	1.897374e+02	-1.328877e+02	-5.346364e+01	2.253778e+00	-4.373225e-18	2.253778e+00	-2.253778e+00
335           	4.654639e+00	-5.144651e+01	5.610115e+01	1.143590e+02	-7.622638e+01	1.905854e+02	-1.334059e+02	-5.377383e+01	2.188702e+00	-4.416773e-18	2.188702e+00	-2.188702e+00
336           	4.516482e+00	-5.182385e+01	5.634033e+01	1.150146e+02	-7.637635e+01	1.913909e+02	-1.338836e+02	-5.408209e+01	2.123738e+00	-4.452971e-18	2.123738e+00	-2.123738e+00
337           	4.379677e+00	-5.219814e+01	5.657782e+01	1.156651e+02	-7.649670e+01	1.921618e+02	-1.343293e+02	-5.438798e+01	2.059409e+00	-4.492162e-18	2.059409e+00	-2.059409e+00
338           	4.244471e+00	-5.257003e+01	5.681450e+01	1.163122e+02	-7.659313e+01	1.929054e+02	-1.347492e+02	-5.469227e+01	1.995833e+00	-4.523804e-18	1.995833e+00	-1.995833e+00
339           	4.112224e+00	-5.294095e+01	5.705317e+01	1.169604e+02	-7.668265e+01	1.936431e+02	-1.351629e+02	-5.499706e+01	1.933648e+00	-4.558371e-18	1.933648e+00	-1.933648e+00
340           	3.983397e+00	-5.331406e+01	5.729745e+01	1.176169e+02	-7.677883e+01	1.943957e+02	-1.355873e+02	-5.530575e+01	1.873071e+00	-4.585788e-18	1.873071e+00	-1.873071e+00
341           	3.859532e+00	-5.369281e+01	5.755234e+01	1.182907e+02	-7.690440e+01	1.951951e+02	-1.360497e+02	-5.562258e+01	1.814827e+00	-4.616688e-18	1.814827e+00	-1.814827e+00
342           	3.741273e+00	-5.408033e+01	5.782160e+01	1.189890e+02	-7.707205e+01	1.960611e+02	-1.365666e+02	-5.595096e+01	1.759219e+00	-4.641250e-18	1.759219e+00	-1.759219e+00
343           	3.629754e+00	-5.447857e+01	5.810832e+01	1.197174e+02	-7.729741e+01	1.970148e+02	-1.371561e+02	-5.629344e+01	1.706781e+00	-4.669718e-18	1.706781e+00	-1.706781e+00
344           	3.525104e+00	-5.488872e+01	5.841382e+01	1.204784e+02	-7.758459e+01	1.980630e+02	-1.378238e+02	-5.665127e+01	1.657572e+00	-4.692446e-18	1.657572e+00	-1.657572e+00
345           	3.428088e+00	-5.531148e+01	5.873957e+01	1.212743e+02	-7.794366e+01	1.992180e+02	-1.385808e+02	-5.702553e+01	1.611953e+00	-4.719388e-18	1.611953e+00	-1.611953e+00
346           	3.338704e+00	-5.574760e+01	5.908631e+01	1.221067e+02	-7.837665e+01	2.004834e+02	-1.394300e+02	-5.741696e+01	1.569924e+00	-4.740996e-18	1.569924e+00	-1.569924e+00
347           	3.257698e+00	-5.619756e+01	5.945526e+01	1.229775e+02	-7.889240e+01	2.018699e+02	-1.403811e+02	-5.782641e+01	1.531833e+00	-4.767098e-18	1.531833e+00	-1.531833e+00
348           	3.185178e+00	-5.666167e+01	5.984685e+01	1.238874e+02	-7.949161e+01	2.033790e+02	-1.414353e+02	-5.825426e+01	1.497732e+00	-4.788496e-18	1.497732e+00	-1.497732e+00
349           	3.121759e+00	-5.714011e+01	6.026186e+01	1.248374e+02	-8.018060e+01	2.050180e+02	-1.425993e+02	-5.870099e+01	1.467912e+00	-4.814751e-18	1.467912e+00	-1.467912e+00
350           	3.067392e+00	-5.763194e+01	6.069934e+01	1.258256e+02	-8.095455e+01	2.067801e+02	-1.438673e+02	-5.916564e+01	1.442347e+00	-4.836778e-18	1.442347e+00	-1.442347e+00
351           	3.022365e+00	-5.813606e+01	6.115843e+01	1.268498e+02	-8.181359e+01	2.086634e+02	-1.452385e+02	-5.964725e+01	1.421175e+00	-4.863879e-18	1.421175e+00	-1.421175e+00
352           	2.986278e+00	-5.864955e+01	6.163583e+01	1.279035e+02	-8.274582e+01	2.106493e+02	-1.466975e+02	-6.014269e+01	1.404206e+00	-4.886938e-18	1.404206e+00	-1.404206e+00
353           	2.959267e+00	-5.917093e+01	6.213020e+01	1.289835e+02	-8.374950e+01	2.127330e+02	-1.482413e+02	-6.065056e+01	1.391505e+00	-4.915063e-18	1.391505e+00	-1.391505e+00
354           	2.940811e+00	-5.969538e+01	6.263620e+01	1.300792e+02	-8.480687e+01	2.148861e+02	-1.498465e+02	-6.116579e+01	1.382827e+00	-4.939059e-18	1.382827e+00	-1.382827e+00
355           	2.930900e+00	-6.022232e+01	6.315322e+01	1.311893e+02	-8.591693e+01	2.171063e+02	-1.515116e+02	-6.168777e+01	1.378166e+00	-4.968222e-18	1.378166e+00	-1.378166e+00
356           	2.928795e+00	-6.074753e+01	6.367633e+01	1.323040e+02	-8.706233e+01	2.193664e+02	-1.532144e+02	-6.221193e+01	1.377176e+00	-4.993188e-18	1.377176e+00	-1.377176e+00
357           	2.934368e+00	-6.126768e+01	6.420205e+01	1.334161e+02	-8.823512e+01	2.216513e+02	-1.549432e+02	-6.273487e+01	1.379797e+00	-5.023207e-18	1.379797e+00	-1.379797e+00
358           	2.946906e+00	-6.177881e+01	6.472572e+01	1.345165e+02	-8.941907e+01	2.239356e+02	-1.566773e+02	-6.325227e+01	1.385693e+00	-5.048905e-18	1.385693e+00	-1.385693e+00
359           	2.966294e+00	-6.227832e+01	6.524461e+01	1.355994e+02	-9.060829e+01	2.262077e+02	-1.584080e+02	-6.376147e+01	1.394809e+00	-5.079316e-18	1.394809e+00	-1.394809e+00
360           	2.991648e+00	-6.276300e+01	6.575465e+01	1.366571e+02	-9.178740e+01	2.284445e+02	-1.601159e+02	-6.425882e+01	1.406731e+00	-5.105030e-18	1.406731e+00	-1.406731e+00
361           	3.022502e+00	-6.322773e+01	6.625024e+01	1.376782e+02	-9.294222e+01	2.306205e+02	-1.617813e+02	-6.473899e+01	1.421239e+00	-5.134614e-18	1.421239e+00	-1.421239e+00
362           	3.057951e+00	-6.366838e+01	6.672633e+01	1.386530e+02	-9.405520e+01	2.327082e+02	-1.633817e+02	-6.519735e+01	1.437908e+00	-5.158723e-18	1.437908e+00	-1.437908e+00
363           	3.098061e+00	-6.408285e+01	6.718091e+01	1.395771e+02	-9.512261e+01	2.346997e+02	-1.649112e+02	-6.563188e+01	1.456769e+00	-5.185959e-18	1.456769e+00	-1.456769e+00
364           	3.141992e+00	-6.446796e+01	6.760995e+01	1.404428e+02	-9.613020e+01	2.365731e+02	-1.663516e+02	-6.603896e+01	1.477426e+00	-5.207401e-18	1.477426e+00	-1.477426e+00
365           	3.189762e+00	-6.482169e+01	6.801146e+01	1.412459e+02	-9.707408e+01	2.383200e+02	-1.676970e+02	-6.641657e+01	1.499888e+00	-5.231087e-18	1.499888e+00	-1.499888e+00
366           	3.240380e+00	-6.514066e+01	6.838104e+01	1.419781e+02	-9.793945e+01	2.399175e+02	-1.689285e+02	-6.676085e+01	1.523690e+00	-5.248883e-18	1.523690e+00	-1.523690e+00
367           	3.293947e+00	-6.542281e+01	6.871676e+01	1.426351e+02	-9.872309e+01	2.413582e+02	-1.700406e+02	-6.706978e+01	1.548878e+00	-5.267673e-18	1.548878e+00	-1.548878e+00
368           	3.349654e+00	-6.566557e+01	6.901522e+01	1.432106e+02	-9.941364e+01	2.426242e+02	-1.710189e+02	-6.734039e+01	1.575072e+00	-5.280602e-18	1.575072e+00	-1.575072e+00
369           	3.407832e+00	-6.586808e+01	6.927591e+01	1.437031e+02	-1.000124e+02	2.437155e+02	-1.718639e+02	-6.757199e+01	1.602429e+00	-5.292934e-18	1.602429e+00	-1.602429e+00
370           	3.467816e+00	-6.602930e+01	6.949712e+01	1.441098e+02	-1.005130e+02	2.446228e+02	-1.725679e+02	-6.776321e+01	1.630634e+00	-5.299807e-18	1.630634e+00	-1.630634e+00
371           	3.530051e+00	-6.614938e+01	6.967943e+01	1.444313e+02	-1.009200e+02	2.453513e+02	-1.731357e+02	-6.791441e+01	1.659898e+00	-5.304984e-18	1.659898e+00	-1.659898e+00
372           	3.593920e+00	-6.622816e+01	6.982208e+01	1.446668e+02	-1.012298e+02	2.458965e+02	-1.735631e+02	-6.802512e+01	1.689931e+00	-5.305035e-18	1.689931e+00	-1.689931e+00
373           	3.659866e+00	-6.626607e+01	6.992593e+01	1.448175e+02	-1.014477e+02	2.462651e+02	-1.738564e+02	-6.809600e+01	1.720940e+00	-5.302973e-18	1.720940e+00	-1.720940e+00
374           	3.727258e+00	-6.626360e+01	6.999086e+01	1.448839e+02	-1.015725e+02	2.464564e+02	-1.740144e+02	-6.812723e+01	1.752629e+00	-5.295752e-18	1.752629e+00	-1.752629e+00
375           	3.796631e+00	-6.622208e+01	7.001871e+01	1.448694e+02	-1.016125e+02	2.464819e+02	-1.740472e+02	-6.812039e+01	1.785250e+00	-5.286645e-18	1.785250e+00	-1.785250e+00
376           	3.867536e+00	-6.614336e+01	7.001090e+01	1.447774e+02	-1.015708e+02	2.463482e+02	-1.739595e+02	-6.807713e+01	1.818591e+00	-5.272015e-18	1.818591e+00	-1.818591e+00
377           	3.940431e+00	-6.602946e+01	6.996989e+01	1.446126e+02	-1.014577e+02	2.460703e+02	-1.737640e+02	-6.799967e+01	1.852867e+00	-5.256248e-18	1.852867e+00	-1.852867e+00
378           	4.014875e+00	-6.588295e+01	6.989783e+01	1.443802e+02	-1.012781e+02	2.456584e+02	-1.734683e+02	-6.789039e+01	1.887872e+00	-5.234658e-18	1.887872e+00	-1.887872e+00
379           	4.091250e+00	-6.570621e+01	6.979746e+01	1.440856e+02	-1.010430e+02	2.451285e+02	-1.730858e+02	-6.775184e+01	1.923785e+00	-5.213126e-18	1.923785e+00	-1.923785e+00
380           	4.169157e+00	-6.550232e+01	6.967148e+01	1.437348e+02	-1.007585e+02	2.444933e+02	-1.726259e+02	-6.758690e+01	1.960418e+00	-5.185494e-18	1.960418e+00	-1.960418e+00
381           	4.248939e+00	-6.527401e+01	6.952295e+01	1.433341e+02	-1.004362e+02	2.437703e+02	-1.721033e+02	-6.739848e+01	1.997934e+00	-5.159552e-18	1.997934e+00	-1.997934e+00
382           	4.330072e+00	-6.502451e+01	6.935458e+01	1.428898e+02	-1.000823e+02	2.429720e+02	-1.715271e+02	-6.718954e+01	2.036084e+00	-5.127379e-18	2.036084e+00	-2.036084e+00
383           	4.412738e+00	-6.475678e+01	6.916952e+01	1.424083e+02	-9.970754e+01	2.421158e+02	-1.709117e+02	-6.696315e+01	2.074955e+00	-5.098453e-18	2.074955e+00	-2.074955e+00
