# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
254           	-1.528453e+01	-1.980345e+02	1.827500e+02	4.049008e+02	-2.816368e+02	6.865376e+02	-4.840872e+02	-1.903922e+02	-7.187083e+00	-7.473919e-18	-7.187083e+00	7.187083e+00
255           	-1.442583e+01	-2.002126e+02	1.857867e+02	4.104459e+02	-2.910106e+02	7.014565e+02	-4.962335e+02	-1.929996e+02	-6.783304e+00	-7.098578e-18	-6.783304e+00	6.783304e+00
256           	-1.352380e+01	-2.022301e+02	1.887063e+02	4.156958e+02	-3.003446e+02	7.160404e+02	-5.081925e+02	-1.954682e+02	-6.359156e+00	-6.742470e-18	-6.359156e+00	6.359156e+00
257           	-1.260152e+01	-2.039970e+02	1.913954e+02	4.204339e+02	-3.093215e+02	7.297554e+02	-5.195385e+02	-1.976962e+02	-5.925482e+00	-6.416862e-18	-5.925482e+00	5.925482e+00
258           	-1.168424e+01	-2.054621e+02	1.937779e+02	4.245252e+02	-3.177241e+02	7.422493e+02	-5.299867e+02	-1.996200e+02	-5.494157e+00	-6.128570e-18	-5.494157e+00	5.494157e+00
259           	-1.076372e+01	-2.066361e+02	1.958724e+02	4.280007e+02	-3.256714e+02	7.536721e+02	-5.396717e+02	-2.012543e+02	-5.061312e+00	-5.876107e-18	-5.061312e+00	5.061312e+00
260           	-9.808927e+00	-2.075693e+02	1.977603e+02	4.310005e+02	-3.334447e+02	7.644451e+02	-5.489449e+02	-2.026648e+02	-4.612348e+00	-5.653014e-18	-4.612348e+00	4.612348e+00
261           	-8.785474e+00	-2.083235e+02	1.995380e+02	4.336928e+02	-3.412821e+02	7.749749e+02	-5.581285e+02	-2.039308e+02	-4.131100e+00	-5.457785e-18	-4.131100e+00	4.131100e+00
262           	-7.671744e+00	-2.089166e+02	2.012448e+02	4.361383e+02	-3.492100e+02	7.853483e+02	-5.672791e+02	-2.050807e+02	-3.607403e+00	-5.296143e-18	-3.607403e+00	3.607403e+00
263           	-6.466466e+00	-2.093001e+02	2.028337e+02	4.382356e+02	-3.570184e+02	7.952540e+02	-5.761362e+02	-2.060669e+02	-3.040658e+00	-5.173472e-18	-3.040658e+00	3.040658e+00
264           	-5.188709e+00	-2.094192e+02	2.042305e+02	4.398475e+02	-3.644186e+02	8.042661e+02	-5.843424e+02	-2.068248e+02	-2.439832e+00	-5.090956e-18	-2.439832e+00	2.439832e+00
265           	-3.845708e+00	-2.092919e+02	2.054462e+02	4.410049e+02	-3.714094e+02	8.124143e+02	-5.919118e+02	-2.073691e+02	-1.808327e+00	-5.044857e-18	-1.808327e+00	1.808327e+00
266           	-2.429340e+00	-2.089572e+02	2.065279e+02	4.417991e+02	-3.781712e+02	8.199704e+02	-5.990708e+02	-2.077425e+02	-1.142323e+00	-5.032875e-18	-1.142323e+00	1.142323e+00
267           	-9.263980e-01	-2.084403e+02	2.075139e+02	4.422980e+02	-3.848839e+02	8.271819e+02	-6.060329e+02	-2.079771e+02	-4.356103e-01	-5.049243e-18	-4.356103e-01	4.356103e-01
268           	6.696769e-01	-2.077117e+02	2.083814e+02	4.424456e+02	-3.915218e+02	8.339674e+02	-6.127446e+02	-2.080465e+02	3.148951e-01	-5.085957e-18	3.148951e-01	-3.148951e-01
269           	2.353143e+00	-2.067222e+02	2.090753e+02	4.421313e+02	-3.979051e+02	8.400364e+02	-6.189707e+02	-2.078987e+02	1.106494e+00	-5.131460e-18	1.106494e+00	-1.106494e+00
270           	4.094550e+00	-2.054566e+02	2.095511e+02	4.412915e+02	-4.037692e+02	8.450607e+02	-6.244150e+02	-2.075039e+02	1.925337e+00	-5.176219e-18	1.925337e+00	-1.925337e+00
271           	5.851523e+00	-2.039463e+02	2.097978e+02	4.399479e+02	-4.088995e+02	8.488473e+02	-6.288734e+02	-2.068720e+02	2.751500e+00	-5.213056e-18	2.751500e+00	-2.751500e+00
272           	7.605871e+00	-2.022114e+02	2.098172e+02	4.381238e+02	-4.132507e+02	8.513745e+02	-6.323126e+02	-2.060143e+02	3.576428e+00	-5.244464e-18	3.576428e+00	-3.576428e+00
273           	9.371938e+00	-2.001367e+02	2.095086e+02	4.355895e+02	-4.166996e+02	8.522892e+02	-6.344944e+02	-2.048227e+02	4.406867e+00	-5.262315e-18	4.406867e+00	-4.406867e+00
274           	1.117915e+01	-1.975980e+02	2.087771e+02	4.321122e+02	-4.191748e+02	8.512870e+02	-6.352309e+02	-2.031875e+02	5.256654e+00	-5.258684e-18	5.256654e+00	-5.256654e+00
275           	1.303751e+01	-1.945292e+02	2.075667e+02	4.275620e+02	-4.206197e+02	8.481817e+02	-6.344007e+02	-2.010480e+02	6.130490e+00	-5.212333e-18	6.130490e+00	-6.130490e+00
276           	1.490896e+01	-1.909839e+02	2.058928e+02	4.220122e+02	-4.209537e+02	8.429659e+02	-6.319598e+02	-1.984383e+02	7.010483e+00	-5.106471e-18	7.010483e+00	-7.010483e+00
277           	1.674186e+01	-1.872325e+02	2.039744e+02	4.159834e+02	-4.204982e+02	8.364816e+02	-6.284899e+02	-1.956035e+02	7.872347e+00	-4.946212e-18	7.872347e+00	-7.872347e+00
278           	1.850490e+01	-1.834153e+02	2.019202e+02	4.097401e+02	-4.194029e+02	8.291431e+02	-6.242730e+02	-1.926678e+02	8.701363e+00	-4.745074e-18	8.701363e+00	-8.701363e+00
279           	2.020825e+01	-1.794250e+02	1.996332e+02	4.030653e+02	-4.174824e+02	8.205477e+02	-6.190151e+02	-1.895291e+02	9.502310e+00	-4.505675e-18	9.502310e+00	-9.502310e+00
280           	2.187038e+01	-1.750391e+02	1.969095e+02	3.955053e+02	-4.143752e+02	8.098805e+02	-6.121278e+02	-1.859743e+02	1.028388e+01	-4.219797e-18	1.028388e+01	-1.028388e+01
281           	2.350731e+01	-1.701027e+02	1.936100e+02	3.867477e+02	-4.098810e+02	7.966288e+02	-6.032549e+02	-1.818563e+02	1.105359e+01	-3.867368e-18	1.105359e+01	-1.105359e+01
282           	2.512308e+01	-1.646648e+02	1.897879e+02	3.769014e+02	-4.041980e+02	7.810995e+02	-5.926487e+02	-1.772264e+02	1.181336e+01	-3.442621e-18	1.181336e+01	-1.181336e+01
283           	2.671967e+01	-1.590749e+02	1.857946e+02	3.667113e+02	-3.981692e+02	7.648805e+02	-5.815248e+02	-1.724348e+02	1.256411e+01	-2.954352e-18	1.256411e+01	-1.256411e+01
284           	2.827879e+01	-1.536065e+02	1.818853e+02	3.567396e+02	-3.923635e+02	7.491031e+02	-5.707333e+02	-1.677459e+02	1.329724e+01	-2.446193e-18	1.329724e+01	-1.329724e+01
285           	2.975322e+01	-1.482575e+02	1.780107e+02	3.469318e+02	-3.865700e+02	7.335018e+02	-5.600359e+02	-1.631341e+02	1.399054e+01	-1.932983e-18	1.399054e+01	-1.399054e+01
286           	3.110010e+01	-1.428001e+02	1.739002e+02	3.367581e+02	-3.801296e+02	7.168877e+02	-5.485087e+02	-1.583502e+02	1.462387e+01	-1.414521e-18	1.462387e+01	-1.462387e+01
287           	3.232153e+01	-1.369063e+02	1.692278e+02	3.255226e+02	-3.723744e+02	6.978970e+02	-5.351357e+02	-1.530670e+02	1.519821e+01	-8.180846e-19	1.519821e+01	-1.519821e+01
288           	3.347608e+01	-1.304756e+02	1.639517e+02	3.130744e+02	-3.634206e+02	6.764950e+02	-5.199578e+02	-1.472137e+02	1.574110e+01	-1.351235e-19	1.574110e+01	-1.574110e+01
289           	3.465468e+01	-1.240296e+02	1.586843e+02	3.006191e+02	-3.549550e+02	6.555741e+02	-5.052645e+02	-1.413569e+02	1.629530e+01	5.929174e-19	1.629530e+01	-1.629530e+01
290           	3.585474e+01	-1.179968e+02	1.538516e+02	2.890655e+02	-3.478912e+02	6.369567e+02	-4.924239e+02	-1.359242e+02	1.685960e+01	1.294249e-18	1.685960e+01	-1.685960e+01
291           	3.700839e+01	-1.124106e+02	1.494190e+02	2.784122e+02	-3.419081e+02	6.203203e+02	-4.811142e+02	-1.309148e+02	1.740207e+01	1.937070e-18	1.740207e+01	-1.740207e+01
292           	3.804761e+01	-1.069199e+02	1.449675e+02	2.678402e+02	-3.358588e+02	6.036990e+02	-4.697789e+02	-1.259437e+02	1.789072e+01	2.519171e-18	1.789072e+01	-1.789072e+01
293           	3.895269e+01	-1.011332e+02	1.400858e+02	2.564962e+02	-3.287770e+02	5.852732e+02	-4.570251e+02	-1.206095e+02	1.831631e+01	3.096269e-18	1.831631e+01	-1.831631e+01
294           	3.976959e+01	-9.489356e+01	1.346632e+02	2.440953e+02	-3.205445e+02	5.646398e+02	-4.425921e+02	-1.147784e+02	1.870044e+01	3.627752e-18	1.870044e+01	-1.870044e+01
295           	4.057574e+01	-8.861504e+01	1.291908e+02	2.316002e+02	-3.124594e+02	5.440596e+02	-4.282595e+02	-1.089029e+02	1.907950e+01	4.015085e-18	1.907950e+01	-1.907950e+01
296           	4.136258e+01	-8.283378e+01	1.241964e+02	2.201420e+02	-3.055610e+02	5.257030e+02	-4.156320e+02	-1.035151e+02	1.944949e+01	4.214186e-18	1.944949e+01	-1.944949e+01
297           	4.205878e+01	-7.771227e+01	1.197710e+02	2.099906e+02	-2.996769e+02	5.096675e+02	-4.046722e+02	-9.874166e+01	1.977686e+01	4.210535e-18	1.977686e+01	-1.977686e+01
298           	4.255667e+01	-7.291606e+01	1.154727e+02	2.003201e+02	-2.933834e+02	4.937035e+02	-3.935434e+02	-9.419439e+01	2.001098e+01	4.019474e-18	2.001098e+01	-2.001098e+01
299           	4.281704e+01	-6.795455e+01	1.107716e+02	1.900455e+02	-2.853807e+02	4.754262e+02	-3.804035e+02	-8.936307e+01	2.013341e+01	3.664655e-18	2.013341e+01	-2.013341e+01
300           	4.283014e+01	-6.235618e+01	1.051863e+02	1.781535e+02	-2.745309e+02	4.526845e+02	-3.636077e+02	-8.377125e+01	2.013956e+01	3.286188e-18	2.013956e+01	-2.013956e+01
301           	4.271217e+01	-5.654674e+01	9.925891e+01	1.656733e+02	-2.623988e+02	4.280721e+02	-3.452355e+02	-7.790282e+01	2.008409e+01	2.816210e-18	2.008409e+01	-2.008409e+01
302           	4.254260e+01	-5.141044e+01	9.395304e+01	1.545698e+02	-2.513165e+02	4.058863e+02	-3.286014e+02	-7.268174e+01	2.000436e+01	2.296234e-18	2.000436e+01	-2.000436e+01
303           	4.227889e+01	-4.705521e+01	8.933410e+01	1.450273e+02	-2.412477e+02	3.862750e+02	-3.137614e+02	-6.819465e+01	1.988035e+01	1.695341e-18	1.988035e+01	-1.988035e+01
304           	4.179302e+01	-4.313962e+01	8.493264e+01	1.361835e+02	-2.306977e+02	3.668812e+02	-2.987895e+02	-6.403613e+01	1.965189e+01	1.107011e-18	1.965189e+01	-1.965189e+01
305           	4.102989e+01	-3.928537e+01	8.031527e+01	1.271753e+02	-2.186350e+02	3.458103e+02	-2.822227e+02	-5.980032e+01	1.929305e+01	5.815600e-19	1.929305e+01	-1.929305e+01
306           	4.011719e+01	-3.556501e+01	7.568220e+01	1.182929e+02	-2.059160e+02	3.242089e+02	-2.650625e+02	-5.562361e+01	1.886388e+01	2.020952e-19	1.886388e+01	-1.886388e+01
307           	3.918026e+01	-3.241580e+01	7.159607e+01	1.105993e+02	-1.941942e+02	3.047935e+02	-2.494939e+02	-5.200593e+01	1.842332e+01	-6.286577e-20	1.842332e+01	-1.842332e+01
308           	3.816448e+01	-2.984334e+01	6.800782e+01	1.040484e+02	-1.832843e+02	2.873326e+02	-2.353085e+02	-4.892558e+01	1.794568e+01	-2.389713e-19	1.794568e+01	-1.794568e+01
309           	3.697622e+01	-2.772777e+01	6.470398e+01	9.828576e+01	-1.724834e+02	2.707692e+02	-2.216263e+02	-4.621588e+01	1.738694e+01	-3.624575e-19	1.738694e+01	-1.738694e+01
310           	3.559868e+01	-2.607621e+01	6.167489e+01	9.330867e+01	-1.616171e+02	2.549257e+02	-2.082714e+02	-4.387555e+01	1.673919e+01	-4.403652e-19	1.673919e+01	-1.673919e+01
311           	3.413410e+01	-2.498271e+01	5.911681e+01	8.942582e+01	-1.513464e+02	2.407722e+02	-1.960593e+02	-4.204976e+01	1.605052e+01	-4.948246e-19	1.605052e+01	-1.605052e+01
312           	3.263904e+01	-2.443306e+01	5.707210e+01	8.666715e+01	-1.419718e+02	2.286389e+02	-1.853053e+02	-4.075258e+01	1.534751e+01	-5.361490e-19	1.534751e+01	-1.534751e+01
313           	3.104205e+01	-2.434733e+01	5.538937e+01	8.478669e+01	-1.330670e+02	2.178536e+02	-1.754603e+02	-3.986835e+01	1.459657e+01	-5.748840e-19	1.459657e+01	-1.459657e+01
314           	2.924554e+01	-2.458050e+01	5.382605e+01	8.337230e+01	-1.239385e+02	2.073108e+02	-1.656247e+02	-3.920327e+01	1.375182e+01	-6.099463e-19	1.375182e+01	-1.375182e+01
315           	2.726901e+01	-2.505885e+01	5.232786e+01	8.228787e+01	-1.145297e+02	1.968176e+02	-1.556737e+02	-3.869335e+01	1.282242e+01	-6.432687e-19	1.282242e+01	-1.282242e+01
316           	2.522469e+01	-2.597265e+01	5.119734e+01	8.205742e+01	-1.057453e+02	1.878027e+02	-1.467740e+02	-3.858500e+01	1.186114e+01	-6.962861e-19	1.186114e+01	-1.186114e+01
317           	2.316560e+01	-2.745864e+01	5.062424e+01	8.302813e+01	-9.818951e+01	1.812176e+02	-1.397036e+02	-3.904144e+01	1.089292e+01	-7.916646e-19	1.089292e+01	-1.089292e+01
318           	2.109098e+01	-2.967282e+01	5.076379e+01	8.553093e+01	-9.230031e+01	1.778312e+02	-1.350658e+02	-4.021830e+01	9.917387e+00	-9.440228e-19	9.917387e+00	-9.917387e+00
319           	1.894628e+01	-3.236258e+01	5.130886e+01	8.897063e+01	-8.729371e+01	1.762643e+02	-1.317790e+02	-4.183572e+01	8.908907e+00	-1.138655e-18	8.908907e+00	-8.908907e+00
320           	1.672619e+01	-3.537727e+01	5.210345e+01	9.302117e+01	-8.280643e+01	1.758276e+02	-1.293170e+02	-4.374036e+01	7.864979e+00	-1.353764e-18	7.864979e+00	-7.864979e+00
321           	1.450261e+01	-3.883003e+01	5.333264e+01	9.799964e+01	-7.952613e+01	1.775258e+02	-1.285259e+02	-4.608134e+01	6.819411e+00	-1.603136e-18	6.819411e+00	-6.819411e+00
322           	1.234001e+01	-4.288322e+01	5.522323e+01	1.043199e+02	-7.816635e+01	1.824862e+02	-1.303263e+02	-4.905323e+01	5.802510e+00	-1.908373e-18	5.802510e+00	-5.802510e+00
323           	1.018918e+01	-4.727301e+01	5.746219e+01	1.113684e+02	-7.782240e+01	1.891908e+02	-1.335066e+02	-5.236760e+01	4.791150e+00	-2.254276e-18	4.791150e+00	-4.791150e+00
324           	8.084121e+00	-5.191754e+01	6.000166e+01	1.190074e+02	-7.840511e+01	1.974125e+02	-1.379088e+02	-5.595960e+01	3.801311e+00	-2.637123e-18	3.801311e+00	-3.801311e+00
325           	6.004665e+00	-5.702158e+01	6.302625e+01	1.276509e+02	-8.035469e+01	2.080055e+02	-1.441801e+02	-6.002392e+01	2.823510e+00	-3.057752e-18	2.823510e+00	-2.823510e+00
326           	3.939442e+00	-6.256746e+01	6.650690e+01	1.372491e+02	-8.362178e+01	2.208708e+02	-1.522463e+02	-6.453718e+01	1.852402e+00	-3.498930e-18	1.852402e+00	-1.852402e+00
327           	1.983017e+00	-6.808844e+01	7.007146e+01	1.469100e+02	-8.751518e+01	2.344252e+02	-1.609702e+02	-6.907995e+01	9.324533e-01	-3.917326e-18	9.324533e-01	-9.324533e-01
328           	1.696396e-01	-7.371558e+01	7.388522e+01	1.569489e+02	-9.253991e+01	2.494888e+02	-1.710143e+02	-7.380040e+01	7.976783e-02	-4.321455e-18	7.976783e-02	-7.976783e-02
329           	-1.547627e+00	-7.968590e+01	7.813827e+01	1.678197e+02	-9.908064e+01	2.669003e+02	-1.829905e+02	-7.891209e+01	-7.277244e-01	-4.727709e-18	-7.277244e-01	7.277244e-01
330           	-3.136938e+00	-8.554767e+01	8.241073e+01	1.785958e+02	-1.060501e+02	2.846458e+02	-1.953479e+02	-8.397920e+01	-1.475049e+00	-5.116324e-18	-1.475049e+00	1.475049e+00
331           	-4.576070e+00	-9.118207e+01	8.660600e+01	1.890480e+02	-1.131970e+02	3.022450e+02	-2.077210e+02	-8.889404e+01	-2.151757e+00	-5.490523e-18	-2.151757e+00	2.151757e+00
332           	-5.889716e+00	-9.668358e+01	9.079387e+01	1.993510e+02	-1.206752e+02	3.200262e+02	-2.203507e+02	-9.373873e+01	-2.769459e+00	-5.876640e-18	-2.769459e+00	2.769459e+00
333           	-7.066440e+00	-1.019639e+02	9.489747e+01	2.093293e+02	-1.282840e+02	3.376133e+02	-2.329487e+02	-9.843069e+01	-3.322777e+00	-6.255654e-18	-3.322777e+00	3.322777e+00
334           	-8.127541e+00	-1.072029e+02	9.907535e+01	2.193425e+02	-1.363083e+02	3.556508e+02	-2.459795e+02	-1.031391e+02	-3.821728e+00	-6.588206e-18	-3.821728e+00	3.821728e+00
335           	-9.083591e+00	-1.123808e+02	1.032973e+02	2.293377e+02	-1.445984e+02	3.739361e+02	-2.592672e+02	-1.078390e+02	-4.271281e+00	-6.890866e-18	-4.271281e+00	4.271281e+00
336           	-9.924024e+00	-1.174107e+02	1.074867e+02	2.391409e+02	-1.529515e+02	3.920923e+02	-2.725219e+02	-1.124487e+02	-4.666469e+00	-7.203113e-18	-4.666469e+00	4.666469e+00
337           	-1.063375e+01	-1.222554e+02	1.116216e+02	2.486892e+02	-1.613161e+02	4.100052e+02	-2.856607e+02	-1.169385e+02	-5.000195e+00	-7.519821e-18	-5.000195e+00	5.000195e+00
338           	-1.120406e+01	-1.269031e+02	1.156991e+02	2.579670e+02	-1.696655e+02	4.276325e+02	-2.986490e+02	-1.213011e+02	-5.268366e+00	-7.834222e-18	-5.268366e+00	5.268366e+00
339           	-1.163471e+01	-1.314215e+02	1.197868e+02	2.671181e+02	-1.781124e+02	4.452306e+02	-3.116715e+02	-1.256041e+02	-5.470867e+00	-8.134177e-18	-5.470867e+00	5.470867e+00
340           	-1.194098e+01	-1.358145e+02	1.238735e+02	2.761348e+02	-1.865779e+02	4.627128e+02	-3.246453e+02	-1.298440e+02	-5.614882e+00	-8.421034e-18	-5.614882e+00	5.614882e+00
341           	-1.215395e+01	-1.399937e+02	1.278397e+02	2.847962e+02	-1.947245e+02	4.795207e+02	-3.371226e+02	-1.339167e+02	-5.715024e+00	-8.679169e-18	-5.715024e+00	5.715024e+00
342           	-1.229858e+01	-1.438859e+02	1.315873e+02	2.929199e+02	-2.022959e+02	4.952158e+02	-3.487559e+02	-1.377366e+02	-5.783029e+00	-8.907989e-18	-5.783029e+00	5.783029e+00
343           	-1.237982e+01	-1.474697e+02	1.350899e+02	3.004551e+02	-2.092421e+02	5.096972e+02	-3.594697e+02	-1.412798e+02	-5.821230e+00	-9.098635e-18	-5.821230e+00	5.821230e+00
344           	-1.238789e+01	-1.507716e+02	1.383838e+02	3.074686e+02	-2.156606e+02	5.231292e+02	-3.693949e+02	-1.445777e+02	-5.825028e+00	-9.249723e-18	-5.825028e+00	5.825028e+00
345           	-1.230692e+01	-1.538287e+02	1.415218e+02	3.140560e+02	-2.216995e+02	5.357555e+02	-3.787275e+02	-1.476752e+02	-5.786954e+00	-9.360437e-18	-5.786954e+00	5.786954e+00
346           	-1.211860e+01	-1.567001e+02	1.445815e+02	3.203628e+02	-2.275917e+02	5.479545e+02	-3.877731e+02	-1.506408e+02	-5.698400e+00	-9.433554e-18	-5.698400e+00	5.698400e+00
347           	-1.181213e+01	-1.594613e+02	1.476491e+02	3.265607e+02	-2.335945e+02	5.601553e+02	-3.968749e+02	-1.535552e+02	-5.554295e+00	-9.478174e-18	-5.554295e+00	5.554295e+00
348           	-1.139562e+01	-1.621446e+02	1.507490e+02	3.327102e+02	-2.398107e+02	5.725209e+02	-4.061658e+02	-1.564468e+02	-5.358442e+00	-9.500301e-18	-5.358442e+00	5.358442e+00
349           	-1.090510e+01	-1.647125e+02	1.538074e+02	3.386929e+02	-2.461098e+02	5.848027e+02	-4.154562e+02	-1.592600e+02	-5.127791e+00	-9.504511e-18	-5.127791e+00	5.127791e+00
350           	-1.036464e+01	-1.671038e+02	1.567391e+02	3.443530e+02	-2.523674e+02	5.967203e+02	-4.245439e+02	-1.619215e+02	-4.873657e+00	-9.478265e-18	-4.873657e+00	4.873657e+00
351           	-9.774620e+00	-1.693179e+02	1.595433e+02	3.496890e+02	-2.586771e+02	6.083661e+02	-4.335216e+02	-1.644306e+02	-4.596216e+00	-9.422710e-18	-4.596216e+00	4.596216e+00
352           	-9.116703e+00	-1.713966e+02	1.622799e+02	3.548094e+02	-2.652674e+02	6.200768e+02	-4.426721e+02	-1.668383e+02	-4.286851e+00	-9.344894e-18	-4.286851e+00	4.286851e+00
353           	-8.378833e+00	-1.734056e+02	1.650268e+02	3.598665e+02	-2.723203e+02	6.321868e+02	-4.522536e+02	-1.692162e+02	-3.939890e+00	-9.253551e-18	-3.939890e+00	3.939890e+00
354           	-7.570362e+00	-1.753937e+02	1.678233e+02	3.649541e+02	-2.798484e+02	6.448025e+02	-4.623255e+02	-1.716085e+02	-3.559731e+00	-9.158202e-18	-3.559731e+00	3.559731e+00
355           	-6.713056e+00	-1.773588e+02	1.706457e+02	3.700448e+02	-2.877363e+02	6.577811e+02	-4.727587e+02	-1.740022e+02	-3.156609e+00	-9.072120e-18	-3.156609e+00	3.156609e+00
356           	-5.832880e+00	-1.792259e+02	1.733931e+02	3.749515e+02	-2.957599e+02	6.707115e+02	-4.832357e+02	-1.763095e+02	-2.742734e+00	-9.007364e-18	-2.742734e+00	2.742734e+00
357           	-4.936869e+00	-1.809250e+02	1.759882e+02	3.795177e+02	-3.038286e+02	6.833463e+02	-4.935875e+02	-1.784566e+02	-2.321412e+00	-8.969099e-18	-2.321412e+00	2.321412e+00
358           	-4.021561e+00	-1.824291e+02	1.784076e+02	3.836897e+02	-3.119551e+02	6.956448e+02	-5.038000e+02	-1.804183e+02	-1.891016e+00	-8.955716e-18	-1.891016e+00	1.891016e+00
359           	-3.095844e+00	-1.837594e+02	1.806635e+02	3.875030e+02	-3.201124e+02	7.076154e+02	-5.138639e+02	-1.822114e+02	-1.455726e+00	-8.960821e-18	-1.455726e+00	1.455726e+00
360           	-2.187010e+00	-1.849529e+02	1.827658e+02	3.910075e+02	-3.281433e+02	7.191508e+02	-5.236470e+02	-1.838593e+02	-1.028375e+00	-8.978537e-18	-1.028375e+00	1.028375e+00
361           	-1.325768e+00	-1.860217e+02	1.846959e+02	3.941964e+02	-3.358289e+02	7.300253e+02	-5.329271e+02	-1.853588e+02	-6.234017e-01	-9.013177e-18	-6.234017e-01	6.234017e-01
362           	-5.204590e-01	-1.869091e+02	1.863886e+02	3.969399e+02	-3.429639e+02	7.399038e+02	-5.414338e+02	-1.866489e+02	-2.447299e-01	-9.069204e-18	-2.447299e-01	2.447299e-01
363           	2.484318e-01	-1.875294e+02	1.877779e+02	3.990767e+02	-3.494581e+02	7.485348e+02	-5.489964e+02	-1.876536e+02	1.168175e-01	-9.146119e-18	1.168175e-01	-1.168175e-01
364           	1.010652e+00	-1.877979e+02	1.888086e+02	4.004582e+02	-3.552579e+02	7.557161e+02	-5.554870e+02	-1.883032e+02	4.752280e-01	-9.233251e-18	4.752280e-01	-4.752280e-01
365           	1.783974e+00	-1.876554e+02	1.894394e+02	4.009775e+02	-3.602592e+02	7.612367e+02	-5.607480e+02	-1.885474e+02	8.388593e-01	-9.315926e-18	8.388593e-01	-8.388593e-01
366           	2.565136e+00	-1.870782e+02	1.896434e+02	4.005807e+02	-3.642888e+02	7.648694e+02	-5.645791e+02	-1.883608e+02	1.206177e+00	-9.380447e-18	1.206177e+00	-1.206177e+00
367           	3.334008e+00	-1.860707e+02	1.894047e+02	3.992556e+02	-3.671407e+02	7.663963e+02	-5.667685e+02	-1.877377e+02	1.567716e+00	-9.416117e-18	1.567716e+00	-1.567716e+00
368           	4.086530e+00	-1.847169e+02	1.888035e+02	3.971767e+02	-3.689060e+02	7.660827e+02	-5.674943e+02	-1.867602e+02	1.921566e+00	-9.424013e-18	1.921566e+00	-1.921566e+00
369           	4.846468e+00	-1.831239e+02	1.879704e+02	3.945969e+02	-3.699273e+02	7.645242e+02	-5.672258e+02	-1.855471e+02	2.278904e+00	-9.409596e-18	2.278904e+00	-2.278904e+00
370           	5.644352e+00	-1.812952e+02	1.869396e+02	3.915563e+02	-3.703622e+02	7.619186e+02	-5.661404e+02	-1.841174e+02	2.654084e+00	-9.367548e-18	2.654084e+00	-2.654084e+00
371           	6.500463e+00	-1.791325e+02	1.856329e+02	3.878672e+02	-3.700598e+02	7.579271e+02	-5.639934e+02	-1.823827e+02	3.056644e+00	-9.282492e-18	3.056644e+00	-3.056644e+00
372           	7.418818e+00	-1.764889e+02	1.839077e+02	3.832217e+02	-3.686694e+02	7.518911e+02	-5.602803e+02	-1.801983e+02	3.488472e+00	-9.133975e-18	3.488472e+00	-3.488472e+00
373           	8.396950e+00	-1.733057e+02	1.817027e+02	3.774923e+02	-3.660123e+02	7.435046e+02	-5.547585e+02	-1.775042e+02	3.948409e+00	-8.914054e-18	3.948409e+00	-3.948409e+00
374           	9.442714e+00	-1.697638e+02	1.792065e+02	3.710718e+02	-3.625349e+02	7.336067e+02	-5.480708e+02	-1.744852e+02	4.440148e+00	-8.636504e-18	4.440148e+00	-4.440148e+00
375           	1.056788e+01	-1.660895e+02	1.766574e+02	3.644543e+02	-3.588251e+02	7.232794e+02	-5.410522e+02	-1.713735e+02	4.969224e+00	-8.320441e-18	4.969224e+00	-4.969224e+00
376           	1.176890e+01	-1.623422e+02	1.741111e+02	3.577621e+02	-3.550059e+02	7.127680e+02	-5.338869e+02	-1.682267e+02	5.533967e+00	-7.969549e-18	5.533967e+00	-5.533967e+00
377           	1.302342e+01	-1.584306e+02	1.714541e+02	3.507774e+02	-3.507777e+02	7.015551e+02	-5.261664e+02	-1.649424e+02	6.123864e+00	-7.577615e-18	6.123864e+00	-6.123864e+00
378           	1.430740e+01	-1.541723e+02	1.684797e+02	3.430867e+02	-3.456414e+02	6.887281e+02	-5.171848e+02	-1.613260e+02	6.727617e+00	-7.129564e-18	6.727617e+00	-6.727617e+00
379           	1.561205e+01	-1.494407e+02	1.650527e+02	3.344113e+02	-3.393250e+02	6.737364e+02	-5.065307e+02	-1.572467e+02	7.341090e+00	-6.623786e-18	7.341090e+00	-7.341090e+00
380           	1.695763e+01	-1.443621e+02	1.613198e+02	3.250417e+02	-3.323019e+02	6.573437e+02	-4.948228e+02	-1.528409e+02	7.973809e+00	-6.068021e-18	7.973809e+00	-7.973809e+00
381           	1.835779e+01	-1.392130e+02	1.575708e+02	3.155800e+02	-3.253242e+02	6.409043e+02	-4.831142e+02	-1.483919e+02	8.632189e+00	-5.485078e-18	8.632189e+00	-8.632189e+00
