# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
251           	-1.480821e+01	-8.442660e+01	6.961838e+01	1.638012e+02	-6.728417e+01	2.310853e+02	-1.491848e+02	-7.702249e+01	-6.963110e+00	-1.018039e-17	-6.963110e+00	6.963110e+00
252           	-1.480826e+01	-8.442669e+01	6.961843e+01	1.638013e+02	-6.728419e+01	2.310855e+02	-1.491848e+02	-7.702256e+01	-6.963130e+00	-1.018040e-17	-6.963130e+00	6.963130e+00
253           	-1.480830e+01	-8.442677e+01	6.961847e+01	1.638014e+02	-6.728421e+01	2.310857e+02	-1.491849e+02	-7.702262e+01	-6.963149e+00	-1.018041e-17	-6.963149e+00	6.963149e+00
254           	-1.480833e+01	-8.442685e+01	6.961852e+01	1.638016e+02	-6.728424e+01	2.310858e+02	-1.491850e+02	-7.702269e+01	-6.963167e+00	-1.018041e-17	-6.963167e+00	6.963167e+00
255           	-1.480837e+01	-8.442694e+01	6.961857e+01	1.638017e+02	-6.728427e+01	2.310860e+02	-1.491851e+02	-7.702275e+01	-6.963183e+00	-1.018042e-17	-6.963183e+00	6.963183e+00
256           	-1.480840e+01	-8.442701e+01	6.961861e+01	1.638018e+02	-6.728431e+01	2.310862e+02	-1.491852e+02	-7.702281e+01	-6.963199e+00	-1.018043e-17	-6.963199e+00	6.963199e+00
257           	-1.480843e+01	-8.442709e+01	6.961865e+01	1.638020e+02	-6.728434e+01	2.310863e+02	-1.491853e+02	-7.702287e+01	-6.963213e+00	-1.018043e-17	-6.963213e+00	6.963213e+00
258           	-1.480846e+01	-8.442716e+01	6.961869e+01	1.638021e+02	-6.728436e+01	2.310865e+02	-1.491854e+02	-7.702293e+01	-6.963228e+00	-1.018044e-17	-6.963228e+00	6.963228e+00
259           	-1.480849e+01	-8.442722e+01	6.961873e+01	1.638022e+02	-6.728438e+01	2.310866e+02	-1.491855e+02	-7.702298e+01	-6.963241e+00	-1.018045e-17	-6.963241e+00	6.963241e+00
260           	-1.480852e+01	-8.442728e+01	6.961876e+01	1.638023e+02	-6.728440e+01	2.310867e+02	-1.491855e+02	-7.702302e+01	-6.963253e+00	-1.018045e-17	-6.963253e+00	6.963253e+00
261           	-1.480854e+01	-8.442734e+01	6.961879e+01	1.638024e+02	-6.728442e+01	2.310868e+02	-1.491856e+02	-7.702307e+01	-6.963265e+00	-1.018046e-17	-6.963265e+00	6.963265e+00
262           	-1.480857e+01	-8.442739e+01	6.961882e+01	1.638025e+02	-6.728444e+01	2.310869e+02	-1.491857e+02	-7.702311e+01	-6.963277e+00	-1.018046e-17	-6.963277e+00	6.963277e+00
263           	-1.480859e+01	-8.442744e+01	6.961885e+01	1.638026e+02	-6.728446e+01	2.310870e+02	-1.491857e+02	-7.702315e+01	-6.963287e+00	-1.018047e-17	-6.963287e+00	6.963287e+00
264           	-1.480861e+01	-8.442750e+01	6.961888e+01	1.638026e+02	-6.728449e+01	2.310871e+02	-1.491858e+02	-7.702319e+01	-6.963298e+00	-1.018047e-17	-6.963298e+00	6.963298e+00
265           	-1.480863e+01	-8.442755e+01	6.961891e+01	1.638027e+02	-6.728451e+01	2.310872e+02	-1.491859e+02	-7.702323e+01	-6.963308e+00	-1.018048e-17	-6.963308e+00	6.963308e+00
266           	-1.480865e+01	-8.442759e+01	6.961894e+01	1.638028e+02	-6.728453e+01	2.310873e+02	-1.491859e+02	-7.702327e+01	-6.963317e+00	-1.018048e-17	-6.963317e+00	6.963317e+00
267           	-1.480867e+01	-8.442764e+01	6.961896e+01	1.638029e+02	-6.728455e+01	2.310874e+02	-1.491860e+02	-7.702330e+01	-6.963325e+00	-1.018049e-17	-6.963325e+00	6.963325e+00
268           	-1.480868e+01	-8.442766e+01	6.961897e+01	1.638029e+02	-6.728455e+01	2.310875e+02	-1.491860e+02	-7.702332e+01	-6.963331e+00	-1.018049e-17	-6.963331e+00	6.963331e+00
269           	-1.480871e+01	-8.442771e+01	6.961901e+01	1.638030e+02	-6.728457e+01	2.310876e+02	-1.491861e+02	-7.702336e+01	-6.963341e+00	-1.018049e-17	-6.963341e+00	6.963341e+00
270           	-1.480872e+01	-8.442774e+01	6.961902e+01	1.638031e+02	-6.728458e+01	2.310876e+02	-1.491861e+02	-7.702338e+01	-6.963347e+00	-1.018050e-17	-6.963347e+00	6.963347e+00
271           	-1.480874e+01	-8.442780e+01	6.961906e+01	1.638032e+02	-6.728462e+01	2.310878e+02	-1.491862e+02	-7.702343e+01	-6.963356e+00	-1.018050e-17	-6.963356e+00	6.963356e+00
272           	-1.480875e+01	-8.442782e+01	6.961907e+01	1.638032e+02	-6.728463e+01	2.310878e+02	-1.491862e+02	-7.702345e+01	-6.963361e+00	-1.018051e-17	-6.963361e+00	6.963361e+00
273           	-1.480876e+01	-8.442784e+01	6.961908e+01	1.638032e+02	-6.728463e+01	2.310879e+02	-1.491863e+02	-7.702346e+01	-6.963367e+00	-1.018051e-17	-6.963367e+00	6.963367e+00
274           	-1.480878e+01	-8.442789e+01	6.961912e+01	1.638033e+02	-6.728466e+01	2.310880e+02	-1.491863e+02	-7.702350e+01	-6.963375e+00	-1.018051e-17	-6.963375e+00	6.963375e+00
275           	-1.480879e+01	-8.442791e+01	6.961913e+01	1.638034e+02	-6.728467e+01	2.310880e+02	-1.491863e+02	-7.702352e+01	-6.963380e+00	-1.018051e-17	-6.963380e+00	6.963380e+00
276           	-1.480880e+01	-8.442793e+01	6.961914e+01	1.638034e+02	-6.728468e+01	2.310881e+02	-1.491864e+02	-7.702353e+01	-6.963384e+00	-1.018052e-17	-6.963384e+00	6.963384e+00
277           	-1.480881e+01	-8.442796e+01	6.961915e+01	1.638034e+02	-6.728469e+01	2.310881e+02	-1.491864e+02	-7.702355e+01	-6.963389e+00	-1.018052e-17	-6.963389e+00	6.963389e+00
278           	-1.480882e+01	-8.442799e+01	6.961917e+01	1.638035e+02	-6.728470e+01	2.310882e+02	-1.491864e+02	-7.702358e+01	-6.963394e+00	-1.018052e-17	-6.963394e+00	6.963394e+00
279           	-1.480883e+01	-8.442802e+01	6.961919e+01	1.638035e+02	-6.728472e+01	2.310882e+02	-1.491865e+02	-7.702360e+01	-6.963400e+00	-1.018052e-17	-6.963400e+00	6.963400e+00
280           	-1.480884e+01	-8.442805e+01	6.961921e+01	1.638036e+02	-6.728475e+01	2.310883e+02	-1.491865e+02	-7.702363e+01	-6.963404e+00	-1.018053e-17	-6.963404e+00	6.963404e+00
281           	-1.480885e+01	-8.442807e+01	6.961922e+01	1.638036e+02	-6.728476e+01	2.310884e+02	-1.491866e+02	-7.702365e+01	-6.963409e+00	-1.018053e-17	-6.963409e+00	6.963409e+00
282           	-1.480886e+01	-8.442809e+01	6.961923e+01	1.638037e+02	-6.728478e+01	2.310884e+02	-1.491866e+02	-7.702366e+01	-6.963412e+00	-1.018053e-17	-6.963412e+00	6.963412e+00
283           	-1.480886e+01	-8.442811e+01	6.961925e+01	1.638037e+02	-6.728478e+01	2.310885e+02	-1.491866e+02	-7.702368e+01	-6.963416e+00	-1.018053e-17	-6.963416e+00	6.963416e+00
284           	-1.480887e+01	-8.442813e+01	6.961926e+01	1.638037e+02	-6.728479e+01	2.310885e+02	-1.491866e+02	-7.702369e+01	-6.963420e+00	-1.018053e-17	-6.963420e+00	6.963420e+00
285           	-1.480888e+01	-8.442815e+01	6.961926e+01	1.638037e+02	-6.728479e+01	2.310885e+02	-1.491867e+02	-7.702370e+01	-6.963424e+00	-1.018054e-17	-6.963424e+00	6.963424e+00
286           	-1.480889e+01	-8.442816e+01	6.961927e+01	1.638038e+02	-6.728480e+01	2.310886e+02	-1.491867e+02	-7.702372e+01	-6.963427e+00	-1.018054e-17	-6.963427e+00	6.963427e+00
287           	-1.480889e+01	-8.442818e+01	6.961928e+01	1.638038e+02	-6.728480e+01	2.310886e+02	-1.491867e+02	-7.702373e+01	-6.963430e+00	-1.018054e-17	-6.963430e+00	6.963430e+00
288           	-1.480890e+01	-8.442819e+01	6.961929e+01	1.638038e+02	-6.728481e+01	2.310886e+02	-1.491867e+02	-7.702374e+01	-6.963433e+00	-1.018054e-17	-6.963433e+00	6.963433e+00
289           	-1.480891e+01	-8.442821e+01	6.961930e+01	1.638039e+02	-6.728482e+01	2.310887e+02	-1.491868e+02	-7.702376e+01	-6.963436e+00	-1.018054e-17	-6.963436e+00	6.963436e+00
290           	-1.480891e+01	-8.442823e+01	6.961931e+01	1.638039e+02	-6.728484e+01	2.310887e+02	-1.491868e+02	-7.702377e+01	-6.963439e+00	-1.018054e-17	-6.963439e+00	6.963439e+00
291           	-1.480892e+01	-8.442824e+01	6.961932e+01	1.638039e+02	-6.728485e+01	2.310888e+02	-1.491868e+02	-7.702378e+01	-6.963442e+00	-1.018055e-17	-6.963442e+00	6.963442e+00
292           	-1.480892e+01	-8.442826e+01	6.961933e+01	1.638039e+02	-6.728487e+01	2.310888e+02	-1.491868e+02	-7.702380e+01	-6.963444e+00	-1.018055e-17	-6.963444e+00	6.963444e+00
293           	-1.480893e+01	-8.442827e+01	6.961934e+01	1.638040e+02	-6.728488e+01	2.310888e+02	-1.491869e+02	-7.702381e+01	-6.963447e+00	-1.018055e-17	-6.963447e+00	6.963447e+00
294           	-1.480894e+01	-8.442829e+01	6.961935e+01	1.638040e+02	-6.728489e+01	2.310889e+02	-1.491869e+02	-7.702382e+01	-6.963449e+00	-1.018055e-17	-6.963449e+00	6.963449e+00
295           	-1.480894e+01	-8.442830e+01	6.961936e+01	1.638040e+02	-6.728490e+01	2.310889e+02	-1.491869e+02	-7.702383e+01	-6.963452e+00	-1.018055e-17	-6.963452e+00	6.963452e+00
296           	-1.480895e+01	-8.442832e+01	6.961937e+01	1.638040e+02	-6.728490e+01	2.310889e+02	-1.491869e+02	-7.702384e+01	-6.963454e+00	-1.018055e-17	-6.963454e+00	6.963454e+00
297           	-1.480895e+01	-8.442832e+01	6.961937e+01	1.638041e+02	-6.728490e+01	2.310890e+02	-1.491869e+02	-7.702385e+01	-6.963456e+00	-1.018055e-17	-6.963456e+00	6.963456e+00
298           	-1.480895e+01	-8.442833e+01	6.961938e+01	1.638041e+02	-6.728490e+01	2.310890e+02	-1.491869e+02	-7.702386e+01	-6.963458e+00	-1.018055e-17	-6.963458e+00	6.963458e+00
299           	-1.480896e+01	-8.442834e+01	6.961938e+01	1.638041e+02	-6.728491e+01	2.310890e+02	-1.491869e+02	-7.702386e+01	-6.963460e+00	-1.018055e-17	-6.963460e+00	6.963460e+00
300           	-1.480896e+01	-8.442835e+01	6.961939e+01	1.638041e+02	-6.728491e+01	2.310890e+02	-1.491870e+02	-7.702387e+01	-6.963462e+00	-1.018056e-17	-6.963462e+00	6.963462e+00
301           	-1.480897e+01	-8.442836e+01	6.961940e+01	1.638041e+02	-6.728492e+01	2.310890e+02	-1.491870e+02	-7.702388e+01	-6.963464e+00	-1.018056e-17	-6.963464e+00	6.963464e+00
302           	-1.480897e+01	-8.442837e+01	6.961940e+01	1.638041e+02	-6.728492e+01	2.310891e+02	-1.491870e+02	-7.702389e+01	-6.963466e+00	-1.018056e-17	-6.963466e+00	6.963466e+00
303           	-1.480897e+01	-8.442838e+01	6.961941e+01	1.638041e+02	-6.728493e+01	2.310891e+02	-1.491870e+02	-7.702389e+01	-6.963468e+00	-1.018056e-17	-6.963468e+00	6.963468e+00
304           	-1.480898e+01	-8.442839e+01	6.961941e+01	1.638042e+02	-6.728494e+01	2.310891e+02	-1.491870e+02	-7.702390e+01	-6.963469e+00	-1.018056e-17	-6.963469e+00	6.963469e+00
305           	-1.480898e+01	-8.442840e+01	6.961942e+01	1.638042e+02	-6.728495e+01	2.310891e+02	-1.491870e+02	-7.702391e+01	-6.963471e+00	-1.018056e-17	-6.963471e+00	6.963471e+00
306           	-1.480898e+01	-8.442841e+01	6.961943e+01	1.638042e+02	-6.728496e+01	2.310892e+02	-1.491871e+02	-7.702392e+01	-6.963472e+00	-1.018056e-17	-6.963472e+00	6.963472e+00
307           	-1.480899e+01	-8.442842e+01	6.961943e+01	1.638042e+02	-6.728496e+01	2.310892e+02	-1.491871e+02	-7.702393e+01	-6.963474e+00	-1.018056e-17	-6.963474e+00	6.963474e+00
308           	-1.480899e+01	-8.442843e+01	6.961944e+01	1.638042e+02	-6.728497e+01	2.310892e+02	-1.491871e+02	-7.702393e+01	-6.963475e+00	-1.018056e-17	-6.963475e+00	6.963475e+00
309           	-1.480899e+01	-8.442843e+01	6.961944e+01	1.638042e+02	-6.728497e+01	2.310892e+02	-1.491871e+02	-7.702394e+01	-6.963476e+00	-1.018056e-17	-6.963476e+00	6.963476e+00
310           	-1.480900e+01	-8.442844e+01	6.961944e+01	1.638042e+02	-6.728497e+01	2.310892e+02	-1.491871e+02	-7.702394e+01	-6.963478e+00	-1.018056e-17	-6.963478e+00	6.963478e+00
311           	-1.480900e+01	-8.442845e+01	6.961945e+01	1.638043e+02	-6.728497e+01	2.310892e+02	-1.491871e+02	-7.702395e+01	-6.963479e+00	-1.018056e-17	-6.963479e+00	6.963479e+00
312           	-1.480900e+01	-8.442845e+01	6.961945e+01	1.638043e+02	-6.728497e+01	2.310892e+02	-1.491871e+02	-7.702395e+01	-6.963480e+00	-1.018056e-17	-6.963480e+00	6.963480e+00
313           	-1.480900e+01	-8.442846e+01	6.961945e+01	1.638043e+02	-6.728498e+01	2.310893e+02	-1.491871e+02	-7.702396e+01	-6.963481e+00	-1.018057e-17	-6.963481e+00	6.963481e+00
314           	-1.480901e+01	-8.442846e+01	6.961946e+01	1.638043e+02	-6.728498e+01	2.310893e+02	-1.491871e+02	-7.702396e+01	-6.963483e+00	-1.018057e-17	-6.963483e+00	6.963483e+00
315           	-1.480901e+01	-8.442847e+01	6.961946e+01	1.638043e+02	-6.728498e+01	2.310893e+02	-1.491871e+02	-7.702397e+01	-6.963484e+00	-1.018057e-17	-6.963484e+00	6.963484e+00
316           	-1.480901e+01	-8.442848e+01	6.961947e+01	1.638043e+02	-6.728499e+01	2.310893e+02	-1.491871e+02	-7.702397e+01	-6.963485e+00	-1.018057e-17	-6.963485e+00	6.963485e+00
317           	-1.480901e+01	-8.442848e+01	6.961947e+01	1.638043e+02	-6.728499e+01	2.310893e+02	-1.491871e+02	-7.702397e+01	-6.963486e+00	-1.018057e-17	-6.963486e+00	6.963486e+00
318           	-1.480901e+01	-8.442849e+01	6.961947e+01	1.638043e+02	-6.728499e+01	2.310893e+02	-1.491872e+02	-7.702398e+01	-6.963487e+00	-1.018057e-17	-6.963487e+00	6.963487e+00
319           	-1.480902e+01	-8.442849e+01	6.961947e+01	1.638043e+02	-6.728499e+01	2.310893e+02	-1.491872e+02	-7.702398e+01	-6.963487e+00	-1.018057e-17	-6.963487e+00	6.963487e+00
320           	-1.480902e+01	-8.442850e+01	6.961948e+01	1.638043e+02	-6.728500e+01	2.310893e+02	-1.491872e+02	-7.702399e+01	-6.963488e+00	-1.018057e-17	-6.963488e+00	6.963488e+00
321           	-1.480902e+01	-8.442850e+01	6.961948e+01	1.638043e+02	-6.728500e+01	2.310893e+02	-1.491872e+02	-7.702399e+01	-6.963489e+00	-1.018057e-17	-6.963489e+00	6.963489e+00
322           	-1.480902e+01	-8.442850e+01	6.961948e+01	1.638044e+02	-6.728500e+01	2.310894e+02	-1.491872e+02	-7.702399e+01	-6.963490e+00	-1.018057e-17	-6.963490e+00	6.963490e+00
323           	-1.480902e+01	-8.442851e+01	6.961948e+01	1.638044e+02	-6.728500e+01	2.310894e+02	-1.491872e+02	-7.702399e+01	-6.963491e+00	-1.018057e-17	-6.963491e+00	6.963491e+00
324           	-1.480903e+01	-8.442851e+01	6.961948e+01	1.638044e+02	-6.728500e+01	2.310894e+02	-1.491872e+02	-7.702400e+01	-6.963492e+00	-1.018057e-17	-6.963492e+00	6.963492e+00
325           	-1.480903e+01	-8.442851e+01	6.961949e+01	1.638044e+02	-6.728500e+01	2.310894e+02	-1.491872e+02	-7.702400e+01	-6.963493e+00	-1.018057e-17	-6.963493e+00	6.963493e+00
326           	-1.480903e+01	-8.442852e+01	6.961949e+01	1.638044e+02	-6.728501e+01	2.310894e+02	-1.491872e+02	-7.702400e+01	-6.963493e+00	-1.018057e-17	-6.963493e+00	6.963493e+00
327           	-1.480903e+01	-8.442852e+01	6.961949e+01	1.638044e+02	-6.728501e+01	2.310894e+02	-1.491872e+02	-7.702401e+01	-6.963494e+00	-1.018057e-17	-6.963494e+00	6.963494e+00
328           	-1.480903e+01	-8.442852e+01	6.961949e+01	1.638044e+02	-6.728501e+01	2.310894e+02	-1.491872e+02	-7.702401e+01	-6.963494e+00	-1.018057e-17	-6.963494e+00	6.963494e+00
329           	-1.480903e+01	-8.442853e+01	6.961950e+01	1.638044e+02	-6.728501e+01	2.310894e+02	-1.491872e+02	-7.702401e+01	-6.963495e+00	-1.018057e-17	-6.963495e+00	6.963495e+00
330           	-1.480903e+01	-8.442853e+01	6.961950e+01	1.638044e+02	-6.728502e+01	2.310894e+02	-1.491872e+02	-7.702401e+01	-6.963495e+00	-1.018057e-17	-6.963495e+00	6.963495e+00
331           	-1.480903e+01	-8.442853e+01	6.961950e+01	1.638044e+02	-6.728502e+01	2.310894e+02	-1.491872e+02	-7.702402e+01	-6.963496e+00	-1.018057e-17	-6.963496e+00	6.963496e+00
332           	-1.480904e+01	-8.442854e+01	6.961950e+01	1.638044e+02	-6.728502e+01	2.310894e+02	-1.491872e+02	-7.702402e+01	-6.963496e+00	-1.018057e-17	-6.963496e+00	6.963496e+00
333           	-1.480904e+01	-8.442854e+01	6.961950e+01	1.638044e+02	-6.728502e+01	2.310894e+02	-1.491872e+02	-7.702402e+01	-6.963497e+00	-1.018057e-17	-6.963497e+00	6.963497e+00
334           	-1.480904e+01	-8.442854e+01	6.961950e+01	1.638044e+02	-6.728502e+01	2.310894e+02	-1.491872e+02	-7.702402e+01	-6.963497e+00	-1.018057e-17	-6.963497e+00	6.963497e+00
335           	-1.480904e+01	-8.442854e+01	6.961950e+01	1.638044e+02	-6.728502e+01	2.310894e+02	-1.491872e+02	-7.702402e+01	-6.963498e+00	-1.018057e-17	-6.963498e+00	6.963498e+00
336           	-1.480904e+01	-8.442855e+01	6.961951e+01	1.638044e+02	-6.728502e+01	2.310894e+02	-1.491872e+02	-7.702403e+01	-6.963499e+00	-1.018057e-17	-6.963499e+00	6.963499e+00
337           	-1.480904e+01	-8.442855e+01	6.961951e+01	1.638044e+02	-6.728502e+01	2.310894e+02	-1.491872e+02	-7.702403e+01	-6.963499e+00	-1.018057e-17	-6.963499e+00	6.963499e+00
338           	-1.480904e+01	-8.442855e+01	6.961951e+01	1.638044e+02	-6.728502e+01	2.310894e+02	-1.491872e+02	-7.702403e+01	-6.963500e+00	-1.018057e-17	-6.963500e+00	6.963500e+00
339           	-1.480904e+01	-8.442855e+01	6.961951e+01	1.638044e+02	-6.728502e+01	2.310895e+02	-1.491872e+02	-7.702403e+01	-6.963500e+00	-1.018057e-17	-6.963500e+00	6.963500e+00
340           	-1.480904e+01	-8.442855e+01	6.961951e+01	1.638044e+02	-6.728502e+01	2.310895e+02	-1.491872e+02	-7.702403e+01	-6.963500e+00	-1.018057e-17	-6.963500e+00	6.963500e+00
341           	-1.480905e+01	-8.442855e+01	6.961951e+01	1.638044e+02	-6.728502e+01	2.310895e+02	-1.491872e+02	-7.702403e+01	-6.963501e+00	-1.018057e-17	-6.963501e+00	6.963501e+00
342           	-1.480905e+01	-8.442856e+01	6.961951e+01	1.638044e+02	-6.728502e+01	2.310895e+02	-1.491872e+02	-7.702403e+01	-6.963501e+00	-1.018057e-17	-6.963501e+00	6.963501e+00
343           	-1.480905e+01	-8.442856e+01	6.961951e+01	1.638044e+02	-6.728502e+01	2.310895e+02	-1.491872e+02	-7.702404e+01	-6.963502e+00	-1.018057e-17	-6.963502e+00	6.963502e+00
344           	-1.480905e+01	-8.442856e+01	6.961951e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702404e+01	-6.963502e+00	-1.018058e-17	-6.963502e+00	6.963502e+00
345           	-1.480905e+01	-8.442856e+01	6.961951e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702404e+01	-6.963502e+00	-1.018058e-17	-6.963502e+00	6.963502e+00
346           	-1.480905e+01	-8.442856e+01	6.961952e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702404e+01	-6.963502e+00	-1.018058e-17	-6.963502e+00	6.963502e+00
347           	-1.480905e+01	-8.442857e+01	6.961952e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702404e+01	-6.963503e+00	-1.018058e-17	-6.963503e+00	6.963503e+00
348           	-1.480905e+01	-8.442857e+01	6.961952e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702404e+01	-6.963503e+00	-1.018058e-17	-6.963503e+00	6.963503e+00
349           	-1.480905e+01	-8.442857e+01	6.961952e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702404e+01	-6.963503e+00	-1.018058e-17	-6.963503e+00	6.963503e+00
350           	-1.480905e+01	-8.442857e+01	6.961952e+01	1.638045e+02	-6.728502e+01	2.310895e+02	-1.491873e+02	-7.702404e+01	-6.963503e+00	-1.018058e-17	-6.963503e+00	6.963503e+00
351           	-1.480905e+01	-8.442857e+01	6.961952e+01	1.638045e+02	-6.728502e+01	2.310895e+02	-1.491873e+02	-7.702404e+01	-6.963503e+00	-1.018058e-17	-6.963503e+00	6.963503e+00
352           	-1.480905e+01	-8.442857e+01	6.961952e+01	1.638045e+02	-6.728502e+01	2.310895e+02	-1.491873e+02	-7.702404e+01	-6.963504e+00	-1.018058e-17	-6.963504e+00	6.963504e+00
353           	-1.480905e+01	-8.442857e+01	6.961952e+01	1.638045e+02	-6.728502e+01	2.310895e+02	-1.491873e+02	-7.702404e+01	-6.963504e+00	-1.018058e-17	-6.963504e+00	6.963504e+00
354           	-1.480905e+01	-8.442857e+01	6.961952e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702404e+01	-6.963504e+00	-1.018058e-17	-6.963504e+00	6.963504e+00
355           	-1.480905e+01	-8.442857e+01	6.961952e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702405e+01	-6.963504e+00	-1.018058e-17	-6.963504e+00	6.963504e+00
356           	-1.480905e+01	-8.442857e+01	6.961952e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702405e+01	-6.963504e+00	-1.018058e-17	-6.963504e+00	6.963504e+00
357           	-1.480905e+01	-8.442858e+01	6.961952e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702405e+01	-6.963505e+00	-1.018058e-17	-6.963505e+00	6.963505e+00
358           	-1.480905e+01	-8.442858e+01	6.961952e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702405e+01	-6.963505e+00	-1.018058e-17	-6.963505e+00	6.963505e+00
359           	-1.480905e+01	-8.442858e+01	6.961952e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702405e+01	-6.963505e+00	-1.018058e-17	-6.963505e+00	6.963505e+00
360           	-1.480905e+01	-8.442858e+01	6.961952e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702405e+01	-6.963505e+00	-1.018058e-17	-6.963505e+00	6.963505e+00
361           	-1.480905e+01	-8.442858e+01	6.961952e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702405e+01	-6.963505e+00	-1.018058e-17	-6.963505e+00	6.963505e+00
362           	-1.480905e+01	-8.442858e+01	6.961952e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702405e+01	-6.963505e+00	-1.018058e-17	-6.963505e+00	6.963505e+00
363           	-1.480905e+01	-8.442858e+01	6.961952e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702405e+01	-6.963505e+00	-1.018058e-17	-6.963505e+00	6.963505e+00
364           	-1.480905e+01	-8.442858e+01	6.961952e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702405e+01	-6.963505e+00	-1.018058e-17	-6.963505e+00	6.963505e+00
365           	-1.480906e+01	-8.442858e+01	6.961952e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702405e+01	-6.963506e+00	-1.018058e-17	-6.963506e+00	6.963506e+00
366           	-1.480906e+01	-8.442858e+01	6.961952e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702405e+01	-6.963506e+00	-1.018058e-17	-6.963506e+00	6.963506e+00
367           	-1.480906e+01	-8.442858e+01	6.961952e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702405e+01	-6.963506e+00	-1.018058e-17	-6.963506e+00	6.963506e+00
368           	-1.480906e+01	-8.442858e+01	6.961952e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702405e+01	-6.963506e+00	-1.018058e-17	-6.963506e+00	6.963506e+00
369           	-1.480906e+01	-8.442858e+01	6.961952e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702405e+01	-6.963506e+00	-1.018058e-17	-6.963506e+00	6.963506e+00
370           	-1.480906e+01	-8.442858e+01	6.961952e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702405e+01	-6.963506e+00	-1.018058e-17	-6.963506e+00	6.963506e+00
371           	-1.480906e+01	-8.442858e+01	6.961952e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702405e+01	-6.963506e+00	-1.018058e-17	-6.963506e+00	6.963506e+00
372           	-1.480906e+01	-8.442858e+01	6.961953e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702405e+01	-6.963506e+00	-1.018058e-17	-6.963506e+00	6.963506e+00
373           	-1.480906e+01	-8.442858e+01	6.961953e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702405e+01	-6.963507e+00	-1.018058e-17	-6.963507e+00	6.963507e+00
374           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963507e+00	-1.018058e-17	-6.963507e+00	6.963507e+00
375           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963507e+00	-1.018058e-17	-6.963507e+00	6.963507e+00
376           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963507e+00	-1.018058e-17	-6.963507e+00	6.963507e+00
377           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963507e+00	-1.018058e-17	-6.963507e+00	6.963507e+00
