# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
254           	-2.075274e+01	-2.910384e+02	2.702857e+02	5.968746e+02	-5.579451e+02	1.154820e+03	-8.563824e+02	-2.806620e+02	-9.758340e+00	-1.801025e-17	-9.758340e+00	9.758340e+00
255           	-1.855077e+01	-2.881375e+02	2.695867e+02	5.930467e+02	-5.605411e+02	1.153588e+03	-8.570644e+02	-2.788621e+02	-8.722931e+00	-1.762827e-17	-8.722931e+00	8.722931e+00
256           	-1.598825e+01	-2.840484e+02	2.680602e+02	5.870754e+02	-5.622396e+02	1.149315e+03	-8.557773e+02	-2.760543e+02	-7.517985e+00	-1.706150e-17	-7.517985e+00	7.517985e+00
257           	-1.337583e+01	-2.798268e+02	2.664509e+02	5.808753e+02	-5.637426e+02	1.144618e+03	-8.541802e+02	-2.731389e+02	-6.289573e+00	-1.640601e-17	-6.289573e+00	6.289573e+00
258           	-1.075185e+01	-2.757286e+02	2.649768e+02	5.749501e+02	-5.654588e+02	1.140409e+03	-8.529339e+02	-2.703527e+02	-5.055727e+00	-1.566299e-17	-5.055727e+00	5.055727e+00
259           	-8.129597e+00	-2.715112e+02	2.633816e+02	5.687694e+02	-5.667407e+02	1.135510e+03	-8.511254e+02	-2.674464e+02	-3.822695e+00	-1.482388e-17	-3.822695e+00	3.822695e+00
260           	-5.493609e+00	-2.667083e+02	2.612147e+02	5.613581e+02	-5.667228e+02	1.128081e+03	-8.474018e+02	-2.639615e+02	-2.583202e+00	-1.397147e-17	-2.583202e+00	2.583202e+00
261           	-2.802488e+00	-2.609968e+02	2.581943e+02	5.520732e+02	-5.650351e+02	1.117108e+03	-8.410718e+02	-2.595956e+02	-1.317784e+00	-1.312100e-17	-1.317784e+00	1.317784e+00
262           	8.720680e-03	-2.552367e+02	2.552454e+02	5.428126e+02	-5.640565e+02	1.106869e+03	-8.354628e+02	-2.552411e+02	4.100633e-03	-1.223354e-17	4.100633e-03	-4.100633e-03
263           	2.901812e+00	-2.501265e+02	2.530283e+02	5.350213e+02	-5.651929e+02	1.100214e+03	-8.327036e+02	-2.515774e+02	1.364489e+00	-1.134695e-17	1.364489e+00	-1.364489e+00
264           	5.555373e+00	-2.459315e+02	2.514869e+02	5.289215e+02	-5.674208e+02	1.096342e+03	-8.318816e+02	-2.487092e+02	2.612245e+00	-1.052241e-17	2.612245e+00	-2.612245e+00
265           	8.284378e+00	-2.405322e+02	2.488166e+02	5.203410e+02	-5.674389e+02	1.087780e+03	-8.276094e+02	-2.446744e+02	3.895475e+00	-9.608857e-18	3.895475e+00	-3.895475e+00
266           	1.112503e+01	-2.346715e+02	2.457966e+02	5.108977e+02	-5.672701e+02	1.078168e+03	-8.227190e+02	-2.402340e+02	5.231204e+00	-8.681978e-18	5.231204e+00	-5.231204e+00
267           	1.404730e+01	-2.295038e+02	2.435511e+02	5.030151e+02	-5.694251e+02	1.072440e+03	-8.209326e+02	-2.365275e+02	6.605311e+00	-7.809214e-18	6.605311e+00	-6.605311e+00
268           	1.694885e+01	-2.249307e+02	2.418796e+02	4.963750e+02	-5.730898e+02	1.069465e+03	-8.212773e+02	-2.334052e+02	7.969680e+00	-7.108401e-18	7.969680e+00	-7.969680e+00
269           	1.970759e+01	-2.199166e+02	2.396242e+02	4.886451e+02	-5.751777e+02	1.063823e+03	-8.195002e+02	-2.297704e+02	9.266892e+00	-6.516963e-18	9.266892e+00	-9.266892e+00
270           	2.240671e+01	-2.152686e+02	2.376753e+02	4.816303e+02	-5.779999e+02	1.059630e+03	-8.188150e+02	-2.264719e+02	1.053607e+01	-6.072611e-18	1.053607e+01	-1.053607e+01
271           	2.509417e+01	-2.113853e+02	2.364795e+02	4.762296e+02	-5.827059e+02	1.058936e+03	-8.208207e+02	-2.239324e+02	1.179976e+01	-5.804068e-18	1.179976e+01	-1.179976e+01
272           	2.797889e+01	-2.066438e+02	2.346227e+02	4.692134e+02	-5.864783e+02	1.055692e+03	-8.210850e+02	-2.206333e+02	1.315622e+01	-5.535607e-18	1.315622e+01	-1.315622e+01
273           	3.016508e+01	-2.028081e+02	2.329732e+02	4.633809e+02	-5.890762e+02	1.052457e+03	-8.207666e+02	-2.178907e+02	1.418421e+01	-5.541262e-18	1.418421e+01	-1.418421e+01
274           	3.265808e+01	-1.986914e+02	2.313495e+02	4.572768e+02	-5.923103e+02	1.049587e+03	-8.209487e+02	-2.150204e+02	1.535646e+01	-5.609439e-18	1.535646e+01	-1.535646e+01
275           	3.491084e+01	-1.952104e+02	2.301212e+02	4.522693e+02	-5.958528e+02	1.048122e+03	-8.219874e+02	-2.126658e+02	1.641575e+01	-5.865821e-18	1.641575e+01	-1.641575e+01
276           	3.656965e+01	-1.918754e+02	2.284451e+02	4.469408e+02	-5.969700e+02	1.043911e+03	-8.204404e+02	-2.101602e+02	1.719576e+01	-6.262386e-18	1.719576e+01	-1.719576e+01
277           	3.850817e+01	-1.878443e+02	2.263525e+02	4.404293e+02	-5.974756e+02	1.037905e+03	-8.176903e+02	-2.070984e+02	1.810729e+01	-6.632023e-18	1.810729e+01	-1.810729e+01
278           	4.021355e+01	-1.844786e+02	2.246921e+02	4.350849e+02	-5.984000e+02	1.033485e+03	-8.159425e+02	-2.045854e+02	1.890919e+01	-7.087455e-18	1.890919e+01	-1.890919e+01
279           	4.150097e+01	-1.811698e+02	2.226708e+02	4.294172e+02	-5.974205e+02	1.026838e+03	-8.121291e+02	-2.019203e+02	1.951456e+01	-7.524081e-18	1.951456e+01	-1.951456e+01
280           	4.251075e+01	-1.782314e+02	2.207421e+02	4.242418e+02	-5.957626e+02	1.020004e+03	-8.078835e+02	-1.994867e+02	1.998938e+01	-7.929753e-18	1.998938e+01	-1.998938e+01
281           	4.329606e+01	-1.755949e+02	2.188910e+02	4.194700e+02	-5.935053e+02	1.012975e+03	-8.032403e+02	-1.972429e+02	2.035865e+01	-8.273747e-18	2.035865e+01	-2.035865e+01
282           	4.367177e+01	-1.732607e+02	2.169325e+02	4.149054e+02	-5.900172e+02	1.004923e+03	-7.974699e+02	-1.950966e+02	2.053531e+01	-8.521599e-18	2.053531e+01	-2.053531e+01
283           	4.415648e+01	-1.705790e+02	2.147355e+02	4.097177e+02	-5.858508e+02	9.955685e+02	-7.907097e+02	-1.926572e+02	2.076323e+01	-8.641781e-18	2.076323e+01	-2.076323e+01
284           	4.421524e+01	-1.686291e+02	2.128443e+02	4.056333e+02	-5.814377e+02	9.870710e+02	-7.842543e+02	-1.907367e+02	2.079087e+01	-8.710585e-18	2.079087e+01	-2.079087e+01
285           	4.397117e+01	-1.668448e+02	2.108159e+02	4.015792e+02	-5.757060e+02	9.772851e+02	-7.764956e+02	-1.888303e+02	2.067610e+01	-8.715401e-18	2.067610e+01	-2.067610e+01
286           	4.341092e+01	-1.651591e+02	2.085700e+02	3.973986e+02	-5.684328e+02	9.658313e+02	-7.671320e+02	-1.868645e+02	2.041266e+01	-8.671942e-18	2.041266e+01	-2.041266e+01
287           	4.258285e+01	-1.637285e+02	2.063113e+02	3.934756e+02	-5.603207e+02	9.537963e+02	-7.570585e+02	-1.850199e+02	2.002328e+01	-8.599269e-18	2.002328e+01	-2.002328e+01
288           	4.150700e+01	-1.627631e+02	2.042701e+02	3.902786e+02	-5.520437e+02	9.423223e+02	-7.471830e+02	-1.835166e+02	1.951740e+01	-8.528573e-18	1.951740e+01	-1.951740e+01
289           	4.014264e+01	-1.621840e+02	2.023267e+02	3.875964e+02	-5.431633e+02	9.307597e+02	-7.369615e+02	-1.822554e+02	1.887585e+01	-8.470466e-18	1.887585e+01	-1.887585e+01
290           	3.848664e+01	-1.617650e+02	2.002516e+02	3.849443e+02	-5.331018e+02	9.180461e+02	-7.255739e+02	-1.810083e+02	1.809717e+01	-8.411184e-18	1.809717e+01	-1.809717e+01
291           	3.661466e+01	-1.615950e+02	1.982097e+02	3.825924e+02	-5.225318e+02	9.051242e+02	-7.138280e+02	-1.799024e+02	1.721693e+01	-8.348177e-18	1.721693e+01	-1.721693e+01
292           	3.463146e+01	-1.619719e+02	1.966034e+02	3.812851e+02	-5.127711e+02	8.940562e+02	-7.034136e+02	-1.792877e+02	1.628438e+01	-8.311282e-18	1.628438e+01	-1.628438e+01
293           	3.252159e+01	-1.628556e+02	1.953771e+02	3.809208e+02	-5.036671e+02	8.845879e+02	-6.941275e+02	-1.791164e+02	1.529228e+01	-8.295439e-18	1.529228e+01	-1.529228e+01
294           	3.017554e+01	-1.638476e+02	1.940231e+02	3.805358e+02	-4.936989e+02	8.742347e+02	-6.839668e+02	-1.789353e+02	1.418912e+01	-8.260472e-18	1.418912e+01	-1.418912e+01
295           	2.758875e+01	-1.650380e+02	1.926268e+02	3.803169e+02	-4.830563e+02	8.633732e+02	-6.732147e+02	-1.788324e+02	1.297277e+01	-8.235895e-18	1.297277e+01	-1.297277e+01
296           	2.480903e+01	-1.667782e+02	1.915872e+02	3.810619e+02	-4.728477e+02	8.539096e+02	-6.633787e+02	-1.791827e+02	1.166569e+01	-8.285048e-18	1.166569e+01	-1.166569e+01
297           	2.181206e+01	-1.690952e+02	1.909073e+02	3.828027e+02	-4.631196e+02	8.459222e+02	-6.545209e+02	-1.800012e+02	1.025646e+01	-8.448404e-18	1.025646e+01	-1.025646e+01
298           	1.850347e+01	-1.711955e+02	1.896990e+02	3.837512e+02	-4.517055e+02	8.354567e+02	-6.435811e+02	-1.804473e+02	8.700692e+00	-8.681512e-18	8.700692e+00	-8.700692e+00
299           	1.491934e+01	-1.729289e+02	1.878483e+02	3.836264e+02	-4.385642e+02	8.221907e+02	-6.303774e+02	-1.803886e+02	7.015365e+00	-8.968245e-18	7.015365e+00	-7.015365e+00
300           	1.111161e+01	-1.746118e+02	1.857234e+02	3.831564e+02	-4.247177e+02	8.078741e+02	-6.162959e+02	-1.801676e+02	5.224893e+00	-9.319764e-18	5.224893e+00	-5.224893e+00
301           	7.064777e+00	-1.765373e+02	1.836021e+02	3.829483e+02	-4.106823e+02	7.936305e+02	-6.021564e+02	-1.800697e+02	3.321996e+00	-9.757502e-18	3.321996e+00	-3.321996e+00
302           	2.731888e+00	-1.787775e+02	1.815093e+02	3.831050e+02	-3.962477e+02	7.793527e+02	-5.878002e+02	-1.801434e+02	1.284587e+00	-1.024377e-17	1.284587e+00	-1.284587e+00
303           	-1.771338e+00	-1.816267e+02	1.798553e+02	3.843759e+02	-3.824921e+02	7.668680e+02	-5.746801e+02	-1.807410e+02	-8.329173e-01	-1.079613e-17	-8.329173e-01	8.329173e-01
304           	-6.387772e+00	-1.852970e+02	1.789092e+02	3.872726e+02	-3.700082e+02	7.572808e+02	-5.636445e+02	-1.821031e+02	-3.003655e+00	-1.143635e-17	-3.003655e+00	3.003655e+00
305           	-1.108471e+01	-1.898666e+02	1.787819e+02	3.919963e+02	-3.589802e+02	7.509766e+02	-5.549784e+02	-1.843243e+02	-5.212247e+00	-1.215057e-17	-5.212247e+00	5.212247e+00
306           	-1.573022e+01	-1.951387e+02	1.794084e+02	3.982684e+02	-3.495227e+02	7.477911e+02	-5.486569e+02	-1.872735e+02	-7.396653e+00	-1.289777e-17	-7.396653e+00	7.396653e+00
307           	-2.027969e+01	-2.011122e+02	1.808325e+02	4.061345e+02	-3.418952e+02	7.480297e+02	-5.449625e+02	-1.909723e+02	-9.535905e+00	-1.366238e-17	-9.535905e+00	9.535905e+00
308           	-2.473927e+01	-2.077727e+02	1.830334e+02	4.155572e+02	-3.361137e+02	7.516709e+02	-5.438923e+02	-1.954031e+02	-1.163289e+01	-1.442397e-17	-1.163289e+01	1.163289e+01
309           	-2.897187e+01	-2.150463e+02	1.860745e+02	4.265251e+02	-3.327127e+02	7.592378e+02	-5.459753e+02	-2.005604e+02	-1.362314e+01	-1.515776e-17	-1.362314e+01	1.362314e+01
310           	-3.287501e+01	-2.228664e+02	1.899914e+02	4.390054e+02	-3.320734e+02	7.710788e+02	-5.515761e+02	-2.064289e+02	-1.545847e+01	-1.583861e-17	-1.545847e+01	1.545847e+01
311           	-3.634308e+01	-2.312657e+02	1.949226e+02	4.531802e+02	-3.348061e+02	7.879863e+02	-5.613962e+02	-2.130941e+02	-1.708922e+01	-1.646320e-17	-1.708922e+01	1.708922e+01
312           	-3.928903e+01	-2.398550e+02	2.005660e+02	4.683143e+02	-3.404629e+02	8.087771e+02	-5.746200e+02	-2.202105e+02	-1.847447e+01	-1.703395e-17	-1.847447e+01	1.847447e+01
313           	-4.176817e+01	-2.485533e+02	2.067852e+02	4.841766e+02	-3.486503e+02	8.328269e+02	-5.907386e+02	-2.276693e+02	-1.964020e+01	-1.754966e-17	-1.964020e+01	1.964020e+01
314           	-4.383936e+01	-2.573050e+02	2.134656e+02	5.005861e+02	-3.590194e+02	8.596056e+02	-6.093125e+02	-2.353853e+02	-2.061412e+01	-1.804033e-17	-2.061412e+01	2.061412e+01
315           	-4.549164e+01	-2.656449e+02	2.201533e+02	5.165655e+02	-3.706591e+02	8.872246e+02	-6.289419e+02	-2.428991e+02	-2.139106e+01	-1.848788e-17	-2.139106e+01	2.139106e+01
316           	-4.668307e+01	-2.733261e+02	2.266430e+02	5.316338e+02	-3.832712e+02	9.149050e+02	-6.490881e+02	-2.499845e+02	-2.195128e+01	-1.884153e-17	-2.195128e+01	2.195128e+01
317           	-4.738108e+01	-2.799632e+02	2.325821e+02	5.450066e+02	-3.961285e+02	9.411351e+02	-6.686318e+02	-2.562727e+02	-2.227950e+01	-1.904225e-17	-2.227950e+01	2.227950e+01
318           	-4.758127e+01	-2.857725e+02	2.381912e+02	5.571481e+02	-4.097004e+02	9.668486e+02	-6.882745e+02	-2.619819e+02	-2.237364e+01	-1.916683e-17	-2.237364e+01	2.237364e+01
319           	-4.729792e+01	-2.910799e+02	2.437820e+02	5.687364e+02	-4.246148e+02	9.933512e+02	-7.089830e+02	-2.674309e+02	-2.224040e+01	-1.930604e-17	-2.224040e+01	2.224040e+01
320           	-4.654414e+01	-2.960210e+02	2.494769e+02	5.800461e+02	-4.410241e+02	1.021070e+03	-7.310471e+02	-2.727489e+02	-2.188596e+01	-1.936379e-17	-2.188596e+01	2.188596e+01
321           	-4.538546e+01	-3.003238e+02	2.549384e+02	5.904288e+02	-4.578189e+02	1.048248e+03	-7.530333e+02	-2.776311e+02	-2.134112e+01	-1.936960e-17	-2.134112e+01	2.134112e+01
322           	-4.390002e+01	-3.038186e+02	2.599185e+02	5.994404e+02	-4.740952e+02	1.073536e+03	-7.738154e+02	-2.818685e+02	-2.064264e+01	-1.936394e-17	-2.064264e+01	2.064264e+01
323           	-4.211733e+01	-3.066042e+02	2.644868e+02	6.072601e+02	-4.899413e+02	1.097201e+03	-7.935714e+02	-2.855455e+02	-1.980439e+01	-1.943529e-17	-1.980439e+01	1.980439e+01
324           	-3.998078e+01	-3.089638e+02	2.689830e+02	6.145502e+02	-5.064894e+02	1.121040e+03	-8.137645e+02	-2.889734e+02	-1.879974e+01	-1.960681e-17	-1.879974e+01	1.879974e+01
325           	-3.753718e+01	-3.108502e+02	2.733130e+02	6.211601e+02	-5.234129e+02	1.144573e+03	-8.339930e+02	-2.920816e+02	-1.765071e+01	-1.981645e-17	-1.765071e+01	1.765071e+01
326           	-3.497008e+01	-3.118390e+02	2.768689e+02	6.259928e+02	-5.386142e+02	1.164607e+03	-8.516106e+02	-2.943540e+02	-1.644361e+01	-1.993800e-17	-1.644361e+01	1.644361e+01
327           	-3.240193e+01	-3.116463e+02	2.792444e+02	6.283138e+02	-5.506172e+02	1.178931e+03	-8.647741e+02	-2.954453e+02	-1.523602e+01	-1.990258e-17	-1.523602e+01	1.523602e+01
328           	-2.984168e+01	-3.102384e+02	2.803968e+02	6.280421e+02	-5.592176e+02	1.187260e+03	-8.732386e+02	-2.953176e+02	-1.403214e+01	-1.969542e-17	-1.403214e+01	1.403214e+01
329           	-2.721256e+01	-3.077925e+02	2.805799e+02	6.256360e+02	-5.652830e+02	1.190919e+03	-8.781010e+02	-2.941862e+02	-1.279588e+01	-1.935228e-17	-1.279588e+01	1.279588e+01
330           	-2.447096e+01	-3.044691e+02	2.799981e+02	6.214835e+02	-5.695041e+02	1.190988e+03	-8.802459e+02	-2.922336e+02	-1.150672e+01	-1.888908e-17	-1.150672e+01	1.150672e+01
331           	-2.140759e+01	-3.002988e+02	2.788912e+02	6.158720e+02	-5.732762e+02	1.189148e+03	-8.812122e+02	-2.895950e+02	-1.006627e+01	-1.825883e-17	-1.006627e+01	1.006627e+01
332           	-1.874199e+01	-2.967056e+02	2.779636e+02	6.110648e+02	-5.760733e+02	1.187138e+03	-8.816057e+02	-2.873346e+02	-8.812847e+00	-1.769601e-17	-8.812847e+00	8.812847e+00
333           	-1.570664e+01	-2.921108e+02	2.764042e+02	6.045210e+02	-5.785293e+02	1.183050e+03	-8.807897e+02	-2.842575e+02	-7.385565e+00	-1.693056e-17	-7.385565e+00	7.385565e+00
334           	-1.274187e+01	-2.867735e+02	2.740316e+02	5.963227e+02	-5.789480e+02	1.175271e+03	-8.771094e+02	-2.804025e+02	-5.991475e+00	-1.603360e-17	-5.991475e+00	5.991475e+00
335           	-9.848200e+00	-2.807957e+02	2.709475e+02	5.866869e+02	-5.774855e+02	1.164172e+03	-8.708290e+02	-2.758716e+02	-4.630815e+00	-1.500816e-17	-4.630815e+00	4.630815e+00
336           	-6.847394e+00	-2.753389e+02	2.684915e+02	5.782730e+02	-5.776658e+02	1.155939e+03	-8.668023e+02	-2.719152e+02	-3.219778e+00	-1.403397e-17	-3.219778e+00	3.219778e+00
337           	-3.819963e+00	-2.702627e+02	2.664427e+02	5.706968e+02	-5.788648e+02	1.149562e+03	-8.642132e+02	-2.683527e+02	-1.796221e+00	-1.316158e-17	-1.796221e+00	1.796221e+00
338           	-9.178476e-01	-2.643186e+02	2.634007e+02	5.611416e+02	-5.776233e+02	1.138765e+03	-8.581941e+02	-2.638597e+02	-4.315898e-01	-1.224227e-17	-4.315898e-01	4.315898e-01
339           	1.782366e+00	-2.578469e+02	2.596292e+02	5.502496e+02	-5.745128e+02	1.124762e+03	-8.496376e+02	-2.587380e+02	8.381034e-01	-1.126531e-17	8.381034e-01	-8.381034e-01
340           	5.095013e+00	-2.505060e+02	2.556010e+02	5.381604e+02	-5.727822e+02	1.110943e+03	-8.418624e+02	-2.530535e+02	2.395774e+00	-1.012333e-17	2.395774e+00	-2.395774e+00
341           	8.379766e+00	-2.445005e+02	2.528803e+02	5.288816e+02	-5.743575e+02	1.103239e+03	-8.387983e+02	-2.486904e+02	3.940329e+00	-9.096742e-18	3.940329e+00	-3.940329e+00
342           	1.114841e+01	-2.394959e+02	2.506443e+02	5.211825e+02	-5.758953e+02	1.097078e+03	-8.364865e+02	-2.450701e+02	5.242197e+00	-8.225387e-18	5.242197e+00	-5.242197e+00
343           	1.406386e+01	-2.339924e+02	2.480563e+02	5.125785e+02	-5.771864e+02	1.089765e+03	-8.334757e+02	-2.410244e+02	6.613101e+00	-7.345288e-18	6.613101e+00	-6.613101e+00
344           	1.728465e+01	-2.285733e+02	2.458580e+02	5.044786e+02	-5.805159e+02	1.084994e+03	-8.327552e+02	-2.372156e+02	8.127580e+00	-6.523150e-18	8.127580e+00	-8.127580e+00
345           	2.059460e+01	-2.228846e+02	2.434792e+02	4.959002e+02	-5.840722e+02	1.079972e+03	-8.320223e+02	-2.331819e+02	9.683981e+00	-5.861535e-18	9.683981e+00	-9.683981e+00
346           	2.373568e+01	-2.165007e+02	2.402364e+02	4.856637e+02	-5.854697e+02	1.071133e+03	-8.283016e+02	-2.283685e+02	1.116098e+01	-5.306934e-18	1.116098e+01	-1.116098e+01
347           	2.684390e+01	-2.112780e+02	2.381219e+02	4.778619e+02	-5.894576e+02	1.067320e+03	-8.283886e+02	-2.246999e+02	1.262252e+01	-4.971105e-18	1.262252e+01	-1.262252e+01
348           	2.986310e+01	-2.071074e+02	2.369705e+02	4.722028e+02	-5.954879e+02	1.067691e+03	-8.315893e+02	-2.220390e+02	1.404221e+01	-4.867801e-18	1.404221e+01	-1.404221e+01
349           	3.279028e+01	-2.024675e+02	2.352577e+02	4.654478e+02	-6.000431e+02	1.065491e+03	-8.327670e+02	-2.188626e+02	1.541863e+01	-4.838102e-18	1.541863e+01	-1.541863e+01
350           	3.590391e+01	-1.974154e+02	2.333193e+02	4.580146e+02	-6.044453e+02	1.062460e+03	-8.334526e+02	-2.153674e+02	1.688271e+01	-4.934820e-18	1.688271e+01	-1.688271e+01
351           	3.857072e+01	-1.937229e+02	2.322936e+02	4.529975e+02	-6.098837e+02	1.062881e+03	-8.363824e+02	-2.130082e+02	1.813670e+01	-5.321366e-18	1.813670e+01	-1.813670e+01
352           	4.047940e+01	-1.906373e+02	2.311167e+02	4.484650e+02	-6.129814e+02	1.061446e+03	-8.372139e+02	-2.108770e+02	1.903420e+01	-5.877366e-18	1.903420e+01	-1.903420e+01
353           	4.280822e+01	-1.861913e+02	2.289995e+02	4.414862e+02	-6.144625e+02	1.055949e+03	-8.352056e+02	-2.075954e+02	2.012926e+01	-6.355888e-18	2.012926e+01	-2.012926e+01
354           	4.498839e+01	-1.822101e+02	2.271984e+02	4.353377e+02	-6.163244e+02	1.051662e+03	-8.339932e+02	-2.047043e+02	2.115441e+01	-6.882888e-18	2.115441e+01	-2.115441e+01
355           	4.678010e+01	-1.785418e+02	2.253219e+02	4.294418e+02	-6.171078e+02	1.046550e+03	-8.318287e+02	-2.019319e+02	2.199691e+01	-7.385394e-18	2.199691e+01	-2.199691e+01
356           	4.820938e+01	-1.752790e+02	2.234884e+02	4.240226e+02	-6.169288e+02	1.040951e+03	-8.289401e+02	-1.993837e+02	2.266899e+01	-7.827442e-18	2.266899e+01	-2.266899e+01
357           	4.935577e+01	-1.724656e+02	2.218213e+02	4.192584e+02	-6.161664e+02	1.035425e+03	-8.257956e+02	-1.971434e+02	2.320804e+01	-8.186075e-18	2.320804e+01	-2.320804e+01
358           	5.005792e+01	-1.701468e+02	2.202047e+02	4.150737e+02	-6.143662e+02	1.029440e+03	-8.219031e+02	-1.951757e+02	2.353821e+01	-8.440515e-18	2.353821e+01	-2.353821e+01
359           	5.081762e+01	-1.673314e+02	2.181490e+02	4.098941e+02	-6.113426e+02	1.021237e+03	-8.162897e+02	-1.927402e+02	2.389543e+01	-8.537460e-18	2.389543e+01	-2.389543e+01
360           	5.116234e+01	-1.651948e+02	2.163572e+02	4.057169e+02	-6.079586e+02	1.013675e+03	-8.108170e+02	-1.907760e+02	2.405753e+01	-8.565914e-18	2.405753e+01	-2.405753e+01
361           	5.125211e+01	-1.634266e+02	2.146787e+02	4.020519e+02	-6.039861e+02	1.006038e+03	-8.050121e+02	-1.890526e+02	2.409974e+01	-8.542600e-18	2.409974e+01	-2.409974e+01
362           	5.100528e+01	-1.619026e+02	2.129079e+02	3.985485e+02	-5.987099e+02	9.972584e+02	-7.979842e+02	-1.874052e+02	2.398367e+01	-8.497718e-18	2.398367e+01	-2.398367e+01
363           	5.040252e+01	-1.604970e+02	2.108995e+02	3.949183e+02	-5.918137e+02	9.867320e+02	-7.892728e+02	-1.856983e+02	2.370024e+01	-8.429038e-18	2.370024e+01	-2.370024e+01
364           	4.950030e+01	-1.593524e+02	2.088527e+02	3.915248e+02	-5.839937e+02	9.755185e+02	-7.797561e+02	-1.841026e+02	2.327600e+01	-8.355868e-18	2.327600e+01	-2.327600e+01
365           	4.836349e+01	-1.587070e+02	2.070705e+02	3.889433e+02	-5.761164e+02	9.650597e+02	-7.705881e+02	-1.828887e+02	2.274145e+01	-8.299633e-18	2.274145e+01	-2.274145e+01
366           	4.696440e+01	-1.584298e+02	2.053942e+02	3.868662e+02	-5.676701e+02	9.545363e+02	-7.611032e+02	-1.819120e+02	2.208357e+01	-8.252215e-18	2.208357e+01	-2.208357e+01
367           	4.529391e+01	-1.583684e+02	2.036624e+02	3.849594e+02	-5.582155e+02	9.431750e+02	-7.506952e+02	-1.810154e+02	2.129808e+01	-8.178822e-18	2.129808e+01	-2.129808e+01
368           	4.342465e+01	-1.586045e+02	2.020291e+02	3.834737e+02	-5.483307e+02	9.318044e+02	-7.400676e+02	-1.803168e+02	2.041912e+01	-8.081096e-18	2.041912e+01	-2.041912e+01
369           	4.143680e+01	-1.593430e+02	2.007798e+02	3.829306e+02	-5.389681e+02	9.218987e+02	-7.304334e+02	-1.800614e+02	1.948439e+01	-7.980296e-18	1.948439e+01	-1.948439e+01
370           	3.929998e+01	-1.607259e+02	2.000259e+02	3.835994e+02	-5.303562e+02	9.139556e+02	-7.221559e+02	-1.803759e+02	1.847962e+01	-7.904174e-18	1.847962e+01	-1.847962e+01
371           	3.681465e+01	-1.623510e+02	1.991657e+02	3.844127e+02	-5.205876e+02	9.050003e+02	-7.127940e+02	-1.807583e+02	1.731097e+01	-7.840887e-18	1.731097e+01	-1.731097e+01
