# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
255           	-2.092405e+01	-1.796004e+02	1.586763e+02	3.597009e+02	-2.415689e+02	6.012698e+02	-4.214194e+02	-1.691384e+02	-9.838895e+00	-1.122312e-17	-9.838895e+00	9.838895e+00
256           	-2.275113e+01	-1.869212e+02	1.641701e+02	3.733271e+02	-2.504541e+02	6.237812e+02	-4.371177e+02	-1.755457e+02	-1.069802e+01	-1.164584e-17	-1.069802e+01	1.069802e+01
257           	-2.430781e+01	-1.940498e+02	1.697420e+02	3.868320e+02	-2.602563e+02	6.470883e+02	-4.536723e+02	-1.818959e+02	-1.143000e+01	-1.205737e-17	-1.143000e+01	1.143000e+01
258           	-2.560259e+01	-2.009557e+02	1.753531e+02	4.001417e+02	-2.707989e+02	6.709405e+02	-4.708697e+02	-1.881544e+02	-1.203884e+01	-1.240867e-17	-1.203884e+01	1.203884e+01
259           	-2.661739e+01	-2.074583e+02	1.808409e+02	4.128915e+02	-2.817124e+02	6.946038e+02	-4.881581e+02	-1.941496e+02	-1.251601e+01	-1.270537e-17	-1.251601e+01	1.251601e+01
260           	-2.733260e+01	-2.133760e+02	1.860434e+02	4.247160e+02	-2.926816e+02	7.173976e+02	-5.050396e+02	-1.997097e+02	-1.285232e+01	-1.297024e-17	-1.285232e+01	1.285232e+01
261           	-2.774062e+01	-2.186659e+02	1.909253e+02	4.355320e+02	-3.036813e+02	7.392133e+02	-5.214473e+02	-2.047956e+02	-1.304418e+01	-1.320688e-17	-1.304418e+01	1.304418e+01
262           	-2.785578e+01	-2.232691e+02	1.954133e+02	4.451989e+02	-3.145164e+02	7.597153e+02	-5.371158e+02	-2.093412e+02	-1.309833e+01	-1.341841e-17	-1.309833e+01	1.309833e+01
263           	-2.772517e+01	-2.273253e+02	1.996001e+02	4.539640e+02	-3.252015e+02	7.791655e+02	-5.521835e+02	-2.134627e+02	-1.303691e+01	-1.354696e-17	-1.303691e+01	1.303691e+01
264           	-2.738839e+01	-2.309776e+02	2.035892e+02	4.620893e+02	-3.357632e+02	7.978525e+02	-5.668079e+02	-2.172834e+02	-1.287855e+01	-1.361966e-17	-1.287855e+01	1.287855e+01
265           	-2.687973e+01	-2.343451e+02	2.074653e+02	4.697917e+02	-3.461968e+02	8.159885e+02	-5.810927e+02	-2.209052e+02	-1.263937e+01	-1.364732e-17	-1.263937e+01	1.263937e+01
266           	-2.623026e+01	-2.373737e+02	2.111434e+02	4.769232e+02	-3.561694e+02	8.330926e+02	-5.946310e+02	-2.242586e+02	-1.233398e+01	-1.364800e-17	-1.233398e+01	1.233398e+01
267           	-2.546540e+01	-2.398612e+02	2.143958e+02	4.830266e+02	-3.651265e+02	8.481531e+02	-6.066398e+02	-2.271285e+02	-1.197433e+01	-1.362195e-17	-1.197433e+01	1.197433e+01
268           	-2.456723e+01	-2.416898e+02	2.171225e+02	4.878704e+02	-3.730103e+02	8.608806e+02	-6.169455e+02	-2.294061e+02	-1.155199e+01	-1.356845e-17	-1.155199e+01	1.155199e+01
269           	-2.350565e+01	-2.428230e+02	2.193174e+02	4.914093e+02	-3.800342e+02	8.714435e+02	-6.257388e+02	-2.310702e+02	-1.105281e+01	-1.345871e-17	-1.105281e+01	1.105281e+01
270           	-2.227948e+01	-2.434536e+02	2.211741e+02	4.940542e+02	-3.866850e+02	8.807392e+02	-6.337121e+02	-2.323139e+02	-1.047624e+01	-1.330217e-17	-1.047624e+01	1.047624e+01
271           	-2.093550e+01	-2.437836e+02	2.228481e+02	4.961851e+02	-3.932018e+02	8.893869e+02	-6.412943e+02	-2.333159e+02	-9.844279e+00	-1.310644e-17	-9.844279e+00	9.844279e+00
272           	-1.952405e+01	-2.439386e+02	2.244145e+02	4.980154e+02	-3.996688e+02	8.976843e+02	-6.486766e+02	-2.341765e+02	-9.180586e+00	-1.288600e-17	-9.180586e+00	9.180586e+00
273           	-1.805239e+01	-2.439558e+02	2.259034e+02	4.996169e+02	-4.062071e+02	9.058240e+02	-6.560155e+02	-2.349296e+02	-8.488583e+00	-1.264878e-17	-8.488583e+00	8.488583e+00
274           	-1.652348e+01	-2.437172e+02	2.271937e+02	5.007352e+02	-4.126005e+02	9.133357e+02	-6.629681e+02	-2.354554e+02	-7.769661e+00	-1.239791e-17	-7.769661e+00	7.769661e+00
275           	-1.496539e+01	-2.430557e+02	2.280903e+02	5.009852e+02	-4.183236e+02	9.193087e+02	-6.688161e+02	-2.355730e+02	-7.037018e+00	-1.212344e-17	-7.037018e+00	7.037018e+00
276           	-1.341038e+01	-2.419372e+02	2.285268e+02	5.002600e+02	-4.230670e+02	9.233270e+02	-6.731970e+02	-2.352320e+02	-6.305820e+00	-1.182232e-17	-6.305820e+00	6.305820e+00
277           	-1.188424e+01	-2.404497e+02	2.285654e+02	4.987194e+02	-4.268530e+02	9.255724e+02	-6.762127e+02	-2.345076e+02	-5.588201e+00	-1.150787e-17	-5.588201e+00	5.588201e+00
278           	-1.036639e+01	-2.387326e+02	2.283662e+02	4.966816e+02	-4.301559e+02	9.268375e+02	-6.784967e+02	-2.335494e+02	-4.874480e+00	-1.120407e-17	-4.874480e+00	4.874480e+00
279           	-8.820806e+00	-2.367329e+02	2.279121e+02	4.940724e+02	-4.330916e+02	9.271640e+02	-6.801278e+02	-2.323225e+02	-4.147714e+00	-1.090615e-17	-4.147714e+00	4.147714e+00
280           	-7.242359e+00	-2.342231e+02	2.269807e+02	4.904134e+02	-4.350997e+02	9.255132e+02	-6.803064e+02	-2.306019e+02	-3.405498e+00	-1.058324e-17	-3.405498e+00	3.405498e+00
281           	-5.672311e+00	-2.311085e+02	2.254361e+02	4.854591e+02	-4.355968e+02	9.210559e+02	-6.783263e+02	-2.282723e+02	-2.667231e+00	-1.020846e-17	-2.667231e+00	2.667231e+00
282           	-4.092733e+00	-2.279079e+02	2.238152e+02	4.803323e+02	-4.357613e+02	9.160936e+02	-6.759275e+02	-2.258616e+02	-1.924483e+00	-9.814471e-18	-1.924483e+00	1.924483e+00
283           	-2.480869e+00	-2.248998e+02	2.224189e+02	4.756489e+02	-4.363150e+02	9.119638e+02	-6.741394e+02	-2.236593e+02	-1.166553e+00	-9.433532e-18	-1.166553e+00	1.166553e+00
284           	-8.794814e-01	-2.217743e+02	2.208948e+02	4.707048e+02	-4.363605e+02	9.070653e+02	-6.717129e+02	-2.213345e+02	-4.135492e-01	-9.050682e-18	-4.135492e-01	4.135492e-01
285           	6.965545e-01	-2.179795e+02	2.186760e+02	4.643104e+02	-4.345948e+02	8.989051e+02	-6.667499e+02	-2.183278e+02	3.275335e-01	-8.620740e-18	3.275335e-01	-3.275335e-01
286           	2.350246e+00	-2.138220e+02	2.161722e+02	4.572272e+02	-4.322658e+02	8.894930e+02	-6.608794e+02	-2.149971e+02	1.105131e+00	-8.159307e-18	1.105131e+00	-1.105131e+00
287           	4.158656e+00	-2.097707e+02	2.139294e+02	4.505344e+02	-4.307669e+02	8.813013e+02	-6.560341e+02	-2.118501e+02	1.955481e+00	-7.692483e-18	1.955481e+00	-1.955481e+00
288           	6.020049e+00	-2.057828e+02	2.118028e+02	4.440327e+02	-4.294111e+02	8.734438e+02	-6.514275e+02	-2.087928e+02	2.830744e+00	-7.217378e-18	2.830744e+00	-2.830744e+00
289           	7.789023e+00	-2.014789e+02	2.092679e+02	4.367608e+02	-4.266017e+02	8.633625e+02	-6.449821e+02	-2.053734e+02	3.662550e+00	-6.710084e-18	3.662550e+00	-3.662550e+00
290           	9.455158e+00	-1.965785e+02	2.060337e+02	4.281110e+02	-4.217403e+02	8.498513e+02	-6.357958e+02	-2.013061e+02	4.445999e+00	-6.149410e-18	4.445999e+00	-4.445999e+00
291           	1.121336e+01	-1.917322e+02	2.029455e+02	4.196739e+02	-4.174132e+02	8.370871e+02	-6.272501e+02	-1.973388e+02	5.272741e+00	-5.584075e-18	5.272741e+00	-5.272741e+00
292           	1.313149e+01	-1.869871e+02	2.001186e+02	4.116223e+02	-4.140693e+02	8.256916e+02	-6.198804e+02	-1.935528e+02	6.174680e+00	-5.025487e-18	6.174680e+00	-6.174680e+00
293           	1.510341e+01	-1.822295e+02	1.973329e+02	4.036013e+02	-4.108882e+02	8.144895e+02	-6.126889e+02	-1.897812e+02	7.101917e+00	-4.469358e-18	7.101917e+00	-7.101917e+00
294           	1.695376e+01	-1.771380e+02	1.940917e+02	3.947409e+02	-4.062819e+02	8.010228e+02	-6.036523e+02	-1.856148e+02	7.971986e+00	-3.893019e-18	7.971986e+00	-7.971986e+00
295           	1.867002e+01	-1.715800e+02	1.902500e+02	3.847459e+02	-3.999708e+02	7.847168e+02	-5.923438e+02	-1.809150e+02	8.779006e+00	-3.281116e-18	8.779006e+00	-8.779006e+00
296           	2.040242e+01	-1.660310e+02	1.864334e+02	3.747872e+02	-3.939340e+02	7.687212e+02	-5.813276e+02	-1.762322e+02	9.593615e+00	-2.645668e-18	9.593615e+00	-9.593615e+00
297           	2.220493e+01	-1.606452e+02	1.828502e+02	3.652501e+02	-3.889196e+02	7.541697e+02	-5.715447e+02	-1.717477e+02	1.044119e+01	-2.026007e-18	1.044119e+01	-1.044119e+01
298           	2.402888e+01	-1.553351e+02	1.793640e+02	3.558967e+02	-3.845067e+02	7.404034e+02	-5.624551e+02	-1.673496e+02	1.129885e+01	-1.428441e-18	1.129885e+01	-1.129885e+01
299           	2.577863e+01	-1.498787e+02	1.756573e+02	3.461532e+02	-3.796802e+02	7.258334e+02	-5.527568e+02	-1.627680e+02	1.212161e+01	-8.335199e-19	1.212161e+01	-1.212161e+01
300           	2.745489e+01	-1.441976e+02	1.716525e+02	3.358539e+02	-3.742532e+02	7.101072e+02	-5.421802e+02	-1.579251e+02	1.290982e+01	-2.619152e-19	1.290982e+01	-1.290982e+01
301           	2.911772e+01	-1.386802e+02	1.677979e+02	3.258884e+02	-3.694886e+02	6.953770e+02	-5.324328e+02	-1.532390e+02	1.369172e+01	2.975144e-19	1.369172e+01	-1.369172e+01
302           	3.077010e+01	-1.335422e+02	1.643123e+02	3.167186e+02	-3.659731e+02	6.826918e+02	-5.243324e+02	-1.489272e+02	1.446870e+01	7.647521e-19	1.446870e+01	-1.446870e+01
303           	3.238391e+01	-1.286022e+02	1.609861e+02	3.079289e+02	-3.631958e+02	6.711247e+02	-5.171603e+02	-1.447941e+02	1.522754e+01	1.099273e-18	1.522754e+01	-1.522754e+01
304           	3.388449e+01	-1.235353e+02	1.574198e+02	2.987488e+02	-3.599984e+02	6.587472e+02	-5.093728e+02	-1.404775e+02	1.593314e+01	1.324393e-18	1.593314e+01	-1.593314e+01
305           	3.536162e+01	-1.188388e+02	1.542005e+02	2.903318e+02	-3.578929e+02	6.482247e+02	-5.030588e+02	-1.365196e+02	1.662772e+01	1.432018e-18	1.662772e+01	-1.662772e+01
306           	3.677279e+01	-1.147746e+02	1.515474e+02	2.831890e+02	-3.572006e+02	6.403896e+02	-4.987951e+02	-1.331610e+02	1.729128e+01	1.387731e-18	1.729128e+01	-1.729128e+01
307           	3.807149e+01	-1.108477e+02	1.489192e+02	2.762188e+02	-3.565575e+02	6.327763e+02	-4.946669e+02	-1.298835e+02	1.790196e+01	1.230319e-18	1.790196e+01	-1.790196e+01
308           	3.916914e+01	-1.065419e+02	1.457110e+02	2.682289e+02	-3.543065e+02	6.225353e+02	-4.884209e+02	-1.261264e+02	1.841809e+01	9.365187e-19	1.841809e+01	-1.841809e+01
309           	4.016636e+01	-1.025790e+02	1.427454e+02	2.608616e+02	-3.524555e+02	6.133171e+02	-4.828863e+02	-1.226622e+02	1.888701e+01	5.034652e-19	1.888701e+01	-1.888701e+01
310           	4.104292e+01	-9.936027e+01	1.404032e+02	2.549485e+02	-3.517790e+02	6.067275e+02	-4.792532e+02	-1.198817e+02	1.929918e+01	-8.354033e-20	1.929918e+01	-1.929918e+01
311           	4.174921e+01	-9.618363e+01	1.379328e+02	2.489438e+02	-3.504567e+02	5.994005e+02	-4.749286e+02	-1.170582e+02	1.963129e+01	-7.592449e-19	1.963129e+01	-1.963129e+01
312           	4.220013e+01	-9.246972e+01	1.346699e+02	2.415251e+02	-3.466580e+02	5.881830e+02	-4.674205e+02	-1.135698e+02	1.984332e+01	-1.456152e-18	1.984332e+01	-1.984332e+01
313           	4.251163e+01	-8.893833e+01	1.314500e+02	2.343462e+02	-3.423039e+02	5.766501e+02	-4.594770e+02	-1.101941e+02	1.998980e+01	-2.120798e-18	1.998980e+01	-1.998980e+01
314           	4.267246e+01	-8.613909e+01	1.288115e+02	2.285642e+02	-3.385213e+02	5.670855e+02	-4.528034e+02	-1.074753e+02	2.006542e+01	-2.718537e-18	2.006542e+01	-2.006542e+01
315           	4.254509e+01	-8.461228e+01	1.271574e+02	2.251817e+02	-3.355426e+02	5.607243e+02	-4.481334e+02	-1.058848e+02	2.000553e+01	-3.087869e-18	2.000553e+01	-2.000553e+01
316           	4.213388e+01	-8.163146e+01	1.237653e+02	2.184053e+02	-3.285149e+02	5.469202e+02	-4.377176e+02	-1.026984e+02	1.981217e+01	-3.538662e-18	1.981217e+01	-1.981217e+01
317           	4.161989e+01	-7.886691e+01	1.204868e+02	2.119795e+02	-3.208496e+02	5.328290e+02	-4.268393e+02	-9.967686e+01	1.957048e+01	-3.745896e-18	1.957048e+01	-1.957048e+01
318           	4.113951e+01	-7.750776e+01	1.186473e+02	2.085782e+02	-3.158063e+02	5.243845e+02	-4.200954e+02	-9.807751e+01	1.934460e+01	-3.675607e-18	1.934460e+01	-1.934460e+01
319           	4.030236e+01	-7.661323e+01	1.169156e+02	2.057857e+02	-3.098356e+02	5.156212e+02	-4.127284e+02	-9.676441e+01	1.895095e+01	-3.552995e-18	1.895095e+01	-1.895095e+01
320           	3.857069e+01	-7.597286e+01	1.145435e+02	2.025824e+02	-2.997879e+02	5.023703e+02	-4.010791e+02	-9.525820e+01	1.813669e+01	-3.463537e-18	1.813669e+01	-1.813669e+01
321           	3.690628e+01	-7.594496e+01	1.128512e+02	2.007533e+02	-2.910984e+02	4.918517e+02	-3.914750e+02	-9.439810e+01	1.735405e+01	-3.337186e-18	1.735405e+01	-1.735405e+01
322           	3.580300e+01	-7.633071e+01	1.121337e+02	2.004005e+02	-2.861051e+02	4.865056e+02	-3.863054e+02	-9.423220e+01	1.683527e+01	-3.214827e-18	1.683527e+01	-1.683527e+01
323           	3.433249e+01	-7.738727e+01	1.117198e+02	2.010838e+02	-2.806623e+02	4.817461e+02	-3.812042e+02	-9.455351e+01	1.614380e+01	-3.178359e-18	1.614380e+01	-1.614380e+01
324           	3.163544e+01	-7.956248e+01	1.111979e+02	2.028419e+02	-2.714039e+02	4.742458e+02	-3.728248e+02	-9.538020e+01	1.487560e+01	-3.266384e-18	1.487560e+01	-1.487560e+01
325           	2.907611e+01	-8.178311e+01	1.108592e+02	2.048430e+02	-2.628290e+02	4.676720e+02	-3.652505e+02	-9.632117e+01	1.367215e+01	-3.414289e-18	1.367215e+01	-1.367215e+01
326           	2.746462e+01	-8.318881e+01	1.106534e+02	2.061189e+02	-2.572413e+02	4.633602e+02	-3.603008e+02	-9.692112e+01	1.291440e+01	-3.558336e-18	1.291440e+01	-1.291440e+01
327           	2.462242e+01	-8.551438e+01	1.101368e+02	2.080424e+02	-2.475254e+02	4.555678e+02	-3.515466e+02	-9.782559e+01	1.157794e+01	-3.747747e-18	1.157794e+01	-1.157794e+01
328           	2.169439e+01	-8.828373e+01	1.099781e+02	2.108184e+02	-2.387166e+02	4.495350e+02	-3.441258e+02	-9.913093e+01	1.020112e+01	-3.968520e-18	1.020112e+01	-1.020112e+01
329           	1.886588e+01	-9.166222e+01	1.105281e+02	2.149957e+02	-2.319025e+02	4.468982e+02	-3.394004e+02	-1.010952e+02	8.871104e+00	-4.235632e-18	8.871104e+00	-8.871104e+00
330           	1.605428e+01	-9.582626e+01	1.118805e+02	2.208616e+02	-2.271051e+02	4.479667e+02	-3.375359e+02	-1.038534e+02	7.549037e+00	-4.553294e-18	7.549037e+00	-7.549037e+00
331           	1.307318e+01	-1.004154e+02	1.134886e+02	2.274513e+02	-2.226470e+02	4.500984e+02	-3.363727e+02	-1.069520e+02	6.147262e+00	-4.901191e-18	6.147262e+00	-6.147262e+00
332           	9.888069e+00	-1.053405e+02	1.152286e+02	2.345385e+02	-2.181700e+02	4.527085e+02	-3.354393e+02	-1.102846e+02	4.649562e+00	-5.304936e-18	4.649562e+00	-4.649562e+00
333           	6.502536e+00	-1.105205e+02	1.170230e+02	2.419546e+02	-2.134716e+02	4.554263e+02	-3.344489e+02	-1.137718e+02	3.057619e+00	-5.763825e-18	3.057619e+00	-3.057619e+00
334           	2.989782e+00	-1.159134e+02	1.189031e+02	2.496882e+02	-2.088223e+02	4.585105e+02	-3.336664e+02	-1.174083e+02	1.405854e+00	-6.258551e-18	1.405854e+00	-1.405854e+00
335           	-4.242587e-01	-1.214077e+02	1.209835e+02	2.577427e+02	-2.050314e+02	4.627740e+02	-3.339027e+02	-1.211956e+02	-1.994947e-01	-6.748927e-18	-1.994947e-01	1.994947e-01
336           	-3.628600e+00	-1.273664e+02	1.237378e+02	2.670074e+02	-2.034184e+02	4.704258e+02	-3.369221e+02	-1.255521e+02	-1.706238e+00	-7.239639e-18	-1.706238e+00	1.706238e+00
337           	-6.690583e+00	-1.342878e+02	1.275972e+02	2.784711e+02	-2.047539e+02	4.832250e+02	-3.439894e+02	-1.309425e+02	-3.146042e+00	-7.746786e-18	-3.146042e+00	3.146042e+00
338           	-9.578323e+00	-1.419053e+02	1.323269e+02	2.916003e+02	-2.084976e+02	5.000979e+02	-3.542977e+02	-1.371161e+02	-4.503914e+00	-8.257435e-18	-4.503914e+00	4.503914e+00
339           	-1.226936e+01	-1.498354e+02	1.375660e+02	3.056035e+02	-2.139073e+02	5.195108e+02	-3.667091e+02	-1.437007e+02	-5.769292e+00	-8.747072e-18	-5.769292e+00	5.769292e+00
340           	-1.477177e+01	-1.579951e+02	1.432233e+02	3.202955e+02	-2.208666e+02	5.411621e+02	-3.810143e+02	-1.506092e+02	-6.945974e+00	-9.239737e-18	-6.945974e+00	6.945974e+00
341           	-1.706001e+01	-1.660515e+02	1.489915e+02	3.349957e+02	-2.287751e+02	5.637707e+02	-3.962729e+02	-1.575215e+02	-8.021949e+00	-9.762116e-18	-8.021949e+00	8.021949e+00
342           	-1.909659e+01	-1.738598e+02	1.547632e+02	3.494357e+02	-2.375255e+02	5.869612e+02	-4.122434e+02	-1.643115e+02	-8.979589e+00	-1.025205e-17	-8.979589e+00	8.979589e+00
343           	-2.086799e+01	-1.816113e+02	1.607433e+02	3.640371e+02	-2.476458e+02	6.116829e+02	-4.296644e+02	-1.711773e+02	-9.812533e+00	-1.073967e-17	-9.812533e+00	9.812533e+00
344           	-2.234856e+01	-1.891333e+02	1.667847e+02	3.784595e+02	-2.588453e+02	6.373048e+02	-4.480750e+02	-1.779590e+02	-1.050873e+01	-1.116282e-17	-1.050873e+01	1.050873e+01
345           	-2.353134e+01	-1.964992e+02	1.729679e+02	3.928667e+02	-2.712881e+02	6.641548e+02	-4.677215e+02	-1.847335e+02	-1.106489e+01	-1.154984e-17	-1.106489e+01	1.106489e+01
346           	-2.443001e+01	-2.035605e+02	1.791305e+02	4.069281e+02	-2.845220e+02	6.914501e+02	-4.879860e+02	-1.913455e+02	-1.148747e+01	-1.192701e-17	-1.148747e+01	1.148747e+01
347           	-2.505276e+01	-2.101203e+02	1.850676e+02	4.202165e+02	-2.980040e+02	7.182205e+02	-5.081123e+02	-1.975940e+02	-1.178029e+01	-1.227678e-17	-1.178029e+01	1.178029e+01
348           	-2.540821e+01	-2.159561e+02	1.905478e+02	4.322492e+02	-3.111238e+02	7.433729e+02	-5.272483e+02	-2.032520e+02	-1.194743e+01	-1.262100e-17	-1.194743e+01	1.194743e+01
349           	-2.550570e+01	-2.210363e+02	1.955306e+02	4.429495e+02	-3.236941e+02	7.666436e+02	-5.451689e+02	-2.082835e+02	-1.199327e+01	-1.290140e-17	-1.199327e+01	1.199327e+01
350           	-2.538024e+01	-2.255028e+02	2.001225e+02	4.525815e+02	-3.357437e+02	7.883253e+02	-5.620345e+02	-2.128126e+02	-1.193428e+01	-1.313021e-17	-1.193428e+01	1.193428e+01
351           	-2.506024e+01	-2.295243e+02	2.044641e+02	4.614743e+02	-3.474255e+02	8.088998e+02	-5.781626e+02	-2.169942e+02	-1.178381e+01	-1.332117e-17	-1.178381e+01	1.178381e+01
352           	-2.457613e+01	-2.331243e+02	2.085481e+02	4.696450e+02	-3.585968e+02	8.282417e+02	-5.934192e+02	-2.208362e+02	-1.155617e+01	-1.348933e-17	-1.155617e+01	1.155617e+01
353           	-2.393781e+01	-2.362182e+02	2.122803e+02	4.769034e+02	-3.690349e+02	8.459383e+02	-6.074866e+02	-2.242493e+02	-1.125603e+01	-1.364396e-17	-1.125603e+01	1.125603e+01
354           	-2.312446e+01	-2.387066e+02	2.155821e+02	4.830603e+02	-3.786869e+02	8.617473e+02	-6.202171e+02	-2.271443e+02	-1.087357e+01	-1.377061e-17	-1.087357e+01	1.087357e+01
355           	-2.213456e+01	-2.405215e+02	2.183869e+02	4.879726e+02	-3.874223e+02	8.753949e+02	-6.314086e+02	-2.294542e+02	-1.040810e+01	-1.384825e-17	-1.040810e+01	1.040810e+01
356           	-2.099651e+01	-2.417071e+02	2.207106e+02	4.917041e+02	-3.951698e+02	8.868738e+02	-6.410218e+02	-2.312088e+02	-9.872968e+00	-1.386303e-17	-9.872968e+00	9.872968e+00
357           	-1.975045e+01	-2.423342e+02	2.225837e+02	4.943627e+02	-4.019013e+02	8.962640e+02	-6.490827e+02	-2.324589e+02	-9.287045e+00	-1.382503e-17	-9.287045e+00	9.287045e+00
358           	-1.841313e+01	-2.424978e+02	2.240846e+02	4.961326e+02	-4.078173e+02	9.039500e+02	-6.558837e+02	-2.332912e+02	-8.658213e+00	-1.374337e-17	-8.658213e+00	8.658213e+00
359           	-1.699623e+01	-2.422286e+02	2.252323e+02	4.970668e+02	-4.130553e+02	9.101220e+02	-6.615886e+02	-2.337305e+02	-7.991958e+00	-1.362094e-17	-7.991958e+00	7.991958e+00
360           	-1.552827e+01	-2.415339e+02	2.260057e+02	4.971505e+02	-4.175394e+02	9.146898e+02	-6.661146e+02	-2.337698e+02	-7.301695e+00	-1.345018e-17	-7.301695e+00	7.301695e+00
361           	-1.402970e+01	-2.404829e+02	2.264532e+02	4.965087e+02	-4.213635e+02	9.178722e+02	-6.696179e+02	-2.334680e+02	-6.597038e+00	-1.323632e-17	-6.597038e+00	6.597038e+00
362           	-1.250744e+01	-2.391228e+02	2.266154e+02	4.952350e+02	-4.246302e+02	9.198652e+02	-6.722477e+02	-2.328691e+02	-5.881243e+00	-1.298671e-17	-5.881243e+00	5.881243e+00
363           	-1.095789e+01	-2.373997e+02	2.264418e+02	4.932182e+02	-4.272612e+02	9.204794e+02	-6.738703e+02	-2.319208e+02	-5.152611e+00	-1.270297e-17	-5.152611e+00	5.152611e+00
364           	-9.374977e+00	-2.351671e+02	2.257921e+02	4.901533e+02	-4.289646e+02	9.191179e+02	-6.740412e+02	-2.304796e+02	-4.408297e+00	-1.237313e-17	-4.408297e+00	4.408297e+00
365           	-7.788496e+00	-2.322442e+02	2.244557e+02	4.856241e+02	-4.291516e+02	9.147757e+02	-6.719637e+02	-2.283499e+02	-3.662302e+00	-1.197940e-17	-3.662302e+00	3.662302e+00
366           	-6.218471e+00	-2.288861e+02	2.226676e+02	4.801521e+02	-4.282752e+02	9.084273e+02	-6.683512e+02	-2.257769e+02	-2.924046e+00	-1.153647e-17	-2.924046e+00	2.924046e+00
367           	-4.636667e+00	-2.256154e+02	2.209787e+02	4.748784e+02	-4.276451e+02	9.025235e+02	-6.650843e+02	-2.232970e+02	-2.180251e+00	-1.108498e-17	-2.180251e+00	2.180251e+00
368           	-3.069609e+00	-2.224019e+02	2.193323e+02	4.697106e+02	-4.270131e+02	8.967237e+02	-6.618684e+02	-2.208671e+02	-1.443390e+00	-1.062970e-17	-1.443390e+00	1.443390e+00
369           	-1.555971e+00	-2.188107e+02	2.172547e+02	4.636828e+02	-4.251652e+02	8.888480e+02	-6.570066e+02	-2.180327e+02	-7.316479e-01	-1.014911e-17	-7.316479e-01	7.316479e-01
370           	-8.502720e-02	-2.143171e+02	2.142321e+02	4.556907e+02	-4.209491e+02	8.766398e+02	-6.487944e+02	-2.142746e+02	-3.998144e-02	-9.603455e-18	-3.998144e-02	3.998144e-02
371           	1.452482e+00	-2.094990e+02	2.109515e+02	4.470791e+02	-4.162623e+02	8.633414e+02	-6.398018e+02	-2.102253e+02	6.829851e-01	-9.022387e-18	6.829851e-01	-6.829851e-01
372           	3.146516e+00	-2.050447e+02	2.081912e+02	4.394076e+02	-4.131080e+02	8.525156e+02	-6.328118e+02	-2.066180e+02	1.479553e+00	-8.461171e-18	1.479553e+00	-1.479553e+00
373           	4.915222e+00	-2.008037e+02	2.057189e+02	4.322690e+02	-4.106797e+02	8.429487e+02	-6.268142e+02	-2.032613e+02	2.311233e+00	-7.907146e-18	2.311233e+00	-2.311233e+00
374           	6.594084e+00	-1.961721e+02	2.027661e+02	4.242043e+02	-4.068055e+02	8.310098e+02	-6.189076e+02	-1.994691e+02	3.100666e+00	-7.319783e-18	3.100666e+00	-3.100666e+00
375           	8.160415e+00	-1.907398e+02	1.989002e+02	4.143172e+02	-4.005541e+02	8.148713e+02	-6.077127e+02	-1.948200e+02	3.837186e+00	-6.665655e-18	3.837186e+00	-3.837186e+00
376           	9.828779e+00	-1.853850e+02	1.952137e+02	4.047033e+02	-3.951357e+02	7.998390e+02	-5.974874e+02	-1.902993e+02	4.621683e+00	-5.993534e-18	4.621683e+00	-4.621683e+00
377           	1.170398e+01	-1.803917e+02	1.920957e+02	3.960782e+02	-3.916857e+02	7.877640e+02	-5.897248e+02	-1.862437e+02	5.503438e+00	-5.319640e-18	5.503438e+00	-5.503438e+00
378           	1.370805e+01	-1.756121e+02	1.893202e+02	3.880447e+02	-3.893888e+02	7.774335e+02	-5.834112e+02	-1.824661e+02	6.445793e+00	-4.632962e-18	6.445793e+00	-6.445793e+00
379           	1.566443e+01	-1.705925e+02	1.862569e+02	3.794498e+02	-3.863160e+02	7.657658e+02	-5.760409e+02	-1.784247e+02	7.365721e+00	-3.920189e-18	7.365721e+00	-7.365721e+00
380           	1.755207e+01	-1.652014e+02	1.827535e+02	3.699920e+02	-3.821705e+02	7.521625e+02	-5.671665e+02	-1.739774e+02	8.253324e+00	-3.183972e-18	8.253324e+00	-8.253324e+00
381           	1.950798e+01	-1.599503e+02	1.794583e+02	3.609045e+02	-3.789476e+02	7.398521e+02	-5.593998e+02	-1.697043e+02	9.173030e+00	-2.481701e-18	9.173030e+00	-9.173030e+00
382           	2.159764e+01	-1.551061e+02	1.767037e+02	3.528244e+02	-3.776806e+02	7.305049e+02	-5.540927e+02	-1.659049e+02	1.015563e+01	-1.849877e-18	1.015563e+01	-1.015563e+01
