# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
252           	-6.520208e+00	-9.473645e+01	8.821624e+01	1.945397e+02	-2.764041e+02	4.709438e+02	-3.736740e+02	-9.147635e+01	-3.065928e+00	-7.735966e-18	-3.065928e+00	3.065928e+00
253           	-7.606427e+00	-9.319566e+01	8.558923e+01	1.901079e+02	-2.719410e+02	4.620489e+02	-3.669949e+02	-8.939245e+01	-3.576690e+00	-7.948435e-18	-3.576690e+00	3.576690e+00
254           	-8.725746e+00	-9.110685e+01	8.238111e+01	1.844755e+02	-2.665573e+02	4.510328e+02	-3.587950e+02	-8.674398e+01	-4.103015e+00	-8.068920e-18	-4.103015e+00	4.103015e+00
255           	-9.850724e+00	-8.853769e+01	7.868697e+01	1.778156e+02	-2.604118e+02	4.382273e+02	-3.493196e+02	-8.361233e+01	-4.632002e+00	-8.104862e-18	-4.632002e+00	4.632002e+00
256           	-1.097011e+01	-8.555852e+01	7.458841e+01	1.702896e+02	-2.535885e+02	4.238781e+02	-3.387333e+02	-8.007347e+01	-5.158359e+00	-8.074545e-18	-5.158359e+00	5.158359e+00
257           	-1.207070e+01	-8.226185e+01	7.019115e+01	1.621084e+02	-2.461695e+02	4.082778e+02	-3.272237e+02	-7.622650e+01	-5.675876e+00	-7.996839e-18	-5.675876e+00	5.675876e+00
258           	-1.314051e+01	-7.874370e+01	6.560318e+01	1.534889e+02	-2.382502e+02	3.917391e+02	-3.149947e+02	-7.217344e+01	-6.178925e+00	-7.895364e-18	-6.178925e+00	6.178925e+00
259           	-1.417059e+01	-7.509664e+01	6.092605e+01	1.446375e+02	-2.299005e+02	3.745379e+02	-3.022192e+02	-6.801134e+01	-6.663286e+00	-7.786932e-18	-6.663286e+00	6.663286e+00
260           	-1.550612e+01	-7.005534e+01	5.454922e+01	1.324962e+02	-2.168086e+02	3.493047e+02	-2.830566e+02	-6.230228e+01	-7.291281e+00	-7.695306e-18	-7.291281e+00	7.291281e+00
261           	-1.597903e+01	-6.743551e+01	5.145648e+01	1.264218e+02	-2.113575e+02	3.377793e+02	-2.745684e+02	-5.944599e+01	-7.513650e+00	-7.582864e-18	-7.513650e+00	7.513650e+00
262           	-1.662225e+01	-6.494843e+01	4.832619e+01	1.204487e+02	-2.054141e+02	3.258628e+02	-2.656384e+02	-5.663731e+01	-7.816104e+00	-7.546938e-18	-7.816104e+00	7.816104e+00
263           	-1.788515e+01	-6.112664e+01	4.324150e+01	1.109781e+02	-1.935752e+02	3.045533e+02	-2.490642e+02	-5.218407e+01	-8.409944e+00	-7.588594e-18	-8.409944e+00	8.409944e+00
264           	-1.853997e+01	-5.775059e+01	3.921062e+01	1.031021e+02	-1.840525e+02	2.871545e+02	-2.356035e+02	-4.848060e+01	-8.717855e+00	-7.577032e-18	-8.717855e+00	8.717855e+00
265           	-1.853037e+01	-5.596428e+01	3.743391e+01	9.931341e+01	-1.801874e+02	2.795008e+02	-2.298441e+02	-4.669910e+01	-8.713342e+00	-7.549804e-18	-8.713342e+00	8.713342e+00
266           	-1.892758e+01	-5.315454e+01	3.422696e+01	9.291567e+01	-1.717700e+02	2.646857e+02	-2.182279e+02	-4.369075e+01	-8.900117e+00	-7.578220e-18	-8.900117e+00	8.900117e+00
267           	-1.917258e+01	-5.066438e+01	3.149180e+01	8.735940e+01	-1.641959e+02	2.515553e+02	-2.078756e+02	-4.107809e+01	-9.015321e+00	-7.598740e-18	-9.015321e+00	9.015321e+00
268           	-1.899277e+01	-4.925406e+01	3.026129e+01	8.455133e+01	-1.607347e+02	2.452860e+02	-2.030103e+02	-3.975768e+01	-8.930770e+00	-7.555982e-18	-8.930770e+00	8.930770e+00
269           	-1.867088e+01	-4.662397e+01	2.795309e+01	7.930028e+01	-1.536728e+02	2.329731e+02	-1.933229e+02	-3.728853e+01	-8.779412e+00	-7.435670e-18	-8.779412e+00	8.779412e+00
270           	-1.822719e+01	-4.514721e+01	2.692002e+01	7.663149e+01	-1.503642e+02	2.269957e+02	-1.886799e+02	-3.603362e+01	-8.570781e+00	-7.332416e-18	-8.570781e+00	8.570781e+00
271           	-1.758860e+01	-4.348471e+01	2.589611e+01	7.377494e+01	-1.469019e+02	2.206768e+02	-1.837894e+02	-3.469041e+01	-8.270501e+00	-7.161899e-18	-8.270501e+00	8.270501e+00
272           	-1.671855e+01	-4.072099e+01	2.400244e+01	6.882258e+01	-1.410852e+02	2.099078e+02	-1.754965e+02	-3.236171e+01	-7.861387e+00	-6.895693e-18	-7.861387e+00	7.861387e+00
273           	-1.603418e+01	-3.970079e+01	2.366661e+01	6.738068e+01	-1.395797e+02	2.069603e+02	-1.732700e+02	-3.168370e+01	-7.539582e+00	-6.763749e-18	-7.539582e+00	7.539582e+00
274           	-1.518559e+01	-3.886831e+01	2.368272e+01	6.651259e+01	-1.387171e+02	2.052296e+02	-1.719734e+02	-3.127551e+01	-7.140560e+00	-6.554806e-18	-7.140560e+00	7.140560e+00
275           	-1.417888e+01	-3.805094e+01	2.387206e+01	6.584478e+01	-1.380224e+02	2.038672e+02	-1.709448e+02	-3.096150e+01	-6.667185e+00	-6.320431e-18	-6.667185e+00	6.667185e+00
276           	-1.319140e+01	-3.730792e+01	2.411652e+01	6.531466e+01	-1.374583e+02	2.027730e+02	-1.701156e+02	-3.071222e+01	-6.202852e+00	-6.102146e-18	-6.202852e+00	6.202852e+00
277           	-1.231197e+01	-3.671460e+01	2.440263e+01	6.498799e+01	-1.371831e+02	2.021711e+02	-1.696771e+02	-3.055862e+01	-5.789326e+00	-5.923878e-18	-5.789326e+00	5.789326e+00
278           	-1.149033e+01	-3.629428e+01	2.480394e+01	6.496778e+01	-1.373119e+02	2.022797e+02	-1.697958e+02	-3.054911e+01	-5.402978e+00	-5.767142e-18	-5.402978e+00	5.402978e+00
279           	-1.067219e+01	-3.605762e+01	2.538543e+01	6.533445e+01	-1.378523e+02	2.031867e+02	-1.705195e+02	-3.072153e+01	-5.018271e+00	-5.607639e-18	-5.018271e+00	5.018271e+00
280           	-9.881597e+00	-3.604618e+01	2.616458e+01	6.615078e+01	-1.387718e+02	2.049225e+02	-1.718472e+02	-3.110538e+01	-4.646519e+00	-5.446879e-18	-4.646519e+00	4.646519e+00
281           	-9.170521e+00	-3.630950e+01	2.713898e+01	6.746688e+01	-1.400976e+02	2.075645e+02	-1.738311e+02	-3.172424e+01	-4.312157e+00	-5.296073e-18	-4.312157e+00	4.312157e+00
282           	-8.567690e+00	-3.683731e+01	2.826962e+01	6.923038e+01	-1.418488e+02	2.110792e+02	-1.764640e+02	-3.255347e+01	-4.028695e+00	-5.154316e-18	-4.028695e+00	4.028695e+00
283           	-8.063602e+00	-3.754826e+01	2.948466e+01	7.127834e+01	-1.439807e+02	2.152590e+02	-1.796198e+02	-3.351646e+01	-3.791662e+00	-5.019428e-18	-3.791662e+00	3.791662e+00
284           	-7.653536e+00	-3.834429e+01	3.069075e+01	7.340726e+01	-1.463720e+02	2.197793e+02	-1.830757e+02	-3.451752e+01	-3.598842e+00	-4.880364e-18	-3.598842e+00	3.598842e+00
285           	-7.357941e+00	-3.913344e+01	3.177550e+01	7.539983e+01	-1.488130e+02	2.242128e+02	-1.865129e+02	-3.545447e+01	-3.459847e+00	-4.742066e-18	-3.459847e+00	3.459847e+00
286           	-7.195734e+00	-3.984459e+01	3.264886e+01	7.708470e+01	-1.510850e+02	2.281697e+02	-1.896273e+02	-3.624672e+01	-3.383574e+00	-4.606017e-18	-3.383574e+00	3.383574e+00
287           	-7.177581e+00	-4.042531e+01	3.324773e+01	7.833900e+01	-1.530457e+02	2.313847e+02	-1.922152e+02	-3.683652e+01	-3.375038e+00	-4.483550e-18	-3.375038e+00	3.375038e+00
288           	-7.298729e+00	-4.083436e+01	3.353564e+01	7.908010e+01	-1.546371e+02	2.337172e+02	-1.941771e+02	-3.718500e+01	-3.432004e+00	-4.373998e-18	-3.432004e+00	3.432004e+00
289           	-7.547815e+00	-4.105137e+01	3.350356e+01	7.927674e+01	-1.558306e+02	2.351074e+02	-1.954690e+02	-3.727747e+01	-3.549129e+00	-4.290441e-18	-3.549129e+00	3.549129e+00
290           	-7.913692e+00	-4.106317e+01	3.314948e+01	7.891278e+01	-1.566043e+02	2.355171e+02	-1.960607e+02	-3.710632e+01	-3.721172e+00	-4.235652e-18	-3.721172e+00	3.721172e+00
291           	-8.378042e+00	-4.086691e+01	3.248887e+01	7.800164e+01	-1.569325e+02	2.349342e+02	-1.959333e+02	-3.667789e+01	-3.939518e+00	-4.221019e-18	-3.939518e+00	3.939518e+00
292           	-8.916441e+00	-4.046226e+01	3.154582e+01	7.656859e+01	-1.568032e+02	2.333717e+02	-1.950875e+02	-3.600404e+01	-4.192684e+00	-4.246561e-18	-4.192684e+00	4.192684e+00
293           	-9.488954e+00	-3.984602e+01	3.035706e+01	7.464927e+01	-1.562145e+02	2.308638e+02	-1.935391e+02	-3.510154e+01	-4.461891e+00	-4.308975e-18	-4.461891e+00	4.461891e+00
294           	-1.003957e+01	-3.903647e+01	2.899690e+01	7.234215e+01	-1.552170e+02	2.275591e+02	-1.913881e+02	-3.401668e+01	-4.720803e+00	-4.395597e-18	-4.720803e+00	4.720803e+00
295           	-1.049032e+01	-3.802216e+01	2.753183e+01	6.970574e+01	-1.538788e+02	2.235846e+02	-1.887317e+02	-3.277700e+01	-4.932754e+00	-4.484578e-18	-4.932754e+00	4.932754e+00
296           	-1.081558e+01	-3.696240e+01	2.614683e+01	6.710615e+01	-1.524231e+02	2.195292e+02	-1.859761e+02	-3.155462e+01	-5.085694e+00	-4.568863e-18	-5.085694e+00	5.085694e+00
297           	-1.101776e+01	-3.603088e+01	2.501311e+01	6.491011e+01	-1.510926e+02	2.160027e+02	-1.835476e+02	-3.052199e+01	-5.180767e+00	-4.654967e-18	-5.180767e+00	5.180767e+00
298           	-1.109626e+01	-3.536651e+01	2.427025e+01	6.341376e+01	-1.501120e+02	2.135257e+02	-1.818188e+02	-2.981838e+01	-5.217675e+00	-4.741019e-18	-5.217675e+00	5.217675e+00
299           	-1.103355e+01	-3.507397e+01	2.404042e+01	6.285831e+01	-1.497162e+02	2.125746e+02	-1.811454e+02	-2.955720e+01	-5.188190e+00	-4.819147e-18	-5.188190e+00	5.188190e+00
300           	-1.081022e+01	-3.522527e+01	2.441505e+01	6.341754e+01	-1.501152e+02	2.135328e+02	-1.818240e+02	-2.982016e+01	-5.083176e+00	-4.877326e-18	-5.083176e+00	5.083176e+00
301           	-1.043335e+01	-3.585701e+01	2.542366e+01	6.516179e+01	-1.514573e+02	2.166191e+02	-1.840382e+02	-3.064034e+01	-4.905965e+00	-4.906952e-18	-4.905965e+00	4.905965e+00
302           	-9.939384e+00	-3.693589e+01	2.699650e+01	6.798144e+01	-1.537606e+02	2.217421e+02	-1.877514e+02	-3.196619e+01	-4.673692e+00	-4.901100e-18	-4.673692e+00	4.673692e+00
303           	-9.370747e+00	-3.835485e+01	2.898410e+01	7.160375e+01	-1.568957e+02	2.284994e+02	-1.926976e+02	-3.366947e+01	-4.406307e+00	-4.858876e-18	-4.406307e+00	4.406307e+00
304           	-8.641078e+00	-4.084920e+01	3.220812e+01	7.768428e+01	-1.629273e+02	2.406116e+02	-2.017695e+02	-3.652866e+01	-4.063203e+00	-4.798108e-18	-4.063203e+00	4.063203e+00
305           	-8.164449e+00	-4.183172e+01	3.366727e+01	8.028060e+01	-1.652495e+02	2.455301e+02	-2.053898e+02	-3.774950e+01	-3.839082e+00	-4.700352e-18	-3.839082e+00	3.839082e+00
306           	-7.593434e+00	-4.280731e+01	3.521387e+01	8.296252e+01	-1.678451e+02	2.508076e+02	-2.093264e+02	-3.901059e+01	-3.570580e+00	-4.553976e-18	-3.570580e+00	3.570580e+00
307           	-6.834544e+00	-4.464097e+01	3.780642e+01	8.766905e+01	-1.729967e+02	2.606657e+02	-2.168312e+02	-4.122369e+01	-3.213735e+00	-4.354125e-18	-3.213735e+00	3.213735e+00
308           	-6.434140e+00	-4.578135e+01	3.934721e+01	9.052004e+01	-1.757953e+02	2.663154e+02	-2.210553e+02	-4.256428e+01	-3.025458e+00	-4.254039e-18	-3.025458e+00	3.025458e+00
309           	-5.952830e+00	-4.771638e+01	4.176355e+01	9.514700e+01	-1.808096e+02	2.759566e+02	-2.283831e+02	-4.473997e+01	-2.799136e+00	-4.163145e-18	-2.799136e+00	2.799136e+00
310           	-5.696469e+00	-4.884053e+01	4.314406e+01	9.781028e+01	-1.836917e+02	2.815020e+02	-2.325968e+02	-4.599230e+01	-2.678591e+00	-4.135239e-18	-2.678591e+00	2.678591e+00
311           	-5.318464e+00	-5.049181e+01	4.517335e+01	1.017240e+02	-1.886544e+02	2.903783e+02	-2.395163e+02	-4.783258e+01	-2.500845e+00	-4.128078e-18	-2.500845e+00	2.500845e+00
312           	-5.199264e+00	-5.140921e+01	4.620994e+01	1.038017e+02	-1.915493e+02	2.953510e+02	-2.434501e+02	-4.880958e+01	-2.444795e+00	-4.191233e-18	-2.444795e+00	2.444795e+00
313           	-5.027222e+00	-5.249896e+01	4.747174e+01	1.063022e+02	-1.957809e+02	3.020831e+02	-2.489320e+02	-4.998535e+01	-2.363898e+00	-4.292910e-18	-2.363898e+00	2.363898e+00
314           	-5.057977e+00	-5.309038e+01	4.803240e+01	1.075272e+02	-1.982770e+02	3.058042e+02	-2.520406e+02	-5.056139e+01	-2.378359e+00	-4.439243e-18	-2.378359e+00	2.378359e+00
315           	-5.109929e+00	-5.352673e+01	4.841680e+01	1.083999e+02	-2.008336e+02	3.092336e+02	-2.550336e+02	-5.097176e+01	-2.402788e+00	-4.615774e-18	-2.402788e+00	2.402788e+00
316           	-5.156537e+00	-5.378394e+01	4.862740e+01	1.088974e+02	-2.033894e+02	3.122868e+02	-2.578381e+02	-5.120567e+01	-2.424704e+00	-4.817148e-18	-2.424704e+00	2.424704e+00
317           	-5.198231e+00	-5.387154e+01	4.867331e+01	1.090394e+02	-2.057002e+02	3.147395e+02	-2.602198e+02	-5.127243e+01	-2.444309e+00	-5.013788e-18	-2.444309e+00	2.444309e+00
318           	-5.216918e+00	-5.386109e+01	4.864418e+01	1.089973e+02	-2.078835e+02	3.168808e+02	-2.623821e+02	-5.125263e+01	-2.453096e+00	-5.191117e-18	-2.453096e+00	2.453096e+00
319           	-5.226468e+00	-5.371659e+01	4.849012e+01	1.086798e+02	-2.096782e+02	3.183580e+02	-2.640181e+02	-5.110336e+01	-2.457587e+00	-5.339241e-18	-2.457587e+00	2.457587e+00
320           	-5.181255e+00	-5.344510e+01	4.826385e+01	1.081505e+02	-2.111844e+02	3.193349e+02	-2.652596e+02	-5.085448e+01	-2.436327e+00	-5.437834e-18	-2.436327e+00	2.436327e+00
321           	-5.040929e+00	-5.310414e+01	4.806321e+01	1.075746e+02	-2.126004e+02	3.201750e+02	-2.663877e+02	-5.058367e+01	-2.370343e+00	-5.473452e-18	-2.370343e+00	2.370343e+00
322           	-4.798010e+00	-5.280242e+01	4.800441e+01	1.071913e+02	-2.141286e+02	3.213198e+02	-2.677242e+02	-5.040341e+01	-2.256117e+00	-5.436223e-18	-2.256117e+00	2.256117e+00
323           	-4.466780e+00	-5.265252e+01	4.818574e+01	1.072247e+02	-2.158975e+02	3.231221e+02	-2.695098e+02	-5.041913e+01	-2.100367e+00	-5.327662e-18	-2.100367e+00	2.100367e+00
324           	-4.064211e+00	-5.272846e+01	4.866425e+01	1.078142e+02	-2.179519e+02	3.257662e+02	-2.718590e+02	-5.069635e+01	-1.911071e+00	-5.153318e-18	-1.911071e+00	1.911071e+00
325           	-3.581394e+00	-5.312921e+01	4.954781e+01	1.091799e+02	-2.204673e+02	3.296472e+02	-2.750572e+02	-5.133851e+01	-1.684041e+00	-4.911484e-18	-1.684041e+00	1.684041e+00
326           	-3.040308e+00	-5.385255e+01	5.081224e+01	1.112936e+02	-2.233138e+02	3.346074e+02	-2.789606e+02	-5.233239e+01	-1.429612e+00	-4.622126e-18	-1.429612e+00	1.429612e+00
327           	-2.482215e+00	-5.488042e+01	5.239820e+01	1.140729e+02	-2.263665e+02	3.404395e+02	-2.834030e+02	-5.363931e+01	-1.167186e+00	-4.319209e-18	-1.167186e+00	1.167186e+00
328           	-1.938149e+00	-5.619410e+01	5.425595e+01	1.174452e+02	-2.295847e+02	3.470299e+02	-2.883073e+02	-5.522503e+01	-9.113555e-01	-4.025528e-18	-9.113555e-01	9.113555e-01
329           	-1.417920e+00	-5.776950e+01	5.635158e+01	1.213488e+02	-2.329664e+02	3.543152e+02	-2.936408e+02	-5.706054e+01	-6.667335e-01	-3.754767e-18	-6.667335e-01	6.667335e-01
330           	-9.258171e-01	-5.957978e+01	5.865397e+01	1.257219e+02	-2.365062e+02	3.622281e+02	-2.993672e+02	-5.911688e+01	-4.353372e-01	-3.516314e-18	-4.353372e-01	4.353372e-01
331           	-4.759479e-01	-6.161882e+01	6.114287e+01	1.305366e+02	-2.402079e+02	3.707445e+02	-3.054762e+02	-6.138084e+01	-2.237999e-01	-3.320890e-18	-2.237999e-01	2.237999e-01
332           	-7.236913e-02	-6.472940e+01	6.465703e+01	1.375809e+02	-2.459151e+02	3.834960e+02	-3.147055e+02	-6.469321e+01	-3.402937e-02	-3.198463e-18	-3.402937e-02	3.402937e-02
333           	1.804592e-01	-6.647519e+01	6.665565e+01	1.415625e+02	-2.485300e+02	3.900925e+02	-3.193112e+02	-6.656542e+01	8.485540e-02	-3.149042e-18	8.485540e-02	-8.485540e-02
334           	4.000305e-01	-6.843884e+01	6.883887e+01	1.459720e+02	-2.513668e+02	3.973388e+02	-3.243528e+02	-6.863885e+01	1.881021e-01	-3.137395e-18	1.881021e-01	-1.881021e-01
335           	4.815617e-01	-7.157407e+01	7.205563e+01	1.527263e+02	-2.561588e+02	4.088851e+02	-3.325220e+02	-7.181485e+01	2.264397e-01	-3.221582e-18	2.264397e-01	-2.264397e-01
336           	4.074503e-01	-7.357530e+01	7.398275e+01	1.569034e+02	-2.586890e+02	4.155924e+02	-3.371407e+02	-7.377902e+01	1.915910e-01	-3.381319e-18	1.915910e-01	-1.915910e-01
337           	2.071593e-01	-7.570672e+01	7.591388e+01	1.612232e+02	-2.612002e+02	4.224234e+02	-3.418118e+02	-7.581030e+01	9.741035e-02	-3.605637e-18	9.741035e-02	-9.741035e-02
338           	-2.114278e-01	-7.876194e+01	7.855051e+01	1.672756e+02	-2.651180e+02	4.323936e+02	-3.487558e+02	-7.865622e+01	-9.941747e-02	-3.968403e-18	-9.941747e-02	9.941747e-02
339           	-5.662715e-01	-8.040051e+01	7.983424e+01	1.703829e+02	-2.667447e+02	4.371277e+02	-3.519362e+02	-8.011737e+01	-2.662719e-01	-4.265559e-18	-2.662719e-01	2.662719e-01
340           	-1.053994e+00	-8.192138e+01	8.086739e+01	1.730987e+02	-2.680109e+02	4.411096e+02	-3.545603e+02	-8.139439e+01	-4.956085e-01	-4.612428e-18	-4.956085e-01	4.956085e-01
341           	-1.711850e+00	-8.341274e+01	8.170089e+01	1.755708e+02	-2.689921e+02	4.445629e+02	-3.567775e+02	-8.255681e+01	-8.049450e-01	-5.027161e-18	-8.049450e-01	8.049450e-01
342           	-2.687947e+00	-8.516461e+01	8.247666e+01	1.782585e+02	-2.701952e+02	4.484538e+02	-3.593245e+02	-8.382063e+01	-1.263925e+00	-5.578181e-18	-1.263925e+00	1.263925e+00
343           	-3.227516e+00	-8.572899e+01	8.250148e+01	1.788851e+02	-2.701822e+02	4.490672e+02	-3.596247e+02	-8.411524e+01	-1.517641e+00	-5.847805e-18	-1.517641e+00	1.517641e+00
344           	-4.143764e+00	-8.612564e+01	8.198187e+01	1.787543e+02	-2.695118e+02	4.482661e+02	-3.588889e+02	-8.405375e+01	-1.948478e+00	-6.247217e-18	-1.948478e+00	1.948478e+00
345           	-4.779666e+00	-8.603994e+01	8.126028e+01	1.778959e+02	-2.685717e+02	4.464676e+02	-3.575196e+02	-8.365011e+01	-2.247492e+00	-6.463520e-18	-2.247492e+00	2.247492e+00
346           	-5.666636e+00	-8.559108e+01	7.992444e+01	1.759982e+02	-2.668126e+02	4.428108e+02	-3.548117e+02	-8.275776e+01	-2.664562e+00	-6.728055e-18	-2.664562e+00	2.664562e+00
347           	-6.964809e+00	-8.412229e+01	7.715748e+01	1.714941e+02	-2.627942e+02	4.342883e+02	-3.485413e+02	-8.063988e+01	-3.274989e+00	-7.072316e-18	-3.274989e+00	3.274989e+00
348           	-7.804389e+00	-8.215962e+01	7.435524e+01	1.664275e+02	-2.587847e+02	4.252122e+02	-3.419985e+02	-7.825743e+01	-3.669775e+00	-7.187139e-18	-3.669775e+00	3.669775e+00
349           	-8.231508e+00	-8.071990e+01	7.248839e+01	1.629115e+02	-2.564456e+02	4.193571e+02	-3.379014e+02	-7.660414e+01	-3.870615e+00	-7.157481e-18	-3.870615e+00	3.870615e+00
350           	-9.094819e+00	-7.857587e+01	6.948105e+01	1.574338e+02	-2.522312e+02	4.096650e+02	-3.309481e+02	-7.402846e+01	-4.276561e+00	-7.200942e-18	-4.276561e+00	4.276561e+00
351           	-1.015927e+01	-7.569326e+01	6.553399e+01	1.501716e+02	-2.462438e+02	3.964154e+02	-3.213296e+02	-7.061363e+01	-4.777087e+00	-7.258736e-18	-4.777087e+00	4.777087e+00
352           	-1.123933e+01	-7.092143e+01	5.968209e+01	1.388751e+02	-2.359553e+02	3.748304e+02	-3.053929e+02	-6.530176e+01	-5.284953e+00	-7.222015e-18	-5.284953e+00	5.284953e+00
353           	-1.150677e+01	-6.821827e+01	5.671150e+01	1.328420e+02	-2.313869e+02	3.642289e+02	-2.978079e+02	-6.246488e+01	-5.410708e+00	-7.060223e-18	-5.410708e+00	5.410708e+00
354           	-1.189078e+01	-6.551999e+01	5.362921e+01	1.266953e+02	-2.262461e+02	3.529414e+02	-2.895937e+02	-5.957460e+01	-5.591275e+00	-6.933899e-18	-5.591275e+00	5.591275e+00
355           	-1.280765e+01	-6.140391e+01	4.859626e+01	1.169669e+02	-2.159035e+02	3.328703e+02	-2.743869e+02	-5.500009e+01	-6.022407e+00	-6.867009e-18	-6.022407e+00	6.022407e+00
356           	-1.306625e+01	-5.926626e+01	4.620002e+01	1.121458e+02	-2.110334e+02	3.231792e+02	-2.671063e+02	-5.273314e+01	-6.144003e+00	-6.783537e-18	-6.144003e+00	6.144003e+00
357           	-1.352103e+01	-5.612410e+01	4.260307e+01	1.049799e+02	-2.023415e+02	3.073214e+02	-2.548315e+02	-4.936359e+01	-6.357853e+00	-6.677494e-18	-6.357853e+00	6.357853e+00
358           	-1.350682e+01	-5.458747e+01	4.108065e+01	1.017271e+02	-1.984242e+02	3.001513e+02	-2.492877e+02	-4.783406e+01	-6.351169e+00	-6.587608e-18	-6.351169e+00	6.351169e+00
359           	-1.365710e+01	-5.253123e+01	3.887413e+01	9.719436e+01	-1.912287e+02	2.884230e+02	-2.398259e+02	-4.570268e+01	-6.421833e+00	-6.475197e-18	-6.421833e+00	6.421833e+00
360           	-1.359266e+01	-5.118332e+01	3.759066e+01	9.439634e+01	-1.858500e+02	2.802464e+02	-2.330482e+02	-4.438699e+01	-6.391532e+00	-6.371637e-18	-6.391532e+00	6.391532e+00
361           	-1.330057e+01	-5.058408e+01	3.728350e+01	9.343253e+01	-1.835096e+02	2.769421e+02	-2.302258e+02	-4.393379e+01	-6.254188e+00	-6.285576e-18	-6.254188e+00	6.254188e+00
362           	-1.277574e+01	-5.015888e+01	3.738314e+01	9.308634e+01	-1.810799e+02	2.741663e+02	-2.276231e+02	-4.377101e+01	-6.007400e+00	-6.129331e-18	-6.007400e+00	6.007400e+00
363           	-1.212616e+01	-5.011570e+01	3.798954e+01	9.368524e+01	-1.777161e+02	2.714013e+02	-2.245587e+02	-4.405262e+01	-5.701958e+00	-5.908920e-18	-5.701958e+00	5.701958e+00
364           	-1.165339e+01	-5.025872e+01	3.860533e+01	9.449211e+01	-1.762776e+02	2.707697e+02	-2.235237e+02	-4.443202e+01	-5.479652e+00	-5.805520e-18	-5.479652e+00	5.479652e+00
365           	-1.098762e+01	-5.066332e+01	3.967570e+01	9.606050e+01	-1.757260e+02	2.717865e+02	-2.237563e+02	-4.516951e+01	-5.166593e+00	-5.664855e-18	-5.166593e+00	5.166593e+00
366           	-1.011257e+01	-5.135554e+01	4.124297e+01	9.846309e+01	-1.761437e+02	2.746068e+02	-2.253752e+02	-4.629926e+01	-4.755125e+00	-5.476114e-18	-4.755125e+00	4.755125e+00
367           	-9.271538e+00	-5.235504e+01	4.308350e+01	1.014830e+02	-1.773532e+02	2.788362e+02	-2.280947e+02	-4.771927e+01	-4.359657e+00	-5.314228e-18	-4.359657e+00	4.359657e+00
368           	-8.603622e+00	-5.355493e+01	4.495131e+01	1.047450e+02	-1.790826e+02	2.838276e+02	-2.314551e+02	-4.925312e+01	-4.045590e+00	-5.213400e-18	-4.045590e+00	4.045590e+00
369           	-8.077333e+00	-5.477344e+01	4.669610e+01	1.078959e+02	-1.811078e+02	2.890037e+02	-2.350557e+02	-5.073477e+01	-3.798119e+00	-5.175254e-18	-3.798119e+00	3.798119e+00
370           	-7.666643e+00	-5.585908e+01	4.819244e+01	1.106414e+02	-1.832401e+02	2.938816e+02	-2.385609e+02	-5.202576e+01	-3.605005e+00	-5.202943e-18	-3.605005e+00	3.605005e+00
371           	-7.412443e+00	-5.671348e+01	4.930104e+01	1.127288e+02	-1.852711e+02	2.979999e+02	-2.416355e+02	-5.300726e+01	-3.485475e+00	-5.284657e-18	-3.485475e+00	3.485475e+00
372           	-7.370042e+00	-5.725503e+01	4.988499e+01	1.139256e+02	-1.869934e+02	3.009190e+02	-2.439562e+02	-5.357001e+01	-3.465537e+00	-5.402279e-18	-3.465537e+00	3.465537e+00
373           	-7.549765e+00	-5.736541e+01	4.981564e+01	1.139692e+02	-1.881706e+02	3.021398e+02	-2.451552e+02	-5.359053e+01	-3.550046e+00	-5.544115e-18	-3.550046e+00	3.550046e+00
374           	-7.934934e+00	-5.690174e+01	4.896681e+01	1.125736e+02	-1.885250e+02	3.010986e+02	-2.448118e+02	-5.293427e+01	-3.731160e+00	-5.718045e-18	-3.731160e+00	3.731160e+00
375           	-8.496020e+00	-5.574390e+01	4.724788e+01	1.095146e+02	-1.877896e+02	2.973042e+02	-2.425469e+02	-5.149589e+01	-3.994994e+00	-5.897429e-18	-3.994994e+00	3.994994e+00
376           	-9.230731e+00	-5.393593e+01	4.470520e+01	1.048884e+02	-1.857906e+02	2.906790e+02	-2.382348e+02	-4.932056e+01	-4.340469e+00	-6.070036e-18	-4.340469e+00	4.340469e+00
377           	-1.002658e+01	-5.146567e+01	4.143909e+01	9.878873e+01	-1.825623e+02	2.813510e+02	-2.319566e+02	-4.645238e+01	-4.714692e+00	-6.201124e-18	-4.714692e+00	4.714692e+00
378           	-1.079122e+01	-4.846706e+01	3.767584e+01	9.159861e+01	-1.784149e+02	2.700135e+02	-2.242142e+02	-4.307145e+01	-5.074243e+00	-6.270035e-18	-5.074243e+00	5.074243e+00
