# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
254           	-2.486230e+01	6.391039e+00	-3.125334e+01	-4.002852e+01	1.456322e+02	-1.856607e+02	1.656464e+02	1.882219e+01	-1.169074e+01	-7.201530e-18	-1.169074e+01	1.169074e+01
255           	-2.418787e+01	6.100429e+00	-3.028829e+01	-3.869334e+01	1.424184e+02	-1.811117e+02	1.617650e+02	1.819436e+01	-1.137360e+01	-7.095502e-18	-1.137360e+01	1.137360e+01
256           	-2.330025e+01	6.806194e+00	-3.010645e+01	-3.925044e+01	1.406615e+02	-1.799119e+02	1.602867e+02	1.845632e+01	-1.095623e+01	-6.943132e-18	-1.095623e+01	1.095623e+01
257           	-2.221745e+01	8.424014e+00	-3.064147e+01	-4.153963e+01	1.403649e+02	-1.819046e+02	1.611347e+02	1.953274e+01	-1.044708e+01	-6.750855e-18	-1.044708e+01	1.044708e+01
258           	-2.117699e+01	1.016455e+01	-3.134154e+01	-4.413481e+01	1.408653e+02	-1.850001e+02	1.629327e+02	2.075304e+01	-9.957831e+00	-6.551435e-18	-9.957831e+00	9.957831e+00
259           	-1.957512e+01	1.381833e+01	-3.339344e+01	-5.020185e+01	1.440876e+02	-1.942895e+02	1.691886e+02	2.360588e+01	-9.204601e+00	-6.213621e-18	-9.204601e+00	9.204601e+00
260           	-1.820030e+01	1.758257e+01	-3.578287e+01	-5.674524e+01	1.483607e+02	-2.051060e+02	1.767334e+02	2.668272e+01	-8.558136e+00	-5.917604e-18	-8.558136e+00	8.558136e+00
261           	-1.739475e+01	1.968834e+01	-3.708308e+01	-6.036694e+01	1.504969e+02	-2.108639e+02	1.806804e+02	2.838571e+01	-8.179348e+00	-5.726509e-18	-8.179348e+00	8.179348e+00
262           	-1.631996e+01	2.223477e+01	-3.855473e+01	-6.463950e+01	1.535581e+02	-2.181976e+02	1.858779e+02	3.039475e+01	-7.673962e+00	-5.403000e-18	-7.673962e+00	7.673962e+00
263           	-1.467602e+01	2.694571e+01	-4.162173e+01	-7.291005e+01	1.612372e+02	-2.341473e+02	1.976923e+02	3.428372e+01	-6.900949e+00	-4.824472e-18	-6.900949e+00	6.900949e+00
264           	-1.433954e+01	2.892522e+01	-4.326475e+01	-7.676200e+01	1.641616e+02	-2.409236e+02	2.025426e+02	3.609499e+01	-6.742728e+00	-4.689700e-18	-6.742728e+00	6.742728e+00
265           	-1.399163e+01	3.188335e+01	-4.587498e+01	-8.268302e+01	1.698467e+02	-2.525297e+02	2.111882e+02	3.887916e+01	-6.579137e+00	-4.485086e-18	-6.579137e+00	6.579137e+00
266           	-1.407738e+01	3.273772e+01	-4.681510e+01	-8.459117e+01	1.720496e+02	-2.566407e+02	2.143452e+02	3.977641e+01	-6.619460e+00	-4.453908e-18	-6.619460e+00	6.619460e+00
267           	-1.427361e+01	3.314121e+01	-4.741482e+01	-8.565791e+01	1.742725e+02	-2.599304e+02	2.171014e+02	4.027802e+01	-6.711731e+00	-4.430586e-18	-6.711731e+00	6.711731e+00
268           	-1.467542e+01	3.310121e+01	-4.777663e+01	-8.600010e+01	1.765450e+02	-2.625451e+02	2.195450e+02	4.043892e+01	-6.900667e+00	-4.434117e-18	-6.900667e+00	6.900667e+00
269           	-1.551250e+01	3.243226e+01	-4.794476e+01	-8.546757e+01	1.791359e+02	-2.646034e+02	2.218696e+02	4.018851e+01	-7.294280e+00	-4.472262e-18	-7.294280e+00	7.294280e+00
270           	-1.636145e+01	3.102049e+01	-4.738194e+01	-8.336792e+01	1.795046e+02	-2.628725e+02	2.211886e+02	3.920121e+01	-7.693472e+00	-4.611680e-18	-7.693472e+00	7.693472e+00
271           	-1.752554e+01	2.846319e+01	-4.598873e+01	-7.916720e+01	1.779971e+02	-2.571643e+02	2.175807e+02	3.722596e+01	-8.240851e+00	-4.859270e-18	-8.240851e+00	8.240851e+00
272           	-1.877491e+01	2.486552e+01	-4.364043e+01	-7.284466e+01	1.746221e+02	-2.474668e+02	2.110444e+02	3.425297e+01	-8.828326e+00	-5.147546e-18	-8.828326e+00	8.828326e+00
273           	-2.008725e+01	1.866404e+01	-3.875129e+01	-6.105164e+01	1.660327e+02	-2.270843e+02	1.965585e+02	2.870767e+01	-9.445414e+00	-5.455960e-18	-9.445414e+00	9.445414e+00
274           	-2.037645e+01	1.601368e+01	-3.639013e+01	-5.572272e+01	1.631930e+02	-2.189157e+02	1.910543e+02	2.620191e+01	-9.581405e+00	-5.478483e-18	-9.581405e+00	9.581405e+00
275           	-2.066020e+01	1.259231e+01	-3.325251e+01	-4.874833e+01	1.584328e+02	-2.071811e+02	1.828070e+02	2.292241e+01	-9.714826e+00	-5.528620e-18	-9.714826e+00	9.714826e+00
276           	-2.074437e+01	1.125609e+01	-3.200047e+01	-4.599614e+01	1.566077e+02	-2.026038e+02	1.796057e+02	2.162828e+01	-9.754408e+00	-5.525530e-18	-9.754408e+00	9.754408e+00
277           	-2.078075e+01	9.739208e+00	-3.051995e+01	-4.280891e+01	1.534004e+02	-1.962093e+02	1.748048e+02	2.012958e+01	-9.771510e+00	-5.580257e-18	-9.771510e+00	9.771510e+00
278           	-2.042240e+01	9.614625e+00	-3.003703e+01	-4.216293e+01	1.521600e+02	-1.943229e+02	1.732415e+02	1.982583e+01	-9.603011e+00	-5.507632e-18	-9.603011e+00	9.603011e+00
279           	-1.971665e+01	1.045251e+01	-3.016916e+01	-4.319438e+01	1.510946e+02	-1.942889e+02	1.726918e+02	2.031084e+01	-9.271153e+00	-5.420240e-18	-9.271153e+00	9.271153e+00
280           	-1.900144e+01	1.192092e+01	-3.092236e+01	-4.555668e+01	1.514555e+02	-1.970122e+02	1.742339e+02	2.142164e+01	-8.934847e+00	-5.288661e-18	-8.934847e+00	8.934847e+00
281           	-1.809947e+01	1.449525e+01	-3.259472e+01	-5.007234e+01	1.531191e+02	-2.031914e+02	1.781552e+02	2.354499e+01	-8.510722e+00	-5.127403e-18	-8.510722e+00	8.510722e+00
282           	-1.693762e+01	1.972986e+01	-3.666748e+01	-5.996917e+01	1.587607e+02	-2.187299e+02	1.887453e+02	2.819867e+01	-7.964400e+00	-4.980919e-18	-7.964400e+00	7.964400e+00
283           	-1.611281e+01	2.271097e+01	-3.882378e+01	-6.543195e+01	1.615844e+02	-2.270164e+02	1.943004e+02	3.076738e+01	-7.576557e+00	-4.879393e-18	-7.576557e+00	7.576557e+00
284           	-1.504455e+01	2.753970e+01	-4.258425e+01	-7.456513e+01	1.679740e+02	-2.425391e+02	2.052566e+02	3.506197e+01	-7.074239e+00	-4.750592e-18	-7.074239e+00	7.074239e+00
285           	-1.417870e+01	3.143591e+01	-4.561460e+01	-8.193038e+01	1.733445e+02	-2.552748e+02	2.143096e+02	3.852526e+01	-6.667098e+00	-4.637610e-18	-6.667098e+00	6.667098e+00
286           	-1.357227e+01	3.446665e+01	-4.803892e+01	-8.773092e+01	1.776406e+02	-2.653715e+02	2.215060e+02	4.125278e+01	-6.381947e+00	-4.553586e-18	-6.381947e+00	6.381947e+00
287           	-1.317586e+01	3.702365e+01	-5.019951e+01	-9.274730e+01	1.814265e+02	-2.741738e+02	2.278002e+02	4.361158e+01	-6.195545e+00	-4.454754e-18	-6.195545e+00	6.195545e+00
288           	-1.300493e+01	3.929044e+01	-5.229537e+01	-9.738624e+01	1.850584e+02	-2.824446e+02	2.337515e+02	4.579290e+01	-6.115171e+00	-4.376934e-18	-6.115171e+00	6.115171e+00
289           	-1.312248e+01	4.117913e+01	-5.430160e+01	-1.015278e+02	1.885836e+02	-2.901115e+02	2.393475e+02	4.774036e+01	-6.170444e+00	-4.345478e-18	-6.170444e+00	6.170444e+00
290           	-1.354511e+01	4.246934e+01	-5.601446e+01	-1.047211e+02	1.918063e+02	-2.965274e+02	2.441669e+02	4.924190e+01	-6.369176e+00	-4.383016e-18	-6.369176e+00	6.369176e+00
291           	-1.413802e+01	4.262512e+01	-5.676315e+01	-1.056829e+02	1.931995e+02	-2.988824e+02	2.460409e+02	4.969414e+01	-6.647974e+00	-4.491108e-18	-6.647974e+00	6.647974e+00
292           	-1.499670e+01	4.220561e+01	-5.720230e+01	-1.057037e+02	1.946544e+02	-3.003582e+02	2.475063e+02	4.970395e+01	-7.051738e+00	-4.651380e-18	-7.051738e+00	7.051738e+00
293           	-1.607034e+01	4.103098e+01	-5.710132e+01	-1.043473e+02	1.958813e+02	-3.002286e+02	2.480550e+02	4.906615e+01	-7.556587e+00	-4.856205e-18	-7.556587e+00	7.556587e+00
294           	-1.725631e+01	3.894474e+01	-5.620105e+01	-1.011717e+02	1.962508e+02	-2.974225e+02	2.468367e+02	4.757290e+01	-8.114252e+00	-5.098305e-18	-8.114252e+00	8.114252e+00
295           	-1.849840e+01	3.581634e+01	-5.431473e+01	-9.583937e+01	1.950324e+02	-2.908718e+02	2.429521e+02	4.506553e+01	-8.698307e+00	-5.356948e-18	-8.698307e+00	8.698307e+00
296           	-1.973662e+01	3.160771e+01	-5.134433e+01	-8.820567e+01	1.916636e+02	-2.798693e+02	2.357665e+02	4.147602e+01	-9.280545e+00	-5.616942e-18	-9.280545e+00	9.280545e+00
297           	-2.084342e+01	2.664427e+01	-4.748769e+01	-7.882699e+01	1.863097e+02	-2.651366e+02	2.257231e+02	3.706598e+01	-9.800980e+00	-5.843862e-18	-9.800980e+00	9.800980e+00
298           	-2.191222e+01	1.902902e+01	-4.094125e+01	-6.376839e+01	1.745127e+02	-2.382811e+02	2.063969e+02	2.998513e+01	-1.030355e+01	-6.035829e-18	-1.030355e+01	1.030355e+01
299           	-2.213808e+01	1.625271e+01	-3.839079e+01	-5.810426e+01	1.714846e+02	-2.295889e+02	2.005367e+02	2.732175e+01	-1.040975e+01	-5.989439e-18	-1.040975e+01	1.040975e+01
300           	-2.230155e+01	1.302927e+01	-3.533082e+01	-5.142289e+01	1.669344e+02	-2.183573e+02	1.926458e+02	2.418004e+01	-1.048662e+01	-5.936008e-18	-1.048662e+01	1.048662e+01
301           	-2.224523e+01	1.122334e+01	-3.346857e+01	-4.752239e+01	1.643111e+02	-2.118335e+02	1.880723e+02	2.234595e+01	-1.046014e+01	-5.861983e-18	-1.046014e+01	1.046014e+01
302           	-2.192467e+01	1.035542e+01	-3.228010e+01	-4.533577e+01	1.625048e+02	-2.078406e+02	1.851727e+02	2.131776e+01	-1.030941e+01	-5.752450e-18	-1.030941e+01	1.030941e+01
303           	-2.139786e+01	1.041023e+01	-3.180809e+01	-4.489216e+01	1.617091e+02	-2.066013e+02	1.841552e+02	2.110916e+01	-1.006169e+01	-5.614402e-18	-1.006169e+01	1.006169e+01
304           	-2.052754e+01	1.093661e+01	-3.146415e+01	-4.508614e+01	1.599807e+02	-2.050669e+02	1.825238e+02	2.120038e+01	-9.652447e+00	-5.473668e-18	-9.652447e+00	9.652447e+00
305           	-1.948132e+01	1.256516e+01	-3.204648e+01	-4.743705e+01	1.593941e+02	-2.068311e+02	1.831126e+02	2.230582e+01	-9.160496e+00	-5.322771e-18	-9.160496e+00	9.160496e+00
306           	-1.826421e+01	1.548115e+01	-3.374536e+01	-5.234418e+01	1.606632e+02	-2.130074e+02	1.868353e+02	2.461325e+01	-8.588186e+00	-5.148157e-18	-8.588186e+00	8.588186e+00
307           	-1.709931e+01	1.831671e+01	-3.541602e+01	-5.713580e+01	1.623217e+02	-2.194575e+02	1.908896e+02	2.686636e+01	-8.040426e+00	-4.975075e-18	-8.040426e+00	8.040426e+00
308           	-1.542869e+01	2.459162e+01	-4.002031e+01	-6.870402e+01	1.689162e+02	-2.376202e+02	2.032682e+02	3.230597e+01	-7.254871e+00	-4.720091e-18	-7.254871e+00	7.254871e+00
309           	-1.406423e+01	3.071076e+01	-4.477498e+01	-8.026651e+01	1.760050e+02	-2.562715e+02	2.161383e+02	3.774287e+01	-6.613272e+00	-4.548965e-18	-6.613272e+00	6.613272e+00
310           	-1.322186e+01	3.396797e+01	-4.718983e+01	-8.629779e+01	1.790093e+02	-2.653071e+02	2.221582e+02	4.057890e+01	-6.217177e+00	-4.473142e-18	-6.217177e+00	6.217177e+00
311           	-1.193821e+01	3.999347e+01	-5.193167e+01	-9.774707e+01	1.869430e+02	-2.846901e+02	2.358166e+02	4.596257e+01	-5.613577e+00	-4.216873e-18	-5.613577e+00	5.613577e+00
312           	-1.106666e+01	4.511831e+01	-5.618497e+01	-1.077192e+02	1.939024e+02	-3.016215e+02	2.477620e+02	5.065164e+01	-5.203760e+00	-4.036724e-18	-5.203760e+00	5.203760e+00
313           	-1.086796e+01	4.741751e+01	-5.828546e+01	-1.123975e+02	1.965053e+02	-3.089028e+02	2.527040e+02	5.285148e+01	-5.110324e+00	-3.999682e-18	-5.110324e+00	5.110324e+00
314           	-1.069078e+01	5.132373e+01	-6.201451e+01	-1.205163e+02	2.025087e+02	-3.230251e+02	2.627669e+02	5.666912e+01	-5.027012e+00	-3.864800e-18	-5.027012e+00	5.027012e+00
315           	-1.100868e+01	5.406992e+01	-6.507860e+01	-1.266946e+02	2.073206e+02	-3.340152e+02	2.706679e+02	5.957426e+01	-5.176495e+00	-3.839459e-18	-5.176495e+00	5.176495e+00
316           	-1.168146e+01	5.475670e+01	-6.643816e+01	-1.288705e+02	2.088853e+02	-3.377558e+02	2.733206e+02	6.059743e+01	-5.492850e+00	-3.949890e-18	-5.492850e+00	5.492850e+00
317           	-1.294435e+01	5.513291e+01	-6.807726e+01	-1.310135e+02	2.116545e+02	-3.426680e+02	2.771613e+02	6.160508e+01	-6.086686e+00	-4.186572e-18	-6.086686e+00	6.086686e+00
318           	-1.410422e+01	5.434025e+01	-6.844447e+01	-1.305611e+02	2.122500e+02	-3.428111e+02	2.775305e+02	6.139236e+01	-6.632079e+00	-4.437791e-18	-6.632079e+00	6.632079e+00
319           	-1.564356e+01	5.241046e+01	-6.805402e+01	-1.280939e+02	2.119481e+02	-3.400420e+02	2.759951e+02	6.023224e+01	-7.355905e+00	-4.794094e-18	-7.355905e+00	7.355905e+00
320           	-1.753883e+01	4.910903e+01	-6.664786e+01	-1.230882e+02	2.102731e+02	-3.333612e+02	2.718171e+02	5.787845e+01	-8.247097e+00	-5.238544e-18	-8.247097e+00	8.247097e+00
321           	-2.000186e+01	4.250113e+01	-6.250299e+01	-1.116544e+02	2.038573e+02	-3.155116e+02	2.596844e+02	5.250206e+01	-9.405264e+00	-5.819423e-18	-9.405264e+00	9.405264e+00
322           	-2.127851e+01	3.792500e+01	-5.920350e+01	-1.032800e+02	1.997394e+02	-3.030194e+02	2.513794e+02	4.856425e+01	-1.000557e+01	-6.102518e-18	-1.000557e+01	1.000557e+01
323           	-2.271705e+01	3.227223e+01	-5.498928e+01	-9.278808e+01	1.935517e+02	-2.863398e+02	2.399457e+02	4.363076e+01	-1.068200e+01	-6.430073e-18	-1.068200e+01	1.068200e+01
324           	-2.432933e+01	2.581056e+01	-5.013989e+01	-8.076065e+01	1.855231e+02	-2.662837e+02	2.259034e+02	3.797523e+01	-1.144012e+01	-6.805543e-18	-1.144012e+01	1.144012e+01
325           	-2.606931e+01	1.610842e+01	-4.217772e+01	-6.197760e+01	1.701289e+02	-2.321065e+02	2.011177e+02	2.914307e+01	-1.225829e+01	-7.235461e-18	-1.225829e+01	1.225829e+01
326           	-2.652776e+01	1.021083e+01	-3.673859e+01	-4.992289e+01	1.612407e+02	-2.111636e+02	1.862022e+02	2.347471e+01	-1.247387e+01	-7.251972e-18	-1.247387e+01	1.247387e+01
327           	-2.650573e+01	8.355034e+00	-3.486077e+01	-4.595280e+01	1.590977e+02	-2.050505e+02	1.820741e+02	2.160790e+01	-1.246351e+01	-7.131549e-18	-1.246351e+01	1.246351e+01
328           	-2.659446e+01	6.924955e+00	-3.351942e+01	-4.300585e+01	1.570393e+02	-2.000451e+02	1.785422e+02	2.022219e+01	-1.250523e+01	-7.108922e-18	-1.250523e+01	1.250523e+01
329           	-2.678691e+01	4.446024e+00	-3.123293e+01	-3.793862e+01	1.515057e+02	-1.894443e+02	1.704750e+02	1.783948e+01	-1.259572e+01	-7.257839e-18	-1.259572e+01	1.259572e+01
330           	-2.632102e+01	2.754169e+00	-2.907519e+01	-3.384522e+01	1.461985e+02	-1.800437e+02	1.631211e+02	1.591468e+01	-1.237666e+01	-7.269099e-18	-1.237666e+01	1.237666e+01
331           	-2.542886e+01	2.620380e+00	-2.804924e+01	-3.261203e+01	1.437040e+02	-1.763160e+02	1.600100e+02	1.533481e+01	-1.195714e+01	-7.127551e-18	-1.195714e+01	1.195714e+01
332           	-2.398716e+01	3.405330e+00	-2.739249e+01	-3.274835e+01	1.407296e+02	-1.734779e+02	1.571037e+02	1.539891e+01	-1.127923e+01	-6.933191e-18	-1.127923e+01	1.127923e+01
333           	-2.256808e+01	5.630589e+00	-2.819867e+01	-3.597178e+01	1.399577e+02	-1.759295e+02	1.579436e+02	1.691463e+01	-1.061195e+01	-6.762418e-18	-1.061195e+01	1.061195e+01
334           	-2.129039e+01	8.155099e+00	-2.944549e+01	-3.998196e+01	1.406080e+02	-1.805899e+02	1.605989e+02	1.880029e+01	-1.001115e+01	-6.569036e-18	-1.001115e+01	1.001115e+01
335           	-1.929219e+01	1.401265e+01	-3.330484e+01	-5.031426e+01	1.457013e+02	-1.960156e+02	1.708584e+02	2.365874e+01	-9.071562e+00	-6.237832e-18	-9.071562e+00	9.071562e+00
336           	-1.741165e+01	2.020833e+01	-3.761998e+01	-6.149078e+01	1.524652e+02	-2.139560e+02	1.832106e+02	2.891416e+01	-8.187297e+00	-5.899947e-18	-8.187297e+00	8.187297e+00
337           	-1.618101e+01	2.375536e+01	-3.993637e+01	-6.772554e+01	1.558695e+02	-2.235951e+02	1.897323e+02	3.184586e+01	-7.608625e+00	-5.658271e-18	-7.608625e+00	7.608625e+00
338           	-1.425533e+01	3.013158e+01	-4.438691e+01	-7.923800e+01	1.646647e+02	-2.439027e+02	2.042837e+02	3.725925e+01	-6.703131e+00	-5.149759e-18	-6.703131e+00	6.703131e+00
339           	-1.288100e+01	3.549150e+01	-4.837250e+01	-8.917538e+01	1.724198e+02	-2.615952e+02	2.170075e+02	4.193200e+01	-6.056897e+00	-4.732746e-18	-6.056897e+00	6.056897e+00
340           	-1.241742e+01	3.800893e+01	-5.042634e+01	-9.403617e+01	1.755947e+02	-2.696309e+02	2.226128e+02	4.421763e+01	-5.838910e+00	-4.559313e-18	-5.838910e+00	5.838910e+00
341           	-1.159229e+01	4.248368e+01	-5.407597e+01	-1.026751e+02	1.830593e+02	-2.857344e+02	2.343969e+02	4.827983e+01	-5.450918e+00	-4.182040e-18	-5.450918e+00	5.450918e+00
342           	-1.158405e+01	4.439635e+01	-5.598040e+01	-1.067340e+02	1.863972e+02	-2.931311e+02	2.397641e+02	5.018838e+01	-5.447045e+00	-4.080482e-18	-5.447045e+00	5.447045e+00
343           	-1.182612e+01	4.731961e+01	-5.914572e+01	-1.132081e+02	1.937179e+02	-3.069261e+02	2.503220e+02	5.323266e+01	-5.560870e+00	-3.949938e-18	-5.560870e+00	5.560870e+00
344           	-1.261230e+01	4.782114e+01	-6.043344e+01	-1.151107e+02	1.967004e+02	-3.118111e+02	2.542558e+02	5.412729e+01	-5.930548e+00	-4.053862e-18	-5.930548e+00	5.930548e+00
345           	-1.386724e+01	4.727504e+01	-6.114228e+01	-1.152838e+02	1.991976e+02	-3.144813e+02	2.568395e+02	5.420866e+01	-6.520646e+00	-4.282721e-18	-6.520646e+00	6.520646e+00
346           	-1.589432e+01	4.486744e+01	-6.076175e+01	-1.123190e+02	2.010370e+02	-3.133560e+02	2.571965e+02	5.281460e+01	-7.473818e+00	-4.636054e-18	-7.473818e+00	7.473818e+00
347           	-1.740297e+01	4.173789e+01	-5.914086e+01	-1.072677e+02	2.006004e+02	-3.078681e+02	2.542343e+02	5.043937e+01	-8.183213e+00	-4.929102e-18	-8.183213e+00	8.183213e+00
348           	-1.930285e+01	3.667384e+01	-5.597669e+01	-9.851839e+01	1.975221e+02	-2.960405e+02	2.467813e+02	4.632526e+01	-9.076575e+00	-5.336426e-18	-9.076575e+00	9.076575e+00
349           	-2.141305e+01	2.987821e+01	-5.129126e+01	-8.631020e+01	1.916799e+02	-2.779901e+02	2.348350e+02	4.058474e+01	-1.006883e+01	-5.796784e-18	-1.006883e+01	1.006883e+01
350           	-2.367967e+01	1.867689e+01	-4.235656e+01	-6.489890e+01	1.769681e+02	-2.418671e+02	2.094176e+02	3.051673e+01	-1.113464e+01	-6.285639e-18	-1.113464e+01	1.113464e+01
351           	-2.423692e+01	1.382028e+01	-3.805720e+01	-5.516305e+01	1.724353e+02	-2.275983e+02	2.000168e+02	2.593874e+01	-1.139667e+01	-6.315592e-18	-1.139667e+01	1.139667e+01
352           	-2.464512e+01	9.803355e+00	-3.444847e+01	-4.705444e+01	1.685391e+02	-2.155935e+02	1.920663e+02	2.212591e+01	-1.158861e+01	-6.302868e-18	-1.158861e+01	1.158861e+01
353           	-2.527666e+01	4.007372e+00	-2.928403e+01	-3.539986e+01	1.602085e+02	-1.956084e+02	1.779084e+02	1.664570e+01	-1.188558e+01	-6.428478e-18	-1.188558e+01	1.188558e+01
354           	-2.518850e+01	1.962555e+00	-2.715106e+01	-3.095747e+01	1.575158e+02	-1.884732e+02	1.729945e+02	1.455681e+01	-1.184412e+01	-6.351462e-18	-1.184412e+01	1.184412e+01
355           	-2.463788e+01	-3.093334e-01	-2.432855e+01	-2.554043e+01	1.527714e+02	-1.783118e+02	1.655416e+02	1.200961e+01	-1.158521e+01	-6.211439e-18	-1.158521e+01	1.158521e+01
356           	-2.375949e+01	-1.374642e-01	-2.362202e+01	-2.497191e+01	1.516503e+02	-1.766222e+02	1.641362e+02	1.174228e+01	-1.117217e+01	-5.985343e-18	-1.117217e+01	1.117217e+01
357           	-2.247600e+01	1.449872e+00	-2.392587e+01	-2.698287e+01	1.515672e+02	-1.785501e+02	1.650587e+02	1.268787e+01	-1.056865e+01	-5.703612e-18	-1.056865e+01	1.056865e+01
358           	-2.067366e+01	5.987982e+00	-2.666165e+01	-3.471744e+01	1.538342e+02	-1.885517e+02	1.711929e+02	1.632481e+01	-9.721158e+00	-5.419560e-18	-9.721158e+00	9.721158e+00
359           	-1.909272e+01	1.016724e+01	-2.925996e+01	-4.192425e+01	1.568721e+02	-1.987963e+02	1.778342e+02	1.971360e+01	-8.977767e+00	-5.174000e-18	-8.977767e+00	8.977767e+00
360           	-1.721908e+01	1.595623e+01	-3.317531e+01	-5.224320e+01	1.620927e+02	-2.143359e+02	1.882143e+02	2.456577e+01	-8.096746e+00	-4.896018e-18	-8.096746e+00	8.096746e+00
361           	-1.498608e+01	2.580384e+01	-4.078991e+01	-7.081135e+01	1.741508e+02	-2.449622e+02	2.095565e+02	3.329687e+01	-7.046744e+00	-4.611182e-18	-7.046744e+00	7.046744e+00
362           	-1.344575e+01	3.065319e+01	-4.409894e+01	-7.948643e+01	1.791585e+02	-2.586449e+02	2.189017e+02	3.737607e+01	-6.322453e+00	-4.415593e-18	-6.322453e+00	6.322453e+00
363           	-1.194548e+01	3.523360e+01	-4.717908e+01	-8.763214e+01	1.839729e+02	-2.716050e+02	2.277889e+02	4.120634e+01	-5.616995e+00	-4.219191e-18	-5.616995e+00	5.616995e+00
364           	-1.007253e+01	4.313808e+01	-5.321061e+01	-1.024508e+02	1.948463e+02	-2.972971e+02	2.460717e+02	4.817435e+01	-4.736299e+00	-3.854270e-18	-4.736299e+00	4.736299e+00
365           	-9.292505e+00	4.708774e+01	-5.638024e+01	-1.100210e+02	1.991005e+02	-3.091215e+02	2.541110e+02	5.173399e+01	-4.369517e+00	-3.757824e-18	-4.369517e+00	4.369517e+00
366           	-8.568618e+00	5.340860e+01	-6.197722e+01	-1.226936e+02	2.079458e+02	-3.306394e+02	2.692926e+02	5.769291e+01	-4.029131e+00	-3.576045e-18	-4.029131e+00	4.029131e+00
367           	-8.477054e+00	5.625422e+01	-6.473128e+01	-1.286479e+02	2.111492e+02	-3.397971e+02	2.754732e+02	6.049275e+01	-3.986075e+00	-3.540221e-18	-3.986075e+00	3.986075e+00
368           	-8.595669e+00	6.062701e+01	-6.922268e+01	-1.380735e+02	2.181391e+02	-3.562126e+02	2.871759e+02	6.492484e+01	-4.041851e+00	-3.464904e-18	-4.041851e+00	4.041851e+00
369           	-9.216934e+00	6.334797e+01	-7.256491e+01	-1.445207e+02	2.232353e+02	-3.677560e+02	2.954956e+02	6.795644e+01	-4.333982e+00	-3.515066e-18	-4.333982e+00	4.333982e+00
370           	-1.004089e+01	6.385429e+01	-7.389518e+01	-1.464736e+02	2.246516e+02	-3.711252e+02	2.978884e+02	6.887473e+01	-4.721420e+00	-3.666775e-18	-4.721420e+00	4.721420e+00
371           	-1.123177e+01	6.356785e+01	-7.479962e+01	-1.471307e+02	2.255461e+02	-3.726768e+02	2.991114e+02	6.918373e+01	-5.281397e+00	-3.916574e-18	-5.281397e+00	5.281397e+00
372           	-1.303483e+01	6.230540e+01	-7.534023e+01	-1.463632e+02	2.265726e+02	-3.729358e+02	2.997542e+02	6.882282e+01	-6.129232e+00	-4.302354e-18	-6.129232e+00	6.129232e+00
373           	-1.442128e+01	6.046627e+01	-7.488755e+01	-1.439262e+02	2.259645e+02	-3.698907e+02	2.979276e+02	6.767691e+01	-6.781166e+00	-4.611795e-18	-6.781166e+00	6.781166e+00
374           	-1.613071e+01	5.735571e+01	-7.348641e+01	-1.391288e+02	2.238502e+02	-3.629790e+02	2.934146e+02	6.542106e+01	-7.584972e+00	-5.007146e-18	-7.584972e+00	7.584972e+00
375           	-1.818270e+01	5.275331e+01	-7.093602e+01	-1.315230e+02	2.198481e+02	-3.513711e+02	2.856096e+02	6.184467e+01	-8.549860e+00	-5.479262e-18	-8.549860e+00	8.549860e+00
376           	-2.023939e+01	4.694778e+01	-6.718717e+01	-1.213635e+02	2.141156e+02	-3.354791e+02	2.747973e+02	5.706748e+01	-9.516953e+00	-5.948265e-18	-9.516953e+00	9.516953e+00
377           	-2.206940e+01	4.040826e+01	-6.247766e+01	-1.094020e+02	2.072452e+02	-3.166472e+02	2.619462e+02	5.144296e+01	-1.037746e+01	-6.332127e-18	-1.037746e+01	1.037746e+01
378           	-2.418344e+01	3.022376e+01	-5.440720e+01	-8.999091e+01	1.932554e+02	-2.832463e+02	2.382508e+02	4.231548e+01	-1.137152e+01	-6.759272e-18	-1.137152e+01	1.137152e+01
379           	-2.505846e+01	2.538103e+01	-5.043949e+01	-8.062248e+01	1.883290e+02	-2.689515e+02	2.286402e+02	3.791026e+01	-1.178298e+01	-6.828003e-18	-1.178298e+01	1.178298e+01
380           	-2.640189e+01	1.849951e+01	-4.490140e+01	-6.741630e+01	1.790003e+02	-2.464166e+02	2.127085e+02	3.170045e+01	-1.241468e+01	-7.009720e-18	-1.241468e+01	1.241468e+01
381           	-2.711765e+01	1.502838e+01	-4.214604e+01	-6.079546e+01	1.755263e+02	-2.363217e+02	2.059240e+02	2.858721e+01	-1.275125e+01	-7.026972e-18	-1.275125e+01	1.275125e+01
