# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
254           	2.106113e+00	-1.906887e+02	1.927948e+02	4.077709e+02	-5.223950e+02	9.301658e+02	-7.262804e+02	-1.917418e+02	9.903353e-01	-3.317993e-18	9.903353e-01	-9.903353e-01
255           	-1.518608e+00	-1.881122e+02	1.865936e+02	3.984372e+02	-5.032538e+02	9.016910e+02	-7.024724e+02	-1.873529e+02	-7.140790e-01	-3.996667e-18	-7.140790e-01	7.140790e-01
256           	-5.090485e+00	-1.848446e+02	1.797541e+02	3.876900e+02	-4.833066e+02	8.709966e+02	-6.771516e+02	-1.822994e+02	-2.393645e+00	-4.663396e-18	-2.393645e+00	2.393645e+00
257           	-8.654913e+00	-1.810692e+02	1.724143e+02	3.758708e+02	-4.629350e+02	8.388059e+02	-6.508705e+02	-1.767418e+02	-4.069708e+00	-5.324192e-18	-4.069708e+00	4.069708e+00
258           	-1.222813e+01	-1.771345e+02	1.649063e+02	3.637034e+02	-4.428469e+02	8.065503e+02	-6.246986e+02	-1.710204e+02	-5.749903e+00	-6.031371e-18	-5.749903e+00	5.749903e+00
259           	-1.579407e+01	-1.730727e+02	1.572786e+02	3.512735e+02	-4.231043e+02	7.743779e+02	-5.987411e+02	-1.651756e+02	-7.426677e+00	-6.795844e-18	-7.426677e+00	7.426677e+00
260           	-1.928567e+01	-1.689337e+02	1.496480e+02	3.387585e+02	-4.039933e+02	7.427519e+02	-5.733726e+02	-1.592908e+02	-9.068498e+00	-7.606862e-18	-9.068498e+00	9.068498e+00
261           	-2.267181e+01	-1.647879e+02	1.421161e+02	3.263412e+02	-3.857306e+02	7.120718e+02	-5.489012e+02	-1.534520e+02	-1.066073e+01	-8.435683e-18	-1.066073e+01	1.066073e+01
262           	-2.599386e+01	-1.606365e+02	1.346426e+02	3.139801e+02	-3.680383e+02	6.820184e+02	-5.250283e+02	-1.476395e+02	-1.222282e+01	-9.279730e-18	-1.222282e+01	1.222282e+01
263           	-2.931486e+01	-1.564031e+02	1.270882e+02	3.014458e+02	-3.503525e+02	6.517982e+02	-5.010754e+02	-1.417457e+02	-1.378442e+01	-1.010896e-17	-1.378442e+01	1.378442e+01
264           	-3.266387e+01	-1.520693e+02	1.194055e+02	2.886682e+02	-3.324237e+02	6.210919e+02	-4.767578e+02	-1.357374e+02	-1.535918e+01	-1.092765e-17	-1.535918e+01	1.535918e+01
265           	-3.601776e+01	-1.477507e+02	1.117330e+02	2.759176e+02	-3.145702e+02	5.904879e+02	-4.525290e+02	-1.297418e+02	-1.693625e+01	-1.174894e-17	-1.693625e+01	1.693625e+01
266           	-3.930966e+01	-1.436962e+02	1.043865e+02	2.637946e+02	-2.976088e+02	5.614033e+02	-4.295061e+02	-1.240413e+02	-1.848417e+01	-1.259209e-17	-1.848417e+01	1.848417e+01
267           	-4.247734e+01	-1.401389e+02	9.766158e+01	2.528612e+02	-2.822346e+02	5.350958e+02	-4.086652e+02	-1.189002e+02	-1.997367e+01	-1.345465e-17	-1.997367e+01	1.997367e+01
268           	-4.552305e+01	-1.371569e+02	9.163387e+01	2.432809e+02	-2.684374e+02	5.117183e+02	-3.900778e+02	-1.143954e+02	-2.140582e+01	-1.433640e-17	-2.140582e+01	2.140582e+01
269           	-4.841585e+01	-1.347664e+02	8.635055e+01	2.351210e+02	-2.561363e+02	4.912573e+02	-3.736968e+02	-1.105585e+02	-2.276607e+01	-1.523905e-17	-2.276607e+01	2.276607e+01
270           	-5.013160e+01	-1.343002e+02	8.416861e+01	2.323052e+02	-2.515485e+02	4.838537e+02	-3.677011e+02	-1.092344e+02	-2.357285e+01	-1.594050e-17	-2.357285e+01	2.357285e+01
271           	-5.376509e+01	-1.319971e+02	7.823205e+01	2.235437e+02	-2.356976e+02	4.592413e+02	-3.474694e+02	-1.051146e+02	-2.528139e+01	-1.707812e-17	-2.528139e+01	2.528139e+01
272           	-5.643869e+01	-1.302732e+02	7.383449e+01	2.170345e+02	-2.241457e+02	4.411802e+02	-3.326629e+02	-1.020538e+02	-2.653857e+01	-1.801902e-17	-2.653857e+01	2.653857e+01
273           	-5.747600e+01	-1.305492e+02	7.307323e+01	2.165186e+02	-2.222561e+02	4.387746e+02	-3.305153e+02	-1.018112e+02	-2.702633e+01	-1.857943e-17	-2.702633e+01	2.702633e+01
274           	-5.879438e+01	-1.308476e+02	7.205319e+01	2.157511e+02	-2.193845e+02	4.351357e+02	-3.272601e+02	-1.014504e+02	-2.764626e+01	-1.931121e-17	-2.764626e+01	2.764626e+01
275           	-5.982365e+01	-1.320062e+02	7.218259e+01	2.171208e+02	-2.189339e+02	4.360547e+02	-3.274943e+02	-1.020944e+02	-2.813024e+01	-1.997732e-17	-2.813024e+01	2.813024e+01
276           	-6.031302e+01	-1.334753e+02	7.316227e+01	2.197246e+02	-2.202500e+02	4.399746e+02	-3.301123e+02	-1.033188e+02	-2.836035e+01	-2.038837e-17	-2.836035e+01	2.836035e+01
277           	-6.016653e+01	-1.356502e+02	7.548363e+01	2.245056e+02	-2.249085e+02	4.494141e+02	-3.371613e+02	-1.055669e+02	-2.829147e+01	-2.068868e-17	-2.829147e+01	2.829147e+01
278           	-5.983604e+01	-1.375660e+02	7.772997e+01	2.289314e+02	-2.290828e+02	4.580142e+02	-3.435485e+02	-1.076480e+02	-2.813607e+01	-2.081703e-17	-2.813607e+01	2.813607e+01
279           	-5.843240e+01	-1.411178e+02	8.268541e+01	2.379774e+02	-2.399377e+02	4.779151e+02	-3.589264e+02	-1.119016e+02	-2.747605e+01	-2.077842e-17	-2.747605e+01	2.747605e+01
280           	-5.766913e+01	-1.434727e+02	8.580359e+01	2.437971e+02	-2.455580e+02	4.893551e+02	-3.674566e+02	-1.146382e+02	-2.711714e+01	-2.058737e-17	-2.711714e+01	2.711714e+01
281           	-5.564870e+01	-1.480215e+02	9.237283e+01	2.556193e+02	-2.594548e+02	5.150741e+02	-3.872645e+02	-1.201972e+02	-2.616710e+01	-2.004473e-17	-2.616710e+01	2.616710e+01
282           	-5.368948e+01	-1.528246e+02	9.913513e+01	2.679172e+02	-2.743803e+02	5.422975e+02	-4.083389e+02	-1.259799e+02	-2.524584e+01	-1.945859e-17	-2.524584e+01	2.524584e+01
283           	-5.169186e+01	-1.575966e+02	1.059047e+02	2.801898e+02	-2.907020e+02	5.708917e+02	-4.307968e+02	-1.317507e+02	-2.430652e+01	-1.891365e-17	-2.430652e+01	2.430652e+01
284           	-4.952422e+01	-1.617404e+02	1.122162e+02	2.913072e+02	-3.070645e+02	5.983717e+02	-4.527181e+02	-1.369783e+02	-2.328725e+01	-1.835627e-17	-2.328725e+01	2.328725e+01
285           	-4.726573e+01	-1.647823e+02	1.175165e+02	3.001777e+02	-3.216045e+02	6.217823e+02	-4.716934e+02	-1.411494e+02	-2.222527e+01	-1.775337e-17	-2.222527e+01	2.222527e+01
286           	-4.500894e+01	-1.667326e+02	1.217237e+02	3.067252e+02	-3.340433e+02	6.407685e+02	-4.874059e+02	-1.442281e+02	-2.116408e+01	-1.714425e-17	-2.116408e+01	2.116408e+01
287           	-4.267274e+01	-1.676719e+02	1.249992e+02	3.112069e+02	-3.452331e+02	6.564400e+02	-5.008365e+02	-1.463355e+02	-2.006555e+01	-1.660974e-17	-2.006555e+01	2.006555e+01
288           	-4.011166e+01	-1.681310e+02	1.280193e+02	3.149065e+02	-3.570191e+02	6.719256e+02	-5.144723e+02	-1.480752e+02	-1.886128e+01	-1.622174e-17	-1.886128e+01	1.886128e+01
289           	-3.729806e+01	-1.687265e+02	1.314284e+02	3.191647e+02	-3.705494e+02	6.897141e+02	-5.301318e+02	-1.500775e+02	-1.753827e+01	-1.601919e-17	-1.753827e+01	1.753827e+01
290           	-3.431101e+01	-1.693275e+02	1.350165e+02	3.236191e+02	-3.849997e+02	7.086188e+02	-5.468093e+02	-1.521720e+02	-1.613370e+01	-1.596382e-17	-1.613370e+01	1.613370e+01
291           	-3.124067e+01	-1.698999e+02	1.386593e+02	3.281013e+02	-3.999296e+02	7.280310e+02	-5.639803e+02	-1.542796e+02	-1.468997e+01	-1.606676e-17	-1.468997e+01	1.468997e+01
292           	-2.808566e+01	-1.703680e+02	1.422824e+02	3.324516e+02	-4.153162e+02	7.477678e+02	-5.815420e+02	-1.563252e+02	-1.320642e+01	-1.627089e-17	-1.320642e+01	1.320642e+01
293           	-2.471949e+01	-1.708056e+02	1.460861e+02	3.369615e+02	-4.320096e+02	7.689711e+02	-6.004903e+02	-1.584458e+02	-1.162358e+01	-1.652752e-17	-1.162358e+01	1.162358e+01
294           	-2.116497e+01	-1.714607e+02	1.502958e+02	3.421344e+02	-4.504355e+02	7.925699e+02	-6.215027e+02	-1.608782e+02	-9.952182e+00	-1.693874e-17	-9.952182e+00	9.952182e+00
295           	-1.755255e+01	-1.724858e+02	1.549333e+02	3.481556e+02	-4.700589e+02	8.182145e+02	-6.441367e+02	-1.637095e+02	-8.253549e+00	-1.723051e-17	-8.253549e+00	8.253549e+00
296           	-1.391749e+01	-1.739357e+02	1.600182e+02	3.551042e+02	-4.904721e+02	8.455763e+02	-6.680242e+02	-1.669769e+02	-6.544274e+00	-1.723269e-17	-6.544274e+00	6.544274e+00
297           	-1.028364e+01	-1.757036e+02	1.654200e+02	3.627281e+02	-5.111451e+02	8.738732e+02	-6.925091e+02	-1.705618e+02	-4.835565e+00	-1.717327e-17	-4.835565e+00	4.835565e+00
298           	-6.662762e+00	-1.776944e+02	1.710317e+02	3.708121e+02	-5.317410e+02	9.025531e+02	-7.171470e+02	-1.743631e+02	-3.132960e+00	-1.691653e-17	-3.132960e+00	3.132960e+00
299           	-3.039294e+00	-1.798268e+02	1.767875e+02	3.791998e+02	-5.521795e+02	9.313794e+02	-7.417795e+02	-1.783071e+02	-1.429135e+00	-1.654416e-17	-1.429135e+00	1.429135e+00
300           	4.938164e-01	-1.818559e+02	1.823497e+02	3.872719e+02	-5.715995e+02	9.588714e+02	-7.652355e+02	-1.821028e+02	2.322021e-01	-1.601869e-17	2.322021e-01	-2.322021e-01
301           	3.928099e+00	-1.838294e+02	1.877575e+02	3.951207e+02	-5.901538e+02	9.852745e+02	-7.877142e+02	-1.857935e+02	1.847068e+00	-1.544418e-17	1.847068e+00	-1.847068e+00
302           	7.285637e+00	-1.858319e+02	1.931176e+02	4.029497e+02	-6.081683e+02	1.011118e+03	-8.096432e+02	-1.894748e+02	3.425848e+00	-1.478366e-17	3.425848e+00	-3.425848e+00
303           	1.051462e+01	-1.878053e+02	1.983199e+02	4.105797e+02	-6.253366e+02	1.035916e+03	-8.306265e+02	-1.930626e+02	4.944177e+00	-1.411645e-17	4.944177e+00	-4.944177e+00
304           	1.360321e+01	-1.898014e+02	2.034046e+02	4.181090e+02	-6.417287e+02	1.059838e+03	-8.507832e+02	-1.966030e+02	6.396493e+00	-1.335870e-17	6.396493e+00	-6.396493e+00
305           	1.650002e+01	-1.917717e+02	2.082717e+02	4.253794e+02	-6.570426e+02	1.082422e+03	-8.697323e+02	-2.000217e+02	7.758631e+00	-1.259376e-17	7.758631e+00	-7.758631e+00
306           	1.919568e+01	-1.936306e+02	2.128263e+02	4.321992e+02	-6.710160e+02	1.103215e+03	-8.871156e+02	-2.032285e+02	9.026184e+00	-1.175354e-17	9.026184e+00	-9.026184e+00
307           	2.170297e+01	-1.952679e+02	2.169708e+02	4.383471e+02	-6.834052e+02	1.121752e+03	-9.025788e+02	-2.061193e+02	1.020516e+01	-1.096634e-17	1.020516e+01	-1.020516e+01
308           	2.400141e+01	-1.965969e+02	2.205983e+02	4.436176e+02	-6.939414e+02	1.137559e+03	-9.157502e+02	-2.085976e+02	1.128593e+01	-1.013351e-17	1.128593e+01	-1.128593e+01
309           	2.607803e+01	-1.976348e+02	2.237128e+02	4.480329e+02	-7.026447e+02	1.150678e+03	-9.266612e+02	-2.106738e+02	1.226240e+01	-9.348986e-18	1.226240e+01	-1.226240e+01
310           	2.795021e+01	-1.984772e+02	2.264274e+02	4.518152e+02	-7.098479e+02	1.161663e+03	-9.357555e+02	-2.124523e+02	1.314273e+01	-8.528981e-18	1.314273e+01	-1.314273e+01
311           	2.968179e+01	-1.993290e+02	2.290108e+02	4.554680e+02	-7.162551e+02	1.171723e+03	-9.439891e+02	-2.141699e+02	1.395695e+01	-7.762465e-18	1.395695e+01	-1.395695e+01
312           	3.127241e+01	-2.002391e+02	2.315115e+02	4.590947e+02	-7.219856e+02	1.181080e+03	-9.515329e+02	-2.158753e+02	1.470490e+01	-6.960235e-18	1.470490e+01	-1.470490e+01
313           	3.266370e+01	-2.011250e+02	2.337887e+02	4.624582e+02	-7.266480e+02	1.189106e+03	-9.578771e+02	-2.174568e+02	1.535911e+01	-6.221707e-18	1.535911e+01	-1.535911e+01
314           	3.381799e+01	-2.018532e+02	2.356712e+02	4.652342e+02	-7.297985e+02	1.195033e+03	-9.624156e+02	-2.187622e+02	1.590188e+01	-5.459960e-18	1.590188e+01	-1.590188e+01
315           	3.473621e+01	-2.023574e+02	2.370936e+02	4.672829e+02	-7.312835e+02	1.198566e+03	-9.649250e+02	-2.197255e+02	1.633364e+01	-4.764388e-18	1.633364e+01	-1.633364e+01
316           	3.542997e+01	-2.026936e+02	2.381236e+02	4.687357e+02	-7.313502e+02	1.200086e+03	-9.657181e+02	-2.204086e+02	1.665986e+01	-4.061454e-18	1.665986e+01	-1.665986e+01
317           	3.593041e+01	-2.029644e+02	2.388949e+02	4.698437e+02	-7.304213e+02	1.200265e+03	-9.653431e+02	-2.209296e+02	1.689518e+01	-3.455938e-18	1.689518e+01	-1.689518e+01
318           	3.627435e+01	-2.032905e+02	2.395648e+02	4.709028e+02	-7.288830e+02	1.199786e+03	-9.643344e+02	-2.214276e+02	1.705691e+01	-2.858158e-18	1.705691e+01	-1.705691e+01
319           	3.644325e+01	-2.036871e+02	2.401304e+02	4.719259e+02	-7.266900e+02	1.198616e+03	-9.626530e+02	-2.219087e+02	1.713633e+01	-2.335242e-18	1.713633e+01	-1.713633e+01
320           	3.637498e+01	-2.040776e+02	2.404526e+02	4.726838e+02	-7.234595e+02	1.196143e+03	-9.598014e+02	-2.222651e+02	1.710422e+01	-1.813614e-18	1.710422e+01	-1.710422e+01
321           	3.574541e+01	-2.033916e+02	2.391371e+02	4.705555e+02	-7.154804e+02	1.186036e+03	-9.507581e+02	-2.212643e+02	1.680819e+01	-1.336893e-18	1.680819e+01	-1.680819e+01
322           	3.487247e+01	-2.022697e+02	2.371422e+02	4.672412e+02	-7.054416e+02	1.172683e+03	-9.390623e+02	-2.197059e+02	1.639771e+01	-8.509307e-19	1.639771e+01	-1.639771e+01
323           	3.390160e+01	-2.015572e+02	2.354588e+02	4.646937e+02	-6.958605e+02	1.160554e+03	-9.282073e+02	-2.185080e+02	1.594119e+01	-4.649096e-19	1.594119e+01	-1.594119e+01
324           	3.274844e+01	-2.016354e+02	2.343839e+02	4.636339e+02	-6.872942e+02	1.150928e+03	-9.191111e+02	-2.180097e+02	1.539895e+01	-2.088234e-19	1.539895e+01	-1.539895e+01
325           	3.126712e+01	-2.022508e+02	2.335179e+02	4.633674e+02	-6.785406e+02	1.141908e+03	-9.102243e+02	-2.178843e+02	1.470241e+01	-1.070269e-19	1.470241e+01	-1.470241e+01
326           	2.940164e+01	-2.027841e+02	2.321857e+02	4.625179e+02	-6.679928e+02	1.130511e+03	-8.992518e+02	-2.174849e+02	1.382522e+01	-5.002074e-20	1.382522e+01	-1.382522e+01
327           	2.715539e+01	-2.027618e+02	2.299172e+02	4.600820e+02	-6.547818e+02	1.114864e+03	-8.848228e+02	-2.163395e+02	1.276899e+01	-5.042956e-20	1.276899e+01	-1.276899e+01
328           	2.457836e+01	-2.022029e+02	2.267813e+02	4.561532e+02	-6.394170e+02	1.095570e+03	-8.674936e+02	-2.144921e+02	1.155722e+01	-8.997492e-20	1.155722e+01	-1.155722e+01
329           	2.192623e+01	-2.022338e+02	2.241600e+02	4.533987e+02	-6.258050e+02	1.079204e+03	-8.525043e+02	-2.131969e+02	1.031014e+01	-2.777059e-19	1.031014e+01	-1.031014e+01
330           	1.901980e+01	-2.024043e+02	2.214241e+02	4.506708e+02	-6.122897e+02	1.062961e+03	-8.376251e+02	-2.119142e+02	8.943482e+00	-5.947364e-19	8.943482e+00	-8.943482e+00
331           	1.580799e+01	-2.016994e+02	2.175074e+02	4.457565e+02	-5.963418e+02	1.042098e+03	-8.192200e+02	-2.096034e+02	7.433226e+00	-9.809051e-19	7.433226e+00	-7.433226e+00
332           	1.240579e+01	-1.996199e+02	2.120257e+02	4.377164e+02	-5.773381e+02	1.015055e+03	-7.961963e+02	-2.058228e+02	5.833446e+00	-1.329139e-18	5.833446e+00	-5.833446e+00
333           	8.885359e+00	-1.964091e+02	2.052944e+02	4.271447e+02	-5.561151e+02	9.832598e+02	-7.696875e+02	-2.008517e+02	4.178068e+00	-1.655273e-18	4.178068e+00	-4.178068e+00
334           	5.229967e+00	-1.928302e+02	1.980602e+02	4.156467e+02	-5.341972e+02	9.498439e+02	-7.420206e+02	-1.954452e+02	2.459232e+00	-2.022560e-18	2.459232e+00	-2.459232e+00
335           	1.394363e+00	-1.892854e+02	1.906798e+02	4.040297e+02	-5.122618e+02	9.162915e+02	-7.142767e+02	-1.899826e+02	6.556565e-01	-2.517504e-18	6.556565e-01	-6.556565e-01
336           	-2.525702e+00	-1.859403e+02	1.834146e+02	3.927474e+02	-4.911063e+02	8.838538e+02	-6.874800e+02	-1.846775e+02	-1.187634e+00	-3.163727e-18	-1.187634e+00	1.187634e+00
337           	-6.403442e+00	-1.825660e+02	1.761626e+02	3.814481e+02	-4.707954e+02	8.522435e+02	-6.615194e+02	-1.793643e+02	-3.011023e+00	-3.925062e-18	-3.011023e+00	3.011023e+00
338           	-1.019989e+01	-1.788274e+02	1.686275e+02	3.694604e+02	-4.506825e+02	8.201428e+02	-6.354126e+02	-1.737274e+02	-4.796186e+00	-4.747686e-18	-4.796186e+00	4.796186e+00
339           	-1.392625e+01	-1.746331e+02	1.607068e+02	3.565780e+02	-4.304439e+02	7.870219e+02	-6.087329e+02	-1.676699e+02	-6.548392e+00	-5.558233e-18	-6.548392e+00	6.548392e+00
340           	-1.764897e+01	-1.699709e+02	1.523219e+02	3.427046e+02	-4.096798e+02	7.523844e+02	-5.810321e+02	-1.611464e+02	-8.298887e+00	-6.368985e-18	-8.298887e+00	8.298887e+00
341           	-2.137179e+01	-1.650934e+02	1.437216e+02	3.283733e+02	-3.888518e+02	7.172250e+02	-5.530384e+02	-1.544075e+02	-1.004943e+01	-7.199088e-18	-1.004943e+01	1.004943e+01
342           	-2.504317e+01	-1.602564e+02	1.352133e+02	3.141828e+02	-3.686733e+02	6.828562e+02	-5.257648e+02	-1.477349e+02	-1.177579e+01	-8.079063e-18	-1.177579e+01	1.177579e+01
343           	-2.863083e+01	-1.556036e+02	1.269728e+02	3.004730e+02	-3.495280e+02	6.500010e+02	-4.997645e+02	-1.412882e+02	-1.346277e+01	-8.976987e-18	-1.346277e+01	1.346277e+01
344           	-3.213843e+01	-1.511701e+02	1.190317e+02	2.873146e+02	-3.313077e+02	6.186223e+02	-4.749650e+02	-1.351009e+02	-1.511212e+01	-9.920938e-18	-1.511212e+01	1.511212e+01
345           	-3.559914e+01	-1.469598e+02	1.113606e+02	2.746807e+02	-3.137307e+02	5.884114e+02	-4.510710e+02	-1.291602e+02	-1.673941e+01	-1.090969e-17	-1.673941e+01	1.673941e+01
346           	-3.901850e+01	-1.429834e+02	1.039649e+02	2.625883e+02	-2.966970e+02	5.592853e+02	-4.279911e+02	-1.234741e+02	-1.834726e+01	-1.193894e-17	-1.834726e+01	1.834726e+01
347           	-4.236762e+01	-1.392973e+02	9.692972e+01	2.511881e+02	-2.804238e+02	5.316119e+02	-4.060179e+02	-1.181135e+02	-1.992208e+01	-1.298376e-17	-1.992208e+01	1.992208e+01
348           	-4.559487e+01	-1.360510e+02	9.045613e+01	2.408526e+02	-2.654419e+02	5.062945e+02	-3.858682e+02	-1.132536e+02	-2.143959e+01	-1.403140e-17	-2.143959e+01	2.143959e+01
349           	-4.863945e+01	-1.334251e+02	8.478561e+01	2.320307e+02	-2.522778e+02	4.843085e+02	-3.682932e+02	-1.091053e+02	-2.287121e+01	-1.507310e-17	-2.287121e+01	2.287121e+01
350           	-5.147012e+01	-1.315002e+02	8.003005e+01	2.249271e+02	-2.410391e+02	4.659662e+02	-3.535026e+02	-1.057651e+02	-2.420225e+01	-1.609467e-17	-2.420225e+01	2.420225e+01
351           	-5.403417e+01	-1.302405e+02	7.620637e+01	2.195219e+02	-2.316891e+02	4.512110e+02	-3.414500e+02	-1.032234e+02	-2.540792e+01	-1.707515e-17	-2.540792e+01	2.540792e+01
352           	-5.625267e+01	-1.295866e+02	7.333398e+01	2.157723e+02	-2.243331e+02	4.401054e+02	-3.322193e+02	-1.014603e+02	-2.645110e+01	-1.798290e-17	-2.645110e+01	2.645110e+01
353           	-5.749663e+01	-1.302124e+02	7.271577e+01	2.157803e+02	-2.224721e+02	4.382524e+02	-3.303623e+02	-1.014641e+02	-2.703603e+01	-1.862420e-17	-2.703603e+01	2.703603e+01
354           	-5.943589e+01	-1.305278e+02	7.109192e+01	2.143890e+02	-2.172113e+02	4.316003e+02	-3.244058e+02	-1.008099e+02	-2.794791e+01	-1.955239e-17	-2.794791e+01	2.794791e+01
355           	-6.064486e+01	-1.311271e+02	7.048228e+01	2.143780e+02	-2.146593e+02	4.290373e+02	-3.218483e+02	-1.008047e+02	-2.851639e+01	-2.027485e-17	-2.851639e+01	2.851639e+01
356           	-6.096429e+01	-1.321812e+02	7.121688e+01	2.162799e+02	-2.156673e+02	4.319472e+02	-3.238072e+02	-1.016990e+02	-2.866659e+01	-2.065157e-17	-2.866659e+01	2.866659e+01
357           	-6.062370e+01	-1.335963e+02	7.297264e+01	2.196517e+02	-2.192293e+02	4.388810e+02	-3.290552e+02	-1.032845e+02	-2.850644e+01	-2.081930e-17	-2.850644e+01	2.850644e+01
358           	-5.919146e+01	-1.362155e+02	7.702408e+01	2.267448e+02	-2.283608e+02	4.551056e+02	-3.417332e+02	-1.066198e+02	-2.783298e+01	-2.083099e-17	-2.783298e+01	2.783298e+01
359           	-5.849978e+01	-1.385959e+02	8.009617e+01	2.325426e+02	-2.339818e+02	4.665245e+02	-3.502532e+02	-1.093461e+02	-2.750773e+01	-2.078826e-17	-2.750773e+01	2.750773e+01
360           	-5.738191e+01	-1.412817e+02	8.389977e+01	2.394429e+02	-2.407234e+02	4.801663e+02	-3.604449e+02	-1.125907e+02	-2.698209e+01	-2.042408e-17	-2.698209e+01	2.698209e+01
361           	-5.472455e+01	-1.462760e+02	9.155144e+01	2.528898e+02	-2.564198e+02	5.093096e+02	-3.828647e+02	-1.189137e+02	-2.573255e+01	-1.959550e-17	-2.573255e+01	2.573255e+01
362           	-5.321024e+01	-1.499553e+02	9.674503e+01	2.623247e+02	-2.671849e+02	5.295096e+02	-3.983473e+02	-1.233502e+02	-2.502049e+01	-1.899806e-17	-2.502049e+01	2.502049e+01
363           	-5.017089e+01	-1.573368e+02	1.071659e+02	2.812545e+02	-2.929172e+02	5.741717e+02	-4.335445e+02	-1.322513e+02	-2.359133e+01	-1.830855e-17	-2.359133e+01	2.359133e+01
364           	-4.843862e+01	-1.608616e+02	1.124229e+02	2.905925e+02	-3.063100e+02	5.969025e+02	-4.516062e+02	-1.366422e+02	-2.277678e+01	-1.782227e-17	-2.277678e+01	2.277678e+01
365           	-4.549211e+01	-1.645985e+02	1.191064e+02	3.016728e+02	-3.254852e+02	6.271580e+02	-4.763216e+02	-1.418524e+02	-2.139128e+01	-1.712192e-17	-2.139128e+01	2.139128e+01
366           	-4.304181e+01	-1.655402e+02	1.224984e+02	3.062810e+02	-3.370000e+02	6.432810e+02	-4.901405e+02	-1.440193e+02	-2.023910e+01	-1.645463e-17	-2.023910e+01	2.023910e+01
367           	-4.080510e+01	-1.644064e+02	1.236013e+02	3.062482e+02	-3.437792e+02	6.500274e+02	-4.969033e+02	-1.440039e+02	-1.918735e+01	-1.592693e-17	-1.918735e+01	1.918735e+01
368           	-3.826511e+01	-1.631609e+02	1.248958e+02	3.063002e+02	-3.520190e+02	6.583192e+02	-5.051691e+02	-1.440283e+02	-1.799300e+01	-1.561906e-17	-1.799300e+01	1.799300e+01
369           	-3.529081e+01	-1.628755e+02	1.275846e+02	3.088559e+02	-3.641786e+02	6.730345e+02	-5.186065e+02	-1.452300e+02	-1.659442e+01	-1.548722e-17	-1.659442e+01	1.659442e+01
370           	-3.209911e+01	-1.634924e+02	1.313933e+02	3.135619e+02	-3.792458e+02	6.928077e+02	-5.360268e+02	-1.474429e+02	-1.509363e+01	-1.556872e-17	-1.509363e+01	1.509363e+01
371           	-2.883257e+01	-1.646095e+02	1.357769e+02	3.194108e+02	-3.960599e+02	7.154707e+02	-5.557653e+02	-1.501932e+02	-1.355763e+01	-1.584302e-17	-1.355763e+01	1.355763e+01
372           	-2.539230e+01	-1.655551e+02	1.401628e+02	3.250801e+02	-4.137089e+02	7.387890e+02	-5.762489e+02	-1.528590e+02	-1.193995e+01	-1.631971e-17	-1.193995e+01	1.193995e+01
373           	-2.169564e+01	-1.662757e+02	1.445800e+02	3.305432e+02	-4.325638e+02	7.631070e+02	-5.978354e+02	-1.554279e+02	-1.020171e+01	-1.642052e-17	-1.020171e+01	1.020171e+01
374           	-1.785706e+01	-1.669980e+02	1.491410e+02	3.361611e+02	-4.524034e+02	7.885646e+02	-6.204840e+02	-1.580695e+02	-8.396735e+00	-1.655629e-17	-8.396735e+00	8.396735e+00
375           	-1.397298e+01	-1.680477e+02	1.540747e+02	3.425235e+02	-4.730245e+02	8.155480e+02	-6.442863e+02	-1.610612e+02	-6.570366e+00	-1.654925e-17	-6.570366e+00	6.570366e+00
376           	-1.019246e+01	-1.695138e+02	1.593214e+02	3.496614e+02	-4.935818e+02	8.432432e+02	-6.684125e+02	-1.644176e+02	-4.792693e+00	-1.640485e-17	-4.792693e+00	4.792693e+00
377           	-6.499564e+00	-1.714468e+02	1.649473e+02	3.576991e+02	-5.140578e+02	8.717568e+02	-6.929073e+02	-1.681971e+02	-3.056221e+00	-1.609848e-17	-3.056221e+00	3.056221e+00
378           	-2.823414e+00	-1.737469e+02	1.709235e+02	3.664995e+02	-5.346072e+02	9.011067e+02	-7.178569e+02	-1.723352e+02	-1.327624e+00	-1.567115e-17	-1.327624e+00	1.327624e+00
379           	7.917039e-01	-1.762375e+02	1.770293e+02	3.756404e+02	-5.549122e+02	9.305525e+02	-7.427323e+02	-1.766334e+02	3.722746e-01	-1.511689e-17	3.722746e-01	-3.722746e-01
380           	4.380449e+00	-1.788575e+02	1.832379e+02	3.850281e+02	-5.751907e+02	9.602188e+02	-7.677047e+02	-1.810477e+02	2.059772e+00	-1.452510e-17	2.059772e+00	-2.059772e+00
381           	7.847591e+00	-1.812638e+02	1.891114e+02	3.938322e+02	-5.943256e+02	9.881578e+02	-7.912417e+02	-1.851876e+02	3.690090e+00	-1.385132e-17	3.690090e+00	-3.690090e+00
