# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
256           	8.801577e+00	2.980664e+02	-2.892648e+02	-6.245288e+02	7.888470e+02	-1.413376e+03	1.101111e+03	2.936656e+02	4.138673e+00	-4.180954e-18	4.138673e+00	-4.138673e+00
257           	1.209196e+01	2.970278e+02	-2.849358e+02	-6.188214e+02	8.048674e+02	-1.423689e+03	1.114278e+03	2.909818e+02	5.685873e+00	-3.271280e-18	5.685873e+00	-5.685873e+00
258           	1.528607e+01	2.970428e+02	-2.817567e+02	-6.154568e+02	8.227357e+02	-1.438192e+03	1.130464e+03	2.893998e+02	7.187805e+00	-2.294163e-18	7.187805e+00	-7.187805e+00
259           	1.837244e+01	2.968407e+02	-2.784683e+02	-6.117452e+02	8.388391e+02	-1.450584e+03	1.144712e+03	2.876545e+02	8.639080e+00	-1.269687e-18	8.639080e+00	-8.639080e+00
260           	2.131142e+01	2.981288e+02	-2.768174e+02	-6.113595e+02	8.569481e+02	-1.468308e+03	1.162628e+03	2.874731e+02	1.002104e+01	-2.397753e-19	1.002104e+01	-1.002104e+01
261           	2.402552e+01	2.988076e+02	-2.747821e+02	-6.099170e+02	8.715849e+02	-1.481502e+03	1.176543e+03	2.867948e+02	1.129727e+01	7.920669e-19	1.129727e+01	-1.129727e+01
262           	2.660047e+01	2.989120e+02	-2.723115e+02	-6.074009e+02	8.835639e+02	-1.490965e+03	1.187264e+03	2.856117e+02	1.250806e+01	1.808304e-18	1.250806e+01	-1.250806e+01
263           	2.893387e+01	2.989066e+02	-2.699727e+02	-6.049084e+02	8.936323e+02	-1.498541e+03	1.196086e+03	2.844397e+02	1.360527e+01	2.783271e-18	1.360527e+01	-1.360527e+01
264           	3.095467e+01	2.981050e+02	-2.671503e+02	-6.010549e+02	8.996880e+02	-1.500743e+03	1.200215e+03	2.826277e+02	1.455549e+01	3.733493e-18	1.455549e+01	-1.455549e+01
265           	3.266634e+01	2.974795e+02	-2.648132e+02	-5.979045e+02	9.041574e+02	-1.502062e+03	1.203110e+03	2.811463e+02	1.536035e+01	4.629647e-18	1.536035e+01	-1.536035e+01
266           	3.403611e+01	2.970003e+02	-2.629642e+02	-5.954289e+02	9.068807e+02	-1.502310e+03	1.204595e+03	2.799822e+02	1.600444e+01	5.461270e-18	1.600444e+01	-1.600444e+01
267           	3.511406e+01	2.965659e+02	-2.614519e+02	-5.933589e+02	9.079735e+02	-1.501332e+03	1.204653e+03	2.790089e+02	1.651131e+01	6.228278e-18	1.651131e+01	-1.651131e+01
268           	3.580524e+01	2.959161e+02	-2.601109e+02	-5.912421e+02	9.064677e+02	-1.497710e+03	1.202089e+03	2.780135e+02	1.683632e+01	6.887039e-18	1.683632e+01	-1.683632e+01
269           	3.611575e+01	2.949504e+02	-2.588346e+02	-5.888580e+02	9.022396e+02	-1.491098e+03	1.196669e+03	2.768925e+02	1.698233e+01	7.407527e-18	1.698233e+01	-1.698233e+01
270           	3.602697e+01	2.932177e+02	-2.571907e+02	-5.852675e+02	8.943711e+02	-1.479639e+03	1.187005e+03	2.752042e+02	1.694058e+01	7.808893e-18	1.694058e+01	-1.694058e+01
271           	3.557204e+01	2.911051e+02	-2.555330e+02	-5.812585e+02	8.840246e+02	-1.465283e+03	1.174654e+03	2.733190e+02	1.672667e+01	8.102978e-18	1.672667e+01	-1.672667e+01
272           	3.471446e+01	2.884801e+02	-2.537656e+02	-5.765880e+02	8.705038e+02	-1.447092e+03	1.158798e+03	2.711229e+02	1.632341e+01	8.279809e-18	1.632341e+01	-1.632341e+01
273           	3.350627e+01	2.852294e+02	-2.517231e+02	-5.709596e+02	8.537425e+02	-1.424702e+03	1.139222e+03	2.684763e+02	1.575530e+01	8.361554e-18	1.575530e+01	-1.575530e+01
274           	3.211266e+01	2.825265e+02	-2.504138e+02	-5.666932e+02	8.372737e+02	-1.403967e+03	1.120620e+03	2.664702e+02	1.510000e+01	8.353135e-18	1.510000e+01	-1.510000e+01
275           	3.061940e+01	2.810995e+02	-2.504801e+02	-5.652463e+02	8.228599e+02	-1.388106e+03	1.105483e+03	2.657898e+02	1.439784e+01	8.270396e-18	1.439784e+01	-1.439784e+01
276           	2.885828e+01	2.809009e+02	-2.520426e+02	-5.666966e+02	8.094462e+02	-1.376143e+03	1.092794e+03	2.664717e+02	1.356972e+01	8.072725e-18	1.356972e+01	-1.356972e+01
277           	2.667314e+01	2.811601e+02	-2.544870e+02	-5.695714e+02	7.955981e+02	-1.365169e+03	1.080384e+03	2.678235e+02	1.254223e+01	7.727279e-18	1.254223e+01	-1.254223e+01
278           	2.399669e+01	2.807573e+02	-2.567606e+02	-5.715607e+02	7.799183e+02	-1.351479e+03	1.065699e+03	2.687590e+02	1.128371e+01	7.270653e-18	1.128371e+01	-1.128371e+01
279           	2.084265e+01	2.785952e+02	-2.577525e+02	-5.703164e+02	7.606935e+02	-1.331010e+03	1.045852e+03	2.681739e+02	9.800619e+00	6.730592e-18	9.800619e+00	-9.800619e+00
280           	1.727848e+01	2.736848e+02	-2.564064e+02	-5.636637e+02	7.361875e+02	-1.299851e+03	1.018019e+03	2.650456e+02	8.124677e+00	6.120038e-18	8.124677e+00	-8.124677e+00
281           	1.326106e+01	2.667507e+02	-2.534896e+02	-5.531888e+02	7.074637e+02	-1.260653e+03	9.840582e+02	2.601201e+02	6.235606e+00	5.404674e-18	6.235606e+00	-6.235606e+00
282           	8.702356e+00	2.592357e+02	-2.505333e+02	-5.420544e+02	6.763459e+02	-1.218400e+03	9.473731e+02	2.548845e+02	4.092017e+00	4.542543e-18	4.092017e+00	-4.092017e+00
283           	3.771151e+00	2.522675e+02	-2.484963e+02	-5.324788e+02	6.456799e+02	-1.178159e+03	9.119193e+02	2.503819e+02	1.773268e+00	3.572077e-18	1.773268e+00	-1.773268e+00
284           	-1.628363e+00	2.465401e+02	-2.481685e+02	-5.260402e+02	6.155061e+02	-1.141546e+03	8.785262e+02	2.473543e+02	-7.656882e-01	2.401313e-18	-7.656882e-01	7.656882e-01
285           	-7.460446e+00	2.418343e+02	-2.492947e+02	-5.222338e+02	5.848828e+02	-1.107117e+03	8.459997e+02	2.455645e+02	-3.508047e+00	1.057957e-18	-3.508047e+00	3.508047e+00
286           	-1.356281e+01	2.376294e+02	-2.511922e+02	-5.197803e+02	5.536203e+02	-1.073401e+03	8.135105e+02	2.444108e+02	-6.377496e+00	-3.948581e-19	-6.377496e+00	6.377496e+00
287           	-1.976568e+01	2.334500e+02	-2.532157e+02	-5.174879e+02	5.215709e+02	-1.039059e+03	7.803149e+02	2.433329e+02	-9.294205e+00	-1.866841e-18	-9.294205e+00	9.294205e+00
288           	-2.571112e+01	2.301291e+02	-2.558402e+02	-5.167473e+02	4.921938e+02	-1.008941e+03	7.505675e+02	2.429846e+02	-1.208987e+01	-3.277421e-18	-1.208987e+01	1.208987e+01
289           	-3.116808e+01	2.290975e+02	-2.602656e+02	-5.203560e+02	4.696264e+02	-9.899825e+02	7.298044e+02	2.446815e+02	-1.465584e+01	-4.618757e-18	-1.465584e+01	1.465584e+01
290           	-3.616154e+01	2.308606e+02	-2.670222e+02	-5.294154e+02	4.547129e+02	-9.841284e+02	7.194207e+02	2.489414e+02	-1.700386e+01	-5.932502e-18	-1.700386e+01	1.700386e+01
291           	-4.075830e+01	2.346390e+02	-2.753973e+02	-5.423386e+02	4.453314e+02	-9.876700e+02	7.165007e+02	2.550182e+02	-1.916535e+01	-7.233223e-18	-1.916535e+01	1.916535e+01
292           	-4.495555e+01	2.391816e+02	-2.841372e+02	-5.564624e+02	4.389452e+02	-9.954075e+02	7.171763e+02	2.616594e+02	-2.113898e+01	-8.496602e-18	-2.113898e+01	2.113898e+01
293           	-4.860922e+01	2.434747e+02	-2.920839e+02	-5.694774e+02	4.343311e+02	-1.003808e+03	7.190697e+02	2.677793e+02	-2.285700e+01	-9.656216e-18	-2.285700e+01	2.285700e+01
294           	-5.159350e+01	2.473549e+02	-2.989484e+02	-5.809025e+02	4.320066e+02	-1.012909e+03	7.224578e+02	2.731516e+02	-2.426027e+01	-1.062260e-17	-2.426027e+01	2.426027e+01
295           	-5.393831e+01	2.518235e+02	-3.057618e+02	-5.928990e+02	4.341567e+02	-1.027056e+03	7.306061e+02	2.787926e+02	-2.536284e+01	-1.144234e-17	-2.536284e+01	2.536284e+01
296           	-5.572326e+01	2.576140e+02	-3.133373e+02	-6.071115e+02	4.417334e+02	-1.048845e+03	7.452891e+02	2.854756e+02	-2.620216e+01	-1.215601e-17	-2.620216e+01	2.620216e+01
297           	-5.696199e+01	2.641369e+02	-3.210989e+02	-6.223008e+02	4.529203e+02	-1.075221e+03	7.640706e+02	2.926179e+02	-2.678463e+01	-1.278128e-17	-2.678463e+01	2.678463e+01
298           	-5.762972e+01	2.707109e+02	-3.283406e+02	-6.369914e+02	4.659970e+02	-1.102988e+03	7.844927e+02	2.995257e+02	-2.709862e+01	-1.331979e-17	-2.709862e+01	2.709862e+01
299           	-5.771858e+01	2.764889e+02	-3.342075e+02	-6.493739e+02	4.789067e+02	-1.128281e+03	8.035936e+02	3.053482e+02	-2.714040e+01	-1.378469e-17	-2.714040e+01	2.714040e+01
300           	-5.724344e+01	2.812934e+02	-3.385368e+02	-6.590861e+02	4.911371e+02	-1.150223e+03	8.206801e+02	3.099151e+02	-2.691698e+01	-1.414915e-17	-2.691698e+01	2.691698e+01
301           	-5.626890e+01	2.850009e+02	-3.412698e+02	-6.659344e+02	5.023170e+02	-1.168251e+03	8.352843e+02	3.131353e+02	-2.645873e+01	-1.440087e-17	-2.645873e+01	2.645873e+01
302           	-5.482439e+01	2.878269e+02	-3.426513e+02	-6.704085e+02	5.129339e+02	-1.183342e+03	8.481382e+02	3.152391e+02	-2.577950e+01	-1.447576e-17	-2.577950e+01	2.577950e+01
303           	-5.288554e+01	2.903186e+02	-3.432041e+02	-6.736458e+02	5.246036e+02	-1.198249e+03	8.614265e+02	3.167614e+02	-2.486781e+01	-1.434698e-17	-2.486781e+01	2.486781e+01
304           	-5.041934e+01	2.932926e+02	-3.437120e+02	-6.773483e+02	5.392115e+02	-1.216560e+03	8.778856e+02	3.185023e+02	-2.370815e+01	-1.399477e-17	-2.370815e+01	2.370815e+01
305           	-4.743318e+01	2.977251e+02	-3.451583e+02	-6.835993e+02	5.587108e+02	-1.242310e+03	9.005104e+02	3.214417e+02	-2.230400e+01	-1.350324e-17	-2.230400e+01	2.230400e+01
306           	-4.408562e+01	3.032959e+02	-3.473815e+02	-6.918870e+02	5.814869e+02	-1.273374e+03	9.274304e+02	3.253387e+02	-2.072991e+01	-1.299103e-17	-2.072991e+01	2.072991e+01
307           	-4.056238e+01	3.084429e+02	-3.490053e+02	-6.990866e+02	6.032057e+02	-1.302292e+03	9.527490e+02	3.287241e+02	-1.907322e+01	-1.250213e-17	-1.907322e+01	1.907322e+01
308           	-3.704920e+01	3.115384e+02	-3.485876e+02	-7.019340e+02	6.194859e+02	-1.321420e+03	9.704528e+02	3.300630e+02	-1.742125e+01	-1.203214e-17	-1.742125e+01	1.742125e+01
309           	-3.360607e+01	3.119615e+02	-3.455675e+02	-6.991725e+02	6.288018e+02	-1.327974e+03	9.783880e+02	3.287645e+02	-1.580223e+01	-1.151181e-17	-1.580223e+01	1.580223e+01
310           	-3.001364e+01	3.106060e+02	-3.406197e+02	-6.924700e+02	6.348845e+02	-1.327355e+03	9.811196e+02	3.256129e+02	-1.411300e+01	-1.086207e-17	-1.411300e+01	1.411300e+01
311           	-2.627645e+01	3.090967e+02	-3.353731e+02	-6.852862e+02	6.423690e+02	-1.327655e+03	9.850121e+02	3.222349e+02	-1.235570e+01	-1.010970e-17	-1.235570e+01	1.235570e+01
312           	-2.254758e+01	3.078863e+02	-3.304339e+02	-6.787471e+02	6.508784e+02	-1.329625e+03	9.902519e+02	3.191601e+02	-1.060231e+01	-9.380009e-18	-1.060231e+01	1.060231e+01
313           	-1.868075e+01	3.080809e+02	-3.267616e+02	-6.750492e+02	6.640549e+02	-1.339104e+03	1.001579e+03	3.174213e+02	-8.784051e+00	-8.652296e-18	-8.784051e+00	8.784051e+00
314           	-1.474177e+01	3.080046e+02	-3.227463e+02	-6.706985e+02	6.780109e+02	-1.348709e+03	1.013360e+03	3.153754e+02	-6.931866e+00	-7.947555e-18	-6.931866e+00	6.931866e+00
315           	-1.114545e+01	3.075110e+02	-3.186564e+02	-6.658247e+02	6.903774e+02	-1.356202e+03	1.023290e+03	3.130837e+02	-5.240809e+00	-7.359044e-18	-5.240809e+00	5.240809e+00
316           	-7.706703e+00	3.066075e+02	-3.143142e+02	-6.602467e+02	7.022860e+02	-1.362533e+03	1.032409e+03	3.104608e+02	-3.623841e+00	-6.864052e-18	-3.623841e+00	3.623841e+00
317           	-4.395644e+00	3.015838e+02	-3.059794e+02	-6.460422e+02	7.054707e+02	-1.351513e+03	1.028492e+03	3.037816e+02	-2.066917e+00	-6.351793e-18	-2.066917e+00	2.066917e+00
318           	-1.121998e+00	2.982288e+02	-2.993508e+02	-6.354264e+02	7.142006e+02	-1.349627e+03	1.031914e+03	2.987898e+02	-5.275852e-01	-5.834393e-18	-5.275852e-01	5.275852e-01
319           	2.080400e+00	2.951738e+02	-2.930934e+02	-6.255241e+02	7.245728e+02	-1.350097e+03	1.037335e+03	2.941336e+02	9.782446e-01	-5.252549e-18	9.782446e-01	-9.782446e-01
320           	5.221626e+00	2.920068e+02	-2.867852e+02	-6.154488e+02	7.355962e+02	-1.351045e+03	1.043321e+03	2.893960e+02	2.455310e+00	-4.537893e-18	2.455310e+00	-2.455310e+00
321           	8.378139e+00	2.906808e+02	-2.823027e+02	-6.092725e+02	7.517970e+02	-1.361069e+03	1.056433e+03	2.864918e+02	3.939564e+00	-3.699473e-18	3.939564e+00	-3.939564e+00
322           	1.139037e+01	2.875799e+02	-2.761896e+02	-5.994749e+02	7.632034e+02	-1.362678e+03	1.062941e+03	2.818848e+02	5.355973e+00	-2.742716e-18	5.355973e+00	-5.355973e+00
323           	1.469624e+01	2.863315e+02	-2.716353e+02	-5.933047e+02	7.804447e+02	-1.373749e+03	1.077097e+03	2.789834e+02	6.910460e+00	-1.713659e-18	6.910460e+00	-6.910460e+00
324           	1.787390e+01	2.869326e+02	-2.690587e+02	-5.912041e+02	8.004134e+02	-1.391617e+03	1.096015e+03	2.779957e+02	8.404654e+00	-7.713505e-19	8.404654e+00	-8.404654e+00
325           	2.064307e+01	2.872867e+02	-2.666437e+02	-5.890126e+02	8.166679e+02	-1.405680e+03	1.111174e+03	2.769652e+02	9.706773e+00	1.128780e-19	9.706773e+00	-9.706773e+00
326           	2.314401e+01	2.881017e+02	-2.649577e+02	-5.880866e+02	8.321332e+02	-1.420220e+03	1.126177e+03	2.765297e+02	1.088276e+01	1.016730e-18	1.088276e+01	-1.088276e+01
327           	2.552011e+01	2.868434e+02	-2.613232e+02	-5.828838e+02	8.419333e+02	-1.424817e+03	1.133375e+03	2.740833e+02	1.200005e+01	2.038205e-18	1.200005e+01	-1.200005e+01
328           	2.792517e+01	2.854062e+02	-2.574811e+02	-5.772702e+02	8.512273e+02	-1.428497e+03	1.139862e+03	2.714436e+02	1.313096e+01	3.153780e-18	1.313096e+01	-1.313096e+01
329           	3.002897e+01	2.842042e+02	-2.541752e+02	-5.724768e+02	8.587027e+02	-1.431179e+03	1.144941e+03	2.691897e+02	1.412021e+01	4.242365e-18	1.412021e+01	-1.412021e+01
330           	3.177972e+01	2.837240e+02	-2.519443e+02	-5.695939e+02	8.648425e+02	-1.434436e+03	1.149639e+03	2.678341e+02	1.494344e+01	5.227353e-18	1.494344e+01	-1.494344e+01
331           	3.308570e+01	2.842797e+02	-2.511940e+02	-5.693871e+02	8.702721e+02	-1.439659e+03	1.154966e+03	2.677369e+02	1.555754e+01	6.053721e-18	1.555754e+01	-1.555754e+01
332           	3.404434e+01	2.849094e+02	-2.508650e+02	-5.697068e+02	8.736459e+02	-1.443353e+03	1.158499e+03	2.678872e+02	1.600831e+01	6.788475e-18	1.600831e+01	-1.600831e+01
333           	3.459943e+01	2.845160e+02	-2.499165e+02	-5.682799e+02	8.726072e+02	-1.440887e+03	1.156747e+03	2.672163e+02	1.626932e+01	7.381691e-18	1.626932e+01	-1.626932e+01
334           	3.476574e+01	2.832845e+02	-2.485188e+02	-5.654842e+02	8.679656e+02	-1.433450e+03	1.150708e+03	2.659017e+02	1.634752e+01	7.846196e-18	1.634752e+01	-1.634752e+01
335           	3.452020e+01	2.811239e+02	-2.466037e+02	-5.611504e+02	8.595148e+02	-1.420665e+03	1.140090e+03	2.638638e+02	1.623207e+01	8.206553e-18	1.623207e+01	-1.623207e+01
336           	3.388016e+01	2.785318e+02	-2.446516e+02	-5.563184e+02	8.482394e+02	-1.404558e+03	1.126399e+03	2.615917e+02	1.593111e+01	8.480610e-18	1.593111e+01	-1.593111e+01
337           	3.285004e+01	2.759754e+02	-2.431253e+02	-5.519771e+02	8.347028e+02	-1.386680e+03	1.110691e+03	2.595504e+02	1.544673e+01	8.652507e-18	1.544673e+01	-1.544673e+01
338           	3.166921e+01	2.739079e+02	-2.422387e+02	-5.488359e+02	8.203017e+02	-1.369138e+03	1.094720e+03	2.580733e+02	1.489148e+01	8.761134e-18	1.489148e+01	-1.489148e+01
339           	3.053756e+01	2.740609e+02	-2.435234e+02	-5.503646e+02	8.095974e+02	-1.359962e+03	1.084780e+03	2.587921e+02	1.435935e+01	8.808333e-18	1.435935e+01	-1.435935e+01
340           	2.914191e+01	2.767320e+02	-2.475901e+02	-5.575292e+02	8.027524e+02	-1.360282e+03	1.081517e+03	2.621611e+02	1.370309e+01	8.668217e-18	1.370309e+01	-1.370309e+01
341           	2.716913e+01	2.798345e+02	-2.526654e+02	-5.662249e+02	7.949828e+02	-1.361208e+03	1.078095e+03	2.662500e+02	1.277545e+01	8.299288e-18	1.277545e+01	-1.277545e+01
342           	2.464794e+01	2.812434e+02	-2.565954e+02	-5.719019e+02	7.831826e+02	-1.355084e+03	1.069134e+03	2.689194e+02	1.158994e+01	7.787688e-18	1.158994e+01	-1.158994e+01
343           	2.159407e+01	2.799876e+02	-2.583935e+02	-5.724786e+02	7.659564e+02	-1.338435e+03	1.052196e+03	2.691906e+02	1.015395e+01	7.197232e-18	1.015395e+01	-1.015395e+01
344           	1.786745e+01	2.748848e+02	-2.570174e+02	-5.655894e+02	7.403571e+02	-1.305946e+03	1.023152e+03	2.659511e+02	8.401624e+00	6.499835e-18	8.401624e+00	-8.401624e+00
345           	1.358732e+01	2.677478e+02	-2.541605e+02	-5.549625e+02	7.107328e+02	-1.265695e+03	9.882140e+02	2.609541e+02	6.389021e+00	5.711966e-18	6.389021e+00	-6.389021e+00
346           	8.855363e+00	2.604619e+02	-2.516066e+02	-5.444995e+02	6.803562e+02	-1.224856e+03	9.526060e+02	2.560343e+02	4.163964e+00	4.835847e-18	4.163964e+00	-4.163964e+00
347           	3.918711e+00	2.547270e+02	-2.508082e+02	-5.375524e+02	6.525658e+02	-1.190118e+03	9.213420e+02	2.527676e+02	1.842654e+00	3.892295e-18	1.842654e+00	-1.842654e+00
348           	-1.346440e+00	2.500304e+02	-2.513768e+02	-5.331630e+02	6.246703e+02	-1.157833e+03	8.912518e+02	2.507036e+02	-6.331222e-01	2.813029e-18	-6.331222e-01	6.331222e-01
349           	-7.281217e+00	2.462526e+02	-2.535338e+02	-5.314395e+02	5.948193e+02	-1.126259e+03	8.605391e+02	2.498932e+02	-3.423770e+00	1.441790e-18	-3.423770e+00	3.423770e+00
350           	-1.361110e+01	2.433285e+02	-2.569396e+02	-5.319517e+02	5.643215e+02	-1.096273e+03	8.302973e+02	2.501340e+02	-6.400202e+00	-1.047245e-19	-6.400202e+00	6.400202e+00
351           	-1.997934e+01	2.397887e+02	-2.597681e+02	-5.311954e+02	5.316143e+02	-1.062810e+03	7.972119e+02	2.497784e+02	-9.394675e+00	-1.686620e-18	-9.394675e+00	9.394675e+00
352           	-2.599795e+01	2.360497e+02	-2.620477e+02	-5.296436e+02	4.997313e+02	-1.029375e+03	7.645531e+02	2.490487e+02	-1.222474e+01	-3.186618e-18	-1.222474e+01	1.222474e+01
353           	-3.155253e+01	2.340106e+02	-2.655631e+02	-5.312134e+02	4.738997e+02	-1.005113e+03	7.395065e+02	2.497869e+02	-1.483661e+01	-4.592284e-18	-1.483661e+01	1.483661e+01
354           	-3.658277e+01	2.348881e+02	-2.714709e+02	-5.384284e+02	4.570167e+02	-9.954451e+02	7.262309e+02	2.531795e+02	-1.720193e+01	-5.917482e-18	-1.720193e+01	1.720193e+01
355           	-4.105023e+01	2.383468e+02	-2.793970e+02	-5.505343e+02	4.479630e+02	-9.984973e+02	7.232302e+02	2.588719e+02	-1.930261e+01	-7.164180e-18	-1.930261e+01	1.930261e+01
356           	-4.510709e+01	2.434052e+02	-2.885123e+02	-5.656055e+02	4.436857e+02	-1.009291e+03	7.264885e+02	2.659587e+02	-2.121023e+01	-8.397228e-18	-2.121023e+01	2.121023e+01
357           	-4.877745e+01	2.484447e+02	-2.972221e+02	-5.802257e+02	4.406551e+02	-1.020881e+03	7.307680e+02	2.728334e+02	-2.293611e+01	-9.549097e-18	-2.293611e+01	2.293611e+01
358           	-5.181873e+01	2.522748e+02	-3.040936e+02	-5.916051e+02	4.378200e+02	-1.029425e+03	7.336225e+02	2.781842e+02	-2.436617e+01	-1.054137e-17	-2.436617e+01	2.436617e+01
359           	-5.414804e+01	2.555024e+02	-3.096504e+02	-6.009459e+02	4.369979e+02	-1.037944e+03	7.374708e+02	2.825764e+02	-2.546146e+01	-1.138098e-17	-2.546146e+01	2.546146e+01
360           	-5.575067e+01	2.594747e+02	-3.152254e+02	-6.110977e+02	4.410414e+02	-1.052139e+03	7.465903e+02	2.873500e+02	-2.621505e+01	-1.207353e-17	-2.621505e+01	2.621505e+01
361           	-5.672071e+01	2.648848e+02	-3.216056e+02	-6.236348e+02	4.506438e+02	-1.074279e+03	7.624612e+02	2.932452e+02	-2.667118e+01	-1.268508e-17	-2.667118e+01	2.667118e+01
362           	-5.709602e+01	2.712540e+02	-3.283500e+02	-6.375789e+02	4.641783e+02	-1.101757e+03	7.829678e+02	2.998020e+02	-2.684766e+01	-1.321705e-17	-2.684766e+01	2.684766e+01
363           	-5.684079e+01	2.773536e+02	-3.341944e+02	-6.502794e+02	4.786245e+02	-1.128904e+03	8.037642e+02	3.057740e+02	-2.672765e+01	-1.364070e-17	-2.672765e+01	2.672765e+01
364           	-5.597503e+01	2.822300e+02	-3.382051e+02	-6.597293e+02	4.915714e+02	-1.151301e+03	8.214360e+02	3.102176e+02	-2.632055e+01	-1.394753e-17	-2.632055e+01	2.632055e+01
365           	-5.455082e+01	2.858032e+02	-3.403540e+02	-6.658137e+02	5.029578e+02	-1.168772e+03	8.358647e+02	3.130786e+02	-2.565086e+01	-1.407544e-17	-2.565086e+01	2.565086e+01
366           	-5.260719e+01	2.884436e+02	-3.410508e+02	-6.693624e+02	5.136017e+02	-1.182964e+03	8.482829e+02	3.147472e+02	-2.473692e+01	-1.402877e-17	-2.473692e+01	2.473692e+01
367           	-5.022793e+01	2.906397e+02	-3.408676e+02	-6.715028e+02	5.246916e+02	-1.196194e+03	8.604430e+02	3.157537e+02	-2.361815e+01	-1.375886e-17	-2.361815e+01	2.361815e+01
368           	-4.729074e+01	2.936749e+02	-3.409656e+02	-6.748344e+02	5.400023e+02	-1.214837e+03	8.774195e+02	3.173203e+02	-2.223703e+01	-1.327364e-17	-2.223703e+01	2.223703e+01
369           	-4.383004e+01	2.984462e+02	-3.422762e+02	-6.813015e+02	5.610275e+02	-1.242329e+03	9.016783e+02	3.203612e+02	-2.060973e+01	-1.268330e-17	-2.060973e+01	2.060973e+01
370           	-4.003527e+01	3.045576e+02	-3.445929e+02	-6.902634e+02	5.855260e+02	-1.275789e+03	9.306577e+02	3.245753e+02	-1.882536e+01	-1.209769e-17	-1.882536e+01	1.882536e+01
371           	-3.617413e+01	3.098163e+02	-3.459905e+02	-6.973412e+02	6.073186e+02	-1.304660e+03	9.559892e+02	3.279034e+02	-1.700978e+01	-1.155816e-17	-1.700978e+01	1.700978e+01
372           	-3.251210e+01	3.115426e+02	-3.440547e+02	-6.971184e+02	6.190882e+02	-1.316207e+03	9.676473e+02	3.277986e+02	-1.528782e+01	-1.105403e-17	-1.528782e+01	1.528782e+01
373           	-2.872149e+01	3.114663e+02	-3.401878e+02	-6.929255e+02	6.278314e+02	-1.320757e+03	9.742942e+02	3.258270e+02	-1.350540e+01	-1.048839e-17	-1.350540e+01	1.350540e+01
374           	-2.477247e+01	3.103033e+02	-3.350758e+02	-6.862532e+02	6.361090e+02	-1.322362e+03	9.792356e+02	3.226896e+02	-1.164850e+01	-9.761996e-18	-1.164850e+01	1.164850e+01
375           	-2.086865e+01	3.084687e+02	-3.293373e+02	-6.782004e+02	6.437078e+02	-1.321908e+03	9.828081e+02	3.189030e+02	-9.812845e+00	-9.003805e-18	-9.812845e+00	9.812845e+00
376           	-1.697039e+01	3.082303e+02	-3.252007e+02	-6.735484e+02	6.560080e+02	-1.329556e+03	9.927822e+02	3.167155e+02	-7.979808e+00	-8.242012e-18	-7.979808e+00	7.979808e+00
377           	-1.302051e+01	3.080135e+02	-3.210340e+02	-6.688871e+02	6.701715e+02	-1.339059e+03	1.004615e+03	3.145237e+02	-6.122498e+00	-7.481412e-18	-6.122498e+00	6.122498e+00
378           	-9.390651e+00	3.069304e+02	-3.163211e+02	-6.627241e+02	6.820218e+02	-1.344746e+03	1.013384e+03	3.116258e+02	-4.415667e+00	-6.849392e-18	-4.415667e+00	4.415667e+00
379           	-5.743971e+00	3.064034e+02	-3.121473e+02	-6.577256e+02	6.969821e+02	-1.354708e+03	1.025845e+03	3.092753e+02	-2.700927e+00	-6.321420e-18	-2.700927e+00	2.700927e+00
380           	-2.449875e+00	3.012405e+02	-3.036904e+02	-6.432431e+02	7.009736e+02	-1.344217e+03	1.022595e+03	3.024654e+02	-1.151979e+00	-5.790101e-18	-1.151979e+00	1.151979e+00
381           	1.051945e+00	2.981215e+02	-2.970695e+02	-6.328864e+02	7.123606e+02	-1.345247e+03	1.028804e+03	2.975955e+02	4.946450e-01	-5.200111e-18	4.946450e-01	-4.946450e-01
382           	4.262847e+00	2.950954e+02	-2.908326e+02	-6.230367e+02	7.238528e+02	-1.346890e+03	1.035371e+03	2.929640e+02	2.004473e+00	-4.588175e-18	2.004473e+00	-2.004473e+00
383           	7.229266e+00	2.925666e+02	-2.853373e+02	-6.145044e+02	7.366965e+02	-1.351201e+03	1.043949e+03	2.889519e+02	3.399341e+00	-3.890205e-18	3.399341e+00	-3.399341e+00
384           	1.014294e+01	2.909179e+02	-2.807750e+02	-6.079001e+02	7.527098e+02	-1.360610e+03	1.056660e+03	2.858464e+02	4.769409e+00	-3.097319e-18	4.769409e+00	-4.769409e+00
385           	1.287879e+01	2.868475e+02	-2.739687e+02	-5.963345e+02	7.630018e+02	-1.359336e+03	1.061169e+03	2.804081e+02	6.055859e+00	-2.156951e-18	6.055859e+00	-6.055859e+00
