# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
258           	5.452872e+00	3.005750e+01	-2.460463e+01	-5.812406e+01	2.112668e+00	-6.023673e+01	3.117470e+01	2.733106e+01	2.564047e+00	3.612539e-19	2.564047e+00	-2.564047e+00
259           	5.439398e+00	3.033299e+01	-2.489359e+01	-5.872427e+01	2.476970e+00	-6.120124e+01	3.183910e+01	2.761329e+01	2.557711e+00	3.692289e-19	2.557711e+00	-2.557711e+00
260           	5.427709e+00	3.061090e+01	-2.518319e+01	-5.932771e+01	2.861901e+00	-6.218961e+01	3.252576e+01	2.789704e+01	2.552214e+00	3.810972e-19	2.552214e+00	-2.552214e+00
261           	5.417506e+00	3.088640e+01	-2.546890e+01	-5.992447e+01	3.248936e+00	-6.317341e+01	3.321117e+01	2.817765e+01	2.547417e+00	3.896005e-19	2.547417e+00	-2.547417e+00
262           	5.409239e+00	3.116245e+01	-2.575321e+01	-6.052033e+01	3.650952e+00	-6.417128e+01	3.391112e+01	2.845783e+01	2.543529e+00	4.016454e-19	2.543529e+00	-2.543529e+00
263           	5.402932e+00	3.143558e+01	-2.603265e+01	-6.110788e+01	4.052212e+00	-6.516010e+01	3.460615e+01	2.873411e+01	2.540564e+00	4.100651e-19	2.540564e+00	-2.540564e+00
264           	5.398852e+00	3.171016e+01	-2.631131e+01	-6.169616e+01	4.469945e+00	-6.616610e+01	3.531802e+01	2.901073e+01	2.538645e+00	4.221399e-19	2.538645e+00	-2.538645e+00
265           	5.396768e+00	3.198204e+01	-2.658527e+01	-6.227657e+01	4.888505e+00	-6.716508e+01	3.602679e+01	2.928365e+01	2.537665e+00	4.305492e-19	2.537665e+00	-2.537665e+00
266           	5.396605e+00	3.225527e+01	-2.685867e+01	-6.285782e+01	5.325492e+00	-6.818331e+01	3.675440e+01	2.955697e+01	2.537589e+00	4.427433e-19	2.537589e+00	-2.537589e+00
267           	5.398127e+00	3.252592e+01	-2.712779e+01	-6.343178e+01	5.765912e+00	-6.919769e+01	3.748180e+01	2.982685e+01	2.538304e+00	4.514243e-19	2.538304e+00	-2.538304e+00
268           	5.401155e+00	3.279822e+01	-2.739707e+01	-6.400766e+01	6.226046e+00	-7.023370e+01	3.822987e+01	3.009764e+01	2.539728e+00	4.642236e-19	2.539728e+00	-2.539728e+00
269           	5.405856e+00	3.306802e+01	-2.766216e+01	-6.457642e+01	6.691154e+00	-7.126758e+01	3.897937e+01	3.036509e+01	2.541938e+00	4.733252e-19	2.541938e+00	-2.541938e+00
270           	5.412405e+00	3.333955e+01	-2.792714e+01	-6.514691e+01	7.177949e+00	-7.232486e+01	3.975140e+01	3.063334e+01	2.545018e+00	4.867101e-19	2.545018e+00	-2.545018e+00
271           	5.420782e+00	3.360871e+01	-2.818793e+01	-6.571043e+01	7.671919e+00	-7.338235e+01	4.052714e+01	3.089832e+01	2.548957e+00	4.966186e-19	2.548957e+00	-2.548957e+00
272           	5.431065e+00	3.387988e+01	-2.844882e+01	-6.627619e+01	8.188500e+00	-7.446469e+01	4.132659e+01	3.116435e+01	2.553793e+00	5.108313e-19	2.553793e+00	-2.553793e+00
273           	5.443665e+00	3.414844e+01	-2.870478e+01	-6.683392e+01	8.711964e+00	-7.554589e+01	4.212892e+01	3.142661e+01	2.559717e+00	5.212796e-19	2.559717e+00	-2.559717e+00
274           	5.457943e+00	3.441812e+01	-2.896018e+01	-6.739226e+01	9.255017e+00	-7.664728e+01	4.295115e+01	3.168915e+01	2.566431e+00	5.360013e-19	2.566431e+00	-2.566431e+00
275           	5.473813e+00	3.468430e+01	-2.921049e+01	-6.794146e+01	9.801027e+00	-7.774248e+01	4.377176e+01	3.194739e+01	2.573893e+00	5.467878e-19	2.573893e+00	-2.573893e+00
276           	5.491403e+00	3.495095e+01	-2.945955e+01	-6.848983e+01	1.036681e+01	-7.885663e+01	4.461172e+01	3.220525e+01	2.582164e+00	5.619213e-19	2.582164e+00	-2.582164e+00
277           	5.511165e+00	3.523660e+01	-2.972543e+01	-6.907629e+01	1.099237e+01	-8.006866e+01	4.553051e+01	3.248101e+01	2.591457e+00	5.734520e-19	2.591457e+00	-2.591457e+00
278           	5.531905e+00	3.547987e+01	-2.994797e+01	-6.957160e+01	1.152542e+01	-8.109702e+01	4.631122e+01	3.271392e+01	2.601209e+00	5.888179e-19	2.601209e+00	-2.601209e+00
279           	5.555632e+00	3.574737e+01	-3.019174e+01	-7.011526e+01	1.213420e+01	-8.224946e+01	4.719183e+01	3.296956e+01	2.612366e+00	6.006785e-19	2.612366e+00	-2.612366e+00
280           	5.580721e+00	3.600748e+01	-3.042675e+01	-7.064173e+01	1.274212e+01	-8.338385e+01	4.806299e+01	3.321711e+01	2.624163e+00	6.163643e-19	2.624163e+00	-2.624163e+00
281           	5.607589e+00	3.625824e+01	-3.065065e+01	-7.114646e+01	1.333815e+01	-8.448461e+01	4.891138e+01	3.345445e+01	2.636797e+00	6.283568e-19	2.636797e+00	-2.636797e+00
282           	5.636092e+00	3.650748e+01	-3.087138e+01	-7.164619e+01	1.394857e+01	-8.559475e+01	4.977166e+01	3.368943e+01	2.650200e+00	6.442746e-19	2.650200e+00	-2.650200e+00
283           	5.666670e+00	3.675459e+01	-3.108792e+01	-7.213919e+01	1.456634e+01	-8.670553e+01	5.063593e+01	3.392125e+01	2.664578e+00	6.568340e-19	2.664578e+00	-2.664578e+00
284           	5.698826e+00	3.700247e+01	-3.130364e+01	-7.263217e+01	1.520292e+01	-8.783508e+01	5.151900e+01	3.415306e+01	2.679699e+00	6.731086e-19	2.679699e+00	-2.679699e+00
285           	5.733087e+00	3.724455e+01	-3.151147e+01	-7.311057e+01	1.583536e+01	-8.894593e+01	5.239065e+01	3.437801e+01	2.695809e+00	6.860577e-19	2.695809e+00	-2.695809e+00
286           	5.768869e+00	3.748391e+01	-3.171504e+01	-7.358154e+01	1.647507e+01	-9.005662e+01	5.326584e+01	3.459947e+01	2.712634e+00	7.022800e-19	2.712634e+00	-2.712634e+00
287           	5.806505e+00	3.771716e+01	-3.191065e+01	-7.403757e+01	1.710824e+01	-9.114581e+01	5.412702e+01	3.481391e+01	2.730331e+00	7.151837e-19	2.730331e+00	-2.730331e+00
288           	5.845470e+00	3.794630e+01	-3.210083e+01	-7.448345e+01	1.774668e+01	-9.223013e+01	5.498841e+01	3.502357e+01	2.748654e+00	7.311287e-19	2.748654e+00	-2.748654e+00
289           	5.886295e+00	3.816885e+01	-3.228255e+01	-7.491332e+01	1.837990e+01	-9.329322e+01	5.583656e+01	3.522570e+01	2.767850e+00	7.441583e-19	2.767850e+00	-2.767850e+00
290           	5.928292e+00	3.838682e+01	-3.245853e+01	-7.533222e+01	1.901856e+01	-9.435078e+01	5.668467e+01	3.542267e+01	2.787598e+00	7.599289e-19	2.787598e+00	-2.787598e+00
291           	5.972254e+00	3.859797e+01	-3.262572e+01	-7.573453e+01	1.965229e+01	-9.538682e+01	5.751955e+01	3.561185e+01	2.808270e+00	7.732466e-19	2.808270e+00	-2.808270e+00
292           	6.017291e+00	3.880447e+01	-3.278718e+01	-7.612578e+01	2.028997e+01	-9.641575e+01	5.835286e+01	3.579582e+01	2.829447e+00	7.888149e-19	2.829447e+00	-2.829447e+00
293           	6.064292e+00	3.900483e+01	-3.294054e+01	-7.650191e+01	2.092318e+01	-9.742509e+01	5.917414e+01	3.597268e+01	2.851548e+00	8.022708e-19	2.851548e+00	-2.851548e+00
294           	6.112302e+00	3.920046e+01	-3.308815e+01	-7.686689e+01	2.155963e+01	-9.842652e+01	5.999307e+01	3.614430e+01	2.874123e+00	8.175633e-19	2.874123e+00	-2.874123e+00
295           	6.162280e+00	3.938967e+01	-3.322739e+01	-7.721613e+01	2.219137e+01	-9.940751e+01	6.079944e+01	3.630853e+01	2.897624e+00	8.312088e-19	2.897624e+00	-2.897624e+00
296           	6.213088e+00	3.957307e+01	-3.335998e+01	-7.755215e+01	2.282418e+01	-1.003763e+02	6.160026e+01	3.646653e+01	2.921515e+00	8.462608e-19	2.921515e+00	-2.921515e+00
297           	6.265726e+00	3.974958e+01	-3.348385e+01	-7.787155e+01	2.345155e+01	-1.013231e+02	6.238733e+01	3.661672e+01	2.946266e+00	8.601250e-19	2.946266e+00	-2.946266e+00
298           	6.319018e+00	3.991962e+01	-3.360060e+01	-7.817651e+01	2.407829e+01	-1.022548e+02	6.316654e+01	3.676011e+01	2.971325e+00	8.749484e-19	2.971325e+00	-2.971325e+00
299           	6.374142e+00	4.008273e+01	-3.370859e+01	-7.846477e+01	2.469943e+01	-1.031642e+02	6.393182e+01	3.689566e+01	2.997245e+00	8.889914e-19	2.997245e+00	-2.997245e+00
300           	6.429852e+00	4.023899e+01	-3.380914e+01	-7.873784e+01	2.531849e+01	-1.040563e+02	6.468741e+01	3.702406e+01	3.023441e+00	9.035445e-19	3.023441e+00	-3.023441e+00
301           	6.487396e+00	4.038821e+01	-3.390081e+01	-7.899399e+01	2.593117e+01	-1.049252e+02	6.542817e+01	3.714451e+01	3.050500e+00	9.176140e-19	3.050500e+00	-3.050500e+00
302           	6.545413e+00	4.052995e+01	-3.398453e+01	-7.923373e+01	2.653956e+01	-1.057733e+02	6.615642e+01	3.725724e+01	3.077780e+00	9.317973e-19	3.077780e+00	-3.077780e+00
303           	6.605141e+00	4.066406e+01	-3.405892e+01	-7.945543e+01	2.713973e+01	-1.065952e+02	6.686745e+01	3.736149e+01	3.105866e+00	9.457158e-19	3.105866e+00	-3.105866e+00
304           	6.665115e+00	4.078942e+01	-3.412431e+01	-7.965827e+01	2.773107e+01	-1.073893e+02	6.756020e+01	3.745686e+01	3.134067e+00	9.594590e-19	3.134067e+00	-3.134067e+00
305           	6.726652e+00	4.090611e+01	-3.417946e+01	-7.984099e+01	2.830963e+01	-1.081506e+02	6.823012e+01	3.754279e+01	3.163003e+00	9.730552e-19	3.163003e+00	-3.163003e+00
306           	6.788320e+00	4.101273e+01	-3.422441e+01	-8.000215e+01	2.887392e+01	-1.088761e+02	6.887500e+01	3.761857e+01	3.192000e+00	9.862574e-19	3.192000e+00	-3.192000e+00
307           	6.851532e+00	4.110965e+01	-3.425812e+01	-8.014107e+01	2.942160e+01	-1.095627e+02	6.949213e+01	3.768389e+01	3.221723e+00	9.993196e-19	3.221723e+00	-3.221723e+00
308           	6.914833e+00	4.119539e+01	-3.428056e+01	-8.025609e+01	2.995117e+01	-1.102073e+02	7.007922e+01	3.773798e+01	3.251489e+00	1.011842e-18	3.251489e+00	-3.251489e+00
309           	6.979596e+00	4.127070e+01	-3.429110e+01	-8.034738e+01	3.046127e+01	-1.108087e+02	7.063497e+01	3.778090e+01	3.281942e+00	1.024167e-18	3.281942e+00	-3.281942e+00
310           	7.044313e+00	4.133388e+01	-3.428956e+01	-8.041292e+01	3.094914e+01	-1.113621e+02	7.115560e+01	3.781172e+01	3.312373e+00	1.035891e-18	3.312373e+00	-3.312373e+00
311           	7.110321e+00	4.138563e+01	-3.427531e+01	-8.045280e+01	3.141331e+01	-1.118661e+02	7.163971e+01	3.783047e+01	3.343411e+00	1.047312e-18	3.343411e+00	-3.343411e+00
312           	7.176117e+00	4.142388e+01	-3.424776e+01	-8.046417e+01	3.184975e+01	-1.123139e+02	7.208183e+01	3.783582e+01	3.374350e+00	1.058116e-18	3.374350e+00	-3.374350e+00
313           	7.243043e+00	4.144945e+01	-3.420641e+01	-8.044739e+01	3.225759e+01	-1.127050e+02	7.248128e+01	3.782793e+01	3.405819e+00	1.068481e-18	3.405819e+00	-3.405819e+00
314           	7.309654e+00	4.146039e+01	-3.415073e+01	-8.039982e+01	3.263317e+01	-1.130330e+02	7.283308e+01	3.780556e+01	3.437141e+00	1.078256e-18	3.437141e+00	-3.437141e+00
315           	7.377301e+00	4.145806e+01	-3.408076e+01	-8.032294e+01	3.297765e+01	-1.133006e+02	7.313912e+01	3.776941e+01	3.468950e+00	1.087461e-18	3.468950e+00	-3.468950e+00
316           	7.444555e+00	4.144067e+01	-3.399611e+01	-8.021445e+01	3.328801e+01	-1.135025e+02	7.339523e+01	3.771839e+01	3.500575e+00	1.096135e-18	3.500575e+00	-3.500575e+00
317           	7.512694e+00	4.140978e+01	-3.389709e+01	-8.007630e+01	3.356603e+01	-1.136423e+02	7.360417e+01	3.765343e+01	3.532615e+00	1.104126e-18	3.532615e+00	-3.532615e+00
318           	7.580278e+00	4.136363e+01	-3.378335e+01	-7.990629e+01	3.380831e+01	-1.137146e+02	7.376145e+01	3.757349e+01	3.564394e+00	1.111669e-18	3.564394e+00	-3.564394e+00
319           	7.648566e+00	4.130391e+01	-3.365534e+01	-7.970667e+01	3.401721e+01	-1.137239e+02	7.387054e+01	3.747962e+01	3.596504e+00	1.118428e-18	3.596504e+00	-3.596504e+00
320           	7.716158e+00	4.122873e+01	-3.351257e+01	-7.947491e+01	3.418903e+01	-1.136639e+02	7.392649e+01	3.737065e+01	3.628287e+00	1.124825e-18	3.628287e+00	-3.628287e+00
321           	7.784315e+00	4.114001e+01	-3.335569e+01	-7.921377e+01	3.432729e+01	-1.135411e+02	7.393418e+01	3.724785e+01	3.660336e+00	1.130350e-18	3.660336e+00	-3.660336e+00
322           	7.851696e+00	4.103625e+01	-3.318456e+01	-7.892146e+01	3.442971e+01	-1.133512e+02	7.389044e+01	3.711040e+01	3.692020e+00	1.135590e-18	3.692020e+00	-3.692020e+00
323           	7.919483e+00	4.091973e+01	-3.300025e+01	-7.860158e+01	3.450090e+01	-1.131025e+02	7.380169e+01	3.695999e+01	3.723895e+00	1.139874e-18	3.723895e+00	-3.723895e+00
324           	7.986261e+00	4.078875e+01	-3.280248e+01	-7.825201e+01	3.453738e+01	-1.127894e+02	7.366339e+01	3.679561e+01	3.755295e+00	1.143958e-18	3.755295e+00	-3.755295e+00
325           	8.053187e+00	4.064556e+01	-3.259237e+01	-7.787634e+01	3.454364e+01	-1.124200e+02	7.348181e+01	3.661897e+01	3.786765e+00	1.147034e-18	3.786765e+00	-3.786765e+00
326           	8.118951e+00	4.048872e+01	-3.236977e+01	-7.747286e+01	3.451689e+01	-1.119897e+02	7.325332e+01	3.642924e+01	3.817688e+00	1.149969e-18	3.817688e+00	-3.817688e+00
327           	8.184710e+00	4.032088e+01	-3.213617e+01	-7.704600e+01	3.446309e+01	-1.115091e+02	7.298609e+01	3.622852e+01	3.848610e+00	1.151833e-18	3.848610e+00	-3.848610e+00
328           	8.249129e+00	4.014058e+01	-3.189145e+01	-7.659405e+01	3.437940e+01	-1.109734e+02	7.267642e+01	3.601601e+01	3.878901e+00	1.153598e-18	3.878901e+00	-3.878901e+00
329           	8.313267e+00	3.995015e+01	-3.163689e+01	-7.612089e+01	3.427079e+01	-1.103917e+02	7.233123e+01	3.579352e+01	3.909060e+00	1.154249e-18	3.909060e+00	-3.909060e+00
330           	8.375786e+00	3.974771e+01	-3.137192e+01	-7.562387e+01	3.413273e+01	-1.097566e+02	7.194467e+01	3.555982e+01	3.938457e+00	1.154845e-18	3.938457e+00	-3.938457e+00
331           	8.437767e+00	3.953532e+01	-3.109755e+01	-7.510628e+01	3.396933e+01	-1.090756e+02	7.152247e+01	3.531643e+01	3.967602e+00	1.154296e-18	3.967602e+00	-3.967602e+00
332           	8.497990e+00	3.931127e+01	-3.081328e+01	-7.456578e+01	3.377655e+01	-1.083423e+02	7.105944e+01	3.506228e+01	3.995920e+00	1.153716e-18	3.995920e+00	-3.995920e+00
333           	8.557553e+00	3.907807e+01	-3.052051e+01	-7.400649e+01	3.355998e+01	-1.075665e+02	7.056322e+01	3.479929e+01	4.023928e+00	1.151962e-18	4.023928e+00	-4.023928e+00
334           	8.615240e+00	3.883421e+01	-3.021897e+01	-7.342654e+01	3.331600e+01	-1.067425e+02	7.002927e+01	3.452659e+01	4.051053e+00	1.150198e-18	4.051053e+00	-4.051053e+00
335           	8.672075e+00	3.858204e+01	-2.990997e+01	-7.282983e+01	3.304963e+01	-1.058795e+02	6.946455e+01	3.424600e+01	4.077778e+00	1.147258e-18	4.077778e+00	-4.077778e+00
336           	8.726929e+00	3.831955e+01	-2.959262e+01	-7.221327e+01	3.275623e+01	-1.049695e+02	6.886287e+01	3.395608e+01	4.103572e+00	1.144326e-18	4.103572e+00	-4.103572e+00
337           	8.780717e+00	3.805022e+01	-2.926950e+01	-7.158331e+01	3.244405e+01	-1.040274e+02	6.823570e+01	3.365986e+01	4.128864e+00	1.140219e-18	4.128864e+00	-4.128864e+00
338           	8.832316e+00	3.777271e+01	-2.894039e+01	-7.093827e+01	3.211009e+01	-1.030484e+02	6.757922e+01	3.335655e+01	4.153126e+00	1.136140e-18	4.153126e+00	-4.153126e+00
339           	8.882757e+00	3.748934e+01	-2.860659e+01	-7.028200e+01	3.175943e+01	-1.020414e+02	6.690043e+01	3.304796e+01	4.176845e+00	1.130891e-18	4.176845e+00	-4.176845e+00
340           	8.930907e+00	3.719835e+01	-2.826744e+01	-6.961196e+01	3.138745e+01	-1.009994e+02	6.619343e+01	3.273290e+01	4.199486e+00	1.125680e-18	4.199486e+00	-4.199486e+00
341           	8.977693e+00	3.690181e+01	-2.792412e+01	-6.893157e+01	3.099817e+01	-9.992975e+01	6.546396e+01	3.241296e+01	4.221486e+00	1.119325e-18	4.221486e+00	-4.221486e+00
342           	9.021995e+00	3.659828e+01	-2.757628e+01	-6.823894e+01	3.058794e+01	-9.882688e+01	6.470741e+01	3.208728e+01	4.242317e+00	1.113019e-18	4.242317e+00	-4.242317e+00
343           	9.064736e+00	3.629008e+01	-2.722534e+01	-6.753807e+01	3.016173e+01	-9.769980e+01	6.393077e+01	3.175771e+01	4.262415e+00	1.105606e-18	4.262415e+00	-4.262415e+00
344           	9.104890e+00	3.597551e+01	-2.687062e+01	-6.682639e+01	2.971551e+01	-9.654190e+01	6.312871e+01	3.142307e+01	4.281296e+00	1.098265e-18	4.281296e+00	-4.281296e+00
345           	9.143315e+00	3.565765e+01	-2.651434e+01	-6.610954e+01	2.925589e+01	-9.536543e+01	6.231066e+01	3.108599e+01	4.299364e+00	1.089860e-18	4.299364e+00	-4.299364e+00
346           	9.179039e+00	3.533520e+01	-2.615616e+01	-6.538581e+01	2.877995e+01	-9.416576e+01	6.147285e+01	3.074568e+01	4.316163e+00	1.081515e-18	4.316163e+00	-4.316163e+00
347           	9.213005e+00	3.500997e+01	-2.579697e+01	-6.465804e+01	2.829121e+01	-9.294925e+01	6.062023e+01	3.040347e+01	4.332134e+00	1.072135e-18	4.332134e+00	-4.332134e+00
348           	9.244296e+00	3.468027e+01	-2.543598e+01	-6.392362e+01	2.778579e+01	-9.170940e+01	5.974759e+01	3.005813e+01	4.346848e+00	1.062794e-18	4.346848e+00	-4.346848e+00
349           	9.273723e+00	3.434872e+01	-2.507499e+01	-6.318721e+01	2.726900e+01	-9.045621e+01	5.886260e+01	2.971186e+01	4.360685e+00	1.052477e-18	4.360685e+00	-4.360685e+00
350           	9.300368e+00	3.401449e+01	-2.471413e+01	-6.244810e+01	2.673912e+01	-8.918722e+01	5.796317e+01	2.936431e+01	4.373214e+00	1.042238e-18	4.373214e+00	-4.373214e+00
351           	9.325071e+00	3.367939e+01	-2.435432e+01	-6.170917e+01	2.619928e+01	-8.790846e+01	5.705387e+01	2.901685e+01	4.384829e+00	1.031077e-18	4.384829e+00	-4.384829e+00
352           	9.346943e+00	3.334244e+01	-2.399550e+01	-6.096935e+01	2.564786e+01	-8.661721e+01	5.613254e+01	2.866897e+01	4.395114e+00	1.019967e-18	4.395114e+00	-4.395114e+00
353           	9.366807e+00	3.300524e+01	-2.363843e+01	-6.023110e+01	2.508737e+01	-8.531846e+01	5.520292e+01	2.832183e+01	4.404455e+00	1.007982e-18	4.404455e+00	-4.404455e+00
354           	9.383850e+00	3.266716e+01	-2.328331e+01	-5.949400e+01	2.451693e+01	-8.401093e+01	5.426393e+01	2.797523e+01	4.412469e+00	9.960654e-19	4.412469e+00	-4.412469e+00
355           	9.398879e+00	3.232990e+01	-2.293102e+01	-5.876077e+01	2.393902e+01	-8.269980e+01	5.331941e+01	2.763046e+01	4.419535e+00	9.833602e-19	4.419535e+00	-4.419535e+00
356           	9.411091e+00	3.199303e+01	-2.258194e+01	-5.803139e+01	2.335338e+01	-8.138477e+01	5.236908e+01	2.728749e+01	4.425278e+00	9.707475e-19	4.425278e+00	-4.425278e+00
357           	9.421269e+00	3.165804e+01	-2.223677e+01	-5.730815e+01	2.276185e+01	-8.006999e+01	5.141592e+01	2.694740e+01	4.430064e+00	9.574623e-19	4.430064e+00	-4.430064e+00
358           	9.428664e+00	3.132447e+01	-2.189581e+01	-5.659090e+01	2.216456e+01	-7.875546e+01	5.046001e+01	2.661014e+01	4.433541e+00	9.443074e-19	4.433541e+00	-4.433541e+00
359           	9.434013e+00	3.099379e+01	-2.155978e+01	-5.588197e+01	2.156347e+01	-7.744543e+01	4.950445e+01	2.627679e+01	4.436056e+00	9.305253e-19	4.436056e+00	-4.436056e+00
360           	9.436670e+00	3.066594e+01	-2.122927e+01	-5.518190e+01	2.095949e+01	-7.614139e+01	4.855044e+01	2.594760e+01	4.437306e+00	9.168278e-19	4.437306e+00	-4.437306e+00
361           	9.437283e+00	3.034176e+01	-2.090447e+01	-5.449183e+01	2.035287e+01	-7.484470e+01	4.759879e+01	2.562312e+01	4.437594e+00	9.026116e-19	4.437594e+00	-4.437594e+00
362           	9.435277e+00	3.002133e+01	-2.058605e+01	-5.381251e+01	1.974476e+01	-7.355727e+01	4.665101e+01	2.530369e+01	4.436651e+00	8.884591e-19	4.436651e+00	-4.436651e+00
363           	9.431272e+00	2.970549e+01	-2.027422e+01	-5.314508e+01	1.913535e+01	-7.228043e+01	4.570789e+01	2.498985e+01	4.434767e+00	8.738784e-19	4.434767e+00	-4.434767e+00
364           	9.424524e+00	2.939412e+01	-1.996959e+01	-5.249008e+01	1.852624e+01	-7.101632e+01	4.477128e+01	2.468185e+01	4.431594e+00	8.596054e-19	4.431594e+00	-4.431594e+00
365           	9.415826e+00	2.908818e+01	-1.967236e+01	-5.184871e+01	1.791766e+01	-6.976637e+01	4.384201e+01	2.438027e+01	4.427504e+00	8.449844e-19	4.427504e+00	-4.427504e+00
366           	9.404646e+00	2.878799e+01	-1.938334e+01	-5.122218e+01	1.731189e+01	-6.853406e+01	4.292297e+01	2.408566e+01	4.422248e+00	8.305145e-19	4.422248e+00	-4.422248e+00
367           	9.391689e+00	2.849431e+01	-1.910262e+01	-5.061140e+01	1.670909e+01	-6.732050e+01	4.201479e+01	2.379847e+01	4.416155e+00	8.157795e-19	4.416155e+00	-4.416155e+00
368           	9.376328e+00	2.820767e+01	-1.883134e+01	-5.001815e+01	1.611257e+01	-6.613072e+01	4.112165e+01	2.351951e+01	4.408932e+00	8.012816e-19	4.408932e+00	-4.408932e+00
369           	9.359300e+00	2.792961e+01	-1.857031e+01	-4.944492e+01	1.552414e+01	-6.496906e+01	4.024660e+01	2.324996e+01	4.400925e+00	7.866303e-19	4.400925e+00	-4.400925e+00
370           	9.339988e+00	2.765997e+01	-1.831998e+01	-4.889201e+01	1.494514e+01	-6.383715e+01	3.939114e+01	2.298998e+01	4.391844e+00	7.721744e-19	4.391844e+00	-4.391844e+00
371           	9.319088e+00	2.739909e+01	-1.808000e+01	-4.835943e+01	1.437460e+01	-6.273403e+01	3.855432e+01	2.273954e+01	4.382016e+00	7.576580e-19	4.382016e+00	-4.382016e+00
372           	9.296025e+00	2.714692e+01	-1.785089e+01	-4.784767e+01	1.381485e+01	-6.166253e+01	3.773869e+01	2.249891e+01	4.371171e+00	7.433751e-19	4.371171e+00	-4.371171e+00
373           	9.271502e+00	2.690431e+01	-1.763280e+01	-4.735779e+01	1.326677e+01	-6.062456e+01	3.694566e+01	2.226855e+01	4.359641e+00	7.291398e-19	4.359641e+00	-4.359641e+00
374           	9.244969e+00	2.667165e+01	-1.742668e+01	-4.689122e+01	1.273379e+01	-5.962500e+01	3.617940e+01	2.204916e+01	4.347164e+00	7.151611e-19	4.347164e+00	-4.347164e+00
375           	9.218187e+00	2.646919e+01	-1.725101e+01	-4.648915e+01	1.226416e+01	-5.875331e+01	3.550873e+01	2.186010e+01	4.334571e+00	7.011569e-19	4.334571e+00	-4.334571e+00
376           	9.186697e+00	2.623749e+01	-1.705080e+01	-4.602988e+01	1.170976e+01	-5.773964e+01	3.472470e+01	2.164415e+01	4.319763e+00	6.874900e-19	4.319763e+00	-4.319763e+00
377           	9.156600e+00	2.604597e+01	-1.688937e+01	-4.565459e+01	1.124958e+01	-5.690417e+01	3.407687e+01	2.146767e+01	4.305611e+00	6.741912e-19	4.305611e+00	-4.305611e+00
378           	9.124288e+00	2.586165e+01	-1.673736e+01	-4.529694e+01	1.079979e+01	-5.609673e+01	3.344826e+01	2.129950e+01	4.290418e+00	6.612343e-19	4.290418e+00	-4.290418e+00
379           	9.090553e+00	2.568660e+01	-1.659605e+01	-4.496055e+01	1.036287e+01	-5.532342e+01	3.284315e+01	2.114132e+01	4.274555e+00	6.485582e-19	4.274555e+00	-4.274555e+00
380           	9.055347e+00	2.552336e+01	-1.646801e+01	-4.465082e+01	9.947802e+00	-5.459862e+01	3.227321e+01	2.099568e+01	4.258000e+00	6.362518e-19	4.258000e+00	-4.258000e+00
381           	9.019599e+00	2.537432e+01	-1.635472e+01	-4.437188e+01	9.560068e+00	-5.393195e+01	3.174601e+01	2.086452e+01	4.241191e+00	6.244055e-19	4.241191e+00	-4.241191e+00
382           	8.982859e+00	2.523981e+01	-1.625695e+01	-4.412489e+01	9.202523e+00	-5.332741e+01	3.126497e+01	2.074838e+01	4.223915e+00	6.129283e-19	4.223915e+00	-4.223915e+00
383           	8.945574e+00	2.511892e+01	-1.617335e+01	-4.390745e+01	8.870458e+00	-5.277791e+01	3.082418e+01	2.064614e+01	4.206383e+00	6.019060e-19	4.206383e+00	-4.206383e+00
384           	8.907221e+00	2.501003e+01	-1.610281e+01	-4.371665e+01	8.561100e+00	-5.227775e+01	3.041943e+01	2.055642e+01	4.188348e+00	5.911678e-19	4.188348e+00	-4.188348e+00
385           	8.868337e+00	2.491193e+01	-1.604360e+01	-4.354938e+01	8.269779e+00	-5.181916e+01	3.004447e+01	2.047777e+01	4.170064e+00	5.809472e-19	4.170064e+00	-4.170064e+00
386           	8.828531e+00	2.482394e+01	-1.599541e+01	-4.340458e+01	7.997158e+00	-5.140174e+01	2.969945e+01	2.040968e+01	4.151347e+00	5.710557e-19	4.151347e+00	-4.151347e+00
387           	8.788407e+00	2.474625e+01	-1.595784e+01	-4.328201e+01	7.742203e+00	-5.102421e+01	2.938321e+01	2.035204e+01	4.132480e+00	5.618027e-19	4.132480e+00	-4.132480e+00
388           	8.747652e+00	2.467907e+01	-1.593142e+01	-4.318248e+01	7.507093e+00	-5.068958e+01	2.909833e+01	2.030524e+01	4.113316e+00	5.528105e-19	4.113316e+00	-4.113316e+00
389           	8.706844e+00	2.462227e+01	-1.591543e+01	-4.310509e+01	7.288851e+00	-5.039394e+01	2.884140e+01	2.026885e+01	4.094127e+00	5.444529e-19	4.094127e+00	-4.094127e+00
