# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
256           	-4.845942e+01	2.043831e+02	-2.528425e+02	-4.861832e+02	5.257357e+02	-1.011919e+03	7.688273e+02	2.286128e+02	-2.278656e+01	-1.712566e-17	-2.278656e+01	2.278656e+01
257           	-4.629820e+01	2.063427e+02	-2.526409e+02	-4.880526e+02	5.393339e+02	-1.027387e+03	7.833602e+02	2.294918e+02	-2.177031e+01	-1.682928e-17	-2.177031e+01	2.177031e+01
258           	-4.401602e+01	2.085397e+02	-2.525557e+02	-4.902982e+02	5.548056e+02	-1.045104e+03	7.999547e+02	2.305477e+02	-2.069719e+01	-1.648167e-17	-2.069719e+01	2.069719e+01
259           	-4.163822e+01	2.109069e+02	-2.525452e+02	-4.928041e+02	5.720539e+02	-1.064858e+03	8.184560e+02	2.317260e+02	-1.957910e+01	-1.607656e-17	-1.957910e+01	1.957910e+01
260           	-3.920188e+01	2.135590e+02	-2.527609e+02	-4.958535e+02	5.909322e+02	-1.086786e+03	8.388590e+02	2.331600e+02	-1.843349e+01	-1.562087e-17	-1.843349e+01	1.843349e+01
261           	-3.665767e+01	2.167253e+02	-2.533830e+02	-4.998819e+02	6.119247e+02	-1.111807e+03	8.618657e+02	2.350542e+02	-1.723715e+01	-1.509863e-17	-1.723715e+01	1.723715e+01
262           	-3.394797e+01	2.204721e+02	-2.544201e+02	-5.049687e+02	6.352213e+02	-1.140190e+03	8.877056e+02	2.374461e+02	-1.596300e+01	-1.447417e-17	-1.596300e+01	1.596300e+01
263           	-3.113701e+01	2.245339e+02	-2.556709e+02	-5.106178e+02	6.597538e+02	-1.170372e+03	9.150627e+02	2.401024e+02	-1.464123e+01	-1.375482e-17	-1.464123e+01	1.464123e+01
264           	-2.826971e+01	2.287692e+02	-2.570389e+02	-5.165759e+02	6.847871e+02	-1.201363e+03	9.430751e+02	2.429040e+02	-1.329297e+01	-1.294916e-17	-1.329297e+01	1.329297e+01
265           	-2.533968e+01	2.330845e+02	-2.584242e+02	-5.226376e+02	7.101071e+02	-1.232745e+03	9.714259e+02	2.457544e+02	-1.191521e+01	-1.205767e-17	-1.191521e+01	1.191521e+01
266           	-2.242944e+01	2.374133e+02	-2.598427e+02	-5.287488e+02	7.351778e+02	-1.263927e+03	9.995522e+02	2.486280e+02	-1.054676e+01	-1.111239e-17	-1.054676e+01	1.054676e+01
267           	-1.956650e+01	2.418314e+02	-2.613979e+02	-5.351004e+02	7.598308e+02	-1.294931e+03	1.027381e+03	2.516146e+02	-9.200548e+00	-1.014454e-17	-9.200548e+00	9.200548e+00
268           	-1.673118e+01	2.463106e+02	-2.630418e+02	-5.416114e+02	7.840161e+02	-1.325628e+03	1.054822e+03	2.546762e+02	-7.867324e+00	-9.126879e-18	-7.867324e+00	7.867324e+00
269           	-1.397016e+01	2.508618e+02	-2.648319e+02	-5.483543e+02	8.074850e+02	-1.355839e+03	1.081662e+03	2.578468e+02	-6.569040e+00	-8.080783e-18	-6.569040e+00	6.569040e+00
270           	-1.130642e+01	2.553402e+02	-2.666466e+02	-5.550459e+02	8.297651e+02	-1.384811e+03	1.107288e+03	2.609934e+02	-5.316497e+00	-7.034757e-18	-5.316497e+00	5.316497e+00
271           	-8.757954e+00	2.595223e+02	-2.682802e+02	-5.612300e+02	8.503080e+02	-1.411538e+03	1.130923e+03	2.639012e+02	-4.118160e+00	-6.002330e-18	-4.118160e+00	4.118160e+00
272           	-6.342358e+00	2.634246e+02	-2.697670e+02	-5.669604e+02	8.691183e+02	-1.436079e+03	1.152598e+03	2.665958e+02	-2.982300e+00	-4.971099e-18	-2.982300e+00	2.982300e+00
273           	-4.028721e+00	2.671486e+02	-2.711773e+02	-5.724199e+02	8.866202e+02	-1.459040e+03	1.172830e+03	2.691630e+02	-1.894383e+00	-3.942490e-18	-1.894383e+00	1.894383e+00
274           	-1.850862e+00	2.705628e+02	-2.724137e+02	-5.773650e+02	9.023072e+02	-1.479672e+03	1.190990e+03	2.714882e+02	-8.703112e-01	-2.919351e-18	-8.703112e-01	8.703112e-01
275           	1.729680e-01	2.735457e+02	-2.733727e+02	-5.815565e+02	9.158131e+02	-1.497370e+03	1.206591e+03	2.734592e+02	8.133290e-02	-1.916523e-18	8.133290e-02	-8.133290e-02
276           	2.065698e+00	2.760235e+02	-2.739578e+02	-5.848135e+02	9.271226e+02	-1.511936e+03	1.219529e+03	2.749907e+02	9.713313e-01	-9.323428e-19	9.713313e-01	-9.713313e-01
277           	3.799327e+00	2.779912e+02	-2.741919e+02	-5.871547e+02	9.361771e+02	-1.523332e+03	1.229754e+03	2.760916e+02	1.786518e+00	1.795004e-20	1.786518e+00	-1.786518e+00
278           	5.369463e+00	2.794517e+02	-2.740822e+02	-5.885910e+02	9.430259e+02	-1.531617e+03	1.237321e+03	2.767669e+02	2.524826e+00	9.317934e-19	2.524826e+00	-2.524826e+00
279           	6.776180e+00	2.803513e+02	-2.735751e+02	-5.890085e+02	9.474418e+02	-1.536450e+03	1.241946e+03	2.769632e+02	3.186292e+00	1.821073e-18	3.186292e+00	-3.186292e+00
280           	8.046496e+00	2.808827e+02	-2.728362e+02	-5.887877e+02	9.498951e+02	-1.538683e+03	1.244289e+03	2.768594e+02	3.783619e+00	2.663178e-18	3.783619e+00	-3.783619e+00
281           	9.192540e+00	2.811226e+02	-2.719300e+02	-5.880793e+02	9.506278e+02	-1.538707e+03	1.244667e+03	2.765263e+02	4.322511e+00	3.461314e-18	4.322511e+00	-4.322511e+00
282           	1.022071e+01	2.812145e+02	-2.709938e+02	-5.871815e+02	9.500683e+02	-1.537250e+03	1.243659e+03	2.761042e+02	4.805976e+00	4.206705e-18	4.805976e+00	-4.805976e+00
283           	1.114656e+01	2.813135e+02	-2.701669e+02	-5.864075e+02	9.487146e+02	-1.535122e+03	1.241918e+03	2.757402e+02	5.241328e+00	4.898234e-18	5.241328e+00	-5.241328e+00
284           	1.194006e+01	2.811067e+02	-2.691666e+02	-5.851240e+02	9.457403e+02	-1.530864e+03	1.238302e+03	2.751367e+02	5.614449e+00	5.520419e-18	5.614449e+00	-5.614449e+00
285           	1.258009e+01	2.804756e+02	-2.678955e+02	-5.831013e+02	9.408930e+02	-1.523994e+03	1.232444e+03	2.741856e+02	5.915404e+00	6.064943e-18	5.915404e+00	-5.915404e+00
286           	1.308388e+01	2.792813e+02	-2.661974e+02	-5.800257e+02	9.338356e+02	-1.513861e+03	1.223848e+03	2.727393e+02	6.152295e+00	6.510887e-18	6.152295e+00	-6.152295e+00
287           	1.350177e+01	2.777153e+02	-2.642135e+02	-5.762510e+02	9.251893e+02	-1.501440e+03	1.213315e+03	2.709644e+02	6.348795e+00	6.919853e-18	6.348795e+00	-6.348795e+00
288           	1.385820e+01	2.760714e+02	-2.622132e+02	-5.723759e+02	9.157616e+02	-1.488137e+03	1.201950e+03	2.691423e+02	6.516394e+00	7.271670e-18	6.516394e+00	-6.516394e+00
289           	1.411687e+01	2.744751e+02	-2.603582e+02	-5.687060e+02	9.057661e+02	-1.474472e+03	1.190119e+03	2.674166e+02	6.638025e+00	7.569406e-18	6.638025e+00	-6.638025e+00
290           	1.424355e+01	2.729239e+02	-2.586803e+02	-5.652724e+02	8.951189e+02	-1.460391e+03	1.177755e+03	2.658021e+02	6.697595e+00	7.781700e-18	6.697595e+00	-6.697595e+00
291           	1.419776e+01	2.710885e+02	-2.568908e+02	-5.614180e+02	8.830443e+02	-1.444462e+03	1.163753e+03	2.639897e+02	6.676061e+00	7.913199e-18	6.676061e+00	-6.676061e+00
292           	1.402971e+01	2.688504e+02	-2.548207e+02	-5.568369e+02	8.695836e+02	-1.426421e+03	1.148002e+03	2.618356e+02	6.597040e+00	7.960844e-18	6.597040e+00	-6.597040e+00
293           	1.379215e+01	2.663071e+02	-2.525150e+02	-5.516808e+02	8.549919e+02	-1.406673e+03	1.130832e+03	2.594110e+02	6.485338e+00	7.973379e-18	6.485338e+00	-6.485338e+00
294           	1.348972e+01	2.636884e+02	-2.501986e+02	-5.464332e+02	8.396970e+02	-1.386130e+03	1.112914e+03	2.569435e+02	6.343129e+00	7.948687e-18	6.343129e+00	-6.343129e+00
295           	1.307246e+01	2.610647e+02	-2.479923e+02	-5.412973e+02	8.237447e+02	-1.365042e+03	1.094393e+03	2.545285e+02	6.146925e+00	7.900466e-18	6.146925e+00	-6.146925e+00
296           	1.251340e+01	2.581585e+02	-2.456451e+02	-5.357112e+02	8.066012e+02	-1.342312e+03	1.074457e+03	2.519018e+02	5.884042e+00	7.801385e-18	5.884042e+00	-5.884042e+00
297           	1.183712e+01	2.547985e+02	-2.429614e+02	-5.292847e+02	7.882750e+02	-1.317560e+03	1.052917e+03	2.488800e+02	5.566044e+00	7.670336e-18	5.566044e+00	-5.566044e+00
298           	1.106356e+01	2.509764e+02	-2.399129e+02	-5.219789e+02	7.689915e+02	-1.290970e+03	1.029981e+03	2.454446e+02	5.202302e+00	7.512136e-18	5.202302e+00	-5.202302e+00
299           	1.017291e+01	2.467677e+02	-2.365948e+02	-5.139754e+02	7.489633e+02	-1.262939e+03	1.005951e+03	2.416812e+02	4.783499e+00	7.329233e-18	4.783499e+00	-4.783499e+00
300           	9.125011e+00	2.422057e+02	-2.330807e+02	-5.053878e+02	7.280248e+02	-1.233413e+03	9.807187e+02	2.376432e+02	4.290758e+00	7.102638e-18	4.290758e+00	-4.290758e+00
301           	7.897015e+00	2.370587e+02	-2.291617e+02	-4.957477e+02	7.055945e+02	-1.201342e+03	9.534684e+02	2.331102e+02	3.713330e+00	6.828474e-18	3.713330e+00	-3.713330e+00
302           	6.532103e+00	2.314032e+02	-2.248711e+02	-4.851718e+02	6.822891e+02	-1.167461e+03	9.248750e+02	2.281372e+02	3.071522e+00	6.509265e-18	3.071522e+00	-3.071522e+00
303           	5.047390e+00	2.254977e+02	-2.204504e+02	-4.741915e+02	6.590051e+02	-1.133197e+03	8.961008e+02	2.229740e+02	2.373381e+00	6.153755e-18	2.373381e+00	-2.373381e+00
304           	3.393164e+00	2.194025e+02	-2.160094e+02	-4.629880e+02	6.356910e+02	-1.098679e+03	8.671850e+02	2.177060e+02	1.595532e+00	5.744037e-18	1.595532e+00	-1.595532e+00
305           	1.508141e+00	2.129857e+02	-2.114776e+02	-4.513459e+02	6.117369e+02	-1.063083e+03	8.374099e+02	2.122316e+02	7.091570e-01	5.281844e-18	7.091570e-01	-7.091570e-01
306           	-5.945257e-01	2.059686e+02	-2.065632e+02	-4.386588e+02	5.867382e+02	-1.025397e+03	8.060676e+02	2.062659e+02	-2.795575e-01	4.774289e-18	-2.795575e-01	2.795575e-01
307           	-2.853478e+00	1.985724e+02	-2.014259e+02	-4.253316e+02	5.616919e+02	-9.870235e+02	7.743577e+02	1.999992e+02	-1.341761e+00	4.239049e-18	-1.341761e+00	1.341761e+00
308           	-5.278586e+00	1.910377e+02	-1.963163e+02	-4.118864e+02	5.371689e+02	-9.490554e+02	7.431122e+02	1.936770e+02	-2.482094e+00	3.662722e-18	-2.482094e+00	2.482094e+00
309           	-7.923733e+00	1.835306e+02	-1.914544e+02	-3.987340e+02	5.131569e+02	-9.118909e+02	7.125239e+02	1.874925e+02	-3.725893e+00	3.023301e-18	-3.725893e+00	3.725893e+00
310           	-1.080224e+01	1.761128e+02	-1.869150e+02	-3.860195e+02	4.895930e+02	-8.756125e+02	6.826027e+02	1.815139e+02	-5.079423e+00	2.305160e-18	-5.079423e+00	5.079423e+00
311           	-1.389586e+01	1.686809e+02	-1.825767e+02	-3.735039e+02	4.662809e+02	-8.397848e+02	6.530328e+02	1.756288e+02	-6.534102e+00	1.516817e-18	-6.534102e+00	6.534102e+00
312           	-1.717725e+01	1.612903e+02	-1.784675e+02	-3.612758e+02	4.433546e+02	-8.046304e+02	6.239925e+02	1.698789e+02	-8.077076e+00	6.691238e-19	-8.077076e+00	8.077076e+00
313           	-2.062945e+01	1.541314e+02	-1.747609e+02	-3.497222e+02	4.211420e+02	-7.708642e+02	5.960031e+02	1.644462e+02	-9.700367e+00	-2.379637e-19	-9.700367e+00	9.700367e+00
314           	-2.424196e+01	1.473659e+02	-1.716078e+02	-3.391754e+02	3.998829e+02	-7.390583e+02	5.694706e+02	1.594869e+02	-1.139904e+01	-1.200605e-18	-1.139904e+01	1.139904e+01
315           	-2.795725e+01	1.412573e+02	-1.692146e+02	-3.301352e+02	3.801670e+02	-7.103021e+02	5.452346e+02	1.552360e+02	-1.314604e+01	-2.203854e-18	-1.314604e+01	1.314604e+01
316           	-3.170933e+01	1.360182e+02	-1.677275e+02	-3.229830e+02	3.624149e+02	-6.853979e+02	5.239064e+02	1.518729e+02	-1.491034e+01	-3.233638e-18	-1.491034e+01	1.491034e+01
317           	-3.548770e+01	1.316982e+02	-1.671859e+02	-3.178135e+02	3.465229e+02	-6.643364e+02	5.054296e+02	1.494421e+02	-1.668700e+01	-4.302864e-18	-1.668700e+01	1.668700e+01
318           	-3.926908e+01	1.282283e+02	-1.674974e+02	-3.144550e+02	3.321487e+02	-6.466037e+02	4.893762e+02	1.478628e+02	-1.846508e+01	-5.428060e-18	-1.846508e+01	1.846508e+01
319           	-4.296876e+01	1.256090e+02	-1.685778e+02	-3.128186e+02	3.193270e+02	-6.321456e+02	4.757363e+02	1.470934e+02	-2.020475e+01	-6.566773e-18	-2.020475e+01	2.020475e+01
320           	-4.648584e+01	1.239679e+02	-1.704538e+02	-3.130684e+02	3.085788e+02	-6.216472e+02	4.651130e+02	1.472108e+02	-2.185854e+01	-7.702278e-18	-2.185854e+01	2.185854e+01
321           	-4.981264e+01	1.234387e+02	-1.732513e+02	-3.154804e+02	3.003224e+02	-6.158028e+02	4.580626e+02	1.483450e+02	-2.342287e+01	-8.857863e-18	-2.342287e+01	2.342287e+01
322           	-5.290870e+01	1.241166e+02	-1.770253e+02	-3.202142e+02	2.949475e+02	-6.151617e+02	4.550546e+02	1.505710e+02	-2.487870e+01	-1.007964e-17	-2.487870e+01	2.487870e+01
323           	-5.571935e+01	1.259326e+02	-1.816520e+02	-3.270650e+02	2.924876e+02	-6.195526e+02	4.560201e+02	1.537923e+02	-2.620032e+01	-1.130703e-17	-2.620032e+01	2.620032e+01
324           	-5.818699e+01	1.287620e+02	-1.869490e+02	-3.357060e+02	2.929287e+02	-6.286347e+02	4.607817e+02	1.578555e+02	-2.736065e+01	-1.252552e-17	-2.736065e+01	2.736065e+01
325           	-6.025913e+01	1.323595e+02	-1.926187e+02	-3.455601e+02	2.960119e+02	-6.415721e+02	4.687920e+02	1.624891e+02	-2.833501e+01	-1.369653e-17	-2.833501e+01	2.833501e+01
326           	-6.189167e+01	1.364071e+02	-1.982988e+02	-3.559040e+02	3.013328e+02	-6.572368e+02	4.792848e+02	1.673530e+02	-2.910267e+01	-1.474881e-17	-2.910267e+01	2.910267e+01
327           	-6.311537e+01	1.407108e+02	-2.038262e+02	-3.663577e+02	3.086262e+02	-6.749838e+02	4.918050e+02	1.722685e+02	-2.967807e+01	-1.569428e-17	-2.967807e+01	2.967807e+01
328           	-6.397001e+01	1.452199e+02	-2.091899e+02	-3.768558e+02	3.178342e+02	-6.946900e+02	5.062621e+02	1.772049e+02	-3.007994e+01	-1.655760e-17	-3.007994e+01	3.007994e+01
329           	-6.443466e+01	1.498025e+02	-2.142372e+02	-3.870956e+02	3.287043e+02	-7.157999e+02	5.222521e+02	1.820199e+02	-3.029843e+01	-1.729448e-17	-3.029843e+01	3.029843e+01
330           	-6.446876e+01	1.542562e+02	-2.187250e+02	-3.966033e+02	3.407226e+02	-7.373259e+02	5.390243e+02	1.864906e+02	-3.031447e+01	-1.783166e-17	-3.031447e+01	3.031447e+01
331           	-6.412530e+01	1.586583e+02	-2.227836e+02	-4.056000e+02	3.538547e+02	-7.594546e+02	5.566547e+02	1.907210e+02	-3.015296e+01	-1.819492e-17	-3.015296e+01	3.015296e+01
332           	-6.347860e+01	1.631429e+02	-2.266215e+02	-4.144495e+02	3.679264e+02	-7.823759e+02	5.751511e+02	1.948822e+02	-2.984887e+01	-1.845047e-17	-2.984887e+01	2.984887e+01
333           	-6.255327e+01	1.679336e+02	-2.304869e+02	-4.236538e+02	3.831608e+02	-8.068146e+02	5.949877e+02	1.992102e+02	-2.941377e+01	-1.858920e-17	-2.941377e+01	2.941377e+01
334           	-6.130273e+01	1.737605e+02	-2.350632e+02	-4.347158e+02	4.018888e+02	-8.366046e+02	6.192467e+02	2.044118e+02	-2.882573e+01	-1.857665e-17	-2.882573e+01	2.882573e+01
335           	-5.973996e+01	1.809666e+02	-2.407065e+02	-4.483791e+02	4.257521e+02	-8.741312e+02	6.499416e+02	2.108366e+02	-2.809089e+01	-1.843935e-17	-2.809089e+01	2.809089e+01
336           	-5.803809e+01	1.886665e+02	-2.467046e+02	-4.629446e+02	4.519880e+02	-9.149326e+02	6.834603e+02	2.176856e+02	-2.729064e+01	-1.823385e-17	-2.729064e+01	2.729064e+01
337           	-5.639925e+01	1.953758e+02	-2.517751e+02	-4.754705e+02	4.755736e+02	-9.510441e+02	7.133088e+02	2.235755e+02	-2.652002e+01	-1.805910e-17	-2.652002e+01	2.652002e+01
338           	-5.489095e+01	1.998902e+02	-2.547812e+02	-4.834673e+02	4.927559e+02	-9.762232e+02	7.344896e+02	2.273357e+02	-2.581079e+01	-1.792497e-17	-2.581079e+01	2.581079e+01
339           	-5.332321e+01	2.027458e+02	-2.560691e+02	-4.878732e+02	5.057356e+02	-9.936088e+02	7.496722e+02	2.294075e+02	-2.507361e+01	-1.778549e-17	-2.507361e+01	2.507361e+01
340           	-5.160164e+01	2.043063e+02	-2.559079e+02	-4.893611e+02	5.159631e+02	-1.005324e+03	7.606437e+02	2.301071e+02	-2.426409e+01	-1.762269e-17	-2.426409e+01	2.426409e+01
341           	-4.968080e+01	2.055725e+02	-2.552533e+02	-4.900114e+02	5.263324e+02	-1.016344e+03	7.713381e+02	2.304129e+02	-2.336088e+01	-1.742014e-17	-2.336088e+01	2.336088e+01
342           	-4.759107e+01	2.070375e+02	-2.546286e+02	-4.909049e+02	5.382260e+02	-1.029131e+03	7.836785e+02	2.308330e+02	-2.237825e+01	-1.716625e-17	-2.237825e+01	2.237825e+01
343           	-4.537072e+01	2.087527e+02	-2.541234e+02	-4.921916e+02	5.519918e+02	-1.044183e+03	7.980876e+02	2.314381e+02	-2.133419e+01	-1.686604e-17	-2.133419e+01	2.133419e+01
344           	-4.305599e+01	2.107660e+02	-2.538220e+02	-4.940119e+02	5.679230e+02	-1.061935e+03	8.149289e+02	2.322940e+02	-2.024576e+01	-1.650770e-17	-2.024576e+01	2.024576e+01
345           	-4.068463e+01	2.131190e+02	-2.538037e+02	-4.964945e+02	5.858913e+02	-1.082386e+03	8.341385e+02	2.334613e+02	-1.913071e+01	-1.609113e-17	-1.913071e+01	1.913071e+01
346           	-3.824064e+01	2.157916e+02	-2.540323e+02	-4.995794e+02	6.054881e+02	-1.105067e+03	8.552778e+02	2.349119e+02	-1.798149e+01	-1.560139e-17	-1.798149e+01	1.798149e+01
347           	-3.567007e+01	2.188319e+02	-2.545020e+02	-5.033116e+02	6.265518e+02	-1.129863e+03	8.782076e+02	2.366669e+02	-1.677276e+01	-1.502082e-17	-1.677276e+01	1.677276e+01
348           	-3.294958e+01	2.222244e+02	-2.551739e+02	-5.076335e+02	6.489131e+02	-1.156547e+03	9.027299e+02	2.386991e+02	-1.549353e+01	-1.433410e-17	-1.549353e+01	1.549353e+01
349           	-3.011840e+01	2.258791e+02	-2.559975e+02	-5.123955e+02	6.719858e+02	-1.184381e+03	9.281835e+02	2.409383e+02	-1.416226e+01	-1.352378e-17	-1.416226e+01	1.416226e+01
350           	-2.720810e+01	2.297095e+02	-2.569176e+02	-5.174468e+02	6.953807e+02	-1.212828e+03	9.541042e+02	2.433136e+02	-1.279378e+01	-1.262428e-17	-1.279378e+01	1.279378e+01
351           	-2.423139e+01	2.336770e+02	-2.579083e+02	-5.227190e+02	7.191409e+02	-1.241860e+03	9.805004e+02	2.457926e+02	-1.139407e+01	-1.165196e-17	-1.139407e+01	1.139407e+01
352           	-2.128672e+01	2.377244e+02	-2.590111e+02	-5.281954e+02	7.425724e+02	-1.270768e+03	1.006670e+03	2.483677e+02	-1.000943e+01	-1.065920e-17	-1.000943e+01	1.000943e+01
353           	-1.840553e+01	2.418342e+02	-2.602398e+02	-5.338720e+02	7.653600e+02	-1.299232e+03	1.032296e+03	2.510370e+02	-8.654639e+00	-9.641213e-18	-8.654639e+00	8.654639e+00
354           	-1.556197e+01	2.459632e+02	-2.615252e+02	-5.396294e+02	7.875397e+02	-1.327169e+03	1.057354e+03	2.537442e+02	-7.317540e+00	-8.590068e-18	-7.317540e+00	7.317540e+00
355           	-1.278888e+01	2.501110e+02	-2.628999e+02	-5.455015e+02	8.089535e+02	-1.354455e+03	1.081704e+03	2.565054e+02	-6.013581e+00	-7.519430e-18	-6.013581e+00	6.013581e+00
356           	-1.010699e+01	2.541284e+02	-2.642354e+02	-5.511935e+02	8.291656e+02	-1.380359e+03	1.104762e+03	2.591819e+02	-4.752505e+00	-6.458067e-18	-4.752505e+00	4.752505e+00
357           	-7.540208e+00	2.579007e+02	-2.654409e+02	-5.564865e+02	8.478762e+02	-1.404363e+03	1.126119e+03	2.616708e+02	-3.545552e+00	-5.417101e-18	-3.545552e+00	3.545552e+00
358           	-5.103915e+00	2.614583e+02	-2.665622e+02	-5.614617e+02	8.651430e+02	-1.426605e+03	1.145874e+03	2.640102e+02	-2.399960e+00	-4.369006e-18	-2.399960e+00	2.399960e+00
359           	-2.778186e+00	2.647494e+02	-2.675276e+02	-5.659878e+02	8.809787e+02	-1.446967e+03	1.163973e+03	2.661385e+02	-1.306357e+00	-3.321270e-18	-1.306357e+00	1.306357e+00
360           	-6.009177e-01	2.676460e+02	-2.682469e+02	-5.698328e+02	8.949444e+02	-1.464777e+03	1.179861e+03	2.679464e+02	-2.825632e-01	-2.282815e-18	-2.825632e-01	2.825632e-01
361           	1.419609e+00	2.700721e+02	-2.686525e+02	-5.728439e+02	9.068053e+02	-1.479649e+03	1.193227e+03	2.693623e+02	6.675279e-01	-1.266548e-18	6.675279e-01	-6.675279e-01
362           	3.296761e+00	2.719914e+02	-2.686946e+02	-5.749294e+02	9.165528e+02	-1.491482e+03	1.204018e+03	2.703430e+02	1.550201e+00	-2.789387e-19	1.550201e+00	-1.550201e+00
363           	5.018294e+00	2.734727e+02	-2.684544e+02	-5.762492e+02	9.243379e+02	-1.500587e+03	1.212462e+03	2.709636e+02	2.359700e+00	6.708498e-19	2.359700e+00	-2.359700e+00
364           	6.581948e+00	2.744705e+02	-2.678885e+02	-5.767084e+02	9.300659e+02	-1.506774e+03	1.218420e+03	2.711795e+02	3.094960e+00	1.587273e-18	3.094960e+00	-3.094960e+00
365           	7.997367e+00	2.750340e+02	-2.670366e+02	-5.764017e+02	9.338441e+02	-1.510246e+03	1.222045e+03	2.710353e+02	3.760518e+00	2.469823e-18	3.760518e+00	-3.760518e+00
366           	9.284939e+00	2.753637e+02	-2.660788e+02	-5.757339e+02	9.361444e+02	-1.511878e+03	1.224011e+03	2.707213e+02	4.365959e+00	3.319091e-18	4.365959e+00	-4.365959e+00
367           	1.043727e+01	2.754215e+02	-2.649843e+02	-5.746315e+02	9.367125e+02	-1.511344e+03	1.224028e+03	2.702029e+02	4.907806e+00	4.113887e-18	4.907806e+00	-4.907806e+00
368           	1.145901e+01	2.753083e+02	-2.638493e+02	-5.733042e+02	9.357795e+02	-1.509084e+03	1.222432e+03	2.695788e+02	5.388248e+00	4.853572e-18	5.388248e+00	-5.388248e+00
369           	1.237643e+01	2.750713e+02	-2.626949e+02	-5.718247e+02	9.337275e+02	-1.505552e+03	1.219640e+03	2.688831e+02	5.819637e+00	5.512643e-18	5.819637e+00	-5.819637e+00
370           	1.315557e+01	2.745135e+02	-2.613579e+02	-5.698099e+02	9.300942e+02	-1.499904e+03	1.214999e+03	2.679357e+02	6.186006e+00	6.116006e-18	6.186006e+00	-6.186006e+00
371           	1.379877e+01	2.736734e+02	-2.598746e+02	-5.673393e+02	9.251437e+02	-1.492483e+03	1.208813e+03	2.667740e+02	6.488450e+00	6.613826e-18	6.488450e+00	-6.488450e+00
372           	1.431325e+01	2.724190e+02	-2.581057e+02	-5.641246e+02	9.183053e+02	-1.482430e+03	1.200368e+03	2.652624e+02	6.730367e+00	7.054779e-18	6.730367e+00	-6.730367e+00
373           	1.473424e+01	2.708620e+02	-2.561278e+02	-5.603658e+02	9.098716e+02	-1.470237e+03	1.190055e+03	2.634949e+02	6.928327e+00	7.428762e-18	6.928327e+00	-6.928327e+00
374           	1.504300e+01	2.691058e+02	-2.540628e+02	-5.563026e+02	9.001125e+02	-1.456415e+03	1.178264e+03	2.615843e+02	7.073512e+00	7.747806e-18	7.073512e+00	-7.073512e+00
375           	1.523492e+01	2.673102e+02	-2.520753e+02	-5.522798e+02	8.895559e+02	-1.441836e+03	1.165696e+03	2.596927e+02	7.163754e+00	8.006602e-18	7.163754e+00	-7.163754e+00
376           	1.526656e+01	2.654388e+02	-2.501722e+02	-5.482663e+02	8.780123e+02	-1.426279e+03	1.152145e+03	2.578055e+02	7.178632e+00	8.203704e-18	7.178632e+00	-7.178632e+00
377           	1.512470e+01	2.633028e+02	-2.481781e+02	-5.438746e+02	8.651217e+02	-1.408996e+03	1.137059e+03	2.557404e+02	7.111929e+00	8.308108e-18	7.111929e+00	-7.111929e+00
378           	1.484422e+01	2.606988e+02	-2.458546e+02	-5.386351e+02	8.504120e+02	-1.389047e+03	1.119730e+03	2.532767e+02	6.980041e+00	8.335512e-18	6.980041e+00	-6.980041e+00
379           	1.448836e+01	2.577943e+02	-2.433059e+02	-5.328366e+02	8.344093e+02	-1.367246e+03	1.100828e+03	2.505501e+02	6.812706e+00	8.323250e-18	6.812706e+00	-6.812706e+00
380           	1.405135e+01	2.548185e+02	-2.407671e+02	-5.269726e+02	8.176340e+02	-1.344607e+03	1.081120e+03	2.477928e+02	6.607218e+00	8.281711e-18	6.607218e+00	-6.607218e+00
381           	1.348841e+01	2.519310e+02	-2.384426e+02	-5.214305e+02	8.004688e+02	-1.321899e+03	1.061184e+03	2.451868e+02	6.342513e+00	8.190750e-18	6.342513e+00	-6.342513e+00
382           	1.275936e+01	2.488939e+02	-2.361345e+02	-5.157469e+02	7.823595e+02	-1.298106e+03	1.040233e+03	2.425142e+02	5.999699e+00	8.051115e-18	5.999699e+00	-5.999699e+00
383           	1.188323e+01	2.454591e+02	-2.335759e+02	-5.093739e+02	7.629675e+02	-1.272341e+03	1.017654e+03	2.395175e+02	5.587725e+00	7.865084e-18	5.587725e+00	-5.587725e+00
384           	1.088883e+01	2.416088e+02	-2.307200e+02	-5.022430e+02	7.426799e+02	-1.244923e+03	9.938015e+02	2.361644e+02	5.120138e+00	7.651868e-18	5.120138e+00	-5.120138e+00
385           	9.769647e+00	2.374193e+02	-2.276497e+02	-4.945234e+02	7.218282e+02	-1.216352e+03	9.690899e+02	2.325345e+02	4.593878e+00	7.405539e-18	4.593878e+00	-4.593878e+00
