# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
251           	-1.981983e+01	-9.412598e+01	7.430615e+01	1.790995e+02	-6.693021e+01	2.460297e+02	-1.564800e+02	-8.421607e+01	-9.319671e+00	-1.107474e-17	-9.319671e+00	9.319671e+00
252           	-1.981914e+01	-9.412686e+01	7.430771e+01	1.791021e+02	-6.693431e+01	2.460364e+02	-1.564854e+02	-8.421728e+01	-9.319346e+00	-1.107626e-17	-9.319346e+00	9.319346e+00
253           	-1.981955e+01	-9.412595e+01	7.430640e+01	1.790997e+02	-6.693115e+01	2.460309e+02	-1.564810e+02	-8.421617e+01	-9.319537e+00	-1.107475e-17	-9.319537e+00	9.319537e+00
254           	-1.981903e+01	-9.412747e+01	7.430844e+01	1.791035e+02	-6.693585e+01	2.460394e+02	-1.564876e+02	-8.421795e+01	-9.319294e+00	-1.107631e-17	-9.319294e+00	9.319294e+00
255           	-1.981958e+01	-9.412703e+01	7.430744e+01	1.791020e+02	-6.693301e+01	2.460350e+02	-1.564840e+02	-8.421724e+01	-9.319553e+00	-1.107484e-17	-9.319553e+00	9.319553e+00
256           	-1.981922e+01	-9.412910e+01	7.430988e+01	1.791068e+02	-6.693819e+01	2.460450e+02	-1.564916e+02	-8.421949e+01	-9.319383e+00	-1.107644e-17	-9.319383e+00	9.319383e+00
257           	-1.981990e+01	-9.412904e+01	7.430914e+01	1.791059e+02	-6.693562e+01	2.460415e+02	-1.564886e+02	-8.421909e+01	-9.319704e+00	-1.107502e-17	-9.319704e+00	9.319704e+00
258           	-1.981970e+01	-9.413163e+01	7.431194e+01	1.791117e+02	-6.694135e+01	2.460530e+02	-1.564972e+02	-8.422178e+01	-9.319607e+00	-1.107667e-17	-9.319607e+00	9.319607e+00
259           	-1.982052e+01	-9.413194e+01	7.431143e+01	1.791114e+02	-6.693909e+01	2.460505e+02	-1.564948e+02	-8.422168e+01	-9.319992e+00	-1.107530e-17	-9.319992e+00	9.319992e+00
260           	-1.982063e+01	-9.413575e+01	7.431512e+01	1.791194e+02	-6.694619e+01	2.460656e+02	-1.565059e+02	-8.422544e+01	-9.320046e+00	-1.107700e-17	-9.320046e+00	9.320046e+00
261           	-1.982159e+01	-9.413597e+01	7.431438e+01	1.791189e+02	-6.694296e+01	2.460618e+02	-1.565024e+02	-8.422518e+01	-9.320498e+00	-1.107563e-17	-9.320498e+00	9.320498e+00
262           	-1.982163e+01	-9.413880e+01	7.431717e+01	1.791249e+02	-6.694794e+01	2.460728e+02	-1.565104e+02	-8.422799e+01	-9.320515e+00	-1.107732e-17	-9.320515e+00	9.320515e+00
263           	-1.982258e+01	-9.413959e+01	7.431701e+01	1.791255e+02	-6.694630e+01	2.460718e+02	-1.565091e+02	-8.422830e+01	-9.320962e+00	-1.107604e-17	-9.320962e+00	9.320962e+00
264           	-1.982284e+01	-9.414473e+01	7.432189e+01	1.791362e+02	-6.695600e+01	2.460922e+02	-1.565241e+02	-8.423331e+01	-9.321084e+00	-1.107786e-17	-9.321084e+00	9.321084e+00
265           	-1.982396e+01	-9.414570e+01	7.432174e+01	1.791371e+02	-6.695387e+01	2.460909e+02	-1.565224e+02	-8.423372e+01	-9.321611e+00	-1.107657e-17	-9.321611e+00	9.321611e+00
266           	-1.982426e+01	-9.414972e+01	7.432546e+01	1.791453e+02	-6.696043e+01	2.461057e+02	-1.565331e+02	-8.423759e+01	-9.321751e+00	-1.107831e-17	-9.321751e+00	9.321751e+00
267           	-1.982550e+01	-9.415117e+01	7.432567e+01	1.791470e+02	-6.695895e+01	2.461060e+02	-1.565325e+02	-8.423842e+01	-9.322335e+00	-1.107706e-17	-9.322335e+00	9.322335e+00
268           	-1.982607e+01	-9.415723e+01	7.433116e+01	1.791593e+02	-6.696929e+01	2.461286e+02	-1.565490e+02	-8.424420e+01	-9.322606e+00	-1.107892e-17	-9.322606e+00	9.322606e+00
269           	-1.982740e+01	-9.415851e+01	7.433112e+01	1.791606e+02	-6.696699e+01	2.461276e+02	-1.565473e+02	-8.424482e+01	-9.323227e+00	-1.107767e-17	-9.323227e+00	9.323227e+00
270           	-1.982786e+01	-9.416288e+01	7.433503e+01	1.791694e+02	-6.697363e+01	2.461431e+02	-1.565584e+02	-8.424896e+01	-9.323444e+00	-1.107946e-17	-9.323444e+00	9.323444e+00
271           	-1.982921e+01	-9.416467e+01	7.433545e+01	1.791718e+02	-6.697247e+01	2.461443e+02	-1.565584e+02	-8.425006e+01	-9.324082e+00	-1.107827e-17	-9.324082e+00	9.324082e+00
272           	-1.982991e+01	-9.417143e+01	7.434152e+01	1.791854e+02	-6.698385e+01	2.461693e+02	-1.565766e+02	-8.425648e+01	-9.324410e+00	-1.108020e-17	-9.324410e+00	9.324410e+00
273           	-1.983135e+01	-9.417313e+01	7.434178e+01	1.791875e+02	-6.698197e+01	2.461695e+02	-1.565757e+02	-8.425745e+01	-9.325088e+00	-1.107900e-17	-9.325088e+00	9.325088e+00
274           	-1.983215e+01	-9.417913e+01	7.434699e+01	1.791994e+02	-6.699068e+01	2.461901e+02	-1.565904e+02	-8.426306e+01	-9.325461e+00	-1.108087e-17	-9.325461e+00	9.325461e+00
275           	-1.983365e+01	-9.418063e+01	7.434699e+01	1.792010e+02	-6.698813e+01	2.461892e+02	-1.565886e+02	-8.426381e+01	-9.326166e+00	-1.107967e-17	-9.326166e+00	9.326166e+00
276           	-1.983446e+01	-9.418670e+01	7.435224e+01	1.792131e+02	-6.699716e+01	2.462102e+02	-1.566037e+02	-8.426947e+01	-9.326551e+00	-1.108156e-17	-9.326551e+00	9.326551e+00
277           	-1.983596e+01	-9.418844e+01	7.435249e+01	1.792152e+02	-6.699537e+01	2.462106e+02	-1.566030e+02	-8.427047e+01	-9.327252e+00	-1.108040e-17	-9.327252e+00	9.327252e+00
278           	-1.983679e+01	-9.419523e+01	7.435844e+01	1.792287e+02	-6.700607e+01	2.462348e+02	-1.566204e+02	-8.427683e+01	-9.327645e+00	-1.108232e-17	-9.327645e+00	9.327645e+00
279           	-1.983835e+01	-9.419728e+01	7.435892e+01	1.792314e+02	-6.700460e+01	2.462360e+02	-1.566203e+02	-8.427810e+01	-9.328379e+00	-1.108118e-17	-9.328379e+00	9.328379e+00
280           	-1.983927e+01	-9.420430e+01	7.436503e+01	1.792454e+02	-6.701538e+01	2.462608e+02	-1.566381e+02	-8.428466e+01	-9.328812e+00	-1.108311e-17	-9.328812e+00	9.328812e+00
281           	-1.984090e+01	-9.420635e+01	7.436545e+01	1.792480e+02	-6.701360e+01	2.462616e+02	-1.566376e+02	-8.428590e+01	-9.329577e+00	-1.108197e-17	-9.329577e+00	9.329577e+00
282           	-1.984187e+01	-9.421323e+01	7.437136e+01	1.792616e+02	-6.702381e+01	2.462854e+02	-1.566546e+02	-8.429230e+01	-9.330032e+00	-1.108388e-17	-9.330032e+00	9.330032e+00
283           	-1.984351e+01	-9.421525e+01	7.437174e+01	1.792642e+02	-6.702190e+01	2.462861e+02	-1.566540e+02	-8.429350e+01	-9.330804e+00	-1.108275e-17	-9.330804e+00	9.330804e+00
284           	-1.984449e+01	-9.422217e+01	7.437768e+01	1.792779e+02	-6.703214e+01	2.463100e+02	-1.566711e+02	-8.429993e+01	-9.331265e+00	-1.108468e-17	-9.331265e+00	9.331265e+00
285           	-1.984615e+01	-9.422427e+01	7.437813e+01	1.792806e+02	-6.703038e+01	2.463109e+02	-1.566707e+02	-8.430120e+01	-9.332043e+00	-1.108356e-17	-9.332043e+00	9.332043e+00
286           	-1.984714e+01	-9.423136e+01	7.438422e+01	1.792946e+02	-6.704097e+01	2.463355e+02	-1.566882e+02	-8.430779e+01	-9.332511e+00	-1.108549e-17	-9.332511e+00	9.332511e+00
287           	-1.984882e+01	-9.423352e+01	7.438470e+01	1.792974e+02	-6.703928e+01	2.463367e+02	-1.566880e+02	-8.430911e+01	-9.333300e+00	-1.108438e-17	-9.333300e+00	9.333300e+00
288           	-1.984983e+01	-9.424068e+01	7.439084e+01	1.793115e+02	-6.704996e+01	2.463615e+02	-1.567057e+02	-8.431576e+01	-9.333778e+00	-1.108630e-17	-9.333778e+00	9.333778e+00
289           	-1.985153e+01	-9.424285e+01	7.439132e+01	1.793143e+02	-6.704820e+01	2.463625e+02	-1.567054e+02	-8.431708e+01	-9.334576e+00	-1.108519e-17	-9.334576e+00	9.334576e+00
290           	-1.985256e+01	-9.424997e+01	7.439740e+01	1.793284e+02	-6.705868e+01	2.463870e+02	-1.567229e+02	-8.432368e+01	-9.335061e+00	-1.108711e-17	-9.335061e+00	9.335061e+00
291           	-1.985427e+01	-9.425211e+01	7.439785e+01	1.793311e+02	-6.705681e+01	2.463879e+02	-1.567224e+02	-8.432498e+01	-9.335862e+00	-1.108601e-17	-9.335862e+00	9.335862e+00
292           	-1.985529e+01	-9.425916e+01	7.440387e+01	1.793450e+02	-6.706714e+01	2.464122e+02	-1.567396e+02	-8.433151e+01	-9.336344e+00	-1.108792e-17	-9.336344e+00	9.336344e+00
293           	-1.985699e+01	-9.426128e+01	7.440429e+01	1.793477e+02	-6.706526e+01	2.464130e+02	-1.567391e+02	-8.433278e+01	-9.337142e+00	-1.108682e-17	-9.337142e+00	9.337142e+00
294           	-1.985800e+01	-9.426830e+01	7.441030e+01	1.793616e+02	-6.707562e+01	2.464372e+02	-1.567564e+02	-8.433930e+01	-9.337619e+00	-1.108872e-17	-9.337619e+00	9.337619e+00
295           	-1.985970e+01	-9.427041e+01	7.441072e+01	1.793643e+02	-6.707375e+01	2.464380e+02	-1.567559e+02	-8.434056e+01	-9.338415e+00	-1.108762e-17	-9.338415e+00	9.338415e+00
296           	-1.986070e+01	-9.427740e+01	7.441670e+01	1.793781e+02	-6.708408e+01	2.464621e+02	-1.567731e+02	-8.434705e+01	-9.338888e+00	-1.108952e-17	-9.338888e+00	9.338888e+00
297           	-1.986239e+01	-9.427947e+01	7.441708e+01	1.793807e+02	-6.708214e+01	2.464628e+02	-1.567725e+02	-8.434828e+01	-9.339683e+00	-1.108842e-17	-9.339683e+00	9.339683e+00
298           	-1.986339e+01	-9.428636e+01	7.442297e+01	1.793943e+02	-6.709229e+01	2.464865e+02	-1.567894e+02	-8.435467e+01	-9.340151e+00	-1.109030e-17	-9.340151e+00	9.340151e+00
299           	-1.986506e+01	-9.428837e+01	7.442330e+01	1.793967e+02	-6.709026e+01	2.464870e+02	-1.567886e+02	-8.435583e+01	-9.340939e+00	-1.108920e-17	-9.340939e+00	9.340939e+00
300           	-1.986603e+01	-9.429513e+01	7.442910e+01	1.794101e+02	-6.710023e+01	2.465103e+02	-1.568053e+02	-8.436211e+01	-9.341394e+00	-1.109106e-17	-9.341394e+00	9.341394e+00
301           	-1.986769e+01	-9.429707e+01	7.442938e+01	1.794125e+02	-6.709815e+01	2.465106e+02	-1.568044e+02	-8.436323e+01	-9.342172e+00	-1.108996e-17	-9.342172e+00	9.342172e+00
302           	-1.986862e+01	-9.430372e+01	7.443510e+01	1.794256e+02	-6.710800e+01	2.465336e+02	-1.568208e+02	-8.436941e+01	-9.342612e+00	-1.109181e-17	-9.342612e+00	9.342612e+00
303           	-1.987026e+01	-9.430559e+01	7.443534e+01	1.794279e+02	-6.710587e+01	2.465337e+02	-1.568198e+02	-8.437046e+01	-9.343381e+00	-1.109071e-17	-9.343381e+00	9.343381e+00
304           	-1.987102e+01	-9.431086e+01	7.443984e+01	1.794382e+02	-6.711347e+01	2.465517e+02	-1.568326e+02	-8.437535e+01	-9.343738e+00	-1.109245e-17	-9.343738e+00	9.343738e+00
305           	-1.987266e+01	-9.431345e+01	7.444080e+01	1.794420e+02	-6.711313e+01	2.465551e+02	-1.568341e+02	-8.437712e+01	-9.344509e+00	-1.109142e-17	-9.344509e+00	9.344509e+00
306           	-1.987357e+01	-9.432126e+01	7.444768e+01	1.794576e+02	-6.712599e+01	2.465836e+02	-1.568548e+02	-8.438447e+01	-9.344941e+00	-1.109334e-17	-9.344941e+00	9.344941e+00
307           	-1.987521e+01	-9.432318e+01	7.444796e+01	1.794600e+02	-6.712371e+01	2.465837e+02	-1.568537e+02	-8.438557e+01	-9.345712e+00	-1.109223e-17	-9.345712e+00	9.345712e+00
308           	-1.987595e+01	-9.432768e+01	7.445173e+01	1.794688e+02	-6.712934e+01	2.465981e+02	-1.568637e+02	-8.438971e+01	-9.346060e+00	-1.109388e-17	-9.346060e+00	9.346060e+00
309           	-1.987756e+01	-9.432963e+01	7.445206e+01	1.794712e+02	-6.712754e+01	2.465987e+02	-1.568631e+02	-8.439085e+01	-9.346817e+00	-1.109281e-17	-9.346817e+00	9.346817e+00
310           	-1.987842e+01	-9.433635e+01	7.445793e+01	1.794846e+02	-6.713814e+01	2.466227e+02	-1.568804e+02	-8.439714e+01	-9.347219e+00	-1.109467e-17	-9.347219e+00	9.347219e+00
311           	-1.987995e+01	-9.433797e+01	7.445802e+01	1.794864e+02	-6.713576e+01	2.466222e+02	-1.568790e+02	-8.439799e+01	-9.347940e+00	-1.109354e-17	-9.347940e+00	9.347940e+00
312           	-1.988055e+01	-9.434232e+01	7.446177e+01	1.794950e+02	-6.714182e+01	2.466368e+02	-1.568893e+02	-8.440205e+01	-9.348222e+00	-1.109517e-17	-9.348222e+00	9.348222e+00
313           	-1.988206e+01	-9.434428e+01	7.446222e+01	1.794976e+02	-6.714059e+01	2.466382e+02	-1.568894e+02	-8.440325e+01	-9.348930e+00	-1.109411e-17	-9.348930e+00	9.348930e+00
314           	-1.988280e+01	-9.435105e+01	7.446825e+01	1.795112e+02	-6.715190e+01	2.466631e+02	-1.569075e+02	-8.440965e+01	-9.349281e+00	-1.109596e-17	-9.349281e+00	9.349281e+00
315           	-1.988430e+01	-9.435253e+01	7.446824e+01	1.795127e+02	-6.714936e+01	2.466621e+02	-1.569057e+02	-8.441038e+01	-9.349983e+00	-1.109481e-17	-9.349983e+00	9.349983e+00
316           	-1.988485e+01	-9.435647e+01	7.447162e+01	1.795205e+02	-6.715462e+01	2.466752e+02	-1.569149e+02	-8.441405e+01	-9.350245e+00	-1.109640e-17	-9.350245e+00	9.350245e+00
317           	-1.988631e+01	-9.435810e+01	7.447179e+01	1.795224e+02	-6.715281e+01	2.466753e+02	-1.569140e+02	-8.441494e+01	-9.350930e+00	-1.109531e-17	-9.350930e+00	9.350930e+00
318           	-1.988685e+01	-9.436293e+01	7.447608e+01	1.795322e+02	-6.716056e+01	2.466927e+02	-1.569266e+02	-8.441951e+01	-9.351184e+00	-1.109699e-17	-9.351184e+00	9.351184e+00
319           	-1.988826e+01	-9.436489e+01	7.447663e+01	1.795348e+02	-6.715973e+01	2.466946e+02	-1.569271e+02	-8.442076e+01	-9.351846e+00	-1.109592e-17	-9.351846e+00	9.351846e+00
320           	-1.988884e+01	-9.437112e+01	7.448228e+01	1.795475e+02	-6.717027e+01	2.467177e+02	-1.569440e+02	-8.442670e+01	-9.352120e+00	-1.109768e-17	-9.352120e+00	9.352120e+00
321           	-1.989025e+01	-9.437208e+01	7.448184e+01	1.795480e+02	-6.716684e+01	2.467148e+02	-1.569408e+02	-8.442696e+01	-9.352782e+00	-1.109650e-17	-9.352782e+00	9.352782e+00
322           	-1.989068e+01	-9.437503e+01	7.448436e+01	1.795538e+02	-6.717048e+01	2.467243e+02	-1.569474e+02	-8.442970e+01	-9.352983e+00	-1.109800e-17	-9.352983e+00	9.352983e+00
323           	-1.989200e+01	-9.437610e+01	7.448410e+01	1.795547e+02	-6.716804e+01	2.467227e+02	-1.569454e+02	-8.443010e+01	-9.353605e+00	-1.109688e-17	-9.353605e+00	9.353605e+00
324           	-1.989236e+01	-9.438015e+01	7.448779e+01	1.795629e+02	-6.717484e+01	2.467378e+02	-1.569563e+02	-8.443397e+01	-9.353775e+00	-1.109851e-17	-9.353775e+00	9.353775e+00
325           	-1.989362e+01	-9.438179e+01	7.448818e+01	1.795651e+02	-6.717404e+01	2.467391e+02	-1.569566e+02	-8.443498e+01	-9.354365e+00	-1.109742e-17	-9.354365e+00	9.354365e+00
326           	-1.989393e+01	-9.438632e+01	7.449239e+01	1.795744e+02	-6.718202e+01	2.467564e+02	-1.569692e+02	-8.443935e+01	-9.354511e+00	-1.109903e-17	-9.354511e+00	9.354511e+00
327           	-1.989519e+01	-9.438777e+01	7.449258e+01	1.795761e+02	-6.718061e+01	2.467567e+02	-1.569687e+02	-8.444018e+01	-9.355103e+00	-1.109790e-17	-9.355103e+00	9.355103e+00
328           	-1.989551e+01	-9.439156e+01	7.449606e+01	1.795838e+02	-6.718677e+01	2.467706e+02	-1.569787e+02	-8.444381e+01	-9.355255e+00	-1.109945e-17	-9.355255e+00	9.355255e+00
329           	-1.989675e+01	-9.439258e+01	7.449583e+01	1.795847e+02	-6.718440e+01	2.467691e+02	-1.569767e+02	-8.444420e+01	-9.355838e+00	-1.109829e-17	-9.355838e+00	9.355838e+00
330           	-1.989702e+01	-9.439581e+01	7.449879e+01	1.795912e+02	-6.718947e+01	2.467807e+02	-1.569851e+02	-8.444730e+01	-9.355966e+00	-1.109981e-17	-9.355966e+00	9.355966e+00
331           	-1.989820e+01	-9.439667e+01	7.449847e+01	1.795918e+02	-6.718707e+01	2.467789e+02	-1.569830e+02	-8.444757e+01	-9.356520e+00	-1.109866e-17	-9.356520e+00	9.356520e+00
332           	-1.989839e+01	-9.439980e+01	7.450141e+01	1.795983e+02	-6.719239e+01	2.467907e+02	-1.569915e+02	-8.445060e+01	-9.356608e+00	-1.110018e-17	-9.356608e+00	9.356608e+00
333           	-1.989949e+01	-9.440066e+01	7.450117e+01	1.795989e+02	-6.719043e+01	2.467894e+02	-1.569899e+02	-8.445091e+01	-9.357126e+00	-1.109903e-17	-9.357126e+00	9.357126e+00
334           	-1.989960e+01	-9.440382e+01	7.450422e+01	1.796055e+02	-6.719623e+01	2.468018e+02	-1.569990e+02	-8.445402e+01	-9.357179e+00	-1.110055e-17	-9.357179e+00	9.357179e+00
335           	-1.990065e+01	-9.440462e+01	7.450397e+01	1.796061e+02	-6.719439e+01	2.468005e+02	-1.569975e+02	-8.445430e+01	-9.357673e+00	-1.109938e-17	-9.357673e+00	9.357673e+00
336           	-1.990074e+01	-9.440768e+01	7.450694e+01	1.796125e+02	-6.720002e+01	2.468126e+02	-1.570063e+02	-8.445731e+01	-9.357715e+00	-1.110087e-17	-9.357715e+00	9.357715e+00
337           	-1.990178e+01	-9.440835e+01	7.450656e+01	1.796129e+02	-6.719781e+01	2.468107e+02	-1.570042e+02	-8.445745e+01	-9.358205e+00	-1.109969e-17	-9.358205e+00	9.358205e+00
338           	-1.990186e+01	-9.441111e+01	7.450926e+01	1.796187e+02	-6.720277e+01	2.468214e+02	-1.570121e+02	-8.446018e+01	-9.358240e+00	-1.110115e-17	-9.358240e+00	9.358240e+00
339           	-1.990287e+01	-9.441160e+01	7.450872e+01	1.796186e+02	-6.720023e+01	2.468188e+02	-1.570095e+02	-8.446016e+01	-9.358718e+00	-1.109996e-17	-9.358718e+00	9.358718e+00
340           	-1.990289e+01	-9.441407e+01	7.451119e+01	1.796239e+02	-6.720482e+01	2.468287e+02	-1.570168e+02	-8.446263e+01	-9.358724e+00	-1.110141e-17	-9.358724e+00	9.358724e+00
341           	-1.990383e+01	-9.441442e+01	7.451059e+01	1.796236e+02	-6.720234e+01	2.468259e+02	-1.570141e+02	-8.446250e+01	-9.359168e+00	-1.110021e-17	-9.359168e+00	9.359168e+00
342           	-1.990377e+01	-9.441676e+01	7.451299e+01	1.796286e+02	-6.720704e+01	2.468357e+02	-1.570214e+02	-8.446488e+01	-9.359139e+00	-1.110165e-17	-9.359139e+00	9.359139e+00
343           	-1.990465e+01	-9.441704e+01	7.451238e+01	1.796283e+02	-6.720470e+01	2.468330e+02	-1.570188e+02	-8.446471e+01	-9.359556e+00	-1.110045e-17	-9.359556e+00	9.359556e+00
344           	-1.990455e+01	-9.441931e+01	7.451476e+01	1.796332e+02	-6.720945e+01	2.468427e+02	-1.570261e+02	-8.446704e+01	-9.359509e+00	-1.110188e-17	-9.359509e+00	9.359509e+00
345           	-1.990542e+01	-9.441950e+01	7.451408e+01	1.796327e+02	-6.720703e+01	2.468397e+02	-1.570234e+02	-8.446679e+01	-9.359913e+00	-1.110066e-17	-9.359913e+00	9.359913e+00
346           	-1.990530e+01	-9.442164e+01	7.451635e+01	1.796374e+02	-6.721153e+01	2.468489e+02	-1.570302e+02	-8.446899e+01	-9.359857e+00	-1.110207e-17	-9.359857e+00	9.359857e+00
347           	-1.990613e+01	-9.442170e+01	7.451557e+01	1.796366e+02	-6.720890e+01	2.468455e+02	-1.570272e+02	-8.446864e+01	-9.360251e+00	-1.110084e-17	-9.360251e+00	9.360251e+00
348           	-1.990598e+01	-9.442366e+01	7.451768e+01	1.796410e+02	-6.721309e+01	2.468540e+02	-1.570336e+02	-8.447067e+01	-9.360177e+00	-1.110224e-17	-9.360177e+00	9.360177e+00
349           	-1.990677e+01	-9.442358e+01	7.451682e+01	1.796400e+02	-6.721031e+01	2.468503e+02	-1.570303e+02	-8.447020e+01	-9.360549e+00	-1.110099e-17	-9.360549e+00	9.360549e+00
350           	-1.990656e+01	-9.442536e+01	7.451880e+01	1.796440e+02	-6.721435e+01	2.468583e+02	-1.570363e+02	-8.447208e+01	-9.360451e+00	-1.110238e-17	-9.360451e+00	9.360451e+00
351           	-1.990730e+01	-9.442517e+01	7.451787e+01	1.796428e+02	-6.721154e+01	2.468543e+02	-1.570329e+02	-8.447152e+01	-9.360799e+00	-1.110113e-17	-9.360799e+00	9.360799e+00
352           	-1.990705e+01	-9.442682e+01	7.451978e+01	1.796465e+02	-6.721554e+01	2.468621e+02	-1.570388e+02	-8.447330e+01	-9.360680e+00	-1.110251e-17	-9.360680e+00	9.360680e+00
353           	-1.990775e+01	-9.442653e+01	7.451878e+01	1.796452e+02	-6.721272e+01	2.468579e+02	-1.570353e+02	-8.447265e+01	-9.361011e+00	-1.110126e-17	-9.361011e+00	9.361011e+00
354           	-1.990747e+01	-9.442810e+01	7.452063e+01	1.796488e+02	-6.721669e+01	2.468655e+02	-1.570411e+02	-8.447437e+01	-9.360878e+00	-1.110263e-17	-9.360878e+00	9.360878e+00
355           	-1.990815e+01	-9.442773e+01	7.451958e+01	1.796473e+02	-6.721383e+01	2.468611e+02	-1.570375e+02	-8.447366e+01	-9.361198e+00	-1.110136e-17	-9.361198e+00	9.361198e+00
356           	-1.990784e+01	-9.442921e+01	7.452137e+01	1.796508e+02	-6.721768e+01	2.468685e+02	-1.570431e+02	-8.447529e+01	-9.361054e+00	-1.110272e-17	-9.361054e+00	9.361054e+00
357           	-1.990849e+01	-9.442874e+01	7.452025e+01	1.796491e+02	-6.721469e+01	2.468638e+02	-1.570392e+02	-8.447450e+01	-9.361360e+00	-1.110144e-17	-9.361360e+00	9.361360e+00
358           	-1.990815e+01	-9.443009e+01	7.452194e+01	1.796523e+02	-6.721835e+01	2.468707e+02	-1.570445e+02	-8.447602e+01	-9.361199e+00	-1.110278e-17	-9.361199e+00	9.361199e+00
359           	-1.990876e+01	-9.442950e+01	7.452074e+01	1.796504e+02	-6.721522e+01	2.468656e+02	-1.570404e+02	-8.447512e+01	-9.361488e+00	-1.110149e-17	-9.361488e+00	9.361488e+00
360           	-1.990838e+01	-9.443073e+01	7.452234e+01	1.796534e+02	-6.721877e+01	2.468722e+02	-1.570455e+02	-8.447654e+01	-9.361309e+00	-1.110283e-17	-9.361309e+00	9.361309e+00
361           	-1.990896e+01	-9.443003e+01	7.452107e+01	1.796513e+02	-6.721557e+01	2.468669e+02	-1.570412e+02	-8.447555e+01	-9.361581e+00	-1.110154e-17	-9.361581e+00	9.361581e+00
362           	-1.990855e+01	-9.443117e+01	7.452261e+01	1.796542e+02	-6.721908e+01	2.468733e+02	-1.570462e+02	-8.447689e+01	-9.361388e+00	-1.110288e-17	-9.361388e+00	9.361388e+00
363           	-1.990910e+01	-9.443039e+01	7.452129e+01	1.796520e+02	-6.721585e+01	2.468678e+02	-1.570418e+02	-8.447584e+01	-9.361647e+00	-1.110157e-17	-9.361647e+00	9.361647e+00
364           	-1.990867e+01	-9.443146e+01	7.452279e+01	1.796547e+02	-6.721933e+01	2.468740e+02	-1.570467e+02	-8.447712e+01	-9.361444e+00	-1.110290e-17	-9.361444e+00	9.361444e+00
365           	-1.990920e+01	-9.443062e+01	7.452142e+01	1.796523e+02	-6.721606e+01	2.468684e+02	-1.570422e+02	-8.447602e+01	-9.361694e+00	-1.110159e-17	-9.361694e+00	9.361694e+00
366           	-1.990875e+01	-9.443161e+01	7.452286e+01	1.796549e+02	-6.721947e+01	2.468744e+02	-1.570469e+02	-8.447724e+01	-9.361481e+00	-1.110291e-17	-9.361481e+00	9.361481e+00
367           	-1.990926e+01	-9.443070e+01	7.452144e+01	1.796524e+02	-6.721612e+01	2.468686e+02	-1.570423e+02	-8.447607e+01	-9.361719e+00	-1.110158e-17	-9.361719e+00	9.361719e+00
368           	-1.990878e+01	-9.443162e+01	7.452284e+01	1.796549e+02	-6.721943e+01	2.468743e+02	-1.570469e+02	-8.447723e+01	-9.361494e+00	-1.110290e-17	-9.361494e+00	9.361494e+00
369           	-1.990925e+01	-9.443061e+01	7.452135e+01	1.796523e+02	-6.721597e+01	2.468682e+02	-1.570421e+02	-8.447598e+01	-9.361719e+00	-1.110157e-17	-9.361719e+00	9.361719e+00
370           	-1.990875e+01	-9.443145e+01	7.452270e+01	1.796546e+02	-6.721921e+01	2.468738e+02	-1.570465e+02	-8.447707e+01	-9.361481e+00	-1.110288e-17	-9.361481e+00	9.361481e+00
371           	-1.990920e+01	-9.443036e+01	7.452116e+01	1.796518e+02	-6.721567e+01	2.468674e+02	-1.570416e+02	-8.447576e+01	-9.361693e+00	-1.110154e-17	-9.361693e+00	9.361693e+00
372           	-1.990867e+01	-9.443113e+01	7.452245e+01	1.796540e+02	-6.721887e+01	2.468728e+02	-1.570459e+02	-8.447679e+01	-9.361445e+00	-1.110285e-17	-9.361445e+00	9.361445e+00
373           	-1.990911e+01	-9.442997e+01	7.452086e+01	1.796510e+02	-6.721528e+01	2.468663e+02	-1.570408e+02	-8.447541e+01	-9.361650e+00	-1.110151e-17	-9.361650e+00	9.361650e+00
374           	-1.990857e+01	-9.443069e+01	7.452212e+01	1.796532e+02	-6.721845e+01	2.468716e+02	-1.570450e+02	-8.447640e+01	-9.361396e+00	-1.110281e-17	-9.361396e+00	9.361396e+00
375           	-1.990899e+01	-9.442948e+01	7.452049e+01	1.796501e+02	-6.721484e+01	2.468650e+02	-1.570399e+02	-8.447499e+01	-9.361594e+00	-1.110146e-17	-9.361594e+00	9.361594e+00
376           	-1.990844e+01	-9.443017e+01	7.452173e+01	1.796522e+02	-6.721799e+01	2.468702e+02	-1.570441e+02	-8.447595e+01	-9.361333e+00	-1.110276e-17	-9.361333e+00	9.361333e+00
377           	-1.990884e+01	-9.442891e+01	7.452007e+01	1.796491e+02	-6.721434e+01	2.468634e+02	-1.570389e+02	-8.447449e+01	-9.361522e+00	-1.110140e-17	-9.361522e+00	9.361522e+00
