# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
254           	-3.449684e+01	9.474184e+01	-1.292387e+02	-2.381659e+02	3.388081e+02	-5.769741e+02	4.578911e+02	1.119903e+02	-1.622108e+01	-7.839005e-18	-1.622108e+01	1.622108e+01
255           	-3.480521e+01	9.301418e+01	-1.278194e+02	-2.348197e+02	3.349234e+02	-5.697431e+02	4.523332e+02	1.104168e+02	-1.636609e+01	-7.999235e-18	-1.636609e+01	1.636609e+01
256           	-3.495396e+01	9.186964e+01	-1.268236e+02	-2.325438e+02	3.324289e+02	-5.649728e+02	4.487009e+02	1.093466e+02	-1.643603e+01	-8.097973e-18	-1.643603e+01	1.643603e+01
257           	-3.507606e+01	9.069732e+01	-1.257734e+02	-2.301805e+02	3.299108e+02	-5.600913e+02	4.450011e+02	1.082353e+02	-1.649345e+01	-8.201632e-18	-1.649345e+01	1.649345e+01
258           	-3.511156e+01	8.978613e+01	-1.248977e+02	-2.282805e+02	3.280187e+02	-5.562991e+02	4.421589e+02	1.073419e+02	-1.651014e+01	-8.281292e-18	-1.651014e+01	1.651014e+01
259           	-3.504662e+01	8.917304e+01	-1.242197e+02	-2.269076e+02	3.267910e+02	-5.536986e+02	4.402448e+02	1.066964e+02	-1.647960e+01	-8.317700e-18	-1.647960e+01	1.647960e+01
260           	-3.493742e+01	8.859663e+01	-1.235341e+02	-2.255656e+02	3.257335e+02	-5.512991e+02	4.385163e+02	1.060653e+02	-1.642826e+01	-8.357791e-18	-1.642826e+01	1.642826e+01
261           	-3.474742e+01	8.820683e+01	-1.229543e+02	-2.245346e+02	3.250710e+02	-5.496056e+02	4.373383e+02	1.055805e+02	-1.633891e+01	-8.357036e-18	-1.633891e+01	1.633891e+01
262           	-3.448691e+01	8.798193e+01	-1.224688e+02	-2.237793e+02	3.248746e+02	-5.486539e+02	4.367642e+02	1.052254e+02	-1.621642e+01	-8.341632e-18	-1.621642e+01	1.621642e+01
263           	-3.416902e+01	8.790018e+01	-1.220692e+02	-2.232674e+02	3.249448e+02	-5.482123e+02	4.365786e+02	1.049847e+02	-1.606694e+01	-8.290718e-18	-1.606694e+01	1.606694e+01
264           	-3.378526e+01	8.802755e+01	-1.218128e+02	-2.231303e+02	3.255093e+02	-5.486395e+02	4.370744e+02	1.049202e+02	-1.588649e+01	-8.223159e-18	-1.588649e+01	1.588649e+01
265           	-3.334758e+01	8.838206e+01	-1.217296e+02	-2.234188e+02	3.266300e+02	-5.500488e+02	4.383394e+02	1.050558e+02	-1.568068e+01	-8.136612e-18	-1.568068e+01	1.568068e+01
266           	-3.285224e+01	8.916122e+01	-1.220135e+02	-2.245491e+02	3.288566e+02	-5.534057e+02	4.411312e+02	1.055873e+02	-1.544776e+01	-8.042337e-18	-1.544776e+01	1.544776e+01
267           	-3.237247e+01	8.966609e+01	-1.220386e+02	-2.251126e+02	3.303145e+02	-5.554272e+02	4.428709e+02	1.058523e+02	-1.522217e+01	-7.933311e-18	-1.522217e+01	1.522217e+01
268           	-3.183219e+01	9.028764e+01	-1.221198e+02	-2.258599e+02	3.320599e+02	-5.579198e+02	4.449899e+02	1.062037e+02	-1.496812e+01	-7.806273e-18	-1.496812e+01	1.496812e+01
269           	-3.123552e+01	9.112116e+01	-1.223567e+02	-2.269981e+02	3.343635e+02	-5.613617e+02	4.478626e+02	1.067389e+02	-1.468755e+01	-7.683161e-18	-1.468755e+01	1.468755e+01
270           	-3.061829e+01	9.220411e+01	-1.228224e+02	-2.286449e+02	3.373352e+02	-5.659800e+02	4.516576e+02	1.075133e+02	-1.439731e+01	-7.540373e-18	-1.439731e+01	1.439731e+01
271           	-2.999612e+01	9.345606e+01	-1.234522e+02	-2.306458e+02	3.407682e+02	-5.714139e+02	4.560911e+02	1.084541e+02	-1.410476e+01	-7.320511e-18	-1.410476e+01	1.410476e+01
272           	-2.936314e+01	9.475687e+01	-1.241200e+02	-2.327391e+02	3.443360e+02	-5.770751e+02	4.607056e+02	1.094384e+02	-1.380712e+01	-7.117290e-18	-1.380712e+01	1.380712e+01
273           	-2.871470e+01	9.603512e+01	-1.247498e+02	-2.347680e+02	3.478620e+02	-5.826299e+02	4.652459e+02	1.103925e+02	-1.350221e+01	-6.910972e-18	-1.350221e+01	1.350221e+01
274           	-2.805845e+01	9.730983e+01	-1.253683e+02	-2.367811e+02	3.513782e+02	-5.881592e+02	4.697687e+02	1.113391e+02	-1.319363e+01	-6.702687e-18	-1.319363e+01	1.319363e+01
275           	-2.740130e+01	9.864279e+01	-1.260441e+02	-2.389170e+02	3.550566e+02	-5.939737e+02	4.745152e+02	1.123434e+02	-1.288462e+01	-6.491417e-18	-1.288462e+01	1.288462e+01
276           	-2.675051e+01	1.000677e+02	-1.268182e+02	-2.412554e+02	3.589815e+02	-6.002369e+02	4.796092e+02	1.134430e+02	-1.257861e+01	-6.274661e-18	-1.257861e+01	1.257861e+01
277           	-2.610939e+01	1.015739e+02	-1.276833e+02	-2.437769e+02	3.631356e+02	-6.069125e+02	4.850241e+02	1.146286e+02	-1.227714e+01	-6.057453e-18	-1.227714e+01	1.227714e+01
278           	-2.548046e+01	1.031148e+02	-1.285953e+02	-2.463850e+02	3.673719e+02	-6.137569e+02	4.905644e+02	1.158550e+02	-1.198141e+01	-5.850348e-18	-1.198141e+01	1.198141e+01
279           	-2.486822e+01	1.046458e+02	-1.295140e+02	-2.489900e+02	3.715634e+02	-6.205534e+02	4.960584e+02	1.170799e+02	-1.169352e+01	-5.641407e-18	-1.169352e+01	1.169352e+01
280           	-2.428169e+01	1.061369e+02	-1.304186e+02	-2.515374e+02	3.756060e+02	-6.271434e+02	5.013747e+02	1.182778e+02	-1.141772e+01	-5.441257e-18	-1.141772e+01	1.141772e+01
281           	-2.372469e+01	1.075953e+02	-1.313200e+02	-2.540467e+02	3.795198e+02	-6.335665e+02	5.065432e+02	1.194577e+02	-1.115581e+01	-5.244039e-18	-1.115581e+01	1.115581e+01
282           	-2.320338e+01	1.090302e+02	-1.322336e+02	-2.565438e+02	3.833216e+02	-6.398654e+02	5.115935e+02	1.206319e+02	-1.091068e+01	-5.050611e-18	-1.091068e+01	1.091068e+01
283           	-2.272152e+01	1.104687e+02	-1.331902e+02	-2.590906e+02	3.870764e+02	-6.461670e+02	5.166217e+02	1.218294e+02	-1.068410e+01	-4.866052e-18	-1.068410e+01	1.068410e+01
284           	-2.228570e+01	1.119026e+02	-1.341883e+02	-2.616766e+02	3.907466e+02	-6.524232e+02	5.215849e+02	1.230454e+02	-1.047917e+01	-4.691762e-18	-1.047917e+01	1.047917e+01
285           	-2.190185e+01	1.133197e+02	-1.352215e+02	-2.642821e+02	3.942888e+02	-6.585709e+02	5.264298e+02	1.242706e+02	-1.029867e+01	-4.532286e-18	-1.029867e+01	1.029867e+01
286           	-2.157747e+01	1.146807e+02	-1.362582e+02	-2.668317e+02	3.975923e+02	-6.644239e+02	5.310081e+02	1.254694e+02	-1.014614e+01	-4.389000e-18	-1.014614e+01	1.014614e+01
287           	-2.131664e+01	1.159632e+02	-1.372798e+02	-2.692818e+02	4.006000e+02	-6.698818e+02	5.352409e+02	1.266215e+02	-1.002350e+01	-4.266142e-18	-1.002350e+01	1.002350e+01
288           	-2.112267e+01	1.171451e+02	-1.382678e+02	-2.715891e+02	4.032531e+02	-6.748422e+02	5.390477e+02	1.277065e+02	-9.932291e+00	-4.163604e-18	-9.932291e+00	9.932291e+00
289           	-2.099788e+01	1.182229e+02	-1.392208e+02	-2.737485e+02	4.055430e+02	-6.792915e+02	5.424172e+02	1.287218e+02	-9.873609e+00	-4.083254e-18	-9.873609e+00	9.873609e+00
290           	-2.092514e+01	1.194087e+02	-1.403339e+02	-2.761930e+02	4.079227e+02	-6.841157e+02	5.460192e+02	1.298713e+02	-9.839408e+00	-4.003841e-18	-9.839408e+00	9.839408e+00
291           	-2.099033e+01	1.200839e+02	-1.410742e+02	-2.776981e+02	4.090476e+02	-6.867457e+02	5.478967e+02	1.305790e+02	-9.870063e+00	-3.999412e-18	-9.870063e+00	9.870063e+00
292           	-2.110421e+01	1.206704e+02	-1.417746e+02	-2.790665e+02	4.098513e+02	-6.889178e+02	5.493846e+02	1.312225e+02	-9.923609e+00	-3.999401e-18	-9.923609e+00	9.923609e+00
293           	-2.125894e+01	1.212992e+02	-1.425582e+02	-2.805684e+02	4.105347e+02	-6.911031e+02	5.508189e+02	1.319287e+02	-9.996368e+00	-3.989412e-18	-9.996368e+00	9.996368e+00
294           	-2.152129e+01	1.217314e+02	-1.432527e+02	-2.817664e+02	4.106912e+02	-6.924577e+02	5.515744e+02	1.324921e+02	-1.011973e+01	-4.029516e-18	-1.011973e+01	1.011973e+01
295           	-2.186873e+01	1.219486e+02	-1.438173e+02	-2.825978e+02	4.104298e+02	-6.930276e+02	5.517287e+02	1.328830e+02	-1.028310e+01	-4.118265e-18	-1.028310e+01	1.028310e+01
296           	-2.231427e+01	1.219003e+02	-1.442145e+02	-2.829687e+02	4.093561e+02	-6.923248e+02	5.508405e+02	1.330574e+02	-1.049260e+01	-4.217434e-18	-1.049260e+01	1.049260e+01
297           	-2.278455e+01	1.217370e+02	-1.445216e+02	-2.831216e+02	4.081293e+02	-6.912509e+02	5.496901e+02	1.331293e+02	-1.071374e+01	-4.340412e-18	-1.071374e+01	1.071374e+01
298           	-2.337265e+01	1.210991e+02	-1.444717e+02	-2.823903e+02	4.055833e+02	-6.879736e+02	5.467784e+02	1.327854e+02	-1.099028e+01	-4.472882e-18	-1.099028e+01	1.099028e+01
299           	-2.397828e+01	1.205303e+02	-1.445086e+02	-2.818248e+02	4.034159e+02	-6.852406e+02	5.443283e+02	1.325195e+02	-1.127505e+01	-4.628984e-18	-1.127505e+01	1.127505e+01
300           	-2.468277e+01	1.196778e+02	-1.443606e+02	-2.807608e+02	4.005704e+02	-6.813312e+02	5.409508e+02	1.320192e+02	-1.160632e+01	-4.816846e-18	-1.160632e+01	1.160632e+01
301           	-2.545980e+01	1.185145e+02	-1.439743e+02	-2.791132e+02	3.969954e+02	-6.761086e+02	5.365520e+02	1.312444e+02	-1.197170e+01	-5.020656e-18	-1.197170e+01	1.197170e+01
302           	-2.626849e+01	1.170835e+02	-1.433520e+02	-2.769297e+02	3.928491e+02	-6.697788e+02	5.313140e+02	1.302177e+02	-1.235196e+01	-5.233284e-18	-1.235196e+01	1.235196e+01
303           	-2.708947e+01	1.154624e+02	-1.425519e+02	-2.743552e+02	3.883747e+02	-6.627299e+02	5.255523e+02	1.290072e+02	-1.273799e+01	-5.451401e-18	-1.273799e+01	1.273799e+01
304           	-2.792169e+01	1.137221e+02	-1.416438e+02	-2.715391e+02	3.837592e+02	-6.552983e+02	5.195288e+02	1.276830e+02	-1.312932e+01	-5.679199e-18	-1.312932e+01	1.312932e+01
305           	-2.875575e+01	1.118896e+02	-1.406453e+02	-2.685288e+02	3.790561e+02	-6.475849e+02	5.133205e+02	1.262675e+02	-1.352151e+01	-5.916143e-18	-1.352151e+01	1.352151e+01
306           	-2.957597e+01	1.099618e+02	-1.395378e+02	-2.653013e+02	3.742364e+02	-6.395377e+02	5.068870e+02	1.247498e+02	-1.390720e+01	-6.157272e-18	-1.390720e+01	1.390720e+01
307           	-3.036242e+01	1.079615e+02	-1.383239e+02	-2.618835e+02	3.693299e+02	-6.312133e+02	5.002716e+02	1.231427e+02	-1.427700e+01	-6.392096e-18	-1.427700e+01	1.427700e+01
308           	-3.111445e+01	1.058816e+02	-1.369961e+02	-2.582599e+02	3.642894e+02	-6.225494e+02	4.934194e+02	1.214388e+02	-1.463062e+01	-6.624435e-18	-1.463062e+01	1.463062e+01
309           	-3.182360e+01	1.037820e+02	-1.356056e+02	-2.545489e+02	3.592559e+02	-6.138048e+02	4.865304e+02	1.196938e+02	-1.496407e+01	-6.848206e-18	-1.496407e+01	1.496407e+01
310           	-3.247826e+01	1.017367e+02	-1.342149e+02	-2.508952e+02	3.544169e+02	-6.053121e+02	4.798645e+02	1.179758e+02	-1.527191e+01	-7.064066e-18	-1.527191e+01	1.527191e+01
311           	-3.306742e+01	9.979022e+01	-1.328576e+02	-2.473822e+02	3.498812e+02	-5.972634e+02	4.735723e+02	1.163239e+02	-1.554894e+01	-7.266455e-18	-1.554894e+01	1.554894e+01
312           	-3.358402e+01	9.797146e+01	-1.315555e+02	-2.440637e+02	3.457081e+02	-5.897718e+02	4.677399e+02	1.147635e+02	-1.579186e+01	-7.457162e-18	-1.579186e+01	1.579186e+01
313           	-3.402597e+01	9.627628e+01	-1.303023e+02	-2.409285e+02	3.418632e+02	-5.827917e+02	4.623274e+02	1.132893e+02	-1.599967e+01	-7.634496e-18	-1.599967e+01	1.599967e+01
314           	-3.439342e+01	9.469232e+01	-1.290857e+02	-2.379507e+02	3.383053e+02	-5.762560e+02	4.572807e+02	1.118890e+02	-1.617245e+01	-7.797387e-18	-1.617245e+01	1.617245e+01
315           	-3.470865e+01	9.298642e+01	-1.276951e+02	-2.346580e+02	3.344791e+02	-5.691370e+02	4.518080e+02	1.103407e+02	-1.632068e+01	-7.961921e-18	-1.632068e+01	1.632068e+01
316           	-3.486698e+01	9.185626e+01	-1.267232e+02	-2.324229e+02	3.320286e+02	-5.644515e+02	4.482400e+02	1.092897e+02	-1.639513e+01	-8.063276e-18	-1.639513e+01	1.639513e+01
317           	-3.499956e+01	9.069698e+01	-1.256965e+02	-2.300984e+02	3.295523e+02	-5.596508e+02	4.446015e+02	1.081968e+02	-1.645747e+01	-8.171397e-18	-1.645747e+01	1.645747e+01
318           	-3.504706e+01	8.979444e+01	-1.248415e+02	-2.282295e+02	3.276926e+02	-5.559221e+02	4.418074e+02	1.073180e+02	-1.647981e+01	-8.252834e-18	-1.647981e+01	1.647981e+01
319           	-3.499445e+01	8.918140e+01	-1.241758e+02	-2.268699e+02	3.264773e+02	-5.533472e+02	4.399123e+02	1.066786e+02	-1.645507e+01	-8.293373e-18	-1.645507e+01	1.645507e+01
320           	-3.489978e+01	8.859685e+01	-1.234966e+02	-2.255261e+02	3.254155e+02	-5.509416e+02	4.381786e+02	1.060467e+02	-1.641055e+01	-8.337633e-18	-1.641055e+01	1.641055e+01
321           	-3.472328e+01	8.819667e+01	-1.229200e+02	-2.244874e+02	3.247406e+02	-5.492280e+02	4.369843e+02	1.055583e+02	-1.632756e+01	-8.341748e-18	-1.632756e+01	1.632756e+01
322           	-3.448098e+01	8.793627e+01	-1.224173e+02	-2.236759e+02	3.244173e+02	-5.480932e+02	4.362553e+02	1.051768e+02	-1.621363e+01	-8.322540e-18	-1.621363e+01	1.621363e+01
323           	-3.416712e+01	8.792075e+01	-1.220879e+02	-2.233092e+02	3.247606e+02	-5.480698e+02	4.364152e+02	1.050043e+02	-1.606604e+01	-8.291641e-18	-1.606604e+01	1.606604e+01
324           	-3.381186e+01	8.798904e+01	-1.218009e+02	-2.230766e+02	3.251963e+02	-5.482729e+02	4.367346e+02	1.048950e+02	-1.589899e+01	-8.230190e-18	-1.589899e+01	1.589899e+01
325           	-3.339251e+01	8.826234e+01	-1.216549e+02	-2.232119e+02	3.261060e+02	-5.493180e+02	4.377120e+02	1.049586e+02	-1.570181e+01	-8.143796e-18	-1.570181e+01	1.570181e+01
326           	-3.292286e+01	8.875098e+01	-1.216738e+02	-2.237517e+02	3.275406e+02	-5.512924e+02	4.394165e+02	1.052124e+02	-1.548097e+01	-8.040321e-18	-1.548097e+01	1.548097e+01
327           	-3.242241e+01	8.942836e+01	-1.218508e+02	-2.246601e+02	3.294627e+02	-5.541228e+02	4.417928e+02	1.056396e+02	-1.524565e+01	-7.924282e-18	-1.524565e+01	1.524565e+01
328           	-3.189657e+01	9.022934e+01	-1.221259e+02	-2.258044e+02	3.317091e+02	-5.575136e+02	4.446114e+02	1.061776e+02	-1.499839e+01	-7.811968e-18	-1.499839e+01	1.499839e+01
329           	-3.133644e+01	9.111253e+01	-1.224490e+02	-2.270871e+02	3.341781e+02	-5.612652e+02	4.477217e+02	1.067807e+02	-1.473500e+01	-7.701211e-18	-1.473500e+01	1.473500e+01
330           	-3.074296e+01	9.206301e+01	-1.228060e+02	-2.284773e+02	3.368214e+02	-5.652987e+02	4.510601e+02	1.074345e+02	-1.445594e+01	-7.581795e-18	-1.445594e+01	1.445594e+01
331           	-3.012410e+01	9.310568e+01	-1.232298e+02	-2.300367e+02	3.397152e+02	-5.697519e+02	4.547335e+02	1.081677e+02	-1.416494e+01	-7.378369e-18	-1.416494e+01	1.416494e+01
332           	-2.949125e+01	9.426043e+01	-1.237517e+02	-2.318195e+02	3.429018e+02	-5.747214e+02	4.588116e+02	1.090061e+02	-1.386736e+01	-7.160050e-18	-1.386736e+01	1.386736e+01
333           	-2.885006e+01	9.552909e+01	-1.243792e+02	-2.338358e+02	3.464037e+02	-5.802395e+02	4.633216e+02	1.099541e+02	-1.356586e+01	-6.947565e-18	-1.356586e+01	1.356586e+01
334           	-2.820440e+01	9.689177e+01	-1.250962e+02	-2.360472e+02	3.501568e+02	-5.862040e+02	4.681804e+02	1.109940e+02	-1.326226e+01	-6.738913e-18	-1.326226e+01	1.326226e+01
335           	-2.755719e+01	9.831118e+01	-1.258684e+02	-2.383776e+02	3.540690e+02	-5.924466e+02	4.732578e+02	1.120898e+02	-1.295793e+01	-6.532326e-18	-1.295793e+01	1.295793e+01
336           	-2.691289e+01	9.975082e+01	-1.266637e+02	-2.407541e+02	3.580354e+02	-5.987895e+02	4.784124e+02	1.132073e+02	-1.265496e+01	-6.324182e-18	-1.265496e+01	1.265496e+01
337           	-2.627462e+01	1.011938e+02	-1.274684e+02	-2.431441e+02	3.620236e+02	-6.051676e+02	4.835956e+02	1.143311e+02	-1.235484e+01	-6.110612e-18	-1.235484e+01	1.235484e+01
338           	-2.564430e+01	1.026397e+02	-1.282840e+02	-2.455489e+02	3.660196e+02	-6.115685e+02	4.887941e+02	1.154619e+02	-1.205845e+01	-5.905629e-18	-1.205845e+01	1.205845e+01
339           	-2.502772e+01	1.041019e+02	-1.291296e+02	-2.480028e+02	3.700497e+02	-6.180525e+02	4.940511e+02	1.166157e+02	-1.176852e+01	-5.696352e-18	-1.176852e+01	1.176852e+01
340           	-2.443536e+01	1.055776e+02	-1.300130e+02	-2.505114e+02	3.740769e+02	-6.245883e+02	4.993326e+02	1.177953e+02	-1.148998e+01	-5.492809e-18	-1.148998e+01	1.148998e+01
341           	-2.387272e+01	1.070649e+02	-1.309376e+02	-2.530760e+02	3.780862e+02	-6.311622e+02	5.046242e+02	1.190012e+02	-1.122542e+01	-5.293058e-18	-1.122542e+01	1.122542e+01
342           	-2.334461e+01	1.085424e+02	-1.318870e+02	-2.556566e+02	3.820102e+02	-6.376668e+02	5.098385e+02	1.202147e+02	-1.097709e+01	-5.096552e-18	-1.097709e+01	1.097709e+01
343           	-2.285424e+01	1.100055e+02	-1.328598e+02	-2.582468e+02	3.858412e+02	-6.440880e+02	5.149646e+02	1.214327e+02	-1.074651e+01	-4.909035e-18	-1.074651e+01	1.074651e+01
344           	-2.240548e+01	1.114399e+02	-1.338454e+02	-2.608200e+02	3.895293e+02	-6.503493e+02	5.199393e+02	1.226426e+02	-1.053549e+01	-4.732218e-18	-1.053549e+01	1.053549e+01
345           	-2.200594e+01	1.128399e+02	-1.348458e+02	-2.633724e+02	3.930562e+02	-6.564286e+02	5.247424e+02	1.238428e+02	-1.034762e+01	-4.569843e-18	-1.034762e+01	1.034762e+01
346           	-2.166340e+01	1.141875e+02	-1.358509e+02	-2.658742e+02	3.963601e+02	-6.622343e+02	5.292972e+02	1.250192e+02	-1.018655e+01	-4.423225e-18	-1.018655e+01	1.018655e+01
347           	-2.138292e+01	1.154717e+02	-1.368546e+02	-2.683069e+02	3.994081e+02	-6.677151e+02	5.335616e+02	1.261631e+02	-1.005466e+01	-4.294980e-18	-1.005466e+01	1.005466e+01
348           	-2.116781e+01	1.166749e+02	-1.378427e+02	-2.706371e+02	4.021482e+02	-6.727853e+02	5.374667e+02	1.272588e+02	-9.953516e+00	-4.185541e-18	-9.953516e+00	9.953516e+00
349           	-2.102106e+01	1.177903e+02	-1.388114e+02	-2.728531e+02	4.045626e+02	-6.774157e+02	5.409892e+02	1.283009e+02	-9.884511e+00	-4.097491e-18	-9.884511e+00	9.884511e+00
350           	-2.092285e+01	1.190358e+02	-1.399586e+02	-2.753974e+02	4.071235e+02	-6.825209e+02	5.448222e+02	1.294972e+02	-9.838331e+00	-4.008801e-18	-9.838331e+00	9.838331e+00
351           	-2.096715e+01	1.197396e+02	-1.407068e+02	-2.769414e+02	4.083502e+02	-6.852916e+02	5.468209e+02	1.302232e+02	-9.859159e+00	-3.997165e-18	-9.859159e+00	9.859159e+00
352           	-2.105672e+01	1.203558e+02	-1.414125e+02	-2.783470e+02	4.092577e+02	-6.876047e+02	5.484312e+02	1.308842e+02	-9.901279e+00	-3.988903e-18	-9.901279e+00	9.901279e+00
353           	-2.118258e+01	1.210383e+02	-1.422209e+02	-2.799323e+02	4.101046e+02	-6.900369e+02	5.500707e+02	1.316296e+02	-9.960459e+00	-3.970086e-18	-9.960459e+00	9.960459e+00
354           	-2.141895e+01	1.215247e+02	-1.429437e+02	-2.812180e+02	4.104165e+02	-6.916346e+02	5.510256e+02	1.322342e+02	-1.007161e+01	-4.001640e-18	-1.007161e+01	1.007161e+01
355           	-2.174497e+01	1.217826e+02	-1.435276e+02	-2.821132e+02	4.102653e+02	-6.923785e+02	5.513219e+02	1.326551e+02	-1.022491e+01	-4.083687e-18	-1.022491e+01	1.022491e+01
356           	-2.216181e+01	1.218101e+02	-1.439719e+02	-2.826149e+02	4.093789e+02	-6.919938e+02	5.506864e+02	1.328910e+02	-1.042091e+01	-4.173209e-18	-1.042091e+01	1.042091e+01
357           	-2.260917e+01	1.217097e+02	-1.443189e+02	-2.828770e+02	4.083018e+02	-6.911789e+02	5.497403e+02	1.330143e+02	-1.063127e+01	-4.289069e-18	-1.063127e+01	1.063127e+01
358           	-2.317147e+01	1.211682e+02	-1.443397e+02	-2.823234e+02	4.059860e+02	-6.883094e+02	5.471477e+02	1.327539e+02	-1.089567e+01	-4.412976e-18	-1.089567e+01	1.089567e+01
359           	-2.375883e+01	1.206666e+02	-1.444254e+02	-2.818811e+02	4.039669e+02	-6.858480e+02	5.449075e+02	1.325460e+02	-1.117186e+01	-4.564295e-18	-1.117186e+01	1.117186e+01
360           	-2.444501e+01	1.198813e+02	-1.443264e+02	-2.809409e+02	4.012681e+02	-6.822090e+02	5.417386e+02	1.321039e+02	-1.149452e+01	-4.746045e-18	-1.149452e+01	1.149452e+01
361           	-2.520491e+01	1.187858e+02	-1.439907e+02	-2.794191e+02	3.978380e+02	-6.772571e+02	5.375475e+02	1.313883e+02	-1.185184e+01	-4.944848e-18	-1.185184e+01	1.185184e+01
362           	-2.600033e+01	1.174197e+02	-1.434200e+02	-2.773596e+02	3.938247e+02	-6.711843e+02	5.325045e+02	1.304199e+02	-1.222586e+01	-5.153046e-18	-1.222586e+01	1.222586e+01
363           	-2.681398e+01	1.158605e+02	-1.426744e+02	-2.749088e+02	3.894633e+02	-6.643721e+02	5.269177e+02	1.292675e+02	-1.260845e+01	-5.368166e-18	-1.260845e+01	1.260845e+01
364           	-2.764541e+01	1.141722e+02	-1.418176e+02	-2.722026e+02	3.849308e+02	-6.571334e+02	5.210321e+02	1.279949e+02	-1.299941e+01	-5.594948e-18	-1.299941e+01	1.299941e+01
365           	-2.848296e+01	1.123844e+02	-1.408674e+02	-2.692910e+02	3.802938e+02	-6.495849e+02	5.149393e+02	1.266259e+02	-1.339324e+01	-5.831460e-18	-1.339324e+01	1.339324e+01
366           	-2.930953e+01	1.104872e+02	-1.397967e+02	-2.661352e+02	3.755160e+02	-6.416512e+02	5.085836e+02	1.251420e+02	-1.378191e+01	-6.072802e-18	-1.378191e+01	1.378191e+01
367           	-3.010534e+01	1.085014e+02	-1.386067e+02	-2.627583e+02	3.706204e+02	-6.333787e+02	5.019996e+02	1.235541e+02	-1.415612e+01	-6.310145e-18	-1.415612e+01	1.415612e+01
368           	-3.086724e+01	1.064378e+02	-1.373051e+02	-2.591800e+02	3.656035e+02	-6.247835e+02	4.951935e+02	1.218715e+02	-1.451438e+01	-6.542999e-18	-1.451438e+01	1.451438e+01
369           	-3.159036e+01	1.043411e+02	-1.359314e+02	-2.554897e+02	3.605603e+02	-6.160500e+02	4.883051e+02	1.201362e+02	-1.485440e+01	-6.768576e-18	-1.485440e+01	1.485440e+01
370           	-3.226398e+01	1.022816e+02	-1.345456e+02	-2.518263e+02	3.556701e+02	-6.074964e+02	4.815832e+02	1.184136e+02	-1.517115e+01	-6.988015e-18	-1.517115e+01	1.517115e+01
371           	-3.287451e+01	1.003125e+02	-1.331870e+02	-2.482878e+02	3.510622e+02	-5.993500e+02	4.752061e+02	1.167498e+02	-1.545823e+01	-7.194822e-18	-1.545823e+01	1.545823e+01
372           	-3.341191e+01	9.846423e+01	-1.318761e+02	-2.449286e+02	3.468051e+02	-5.917337e+02	4.692694e+02	1.151702e+02	-1.571093e+01	-7.389546e-18	-1.571093e+01	1.571093e+01
373           	-3.387582e+01	9.673990e+01	-1.306157e+02	-2.417548e+02	3.428822e+02	-5.846370e+02	4.637596e+02	1.136778e+02	-1.592907e+01	-7.571632e-18	-1.592907e+01	1.592907e+01
374           	-3.426569e+01	9.512722e+01	-1.293929e+02	-2.387398e+02	3.392496e+02	-5.779894e+02	4.586195e+02	1.122601e+02	-1.611239e+01	-7.740159e-18	-1.611239e+01	1.611239e+01
375           	-3.457663e+01	9.362387e+01	-1.282005e+02	-2.358732e+02	3.358943e+02	-5.717676e+02	4.538310e+02	1.109122e+02	-1.625860e+01	-7.890992e-18	-1.625860e+01	1.625860e+01
376           	-3.483303e+01	9.203112e+01	-1.268641e+02	-2.327586e+02	3.323583e+02	-5.651169e+02	4.487376e+02	1.094476e+02	-1.637917e+01	-8.045615e-18	-1.637917e+01	1.637917e+01
377           	-3.493589e+01	9.101105e+01	-1.259469e+02	-2.306987e+02	3.301826e+02	-5.608812e+02	4.455319e+02	1.084790e+02	-1.642754e+01	-8.127538e-18	-1.642754e+01	1.642754e+01
378           	-3.500950e+01	9.001689e+01	-1.250264e+02	-2.286627e+02	3.281158e+02	-5.567785e+02	4.424471e+02	1.075216e+02	-1.646215e+01	-8.220298e-18	-1.646215e+01	1.646215e+01
379           	-3.498730e+01	8.935819e+01	-1.243455e+02	-2.272382e+02	3.267995e+02	-5.540377e+02	4.404186e+02	1.068518e+02	-1.645171e+01	-8.271528e-18	-1.645171e+01	1.645171e+01
380           	-3.492137e+01	8.873155e+01	-1.236529e+02	-2.258355e+02	3.256391e+02	-5.514746e+02	4.385569e+02	1.061922e+02	-1.642071e+01	-8.325449e-18	-1.642071e+01	1.642071e+01
381           	-3.476016e+01	8.830429e+01	-1.230645e+02	-2.247554e+02	3.248971e+02	-5.496525e+02	4.372748e+02	1.056844e+02	-1.634490e+01	-8.334968e-18	-1.634490e+01	1.634490e+01
