# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
254           	2.740743e+01	-3.725793e+02	3.999867e+02	8.214951e+02	-1.129623e+03	1.951118e+03	-1.540371e+03	-3.862830e+02	1.288751e+01	-2.847541e-17	1.288751e+01	-1.288751e+01
255           	3.185241e+01	-3.690352e+02	4.008876e+02	8.186845e+02	-1.145940e+03	1.964625e+03	-1.555282e+03	-3.849614e+02	1.497762e+01	-2.877074e-17	1.497762e+01	-1.497762e+01
256           	3.612479e+01	-3.654960e+02	4.016208e+02	8.157009e+02	-1.161235e+03	1.976936e+03	-1.569086e+03	-3.835584e+02	1.698658e+01	-2.905819e-17	1.698658e+01	-1.698658e+01
257           	4.016428e+01	-3.620272e+02	4.021915e+02	8.126191e+02	-1.175298e+03	1.987917e+03	-1.581607e+03	-3.821093e+02	1.888602e+01	-2.934284e-17	1.888602e+01	-1.888602e+01
258           	4.398338e+01	-3.586694e+02	4.026528e+02	8.095393e+02	-1.188234e+03	1.997773e+03	-1.593003e+03	-3.806611e+02	2.068184e+01	-2.963295e-17	2.068184e+01	-2.068184e+01
259           	4.763240e+01	-3.554088e+02	4.030412e+02	8.064852e+02	-1.200201e+03	2.006686e+03	-1.603444e+03	-3.792250e+02	2.239768e+01	-2.987699e-17	2.239768e+01	-2.239768e+01
260           	5.109525e+01	-3.523373e+02	4.034325e+02	8.036352e+02	-1.211275e+03	2.014910e+03	-1.613093e+03	-3.778849e+02	2.402598e+01	-3.010040e-17	2.402598e+01	-2.402598e+01
261           	5.433780e+01	-3.495168e+02	4.038546e+02	8.010849e+02	-1.221491e+03	2.022576e+03	-1.622034e+03	-3.766857e+02	2.555069e+01	-3.029335e-17	2.555069e+01	-2.555069e+01
262           	5.734477e+01	-3.468918e+02	4.042365e+02	7.986998e+02	-1.230641e+03	2.029340e+03	-1.629991e+03	-3.755642e+02	2.696462e+01	-3.047151e-17	2.696462e+01	-2.696462e+01
263           	6.015821e+01	-3.442695e+02	4.044277e+02	7.961148e+02	-1.238568e+03	2.034683e+03	-1.636625e+03	-3.743486e+02	2.828756e+01	-3.061881e-17	2.828756e+01	-2.828756e+01
264           	6.278442e+01	-3.415771e+02	4.043615e+02	7.931814e+02	-1.245189e+03	2.038370e+03	-1.641779e+03	-3.729693e+02	2.952245e+01	-3.072649e-17	2.952245e+01	-2.952245e+01
265           	6.519949e+01	-3.389592e+02	4.041586e+02	7.901819e+02	-1.250722e+03	2.040904e+03	-1.645813e+03	-3.715589e+02	3.065807e+01	-3.081320e-17	3.065807e+01	-3.065807e+01
266           	6.739200e+01	-3.364451e+02	4.038371e+02	7.871666e+02	-1.255211e+03	2.042377e+03	-1.648794e+03	-3.701411e+02	3.168903e+01	-3.084447e-17	3.168903e+01	-3.168903e+01
267           	6.934078e+01	-3.339108e+02	4.032516e+02	7.838494e+02	-1.258267e+03	2.042116e+03	-1.650191e+03	-3.685812e+02	3.260538e+01	-3.082418e-17	3.260538e+01	-3.260538e+01
268           	7.107122e+01	-3.313478e+02	4.024191e+02	7.802388e+02	-1.260054e+03	2.040292e+03	-1.650173e+03	-3.668834e+02	3.341907e+01	-3.074217e-17	3.341907e+01	-3.341907e+01
269           	7.261976e+01	-3.288156e+02	4.014353e+02	7.765001e+02	-1.260894e+03	2.037394e+03	-1.649144e+03	-3.651254e+02	3.414722e+01	-3.058936e-17	3.414722e+01	-3.414722e+01
270           	7.399856e+01	-3.263216e+02	4.003202e+02	7.726624e+02	-1.260828e+03	2.033490e+03	-1.647159e+03	-3.633209e+02	3.479556e+01	-3.037732e-17	3.479556e+01	-3.479556e+01
271           	7.518167e+01	-3.238461e+02	3.990278e+02	7.686559e+02	-1.259681e+03	2.028337e+03	-1.644009e+03	-3.614369e+02	3.535188e+01	-3.011291e-17	3.535188e+01	-3.535188e+01
272           	7.614657e+01	-3.213884e+02	3.975349e+02	7.644551e+02	-1.257268e+03	2.021724e+03	-1.639496e+03	-3.594617e+02	3.580560e+01	-2.980161e-17	3.580560e+01	-3.580560e+01
273           	7.691692e+01	-3.189582e+02	3.958751e+02	7.601061e+02	-1.253739e+03	2.013845e+03	-1.633792e+03	-3.574167e+02	3.616783e+01	-2.942485e-17	3.616783e+01	-3.616783e+01
274           	7.750661e+01	-3.165718e+02	3.940784e+02	7.556581e+02	-1.249194e+03	2.004852e+03	-1.627023e+03	-3.553251e+02	3.644512e+01	-2.899901e-17	3.644512e+01	-3.644512e+01
275           	7.794887e+01	-3.142639e+02	3.922128e+02	7.512202e+02	-1.243904e+03	1.995124e+03	-1.619514e+03	-3.532384e+02	3.665307e+01	-2.853694e-17	3.665307e+01	-3.665307e+01
276           	7.825489e+01	-3.120549e+02	3.903098e+02	7.468477e+02	-1.237925e+03	1.984773e+03	-1.611349e+03	-3.511823e+02	3.679697e+01	-2.804776e-17	3.679697e+01	-3.679697e+01
277           	7.842184e+01	-3.099614e+02	3.883833e+02	7.425732e+02	-1.231234e+03	1.973807e+03	-1.602520e+03	-3.491724e+02	3.687547e+01	-2.753869e-17	3.687547e+01	-3.687547e+01
278           	7.840029e+01	-3.079662e+02	3.863665e+02	7.383071e+02	-1.223522e+03	1.961830e+03	-1.592676e+03	-3.471663e+02	3.686534e+01	-2.700893e-17	3.686534e+01	-3.686534e+01
279           	7.817138e+01	-3.059753e+02	3.841467e+02	7.338297e+02	-1.214483e+03	1.948313e+03	-1.581398e+03	-3.450610e+02	3.675770e+01	-2.644644e-17	3.675770e+01	-3.675770e+01
280           	7.776879e+01	-3.039633e+02	3.817321e+02	7.291229e+02	-1.204271e+03	1.933394e+03	-1.568832e+03	-3.428477e+02	3.656840e+01	-2.585397e-17	3.656840e+01	-3.656840e+01
281           	7.722227e+01	-3.019854e+02	3.792077e+02	7.243353e+02	-1.193227e+03	1.917562e+03	-1.555394e+03	-3.405965e+02	3.631141e+01	-2.524990e-17	3.631141e+01	-3.631141e+01
282           	7.655244e+01	-3.001621e+02	3.767145e+02	7.197455e+02	-1.181755e+03	1.901501e+03	-1.541628e+03	-3.384383e+02	3.599644e+01	-2.465138e-17	3.599644e+01	-3.599644e+01
283           	7.575566e+01	-2.985475e+02	3.743032e+02	7.154646e+02	-1.169925e+03	1.885390e+03	-1.527658e+03	-3.364254e+02	3.562178e+01	-2.406788e-17	3.562178e+01	-3.562178e+01
284           	7.480694e+01	-2.971146e+02	3.719216e+02	7.114085e+02	-1.157510e+03	1.868918e+03	-1.513214e+03	-3.345181e+02	3.517568e+01	-2.348724e-17	3.517568e+01	-3.517568e+01
285           	7.367376e+01	-2.957581e+02	3.694319e+02	7.073187e+02	-1.144117e+03	1.851436e+03	-1.497776e+03	-3.325950e+02	3.464283e+01	-2.289447e-17	3.464283e+01	-3.464283e+01
286           	7.237697e+01	-2.943391e+02	3.667161e+02	7.029220e+02	-1.129601e+03	1.832523e+03	-1.481062e+03	-3.305276e+02	3.403306e+01	-2.227052e-17	3.403306e+01	-3.403306e+01
287           	7.096404e+01	-2.928631e+02	3.638271e+02	6.982806e+02	-1.114367e+03	1.812648e+03	-1.463508e+03	-3.283451e+02	3.336867e+01	-2.162785e-17	3.336867e+01	-3.336867e+01
288           	6.945228e+01	-2.914094e+02	3.608617e+02	6.935817e+02	-1.098804e+03	1.792386e+03	-1.445595e+03	-3.261356e+02	3.265781e+01	-2.099438e-17	3.265781e+01	-3.265781e+01
289           	6.781954e+01	-2.900418e+02	3.578613e+02	6.889370e+02	-1.082968e+03	1.771905e+03	-1.427437e+03	-3.239516e+02	3.189006e+01	-2.038612e-17	3.189006e+01	-3.189006e+01
290           	6.601697e+01	-2.887205e+02	3.547374e+02	6.842102e+02	-1.066497e+03	1.750707e+03	-1.408602e+03	-3.217289e+02	3.104246e+01	-1.979645e-17	3.104246e+01	-3.104246e+01
291           	6.399859e+01	-2.872820e+02	3.512806e+02	6.790050e+02	-1.048776e+03	1.727781e+03	-1.388278e+03	-3.192813e+02	3.009338e+01	-1.921230e-17	3.009338e+01	-3.009338e+01
292           	6.176991e+01	-2.855258e+02	3.472957e+02	6.729001e+02	-1.029434e+03	1.702334e+03	-1.365884e+03	-3.164107e+02	2.904541e+01	-1.861247e-17	2.904541e+01	-2.904541e+01
293           	5.939445e+01	-2.835164e+02	3.429108e+02	6.661009e+02	-1.009078e+03	1.675179e+03	-1.342129e+03	-3.132136e+02	2.792842e+01	-1.799889e-17	2.792842e+01	-2.792842e+01
294           	5.692302e+01	-2.814385e+02	3.383615e+02	6.590540e+02	-9.884880e+02	1.647542e+03	-1.318015e+03	-3.099000e+02	2.676631e+01	-1.740185e-17	2.676631e+01	-2.676631e+01
295           	5.432624e+01	-2.794194e+02	3.337456e+02	6.519988e+02	-9.678143e+02	1.619813e+03	-1.293814e+03	-3.065825e+02	2.554525e+01	-1.684110e-17	2.554525e+01	-2.554525e+01
296           	5.151841e+01	-2.774542e+02	3.289726e+02	6.448337e+02	-9.465309e+02	1.591365e+03	-1.268948e+03	-3.032134e+02	2.422496e+01	-1.630817e-17	2.422496e+01	-2.422496e+01
297           	4.842081e+01	-2.752117e+02	3.236325e+02	6.367710e+02	-9.235108e+02	1.560282e+03	-1.241896e+03	-2.994221e+02	2.276841e+01	-1.576963e-17	2.276841e+01	-2.276841e+01
298           	4.508843e+01	-2.725351e+02	3.176236e+02	6.275354e+02	-8.988684e+02	1.526404e+03	-1.212636e+03	-2.950794e+02	2.120146e+01	-1.522956e-17	2.120146e+01	-2.120146e+01
299           	4.163139e+01	-2.695669e+02	3.111983e+02	6.175470e+02	-8.737247e+02	1.491272e+03	-1.182498e+03	-2.903826e+02	1.957589e+01	-1.472806e-17	1.957589e+01	-1.957589e+01
300           	3.809914e+01	-2.665608e+02	3.046599e+02	6.073980e+02	-8.489766e+02	1.456375e+03	-1.152676e+03	-2.856104e+02	1.791495e+01	-1.429909e-17	1.791495e+01	-1.791495e+01
301           	3.440286e+01	-2.636401e+02	2.980430e+02	5.972563e+02	-8.243698e+02	1.421626e+03	-1.122998e+03	-2.808415e+02	1.617689e+01	-1.394865e-17	1.617689e+01	-1.617689e+01
302           	3.040022e+01	-2.606419e+02	2.910421e+02	5.866240e+02	-7.987628e+02	1.385387e+03	-1.092075e+03	-2.758420e+02	1.429478e+01	-1.366163e-17	1.429478e+01	-1.429478e+01
303           	2.609738e+01	-2.573466e+02	2.834440e+02	5.750407e+02	-7.718015e+02	1.346842e+03	-1.059322e+03	-2.703953e+02	1.227150e+01	-1.343361e-17	1.227150e+01	-1.227150e+01
304           	2.161102e+01	-2.538404e+02	2.754514e+02	5.628135e+02	-7.444199e+02	1.307233e+03	-1.025827e+03	-2.646459e+02	1.016192e+01	-1.328435e-17	1.016192e+01	-1.016192e+01
305           	1.698915e+01	-2.503672e+02	2.673563e+02	5.505127e+02	-7.174606e+02	1.267973e+03	-9.927169e+02	-2.588618e+02	7.988628e+00	-1.324769e-17	7.988628e+00	-7.988628e+00
306           	1.215762e+01	-2.471952e+02	2.593528e+02	5.386295e+02	-6.910457e+02	1.229675e+03	-9.603605e+02	-2.532740e+02	5.716748e+00	-1.333770e-17	5.716748e+00	-5.716748e+00
307           	7.031622e+00	-2.443667e+02	2.513983e+02	5.271634e+02	-6.647286e+02	1.191892e+03	-9.283103e+02	-2.478825e+02	3.306405e+00	-1.356656e-17	3.306405e+00	-3.306405e+00
308           	1.590438e+00	-2.417899e+02	2.433804e+02	5.158977e+02	-6.381415e+02	1.154039e+03	-8.960904e+02	-2.425851e+02	7.478547e-01	-1.392489e-17	7.478547e-01	-7.478547e-01
309           	-4.111422e+00	-2.395350e+02	2.354235e+02	5.050392e+02	-6.116786e+02	1.116718e+03	-8.641982e+02	-2.374792e+02	-1.933270e+00	-1.441095e-17	-1.933270e+00	1.933270e+00
310           	-1.001316e+01	-2.377538e+02	2.277407e+02	4.949759e+02	-5.858532e+02	1.080829e+03	-8.333411e+02	-2.327473e+02	-4.708383e+00	-1.501891e-17	-4.708383e+00	4.708383e+00
311           	-1.610646e+01	-2.366144e+02	2.205080e+02	4.860735e+02	-5.609328e+02	1.047006e+03	-8.039695e+02	-2.285612e+02	-7.573569e+00	-1.576459e-17	-7.573569e+00	7.573569e+00
312           	-2.239333e+01	-2.362157e+02	2.138224e+02	4.785405e+02	-5.369784e+02	1.015519e+03	-7.762486e+02	-2.250190e+02	-1.052978e+01	-1.664786e-17	-1.052978e+01	1.052978e+01
313           	-2.881745e+01	-2.366479e+02	2.078305e+02	4.726288e+02	-5.142681e+02	9.868968e+02	-7.505824e+02	-2.222392e+02	-1.355052e+01	-1.767266e-17	-1.355052e+01	1.355052e+01
314           	-3.528182e+01	-2.379101e+02	2.026282e+02	4.684390e+02	-4.930582e+02	9.614973e+02	-7.272777e+02	-2.202691e+02	-1.659020e+01	-1.880164e-17	-1.659020e+01	1.659020e+01
315           	-4.170535e+01	-2.399397e+02	1.982343e+02	4.659251e+02	-4.734242e+02	9.393492e+02	-7.063867e+02	-2.190870e+02	-1.961067e+01	-2.000107e-17	-1.961067e+01	1.961067e+01
316           	-4.801014e+01	-2.427070e+02	1.946969e+02	4.651061e+02	-4.555487e+02	9.206548e+02	-6.881018e+02	-2.187019e+02	-2.257530e+01	-2.123030e-17	-2.257530e+01	2.257530e+01
317           	-5.409846e+01	-2.461628e+02	1.920644e+02	4.659816e+02	-4.396655e+02	9.056471e+02	-6.726563e+02	-2.191136e+02	-2.543815e+01	-2.246422e-17	-2.543815e+01	2.543815e+01
318           	-5.985137e+01	-2.502596e+02	1.904082e+02	4.685767e+02	-4.261583e+02	8.947350e+02	-6.604467e+02	-2.203339e+02	-2.814328e+01	-2.366558e-17	-2.814328e+01	2.814328e+01
319           	-6.516925e+01	-2.548443e+02	1.896751e+02	4.726723e+02	-4.151319e+02	8.878042e+02	-6.514681e+02	-2.222597e+02	-3.064385e+01	-2.480000e-17	-3.064385e+01	3.064385e+01
320           	-6.999279e+01	-2.597161e+02	1.897233e+02	4.779039e+02	-4.064274e+02	8.843312e+02	-6.453793e+02	-2.247197e+02	-3.291197e+01	-2.583871e-17	-3.291197e+01	3.291197e+01
321           	-7.428219e+01	-2.646320e+02	1.903498e+02	4.837974e+02	-3.997074e+02	8.835048e+02	-6.416061e+02	-2.274909e+02	-3.492893e+01	-2.673200e-17	-3.492893e+01	3.492893e+01
322           	-7.798023e+01	-2.695365e+02	1.915563e+02	4.902953e+02	-3.951630e+02	8.854583e+02	-6.403107e+02	-2.305464e+02	-3.666782e+01	-2.746445e-17	-3.666782e+01	3.666782e+01
323           	-8.104976e+01	-2.743930e+02	1.933432e+02	4.973595e+02	-3.929474e+02	8.903069e+02	-6.416272e+02	-2.338681e+02	-3.811117e+01	-2.807434e-17	-3.811117e+01	3.811117e+01
324           	-8.347525e+01	-2.791077e+02	1.956324e+02	5.048070e+02	-3.929642e+02	8.977712e+02	-6.453677e+02	-2.373700e+02	-3.925169e+01	-2.852244e-17	-3.925169e+01	3.925169e+01
325           	-8.524733e+01	-2.835212e+02	1.982738e+02	5.123087e+02	-3.949256e+02	9.072343e+02	-6.510799e+02	-2.408975e+02	-4.008495e+01	-2.885419e-17	-4.008495e+01	4.008495e+01
326           	-8.637186e+01	-2.875092e+02	2.011373e+02	5.195941e+02	-3.985551e+02	9.181492e+02	-6.583522e+02	-2.443233e+02	-4.061373e+01	-2.905641e-17	-4.061373e+01	4.061373e+01
327           	-8.688786e+01	-2.910590e+02	2.041711e+02	5.265946e+02	-4.036315e+02	9.302261e+02	-6.669288e+02	-2.476150e+02	-4.085636e+01	-2.918838e-17	-4.085636e+01	4.085636e+01
328           	-8.682574e+01	-2.942519e+02	2.074261e+02	5.334509e+02	-4.101701e+02	9.436210e+02	-6.768956e+02	-2.508390e+02	-4.082715e+01	-2.918680e-17	-4.082715e+01	4.082715e+01
329           	-8.621193e+01	-2.971777e+02	2.109657e+02	5.403258e+02	-4.182113e+02	9.585371e+02	-6.883742e+02	-2.540717e+02	-4.053853e+01	-2.909187e-17	-4.053853e+01	4.053853e+01
330           	-8.508658e+01	-2.997702e+02	2.146836e+02	5.470358e+02	-4.274410e+02	9.744768e+02	-7.009589e+02	-2.572269e+02	-4.000936e+01	-2.904863e-17	-4.000936e+01	4.000936e+01
331           	-8.347990e+01	-3.019903e+02	2.185104e+02	5.534657e+02	-4.375944e+02	9.910601e+02	-7.143273e+02	-2.602503e+02	-3.925387e+01	-2.894841e-17	-3.925387e+01	3.925387e+01
332           	-8.124279e+01	-3.044360e+02	2.231932e+02	5.610457e+02	-4.507254e+02	1.011771e+03	-7.312483e+02	-2.638146e+02	-3.820194e+01	-2.873232e-17	-3.820194e+01	3.820194e+01
333           	-7.882297e+01	-3.063604e+02	2.275374e+02	5.677113e+02	-4.634406e+02	1.031152e+03	-7.472963e+02	-2.669489e+02	-3.706409e+01	-2.853096e-17	-3.706409e+01	3.706409e+01
334           	-7.571099e+01	-3.088988e+02	2.331878e+02	5.764188e+02	-4.807694e+02	1.057188e+03	-7.689788e+02	-2.710433e+02	-3.560078e+01	-2.826481e-17	-3.560078e+01	3.560078e+01
335           	-7.206329e+01	-3.121652e+02	2.401019e+02	5.872440e+02	-5.022573e+02	1.089501e+03	-7.958793e+02	-2.761335e+02	-3.388556e+01	-2.793948e-17	-3.388556e+01	3.388556e+01
336           	-6.838873e+01	-3.153638e+02	2.469751e+02	5.979537e+02	-5.236782e+02	1.121632e+03	-8.226551e+02	-2.811695e+02	-3.215771e+01	-2.751164e-17	-3.215771e+01	3.215771e+01
337           	-6.501486e+01	-3.173779e+02	2.523630e+02	6.058245e+02	-5.409546e+02	1.146779e+03	-8.438669e+02	-2.848704e+02	-3.057125e+01	-2.694061e-17	-3.057125e+01	3.057125e+01
338           	-6.168830e+01	-3.178303e+02	2.561420e+02	6.103238e+02	-5.543694e+02	1.164693e+03	-8.595313e+02	-2.869861e+02	-2.900704e+01	-2.617053e-17	-2.900704e+01	2.900704e+01
339           	-5.809276e+01	-3.173239e+02	2.592312e+02	6.130702e+02	-5.668882e+02	1.179958e+03	-8.734233e+02	-2.882775e+02	-2.731635e+01	-2.522316e-17	-2.731635e+01	2.731635e+01
340           	-5.458506e+01	-3.169220e+02	2.623370e+02	6.159454e+02	-5.796914e+02	1.195637e+03	-8.876641e+02	-2.896295e+02	-2.566696e+01	-2.429430e-17	-2.566696e+01	2.566696e+01
341           	-5.034034e+01	-3.162819e+02	2.659416e+02	6.190977e+02	-5.953497e+02	1.214447e+03	-9.048986e+02	-2.911118e+02	-2.367101e+01	-2.312263e-17	-2.367101e+01	2.367101e+01
342           	-4.609879e+01	-3.156007e+02	2.695019e+02	6.221591e+02	-6.114953e+02	1.233654e+03	-9.225748e+02	-2.925513e+02	-2.167655e+01	-2.197211e-17	-2.167655e+01	2.167655e+01
343           	-4.178420e+01	-3.150102e+02	2.732260e+02	6.254912e+02	-6.288011e+02	1.254292e+03	-9.415467e+02	-2.941181e+02	-1.964774e+01	-2.091546e-17	-1.964774e+01	1.964774e+01
344           	-3.725978e+01	-3.143421e+02	2.770823e+02	6.288813e+02	-6.475286e+02	1.276410e+03	-9.619692e+02	-2.957122e+02	-1.752027e+01	-1.988070e-17	-1.752027e+01	1.752027e+01
345           	-3.268192e+01	-3.137448e+02	2.810629e+02	6.324789e+02	-6.676805e+02	1.300159e+03	-9.839199e+02	-2.974039e+02	-1.536767e+01	-1.893820e-17	-1.536767e+01	1.536767e+01
346           	-2.790646e+01	-3.129467e+02	2.850403e+02	6.358595e+02	-6.894295e+02	1.325289e+03	-1.007359e+03	-2.989935e+02	-1.312216e+01	-1.807868e-17	-1.312216e+01	1.312216e+01
347           	-2.299850e+01	-3.119193e+02	2.889208e+02	6.388934e+02	-7.120152e+02	1.350909e+03	-1.031462e+03	-3.004201e+02	-1.081434e+01	-1.736810e-17	-1.081434e+01	1.081434e+01
348           	-1.798016e+01	-3.111773e+02	2.931972e+02	6.426515e+02	-7.362556e+02	1.378907e+03	-1.057581e+03	-3.021872e+02	-8.454620e+00	-1.680647e-17	-8.454620e+00	8.454620e+00
349           	-1.282693e+01	-3.104701e+02	2.976432e+02	6.466271e+02	-7.617571e+02	1.408384e+03	-1.085071e+03	-3.040566e+02	-6.031473e+00	-1.652578e-17	-6.031473e+00	6.031473e+00
350           	-7.710885e+00	-3.097601e+02	3.020492e+02	6.505571e+02	-7.876421e+02	1.438199e+03	-1.112921e+03	-3.059046e+02	-3.625808e+00	-1.657500e-17	-3.625808e+00	3.625808e+00
351           	-2.626350e+00	-3.093988e+02	3.067725e+02	6.551954e+02	-8.146674e+02	1.469863e+03	-1.142265e+03	-3.080856e+02	-1.234961e+00	-1.693452e-17	-1.234961e+00	1.234961e+00
352           	2.479120e+00	-3.091622e+02	3.116413e+02	6.601210e+02	-8.423402e+02	1.502461e+03	-1.172401e+03	-3.104017e+02	1.165731e+00	-1.751690e-17	1.165731e+00	-1.165731e+00
353           	7.634195e+00	-3.088825e+02	3.165167e+02	6.650077e+02	-8.702368e+02	1.535245e+03	-1.202741e+03	-3.126996e+02	3.589747e+00	-1.821100e-17	3.589747e+00	-3.589747e+00
354           	1.278419e+01	-3.091675e+02	3.219517e+02	6.710901e+02	-8.993539e+02	1.570444e+03	-1.234899e+03	-3.155596e+02	6.011377e+00	-1.909849e-17	6.011377e+00	-6.011377e+00
355           	1.783309e+01	-3.096600e+02	3.274930e+02	6.775060e+02	-9.281878e+02	1.605694e+03	-1.266941e+03	-3.185765e+02	8.385464e+00	-2.002735e-17	8.385464e+00	-8.385464e+00
356           	2.264418e+01	-3.099504e+02	3.325946e+02	6.832396e+02	-9.549309e+02	1.638170e+03	-1.296551e+03	-3.212725e+02	1.064773e+01	-2.089230e-17	1.064773e+01	-1.064773e+01
357           	2.717301e+01	-3.104469e+02	3.376199e+02	6.891109e+02	-9.803436e+02	1.669455e+03	-1.324899e+03	-3.240334e+02	1.277728e+01	-2.168727e-17	1.277728e+01	-1.277728e+01
358           	3.152508e+01	-3.111176e+02	3.426427e+02	6.951652e+02	-1.005013e+03	1.700178e+03	-1.352595e+03	-3.268802e+02	1.482370e+01	-2.236705e-17	1.482370e+01	-1.482370e+01
359           	3.566461e+01	-3.118767e+02	3.475413e+02	7.011812e+02	-1.028630e+03	1.729811e+03	-1.379220e+03	-3.297090e+02	1.677019e+01	-2.291629e-17	1.677019e+01	-1.677019e+01
360           	3.952714e+01	-3.128671e+02	3.523942e+02	7.073945e+02	-1.051217e+03	1.758611e+03	-1.404914e+03	-3.326306e+02	1.858643e+01	-2.336684e-17	1.858643e+01	-1.858643e+01
361           	4.319900e+01	-3.140243e+02	3.572233e+02	7.137599e+02	-1.073026e+03	1.786786e+03	-1.429906e+03	-3.356238e+02	2.031301e+01	-2.375719e-17	2.031301e+01	-2.031301e+01
362           	4.655055e+01	-3.148905e+02	3.614410e+02	7.191659e+02	-1.092234e+03	1.811400e+03	-1.451817e+03	-3.381658e+02	2.188897e+01	-2.407441e-17	2.188897e+01	-2.188897e+01
363           	4.936036e+01	-3.152533e+02	3.646137e+02	7.229252e+02	-1.107206e+03	1.830131e+03	-1.468668e+03	-3.399335e+02	2.321020e+01	-2.433783e-17	2.321020e+01	-2.321020e+01
364           	5.168982e+01	-3.151290e+02	3.668188e+02	7.251378e+02	-1.118368e+03	1.843506e+03	-1.480937e+03	-3.409739e+02	2.430556e+01	-2.451481e-17	2.430556e+01	-2.430556e+01
365           	5.363884e+01	-3.145454e+02	3.681842e+02	7.259692e+02	-1.126376e+03	1.852345e+03	-1.489360e+03	-3.413648e+02	2.522202e+01	-2.459282e-17	2.522202e+01	-2.522202e+01
366           	5.536646e+01	-3.139206e+02	3.692871e+02	7.264775e+02	-1.132983e+03	1.859461e+03	-1.496222e+03	-3.416038e+02	2.603439e+01	-2.459528e-17	2.603439e+01	-2.603439e+01
367           	5.682568e+01	-3.132716e+02	3.700973e+02	7.266489e+02	-1.137929e+03	1.864578e+03	-1.501254e+03	-3.416844e+02	2.672054e+01	-2.451822e-17	2.672054e+01	-2.672054e+01
368           	5.792220e+01	-3.125989e+02	3.705211e+02	7.263843e+02	-1.140702e+03	1.867086e+03	-1.503894e+03	-3.415600e+02	2.723615e+01	-2.432684e-17	2.723615e+01	-2.723615e+01
369           	5.869171e+01	-3.118313e+02	3.705230e+02	7.255701e+02	-1.141228e+03	1.866799e+03	-1.504014e+03	-3.411772e+02	2.759798e+01	-2.404496e-17	2.759798e+01	-2.759798e+01
370           	5.906576e+01	-3.107621e+02	3.698279e+02	7.236941e+02	-1.138697e+03	1.862391e+03	-1.500544e+03	-3.402950e+02	2.777387e+01	-2.367522e-17	2.777387e+01	-2.777387e+01
371           	5.915577e+01	-3.095897e+02	3.687454e+02	7.212963e+02	-1.134087e+03	1.855383e+03	-1.494735e+03	-3.391676e+02	2.781619e+01	-2.325057e-17	2.781619e+01	-2.781619e+01
372           	5.901179e+01	-3.083545e+02	3.673663e+02	7.185165e+02	-1.127654e+03	1.846170e+03	-1.486912e+03	-3.378604e+02	2.774849e+01	-2.276020e-17	2.774849e+01	-2.774849e+01
373           	5.861308e+01	-3.071016e+02	3.657147e+02	7.154281e+02	-1.119402e+03	1.834830e+03	-1.477116e+03	-3.364082e+02	2.756101e+01	-2.222676e-17	2.756101e+01	-2.756101e+01
374           	5.801521e+01	-3.058335e+02	3.638487e+02	7.120953e+02	-1.109628e+03	1.821723e+03	-1.465675e+03	-3.348411e+02	2.727988e+01	-2.163386e-17	2.727988e+01	-2.727988e+01
375           	5.720314e+01	-3.045789e+02	3.617821e+02	7.085638e+02	-1.098451e+03	1.807015e+03	-1.452733e+03	-3.331805e+02	2.689803e+01	-2.107815e-17	2.689803e+01	-2.689803e+01
376           	5.625174e+01	-3.034844e+02	3.597361e+02	7.052245e+02	-1.086553e+03	1.791778e+03	-1.439166e+03	-3.316103e+02	2.645066e+01	-2.051200e-17	2.645066e+01	-2.645066e+01
377           	5.511057e+01	-3.025180e+02	3.576286e+02	7.019559e+02	-1.073591e+03	1.775547e+03	-1.424569e+03	-3.300733e+02	2.591406e+01	-1.986965e-17	2.591406e+01	-2.591406e+01
378           	5.375638e+01	-3.016965e+02	3.554529e+02	6.987690e+02	-1.059521e+03	1.758290e+03	-1.408906e+03	-3.285747e+02	2.527730e+01	-1.914444e-17	2.527730e+01	-2.527730e+01
379           	5.220933e+01	-3.010583e+02	3.532676e+02	6.957665e+02	-1.044736e+03	1.740502e+03	-1.392619e+03	-3.271629e+02	2.454984e+01	-1.837336e-17	2.454984e+01	-2.454984e+01
380           	5.051870e+01	-3.006052e+02	3.511239e+02	6.930053e+02	-1.029776e+03	1.722781e+03	-1.376279e+03	-3.258646e+02	2.375488e+01	-1.755652e-17	2.375488e+01	-2.375488e+01
381           	4.868114e+01	-2.999414e+02	3.486225e+02	6.896396e+02	-1.013869e+03	1.703509e+03	-1.358689e+03	-3.242820e+02	2.289082e+01	-1.675695e-17	2.289082e+01	-2.289082e+01
