# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
256           	4.439569e+07	5.391480e+06	3.900421e+07	3.574153e+07	-1.805503e+07	5.379656e+07	-3.592579e+07	-1.680636e+07	2.087571e+07	1.141288e-11	2.087571e+07	-2.087571e+07
257           	4.439569e+07	5.391480e+06	3.900421e+07	3.574153e+07	-1.805503e+07	5.379656e+07	-3.592579e+07	-1.680636e+07	2.087571e+07	1.141288e-11	2.087571e+07	-2.087571e+07
258           	4.439569e+07	5.391480e+06	3.900421e+07	3.574153e+07	-1.805503e+07	5.379656e+07	-3.592579e+07	-1.680636e+07	2.087571e+07	1.141288e-11	2.087571e+07	-2.087571e+07
259           	4.439569e+07	5.391480e+06	3.900421e+07	3.574153e+07	-1.805503e+07	5.379656e+07	-3.592579e+07	-1.680636e+07	2.087571e+07	1.141288e-11	2.087571e+07	-2.087571e+07
260           	4.439569e+07	5.391480e+06	3.900421e+07	3.574153e+07	-1.805503e+07	5.379656e+07	-3.592579e+07	-1.680636e+07	2.087571e+07	1.141288e-11	2.087571e+07	-2.087571e+07
261           	4.439569e+07	5.391480e+06	3.900421e+07	3.574153e+07	-1.805503e+07	5.379656e+07	-3.592579e+07	-1.680636e+07	2.087571e+07	1.141288e-11	2.087571e+07	-2.087571e+07
262           	4.439569e+07	5.391480e+06	3.900421e+07	3.574153e+07	-1.805503e+07	5.379656e+07	-3.592579e+07	-1.680636e+07	2.087571e+07	1.141288e-11	2.087571e+07	-2.087571e+07
263           	4.439569e+07	5.391480e+06	3.900421e+07	3.574153e+07	-1.805503e+07	5.379656e+07	-3.592579e+07	-1.680636e+07	2.087571e+07	1.141288e-11	2.087571e+07	-2.087571e+07
264           	4.439569e+07	5.391480e+06	3.900421e+07	3.574153e+07	-1.805503e+07	5.379656e+07	-3.592579e+07	-1.680636e+07	2.087571e+07	1.141288e-11	2.087571e+07	-2.087571e+07
265           	4.439569e+07	5.391479e+06	3.900421e+07	3.574153e+07	-1.805503e+07	5.379656e+07	-3.592579e+07	-1.680636e+07	2.087571e+07	1.141288e-11	2.087571e+07	-2.087571e+07
266           	4.439569e+07	5.391479e+06	3.900421e+07	3.574153e+07	-1.805503e+07	5.379656e+07	-3.592579e+07	-1.680636e+07	2.087571e+07	1.141288e-11	2.087571e+07	-2.087571e+07
267           	4.439569e+07	5.391479e+06	3.900421e+07	3.574153e+07	-1.805503e+07	5.379656e+07	-3.592579e+07	-1.680636e+07	2.087571e+07	1.141288e-11	2.087571e+07	-2.087571e+07
268           	4.439569e+07	5.391479e+06	3.900421e+07	3.574153e+07	-1.805503e+07	5.379656e+07	-3.592579e+07	-1.680636e+07	2.087571e+07	1.141288e-11	2.087571e+07	-2.087571e+07
269           	4.439569e+07	5.391479e+06	3.900421e+07	3.574153e+07	-1.805503e+07	5.379656e+07	-3.592579e+07	-1.680636e+07	2.087571e+07	1.141288e-11	2.087571e+07	-2.087571e+07
270           	4.439569e+07	5.391479e+06	3.900421e+07	3.574153e+07	-1.805503e+07	5.379656e+07	-3.592579e+07	-1.680636e+07	2.087571e+07	1.141288e-11	2.087571e+07	-2.087571e+07
271           	4.439569e+07	5.391479e+06	3.900421e+07	3.574153e+07	-1.805503e+07	5.379656e+07	-3.592579e+07	-1.680636e+07	2.087571e+07	1.141288e-11	2.087571e+07	-2.087571e+07
272           	4.439569e+07	5.391479e+06	3.900421e+07	3.574153e+07	-1.805503e+07	5.379656e+07	-3.592579e+07	-1.680636e+07	2.087571e+07	1.141288e-11	2.087571e+07	-2.087571e+07
273           	4.439568e+07	5.391479e+06	3.900421e+07	3.574153e+07	-1.805503e+07	5.379656e+07	-3.592579e+07	-1.680636e+07	2.087571e+07	1.141288e-11	2.087571e+07	-2.087571e+07
274           	4.439568e+07	5.391479e+06	3.900421e+07	3.574153e+07	-1.805503e+07	5.379656e+07	-3.592579e+07	-1.680636e+07	2.087571e+07	1.141288e-11	2.087571e+07	-2.087571e+07
275           	4.439568e+07	5.391479e+06	3.900421e+07	3.574153e+07	-1.805503e+07	5.379656e+07	-3.592579e+07	-1.680636e+07	2.087571e+07	1.141288e-11	2.087571e+07	-2.087571e+07
276           	4.439568e+07	5.391479e+06	3.900421e+07	3.574153e+07	-1.805503e+07	5.379656e+07	-3.592579e+07	-1.680636e+07	2.087571e+07	1.141288e-11	2.087571e+07	-2.087571e+07
277           	4.439568e+07	5.391479e+06	3.900421e+07	3.574153e+07	-1.805503e+07	5.379656e+07	-3.592579e+07	-1.680636e+07	2.087571e+07	1.141288e-11	2.087571e+07	-2.087571e+07
278           	4.439568e+07	5.391479e+06	3.900421e+07	3.574153e+07	-1.805503e+07	5.379656e+07	-3.592579e+07	-1.680636e+07	2.087571e+07	1.141288e-11	2.087571e+07	-2.087571e+07
279           	4.439568e+07	5.391479e+06	3.900421e+07	3.574153e+07	-1.805503e+07	5.379656e+07	-3.592579e+07	-1.680636e+07	2.087571e+07	1.141288e-11	2.087571e+07	-2.087571e+07
280           	4.439568e+07	5.391479e+06	3.900421e+07	3.574153e+07	-1.805503e+07	5.379656e+07	-3.592579e+07	-1.680636e+07	2.087571e+07	1.141288e-11	2.087571e+07	-2.087571e+07
281           	4.439568e+07	5.391479e+06	3.900421e+07	3.574153e+07	-1.805503e+07	5.379656e+07	-3.592579e+07	-1.680636e+07	2.087571e+07	1.141288e-11	2.087571e+07	-2.087571e+07
282           	4.439568e+07	5.391479e+06	3.900421e+07	3.574153e+07	-1.805503e+07	5.379656e+07	-3.592579e+07	-1.680636e+07	2.087571e+07	1.141288e-11	2.087571e+07	-2.087571e+07
283           	4.439568e+07	5.391479e+06	3.900421e+07	3.574153e+07	-1.805503e+07	5.379656e+07	-3.592579e+07	-1.680636e+07	2.087571e+07	1.141288e-11	2.087571e+07	-2.087571e+07
284           	4.439568e+07	5.391479e+06	3.900421e+07	3.574153e+07	-1.805503e+07	5.379656e+07	-3.592579e+07	-1.680636e+07	2.087571e+07	1.141288e-11	2.087571e+07	-2.087571e+07
285           	4.278832e+10	-1.037581e+11	1.465464e+11	2.661572e+11	-1.839547e+10	2.845527e+11	-1.514741e+11	-1.251523e+11	2.011990e+10	8.691237e-09	2.011990e+10	-2.011990e+10
286           	4.278832e+10	-1.037581e+11	1.465464e+11	2.661572e+11	-1.839547e+10	2.845527e+11	-1.514741e+11	-1.251523e+11	2.011990e+10	8.691237e-09	2.011990e+10	-2.011990e+10
287           	4.278832e+10	-1.037581e+11	1.465464e+11	2.661572e+11	-1.839547e+10	2.845527e+11	-1.514741e+11	-1.251523e+11	2.011990e+10	8.691237e-09	2.011990e+10	-2.011990e+10
288           	4.278832e+10	-1.037581e+11	1.465464e+11	2.661572e+11	-1.839547e+10	2.845527e+11	-1.514741e+11	-1.251523e+11	2.011990e+10	8.691237e-09	2.011990e+10	-2.011990e+10
289           	4.278832e+10	-1.037581e+11	1.465464e+11	2.661572e+11	-1.839547e+10	2.845527e+11	-1.514741e+11	-1.251523e+11	2.011990e+10	8.691237e-09	2.011990e+10	-2.011990e+10
290           	4.278832e+10	-1.037581e+11	1.465464e+11	2.661572e+11	-1.839547e+10	2.845527e+11	-1.514741e+11	-1.251523e+11	2.011990e+10	8.691237e-09	2.011990e+10	-2.011990e+10
291           	4.278832e+10	-1.037581e+11	1.465464e+11	2.661572e+11	-1.839547e+10	2.845527e+11	-1.514741e+11	-1.251523e+11	2.011990e+10	8.691237e-09	2.011990e+10	-2.011990e+10
292           	4.278832e+10	-1.037581e+11	1.465464e+11	2.661572e+11	-1.839547e+10	2.845527e+11	-1.514741e+11	-1.251523e+11	2.011990e+10	8.691237e-09	2.011990e+10	-2.011990e+10
293           	4.278832e+10	-1.037581e+11	1.465464e+11	2.661572e+11	-1.839547e+10	2.845527e+11	-1.514741e+11	-1.251523e+11	2.011990e+10	8.691237e-09	2.011990e+10	-2.011990e+10
294           	4.278832e+10	-1.037581e+11	1.465464e+11	2.661572e+11	-1.839547e+10	2.845527e+11	-1.514741e+11	-1.251523e+11	2.011990e+10	8.691237e-09	2.011990e+10	-2.011990e+10
295           	4.278832e+10	-1.037581e+11	1.465464e+11	2.661572e+11	-1.839547e+10	2.845527e+11	-1.514741e+11	-1.251523e+11	2.011990e+10	8.691237e-09	2.011990e+10	-2.011990e+10
296           	4.278832e+10	-1.037581e+11	1.465464e+11	2.661572e+11	-1.839547e+10	2.845527e+11	-1.514741e+11	-1.251523e+11	2.011990e+10	8.691237e-09	2.011990e+10	-2.011990e+10
297           	4.278832e+10	-1.037581e+11	1.465464e+11	2.661572e+11	-1.839547e+10	2.845527e+11	-1.514741e+11	-1.251523e+11	2.011990e+10	8.691237e-09	2.011990e+10	-2.011990e+10
298           	4.278832e+10	-1.037581e+11	1.465464e+11	2.661572e+11	-1.839547e+10	2.845527e+11	-1.514741e+11	-1.251523e+11	2.011990e+10	8.691237e-09	2.011990e+10	-2.011990e+10
299           	4.278832e+10	-1.037581e+11	1.465464e+11	2.661572e+11	-1.839547e+10	2.845527e+11	-1.514741e+11	-1.251523e+11	2.011990e+10	8.691237e-09	2.011990e+10	-2.011990e+10
300           	4.278832e+10	-1.037581e+11	1.465464e+11	2.661572e+11	-1.839547e+10	2.845527e+11	-1.514741e+11	-1.251523e+11	2.011990e+10	8.691237e-09	2.011990e+10	-2.011990e+10
301           	4.278832e+10	-1.037581e+11	1.465464e+11	2.661572e+11	-1.839547e+10	2.845527e+11	-1.514741e+11	-1.251523e+11	2.011990e+10	8.691237e-09	2.011990e+10	-2.011990e+10
302           	4.278832e+10	-1.037581e+11	1.465464e+11	2.661572e+11	-1.839547e+10	2.845527e+11	-1.514741e+11	-1.251523e+11	2.011990e+10	8.691237e-09	2.011990e+10	-2.011990e+10
303           	4.278832e+10	-1.037581e+11	1.465464e+11	2.661572e+11	-1.839547e+10	2.845527e+11	-1.514741e+11	-1.251523e+11	2.011990e+10	8.691237e-09	2.011990e+10	-2.011990e+10
304           	4.278832e+10	-1.037581e+11	1.465464e+11	2.661572e+11	-1.839547e+10	2.845527e+11	-1.514741e+11	-1.251523e+11	2.011990e+10	8.691237e-09	2.011990e+10	-2.011990e+10
305           	4.278832e+10	-1.037581e+11	1.465464e+11	2.661572e+11	-1.839547e+10	2.845527e+11	-1.514741e+11	-1.251523e+11	2.011990e+10	8.691237e-09	2.011990e+10	-2.011990e+10
306           	4.278832e+10	-1.037581e+11	1.465464e+11	2.661572e+11	-1.839547e+10	2.845527e+11	-1.514741e+11	-1.251523e+11	2.011990e+10	8.691237e-09	2.011990e+10	-2.011990e+10
307           	4.278832e+10	-1.037581e+11	1.465464e+11	2.661572e+11	-1.839547e+10	2.845527e+11	-1.514741e+11	-1.251523e+11	2.011990e+10	8.691237e-09	2.011990e+10	-2.011990e+10
308           	4.278832e+10	-1.037581e+11	1.465464e+11	2.661572e+11	-1.839547e+10	2.845527e+11	-1.514741e+11	-1.251523e+11	2.011990e+10	8.691237e-09	2.011990e+10	-2.011990e+10
309           	4.278832e+10	-1.037581e+11	1.465464e+11	2.661572e+11	-1.839547e+10	2.845527e+11	-1.514741e+11	-1.251523e+11	2.011990e+10	8.691237e-09	2.011990e+10	-2.011990e+10
310           	4.278832e+10	-1.037581e+11	1.465464e+11	2.661572e+11	-1.839547e+10	2.845527e+11	-1.514741e+11	-1.251523e+11	2.011990e+10	8.691237e-09	2.011990e+10	-2.011990e+10
311           	4.278832e+10	-1.037581e+11	1.465464e+11	2.661572e+11	-1.839547e+10	2.845527e+11	-1.514741e+11	-1.251523e+11	2.011990e+10	8.691237e-09	2.011990e+10	-2.011990e+10
312           	4.278832e+10	-1.037581e+11	1.465464e+11	2.661572e+11	-1.839547e+10	2.845527e+11	-1.514741e+11	-1.251523e+11	2.011990e+10	8.691237e-09	2.011990e+10	-2.011990e+10
313           	4.278832e+10	-1.037581e+11	1.465464e+11	2.661572e+11	-1.839547e+10	2.845527e+11	-1.514741e+11	-1.251523e+11	2.011990e+10	8.691237e-09	2.011990e+10	-2.011990e+10
314           	4.278832e+10	-1.037581e+11	1.465464e+11	2.661572e+11	-1.839547e+10	2.845527e+11	-1.514741e+11	-1.251523e+11	2.011990e+10	8.691237e-09	2.011990e+10	-2.011990e+10
315           	4.278832e+10	-1.037581e+11	1.465464e+11	2.661572e+11	-1.839547e+10	2.845527e+11	-1.514741e+11	-1.251523e+11	2.011990e+10	8.691237e-09	2.011990e+10	-2.011990e+10
316           	4.278832e+10	-1.037581e+11	1.465464e+11	2.661572e+11	-1.839547e+10	2.845527e+11	-1.514741e+11	-1.251523e+11	2.011990e+10	8.691237e-09	2.011990e+10	-2.011990e+10
317           	4.278832e+10	-1.037581e+11	1.465464e+11	2.661572e+11	-1.839547e+10	2.845527e+11	-1.514741e+11	-1.251523e+11	2.011990e+10	8.691237e-09	2.011990e+10	-2.011990e+10
318           	4.278832e+10	-1.037581e+11	1.465464e+11	2.661572e+11	-1.839547e+10	2.845527e+11	-1.514741e+11	-1.251523e+11	2.011990e+10	8.691237e-09	2.011990e+10	-2.011990e+10
319           	4.278832e+10	-1.037581e+11	1.465464e+11	2.661572e+11	-1.839547e+10	2.845527e+11	-1.514741e+11	-1.251523e+11	2.011990e+10	8.691237e-09	2.011990e+10	-2.011990e+10
320           	4.278832e+10	-1.037581e+11	1.465464e+11	2.661572e+11	-1.839547e+10	2.845527e+11	-1.514741e+11	-1.251523e+11	2.011990e+10	8.691237e-09	2.011990e+10	-2.011990e+10
321           	4.278832e+10	-1.037581e+11	1.465464e+11	2.661572e+11	-1.839547e+10	2.845527e+11	-1.514741e+11	-1.251523e+11	2.011990e+10	8.691237e-09	2.011990e+10	-2.011990e+10
322           	4.278832e+10	-1.037581e+11	1.465464e+11	2.661572e+11	-1.839547e+10	2.845527e+11	-1.514741e+11	-1.251523e+11	2.011990e+10	8.691237e-09	2.011990e+10	-2.011990e+10
323           	4.278832e+10	-1.037581e+11	1.465464e+11	2.661572e+11	-1.839547e+10	2.845527e+11	-1.514741e+11	-1.251523e+11	2.011990e+10	8.691237e-09	2.011990e+10	-2.011990e+10
324           	4.278832e+10	-1.037581e+11	1.465464e+11	2.661572e+11	-1.839547e+10	2.845527e+11	-1.514741e+11	-1.251523e+11	2.011990e+10	8.691237e-09	2.011990e+10	-2.011990e+10
325           	1.185004e+14	-9.398528e+14	1.058353e+15	2.124759e+15	-7.596527e+13	2.200724e+15	-1.138345e+15	-9.991030e+14	5.572117e+13	-1.666586e-06	5.572117e+13	-5.572117e+13
326           	1.185004e+14	-9.398528e+14	1.058353e+15	2.124759e+15	-7.596527e+13	2.200724e+15	-1.138345e+15	-9.991030e+14	5.572117e+13	-1.666586e-06	5.572117e+13	-5.572117e+13
327           	1.185004e+14	-9.398528e+14	1.058353e+15	2.124759e+15	-7.596527e+13	2.200724e+15	-1.138345e+15	-9.991030e+14	5.572117e+13	-1.666586e-06	5.572117e+13	-5.572117e+13
328           	1.185004e+14	-9.398528e+14	1.058353e+15	2.124759e+15	-7.596527e+13	2.200724e+15	-1.138345e+15	-9.991030e+14	5.572117e+13	-1.666586e-06	5.572117e+13	-5.572117e+13
329           	1.185004e+14	-9.398528e+14	1.058353e+15	2.124759e+15	-7.596527e+13	2.200724e+15	-1.138345e+15	-9.991030e+14	5.572117e+13	-1.666586e-06	5.572117e+13	-5.572117e+13
330           	1.185004e+14	-9.398528e+14	1.058353e+15	2.124759e+15	-7.596527e+13	2.200724e+15	-1.138345e+15	-9.991030e+14	5.572117e+13	-1.666586e-06	5.572117e+13	-5.572117e+13
331           	1.185004e+14	-9.398528e+14	1.058353e+15	2.124759e+15	-7.596527e+13	2.200724e+15	-1.138345e+15	-9.991030e+14	5.572117e+13	-1.666586e-06	5.572117e+13	-5.572117e+13
332           	1.185004e+14	-9.398528e+14	1.058353e+15	2.124759e+15	-7.596527e+13	2.200724e+15	-1.138345e+15	-9.991030e+14	5.572117e+13	-1.666586e-06	5.572117e+13	-5.572117e+13
333           	1.185004e+14	-9.398528e+14	1.058353e+15	2.124759e+15	-7.596527e+13	2.200724e+15	-1.138345e+15	-9.991030e+14	5.572117e+13	-1.666586e-06	5.572117e+13	-5.572117e+13
334           	1.185004e+14	-9.398528e+14	1.058353e+15	2.124759e+15	-7.596527e+13	2.200724e+15	-1.138345e+15	-9.991030e+14	5.572117e+13	-1.666586e-06	5.572117e+13	-5.572117e+13
335           	1.185004e+14	-9.398528e+14	1.058353e+15	2.124759e+15	-7.596527e+13	2.200724e+15	-1.138345e+15	-9.991030e+14	5.572117e+13	-1.666586e-06	5.572117e+13	-5.572117e+13
336           	1.185004e+14	-9.398528e+14	1.058353e+15	2.124759e+15	-7.596527e+13	2.200724e+15	-1.138345e+15	-9.991030e+14	5.572117e+13	-1.666586e-06	5.572117e+13	-5.572117e+13
337           	1.185004e+14	-9.398528e+14	1.058353e+15	2.124759e+15	-7.596527e+13	2.200724e+15	-1.138345e+15	-9.991030e+14	5.572117e+13	-1.666586e-06	5.572117e+13	-5.572117e+13
338           	1.185004e+14	-9.398528e+14	1.058353e+15	2.124759e+15	-7.596527e+13	2.200724e+15	-1.138345e+15	-9.991030e+14	5.572117e+13	-1.666586e-06	5.572117e+13	-5.572117e+13
339           	1.185004e+14	-9.398528e+14	1.058353e+15	2.124759e+15	-7.596527e+13	2.200724e+15	-1.138345e+15	-9.991030e+14	5.572117e+13	-1.666586e-06	5.572117e+13	-5.572117e+13
340           	1.185004e+14	-9.398528e+14	1.058353e+15	2.124759e+15	-7.596527e+13	2.200724e+15	-1.138345e+15	-9.991030e+14	5.572117e+13	-1.666586e-06	5.572117e+13	-5.572117e+13
341           	1.185004e+14	-9.398528e+14	1.058353e+15	2.124759e+15	-7.596527e+13	2.200724e+15	-1.138345e+15	-9.991030e+14	5.572117e+13	-1.666586e-06	5.572117e+13	-5.572117e+13
342           	1.185004e+14	-9.398528e+14	1.058353e+15	2.124759e+15	-7.596527e+13	2.200724e+15	-1.138345e+15	-9.991030e+14	5.572117e+13	-1.666586e-06	5.572117e+13	-5.572117e+13
343           	1.185004e+14	-9.398528e+14	1.058353e+15	2.124759e+15	-7.596527e+13	2.200724e+15	-1.138345e+15	-9.991030e+14	5.572117e+13	-1.666586e-06	5.572117e+13	-5.572117e+13
344           	1.185004e+14	-9.398528e+14	1.058353e+15	2.124759e+15	-7.596527e+13	2.200724e+15	-1.138345e+15	-9.991030e+14	5.572117e+13	-1.666586e-06	5.572117e+13	-5.572117e+13
345           	1.185004e+14	-9.398528e+14	1.058353e+15	2.124759e+15	-7.596527e+13	2.200724e+15	-1.138345e+15	-9.991030e+14	5.572117e+13	-1.666586e-06	5.572117e+13	-5.572117e+13
346           	1.185004e+14	-9.398528e+14	1.058353e+15	2.124759e+15	-7.596527e+13	2.200724e+15	-1.138345e+15	-9.991030e+14	5.572117e+13	-1.666586e-06	5.572117e+13	-5.572117e+13
347           	1.185004e+14	-9.398528e+14	1.058353e+15	2.124759e+15	-7.596527e+13	2.200724e+15	-1.138345e+15	-9.991030e+14	5.572117e+13	-1.666586e-06	5.572117e+13	-5.572117e+13
348           	1.185004e+14	-9.398528e+14	1.058353e+15	2.124759e+15	-7.596527e+13	2.200724e+15	-1.138345e+15	-9.991030e+14	5.572117e+13	-1.666586e-06	5.572117e+13	-5.572117e+13
349           	1.185004e+14	-9.398528e+14	1.058353e+15	2.124759e+15	-7.596527e+13	2.200724e+15	-1.138345e+15	-9.991030e+14	5.572117e+13	-1.666586e-06	5.572117e+13	-5.572117e+13
350           	1.185004e+14	-9.398528e+14	1.058353e+15	2.124759e+15	-7.596527e+13	2.200724e+15	-1.138345e+15	-9.991030e+14	5.572117e+13	-1.666586e-06	5.572117e+13	-5.572117e+13
351           	1.185004e+14	-9.398528e+14	1.058353e+15	2.124759e+15	-7.596527e+13	2.200724e+15	-1.138345e+15	-9.991030e+14	5.572117e+13	-1.666586e-06	5.572117e+13	-5.572117e+13
352           	1.185004e+14	-9.398528e+14	1.058353e+15	2.124759e+15	-7.596527e+13	2.200724e+15	-1.138345e+15	-9.991030e+14	5.572117e+13	-1.666586e-06	5.572117e+13	-5.572117e+13
353           	1.185004e+14	-9.398528e+14	1.058353e+15	2.124759e+15	-7.596527e+13	2.200724e+15	-1.138345e+15	-9.991030e+14	5.572117e+13	-1.666586e-06	5.572117e+13	-5.572117e+13
354           	1.185004e+14	-9.398528e+14	1.058353e+15	2.124759e+15	-7.596527e+13	2.200724e+15	-1.138345e+15	-9.991030e+14	5.572117e+13	-1.666586e-06	5.572117e+13	-5.572117e+13
355           	1.185004e+14	-9.398528e+14	1.058353e+15	2.124759e+15	-7.596527e+13	2.200724e+15	-1.138345e+15	-9.991030e+14	5.572117e+13	-1.666586e-06	5.572117e+13	-5.572117e+13
356           	1.185004e+14	-9.398528e+14	1.058353e+15	2.124759e+15	-7.596527e+13	2.200724e+15	-1.138345e+15	-9.991030e+14	5.572117e+13	-1.666586e-06	5.572117e+13	-5.572117e+13
357           	1.185004e+14	-9.398528e+14	1.058353e+15	2.124759e+15	-7.596527e+13	2.200724e+15	-1.138345e+15	-9.991030e+14	5.572117e+13	-1.666586e-06	5.572117e+13	-5.572117e+13
358           	1.185004e+14	-9.398528e+14	1.058353e+15	2.124759e+15	-7.596527e+13	2.200724e+15	-1.138345e+15	-9.991030e+14	5.572117e+13	-1.666586e-06	5.572117e+13	-5.572117e+13
359           	1.185004e+14	-9.398528e+14	1.058353e+15	2.124759e+15	-7.596527e+13	2.200724e+15	-1.138345e+15	-9.991030e+14	5.572117e+13	-1.666586e-06	5.572117e+13	-5.572117e+13
360           	1.185004e+14	-9.398528e+14	1.058353e+15	2.124759e+15	-7.596527e+13	2.200724e+15	-1.138345e+15	-9.991030e+14	5.572117e+13	-1.666586e-06	5.572117e+13	-5.572117e+13
361           	1.185004e+14	-9.398528e+14	1.058353e+15	2.124759e+15	-7.596527e+13	2.200724e+15	-1.138345e+15	-9.991030e+14	5.572117e+13	-1.666586e-06	5.572117e+13	-5.572117e+13
362           	1.185004e+14	-9.398528e+14	1.058353e+15	2.124759e+15	-7.596527e+13	2.200724e+15	-1.138345e+15	-9.991030e+14	5.572117e+13	-1.666586e-06	5.572117e+13	-5.572117e+13
363           	1.185004e+14	-9.398528e+14	1.058353e+15	2.124759e+15	-7.596527e+13	2.200724e+15	-1.138345e+15	-9.991030e+14	5.572117e+13	-1.666586e-06	5.572117e+13	-5.572117e+13
364           	2.768039e+17	-4.031470e+18	4.308274e+18	8.867928e+18	-4.327594e+17	9.300688e+18	-4.866723e+18	-4.169872e+18	1.301586e+17	-7.185953e-02	1.301586e+17	-1.301586e+17
365           	2.768039e+17	-4.031470e+18	4.308274e+18	8.867928e+18	-4.327594e+17	9.300688e+18	-4.866723e+18	-4.169872e+18	1.301586e+17	-7.185953e-02	1.301586e+17	-1.301586e+17
366           	2.768039e+17	-4.031470e+18	4.308274e+18	8.867928e+18	-4.327594e+17	9.300688e+18	-4.866723e+18	-4.169872e+18	1.301586e+17	-7.185953e-02	1.301586e+17	-1.301586e+17
367           	2.768039e+17	-4.031470e+18	4.308274e+18	8.867928e+18	-4.327594e+17	9.300688e+18	-4.866723e+18	-4.169872e+18	1.301586e+17	-7.185953e-02	1.301586e+17	-1.301586e+17
368           	2.768039e+17	-4.031470e+18	4.308274e+18	8.867928e+18	-4.327594e+17	9.300688e+18	-4.866723e+18	-4.169872e+18	1.301586e+17	-7.185953e-02	1.301586e+17	-1.301586e+17
369           	2.768039e+17	-4.031470e+18	4.308274e+18	8.867928e+18	-4.327594e+17	9.300688e+18	-4.866723e+18	-4.169872e+18	1.301586e+17	-7.185953e-02	1.301586e+17	-1.301586e+17
370           	2.768039e+17	-4.031470e+18	4.308274e+18	8.867928e+18	-4.327594e+17	9.300688e+18	-4.866723e+18	-4.169872e+18	1.301586e+17	-7.185953e-02	1.301586e+17	-1.301586e+17
371           	2.768039e+17	-4.031470e+18	4.308274e+18	8.867928e+18	-4.327594e+17	9.300688e+18	-4.866723e+18	-4.169872e+18	1.301586e+17	-7.185953e-02	1.301586e+17	-1.301586e+17
372           	2.768039e+17	-4.031470e+18	4.308274e+18	8.867928e+18	-4.327594e+17	9.300688e+18	-4.866723e+18	-4.169872e+18	1.301586e+17	-7.185953e-02	1.301586e+17	-1.301586e+17
373           	2.768039e+17	-4.031470e+18	4.308274e+18	8.867928e+18	-4.327594e+17	9.300688e+18	-4.866723e+18	-4.169872e+18	1.301586e+17	-7.185953e-02	1.301586e+17	-1.301586e+17
374           	2.768039e+17	-4.031470e+18	4.308274e+18	8.867928e+18	-4.327594e+17	9.300688e+18	-4.866723e+18	-4.169872e+18	1.301586e+17	-7.185953e-02	1.301586e+17	-1.301586e+17
375           	2.768039e+17	-4.031470e+18	4.308274e+18	8.867928e+18	-4.327594e+17	9.300688e+18	-4.866723e+18	-4.169872e+18	1.301586e+17	-7.185953e-02	1.301586e+17	-1.301586e+17
376           	2.768039e+17	-4.031470e+18	4.308274e+18	8.867928e+18	-4.327594e+17	9.300688e+18	-4.866723e+18	-4.169872e+18	1.301586e+17	-7.185953e-02	1.301586e+17	-1.301586e+17
377           	2.768039e+17	-4.031470e+18	4.308274e+18	8.867928e+18	-4.327594e+17	9.300688e+18	-4.866723e+18	-4.169872e+18	1.301586e+17	-7.185953e-02	1.301586e+17	-1.301586e+17
378           	2.768039e+17	-4.031470e+18	4.308274e+18	8.867928e+18	-4.327594e+17	9.300688e+18	-4.866723e+18	-4.169872e+18	1.301586e+17	-7.185953e-02	1.301586e+17	-1.301586e+17
379           	2.768039e+17	-4.031470e+18	4.308274e+18	8.867928e+18	-4.327594e+17	9.300688e+18	-4.866723e+18	-4.169872e+18	1.301586e+17	-7.185953e-02	1.301586e+17	-1.301586e+17
380           	2.768039e+17	-4.031470e+18	4.308274e+18	8.867928e+18	-4.327594e+17	9.300688e+18	-4.866723e+18	-4.169872e+18	1.301586e+17	-7.185953e-02	1.301586e+17	-1.301586e+17
381           	2.768039e+17	-4.031470e+18	4.308274e+18	8.867928e+18	-4.327594e+17	9.300688e+18	-4.866723e+18	-4.169872e+18	1.301586e+17	-7.185953e-02	1.301586e+17	-1.301586e+17
382           	2.768039e+17	-4.031470e+18	4.308274e+18	8.867928e+18	-4.327594e+17	9.300688e+18	-4.866723e+18	-4.169872e+18	1.301586e+17	-7.185953e-02	1.301586e+17	-1.301586e+17
383           	2.768039e+17	-4.031470e+18	4.308274e+18	8.867928e+18	-4.327594e+17	9.300688e+18	-4.866723e+18	-4.169872e+18	1.301586e+17	-7.185953e-02	1.301586e+17	-1.301586e+17
384           	2.768039e+17	-4.031470e+18	4.308274e+18	8.867928e+18	-4.327594e+17	9.300688e+18	-4.866723e+18	-4.169872e+18	1.301586e+17	-7.185953e-02	1.301586e+17	-1.301586e+17
385           	2.768039e+17	-4.031470e+18	4.308274e+18	8.867928e+18	-4.327594e+17	9.300688e+18	-4.866723e+18	-4.169872e+18	1.301586e+17	-7.185953e-02	1.301586e+17	-1.301586e+17
