# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
255           	-4.892703e+01	7.038885e+01	-1.193159e+02	-2.017194e+02	2.636904e+02	-4.654098e+02	3.645501e+02	9.485237e+01	-2.300644e+01	-1.349054e-17	-2.300644e+01	2.300644e+01
256           	-5.302328e+01	6.053507e+01	-1.135583e+02	-1.851193e+02	2.442614e+02	-4.293807e+02	3.368211e+02	8.704671e+01	-2.493258e+01	-1.460861e-17	-2.493258e+01	2.493258e+01
257           	-5.685771e+01	5.161950e+01	-1.084772e+02	-1.702362e+02	2.265633e+02	-3.967995e+02	3.116814e+02	8.004836e+01	-2.673560e+01	-1.565226e-17	-2.673560e+01	2.673560e+01
258           	-5.911693e+01	4.677257e+01	-1.058895e+02	-1.623307e+02	2.177740e+02	-3.801047e+02	2.989393e+02	7.633104e+01	-2.779793e+01	-1.633913e-17	-2.779793e+01	2.779793e+01
259           	-6.298578e+01	3.725758e+01	-1.002434e+02	-1.462093e+02	1.976208e+02	-3.438302e+02	2.707255e+02	6.875047e+01	-2.961714e+01	-1.757377e-17	-2.961714e+01	2.961714e+01
260           	-6.603303e+01	2.928011e+01	-9.531314e+01	-1.324842e+02	1.803725e+02	-3.128567e+02	2.466146e+02	6.229663e+01	-3.105001e+01	-1.855375e-17	-3.105001e+01	3.105001e+01
261           	-6.749073e+01	2.596472e+01	-9.345544e+01	-1.269834e+02	1.735191e+02	-3.005025e+02	2.370108e+02	5.971008e+01	-3.173545e+01	-1.907820e-17	-3.173545e+01	3.173545e+01
262           	-6.973349e+01	2.174569e+01	-9.147918e+01	-1.203958e+02	1.633532e+02	-2.837490e+02	2.235511e+02	5.661244e+01	-3.279004e+01	-1.991051e-17	-3.279004e+01	3.279004e+01
263           	-7.112337e+01	1.937225e+01	-9.049562e+01	-1.168262e+02	1.571208e+02	-2.739470e+02	2.155339e+02	5.493394e+01	-3.344359e+01	-2.051010e-17	-3.344359e+01	3.344359e+01
264           	-7.140624e+01	1.888588e+01	-9.029212e+01	-1.160926e+02	1.552603e+02	-2.713529e+02	2.133066e+02	5.458900e+01	-3.357660e+01	-2.082631e-17	-3.357660e+01	3.357660e+01
265           	-7.091256e+01	1.989952e+01	-9.081209e+01	-1.177233e+02	1.568190e+02	-2.745423e+02	2.156807e+02	5.535580e+01	-3.334447e+01	-2.091766e-17	-3.334447e+01	3.334447e+01
266           	-6.966474e+01	2.354490e+01	-9.320964e+01	-1.241490e+02	1.626654e+02	-2.868144e+02	2.247399e+02	5.837727e+01	-3.275772e+01	-2.091314e-17	-3.275772e+01	3.275772e+01
267           	-6.841417e+01	2.676471e+01	-9.517887e+01	-1.296667e+02	1.672741e+02	-2.969407e+02	2.321074e+02	6.097179e+01	-3.216967e+01	-2.084417e-17	-3.216967e+01	3.216967e+01
268           	-6.621242e+01	3.257001e+01	-9.878243e+01	-1.396714e+02	1.752615e+02	-3.149330e+02	2.450973e+02	6.567622e+01	-3.113437e+01	-2.062952e-17	-3.113437e+01	3.113437e+01
269           	-6.404398e+01	3.772920e+01	-1.017732e+02	-1.483375e+02	1.814771e+02	-3.298146e+02	2.556459e+02	6.975119e+01	-3.011472e+01	-2.035599e-17	-3.011472e+01	3.011472e+01
270           	-6.243474e+01	4.047451e+01	-1.029092e+02	-1.524647e+02	1.842436e+02	-3.367083e+02	2.604760e+02	7.169188e+01	-2.935803e+01	-2.005877e-17	-2.935803e+01	2.935803e+01
271           	-5.957758e+01	4.582277e+01	-1.054004e+02	-1.608006e+02	1.929597e+02	-3.537603e+02	2.733600e+02	7.561156e+01	-2.801454e+01	-1.941871e-17	-2.801454e+01	2.801454e+01
272           	-5.714874e+01	4.995038e+01	-1.070991e+02	-1.669960e+02	2.019802e+02	-3.689761e+02	2.854781e+02	7.852475e+01	-2.687245e+01	-1.881995e-17	-2.687245e+01	2.687245e+01
273           	-5.494641e+01	5.148327e+01	-1.064297e+02	-1.679141e+02	2.092141e+02	-3.771282e+02	2.931712e+02	7.895647e+01	-2.583687e+01	-1.817760e-17	-2.583687e+01	2.583687e+01
274           	-5.229152e+01	5.113984e+01	-1.034314e+02	-1.643607e+02	2.157254e+02	-3.800861e+02	2.979057e+02	7.728560e+01	-2.458849e+01	-1.731928e-17	-2.458849e+01	2.458849e+01
275           	-4.918714e+01	5.057207e+01	-9.975921e+01	-1.598523e+02	2.235603e+02	-3.834126e+02	3.034865e+02	7.516564e+01	-2.312875e+01	-1.628691e-17	-2.312875e+01	2.312875e+01
276           	-4.612149e+01	5.121359e+01	-9.733508e+01	-1.579567e+02	2.340030e+02	-3.919598e+02	3.129814e+02	7.427433e+01	-2.168722e+01	-1.524650e-17	-2.168722e+01	2.168722e+01
277           	-4.402709e+01	5.234860e+01	-9.637568e+01	-1.581435e+02	2.426443e+02	-4.007878e+02	3.217161e+02	7.436214e+01	-2.070239e+01	-1.448093e-17	-2.070239e+01	2.070239e+01
278           	-3.976381e+01	5.844708e+01	-9.821090e+01	-1.665796e+02	2.667447e+02	-4.333244e+02	3.500346e+02	7.832899e+01	-1.869772e+01	-1.301580e-17	-1.869772e+01	1.869772e+01
279           	-3.602470e+01	6.524785e+01	-1.012726e+02	-1.770667e+02	2.917012e+02	-4.687679e+02	3.802345e+02	8.326020e+01	-1.693951e+01	-1.177724e-17	-1.693951e+01	1.693951e+01
280           	-3.383451e+01	6.783725e+01	-1.016718e+02	-1.802446e+02	3.029344e+02	-4.831790e+02	3.930567e+02	8.475450e+01	-1.590965e+01	-1.104414e-17	-1.590965e+01	1.590965e+01
281           	-2.920049e+01	7.647112e+01	-1.056716e+02	-1.936784e+02	3.319780e+02	-5.256564e+02	4.288172e+02	9.107136e+01	-1.373064e+01	-9.480685e-18	-1.373064e+01	1.373064e+01
282           	-2.510622e+01	8.476178e+01	-1.098680e+02	-2.069563e+02	3.596913e+02	-5.666477e+02	4.631695e+02	9.731489e+01	-1.180543e+01	-8.059146e-18	-1.180543e+01	1.180543e+01
283           	-2.287827e+01	8.843851e+01	-1.113168e+02	-2.124064e+02	3.726525e+02	-5.850589e+02	4.788557e+02	9.987764e+01	-1.075781e+01	-7.239542e-18	-1.075781e+01	1.075781e+01
284           	-1.866559e+01	9.877614e+01	-1.174417e+02	-2.299117e+02	4.034051e+02	-6.333168e+02	5.183610e+02	1.081089e+02	-8.776921e+00	-5.678959e-18	-8.776921e+00	8.776921e+00
285           	-1.615365e+01	1.046989e+02	-1.208525e+02	-2.398363e+02	4.206501e+02	-6.604864e+02	5.405682e+02	1.127757e+02	-7.595760e+00	-4.717399e-18	-7.595760e+00	7.595760e+00
286           	-1.200252e+01	1.183921e+02	-1.303947e+02	-2.645433e+02	4.569078e+02	-7.214511e+02	5.891795e+02	1.243934e+02	-5.643820e+00	-3.189972e-18	-5.643820e+00	5.643820e+00
287           	-1.009372e+01	1.251395e+02	-1.352332e+02	-2.768630e+02	4.741713e+02	-7.510343e+02	6.126028e+02	1.301864e+02	-4.746264e+00	-2.500992e-18	-4.746264e+00	4.746264e+00
288           	-7.015947e+00	1.375261e+02	-1.445421e+02	-2.999325e+02	5.048329e+02	-8.047654e+02	6.547992e+02	1.410341e+02	-3.299035e+00	-1.400198e-18	-3.299035e+00	3.299035e+00
289           	-4.675961e+00	1.471930e+02	-1.518690e+02	-3.180026e+02	5.284719e+02	-8.464744e+02	6.874731e+02	1.495310e+02	-2.198728e+00	-6.232361e-19	-2.198728e+00	2.198728e+00
290           	-3.588414e+00	1.516450e+02	-1.552334e+02	-3.263141e+02	5.389429e+02	-8.652570e+02	7.020999e+02	1.534392e+02	-1.687342e+00	-2.511130e-19	-1.687342e+00	1.687342e+00
291           	-1.339363e+00	1.586699e+02	-1.600092e+02	-3.388621e+02	5.556793e+02	-8.945414e+02	7.251103e+02	1.593396e+02	-6.297947e-01	6.106914e-19	-6.297947e-01	6.297947e-01
292           	3.663265e-01	1.652149e+02	-1.648486e+02	-3.509676e+02	5.701850e+02	-9.211525e+02	7.456688e+02	1.650318e+02	1.722538e-01	1.305994e-18	1.722538e-01	-1.722538e-01
293           	8.806373e-01	1.684691e+02	-1.675884e+02	-3.573411e+02	5.761106e+02	-9.334518e+02	7.547812e+02	1.680287e+02	4.140928e-01	1.575187e-18	4.140928e-01	-4.140928e-01
294           	1.773266e+00	1.757666e+02	-1.739933e+02	-3.719114e+02	5.897133e+02	-9.616247e+02	7.756690e+02	1.748800e+02	8.338241e-01	2.097203e-18	8.338241e-01	-8.338241e-01
295           	2.163491e+00	1.817401e+02	-1.795766e+02	-3.842000e+02	6.001258e+02	-9.843258e+02	7.922258e+02	1.806583e+02	1.017316e+00	2.401681e-18	1.017316e+00	-1.017316e+00
296           	2.028115e+00	1.833425e+02	-1.813144e+02	-3.877519e+02	6.017085e+02	-9.894603e+02	7.955844e+02	1.823285e+02	9.536589e-01	2.441505e-18	9.536589e-01	-9.536589e-01
297           	1.435727e+00	1.860123e+02	-1.845766e+02	-3.940595e+02	6.046466e+02	-9.987062e+02	8.016764e+02	1.852945e+02	6.751068e-01	2.347651e-18	6.751068e-01	-6.751068e-01
298           	6.748364e-01	1.870097e+02	-1.863349e+02	-3.969897e+02	6.036682e+02	-1.000658e+03	8.021631e+02	1.866723e+02	3.173212e-01	2.169801e-18	3.173212e-01	-3.173212e-01
299           	-2.304505e-02	1.866458e+02	-1.866688e+02	-3.969578e+02	6.005335e+02	-9.974914e+02	7.990124e+02	1.866573e+02	-1.083623e-02	1.993292e-18	-1.083623e-02	1.083623e-02
300           	-1.704297e+00	1.839414e+02	-1.856457e+02	-3.929943e+02	5.897681e+02	-9.827624e+02	7.862652e+02	1.847936e+02	-8.013938e-01	1.582573e-18	-8.013938e-01	8.013938e-01
301           	-3.371842e+00	1.807495e+02	-1.841213e+02	-3.879793e+02	5.774712e+02	-9.654504e+02	7.714608e+02	1.824354e+02	-1.585506e+00	1.175654e-18	-1.585506e+00	1.585506e+00
302           	-4.490347e+00	1.789737e+02	-1.834640e+02	-3.853920e+02	5.699705e+02	-9.553625e+02	7.626665e+02	1.812188e+02	-2.111449e+00	8.710593e-19	-2.111449e+00	2.111449e+00
303           	-6.182850e+00	1.769789e+02	-1.831618e+02	-3.829496e+02	5.607285e+02	-9.436781e+02	7.522033e+02	1.800703e+02	-2.907296e+00	3.516403e-19	-2.907296e+00	2.907296e+00
304           	-9.117310e+00	1.730939e+02	-1.822112e+02	-3.778077e+02	5.435036e+02	-9.213113e+02	7.324075e+02	1.776525e+02	-4.287136e+00	-5.658123e-19	-4.287136e+00	4.287136e+00
305           	-1.062535e+01	1.708535e+02	-1.814788e+02	-3.746466e+02	5.328390e+02	-9.074856e+02	7.201623e+02	1.761661e+02	-4.996248e+00	-1.065792e-18	-4.996248e+00	4.996248e+00
306           	-1.221966e+01	1.680729e+02	-1.802926e+02	-3.704286e+02	5.210513e+02	-8.914799e+02	7.062656e+02	1.741827e+02	-5.745920e+00	-1.647359e-18	-5.745920e+00	5.745920e+00
307           	-1.423704e+01	1.646246e+02	-1.788616e+02	-3.652404e+02	5.074521e+02	-8.726924e+02	6.900722e+02	1.717431e+02	-6.694534e+00	-2.396991e-18	-6.694534e+00	6.694534e+00
308           	-1.725862e+01	1.586175e+02	-1.758761e+02	-3.556782e+02	4.864699e+02	-8.421481e+02	6.643090e+02	1.672468e+02	-8.115340e+00	-3.604891e-18	-8.115340e+00	8.115340e+00
309           	-1.910687e+01	1.535383e+02	-1.726452e+02	-3.468418e+02	4.700002e+02	-8.168420e+02	6.434211e+02	1.630918e+02	-8.984423e+00	-4.354608e-18	-8.984423e+00	8.984423e+00
310           	-2.004265e+01	1.508023e+02	-1.708450e+02	-3.420183e+02	4.616894e+02	-8.037078e+02	6.326986e+02	1.608237e+02	-9.424443e+00	-4.689597e-18	-9.424443e+00	9.424443e+00
311           	-2.149844e+01	1.474724e+02	-1.689709e+02	-3.364847e+02	4.516117e+02	-7.880964e+02	6.198540e+02	1.582216e+02	-1.010898e+01	-5.157385e-18	-1.010898e+01	1.010898e+01
312           	-2.428957e+01	1.410539e+02	-1.653435e+02	-3.258025e+02	4.324076e+02	-7.582102e+02	5.953089e+02	1.531987e+02	-1.142143e+01	-5.997532e-18	-1.142143e+01	1.142143e+01
313           	-2.630031e+01	1.367562e+02	-1.630565e+02	-3.188009e+02	4.193944e+02	-7.381954e+02	5.787949e+02	1.499064e+02	-1.236692e+01	-6.561329e-18	-1.236692e+01	1.236692e+01
314           	-2.866606e+01	1.313669e+02	-1.600330e+02	-3.098552e+02	4.043396e+02	-7.141948e+02	5.592672e+02	1.457000e+02	-1.347934e+01	-7.259475e-18	-1.347934e+01	1.347934e+01
315           	-3.235241e+01	1.209573e+02	-1.533097e+02	-2.916373e+02	3.777094e+02	-6.693466e+02	5.235280e+02	1.371335e+02	-1.521273e+01	-8.375082e-18	-1.521273e+01	1.521273e+01
316           	-3.447722e+01	1.152872e+02	-1.497644e+02	-2.818381e+02	3.646186e+02	-6.464567e+02	5.055377e+02	1.325258e+02	-1.621186e+01	-8.954983e-18	-1.621186e+01	1.621186e+01
317           	-3.779365e+01	1.049555e+02	-1.427491e+02	-2.633926e+02	3.415808e+02	-6.049734e+02	4.732771e+02	1.238523e+02	-1.777131e+01	-1.002826e-17	-1.777131e+01	1.777131e+01
318           	-4.002777e+01	9.937342e+01	-1.394012e+02	-2.538970e+02	3.300540e+02	-5.839510e+02	4.570025e+02	1.193873e+02	-1.882183e+01	-1.068000e-17	-1.882183e+01	1.882183e+01
319           	-4.394362e+01	8.826604e+01	-1.322097e+02	-2.344392e+02	3.057681e+02	-5.402073e+02	4.229877e+02	1.102379e+02	-2.066314e+01	-1.197399e-17	-2.066314e+01	2.066314e+01
320           	-4.659465e+01	8.180063e+01	-1.283953e+02	-2.235083e+02	2.922352e+02	-5.157435e+02	4.039894e+02	1.050980e+02	-2.190971e+01	-1.276005e-17	-2.190971e+01	2.190971e+01
321           	-5.084338e+01	6.947131e+01	-1.203147e+02	-2.018058e+02	2.653352e+02	-4.671410e+02	3.662381e+02	9.489300e+01	-2.390755e+01	-1.404468e-17	-2.390755e+01	2.390755e+01
322           	-5.355421e+01	6.290037e+01	-1.164546e+02	-1.907141e+02	2.519920e+02	-4.427061e+02	3.473490e+02	8.967747e+01	-2.518223e+01	-1.479389e-17	-2.518223e+01	2.518223e+01
323           	-5.781141e+01	5.147823e+01	-1.092896e+02	-1.709498e+02	2.275868e+02	-3.985366e+02	3.130617e+02	8.038394e+01	-2.718405e+01	-1.598246e-17	-2.718405e+01	2.718405e+01
324           	-6.115743e+01	4.270024e+01	-1.038577e+02	-1.558399e+02	2.092716e+02	-3.651116e+02	2.871916e+02	7.327896e+01	-2.875741e+01	-1.688255e-17	-2.875741e+01	2.875741e+01
325           	-6.295874e+01	3.899378e+01	-1.019525e+02	-1.498729e+02	2.022527e+02	-3.521256e+02	2.771891e+02	7.047315e+01	-2.960443e+01	-1.744654e-17	-2.960443e+01	2.960443e+01
326           	-6.626507e+01	3.279539e+01	-9.906045e+01	-1.402067e+02	1.880485e+02	-3.282553e+02	2.581519e+02	6.592792e+01	-3.115912e+01	-1.854980e-17	-3.115912e+01	3.115912e+01
327           	-6.886922e+01	2.733092e+01	-9.620014e+01	-1.313547e+02	1.750431e+02	-3.063978e+02	2.407205e+02	6.176553e+01	-3.238365e+01	-1.947216e-17	-3.238365e+01	3.238365e+01
328           	-6.987836e+01	2.480204e+01	-9.468041e+01	-1.270497e+02	1.692308e+02	-2.962804e+02	2.327556e+02	5.974122e+01	-3.285816e+01	-1.992674e-17	-3.285816e+01	3.285816e+01
329           	-7.110931e+01	2.138779e+01	-9.249710e+01	-1.210976e+02	1.602885e+02	-2.813861e+02	2.208373e+02	5.694245e+01	-3.343698e+01	-2.055306e-17	-3.343698e+01	3.343698e+01
330           	-7.154349e+01	1.975379e+01	-9.129728e+01	-1.180843e+02	1.552536e+02	-2.733379e+02	2.142957e+02	5.552553e+01	-3.364114e+01	-2.094472e-17	-3.364114e+01	3.364114e+01
331           	-7.103598e+01	2.009925e+01	-9.113523e+01	-1.182793e+02	1.546950e+02	-2.729744e+02	2.138347e+02	5.561724e+01	-3.340250e+01	-2.106759e-17	-3.340250e+01	3.340250e+01
332           	-6.997579e+01	2.179518e+01	-9.177097e+01	-1.207587e+02	1.571936e+02	-2.779522e+02	2.175729e+02	5.678308e+01	-3.290397e+01	-2.099445e-17	-3.290397e+01	3.290397e+01
333           	-6.782821e+01	2.654871e+01	-9.437692e+01	-1.285842e+02	1.646545e+02	-2.932388e+02	2.289466e+02	6.046281e+01	-3.189414e+01	-2.071708e-17	-3.189414e+01	3.189414e+01
334           	-6.580260e+01	3.184621e+01	-9.764881e+01	-1.376964e+02	1.721589e+02	-3.098553e+02	2.410071e+02	6.474751e+01	-3.094166e+01	-2.048703e-17	-3.094166e+01	3.094166e+01
335           	-6.428682e+01	3.492909e+01	-9.921591e+01	-1.426409e+02	1.755542e+02	-3.181951e+02	2.468746e+02	6.707250e+01	-3.022891e+01	-2.027420e-17	-3.022891e+01	3.022891e+01
336           	-6.162299e+01	4.007591e+01	-1.016989e+02	-1.507539e+02	1.828407e+02	-3.335945e+02	2.582176e+02	7.088740e+01	-2.897633e+01	-1.977241e-17	-2.897633e+01	2.897633e+01
337           	-5.920108e+01	4.415292e+01	-1.033540e+02	-1.568490e+02	1.900420e+02	-3.468910e+02	2.684665e+02	7.375346e+01	-2.783750e+01	-1.924122e-17	-2.783750e+01	2.783750e+01
338           	-5.762010e+01	4.558114e+01	-1.032012e+02	-1.582053e+02	1.940371e+02	-3.522423e+02	2.731397e+02	7.439119e+01	-2.709409e+01	-1.881214e-17	-2.709409e+01	2.709409e+01
339           	-5.422222e+01	4.643371e+01	-1.006559e+02	-1.564053e+02	2.016849e+02	-3.580902e+02	2.798876e+02	7.354482e+01	-2.549634e+01	-1.778818e-17	-2.549634e+01	2.549634e+01
340           	-5.094897e+01	4.678437e+01	-9.773334e+01	-1.536705e+02	2.103269e+02	-3.639974e+02	2.871621e+02	7.225886e+01	-2.395720e+01	-1.676151e-17	-2.395720e+01	2.395720e+01
341           	-4.894121e+01	4.688831e+01	-9.582952e+01	-1.517566e+02	2.166626e+02	-3.684192e+02	2.925409e+02	7.135892e+01	-2.301311e+01	-1.607048e-17	-2.301311e+01	2.301311e+01
342           	-4.511010e+01	4.891442e+01	-9.402453e+01	-1.519918e+02	2.307277e+02	-3.827195e+02	3.067236e+02	7.146948e+01	-2.121165e+01	-1.477896e-17	-2.121165e+01	2.121165e+01
343           	-4.153981e+01	5.282397e+01	-9.436378e+01	-1.565096e+02	2.484285e+02	-4.049381e+02	3.266833e+02	7.359388e+01	-1.953282e+01	-1.358673e-17	-1.953282e+01	1.953282e+01
344           	-3.948802e+01	5.487829e+01	-9.436631e+01	-1.586968e+02	2.580573e+02	-4.167541e+02	3.374057e+02	7.462230e+01	-1.856804e+01	-1.285845e-17	-1.856804e+01	1.856804e+01
345           	-3.503822e+01	6.289802e+01	-9.793623e+01	-1.710204e+02	2.854220e+02	-4.564424e+02	3.709322e+02	8.041713e+01	-1.647565e+01	-1.134174e-17	-1.647565e+01	1.647565e+01
346           	-3.105883e+01	7.069797e+01	-1.017568e+02	-1.833769e+02	3.120977e+02	-4.954746e+02	4.037861e+02	8.622738e+01	-1.460447e+01	-1.000499e-17	-1.460447e+01	1.460447e+01
347           	-2.879050e+01	7.354361e+01	-1.023341e+02	-1.870167e+02	3.237930e+02	-5.108096e+02	4.173013e+02	8.793886e+01	-1.353785e+01	-9.205275e-18	-1.353785e+01	1.353785e+01
348           	-2.405829e+01	8.315344e+01	-1.072117e+02	-2.024216e+02	3.544915e+02	-5.569131e+02	4.557023e+02	9.518259e+01	-1.131268e+01	-7.590271e-18	-1.131268e+01	1.131268e+01
349           	-2.127669e+01	8.813190e+01	-1.094086e+02	-2.100514e+02	3.709082e+02	-5.809596e+02	4.759339e+02	9.877024e+01	-1.000471e+01	-6.598951e-18	-1.000471e+01	1.000471e+01
350           	-1.669638e+01	1.010470e+02	-1.177434e+02	-2.326472e+02	4.072026e+02	-6.398498e+02	5.235262e+02	1.093952e+02	-7.850963e+00	-4.971591e-18	-7.850963e+00	7.850963e+00
351           	-1.451615e+01	1.072764e+02	-1.217925e+02	-2.435766e+02	4.242090e+02	-6.677856e+02	5.459973e+02	1.145345e+02	-6.825777e+00	-4.156778e-18	-6.825777e+00	6.825777e+00
352           	-1.100346e+01	1.205419e+02	-1.315453e+02	-2.680527e+02	4.582182e+02	-7.262710e+02	5.922446e+02	1.260436e+02	-5.174040e+00	-2.873328e-18	-5.174040e+00	5.174040e+00
353           	-9.227321e+00	1.267324e+02	-1.359597e+02	-2.793293e+02	4.738852e+02	-7.532145e+02	6.135498e+02	1.313461e+02	-4.338866e+00	-2.237300e-18	-4.338866e+00	4.338866e+00
354           	-6.125122e+00	1.381341e+02	-1.442592e+02	-3.002782e+02	5.023379e+02	-8.026162e+02	6.524771e+02	1.411967e+02	-2.880151e+00	-1.106931e-18	-2.880151e+00	2.880151e+00
355           	-3.814512e+00	1.476187e+02	-1.514332e+02	-3.179919e+02	5.254112e+02	-8.434031e+02	6.844071e+02	1.495260e+02	-1.793658e+00	-3.205453e-19	-1.793658e+00	1.793658e+00
356           	-2.877616e+00	1.523414e+02	-1.552190e+02	-3.270393e+02	5.360637e+02	-8.631029e+02	6.995833e+02	1.537802e+02	-1.353111e+00	1.682793e-20	-1.353111e+00	1.353111e+00
357           	-9.680975e-01	1.598392e+02	-1.608073e+02	-3.409542e+02	5.528314e+02	-8.937855e+02	7.233084e+02	1.603233e+02	-4.552183e-01	7.806259e-19	-4.552183e-01	4.552183e-01
358           	4.074779e-01	1.663746e+02	-1.659672e+02	-3.533901e+02	5.665203e+02	-9.199104e+02	7.432153e+02	1.661709e+02	1.916040e-01	1.371699e-18	1.916040e-01	-1.916040e-01
359           	7.164210e-01	1.691250e+02	-1.684086e+02	-3.589107e+02	5.711109e+02	-9.300216e+02	7.505662e+02	1.687668e+02	3.368751e-01	1.576475e-18	3.368751e-01	-3.368751e-01
360           	1.099067e+00	1.751719e+02	-1.740728e+02	-3.713636e+02	5.818116e+02	-9.531752e+02	7.674934e+02	1.746224e+02	5.168027e-01	1.918418e-18	5.168027e-01	-5.168027e-01
361           	1.029683e+00	1.799440e+02	-1.789143e+02	-3.815860e+02	5.894984e+02	-9.710844e+02	7.802914e+02	1.794291e+02	4.841772e-01	2.051988e-18	4.841772e-01	-4.841772e-01
362           	6.458753e-01	1.811883e+02	-1.805425e+02	-3.846404e+02	5.902688e+02	-9.749092e+02	7.825890e+02	1.808654e+02	3.037031e-01	2.000842e-18	3.037031e-01	-3.037031e-01
363           	-4.793204e-01	1.825233e+02	-1.830026e+02	-3.886759e+02	5.899117e+02	-9.785876e+02	7.842497e+02	1.827630e+02	-2.253858e-01	1.734608e-18	-2.253858e-01	2.253858e-01
364           	-1.386708e+00	1.823611e+02	-1.837478e+02	-3.892958e+02	5.870225e+02	-9.763182e+02	7.816704e+02	1.830544e+02	-6.520571e-01	1.483673e-18	-6.520571e-01	6.520571e-01
365           	-3.232840e+00	1.798167e+02	-1.830495e+02	-3.858477e+02	5.764515e+02	-9.622992e+02	7.693753e+02	1.814331e+02	-1.520144e+00	1.030418e-18	-1.520144e+00	1.520144e+00
366           	-4.504240e+00	1.777956e+02	-1.822998e+02	-3.829014e+02	5.685717e+02	-9.514731e+02	7.600224e+02	1.800477e+02	-2.117981e+00	6.997051e-19	-2.117981e+00	2.117981e+00
367           	-6.920143e+00	1.733148e+02	-1.802350e+02	-3.759413e+02	5.525000e+02	-9.284413e+02	7.404707e+02	1.767749e+02	-3.253986e+00	6.067817e-20	-3.253986e+00	3.253986e+00
368           	-8.454301e+00	1.710260e+02	-1.794803e+02	-3.727051e+02	5.431982e+02	-9.159033e+02	7.295508e+02	1.752532e+02	-3.975376e+00	-3.783308e-19	-3.975376e+00	3.975376e+00
369           	-1.040279e+01	1.685911e+02	-1.789939e+02	-3.695988e+02	5.325424e+02	-9.021411e+02	7.173417e+02	1.737925e+02	-4.891595e+00	-1.000590e-18	-4.891595e+00	4.891595e+00
370           	-1.275486e+01	1.656264e+02	-1.783813e+02	-3.657949e+02	5.196790e+02	-8.854739e+02	7.025765e+02	1.720039e+02	-5.997581e+00	-1.774769e-18	-5.997581e+00	5.997581e+00
371           	-1.596642e+01	1.599452e+02	-1.759116e+02	-3.571278e+02	4.986184e+02	-8.557462e+02	6.771823e+02	1.679284e+02	-7.507721e+00	-2.897492e-18	-7.507721e+00	7.507721e+00
372           	-1.734840e+01	1.566949e+02	-1.740433e+02	-3.516850e+02	4.873642e+02	-8.390491e+02	6.632067e+02	1.653691e+02	-8.157555e+00	-3.389354e-18	-8.157555e+00	8.157555e+00
373           	-1.888108e+01	1.528588e+02	-1.717399e+02	-3.451566e+02	4.754134e+02	-8.205701e+02	6.479918e+02	1.622994e+02	-8.878251e+00	-3.977150e-18	-8.878251e+00	8.878251e+00
374           	-2.160487e+01	1.460713e+02	-1.676761e+02	-3.336180e+02	4.553763e+02	-7.889944e+02	6.221854e+02	1.568737e+02	-1.015903e+01	-5.057458e-18	-1.015903e+01	1.015903e+01
375           	-2.374882e+01	1.403893e+02	-1.641381e+02	-3.238141e+02	4.388542e+02	-7.626682e+02	6.007612e+02	1.522637e+02	-1.116716e+01	-5.847372e-18	-1.116716e+01	1.116716e+01
376           	-2.502066e+01	1.372813e+02	-1.623020e+02	-3.185570e+02	4.299795e+02	-7.485364e+02	5.892580e+02	1.497917e+02	-1.176520e+01	-6.249171e-18	-1.176520e+01	1.176520e+01
377           	-2.678530e+01	1.332861e+02	-1.600714e+02	-3.119368e+02	4.187008e+02	-7.306375e+02	5.746691e+02	1.466787e+02	-1.259497e+01	-6.763243e-18	-1.259497e+01	1.259497e+01
378           	-2.998449e+01	1.250409e+02	-1.550254e+02	-2.978038e+02	3.961739e+02	-6.939777e+02	5.450758e+02	1.400331e+02	-1.409929e+01	-7.653157e-18	-1.409929e+01	1.409929e+01
379           	-3.206436e+01	1.199110e+02	-1.519754e+02	-2.891059e+02	3.827991e+02	-6.719049e+02	5.273520e+02	1.359432e+02	-1.507729e+01	-8.199718e-18	-1.507729e+01	1.507729e+01
380           	-3.539848e+01	1.101617e+02	-1.455602e+02	-2.719176e+02	3.591160e+02	-6.310335e+02	4.950748e+02	1.278609e+02	-1.664505e+01	-9.177392e-18	-1.664505e+01	1.664505e+01
381           	-3.750101e+01	1.047300e+02	-1.422310e+02	-2.626019e+02	3.471251e+02	-6.097269e+02	4.784260e+02	1.234805e+02	-1.763370e+01	-9.743111e-18	-1.763370e+01	1.763370e+01
382           	-4.110346e+01	9.416469e+01	-1.352681e+02	-2.439636e+02	3.236810e+02	-5.676446e+02	4.456628e+02	1.147164e+02	-1.932764e+01	-1.091482e-17	-1.932764e+01	1.932764e+01
